Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084886297,0.2229421860,-2.2356597600,-0.0024849169,-0.0086365493,-0.2435724899,10.093882,14755245,0,132,0,0,107414.370896,86971.94687,0.694581,0.06391,-0.002531,-0.241567,3.532847,0,0,0,0,0,0,0,0,2529,0,0,0.005658,0,0,0.004837,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.6736958800,0.0025547213,-0.0035969111,-0.2435724899,10.093882,14755255,0,132,0,0,107414.400016,86971.967111,0.688361,0.063937,0.002502,-0.241651,3.532857,0,0,0,0,0,0,0,0,2530,0,0,0.005658,0,0,0.005753,2857.142857,0,0,0
1.0084886297,0.2229421860,-3.0219705000,-0.0056919594,0.0008318619,-0.2435724899,10.09278,14755264,0,132,0,0,107414.429261,86971.987169,0.68214,0.06386,-0.005746,-0.241716,3.532529,0,0,0,0,0,0,0,0,2531,0,0,0.005658,0,0,0.006211,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.2966975800,-0.0061501083,-0.0101637124,-0.2435724899,10.093331,14755274,0,132,0,0,107414.458629,86972.007042,0.675917,0.063824,-0.006168,-0.241588,3.532646,0,0,0,0,0,0,0,0,2532,0,0,0.005658,0,0,0.003309,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.7981651600,-0.0032484984,-0.0042077763,-0.2435724899,10.094984,14755284,0,132,0,0,107414.48812,86972.026734,0.669697,0.063786,-0.003304,-0.241683,3.533157,0,0,0,0,0,0,0,0,2533,0,0,0.005658,0,0,-0.006312,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.7814096800,0.0004166930,-0.0023751806,-0.2435724899,10.094984,14755295,0,132,0,0,107414.517738,86972.046245,0.663475,0.063794,-0.004008,-0.241429,3.533232,0,0,0,0,0,0,0,0,2534,0,0,0.005658,0,0,0.002851,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.8831393800,-0.0050810941,-0.0049713579,-0.2435724899,10.096087,14755305,0,132,0,0,107414.547475,86972.065574,0.65726,0.063793,0.00034,-0.241671,3.533572,0,0,0,0,0,0,0,0,2535,0,0,0.005658,0,0,0.007586,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.8831393800,-0.0050810941,-0.0049713579,-0.2435724899,10.096638,14755314,0,132,0,0,107414.577336,86972.084717,0.651038,0.063731,-0.00513,-0.241708,3.533787,0,0,0,0,0,0,0,0,2536,0,0,0.005658,0,0,0.007586,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.0681049600,0.0010275582,-0.0017643154,-0.2435724899,10.095536,14755325,0,132,0,0,107414.607318,86972.103675,0.644815,0.063782,0.001024,-0.241493,3.533488,0,0,0,0,0,0,0,0,2537,0,0,0.005658,0,0,0.002851,2857.142857,0,0,0
1.0084886297,0.2229421860,-3.0806146800,-0.0035539310,-0.0051240742,-0.2435724899,10.094984,14755334,0,132,0,0,107414.637413,86972.122446,0.638598,0.063723,-0.003637,-0.241757,3.533280,0,0,0,0,0,0,0,0,2538,0,0,0.005658,0,0,0.002546,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.1064032000,-0.0015686190,-0.0011534501,-0.2435724899,10.094433,14755345,0,133,0,0,107414.667624,86972.141026,0.632374,0.063745,-0.001566,-0.241500,3.533085,0,0,0,0,0,0,0,0,2539,0,0,0.002572,0,0,-0.00005,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.6832704400,-0.0017213353,0.0011372945,-0.2435724899,10.093882,14755354,0,133,0,0,107414.554237,86971.706654,0.38107,0.063729,-0.001781,-0.241631,3.532772,0,0,0,0,0,0,0,0,2540,0,0,0.002572,0,0,-0.000967,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.5576043400,-0.0006523212,-0.0049713579,-0.2435724899,10.092229,14755365,0,133,0,0,107414.588179,86971.716926,0.374849,0.063732,-0.000691,-0.241628,3.532352,0,0,0,0,0,0,0,0,2541,0,0,0.002572,0,0,0.002851,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.4403159800,-0.0004996049,-0.0020697480,-0.2435724899,10.092229,14755374,0,133,0,0,107414.62218,86971.726986,0.368629,0.063744,-0.000532,-0.241586,3.532290,0,0,0,0,0,0,0,0,2542,0,0,0.002572,0,0,0.005295,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.9094694200,-0.0087462856,-0.0080256841,-0.2435724899,10.091126,14755384,0,133,0,0,107414.656243,86971.736834,0.362409,0.063644,-0.00881,-0.241728,3.531952,0,0,0,0,0,0,0,0,2543,0,0,0.002572,0,0,0.005142,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.6593340400,-0.0116478955,-0.0023751806,-0.2435724899,10.091126,14755395,0,133,0,0,107414.690363,86971.746467,0.356186,0.063691,-0.000185,-0.241437,3.531903,0,0,0,0,0,0,0,0,2544,0,0,0.002572,0,0,0.001019,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.6593340400,-0.0116478955,-0.0023751806,-0.2435724899,10.092229,14755404,0,133,0,0,107414.724541,86971.755891,0.34997,0.063577,-0.011718,-0.241641,3.532225,0,0,0,0,0,0,0,0,2545,0,0,0.002572,0,0,0.001019,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.0728922400,-0.0021794843,-0.0066512373,-0.2435724899,10.09278,14755414,0,133,0,0,107414.758781,86971.765101,0.343749,0.063596,-0.002196,-0.241515,3.532437,0,0,0,0,0,0,0,0,2546,0,0,0.002572,0,0,-0.001119,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.4151827600,-0.0102734487,-0.0020697480,-0.2435724899,10.093882,14755425,0,133,0,0,107414.793079,86971.7741,0.337531,0.063512,-0.010321,-0.241579,3.532797,0,0,0,0,0,0,0,0,2547,0,0,0.002572,0,0,0.000408,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.1770155800,-0.0020267679,0.0037334718,-0.2435724899,10.093331,14755434,0,133,0,0,107414.827436,86971.782886,0.331312,0.063525,-0.00205,-0.241493,3.532685,0,0,0,0,0,0,0,0,2548,0,0,0.002572,0,0,-0.000203,2857.142857,0,0,0
1.0084886297,0.2229421860,-1.9962957600,-0.0081354203,-0.0010007338,-0.2435724899,10.093331,14755445,0,133,0,0,107414.861846,86971.791459,0.325094,0.063489,-0.008166,-0.241471,3.532669,0,0,0,0,0,0,0,0,2549,0,0,0.002572,0,0,0.004684,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.6701054200,-0.0037066474,-0.0008480175,-0.2435724899,10.092229,14755454,0,133,0,0,107414.896308,86971.799818,0.318878,0.063455,-0.003771,-0.241635,3.532337,0,0,0,0,0,0,0,0,2550,0,0,0.002572,0,0,-0.002341,2857.142857,0,0,0
1.0084886297,0.2229421860,-1.9041406200,-0.0017213353,-0.0046659253,-0.2435724899,10.093331,14755465,0,133,0,0,107414.930819,86971.807959,0.312657,0.063489,-0.001729,-0.241465,3.532618,0,0,0,0,0,0,0,0,2551,0,0,0.002572,0,0,-0.000508,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.5528170600,-0.0012631864,-0.0046659253,-0.2435724899,10.094433,14755474,0,133,0,0,107414.965381,86971.815889,0.30644,0.063487,-0.001325,-0.241624,3.532988,0,0,0,0,0,0,0,0,2552,0,0,0.002572,0,0,0.000255,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.3469640200,0.0005694093,0.0043443370,-0.2435724899,10.096087,14755485,0,133,0,0,107414.999997,86971.823603,0.30022,0.063516,0.000545,-0.241533,3.533537,0,0,0,0,0,0,0,0,2553,0,0,0.002572,0,0,-0.00005,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.7431114400,-0.0041647963,-0.0058876557,-0.2435724899,10.096087,14755495,0,133,0,0,107415.034665,86971.831104,0.294001,0.063425,-0.009416,-0.241659,3.533617,0,0,0,0,0,0,0,0,2554,0,0,0.002572,0,0,0.001477,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.2284788400,-0.0040120800,-0.0074148188,-0.2435724899,10.096638,14755505,0,133,0,0,107415.06938,86971.838388,0.28778,0.063382,-0.004209,-0.241675,3.533793,0,0,0,0,0,0,0,0,2555,0,0,0.002572,0,0,0.002699,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.2284788400,-0.0040120800,-0.0074148188,-0.2435724899,10.096638,14755514,0,133,0,0,107415.104141,86971.845456,0.281558,0.063373,-0.004031,-0.241556,3.533819,0,0,0,0,0,0,0,0,2556,0,0,0.002572,0,0,0.002699,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.8053460800,0.0072889269,0.0005264293,-0.2435724899,10.096638,14755525,0,133,0,0,107415.138945,86971.852309,0.275339,0.063441,0.007232,-0.241661,3.533823,0,0,0,0,0,0,0,0,2557,0,0,0.002572,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.5372584000,-0.0070664062,-0.0013061664,-0.2435724899,10.09774,14755534,0,133,0,0,107415.173792,86971.858945,0.269117,0.063382,-0.007098,-0.241605,3.534153,0,0,0,0,0,0,0,0,2558,0,0,0.002572,0,0,0.001324,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.8448411400,-0.0021794843,-0.0025278969,-0.2435724899,10.096087,14755545,0,133,0,0,107415.208683,86971.865365,0.262897,0.063353,-0.002234,-0.241685,3.533707,0,0,0,0,0,0,0,0,2559,0,0,0.002572,0,0,0.004989,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.2775484600,0.0001112604,-0.0132180386,-0.2435724899,10.093331,14755554,0,133,0,0,107415.243608,86971.871566,0.256675,0.063383,0.000088,-0.241595,3.532818,0,0,0,0,0,0,0,0,2560,0,0,0.002572,0,0,0.006211,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.0980254600,-0.0021794843,-0.0098582798,-0.2435724899,10.093331,14755565,0,133,0,0,107415.278563,86971.877548,0.250455,0.0634,-0.002205,-0.241536,3.532688,0,0,0,0,0,0,0,0,2561,0,0,0.002572,0,0,-0.001119,2857.142857,0,0,0
1.0084886297,0.2229421860,-1.7593254000,0.0027074376,0.0067877980,-0.2435724899,10.093882,14755574,0,133,0,0,107415.313552,86971.883313,0.244237,0.063487,0.002699,-0.241377,3.532834,0,0,0,0,0,0,0,0,2562,0,0,0.002572,0,0,0.003615,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.2607929800,-0.0099680160,-0.0097055635,-0.2435724899,10.09278,14755585,0,133,0,0,107415.348578,86971.888863,0.238023,0.063416,-0.010033,-0.241576,3.532526,0,0,0,0,0,0,0,0,2563,0,0,0.002572,0,0,0.004378,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.0932381800,-0.0058446757,-0.0078729678,-0.2435724899,10.091126,14755595,0,133,0,0,107415.383636,86971.894192,0.231803,0.063508,0.005128,-0.241494,3.531986,0,0,0,0,0,0,0,0,2564,0,0,0.002572,0,0,0.006058,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.5887216600,0.0022492887,0.0002209967,-0.2435724899,10.091126,14755605,0,133,0,0,107415.41872,86971.899302,0.225586,0.063488,-0.005884,-0.241526,3.531908,0,0,0,0,0,0,0,0,2565,0,0,0.002572,0,0,0.00163,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.5887216600,0.0022492887,0.0002209967,-0.2435724899,10.091126,14755614,0,133,0,0,107415.453834,86971.904194,0.219368,0.063519,0.002197,-0.241610,3.531896,0,0,0,0,0,0,0,0,2566,0,0,0.002572,0,0,0.00163,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.1028127400,-0.0018740516,-0.0034441948,-0.2435724899,10.092229,14755624,0,133,0,0,107415.488979,86971.908866,0.213148,0.063539,-0.001894,-0.241509,3.532224,0,0,0,0,0,0,0,0,2567,0,0,0.002572,0,0,0.007433,2857.142857,0,0,0
1.0084886297,0.2229421860,-2.1135841200,-0.0020267679,-0.0043604926,-0.2435724899,10.092229,14755635,0,133,0,0,107415.524155,86971.913321,0.20693,0.06343,-0.008226,-0.241821,3.532272,0,0,0,0,0,0,0,0,2568,0,0,0.002572,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1135841200,-0.0020267679,-0.0043604926,-0.2435724899,10.093331,14755645,0,134,0,0,107415.210518,86971.507783,-0.087303,0.063448,-0.002017,-0.241514,3.532475,0,0,0,0,0,0,0,0,2569,0,0,0.022634,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421831,-3.0650560200,-0.0047756615,-0.0049713579,-0.2435724899,10.093882,14755655,0,134,0,0,107415.245439,86971.501629,-0.093521,0.063379,-0.004855,-0.241750,3.532803,0,0,0,0,0,0,0,0,2570,0,0,0.022634,0,0,0.007127,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.8711711800,-0.0046229452,-0.0060403720,-0.2435724899,10.093882,14755664,0,134,0,0,107415.280324,86971.495254,-0.099745,0.063324,-0.00466,-0.241707,3.532851,0,0,0,0,0,0,0,0,2571,0,0,0.022634,0,0,-0.003105,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4032145600,-0.0098152997,-0.0045132089,-0.2435724899,10.093882,14755674,0,134,0,0,107415.31517,86971.488662,-0.105968,0.063246,-0.009836,-0.241586,3.532858,0,0,0,0,0,0,0,0,2572,0,0,0.022634,0,0,0.004837,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7239623200,-0.0047756615,0.0046497696,-0.2435724899,10.094984,14755684,0,134,0,0,107415.349973,86971.481855,-0.112187,0.063199,-0.004822,-0.241622,3.533188,0,0,0,0,0,0,0,0,2573,0,0,0.022634,0,0,0.006058,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.3948368200,-0.0063028246,-0.0039023437,-0.2435724899,10.094984,14755695,0,134,0,0,107415.384737,86971.474831,-0.118408,0.063158,-0.006334,-0.241580,3.533236,0,0,0,0,0,0,0,0,2574,0,0,0.022634,0,0,0.001019,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7143877600,-0.0035539310,0.0025117413,-0.2435724899,10.094433,14755704,0,134,0,0,107415.419458,86971.467592,-0.124627,0.063124,-0.003602,-0.241629,3.533079,0,0,0,0,0,0,0,0,2575,0,0,0.022634,0,0,0.007433,2857.142857,0,0,0
1.0084886297,0.2229421831,-1.9400452200,-0.0111897465,0.0025117413,-0.2435724899,10.094984,14755714,0,134,0,0,107415.454131,86971.460136,-0.130848,0.063062,-0.011195,-0.241439,3.533220,0,0,0,0,0,0,0,0,2576,0,0,0.022634,0,0,0.002699,2857.142857,0,0,0
1.0084886297,0.2229421831,-3.1225033800,-0.0067609735,-0.0040550600,-0.2435724899,10.094433,14755724,0,134,0,0,107415.488758,86971.452467,-0.137064,0.062971,-0.006852,-0.241758,3.533076,0,0,0,0,0,0,0,0,2577,0,0,0.022634,0,0,-0.000356,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1734251200,-0.0079827040,0.0003737130,-0.2435724899,10.093882,14755734,0,134,0,0,107415.523335,86971.444579,-0.143288,0.062927,-0.007982,-0.241505,3.532890,0,0,0,0,0,0,0,0,2578,0,0,0.022634,0,0,0.000102,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4247573200,-0.0027903495,0.0043443370,-0.2435724899,10.093882,14755745,0,135,0,0,107415.195995,86971.130621,-0.459416,0.062835,-0.012758,-0.241545,3.532765,0,0,0,0,0,0,0,0,2579,0,0,0.033951,0,0,-0.001577,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4247573200,-0.0027903495,0.0043443370,-0.2435724899,10.093882,14755754,0,135,0,0,107415.226291,86971.112189,-0.465634,0.062827,-0.002829,-0.241547,3.532845,0,0,0,0,0,0,0,0,2580,0,0,0.033951,0,0,-0.001577,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.0369876400,-0.0125641933,-0.0049713579,-0.2435724899,10.094433,14755764,0,135,0,0,107415.256472,86971.093568,-0.471853,0.062747,-0.01259,-0.241495,3.533021,0,0,0,0,0,0,0,0,2581,0,0,0.033951,0,0,-0.00341,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.3385862800,-0.0046229452,-0.0000844360,-0.2435724899,10.094984,14755774,0,135,0,0,107415.286539,86971.07476,-0.47807,0.062727,-0.004667,-0.241546,3.533212,0,0,0,0,0,0,0,0,2582,0,0,0.033951,0,0,0.002546,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.0369876400,-0.0073718388,-0.0002371523,-0.2435724899,10.096087,14755784,0,135,0,0,107415.31649,86971.055764,-0.484289,0.062698,-0.007395,-0.241473,3.533569,0,0,0,0,0,0,0,0,2583,0,0,0.033951,0,0,0.006364,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.8113301800,-0.0021794843,0.0026644576,-0.2435724899,10.094984,14755795,0,135,0,0,107415.346325,86971.036582,-0.490506,0.062673,-0.002247,-0.241649,3.533292,0,0,0,0,0,0,0,0,2584,0,0,0.033951,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6497594800,-0.0037066474,0.0017481598,-0.2435724899,10.096087,14755804,0,135,0,0,107415.376037,86971.017213,-0.496727,0.062643,-0.003742,-0.241614,3.533581,0,0,0,0,0,0,0,0,2585,0,0,0.033951,0,0,0.004684,2857.142857,0,0,0
1.0084886297,0.2229421831,-3.1308811200,-0.0037066474,-0.0011534501,-0.2435724899,10.096638,14755814,0,135,0,0,107415.405631,86970.997659,-0.502947,0.062583,-0.003771,-0.241745,3.533788,0,0,0,0,0,0,0,0,2586,0,0,0.033951,0,0,0.006822,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7742287600,-0.0041647963,0.0078568121,-0.2435724899,10.097189,14755824,0,135,0,0,107415.435104,86970.977919,-0.509171,0.062541,-0.004188,-0.241616,3.533983,0,0,0,0,0,0,0,0,2587,0,0,0.033951,0,0,0.000408,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6246262600,-0.0043175126,0.0060242164,-0.2435724899,10.096087,14755834,0,135,0,0,107415.464456,86970.957997,-0.515391,0.062507,-0.004353,-0.241588,3.533682,0,0,0,0,0,0,0,0,2588,0,0,0.033951,0,0,-0.001425,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.2715643600,-0.0015686190,-0.0022224643,-0.2435724899,10.096087,14755845,0,135,0,0,107415.493681,86970.937894,-0.521611,0.06245,-0.005746,-0.241674,3.533638,0,0,0,0,0,0,0,0,2589,0,0,0.033951,0,0,0.001019,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.2715643600,-0.0015686190,-0.0022224643,-0.2435724899,10.095536,14755854,0,135,0,0,107415.522779,86970.917608,-0.527833,0.062466,-0.001585,-0.241538,3.533467,0,0,0,0,0,0,0,0,2590,0,0,0.033951,0,0,0.001019,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.8221015600,0.0025547213,0.0087731100,-0.2435724899,10.094984,14755865,0,135,0,0,107415.55175,86970.897145,-0.534051,0.062488,0.0025,-0.241623,3.533277,0,0,0,0,0,0,0,0,2591,0,0,0.033951,0,0,0.003615,2857.142857,0,0,0
1.0084886297,0.2229421831,-1.9903116600,-0.0056919594,-0.0034441948,-0.2435724899,10.094984,14755874,0,135,0,0,107415.580591,86970.876502,-0.540272,0.06248,-0.005704,-0.241475,3.533249,0,0,0,0,0,0,0,0,2592,0,0,0.033951,0,0,0.003462,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.5599979800,0.0036237355,0.0025117413,-0.2435724899,10.094984,14755884,0,135,0,0,107415.609303,86970.855681,-0.546489,0.06253,0.003568,-0.241587,3.533245,0,0,0,0,0,0,0,0,2593,0,0,0.033951,0,0,0.004684,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4020177400,0.0074416432,-0.0025278969,-0.2435724899,10.094433,14755895,0,135,0,0,107415.637885,86970.834682,-0.552708,0.062472,-0.004991,-0.241721,3.533080,0,0,0,0,0,0,0,0,2594,0,0,0.033951,0,0,-0.001119,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4020177400,0.0074416432,-0.0025278969,-0.2435724899,10.093331,14755905,0,135,0,0,107415.666334,86970.813504,-0.558932,0.06257,0.007426,-0.241572,3.532726,0,0,0,0,0,0,0,0,2595,0,0,0.033951,0,0,-0.001119,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6880577200,0.0022492887,-0.0002371523,-0.2435724899,10.09278,14755914,0,135,0,0,107415.694648,86970.792153,-0.565151,0.062597,0.0022,-0.241632,3.532510,0,0,0,0,0,0,0,0,2596,0,0,0.033951,0,0,0.002851,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1423078000,-0.0024849169,-0.0077202514,-0.2435724899,10.09278,14755924,0,135,0,0,107415.722827,86970.770627,-0.571372,0.062611,-0.002505,-0.241533,3.532478,0,0,0,0,0,0,0,0,2597,0,0,0.033951,0,0,0.002393,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6258230800,0.0042346007,-0.0060403720,-0.2435724899,10.092229,14755934,0,135,0,0,107415.750871,86970.748928,-0.57759,0.062662,0.004179,-0.241643,3.532309,0,0,0,0,0,0,0,0,2598,0,0,0.033951,0,0,0.001324,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1889837800,0.0053036149,-0.0035969111,-0.2435724899,10.092229,14755945,0,136,0,0,107415.351745,86970.585508,-0.891402,0.062703,-0.000061,-0.241541,3.532196,0,0,0,0,0,0,0,0,2599,0,0,0.016975,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1889837800,0.0053036149,-0.0035969111,-0.2435724899,10.09278,14755954,0,136,0,0,107415.371537,86970.556089,-0.89762,0.062791,0.00527,-0.241526,3.532433,0,0,0,0,0,0,0,0,2600,0,0,0.016975,0,0,0.0056,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.3373894600,0.0060671965,-0.0066512373,-0.2435724899,10.092229,14755965,0,136,0,0,107415.391148,86970.526547,-0.903838,0.062878,0.006023,-0.241577,3.532302,0,0,0,0,0,0,0,0,2601,0,0,0.016975,0,0,0.000561,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.0070671400,0.0034710192,-0.0046659253,-0.2435724899,10.09278,14755974,0,136,0,0,107415.410573,86970.496883,-0.910058,0.062959,0.00345,-0.241487,3.532448,0,0,0,0,0,0,0,0,2602,0,0,0.016975,0,0,0.006211,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7790160400,0.0046927497,-0.0068039536,-0.2435724899,10.093331,14755985,0,136,0,0,107415.429815,86970.467099,-0.916275,0.063004,0.004622,-0.241686,3.532634,0,0,0,0,0,0,0,0,2603,0,0,0.016975,0,0,0.005906,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6258230800,0.0007221256,-0.0074148188,-0.2435724899,10.093882,14755995,0,136,0,0,107415.44887,86970.437193,-0.922497,0.063058,0.000866,-0.241511,3.532826,0,0,0,0,0,0,0,0,2604,0,0,0.016975,0,0,0.000713,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6258230800,0.0007221256,-0.0074148188,-0.2435724899,10.093882,14756005,0,136,0,0,107415.467742,86970.407169,-0.928715,0.063073,0.000662,-0.241652,3.532854,0,0,0,0,0,0,0,0,2605,0,0,0.016975,0,0,0.000713,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4618587400,0.0037764518,-0.0010007338,-0.2435724899,10.093882,14756014,0,136,0,0,107415.486426,86970.377027,-0.934936,0.063128,0.003748,-0.241583,3.532858,0,0,0,0,0,0,0,0,2606,0,0,0.016975,0,0,-0.002494,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7742287600,-0.0004996049,-0.0058876557,-0.2435724899,10.093882,14756025,0,136,0,0,107415.504923,86970.346769,-0.941156,0.063121,-0.000556,-0.241682,3.532859,0,0,0,0,0,0,0,0,2607,0,0,0.016975,0,0,-0.002952,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6353976400,0.0046927497,-0.0069566699,-0.2435724899,10.093882,14756034,0,136,0,0,107415.52323,86970.316396,-0.947378,0.063174,0.004657,-0.241653,3.532859,0,0,0,0,0,0,0,0,2608,0,0,0.016975,0,0,0.002851,2857.142857,0,0,0
1.0084886297,0.2229421831,-3.0865987800,-0.0043175126,0.0017481598,-0.2435724899,10.093882,14756045,0,137,0,0,107415.158695,86970.254175,-1.24147,0.063257,0.004376,-0.241491,3.532797,0,0,0,0,0,0,0,0,2609,0,0,0.003601,0,0,-0.002188,2857.142857,0,0,0
1.0084886297,0.2229421831,-3.0865987800,-0.0043175126,0.0017481598,-0.2435724899,10.093331,14756055,0,137,0,0,107415.1672,86970.219747,-1.247688,0.063192,-0.004396,-0.241725,3.532685,0,0,0,0,0,0,0,0,2610,0,0,0.003601,0,0,-0.002188,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.0537431200,-0.0006523212,0.0022063087,-0.2435724899,10.093331,14756064,0,137,0,0,107415.175487,86970.185268,-1.253911,0.063228,-0.00065,-0.241469,3.532669,0,0,0,0,0,0,0,0,2611,0,0,0.003601,0,0,0.003004,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4439064400,0.0002639767,-0.0029860458,-0.2435724899,10.093331,14756074,0,137,0,0,107415.183563,86970.150738,-1.260127,0.063249,0.000209,-0.241588,3.532666,0,0,0,0,0,0,0,0,2612,0,0,0.003601,0,0,-0.000967,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.4080018400,0.0019438561,-0.0010007338,-0.2435724899,10.094984,14756084,0,137,0,0,107415.191423,86970.116159,-1.266347,0.063288,0.001909,-0.241571,3.533160,0,0,0,0,0,0,0,0,2613,0,0,0.003601,0,0,-0.004326,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1064032000,0.0002639767,0.0040389044,-0.2435724899,10.095536,14756094,0,137,0,0,107415.199069,86970.081527,-1.272566,0.063305,-0.001136,-0.241494,3.533397,0,0,0,0,0,0,0,0,2614,0,0,0.003601,0,0,0.000102,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.1064032000,0.0002639767,0.0040389044,-0.2435724899,10.095536,14756104,0,137,0,0,107415.206501,86970.046846,-1.278784,0.063347,0.000232,-0.241474,3.533432,0,0,0,0,0,0,0,0,2615,0,0,0.003601,0,0,0.000102,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7107973000,-0.0012631864,0.0005264293,-0.2435724899,10.092229,14756115,0,137,0,0,107415.213718,86970.012119,-1.285,0.063383,-0.001898,-0.241423,3.532448,0,0,0,0,0,0,0,0,2616,0,0,0.003601,0,0,-0.000203,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.7107973000,-0.0012631864,0.0005264293,-0.2435724899,10.092229,14756124,0,137,0,0,107415.220716,86969.977357,-1.291216,0.063371,-0.001335,-0.241638,3.532305,0,0,0,0,0,0,0,0,2617,0,0,0.003601,0,0,-0.000203,2857.142857,0,0,0
1.0084886297,0.2229421831,-2.6126580600,0.0031655866,0.0017481598,-0.2435724899,10.092229,14756135,0,137,0,0,107415.227495,86969.942554,-1.297437,0.0635,0.006683,-0.241393,3.532284,0,0,0,0,0,0,0,0,2618,0,0,0.003601,0,0,-0.007381,2857.142857,0,0,0
