Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084886180,0.2229422820,-3.7915257600,-0.0021794843,-0.0005425849,-0.1548154218,10.045931,14535483,0,7773,0,0,107413.873448,86972.107672,0.482808,-0.003941,-0.000842,-0.153833,3.516103,0,0,0,0,0,0,0,0,2486,0,0,0.018519,0,0,0.004989,3,0,0,0
1.0084886180,0.2229422820,-3.7915257600,-0.0021794843,-0.0005425849,-0.1548154218,10.04538,14535493,0,7773,0,0,107413.905503,86972.122255,0.478847,-0.003952,-0.002221,-0.153855,3.515915,0,0,0,0,0,0,0,0,2487,0,0,0.018519,0,0,0.004989,3,0,0,0
1.0084886180,0.2229422820,-3.9842137800,-0.0029430658,-0.0003898686,-0.1548154218,10.044278,14535503,0,7773,0,0,107413.937613,86972.13671,0.474886,-0.004012,-0.007413,-0.153881,3.515558,0,0,0,0,0,0,0,0,2488,0,0,0.018519,0,0,-0.002036,3,0,0,0
1.0084886180,0.2229422820,-3.9842137800,-0.0029430658,-0.0003898686,-0.1548154218,10.043176,14535514,0,7774,0,0,107413.969778,86972.151036,0.470925,-0.004042,-0.002986,-0.153901,3.515177,0,0,0,0,0,0,0,0,2489,0,0,0.026749,0,0,-0.002036,3,0,0,0
1.0084886180,0.2229422820,-3.6814183200,-0.0040120800,0.0022063087,-0.1548154218,10.043176,14535523,0,7774,0,0,107414.093388,86971.671766,0.04615,-0.004075,-0.007232,-0.153756,3.515076,0,0,0,0,0,0,0,0,2490,0,0,0.026749,0,0,-0.001119,3,0,0,0
1.0084886180,0.2229422820,-3.6814183200,-0.0040120800,0.0022063087,-0.1548154218,10.043176,14535533,0,7774,0,0,107414.128592,86971.671424,0.042192,-0.004097,-0.004057,-0.153815,3.515106,0,0,0,0,0,0,0,0,2491,0,0,0.026749,0,0,-0.001119,3,0,0,0
1.0084886180,0.2229422820,-4.2199873200,0.0036237355,-0.0014588827,-0.1548154218,10.042625,14535543,0,7774,0,0,107414.163795,86971.670943,0.038232,-0.004164,-0.008788,-0.153850,3.514946,0,0,0,0,0,0,0,0,2492,0,0,0.026749,0,0,-0.000814,3,0,0,0
1.0084886180,0.2229422820,-4.2199873200,0.0036237355,-0.0014588827,-0.1548154218,10.044278,14535553,0,7774,0,0,107414.198994,86971.670322,0.034271,-0.004142,0.003565,-0.153963,3.515417,0,0,0,0,0,0,0,0,2493,0,0,0.026749,0,0,-0.000814,3,0,0,0
1.0084886180,0.2229422820,-3.7340784000,-0.0021794843,0.0011372945,-0.1548154218,10.044829,14535563,0,7774,0,0,107414.234195,86971.66956,0.030307,-0.004135,-0.002337,-0.153753,3.515650,0,0,0,0,0,0,0,0,2494,0,0,0.026749,0,0,0.004531,3,0,0,0
1.0084886180,0.2229422820,-3.5485713000,-0.0049283778,-0.0000844360,-0.1548154218,10.044829,14535573,0,7774,0,0,107414.269395,86971.668661,0.026349,-0.004141,-0.002228,-0.153832,3.515684,0,0,0,0,0,0,0,0,2495,0,0,0.026749,0,0,-0.002494,3,0,0,0
1.0084886180,0.2229422820,-3.8214462600,-0.0063028246,-0.0031387622,-0.1548154218,10.044829,14535583,0,7774,0,0,107414.304591,86971.667622,0.022388,-0.004164,-0.004958,-0.153793,3.515689,0,0,0,0,0,0,0,0,2496,0,0,0.026749,0,0,0.000102,3,0,0,0
1.0084886180,0.2229422820,-3.8214462600,-0.0063028246,-0.0031387622,-0.1548154218,10.044278,14535593,0,7774,0,0,107414.339783,86971.666444,0.018429,-0.004217,-0.006353,-0.153873,3.515525,0,0,0,0,0,0,0,0,2497,0,0,0.026749,0,0,0.000102,3,0,0,0
1.0084886180,0.2229422820,-3.7735734600,-0.0011104701,0.0009845782,-0.1548154218,10.044278,14535603,0,7774,0,0,107414.374969,86971.665126,0.014467,-0.004186,0.00176,-0.153828,3.515501,0,0,0,0,0,0,0,0,2498,0,0,0.026749,0,0,0.008196,3,0,0,0
1.0084886180,0.2229422820,-3.7735734600,-0.0011104701,0.0009845782,-0.1548154218,10.044278,14535614,0,7774,0,0,107414.410149,86971.663669,0.010507,-0.004184,-0.00115,-0.153843,3.515498,0,0,0,0,0,0,0,0,2499,0,0,0.026749,0,0,0.008196,3,0,0,0
1.0084886180,0.2229422820,-3.5485713000,0.0019438561,-0.0034441948,-0.1548154218,10.043727,14535623,0,7774,0,0,107414.445322,86971.662072,0.006546,-0.004062,0.007582,-0.153709,3.515333,0,0,0,0,0,0,0,0,2500,0,0,0.026749,0,0,-0.003105,3,0,0,0
1.0084886180,0.2229422820,-3.5485713000,0.0019438561,-0.0034441948,-0.1548154218,10.044278,14535633,0,7774,0,0,107414.480488,86971.660338,0.002589,-0.004016,0.001894,-0.153809,3.515473,0,0,0,0,0,0,0,0,2501,0,0,0.026749,0,0,-0.003105,3,0,0,0
1.0084886180,0.2229422820,-3.3905910600,0.0002639767,0.0014427271,-0.1548154218,10.04538,14535643,0,7774,0,0,107414.515647,86971.658463,-0.001371,-0.003962,0.004038,-0.153852,3.515823,0,0,0,0,0,0,0,0,2502,0,0,0.026749,0,0,-0.00005,3,0,0,0
1.0084886180,0.2229422820,-3.3905910600,0.0002639767,0.0014427271,-0.1548154218,10.045931,14535653,0,7774,0,0,107414.550803,86971.656449,-0.005332,-0.003923,0.000245,-0.153748,3.516039,0,0,0,0,0,0,0,0,2503,0,0,0.026749,0,0,-0.00005,3,0,0,0
1.0084886180,0.2229422820,-3.6694501200,0.0016384235,-0.0043604926,-0.1548154218,10.043727,14535663,0,7774,0,0,107414.585952,86971.654297,-0.00929,-0.00388,0.001442,-0.153808,3.515412,0,0,0,0,0,0,0,0,2504,0,0,0.026749,0,0,-0.007075,3,0,0,0
1.0084886180,0.2229422820,-3.6694501200,0.0016384235,-0.0043604926,-0.1548154218,10.043727,14535673,0,7774,0,0,107414.621087,86971.652005,-0.01325,-0.003845,0.001597,-0.153843,3.515320,0,0,0,0,0,0,0,0,2505,0,0,0.026749,0,0,-0.007075,3,0,0,0
1.0084886180,0.2229422820,-3.1883284800,0.0062199128,-0.0022224643,-0.1548154218,10.042073,14535683,0,7774,0,0,107414.656211,86971.649573,-0.01721,-0.003737,0.008624,-0.153864,3.514812,0,0,0,0,0,0,0,0,2506,0,0,0.026749,0,0,-0.004479,3,0,0,0
1.0084886180,0.2229422820,-3.1883284800,0.0062199128,-0.0022224643,-0.1548154218,10.042073,14535693,0,7774,0,0,107414.69132,86971.647002,-0.021172,-0.003627,0.006209,-0.153717,3.514738,0,0,0,0,0,0,0,0,2507,0,0,0.026749,0,0,-0.004479,3,0,0,0
1.0084886180,0.2229422820,-3.6682533000,0.0049981823,-0.0002371523,-0.1548154218,10.042073,14535703,0,7774,0,0,107414.726418,86971.644294,-0.025129,-0.003559,0.005702,-0.153865,3.514728,0,0,0,0,0,0,0,0,2508,0,0,0.026749,0,0,-0.007839,3,0,0,0
1.0084886180,0.2229422820,-3.6682533000,0.0049981823,-0.0002371523,-0.1548154218,10.042073,14535714,0,7775,0,0,107414.761505,86971.641445,-0.02909,-0.003491,0.004967,-0.153826,3.514726,0,0,0,0,0,0,0,0,2509,0,0,0.020576,0,0,-0.007839,3,0,0,0
1.0084886180,0.2229422820,-3.3702451200,0.0095796716,-0.0058876557,-0.1548154218,10.042073,14535723,0,7775,0,0,107414.685151,86971.268631,-0.35915,-0.003508,0.001105,-0.154042,3.514694,0,0,0,0,0,0,0,0,2510,0,0,0.020576,0,0,-0.001119,3,0,0,0
1.0084886180,0.2229422820,-3.3702451200,0.0095796716,-0.0058876557,-0.1548154218,10.042073,14535733,0,7775,0,0,107414.717363,86971.254435,-0.363116,-0.003375,0.009584,-0.153779,3.514721,0,0,0,0,0,0,0,0,2511,0,0,0.020576,0,0,-0.001119,3,0,0,0
1.0084886180,0.2229422820,-3.9878042400,0.0121758488,-0.0090946982,-0.1548154218,10.042073,14535743,0,7775,0,0,107414.749521,86971.240114,-0.367075,-0.003262,0.008776,-0.153813,3.514725,0,0,0,0,0,0,0,0,2512,0,0,0.020576,0,0,-0.00173,3,0,0,0
1.0084886180,0.2229422820,-3.9878042400,0.0121758488,-0.0090946982,-0.1548154218,10.042625,14535753,0,7775,0,0,107414.781621,86971.225665,-0.371035,-0.003144,0.012116,-0.153946,3.514890,0,0,0,0,0,0,0,0,2513,0,0,0.020576,0,0,-0.00173,3,0,0,0
1.0084886180,0.2229422820,-3.9411282600,0.0060671965,-0.0110800103,-0.1548154218,10.04538,14535763,0,7775,0,0,107414.813665,86971.211087,-0.374999,-0.00302,0.01169,-0.153868,3.515738,0,0,0,0,0,0,0,0,2514,0,0,0.020576,0,0,0.006517,3,0,0,0
1.0084886180,0.2229422820,-3.9411282600,0.0060671965,-0.0110800103,-0.1548154218,10.04538,14535773,0,7775,0,0,107414.845659,86971.19638,-0.37896,-0.002961,0.006016,-0.153946,3.515862,0,0,0,0,0,0,0,0,2515,0,0,0.020576,0,0,0.006517,3,0,0,0
1.0084886180,0.2229422820,-3.7472434200,0.0034710192,-0.0058876557,-0.1548154218,10.04538,14535783,0,7775,0,0,107414.877595,86971.181545,-0.382923,-0.002828,0.011543,-0.153839,3.515880,0,0,0,0,0,0,0,0,2516,0,0,0.020576,0,0,-0.001577,3,0,0,0
1.0084886180,0.2229422820,-3.7472434200,0.0034710192,-0.0058876557,-0.1548154218,10.044829,14535793,0,7775,0,0,107414.909473,86971.166585,-0.386884,-0.002783,0.003428,-0.153876,3.515718,0,0,0,0,0,0,0,0,2517,0,0,0.020576,0,0,-0.001577,3,0,0,0
1.0084886180,0.2229422820,-3.6718437600,0.0173682034,-0.0043604926,-0.1548154218,10.04538,14535803,0,7775,0,0,107414.941289,86971.151499,-0.390845,-0.002624,0.014281,-0.153845,3.515859,0,0,0,0,0,0,0,0,2518,0,0,0.020576,0,0,-0.000203,3,0,0,0
1.0084886180,0.2229422820,-3.6718437600,0.0173682034,-0.0043604926,-0.1548154218,10.043176,14535814,0,7775,0,0,107414.973048,86971.136287,-0.394806,-0.002436,0.01733,-0.153851,3.515221,0,0,0,0,0,0,0,0,2519,0,0,0.020576,0,0,-0.000203,3,0,0,0
1.0084886180,0.2229422820,-3.9028300200,0.0147720261,-0.0045132089,-0.1548154218,10.042625,14535824,0,7775,0,0,107415.004739,86971.120951,-0.398767,-0.002231,0.020678,-0.153920,3.514963,0,0,0,0,0,0,0,0,2520,0,0,0.020576,0,0,-0.011351,3,0,0,0
1.0084886180,0.2229422820,-3.9028300200,0.0147720261,-0.0045132089,-0.1548154218,10.042073,14535833,0,7775,0,0,107415.036367,86971.105491,-0.40273,-0.002085,0.014734,-0.153911,3.514760,0,0,0,0,0,0,0,0,2521,0,0,0.020576,0,0,-0.011351,3,0,0,0
1.0084886180,0.2229422820,-3.7795575600,0.0111068347,-0.0026806132,-0.1548154218,10.041522,14535843,0,7775,0,0,107415.067932,86971.089906,-0.406692,-0.001938,0.012159,-0.153788,3.514566,0,0,0,0,0,0,0,0,2522,0,0,0.020576,0,0,-0.00509,3,0,0,0
1.0084886180,0.2229422820,-3.7795575600,0.0111068347,-0.0026806132,-0.1548154218,10.042625,14535853,0,7775,0,0,107415.099434,86971.074198,-0.410651,-0.001822,0.011056,-0.153874,3.514867,0,0,0,0,0,0,0,0,2523,0,0,0.020576,0,0,-0.00509,3,0,0,0
1.0084886180,0.2229422820,-3.8405953800,0.0178263523,-0.0126071733,-0.1548154218,10.042073,14535864,0,7775,0,0,107415.130875,86971.058363,-0.414613,-0.001695,0.010159,-0.153848,3.514746,0,0,0,0,0,0,0,0,2524,0,0,0.020576,0,0,-0.009519,3,0,0,0
1.0084886180,0.2229422820,-3.4564161600,0.0240877210,-0.0005425849,-0.1548154218,10.042073,14535873,0,7775,0,0,107415.162252,86971.042405,-0.418574,-0.001516,0.017775,-0.153935,3.514729,0,0,0,0,0,0,0,0,2525,0,0,0.020576,0,0,0.000866,3,0,0,0
1.0084886180,0.2229422820,-3.8154621600,0.0149247424,-0.0034441948,-0.1548154218,10.042073,14535883,0,7775,0,0,107415.193566,86971.026322,-0.422537,-0.001251,0.024074,-0.153788,3.514726,0,0,0,0,0,0,0,0,2526,0,0,0.020576,0,0,-0.002799,3,0,0,0
1.0084886180,0.2229422820,-3.8154621600,0.0149247424,-0.0034441948,-0.1548154218,10.040971,14535893,0,7775,0,0,107415.224816,86971.010116,-0.426496,-0.001101,0.014871,-0.153890,3.514396,0,0,0,0,0,0,0,0,2527,0,0,0.020576,0,0,-0.002799,3,0,0,0
1.0084886180,0.2229422820,-3.3929847000,0.0211861111,-0.0072621025,-0.1548154218,10.041522,14535904,0,7775,0,0,107415.255998,86970.993787,-0.430458,-0.00093,0.01308,-0.153755,3.514513,0,0,0,0,0,0,0,0,2528,0,0,0.020576,0,0,-0.003105,3,0,0,0
1.0084886180,0.2229422820,-3.3929847000,0.0211861111,-0.0072621025,-0.1548154218,10.042073,14535914,0,7775,0,0,107415.287117,86970.977336,-0.434416,-0.000692,0.021144,-0.153805,3.514695,0,0,0,0,0,0,0,0,2529,0,0,0.020576,0,0,-0.003105,3,0,0,0
1.0084886180,0.2229422820,-3.5772949800,0.0159937566,-0.0058876557,-0.1548154218,10.040971,14535923,0,7775,0,0,107415.318172,86970.96076,-0.438376,-0.000597,0.008165,-0.153829,3.514392,0,0,0,0,0,0,0,0,2530,0,0,0.020576,0,0,0.002699,3,0,0,0
1.0084886180,0.2229422820,-3.5772949800,0.0159937566,-0.0058876557,-0.1548154218,10.04042,14535933,0,7775,0,0,107415.349159,86970.944063,-0.442336,-0.000423,0.015955,-0.153846,3.514183,0,0,0,0,0,0,0,0,2531,0,0,0.020576,0,0,0.002699,3,0,0,0
1.0084886180,0.2229422820,-3.4683843600,0.0137030119,-0.0129126060,-0.1548154218,10.041522,14535944,0,7775,0,0,107415.380077,86970.927243,-0.446297,-0.000273,0.012753,-0.153834,3.514482,0,0,0,0,0,0,0,0,2532,0,0,0.020576,0,0,-0.00677,3,0,0,0
1.0084886180,0.2229422820,-3.4683843600,0.0137030119,-0.0129126060,-0.1548154218,10.039318,14535953,0,7775,0,0,107415.410931,86970.9103,-0.450258,-0.000117,0.013665,-0.153853,3.513866,0,0,0,0,0,0,0,0,2533,0,0,0.020576,0,0,-0.00677,3,0,0,0
1.0084886180,0.2229422820,-3.5904600000,0.0150774587,-0.0075675351,-0.1548154218,10.039318,14535964,0,7775,0,0,107415.441711,86970.893238,-0.454219,0.000088,0.017954,-0.153790,3.513776,0,0,0,0,0,0,0,0,2534,0,0,0.020576,0,0,-0.00005,3,0,0,0
1.0084886180,0.2229422820,-3.8597445000,0.0144665935,-0.0046659253,-0.1548154218,10.040971,14535973,0,7775,0,0,107415.472424,86970.876055,-0.458178,0.000249,0.01503,-0.153861,3.514258,0,0,0,0,0,0,0,0,2535,0,0,0.020576,0,0,0.002546,3,0,0,0
1.0084886180,0.2229422820,-3.0483005400,0.0115649836,-0.0174940953,-0.1548154218,10.040971,14535983,0,7775,0,0,107415.503072,86970.858747,-0.462139,0.000387,0.014419,-0.153914,3.514328,0,0,0,0,0,0,0,0,2536,0,0,0.020576,0,0,-0.007992,3,0,0,0
1.0084886180,0.2229422820,-3.0483005400,0.0115649836,-0.0174940953,-0.1548154218,10.039318,14535993,0,7775,0,0,107415.533652,86970.841317,-0.466102,0.000547,0.011554,-0.153775,3.513844,0,0,0,0,0,0,0,0,2537,0,0,0.020576,0,0,-0.007992,3,0,0,0
1.0084886180,0.2229422820,-3.3056168400,0.0137030119,-0.0025278969,-0.1548154218,10.038766,14536003,0,7775,0,0,107415.564159,86970.82377,-0.47006,0.00073,0.016863,-0.153854,3.513608,0,0,0,0,0,0,0,0,2538,0,0,0.020576,0,0,-0.003563,3,0,0,0
1.0084886180,0.2229422791,-3.3056168400,0.0137030119,-0.0025278969,-0.1548154218,10.037664,14536014,0,7776,0,0,107415.289537,86970.634404,-0.728707,0.000893,0.013681,-0.153772,3.513184,0,0,0,0,0,0,0,0,2539,0,0,0.007716,0,0,-0.003563,3,0,0,0
1.0084886180,0.2229422791,-3.5605395000,0.0115649836,-0.0089419819,-0.1548154218,10.037664,14536023,0,7776,0,0,107415.314438,86970.609544,-0.732666,0.001026,0.012434,-0.153844,3.513183,0,0,0,0,0,0,0,0,2540,0,0,0.007716,0,0,-0.000508,3,0,0,0
1.0084886180,0.2229422791,-3.5605395000,0.0115649836,-0.0089419819,-0.1548154218,10.037664,14536033,0,7776,0,0,107415.33924,86970.584584,-0.736626,0.001152,0.011525,-0.153865,3.513182,0,0,0,0,0,0,0,0,2541,0,0,0.007716,0,0,-0.000508,3,0,0,0
1.0084886180,0.2229422791,-3.5605395000,0.0121758488,0.0008318619,-0.1548154218,10.037664,14536043,0,7776,0,0,107415.363942,86970.559526,-0.740588,0.001267,0.010307,-0.153863,3.513182,0,0,0,0,0,0,0,0,2542,0,0,0.007716,0,0,-0.003257,3,0,0,0
1.0084886180,0.2229422791,-3.2182489800,0.0066780617,0.0026644576,-0.1548154218,10.037113,14536053,0,7776,0,0,107415.388545,86970.534371,-0.744549,0.001397,0.012145,-0.153822,3.513018,0,0,0,0,0,0,0,0,2543,0,0,0.007716,0,0,-0.005243,3,0,0,0
1.0084886180,0.2229422791,-3.3355373400,0.0140084446,-0.0051240742,-0.1548154218,10.037113,14536064,0,7776,0,0,107415.413048,86970.509119,-0.748509,0.001494,0.006658,-0.153730,3.512994,0,0,0,0,0,0,0,0,2544,0,0,0.007716,0,0,-0.009977,3,0,0,0
1.0084886180,0.2229422791,-3.2290203600,0.0059144801,-0.0057349394,-0.1548154218,10.037664,14536073,0,7776,0,0,107415.437451,86970.483772,-0.752467,0.001656,0.013965,-0.153795,3.513155,0,0,0,0,0,0,0,0,2545,0,0,0.007716,0,0,-0.007075,3,0,0,0
1.0084886180,0.2229422791,-3.2290203600,0.0059144801,-0.0057349394,-0.1548154218,10.039318,14536083,0,7776,0,0,107415.461753,86970.458327,-0.756426,0.001744,0.005884,-0.153773,3.513673,0,0,0,0,0,0,0,0,2546,0,0,0.007716,0,0,-0.007075,3,0,0,0
1.0084886180,0.2229422791,-3.3798196800,0.0118704162,0.0049552023,-0.1548154218,10.039318,14536093,0,7776,0,0,107415.485959,86970.432783,-0.760385,0.00191,0.016404,-0.153842,3.513748,0,0,0,0,0,0,0,0,2547,0,0,0.007716,0,0,-0.002036,3,0,0,0
1.0084886180,0.2229422791,-3.3798196800,0.0118704162,0.0049552023,-0.1548154218,10.039318,14536103,0,7776,0,0,107415.510064,86970.407141,-0.764346,0.002047,0.011847,-0.153762,3.513759,0,0,0,0,0,0,0,0,2548,0,0,0.007716,0,0,-0.002036,3,0,0,0
1.0084886180,0.2229422791,-3.5641299600,0.0091215226,-0.0061930883,-0.1548154218,10.038766,14536114,0,7776,0,0,107415.534068,86970.381405,-0.768304,0.002078,0.002809,-0.153853,3.513596,0,0,0,0,0,0,0,0,2549,0,0,0.007716,0,0,-0.005701,3,0,0,0
1.0084886180,0.2229422791,-3.5641299600,0.0091215226,-0.0061930883,-0.1548154218,10.039869,14536123,0,7776,0,0,107415.557967,86970.355575,-0.772265,0.002175,0.009084,-0.153858,3.513902,0,0,0,0,0,0,0,0,2550,0,0,0.007716,0,0,-0.005701,3,0,0,0
1.0084886180,0.2229422791,-3.4241020200,0.0112595510,0.0011372945,-0.1548154218,10.040971,14536133,0,7776,0,0,107415.581766,86970.329648,-0.776226,0.002205,0.004488,-0.153938,3.514276,0,0,0,0,0,0,0,0,2551,0,0,0.007716,0,0,-0.008755,3,0,0,0
1.0084886180,0.2229422791,-3.4241020200,0.0112595510,0.0011372945,-0.1548154218,10.039869,14536143,0,7776,0,0,107415.605465,86970.303623,-0.78019,0.002332,0.011245,-0.153792,3.514001,0,0,0,0,0,0,0,0,2552,0,0,0.007716,0,0,-0.008755,3,0,0,0
1.0084886180,0.2229422791,-3.4336765800,0.0011802746,-0.0039023437,-0.1548154218,10.039869,14536153,0,7776,0,0,107415.629059,86970.277508,-0.784149,0.002374,0.004796,-0.153859,3.513961,0,0,0,0,0,0,0,0,2553,0,0,0.007716,0,0,-0.002036,3,0,0,0
1.0084886180,0.2229422791,-3.9423250800,0.0057617638,-0.0016115991,-0.1548154218,10.039869,14536163,0,7776,0,0,107415.652549,86970.2513,-0.78811,0.002399,0.001151,-0.153818,3.513955,0,0,0,0,0,0,0,0,2554,0,0,0.007716,0,0,-0.009671,3,0,0,0
1.0084886180,0.2229422791,-3.6407264400,0.0075943596,-0.0077202514,-0.1548154218,10.039869,14536174,0,7776,0,0,107415.675935,86970.224999,-0.79207,0.002439,0.005704,-0.153932,3.513954,0,0,0,0,0,0,0,0,2555,0,0,0.007716,0,0,-0.001577,3,0,0,0
1.0084886180,0.2229422791,-3.5904600000,0.0057617638,0.0000682803,-0.1548154218,10.038766,14536183,0,7776,0,0,107415.699216,86970.198604,-0.796033,0.002515,0.007563,-0.153886,3.513625,0,0,0,0,0,0,0,0,2556,0,0,0.007716,0,0,-0.005395,3,0,0,0
1.0084886180,0.2229422791,-3.7520307000,0.0048454660,0.0019008761,-0.1548154218,10.037664,14536193,0,7776,0,0,107415.72239,86970.172121,-0.799995,0.002576,0.005731,-0.153839,3.513247,0,0,0,0,0,0,0,0,2557,0,0,0.007716,0,0,0.003768,3,0,0,0
1.0084886180,0.2229422791,-3.7520307000,0.0048454660,0.0019008761,-0.1548154218,10.036562,14536203,0,7776,0,0,107415.745457,86970.145549,-0.803955,0.002618,0.004802,-0.153870,3.512862,0,0,0,0,0,0,0,0,2558,0,0,0.007716,0,0,0.003768,3,0,0,0
1.0084886180,0.2229422791,-4.1026989600,0.0016384235,-0.0139816201,-0.1548154218,10.035459,14536213,0,7776,0,0,107415.768415,86970.118888,-0.807917,0.0027,0.00756,-0.153854,3.512477,0,0,0,0,0,0,0,0,2559,0,0,0.007716,0,0,-0.000203,3,0,0,0
1.0084886180,0.2229422791,-4.1026989600,0.0016384235,-0.0139816201,-0.1548154218,10.035459,14536223,0,7776,0,0,107415.791265,86970.092139,-0.811878,0.002687,0.00157,-0.154029,3.512420,0,0,0,0,0,0,0,0,2560,0,0,0.007716,0,0,-0.000203,3,0,0,0
1.0084886180,0.2229422791,-3.5018953200,0.0085106574,0.0005264293,-0.1548154218,10.036011,14536233,0,7776,0,0,107415.814007,86970.065299,-0.815843,0.002805,0.011249,-0.153842,3.512577,0,0,0,0,0,0,0,0,2561,0,0,0.007716,0,0,0.005906,3,0,0,0
1.0084886180,0.2229422791,-3.5018953200,0.0085106574,0.0005264293,-0.1548154218,10.036011,14536243,0,7776,0,0,107415.836645,86970.03837,-0.819804,0.002898,0.008478,-0.153817,3.512600,0,0,0,0,0,0,0,0,2562,0,0,0.007716,0,0,0.005906,3,0,0,0
1.0084886180,0.2229422791,-3.6491041800,0.0051508986,-0.0066512373,-0.1548154218,10.035459,14536253,0,7776,0,0,107415.859177,86970.011351,-0.823764,0.003022,0.011228,-0.153786,3.512438,0,0,0,0,0,0,0,0,2563,0,0,0.007716,0,0,0.003462,3,0,0,0
1.0084886180,0.2229422791,-3.2625313200,0.0089688063,-0.0043604926,-0.1548154218,10.035459,14536263,0,7776,0,0,107415.881601,86969.984244,-0.827723,0.003071,0.005098,-0.153887,3.512415,0,0,0,0,0,0,0,0,2564,0,0,0.007716,0,0,0.003462,3,0,0,0
1.0084886180,0.2229422791,-3.8788936200,0.0024020050,-0.0063458047,-0.1548154218,10.036011,14536273,0,7776,0,0,107415.903916,86969.957049,-0.831685,0.003183,0.00895,-0.153782,3.512576,0,0,0,0,0,0,0,0,2565,0,0,0.007716,0,0,0.005142,3,0,0,0
1.0084886180,0.2229422791,-3.8788936200,0.0024020050,-0.0063458047,-0.1548154218,10.035459,14536283,0,7776,0,0,107415.926125,86969.929765,-0.835644,0.00319,0.002338,-0.153942,3.512435,0,0,0,0,0,0,0,0,2566,0,0,0.007716,0,0,0.005142,3,0,0,0
1.0084886180,0.2229422791,-3.5880663600,0.0036237355,-0.0022224643,-0.1548154218,10.037664,14536293,0,7776,0,0,107415.948224,86969.902392,-0.839607,0.003257,0.005291,-0.153783,3.513073,0,0,0,0,0,0,0,0,2567,0,0,0.007716,0,0,-0.002646,3,0,0,0
1.0084886180,0.2229422791,-3.5880663600,0.0036237355,-0.0022224643,-0.1548154218,10.039318,14536303,0,7776,0,0,107415.97022,86969.874929,-0.843566,0.003294,0.003576,-0.153853,3.513661,0,0,0,0,0,0,0,0,2568,0,0,0.007716,0,0,-0.002646,3,0,0,0
1.0084886180,0.2229422791,-3.7484402400,0.0045400334,-0.0000844360,-0.1548154218,10.04042,14536314,0,7777,0,0,107415.591032,86969.898548,-1.079777,0.003356,0.005265,-0.153870,3.513981,0,0,0,0,0,0,0,0,2569,0,0,0.024177,0,0,-0.00509,3,0,0,0
1.0084886180,0.2229422791,-3.7484402400,0.0045400334,-0.0000844360,-0.1548154218,10.040971,14536323,0,7777,0,0,107415.605868,86969.866632,-1.083738,0.003393,0.004499,-0.153883,3.514287,0,0,0,0,0,0,0,0,2570,0,0,0.024177,0,0,-0.00509,3,0,0,0
1.0084886180,0.2229422791,-3.1584079800,0.0016384235,0.0064823653,-0.1548154218,10.04042,14536333,0,7777,0,0,107415.620577,86969.834656,-1.0877,0.003421,0.001464,-0.153790,3.514167,0,0,0,0,0,0,0,0,2571,0,0,0.024177,0,0,-0.000356,3,0,0,0
1.0084886180,0.2229422791,-3.1584079800,0.0016384235,0.0064823653,-0.1548154218,10.04042,14536343,0,7777,0,0,107415.635161,86969.802623,-1.091659,0.003465,0.001617,-0.153709,3.514150,0,0,0,0,0,0,0,0,2572,0,0,0.024177,0,0,-0.000356,3,0,0,0
1.0084886180,0.2229422791,-3.4863366600,0.0078997922,-0.0066512373,-0.1548154218,10.039869,14536353,0,7777,0,0,107415.649619,86969.770533,-1.095617,0.00351,0.002208,-0.153760,3.513983,0,0,0,0,0,0,0,0,2573,0,0,0.024177,0,0,-0.00173,3,0,0,0
1.0084886180,0.2229422791,-3.2744995200,0.0036237355,0.0031226065,-0.1548154218,10.042073,14536364,0,7777,0,0,107415.663948,86969.738387,-1.099575,0.003596,0.00785,-0.153849,3.514617,0,0,0,0,0,0,0,0,2574,0,0,0.024177,0,0,-0.002341,3,0,0,0
1.0084886180,0.2229422791,-3.2697122400,0.0019438561,0.0119801525,-0.1548154218,10.039869,14536373,0,7777,0,0,107415.678151,86969.706179,-1.103536,0.003652,0.003603,-0.153754,3.514051,0,0,0,0,0,0,0,0,2575,0,0,0.024177,0,0,0.004226,3,0,0,0
1.0084886180,0.2229422791,-3.2697122400,0.0019438561,0.0119801525,-0.1548154218,10.037113,14536383,0,7777,0,0,107415.692226,86969.67392,-1.107494,0.003691,0.001916,-0.153712,3.513144,0,0,0,0,0,0,0,0,2576,0,0,0.024177,0,0,0.004226,3,0,0,0
1.0084886180,0.2229422791,-3.5581458600,0.0002639767,-0.0092474145,-0.1548154218,10.037113,14536393,0,7777,0,0,107415.706169,86969.641614,-1.111452,0.003665,-0.003,-0.153850,3.513012,0,0,0,0,0,0,0,0,2577,0,0,0.024177,0,0,-0.00677,3,0,0,0
