Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084898688,0.2229384423,-0.1890975600,0.0495913447,0.0093839752,-0.3602925629,7.8639024529,15461669,0,1697,0,0,107401.688254,86978.797752,1.497978,0.15129,0.03948,-0.356755,2.752065,0.000000,0.569622,1,-280.739468,2.728221,-1.299405,0.167891,-0.874798,4473,4473,0,2.337449,1,0,-0.036091,8,3.662358,0.3,3,0
1.0084898688,0.2229384423,0.1388311200,0.0465370185,0.0083149611,-0.3602925629,7.8639024529,15461680,0,1697,0,0,107401.694804,86978.824868,1.488793,0.151843,0.049556,-0.356773,2.752322,0.000000,0.570204,1,-280.724245,2.719037,-1.299608,0.167891,-0.871854,4474,4474,0,2.337449,1,0,-0.072438,8,3.662766,0.3,3,0
1.0084898688,0.2229384423,0.6247400400,0.0389012030,-0.0008480175,-0.3602925629,7.8749255850,15461690,0,1697,0,0,107401.701602,86978.851925,1.479608,0.152384,0.046518,-0.356701,2.755655,0.000000,0.571389,1,-280.693143,2.700667,-1.29985,0.167891,-0.865963,4475,4475,0,2.337449,1,0,-0.008755,8,3.630072,0.3,3,0
1.0084898688,0.2229384423,1.7353890000,0.0434826923,0.0188523864,-0.3602925629,7.8787836812,15461700,0,1697,0,0,107401.701602,86978.851925,1.479608,0.152384,0.046518,-0.356701,2.755655,0.000000,0.571389,1,-280.693143,2.700667,-1.300179,0.167891,-0.865963,4475,4476,0,2.337449,1,0,-0.029066,8,3.618862,0.3,3,0
1.0084898688,0.2229384423,0.1292565600,0.0433299760,0.0188523864,-0.3602925629,7.9008299455,15461710,0,1697,0,0,107401.715944,86978.90593,1.461253,0.153599,0.04347,-0.356268,2.764124,0.000000,0.57193,1,-280.67726,2.691484,-1.300489,0.167891,-0.863019,4477,4477,0,2.337449,1,0,-0.022041,8,3.553021,0.3,3,0
1.0084898688,0.2229384423,-0.4464138600,0.0532565361,0.0246556062,-0.3602925629,7.9124042342,15461720,0,1697,0,0,107401.723492,86978.932908,1.452081,0.154102,0.043243,-0.356665,2.768580,0.000000,0.574185,1,-280.661164,2.682312,-1.300827,0.167891,-0.860078,4478,4478,0,2.337449,1,0,0.034311,8,3.518561,0.3,3,0
1.0084898688,0.2229384423,-0.4464138600,0.0532565361,0.0246556062,-0.3602925629,7.9124042342,15461730,0,1697,0,0,107401.731297,86978.959859,1.442898,0.154667,0.053203,-0.356782,2.769230,0.000000,0.575655,1,-280.64483,2.67314,-1.30134,0.167891,-0.857137,4479,4479,0,2.337449,1,0,0.034311,8,3.518824,0.3,3,0
1.0084898688,0.2229384423,0.9191577600,0.0301963734,0.0539771376,-0.3603208655,7.9438201607,15461740,0,1697,0,0,107401.739351,86978.986743,1.433713,0.155066,0.035969,-0.35675,2.778717,0.000000,0.575869,1,-280.628262,2.663957,-1.301949,0.167891,-0.854192,4480,4480,0,2.337449,1,0,0.021635,8,3.424744,0.3,3,0
1.0084898688,0.2229384423,0.4595788800,0.0146193098,0.0489374994,-0.3603208655,7.9438201607,15461750,0,1697,0,0,107401.747665,86979.013647,1.424528,0.155482,0.030232,-0.356348,2.780101,0.000000,0.578997,1,-280.611483,2.654772,-1.30254,0.167891,-0.851247,4481,4481,0,2.337449,1,0,0.027286,8,3.424913,0.3,3,0
1.0084898688,0.2229384423,-0.3566523600,0.0133975793,0.0417598329,-0.3603208655,7.9482294136,15461760,0,1697,0,0,107401.756222,86979.040487,1.415354,0.155713,0.014573,-0.356485,2.781621,0.000000,0.579454,1,-280.594455,2.645588,-1.303367,0.167891,-0.848302,4482,4482,0,2.337449,1,0,0.000255,8,3.41184,0.3,3,0
1.0084898688,0.2229384423,1.0460206800,0.0159937566,0.0481739179,-0.3603208655,7.9449224739,15461770,0,1697,0,0,107401.76503,86979.067263,1.406176,0.15588,0.013328,-0.356718,2.780854,0.000000,0.579955,1,-280.577218,2.636413,-1.304184,0.167891,-0.84536,4483,4483,0,2.337449,1,0,-0.011046,8,3.421926,0.3,3,0
1.0084898688,0.2229384423,1.5678342000,0.0245458699,0.0426761307,-0.3603208655,7.9052391983,15461780,0,1697,0,0,107401.774084,86979.093948,1.396993,0.15616,0.016026,-0.356346,2.768879,0.000000,0.579702,1,-280.55977,2.627236,-1.304995,0.167891,-0.842418,4484,4484,0,2.337449,1,0,0.000866,8,3.54126,0.3,3,0
1.0084898688,0.2229384423,-0.5648990400,0.0448571391,0.0417598329,-0.3603208655,7.8898068134,15461790,0,1697,0,0,107401.783358,86979.120432,1.387819,0.156557,0.024545,-0.356245,2.762519,0.000000,0.575753,1,-280.542119,2.618052,-1.305735,0.167891,-0.839473,4485,4485,0,2.337449,1,0,-0.010282,8,3.587888,0.3,3,0
1.0084898688,0.2229384423,0.8234121600,0.0498967773,0.0388582230,-0.3603208655,7.8909091266,15461800,0,1697,0,0,107401.792861,86979.146768,1.378647,0.157022,0.044743,-0.356774,2.761920,0.000000,0.573655,1,-280.524332,2.608878,-1.306088,0.167891,-0.836531,4486,4486,0,2.337449,1,0,-0.027845,8,3.584908,0.3,3,0
1.0084898688,0.2229384423,1.3296670200,0.0384430541,0.0431342796,-0.3603208655,7.9074438247,15461810,0,1697,0,0,107401.802611,86979.173008,1.369462,0.157624,0.04992,-0.356451,2.766776,0.000000,0.573457,1,-280.50638,2.599706,-1.306237,0.167891,-0.83359,4487,4487,0,2.337449,1,0,0.001324,8,3.535581,0.3,3,0
1.0084898688,0.2229384423,0.1113042600,0.0173682034,0.0388582230,-0.3603208655,7.9074438247,15461820,0,1697,0,0,107401.812607,86979.199206,1.360285,0.15814,0.038445,-0.356311,2.767484,0.000000,0.575293,1,-280.469862,2.581344,-1.30636,0.167891,-0.827703,4488,4488,0,2.337449,1,0,0.031409,8,3.535859,0.3,3,0
1.0084898688,0.2229384423,0.1113042600,0.0173682034,0.0388582230,-0.3603208655,7.9289389324,15461830,0,1697,0,0,107401.822843,86979.225319,1.351112,0.158367,0.017291,-0.356631,2.774013,0.000000,0.577447,1,-280.451298,2.572171,-1.306634,0.167891,-0.824761,4489,4489,0,2.337449,1,0,0.031409,8,3.471587,0.3,3,0
1.0084898688,0.2229384423,0.1436184000,-0.0119533281,0.0333604358,-0.3603208655,7.9355528116,15461840,0,1697,0,0,107401.833337,86979.251399,1.34193,0.158323,-0.012886,-0.356561,2.776943,0.000000,0.578413,1,-280.432503,2.56299,-1.307079,0.167891,-0.821817,4490,4490,0,2.337449,1,0,-0.006006,8,3.45194,0.3,3,0
1.0084898688,0.2229384423,1.7820649800,-0.0197418599,0.0183942375,-0.3603208655,7.9283877758,15461850,0,1697,0,0,107401.844075,86979.27741,1.332751,0.15826,-0.011997,-0.356646,2.775229,0.000000,0.577847,1,-280.413502,2.55381,-1.307581,0.167891,-0.818874,4491,4491,0,2.337449,1,0,-0.006006,8,3.473649,0.3,3,0
1.0084898688,0.2229384423,0.7899012000,-0.0052338104,0.0153399113,-0.3602925629,7.9068926681,15461860,0,1697,0,0,107401.855048,86979.303305,1.323569,0.158221,-0.019707,-0.356313,2.768553,0.000000,0.575646,1,-280.39432,2.544628,-1.308004,0.167891,-0.81593,4492,4492,0,2.337449,1,0,0.032631,8,3.538413,0.3,3,0
1.0084898688,0.2229384423,-0.5613085800,0.0071362106,0.0432869959,-0.3602925629,7.8815394643,15461870,0,1697,0,0,107401.866238,86979.329035,1.314396,0.158266,-0.005291,-0.356541,2.760000,0.000000,0.572824,1,-280.374991,2.535455,-1.30821,0.167891,-0.812988,4493,4493,0,2.337449,1,0,-0.001425,8,3.614829,0.3,3,0
1.0084898688,0.2229384423,-0.0718092000,0.0063726291,0.0322914217,-0.3602925629,7.8727209586,15461880,0,1697,0,0,107401.877645,86979.354577,1.305216,0.15835,0.007068,-0.356746,2.756116,0.000000,0.571541,1,-280.355523,2.526276,-1.308159,0.167891,-0.810045,4494,4494,0,2.337449,1,0,-0.018376,8,3.641665,0.3,3,0
1.0084898688,0.2229384423,-0.3123700200,-0.0102734487,0.0206849821,-0.3602925629,7.8831929341,15461890,0,1697,0,0,107401.889279,86979.379975,1.296032,0.158456,0.006349,-0.356677,2.758680,0.000000,0.572388,1,-280.335891,2.517091,-1.307999,0.167891,-0.8071,4495,4495,0,2.337449,1,0,-0.014864,8,3.6106,0.3,3,0
1.0084898688,0.2229384423,0.5924259000,-0.0154658032,0.0402326698,-0.3602925629,7.9085461380,15461900,0,1697,0,0,107401.901151,86979.40529,1.286849,0.158381,-0.010326,-0.356789,2.766633,0.000000,0.575012,1,-280.316063,2.507909,-1.307923,0.167891,-0.804156,4496,4496,0,2.337449,1,0,-0.019445,8,3.534816,0.3,3,0
1.0084898688,0.2229384423,1.7114526000,-0.0324173135,0.0373310599,-0.3602925629,7.9327970286,15461910,0,1697,0,0,107401.901151,86979.40529,1.286849,0.158381,-0.010326,-0.356789,2.766633,0.000000,0.575012,1,-280.316063,2.507909,-1.308079,0.167891,-0.804156,4496,4497,0,2.337449,1,0,0.002699,8,3.462265,0.3,3,0
1.0084898688,0.2229384423,1.2746133000,-0.0305847178,0.0445087264,-0.3602925629,7.9559456061,15461920,0,1697,0,0,107401.925655,86979.455823,1.268493,0.158033,-0.030614,-0.356289,2.783189,0.000000,0.577786,1,-280.296007,2.498723,-1.308225,0.167891,-0.80121,4498,4498,0,2.337449,1,0,-0.016086,8,3.392951,0.3,3,0
1.0084898950,0.2229383957,1.2746133000,-0.0305847178,0.0445087264,-0.3602925629,7.9487805702,15461930,0,1698,0,0,107401.669047,86979.224657,1.417351,0.157855,-0.030603,-0.356288,2.782134,0.000000,0.580472,1,-280.275727,2.489552,-1.308604,0.167891,-0.79827,4499,4499,0,2.302469,1,0,-0.016086,8,3.4146,0.3,3,0
1.0084898950,0.2229383957,0.2597099400,-0.0484525261,0.0168670744,-0.3602925629,7.9487805702,15461940,0,1698,0,0,107401.6778,86979.251456,1.408178,0.15771,-0.024055,-0.356381,2.782082,0.000000,0.580124,1,-280.59601,2.63841,-1.309192,0.167891,-0.846001,4500,4500,0,2.302469,1,0,0.047292,8,3.414754,0.3,3,0
1.0084898950,0.2229383957,0.9131736600,-0.0269195264,0.0280153650,-0.3602925629,7.9239785229,15461950,0,1698,0,0,107401.686798,86979.278172,1.399003,0.157291,-0.048522,-0.356661,2.774660,0.000000,0.580107,1,-280.578605,2.629238,-1.309715,0.167891,-0.84306,4501,4501,0,2.302469,1,0,0.066992,8,3.489388,0.3,3,0
1.0084898950,0.2229383957,0.0191491200,-0.0183674131,0.0581004780,-0.3602925629,7.9239785229,15461960,0,1698,0,0,107401.696032,86979.304731,1.389821,0.157131,-0.026911,-0.356447,2.773577,0.000000,0.57766,1,-280.560997,2.620062,-1.310205,0.167891,-0.840118,4502,4502,0,2.302469,1,0,-0.009366,8,3.489616,0.3,3,0
1.0084898950,0.2229383957,-0.4440202200,-0.0363879376,0.0361093294,-0.3602925629,7.9333481852,15461970,0,1698,0,0,107401.705505,86979.331194,1.380644,0.156999,-0.018411,-0.356529,2.776220,0.000000,0.577303,1,-280.543221,2.61088,-1.310453,0.167891,-0.837173,4503,4503,0,2.302469,1,0,0.019497,8,3.461707,0.3,3,0
1.0084898950,0.2229383957,1.6946971200,-0.0392895475,0.0426761307,-0.3602925629,7.9537409796,15461980,0,1698,0,0,107401.715227,86979.357595,1.371466,0.15666,-0.036456,-0.356742,2.782702,0.000000,0.578175,1,-280.525254,2.601704,-1.310655,0.167891,-0.834231,4504,4504,0,2.302469,1,0,-0.001272,8,3.400667,0.3,3,0
1.0084898950,0.2229383957,2.0094607800,-0.0452454836,0.0530608398,-0.3602925629,7.9713779910,15461990,0,1698,0,0,107401.725206,86979.383968,1.362281,0.156426,-0.039223,-0.356186,2.788920,0.000000,0.580311,1,-280.507075,2.592525,-1.31092,0.167891,-0.831288,4505,4505,0,2.302469,1,0,-0.084961,8,3.347842,0.3,3,0
1.0084898950,0.2229383957,-0.5206167000,-0.0652513201,0.0252664714,-0.3602925629,7.9741337741,15462000,0,1698,0,0,107401.735433,86979.410311,1.353111,0.156152,-0.045238,-0.35606,2.790651,0.000000,0.58236,1,-280.488663,2.58334,-1.311355,0.167891,-0.828343,4506,4506,0,2.302469,1,0,-0.045102,8,3.339652,0.3,3,0
1.0084898950,0.2229383957,-0.0957456000,-0.0568519231,0.0469521874,-0.3602925629,7.9526386664,15462010,0,1698,0,0,107401.745903,86979.436576,1.343944,0.155521,-0.065396,-0.356804,2.784478,0.000000,0.58293,1,-280.470029,2.57417,-1.311941,0.167891,-0.825402,4507,4507,0,2.302469,1,0,-0.014864,8,3.40428,0.3,3,0
1.0084898950,0.2229383957,0.5481435600,-0.0458563488,0.0588640595,-0.3602925629,7.9289389324,15462020,0,1698,0,0,107401.756608,86979.462682,1.334758,0.155004,-0.056855,-0.356597,2.776493,0.000000,0.580896,1,-280.451193,2.565004,-1.312542,0.167891,-0.822463,4508,4508,0,2.302469,1,0,0.001019,8,3.475592,0.3,3,0
1.0084898950,0.2229383957,0.5481435600,-0.0458563488,0.0588640595,-0.3602925629,7.9212227399,15462030,0,1698,0,0,107401.767532,86979.488611,1.325578,0.154638,-0.045851,-0.356383,2.773021,0.000000,0.578264,1,-280.432191,2.555818,-1.31293,0.167891,-0.819518,4509,4509,0,2.302469,1,0,0.001019,8,3.498977,0.3,3,0
1.0084898950,0.2229383957,-0.2106403200,0.0013329909,0.0955159738,-0.3602925629,7.9405132211,15462040,0,1698,0,0,107401.778682,86979.514406,1.316403,0.154411,-0.028954,-0.356505,2.778281,0.000000,0.57712,1,-280.413043,2.546637,-1.313065,0.167891,-0.816574,4510,4510,0,2.302469,1,0,0.071726,8,3.441284,0.3,3,0
1.0084898950,0.2229383957,0.4679566200,0.0019438561,0.1031517893,-0.3602925629,7.9824011231,15462050,0,1698,0,0,107401.790083,86979.540148,1.307225,0.154471,0.001314,-0.3564,2.791570,0.000000,0.578854,1,-280.393729,2.537462,-1.313093,0.167891,-0.813632,4511,4511,0,2.302469,1,0,0.015374,8,3.315674,0.3,3,0
1.0084898950,0.2229383957,-0.8712849600,-0.0069136899,0.0889491725,-0.3602925629,8.0226355554,15462060,0,1698,0,0,107401.801754,86979.565913,1.298049,0.154579,0.001946,-0.356201,2.805537,0.000000,0.583233,1,-280.374198,2.528284,-1.31327,0.167891,-0.810689,4512,4512,0,2.302469,1,0,-0.029983,8,3.194902,0.3,3,0
1.0084898950,0.2229383957,0.7611775200,-0.0165348174,0.0805497755,-0.3602642602,8.0198797723,15462070,0,1698,0,0,107401.813695,86979.591705,1.288879,0.154514,-0.007007,-0.356567,2.806751,0.000000,0.58783,1,-280.354406,2.519108,-1.313817,0.167891,-0.807747,4513,4513,0,2.302469,1,0,-0.068925,8,3.203111,0.3,3,0
1.0084898950,0.2229383957,-1.0711539000,-0.0179092641,0.0568787475,-0.3600095365,7.9879126892,15462080,0,1698,0,0,107401.825881,86979.617397,1.279699,0.154455,-0.01647,-0.355952,2.797372,0.000000,0.588229,1,-280.334349,2.509938,-1.31473,0.167891,-0.804806,4514,4514,0,2.302469,1,0,-0.031663,8,3.299047,0.3,3,0
1.0084898950,0.2229383957,-1.2985497000,0.0265311819,0.0735248252,-0.3593019706,7.9344504984,15462090,0,1698,0,0,107401.838267,86979.642888,1.270535,0.154268,-0.017932,-0.355809,2.780021,0.000000,0.585143,1,-280.314098,2.500758,-1.315623,0.167891,-0.801863,4515,4515,0,2.302469,1,0,-0.044338,8,3.45963,0.3,3,0
1.0084898950,0.2229383957,-1.1142394200,0.0578380254,0.0816187896,-0.3581698651,7.9063415115,15462100,0,1698,0,0,107401.850833,86979.6681,1.261375,0.154511,0.026649,-0.354669,2.769087,0.000000,0.579428,1,-280.293727,2.491594,-1.316194,0.167891,-0.798924,4516,4516,0,2.302469,1,0,0.006211,8,3.544238,0.3,3,0
1.0084898950,0.2229383957,-0.5182230600,0.0931154929,0.0836041017,-0.3569811544,7.9184669569,15462110,0,1698,0,0,107401.863582,86979.693095,1.252244,0.155076,0.057974,-0.353417,2.771117,0.000000,0.575822,1,-280.273283,2.482434,-1.316233,0.167891,-0.795987,4517,4517,0,2.302469,1,0,0.038587,8,3.508106,0.3,3,0
1.0084898950,0.2229383957,-1.9316674800,0.0929627766,0.0730666763,-0.3562735885,7.9664175816,15462120,0,1698,0,0,107401.876551,86979.717998,1.243145,0.156027,0.093199,-0.352568,2.785747,0.000000,0.576492,1,-280.252741,2.473303,-1.315957,0.167891,-0.793059,4518,4518,0,2.302469,1,0,0.012014,8,3.364354,0.3,3,0
1.0084899212,0.2229383492,-1.9316674800,0.0929627766,0.0730666763,-0.3561603780,8.0303517479,15462131,0,1699,0,0,107401.594563,86979.466456,1.400709,0.156883,0.092868,-0.352857,2.806882,0.000000,0.581314,1,-280.232025,2.464204,-1.315756,0.167891,-0.790142,4519,4519,0,2.343621,1,0,0.012014,8,3.172462,0.3,3,0
1.0084899212,0.2229383492,-0.3434873400,0.0903665993,0.0803970592,-0.3561603780,8.0755465895,15462140,0,1699,0,0,107401.603759,86979.493357,1.391625,0.157919,0.104273,-0.352499,2.823588,0.000000,0.588272,1,-280.583133,2.621769,-1.315985,0.167891,-0.840665,4520,4520,0,2.343621,1,0,-0.040826,8,3.036651,0.3,3,0
1.0084899212,0.2229383492,-1.2662355600,0.0798291740,0.0500065136,-0.3560754700,8.0061008572,15462150,0,1699,0,0,107401.613223,86979.520338,1.38255,0.158842,0.09035,-0.352362,2.805265,0.000000,0.593764,1,-280.565276,2.612684,-1.316806,0.167891,-0.837752,4521,4521,0,2.343621,1,0,-0.022194,8,3.24497,0.3,3,0
1.0084899212,0.2229383492,0.1041233400,0.0897557341,0.0274044998,-0.3557075358,8.0061008572,15462160,0,1699,0,0,107401.622897,86979.547052,1.373478,0.159599,0.079781,-0.352367,2.802592,0.000000,0.58774,1,-280.547139,2.603609,-1.318056,0.167891,-0.834842,4522,4522,0,2.343621,1,0,-0.013642,8,3.244951,0.3,3,0
1.0084899212,0.2229383492,-0.3099763800,0.1410684141,0.0382473577,-0.3548301540,7.9498828834,15462170,0,1699,0,0,107401.632807,86979.573651,1.364407,0.160539,0.089881,-0.351271,2.785396,0.000000,0.586861,1,-280.528898,2.594538,-1.318705,0.167891,-0.831933,4523,4523,0,2.343621,1,0,-0.038077,8,3.413755,0.3,3,0
1.0084899212,0.2229383492,0.7156983600,0.1580199245,0.0241974573,-0.3535565354,7.9421666909,15462180,0,1699,0,0,107401.642909,86979.599994,1.355363,0.161961,0.141204,-0.35007,2.780581,0.000000,0.581199,1,-280.510474,2.585466,-1.319239,0.167891,-0.829024,4524,4524,0,2.343621,1,0,-0.002036,8,3.437077,0.3,3,0
1.0084899212,0.2229383492,0.3997378800,0.1932973920,0.0394690882,-0.3522546141,7.9421666909,15462190,0,1699,0,0,107401.653223,86979.626201,1.346351,0.16361,0.158203,-0.348607,2.779878,0.000000,0.579612,1,-280.491957,2.576422,-1.319248,0.167891,-0.826124,4525,4525,0,2.343621,1,0,0.049735,8,3.437251,0.3,3,0
1.0084899212,0.2229383492,-0.3698173800,0.1917702289,0.0212958474,-0.3512640218,7.9967311949,15462200,0,1699,0,0,107401.663754,86979.652311,1.337376,0.165584,0.193405,-0.347646,2.796087,0.000000,0.57938,1,-280.473287,2.56741,-1.319119,0.167891,-0.823235,4526,4526,0,2.343621,1,0,0.043779,8,3.273567,0.3,3,0
1.0084899212,0.2229383492,0.0897615000,0.1907012147,0.0420652655,-0.3509243902,8.0562561083,15462210,0,1699,0,0,107401.674543,86979.678486,1.328426,0.167487,0.191738,-0.347595,2.816246,0.000000,0.58472,1,-280.454447,2.558435,-1.318977,0.167891,-0.820357,4527,4527,0,2.343621,1,0,0.034769,8,3.094823,0.3,3,0
1.0084899212,0.2229383492,-0.1125010800,0.1432064424,0.0275572161,-0.3509526928,8.0887743481,15462220,0,1699,0,0,107401.685615,86979.704759,1.319477,0.169402,0.190691,-0.347426,2.828908,0.000000,0.591351,1,-280.435342,2.549485,-1.319308,0.167891,-0.817487,4528,4528,0,2.343621,1,0,0.059509,8,2.997002,0.3,3,0
1.0084899212,0.2229383492,-0.1125010800,0.1432064424,0.0275572161,-0.3509526928,8.0727908065,15462230,0,1699,0,0,107401.696951,86979.731055,1.310532,0.170822,0.143151,-0.347552,2.825977,0.000000,0.595511,1,-280.415938,2.540536,-1.320196,0.167891,-0.814618,4529,4529,0,2.343621,1,0,0.059509,8,3.044734,0.3,3,0
1.0084899212,0.2229383492,-0.0047872800,0.1633649953,0.0261827693,-0.3509526928,8.0171239893,15462240,0,1699,0,0,107401.708515,86979.75722,1.301585,0.172316,0.148834,-0.347477,2.808909,0.000000,0.594548,1,-280.396278,2.531592,-1.321393,0.167891,-0.81175,4530,4530,0,2.343621,1,0,-0.062511,8,3.211684,0.3,3,0
1.0084899212,0.2229383492,0.3961474200,0.1859670091,0.0290843792,-0.3509526928,7.9575990759,15462250,0,1699,0,0,107401.720266,86979.783116,1.292639,0.173937,0.163318,-0.347545,2.788625,0.000000,0.588939,1,-280.376449,2.522644,-1.322434,0.167891,-0.80888,4531,4531,0,2.343621,1,0,-0.043574,8,3.390386,0.3,3,0
1.0084899212,0.2229383492,-0.6079845600,0.2207863277,0.0536717050,-0.3509526928,7.9212227399,15462260,0,1699,0,0,107401.732194,86979.808711,1.283691,0.175803,0.185949,-0.347444,2.774791,0.000000,0.582262,1,-280.356535,2.513698,-1.322923,0.167891,-0.806012,4532,4532,0,2.343621,1,0,0.021025,8,3.499752,0.3,3,0
1.0084899212,0.2229383492,-0.6079845600,0.2207863277,0.0536717050,-0.3509526928,7.9316947154,15462270,0,1699,0,0,107401.744311,86979.834066,1.274746,0.177949,0.220721,-0.347589,2.775903,0.000000,0.577703,1,-280.336559,2.50475,-1.322802,0.167891,-0.803143,4533,4533,0,2.343621,1,0,0.021025,8,3.468541,0.3,3,0
1.0084899212,0.2229383492,-0.1448152200,0.2446100720,0.0403853861,-0.3510092981,7.9730314608,15462280,0,1699,0,0,107401.756658,86979.859321,1.265798,0.1802,0.231556,-0.347793,2.788422,0.000000,0.57807,1,-280.316489,2.495806,-1.322292,0.167891,-0.800275,4534,4534,0,2.343621,1,0,0.002088,8,3.344611,0.3,3,0
1.0084899212,0.2229383492,-0.1448152200,0.2446100720,0.0403853861,-0.3510092981,8.0325563743,15462290,0,1699,0,0,107401.769271,86979.884584,1.256844,0.182598,0.244595,-0.347618,2.808043,0.000000,0.582196,1,-280.296235,2.486857,-1.321845,0.167891,-0.797405,4535,4535,0,2.343621,1,0,0.002088,8,3.165938,0.3,3,0
1.0084899212,0.2229383492,-0.4200838200,0.2198700298,0.0561151660,-0.3510092981,8.0694838669,15462300,0,1699,0,0,107401.782168,86979.90992,1.247894,0.184725,0.219825,-0.347628,2.821945,0.000000,0.588654,1,-280.275729,2.477903,-1.321783,0.167891,-0.794534,4536,4536,0,2.343621,1,0,0.02698,8,3.054948,0.3,3,0
1.0084899212,0.2229383492,0.6833842200,0.1980315976,0.0179360886,-0.3510092981,8.0694838669,15462310,0,1699,0,0,107401.795336,86979.935271,1.238945,0.186695,0.198012,-0.347542,2.823973,0.000000,0.593224,1,-280.254931,2.468953,-1.322287,0.167891,-0.791665,4537,4537,0,2.343621,1,0,0.021788,8,3.05474,0.3,3,0
1.0084899212,0.2229383492,0.4787280000,0.1903957821,0.0130491667,-0.3510092981,8.0209820856,15462320,0,1699,0,0,107401.808735,86979.960523,1.229997,0.188571,0.190349,-0.347624,2.809770,0.000000,0.59389,1,-280.233874,2.460004,-1.323158,0.167891,-0.788795,4538,4538,0,2.343621,1,0,0.06012,8,3.200183,0.3,3,0
1.0084899474,0.2229383026,1.7317985400,0.1905484984,0.0055660675,-0.3510092981,7.9581502325,15462330,0,1700,0,0,107401.822314,86979.98552,1.221048,0.19052,0.190564,-0.347361,2.788915,0.000000,0.582358,1,-280.191312,2.442107,-1.324035,0.167891,-0.783056,4539,4539,0,2.36214,1,0,0.0534,8,3.388803,0.3,3,0
1.0084899474,0.2229383026,1.6779416400,0.2195645972,0.0153399113,-0.3510092981,7.9206715833,15462340,0,1700,0,0,107401.516026,86979.711729,1.385584,0.19275,0.219545,-0.34734,2.774547,0.000000,0.582358,1,-280.191312,2.442107,-1.323855,0.167891,-0.783056,4540,4540,0,2.36214,1,0,-0.010893,8,3.501477,0.3,3,0
1.0084899474,0.2229383026,-0.4392329400,0.2304074552,0.0096894078,-0.3510376007,7.9327970286,15462350,0,1700,0,0,107401.525499,86979.738182,1.376642,0.194948,0.230277,-0.347926,2.776197,0.000000,0.577623,1,-280.572872,2.606643,-1.323686,0.167891,-0.835815,4541,4541,0,2.36214,1,0,-0.008297,8,3.465303,0.3,3,0
1.0084899474,0.2229383026,0.9047959200,0.2461372351,0.0405381024,-0.3511508113,7.9642129552,15462360,0,1700,0,0,107401.535218,86979.764564,1.367684,0.197382,0.246154,-0.347581,2.785829,0.000000,0.578167,1,-280.554909,2.597701,-1.323116,0.167891,-0.832947,4542,4542,0,2.36214,1,0,-0.035022,8,3.371162,0.3,3,0
1.0084899474,0.2229383026,-0.2190180600,0.2481225471,0.0530608398,-0.3513772324,7.9642129552,15462370,0,1700,0,0,107401.545188,86979.790954,1.358736,0.199756,0.248012,-0.348037,2.787234,0.000000,0.581341,1,-280.536738,2.588743,-1.322627,0.167891,-0.830075,4543,4543,0,2.36214,1,0,0.002393,8,3.371269,0.3,3,0
1.0084899474,0.2229383026,-0.8473485600,0.2282694269,0.0266409182,-0.3514338377,7.9835034364,15462380,0,1700,0,0,107401.555403,86979.817266,1.349775,0.201887,0.228167,-0.34838,2.793206,0.000000,0.581804,1,-280.518329,2.579795,-1.322444,0.167891,-0.827206,4544,4544,0,2.36214,1,0,0.013236,8,3.313447,0.3,3,0
1.0084899474,0.2229383026,1.3368479400,0.2409448805,0.0553515844,-0.3514338377,7.9763384005,15462390,0,1700,0,0,107401.56587,86979.843542,1.340806,0.204274,0.241009,-0.347725,2.791935,0.000000,0.583771,1,-280.499717,2.570835,-1.322312,0.167891,-0.824333,4545,4545,0,2.36214,1,0,0.036602,8,3.335013,0.3,3,0
1.0084899474,0.2229383026,0.5876386200,0.2189537320,0.0521445419,-0.3514338377,7.9482294136,15462400,0,1700,0,0,107401.576562,86979.869714,1.331854,0.206386,0.218885,-0.347937,2.783347,0.000000,0.583353,1,-280.48088,2.561866,-1.322359,0.167891,-0.821457,4546,4546,0,2.36214,1,0,0.054469,8,3.419496,0.3,3,0
1.0084899474,0.2229383026,0.0885646800,0.2305601715,0.0642091304,-0.3514338377,7.9151600172,15462410,0,1700,0,0,107401.587469,86979.895704,1.322897,0.208577,0.230505,-0.348015,2.772209,0.000000,0.580524,1,-280.461868,2.552913,-1.322367,0.167891,-0.818586,4547,4547,0,2.36214,1,0,0.043168,8,3.518958,0.3,3,0
1.0084899474,0.2229383026,0.9586528200,0.2383487033,0.0652781445,-0.3514338377,7.9151600172,15462420,0,1700,0,0,107401.598583,86979.921487,1.313937,0.210893,0.238343,-0.347809,2.770584,0.000000,0.576852,1,-280.442715,2.543956,-1.322128,0.167891,-0.815714,4548,4548,0,2.36214,1,0,-0.0141,8,3.519212,0.3,3,0
