Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084866633,0.2229406094,-0.1831134600,0.0212411348,-0.0027716117,-0.3261029780,0.0000000000,15707608,0,1937,0,0,107408.34366,86957.918893,-2.946339,0.153814,0.02121,-0.323062,-0.000000,0.000000,0,0,0,0,0,0,0,1715,0,0,0.019033,0,0,0.003727,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2118371400,0.0241427447,-0.0042987748,-0.3261029780,0.0000000000,15707618,0,1937,0,0,107408.342859,86957.922943,-2.954656,0.154052,0.024106,-0.323077,-0.000000,0.000000,0,0,0,0,0,0,0,1716,0,0,0.019033,0,0,0.000826,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2094435000,0.0236845958,-0.0047569237,-0.3261029780,0.0000000000,15707628,0,1937,0,0,107408.342091,86957.927,-2.962974,0.154285,0.02365,-0.32308,-0.000000,0.000000,0,0,0,0,0,0,0,1717,0,0,0.019033,0,0,0.002964,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2285926200,0.0247536099,-0.0067422357,-0.3261029780,0.0000000000,15707638,0,1937,0,0,107408.341358,86957.931063,-2.971292,0.154527,0.024717,-0.323095,-0.000000,0.000000,0,0,0,0,0,0,0,1718,0,0,0.019033,0,0,0.009072,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1603738800,0.0284188013,-0.0088802641,-0.3261029780,0.0000000000,15707648,0,1938,0,0,107408.340658,86957.935133,-2.97961,0.154809,0.028385,-0.323089,-0.000000,0.000000,0,0,0,0,0,0,0,1719,0,0,0.006173,0,0,0.015334,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0035904600,0.0275025035,-0.0126981718,-0.3261029780,0.0000000000,15707658,0,1938,0,0,107408.3763,86957.881837,-2.933282,0.155091,0.027473,-0.323068,-0.000008,0.000000,0,0,0,0,0,0,0,1720,0,0,0.006173,0,0,0.010752,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0215427600,0.0342220211,-0.0172796611,-0.3261029780,0.0000000000,15707668,0,1938,0,0,107408.375446,86957.885877,-2.9416,0.15544,0.034187,-0.323086,-0.000001,0.000000,0,0,0,0,0,0,0,1721,0,0,0.006173,0,0,0.009072,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0107713800,0.0316258438,-0.0155997817,-0.3261029780,0.0000000000,15707678,0,1938,0,0,107408.374626,86957.889923,-2.949917,0.155762,0.031594,-0.323083,-0.000000,0.000000,0,0,0,0,0,0,0,1722,0,0,0.006173,0,0,0.012279,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0550537200,0.0389562267,-0.0246100440,-0.3261029780,0.0000000000,15707688,0,1938,0,0,107408.373839,86957.893977,-2.958235,0.156158,0.03892,-0.323115,-0.000000,0.000000,0,0,0,0,0,0,0,1723,0,0,0.006173,0,0,0.017472,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0418887000,0.0363600494,-0.0299551148,-0.3260746753,0.0000000000,15707698,0,1938,0,0,107408.373086,86957.898037,-2.966554,0.156527,0.036327,-0.323117,-0.000000,0.000000,0,0,0,0,0,0,0,1724,0,0,0.006173,0,0,0.019763,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0215427600,0.0328475743,-0.0320931431,-0.3260746753,0.0000000000,15707708,0,1938,0,0,107408.372367,86957.902103,-2.974872,0.156858,0.032813,-0.323134,-0.000000,0.000000,0,0,0,0,0,0,0,1725,0,0,0.006173,0,0,0.032743,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0562505400,0.0230737305,-0.0333148736,-0.3260746753,0.0000000000,15707718,0,1938,0,0,107408.371682,86957.906175,-2.983192,0.157093,0.023042,-0.323133,-0.000000,0.000000,0,0,0,0,0,0,0,1726,0,0,0.006173,0,0,0.038699,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0179523000,0.0235318794,-0.0368273487,-0.3260746753,0.0000000000,15707728,0,1938,0,0,107408.37103,86957.910253,-2.991511,0.157329,0.023495,-0.323159,-0.000000,0.000000,0,0,0,0,0,0,0,1727,0,0,0.006173,0,0,0.041601,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0167554800,0.0239900284,-0.0421724196,-0.3260746753,0.0000000000,15707738,0,1938,0,0,107408.370413,86957.914337,-2.99983,0.157569,0.023953,-0.323184,-0.000000,0.000000,0,0,0,0,0,0,0,1728,0,0,0.006173,0,0,0.050153,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0239364000,0.0267389219,-0.0452267458,-0.3260746753,0.0000000000,15707748,0,1938,0,0,107408.369829,86957.918425,-3.008151,0.157833,0.026702,-0.32321,-0.000000,0.000000,0,0,0,0,0,0,0,1729,0,0,0.006173,0,0,0.058247,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0478728000,0.0239900284,-0.0426305685,-0.3260746753,0.0000000000,15707758,0,1938,0,0,107408.36928,86957.922519,-3.016472,0.158067,0.023957,-0.323205,-0.000000,0.000000,0,0,0,0,0,0,0,1730,0,0,0.006173,0,0,0.059774,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0634314600,0.0256699078,-0.0495028024,-0.3260746753,0.0000000000,15707768,0,1938,0,0,107408.368764,86957.926617,-3.024793,0.158317,0.025631,-0.323242,-0.000000,0.000000,0,0,0,0,0,0,0,1731,0,0,0.006173,0,0,0.063134,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0837774000,0.0262807730,-0.0481283556,-0.3260463727,0.0000000000,15707778,0,1938,0,0,107408.368283,86957.93072,-3.033114,0.15857,0.026251,-0.323214,-0.000000,0.000000,0,0,0,0,0,0,0,1732,0,0,0.006173,0,0,0.078864,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0897615000,0.0206302696,-0.0539315754,-0.3260180701,0.0000000000,15707788,0,1938,0,0,107408.367836,86957.934827,-3.041436,0.158766,0.020596,-0.323215,-0.000000,0.000000,0,0,0,0,0,0,0,1733,0,0,0.006173,0,0,0.084362,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1412247600,0.0246008936,-0.0533207102,-0.3259897674,0.0000000000,15707798,0,1938,0,0,107408.367423,86957.938937,-3.049757,0.158998,0.024568,-0.323198,-0.000000,0.000000,0,0,0,0,0,0,0,1734,0,0,0.006173,0,0,0.086652,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2070498600,0.0183395249,-0.0563750364,-0.3259048595,0.0000000000,15707808,0,1938,0,0,107408.367044,86957.94305,-3.058078,0.159162,0.018311,-0.323145,-0.000000,0.000000,0,0,0,0,0,0,0,1735,0,0,0.006173,0,0,0.102535,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2214117000,0.0220047163,-0.0551533059,-0.3258482542,0.0000000000,15707818,0,1938,0,0,107408.366699,86957.947165,-3.066397,0.159362,0.021977,-0.323088,-0.000000,0.000000,0,0,0,0,0,0,0,1736,0,0,0.006173,0,0,0.104673,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1962784800,0.0204775533,-0.0539315754,-0.3257916490,0.0000000000,15707828,0,1938,0,0,107408.366389,86957.951282,-3.074715,0.159547,0.020451,-0.323022,-0.000000,0.000000,0,0,0,0,0,0,0,1737,0,0,0.006173,0,0,0.105131,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2166244200,0.0207829859,-0.0545424406,-0.3256784384,0.0000000000,15707838,0,1938,0,0,107408.366113,86957.955401,-3.083031,0.159733,0.020762,-0.322918,-0.000000,0.000000,0,0,0,0,0,0,0,1738,0,0,0.006173,0,0,0.109102,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2513322000,0.0221574327,-0.0591239299,-0.3255086226,0.0000000000,15707849,0,1938,0,0,107408.365872,86957.959521,-3.091345,0.159944,0.023495,-0.322922,-0.000000,0.000000,0,0,0,0,0,0,0,1739,0,0,0.006173,0,0,0.11185,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2513322000,0.0221574327,-0.0591239299,-0.3252822015,0.0000000000,15707858,0,1938,0,0,107408.365664,86957.963643,-3.099658,0.16014,0.022173,-0.322559,-0.000000,0.000000,0,0,0,0,0,0,0,1740,0,0,0.006173,0,0,0.11185,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0323141400,0.0181868086,-0.0556114548,-0.3249142672,0.0000000000,15707868,0,1938,0,0,107408.365492,86957.967761,-3.107962,0.160309,0.018215,-0.322126,-0.000000,0.000000,0,0,0,0,0,0,0,1741,0,0,0.006173,0,0,0.100855,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3554555400,0.0238373121,-0.0517935471,-0.3245746356,0.0000000000,15707878,0,1938,0,0,107408.365353,86957.971876,-3.116256,0.160513,0.023839,-0.321853,-0.000000,0.000000,0,0,0,0,0,0,0,1742,0,0,0.006173,0,0,0.094135,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3758014800,0.0273497872,-0.0511826818,-0.3242633066,0.0000000000,15707888,0,1938,0,0,107408.365249,86957.975988,-3.124542,0.16075,0.027355,-0.321549,-0.000000,0.000000,0,0,0,0,0,0,0,1743,0,0,0.006173,0,0,0.087874,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3734078400,0.0352910353,-0.0514881144,-0.3240934908,0.0000000000,15707898,0,1938,0,0,107408.365179,86957.980096,-3.13282,0.161074,0.036041,-0.321382,-0.000000,0.000000,0,0,0,0,0,0,0,1744,0,0,0.006173,0,0,0.069548,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3590460000,0.0296405318,-0.0530152775,-0.3240368855,0.0000000000,15707908,0,1938,0,0,107408.365143,86957.984203,-3.141094,0.161388,0.03526,-0.32133,-0.000000,0.000000,0,0,0,0,0,0,0,1745,0,0,0.006173,0,0,0.057025,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3590460000,0.0296405318,-0.0530152775,-0.3239802802,0.0000000000,15707918,0,1938,0,0,107408.365141,86957.98831,3.133819,0.161645,0.02961,-0.321279,-0.000000,0.000000,0,0,0,0,0,0,0,1746,0,0,0.006173,0,0,0.057025,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2752686000,0.0441485812,-0.0394235260,-0.3239519776,0.0000000000,15707928,0,1938,0,0,107408.365173,86957.992416,3.125547,0.161969,0.03694,-0.321223,-0.000000,0.000000,0,0,0,0,0,0,0,1747,0,0,0.006173,0,0,0.030453,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2752686000,0.0441485812,-0.0394235260,-0.3239236750,0.0000000000,15707938,0,1938,0,0,107408.365239,86957.99652,3.117277,0.162374,0.044122,-0.321145,-0.000000,0.000000,0,0,0,0,0,0,0,1748,0,0,0.006173,0,0,0.030453,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1783261800,0.0407888224,-0.0455321784,-0.3239236750,0.0000000000,15707948,0,1938,0,0,107408.365338,86958.000623,3.10901,0.162806,0.046405,-0.321131,-0.000000,0.000000,0,0,0,0,0,0,0,1749,0,0,0.006173,0,0,-0.004977,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1783261800,0.0407888224,-0.0455321784,-0.3239236750,0.0000000000,15707958,0,1938,0,0,107408.365472,86958.004725,3.100742,0.163181,0.040749,-0.321154,-0.000000,0.000000,0,0,0,0,0,0,0,1750,0,0,0.006173,0,0,-0.004977,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1747357200,0.0319312765,-0.0351474693,-0.3239236750,0.0000000000,15707968,0,1938,0,0,107408.36564,86958.008826,3.092474,0.163483,0.033884,-0.321121,-0.000000,0.000000,0,0,0,0,0,0,0,1751,0,0,0.006173,0,0,-0.028038,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1747357200,0.0319312765,-0.0351474693,-0.3239236750,0.0000000000,15707978,0,1938,0,0,107408.365841,86958.012925,3.084207,0.163768,0.031897,-0.321109,-0.000000,0.000000,0,0,0,0,0,0,0,1752,0,0,0.006173,0,0,-0.028038,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0610378200,0.0429268508,-0.0298023985,-0.3239236750,0.0000000000,15707988,0,1938,0,0,107408.366077,86958.017022,3.07594,0.164115,0.037708,-0.321044,-0.000000,0.000000,0,0,0,0,0,0,0,1753,0,0,0.006173,0,0,-0.051403,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1125010800,0.0465920422,-0.0276643702,-0.3239236750,0.0000000000,15707997,0,1938,0,0,107408.366346,86958.021116,3.067675,0.164514,0.042889,-0.32106,-0.000000,0.000000,0,0,0,0,0,0,0,1754,0,0,0.006173,0,0,-0.064842,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2094435000,0.0516316804,-0.0207921362,-0.3239236750,0.0000000000,15708008,0,1938,0,0,107408.366649,86958.025208,3.059409,0.164946,0.046555,-0.321065,-0.000000,0.000000,0,0,0,0,0,0,0,1755,0,0,0.006173,0,0,-0.075074,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.2094435000,0.0516316804,-0.0207921362,-0.3239236750,0.0000000000,15708018,0,1938,0,0,107408.366986,86958.029297,3.051143,0.165421,0.051595,-0.32106,-0.000000,0.000000,0,0,0,0,0,0,0,1756,0,0,0.006173,0,0,-0.075074,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1555866000,0.0487300705,-0.0105601435,-0.3239236750,0.0000000000,15708028,0,1938,0,0,107408.367356,86958.033383,3.042877,0.165926,0.054657,-0.321003,-0.000000,0.000000,0,0,0,0,0,0,0,1757,0,0,0.006173,0,0,-0.099051,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1555866000,0.0487300705,-0.0105601435,-0.3239236750,0.0000000000,15708038,0,1938,0,0,107408.367761,86958.037466,3.034613,0.166372,0.048693,-0.321007,-0.000000,0.000000,0,0,0,0,0,0,0,1758,0,0,0.006173,0,0,-0.099051,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0466759800,0.0481192053,-0.0119345903,-0.3239236750,0.0000000000,15708048,0,1939,0,0,107408.396137,86957.959525,3.095068,0.166817,0.048086,-0.320988,-0.000011,0.000000,0,0,0,0,0,0,0,1759,0,0,0.016975,0,0,-0.109435,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0059841000,0.0438431486,-0.0221665830,-0.3239236750,0.0000000000,15708058,0,1939,0,0,107408.396328,86957.963623,3.086804,0.167207,0.042733,-0.321025,-0.000002,0.000000,0,0,0,0,0,0,0,1760,0,0,0.016975,0,0,-0.130663,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0119682000,0.0380399288,-0.0209448525,-0.3239236750,0.0000000000,15708068,0,1939,0,0,107408.396553,86957.967719,3.07854,0.167609,0.043807,-0.321029,-0.000000,0.000000,0,0,0,0,0,0,0,1761,0,0,0.016975,0,0,-0.143186,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0119682000,0.0380399288,-0.0209448525,-0.3239236750,0.0000000000,15708078,0,1939,0,0,107408.396811,86957.971814,3.070275,0.167954,0.038005,-0.321021,-0.000000,0.000000,0,0,0,0,0,0,0,1762,0,0,0.016975,0,0,-0.143186,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0275268600,0.0456757443,-0.0123927392,-0.3239236750,0.0000000000,15708088,0,1939,0,0,107408.397104,86957.975906,3.06201,0.168271,0.035562,-0.321011,-0.000000,0.000000,0,0,0,0,0,0,0,1763,0,0,0.016975,0,0,-0.162886,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0371014200,0.0523952619,-0.0072003847,-0.3239236750,0.0000000000,15708098,0,1939,0,0,107408.39743,86957.979995,3.053746,0.168687,0.045642,-0.320995,-0.000000,0.000000,0,0,0,0,0,0,0,1764,0,0,0.016975,0,0,-0.173424,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2968113600,0.0659870135,-0.0123927392,-0.3239236750,0.0000000000,15708108,0,1939,0,0,107408.39779,86957.984082,3.045482,0.169168,0.052362,-0.320977,-0.000000,0.000000,0,0,0,0,0,0,0,1765,0,0,0.016975,0,0,-0.189001,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2968113600,0.0659870135,-0.0123927392,-0.3239236750,0.0000000000,15708118,0,1939,0,0,107408.398183,86957.988165,3.037218,0.169805,0.065962,-0.320922,-0.000000,0.000000,0,0,0,0,0,0,0,1766,0,0,0.016975,0,0,-0.189001,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2190180600,0.0533115598,-0.0186541079,-0.3239236750,0.0000000000,15708128,0,1939,0,0,107408.398611,86957.992244,3.028956,0.170438,0.067464,-0.321023,-0.000000,0.000000,0,0,0,0,0,0,0,1767,0,0,0.016975,0,0,-0.210075,0,0,0.3,3,0
1.0084866633,0.2229406094,0.8688913200,0.0355964679,-0.0262899234,-0.3239236750,0.0000000000,15708138,0,1939,0,0,107408.399072,86957.996321,3.020691,0.170938,0.053284,-0.320977,-0.000000,0.000000,0,0,0,0,0,0,0,1768,0,0,0.016975,0,0,-0.198011,0,0,0.3,3,0
1.0084866633,0.2229406094,0.8688913200,0.0355964679,-0.0262899234,-0.3238953723,0.0000000000,15708148,0,1939,0,0,107408.399566,86958.000393,3.012428,0.171301,0.035587,-0.320854,-0.000000,0.000000,0,0,0,0,0,0,0,1769,0,0,0.016975,0,0,-0.198011,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4835152800,-0.0030407584,-0.0099492782,-0.3237538591,0.0000000000,15708158,0,1939,0,0,107408.400095,86958.004459,3.004167,0.17135,0.00624,-0.320886,-0.000000,0.000000,0,0,0,0,0,0,0,1770,0,0,0.016975,0,0,0.151404,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4356424800,-0.0099129923,0.0121945866,-0.3234708328,0.0000000000,15708168,0,1939,0,0,107408.400656,86958.008521,2.995906,0.171302,-0.003046,-0.320707,-0.000000,0.000000,0,0,0,0,0,0,0,1771,0,0,0.016975,0,0,0.093066,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4356424800,-0.0099129923,0.0121945866,-0.3230745959,0.0000000000,15708178,0,1939,0,0,107408.401251,86958.012576,2.987649,0.171181,-0.009892,-0.320337,-0.000000,0.000000,0,0,0,0,0,0,0,1772,0,0,0.016975,0,0,0.093066,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2070498600,0.0058167875,0.0421269833,-0.3227915695,0.0000000000,15708188,0,1939,0,0,107408.401879,86958.016622,2.979402,0.17095,-0.020277,-0.319961,-0.000000,0.000000,0,0,0,0,0,0,0,1773,0,0,0.016975,0,0,0.030605,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.7240761000,0.0102455605,0.0331167210,-0.3226783590,0.0000000000,15708198,0,1939,0,0,107408.402539,86958.020657,2.971165,0.170973,0.005837,-0.319583,-0.000000,0.000000,0,0,0,0,0,0,0,1774,0,0,0.016975,0,0,-0.019333,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3925569600,0.0189503902,0.0228847283,-0.3226783590,0.0000000000,15708208,0,1939,0,0,107408.403232,86958.024682,2.962937,0.170981,0.010178,-0.319742,-0.000000,0.000000,0,0,0,0,0,0,0,1775,0,0,0.016975,0,0,-0.016126,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.3925569600,0.0189503902,0.0228847283,-0.3226783590,0.0000000000,15708218,0,1939,0,0,107408.403958,86958.028703,2.954706,0.171098,0.018915,-0.319707,-0.000000,0.000000,0,0,0,0,0,0,0,1776,0,0,0.016975,0,0,-0.016126,0,0,0.3,3,0
1.0084866633,0.2229406094,-1.1262076200,-0.0030407584,-0.0047569237,-0.3226783590,0.0000000000,15708228,0,1939,0,0,107408.404717,86958.032718,2.946475,0.171054,0.006354,-0.319894,-0.000000,0.000000,0,0,0,0,0,0,0,1777,0,0,0.016975,0,0,-0.06469,0,0,0.3,3,0
1.0084866633,0.2229406094,0.5086485000,-0.0025826095,-0.0126981718,-0.3226783590,0.0000000000,15708238,0,1939,0,0,107408.40551,86958.036729,2.938239,0.170905,-0.003107,-0.320013,-0.000000,0.000000,0,0,0,0,0,0,0,1778,0,0,0.016975,0,0,-0.039797,0,0,0.3,3,0
1.0084866633,0.2229406094,0.5086485000,-0.0025826095,-0.0126981718,-0.3226500563,0.0000000000,15708248,0,1940,0,0,107408.406336,86958.040734,2.93,0.170862,-0.002561,-0.319647,-0.000000,0.000000,0,0,0,0,0,0,0,1779,0,0,0.003086,0,0,-0.039797,0,0,0.3,3,0
1.0084866633,0.2229406094,0.8413644600,-0.0001391485,-0.0288861006,-0.3224802405,0.0000000000,15708258,0,1940,0,0,107408.425577,86957.962358,2.988831,0.170764,-0.007205,-0.319703,-0.000011,0.000000,0,0,0,0,0,0,0,1780,0,0,0.003086,0,0,-0.036742,0,0,0.3,3,0
1.0084866633,0.2229406094,0.8413644600,-0.0001391485,-0.0288861006,-0.3221123062,0.0000000000,15708268,0,1940,0,0,107408.426199,86957.966396,2.9806,0.170767,-0.000129,-0.319443,-0.000002,0.000000,0,0,0,0,0,0,0,1781,0,0,0.003086,0,0,-0.036742,0,0,0.3,3,0
1.0084866633,0.2229406094,0.6438891600,0.0015407309,-0.0253736255,-0.3216311614,0.0000000000,15708278,0,1940,0,0,107408.426853,86957.970425,2.972376,0.170774,0.001559,-0.319112,-0.000000,0.000000,0,0,0,0,0,0,0,1782,0,0,0.003086,0,0,-0.041935,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0335109600,-0.0199922688,-0.0078112499,-0.3212066219,0.0000000000,15708288,0,1940,0,0,107408.42754,86957.974445,2.964161,0.170724,-0.003765,-0.318631,-0.000000,0.000000,0,0,0,0,0,0,0,1783,0,0,0.003086,0,0,0.040685,0,0,0.3,3,0
1.0084866633,0.2229406094,0.1244692800,-0.0294606800,-0.0015498812,-0.3210085034,0.0000000000,15708298,0,1940,0,0,107408.428259,86957.978454,2.955957,0.170476,-0.019979,-0.318287,-0.000000,0.000000,0,0,0,0,0,0,0,1784,0,0,0.003086,0,0,0.049542,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0933519600,-0.0341948856,0.0048642038,-0.3210085034,0.0000000000,15708308,0,1940,0,0,107408.429009,86957.982451,2.947763,0.17014,-0.02946,-0.318038,-0.000000,0.000000,0,0,0,0,0,0,0,1785,0,0,0.003086,0,0,0.045724,0,0,0.3,3,0
1.0084866633,0.2229406094,0.0933519600,-0.0341948856,0.0048642038,-0.3210085034,0.0000000000,15708318,0,1940,0,0,107408.429792,86957.98644,2.939575,0.169756,-0.034227,-0.318014,-0.000000,0.000000,0,0,0,0,0,0,0,1786,0,0,0.003086,0,0,0.045724,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0789901200,-0.0380127933,0.0097511257,-0.3210085034,0.0000000000,15708328,0,1940,0,0,107408.430608,86957.990421,2.931388,0.169297,-0.041261,-0.318051,-0.000000,0.000000,0,0,0,0,0,0,0,1787,0,0,0.003086,0,0,-0.00681,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0789901200,-0.0380127933,0.0097511257,-0.3210085034,0.0000000000,15708338,0,1940,0,0,107408.431456,86957.994396,2.9232,0.168867,-0.038046,-0.318029,-0.000000,0.000000,0,0,0,0,0,0,0,1788,0,0,0.003086,0,0,-0.00681,0,0,0.3,3,0
1.0084866633,0.2229406094,0.3183541200,-0.0160216447,0.0094456931,-0.3210085034,0.0000000000,15708349,0,1940,0,0,107408.432336,86957.998364,2.915012,0.16848,-0.034382,-0.31802,-0.000000,0.000000,0,0,0,0,0,0,0,1789,0,0,0.003086,0,0,-0.038575,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4619725200,-0.0177015241,0.0008935797,-0.3210085034,0.0000000000,15708358,0,1940,0,0,107408.433249,86958.002324,2.906825,0.168296,-0.016041,-0.317929,-0.000000,0.000000,0,0,0,0,0,0,0,1790,0,0,0.003086,0,0,-0.043004,0,0,0.3,3,0
1.0084866633,0.2229406094,0.5337817200,-0.0241156091,-0.0067422357,-0.3210085034,0.0000000000,15708368,0,1940,0,0,107408.434195,86958.006276,2.89864,0.168105,-0.017733,-0.317932,-0.000000,0.000000,0,0,0,0,0,0,0,1791,0,0,0.003086,0,0,-0.039339,0,0,0.3,3,0
1.0084866633,0.2229406094,0.5337817200,-0.0241156091,-0.0067422357,-0.3210085034,0.0000000000,15708378,0,1940,0,0,107408.435172,86958.01022,2.890454,0.167855,-0.024148,-0.317948,-0.000000,0.000000,0,0,0,0,0,0,0,1792,0,0,0.003086,0,0,-0.039339,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4535947800,-0.0648908638,-0.0030770443,-0.3209802008,0.0000000000,15708388,0,1940,0,0,107408.436182,86958.014156,2.882269,0.167342,-0.050266,-0.31799,-0.000000,0.000000,0,0,0,0,0,0,0,1793,0,0,0.003086,0,0,0.021748,0,0,0.3,3,0
1.0084866633,0.2229406094,0.4643661600,-0.0761918707,-0.0036879096,-0.3209802008,0.0000000000,15708398,0,1940,0,0,107408.437224,86958.018084,2.874082,0.166682,-0.064911,-0.317917,-0.000000,0.000000,0,0,0,0,0,0,0,1794,0,0,0.003086,0,0,0.025566,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2944177200,-0.0823005231,-0.0021607465,-0.3209802008,0.0000000000,15708408,0,1940,0,0,107408.438298,86958.022002,2.865897,0.165912,-0.076221,-0.317913,-0.000000,0.000000,0,0,0,0,0,0,0,1795,0,0,0.003086,0,0,0.016708,0,0,0.3,3,0
1.0084866633,0.2229406094,0.2944177200,-0.0823005231,-0.0021607465,-0.3209802008,0.0000000000,15708418,0,1940,0,0,107408.439404,86958.025912,2.857713,0.165073,-0.082337,-0.317943,-0.000000,0.000000,0,0,0,0,0,0,0,1796,0,0,0.003086,0,0,0.016708,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.1041233400,-0.0713049488,0.0010462960,-0.3209802008,0.0000000000,15708428,0,1940,0,0,107408.440542,86958.029812,2.849527,0.164278,-0.077448,-0.317956,-0.000000,0.000000,0,0,0,0,0,0,0,1797,0,0,0.003086,0,0,0.008462,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0323141400,-0.0685560552,0.0019625939,-0.3209802008,0.0000000000,15708438,0,1940,0,0,107408.441712,86958.033704,2.841341,0.163529,-0.071349,-0.318017,-0.000000,0.000000,0,0,0,0,0,0,0,1798,0,0,0.003086,0,0,-0.008795,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0323141400,-0.0685560552,0.0019625939,-0.3209802008,0.0000000000,15708448,0,1940,0,0,107408.442914,86958.037586,2.833154,0.162815,-0.068587,-0.317992,-0.000000,0.000000,0,0,0,0,0,0,0,1799,0,0,0.003086,0,0,-0.008795,0,0,0.3,3,0
1.0084866633,0.2229406094,-0.0418887000,-0.0680979063,0.0044060548,-0.3209802008,0.0000000000,15708458,0,1940,0,0,107408.444148,86958.041458,2.824967,0.162106,-0.068131,-0.317979,-0.000000,0.000000,0,0,0,0,0,0,0,1800,0,0,0.003086,0,0,-0.025747,0,0,0.3,3,0
1.0084866633,0.2229406094,0.1136979000,-0.0674870410,-0.0007862997,-0.3209802008,0.0000000000,15708468,0,1940,0,0,107408.445413,86958.04532,2.816781,0.161441,-0.064313,-0.317972,-0.000000,0.000000,0,0,0,0,0,0,0,1801,0,0,0.003086,0,0,-0.027427,0,0,0.3,3,0
