Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429510,-0.8736786000,0.0085808265,-0.0051342971,0.0000566053,0.0000000000,703993,0,900,0,0,107346.052889,86902.982539,2.050192,0.002926,0.005057,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,723,0,0,0.003601,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0052210677,-0.0049815808,0.0000566053,0.0000000000,704003,0,900,0,0,107346.052891,86902.98254,2.050187,0.002948,0.008571,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,724,0,0,0.003601,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.9179609400,0.0032357557,-0.0046761482,0.0000566053,0.0000000000,704013,0,900,0,0,107346.052894,86902.982541,2.050182,0.002935,0.005209,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,725,0,0,0.003601,0,0,0.006535,0,0,0,0,0
1.0084888449,0.2229429510,-0.9215514000,0.0036939046,-0.0068141765,0.0000566053,0.0000000000,704023,0,900,0,0,107346.052896,86902.982543,2.050177,0.002901,0.003225,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,726,0,0,0.003601,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0035411883,-0.0063560276,0.0000566053,0.0000000000,704033,0,900,0,0,107346.052898,86902.982544,2.050172,0.002872,0.003682,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,727,0,0,0.003601,0,0,0.00455,0,0,0,0,0
1.0084888449,0.2229429510,-0.8940245400,0.0046102025,-0.0071196091,0.0000566053,0.0000000000,704043,0,900,0,0,107346.052901,86902.982545,2.050166,0.002842,0.003532,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,728,0,0,0.003601,0,0,-0.001864,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0073590960,-0.0075777580,0.0000566053,0.0000000000,704053,0,900,0,0,107346.052903,86902.982546,2.050161,0.002824,0.0046,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,729,0,0,0.003601,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0039993372,-0.0069668928,0.0000566053,0.0000000000,704063,0,900,0,0,107346.052906,86902.982548,2.050155,0.002833,0.007349,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,730,0,0,0.003601,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.9083863800,0.0062900819,-0.0026908361,0.0000566053,0.0000000000,704073,0,900,0,0,107346.052908,86902.982549,2.05015,0.002808,0.003988,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,731,0,0,0.003601,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.9071895600,0.0047629188,-0.0037598503,0.0000566053,0.0000000000,704083,0,900,0,0,107346.05291,86902.98255,2.050144,0.002806,0.006282,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,732,0,0,0.003601,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0081226776,-0.0115483821,0.0000566053,0.0000000000,704093,0,900,0,0,107346.052913,86902.982551,2.050139,0.002788,0.004752,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,733,0,0,0.003601,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0055265003,-0.0040652829,0.0000566053,0.0000000000,704103,0,900,0,0,107346.052915,86902.982552,2.050134,0.002804,0.008107,-0.000234,-0.000000,0.000000,0,0,0,0,0,0,0,734,0,0,0.003601,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0075118124,-0.0068141765,0.0000566053,0.0000000000,704113,0,900,0,0,107346.052917,86902.982554,2.050128,0.002796,0.005522,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,735,0,0,0.003601,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429510,-0.8772690600,0.0091916918,-0.0058978786,0.0000566053,0.0000000000,704123,0,900,0,0,107346.05292,86902.982555,2.050123,0.002807,0.0075,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,736,0,0,0.003601,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0026248905,-0.0045234318,0.0000566053,0.0000000000,704133,0,900,0,0,107346.052922,86902.982556,2.050118,0.002836,0.009182,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,737,0,0,0.003601,0,0,-0.001406,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0061373656,-0.0058978786,0.0000566053,0.0000000000,704143,0,900,0,0,107346.052924,86902.982557,2.050113,0.002798,0.002615,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,738,0,0,0.003601,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429510,-0.9215514000,0.0030830394,-0.0086467722,0.0000566053,0.0000000000,704153,0,900,0,0,107346.052927,86902.982559,2.050107,0.002795,0.006126,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,739,0,0,0.003601,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0044574862,-0.0080359070,0.0000566053,0.0000000000,704163,0,900,0,0,107346.052929,86902.98256,2.050102,0.00276,0.003069,-0.000225,-0.000000,0.000000,0,0,0,0,0,0,0,740,0,0,0.003601,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0082753939,-0.0084940559,0.0000566053,0.0000000000,704173,0,900,0,0,107346.052931,86902.982561,2.050096,0.00274,0.004448,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,741,0,0,0.003601,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0102607059,-0.0010109567,0.0000566053,0.0000000000,704183,0,900,0,0,107346.052934,86902.982562,2.050091,0.002758,0.008265,-0.000218,-0.000000,0.000000,0,0,0,0,0,0,0,742,0,0,0.003601,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.8796627000,0.0108715712,-0.0058978786,0.0000566053,0.0000000000,704193,0,900,0,0,107346.052936,86902.982564,2.050085,0.002796,0.010255,-0.000185,-0.000000,0.000000,0,0,0,0,0,0,0,743,0,0,0.003601,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429510,-0.8820563400,0.0098025570,-0.0066614602,0.0000566053,0.0000000000,704204,0,900,0,0,107346.052938,86902.982565,2.05008,0.002841,0.010859,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,744,0,0,0.003601,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429510,-0.8844499800,0.0061373656,-0.0052870134,0.0000566053,0.0000000000,704213,0,900,0,0,107346.052941,86902.982566,2.050075,0.002875,0.009792,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,745,0,0,0.003601,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0053737840,-0.0065087439,0.0000566053,0.0000000000,704223,0,900,0,0,107346.052943,86902.982567,2.05007,0.002873,0.006128,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,746,0,0,0.003601,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.8748754200,0.0067482308,-0.0045234318,0.0000566053,0.0000000000,704233,0,900,0,0,107346.052945,86902.982568,2.050065,0.002861,0.005362,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,747,0,0,0.003601,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429510,-0.8904340800,0.0091916918,-0.0081886233,0.0000566053,0.0000000000,704243,0,900,0,0,107346.052948,86902.98257,2.050059,0.002865,0.00674,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,748,0,0,0.003601,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0096498407,-0.0057451623,0.0000566053,0.0000000000,704253,0,900,0,0,107346.05295,86902.982571,2.050054,0.002893,0.009178,-0.000215,-0.000000,0.000000,0,0,0,0,0,0,0,749,0,0,0.003601,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429510,-0.8772690600,0.0070536634,-0.0051342971,0.0000566053,0.0000000000,704263,0,900,0,0,107346.052952,86902.982572,2.050049,0.002925,0.009641,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,750,0,0,0.003601,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0069009471,-0.0066614602,0.0000566053,0.0000000000,704273,0,900,0,0,107346.052955,86902.982573,2.050044,0.002932,0.007044,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,751,0,0,0.003601,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.8880404400,0.0085808265,-0.0068141765,0.0000566053,0.0000000000,704283,0,900,0,0,107346.052957,86902.982574,2.050038,0.002935,0.006888,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,752,0,0,0.003601,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429510,-0.8653008600,0.0076645287,-0.0017745383,0.0000566053,0.0000000000,704293,0,900,0,0,107346.052959,86902.982576,2.050033,0.002957,0.008571,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,753,0,0,0.003601,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.9107800200,0.0098025570,-0.0063560276,0.0000566053,0.0000000000,704303,0,900,0,0,107346.052962,86902.982577,2.050028,0.00297,0.007658,-0.000181,-0.000000,0.000000,0,0,0,0,0,0,0,754,0,0,0.003601,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0056792166,-0.0072723254,0.0000566053,0.0000000000,704313,0,900,0,0,107346.052964,86902.982578,2.050023,0.003002,0.009787,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,755,0,0,0.003601,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0098025570,-0.0051342971,0.0000566053,0.0000000000,704323,0,900,0,0,107346.052966,86902.982579,2.050017,0.002994,0.005669,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,756,0,0,0.003601,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0088862591,-0.0086467722,0.0000566053,0.0000000000,704333,0,900,0,0,107346.052969,86902.98258,2.050012,0.003026,0.009793,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,757,0,0,0.003601,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.8772690600,0.0050683514,-0.0060505949,0.0000566053,0.0000000000,704343,0,900,0,0,107346.052971,86902.982582,2.050007,0.00305,0.008874,-0.000221,-0.000000,0.000000,0,0,0,0,0,0,0,758,0,0,0.003601,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429539,-0.8904340800,0.0053737840,-0.0048288645,0.0000566053,0.0000000000,704353,0,901,0,0,107364.142086,86919.497861,0.203267,0.003036,0.00506,-0.000204,0.001976,0.000000,0,0,0,0,0,0,0,759,0,0,0.014918,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429539,-0.8868436200,0.0076645287,-0.0040652829,0.0000566053,0.0000000000,704363,0,901,0,0,107364.142106,86919.497862,0.203262,0.003025,0.005364,-0.000201,0.000288,0.000000,0,0,0,0,0,0,0,760,0,0,0.014918,0,0,-0.002323,0,0,0,0,0
1.0084888449,0.2229429539,-0.9047959200,0.0049156351,-0.0028435524,0.0000566053,0.0000000000,704373,0,901,0,0,107364.142109,86919.49786,0.203257,0.003037,0.007655,-0.000197,0.000042,0.000000,0,0,0,0,0,0,0,761,0,0,0.014918,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429539,-0.8820563400,0.0065955145,-0.0036071340,0.0000566053,0.0000000000,704383,0,901,0,0,107364.14211,86919.497858,0.203252,0.00302,0.004905,-0.000196,0.000006,0.000000,0,0,0,0,0,0,0,762,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0047629188,-0.0046761482,0.0000566053,0.0000000000,704393,0,901,0,0,107364.142111,86919.497855,0.203247,0.003022,0.006585,-0.000193,0.000001,0.000000,0,0,0,0,0,0,0,763,0,0,0.014918,0,0,0.002106,0,0,0,0,0
1.0084888449,0.2229429539,-0.8964181800,0.0070536634,-0.0017745383,0.0000566053,0.0000000000,704403,0,901,0,0,107364.142111,86919.497853,0.203242,0.003004,0.004751,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,764,0,0,0.014918,0,0,-0.001406,0,0,0,0,0
1.0084888449,0.2229429539,-0.9083863800,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,704413,0,901,0,0,107364.142112,86919.49785,0.203237,0.003009,0.007045,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,765,0,0,0.014918,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429539,-0.8940245400,0.0065955145,-0.0028435524,0.0000566053,0.0000000000,704423,0,901,0,0,107364.142112,86919.497848,0.203232,0.003017,0.007346,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,766,0,0,0.014918,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429539,-0.8820563400,0.0079699613,-0.0063560276,0.0000566053,0.0000000000,704433,0,901,0,0,107364.142113,86919.497846,0.203226,0.003018,0.006587,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,767,0,0,0.014918,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429539,-0.8928277200,0.0075118124,-0.0057451623,0.0000566053,0.0000000000,704443,0,901,0,0,107364.142113,86919.497843,0.203221,0.003033,0.007958,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,768,0,0,0.014918,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429539,-0.9012054600,0.0070536634,-0.0022326872,0.0000566053,0.0000000000,704453,0,901,0,0,107364.142114,86919.497841,0.203216,0.003043,0.007501,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,769,0,0,0.014918,0,0,-0.001864,0,0,0,0,0
1.0084888449,0.2229429539,-0.9191577600,0.0078172450,-0.0058978786,0.0000566053,0.0000000000,704463,0,901,0,0,107364.142114,86919.497838,0.203211,0.003048,0.007045,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,770,0,0,0.014918,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429539,-0.8952213600,0.0062900819,-0.0019272546,0.0000566053,0.0000000000,704473,0,901,0,0,107364.142115,86919.497836,0.203206,0.00306,0.007803,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,771,0,0,0.014918,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429539,-0.8892372600,0.0081226776,-0.0080359070,0.0000566053,0.0000000000,704483,0,901,0,0,107364.142115,86919.497833,0.2032,0.003057,0.006283,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,772,0,0,0.014918,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429539,-0.8868436200,0.0029303231,-0.0092576374,0.0000566053,0.0000000000,704493,0,901,0,0,107364.142116,86919.497831,0.203196,0.003073,0.008108,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,773,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429539,-0.8976150000,0.0075118124,-0.0095630701,0.0000566053,0.0000000000,704503,0,901,0,0,107364.142116,86919.497828,0.20319,0.003038,0.002919,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,774,0,0,0.014918,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429539,-0.8952213600,0.0052210677,-0.0043707155,0.0000566053,0.0000000000,704513,0,901,0,0,107364.142117,86919.497825,0.203184,0.003048,0.007501,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,775,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429539,-0.8988118200,0.0084281102,-0.0075777580,0.0000566053,0.0000000000,704523,0,901,0,0,107364.142117,86919.497822,0.203179,0.003035,0.005214,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,776,0,0,0.014918,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429539,-0.8952213600,0.0064427982,-0.0054397297,0.0000566053,0.0000000000,704533,0,901,0,0,107364.142118,86919.49782,0.203173,0.003054,0.008415,-0.000215,0.000000,0.000000,0,0,0,0,0,0,0,777,0,0,0.014918,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429539,-0.8820563400,0.0043047699,-0.0077304743,0.0000566053,0.0000000000,704543,0,901,0,0,107364.142118,86919.497817,0.203168,0.003053,0.006434,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,778,0,0,0.014918,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429539,-0.8928277200,0.0024721741,-0.0071196091,0.0000566053,0.0000000000,704553,0,901,0,0,107364.142119,86919.497815,0.203163,0.003031,0.004293,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,779,0,0,0.014918,0,0,-0.000795,0,0,0,0,0
1.0084888449,0.2229429539,-0.8868436200,0.0046102025,-0.0049815808,0.0000566053,0.0000000000,704563,0,901,0,0,107364.14212,86919.497812,0.203157,0.002991,0.002462,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,780,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429539,-0.8832531600,0.0046102025,-0.0054397297,0.0000566053,0.0000000000,704573,0,901,0,0,107364.14212,86919.497809,0.203152,0.002973,0.004601,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,781,0,0,0.014918,0,0,0.003175,0,0,0,0,0
1.0084888449,0.2229429539,-0.9000086400,0.0113297201,-0.0065087439,0.0000566053,0.0000000000,704583,0,901,0,0,107364.142121,86919.497807,0.203147,0.002955,0.0046,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,782,0,0,0.014918,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429539,-0.9000086400,0.0076645287,-0.0051342971,0.0000566053,0.0000000000,704593,0,901,0,0,107364.142121,86919.497804,0.203141,0.003003,0.011318,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,783,0,0,0.014918,0,0,0.003481,0,0,0,0,0
1.0084888449,0.2229429539,-0.8724817800,0.0076645287,-0.0052870134,0.0000566053,0.0000000000,704603,0,901,0,0,107364.142122,86919.497802,0.203136,0.003014,0.007655,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,784,0,0,0.014918,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429539,-0.8700881400,0.0061373656,-0.0046761482,0.0000566053,0.0000000000,704613,0,901,0,0,107364.142122,86919.497799,0.203131,0.003027,0.007655,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,785,0,0,0.014918,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429539,-0.8964181800,0.0094971244,-0.0045234318,0.0000566053,0.0000000000,704623,0,901,0,0,107364.142123,86919.497796,0.203126,0.003024,0.006128,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,786,0,0,0.014918,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429539,-0.9059927400,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,704633,0,901,0,0,107364.142123,86919.497794,0.203121,0.003054,0.009486,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,787,0,0,0.014918,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429539,-0.9059927400,0.0061373656,-0.0075777580,0.0000566053,0.0000000000,704643,0,901,0,0,107364.142124,86919.497792,0.203115,0.003053,0.006432,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,788,0,0,0.014918,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9024022800,0.0052210677,-0.0087994885,0.0000566053,0.0000000000,704653,0,902,0,0,107375.597487,86932.226424,2.801523,0.003048,0.006124,-0.000217,0.004315,0.000000,0,0,0,0,0,0,0,789,0,0,0.013889,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.8712849600,0.0014031600,-0.0031489851,0.0000566053,0.0000000000,704663,0,902,0,0,107375.597447,86932.226441,2.801517,0.003035,0.00521,-0.000222,0.000630,0.000000,0,0,0,0,0,0,0,790,0,0,0.013889,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,704673,0,902,0,0,107375.597442,86932.226446,2.801512,0.002985,0.001398,-0.000189,0.000092,0.000000,0,0,0,0,0,0,0,791,0,0,0.013889,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429510,-0.8856468000,0.0032357557,-0.0051342971,0.0000566053,0.0000000000,704683,0,902,0,0,107375.597442,86932.226449,2.801507,0.002989,0.006888,-0.000204,0.000013,0.000000,0,0,0,0,0,0,0,792,0,0,0.013889,0,0,0.005619,0,0,0,0,0
1.0084888449,0.2229429510,-0.8796627000,0.0072063797,-0.0057451623,0.0000566053,0.0000000000,704693,0,902,0,0,107375.597442,86932.226451,2.801501,0.002957,0.003226,-0.000201,0.000002,0.000000,0,0,0,0,0,0,0,793,0,0,0.013889,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0055265003,-0.0087994885,0.0000566053,0.0000000000,704703,0,902,0,0,107375.597443,86932.226454,2.801496,0.002965,0.007196,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,794,0,0,0.013889,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.8928277200,0.0061373656,-0.0052870134,0.0000566053,0.0000000000,704713,0,902,0,0,107375.597444,86932.226456,2.801491,0.002956,0.005514,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,795,0,0,0.013889,0,0,-0.000032,0,0,0,0,0
1.0084888449,0.2229429510,-0.8964181800,0.0082753939,-0.0103266516,0.0000566053,0.0000000000,704723,0,902,0,0,107375.597445,86932.226459,2.801485,0.002952,0.006129,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,796,0,0,0.013889,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0056792166,-0.0074250417,0.0000566053,0.0000000000,704733,0,902,0,0,107375.597446,86932.226461,2.80148,0.00297,0.008261,-0.000227,0.000000,0.000000,0,0,0,0,0,0,0,797,0,0,0.013889,0,0,0.003786,0,0,0,0,0
1.0084888449,0.2229429510,-0.8916309000,0.0033884720,-0.0097157864,0.0000566053,0.0000000000,704743,0,902,0,0,107375.597447,86932.226464,2.801474,0.002962,0.00567,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,798,0,0,0.013889,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429510,-0.9179609400,0.0041520535,-0.0086467722,0.0000566053,0.0000000000,704753,0,902,0,0,107375.597448,86932.226466,2.801469,0.002931,0.003377,-0.000223,0.000000,0.000000,0,0,0,0,0,0,0,799,0,0,0.013889,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429510,-0.8832531600,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,704763,0,902,0,0,107375.597449,86932.226469,2.801463,0.002906,0.004141,-0.000224,0.000000,0.000000,0,0,0,0,0,0,0,800,0,0,0.013889,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429510,-0.8988118200,0.0069009471,-0.0055924460,0.0000566053,0.0000000000,704773,0,902,0,0,107375.59745,86932.226472,2.801457,0.002926,0.008421,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,801,0,0,0.013889,0,0,0.004091,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0078172450,-0.0065087439,0.0000566053,0.0000000000,704783,0,902,0,0,107375.597451,86932.226474,2.801452,0.00293,0.00689,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,802,0,0,0.013889,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0055265003,-0.0087994885,0.0000566053,0.0000000000,704793,0,902,0,0,107375.597451,86932.226477,2.801447,0.002943,0.007806,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,803,0,0,0.013889,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429510,-0.8952213600,0.0070536634,-0.0040652829,0.0000566053,0.0000000000,704803,0,902,0,0,107375.597452,86932.226479,2.801441,0.002934,0.005515,-0.00022,0.000000,0.000000,0,0,0,0,0,0,0,804,0,0,0.013889,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429510,-0.8688913200,0.0085808265,-0.0060505949,0.0000566053,0.0000000000,704813,0,902,0,0,107375.597453,86932.226482,2.801436,0.002939,0.007046,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,805,0,0,0.013889,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429510,-0.9035991000,0.0093444081,-0.0048288645,0.0000566053,0.0000000000,704823,0,902,0,0,107375.597454,86932.226484,2.801431,0.002962,0.00857,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,806,0,0,0.013889,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429510,-0.8976150000,0.0053737840,-0.0054397297,0.0000566053,0.0000000000,704833,0,902,0,0,107375.597455,86932.226487,2.801425,0.00299,0.009333,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,807,0,0,0.013889,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429510,-0.9215514000,0.0056792166,-0.0072723254,0.0000566053,0.0000000000,704843,0,902,0,0,107375.597456,86932.226489,2.80142,0.002978,0.005363,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,808,0,0,0.013889,0,0,-0.00049,0,0,0,0,0
1.0084888449,0.2229429510,-0.8868436200,0.0030830394,-0.0028435524,0.0000566053,0.0000000000,704853,0,902,0,0,107375.597457,86932.226492,2.801415,0.002968,0.005666,-0.000219,0.000000,0.000000,0,0,0,0,0,0,0,809,0,0,0.013889,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429510,-0.9251418600,0.0111770038,-0.0048288645,0.0000566053,0.0000000000,704863,0,902,0,0,107375.597458,86932.226494,2.801409,0.002935,0.003077,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,810,0,0,0.013889,0,0,0.005771,0,0,0,0,0
1.0084888449,0.2229429510,-0.9047959200,0.0058319330,-0.0004000915,0.0000566053,0.0000000000,704873,0,902,0,0,107375.597458,86932.226497,2.801404,0.00298,0.011164,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,811,0,0,0.013889,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429510,-0.9251418600,0.0053737840,-0.0066614602,0.0000566053,0.0000000000,704883,0,902,0,0,107375.597459,86932.226499,2.801399,0.002972,0.005825,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,812,0,0,0.013889,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429510,-0.9000086400,0.0064427982,-0.0062033113,0.0000566053,0.0000000000,704893,0,902,0,0,107375.59746,86932.226501,2.801394,0.002959,0.005358,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,813,0,0,0.013889,0,0,0.001953,0,0,0,0,0
