Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084887751,0.2229421569,2.5097315400,0.0900581330,-0.0067905118,-0.7279438113,0,5538930,0,1779,-0,0,107413.561587,86971.298348,-2.780667,0.598438,0.087201,-0.721853,-0.000000,0,-0,1,-0.443479,-0.610152,-0.000012,0.02429,0.195644,6984,6984,1,0.092593,0,0,0.007989,0,0,0,0
1.0084887751,0.2229421569,2.5935089400,0.0892945514,-0.0015981572,-0.7279438113,0,5538940,0,1779,-0,0,107413.558329,86971.306978,-2.799251,0.598715,0.089953,-0.721840,-0.000000,0,-0,1,-0.451039,-0.628736,-0.000011,0.024704,0.201603,6985,6985,1,0.092593,0,0,0.005393,0,0,0,0
1.0084887751,0.2229421569,2.6174453400,0.0915852961,-0.0020563062,-0.7279438113,0,5538950,0,1779,-0,0,107413.555232,86971.315668,-2.817835,0.598989,0.089195,-0.721797,-0.000000,0,-0,1,-0.4585,-0.64732,-0.00001,0.025113,0.207562,6986,6986,1,0.092593,0,0,0.005851,0,0,0,0
1.0084887751,0.2229421569,2.6748927000,0.0976939484,0.0031360483,-0.7279438113,0,5538960,0,1779,-0,0,107413.552298,86971.324413,-2.836417,0.599287,0.09148,-0.721795,-0.000000,0,-0,1,-0.465859,-0.665904,-0.00001,0.025516,0.213521,6987,6987,1,0.092593,0,0,0.010432,0,0,0,0
1.0084887751,0.2229421569,2.7335368800,0.0937233244,0.0040523462,-0.7279438113,0,5538970,0,1779,-0,0,107413.549526,86971.333212,-2.855,0.599648,0.097594,-0.721759,-0.000000,0,-0,1,-0.473113,-0.684486,-0.000009,0.025913,0.219479,6988,6988,1,0.092593,0,0,0.007683,0,0,0,0
1.0084887751,0.2229421569,2.7754255800,0.0958613527,0.0052740767,-0.7279438113,0,5538980,0,1779,-0,0,107413.546919,86971.342059,-2.873582,0.599995,0.095762,-0.721727,-0.000000,0,-0,1,-0.48026,-0.703069,-0.000009,0.026305,0.225438,6989,6989,1,0.092593,0,0,0.004018,0,0,0,0
1.0084887751,0.2229421569,2.7897874200,0.0943341896,0.0083284029,-0.7279438113,0,5538990,0,1779,-0,0,107413.544476,86971.350954,-2.892162,0.600342,0.095757,-0.721729,-0.000000,0,-0,1,-0.487296,-0.721651,-0.000008,0.02669,0.231396,6990,6990,1,0.092593,0,0,0.00692,0,0,0,0
1.0084887751,0.2229421569,2.7766224000,0.0874619557,0.0109245801,-0.7279438113,0,5539000,0,1779,-0,0,107413.542199,86971.359892,-2.910743,0.600673,0.094232,-0.721713,-0.000000,0,-0,1,-0.49422,-0.740232,-0.000008,0.02707,0.237354,6991,6991,1,0.092593,0,0,0.006767,0,0,0,0
1.0084887751,0.2229421569,2.7706383000,0.0866983742,0.0152006368,-0.7279438113,0,5539010,0,1779,-0,0,107413.540089,86971.36887,-2.929324,0.600934,0.087358,-0.721707,-0.000000,0,-0,1,-0.50103,-0.758813,-0.000007,0.027443,0.243312,6992,6992,1,0.092593,0,0,0.002644,0,0,0,0
1.0084887751,0.2229421569,2.7897874200,0.0865456578,0.0164223673,-0.7279438113,0,5539020,0,1779,-0,0,107413.538146,86971.377887,-2.947904,0.601185,0.086596,-0.721690,-0.000000,0,-0,1,-0.507723,-0.777393,-0.000007,0.027809,0.249269,6993,6993,1,0.092593,0,0,0.004629,0,0,0,0
1.0084887751,0.2229421569,2.7227655000,0.0833386153,0.0211565729,-0.7279438113,-0.000551,5539030,0,1779,-0,0,107413.536371,86971.386937,-2.966484,0.601436,0.086443,-0.721681,-0.000165,0,-0,1,-0.514297,-0.795973,-0.000006,0.028169,0.255227,6994,6994,1,0.092593,0,0,0.003713,0,0,0,0
1.0084887751,0.2229421569,2.7107973000,0.0856293600,0.0184076793,-0.7279438113,-0.000551,5539040,0,1779,-0,0,107413.534766,86971.396019,-2.985064,0.60165,0.083234,-0.721677,-0.000189,0,-0,1,-0.520749,-0.814553,-0.000006,0.028523,0.261185,6995,6995,1,0.092593,0,0,0.007531,0,0,0,0
1.0084887751,0.2229421569,2.7012227400,0.0868510905,0.0237527501,-0.7279438113,-0.001102,5539050,0,1779,-0,0,107413.53333,86971.40513,-3.003643,0.601885,0.085522,-0.721693,-0.000357,0,-0,1,-0.527077,-0.833133,-0.000006,0.028869,0.267142,6996,6996,1,0.092593,0,0,0.006156,0,0,0,0
1.0084887751,0.2229421569,2.8041492600,0.0863929415,0.0184076793,-0.7279438113,-0.002205,5539060,0,1779,-0,0,107413.532065,86971.414266,-3.022223,0.602131,0.086748,-0.721673,-0.000711,0,-0,1,-0.533279,-0.851713,-0.000006,0.029209,0.2731,6997,6997,1,0.092593,0,0,0.002338,0,0,0,0
1.0084887751,0.2229421569,2.6557435800,0.0862402252,0.0170332325,-0.7279438113,-0.003858,5539070,0,1779,-0,0,107413.530974,86971.423424,-3.040803,0.602378,0.086288,-0.721673,-0.001257,0,-0,1,-0.539351,-0.870293,-0.000007,0.029541,0.279057,6998,6998,1,0.092593,0,0,0.003407,0,0,0,0
1.0084887751,0.2229421569,2.6581372200,0.0863929415,0.0113827291,-0.7279438113,-0.006614,5539080,0,1780,-0,0,107413.606102,86971.365133,-2.993956,0.602615,0.086277,-0.721742,-0.002182,0,-0,0,-0.55712,-0.972244,-0.000008,0.030515,0.311748,6999,6999,1,0.015947,0,0,0.002797,0,0,0,0
1.0084887751,0.2229421569,2.6772863400,0.0824223175,0.0090919844,-0.7279438113,-0.012125,5539090,0,1780,-0,0,107413.604767,86971.37426,-3.012537,0.602851,0.086287,-0.721744,-0.003943,0,-0,2,-0.450495,-0.842025,-0.000001,0.024675,0.269994,7000,7000,1,0.015947,0,0,0.007836,0,0,0,0
1.0084887751,0.2229421569,2.6186421600,0.0831858990,0.0090919844,-0.7279438113,-0.017086,5539100,0,1780,-0,0,107413.603619,86971.383412,-3.031119,0.603048,0.082315,-0.721751,-0.005683,0,-0,0,-0.468807,-0.943979,-0.000006,0.025678,0.302685,7001,7001,1,0.015947,0,0,0.006614,0,0,0,0
1.0084887751,0.2229421569,2.6174453400,0.0847130621,0.0042050625,-0.7279438113,-0.018188,5539110,0,1780,-0.000001,0,107413.602658,86971.392586,-3.0497,0.603249,0.083077,-0.721766,-0.006266,0,-0.000001,1,-0.462605,-0.879188,0.000016,0.025338,0.28191,7002,7002,1,0.015947,0,0,0.006614,0,0,0,0
1.0084887751,0.2229421569,2.6413817400,0.0915852961,0.0034414810,-0.7279438113,-0.017086,5539120,0,1780,-0.000001,0,107413.601874,86971.401777,-3.068282,0.603464,0.084603,-0.721789,-0.006022,0,-0.000001,1,-0.468444,-0.897769,0.000046,0.025658,0.287868,7003,7003,1,0.015947,0,0,0.007225,0,0,0,0
1.0084887751,0.2229421569,2.6581372200,0.0906689982,0.0115354454,-0.7279438113,-0.003307,5539130,0,1780,-0.000001,0,107413.601259,86971.410981,-3.086864,0.603749,0.091479,-0.721788,-0.001867,0,-0.000001,1,-0.474145,-0.916351,0.000077,0.02597,0.293826,7004,7004,1,0.015947,0,0,0.006309,0,0,0,0
1.0084887751,0.2229421569,2.6533499400,0.0941814733,0.0051213604,-0.7279438113,0.024802,5539140,0,1780,-0,0,107413.600773,86971.420192,-3.105447,0.604025,0.090568,-0.721749,0.007142,0,-0,1,-0.479713,-0.934934,0.000105,0.026275,0.299785,7005,7005,1,0.015947,0,0,0.004324,0,0,0,0
1.0084887751,0.2229421569,2.7311432400,0.0983048137,0.0074121050,-0.7279438113,0.046848,5539150,0,1780,-0.000002,0,107413.600368,86971.429407,-3.124028,0.604334,0.09407,-0.721781,0.015047,0,-0.000002,1,-0.485176,-0.953516,0.000108,0.026574,0.305743,7006,7006,1,0.015947,0,0,0.002033,0,0,0,0
1.0084887751,0.2229421569,2.7299464200,0.0970830832,0.0126044595,-0.7279438113,0.057871,5539160,0,1780,-0.000007,0,107413.600056,86971.438628,3.140575,0.604689,0.098203,-0.721754,0.019495,0,-0.000007,1,-0.490573,-0.972097,0.000063,0.02687,0.311701,7007,7007,1,0.015947,0,0,0.006309,0,0,0,0
1.0084887751,0.2229421569,2.7718351200,0.0992211115,0.0129098922,-0.7279438113,0.058423,5539170,0,1780,-0.000012,0,107413.59987,86971.447852,3.121993,0.60503,0.09698,-0.721732,0.020309,0,-0.000012,1,-0.495896,-0.99068,-0.000022,0.027161,0.317659,7008,7008,1,0.015947,0,0,0.008905,0,0,0,0
1.0084887751,0.2229421569,2.7598669200,0.0979993811,0.0133680411,-0.7279438113,0.052911,5539180,0,1780,-0.000013,0,107413.599848,86971.457077,3.103412,0.605381,0.097895,-0.721723,0.018780,0,-0.000013,1,-0.501114,-1.009261,-0.000126,0.027447,0.323618,7009,7009,1,0.015947,0,0,0.0086,0,0,0,0
1.0084887751,0.2229421569,2.7191750400,0.1021227214,0.0148952042,-0.7279438113,0.045195,5539190,0,1780,-0.000011,0,107413.600012,86971.466301,3.084832,0.605731,0.097893,-0.721725,0.016250,0,-0.000011,1,-0.506198,-1.027842,-0.000228,0.027726,0.329575,7010,7010,1,0.015947,0,0,0.004171,0,0,0,0
1.0084887751,0.2229421569,2.7861969600,0.1025808703,0.0133680411,-0.7279438113,0.038581,5539200,0,1780,-0.000009,0,107413.600373,86971.475519,3.066251,0.606119,0.102016,-0.721730,0.013904,0,-0.000009,1,-0.511124,-1.046423,-0.000316,0.027995,0.335533,7011,7011,1,0.015947,0,0,0.011043,0,0,0,0
1.0084887751,0.2229421569,2.7502923600,0.1015118562,0.0203929913,-0.7279438113,0.038581,5539210,0,1780,-0.000007,0,107413.600929,86971.484727,3.04767,0.606514,0.102476,-0.721723,0.013562,0,-0.000007,1,-0.515883,-1.065004,-0.000385,0.028256,0.341491,7012,7012,1,0.015947,0,0,0.009669,0,0,0,0
1.0084887751,0.2229421569,2.7395209800,0.1060933455,0.0286396720,-0.7279438113,0.027558,5539220,0,1780,-0.000006,0,107413.601659,86971.493923,3.029089,0.606895,0.101409,-0.721702,0.010217,0,-0.000006,1,-0.520473,-1.083585,-0.000437,0.028507,0.347449,7013,7013,1,0.015947,0,0,0.005851,0,0,0,0
1.0084887751,0.2229421569,2.7730319400,0.1126601468,0.0214620055,-0.7279438113,0.0237,5539230,0,1780,-0.000004,0,107413.602593,86971.503099,3.010509,0.60732,0.105992,-0.721669,0.008575,0,-0.000004,1,-0.524911,-1.102166,-0.000484,0.028751,0.353407,7014,7014,1,0.015947,0,0,0.007836,0,0,0,0
1.0084887751,0.2229421569,2.7538828200,0.1157144730,0.0275706579,-0.7279438113,0.019842,5539240,0,1780,-0.000003,0,107413.603713,86971.512254,2.991929,0.607811,0.11255,-0.721696,0.007182,0,-0.000003,1,-0.529168,-1.120746,-0.00051,0.028984,0.359365,7015,7015,1,0.015947,0,0,0.005851,0,0,0,0
1.0084887751,0.2229421569,2.7526860000,0.1164780545,0.0261962111,-0.7279438113,0.017086,5539250,0,1780,-0.000002,0,107413.605017,86971.521385,2.973349,0.60833,0.115611,-0.721676,0.006155,0,-0.000002,1,-0.533257,-1.139325,-0.000525,0.029208,0.365322,7016,7016,1,0.015947,0,0,0.005851,0,0,0,0
1.0084887751,0.2229421569,2.7826065000,0.1164780545,0.0292505373,-0.7279438113,0.014881,5539260,0,1780,-0.000001,0,107413.606501,86971.530488,2.95477,0.608855,0.11637,-0.721686,0.005347,0,-0.000001,1,-0.538833,-1.241277,-0.000532,0.029513,0.398013,7017,7017,1,0.015947,0,0,0.011043,0,0,0,0
1.0084887751,0.2229421569,2.8041492600,0.1173943524,0.0223783034,-0.7279438113,0.012677,5539270,0,1780,-0.000001,0,107413.608162,86971.53956,2.93619,0.60938,0.116374,-0.721668,0.004570,0,-0.000001,1,-0.541876,-1.259857,-0.000534,0.02968,0.403971,7018,7018,1,0.015947,0,0,0.012723,0,0,0,0
1.0084887751,0.2229421569,2.7981651600,0.1172416361,0.0173386651,-0.7279438113,0.011574,5539280,0,1781,-0.000001,0,107413.665523,86971.454799,2.988044,0.609911,0.117128,-0.721721,0.004104,0,-0.000001,1,-0.544749,-1.278437,-0.00053,0.029837,0.409928,7019,7019,1,0.009259,0,0,0.013487,0,0,0,0
1.0084887751,0.2229421569,2.8089365400,0.1209068275,0.0245163317,-0.7279438113,0.00937,5539290,0,1781,-0.000001,0,107413.666893,86971.46392,2.969463,0.610442,0.117135,-0.721724,0.003400,0,-0.000001,1,-0.450053,-1.143211,-0.000523,0.02465,0.366568,7020,7020,1,0.009259,0,0,0.009821,0,0,0,0
1.0084887751,0.2229421569,2.8280856600,0.1230448558,0.0197821261,-0.7279438113,0.007165,5539300,0,1781,-0,0,107413.668439,86971.473013,2.950883,0.611008,0.120805,-0.721691,0.002638,0,-0,1,-0.453915,-1.161791,-0.000513,0.024862,0.372526,7021,7021,1,0.009259,0,0,0.007836,0,0,0,0
1.0084887751,0.2229421569,2.8400538600,0.1250301679,0.0234473175,-0.7279438113,0.00496,5539310,0,1781,-0,0,107413.670162,86971.482074,2.932303,0.611594,0.122935,-0.721712,0.001868,0,-0,1,-0.457615,-1.180372,-0.000501,0.025065,0.378484,7022,7022,1,0.009259,0,0,0.009974,0,0,0,0
1.0084887751,0.2229421569,2.9202408000,0.1241138700,0.0170332325,-0.7279438113,0.003307,5539320,0,1781,-0,0,107413.67206,86971.4911,2.913722,0.6122,0.124926,-0.721695,0.001261,0,-0,1,-0.461149,-1.198952,-0.000485,0.025258,0.384441,7023,7023,1,0.009259,0,0,0.009974,0,0,0,0
1.0084887751,0.2229421569,2.9346026400,0.1274736288,0.0121463106,-0.7279438113,0.002205,5539330,0,1781,-0,0,107413.674131,86971.500088,2.895142,0.612799,0.124006,-0.721708,0.000843,0,-0,1,-0.465467,-1.300905,-0.000466,0.025495,0.417132,7024,7024,1,0.009259,0,0,0.010738,0,0,0,0
1.0084887751,0.2229421569,2.9633263200,0.1260991820,0.0187131119,-0.7279438113,0.001102,5539340,0,1781,-0,0,107413.676373,86971.509035,2.876562,0.613431,0.127365,-0.721730,0.000453,0,-0,1,-0.467938,-1.319485,-0.000444,0.02563,0.42309,7025,7025,1,0.009259,0,0,0.013945,0,0,0,0
1.0084887751,0.2229421569,3.0267577800,0.1244193026,0.0161169347,-0.7279438113,0,5539350,0,1781,-0,0,107413.678785,86971.517937,2.857981,0.614049,0.125998,-0.721697,0.000066,0,-0,1,-0.47024,-1.338065,-0.000422,0.025756,0.429048,7026,7026,1,0.009259,0,0,0.013029,0,0,0,0
1.0084887751,0.2229421569,3.0483005400,0.1271681962,0.0167277999,-0.7279438113,0,5539360,0,1781,-0,0,107413.681365,86971.526792,2.839401,0.614652,0.124314,-0.721696,0.000010,0,-0,1,-0.472371,-1.356646,-0.000399,0.025873,0.435006,7027,7027,1,0.009259,0,0,0.012723,0,0,0,0
1.0084887751,0.2229421569,3.0614655600,0.1242665863,0.0203929913,-0.7279438113,-0.000551,5539370,0,1781,-0,0,107413.68411,86971.535597,2.820821,0.615282,0.127064,-0.721692,-0.000163,0,-0,1,-0.474332,-1.375226,-0.000375,0.02598,0.440963,7028,7028,1,0.009259,0,0,0.007836,0,0,0,0
1.0084887751,0.2229421569,3.1189129200,0.1222812743,0.0222255870,-0.7279438113,-0.000551,5539380,0,1782,-0,0,107413.72455,86971.452305,2.868314,0.615866,0.122182,-0.721653,-0.000209,0,-0,1,-0.476125,-1.393806,-0.000353,0.026078,0.446921,7029,7029,1,0.020576,0,0,0.009211,0,0,0,0
1.0084887751,0.2229421569,3.1476366000,0.1271681962,0.0202402750,-0.7279438113,-0.000551,5539390,0,1782,-0,0,107413.727041,86971.461185,2.849735,0.616448,0.122176,-0.721656,-0.000195,0,-0,1,-0.399346,-1.26294,-0.00033,0.021873,0.404959,7030,7030,1,0.020576,0,0,0.011196,0,0,0,0
1.0084887751,0.2229421569,3.1703761800,0.1233502884,0.0248217643,-0.7279438113,-0.000551,5539400,0,1782,-0,0,107413.729697,86971.470017,2.831156,0.617078,0.127063,-0.721661,-0.000193,0,-0,1,-0.402873,-1.364891,-0.000309,0.022066,0.43765,7031,7031,1,0.020576,0,0,0.013945,0,0,0,0
1.0084887751,0.2229421569,3.2038871400,0.1198378133,0.0228364523,-0.7279438113,-0.001102,5539410,0,1782,-0,0,107413.732516,86971.478798,2.812577,0.61767,0.123249,-0.721638,-0.000358,0,-0,1,-0.404757,-1.383471,-0.00029,0.022169,0.443607,7032,7032,1,0.020576,0,0,0.008294,0,0,0,0
1.0084887751,0.2229421569,3.1919189400,0.1224339906,0.0237527501,-0.7279438113,-0.001102,5539420,0,1782,-0,0,107413.735499,86971.487525,2.793998,0.618227,0.119733,-0.721642,-0.000382,0,-0,1,-0.406473,-1.40205,-0.000271,0.022263,0.449564,7033,7033,1,0.020576,0,0,0.008447,0,0,0,0
1.0084887751,0.2229421569,3.2026903200,0.1187687992,0.0268070763,-0.7279438113,-0.001653,5539430,0,1782,-0,0,107413.738644,86971.496194,2.77542,0.618807,0.12233,-0.721644,-0.000550,0,-0,1,-0.408018,-1.420628,-0.000253,0.022348,0.455521,7034,7034,1,0.020576,0,0,0.007378,0,0,0,0
1.0084887751,0.2229421569,3.2062807800,0.1195323807,0.0309304167,-0.7279155086,-0.001653,5539440,0,1782,-0,0,107413.741951,86971.504803,2.756841,0.61935,0.11867,-0.721603,-0.000575,0,-0,1,-0.409394,-1.439207,-0.000235,0.022423,0.461479,7035,7035,1,0.020576,0,0,0.015625,0,0,0,0
1.0084887751,0.2229421569,3.2469726600,0.1190742318,0.0330684450,-0.7279155086,-0.001653,5539450,0,1782,-0,0,107413.745418,86971.513349,2.738263,0.619899,0.11943,-0.721586,-0.000578,0,-0,1,-0.410599,-1.457786,-0.000218,0.022489,0.467436,7036,7036,1,0.020576,0,0,0.008294,0,0,0,0
1.0084887751,0.2229421569,3.3008295600,0.1134237283,0.0304722678,-0.7279155086,-0.001653,5539460,0,1782,-0,0,107413.749043,86971.521828,2.719686,0.620444,0.118973,-0.721569,-0.000579,0,-0,1,-0.411633,-1.476363,-0.000202,0.022546,0.473393,7037,7037,1,0.020576,0,0,0.009363,0,0,0,0
1.0084887751,0.2229421569,3.2637281400,0.1128128631,0.0254326295,-0.7279155086,-0.001653,5539470,0,1782,-0,0,107413.752824,86971.530239,2.701109,0.620934,0.11332,-0.721571,-0.000579,0,-0,1,-0.412497,-1.494941,-0.000187,0.022593,0.47935,7038,7038,1,0.020576,0,0,0.010891,0,0,0,0
1.0084887722,0.2229421569,3.2493663000,0.1074677923,0.0258907785,-0.7279155086,-0.001653,5539480,0,1783,-0,0,107413.777757,86971.443958,2.749584,0.62136,0.107358,-0.721606,-0.000597,0,-0,1,-0.41319,-1.513517,-0.000172,0.022631,0.485306,7039,7039,1,0.041152,0,0,0.009058,0,0,0,0
1.0084887722,0.2229421569,3.2469726600,0.1050243313,0.0173386651,-0.7279155086,-0.001653,5539490,0,1783,-0,0,107413.781286,86971.452478,2.731006,0.621784,0.107363,-0.721608,-0.000581,0,-0,1,-0.350087,-1.465043,-0.000159,0.019175,0.469763,7040,7040,1,0.041152,0,0,0.00524,0,0,0,0
1.0084887722,0.2229421569,3.2553504000,0.1034971682,0.0179495304,-0.7279155086,-0.001653,5539500,0,1783,-0,0,107413.784972,86971.460932,2.712428,0.622183,0.104914,-0.721650,-0.000579,0,-0,1,-0.351054,-1.483621,-0.000146,0.019228,0.47572,7041,7041,1,0.041152,0,0,0.009821,0,0,0,0
1.0084887722,0.2229421569,3.2314140000,0.1047188987,0.0237527501,-0.7279155086,-0.001653,5539510,0,1783,-0,0,107413.788815,86971.469315,2.693849,0.622566,0.103393,-0.721647,-0.000579,0,-0,1,-0.351851,-1.502199,-0.000134,0.019272,0.481677,7042,7042,1,0.041152,0,0,0.004476,0,0,0,0
1.0084887722,0.2229421569,3.2074776000,0.1053297639,0.0211565729,-0.7279155086,-0.002205,5539520,0,1783,-0,0,107413.792813,86971.477626,2.67527,0.622958,0.104617,-0.721629,-0.000743,0,-0,1,-0.352478,-1.520777,-0.000123,0.019306,0.487634,7043,7043,1,0.041152,0,0,0.007683,0,0,0,0
1.0084887722,0.2229421569,3.2373981000,0.1073150759,0.0255853459,-0.7279155086,-0.002205,5539530,0,1783,-0,0,107413.796966,86971.485861,2.656692,0.623354,0.105222,-0.721649,-0.000768,0,-0,1,-0.352933,-1.539356,-0.000112,0.019331,0.493591,7044,7044,1,0.041152,0,0,0.0086,0,0,0,0
1.0084887722,0.2229421569,3.2481694800,0.1034971682,0.0249744806,-0.7279155086,-0.002756,5539540,0,1783,-0,0,107413.801272,86971.494016,2.638113,0.62377,0.107214,-0.721623,-0.000936,0,-0,1,-0.353215,-1.557935,-0.000101,0.019346,0.499548,7045,7045,1,0.041152,0,0,0.009211,0,0,0,0
1.0084887722,0.2229421569,3.2517599400,0.1050243313,0.0249744806,-0.7279155086,-0.003307,5539550,0,1783,-0,0,107413.80573,86971.50209,2.619535,0.624147,0.103392,-0.721626,-0.001125,0,-0,1,-0.353326,-1.576513,-0.000091,0.019352,0.505506,7046,7046,1,0.041152,0,0,0.012723,0,0,0,0
1.0084887722,0.2229421569,3.2625313200,0.1044134661,0.0261962111,-0.7279155086,-0.00496,5539560,0,1783,-0,0,107413.810338,86971.510078,2.600957,0.624539,0.104919,-0.721627,-0.001647,0,-0,1,-0.353264,-1.595092,-0.00008,0.019349,0.511463,7047,7047,1,0.041152,0,0,0.009669,0,0,0,0
1.0084887722,0.2229421569,3.2385949200,0.1025808703,0.0232946012,-0.7279155086,-0.008267,5539570,0,1783,-0,0,107413.815099,86971.517976,2.582378,0.624924,0.104309,-0.721621,-0.002712,0,-0,1,-0.353029,-1.61367,-0.000069,0.019336,0.51742,7048,7048,1,0.041152,0,0,0.009211,0,0,0,0
1.0084887722,0.2229421569,3.2206426200,0.0975412321,0.0190185445,-0.7279155086,-0.012677,5539580,0,1783,-0,0,107413.820014,86971.525779,2.5638,0.625288,0.102473,-0.721642,-0.004185,0,-0,1,-0.352617,-1.632248,-0.000056,0.019314,0.523377,7049,7049,1,0.041152,0,0,0.006767,0,0,0,0
1.0084887722,0.2229421569,3.1883284800,0.0999846931,0.0261962111,-0.7279155086,-0.017637,5539590,0,1783,-0.000001,0,107413.825086,86971.533482,2.545222,0.625599,0.097432,-0.721668,-0.005883,0,-0.000001,1,-0.352024,-1.650826,-0.000038,0.019281,0.529334,7050,7050,1,0.041152,0,0,0.007683,0,0,0,0
1.0084887722,0.2229421569,3.2505631200,0.1025808703,0.0260434948,-0.7279155086,-0.017637,5539600,0,1783,-0.000002,0,107413.830315,86971.54108,2.526642,0.625932,0.099882,-0.721645,-0.006131,0,-0.000002,1,-0.351245,-1.669405,-0.000013,0.019238,0.535291,7051,7051,1,0.041152,0,0,0.01257,0,0,0,0
1.0084887722,0.2229421569,3.2062807800,0.1063987781,0.0281815231,-0.7279155086,-0.040234,5539610,0,1783,-0.000002,0,107413.835686,86971.548577,2.508064,0.626294,0.102477,-0.721632,-0.012922,0,-0.000002,1,-0.350278,-1.687984,0.000019,0.019186,0.541249,7052,7052,1,0.041152,0,0,0.015014,0,0,0,0
1.0084887722,0.2229421569,3.1739666400,0.1096058206,0.0236000338,-0.7279155086,-0.053462,5539620,0,1783,-0.000009,0,107413.841249,86971.555933,2.489485,0.62669,0.106292,-0.721635,-0.017867,0,-0.000009,1,-0.349139,-1.706563,0.000051,0.019123,0.547206,7053,7053,1,0.041152,0,0,0.010127,0,0,0,0
1.0084887722,0.2229421569,3.2134617000,0.1085368064,0.0269597926,-0.7279155086,-0.062832,5539630,0,1783,-0.000018,0,107413.846988,86971.563155,2.470907,0.627114,0.109495,-0.721666,-0.021389,0,-0.000018,1,-0.347763,-1.725142,0.000118,0.019048,0.553163,7054,7054,1,0.041152,0,0,0.009211,0,0,0,0
1.0084887722,0.2229421569,3.2409885600,0.1137291609,0.0277233742,-0.7279155086,-0.08102,5539640,0,1783,-0.00003,0,107413.852888,86971.570247,2.452327,0.627529,0.108434,-0.721644,-0.027340,0,-0.00003,0,-0.372554,-1.99273,0.000208,0.020406,0.638965,7055,7055,1,0.041152,0,0,0.01257,0,0,0,0
1.0084887722,0.2229421569,3.1416525000,0.1134237283,0.0315412819,-0.7279155086,-0.094248,5539650,0,1783,-0.000043,0,107413.858964,86971.57719,2.433749,0.627997,0.113624,-0.721636,-0.032163,0,-0.000043,1,-0.344371,-1.762299,0.00058,0.018862,0.565078,7056,7056,1,0.041152,0,0,0.009974,0,0,0,0
1.0084887722,0.2229421569,3.1859348400,0.1248774515,0.0335265939,-0.7279155086,-0.09039,5539660,0,1783,-0.00006,0,107413.865205,86971.583988,2.41517,0.628453,0.113315,-0.721646,-0.031713,0,-0.00006,1,-0.342347,-1.780878,0.001037,0.018751,0.571035,7057,7057,1,0.041152,0,0,0.002186,0,0,0,0
1.0084887722,0.2229421569,3.2266267200,0.1160199056,0.0341374592,-0.7279155086,-0.082673,5539670,0,1783,-0.000059,0,107413.871568,86971.590672,2.396591,0.629026,0.124773,-0.721628,-0.029341,0,-0.000059,1,-0.340109,-1.799457,0.001553,0.018629,0.576992,7058,7058,1,0.041152,0,0,0.01196,0,0,0,0
1.0084887722,0.2229421569,3.2350044600,0.1164780545,0.0306249841,-0.7279155086,-0.07165,5539680,0,1784,-0.000051,0,107413.869207,86971.49041,2.451964,0.629515,0.116371,-0.721633,-0.025720,0,-0.000051,1,-0.33771,-1.818035,0.00203,0.018497,0.582949,7059,7059,1,0.013889,0,0,0.02097,0,0,0,0
1.0084887722,0.2229421569,3.2649249600,0.1180052176,0.0284869557,-0.7279155086,-0.059525,5539690,0,1784,-0.000038,0,107413.875273,86971.497361,2.433385,0.630003,0.116371,-0.721635,-0.021547,0,-0.000038,2,-0.291913,-1.762663,0.002435,0.015989,0.565194,7060,7060,1,0.013889,0,0,0.016388,0,0,0,0
1.0084887722,0.2229421569,3.3247659600,0.1219758417,0.0269597926,-0.7279155086,-0.051809,5539700,0,1784,-0.000027,0,107413.881435,86971.504226,2.414807,0.630507,0.117898,-0.721640,-0.018631,0,-0.000027,1,-0.289902,-1.781241,0.002427,0.015879,0.571151,7061,7061,1,0.013889,0,0,0.013334,0,0,0,0
1.0084887722,0.2229421569,3.2792868000,0.1264046146,0.0240581828,-0.7279155086,-0.051809,5539710,0,1784,-0.00002,0,107413.887703,86971.510994,2.396228,0.631052,0.121871,-0.721636,-0.018206,0,-0.00002,1,-0.287765,-1.79982,0.002397,0.015762,0.577108,7062,7062,1,0.013889,0,0,0.011654,0,0,0,0
1.0084887722,0.2229421569,3.2721058800,0.1335822812,0.0272652253,-0.7279155086,-0.041337,5539720,0,1784,-0.00002,0,107413.894091,86971.517648,2.37765,0.631638,0.126294,-0.721663,-0.015013,0,-0.00002,1,-0.28549,-1.818398,0.002353,0.015637,0.583066,7063,7063,1,0.013889,0,0,0.004629,0,0,0,0
1.0084887722,0.2229421569,3.3415214400,0.1320551181,0.0298614025,-0.7279155086,-0.040234,5539730,0,1784,-0.000013,0,107413.90058,86971.524204,2.359071,0.632292,0.133477,-0.721654,-0.014218,0,-0.000013,1,-0.283053,-1.836977,0.002309,0.015503,0.589023,7064,7064,1,0.013889,0,0,0.013181,0,0,0,0
