Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887635,0.2229429278,-0.9071895600,0.0088862591,-0.0043707155,0.0000566053,0.0000000000,833609,0,1140,0,0,107390.524637,86950.252829,2.428704,0.003402,0.00872,-0.000221,0.000000,0.000000,0,0,0,0,0,0,0,919,0,0,0.005658,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0070536634,-0.0051342971,0.0000566053,0.0000000000,833619,0,1140,0,0,107390.524639,86950.252831,2.428699,0.003424,0.008878,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,920,0,0,0.005658,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0463017550,-0.0060505949,0.0000566053,0.0000000000,833629,0,1140,0,0,107390.52464,86950.252833,2.428693,0.003428,0.007043,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,921,0,0,0.005658,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.9251418600,0.0050683514,-0.0036071340,0.0000566053,0.0000000000,833639,0,1140,0,0,107390.524642,86950.252835,2.428688,0.003825,0.04629,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,922,0,0,0.005658,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0075118124,-0.0025381198,0.0000566053,0.0000000000,833649,0,1140,0,0,107390.524644,86950.252837,2.428683,0.003806,0.005057,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,923,0,0,0.005658,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0050683514,-0.0060505949,0.0000566053,0.0000000000,833659,0,1140,0,0,107390.524646,86950.252839,2.428677,0.003813,0.007503,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,924,0,0,0.005658,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0076645287,-0.0023854035,0.0000566053,0.0000000000,833669,0,1140,0,0,107390.524647,86950.252841,2.428672,0.003796,0.005055,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,925,0,0,0.005658,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0084281102,-0.0057451623,0.0000566053,0.0000000000,833679,0,1140,0,0,107390.524649,86950.252843,2.428667,0.003804,0.007656,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,926,0,0,0.005658,0,0,0.001801,0,0,0,0,0
1.0084887635,0.2229429278,-0.8928277200,0.0067482308,-0.0106320842,0.0000566053,0.0000000000,833689,0,1140,0,0,107390.524651,86950.252845,2.428662,0.00382,0.008415,-0.000213,0.000000,0.000000,0,0,0,0,0,0,0,927,0,0,0.005658,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.9347164200,0.0059846493,-0.0080359070,0.0000566053,0.0000000000,833699,0,1140,0,0,107390.524652,86950.252847,2.428656,0.00382,0.006735,-0.000232,0.000000,0.000000,0,0,0,0,0,0,0,928,0,0,0.005658,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.8964181800,0.0049156351,-0.0020799709,0.0000566053,0.0000000000,833709,0,1141,0,0,107396.926369,86955.596821,1.515118,0.00381,0.005974,-0.000231,-0.000422,0.000000,0,0,0,0,0,0,0,929,0,0,0.023148,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.8916309000,0.0098025570,-0.0066614602,0.0000566053,0.0000000000,833719,0,1141,0,0,107396.926371,86955.596817,1.515112,0.003792,0.00491,-0.000194,-0.000062,0.000000,0,0,0,0,0,0,0,930,0,0,0.023148,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429278,-0.8988118200,0.0088862591,-0.0074250417,0.0000566053,0.0000000000,833729,0,1141,0,0,107396.926374,86955.596816,1.515107,0.003822,0.009789,-0.000214,-0.000009,0.000000,0,0,0,0,0,0,0,931,0,0,0.023148,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429278,-0.8952213600,0.0082753939,-0.0055924460,0.0000566053,0.0000000000,833739,0,1141,0,0,107396.926377,86955.596816,1.515102,0.003843,0.008875,-0.000219,-0.000001,0.000000,0,0,0,0,0,0,0,932,0,0,0.023148,0,0,-0.001864,0,0,0,0,0
1.0084887635,0.2229429278,-0.8976150000,0.0038466209,-0.0068141765,0.0000566053,0.0000000000,833750,0,1141,0,0,107396.926379,86955.596816,1.515096,0.003858,0.008266,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,933,0,0,0.023148,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0053737840,-0.0078831907,0.0000566053,0.0000000000,833759,0,1141,0,0,107396.926382,86955.596816,1.515091,0.003829,0.003835,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,934,0,0,0.023148,0,0,0.001495,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0056792166,-0.0080359070,0.0000566053,0.0000000000,833769,0,1141,0,0,107396.926385,86955.596816,1.515085,0.003814,0.005362,-0.000222,-0.000000,0.000000,0,0,0,0,0,0,0,935,0,0,0.023148,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-0.9095832000,0.0024721741,-0.0055924460,0.0000566053,0.0000000000,833779,0,1141,0,0,107396.926388,86955.596815,1.515079,0.003803,0.005668,-0.000223,-0.000000,0.000000,0,0,0,0,0,0,0,936,0,0,0.023148,0,0,0.005313,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0082753939,-0.0025381198,0.0000566053,0.0000000000,833789,0,1141,0,0,107396.92639,86955.596815,1.515074,0.003759,0.002463,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,937,0,0,0.023148,0,0,0.003022,0,0,0,0,0
1.0084887635,0.2229429278,-0.8904340800,0.0087335428,-0.0026908361,0.0000566053,0.0000000000,833799,0,1141,0,0,107396.926393,86955.596815,1.515068,0.003775,0.008268,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,938,0,0,0.023148,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.9107800200,0.0113297201,-0.0034544177,0.0000566053,0.0000000000,833810,0,1141,0,0,107396.926396,86955.596815,1.515063,0.003795,0.008722,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,939,0,0,0.023148,0,0,-0.001559,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0053737840,-0.0058978786,0.0000566053,0.0000000000,833819,0,1141,0,0,107396.926398,86955.596815,1.515058,0.00384,0.011318,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,940,0,0,0.023148,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.5732767800,0.0033884720,-0.0069668928,0.0000566053,0.0000000000,833829,0,1141,0,0,107396.926401,86955.596815,1.515053,0.003824,0.005361,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,941,0,0,0.023148,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.4057219800,-0.0007348684,-0.0071196091,0.0000566053,0.0000000000,833839,0,1141,0,0,107396.926404,86955.596815,1.515047,0.003811,0.003393,-0.000137,-0.000000,0.000000,0,0,0,0,0,0,0,942,0,0,0.023148,0,0,-0.004308,0,0,0,0,0
1.0084887635,0.2229429278,-1.5079932000,0.0058319330,-0.0098685027,0.0000566053,0.0000000000,833849,0,1141,0,0,107396.926405,86955.596814,1.515044,0.003766,-0.000734,-0.000097,-0.000000,0.000000,0,0,0,0,0,0,0,943,0,0,0.023148,0,0,-0.003697,0,0,0,0,0
1.0084887635,0.2229429278,-1.4325935400,0.0145367626,0.0012797879,0.0000566053,0.0000000000,833860,0,1141,0,0,107396.926406,86955.596814,1.515041,0.003719,0.005774,-0.000379,-0.000000,0.000000,0,0,0,0,0,0,0,944,0,0,0.023148,0,0,0.005313,0,0,0,0,0
1.0084887635,0.2229429278,-0.9203545800,0.0217144291,-0.0004000915,0.0000566053,0.0000000000,833869,0,1141,0,0,107396.926411,86955.596814,1.515032,0.003763,0.01453,-0.00031,-0.000000,0.000000,0,0,0,0,0,0,0,945,0,0,0.023148,0,0,0.004244,0,0,0,0,0
1.0084887635,0.2229429278,-1.2805974000,0.0099552733,-0.0236129705,0.0000566053,0.0000000000,833879,0,1141,0,0,107396.926415,86955.596814,1.515024,0.003911,0.02172,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,946,0,0,0.023148,0,0,0.007146,0,0,0,0,0
1.0084887635,0.2229429278,-0.8473485600,0.0067482308,-0.0069668928,0.0000566053,0.0000000000,833889,0,1141,0,0,107396.926418,86955.596814,1.515019,0.003919,0.009912,-0.000387,-0.000000,0.000000,0,0,0,0,0,0,0,947,0,0,0.023148,0,0,0.008062,0,0,0,0,0
1.0084887635,0.2229429278,-0.8784658800,0.0058319330,0.0035705326,0.0000566053,0.0000000000,833899,0,1141,0,0,107396.926423,86955.596814,1.515009,0.003921,0.006764,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,948,0,0,0.023148,0,0,-0.000948,0,0,0,0,0
1.0084887635,0.2229429278,-0.6953524200,-0.0021093151,-0.0072723254,0.0000566053,0.0000000000,833910,0,1141,0,0,107396.926425,86955.596813,1.515003,0.003913,0.005827,-0.000165,-0.000000,0.000000,0,0,0,0,0,0,0,949,0,0,0.023148,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.7264697400,0.0070536634,-0.0010109567,0.0000566053,0.0000000000,833919,0,1141,0,0,107396.926427,86955.596813,1.514999,0.003836,-0.002119,-0.000169,-0.000000,0.000000,0,0,0,0,0,0,0,950,0,0,0.023148,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-1.0328556600,0.0052210677,-0.0094103538,0.0000566053,0.0000000000,833929,0,1141,0,0,107396.92643,86955.596813,1.514995,0.00385,0.007048,-0.000147,-0.000000,0.000000,0,0,0,0,0,0,0,951,0,0,0.023148,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.8748754200,0.0101079896,-0.0083413396,0.0000566053,0.0000000000,833939,0,1141,0,0,107396.926431,86955.596813,1.514991,0.003825,0.005192,-0.000261,-0.000000,0.000000,0,0,0,0,0,0,0,952,0,0,0.023148,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-1.0962871200,0.0094971244,0.0020433695,0.0000566053,0.0000000000,833949,0,1141,0,0,107396.926435,86955.596813,1.514984,0.00386,0.010104,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,953,0,0,0.023148,0,0,0.007604,0,0,0,0,0
1.0084887635,0.2229429278,-0.7468156800,0.0059846493,0.0011270716,0.0000566053,0.0000000000,833960,0,1141,0,0,107396.926438,86955.596813,1.514979,0.003875,0.009483,-0.000225,-0.000000,0.000000,0,0,0,0,0,0,0,954,0,0,0.023148,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.8557263000,0.0094971244,-0.0026908361,0.0000566053,0.0000000000,833969,0,1141,0,0,107396.92644,86955.596813,1.514973,0.003876,0.005987,-0.000143,-0.000000,0.000000,0,0,0,0,0,0,0,955,0,0,0.023148,0,0,-0.003697,0,0,0,0,0
1.0084887635,0.2229429278,-0.9131736600,0.0023194578,-0.0040652829,0.0000566053,0.0000000000,833979,0,1141,0,0,107396.926442,86955.596812,1.514969,0.003905,0.00948,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,956,0,0,0.023148,0,0,0.000121,0,0,0,0,0
1.0084887635,0.2229429278,-1.0316588400,0.0090389755,-0.0034544177,0.0000566053,0.0000000000,833989,0,1141,0,0,107396.926445,86955.596812,1.514964,0.003859,0.002306,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,957,0,0,0.023148,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-1.0651698000,0.0047629188,-0.0141445593,0.0000566053,0.0000000000,833999,0,1141,0,0,107396.926447,86955.596812,1.514959,0.003874,0.009023,-0.000234,-0.000000,0.000000,0,0,0,0,0,0,0,958,0,0,0.023148,0,0,0.001801,0,0,0,0,0
1.0084887635,0.2229429307,-0.8856468000,0.0039993372,-0.0098685027,0.0000566053,0.0000000000,834010,0,1142,0,0,107396.92645,86955.596812,1.514953,0.003843,0.004742,-0.000291,-0.000000,0.000000,0,0,0,0,0,0,0,959,0,0,0.024177,0,0,0.004091,0,0,0,0,0
1.0084887635,0.2229429307,-0.9299291400,0.0079699613,-0.0046761482,0.0000566053,0.0000000000,834019,0,1142,0,0,107401.827144,86959.018017,-2.597043,0.003816,0.003998,-0.000227,0.001155,0.000000,0,0,0,0,0,0,0,960,0,0,0.024177,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429307,-1.2578578200,0.0033884720,-0.0045234318,0.0000566053,0.0000000000,834029,0,1142,0,0,107401.827132,86959.018014,-2.597049,0.003826,0.007961,-0.000214,0.000168,0.000000,0,0,0,0,0,0,0,961,0,0,0.024177,0,0,0.00287,0,0,0,0,0
1.0084887635,0.2229429307,-1.0675634400,0.0049156351,-0.0043707155,0.0000566053,0.0000000000,834039,0,1142,0,0,107401.827129,86959.018015,-2.597054,0.003769,0.003362,-0.000294,0.000025,0.000000,0,0,0,0,0,0,0,962,0,0,0.024177,0,0,-0.003239,0,0,0,0,0
1.0084887635,0.2229429307,-0.1591770600,0.0133150321,0.0037232489,0.0000566053,0.0000000000,834049,0,1142,0,0,107401.827127,86959.018018,-2.597062,0.00374,0.00491,-0.000246,0.000004,0.000000,0,0,0,0,0,0,0,963,0,0,0.024177,0,0,0.009284,0,0,0,0,0
1.0084887635,0.2229429307,-1.0268715600,0.0453854571,-0.0036071340,0.0000566053,0.0000000000,834060,0,1142,0,0,107401.827126,86959.018021,-2.597068,0.003852,0.01335,0.000013,0.000001,0.000000,0,0,0,0,0,0,0,964,0,0,0.024177,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429307,-1.4936313600,0.0125514506,-0.0052870134,0.0000566053,0.0000000000,834069,0,1142,0,0,107401.827126,86959.018021,-2.597068,0.00423,0.045338,-0.000234,0.000000,0.000000,0,0,0,0,0,0,0,965,0,0,0.024177,0,0,0.007146,0,0,0,0,0
1.0084887635,0.2229429307,-0.4763343600,0.0113297201,0.0034178163,0.0000566053,0.0000000000,834079,0,1142,0,0,107401.827124,86959.018024,-2.597074,0.004248,0.012516,-0.000359,0.000000,0.000000,0,0,0,0,0,0,0,966,0,0,0.024177,0,0,0.003481,0,0,0,0,0
1.0084887635,0.2229429307,-0.4117060800,0.0059846493,-0.0086467722,0.0000566053,0.0000000000,834089,0,1142,0,0,107401.827122,86959.018028,-2.597083,0.004319,0.011365,-0.000069,0.000000,0.000000,0,0,0,0,0,0,0,967,0,0,0.024177,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429307,-1.1022712200,0.0017085926,-0.0121592473,0.0000566053,0.0000000000,834099,0,1142,0,0,107401.827121,86959.018028,-2.597085,0.004339,0.005973,-0.000108,0.000000,0.000000,0,0,0,0,0,0,0,968,0,0,0.024177,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429307,-1.0484143200,0.0035411883,-0.0138391267,0.0000566053,0.0000000000,834109,0,1142,0,0,107401.827121,86959.018029,-2.597088,0.004274,0.001669,-0.000293,0.000000,0.000000,0,0,0,0,0,0,0,969,0,0,0.024177,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429307,-0.7288633800,0.0108715712,-0.0048288645,0.0000566053,0.0000000000,834119,0,1142,0,0,107401.827119,86959.018033,-2.597095,0.004231,0.00353,-0.000287,0.000000,0.000000,0,0,0,0,0,0,0,970,0,0,0.024177,0,0,0.006535,0,0,0,0,0
1.0084887635,0.2229429307,-0.8485453800,0.0105661385,-0.0033017014,0.0000566053,0.0000000000,834129,0,1142,0,0,107401.827117,86959.018036,-2.597103,0.004281,0.01088,-0.000168,0.000000,0.000000,0,0,0,0,0,0,0,971,0,0,0.024177,0,0,0.002717,0,0,0,0,0
1.0084887635,0.2229429307,-0.9754083000,0.0062900819,-0.0071196091,0.0000566053,0.0000000000,834139,0,1142,0,0,107401.827116,86959.018038,-2.597107,0.004321,0.010552,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,972,0,0,0.024177,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429307,-0.9131736600,0.0047629188,-0.0045234318,0.0000566053,0.0000000000,834149,0,1142,0,0,107401.827114,86959.01804,-2.597112,0.004309,0.006271,-0.000239,0.000000,0.000000,0,0,0,0,0,0,0,973,0,0,0.024177,0,0,0.005466,0,0,0,0,0
1.0084887635,0.2229429307,-0.8593167600,0.0065955145,-0.0039125666,0.0000566053,0.0000000000,834159,0,1142,0,0,107401.827113,86959.018042,-2.597118,0.004286,0.004756,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,974,0,0,0.024177,0,0,0.004091,0,0,0,0,0
1.0084887635,0.2229429307,-0.8916309000,0.0003341458,-0.0060505949,0.0000566053,0.0000000000,834169,0,1142,0,0,107401.827111,86959.018045,-2.597124,0.004286,0.006587,-0.000196,0.000000,0.000000,0,0,0,0,0,0,0,975,0,0,0.024177,0,0,0.002564,0,0,0,0,0
1.0084887635,0.2229429307,-0.8521358400,0.0053737840,-0.0026908361,0.0000566053,0.0000000000,834179,0,1142,0,0,107401.82711,86959.018047,-2.597129,0.00422,0.000321,-0.000214,0.000000,0.000000,0,0,0,0,0,0,0,976,0,0,0.024177,0,0,-0.000032,0,0,0,0,0
1.0084887635,0.2229429307,-0.8880404400,0.0050683514,-0.0049815808,0.0000566053,0.0000000000,834189,0,1142,0,0,107401.827109,86959.018049,-2.597134,0.004208,0.005367,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,977,0,0,0.024177,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429307,-0.8916309000,0.0075118124,-0.0052870134,0.0000566053,0.0000000000,834199,0,1142,0,0,107401.827107,86959.018051,-2.597139,0.00419,0.005055,-0.000207,0.000000,0.000000,0,0,0,0,0,0,0,978,0,0,0.024177,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0072063797,-0.0055924460,0.0000566053,0.0000000000,834209,0,1143,0,0,107401.827106,86959.018053,-2.597144,0.004196,0.007501,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,979,0,0,0.014918,0,0,0.008978,0,0,0,0,0
1.0084887635,0.2229429278,-0.8844499800,0.0033884720,-0.0039125666,0.0000566053,0.0000000000,834219,0,1143,0,0,107405.064233,86961.772711,3.091632,0.004198,0.007194,-0.000219,-0.001313,0.000000,0,0,0,0,0,0,0,980,0,0,0.014918,0,0,-0.001101,0,0,0,0,0
1.0084887635,0.2229429278,-0.9012054600,0.0050683514,-0.0068141765,0.0000566053,0.0000000000,834229,0,1143,0,0,107405.064246,86961.772713,3.091626,0.004163,0.00338,-0.000202,-0.000192,0.000000,0,0,0,0,0,0,0,981,0,0,0.014918,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.8940245400,0.0024721741,-0.0029962688,0.0000566053,0.0000000000,834239,0,1143,0,0,107405.064248,86961.772715,3.091621,0.004145,0.005055,-0.000219,-0.000028,0.000000,0,0,0,0,0,0,0,982,0,0,0.014918,0,0,0.003175,0,0,0,0,0
1.0084887635,0.2229429278,-0.9251418600,0.0012504437,-0.0057451623,0.0000566053,0.0000000000,834249,0,1143,0,0,107405.064248,86961.772718,3.091616,0.004101,0.002464,-0.0002,-0.000004,0.000000,0,0,0,0,0,0,0,983,0,0,0.014918,0,0,0.002106,0,0,0,0,0
1.0084887635,0.2229429278,-0.9239450400,0.0041520535,-0.0040652829,0.0000566053,0.0000000000,834259,0,1143,0,0,107405.064249,86961.772721,3.09161,0.004043,0.001236,-0.000219,-0.000001,0.000000,0,0,0,0,0,0,0,984,0,0,0.014918,0,0,0.003633,0,0,0,0,0
1.0084887635,0.2229429278,-0.9251418600,0.0052210677,-0.0037598503,0.0000566053,0.0000000000,834269,0,1143,0,0,107405.064249,86961.772724,3.091605,0.004015,0.004142,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,985,0,0,0.014918,0,0,0.008673,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0061373656,-0.0039125666,0.0000566053,0.0000000000,834279,0,1143,0,0,107405.064249,86961.772726,3.091599,0.003997,0.00521,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,986,0,0,0.014918,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0079699613,-0.0008582404,0.0000566053,0.0000000000,834289,0,1143,0,0,107405.064249,86961.772729,3.091594,0.003988,0.006126,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,987,0,0,0.014918,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.9083863800,0.0105661385,-0.0000946589,0.0000566053,0.0000000000,834299,0,1143,0,0,107405.064249,86961.772732,3.091589,0.003998,0.007961,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,988,0,0,0.014918,0,0,0.001343,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0076645287,-0.0031489851,0.0000566053,0.0000000000,834309,0,1143,0,0,107405.064249,86961.772734,3.091583,0.004034,0.010556,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,989,0,0,0.014918,0,0,0.000732,0,0,0,0,0
1.0084887635,0.2229429278,-0.9059927400,0.0076645287,-0.0040652829,0.0000566053,0.0000000000,834319,0,1143,0,0,107405.064249,86961.772737,3.091579,0.004041,0.007651,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,990,0,0,0.014918,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.9323227800,0.0038466209,-0.0037598503,0.0000566053,0.0000000000,834329,0,1143,0,0,107405.06425,86961.772739,3.091573,0.004048,0.007654,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,991,0,0,0.014918,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.9155673000,0.0078172450,-0.0045234318,0.0000566053,0.0000000000,834339,0,1143,0,0,107405.06425,86961.772742,3.091568,0.004016,0.003835,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,992,0,0,0.014918,0,0,0.002259,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0052210677,-0.0042179992,0.0000566053,0.0000000000,834349,0,1143,0,0,107405.06425,86961.772745,3.091562,0.004025,0.007806,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,993,0,0,0.014918,0,0,0.003939,0,0,0,0,0
1.0084887635,0.2229429278,-0.8808595200,0.0110242875,-0.0060505949,0.0000566053,0.0000000000,834359,0,1143,0,0,107405.06425,86961.772747,3.091557,0.004007,0.00521,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,994,0,0,0.014918,0,0,0.002412,0,0,0,0,0
1.0084887635,0.2229429278,-0.9167641200,0.0091916918,-0.0086467722,0.0000566053,0.0000000000,834369,0,1143,0,0,107405.06425,86961.77275,3.091552,0.00405,0.011014,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,995,0,0,0.014918,0,0,0.000884,0,0,0,0,0
1.0084887635,0.2229429278,-0.9227482200,0.0140786137,-0.0066614602,0.0000566053,0.0000000000,834379,0,1143,0,0,107405.06425,86961.772753,3.091546,0.004072,0.009178,-0.000231,-0.000000,0.000000,0,0,0,0,0,0,0,996,0,0,0.014918,0,0,0.00119,0,0,0,0,0
1.0084887635,0.2229429278,-0.8892372600,0.0069009471,-0.0031489851,0.0000566053,0.0000000000,834389,0,1143,0,0,107405.06425,86961.772756,3.09154,0.004143,0.014069,-0.000223,-0.000000,0.000000,0,0,0,0,0,0,0,997,0,0,0.014918,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0099552733,-0.0054397297,0.0000566053,0.0000000000,834399,0,1143,0,0,107405.064251,86961.772758,3.091535,0.004144,0.006894,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,998,0,0,0.014918,0,0,0.004702,0,0,0,0,0
1.0084887635,0.2229429278,-0.8533326600,0.0020140252,-0.0078831907,0.0000566053,0.0000000000,834409,0,1143,0,0,107405.064251,86961.772761,3.091529,0.004174,0.009942,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,999,0,0,0.014918,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8437581000,0.0047629188,-0.0089522048,0.0000566053,0.0000000000,834419,0,1143,0,0,107405.064251,86961.772764,3.091524,0.004128,0.002004,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,1000,0,0,0.014918,0,0,0.000579,0,0,0,0,0
1.0084887635,0.2229429278,-0.8641040400,0.0064427982,-0.0106320842,0.0000566053,0.0000000000,834429,0,1143,0,0,107405.064251,86961.772766,3.091518,0.00411,0.004752,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,1001,0,0,0.014918,0,0,0.000426,0,0,0,0,0
1.0084887635,0.2229429278,-0.8796627000,0.0035411883,-0.0055924460,0.0000566053,0.0000000000,834439,0,1143,0,0,107405.064251,86961.772769,3.091513,0.004108,0.00643,-0.000227,-0.000000,0.000000,0,0,0,0,0,0,0,1002,0,0,0.014918,0,0,0.000274,0,0,0,0,0
1.0084887635,0.2229429278,-0.8533326600,0.0036939046,-0.0091049211,0.0000566053,0.0000000000,834449,0,1143,0,0,107405.064251,86961.772772,3.091507,0.004076,0.003533,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,1003,0,0,0.014918,0,0,0.003786,0,0,0,0,0
1.0084887635,0.2229429278,-0.8545294800,0.0078172450,-0.0068141765,0.0000566053,0.0000000000,834459,0,1143,0,0,107405.064251,86961.772775,3.091502,0.004047,0.003682,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,1004,0,0,0.014918,0,0,0.001648,0,0,0,0,0
1.0084887635,0.2229429278,-0.8724817800,0.0023194578,-0.0043707155,0.0000566053,0.0000000000,834469,0,1143,0,0,107405.064251,86961.772777,3.091496,0.004059,0.007808,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,1005,0,0,0.014918,0,0,0.001953,0,0,0,0,0
1.0084887635,0.2229429278,-0.9035991000,0.0059846493,-0.0025381198,0.0000566053,0.0000000000,834479,0,1143,0,0,107405.064252,86961.77278,3.091491,0.004015,0.00231,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,1006,0,0,0.014918,0,0,0.003328,0,0,0,0,0
1.0084887635,0.2229429278,-0.9275355000,0.0030830394,-0.0019272546,0.0000566053,0.0000000000,834489,0,1143,0,0,107405.064252,86961.772783,3.091486,0.004007,0.005974,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,1007,0,0,0.014918,0,0,0.004397,0,0,0,0,0
1.0084887635,0.2229429278,-0.8509390200,0.0007922947,0.0058612772,0.0000566053,0.0000000000,834499,0,1143,0,0,107405.064252,86961.772785,3.091481,0.003967,0.003071,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,1008,0,0,0.014918,0,0,0.001037,0,0,0,0,0
