Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068383190,0.2090854731,0.3171573000,0.0000404830,0.0119118721,0.1810519658,-0.051258,754350,0,2199,0,0,59332.548669,76455.863228,2.273127,-0.024797,0.00287,0.179119,-0.017911,0.082943,0,0,0,0,0,0,0,3165,0,1,0.033436,0,0,-0.00192,0,0.102515,0,2
1.0068383190,0.2090854731,0.3387000600,0.0043165397,0.0134390352,0.1813632948,-0.050155,754360,0,2199,0,0,59332.547038,76455.861612,2.277738,-0.025002,-0.000032,0.179405,-0.017606,0.09387,0,0,0,0,0,0,0,3166,0,1,0.033436,0,0,0.000524,0,0.100311,0,2
1.0068383190,0.2090854731,0.2704813200,0.0009567808,0.0132863189,0.1816463212,-0.047951,754370,0,2199,0,0,59332.545409,76455.859989,2.282357,-0.025166,0.004228,0.179694,-0.016903,0.079574,0,0,0,0,0,0,0,3167,0,1,0.033436,0,0,-0.00024,0,0.095901,0,2
1.0068383190,0.2090854731,0.3039922800,-0.0036247084,0.0109955743,0.1819576502,-0.046848,754380,0,2199,0,0,59332.54378,76455.858361,2.286983,-0.025364,0.00089,0.179990,-0.016471,0.091999,0,0,0,0,0,0,0,3168,0,1,0.033436,0,0,-0.001767,0,0.093697,0,2
1.0068383249,0.2090854702,0.2944177200,-0.0019448290,0.0152716310,0.1822123739,-0.046848,754391,0,2200,0,0,59332.563824,76455.926414,2.237302,-0.025609,-0.003717,0.180236,-0.016396,0.109041,0,0,0,0,0,0,0,3169,0,1,0.021091,0,0,-0.003142,0,0.093697,0,2
1.0068383249,0.2090854702,0.2944177200,-0.0019448290,0.0152716310,0.1824387950,-0.046848,754400,0,2200,0,0,59332.562115,76455.924861,2.241942,-0.025843,-0.002063,0.180471,-0.016397,0.104133,0,0,0,0,0,0,0,3170,0,1,0.021091,0,0,-0.003142,0,0.093697,0,2
1.0068383249,0.2090854702,0.2692845000,-0.0025556943,0.0253509074,0.1828350319,-0.046297,754411,0,2200,0,0,59332.56041,76455.923299,2.246588,-0.026114,-0.005904,0.180494,-0.016232,0.118592,0,0,0,0,0,0,0,3171,0,1,0.021091,0,0,-0.002225,0,0.092594,0,2
1.0068383249,0.2090854702,0.3267318600,-0.0031665595,0.0222965812,0.1832029662,-0.046297,754420,0,2200,0,0,59332.558712,76455.921729,2.251235,-0.026358,-0.002663,0.180901,-0.016208,0.108165,0,0,0,0,0,0,0,3172,0,1,0.021091,0,0,0.000676,0,0.092594,0,2
1.0068383249,0.2090854702,0.2740717800,-0.0046937226,0.0271835031,0.1836558084,-0.046848,754430,0,2200,0,0,59332.557017,76455.920149,2.255892,-0.026601,-0.003264,0.181270,-0.016369,0.111178,0,0,0,0,0,0,0,3173,0,1,0.021091,0,0,-0.001004,0,0.093697,0,2
1.0068383249,0.2090854702,0.2740717800,-0.0046937226,0.0271835031,0.1841086506,-0.046848,754440,0,2200,0,0,59332.555327,76455.918556,2.260559,-0.026864,-0.004783,0.181727,-0.016393,0.117481,0,0,0,0,0,0,0,3174,0,1,0.021091,0,0,-0.001004,0,0.093697,0,2
1.0068383249,0.2090854702,0.2357735400,-0.0025556943,0.0247400421,0.1844482822,-0.046848,754450,0,2200,0,0,59332.55364,76455.916952,2.265238,-0.027081,-0.000059,0.182175,-0.016396,0.101762,0,0,0,0,0,0,0,3175,0,1,0.021091,0,0,-0.004211,0,0.093697,0,2
1.0068383249,0.2090854702,0.2357735400,-0.0025556943,0.0247400421,0.1848728217,-0.046848,754460,0,2200,0,0,59332.551956,76455.915336,2.269928,-0.027321,-0.002651,0.182496,-0.016397,0.111734,0,0,0,0,0,0,0,3176,0,1,0.021091,0,0,-0.004211,0,0.093697,0,2
1.0068383249,0.2090854702,0.2190180600,-0.0008758149,0.0250454748,0.1854105718,-0.046297,754470,0,2200,0,0,59332.550276,76455.913709,2.274626,-0.027549,-0.000973,0.182910,-0.016232,0.106713,0,0,0,0,0,0,0,3177,0,1,0.021091,0,0,-0.000393,0,0.092594,0,2
1.0068383249,0.2090854702,0.1855071000,0.0059964191,0.0251981911,0.1861747430,-0.045195,754480,0,2200,0,0,59332.548599,76455.912073,2.279335,-0.027763,0.000122,0.183450,-0.015879,0.103684,0,0,0,0,0,0,0,3178,0,1,0.021091,0,0,-0.003905,0,0.09039,0,2
1.0068383249,0.2090854702,0.1855071000,0.0059964191,0.0251981911,0.1869389142,-0.045195,754491,0,2200,0,0,59332.546922,76455.910427,2.284058,-0.027921,0.005958,0.184194,-0.015827,0.083851,0,0,0,0,0,0,0,3179,0,1,0.021091,0,0,-0.003905,0,0.09039,0,2
1.0068383249,0.2090854702,0.2573163000,-0.0004176659,0.0197004039,0.1876181775,-0.04299,754500,0,2200,0,0,59332.545246,76455.908767,2.2888,-0.028133,-0.000424,0.184951,-0.015160,0.106984,0,0,0,0,0,0,0,3180,0,1,0.021091,0,0,0.00144,0,0.08598,0,2
1.0068383249,0.2090854702,0.1771293600,0.0063018517,0.0212275670,0.1882974408,-0.04299,754510,0,2200,0,0,59332.543565,76455.907098,2.293562,-0.028336,0.001818,0.185613,-0.015063,0.099895,0,0,0,0,0,0,0,3181,0,1,0.021091,0,0,-0.000698,0,0.08598,0,2
1.0068383249,0.2090854702,0.1771293600,0.0063018517,0.0212275670,0.1890616119,-0.044093,754520,0,2200,0,0,59332.541886,76455.905416,2.29834,-0.028492,0.006258,0.186276,-0.015379,0.084942,0,0,0,0,0,0,0,3182,0,1,0.021091,0,0,-0.000698,0,0.088185,0,2
1.0068383249,0.2090854702,0.2633004000,0.0066072843,0.0253509074,0.1899389937,-0.044093,754530,0,2200,0,0,59332.54021,76455.903718,2.303136,-0.028634,0.006606,0.187078,-0.015425,0.08426,0,0,0,0,0,0,0,3183,0,1,0.021091,0,0,0.002967,0,0.088185,0,2
1.0068383249,0.2090854702,0.1388311200,0.0079817311,0.0268780705,0.1907880728,-0.044644,754541,0,2200,0,0,59332.538535,76455.902004,2.307952,-0.028791,0.005244,0.187964,-0.015596,0.08961,0,0,0,0,0,0,0,3184,0,1,0.021091,0,0,-0.001767,0,0.089287,0,2
1.0068383249,0.2090854702,0.1651611600,0.0114942062,0.0245873258,0.1916371519,-0.044093,754551,0,2200,0,0,59332.536862,76455.900274,2.312791,-0.028931,0.007971,0.188759,-0.015456,0.080592,0,0,0,0,0,0,0,3185,0,1,0.021091,0,0,0.001745,0,0.088185,0,2
1.0068383249,0.2090854702,0.1244692800,0.0095088942,0.0296269641,0.1924862310,-0.043541,754560,0,2200,0,0,59332.535188,76455.89853,2.317651,-0.029032,0.011503,0.189599,-0.015271,0.068609,0,0,0,0,0,0,0,3186,0,1,0.021091,0,0,-0.002683,0,0.087083,0,2
1.0068383249,0.2090854702,0.1723420800,0.0121050714,0.0291688151,0.1933070074,-0.043541,754570,0,2200,0,0,59332.533514,76455.896772,2.322532,-0.029152,0.009537,0.190456,-0.015244,0.07594,0,0,0,0,0,0,0,3187,0,1,0.021091,0,0,-0.00192,0,0.087083,0,2
1.0068383249,0.2090854702,0.1723420800,0.0121050714,0.0291688151,0.1940711786,-0.043541,754580,0,2200,0,0,59332.53184,76455.894999,2.327435,-0.029247,0.012118,0.191274,-0.015240,0.067263,0,0,0,0,0,0,0,3188,0,1,0.021091,0,0,-0.00192,0,0.087083,0,2
1.0068383249,0.2090854702,0.1172883600,0.0174501423,0.0258090563,0.1949485603,-0.044093,754591,0,2200,0,0,59332.530167,76455.89321,2.33236,-0.02929,0.017462,0.192004,-0.015404,0.048718,0,0,0,0,0,0,0,3189,0,1,0.021091,0,0,-0.000698,0,0.088185,0,2
1.0068383249,0.2090854702,0.0730060200,0.0192827380,0.0323758576,0.1958259421,-0.044093,754600,0,2200,0,0,59332.528497,76455.891405,2.337303,-0.029311,0.019345,0.192898,-0.015428,0.04221,0,0,0,0,0,0,0,3190,0,1,0.021091,0,0,-0.003294,0,0.088185,0,2
1.0068383249,0.2090854702,0.0251332200,0.0237115110,0.0300851130,0.1965901133,-0.044644,754611,0,2200,0,0,59332.526829,76455.889584,2.342269,-0.029343,0.018278,0.193745,-0.015597,0.046061,0,0,0,0,0,0,0,3191,0,1,0.021091,0,0,-0.000851,0,0.089287,0,2
1.0068383249,0.2090854702,0.0251332200,0.0237115110,0.0300851130,0.1973259818,-0.044093,754620,0,2200,0,0,59332.525162,76455.887746,2.347257,-0.029325,0.023757,0.194499,-0.015456,0.026818,0,0,0,0,0,0,0,3192,0,1,0.021091,0,0,-0.000851,0,0.088185,0,2
1.0068383249,0.2090854702,0.0789901200,0.0256968230,0.0282525173,0.1980335477,-0.044644,754630,0,2200,0,0,59332.523497,76455.885894,2.352264,-0.029278,0.025769,0.195238,-0.015601,0.019602,0,0,0,0,0,0,0,3193,0,1,0.021091,0,0,-0.001462,0,0.089287,0,2
1.0068383249,0.2090854702,0.0335109600,0.0304310286,0.0265726379,0.1986279031,-0.044644,754641,0,2200,0,0,59332.521836,76455.884026,2.357291,-0.029189,0.030047,0.195924,-0.015622,0.004294,0,0,0,0,0,0,0,3194,0,1,0.021091,0,0,-0.000851,0,0.089287,0,2
1.0068383249,0.2090854702,0.1005328800,0.0282930003,0.0271835031,0.1990807453,-0.044644,754650,0,2200,0,0,59332.520178,76455.882143,2.362335,-0.029093,0.030514,0.196514,-0.015625,0.0023,0,0,0,0,0,0,0,3195,0,1,0.021091,0,0,0.000065,0,0.089287,0,2
1.0068383249,0.2090854702,0.1005328800,0.0282930003,0.0271835031,0.1994486795,-0.045746,754660,0,2200,0,0,59332.518524,76455.880246,2.367394,-0.029014,0.028361,0.196981,-0.015955,0.009536,0,0,0,0,0,0,0,3196,0,1,0.021091,0,0,0.000065,0,0.091492,0,2
1.0068383249,0.2090854702,0.0801869400,0.0321109080,0.0248927585,0.1998449165,-0.045746,754670,0,2200,0,0,59332.516878,76455.878335,2.372465,-0.028901,0.032151,0.197326,-0.016003,-0.004148,0,0,0,0,0,0,0,3197,0,1,0.021091,0,0,-0.001614,0,0.091492,0,2
1.0068383249,0.2090854702,0.0418887000,0.0356233831,0.0230601627,0.2001845481,-0.046297,754680,0,2200,0,0,59332.515239,76455.876412,2.377546,-0.028753,0.035736,0.198040,-0.016175,-0.004148,0,0,0,0,0,0,0,3198,0,1,0.021091,0,0,-0.002073,0,0.092594,0,2
1.0068383307,0.2090854673,0.0730060200,0.0405103050,0.0169515104,0.2003260613,-0.046297,754691,0,2201,0,0,59332.539748,76455.949757,2.319293,-0.02855,0.040558,0.198164,-0.016189,-0.017253,0,0,0,0,0,0,0,3199,0,1,0.031379,0,0,-0.006196,0,0.092594,0,2
1.0068383307,0.2090854673,0.1053201600,0.0395940072,0.0174096593,0.2003543639,-0.046848,754700,0,2201,0,0,59332.538003,76455.947915,2.324394,-0.028349,0.039656,0.198208,-0.016367,-0.034889,0,0,0,0,0,0,0,3200,0,1,0.031379,0,0,-0.001309,0,0.093697,0,2
1.0068383307,0.2090854673,0.0634314600,0.0426483334,0.0142026168,0.2003543639,-0.047399,754710,0,2201,0,0,59332.536268,76455.946062,2.329497,-0.028122,0.042696,0.198181,-0.016557,-0.032486,0,0,0,0,0,0,0,3201,0,1,0.031379,0,0,-0.003752,0,0.094799,0,2
1.0068383307,0.2090854673,0.1065169800,0.0405103050,0.0091629786,0.2003543639,-0.047399,754720,0,2201,0,0,59332.534544,76455.9442,2.3346,-0.02791,0.040578,0.198173,-0.016585,-0.043978,0,0,0,0,0,0,0,3202,0,1,0.031379,0,0,-0.00192,0,0.094799,0,2
1.0068383307,0.2090854673,0.1615707000,0.0455499432,0.0114537232,0.2003543639,-0.047399,754730,0,2201,0,0,59332.532829,76455.942328,2.339701,-0.027647,0.045612,0.198193,-0.016589,-0.037359,0,0,0,0,0,0,0,3203,0,1,0.031379,0,0,-0.001309,0,0.094799,0,2
1.0068383307,0.2090854673,0.1280597400,0.0486042694,0.0064140850,0.2003543639,-0.047399,754741,0,2201,0,0,59332.531124,76455.940448,2.344804,-0.027327,0.050826,0.198175,-0.016590,-0.055966,0,0,0,0,0,0,0,3204,0,1,0.031379,0,0,-0.003447,0,0.094799,0,2
1.0068383307,0.2090854673,0.2333799000,0.0512004467,0.0061086524,0.2003543639,-0.045746,754750,0,2201,0,0,59332.529429,76455.938559,2.349906,-0.027025,0.048718,0.198174,-0.016096,-0.075413,0,0,0,0,0,0,0,3205,0,1,0.031379,0,0,0.000524,0,0.091492,0,2
1.0068383307,0.2090854673,0.2692845000,0.0548656381,0.0070249502,0.2003260613,-0.047399,754761,0,2201,0,0,59332.52774,76455.936665,2.355008,-0.026693,0.051306,0.198166,-0.016518,-0.069171,0,0,0,0,0,0,0,3206,0,1,0.031379,0,0,-0.002378,0,0.094799,0,2
1.0068383307,0.2090854673,0.2692845000,0.0548656381,0.0070249502,0.2003260613,-0.047399,754770,0,2201,0,0,59332.526064,76455.934759,2.36011,-0.026319,0.054989,0.198181,-0.016579,-0.079471,0,0,0,0,0,0,0,3207,0,1,0.031379,0,0,-0.002378,0,0.094799,0,2
1.0068383307,0.2090854673,0.2633004000,0.0548656381,0.0079412481,0.2002977586,-0.047951,754780,0,2201,0,0,59332.524398,76455.932845,2.365212,-0.025943,0.055005,0.198160,-0.016753,-0.093765,0,0,0,0,0,0,0,3208,0,1,0.031379,0,0,-0.003905,0,0.095901,0,2
1.0068383307,0.2090854673,0.3183541200,0.0547129218,0.0122173048,0.2002128507,-0.048502,754791,0,2201,0,0,59332.522743,76455.93092,2.370314,-0.025564,0.05485,0.198108,-0.016943,-0.095232,0,0,0,0,0,0,0,3209,0,1,0.031379,0,0,-0.00192,0,0.097004,0,2
1.0068383307,0.2090854673,0.3291255000,0.0495205673,0.0143553331,0.2000713376,-0.049604,754800,0,2201,0,0,59332.521099,76455.928987,2.375414,-0.025238,0.049648,0.197978,-0.017300,-0.096109,0,0,0,0,0,0,0,3210,0,1,0.031379,0,0,-0.003142,0,0.099208,0,2
1.0068383307,0.2090854673,0.3183541200,0.0579199643,0.0193949713,0.1998732191,-0.049604,754810,0,2201,0,0,59332.51947,76455.927044,2.380511,-0.02483,0.05804,0.197802,-0.017353,-0.11003,0,0,0,0,0,0,0,3211,0,1,0.031379,0,0,-0.002378,0,0.099208,0,2
1.0068383307,0.2090854673,0.3231414000,0.0582253969,0.0206167018,0.1995335875,-0.049604,754820,0,2201,0,0,59332.517852,76455.925094,2.385603,-0.024414,0.058345,0.197476,-0.017360,-0.112655,0,0,0,0,0,0,0,3212,0,1,0.031379,0,0,0.002509,0,0.099208,0,2
1.0068383307,0.2090854673,0.3231414000,0.0591416948,0.0241291769,0.1990241400,-0.048502,754830,0,2201,0,0,59332.516247,76455.923138,2.390687,-0.023989,0.059241,0.196987,-0.017032,-0.117387,0,0,0,0,0,0,0,3213,0,1,0.031379,0,0,0.001745,0,0.097004,0,2
1.0068383307,0.2090854673,0.3231414000,0.0635704678,0.0253509074,0.1985429952,-0.048502,754841,0,2201,0,0,59332.514654,76455.921182,2.395759,-0.023569,0.05864,0.196520,-0.016984,-0.116859,0,0,0,0,0,0,0,3214,0,1,0.031379,0,0,-0.00192,0,0.097004,0,2
1.0068383307,0.2090854673,0.3506682600,0.0580726806,0.0209221344,0.1980618504,-0.047951,754850,0,2201,0,0,59332.513074,76455.919222,2.400818,-0.023099,0.063677,0.196039,-0.016812,-0.136249,0,0,0,0,0,0,0,3215,0,1,0.031379,0,0,0.001287,0,0.095901,0,2
1.0068383307,0.2090854673,0.3758014800,0.0544074892,0.0186313898,0.1975524029,-0.048502,754860,0,2201,0,0,59332.511508,76455.91726,2.405865,-0.022677,0.058203,0.195528,-0.016952,-0.118674,0,0,0,0,0,0,0,3216,0,1,0.031379,0,0,-0.004669,0,0.097004,0,2
1.0068383307,0.2090854673,0.4093124400,0.0585308295,0.0160352125,0.1970712581,-0.048502,754870,0,2201,0,0,59332.509956,76455.915293,2.410899,-0.022296,0.054516,0.195039,-0.016972,-0.107196,0,0,0,0,0,0,0,3217,0,1,0.031379,0,0,0.001593,0,0.097004,0,2
1.0068383307,0.2090854673,0.4093124400,0.0585308295,0.0160352125,0.1967599291,-0.049604,754880,0,2201,0,0,59332.508419,76455.913324,2.41592,-0.021876,0.058648,0.194721,-0.017305,-0.12323,0,0,0,0,0,0,0,3218,0,1,0.031379,0,0,0.001593,0,0.099208,0,2
1.0068383307,0.2090854673,0.4918930200,0.0570036664,0.0109955743,0.1964769027,-0.049604,754891,0,2201,0,0,59332.506897,76455.911347,2.420933,-0.021462,0.05715,0.194443,-0.017353,-0.119542,0,0,0,0,0,0,0,3219,0,1,0.031379,0,0,-0.004211,0,0.099208,0,2
1.0068383307,0.2090854673,0.4452170400,0.0556292197,0.0024434610,0.1960806658,-0.050155,754900,0,2201,0,0,59332.505388,76455.909366,2.425939,-0.021072,0.055134,0.193991,-0.017525,-0.113949,0,0,0,0,0,0,0,3220,0,1,0.031379,0,0,-0.002073,0,0.100311,0,2
1.0068383307,0.2090854673,0.4452170400,0.0556292197,0.0024434610,0.1956278236,-0.050155,754910,0,2201,0,0,59332.503893,76455.90738,2.430934,-0.020679,0.055738,0.193546,-0.017550,-0.117535,0,0,0,0,0,0,0,3221,0,1,0.031379,0,0,-0.002073,0,0.100311,0,2
1.0068383307,0.2090854673,0.5349785400,0.0534911913,0.0070249502,0.1952032841,-0.050155,754920,0,2201,0,0,59332.502413,76455.905391,2.435916,-0.02031,0.053,0.193140,-0.017554,-0.109339,0,0,0,0,0,0,0,3222,0,1,0.031379,0,0,-0.005432,0,0.100311,0,2
1.0068383307,0.2090854673,0.5349785400,0.0534911913,0.0070249502,0.1947221392,-0.050155,754930,0,2201,0,0,59332.500946,76455.903398,2.440889,-0.019935,0.053593,0.192688,-0.017554,-0.112817,0,0,0,0,0,0,0,3223,0,1,0.031379,0,0,-0.005432,0,0.100311,0,2
1.0068383307,0.2090854673,0.5014675800,0.0504368651,0.0103847090,0.1941560865,-0.050155,754941,0,2201,0,0,59332.499492,76455.901402,2.44585,-0.019581,0.051444,0.192128,-0.017554,-0.106628,0,0,0,0,0,0,0,3224,0,1,0.031379,0,0,-0.000698,0,0.100311,0,2
1.0068383307,0.2090854673,0.5277976200,0.0458553759,0.0152716310,0.1934202180,-0.050706,754950,0,2201,0,0,59332.498053,76455.899405,2.450796,-0.01924,0.050495,0.191404,-0.017719,-0.104581,0,0,0,0,0,0,0,3225,0,1,0.031379,0,0,-0.00192,0,0.101413,0,2
1.0068383307,0.2090854673,0.5277976200,0.0458553759,0.0152716310,0.1925994415,-0.049053,754960,0,2201,0,0,59332.496631,76455.897407,2.455724,-0.018945,0.045902,0.190619,-0.017249,-0.089613,0,0,0,0,0,0,0,3226,0,1,0.031379,0,0,-0.00192,0,0.098106,0,2
1.0068383307,0.2090854673,0.5505372000,0.0452445106,0.0197004039,0.1917503624,-0.049053,754970,0,2201,0,0,59332.495222,76455.895413,2.460631,-0.018659,0.045264,0.189798,-0.017180,-0.088453,0,0,0,0,0,0,0,3227,0,1,0.031379,0,0,-0.00192,0,0.098106,0,2
1.0068383307,0.2090854673,0.5828513400,0.0385249930,0.0232128791,0.1909012833,-0.048502,754980,0,2201,0,0,59332.493828,76455.89342,2.465517,-0.018455,0.037166,0.188957,-0.017005,-0.060876,0,0,0,0,0,0,0,3228,0,1,0.031379,0,0,-0.005127,0,0.097004,0,2
1.0068383336,0.2090854615,0.5828513400,0.0385249930,0.0232128791,0.1901371121,-0.048502,754991,0,2202,0,0,59332.49245,76455.89143,2.470382,-0.018243,0.038515,0.188214,-0.016980,-0.066389,0,0,0,0,0,0,0,3229,0,1,0.027263,0,0,-0.005127,0,0.097004,0,2
1.0068383336,0.2090854615,0.5182230600,0.0356233831,0.0235183117,0.1895993620,-0.046297,755000,0,2202,0,0,59332.51747,76455.966399,2.408176,-0.018022,0.039618,0.187660,-0.016309,-0.071081,0,0,0,0,0,0,0,3230,0,1,0.027263,0,0,-0.001767,0,0.092594,0,2
1.0068383336,0.2090854615,0.5553244800,0.0376086951,0.0219911486,0.1890616119,-0.046848,755011,0,2202,0,0,59332.515986,76455.964509,2.413008,-0.017839,0.035659,0.187139,-0.016384,-0.057908,0,0,0,0,0,0,0,3231,0,1,0.027263,0,0,-0.003905,0,0.093697,0,2
1.0068383336,0.2090854615,0.5445531000,0.0313473264,0.0155770636,0.1886370724,-0.047399,755020,0,2202,0,0,59332.514515,76455.962615,2.417825,-0.017639,0.037639,0.186715,-0.016560,-0.065592,0,0,0,0,0,0,0,3232,0,1,0.027263,0,0,-0.00192,0,0.094799,0,2
1.0068383336,0.2090854615,0.5445531000,0.0313473264,0.0155770636,0.1882691381,-0.047399,755030,0,2202,0,0,59332.513059,76455.960717,2.422632,-0.017499,0.031393,0.186322,-0.016585,-0.044255,0,0,0,0,0,0,0,3233,0,1,0.027263,0,0,-0.00192,0,0.094799,0,2
1.0068383336,0.2090854615,0.5936227200,0.0301255960,0.0077885318,0.1879578091,-0.045746,755040,0,2202,0,0,59332.511616,76455.958816,2.427429,-0.017348,0.033053,0.185999,-0.016095,-0.050629,0,0,0,0,0,0,0,3234,0,1,0.027263,0,0,-0.002531,0,0.091492,0,2
1.0068383336,0.2090854615,0.6187559400,0.0301255960,0.0103847090,0.1877596907,-0.045195,755050,0,2202,0,0,59332.510181,76455.956915,2.432218,-0.017222,0.030176,0.185787,-0.015859,-0.041034,0,0,0,0,0,0,0,3235,0,1,0.027263,0,0,-0.00192,0,0.09039,0,2
1.0068383336,0.2090854615,0.6259368600,0.0269185535,0.0116064395,0.1876464801,-0.045746,755060,0,2202,0,0,59332.508754,76455.95501,2.437001,-0.017099,0.030179,0.185689,-0.015989,-0.041507,0,0,0,0,0,0,0,3236,0,1,0.027263,0,0,-0.004516,0,0.091492,0,2
1.0068383336,0.2090854615,0.5876386200,0.0253913904,0.0108428580,0.1875332696,-0.045746,755070,0,2202,0,0,59332.507339,76455.953098,2.441781,-0.017006,0.026972,0.185584,-0.016008,-0.030627,0,0,0,0,0,0,0,3237,0,1,0.027263,0,0,-0.002836,0,0.091492,0,2
1.0068383336,0.2090854615,0.5996068200,0.0221843479,0.0143553331,0.1873068485,-0.044644,755080,0,2202,0,0,59332.505934,76455.951181,2.446559,-0.016936,0.025409,0.185343,-0.015681,-0.025421,0,0,0,0,0,0,0,3238,0,1,0.027263,0,0,-0.001614,0,0.089287,0,2
1.0068383423,0.2090854586,0.6067877400,0.0212680500,0.0171042267,0.1871087300,-0.043541,755091,0,2203,0,0,59332.525454,76456.024684,2.388959,-0.016898,0.022203,0.185163,-0.015294,-0.014342,0,0,0,0,0,0,0,3239,0,1,0.028292,0,0,-0.002531,0,0.087083,0,2
1.0068383423,0.2090854586,0.6402987000,0.0226424968,0.0175623756,0.1869106116,-0.040234,755100,0,2203,0,0,59332.523948,76456.022852,2.393726,-0.016873,0.02127,0.184977,-0.014259,-0.01117,0,0,0,0,0,0,0,3240,0,1,0.028292,0,0,-0.00192,0,0.080469,0,2
1.0068383423,0.2090854586,0.5481435600,0.0179082912,0.0134390352,0.1867690984,-0.041337,755111,0,2203,0,0,59332.522444,76456.021022,2.398488,-0.016833,0.022648,0.184846,-0.014437,-0.016144,0,0,0,0,0,0,0,3241,0,1,0.028292,0,0,0.000218,0,0.082673,0,2
1.0068383423,0.2090854586,0.5756704200,0.0177555749,0.0264199216,0.1866275852,-0.041337,755120,0,2203,0,0,59332.520952,76456.019185,2.403247,-0.016844,0.017913,0.184667,-0.014463,0.00047,0,0,0,0,0,0,0,3242,0,1,0.028292,0,0,-0.003294,0,0.082673,0,2
1.0068383423,0.2090854586,0.5756704200,0.0177555749,0.0264199216,0.1864860720,-0.041337,755130,0,2203,0,0,59332.519471,76456.017342,2.408001,-0.016861,0.017751,0.184586,-0.014467,0.0011,0,0,0,0,0,0,0,3243,0,1,0.028292,0,0,-0.003294,0,0.082673,0,2
1.0068383423,0.2090854586,0.5529308400,0.0136322345,0.0251981911,0.1864294667,-0.042439,755141,0,2203,0,0,59332.517999,76456.015493,2.412753,-0.01689,0.016832,0.184500,-0.014797,0.004425,0,0,0,0,0,0,0,3244,0,1,0.028292,0,0,0.000371,0,0.084878,0,2
1.0068383423,0.2090854586,0.5409626400,0.0143958161,0.0251981911,0.1864294667,-0.042439,755150,0,2203,0,0,59332.516539,76456.013635,2.417503,-0.01695,0.013635,0.184518,-0.014845,0.015838,0,0,0,0,0,0,0,3245,0,1,0.028292,0,0,-0.001309,0,0.084878,0,2
1.0068383423,0.2090854586,0.5409626400,0.0105779083,0.0247400421,0.1864294667,-0.042439,755161,0,2203,0,0,59332.515088,76456.011771,2.422254,-0.017007,0.014379,0.184510,-0.014852,0.01345,0,0,0,0,0,0,0,3246,0,1,0.028292,0,0,-0.002073,0,0.084878,0,2
1.0068383423,0.2090854586,0.5050580400,0.0130213693,0.0242818932,0.1864294667,-0.04299,755170,0,2203,0,0,59332.513646,76456.009899,2.427004,-0.017101,0.010565,0.184510,-0.015018,0.027151,0,0,0,0,0,0,0,3247,0,1,0.028292,0,0,-0.002683,0,0.08598,0,2
1.0068383423,0.2090854586,0.5050580400,0.0130213693,0.0242818932,0.1864294667,-0.04299,755180,0,2203,0,0,59332.512214,76456.008019,2.431754,-0.017178,0.012986,0.184494,-0.015042,0.018964,0,0,0,0,0,0,0,3248,0,1,0.028292,0,0,-0.002683,0,0.08598,0,2
1.0068383423,0.2090854586,0.5529308400,0.0139376672,0.0227547301,0.1864294667,-0.04299,755191,0,2203,0,0,59332.510792,76456.006133,2.436504,-0.017246,0.013611,0.184495,-0.015046,0.017032,0,0,0,0,0,0,0,3249,0,1,0.028292,0,0,-0.000545,0,0.08598,0,2
1.0068383423,0.2090854586,0.5026644000,0.0084398800,0.0198531202,0.1864294667,-0.042439,755200,0,2203,0,0,59332.509378,76456.00424,2.441254,-0.017306,0.013921,0.184503,-0.014882,0.016173,0,0,0,0,0,0,0,3250,0,1,0.028292,0,0,-0.002683,0,0.084878,0,2
1.0068383423,0.2090854586,0.4990739400,0.0052328375,0.0181732408,0.1864294667,-0.042439,755210,0,2203,0,0,59332.507973,76456.002341,2.446004,-0.017424,0.008419,0.184478,-0.014858,0.035872,0,0,0,0,0,0,0,3251,0,1,0.028292,0,0,-0.006349,0,0.084878,0,2
1.0068383423,0.2090854586,0.5313880800,0.0069127169,0.0096211275,0.1864294667,-0.041888,755220,0,2203,0,0,59332.506576,76456.000436,2.450753,-0.017581,0.005185,0.184463,-0.014690,0.04778,0,0,0,0,0,0,0,3252,0,1,0.028292,0,0,-0.005738,0,0.083776,0,2
1.0068383423,0.2090854586,0.5313880800,0.0069127169,0.0096211275,0.1864294667,-0.041888,755230,0,2203,0,0,59332.505187,76455.998526,2.455502,-0.017722,0.006845,0.184428,-0.014665,0.0425,0,0,0,0,0,0,0,3253,0,1,0.028292,0,0,-0.005738,0,0.083776,0,2
1.0068383423,0.2090854586,0.5242071600,0.0110360573,0.0174096593,0.1864294667,-0.041888,755241,0,2203,0,0,59332.503807,76455.996609,2.46025,-0.017842,0.009,0.184454,-0.014661,0.035408,0,0,0,0,0,0,0,3254,0,1,0.028292,0,0,-0.00589,0,0.083776,0,2
