Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887227,0.2229427329,-0.9131736600,0.0104134222,-0.0031489851,0.0000566053,0.0000000000,978877,0,1250,0,0,107343.905346,86916.896546,-1.743153,0.002248,0.007199,-0.000192,-0.000000,0.000000,-0,1,-356.219639,-0.522088,0.000016,0.167891,0.167406,514,514,0,0.006687,0,0,-0.000185,0,0,0,0,0
1.0084887227,0.2229427329,-0.8964181800,0.0072063797,-0.0033017014,0.0000566053,0.0000000000,978887,0,1250,0,0,107343.905343,86916.896546,-1.743158,0.002289,0.010402,-0.000195,-0.000000,0.000000,-0,1,-356.219641,-0.522094,0.000015,0.167891,0.167408,515,515,0,0.006687,0,0,0.003328,0,0,0,0,0
1.0084887227,0.2229427329,-0.8736786000,0.0104134222,-0.0039125666,0.0000566053,0.0000000000,978897,0,1250,0,0,107343.905341,86916.896547,-1.743163,0.002298,0.007196,-0.000192,-0.000000,0.000000,-0,1,-356.219643,-0.522099,0.000015,0.167891,0.16741,516,516,0,0.006687,0,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427329,-0.8916309000,0.0075118124,-0.0045234318,0.0000566053,0.0000000000,978907,0,1250,0,0,107343.905339,86916.896547,-1.743168,0.00234,0.010404,-0.000189,-0.000000,0.000000,-0,1,-356.219646,-0.522104,0.000014,0.167891,0.167411,517,517,0,0.006687,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427329,-0.9119768400,0.0059846493,-0.0036071340,0.0000566053,0.0000000000,978917,0,1250,0,0,107343.905336,86916.896548,-1.743173,0.002353,0.0075,-0.000196,-0.000000,0.000000,-0,1,-356.219648,-0.522109,0.000013,0.167891,0.167413,518,518,0,0.006687,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427329,-0.9119768400,0.0059846493,-0.0036071340,0.0000566053,0.0000000000,978927,0,1250,0,0,107343.905334,86916.896548,-1.743178,0.002348,0.005974,-0.000197,-0.000000,0.000000,-0,1,-356.21965,-0.522113,0.000012,0.167891,0.167415,519,519,0,0.006687,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427329,-0.9083863800,0.0084281102,-0.0023854035,0.0000566053,0.0000000000,978937,0,1250,0,0,107343.905331,86916.896549,-1.743183,0.002365,0.007958,-0.000208,-0.000000,0.000000,-0,1,-356.219652,-0.522118,0.000011,0.167891,0.167416,520,520,0,0.006687,0,0,-0.00049,0,0,0,0,0
1.0084887227,0.2229427329,-0.9083863800,0.0084281102,-0.0023854035,0.0000566053,0.0000000000,978947,0,1250,0,0,107343.905329,86916.896549,-1.743188,0.002385,0.00842,-0.000191,-0.000000,0.000000,-0,1,-356.219654,-0.522124,0.000011,0.167891,0.167418,521,521,0,0.006687,0,0,-0.00049,0,0,0,0,0
1.0084887227,0.2229427329,-0.8964181800,0.0032357557,-0.0031489851,0.0000566053,0.0000000000,978957,0,1250,0,0,107343.905326,86916.896549,-1.743193,0.002353,0.003069,-0.000213,-0.000000,0.000000,-0,1,-356.219656,-0.522129,0.00001,0.167891,0.16742,522,522,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887227,0.2229427329,-0.8964181800,0.0032357557,-0.0031489851,0.0000566053,0.0000000000,978967,0,1250,0,0,107343.905323,86916.89655,-1.743198,0.002322,0.003228,-0.000191,-0.000000,0.000000,-0,1,-356.219659,-0.522134,0.000009,0.167891,0.167421,523,523,0,0.006687,0,0,0.002412,0,0,0,0,0
1.0084887227,0.2229427329,-0.9071895600,0.0102607059,-0.0046761482,0.0000566053,0.0000000000,978977,0,1250,0,0,107343.905321,86916.89655,-1.743203,0.002321,0.006276,-0.000216,-0.000000,0.000000,-0,1,-356.219661,-0.522139,0.000009,0.167891,0.167423,524,524,0,0.006687,0,0,-0.00049,0,0,0,0,0
1.0084887227,0.2229427329,-0.9095832000,0.0055265003,-0.0034544177,0.0000566053,0.0000000000,978987,0,1250,0,0,107343.905318,86916.896551,-1.743209,0.00236,0.010252,-0.0002,-0.000000,0.000000,-0,1,-356.219663,-0.522144,0.000008,0.167891,0.167424,525,525,0,0.006687,0,0,-0.002933,0,0,0,0,0
1.0084887227,0.2229427329,-0.8712849600,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,978997,0,1250,0,0,107343.905316,86916.896551,-1.743214,0.002351,0.005517,-0.000196,-0.000000,0.000000,-0,1,-356.219665,-0.52215,0.000008,0.167891,0.167426,526,526,0,0.006687,0,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427329,-0.8712849600,0.0084281102,-0.0054397297,0.0000566053,0.0000000000,979007,0,1250,0,0,107343.905313,86916.896552,-1.743219,0.002374,0.008418,-0.000195,-0.000000,0.000000,-0,1,-356.219668,-0.522155,0.000007,0.167891,0.167428,527,527,0,0.006687,0,0,0.000274,0,0,0,0,0
1.0084887227,0.2229427329,-0.9000086400,0.0079699613,-0.0048288645,0.0000566053,0.0000000000,979017,0,1250,0,0,107343.905311,86916.896552,-1.743224,0.002392,0.008113,-0.000187,-0.000000,0.000000,-0,1,-356.21967,-0.52216,0.000007,0.167891,0.167429,528,528,0,0.006687,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0079699613,-0.0048288645,0.0000566053,0.0000000000,979027,0,1251,0,0,107361.654251,86928.607685,-0.775447,0.002408,0.007958,-0.0002,-0.004564,0.000000,-0,1,-356.219672,-0.522165,0.000006,0.167891,0.167431,529,529,0,0.002058,0,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0090389755,-0.0026908361,0.0000566053,0.0000000000,979037,0,1251,0,0,107361.654217,86928.607715,-0.775453,0.002451,0.010707,-0.000211,-0.000666,0.000000,-0,1,-335.532373,0.445612,0.000006,0.167891,-0.142884,530,530,0,0.002058,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0090389755,-0.0026908361,0.0000566053,0.0000000000,979047,0,1251,0,0,107361.65421,86928.607718,-0.775458,0.002478,0.009032,-0.000188,-0.000097,0.000000,-0,1,-335.532395,0.445607,0.000136,0.167891,-0.142883,531,531,0,0.002058,0,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0067482308,-0.0023854035,0.0000566053,0.0000000000,979057,0,1251,0,0,107361.654208,86928.607717,-0.775463,0.002473,0.005666,-0.000207,-0.000014,0.000000,-0,1,-335.5324,0.445601,0.000147,0.167891,-0.142881,532,532,0,0.002058,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0067482308,-0.0023854035,0.0000566053,0.0000000000,979067,0,1251,0,0,107361.654206,86928.607715,-0.775468,0.002477,0.00674,-0.000189,-0.000002,0.000000,-0,1,-335.532403,0.445596,0.000141,0.167891,-0.14288,533,533,0,0.002058,0,0,0.004855,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0072063797,-0.0069668928,0.0000566053,0.0000000000,979077,0,1251,0,0,107361.654204,86928.607713,-0.775473,0.002467,0.005362,-0.000197,-0.000000,0.000000,-0,1,-335.532405,0.445591,0.000133,0.167891,-0.142878,534,534,0,0.002058,0,0,0.003022,0,0,0,0,0
1.0084887227,0.2229427358,-0.9131736600,0.0035411883,-0.0055924460,0.0000566053,0.0000000000,979087,0,1251,0,0,107361.654202,86928.607711,-0.775478,0.002476,0.007194,-0.00021,-0.000000,0.000000,-0,1,-335.532407,0.445586,0.000125,0.167891,-0.142876,535,535,0,0.002058,0,0,0.005008,0,0,0,0,0
1.0084887227,0.2229427358,-0.9107800200,0.0058319330,-0.0068141765,0.0000566053,0.0000000000,979097,0,1251,0,0,107361.6542,86928.607709,-0.775484,0.002446,0.003531,-0.000207,-0.000000,0.000000,-0,1,-335.53241,0.445581,0.000117,0.167891,-0.142875,536,536,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.9107800200,0.0058319330,-0.0068141765,0.0000566053,0.0000000000,979107,0,1251,0,0,107361.654199,86928.607707,-0.775489,0.00244,0.005821,-0.000212,-0.000000,0.000000,-0,1,-335.532412,0.445576,0.00011,0.167891,-0.142873,537,537,0,0.002058,0,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.9131736600,0.0088862591,-0.0054397297,0.0000566053,0.0000000000,979117,0,1251,0,0,107361.654197,86928.607706,-0.775494,0.00243,0.005362,-0.000222,-0.000000,0.000000,-0,1,-335.532414,0.44557,0.000104,0.167891,-0.142871,538,538,0,0.002058,0,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.9131736600,0.0088862591,-0.0054397297,0.0000566053,0.0000000000,979127,0,1252,0,0,107375.080643,86939.389892,1.611006,0.002454,0.008878,-0.000206,0.000638,0.000000,-0,1,-335.532417,0.445565,0.000097,0.167891,-0.142869,539,539,0,0.019547,0,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0044574862,-0.0033017014,0.0000566053,0.0000000000,979137,0,1252,0,0,107375.080646,86939.389898,1.611,0.002496,0.010403,-0.000207,0.000093,0.000000,0,1,-319.224244,2.832065,0.000092,0.167891,-0.908096,540,540,0,0.019547,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0044574862,-0.0033017014,0.0000566053,0.0000000000,979147,0,1252,0,0,107375.080648,86939.389899,1.610995,0.002477,0.00445,-0.00019,0.000014,0.000000,0,1,-319.224239,2.83206,0.000068,0.167891,-0.908094,541,541,0,0.019547,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0059846493,-0.0072723254,0.0000566053,0.0000000000,979157,0,1252,0,0,107375.080651,86939.3899,1.61099,0.002456,0.004443,-0.000216,0.000002,0.000000,0,1,-319.224237,2.832054,0.000061,0.167891,-0.908092,542,542,0,0.019547,1,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.8844499800,0.0059846493,-0.0072723254,0.0000566053,0.0000000000,979167,0,1252,0,0,107375.080654,86939.3899,1.610985,0.002453,0.005976,-0.000207,0.000000,0.000000,0,1,-319.224234,2.832049,0.000057,0.167891,-0.908091,543,543,0,0.019547,1,0,0.003175,0,0,0,0,0
1.0084887227,0.2229427358,-0.9047959200,0.0090389755,-0.0039125666,0.0000566053,0.0000000000,979177,0,1252,0,0,107375.080656,86939.3899,1.610979,0.00247,0.008113,-0.000202,0.000000,0.000000,0,1,-319.224232,2.832044,0.000053,0.167891,-0.908089,544,544,0,0.019547,1,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0072063797,-0.0077304743,0.0000566053,0.0000000000,979187,0,1252,0,0,107375.080659,86939.3899,1.610974,0.002496,0.009029,-0.000197,0.000000,0.000000,0,1,-319.224229,2.832039,0.00005,0.167891,-0.908087,545,545,0,0.019547,1,0,0.002259,0,0,0,0,0
1.0084887227,0.2229427358,-0.8653008600,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,979197,0,1252,0,0,107375.080661,86939.3899,1.610969,0.002504,0.007193,-0.000214,0.000000,0.000000,0,1,-319.224227,2.832033,0.000047,0.167891,-0.908086,546,546,0,0.019547,1,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427358,-0.8653008600,0.0067482308,-0.0039125666,0.0000566053,0.0000000000,979207,0,1252,0,0,107375.080664,86939.3899,1.610964,0.00251,0.006742,-0.000188,0.000000,0.000000,0,1,-319.224224,2.832028,0.000044,0.167891,-0.908084,547,547,0,0.019547,1,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0075118124,-0.0043707155,0.0000566053,0.0000000000,979217,0,1252,0,0,107375.080667,86939.3899,1.610959,0.002458,0.001238,-0.000198,0.000000,0.000000,0,1,-319.224222,2.832023,0.000042,0.167891,-0.908082,548,548,0,0.019547,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.9059927400,0.0075118124,-0.0043707155,0.0000566053,0.0000000000,979227,0,1252,0,0,107375.080669,86939.3899,1.610954,0.002469,0.007501,-0.000199,0.000000,0.000000,0,1,-319.224219,2.832018,0.000039,0.167891,-0.908081,549,549,0,0.019547,1,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0061373656,-0.0036071340,0.0000566053,0.0000000000,979237,0,1252,0,0,107375.080672,86939.3899,1.610948,0.002483,0.007805,-0.00021,0.000000,0.000000,0,1,-319.224217,2.832013,0.000037,0.167891,-0.908079,550,550,0,0.019547,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0061373656,-0.0036071340,0.0000566053,0.0000000000,979247,0,1252,0,0,107375.080674,86939.389901,1.610943,0.002482,0.00613,-0.000192,0.000000,0.000000,0,1,-319.224214,2.832008,0.000034,0.167891,-0.908077,551,551,0,0.019547,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.8808595200,0.0065955145,-0.0042179992,0.0000566053,0.0000000000,979257,0,1252,0,0,107375.080677,86939.389901,1.610938,0.002444,0.002462,-0.000189,0.000000,0.000000,0,1,-319.224212,2.832002,0.000032,0.167891,-0.908076,552,552,0,0.019547,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.8808595200,0.0065955145,-0.0042179992,0.0000566053,0.0000000000,979267,0,1252,0,0,107375.080679,86939.389901,1.610933,0.002448,0.006585,-0.000192,0.000000,0.000000,0,1,-319.22421,2.831997,0.00003,0.167891,-0.908074,553,553,0,0.019547,1,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0052210677,-0.0020799709,0.0000566053,0.0000000000,979277,0,1252,0,0,107375.080682,86939.389901,1.610928,0.002445,0.005972,-0.000209,0.000000,0.000000,0,1,-319.224207,2.831992,0.000029,0.167891,-0.908072,554,554,0,0.019547,1,0,0.001495,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0052210677,-0.0020799709,0.0000566053,0.0000000000,979287,0,1252,0,0,107375.080684,86939.389901,1.610923,0.002433,0.005214,-0.000188,0.000000,0.000000,0,1,-319.224205,2.831987,0.000027,0.167891,-0.908071,555,555,0,0.019547,1,0,0.001495,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0093444081,-0.0051342971,0.0000566053,0.0000000000,979297,0,1252,0,0,107375.080687,86939.389901,1.610918,0.002427,0.005664,-0.00022,0.000000,0.000000,0,1,-319.224202,2.831982,0.000025,0.167891,-0.908069,556,556,0,0.019547,1,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0093444081,-0.0051342971,0.0000566053,0.0000000000,979307,0,1252,0,0,107375.080689,86939.389901,1.610912,0.002457,0.009337,-0.000201,0.000000,0.000000,0,1,-319.2242,2.831977,0.000024,0.167891,-0.908068,557,557,0,0.019547,1,0,0.00287,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0036939046,-0.0081886233,0.0000566053,0.0000000000,979317,0,1252,0,0,107375.080692,86939.389901,1.610907,0.00243,0.003682,-0.000215,0.000000,0.000000,0,1,-319.224197,2.831972,0.000022,0.167891,-0.908066,558,558,0,0.019547,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0036939046,-0.0081886233,0.0000566053,0.0000000000,979327,0,1253,0,0,107385.355834,86946.439791,-1.331532,0.002404,0.003683,-0.000215,0.002076,0.000000,0,1,-319.224195,2.831966,0.000021,0.167891,-0.908064,559,559,0,0.012346,1,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.9119768400,0.0085808265,-0.0066614602,0.0000566053,0.0000000000,979337,0,1253,0,0,107385.355836,86946.43977,-1.331538,0.002411,0.006892,-0.000206,0.000303,0.000000,-0,1,-307.15543,-0.110473,0.00002,0.167891,0.035423,560,560,0,0.012346,0,0,-0.002781,0,0,0,0,0
1.0084887227,0.2229427358,-0.9119768400,0.0085808265,-0.0066614602,0.0000566053,0.0000000000,979347,0,1253,0,0,107385.355835,86946.439767,-1.331543,0.002432,0.008569,-0.000211,0.000044,0.000000,-0,1,-307.155435,-0.110479,-0.000041,0.167891,0.035425,561,561,0,0.012346,0,0,-0.002781,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0050683514,-0.0074250417,0.0000566053,0.0000000000,979357,0,1253,0,0,107385.355832,86946.439765,-1.331549,0.002432,0.00613,-0.000192,0.000006,0.000000,-0,1,-307.155438,-0.110484,-0.000047,0.167891,0.035426,562,562,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.8988118200,0.0050683514,-0.0074250417,0.0000566053,0.0000000000,979367,0,1253,0,0,107385.35583,86946.439765,-1.331554,0.002419,0.005055,-0.000212,0.000001,0.000000,-0,1,-307.155441,-0.11049,-0.000046,0.167891,0.035428,563,563,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.8928277200,0.0058319330,-0.0058978786,0.0000566053,0.0000000000,979377,0,1253,0,0,107385.355827,86946.439764,-1.331559,0.002409,0.005365,-0.000199,0.000000,0.000000,-0,1,-307.155443,-0.110494,-0.000043,0.167891,0.03543,564,564,0,0.012346,0,0,0.004244,0,0,0,0,0
1.0084887227,0.2229427358,-0.9071895600,0.0043047699,-0.0081886233,0.0000566053,0.0000000000,979387,0,1253,0,0,107385.355825,86946.439764,-1.331564,0.002405,0.005821,-0.000203,0.000000,0.000000,-0,1,-307.155446,-0.1105,-0.00004,0.167891,0.035432,565,565,0,0.012346,0,0,-0.000032,0,0,0,0,0
1.0084887227,0.2229427358,-0.8880404400,0.0119405853,-0.0048288645,0.0000566053,0.0000000000,979397,0,1253,0,0,107385.355822,86946.439763,-1.331569,0.002384,0.004292,-0.000217,0.000000,0.000000,-0,1,-307.155449,-0.110505,-0.000038,0.167891,0.035433,566,566,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0062900819,-0.0066614602,0.0000566053,0.0000000000,979407,0,1253,0,0,107385.355819,86946.439762,-1.331575,0.00244,0.011933,-0.000197,0.000000,0.000000,-0,1,-307.155451,-0.11051,-0.000036,0.167891,0.035435,567,567,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0027776068,-0.0043707155,0.0000566053,0.0000000000,979417,0,1253,0,0,107385.355817,86946.439762,-1.33158,0.00244,0.006278,-0.000209,0.000000,0.000000,-0,1,-307.155454,-0.110516,-0.000034,0.167891,0.035437,568,568,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0027776068,-0.0043707155,0.0000566053,0.0000000000,979427,0,1253,0,0,107385.355814,86946.439761,-1.331585,0.002404,0.002769,-0.000195,0.000000,0.000000,-0,1,-307.155456,-0.110521,-0.000031,0.167891,0.035438,569,569,0,0.012346,0,0,0.000579,0,0,0,0,0
1.0084887227,0.2229427358,-0.8772690600,0.0072063797,-0.0055924460,0.0000566053,0.0000000000,979437,0,1253,0,0,107385.355812,86946.43976,-1.33159,0.002432,0.009179,-0.000212,0.000000,0.000000,-0,1,-307.155459,-0.110526,-0.00003,0.167891,0.03544,570,570,0,0.012346,0,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427358,-0.8772690600,0.0072063797,-0.0055924460,0.0000566053,0.0000000000,979447,0,1253,0,0,107385.355809,86946.43976,-1.331596,0.002442,0.007198,-0.000198,0.000000,0.000000,-0,1,-307.155462,-0.110531,-0.000028,0.167891,0.035442,571,571,0,0.012346,0,0,-0.000643,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0067482308,-0.0063560276,0.0000566053,0.0000000000,979457,0,1253,0,0,107385.355807,86946.439759,-1.331601,0.00245,0.007196,-0.000197,0.000000,0.000000,-0,1,-307.155464,-0.110537,-0.000026,0.167891,0.035443,572,572,0,0.012346,0,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.8820563400,0.0067482308,-0.0063560276,0.0000566053,0.0000000000,979467,0,1253,0,0,107385.355804,86946.439759,-1.331606,0.002455,0.006737,-0.000203,0.000000,0.000000,-0,1,-307.155467,-0.110542,-0.000025,0.167891,0.035445,573,573,0,0.012346,0,0,0.000426,0,0,0,0,0
1.0084887227,0.2229427358,-0.9742114800,0.0030830394,-0.0057451623,0.0000566053,0.0000000000,979477,0,1253,0,0,107385.355802,86946.439758,-1.331611,0.002498,0.010559,-0.000182,0.000000,0.000000,-0,1,-307.155469,-0.110547,-0.000023,0.167891,0.035447,574,574,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427358,-0.9742114800,0.0030830394,-0.0057451623,0.0000566053,0.0000000000,979487,0,1253,0,0,107385.3558,86946.439757,-1.331616,0.00246,0.003066,-0.000223,0.000000,0.000000,-0,1,-307.155472,-0.110552,-0.000022,0.167891,0.035448,575,575,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084887227,0.2229427358,-0.8892372600,0.0099552733,-0.0065087439,0.0000566053,0.0000000000,979497,0,1253,0,0,107385.355797,86946.439757,-1.331622,0.002497,0.009947,-0.000205,0.000000,0.000000,-0,1,-307.155477,-0.110563,-0.00002,0.167891,0.035452,576,576,0,0.012346,0,0,0.002564,0,0,0,0,0
1.0084887227,0.2229427358,-0.8784658800,0.0058319330,-0.0072723254,0.0000566053,0.0000000000,979507,0,1253,0,0,107385.355794,86946.439756,-1.331627,0.002493,0.005821,-0.000206,0.000000,0.000000,-0,1,-307.15548,-0.110568,-0.000019,0.167891,0.035453,577,577,0,0.012346,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.9012054600,0.0065955145,-0.0072723254,0.0000566053,0.0000000000,979517,0,1253,0,0,107385.355792,86946.439756,-1.331632,0.002495,0.006584,-0.000212,0.000000,0.000000,-0,1,-307.155482,-0.110573,-0.000018,0.167891,0.035455,578,578,0,0.012346,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427358,-0.9000086400,0.0081226776,-0.0023854035,0.0000566053,0.0000000000,979527,0,1253,0,0,107385.355789,86946.439755,-1.331638,0.002512,0.008115,-0.000189,0.000000,0.000000,-0,1,-307.155485,-0.110579,-0.000017,0.167891,0.035457,579,579,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084887227,0.2229427358,-0.8784658800,0.0058319330,-0.0046761482,0.0000566053,0.0000000000,979537,0,1253,0,0,107385.355787,86946.439754,-1.331643,0.002508,0.005821,-0.000195,0.000000,0.000000,-0,1,-307.155487,-0.110584,-0.000016,0.167891,0.035458,580,580,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0056792166,-0.0033017014,0.0000566053,0.0000000000,979547,0,1253,0,0,107385.355784,86946.439754,-1.331648,0.002502,0.005669,-0.00019,0.000000,0.000000,-0,1,-307.15549,-0.110589,-0.000015,0.167891,0.03546,581,581,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084887227,0.2229427358,-0.9179609400,0.0069009471,-0.0028435524,0.0000566053,0.0000000000,979557,0,1253,0,0,107385.355782,86946.439753,-1.331653,0.002506,0.006889,-0.000196,0.000000,0.000000,-0,1,-307.155492,-0.110593,-0.000014,0.167891,0.035462,582,582,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084887227,0.2229427358,-0.8928277200,0.0070536634,-0.0045234318,0.0000566053,0.0000000000,979567,0,1253,0,0,107385.355779,86946.439753,-1.331658,0.002513,0.007043,-0.000197,0.000000,0.000000,-0,1,-307.155495,-0.110598,-0.000013,0.167891,0.035463,583,583,0,0.012346,0,0,-0.000337,0,0,0,0,0
1.0084887227,0.2229427358,-0.9071895600,0.0067482308,-0.0017745383,0.0000566053,0.0000000000,979577,0,1253,0,0,107385.355777,86946.439752,-1.331663,0.002516,0.006739,-0.000188,0.000000,0.000000,-0,1,-307.155497,-0.110604,-0.000012,0.167891,0.035465,584,584,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084887227,0.2229427358,-0.9119768400,0.0069009471,-0.0062033113,0.0000566053,0.0000000000,979587,0,1253,0,0,107385.355775,86946.439751,-1.331668,0.00252,0.006887,-0.00021,0.000000,0.000000,-0,1,-307.1555,-0.110608,-0.000012,0.167891,0.035466,585,585,0,0.012346,0,0,0.003481,0,0,0,0,0
1.0084887227,0.2229427358,-0.8796627000,0.0067482308,-0.0072723254,0.0000566053,0.0000000000,979597,0,1253,0,0,107385.355772,86946.439751,-1.331673,0.002525,0.006738,-0.000207,0.000000,0.000000,-0,1,-307.155502,-0.110614,-0.000011,0.167891,0.035468,586,586,0,0.012346,0,0,0.003633,0,0,0,0,0
1.0084887227,0.2229427358,-0.8916309000,0.0098025570,-0.0034544177,0.0000566053,0.0000000000,979607,0,1253,0,0,107385.35577,86946.43975,-1.331678,0.00256,0.009794,-0.000192,0.000000,0.000000,-0,1,-307.155505,-0.110619,-0.00001,0.167891,0.03547,587,587,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084887227,0.2229427358,-0.9167641200,0.0053737840,-0.0023854035,0.0000566053,0.0000000000,979617,0,1253,0,0,107385.355767,86946.43975,-1.331683,0.002549,0.005363,-0.000194,0.000000,0.000000,-0,1,-307.155507,-0.110624,-0.00001,0.167891,0.035471,588,588,0,0.012346,0,0,0.002717,0,0,0,0,0
1.0084887227,0.2229427358,-0.8964181800,0.0064427982,-0.0029962688,0.0000566053,0.0000000000,979627,0,1254,0,0,107393.128217,86952.109885,0.163153,0.002549,0.006433,-0.000191,-0.001148,0.000000,0,1,-297.910703,1.384212,-0.000009,0.167891,-0.443845,589,589,0,0.005144,1,0,0.00455,0,0,0,0,0
1.0084887227,0.2229427358,-0.9071895600,0.0044574862,-0.0063560276,0.0000566053,0.0000000000,979637,0,1254,0,0,107393.128206,86952.10988,0.163148,0.002529,0.004444,-0.000209,-0.000167,0.000000,0,1,-297.910715,1.384208,0.000024,0.167891,-0.443843,590,590,0,0.005144,1,0,0.004702,0,0,0,0,0
1.0084887227,0.2229427358,-0.8904340800,0.0055265003,-0.0055924460,0.0000566053,0.0000000000,979647,0,1254,0,0,107393.128205,86952.109877,0.163143,0.002521,0.005517,-0.000202,-0.000024,0.000000,0,1,-297.910717,1.384202,0.000028,0.167891,-0.443842,591,591,0,0.005144,1,0,0.000121,0,0,0,0,0
1.0084887227,0.2229427358,-0.8724817800,0.0065955145,-0.0072723254,0.0000566053,0.0000000000,979657,0,1254,0,0,107393.128205,86952.109875,0.163138,0.002525,0.006585,-0.000205,-0.000004,0.000000,0,1,-297.910718,1.384197,0.000027,0.167891,-0.44384,592,592,0,0.005144,1,0,0.001801,0,0,0,0,0
1.0084887227,0.2229427358,-0.8868436200,0.0087335428,-0.0091049211,0.0000566053,0.0000000000,979667,0,1254,0,0,107393.128205,86952.109872,0.163132,0.002549,0.008721,-0.000217,-0.000001,0.000000,0,1,-297.910718,1.384192,0.000025,0.167891,-0.443838,593,593,0,0.005144,1,0,0.003633,0,0,0,0,0
