Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888158,0.2229428870,-0.9167641200,0.0061373656,-0.0060505949,0.0000566053,0.0000000000,909534,0,1199,0,0,107118.980183,86727.380075,-0.339509,0.003038,0.006587,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,611,0,0,0.013889,0,0,0.004244,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0065955145,-0.0042179992,0.0000566053,0.0000000000,909544,0,1199,0,0,107118.980183,86727.380073,-0.339514,0.003033,0.006124,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,612,0,0,0.013889,0,0,0.003939,0,0,0,0,0
1.0084888158,0.2229428870,-0.9119768400,0.0050683514,-0.0072723254,0.0000566053,0.0000000000,909554,0,1199,0,0,107118.980182,86727.38007,-0.339519,0.003034,0.006587,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,613,0,0,0.013889,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0069009471,-0.0036071340,0.0000566053,0.0000000000,909564,0,1199,0,0,107118.980181,86727.380068,-0.339524,0.003019,0.005055,-0.000217,-0.000000,0.000000,0,0,0,0,0,0,0,614,0,0,0.013889,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.8856468000,0.0108715712,-0.0054397297,0.0000566053,0.0000000000,909574,0,1199,0,0,107118.98018,86727.380065,-0.33953,0.003022,0.006893,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,615,0,0,0.013889,0,0,0.003481,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,909584,0,1199,0,0,107118.980179,86727.380063,-0.339535,0.003066,0.010861,-0.000203,-0.000000,0.000000,0,0,0,0,0,0,0,616,0,0,0.013889,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.8820563400,0.0047629188,-0.0051342971,0.0000566053,0.0000000000,909594,0,1199,0,0,107118.980178,86727.38006,-0.33954,0.00307,0.00689,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,617,0,0,0.013889,0,0,0.00684,0,0,0,0,0
1.0084888158,0.2229428870,-0.8892372600,0.0050683514,-0.0062033113,0.0000566053,0.0000000000,909604,0,1199,0,0,107118.980177,86727.380058,-0.339545,0.003053,0.004753,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,618,0,0,0.013889,0,0,-0.001101,0,0,0,0,0
1.0084888158,0.2229428870,-0.9107800200,0.0117878690,-0.0040652829,0.0000566053,0.0000000000,909614,0,1199,0,0,107118.980177,86727.380055,-0.33955,0.003039,0.005057,-0.000207,-0.000000,0.000000,0,0,0,0,0,0,0,619,0,0,0.013889,0,0,-0.000032,0,0,0,0,0
1.0084888158,0.2229428870,-0.9203545800,0.0043047699,-0.0098685027,0.0000566053,0.0000000000,909624,0,1199,0,0,107118.980176,86727.380053,-0.339556,0.003091,0.011778,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,620,0,0,0.013889,0,0,0.00287,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0069009471,-0.0039125666,0.0000566053,0.0000000000,909634,0,1199,0,0,107118.980175,86727.38005,-0.339561,0.003067,0.00429,-0.000232,-0.000000,0.000000,0,0,0,0,0,0,0,621,0,0,0.013889,0,0,0.00516,0,0,0,0,0
1.0084888158,0.2229428870,-0.9107800200,0.0119405853,-0.0069668928,0.0000566053,0.0000000000,909644,0,1199,0,0,107118.980174,86727.380048,-0.339567,0.003071,0.006896,-0.000196,-0.000000,0.000000,0,0,0,0,0,0,0,622,0,0,0.013889,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0056792166,-0.0065087439,0.0000566053,0.0000000000,909654,0,1199,0,0,107118.980173,86727.380045,-0.339572,0.003124,0.011927,-0.000216,-0.000000,0.000000,0,0,0,0,0,0,0,623,0,0,0.013889,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0131623158,-0.0028435524,0.0000566053,0.0000000000,909664,0,1199,0,0,107118.980172,86727.380043,-0.339578,0.003115,0.005669,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,624,0,0,0.013889,0,0,0.000884,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0061373656,-0.0049815808,0.0000566053,0.0000000000,909674,0,1199,0,0,107118.980171,86727.38004,-0.339583,0.003181,0.013154,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,625,0,0,0.013889,0,0,0.003022,0,0,0,0,0
1.0084888158,0.2229428870,-0.8892372600,0.0105661385,-0.0055924460,0.0000566053,0.0000000000,909684,0,1199,0,0,107118.98017,86727.380038,-0.339588,0.003176,0.006125,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,626,0,0,0.013889,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.9191577600,0.0091916918,-0.0048288645,0.0000566053,0.0000000000,909694,0,1199,0,0,107118.980169,86727.380035,-0.339593,0.003217,0.010556,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,627,0,0,0.013889,0,0,0.001953,0,0,0,0,0
1.0084888158,0.2229428870,-0.9071895600,0.0073590960,-0.0028435524,0.0000566053,0.0000000000,909704,0,1199,0,0,107118.980169,86727.380033,-0.339599,0.003241,0.00918,-0.000209,-0.000000,0.000000,0,0,0,0,0,0,0,628,0,0,0.013889,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.8904340800,0.0067482308,0.0009743553,0.0000566053,0.0000000000,909714,0,1200,0,0,107118.980168,86727.38003,-0.339604,0.003248,0.00735,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,629,0,0,0.012346,0,0,-0.000032,0,0,0,0,0
1.0084888158,0.2229428870,-0.9155673000,0.0084281102,-0.0042179992,0.0000566053,0.0000000000,909724,0,1200,0,0,107188.320553,86790.526172,2.812336,0.00325,0.006741,-0.000176,0.013878,0.000000,0,0,0,0,0,0,0,630,0,0,0.012346,0,0,0.005771,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0061373656,-0.0094103538,0.0000566053,0.0000000000,909734,0,1200,0,0,107188.320422,86790.526219,2.812331,0.003267,0.008413,-0.000206,0.002025,0.000000,0,0,0,0,0,0,0,631,0,0,0.012346,0,0,0.000426,0,0,0,0,0
1.0084888158,0.2229428870,-0.9203545800,0.0064427982,-0.0066614602,0.0000566053,0.0000000000,909744,0,1200,0,0,107188.320404,86790.526228,2.812326,0.003263,0.006124,-0.000222,0.000295,0.000000,0,0,0,0,0,0,0,632,0,0,0.012346,0,0,0.000274,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0088862591,-0.0060505949,0.0000566053,0.0000000000,909754,0,1200,0,0,107188.320402,86790.526232,2.81232,0.00326,0.006433,-0.000218,0.000043,0.000000,0,0,0,0,0,0,0,633,0,0,0.012346,0,0,0.003786,0,0,0,0,0
1.0084888158,0.2229428870,-0.8952213600,0.0067482308,-0.0048288645,0.0000566053,0.0000000000,909764,0,1200,0,0,107188.320403,86790.526235,2.812314,0.003284,0.008877,-0.000207,0.000006,0.000000,0,0,0,0,0,0,0,634,0,0,0.012346,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0079699613,-0.0074250417,0.0000566053,0.0000000000,909774,0,1200,0,0,107188.320404,86790.526237,2.812309,0.003285,0.006738,-0.000204,0.000001,0.000000,0,0,0,0,0,0,0,635,0,0,0.012346,0,0,0.002564,0,0,0,0,0
1.0084888158,0.2229428870,-0.8808595200,0.0081226776,-0.0057451623,0.0000566053,0.0000000000,909784,0,1200,0,0,107188.320404,86790.52624,2.812304,0.003298,0.007957,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,636,0,0,0.012346,0,0,0.005771,0,0,0,0,0
1.0084888158,0.2229428870,-0.9035991000,0.0078172450,-0.0092576374,0.0000566053,0.0000000000,909794,0,1200,0,0,107188.320405,86790.526242,2.812298,0.003315,0.008114,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,637,0,0,0.012346,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9203545800,0.0044574862,-0.0045234318,0.0000566053,0.0000000000,909804,0,1200,0,0,107188.320406,86790.526245,2.812293,0.003326,0.007803,-0.000226,0.000000,0.000000,0,0,0,0,0,0,0,638,0,0,0.012346,0,0,-0.000032,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0075118124,-0.0106320842,0.0000566053,0.0000000000,909814,0,1200,0,0,107188.320407,86790.526247,2.812287,0.003303,0.004449,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,639,0,0,0.012346,0,0,0.001953,0,0,0,0,0
1.0084888158,0.2229428870,-0.9119768400,0.0065955145,-0.0034544177,0.0000566053,0.0000000000,909824,0,1200,0,0,107188.320408,86790.52625,2.812282,0.003312,0.007498,-0.000231,0.000000,0.000000,0,0,0,0,0,0,0,640,0,0,0.012346,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0035411883,-0.0048288645,0.0000566053,0.0000000000,909834,0,1200,0,0,107188.320409,86790.526253,2.812276,0.003311,0.006589,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,641,0,0,0.012346,0,0,0.003022,0,0,0,0,0
1.0084888158,0.2229428870,-0.9323227800,0.0091916918,-0.0060505949,0.0000566053,0.0000000000,909844,0,1200,0,0,107188.32041,86790.526255,2.812271,0.00328,0.00353,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,642,0,0,0.012346,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.9119768400,0.0053737840,-0.0040652829,0.0000566053,0.0000000000,909854,0,1200,0,0,107188.320411,86790.526258,2.812265,0.003304,0.009179,-0.000218,0.000000,0.000000,0,0,0,0,0,0,0,643,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.9119768400,0.0053737840,-0.0040652829,0.0000566053,0.0000000000,909862,0,1200,0,0,107188.320411,86790.52626,2.81226,0.00329,0.005365,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,644,0,0,0.012346,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8796627000,0.0061373656,-0.0100212190,0.0000566053,0.0000000000,909873,0,1200,0,0,107188.320412,86790.526263,2.812255,0.003287,0.006124,-0.000223,0.000000,0.000000,0,0,0,0,0,0,0,645,0,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.9047959200,0.0085808265,-0.0019272546,0.0000566053,0.0000000000,909883,0,1200,0,0,107188.320413,86790.526266,2.812249,0.003306,0.008574,-0.000193,0.000000,0.000000,0,0,0,0,0,0,0,646,0,0,0.012346,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0073590960,-0.0036071340,0.0000566053,0.0000000000,909893,0,1200,0,0,107188.320414,86790.526268,2.812244,0.003313,0.007347,-0.000201,0.000000,0.000000,0,0,0,0,0,0,0,647,0,0,0.012346,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0078172450,-0.0025381198,0.0000566053,0.0000000000,909903,0,1200,0,0,107188.320415,86790.52627,2.812239,0.003324,0.007808,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,648,0,0,0.012346,0,0,0.001343,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0050683514,-0.0075777580,0.0000566053,0.0000000000,909914,0,1201,0,0,107241.356888,86837.382012,-0.696263,0.003309,0.005055,-0.000217,-0.010963,0.000000,0,0,0,0,0,0,0,649,0,0,0.015947,0,0,0.000579,0,0,0,0,0
1.0084888158,0.2229428870,-0.8808595200,0.0033884720,-0.0069668928,0.0000566053,0.0000000000,909924,0,1201,0,0,107241.356802,86837.38208,-0.696268,0.00329,0.004756,-0.000193,-0.001600,0.000000,0,0,0,0,0,0,0,650,0,0,0.015947,0,0,-0.002323,0,0,0,0,0
1.0084888158,0.2229428870,-0.8808595200,0.0033884720,-0.0069668928,0.0000566053,0.0000000000,909933,0,1201,0,0,107241.356788,86837.382088,-0.696273,0.003258,0.003376,-0.00021,-0.000233,0.000000,0,0,0,0,0,0,0,651,0,0,0.015947,0,0,-0.002323,0,0,0,0,0
1.0084888158,0.2229428870,-0.9179609400,0.0032357557,-0.0078831907,0.0000566053,0.0000000000,909944,0,1201,0,0,107241.356785,86837.382088,-0.696279,0.003271,0.00796,-0.000206,-0.000034,0.000000,0,0,0,0,0,0,0,652,0,0,0.015947,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.9179609400,0.0032357557,-0.0078831907,0.0000566053,0.0000000000,909953,0,1201,0,0,107241.356783,86837.382086,-0.696284,0.003236,0.003222,-0.000223,-0.000005,0.000000,0,0,0,0,0,0,0,653,0,0,0.015947,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.8724817800,0.0076645287,-0.0046761482,0.0000566053,0.0000000000,909964,0,1201,0,0,107241.356781,86837.382084,-0.69629,0.003234,0.006283,-0.0002,-0.000001,0.000000,0,0,0,0,0,0,0,654,0,0,0.015947,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8724817800,0.0076645287,-0.0046761482,0.0000566053,0.0000000000,909974,0,1201,0,0,107241.356779,86837.382082,-0.696295,0.003247,0.007655,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,655,0,0,0.015947,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0101079896,-0.0040652829,0.0000566053,0.0000000000,909984,0,1201,0,0,107241.356778,86837.38208,-0.6963,0.003252,0.007042,-0.000202,-0.000000,0.000000,0,0,0,0,0,0,0,656,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0101079896,-0.0040652829,0.0000566053,0.0000000000,909994,0,1201,0,0,107241.356776,86837.382078,-0.696305,0.003287,0.010098,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,657,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.8880404400,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,910004,0,1201,0,0,107241.356774,86837.382076,-0.69631,0.003304,0.008264,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,658,0,0,0.015947,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.8880404400,0.0065955145,-0.0065087439,0.0000566053,0.0000000000,910014,0,1201,0,0,107241.356773,86837.382074,-0.696316,0.003305,0.006584,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,659,0,0,0.015947,0,0,0.002106,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0038466209,-0.0036071340,0.0000566053,0.0000000000,910024,0,1201,0,0,107241.356771,86837.382072,-0.696321,0.00332,0.008115,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,660,0,0,0.015947,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9083863800,0.0038466209,-0.0036071340,0.0000566053,0.0000000000,910033,0,1201,0,0,107241.356769,86837.38207,-0.696326,0.003292,0.003835,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,661,0,0,0.015947,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0072063797,-0.0051342971,0.0000566053,0.0000000000,910044,0,1201,0,0,107241.356768,86837.382068,-0.696331,0.003264,0.003986,-0.00022,-0.000000,0.000000,0,0,0,0,0,0,0,662,0,0,0.015947,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0072063797,-0.0051342971,0.0000566053,0.0000000000,910053,0,1201,0,0,107241.356766,86837.382066,-0.696337,0.00327,0.007198,-0.000206,-0.000000,0.000000,0,0,0,0,0,0,0,663,0,0,0.015947,0,0,0.003175,0,0,0,0,0
1.0084888158,0.2229428870,-0.8964181800,0.0084281102,-0.0040652829,0.0000566053,0.0000000000,910064,0,1201,0,0,107241.356764,86837.382064,-0.696342,0.003253,0.004905,-0.000205,-0.000000,0.000000,0,0,0,0,0,0,0,664,0,0,0.015947,0,0,0.001495,0,0,0,0,0
1.0084888158,0.2229428870,-0.8664976800,0.0099552733,-0.0040652829,0.0000566053,0.0000000000,910074,0,1201,0,0,107241.356763,86837.382062,-0.696347,0.003271,0.008418,-0.0002,-0.000000,0.000000,0,0,0,0,0,0,0,665,0,0,0.015947,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.8844499800,0.0064427982,-0.0068141765,0.0000566053,0.0000000000,910084,0,1201,0,0,107241.356761,86837.38206,-0.696353,0.003307,0.009946,-0.000193,-0.000000,0.000000,0,0,0,0,0,0,0,666,0,0,0.015947,0,0,0.005008,0,0,0,0,0
1.0084888158,0.2229428870,-0.8844499800,0.0064427982,-0.0068141765,0.0000566053,0.0000000000,910093,0,1201,0,0,107241.356759,86837.382058,-0.696358,0.003306,0.00643,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,667,0,0,0.015947,0,0,0.005008,0,0,0,0,0
1.0084888158,0.2229428870,-0.8820563400,0.0084281102,-0.0036071340,0.0000566053,0.0000000000,910104,0,1201,0,0,107241.356758,86837.382056,-0.696363,0.003307,0.006737,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,668,0,0,0.015947,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.8820563400,0.0084281102,-0.0036071340,0.0000566053,0.0000000000,910114,0,1201,0,0,107241.356756,86837.382054,-0.696368,0.003326,0.00842,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,669,0,0,0.015947,0,0,0.002259,0,0,0,0,0
1.0084888158,0.2229428870,-0.9071895600,0.0078172450,-0.0051342971,0.0000566053,0.0000000000,910124,0,1201,0,0,107241.356754,86837.382052,-0.696373,0.00332,0.006124,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,670,0,0,0.015947,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.9071895600,0.0078172450,-0.0051342971,0.0000566053,0.0000000000,910133,0,1201,0,0,107241.356752,86837.38205,-0.696379,0.003331,0.007807,-0.000208,-0.000000,0.000000,0,0,0,0,0,0,0,671,0,0,0.015947,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0076645287,-0.0036071340,0.0000566053,0.0000000000,910144,0,1201,0,0,107241.356751,86837.382048,-0.696384,0.003347,0.008264,-0.000214,-0.000000,0.000000,0,0,0,0,0,0,0,672,0,0,0.015947,0,0,0.000426,0,0,0,0,0
1.0084888158,0.2229428870,-0.8940245400,0.0076645287,-0.0036071340,0.0000566053,0.0000000000,910153,0,1201,0,0,107241.356749,86837.382046,-0.69639,0.003357,0.007656,-0.000198,-0.000000,0.000000,0,0,0,0,0,0,0,673,0,0,0.015947,0,0,0.000426,0,0,0,0,0
1.0084888158,0.2229428870,-0.9191577600,0.0076645287,-0.0008582404,0.0000566053,0.0000000000,910164,0,1201,0,0,107241.356747,86837.382044,-0.696395,0.00338,0.008875,-0.000201,-0.000000,0.000000,0,0,0,0,0,0,0,674,0,0,0.015947,0,0,0.003939,0,0,0,0,0
1.0084888158,0.2229428870,-0.9107800200,0.0104134222,-0.0074250417,0.0000566053,0.0000000000,910174,0,1201,0,0,107241.356746,86837.382042,-0.6964,0.003389,0.007655,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,675,0,0,0.015947,0,0,-0.001406,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0072063797,-0.0034544177,0.0000566053,0.0000000000,910184,0,1201,0,0,107241.356744,86837.38204,-0.696405,0.003426,0.010399,-0.00022,-0.000000,0.000000,0,0,0,0,0,0,0,676,0,0,0.015947,0,0,-0.000948,0,0,0,0,0
1.0084888158,0.2229428870,-0.8976150000,0.0072063797,-0.0034544177,0.0000566053,0.0000000000,910194,0,1201,0,0,107241.356742,86837.382038,-0.696411,0.003431,0.007199,-0.000199,-0.000000,0.000000,0,0,0,0,0,0,0,677,0,0,0.015947,0,0,-0.000948,0,0,0,0,0
1.0084888158,0.2229428870,-0.9095832000,0.0036939046,-0.0077304743,0.0000566053,0.0000000000,910204,0,1201,0,0,107241.356741,86837.382036,-0.696416,0.00344,0.007652,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,678,0,0,0.015947,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.9095832000,0.0036939046,-0.0077304743,0.0000566053,0.0000000000,910214,0,1201,0,0,107241.356739,86837.382034,-0.696421,0.00341,0.003682,-0.000221,-0.000000,0.000000,0,0,0,0,0,0,0,679,0,0,0.015947,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.8748754200,0.0065955145,-0.0029962688,0.0000566053,0.0000000000,910224,0,1201,0,0,107241.356737,86837.382031,-0.696427,0.003464,0.012087,-0.00019,-0.000000,0.000000,0,0,0,0,0,0,0,680,0,0,0.015947,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.8748754200,0.0065955145,-0.0029962688,0.0000566053,0.0000000000,910233,0,1201,0,0,107241.356736,86837.38203,-0.696432,0.003464,0.006585,-0.000191,-0.000000,0.000000,0,0,0,0,0,0,0,681,0,0,0.015947,0,0,0.00119,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0062900819,-0.0058978786,0.0000566053,0.0000000000,910244,0,1201,0,0,107241.356734,86837.382028,-0.696437,0.003454,0.005666,-0.000211,-0.000000,0.000000,0,0,0,0,0,0,0,682,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0062900819,-0.0058978786,0.0000566053,0.0000000000,910254,0,1201,0,0,107241.356732,86837.382026,-0.696442,0.00345,0.006279,-0.00021,-0.000000,0.000000,0,0,0,0,0,0,0,683,0,0,0.015947,0,0,0.002717,0,0,0,0,0
1.0084888158,0.2229428870,-0.9191577600,0.0036939046,-0.0068141765,0.0000566053,0.0000000000,910264,0,1201,0,0,107241.356731,86837.382024,-0.696448,0.003381,-0.000135,-0.000213,-0.000000,0.000000,0,0,0,0,0,0,0,684,0,0,0.015947,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.9191577600,0.0036939046,-0.0068141765,0.0000566053,0.0000000000,910274,0,1201,0,0,107241.356729,86837.382021,-0.696453,0.00335,0.003682,-0.000219,-0.000000,0.000000,0,0,0,0,0,0,0,685,0,0,0.015947,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.9167641200,0.0085808265,-0.0036071340,0.0000566053,0.0000000000,910284,0,1201,0,0,107241.356727,86837.382019,-0.696459,0.003353,0.006891,-0.000212,-0.000000,0.000000,0,0,0,0,0,0,0,686,0,0,0.015947,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0093444081,-0.0022326872,0.0000566053,0.0000000000,910294,0,1201,0,0,107241.356725,86837.382017,-0.696464,0.003371,0.008571,-0.000204,-0.000000,0.000000,0,0,0,0,0,0,0,687,0,0,0.015947,0,0,0.003022,0,0,0,0,0
1.0084888158,0.2229428870,-0.8868436200,0.0073590960,-0.0046761482,0.0000566053,0.0000000000,910303,0,1201,0,0,107241.356724,86837.382015,-0.696469,0.003397,0.009335,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,688,0,0,0.015947,0,0,0.004855,0,0,0,0,0
1.0084888158,0.2229428870,-0.9024022800,0.0069009471,-0.0052870134,0.0000566053,0.0000000000,910313,0,1202,0,0,107284.249418,86871.910814,2.547552,0.003405,0.007347,-0.000202,0.003365,0.000000,0,0,0,0,0,0,0,689,0,0,0.009774,0,0,-0.001254,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0082753939,-0.0014691057,0.0000566053,0.0000000000,910323,0,1202,0,0,107284.249392,86871.910835,2.547547,0.003407,0.006889,-0.000208,0.000491,0.000000,0,0,0,0,0,0,0,690,0,0,0.009774,0,0,0.003328,0,0,0,0,0
1.0084888158,0.2229428870,-0.8880404400,0.0073590960,-0.0052870134,0.0000566053,0.0000000000,910333,0,1202,0,0,107284.249389,86871.91084,2.547541,0.003423,0.008267,-0.00019,0.000072,0.000000,0,0,0,0,0,0,0,691,0,0,0.009774,0,0,0.004091,0,0,0,0,0
1.0084888158,0.2229428870,-0.9000086400,0.0053737840,-0.0071196091,0.0000566053,0.0000000000,910343,0,1202,0,0,107284.24939,86871.910842,2.547536,0.003431,0.007346,-0.000205,0.000010,0.000000,0,0,0,0,0,0,0,692,0,0,0.009774,0,0,0.00455,0,0,0,0,0
1.0084888158,0.2229428870,-0.8988118200,0.0033884720,-0.0023854035,0.0000566053,0.0000000000,910353,0,1202,0,0,107284.249391,86871.910844,2.547531,0.003418,0.005361,-0.000216,0.000002,0.000000,0,0,0,0,0,0,0,693,0,0,0.009774,0,0,0.00455,0,0,0,0,0
1.0084888158,0.2229428870,-0.8748754200,0.0052210677,-0.0039125666,0.0000566053,0.0000000000,910363,0,1202,0,0,107284.249393,86871.910847,2.547525,0.003385,0.003381,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,694,0,0,0.009774,0,0,0.000732,0,0,0,0,0
1.0084888158,0.2229428870,-0.9143704800,0.0039993372,-0.0023854035,0.0000566053,0.0000000000,910373,0,1202,0,0,107284.249394,86871.910849,2.54752,0.003372,0.005211,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,695,0,0,0.009774,0,0,0.001037,0,0,0,0,0
1.0084888158,0.2229428870,-0.8724817800,0.0087335428,-0.0055924460,0.0000566053,0.0000000000,910383,0,1202,0,0,107284.249395,86871.910851,2.547515,0.003345,0.003988,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,696,0,0,0.009774,0,0,0.003633,0,0,0,0,0
1.0084888158,0.2229428870,-0.9119768400,0.0059846493,-0.0037598503,0.0000566053,0.0000000000,910393,0,1202,0,0,107284.249397,86871.910853,2.54751,0.003368,0.008723,-0.000202,0.000000,0.000000,0,0,0,0,0,0,0,697,0,0,0.009774,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.8928277200,0.0064427982,-0.0040652829,0.0000566053,0.0000000000,910403,0,1202,0,0,107284.249398,86871.910855,2.547505,0.00336,0.005974,-0.000203,0.000000,0.000000,0,0,0,0,0,0,0,698,0,0,0.009774,0,0,-0.001101,0,0,0,0,0
1.0084888158,0.2229428870,-0.9012054600,0.0085808265,-0.0031489851,0.0000566053,0.0000000000,910413,0,1202,0,0,107284.2494,86871.910857,2.5475,0.003358,0.006433,-0.0002,0.000000,0.000000,0,0,0,0,0,0,0,699,0,0,0.009774,0,0,0.001801,0,0,0,0,0
1.0084888158,0.2229428870,-0.8916309000,0.0053737840,-0.0045234318,0.0000566053,0.0000000000,910423,0,1202,0,0,107284.249401,86871.910859,2.547495,0.003378,0.00857,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,700,0,0,0.009774,0,0,0.000884,0,0,0,0,0
