Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084868087,0.2229406385,-1.4182317000,-0.0805239077,0.0561498876,0.2395818181,8.422224,6685732,0,2697,0,1,107408.380812,86958.790405,-0.298549,-0.185724,-0.08323,0.237754,2.942906,0,-0.002165,0,0.003448,0,0.003103,-0.000189,-0,1691,1691,0,0.037551,0,0,0.014068,0,-21.055561,0,2.5
1.0084868087,0.2229406385,-1.5307327800,-0.0783858794,0.0517211146,0.2395818181,8.389706,6685742,0,2697,0,1,107408.409833,86958.784652,-0.292428,-0.186396,-0.080518,0.237615,2.937347,0,-0.003757,0,-0.001063,0,0.004901,0.000058,-0,1692,1692,0,0.037551,0,0,0.015901,0,-20.974264,0,2.5
1.0084868087,0.2229406385,-1.3787366400,-0.0847999644,0.0385875120,0.2395818181,8.313646,6685752,0,2697,0,1,107408.438835,86958.779093,-0.286311,-0.187051,-0.078367,0.237570,2.913799,0,-0.00488,0,0.001888,0,0.006569,-0.000103,-0,1693,1693,0,0.037551,0,0,0.013915,0,-20.784115,0,2.5
1.0084868087,0.2229406385,-1.6516116000,-0.0805239077,0.0456124622,0.2395818181,8.187983,6685762,0,2697,0,1,107408.467644,86958.773776,-0.280194,-0.187759,-0.084776,0.237551,2.872798,0,-0.006117,0,-0.002651,0,0.008091,0.000145,-0,1694,1694,0,0.037551,0,0,0.020787,0,-20.469955,0,2.5
1.0084868087,0.2229406385,-1.0328556600,-0.0812874892,0.0477504905,0.2395818181,8.029249,6685772,0,2697,0,1,107408.496091,86958.768749,-0.274079,-0.188439,-0.080504,0.237521,2.819365,0,-0.006822,0,0.0003,0,0.009465,-0.000016,-0,1695,1695,0,0.037551,0,0,0.024758,0,-20.073124,0,2.5
1.0084868087,0.2229406385,-1.3308638400,-0.0805239077,0.0378239304,0.2395818181,7.826424,6685782,0,2697,0,1,107408.524054,86958.76404,-0.267964,-0.189085,-0.081233,0.237685,2.750937,0,-0.007596,0,-0.004259,0,0.01069,0.000233,-0,1696,1696,0,0.037551,0,0,0.021246,0,-19.566059,0,2.5
1.0084868087,0.2229406385,-1.5283391400,-0.0667794398,0.0260647746,0.2395818181,7.592733,6685792,0,2697,0,1,107408.551386,86958.759686,-0.261844,-0.189741,-0.080513,0.237571,2.671095,0,-0.007838,0,-0.001296,0,0.011768,0.000071,-0,1697,1697,0,0.037551,0,0,0.028729,0,-18.981834,0,2.5
1.0084868087,0.2229406385,-1.2135754800,-0.0609762201,0.0269810724,0.2395818181,7.322667,6685802,0,2697,0,1,107408.577972,86958.755704,-0.255728,-0.190269,-0.066768,0.237473,2.578714,0,-0.007801,0,0.00371,0,0.012702,-0.000203,-0,1698,1698,0,0.037551,0,0,0.014832,0,-18.306667,0,2.5
1.0084868087,0.2229406385,-0.6522669000,-0.0550202840,0.0318679943,0.2395818181,7.021184,6685812,0,2697,0,1,107408.603688,86958.752117,-0.249614,-0.190718,-0.060935,0.237556,2.475112,0,-0.007878,0,-0.000888,0,0.013494,0.000049,-0,1699,1699,0,0.037551,0,0,0.016664,0,-17.552959,0,2.5
1.0084868087,0.2229406385,-0.6522669000,-0.0550202840,0.0318679943,0.2395818181,7.021184,6685821,0,2697,0,1,107408.628422,86958.748945,-0.243498,-0.191072,-0.054961,0.237718,2.459996,0,-0.007464,0,0.004018,0,0.014148,-0.00022,-0,1700,1700,0,0.037551,0,0,0.016664,0,-17.552959,0,2.5
1.0084868087,0.2229406385,-1.3727525400,-0.0512023763,0.0256066256,0.2395818181,6.445225,6685832,0,2697,0,1,107408.653029,86958.745962,-0.237378,-0.19152,-0.06067,0.237526,2.285617,0,-0.007784,0,-0.000599,0,0.01467,0.000033,-0,1701,1701,0,0.037551,0,0,0.013304,0,-16.113064,0,2.5
1.0084868087,0.2229406385,-1.1537344800,-0.0496752132,0.0231631647,0.2395818181,6.445225,6685842,0,2697,0,1,107408.675958,86958.743538,-0.231263,-0.191878,-0.051176,0.237517,2.260175,0,-0.006993,0,-0.003362,0,0.015117,0.000184,-0,1702,1702,0,0.037551,0,0,0.007807,0,-16.113064,0,2.5
1.0084868087,0.2229406385,-1.3763430000,-0.0493697806,0.0182762428,0.2395818181,5.668095,6685852,0,2697,0,1,107408.698654,86958.741312,-0.225148,-0.192206,-0.049639,0.237561,2.024151,0,-0.006853,0,0.001409,0,0.015412,-0.000077,-0,1703,1703,0,0.037551,0,0,0.016511,0,-14.170237,0,2.5
1.0084868087,0.2229406385,-1.3691620800,-0.0444828586,0.0211778527,0.2395818181,5.126308,6685862,0,2697,0,1,107408.719062,86958.739752,-0.219032,-0.192543,-0.049353,0.237486,1.827756,0,-0.005636,0,-0.00148,0,0.015644,0.000081,-0,1704,1704,0,0.037551,0,0,0.012541,0,-12.815769,0,2.5
1.0084868087,0.2229406385,-1.4134444200,-0.0479953338,0.0220941505,0.2395818181,4.682627,6685872,0,2697,0,1,107408.737563,86958.738744,-0.212918,-0.19283,-0.044452,0.237503,1.666470,0,-0.004541,0,0.003206,0,0.015713,-0.000176,-0,1705,1705,0,0.037551,0,0,0.002309,0,-11.706567,0,2.5
1.0084868087,0.2229406385,-1.4098539600,-0.0441774260,0.0179708102,0.2395818181,4.211939,6685882,0,2697,0,1,107408.754493,86958.738189,-0.206804,-0.193154,-0.047968,0.237498,1.502234,0,-0.0038,0,0.000236,0,0.015654,-0.000013,-0,1706,1706,0,0.037551,0,0,-0.006396,0,-10.529847,0,2.5
1.0084868087,0.2229406385,-1.2111818400,-0.0437192771,0.0121675904,0.2395818181,3.721961,6685892,0,2697,0,1,107408.769818,86958.738075,-0.200689,-0.193439,-0.044152,0.237482,1.331800,0,-0.003072,0,-0.001157,0,0.015497,0.000063,-0,1707,1707,0,0.037551,0,0,-0.005174,0,-9.304901,0,2.5
1.0084868087,0.2229406385,-1.5067963800,-0.0392905041,0.0115567252,0.2395818181,3.185685,6685902,0,2697,0,1,107408.783474,86958.738394,-0.194575,-0.193706,-0.043686,0.237505,1.146622,0,-0.002389,0,-0.002662,0,0.015251,0.000146,-0,1708,1708,0,0.037551,0,0,0.003989,0,-7.964213,0,2.5
1.0084868087,0.2229406385,-1.1968200000,-0.0385269226,0.0123203067,0.2395818181,2.297221,6685912,0,2697,0,1,107408.79531,86958.739155,-0.188461,-0.193946,-0.039274,0.237432,0.854011,0,-0.001695,0,0.003397,0,0.014924,-0.000186,-0,1709,1709,0,0.037551,0,0,0.003836,0,-5.743052,0,2.5
1.0084868087,0.2229406385,-1.0903030200,-0.0389850715,0.0194979733,0.2395818181,1.148059,6685922,0,2697,0,1,107408.804268,86958.740535,-0.182348,-0.194158,-0.038485,0.237512,0.467794,0,-0.00092,0,0.001711,0,0.014518,-0.000094,-0,1710,1710,0,0.037551,0,0,0.000934,0,-2.870148,0,2.5
1.0084868087,0.2229406385,-1.2279373200,-0.0397486530,0.0138474698,0.2395818181,1.148059,6685932,0,2697,0,1,107408.809419,86958.742672,-0.176233,-0.194368,-0.038945,0.237572,0.411446,0,-0.000267,0,0.00137,0,0.013998,-0.000075,-0,1711,1711,0,0.037551,0,0,0.00689,0,-2.870148,0,2.5
1.0084868087,0.2229406385,-0.9861796800,-0.0409703835,0.0184289591,0.2395818181,-1.501351,6685942,0,2697,0,1,107408.814002,86958.74494,-0.170117,-0.194593,-0.039727,0.237514,-0.388778,0,-0.000197,0,0.000889,0,0.013341,-0.000049,-0,1712,1712,0,0.037551,0,0,0.002156,0,3.753376,0,2.5
1.0084868087,0.2229406385,-1.4696949600,-0.0421921140,0.0149164840,0.2395818181,-2.92609,6685952,0,2697,0,1,107408.810684,86958.74859,-0.164002,-0.194815,-0.040926,0.237595,-0.931435,0,-0.000168,0,0.000272,0,0.012696,-0.000015,-0,1713,1713,0,0.037551,0,0,0.003378,0,7.315226,0,2.5
1.0084868087,0.2229406385,-1.4768758800,-0.0472317522,0.0104877110,0.2395818181,-3.99313,6685962,0,2697,0,1,107408.80199,86958.753106,-0.157885,-0.195078,-0.042184,0.237462,-1.329583,0,-0.000885,0,0.002117,0,0.011782,-0.000116,-0,1714,1714,0,0.037551,0,0,0.00353,0,9.982823,0,2.5
1.0084868087,0.2229406385,-0.9897701400,-0.0504387947,0.0126257393,0.2395818181,-4.900333,6685972,0,2697,0,1,107408.789337,86958.758194,-0.151772,-0.195392,-0.047207,0.237441,-1.658868,0,-0.001628,0,0.00372,0,0.010731,-0.000204,-0,1715,1715,0,0.037551,0,0,0.002156,0,12.250834,0,2.5
1.0084868087,0.2229406385,-1.0555952400,-0.0528822557,0.0138474698,0.2395818181,-5.670299,6685982,0,2697,0,1,107408.773398,86958.763701,-0.145659,-0.195706,-0.050387,0.237572,-1.937080,0,-0.002349,0,-0.00262,0,0.009616,0.000144,-0,1716,1716,0,0.037551,0,0,-0.001967,0,14.175748,0,2.5
1.0084868087,0.2229406385,-1.1740804200,-0.0570055960,0.0097241294,0.2395818181,-6.317908,6685992,0,2697,0,1,107408.754673,86958.769517,-0.139543,-0.196047,-0.052851,0.237564,-2.171264,0,-0.002788,0,-0.00031,0,0.008476,0.000017,-0,1717,1717,0,0.037551,0,0,0.007348,0,15.794771,0,2.5
1.0084868087,0.2229406385,-0.6977460600,-0.0521186741,0.0089605479,0.2395818181,-6.870167,6686002,0,2697,0,1,107408.733593,86958.775543,-0.133427,-0.196436,-0.056981,0.237518,-2.370521,0,-0.002987,0,0.001727,0,0.007338,-0.000095,-0,1718,1718,0,0.037551,0,0,0.009334,0,17.175419,0,2.5
1.0084868087,0.2229406385,-0.9502750800,-0.0507442273,0.0159854981,0.2395818181,-7.328178,6686012,0,2697,0,1,107408.710503,86958.781705,-0.127312,-0.196747,-0.050698,0.237604,-2.536508,0,-0.003145,0,-0.003202,0,0.006222,0.000175,-0,1719,1719,0,0.037551,0,0,0.011472,0,18.320446,0,2.5
1.0084868087,0.2229406385,-1.3739493600,-0.0556311492,0.0081969664,0.2395818181,-7.328178,6686022,0,2697,0,1,107408.685728,86958.787938,-0.121195,-0.197058,-0.05071,0.237605,-2.560726,0,-0.002918,0,-0.000738,0,0.005144,0.00004,-0,1720,1720,0,0.037551,0,0,0.009945,0,18.320446,0,2.5
1.0084868087,0.2229406385,-1.1357821800,-0.0583800428,0.0103349947,0.2395818181,-7.932797,6686032,0,2697,0,1,107408.660676,86958.794048,-0.115078,-0.197443,-0.055622,0.237468,-2.745001,0,-0.002317,0,0.001393,0,0.004116,-0.000076,-0,1721,1721,0,0.037551,0,0,0.005516,0,19.831993,0,2.5
1.0084868087,0.2229406385,-0.8593167600,-0.0554784329,0.0115567252,0.2395818181,-8.240894,6686042,0,2697,0,1,107408.633756,86958.800215,-0.108964,-0.197839,-0.058338,0.237538,-2.863987,0,-0.00198,0,0.003192,0,0.003179,-0.000175,-0,1722,1722,0,0.037551,0,0,0.009181,0,20.602234,0,2.5
1.0084868087,0.2229406385,-1.8048045600,-0.0649468441,0.0089605479,0.2395818181,-8.400729,6686052,0,2697,0,1,107408.605616,86958.806347,-0.102849,-0.198187,-0.055433,0.237613,-2.929128,0,-0.001762,0,-0.003097,0,0.002286,0.00017,-0,1723,1723,0,0.037551,0,0,0.008723,0,21.001823,0,2.5
1.0084868087,0.2229406385,-1.5522755400,-0.0632669647,0.0133893209,0.2395818181,-8.507102,6686062,0,2697,0,1,107408.576792,86958.812375,-0.096731,-0.198688,-0.064957,0.237372,-2.970430,0,-0.001139,0,-0.001136,0,0.001455,0.000062,-0,1724,1724,0,0.037551,0,0,0.01025,0,21.267756,0,2.5
1.0084868087,0.2229406385,-1.1633090400,-0.0661685746,0.0172072286,0.2395818181,-8.560013,6686072,0,2697,0,1,107408.547519,86958.818263,-0.09062,-0.199155,-0.063227,0.237457,-2.992273,0,-0.000553,0,-0.000333,0,0.000698,0.000018,-0,1725,1725,0,0.037551,0,0,0.017428,0,21.400032,0,2.5
1.0084868087,0.2229406385,-1.0113129000,-0.0770114326,0.0120148741,0.2395818181,-8.56332,6686082,0,2697,0,1,107408.517994,86958.823993,-0.084507,-0.199625,-0.06612,0.237572,-2.996449,0,0.000023,0,0.000868,0,0.000018,-0.000048,-0,1726,1726,0,0.037551,0,0,0.013304,0,21.4083,0,2.5
1.0084868087,0.2229406385,-1.5259455000,-0.0724299433,0.0194979733,0.2395818181,-8.56332,6686092,0,2697,0,1,107408.488392,86958.829548,-0.07839,-0.200192,-0.076975,0.237589,-2.997058,0,0.000531,0,0.001671,0,-0.000585,-0.000092,-0,1727,1727,0,0.037551,0,0,0.00857,0,21.4083,0,2.5
1.0084868087,0.2229406385,-0.5864418000,-0.0779277304,0.0167490797,0.2395818181,-8.456947,6686102,0,2697,0,1,107408.458752,86958.834922,-0.072274,-0.200744,-0.072414,0.237500,-2.965348,0,0.000937,0,0.001463,0,-0.001112,-0.00008,-0,1728,1728,0,0.037551,0,0,0.013304,0,21.142368,0,2.5
1.0084868087,0.2229406385,-0.4918930200,-0.0901450352,0.0169017960,0.2395818181,-8.293253,6686112,0,2698,0,1,107408.467348,86958.790061,-0.107409,-0.201407,-0.09007,0.237744,-2.911775,0,0.001269,0,0.001515,0,-0.001567,-0.000083,-0,1729,1729,0,0.058128,0,0,0.004294,0,20.733135,0,2.5
1.0084868087,0.2229406385,-1.1381758200,-0.0849526807,0.0201088385,0.2395818181,-8.132867,6686122,0,2698,0,1,107408.438724,86958.796203,-0.101288,-0.202068,-0.090104,0.237749,-2.856026,0,0.001598,0,0.003775,0,-0.001948,-0.000207,-0,1730,1730,0,0.058128,0,0,0.007501,0,20.332167,0,2.5
1.0084868087,0.2229406385,-1.3452256800,-0.0948792408,0.0266756398,0.2395818181,-7.909648,6686132,0,2698,0,1,107408.410618,86958.802114,-0.095167,-0.202715,-0.08494,0.237609,-2.781165,0,0.001686,0,-0.002948,0,-0.002525,0.000161,-0,1731,1731,0,0.058128,0,0,0.007348,0,19.77412,0,2.5
1.0084868087,0.2229406385,-0.9969510600,-0.1005297442,0.0294245334,0.2395818181,-7.909648,6686142,0,2698,0,1,107408.38322,86958.807779,-0.08905,-0.203472,-0.094851,0.237591,-2.770243,0,0.001985,0,-0.001475,0,-0.003014,0.000081,-0,1732,1732,0,0.058128,0,0,0.003225,0,19.77412,0,2.5
1.0084868087,0.2229406385,-1.2051977400,-0.1003770279,0.0381293630,0.2395818181,-7.466519,6686152,0,2698,0,1,107408.355898,86958.813267,-0.082933,-0.204262,-0.10048,0.237694,-2.636182,0,0.002255,0,-0.001112,0,-0.00342,0.000061,-0,1733,1733,0,0.058128,0,0,0.002156,0,18.666296,0,2.5
1.0084868087,0.2229406385,-1.2985497000,-0.0973227017,0.0347696042,0.2395818181,-7.087323,6686162,0,2698,0,1,107408.329878,86958.818478,-0.076813,-0.20506,-0.100345,0.237687,-2.503267,0,0.002251,0,-0.001067,0,-0.003761,0.000058,-0,1734,1734,0,0.058128,0,0,0.00124,0,17.718307,0,2.5
1.0084868087,0.2229406385,-1.3823271000,-0.1070965456,0.0436271502,0.2395818181,-7.087323,6686172,0,2698,0,1,107408.305152,86958.823428,-0.070694,-0.205831,-0.097295,0.237653,-2.483876,0,0.002181,0,-0.000748,0,-0.004019,0.000041,-0,1735,1735,0,0.058128,0,0,0.003378,0,17.718307,0,2.5
1.0084868087,0.2229406385,-0.8760722400,-0.1093872902,0.0434744339,0.2395818181,-6.489318,6686182,0,2698,0,1,107408.28059,86958.828212,-0.064576,-0.206703,-0.107062,0.237677,-2.302281,0,0.002227,0,-0.00141,0,-0.004203,0.000077,-0,1736,1736,0,0.058128,0,0,0.005363,0,16.223295,0,2.5
1.0084868087,0.2229406385,-1.4948281800,-0.1147323610,0.0439325828,0.2395818181,-6.095241,6686192,0,2698,0,1,107408.257811,86958.832729,-0.058457,-0.207563,-0.109332,0.237805,-2.157983,0,0.001951,0,-0.002408,0,-0.00434,0.000132,-0,1737,1737,0,0.058128,0,0,0.000934,0,15.238103,0,2.5
1.0084868087,0.2229406385,-1.1561281200,-0.1209937297,0.0506521004,0.2395818181,-5.60416,6686202,0,2698,0,1,107408.236446,86958.837024,-0.052335,-0.208513,-0.114722,0.237661,-1.990129,0,0.001886,0,0.004048,0,-0.004408,-0.000222,-0,1738,1738,0,0.058128,0,0,0.002309,0,14.010401,0,2.5
1.0084868087,0.2229406385,-1.4373808200,-0.1251170701,0.0546227245,0.2395818181,-5.147803,6686212,0,2698,0,1,107408.216731,86958.841098,-0.046216,-0.209559,-0.125076,0.237729,-1.829218,0,0.001569,0,0.001945,0,-0.004422,-0.000107,-0,1739,1739,0,0.058128,0,0,0.001545,0,12.869507,0,2.5
1.0084868087,0.2229406385,-1.1716867800,-0.1301567083,0.0618003910,0.2395818181,-4.731679,6686222,0,2698,0,1,107408.198598,86958.844978,-0.040096,-0.210603,-0.125084,0.237735,-1.681347,0,0.001283,0,-0.000067,0,-0.004387,0.000004,-0,1740,1740,0,0.058128,0,0,-0.001356,0,11.829199,0,2.5
1.0084868087,0.2229406385,-1.8143791200,-0.1301567083,0.0578297670,0.2395818181,-4.731679,6686232,0,2698,0,1,107408.18192,86958.848687,-0.033975,-0.211677,-0.130107,0.237839,-1.659773,0,0.001029,0,-0.002765,0,-0.00431,0.000151,-0,1741,1741,0,0.058128,0,0,0.001545,0,11.829199,0,2.5
1.0084868087,0.2229406385,0.5517340200,-0.1559657646,0.0300353986,0.2395818181,-3.78369,6686242,0,2698,0,1,107408.165435,86958.852289,-0.027852,-0.212787,-0.130153,0.237669,-1.373238,0,0.001039,0,0.002058,0,-0.004201,-0.000113,-0,1742,1742,0,0.058128,0,0,-0.036634,0,9.459226,0,2.5
1.0084868087,0.2229406385,0.6785969400,-0.1416104315,0.0717269511,0.2395818181,-3.238045,6686252,0,2698,0,1,107408.151793,86958.855708,-0.021733,-0.214005,-0.155846,0.238128,-1.168320,0,0.000661,0,-0.001213,0,-0.004073,0.000066,-0,1743,1743,0,0.058128,0,0,-0.036634,0,8.095113,0,2.5
1.0084868087,0.2229406385,-0.9191577600,-0.0965591202,0.1294537161,0.2395818181,-2.233838,6686262,0,2698,0,1,107408.140179,86958.859004,-0.015603,-0.215067,-0.141522,0.238357,-0.838229,0,0.000487,0,0.003021,0,-0.003913,-0.000165,-0,1744,1744,0,0.058128,0,0,0.043237,0,5.584594,0,2.5
1.0084868087,0.2229406385,-3.7735734600,-0.1829965514,0.0149164840,0.2395818181,-1.065386,6686272,0,2698,0,1,107408.131845,86958.862181,-0.009466,-0.215776,-0.096538,0.238233,-0.440778,0,0.000226,0,-0.000988,0,-0.003733,0.000054,-0,1745,1745,0,0.058128,0,0,-0.024722,0,2.663464,0,2.5
1.0084868087,0.2229406385,0.1304533800,-0.1046530846,0.0747812773,0.2395818181,0.323529,6686282,0,2698,0,1,107408.127466,86958.865267,-0.003333,-0.217526,-0.183164,0.237015,0.032406,0,0.000063,0,0.002577,0,-0.003538,-0.000141,-0,1746,1746,0,0.058128,0,0,0.039572,0,-0.808822,0,2.5
1.0084868087,0.2229406385,-1.4972218200,-0.1521478569,0.0483613558,0.2396101208,1.708585,6686292,0,2698,0,1,107408.1278,86958.868295,0.002769,-0.21824,-0.104424,0.238257,0.515485,0,0,0,-0.001937,0,-0.003333,0.000106,-0,1747,1747,0,0.058128,0,0,0.003989,0,-4.271464,0,2.5
1.0084868087,0.2229406385,-1.2710228400,-0.1234371907,0.0741704121,0.2396101208,1.708585,6686302,0,2698,0,1,107408.132947,86958.871354,0.008903,-0.219531,-0.152185,0.237766,0.585965,0,0.000074,0,0.001097,0,-0.003132,-0.00006,-0,1748,1748,0,0.058128,0,0,-0.018308,0,-4.271464,0,2.5
1.0084868087,0.2229406385,-1.9436356800,-0.1397778358,0.0234685973,0.2396384234,3.734637,6686312,0,2699,0,1,107408.248239,86958.815402,-0.037471,-0.220721,-0.13978,0.237554,1.201939,0,0.000082,0,-0.003866,0,-0.002945,0.000212,-0,1749,1749,0,0.01286,0,0,0.034379,0,-9.336594,0,2.5
1.0084868087,0.2229406385,-1.4613172200,-0.1237426233,0.0372130652,0.2396384234,3.734637,6686322,0,2699,0,1,107408.260363,86958.817986,-0.031355,-0.221907,-0.139744,0.237587,1.291777,0,0.000346,0,-0.00068,0,-0.002778,0.000037,-0,1750,1750,0,0.01286,0,0,0.006432,0,-9.336594,0,2.5
1.0084868087,0.2229406385,-1.5642437400,-0.1196192829,0.0341587390,0.2396384234,5.474087,6686332,0,2699,0,1,107408.27337,86958.820616,-0.025238,-0.222898,-0.123681,0.237774,1.824868,0,0.000391,0,0.003122,0,-0.002509,-0.000171,-0,1751,1751,0,0.01286,0,0,0.00521,0,-13.685218,0,2.5
1.0084868087,0.2229406385,-2.9669167800,-0.1220627439,0.0330897248,0.2396384234,6.232479,6686342,0,2699,0,1,107408.291689,86958.823193,-0.019117,-0.223853,-0.119591,0.237740,2.129355,0,0.00064,0,-0.001261,0,-0.002267,0.000069,-0,1752,1752,0,0.01286,0,0,0.020482,0,-15.581198,0,2.5
1.0084868087,0.2229406385,-1.6911066600,-0.1258806516,0.0309516965,0.2396384234,6.779226,6686352,0,2699,0,1,107408.313037,86958.825824,-0.012996,-0.224916,-0.122093,0.237396,2.337221,0,0.000845,0,0.001902,0,-0.002026,-0.000104,-0,1753,1753,0,0.01286,0,0,0.023384,0,-16.948067,0,2.5
1.0084868087,0.2229406385,-1.6791384600,-0.1148850773,0.0265229235,0.2396384234,6.779226,6686362,0,2699,0,1,107408.336447,86958.828553,-0.006884,-0.225934,-0.125804,0.237705,2.367549,0,0.000796,0,-0.002684,0,-0.001812,0.000147,-0,1754,1754,0,0.01286,0,0,0.041404,0,-16.948067,0,2.5
1.0084868087,0.2229406385,-1.3416352200,-0.1125943327,0.0165963634,0.2396384234,7.571238,6686372,0,2699,0,1,107408.360143,86958.831428,-0.000765,-0.226839,-0.114854,0.237694,2.608734,0,0.00081,0,0.000335,0,-0.001633,-0.000018,-0,1755,1755,0,0.01286,0,0,0.041251,0,-18.928097,0,2.5
1.0084868087,0.2229406385,-2.2248883800,-0.1035840704,0.0066698033,0.2396667260,7.946025,6686382,0,2699,0,1,107408.386232,86958.834446,0.005355,-0.227697,-0.112547,0.237763,2.755960,0,0.000998,0,0.003299,0,-0.001496,-0.000181,-0,1756,1756,0,0.01286,0,0,0.030714,0,-19.865063,0,2.5
1.0084868087,0.2229406385,-2.1243555000,-0.1096927228,0.0039209097,0.2396950287,8.153811,6686392,0,2699,0,1,107408.413775,86958.837632,0.011476,-0.228517,-0.103589,0.237535,2.839554,0,0.000872,0,-0.001564,0,-0.001398,0.000086,-0,1757,1757,0,0.01286,0,0,0.023078,0,-20.384525,0,2.5
1.0084868087,0.2229406385,-1.5055995600,-0.1048058009,0.0017828814,0.2396950287,8.153811,6686402,0,2699,0,1,107408.442134,86958.840993,0.017591,-0.229389,-0.109662,0.237551,2.851750,0,0.001001,0,0.001399,0,-0.001343,-0.000077,-0,1758,1758,0,0.01286,0,0,0.031478,0,-20.384525,0,2.5
1.0084868087,0.2229406385,-1.6946971200,-0.1015987584,-0.0058529341,0.2396950287,8.364353,6686412,0,2699,0,1,107408.470594,86958.84453,0.023707,-0.230151,-0.101556,0.237617,2.916468,0,0.000807,0,-0.003576,0,-0.001331,0.000196,-0,1759,1759,0,0.01286,0,0,0.041404,0,-20.910881,0,2.5
1.0084868087,0.2229406385,-1.4278062600,-0.1049585172,-0.0131833170,0.2396950287,8.409547,6686422,0,2699,0,1,107408.499678,86958.848258,0.029825,-0.230911,-0.101564,0.237620,2.939421,0,0.000984,0,-0.000636,0,-0.001358,0.000035,-0,1760,1760,0,0.01286,0,0,0.043389,0,-21.023869,0,2.5
1.0084868087,0.2229406385,-1.4445617400,-0.1089291413,-0.0127251681,0.2396950287,8.385848,6686432,0,2699,0,1,107408.528969,86958.85217,0.035942,-0.231685,-0.104916,0.237656,2.935685,0,0.001173,0,0.002312,0,-0.001425,-0.000127,-0,1761,1761,0,0.01286,0,0,0.050567,0,-20.964621,0,2.5
1.0084868087,0.2229406385,-1.8215600400,-0.1081655597,-0.0134887496,0.2396950287,8.324118,6686442,0,2699,0,1,107408.558198,86958.85626,0.042061,-0.232498,-0.108892,0.237659,2.916687,0,0.001048,0,-0.002539,0,-0.001529,0.000139,-0,1762,1762,0,0.01286,0,0,0.051178,0,-20.810297,0,2.5
1.0084868087,0.2229406385,-1.6887130200,-0.1074019782,-0.0130306007,0.2396950287,8.216643,6686452,0,2699,0,1,107408.587211,86958.860521,0.048179,-0.233323,-0.108146,0.237568,2.881787,0,0.001258,0,0.000426,0,-0.001667,-0.000023,-0,1763,1763,0,0.01286,0,0,0.044306,0,-20.541607,0,2.5
1.0084868087,0.2229406385,-2.1195682200,-0.0990025812,-0.0110452887,0.2396950287,8.070586,6686461,0,2699,0,1,107408.615849,86958.864941,0.054295,-0.23413,-0.107362,0.237607,2.833033,0,0.001452,0,0.003025,0,-0.001833,-0.000166,-0,1764,1764,0,0.01286,0,0,0.035143,0,-20.176466,0,2.5
1.0084868087,0.2229406385,-1.9196992800,-0.0990025812,-0.0125724517,0.2396950287,8.070586,6686472,0,2699,0,1,107408.643973,86958.869511,0.060413,-0.234878,-0.098986,0.237515,2.825920,0,0.001352,0,-0.00184,0,-0.002026,0.000101,-0,1765,1765,0,0.01286,0,0,0.037739,0,-20.176466,0,2.5
1.0084868087,0.2229406385,-1.9077310800,-0.1006824606,-0.0026458916,0.2396950287,7.678163,6686482,0,2699,0,1,107408.671997,86958.874247,0.066527,-0.235611,-0.098963,0.237560,2.707573,0,0.001607,0,0.001112,0,-0.00224,-0.000061,-0,1766,1766,0,0.01286,0,0,0.037281,0,-19.195406,0,2.5
1.0084868087,0.2229406385,-2.2452343200,-0.0999188790,0.0011720161,0.2396950287,7.383294,6686492,0,2699,0,1,107408.698811,86958.879076,0.072643,-0.236357,-0.100642,0.237612,2.602160,0,0.001714,0,0.003559,0,-0.002478,-0.000195,-0,1767,1767,0,0.01286,0,0,0.040335,0,-18.458235,0,2.5
1.0084868087,0.2229406385,-1.9196992800,-0.1017514747,0.0060589380,0.2396950287,7.13362,6686502,0,2699,0,1,107408.724544,86958.883993,0.078761,-0.237115,-0.099898,0.237551,2.512144,0,0.001571,0,-0.001293,0,-0.002723,0.000071,-0,1768,1768,0,0.01286,0,0,0.043237,0,-17.834049,0,2.5
1.0084868087,0.2229406385,-1.9196992800,-0.1017514747,0.0060589380,0.2396950287,7.13362,6686512,0,2700,0,1,107408.716217,86958.826724,0.032859,-0.237868,-0.101703,0.237657,2.498999,0,0.001673,0,0.001064,0,-0.002973,-0.000058,-0,1769,1769,0,0.030864,0,0,0.043237,0,-17.834049,0,2.5
1.0084868087,0.2229406385,-1.8622519200,-0.1116780348,0.0141529024,0.2396950287,6.47609,6686522,0,2700,0,1,107408.741094,86958.830581,0.038977,-0.23873,-0.112107,0.237634,2.300533,0,0.001877,0,0.003801,0,-0.003227,-0.000208,-0,1770,1770,0,0.030864,0,0,0.024605,0,-16.190226,0,2.5
