Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084890573,0.2229420260,-1.3703589000,-0.0118492679,-0.0013447256,0.3421788755,9.023536,10748155,0,338,0,0,107028.973842,86661.331934,-2.604458,-0.146506,-0.011811,0.338504,3.146598,0,0,0,0,0,0,0,0,379,0,0,0.075103,0,0,0.011422,0,20.29948,0.2,0
1.0084890573,0.2229420260,-2.2272820200,-0.0179579203,0.0001824375,0.3421788755,9.170695,10748165,0,338,0,0,107028.949021,86661.312117,-2.595744,-0.146882,-0.017981,0.338302,3.200530,0,0,0,0,0,0,0,0,380,0,0,0.075103,0,0,0.008521,0,18.465342,0.2,0
1.0084890573,0.2229420260,-1.4433649200,-0.0196377997,-0.0037881866,0.3421788755,9.322263,10748175,0,338,0,0,107028.923911,86661.291807,-2.587034,-0.147223,-0.019598,0.338479,3.253708,0,0,0,0,0,0,0,0,381,0,0,0.075103,0,0,0.006994,0,16.600889,0.2,0
1.0084890573,0.2229420260,-1.4062635000,-0.0269681826,-0.0186016686,0.3421788755,9.442415,10748185,0,338,0,0,107028.898528,86661.270996,-2.57832,-0.147635,-0.026961,0.338422,3.297384,0,0,0,0,0,0,0,0,382,0,0,0.075103,0,0,0.016615,0,14.712405,0.2,0
1.0084890573,0.2229420260,-1.9328643000,-0.0236084238,-0.0030246050,0.3421788755,9.547135,10748195,0,338,0,0,107028.872957,86661.249733,-2.569607,-0.148045,-0.023607,0.338367,3.335061,0,0,0,0,0,0,0,0,383,0,0,0.075103,0,0,-0.006598,0,12.802979,0.2,0
1.0084890573,0.2229420260,-1.3452256800,-0.0402545015,0.0070546714,0.3421788755,9.633115,10748206,0,338,0,0,107028.847256,86661.228044,-2.560896,-0.148563,-0.039442,0.338587,3.366261,0,0,0,0,0,0,0,0,384,0,0,0.075103,0,0,-0.000031,0,10.876356,0.2,0
1.0084890573,0.2229420260,-1.3452256800,-0.0402545015,0.0070546714,0.3421788755,9.704766,10748215,0,338,0,0,107028.821485,86661.205959,-2.552179,-0.1491,-0.040242,0.338562,3.392232,0,0,0,0,0,0,0,0,385,0,0,0.075103,0,0,-0.000031,0,8.935403,0.2,0
1.0084890573,0.2229420260,-1.4098539600,-0.0416289483,0.0194246925,0.3421788755,9.769251,10748225,0,338,0,0,107028.795692,86661.183505,-2.543463,-0.149652,-0.041607,0.338606,3.415298,0,0,0,0,0,0,0,0,386,0,0,0.075103,0,0,-0.008125,0,6.981552,0.2,0
1.0084890573,0.2229420260,-0.6546605400,-0.0364365938,0.0392778127,0.3421788755,9.818855,10748235,0,338,0,0,107028.769905,86661.160698,-2.534745,-0.150104,-0.036373,0.338884,3.433491,0,0,0,0,0,0,0,0,387,0,0,0.075103,0,0,-0.011943,0,5.017781,0.2,0
1.0084890573,0.2229420260,-1.1022712200,-0.0485011822,0.0350017561,0.3421788755,9.86405,10748245,0,338,0,0,107028.74417,86661.13756,-2.526021,-0.150703,-0.0485,0.338757,3.449656,0,0,0,0,0,0,0,0,388,0,0,0.075103,0,0,0.001343,0,3.044971,0.2,0
1.0084890602,0.2229420260,-0.6498732600,-0.0712559124,0.0455391814,0.3421788755,9.901528,10748256,0,339,0,0,107113.852286,86731.314887,2.916161,-0.15134,-0.052445,0.338807,3.428780,0,0,0,0,0,0,0,0,389,0,0,0.014918,0,0,-0.028742,0,1.064665,0.2,0
1.0084890602,0.2229420260,-0.9634401000,-0.0802661746,0.0443174510,0.3421788755,9.933496,10748265,0,339,0,0,107113.817897,86731.318331,2.924884,-0.152135,-0.071215,0.338923,3.469729,0,0,0,0,0,0,0,0,390,0,0,0.014918,0,0,-0.010721,0,-0.922034,0.2,0
1.0084890602,0.2229420260,-1.1297980800,-0.0863748270,0.0470663445,0.3422071781,9.984202,10748275,0,339,0,0,107113.78308,86731.321561,2.933609,-0.153036,-0.080252,0.338874,3.490861,0,0,0,0,0,0,0,0,391,0,0,0.014918,0,0,-0.006445,0,-2.918874,0.2,0
1.0084890602,0.2229420260,-1.1297980800,-0.0863748270,0.0470663445,0.3422354808,10.009004,10748285,0,339,0,0,107113.74803,86731.324532,2.942334,-0.154006,-0.086355,0.338880,3.501358,0,0,0,0,0,0,0,0,392,0,0,0.014918,0,0,-0.006445,0,-4.920675,0.2,0
1.0084890602,0.2229420260,-1.1214203400,-0.0972176850,0.0553130252,0.3422920861,10.009004,10748295,0,339,0,0,107113.712852,86731.327217,2.951058,-0.155175,-0.105902,0.338895,3.502890,0,0,0,0,0,0,0,0,393,0,0,0.014918,0,0,-0.017899,0,-6.922475,0.2,0
1.0084890602,0.2229420260,-1.4816631600,-0.0956905219,0.0510369686,0.3423203887,10.009004,10748305,0,339,0,0,107113.677637,86731.329599,2.959783,-0.156246,-0.09718,0.339016,3.503113,0,0,0,0,0,0,0,0,394,0,0,0.014918,0,0,0.002718,0,-8.924276,0.2,0
1.0084890602,0.2229420260,-1.7090589600,-0.0819460540,0.0530222806,0.3423486913,9.972076,10748315,0,339,0,0,107113.642399,86731.331671,2.968511,-0.157321,-0.095685,0.338942,3.492107,0,0,0,0,0,0,0,0,395,0,0,0.014918,0,0,0.000121,0,-10.918692,0.2,0
1.0084890602,0.2229420260,-0.6785969400,-0.0901927347,0.0404995432,0.3424052966,9.74004,10748325,0,339,0,0,107113.607254,86731.333418,2.977237,-0.158269,-0.08193,0.338957,3.421137,0,0,0,0,0,0,0,0,396,0,0,0.014918,0,0,-0.004918,0,-12.866699,0.2,0
1.0084890602,0.2229420260,-1.1142394200,-0.0908036000,0.0305729831,0.3425468098,9.74004,10748335,0,339,0,0,107113.572795,86731.334743,2.985963,-0.159233,-0.090118,0.339296,3.410783,0,0,0,0,0,0,0,0,397,0,0,0.014918,0,0,0.008826,0,-14.814707,0.2,0
1.0084890602,0.2229420260,-1.1142394200,-0.0908036000,0.0305729831,0.3427732309,9.34486,10748345,0,339,0,0,107113.538427,86731.335746,2.994699,-0.160227,-0.090771,0.339374,3.291139,0,0,0,0,0,0,0,0,398,0,0,0.014918,0,0,0.008826,0,-16.68368,0.2,0
1.0084890602,0.2229420231,-0.7456188600,-0.1036317700,0.0148432032,0.3431411652,9.100698,10748356,0,340,0,0,107181.463319,86793.083423,-2.562824,-0.161181,-0.086003,0.339699,3.182484,0,0,0,0,0,0,0,0,399,0,0,0.090021,0,0,0.024861,0,-18.50382,0.2,0
1.0084890602,0.2229420231,-0.7456188600,-0.1036317700,0.0148432032,0.3434241915,8.817955,10748365,0,340,0,0,107181.439052,86793.062381,-2.554078,-0.162275,-0.103556,0.340046,3.100319,0,0,0,0,0,0,0,0,400,0,0,0.090021,0,0,0.024861,0,-20.26741,0.2,0
1.0084890602,0.2229420231,-1.2650387400,-0.0978285502,-0.0022610235,0.3435090994,8.509858,10748375,0,340,0,0,107181.415656,86793.041579,-2.545324,-0.163391,-0.101801,0.339908,2.996231,0,0,0,0,0,0,0,0,401,0,0,0.090021,0,0,0.051129,0,-21.969381,0.2,0
1.0084890602,0.2229420231,-1.2650387400,-0.0978285502,-0.0022610235,0.3435090994,8.113025,10748385,0,340,0,0,107181.393304,86793.021159,-2.536573,-0.164453,-0.097804,0.339938,2.862417,0,0,0,0,0,0,0,0,402,0,0,0.090021,0,0,0.051129,0,-23.591986,0.2,0
1.0084890602,0.2229420231,-1.5558660000,-0.0961486708,-0.0193652501,0.3435090994,8.113025,10748395,0,340,0,0,107181.372232,86793.001305,-2.527821,-0.165492,-0.095073,0.339847,2.842894,0,0,0,0,0,0,0,0,403,0,0,0.090021,0,0,0.041355,0,-25.21459,0.2,0
1.0084890602,0.2229420231,-1.6300688400,-0.0843895150,-0.0172272218,0.3435090994,7.697453,10748405,0,340,0,0,107181.351493,86792.981381,-2.519072,-0.166548,-0.096137,0.339800,2.715816,0,0,0,0,0,0,0,0,404,0,0,0.090021,0,0,0.058459,0,-26.75408,0.2,0
1.0084890602,0.2229420231,-1.6384465800,-0.0888182880,-0.0283755124,0.3435090994,7.399277,10748415,0,340,0,0,107181.331961,86792.962017,-2.510324,-0.167488,-0.084373,0.339798,2.608140,0,0,0,0,0,0,0,0,405,0,0,0.090021,0,0,0.077396,0,-28.233936,0.2,0
1.0084890602,0.2229420231,-1.6384465800,-0.0888182880,-0.0283755124,0.3435090994,6.551599,10748425,0,340,0,0,107181.313469,86792.943119,-2.501576,-0.168471,-0.088808,0.339749,2.339029,0,0,0,0,0,0,0,0,406,0,0,0.090021,0,0,0.077396,0,-29.544256,0.2,0
1.0084890602,0.2229420231,-1.3176988200,-0.0924834794,-0.0245576047,0.3435090994,6.551599,10748435,0,340,0,0,107181.297301,86792.925668,-2.492829,-0.169417,-0.085741,0.339784,2.299766,0,0,0,0,0,0,0,0,407,0,0,0.090021,0,0,0.059833,0,-30.854578,0.2,0
1.0084890602,0.2229420231,-1.3176988200,-0.0924834794,-0.0245576047,0.3435090994,5.965168,10748445,0,340,0,0,107181.2816,86792.908312,-2.484081,-0.17041,-0.092452,0.339856,2.118733,0,0,0,0,0,0,0,0,408,0,0,0.090021,0,0,0.059833,0,-32.047611,0.2,0
1.0084890602,0.2229420231,-1.5738183000,-0.0995084296,-0.0302081081,0.3435090994,5.615735,10748456,0,340,0,0,107181.267484,86792.891926,-2.475331,-0.171441,-0.096585,0.339859,1.987862,0,0,0,0,0,0,0,0,409,0,0,0.090021,0,0,0.068233,0,-33.170757,0.2,0
1.0084890602,0.2229420231,-1.5738183000,-0.0995084296,-0.0302081081,0.3435090994,5.123552,10748465,0,340,0,0,107181.254541,86792.876225,-2.466582,-0.172514,-0.099501,0.339779,1.821638,0,0,0,0,0,0,0,0,410,0,0,0.090021,0,0,0.068233,0,-34.195469,0.2,0
1.0084890602,0.2229420231,-0.7372411200,-0.1140164790,-0.0103549879,0.3435090994,4.614283,10748475,0,340,0,0,107181.243033,86792.861452,-2.457834,-0.173634,-0.105736,0.339862,1.645147,0,0,0,0,0,0,0,0,411,0,0,0.090021,0,0,0.054183,0,-35.118328,0.2,0
1.0084890602,0.2229420231,-0.7372411200,-0.1140164790,-0.0103549879,0.3435374021,4.091235,10748485,0,340,0,0,107181.233024,86792.847692,-2.449084,-0.174792,-0.113951,0.340115,1.463040,0,0,0,0,0,0,0,0,412,0,0,0.090021,0,0,0.054183,0,-35.936573,0.2,0
1.0084890602,0.2229420231,-2.0836636200,-0.1207359967,0.0139269054,0.3435374021,3.509765,10748495,0,340,0,0,107181.224538,86792.835006,-2.440328,-0.17611,-0.125773,0.339983,1.262649,0,0,0,0,0,0,0,0,413,0,0,0.090021,0,0,0.048074,0,-36.638527,0.2,0
1.0084890602,0.2229420231,-1.6288720200,-0.1273027980,0.0240061818,0.3435374021,2.456505,10748506,0,340,0,0,107181.217695,86792.82354,-2.431575,-0.177412,-0.120732,0.339910,0.918555,0,0,0,0,0,0,0,0,414,0,0,0.090021,0,0,0.050365,0,-37.129829,0.2,0
1.0084890602,0.2229420231,-2.1877869600,-0.1389092375,0.0266023590,0.3435374021,-0.821774,10748515,0,340,0,0,107181.213561,86792.814258,-2.422824,-0.178746,-0.127259,0.340074,-0.111642,0,0,0,0,0,0,0,0,415,0,0,0.090021,0,0,0.035093,0,-36.965473,0.2,0
1.0084890602,0.2229420231,-2.1877869600,-0.1389092375,0.0266023590,0.3435374021,-2.195257,10748525,0,340,0,0,107181.217262,86792.811722,-2.414069,-0.180228,-0.138912,0.339956,-0.672529,0,0,0,0,0,0,0,0,416,0,0,0.090021,0,0,0.035093,0,-36.526424,0.2,0
1.0084890602,0.2229420231,-0.9730146600,-0.1456287551,0.0423321389,0.3435374021,-2.195257,10748535,0,340,0,0,107181.225174,86792.81295,-2.405317,-0.181768,-0.144997,0.339999,-0.754361,0,0,0,0,0,0,0,0,417,0,0,0.090021,0,0,0.016615,0,-36.087372,0.2,0
1.0084890602,0.2229420231,-1.4673013200,-0.1445597409,0.0505788196,0.3435374021,-3.664089,10748545,0,340,0,0,107181.233682,86792.814796,-2.396564,-0.183231,-0.145551,0.340343,-1.205387,0,0,0,0,0,0,0,0,418,0,0,0.090021,0,0,0.026847,0,-35.354553,0.2,0
1.0084890602,0.2229420231,-2.5145188200,-0.1515846912,0.0490516566,0.3435374021,-4.389962,10748555,0,340,0,0,107181.245491,86792.819771,-2.387802,-0.18471,-0.144547,0.340267,-1.488180,0,0,0,0,0,0,0,0,419,0,0,0.090021,0,0,0.022113,0,-34.476559,0.2,0
1.0084890602,0.2229420231,-2.5145188200,-0.1515846912,0.0490516566,0.3435374021,-5.227169,10748565,0,340,0,0,107181.259318,86792.826786,-2.379041,-0.18632,-0.151609,0.340012,-1.779710,0,0,0,0,0,0,0,0,420,0,0,0.090021,0,0,0.022113,0,-33.431126,0.2,0
1.0084890602,0.2229420231,-1.7174367000,-0.1523482727,0.0548548763,0.3435374021,-6.570889,10748575,0,340,0,0,107181.275188,86792.835938,-2.370288,-0.187912,-0.150494,0.340072,-2.223929,0,0,0,0,0,0,0,0,421,0,0,0.090021,0,0,0.009132,0,-32.116947,0.2,0
1.0084890602,0.2229420231,-1.7174367000,-0.1523482727,0.0548548763,0.3435374021,-6.570889,10748585,0,340,0,0,107181.294163,86792.848324,-2.361533,-0.189469,-0.152301,0.340251,-2.288740,0,0,0,0,0,0,0,0,422,0,0,0.090021,0,0,0.009132,0,-30.802769,0.2,0
1.0084890602,0.2229420231,-2.5959025800,-0.1320370036,0.0591309330,0.3435374021,-7.235584,10748595,0,340,0,0,107181.313491,86792.86133,-2.352773,-0.190901,-0.139802,0.340267,-2.496897,0,0,0,0,0,0,0,0,423,0,0,0.090021,0,0,0.008826,0,-29.355652,0.2,0
1.0084890602,0.2229420231,-2.1794092200,-0.1187506846,0.0519532664,0.3435374021,-7.551948,10748605,0,340,0,0,107181.334172,86792.875982,-2.344013,-0.192301,-0.132052,0.340071,-2.621839,0,0,0,0,0,0,0,0,424,0,0,0.090021,0,0,0.015393,0,-27.845264,0.2,0
1.0084890602,0.2229420231,-2.3912463600,-0.1106567202,0.0472190608,0.3435374021,-7.931144,10748615,0,340,0,0,107181.355594,86792.89171,-2.335258,-0.193538,-0.118722,0.340148,-2.753423,0,0,0,0,0,0,0,0,425,0,0,0.090021,0,0,0.014324,0,-26.259037,0.2,0
1.0084890602,0.2229420231,-2.3912463600,-0.1106567202,0.0472190608,0.3435374021,-8.535762,10748625,0,340,0,0,107181.37779,86792.908574,-2.3265,-0.194703,-0.110651,0.340081,-2.953363,0,0,0,0,0,0,0,0,426,0,0,0.090021,0,0,0.014324,0,-24.551884,0.2,0
1.0084890602,0.2229420231,-2.2368565800,-0.0879019901,0.0293512526,0.3435657047,-8.535762,10748635,0,340,0,0,107181.401207,86792.927088,-2.317745,-0.195856,-0.104117,0.339849,-2.982534,0,0,0,0,0,0,0,0,427,0,0,0.090021,0,0,0.015546,0,-22.84473,0.2,0
1.0084890602,0.2229420231,-3.0016245600,-0.0827096356,0.0081236856,0.3436506126,-8.838347,10748645,0,340,0,0,107181.424657,86792.946022,-2.308996,-0.196776,-0.087839,0.340161,-3.077243,0,0,0,0,0,0,0,0,428,0,0,0.090021,0,0,0.018447,0,-21.077061,0.2,0
1.0084890602,0.2229420231,-2.7323400600,-0.0703396145,-0.0005811441,0.3437921258,-9.149751,10748655,0,340,0,0,107181.448581,86792.965858,-2.300238,-0.197691,-0.08272,0.340021,-3.184151,0,0,0,0,0,0,0,0,429,0,0,0.090021,0,0,0.034024,0,-19.24711,0.2,0
1.0084890602,0.2229420231,-1.9568007000,-0.0631619480,-0.0117294346,0.3439619416,-9.149751,10748665,0,340,0,0,107181.473042,86792.986701,-2.291484,-0.198462,-0.070298,0.340220,-3.199748,0,0,0,0,0,0,0,0,430,0,0,0.090021,0,0,0.035857,0,-17.41716,0.2,0
1.0084890602,0.2229420231,-2.2763516400,-0.0605657707,-0.0239467394,0.3442166653,-9.423124,10748675,0,340,0,0,107181.497424,86793.007874,-2.282725,-0.199111,-0.063084,0.340614,-3.283745,0,0,0,0,0,0,0,0,431,0,0,0.090021,0,0,0.03601,0,-15.532535,0.2,0
1.0084890602,0.2229420231,-2.3445703800,-0.0436142603,-0.0338732995,0.3444430864,-9.423124,10748685,0,340,0,0,107181.522172,86793.029891,-2.273956,-0.199752,-0.060534,0.340707,-3.296000,0,0,0,0,0,0,0,0,432,0,0,0.090021,0,0,0.041966,0,-13.64791,0.2,0
1.0084890602,0.2229420231,-1.9352579400,-0.0263573174,-0.0416618313,0.3446129023,-9.619336,10748695,0,340,0,0,107181.546806,86793.052218,-2.265185,-0.200226,-0.043581,0.340817,-3.356443,0,0,0,0,0,0,0,0,433,0,0,0.090021,0,0,0.041508,0,-11.724043,0.2,0
1.0084890602,0.2229420231,-3.1440461400,-0.0179579203,-0.0463960369,0.3446412049,-9.697049,10748705,0,340,0,0,107181.571632,86793.075223,-2.25641,-0.200502,-0.026322,0.340911,-3.388493,0,0,0,0,0,0,0,0,434,0,0,0.090021,0,0,0.039675,0,-9.784633,0.2,0
1.0084890602,0.2229420231,-2.5312743000,0.0000626042,-0.0363167605,0.3446412049,-9.697049,10748715,0,340,0,0,107181.596458,86793.098692,-2.247634,-0.200768,-0.017994,0.340594,-3.393169,0,0,0,0,0,0,0,0,435,0,0,0.090021,0,0,0.035399,0,-7.845223,0.2,0
1.0084890602,0.2229420231,-2.9058789600,0.0052549587,-0.0390656541,0.3446412049,-9.81665,10748725,0,340,0,0,107181.621104,86793.122418,-2.238865,-0.200814,0.000106,0.340791,-3.429604,0,0,0,0,0,0,0,0,436,0,0,0.090021,0,0,0.040591,0,-5.881893,0.2,0
1.0084890602,0.2229420231,-2.7933778800,0.0080038523,-0.0407455335,0.3446412049,-9.81665,10748735,0,340,0,0,107181.645768,86793.146643,-2.230091,-0.200832,0.005251,0.340686,-3.434920,0,0,0,0,0,0,0,0,437,0,0,0.090021,0,0,0.032803,0,-3.918563,0.2,0
1.0084890602,0.2229420231,-2.0226258000,0.0139597884,-0.0324988527,0.3446412049,-9.901528,10748745,0,340,0,0,107181.670251,86793.171126,-2.22132,-0.200816,0.008019,0.340706,-3.461068,0,0,0,0,0,0,0,0,438,0,0,0.090021,0,0,0.025167,0,-1.938257,0.2,0
1.0084890631,0.2229420231,-2.0226258000,0.0139597884,-0.0324988527,0.3446412049,-9.901528,10748756,0,341,0,0,107234.996173,86831.9399,1.794739,-0.200692,0.014013,0.340932,-3.484634,0,0,0,0,0,0,0,0,439,0,0,0.04784,0,0,0.025167,0,0.042048,0.2,0
1.0084890631,0.2229420231,-1.8514805400,0.0116690437,-0.0312771223,0.3446412049,-9.939558,10748765,0,341,0,0,107234.999663,86831.904956,1.803517,-0.200657,0.005883,0.340910,-3.479690,0,0,0,0,0,0,0,0,440,0,0,0.04784,0,0,0.010048,0,2.02996,0.2,0
1.0084890631,0.2229420231,-1.6181006400,0.0128907742,-0.0178380870,0.3446412049,-9.966014,10748775,0,341,0,0,107235.003449,86831.870092,1.812293,-0.200546,0.011702,0.340979,-3.486877,0,0,0,0,0,0,0,0,441,0,0,0.04784,0,0,0.015088,0,4.023163,0.2,0
1.0084890631,0.2229420231,-1.6181006400,0.0128907742,-0.0178380870,0.3446412049,-9.9831,10748785,0,341,0,0,107235.007557,86831.835193,1.821072,-0.200409,0.012933,0.341096,-3.493033,0,0,0,0,0,0,0,0,442,0,0,0.04784,0,0,0.015088,0,6.019783,0.2,0
1.0084890631,0.2229420231,-2.6330040000,0.0121271927,-0.0082169595,0.3446412049,-9.974832,10748795,0,341,0,0,107235.011985,86831.800271,1.829853,-0.200306,0.014408,0.340905,-3.491460,0,0,0,0,0,0,0,0,443,0,0,0.04784,0,0,-0.003238,0,8.01475,0.2,0
1.0084890631,0.2229420231,-3.2373981000,0.0235809159,0.0010987354,0.3446412049,-9.903733,10748805,0,341,0,0,107235.016718,86831.765406,1.83863,-0.20024,0.012139,0.340890,-3.469976,0,0,0,0,0,0,0,0,444,0,0,0.04784,0,0,-0.011027,0,9.995496,0.2,0
1.0084890631,0.2229420231,-1.4900409000,0.0283151215,0.0049166431,0.3446412049,-9.768149,10748815,0,341,0,0,107235.021699,86831.73079,1.847406,-0.200098,0.023573,0.340784,-3.426311,0,0,0,0,0,0,0,0,445,0,0,0.04784,0,0,-0.019121,0,11.949126,0.2,0
1.0084890631,0.2229420231,-3.6323487000,0.0328966108,0.0148432032,0.3446412049,-9.601699,10748825,0,341,0,0,107235.026867,86831.69664,1.85618,-0.1998,0.028406,0.341228,-3.370183,0,0,0,0,0,0,0,0,446,0,0,0.04784,0,0,-0.022786,0,13.869466,0.2,0
1.0084890631,0.2229420231,-2.7670478400,0.0281624052,0.0275186569,0.3446412049,-9.175104,10748835,0,341,0,0,107235.03217,86831.663074,1.864965,-0.199591,0.032831,0.340746,-3.234469,0,0,0,0,0,0,0,0,447,0,0,0.04784,0,0,-0.019579,0,15.704486,0.2,0
1.0084890631,0.2229420231,-2.5564075200,0.0405324262,0.0215627208,0.3446412049,-8.901179,10748845,0,341,0,0,107235.037381,86831.630856,1.873737,-0.199376,0.028213,0.341014,-3.132783,0,0,0,0,0,0,0,0,448,0,0,0.04784,0,0,-0.022939,0,17.484722,0.2,0
1.0084890631,0.2229420231,-2.5564075200,0.0405324262,0.0215627208,0.3446412049,-8.901179,10748856,0,342,0,0,107280.509554,86864.884892,-0.769308,-0.199025,0.040551,0.341038,-3.112250,0,0,0,0,0,0,0,0,449,0,0,0.031893,0,0,-0.022939,0,19.264957,0.2,0
1.0084890631,0.2229420231,-2.6665149600,0.0587056671,0.0345436071,0.3446412049,-8.566076,10748865,0,342,0,0,107280.490227,86864.909673,-0.760528,-0.1985,0.058723,0.341067,-3.014777,0,0,0,0,0,0,0,0,450,0,0,0.031893,0,0,-0.040348,0,20.978172,0.2,0
1.0084890631,0.2229420231,-2.5719661800,0.0701593903,0.0237007492,0.3446412049,-7.876579,10748875,0,342,0,0,107280.471391,86864.933612,-0.751748,-0.197973,0.058265,0.341085,-2.794441,0,0,0,0,0,0,0,0,451,0,0,0.031893,0,0,-0.036531,0,22.553488,0.2,0
1.0084890631,0.2229420231,-2.7191750400,0.0683267946,0.0185083946,0.3446412049,-7.876579,10748885,0,342,0,0,107280.453954,86864.95588,-0.742966,-0.197332,0.070166,0.341034,-2.762294,0,0,0,0,0,0,0,0,452,0,0,0.031893,0,0,-0.03989,0,24.128805,0.2,0
1.0084890631,0.2229420231,-2.6485626600,0.0779479221,0.0134687564,0.3446412049,-7.488565,10748895,0,342,0,0,107280.436559,86864.977776,-0.734187,-0.19672,0.06833,0.340971,-2.641613,0,0,0,0,0,0,0,0,453,0,0,0.031893,0,0,-0.040654,0,25.626516,0.2,0
1.0084890631,0.2229420231,-2.4403159800,0.0837511418,0.0108725792,0.3446412049,-7.079607,10748905,0,342,0,0,107280.419868,86864.99871,-0.725408,-0.196009,0.07796,0.340962,-2.501753,0,0,0,0,0,0,0,0,454,0,0,0.031893,0,0,-0.047526,0,27.042439,0.2,0
1.0084890631,0.2229420231,-2.4403159800,0.0837511418,0.0108725792,0.3446412049,-6.643091,10748915,0,342,0,0,107280.40404,86865.018568,-0.71663,-0.19523,0.083771,0.340997,-2.350858,0,0,0,0,0,0,0,0,455,0,0,0.031893,0,0,-0.047526,0,28.371058,0.2,0
1.0084890631,0.2229420231,-2.4151827600,0.0894016453,0.0027786148,0.3446412049,-6.192796,10748925,0,342,0,0,107280.389177,86865.037295,-0.707851,-0.194395,0.089412,0.340961,-2.194233,0,0,0,0,0,0,0,0,456,0,0,0.031893,0,0,-0.046304,0,29.609617,0.2,0
1.0084890631,0.2229420231,-2.4103954800,0.1055895741,0.0047639268,0.3446412049,-5.718801,10748935,0,342,0,0,107280.375339,86865.054873,-0.699073,-0.193401,0.105605,0.340967,-2.029688,0,0,0,0,0,0,0,0,457,0,0,0.031893,0,0,-0.041876,0,30.753376,0.2,0
1.0084890631,0.2229420231,-2.4056082000,0.1089493329,-0.0048572007,0.3446412049,-5.267404,10748945,0,342,0,0,107280.362607,86865.071269,-0.690295,-0.192376,0.108957,0.340918,-1.870742,0,0,0,0,0,0,0,0,458,0,0,0.031893,0,0,-0.047526,0,31.806858,0.2,0
1.0084890631,0.2229420231,-2.9752945200,0.1274280064,0.0015568843,0.3446412049,-4.717349,10748956,0,342,0,0,107280.350957,86865.086541,-0.681518,-0.191205,0.12742,0.340802,-1.683122,0,0,0,0,0,0,0,0,459,0,0,0.031893,0,0,-0.042945,0,32.750328,0.2,0
1.0084890631,0.2229420231,-11.7420010200,0.0677159293,-0.1091624401,0.3446412049,-4.209183,10748965,0,342,0,0,107280.340629,86865.100527,-0.672744,-0.191182,0.067247,0.338145,-1.503839,0,0,0,0,0,0,0,0,460,0,0,0.031893,0,0,0.003176,0,33.592163,0.2,0
1.0084890631,0.2229420231,-3.4887303000,0.0929141204,-0.0748012705,0.3446412049,-2.621852,10748975,0,342,0,0,107280.33156,86865.113277,-0.664039,-0.190388,0.093229,0.340325,-1.003172,0,0,0,0,0,0,0,0,461,0,0,0.031893,0,0,-0.115179,0,34.116535,0.2,0
1.0084890631,0.2229420231,-2.0357908200,0.1217775029,0.0027786148,0.3446412049,-1.208135,10748985,0,342,0,0,107280.326341,86865.122885,-0.655277,-0.18922,0.121897,0.341027,-0.507516,0,0,0,0,0,0,0,0,462,0,0,0.031893,0,0,0.009895,0,34.358162,0.2,0
1.0084890631,0.2229420231,-2.2236915600,0.1657598001,-0.0199761154,0.3446412049,-1.208135,10748995,0,342,0,0,107280.324972,86865.129433,-0.646497,-0.187629,0.165753,0.340870,-0.435200,0,0,0,0,0,0,0,0,463,0,0,0.031893,0,0,0.001496,0,34.599789,0.2,0
1.0084890631,0.2229420231,-1.7078621400,0.1286497368,-0.0335678669,0.3446695075,0.601312,10749006,0,342,0,0,107280.324123,86865.135532,-0.637721,-0.186403,0.124721,0.340991,0.116259,0,0,0,0,0,0,0,0,464,0,0,0.031893,0,0,-0.048137,0,34.479523,0.2,0
1.0084890631,0.2229420231,-0.4787280000,0.1581239846,-0.0160054913,0.3446695075,2.045342,10749015,0,342,0,0,107280.327651,86865.138341,-0.628943,-0.18516,0.128664,0.340947,0.628388,0,0,0,0,0,0,0,0,465,0,0,0.031893,0,0,-0.056842,0,34.070454,0.2,0
1.0084890631,0.2229420231,-1.6540052400,0.1735483318,0.0157595011,0.3446695075,3.223164,10749025,0,342,0,0,107280.335296,86865.138168,-0.620165,-0.183549,0.158212,0.341321,1.055199,0,0,0,0,0,0,0,0,466,0,0,0.031893,0,0,-0.013623,0,33.425823,0.2,0
1.0084890631,0.2229420231,-1.9316674800,0.1396453111,-0.0091332574,0.3446695075,4.272015,10749035,0,342,0,0,107280.346418,86865.135585,-0.611378,-0.181864,0.173547,0.341167,1.431009,0,0,0,0,0,0,0,0,467,0,0,0.031893,0,0,-0.020953,0,32.571419,0.2,0
1.0084890631,0.2229420231,-1.2530705400,0.1379654317,0.0023204658,0.3446695075,5.088829,10749045,0,342,0,0,107280.360639,86865.130941,-0.602594,-0.18054,0.139635,0.340976,1.730014,0,0,0,0,0,0,0,0,468,0,0,0.031893,0,0,-0.054551,0,31.55365,0.2,0
