Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068389357,0.2090599273,-0.345123,0.013203,0.115298,0.146777,-0.038118,2671511,0,1221,-0,0,1331921.061895,6414570.356970,2.234245,-0.002777,0.013199,0.146361,-0.01174,-0,-0,80,-2.599762,-0.203137,-0.004617,0.011626,0.01966,1989,1989
1.0068389561,0.2090598982,0.504619,0.062836,0.137289,0.146608,-0.041888,2671612,0,1227,-0,0,1331920.955068,6414570.491334,2.246529,-0.000183,0.06284,0.146259,-0.011854,-0,-0,80,-2.63258,-0.190852,-0.00506,0.011773,0.018471,1999,1999
1.0068389794,0.2090598779,-0.014801,0.083758,0.117131,0.14624,-0.044401,2671711,0,1233,-0,0,1331920.843301,6414570.628667,2.258603,0.005249,0.08375,0.145831,-0.013026,-0,-0,83,-2.632354,-0.164755,-0.005496,0.011772,0.015945,2009,2009
1.0068389968,0.2090598633,0.274829,0.060239,0.119422,0.144315,-0.040631,2671812,0,1240,-0,0,1331920.736301,6414570.760410,2.268276,0.010775,0.050118,0.143881,-0.0128,-0,-0,83,-2.660711,-0.155058,-0.005666,0.011899,0.015007,2019,2019
1.0068390201,0.2090598400,0.387331,0.047869,0.080173,0.143636,-0.036861,2671911,0,1246,-0,0,1331920.62003,6414570.895757,2.280524,0.015513,0.047869,0.143128,-0.012628,-0,-0,83,-2.684429,-0.140329,-0.005641,0.012005,0.013581,2029,2029
1.0068390404,0.2090598226,0.254484,0.03779,0.091933,0.142504,-0.03351,2672011,0,1253,-0,0,1331920.505083,6414571.029999,2.290504,0.018323,0.03778,0.142038,-0.011456,-0,-0,85,-2.678887,-0.070175,-0.005468,0.01198,0.006792,2039,2039
1.0068390608,0.2090598110,0.12044,0.017937,0.08506,0.142192,-0.035186,2672111,0,1258,-0,0,1331920.399275,6414571.163286,2.294011,0.018585,0.017932,0.141707,-0.010422,-0,-0,87,-2.647314,-0.175469,-0.006934,0.011839,0.016982,2049,2049
1.0068390812,0.2090597935,-0.157223,0.020075,0.09743,0.141032,-0.039794,2672211,0,1265,-0,0,1331920.292771,6414571.296172,2.296883,0.017847,0.020066,0.140591,-0.010935,-0,-0,87,-2.684985,-0.172597,-0.010761,0.012007,0.016704,2059,2059
1.0068391015,0.2090597848,0.565657,0.03046,0.0901,0.140777,-0.043145,2672311,0,1271,-0,0,1331920.198011,6414571.428570,2.292041,0.019179,0.030461,0.140315,-0.012375,-0,-0,87,-2.729586,-0.177438,-0.014058,0.012207,0.017172,2069,2069
1.0068391219,0.2090597673,0.007939,0.044815,0.08277,0.140466,-0.042307,2672411,0,1277,-0,0,1331920.099396,6414571.560110,2.291018,0.022164,0.044803,0.139983,-0.013417,-0,-0,89,-2.736601,-0.231059,-0.015686,0.012238,0.022362,2079,2079
1.0068391393,0.2090597411,0.112062,0.041608,0.08277,0.139107,-0.038118,2672511,0,1283,-0,0,1331919.984739,6414571.686315,2.304168,0.025207,0.0416,0.138632,-0.013156,-0,-0,89,-2.772777,-0.217909,-0.012944,0.0124,0.021089,2089,2089
1.0068391568,0.2090597208,0.332277,0.026947,0.08109,0.13857,-0.035186,2672611,0,1289,-0,0,1331919.866411,6414571.808825,2.320335,0.028573,0.026943,0.138091,-0.011076,-0,-0,89,-2.803814,-0.201742,-0.010894,0.012539,0.019525,2099,2099
1.0068391743,0.2090596917,0.169509,0.013814,0.080479,0.136758,-0.034348,2672712,0,1295,-0,0,1331919.732687,6414571.928224,2.346012,0.029828,0.013802,0.136288,-0.01072,-0,-0,90,-2.822806,-0.20482,-0.008709,0.012624,0.019822,2109,2109
1.0068391917,0.2090596655,0.448368,-0.013064,0.081548,0.135739,-0.037699,2672811,0,1301,-0,0,1331919.591543,6414572.045353,2.374013,0.028513,-0.013084,0.135277,-0.011572,-0,-0,95,-2.76538,0.015492,-0.006378,0.012367,-0.001499,2119,2119
1.0068392063,0.2090596364,0.518981,-0.029558,0.102012,0.134777,-0.04105,2672911,0,1308,-0,0,1331919.440787,6414572.156741,2.406678,0.023708,-0.029557,0.134383,-0.012614,-0,-0,95,-2.737527,0.048177,-0.005316,0.012242,-0.004663,2129,2129
1.0068392237,0.2090596131,0.259271,-0.063155,0.083228,0.134494,-0.043563,2673011,0,1315,-0,0,1331919.291477,6414572.268528,2.432222,0.016988,-0.063165,0.134044,-0.012765,-0,-0,96,-2.710987,0.073725,-0.004567,0.012124,-0.007135,2139,2139
1.0068392412,0.2090595811,0.191052,-0.076289,0.091322,0.134154,-0.041888,2673111,0,1320,0,0,1331919.129954,6414572.379558,2.461455,0.009044,-0.076289,0.133731,-0.013103,0,0,97,-2.675008,0.10745,-0.003011,0.011963,-0.010399,2149,2149
1.0068392615,0.2090595550,-0.1656,-0.071708,0.08109,0.134013,-0.036861,2673211,0,1328,0,0,1331918.968249,6414572.495728,2.481050,0.000132,-0.071712,0.133559,-0.011683,0,0,99,-2.630624,0.126424,-0.001927,0.011764,-0.012235,2159,2159
1.0068392761,0.2090595230,0.266452,-0.104694,0.078188,0.133305,-0.034348,2673311,0,1334,0,0,1331918.796919,6414572.606252,2.506446,-0.008892,-0.104694,0.132846,-0.011455,0,-0,101,-2.538245,0.079829,-0.002056,0.011351,-0.007726,2169,2169
1.0068392877,0.2090594822,-0.120121,-0.068195,0.092391,0.133305,-0.035605,2673411,0,1340,0,0,1331918.605515,6414572.707702,2.544434,-0.017306,-0.068191,0.132889,-0.011006,0,0,101,-2.489367,0.117816,-0.004048,0.011132,-0.011402,2179,2179
1.0068392993,0.2090594561,-0.126105,-0.052923,0.09575,0.133305,-0.039375,2673511,0,1345,0,0,1331918.419811,6414572.802458,2.578532,-0.023983,-0.052769,0.13288,-0.011073,0,0,101,-2.439171,0.151915,-0.005446,0.010908,-0.014702,2189,2189
1.0068393139,0.2090594270,-0.013604,-0.057658,0.091474,0.133164,-0.041888,2673611,0,1352,0,0,1331918.235149,6414572.897614,2.604500,-0.029236,-0.057651,0.132774,-0.012244,0,0,104,-2.328192,0.243821,-0.006247,0.010412,-0.023597,2199,2199
1.0068393372,0.2090594066,-0.080626,-0.069722,0.085824,0.133022,-0.042307,2673711,0,1358,0,0,1331918.063901,6414573.006115,2.608902,-0.035429,-0.069715,0.132588,-0.013026,0,0,106,-2.233629,0.250431,-0.006032,0.009989,-0.024237,2209,2209
1.0068393546,0.2090593630,-0.698185,-0.056436,0.098652,0.132853,-0.038956,2673812,0,1364,0,0,1331917.868244,6414573.113843,2.625016,-0.041935,-0.070025,0.132411,-0.013157,0,0,106,-2.171446,0.266548,-0.008964,0.009711,-0.025797,2219,2219
1.0068393692,0.2090593397,-0.778372,-0.014897,0.103386,0.132796,-0.037699,2673911,0,1371,0,0,1331917.683706,6414573.219220,2.633930,-0.046629,-0.014894,0.132416,-0.01178,0.000001,0,109,-2.102678,0.36347,-0.010172,0.009403,-0.035177,2229,2229
1.0068393866,0.2090593019,-0.736483,0.026031,0.067498,0.132683,-0.036024,2674011,0,1377,0,0,1331917.486398,6414573.325378,2.646447,-0.046855,0.02603,0.132194,-0.011279,0,0,109,-2.024947,0.291844,-0.007739,0.009056,-0.028245,2239,2239
1.0068394070,0.2090592728,-0.274511,0.023129,0.10079,0.130447,-0.038118,2674111,0,1383,0,0,1331917.292168,6414573.437490,2.650239,-0.045462,0.023121,0.130071,-0.011759,0,0,110,-1.965023,0.28956,-0.005794,0.008788,-0.028024,2249,2249
1.0068394273,0.2090592524,-0.831032,0.001749,0.077577,0.129768,-0.042307,2674211,0,1390,0,0,1331917.113117,6414573.555001,2.641526,-0.044637,0.001736,0.129325,-0.012958,0,0,111,-1.922976,0.287592,-0.003928,0.0086,-0.027833,2259,2259
1.0068394419,0.2090592263,-0.452837,0.039623,0.096667,0.129598,-0.044401,2674311,0,1396,0,0,1331916.936641,6414573.666563,2.638178,-0.042796,0.039629,0.129214,-0.013704,0,0,113,-1.877075,0.275241,-0.002467,0.008394,-0.026638,2269,2269
1.0068394593,0.2090591972,-0.647919,0.069555,0.081853,0.129598,-0.039794,2674411,0,1402,0,0,1331916.758019,6414573.777619,2.637208,-0.037965,0.06956,0.129169,-0.012583,0,0,115,-1.746856,0.1369,-0.002108,0.007812,-0.013249,2279,2279
1.0068394797,0.2090591826,-0.594062,0.125755,0.091933,0.1294,-0.036024,2674511,0,1407,0,0,1331916.598624,6414573.893317,2.625233,-0.028913,0.125759,0.129003,-0.012376,0,0,115,-1.742706,0.127141,-0.005961,0.007793,-0.012305,2289,2289
1.0068394913,0.2090591535,-0.400177,0.102389,0.066887,0.128437,-0.033929,2674612,0,1414,0,0,1331916.433092,6414573.999372,2.624975,-0.017705,0.127125,0.128009,-0.011202,0,0,115,-1.728232,0.126883,-0.008091,0.007729,-0.01228,2299,2299
1.0068395117,0.2090591390,-0.355895,0.116897,0.067651,0.127334,-0.035605,2674711,0,1420,0,0,1331916.28412,6414574.111499,2.612916,-0.00675,0.116894,0.126873,-0.010997,0,0,118,-1.681245,0.335397,-0.0079,0.007519,-0.03246,2309,2309
1.0068395291,0.2090591186,-0.498316,0.158741,0.078799,0.126569,-0.039794,2674811,0,1427,0,0,1331916.139561,6414574.223708,2.600423,0.005841,0.158734,0.126147,-0.012185,0,0,120,-1.615751,0.242064,-0.005628,0.007226,-0.023427,2319,2319
1.0068395437,0.2090590954,-0.146451,0.17554,0.05299,0.126145,-0.043563,2674911,0,1434,0.000001,0,1331915.994095,6414574.331338,2.593627,0.021894,0.175521,0.125646,-0.012368,0.000001,0,120,-1.588994,0.235272,-0.005753,0.007106,-0.02277,2329,2329
1.0068395640,0.2090590692,0.726031,0.132321,0.047187,0.121928,-0.042307,2675011,0,1440,0,0,1331915.843995,6414574.443998,2.586005,0.03681,0.132287,0.121433,-0.01354,0,0,121,-1.562488,0.227716,-0.006013,0.006987,-0.022038,2339,2339
1.0068395757,0.2090590488,1.171248,0.012439,0.053601,0.118418,-0.036861,2675111,0,1446,0,0,1331915.698102,6414574.547610,2.584825,0.043246,0.012402,0.117962,-0.013156,0.000001,0.000001,123,-1.526099,0.36849,-0.004245,0.006825,-0.035663,2349,2349
1.0068395931,0.2090590488,0.614726,-0.091255,0.083228,0.116409,-0.034348,2675211,0,1452,0,0,1331915.585481,6414574.654538,2.565309,0.038083,-0.080564,0.116023,-0.011463,0,0,123,-1.502364,0.207123,-0.00476,0.006719,-0.020045,2359,2359
1.0068396135,0.2090590226,0.09411,-0.077053,0.031457,0.116833,-0.035605,2675311,0,1458,0,0,1331915.460583,6414574.766487,2.550263,0.028698,-0.064985,0.116366,-0.010675,0,0,123,-1.492265,0.194068,-0.004945,0.006673,-0.018782,2369,2369
1.0068396280,0.2090589965,0.307144,-0.065752,0.041842,0.11706,-0.037699,2675411,0,1464,0,0,1331915.325485,6414574.872852,2.547484,0.019502,-0.065752,0.116574,-0.011073,0.000001,0,126,-1.442015,0.390817,-0.004738,0.006449,-0.037823,2379,2379
1.0068396397,0.2090589645,-0.087807,-0.03475,0.025348,0.119409,-0.043982,2675511,0,1470,0,0,1331915.174548,6414574.971132,2.558945,0.013396,-0.034714,0.118861,-0.011723,0.000001,0,127,-1.366013,0.445173,-0.003384,0.006109,-0.043084,2389,2389
1.0068396571,0.2090589354,-0.000439,-0.053534,0.015269,0.119805,-0.043982,2675611,0,1476,0,0,1331915.016093,6414575.072074,2.570330,0.008121,-0.044677,0.119235,-0.013677,0.000001,0,129,-1.235358,0.340786,-0.002206,0.005525,-0.032981,2399,2399
1.0068396746,0.2090588976,0.240122,-0.051702,0.061389,0.119777,-0.04105,2675711,0,1483,0.000001,0,1331914.839119,6414575.174833,2.587287,0.002614,-0.051699,0.119337,-0.012898,0.000001,0.000001,129,-1.157921,0.357741,-0.003543,0.005178,-0.034622,2409,2409
1.0068396891,0.2090588801,-0.026769,-0.089881,-0.000308,0.119975,-0.03728,2675811,0,1489,0,0,1331914.677241,6414575.276002,2.595255,-0.004537,-0.093087,0.11934,-0.011764,0.000001,0,129,-1.091476,0.365709,-0.004303,0.004881,-0.035393,2419,2419
1.0068397066,0.2090588539,-0.299644,-0.076747,0.035122,0.119352,-0.033929,2675911,0,1496,0,0,1331914.514499,6414575.379912,2.599705,-0.013477,-0.086827,0.118824,-0.010695,0.000001,0,130,-1.026019,0.370168,-0.004484,0.004588,-0.035825,2429,2429
1.0068397182,0.2090588307,-0.419326,-0.066668,0.023516,0.119352,-0.036024,2676011,0,1502,0,0,1331914.354811,6414575.476994,2.607339,-0.020753,-0.066667,0.118799,-0.0111,0,0,132,-0.960064,0.511226,-0.003454,0.004293,-0.049476,2439,2439
1.0068397269,0.2090588074,-0.275708,-0.053992,0.02825,0.119352,-0.039375,2676111,0,1508,0.000001,0,1331914.197537,6414575.564390,2.620255,-0.026474,-0.053987,0.118813,-0.012085,0.000001,0,132,-0.86333,0.263949,-0.003747,0.003861,-0.025545,2449,2449
1.0068397269,0.2090588074,-0.52704,-0.077969,-0.015732,0.119097,-0.041888,2676211,0,1508,0,0,1331914.193644,6414575.554970,2.640640,-0.033027,-0.077979,0.118426,-0.012913,0,0,132,-0.853912,0.284336,-0.004072,0.003819,-0.027518,2459,2459
1.0068397531,0.2090587725,-0.726909,0.011676,0.074676,0.112107,-0.041888,2676311,0,1521,0,0,1331913.922498,6414575.740132,2.623146,-0.039166,-0.043013,0.111612,-0.01302,0.000001,0,133,-0.79244,0.266956,-0.004393,0.003544,-0.025836,2469,2469
