Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546422,0.209404348,-0.543356,0.002172,-0.003919,-0.011749,-0.04105,897378,0,1753,0,0,1334115.066,6412707.244,0.765987,-0.008663,0.002473,-0.01134,-0.012767,0,0.000002,100,6412716.829,0.766181,-0.000006,-0.050672,-0.074151
1.006546422,0.209404348,-0.558915,-0.001341,-0.008195,-0.011749,-0.04105,897398,0,1753,0,0,1334115.066,6412707.244,0.765598,-0.008655,-0.001353,-0.011434,-0.012767,0,0.000002,100,6412716.829,0.765792,-0.000006,-0.050672,-0.074113
1.006546422,0.209404348,-0.566096,0.00095,-0.003308,-0.011749,-0.048171,897418,0,1758,0,0,1334115.073,6412707.245,0.761287,-0.008638,0.000945,-0.011293,-0.014658,0,0.000002,100,6412716.83,0.761481,-0.000006,-0.050672,-0.073696
1.006546422,0.209404348,-0.558915,0.005531,0.003412,-0.011749,-0.048171,897438,0,1758,0,0,1334115.073,6412707.245,0.760903,-0.008529,0.005527,-0.011096,-0.014974,0,0.000002,100,6412716.829,0.761093,-0.000006,-0.050672,-0.073659
1.006546422,0.209404348,-0.531388,0.004768,0.002954,-0.011749,-0.048171,897458,0,1758,0,0,1334115.073,6412707.244,0.760521,-0.008432,0.004764,-0.011107,-0.014981,0,0.000002,100,6412716.829,0.760712,-0.000006,-0.050672,-0.073622
1.006546422,0.209404348,-0.513436,0.00492,-0.002086,-0.011749,-0.048171,897478,0,1758,0,0,1334115.073,6412707.244,0.760138,-0.008331,0.004916,-0.011253,-0.014981,0,0.000002,100,6412716.829,0.760331,-0.000007,-0.050672,-0.073585
1.006546422,0.209404348,-0.538569,0.005379,-0.000712,-0.011749,-0.048171,897498,0,1758,0,0,1334115.073,6412707.244,0.759752,-0.008224,0.005374,-0.011215,-0.014981,0,0.000002,100,6412716.828,0.759945,-0.000007,-0.050672,-0.073547
1.006546422,0.209404348,-0.546947,0.008433,-0.004071,-0.011749,-0.045239,897528,0,1765,0,0,1334115.079,6412707.245,0.756426,-0.007987,0.008438,-0.011314,-0.014089,0,0.000002,100,6412716.829,0.756623,-0.000007,-0.050672,-0.073226
1.006546422,0.209404348,-0.558915,0.005379,-0.004988,-0.011749,-0.045239,897537,0,1765,0,0,1334115.079,6412707.244,0.756232,-0.007936,0.005372,-0.011342,-0.014072,0,0.000002,100,6412716.829,0.756426,-0.000007,-0.050672,-0.073207
1.006546422,0.209404348,-0.542159,0.006295,-0.003308,-0.011749,-0.045239,897558,0,1765,0,0,1334115.079,6412707.244,0.755843,-0.007814,0.00629,-0.011292,-0.014069,0,0.000002,100,6412716.829,0.756037,-0.000007,-0.050672,-0.073169
1.006546422,0.209404348,-0.526601,0.011945,0.001274,-0.011749,-0.045239,897578,0,1765,0,0,1334115.079,6412707.244,0.755455,-0.007642,0.008734,-0.011314,-0.014069,0,0.000002,100,6412716.829,0.755649,-0.000007,-0.050672,-0.073132
1.006546422,0.209404348,-0.525404,0.011029,-0.007278,-0.011749,-0.045239,897598,0,1765,0,0,1334115.079,6412707.243,0.755069,-0.007417,0.011011,-0.011407,-0.014069,0,0.000002,100,6412716.828,0.755261,-0.000007,-0.050672,-0.073094
1.006546422,0.209404351,-0.534979,0.018665,-0.001628,-0.011749,-0.038956,897618,0,1771,0,0,1334115.088,6412707.245,0.750046,-0.0072,0.011177,-0.011137,-0.0124,0,0.000002,100,6412716.829,0.750237,-0.000007,-0.050672,-0.072608
1.006546422,0.209404351,-0.534979,0.009349,-0.005599,-0.011749,-0.038956,897638,0,1771,0,0,1334115.087,6412707.244,0.749662,-0.006928,0.009338,-0.01136,-0.012121,0,0.000002,100,6412716.829,0.749855,-0.000007,-0.050672,-0.072571
1.006546422,0.209404351,-0.518223,0.01164,-0.000864,-0.011749,-0.038956,897658,0,1771,0,0,1334115.087,6412707.244,0.749273,-0.006751,0.009192,-0.011327,-0.012115,0,0.000002,100,6412716.829,0.749467,-0.000007,-0.050672,-0.072533
1.006546422,0.209404351,-0.518223,0.01164,-0.000864,-0.011749,-0.038956,897678,0,1771,0,0,1334115.087,6412707.244,0.748886,-0.006527,0.011635,-0.011221,-0.012115,0,0.000002,100,6412716.828,0.749078,-0.000007,-0.050672,-0.072496
1.006546422,0.209404351,-0.495483,0.015152,-0.003155,-0.011749,-0.038956,897698,0,1771,0,0,1334115.087,6412707.243,0.748499,-0.006232,0.015148,-0.011286,-0.012115,0,0.000002,100,6412716.828,0.748693,-0.000007,-0.050672,-0.072459
1.006546422,0.209404351,-0.500271,0.014542,-0.004071,-0.011749,-0.03351,897718,0,1771,0,0,1334115.087,6412707.243,0.748111,-0.006009,0.011636,-0.011332,-0.010669,0,0.000002,100,6412716.828,0.748306,-0.000007,-0.050672,-0.072421
1.006546422,0.209404351,-0.495483,0.018818,-0.0085,-0.011749,-0.03351,897737,0,1771,0,0,1334115.087,6412707.243,0.747722,-0.005687,0.018806,-0.011443,-0.010427,0,0.000001,100,6412716.827,0.747722,-0.000007,-0.050672,-0.072365
1.006546419,0.209404351,-0.487106,0.010113,-0.004988,-0.011749,-0.03351,897758,0,1779,0,0,1334115.094,6412707.24,0.741157,-0.005496,0.010108,-0.011341,-0.010422,0,0.000001,100,6412716.825,0.741352,-0.000007,-0.050672,-0.071748
1.006546419,0.209404351,-0.501468,0.015,-0.003613,-0.011749,-0.03351,897778,0,1779,0,0,1334115.094,6412707.24,0.740769,-0.005211,0.014995,-0.011302,-0.010422,0,0.000001,100,6412716.824,0.740963,-0.000007,-0.050672,-0.07171
1.006546419,0.209404351,-0.488303,0.015,-0.006362,-0.011749,-0.03351,897798,0,1779,0,0,1334115.094,6412707.239,0.740379,-0.004926,0.014995,-0.011382,-0.010422,0,0.000001,100,6412716.824,0.740575,-0.000006,-0.050672,-0.071673
1.006546419,0.209404351,-0.453595,0.016069,0.002648,-0.011749,-0.031835,897818,0,1779,0,0,1334115.094,6412707.239,0.73999,-0.004619,0.016064,-0.011287,-0.009977,0,0.000001,100,6412716.824,0.740184,-0.000006,-0.050672,-0.071635
1.006546419,0.209404354,-0.471547,0.016527,-0.005599,-0.011749,-0.031835,897848,0,1786,0,0,1334115.104,6412707.237,0.732211,-0.004141,0.016981,-0.011223,-0.009899,0,0.000001,100,6412716.823,0.739606,-0.000006,-0.050672,-0.071579
1.006546419,0.209404354,-0.471547,0.016527,-0.005599,-0.011749,-0.031835,897858,0,1786,0,0,1334115.104,6412707.237,0.732018,-0.003985,0.016515,-0.01136,-0.0099,0,0.000001,100,6412716.821,0.732211,-0.000006,-0.050672,-0.070863
1.006546419,0.209404354,-0.464366,0.015,-0.003613,-0.011749,-0.031835,897878,0,1786,0,0,1334115.104,6412707.236,0.731631,-0.003755,0.01499,-0.011302,-0.009901,0,0.000001,100,6412716.821,0.731823,-0.000006,-0.050672,-0.070826
1.006546419,0.209404354,-0.448808,0.011029,-0.000864,-0.011749,-0.031835,897898,0,1786,0,0,1334115.104,6412707.236,0.731243,-0.003515,0.011029,-0.011221,-0.009901,0,0.000001,100,6412716.821,0.731437,-0.000006,-0.050672,-0.070788
1.006546419,0.209404354,-0.453595,0.018359,-0.007584,-0.011749,-0.037699,897918,0,1786,0,0,1334115.104,6412707.236,0.730855,-0.003222,0.018352,-0.011418,-0.011458,0,0.000001,100,6412716.821,0.73105,-0.000006,-0.050672,-0.070751
1.006546419,0.209404354,-0.448808,0.014083,-0.00514,-0.011749,-0.037699,897938,0,1786,0,0,1334115.104,6412707.236,0.730463,-0.002921,0.014083,-0.011347,-0.011719,0,0.000001,100,6412716.82,0.730463,-0.000006,-0.050672,-0.070694
1.006546419,0.209404354,-0.38777,0.013473,0.000663,-0.011749,-0.037699,897958,0,1792,0,0,1334115.111,6412707.234,0.724868,-0.002696,0.012399,-0.011354,-0.011724,0,0.000001,100,6412716.819,0.725063,-0.000006,-0.050672,-0.070172
1.006546419,0.209404354,-0.427265,0.013473,-0.002392,-0.011744,-0.037699,897988,0,1792,0,0,1334115.111,6412707.234,0.724289,-0.002341,0.013468,-0.011261,-0.011724,0,0.000001,100,6412716.819,0.724482,-0.000006,-0.050672,-0.070115
1.006546419,0.209404354,-0.426068,0.011029,0.000052,-0.011744,-0.044401,898009,0,1792,0,0,1334115.111,6412707.234,0.723903,-0.002112,0.012705,-0.011207,-0.013505,0,0.000001,100,6412716.818,0.724095,-0.000006,-0.050672,-0.070078
1.006546419,0.209404354,-0.428462,0.013931,-0.002086,-0.011744,-0.044401,898028,0,1792,0,0,1334115.111,6412707.233,0.723519,-0.00189,0.013923,-0.011253,-0.013802,0,0.000002,100,6412716.818,0.723711,-0.000006,-0.050672,-0.070041
1.006546419,0.209404354,-0.41769,0.009196,-0.00514,-0.011744,-0.044401,898048,0,1798,0,0,1334115.117,6412707.233,0.719401,-0.001733,0.009192,-0.011341,-0.013808,0,0.000002,100,6412716.817,0.719595,-0.000006,-0.050672,-0.069642
1.006546419,0.209404354,-0.420084,0.008738,-0.004224,-0.011744,-0.044401,898077,0,1798,0,0,1334115.117,6412707.232,0.718818,-0.001552,0.008732,-0.011315,-0.013809,0,0.000002,100,6412716.817,0.719012,-0.000006,-0.050672,-0.069586
1.006546419,0.209404354,-0.416493,0.007975,-0.000559,-0.011744,-0.044401,898088,0,1798,0,0,1334115.117,6412707.232,0.718624,-0.00149,0.007513,-0.011295,-0.013809,0,0.000002,100,6412716.817,0.718818,-0.000006,-0.050672,-0.069567
1.006546419,0.209404354,-0.4141,0.008891,-0.00117,-0.011744,-0.047333,898119,0,1798,0,0,1334115.117,6412707.231,0.718043,-0.001274,0.009351,-0.011211,-0.014701,0,0.000002,100,6412716.816,0.718238,-0.000006,-0.050672,-0.069511
1.006546419,0.209404354,-0.404525,0.011335,-0.005599,-0.011744,-0.047333,898128,0,1798,0,0,1334115.116,6412707.231,0.717851,-0.001201,0.008886,-0.011226,-0.014718,0,0.000002,100,6412716.816,0.718043,-0.000006,-0.050672,-0.069492
1.006546419,0.209404356,-0.412903,0.004768,-0.002544,-0.011744,-0.047333,898148,0,1804,0,0,1334115.125,6412707.231,0.712177,-0.001056,0.006298,-0.011214,-0.01472,0,0.000002,100,6412716.816,0.712372,-0.000007,-0.050672,-0.068943
1.006546419,0.209404356,-0.418887,0.005531,0.000357,-0.011744,-0.047333,898168,0,1804,0,0,1334115.125,6412707.231,0.711791,-0.000986,0.005531,-0.011183,-0.014721,0,0.000002,100,6412716.815,0.711984,-0.000007,-0.050672,-0.068906
1.006546419,0.209404356,-0.427265,0.009349,0.001884,-0.011744,-0.047333,898188,0,1804,0,0,1334115.125,6412707.23,0.711408,-0.000833,0.009344,-0.011139,-0.014721,0,0.000002,100,6412716.815,0.711599,-0.000007,-0.050672,-0.068869
1.006546419,0.209404356,-0.412903,0.007517,-0.004835,-0.011744,-0.041888,898209,0,1804,0,0,1334115.125,6412707.23,0.711022,-0.000717,0.007512,-0.011334,-0.013274,0,0.000002,100,6412716.815,0.711217,-0.000007,-0.050672,-0.068832
1.006546419,0.209404356,-0.420084,0.003851,-0.003919,-0.011744,-0.041888,898228,0,1810,0,0,1334115.132,6412707.23,0.706832,-0.000675,0.003847,-0.011308,-0.013032,0,0.000002,100,6412716.815,0.707026,-0.000007,-0.050672,-0.068426
1.006546419,0.209404356,-0.408116,0.004768,-0.002544,-0.011744,-0.041888,898248,0,1810,0,0,1334115.132,6412707.23,0.706445,-0.000613,0.004763,-0.011267,-0.013027,0,0.000002,100,6412716.814,0.706638,-0.000007,-0.050672,-0.068388
1.006546419,0.209404356,-0.448808,0.003546,-0.006209,-0.011744,-0.041888,898268,0,1810,0,0,1334115.132,6412707.229,0.706056,-0.000582,0.003541,-0.011377,-0.013027,0,0.000002,100,6412716.814,0.706252,-0.000007,-0.050672,-0.068351
1.006546419,0.209404356,-0.44402,0.002172,-0.005446,-0.011744,-0.041888,898288,0,1810,0,0,1334115.131,6412707.229,0.705666,-0.000577,0.002166,-0.011355,-0.013027,0,0.000002,100,6412716.814,0.705861,-0.000007,-0.050672,-0.068313
1.006546419,0.209404356,-0.420084,0.007211,-0.000406,-0.011744,-0.035186,898309,0,1810,0,0,1334115.131,6412707.229,0.705276,-0.000613,0.000029,-0.01138,-0.013027,0,0.000002,100,6412716.813,0.705471,-0.000007,-0.050672,-0.068276
1.006546416,0.209404356,-0.4141,0.005684,-0.000559,-0.011744,-0.035186,898338,0,1816,0,0,1334115.137,6412707.225,0.69896,-0.000564,0.002307,-0.011431,-0.010949,0,0.000001,100,6412716.809,0.699153,-0.000007,-0.050672,-0.067664
1.006546416,0.209404356,-0.4141,0.005684,-0.000559,-0.011744,-0.035186,898348,0,1816,0,0,1334115.137,6412707.224,0.698764,-0.000525,0.005692,-0.01121,-0.010944,0,0.000001,100,6412716.809,0.69896,-0.000007,-0.050672,-0.067645
1.006546416,0.209404356,-0.411706,0.00431,-0.00514,-0.011744,-0.035186,898378,0,1816,0,0,1334115.137,6412707.224,0.698377,-0.000474,0.004305,-0.011343,-0.010943,0,0.000001,100,6412716.809,0.698572,-0.000007,-0.050672,-0.067608
1.006546416,0.209404356,-0.394951,0.008891,-0.00285,-0.011744,-0.035186,898398,0,1816,0,0,1334115.137,6412707.224,0.697987,-0.0004,0.005374,-0.011391,-0.010943,0,0.000001,100,6412716.809,0.698182,-0.000007,-0.050672,-0.06757
1.006546416,0.209404356,-0.426068,0.004004,-0.006515,-0.011744,-0.031416,898418,0,1816,0,0,1334115.137,6412707.224,0.697598,-0.000307,0.003993,-0.011385,-0.009941,0,0.000001,100,6412716.808,0.697791,-0.000007,-0.050672,-0.067532
1.006546416,0.209404359,-0.38777,-0.00073,-0.003766,-0.011744,-0.031416,898438,0,1822,0,0,1334115.145,6412707.221,0.69044,-0.000355,-0.000735,-0.011301,-0.009774,0,0.000001,100,6412716.805,0.690634,-0.000006,-0.050672,-0.06684
1.006546416,0.209404359,-0.409312,0.003851,-0.005446,-0.011744,-0.031416,898458,0,1822,0,0,1334115.145,6412707.221,0.690051,-0.000314,0.003847,-0.011352,-0.00977,0,0.000001,100,6412716.805,0.690246,-0.000006,-0.050672,-0.066802
1.006546416,0.209404359,-0.372211,0.005226,-0.003002,-0.011744,-0.031416,898478,0,1822,0,0,1334115.145,6412707.22,0.689662,-0.000241,0.005222,-0.011278,-0.00977,0,0.000001,100,6412716.805,0.689856,-0.000006,-0.050672,-0.066764
1.006546416,0.209404359,-0.374605,0.002019,-0.001017,-0.011744,-0.031416,898498,0,1822,0,0,1334115.145,6412707.22,0.689276,-0.000233,0.002014,-0.01122,-0.00977,0,0.000001,100,6412716.805,0.689469,-0.000006,-0.050672,-0.066727
1.006546416,0.209404359,-0.412903,0.002172,-0.002239,-0.011744,-0.036024,898518,0,1822,0,0,1334115.145,6412707.22,0.688893,-0.000234,0.002158,-0.011259,-0.010994,0,0.000001,100,6412716.804,0.689084,-0.000006,-0.050672,-0.06669
1.006546416,0.209404359,-0.402132,0.000797,-0.004224,-0.011744,-0.036024,898538,0,1829,0,0,1334115.152,6412707.218,0.683619,-0.000229,0.001859,-0.011297,-0.011199,0,0.000001,100,6412716.803,0.683812,-0.000006,-0.050672,-0.066179
1.006546416,0.209404359,-0.424871,0.005379,-0.005599,-0.011744,-0.036024,898558,0,1829,0,0,1334115.151,6412707.218,0.683231,-0.000256,0.000178,-0.011375,-0.011203,0,0.000001,100,6412716.802,0.683425,-0.000006,-0.050672,-0.066142
1.006546416,0.209404359,-0.406919,0.003546,-0.004835,-0.011744,-0.036024,898578,0,1829,0,0,1334115.151,6412707.217,0.682841,-0.000223,0.001563,-0.011235,-0.011203,0,0.000001,100,6412716.802,0.683036,-0.000006,-0.050672,-0.066104
1.006546416,0.209404359,-0.398541,0.003241,-0.002086,-0.011744,-0.036024,898598,0,1829,0,0,1334115.151,6412707.217,0.682453,-0.000244,-0.001957,-0.011344,-0.011203,0,0.000001,100,6412716.802,0.682648,-0.000006,-0.050672,-0.066067
1.006546416,0.209404359,-0.400935,-0.002563,-0.006515,-0.011744,-0.042726,898618,0,1829,0,0,1334115.151,6412707.217,0.682065,-0.000273,-0.002575,-0.011383,-0.012984,0,0.000001,100,6412716.801,0.682259,-0.000006,-0.050672,-0.066029
1.006546416,0.209404359,-0.396147,-0.000272,-0.003919,-0.011744,-0.042726,898638,0,1835,0,0,1334115.156,6412707.216,0.678204,-0.000308,-0.000273,-0.011306,-0.013281,0,0.000002,100,6412716.8,0.678399,-0.000006,-0.050672,-0.065655
1.006546416,0.209404359,-0.398541,0.000033,-0.006362,-0.011744,-0.042726,898658,0,1835,0,0,1334115.156,6412707.215,0.677816,-0.000347,-0.000123,-0.011294,-0.013288,0,0.000002,100,6412716.8,0.67801,-0.000006,-0.050672,-0.065618
1.006546416,0.209404359,-0.409312,0.000644,-0.001323,-0.011744,-0.042726,898678,0,1835,0,0,1334115.156,6412707.215,0.677427,-0.000358,0.002329,-0.011218,-0.013288,0,0.000002,100,6412716.8,0.677622,-0.000006,-0.050672,-0.06558
1.006546416,0.209404359,-0.402132,-0.004243,-0.002544,-0.011744,-0.042726,898698,0,1835,0,0,1334115.156,6412707.215,0.677041,-0.00038,0.00064,-0.011222,-0.013288,0,0.000002,100,6412716.799,0.677234,-0.000006,-0.050672,-0.065543
1.006546416,0.209404359,-0.427265,-0.004701,-0.004071,-0.011744,-0.046496,898718,0,1835,0,0,1334115.156,6412707.214,0.676655,-0.000516,-0.005936,-0.011418,-0.014289,0,0.000002,100,6412716.799,0.676655,-0.000006,-0.050672,-0.065487
1.006546416,0.209404362,-0.404525,-0.003174,-0.002392,-0.011744,-0.046496,898738,0,1841,0,0,1334115.164,6412707.214,0.671304,-0.00063,-0.003175,-0.011262,-0.014456,0,0.000002,100,6412716.798,0.671498,-0.000006,-0.050672,-0.064988
1.006546416,0.209404362,-0.404525,-0.004853,-0.003613,-0.011744,-0.046496,898758,0,1841,0,0,1334115.164,6412707.213,0.670916,-0.00076,-0.004858,-0.011297,-0.01446,0,0.000002,100,6412716.798,0.67111,-0.000006,-0.050672,-0.06495
1.006546416,0.209404362,-0.428462,-0.003479,-0.001017,-0.011744,-0.046496,898778,0,1841,0,0,1334115.164,6412707.213,0.670528,-0.000853,-0.003025,-0.011329,-0.01446,0,0.000002,100,6412716.798,0.670722,-0.000007,-0.050672,-0.064913
1.006546416,0.209404362,-0.428462,-0.003479,-0.001017,-0.011744,-0.046496,898798,0,1841,0,0,1334115.164,6412707.213,0.670141,-0.000958,-0.003484,-0.011224,-0.01446,0,0.000002,100,6412716.797,0.670334,-0.000007,-0.050672,-0.064875
1.006546416,0.209404362,-0.396147,-0.003632,-0.00285,-0.011744,-0.043563,898818,0,1841,0,0,1334115.164,6412707.212,0.669756,-0.001035,-0.00364,-0.011274,-0.013681,0,0.000002,100,6412716.797,0.669948,-0.000007,-0.050672,-0.064838
1.006546416,0.209404362,-0.399738,-0.000425,-0.004224,-0.011744,-0.043563,898838,0,1848,0,0,1334115.17,6412707.212,0.665851,-0.001105,-0.000431,-0.011314,-0.013551,0,0.000002,100,6412716.797,0.666045,-0.000007,-0.050672,-0.06446
1.006546416,0.209404362,-0.404525,-0.000883,-0.003308,-0.011744,-0.043563,898857,0,1848,0,0,1334115.17,6412707.212,0.665463,-0.001148,-0.000886,-0.011288,-0.013548,0,0.000002,100,6412716.797,0.665657,-0.000007,-0.050672,-0.064422
1.006546416,0.209404362,-0.398541,-0.003021,-0.004377,-0.011744,-0.043563,898878,0,1848,0,0,1334115.17,6412707.212,0.665075,-0.001238,-0.003025,-0.011318,-0.013548,0,0.000002,100,6412716.796,0.665269,-0.000007,-0.050672,-0.064385
1.006546416,0.209404362,-0.396147,-0.00409,-0.005446,-0.011744,-0.043563,898898,0,1848,0,0,1334115.17,6412707.211,0.664686,-0.001348,-0.004094,-0.011349,-0.013548,0,0.000002,100,6412716.796,0.664881,-0.000007,-0.050672,-0.064347
1.006546416,0.209404362,-0.402132,-0.005617,0.000815,-0.011744,-0.03728,898918,0,1854,0,0,1334115.175,6412707.211,0.661842,-0.001437,-0.003025,-0.011345,-0.011878,0,0.000002,100,6412716.796,0.664491,-0.000007,-0.050672,-0.064309
1.006546416,0.209404362,-0.376998,-0.008519,-0.004377,-0.011744,-0.03728,898948,0,1854,0,0,1334115.175,6412707.211,0.661265,-0.001645,-0.004863,-0.011197,-0.011595,0,0.000001,100,6412716.796,0.661456,-0.000007,-0.050672,-0.064016
1.006546416,0.209404362,-0.376998,-0.008519,-0.004377,-0.011744,-0.03728,898958,0,1854,0,0,1334115.175,6412707.211,0.661073,-0.001742,-0.008529,-0.011315,-0.011594,0,0.000001,100,6412716.796,0.661265,-0.000007,-0.050672,-0.063997
1.006546416,0.209404362,-0.421281,-0.01142,-0.00682,-0.011744,-0.03728,898978,0,1854,0,0,1334115.174,6412707.211,0.660684,-0.00195,-0.009286,-0.011351,-0.011594,0,0.000001,100,6412716.795,0.660879,-0.000007,-0.050672,-0.06396
1.006546416,0.209404362,-0.421281,-0.01142,-0.00682,-0.011744,-0.03728,898998,0,1854,0,0,1334115.174,6412707.21,0.660294,-0.002205,-0.011425,-0.01139,-0.011594,0,0.000001,100,6412716.795,0.660489,-0.000007,-0.050672,-0.063922
1.006546413,0.209404362,-0.405722,-0.010504,-0.002697,-0.011744,-0.03351,899029,0,1861,0,0,1334115.178,6412707.206,0.654868,-0.002521,-0.010516,-0.011267,-0.010446,0,0.000001,100,6412716.795,0.659903,-0.000007,-0.050672,-0.063865
1.006546413,0.209404362,-0.438036,-0.009282,-0.000254,-0.011744,-0.03351,899038,0,1861,0,0,1334115.178,6412707.206,0.654675,-0.002636,-0.010508,-0.011267,-0.010425,0,0.000001,100,6412716.791,0.654868,-0.000007,-0.050672,-0.063378
1.006546413,0.209404362,-0.441627,-0.014169,-0.007278,-0.011744,-0.03351,899058,0,1861,0,0,1334115.178,6412707.206,0.65429,-0.002895,-0.014185,-0.011403,-0.010422,0,0.000001,100,6412716.791,0.654482,-0.000006,-0.050672,-0.063341
1.006546413,0.209404362,-0.418887,-0.008519,-0.006209,-0.011744,-0.03351,899078,0,1861,0,0,1334115.178,6412707.206,0.653898,-0.003165,-0.01081,-0.011351,-0.010422,0,0.000001,100,6412716.79,0.654094,-0.000006,-0.050672,-0.063303
1.006546413,0.209404362,-0.461973,-0.010046,-0.005751,-0.011744,-0.03351,899098,0,1861,0,0,1334115.178,6412707.205,0.653508,-0.003362,-0.009282,-0.01129,-0.010422,0,0.000001,100,6412716.79,0.653508,-0.000006,-0.050672,-0.063247
1.006546413,0.209404362,-0.47035,-0.014627,-0.009569,-0.011744,-0.035605,899118,0,1861,0,0,1334115.178,6412707.205,0.653119,-0.003632,-0.014638,-0.011471,-0.010978,0,0.000001,100,6412716.79,0.653119,-0.000006,-0.050672,-0.063209
1.006546413,0.209404365,-0.49668,-0.009435,-0.004835,-0.011744,-0.035605,899148,0,1867,0,0,1334115.186,6412707.202,0.646608,-0.003988,-0.009447,-0.011335,-0.011073,0,0.000001,100,6412716.787,0.646801,-0.000006,-0.050672,-0.062597
1.006546413,0.209404365,-0.479925,-0.008671,-0.003766,-0.011744,-0.035605,899157,0,1867,0,0,1334115.186,6412707.202,0.646414,-0.004085,-0.008674,-0.011302,-0.011073,0,0.000001,100,6412716.787,0.646608,-0.000006,-0.050672,-0.062579
1.006546413,0.209404365,-0.460776,-0.011726,-0.007126,-0.011744,-0.035605,899178,0,1867,0,0,1334115.185,6412707.202,0.646024,-0.004337,-0.01173,-0.011398,-0.011073,0,0.000001,100,6412716.786,0.64622,-0.000006,-0.050672,-0.062541
1.006546413,0.209404365,-0.458382,-0.00745,-0.003308,-0.011744,-0.035605,899198,0,1867,0,0,1334115.185,6412707.201,0.645635,-0.004502,-0.007454,-0.011286,-0.011073,0,0.000001,100,6412716.786,0.645828,-0.000006,-0.050672,-0.062503
1.006546413,0.209404365,-0.476334,-0.007908,-0.004682,-0.011744,-0.039794,899218,0,1873,0,0,1334115.191,6412707.2,0.640966,-0.004645,-0.006385,-0.011309,-0.012185,0,0.000001,100,6412716.786,0.645441,-0.000006,-0.050672,-0.062466
1.006546413,0.209404365,-0.475138,-0.008824,-0.005293,-0.011744,-0.039794,899238,0,1873,0,0,1334115.191,6412707.199,0.640577,-0.004808,-0.006695,-0.011412,-0.012372,0,0.000002,100,6412716.784,0.640772,-0.000006,-0.050672,-0.062014
1.006546413,0.209404365,-0.487106,-0.006533,-0.00514,-0.011744,-0.039794,899258,0,1873,0,0,1334115.191,6412707.199,0.640187,-0.004972,-0.006227,-0.011249,-0.012376,0,0.000002,100,6412716.784,0.640381,-0.000006,-0.050672,-0.061976
1.006546413,0.209404365,-0.465563,-0.00745,-0.003002,-0.011744,-0.039794,899278,0,1873,0,0,1334115.191,6412707.199,0.639799,-0.005112,-0.005933,-0.011457,-0.012376,0,0.000002,100,6412716.783,0.639993,-0.000006,-0.050672,-0.061939
1.006546413,0.209404365,-0.487106,-0.005617,-0.002239,-0.011744,-0.039794,899298,0,1873,0,0,1334115.191,6412707.198,0.639409,-0.005226,-0.002721,-0.011296,-0.012376,0,0.000002,100,6412716.783,0.639602,-0.000006,-0.050672,-0.061901
1.006546413,0.209404368,-0.478728,-0.00806,-0.00514,-0.011744,-0.046914,899318,0,1879,0,0,1334115.199,6412707.197,0.633567,-0.005376,-0.008069,-0.01134,-0.014265,0,0.000002,100,6412716.783,0.639215,-0.000006,-0.050672,-0.061863
1.006546413,0.209404368,-0.518223,-0.006228,0.000052,-0.011744,-0.046914,899338,0,1879,0,0,1334115.199,6412707.197,0.63318,-0.005518,-0.006233,-0.011192,-0.014583,0,0.000002,100,6412716.781,0.633373,-0.000006,-0.050672,-0.061298
1.006546413,0.209404368,-0.461973,-0.003174,0.001121,-0.011744,-0.046914,899358,0,1879,0,0,1334115.199,6412707.196,0.632794,-0.005594,-0.003178,-0.011309,-0.01459,0,0.000002,100,6412716.781,0.632988,-0.000006,-0.050672,-0.061261
1.006546413,0.209404368,-0.645086,0.002477,-0.008195,-0.011744,-0.046914,899388,0,1879,0,0,1334115.199,6412707.196,0.632213,-0.005672,0.001415,-0.011189,-0.01459,0,0.000002,100,6412716.781,0.632409,-0.000007,-0.050672,-0.061205
1.006546413,0.209404368,-0.573277,0.00492,-0.006362,-0.011744,-0.046914,899398,0,1879,0,0,1334115.199,6412707.196,0.632021,-0.005663,0.002456,-0.011443,-0.01459,0,0.000002,100,6412716.78,0.632213,-0.000007,-0.050672,-0.061186
1.006546413,0.209404368,-0.463169,0.001866,-0.012471,-0.011744,-0.046077,899428,0,1885,0,0,1334115.206,6412707.195,0.627554,-0.005597,0.001846,-0.011551,-0.014335,0,0.000002,100,6412716.78,0.627747,-0.000007,-0.050672,-0.060753
1.006546413,0.209404368,-0.44043,0.005379,-0.000864,-0.011744,-0.046077,899438,0,1885,0,0,1334115.206,6412707.195,0.627356,-0.005546,0.005394,-0.011211,-0.014331,0,0.000002,100,6412716.78,0.627554,-0.000007,-0.050672,-0.060735
1.006546413,0.209404368,-0.469153,0.011029,0.00555,-0.011744,-0.046077,899468,0,1885,0,0,1334115.205,6412707.194,0.626782,-0.00527,0.011484,-0.01108,-0.01433,0,0.000002,100,6412716.779,0.626973,-0.000007,-0.050672,-0.060678
