Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068500331,0.2091079355,-0.404964,0.018682,0.002355,0.007896,8.596941,2288277,0,3080,-0.002747,0,59410.532592,76530.748465,2.064623,0.001172,0.018738,0.008085,3.008929,-0.076374,-0.002725,24,-1.727014,0.044274,0.000002,0.007723,-0.004285,3338,3338,1,3.126543,0,0,0.021201
1.0068500331,0.2091079355,-0.053099,0.031968,0.009228,0.007585,8.595838,2288288,0,3080,-0.002703,0,59410.518239,76530.774910,2.064831,0.001497,0.032043,0.00784,3.008929,-0.127898,-0.002703,24,-1.725575,0.044491,0.000002,0.007717,-0.004306,3339,3339,1,3.126543,0,0,0.044566
1.0068500331,0.2091079355,-0.68502,0.00677,-0.005739,0.007076,8.595838,2288297,0,3080,-0.002682,0,59410.503883,76530.801354,2.065033,0.001544,0.006962,0.007948,3.0086,-0.040214,-0.002682,24,-1.724133,0.044699,0.000002,0.007711,-0.004326,3340,3340,1,3.126543,0,0,-0.006288
1.0068500331,0.2091079355,-0.590471,0.002036,-0.021163,0.006481,8.595838,2288307,0,3080,-0.002661,0,59410.489522,76530.827792,2.065238,0.001525,0.001999,0.007336,3.008552,-0.022696,-0.002661,24,-1.722689,0.044901,0.000002,0.007704,-0.004345,3341,3341,1,3.126543,0,0,0.036472
1.0068500331,0.2091079355,-0.153632,0.00677,-0.010015,0.006255,8.595838,2288317,0,3080,-0.00264,0,59410.475163,76530.854229,2.065427,0.001577,0.006676,0.006464,3.008545,-0.039179,-0.00264,24,-1.721237,0.045106,0.000002,0.007698,-0.004365,3342,3342,1,3.126543,0,0,-0.028279
1.0068500331,0.2091079355,0.298766,0.008297,-0.001921,0.006198,8.595838,2288327,0,3080,-0.00262,0,59410.460808,76530.880670,2.065593,0.001678,0.00827,0.005859,3.008544,-0.039106,-0.00262,24,-1.719787,0.045294,0.000002,0.007691,-0.004384,3343,3343,1,3.126543,0,0,-0.077149
1.0068500797,0.2091078919,-0.01121,-0.006669,-0.023912,0.005859,8.595838,2288337,0,3081,-0.00262,0,59410.440686,76530.936909,2.057815,0.001612,-0.006632,0.005668,3.008553,-0.045064,-0.002602,24,-1.718342,0.045461,0.000002,0.007685,-0.0044,3344,3344,1,3.235082,0,0,-0.006746
1.0068500797,0.2091078919,-0.689807,-0.01232,-0.021163,0.005349,8.595838,2288347,0,3081,-0.003221,0,59410.426542,76530.963463,2.057961,0.001434,-0.012325,0.005733,3.008545,0.005088,-0.003221,24,-1.724645,0.037683,0.000002,0.007713,-0.003647,3345,3345,1,3.235082,0,0,-0.005067
1.0068500797,0.2091078919,-0.607227,0.014558,0.002814,0.00484,8.595838,2288357,0,3081,-0.003221,0,59410.412394,76530.990014,2.058108,0.001524,0.01445,0.005281,3.008544,0.025684,-0.003205,24,-1.72344,0.037828,0.000002,0.007707,-0.003661,3346,3346,1,3.235082,0,0,-0.025989
1.0068500797,0.2091078919,-0.185946,0.021278,0.01274,0.004557,8.595838,2288367,0,3081,-0.00319,0,59410.398246,76531.016566,2.058244,0.001734,0.021288,0.00468,3.008543,-0.068252,-0.00319,24,-1.722229,0.037976,0.000002,0.007702,-0.003675,3347,3347,1,3.235082,0,0,0.023339
1.0068500797,0.2091078919,0.523768,-0.000561,-0.009098,0.004189,8.595838,2288377,0,3081,-0.00319,0,59410.384102,76531.043119,2.058365,0.001777,-0.000569,0.003652,3.008543,-0.092972,-0.003175,24,-1.721019,0.038112,0.000002,0.007697,-0.003688,3348,3348,1,3.235082,0,0,-0.012702
1.0068500797,0.2091078919,-1.045263,-0.018887,-0.030937,0.003623,8.593634,2288388,0,3081,-0.003175,0,59410.369967,76531.069677,2.058459,0.001518,-0.018787,0.004263,3.007884,-0.016579,-0.003162,24,-1.719813,0.038233,0.000002,0.007691,-0.0037,3349,3349,1,3.235082,0,0,0.019521
1.0068500797,0.2091078919,-1.045263,-0.018887,-0.030937,0.003142,8.593634,2288397,0,3081,-0.003162,0,59410.355825,76531.096224,2.058569,0.001242,-0.019032,0.003811,3.007788,0.048204,-0.003149,24,-1.718616,0.038327,0.000002,0.007686,-0.003709,3350,3350,1,3.235082,0,0,0.019521
1.0068500797,0.2091078919,-0.828639,-0.022704,-0.028035,0.003028,8.593634,2288407,0,3081,-0.003149,0,59410.341685,76531.122771,2.058667,0.000942,-0.022825,0.00354,3.007774,0.050147,-0.003136,24,-1.717409,0.038436,0.000002,0.00768,-0.00372,3351,3351,1,3.235082,0,0,0.051744
1.0068500797,0.2091078919,-0.847788,-0.008196,-0.010473,0.003028,8.593634,2288417,0,3081,-0.003136,0,59410.327547,76531.149319,2.058758,0.000783,-0.008285,0.003637,3.007772,0.064594,-0.003124,24,-1.716205,0.038534,0.000002,0.007675,-0.003729,3352,3352,1,3.235082,0,0,0.008525
1.0068500797,0.2091078919,-0.42531,-0.019803,-0.021316,0.003028,8.593634,2288427,0,3081,-0.003124,0,59410.313404,76531.175864,2.058851,0.000548,-0.019886,0.003234,3.007772,0.014345,-0.003113,24,-1.715001,0.038626,0.000002,0.00767,-0.003738,3353,3353,1,3.235082,0,0,-0.01255
1.0068501233,0.2091078511,-0.68502,-0.022704,-0.035824,0.003028,8.593634,2288437,0,3082,-0.003113,0,59410.294719,76531.228301,2.051822,0.000258,-0.02277,0.003386,3.00778,0.055872,-0.003101,24,-1.713793,0.038719,0.000002,0.007664,-0.003747,3354,3354,1,3.137346,0,0,-0.031639
1.0068501233,0.2091078511,-0.687414,-0.005295,-0.018872,0.003028,8.593634,2288447,0,3082,-0.003101,0,59410.280764,76531.254946,2.051910,0.00014,-0.005387,0.003466,3.007773,0.067098,-0.003661,24,-1.719739,0.03169,0.000002,0.007691,-0.003067,3355,3355,1,3.137346,0,0,0.012954
1.0068501233,0.2091078511,0.230547,-0.000255,0.004952,0.003028,8.593634,2288457,0,3082,-0.003661,0,59410.266806,76531.281589,2.051999,0.000146,-0.000351,0.002825,3.007772,0.004605,-0.003651,24,-1.718743,0.031777,0.000002,0.007686,-0.003075,3356,3356,1,3.137346,0,0,-0.121284
1.0068501233,0.2091078511,0.068976,-0.000102,-0.04911,0.003028,8.593634,2288467,0,3082,-0.003651,0,59410.252853,76531.308234,2.052072,0.000149,-0.000101,0.002701,3.007772,-0.013007,-0.00364,24,-1.717743,0.031866,0.000002,0.007682,-0.003084,3357,3357,1,3.137346,0,0,0.028073
1.0068501233,0.2091078511,-0.00403,-0.009876,-0.017498,0.003028,8.593634,2288477,0,3082,-0.00364,0,59410.238899,76531.334879,2.052141,0.000051,-0.009828,0.002901,3.007772,-0.013857,-0.003631,24,-1.716749,0.031939,0.000002,0.007678,-0.003091,3358,3358,1,3.137346,0,0,0.053882
1.0068501233,0.2091078511,-0.919597,-0.009571,-0.003295,0.003028,8.598594,2288488,0,3082,-0.003631,0,59410.224941,76531.361522,2.052216,-0.000111,-0.009496,0.003699,3.007772,0.02059,-0.003613,24,-1.714754,0.032083,0.000002,0.007669,-0.003105,3359,3359,1,3.137346,0,0,-0.039122
1.0068501233,0.2091078511,0.157541,-0.004226,-0.000088,0.003028,8.598594,2288497,0,3082,-0.003613,0,59410.210972,76531.388159,2.052311,-0.000154,-0.004373,0.002863,3.009255,0.002334,-0.003606,25,-1.713742,0.032179,0.000002,0.007664,-0.003114,3360,3360,1,3.137346,0,0,-0.021407
1.0068501233,0.2091078511,0.125227,-0.025912,-0.01765,0.003028,8.598594,2288507,0,3082,-0.003606,0,59410.197003,76531.414813,2.052385,-0.000408,-0.025922,0.002801,3.009471,0.078737,-0.003597,25,-1.712737,0.032252,0.000001,0.00766,-0.003121,3361,3361,1,3.137346,0,0,-0.047522
1.0068501233,0.2091078511,-0.689807,-0.022552,-0.025439,0.003028,8.598594,2288517,0,3082,-0.003597,0,59410.183032,76531.441468,2.052457,-0.0007,-0.022582,0.003435,3.009503,0.068174,-0.003587,25,-1.711731,0.032324,0.000001,0.007655,-0.003128,3362,3362,1,3.137346,0,0,0.010663
1.0068501233,0.2091078511,-0.280495,-0.020414,-0.020247,0.003028,8.598594,2288527,0,3082,-0.003587,0,59410.169051,76531.468119,2.052545,-0.000943,-0.020559,0.003129,3.009507,0.062038,-0.003577,25,-1.710715,0.032413,0.000001,0.007651,-0.003137,3363,3363,1,3.137346,0,0,0.089159
1.0068501669,0.2091078104,-0.202702,-0.005448,0.017474,0.003028,8.598594,2288537,0,3083,-0.003577,0,59410.151052,76531.517392,2.046567,-0.001028,-0.005524,0.003234,3.009515,0.009775,-0.004053,25,-1.715905,0.026435,0,0.007674,-0.002558,3364,3364,1,3.160494,0,0,0.113747
1.0068501669,0.2091078104,-0.877708,-0.030035,-0.020705,0.003028,8.598594,2288547,0,3083,-0.004053,0,59410.137231,76531.544126,2.046651,-0.001387,-0.03001,0.003572,3.009509,0.095034,-0.004044,25,-1.715068,0.026518,-0,0.00767,-0.002566,3365,3365,1,3.160494,0,0,0.001042
1.0068501669,0.2091078104,-0.381028,-0.019956,-0.01704,0.003028,8.598594,2288557,0,3083,-0.004044,0,59410.123404,76531.570857,2.046743,-0.001636,-0.020146,0.003226,3.009508,0.061484,-0.004033,25,-1.714225,0.02661,-0,0.007666,-0.002575,3366,3366,1,3.160494,0,0,-0.044926
1.0068501669,0.2091078104,0.984544,-0.009113,-0.022385,0.003028,8.598594,2288567,0,3083,-0.004033,0,59410.109578,76531.597588,2.046826,-0.001682,-0.00935,0.002109,3.009508,0.02391,-0.004024,25,-1.713383,0.026693,-0.000001,0.007662,-0.002583,3367,3367,1,3.160494,0,0,-0.040191
1.0068501669,0.2091078104,0.211398,0.006617,0.003119,0.003028,8.598594,2288577,0,3083,-0.004024,0,59410.095763,76531.624325,2.046880,-0.001607,0.006687,0.00282,3.009508,-0.032466,-0.004016,25,-1.712552,0.026748,-0.000001,0.007659,-0.002589,3368,3368,1,3.160494,0,0,-0.157172
1.0068501669,0.2091078104,-0.663477,-0.018428,-0.032769,0.003028,8.599145,2288588,0,3083,-0.004016,0,59410.081939,76531.651057,2.046953,-0.001603,-0.001433,0.002785,3.009673,-0.032439,-0.004016,25,-1.712552,0.026748,-0.000001,0.007659,-0.002589,3369,3369,1,3.160494,0,0,0.083051
1.0068501669,0.2091078104,-0.663477,-0.018428,-0.032769,0.003028,8.599145,2288597,0,3083,-0.004016,0,59410.068112,76531.677789,2.047024,-0.001819,-0.018311,0.003325,3.009697,0.05585,-0.003999,25,-1.710869,0.026892,-0.000002,0.007651,-0.002603,3370,3370,1,3.160494,0,0,0.083051
1.0068501669,0.2091078104,-0.519859,-0.011862,-0.02773,0.003028,8.599145,2288607,0,3083,-0.003999,0,59410.054277,76531.704518,2.047110,-0.001984,-0.011956,0.003267,3.0097,0.034288,-0.00399,25,-1.710017,0.026977,-0.000002,0.007647,-0.002611,3371,3371,1,3.160494,0,0,0.147192
1.0068501669,0.2091078104,-0.418129,-0.016901,-0.001768,0.003028,8.599145,2288617,0,3083,-0.00399,0,59410.04044,76531.731246,2.047194,-0.002187,-0.016951,0.003295,3.009701,0.052569,-0.00398,25,-1.709164,0.027062,-0.000002,0.007644,-0.002619,3372,3372,1,3.160494,0,0,0.080302
1.0068501669,0.2091078104,-0.446853,-0.047597,-0.029868,0.003028,8.599145,2288627,0,3083,-0.00398,0,59410.026601,76531.757972,2.047279,-0.002704,-0.047692,0.003195,3.009701,0.162135,-0.00397,25,-1.708307,0.027146,-0.000002,0.00764,-0.002627,3373,3373,1,3.160494,0,0,0.028531
1.0068502106,0.2091077697,-0.039934,-0.046681,-0.009098,0.003198,8.599145,2288637,0,3084,-0.00397,0,59410.008852,76531.804599,2.042390,-0.003214,-0.046941,0.003004,3.009707,0.161459,-0.00436,25,-1.712573,0.022257,-0.000002,0.007659,-0.002154,3374,3374,1,3.100309,0,0,-0.011328
1.0068502106,0.2091077697,0.079748,-0.020566,-0.008029,0.003538,8.599145,2288647,0,3084,-0.00436,0,59409.995144,76531.831393,2.042467,-0.003454,-0.020787,0.003076,3.009702,0.069355,-0.004352,25,-1.711865,0.022335,-0.000003,0.007656,-0.002162,3375,3375,1,3.100309,0,0,-0.050118
1.0068502106,0.2091077697,-0.302038,-0.017512,-0.00864,0.003906,8.599145,2288657,0,3084,-0.004352,0,59409.981434,76531.858186,2.042546,-0.003661,-0.017529,0.003671,3.009701,0.058763,-0.004343,25,-1.711153,0.022414,-0.000003,0.007653,-0.002169,3376,3376,1,3.100309,0,0,-0.054852
1.0068502106,0.2091077697,-0.91481,-0.01965,-0.014443,0.004047,8.599145,2288667,0,3084,-0.004343,0,59409.967714,76531.884974,2.042641,-0.003925,-0.019627,0.004484,3.009701,0.067129,-0.004333,25,-1.710432,0.022509,-0.000003,0.007649,-0.002178,3377,3377,1,3.100309,0,0,0.032043
1.0068502106,0.2091077697,-0.434885,-0.006517,0.007701,0.004076,8.599145,2288677,0,3084,-0.004333,0,59409.953983,76531.911757,2.042756,-0.004031,-0.006637,0.004346,3.009701,0.022096,-0.004321,25,-1.709697,0.022624,-0.000003,0.007646,-0.00219,3378,3378,1,3.100309,0,0,-0.022018
1.0068502106,0.2091077697,0.170706,-0.043321,-0.02437,0.004132,8.59639,2288688,0,3084,-0.004321,0,59409.940251,76531.938538,2.042868,-0.004238,-0.019413,0.004101,3.008877,0.022139,-0.004321,25,-1.709697,0.022624,-0.000003,0.007646,-0.00219,3379,3379,1,3.100309,0,0,0.026698
1.0068502106,0.2091077697,0.170706,-0.043321,-0.02437,0.004189,8.59639,2288697,0,3084,-0.004321,0,59409.926522,76531.965312,2.042974,-0.00466,-0.043396,0.003785,3.008757,0.153155,-0.004297,25,-1.708224,0.022841,-0.000003,0.007639,-0.002211,3380,3380,1,3.100309,0,0,0.026698
1.0068502106,0.2091077697,-0.60244,-0.027591,-0.035365,0.004613,8.59639,2288707,0,3084,-0.004297,0,59409.912794,76531.992086,2.043071,-0.005007,-0.027723,0.004447,3.008739,0.099695,-0.004286,25,-1.707489,0.022939,-0.000003,0.007636,-0.00222,3381,3381,1,3.100309,0,0,-0.043704
1.0068502106,0.2091077697,-0.719728,-0.041183,-0.035976,0.005491,8.59639,2288717,0,3084,-0.004286,0,59409.899056,76532.018854,2.043186,-0.005483,-0.041264,0.004931,3.008737,0.148913,-0.004275,25,-1.706742,0.023053,-0.000003,0.007633,-0.002231,3382,3382,1,3.100309,0,0,-0.035457
1.0068502106,0.2091077697,-0.531827,-0.026217,-0.022232,0.006311,8.59639,2288727,0,3084,-0.004275,0,59409.88531,76532.045617,2.043313,-0.005811,-0.026322,0.005722,3.008736,0.097888,-0.004275,25,-1.706742,0.023053,-0.000004,0.007633,-0.002231,3383,3383,1,3.100309,0,0,0.018452
1.0068502542,0.2091077319,-0.340336,-0.052331,-0.025592,0.007104,8.59639,2288737,0,3085,-0.004262,0,59409.869957,76532.090160,2.037617,-0.006373,-0.052386,0.006341,3.008742,0.191267,-0.004262,25,-1.705985,0.02318,-0.000004,0.007629,-0.002243,3384,3384,1,3.059156,0,0,0.069306
1.0068502542,0.2091077319,-0.732893,-0.038434,0.004493,0.00784,8.59639,2288747,0,3085,-0.004718,0,59409.856344,76532.116992,2.037780,-0.006846,-0.038536,0.007597,3.008737,0.142854,-0.004718,25,-1.711505,0.017485,-0.000004,0.007654,-0.001692,3385,3385,1,3.059156,0,0,0.112983
1.0068502542,0.2091077319,-1.461756,-0.037823,-0.003753,0.008746,8.59639,2288757,0,3085,-0.004704,0,59409.842712,76532.143814,2.037976,-0.007345,-0.037866,0.008835,3.008736,0.142436,-0.004704,25,-1.710898,0.017648,-0.000004,0.007651,-0.001708,3386,3386,1,3.059156,0,0,0.046246
1.0068502542,0.2091077319,0.607545,-0.028202,0.000981,0.009453,8.59639,2288767,0,3085,-0.004686,0,59409.829061,76532.170627,2.038203,-0.007619,-0.028503,0.008111,3.008736,0.110759,-0.004686,25,-1.71027,0.017851,-0.000004,0.007649,-0.001728,3387,3387,1,3.059156,0,0,-0.084479
1.0068502542,0.2091077319,0.420842,-0.01568,0.00037,0.010161,8.59639,2288777,0,3085,-0.004666,0,59409.815412,76532.197440,2.038412,-0.007768,-0.015614,0.009634,3.008736,0.066285,-0.004666,25,-1.70962,0.018079,-0.000004,0.007646,-0.00175,3388,3388,1,3.059156,0,0,-0.052256
1.0068502542,0.2091077319,-0.657493,-0.011098,-0.001768,0.010897,8.59639,2288788,0,3085,-0.004648,0,59409.80174,76532.224242,2.038660,-0.008388,-0.058624,0.010102,3.008736,0.219209,-0.004648,25,-1.708972,0.018288,-0.000004,0.007643,-0.00177,3389,3389,1,3.059156,0,0,-0.084937
1.0068502542,0.2091077319,-0.657493,-0.011098,-0.001768,0.011576,8.59639,2288797,0,3085,-0.004626,0,59409.788056,76532.251038,2.038920,-0.008589,-0.011161,0.011901,3.008736,0.053923,-0.004626,25,-1.708299,0.018536,-0.000004,0.00764,-0.001794,3390,3390,1,3.059156,0,0,-0.084937
1.0068502542,0.2091077319,-0.591668,-0.035533,-0.020399,0.012793,8.59639,2288807,0,3085,-0.004578,0,59409.774344,76532.277819,2.039226,-0.008986,-0.035472,0.012897,3.008736,0.140685,-0.004578,25,-1.706895,0.019102,-0.000004,0.007633,-0.001849,3391,3391,1,3.059156,0,0,-0.03561
1.0068502542,0.2091077319,0.019907,-0.006822,0.017474,0.01384,8.59639,2288817,0,3085,-0.00455,0,59409.760613,76532.304591,2.039559,-0.009083,-0.007063,0.012615,3.008736,0.04172,-0.00455,25,-1.706155,0.019434,-0.000004,0.00763,-0.001881,3392,3392,1,3.059156,0,0,0.09145
1.0068502542,0.2091077319,-0.042328,-0.026675,0.018696,0.014831,8.59639,2288828,0,3085,-0.004549,0,59409.746877,76532.331360,2.039883,-0.00967,-0.053269,0.015063,3.008736,0.041721,-0.004549,25,-1.706155,0.019434,-0.000004,0.00763,-0.001881,3393,3393,1,3.059156,0,0,0.047773
1.0068503007,0.2091076912,-0.443263,-0.033089,0.02343,0.015453,8.59639,2288837,0,3086,-0.004522,0,59409.730924,76532.378321,2.033977,-0.009942,-0.026708,0.015239,3.008742,0.113802,-0.004522,25,-1.705409,0.019759,-0.000004,0.007627,-0.001912,3394,3394,1,3.204733,0,0,-0.031639
1.0068503007,0.2091076912,0.155147,-0.021483,0.035189,0.016019,8.59639,2288847,0,3086,-0.004996,0,59409.717307,76532.405151,2.034370,-0.010323,-0.033123,0.016164,3.008737,0.135905,-0.004996,25,-1.711438,0.013853,-0.000004,0.007654,-0.001341,3395,3395,1,3.204733,0,0,-0.027821
1.0068503007,0.2091076912,-0.438475,-0.010793,0.025721,0.016953,8.59639,2288857,0,3086,-0.004964,0,59409.703669,76532.431971,2.034786,-0.010556,-0.021602,0.016669,3.008736,0.096578,-0.004964,25,-1.710827,0.014245,-0.000004,0.007651,-0.001379,3396,3396,1,3.204733,0,0,-0.06768
1.0068503007,0.2091076912,-0.571322,0.014558,0.005257,0.017972,8.59639,2288867,0,3086,-0.004929,0,59409.690014,76532.458782,2.035215,-0.010709,-0.010732,0.01808,3.008736,0.059233,-0.004929,25,-1.710192,0.014661,-0.000005,0.007648,-0.001419,3397,3397,1,3.204733,0,0,-0.017437
1.0068503007,0.2091076912,-0.27092,0.030288,0.056722,0.018651,8.59639,2288877,0,3086,-0.004894,0,59409.676331,76532.485579,2.035680,-0.010607,0.014565,0.018744,3.008736,-0.029552,-0.004894,25,-1.709537,0.015091,-0.000005,0.007645,-0.00146,3398,3398,1,3.204733,0,0,-0.007205
1.0068503007,0.2091076912,-0.740074,-0.010029,0.035189,0.018793,8.600248,2288888,0,3086,-0.004894,0,59409.662628,76532.512366,2.036163,-0.010739,-0.009938,0.019119,3.00989,-0.029552,-0.004856,25,-1.708852,0.015556,-0.000005,0.007642,-0.001506,3399,3399,1,3.204733,0,0,0.016925
1.0068503007,0.2091076912,-0.671855,-0.009571,-0.010931,0.018934,8.600248,2288897,0,3086,-0.004856,0,59409.648903,76532.539154,2.036655,-0.010895,-0.010092,0.01929,3.010058,0.056845,-0.00482,25,-1.708145,0.016039,-0.000005,0.007639,-0.001552,3400,3400,1,3.204733,0,0,0.05098
1.0068503007,0.2091076912,-0.746058,0.008908,0.006632,0.01967,8.600248,2288907,0,3086,-0.00482,0,59409.635162,76532.565937,2.037152,-0.011042,-0.009593,0.019751,3.010082,0.058101,-0.00478,25,-1.707418,0.016531,-0.000005,0.007636,-0.0016,3401,3401,1,3.204733,0,0,0.03128
1.0068503007,0.2091076912,-0.55337,-0.0056,0.017933,0.020746,8.600248,2288917,0,3086,-0.00478,0,59409.621402,76532.592710,2.037660,-0.011008,0.008992,0.020946,3.010086,0.057056,-0.00474,25,-1.706674,0.017027,-0.000005,0.007632,-0.001648,3402,3402,1,3.204733,0,0,-0.08005
1.0068503473,0.2091076504,0.492651,-0.009571,0.017474,0.021736,8.600248,2288927,0,3087,-0.00474,0,59409.601938,76532.647520,2.031605,-0.011091,-0.00547,0.021796,3.010095,-0.007965,-0.004698,25,-1.705909,0.017536,-0.000005,0.007629,-0.001697,3403,3403,1,3.12963,0,0,-0.040497
1.0068503473,0.2091076504,-0.777175,-0.006822,0.016405,0.022359,8.600248,2288937,0,3087,-0.004698,0,59409.588304,76532.674357,2.032166,-0.011163,-0.009653,0.021601,3.010088,0.043119,-0.005185,25,-1.712185,0.01148,-0.000005,0.007657,-0.001111,3404,3404,1,3.12963,0,0,0.030669
1.0068503473,0.2091076504,-0.832229,-0.006975,0.021598,0.022557,8.600248,2288948,0,3087,-0.005185,0,59409.574656,76532.701188,2.032722,-0.01129,-0.006737,0.022796,3.010087,0.056204,-0.005139,25,-1.711561,0.012041,-0.000005,0.007654,-0.001165,3405,3405,1,3.12963,0,0,0.017383
1.0068503473,0.2091076504,-0.641935,-0.004837,0.020529,0.02267,8.600248,2288957,0,3087,-0.005139,0,59409.560981,76532.728005,2.033309,-0.011421,-0.007023,0.02297,3.010087,0.046646,-0.005095,25,-1.710922,0.012597,-0.000005,0.007651,-0.001219,3406,3406,1,3.12963,0,0,0.017535
1.0068503473,0.2091076504,-0.692201,-0.010334,0.02114,0.02284,8.600248,2288968,0,3087,-0.005095,0,59409.547287,76532.754812,2.033900,-0.011519,-0.004909,0.022981,3.010087,0.048306,-0.005047,25,-1.710252,0.013184,-0.000005,0.007648,-0.001276,3407,3407,1,3.12963,0,0,0.068543
1.0068503473,0.2091076504,-1.247526,-0.010487,0.010755,0.022925,8.600248,2288977,0,3087,-0.005047,0,59409.533577,76532.781611,2.034492,-0.011673,-0.010381,0.023104,3.010087,0.04145,-0.004999,25,-1.709562,0.013776,-0.000005,0.007645,-0.001333,3408,3408,1,3.12963,0,0,0.006234
1.0068503473,0.2091076504,0.45914,0.020972,0.0639,0.02301,8.599697,2288988,0,3087,-0.004951,0,59409.51985,76532.808401,2.035087,-0.011447,0.020802,0.022479,3.009922,0.06154,-0.004951,25,-1.708853,0.014367,-0.000005,0.007642,-0.00139,3409,3409,1,3.12963,0,0,-0.007663
1.0068503473,0.2091076504,0.295175,0.014253,0.038244,0.02318,8.599697,2288998,0,3087,-0.004951,0,59409.506115,76532.835186,2.035665,-0.011191,0.021068,0.022607,3.009898,-0.048449,-0.004903,25,-1.708126,0.014962,-0.000005,0.007639,-0.001448,3410,3410,1,3.12963,0,0,-0.138235
1.0068503473,0.2091076504,-0.294857,0.002646,-0.006197,0.023321,8.599697,2289007,0,3087,-0.004903,0,59409.492364,76532.861961,2.036247,-0.011012,0.014353,0.022761,3.009894,-0.050158,-0.004855,25,-1.707388,0.015541,-0.000005,0.007636,-0.001504,3411,3411,1,3.12963,0,0,-0.109066
1.0068503473,0.2091076504,-0.110547,0.017002,0.020681,0.02335,8.599697,2289017,0,3087,-0.004855,0,59409.478595,76532.888727,2.036833,-0.010994,0.002729,0.023064,3.009894,-0.027148,-0.004808,25,-1.706631,0.016123,-0.000005,0.007632,-0.00156,3412,3412,1,3.12963,0,0,0.012649
1.0068503473,0.2091076504,-0.08302,0.02479,0.051072,0.023463,8.599697,2289027,0,3087,-0.004808,0,59409.464806,76532.915484,2.037427,-0.010832,0.016999,0.023167,3.009894,0.013646,-0.00476,26,-1.705855,0.016709,-0.000005,0.007629,-0.001617,3413,3413,1,3.12963,0,0,-0.0266
1.0068503880,0.2091076097,-0.170388,0.028303,0.048934,0.023576,8.599697,2289037,0,3088,-0.00476,0,59409.448361,76532.955998,2.034678,-0.010577,0.024875,0.023377,3.009898,-0.036728,-0.004713,26,-1.705058,0.017303,-0.000004,0.007625,-0.001675,3414,3414,1,2.988169,0,0,0.038916
1.0068503880,0.2091076097,-1.248722,0.013031,0.025874,0.023633,8.599697,2289048,0,3088,-0.004713,0,59409.434627,76532.982782,2.035280,-0.010285,0.028413,0.023484,3.009894,-0.065072,-0.004934,26,-1.707842,0.014554,-0.000004,0.007638,-0.001408,3415,3415,1,2.988169,0,0,0.048384
1.0068503880,0.2091076097,-0.34632,0.003868,0.016711,0.023633,8.599697,2289057,0,3088,-0.004885,0,59409.420875,76533.009558,2.035884,-0.010215,0.013221,0.024233,3.009894,-0.02629,-0.004885,26,-1.707106,0.015155,-0.000003,0.007634,-0.001467,3416,3416,1,2.988169,0,0,0.000737
1.0068503880,0.2091076097,-0.360682,0.023721,0.043436,0.023633,8.599697,2289067,0,3088,-0.004837,0,59409.407099,76533.036321,2.036508,-0.010191,0.003799,0.023495,3.009894,0.006783,-0.004837,26,-1.706349,0.01576,-0.000003,0.007631,-0.001525,3417,3417,1,2.988169,0,0,-0.056837
1.0068503880,0.2091076097,0.633875,0.016238,0.047559,0.023633,8.599697,2289077,0,3088,-0.004787,0,59409.393315,76533.063080,2.037113,-0.009979,0.023731,0.023641,3.009894,-0.063589,-0.004787,26,-1.705565,0.016384,-0.000002,0.007628,-0.001586,3418,3418,1,2.988169,0,0,-0.065542
1.0068503880,0.2091076097,0.527358,0.023263,0.035342,0.023633,8.599697,2289088,0,3088,-0.004738,0,59409.379512,76533.089829,2.037722,-0.009696,0.023254,0.022879,3.009894,-0.062794,-0.004738,26,-1.704772,0.016989,-0.000002,0.007624,-0.001644,3419,3419,1,2.988169,0,0,0.011732
1.0068503880,0.2091076097,-0.36906,0.030899,0.033051,0.023633,8.599697,2289098,0,3088,-0.004688,0,59409.379512,76533.089829,2.037722,-0.009696,0.023254,0.022879,3.009894,-0.062609,-0.004688,26,-1.703959,0.017597,-0.000001,0.00762,-0.001703,3419,3420,1,2.988169,0,0,0.060296
1.0068503880,0.2091076097,-0.173978,0.033953,0.044352,0.023604,8.599697,2289107,0,3088,-0.004641,0,59409.351869,76533.143308,2.038918,-0.009085,0.031023,0.023543,3.009894,-0.090985,-0.004641,26,-1.703137,0.018186,-0.000001,0.007617,-0.00176,3421,3421,1,2.988169,0,0,0.029295
1.0068503880,0.2091076097,-0.439672,0.021278,0.033357,0.023519,8.599697,2289117,0,3088,-0.004591,0,59409.338019,76533.170033,2.039524,-0.008734,0.03406,0.02336,3.009894,-0.091731,-0.004591,26,-1.702288,0.018793,-0.000001,0.007613,-0.001819,3422,3422,1,2.988169,0,0,0.04869
