Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068488027,0.2091096517,-0.330761,0.005898,0.030139,0.000113,5.704471,8116201,0,2718,0,0,59416.744854,76523.555532,1.213995,-0.025147,0.0059,0.000239,1.996503,0,-0.027799,3,-0.409043,-0.803499,0,0.001829,0.077762,1236,1236,0.000000,0.003601
1.0068488027,0.2091096517,-0.285282,0.001011,0.031819,0.000113,5.704471,8116212,0,2718,0,0,59416.751825,76523.574241,1.214001,-0.025054,0.004674,0.000223,1.996556,0,-0.02777,3,-0.285231,-0.8084,0,0.001276,0.078237,1237,1237,0.000000,0.003601
1.0068488027,0.2091096517,-0.285282,0.001011,0.031819,0.000113,5.704471,8116221,0,2718,0,0,59416.758795,76523.592950,1.214007,-0.024997,0.00101,0.000213,1.996563,0,-0.027794,3,-0.299668,-0.808394,0,0.00134,0.078236,1238,1238,0.000000,0.003601
1.0068488027,0.2091096517,-0.309219,0.00773,0.031361,0.000113,5.704471,8116232,0,2718,0,0,59416.765766,76523.611659,1.214012,-0.024874,0.007733,0.00023,1.996565,0,-0.027839,3,-0.328541,-0.808383,0,0.001469,0.078235,1239,1239,0.000000,0.003601
1.0068488027,0.2091096517,-0.26374,0.004982,0.031972,0.000113,5.704471,8116242,0,2718,0,0,59416.772737,76523.630369,1.214018,-0.024776,0.004978,0.000199,1.996565,0,-0.027861,3,-0.342978,-0.808377,0,0.001534,0.078234,1240,1240,0.000000,0.003601
1.0068488027,0.2091096517,-0.298447,0.004982,0.037622,0.000113,5.704471,8116251,0,2718,0,0,59416.779707,76523.649078,1.214023,-0.024681,0.00499,0.000252,1.996565,0,-0.027884,3,-0.357414,-0.808372,0,0.001598,0.078234,1241,1241,0.000000,0.003601
1.0068488027,0.2091096517,-0.291266,0.000705,0.032735,0.000113,5.704471,8116262,0,2718,0,0,59416.786677,76523.667788,1.214030,-0.024628,0.000702,0.000226,1.996565,0,-0.027906,3,-0.371851,-0.808365,0,0.001663,0.078233,1242,1242,0.000000,0.003601
1.0068488027,0.2091096517,-0.29366,0.004218,0.033651,0.000113,5.704471,8116271,0,2718,0,0,59416.793648,76523.686497,1.214035,-0.024541,0.004219,0.000232,1.996565,0,-0.027929,3,-0.386287,-0.80836,0,0.001728,0.078233,1243,1243,0.000000,0.003601
1.0068488027,0.2091096517,-0.309219,0.00208,0.033804,0.000113,5.704471,8116282,0,2718,0,0,59416.800618,76523.705206,1.214041,-0.024475,0.002082,0.000246,1.996565,0,-0.027951,3,-0.400723,-0.808354,0,0.001792,0.078232,1244,1244,0.000000,0.003601
1.0068488027,0.2091096546,-0.312809,0.004065,0.033957,0.000113,5.704471,8116292,0,2719,0,0,59416.747266,76523.540814,1.207557,-0.024391,0.004066,0.00025,1.996505,0,-0.027982,3,-0.280978,-0.814838,0,0.001257,0.07886,1245,1245,0.000000,0.011317
1.0068488027,0.2091096546,-0.335549,0.002538,0.034568,0.000113,5.704471,8116301,0,2719,0,0,59416.754356,76523.559477,1.207563,-0.024323,0.002541,0.000272,1.996556,0,-0.028006,3,-0.295503,-0.814832,0,0.001322,0.078859,1246,1246,0.000000,0.011317
1.0068488027,0.2091096546,-0.314006,0.005745,0.030903,0.000113,5.704471,8116312,0,2719,0,0,59416.761447,76523.578141,1.207570,-0.024248,0.003299,0.000253,1.996564,0,-0.028028,3,-0.310027,-0.814825,0,0.001386,0.078858,1247,1247,0.000000,0.011317
1.0068488027,0.2091096546,-0.314006,0.005745,0.030903,0.000113,5.704471,8116321,0,2719,0,0,59416.768537,76523.596805,1.207577,-0.024147,0.005743,0.00024,1.996565,0,-0.028051,3,-0.324552,-0.814818,0,0.001451,0.078858,1248,1248,0.000000,0.011317
1.0068488027,0.2091096546,-0.324777,-0.005709,0.030292,0.000113,5.704471,8116332,0,2719,0,0,59416.775628,76523.615470,1.207583,-0.024162,-0.005708,0.000247,1.996565,0,-0.028073,3,-0.339077,-0.814812,0,0.001516,0.078857,1249,1249,0.000000,0.011317
1.0068488027,0.2091096546,-0.315203,0.001011,0.031055,0.000113,5.704471,8116342,0,2719,0,0,59416.782719,76523.634134,1.207589,-0.024177,-0.005709,0.000245,1.996565,0,-0.028096,3,-0.353602,-0.814806,0,0.001581,0.078857,1250,1250,0.000000,0.011317
1.0068488027,0.2091096546,-0.315203,0.001011,0.031055,0.000113,5.704471,8116351,0,2719,0,0,59416.789809,76523.652798,1.207596,-0.024124,0.00101,0.000241,1.996565,0,-0.028119,3,-0.368127,-0.814799,0,0.001646,0.078856,1251,1251,0.000000,0.011317
1.0068488027,0.2091096546,-0.299644,-0.004334,0.032735,0.000113,5.704471,8116362,0,2719,0,0,59416.796899,76523.671462,1.207602,-0.024118,-0.003721,0.000253,1.996565,0,-0.028141,3,-0.382651,-0.814793,0,0.001711,0.078855,1252,1252,0.000000,0.011317
1.0068488027,0.2091096546,-0.299644,-0.004334,0.032735,0.000113,5.704471,8116371,0,2719,0,0,59416.803989,76523.690127,1.207609,-0.024117,-0.004336,0.000237,1.996565,0,-0.028164,3,-0.397176,-0.814787,0,0.001776,0.078855,1253,1253,0.000000,0.011317
1.0068488027,0.2091096546,-0.314006,0.000705,0.035484,0.000113,5.704471,8116382,0,2719,0,0,59416.811079,76523.708791,1.207615,-0.024112,-0.003877,0.000231,1.996565,0,-0.028186,3,-0.4117,-0.81478,0,0.001841,0.078854,1254,1254,0.000000,0.011317
1.0068488027,0.2091096546,-0.333155,-0.000516,0.035026,0.000113,5.704471,8116392,0,2719,0,0,59416.818169,76523.727455,1.207621,-0.024062,0.00071,0.000261,1.996565,0,-0.028209,3,-0.426225,-0.814774,0,0.001906,0.078854,1255,1255,0.000000,0.011317
1.0068488027,0.2091096546,-0.333155,-0.000516,0.035026,0.000113,5.704471,8116401,0,2719,0,0,59416.825259,76523.746120,1.207627,-0.024026,-0.000514,0.000275,1.996565,0,-0.028231,3,-0.440749,-0.814768,0,0.001971,0.078853,1256,1256,0.000000,0.011317
1.0068487997,0.2091096546,-0.299644,0.001622,0.032124,0.000113,5.704471,8116412,0,2720,0,0,59416.766604,76523.568414,1.200374,-0.024022,-0.003877,0.000268,1.9965,0,-0.028271,3,-0.310422,-0.822021,0,0.001388,0.079555,1257,1257,0.000000,0.019547
1.0068487997,0.2091096546,-0.340336,-0.000516,0.030903,0.000113,5.704471,8116422,0,2720,0,0,59416.773828,76523.587026,1.200381,-0.023962,0.001617,0.000235,1.996555,0,-0.028271,3,-0.310422,-0.822021,0,0.001388,0.079555,1258,1258,0.000000,0.019547
1.0068487997,0.2091096546,-0.331958,-0.000669,0.030903,0.000113,5.704471,8116432,0,2720,0,0,59416.781053,76523.605639,1.200387,-0.023927,-0.000666,0.000257,1.996563,0,-0.028295,3,-0.325045,-0.822014,0,0.001454,0.079554,1259,1259,0.000000,0.019547
1.0068487997,0.2091096546,-0.329565,-0.003723,0.036095,0.000113,5.704471,8116442,0,2720,0,0,59416.788277,76523.624251,1.200394,-0.023893,-0.000669,0.000257,1.996565,0,-0.028318,3,-0.339668,-0.822008,0,0.001519,0.079554,1260,1260,0.000000,0.019547
1.0068487997,0.2091096546,-0.329565,-0.003723,0.036095,0.000113,5.704471,8116451,0,2720,0,0,59416.795502,76523.642864,1.200400,-0.023889,-0.00372,0.000279,1.996565,0,-0.028341,3,-0.354291,-0.822001,0,0.001584,0.079553,1261,1261,0.000000,0.019547
1.0068487997,0.2091096546,-0.322384,-0.005403,0.031361,0.000113,5.704471,8116462,0,2720,0,0,59416.802725,76523.661477,1.200408,-0.02386,-0.001283,0.000255,1.996565,0,-0.028364,3,-0.368913,-0.821995,0,0.00165,0.079552,1262,1262,0.000000,0.019547
1.0068487997,0.2091096546,-0.322384,-0.005403,0.031361,0.000113,5.704471,8116471,0,2720,0,0,59416.80995,76523.680090,1.200414,-0.023873,-0.005404,0.000252,1.996565,0,-0.028386,3,-0.383536,-0.821988,0,0.001715,0.079552,1263,1263,0.000000,0.019547
1.0068487997,0.2091096546,-0.334352,-0.004945,0.031208,0.000113,5.704471,8116482,0,2720,0,0,59416.817174,76523.698703,1.200421,-0.023868,-0.003566,0.000287,1.996565,0,-0.028409,3,-0.398159,-0.821981,0,0.001781,0.079551,1264,1264,0.000000,0.019547
1.0068487997,0.2091096546,-0.34273,-0.000364,0.02907,0.000113,5.704471,8116492,0,2720,0,0,59416.824397,76523.717316,1.200428,-0.023876,-0.004949,0.00026,1.996565,0,-0.028432,3,-0.412781,-0.821974,0,0.001846,0.07955,1265,1265,0.000000,0.019547
1.0068487997,0.2091096546,-0.373847,-0.001738,0.030139,0.000113,5.704471,8116502,0,2720,0,0,59416.831621,76523.735929,1.200435,-0.023839,-0.000364,0.000257,1.996565,0,-0.028455,3,-0.427403,-0.821967,0,0.001911,0.07955,1266,1266,0.000000,0.019547
1.0068487997,0.2091096546,-0.349911,0.001469,0.036858,0.000113,5.704471,8116512,0,2721,0,0,59416.771569,76523.560478,1.193858,-0.023818,-0.001734,0.000287,1.996501,0,-0.028477,3,-0.442026,-0.82196,0,0.001977,0.079549,1267,1267,0.000000,0.014403
1.0068487997,0.2091096546,-0.349911,0.001469,0.036858,0.000113,5.704471,8116521,0,2721,0,0,59416.778914,76523.579043,1.193866,-0.023764,0.00147,0.000299,1.996555,0,-0.028494,3,-0.311426,-0.828537,0,0.001393,0.080185,1268,1268,0.000000,0.014403
1.0068487997,0.2091096546,-0.337942,-0.003265,0.031666,0.000113,5.704471,8116532,0,2721,0,0,59416.778914,76523.579043,1.193866,-0.023764,0.00147,0.000299,1.996555,0,-0.028518,3,-0.326137,-0.828529,0,0.001459,0.080185,1268,1269,0.000000,0.014403
1.0068487997,0.2091096546,-0.337942,-0.003265,0.031666,0.000113,5.704471,8116541,0,2721,0,0,59416.793605,76523.616173,1.193880,-0.023748,-0.003265,0.000266,1.996565,0,-0.028541,3,-0.340848,-0.828522,0,0.001524,0.080184,1270,1270,0.000000,0.014403
1.0068487997,0.2091096546,-0.330761,-0.004029,0.032277,0.000113,5.704471,8116552,0,2721,0,0,59416.80095,76523.634739,1.193887,-0.023767,-0.006017,0.000243,1.996565,0,-0.028564,3,-0.355559,-0.828515,0,0.00159,0.080183,1271,1271,0.000000,0.014403
1.0068487997,0.2091096546,-0.330761,-0.004029,0.032277,0.000113,5.704471,8116561,0,2721,0,0,59416.808295,76523.653304,1.193893,-0.023766,-0.004026,0.000263,1.996565,0,-0.028587,3,-0.37027,-0.828508,0,0.001656,0.080183,1272,1272,0.000000,0.014403
1.0068487997,0.2091096546,-0.339139,-0.00296,0.031666,0.000113,5.704471,8116572,0,2721,0,0,59416.81564,76523.671870,1.193900,-0.023755,-0.002959,0.000267,1.996565,0,-0.02861,3,-0.384981,-0.828502,0,0.001722,0.080182,1273,1273,0.000000,0.014403
1.0068487997,0.2091096546,-0.315203,-0.005709,0.030597,0.000113,5.704471,8116582,0,2721,0,0,59416.822985,76523.690435,1.193907,-0.02377,-0.005712,0.000244,1.996565,0,-0.028633,3,-0.399692,-0.828495,0,0.001787,0.080181,1274,1274,0.000000,0.014403
1.0068487997,0.2091096546,-0.315203,-0.005709,0.030597,0.000113,5.704471,8116591,0,2721,0,0,59416.83033,76523.709001,1.193913,-0.023786,-0.005709,0.000243,1.996565,0,-0.028655,3,-0.414402,-0.828488,0,0.001853,0.080181,1275,1275,0.000000,0.014403
1.0068487997,0.2091096576,-0.339139,-0.003112,0.031819,0.000113,5.704471,8116602,0,2722,0,0,59416.773079,76523.539435,1.185897,-0.023785,-0.004181,0.000248,1.996503,0,-0.028678,3,-0.429113,-0.828482,0,0.001919,0.08018,1276,1276,0.000000,0.017490
1.0068487997,0.2091096576,-0.337942,-0.007541,0.03243,0.000113,5.704471,8116612,0,2722,0,0,59416.780572,76523.557941,1.185903,-0.023776,-0.00311,0.000268,1.996556,0,-0.028752,3,-0.303602,-0.836498,0,0.001358,0.080956,1277,1277,0.000000,0.017490
1.0068487997,0.2091096576,-0.337942,-0.007541,0.03243,0.000113,5.704471,8116621,0,2722,0,0,59416.788065,76523.576447,1.185910,-0.02381,-0.007541,0.00027,1.996563,0,-0.028776,3,-0.31842,-0.836492,0,0.001424,0.080955,1278,1278,0.000000,0.017490
1.0068487997,0.2091096576,-0.323581,-0.002502,0.034873,0.000113,5.704471,8116632,0,2722,0,0,59416.795558,76523.594953,1.185917,-0.023794,-0.002502,0.000269,1.996565,0,-0.028799,3,-0.333238,-0.836485,0,0.00149,0.080955,1279,1279,0.000000,0.017490
1.0068487997,0.2091096576,-0.324777,-0.004029,0.032582,0.000113,5.704471,8116641,0,2722,0,0,59416.803051,76523.613460,1.185924,-0.023793,-0.00403,0.00026,1.996565,0,-0.028822,3,-0.348056,-0.836478,0,0.001557,0.080954,1280,1280,0.000000,0.017490
1.0068487997,0.2091096576,-0.334352,-0.005709,0.027696,0.000113,5.704471,8116652,0,2722,0,0,59416.810544,76523.631966,1.185931,-0.023771,-0.001734,0.000288,1.996565,0,-0.028845,3,-0.362874,-0.836471,0,0.001623,0.080953,1281,1281,0.000000,0.017490
1.0068487997,0.2091096576,-0.334352,-0.005709,0.027696,0.000113,5.704471,8116661,0,2722,0,0,59416.818037,76523.650473,1.185938,-0.023787,-0.005715,0.000246,1.996565,0,-0.028868,3,-0.377692,-0.836464,0,0.001689,0.080953,1282,1282,0.000000,0.017490
1.0068487997,0.2091096576,-0.358288,-0.000211,0.031666,0.000113,5.704471,8116672,0,2722,0,0,59416.825529,76523.668979,1.185945,-0.023749,-0.000362,0.000259,1.996565,0,-0.028891,3,-0.39251,-0.836457,0,0.001755,0.080952,1283,1283,0.000000,0.017490
1.0068487997,0.2091096576,-0.366666,-0.003418,0.032582,0.000113,5.704471,8116682,0,2722,0,0,59416.833022,76523.687485,1.185951,-0.023712,-0.000208,0.000283,1.996565,0,-0.028914,3,-0.407327,-0.83645,0,0.001822,0.080951,1284,1284,0.000000,0.017490
1.0068487997,0.2091096576,-0.366666,-0.003418,0.032582,0.000113,5.704471,8116691,0,2722,0,0,59416.840514,76523.705992,1.185958,-0.023708,-0.003417,0.000294,1.996565,0,-0.028937,3,-0.422145,-0.836444,0,0.001888,0.080951,1285,1285,0.000000,0.017490
1.0068487997,0.2091096576,-0.363076,-0.002654,0.033957,0.000113,5.704471,8116702,0,2723,0,0,59416.781011,76523.537082,1.178740,-0.023676,-0.000671,0.000281,1.996503,0,-0.02896,3,-0.436962,-0.836437,0,0.001954,0.08095,1286,1286,0.000000,0.017490
1.0068487997,0.2091096576,-0.366666,-0.001127,0.035789,0.000113,5.704471,8116712,0,2723,0,0,59416.788636,76523.555534,1.178747,-0.023664,-0.002652,0.000298,1.996556,0,-0.029004,3,-0.309711,-0.843655,0,0.001385,0.081649,1287,1287,0.000000,0.017490
1.0068487997,0.2091096576,-0.366666,-0.001127,0.035789,0.000113,5.704471,8116721,0,2723,0,0,59416.796261,76523.573986,1.178755,-0.023636,-0.001126,0.000309,1.996563,0,-0.029029,3,-0.324624,-0.843648,0,0.001452,0.081648,1288,1288,0.000000,0.017490
1.0068487997,0.2091096576,-0.384618,-0.003571,0.035484,0.000113,-0.039132,8116732,0,2723,0,0,59416.803886,76523.592438,1.178763,-0.023635,-0.003569,0.000322,1.996565,0,-0.029052,3,-0.339538,-0.84364,0,0.001518,0.081647,1289,1289,0.000000,0.017490
1.0068487997,0.2091096576,-0.345123,-0.001433,0.033651,0.000113,-0.039132,8116741,0,2723,0,0,59416.81151,76523.610891,1.178771,-0.02361,-0.001439,0.000282,0.279597,0,-0.029075,3,-0.354451,-0.843632,0,0.001585,0.081646,1290,1290,0.000000,0.017490
1.0068487997,0.2091096576,-0.438475,-0.003723,0.028306,0.000113,-0.039132,8116751,0,2723,0,0,59416.812575,76523.613476,1.178778,-0.023613,-0.003717,0.000332,0.029095,0,-0.000571,3,-0.369364,-0.843624,0,0.001652,0.081646,1291,1291,0.000000,0.017490
1.0068487997,0.2091096576,-0.314006,-0.003571,0.035942,0.000113,-0.039132,8116761,0,2723,0,0,59416.812682,76523.613746,1.178787,-0.023607,-0.00358,0.000268,-0.007453,0,-0.000006,3,-0.37145,-0.843617,0,0.001661,0.081645,1292,1292,0.000000,0.017490
1.0068487997,0.2091096576,-0.348714,-0.00128,0.029834,0.000113,-0.039132,8116772,0,2723,0,0,59416.81265,76523.613679,1.178794,-0.023581,-0.00128,0.000268,-0.012785,0,-0,3,-0.371664,-0.843608,0,0.001662,0.081644,1293,1293,0.000000,0.017490
1.0068487997,0.2091096576,-0.327171,0.001316,0.029986,0.000113,-0.039132,8116782,0,2723,0,0,59416.812598,76523.613562,1.178801,-0.023522,0.001923,0.000242,-0.013563,0,-0.000001,3,-0.371607,-0.843601,0,0.001662,0.081643,1294,1294,0.000000,0.017490
1.0068487997,0.2091096576,-0.327171,0.001316,0.029986,0.000113,-0.039132,8116791,0,2723,0,0,59416.812544,76523.613438,1.178807,-0.023468,0.001318,0.000253,-0.013677,0,-0.000001,3,-0.371509,-0.843594,0,0.001661,0.081643,1295,1295,0.000000,0.017490
1.0068487997,0.2091096576,-0.324777,0.001164,0.031666,0.000113,-0.039132,8116801,0,2723,0,0,59416.812489,76523.613313,1.178813,-0.023416,0.001164,0.00026,-0.013693,0,-0.000001,3,-0.371405,-0.843588,0,0.001661,0.081642,1296,1296,0.000000,0.017490
1.0068487997,0.2091096576,-0.322384,0.000095,0.026474,0.000113,-0.039132,8116811,0,2723,0,0,59416.812433,76523.613187,1.178820,-0.023375,0.000091,0.000235,-0.013696,0,-0.000001,3,-0.371301,-0.843582,0,0.001661,0.081641,1297,1297,0.000000,0.017490
1.0068487997,0.2091096576,-0.328368,-0.001433,0.031361,0.000113,-0.039132,8116822,0,2724,0,0,59416.753228,76523.450490,1.172319,-0.023349,-0.00143,0.000256,-0.01375,0,-0.000001,3,-0.371197,-0.843575,0,0.00166,0.081641,1298,1298,0.000000,0.020576
1.0068487997,0.2091096576,-0.3164,0.000858,0.032582,0.000113,-0.037479,8116832,0,2724,0,0,59416.753172,76523.450365,1.172325,-0.0233,0.000858,0.000258,-0.01321,0,-0.000001,3,-0.246925,-0.850076,0,0.001104,0.08227,1299,1299,0.000000,0.020576
1.0068487997,0.2091096576,-0.3164,0.000858,0.032582,0.000113,-0.037479,8116842,0,2724,0,0,59416.753118,76523.450244,1.172332,-0.023251,0.000858,0.000259,-0.013131,0,-0.000001,3,-0.24682,-0.85007,0,0.001104,0.082269,1300,1300,0.000000,0.020576
1.0068487997,0.2091096576,-0.292463,-0.003112,0.031972,0.000113,-0.037479,8116852,0,2724,0,0,59416.753064,76523.450124,1.172339,-0.02324,-0.003115,0.000238,-0.013119,0,-0.000001,3,-0.246718,-0.850063,0,0.001103,0.082269,1301,1301,0.000000,0.020576
1.0068487997,0.2091096576,-0.353501,-0.001433,0.030139,0.000113,-0.037479,8116861,0,2724,0,0,59416.75301,76523.450005,1.172345,-0.023216,-0.001427,0.000277,-0.013118,0,-0.000001,3,-0.246617,-0.850056,0,0.001103,0.082268,1302,1302,0.000000,0.020576
1.0068487997,0.2091096576,-0.34632,-0.002196,0.029681,0.000113,-0.037479,8116871,0,2724,0,0,59416.752956,76523.449885,1.172352,-0.023199,-0.002198,0.00027,-0.013118,0,-0.000001,3,-0.246517,-0.85005,0,0.001102,0.082267,1303,1303,0.000000,0.020576
1.0068487997,0.2091096576,-0.352304,-0.001433,0.034262,0.000113,-0.037479,8116881,0,2724,0,0,59416.752902,76523.449765,1.172359,-0.023176,-0.001429,0.000296,-0.013118,0,-0.000001,3,-0.246416,-0.850043,0,0.001102,0.082267,1304,1304,0.000000,0.020576
1.0068487997,0.2091096576,-0.312809,-0.00464,0.035484,0.000113,-0.037479,8116892,0,2724,0,0,59416.752847,76523.449646,1.172367,-0.023182,-0.004643,0.00027,-0.013118,0,-0.000001,3,-0.246315,-0.850036,0,0.001102,0.082266,1305,1305,0.000000,0.020576
1.0068487968,0.2091096605,-0.321187,0.000705,0.032735,0.000113,-0.037479,8116902,0,2725,0,0,59416.709497,76523.319097,1.163018,-0.023135,0.000705,0.000264,-0.01316,0,-0.000001,3,-0.246214,-0.850028,0,0.001101,0.082265,1306,1306,0.000000,0.026235
1.0068487968,0.2091096605,-0.304431,-0.002807,0.035026,0.000113,-0.037479,8116911,0,2725,0,0,59416.709442,76523.318977,1.163025,-0.023122,-0.002807,0.000262,-0.013124,0,-0.000001,3,-0.150237,-0.859377,0,0.000672,0.08317,1307,1307,0.000000,0.026235
1.0068487968,0.2091096605,-0.264936,-0.001127,0.030139,0.000113,-0.037479,8116922,0,2725,0,0,59416.709387,76523.318858,1.163031,-0.023105,-0.002504,0.000245,-0.013118,0,-0.000001,3,-0.150135,-0.85937,0,0.000671,0.083169,1308,1308,0.000000,0.026235
1.0068487968,0.2091096605,-0.304431,-0.004334,0.029528,0.000113,-0.044644,8116932,0,2725,0,0,59416.709332,76523.318739,1.163038,-0.023107,-0.004335,0.000237,-0.01526,0,-0.000001,3,-0.150034,-0.859364,0,0.000671,0.083169,1309,1309,0.000000,0.026235
1.0068487968,0.2091096605,-0.304431,-0.004334,0.029528,0.000113,-0.044644,8116942,0,2725,0,0,59416.709268,76523.318600,1.163044,-0.02311,-0.004334,0.000237,-0.015572,0,-0.000002,3,-0.149932,-0.859357,0,0.000671,0.083168,1310,1310,0.000000,0.026235
1.0068487968,0.2091096605,-0.29366,-0.00296,0.024488,0.000113,-0.044644,8116951,0,2725,0,0,59416.709204,76523.318458,1.163050,-0.023098,-0.002964,0.000206,-0.015618,0,-0.000002,3,-0.149815,-0.859351,0,0.00067,0.083168,1311,1311,0.000000,0.026235
1.0068487968,0.2091096605,-0.305628,-0.002043,0.024336,0.000113,-0.044644,8116962,0,2725,0,0,59416.709139,76523.318316,1.163055,-0.023077,-0.002042,0.000215,-0.015624,0,-0.000002,3,-0.149695,-0.859345,0,0.000669,0.083167,1312,1312,0.000000,0.026235
1.0068487968,0.2091096605,-0.248181,-0.005098,0.024794,0.000113,-0.044644,8116971,0,2725,0,0,59416.709075,76523.318174,1.163061,-0.023084,-0.005103,0.000172,-0.015625,0,-0.000002,3,-0.149575,-0.85934,0,0.000669,0.083167,1313,1313,0.000000,0.026235
1.0068487968,0.2091096605,-0.273314,-0.004792,0.028917,0.000113,-0.044644,8116981,0,2725,0,0,59416.709011,76523.318031,1.163065,-0.023089,-0.004786,0.00021,-0.015625,0,-0.000002,3,-0.149455,-0.859334,0,0.000668,0.083166,1314,1314,0.000000,0.026235
1.0068487968,0.2091096605,-0.243394,-0.004487,0.028765,0.000113,-0.044644,8116991,0,2725,0,0,59416.708947,76523.317889,1.163071,-0.023089,-0.00449,0.000186,-0.015625,0,-0.000002,3,-0.149335,-0.85933,0,0.000668,0.083166,1315,1315,0.000000,0.026235
1.0068487968,0.2091096605,-0.262543,-0.006472,0.030444,0.000113,-0.044644,8117001,0,2725,0,0,59416.708882,76523.317746,1.163075,-0.02311,-0.006468,0.000209,-0.015625,0,-0.000002,3,-0.149215,-0.859324,0,0.000667,0.083165,1316,1316,0.000000,0.026235
1.0068487968,0.2091096605,-0.278101,-0.006167,0.030292,0.000113,-0.044644,8117011,0,2726,0,0,59416.675148,76523.216611,1.155092,-0.023129,-0.006165,0.00022,-0.015658,0,-0.000002,3,-0.149095,-0.85932,0,0.000667,0.083165,1317,1317,0.000000,0.012860
1.0068487968,0.2091096605,-0.279298,-0.005403,0.028001,0.000113,-0.044644,8117021,0,2726,0,0,59416.675082,76523.216469,1.155098,-0.023141,-0.005404,0.00021,-0.01563,0,-0.000002,3,-0.074606,-0.867303,0,0.000334,0.083937,1318,1318,0.000000,0.012860
1.0068487968,0.2091096605,-0.302038,-0.012886,0.032582,0.000113,-0.056218,8117032,0,2726,0,0,59416.675016,76523.216327,1.155103,-0.023229,-0.012881,0.000249,-0.019086,0,-0.000002,3,-0.074485,-0.867297,0,0.000333,0.083937,1319,1319,0.000000,0.012860
1.0068487968,0.2091096605,-0.302038,-0.012886,0.032582,0.000113,-0.056218,8117042,0,2726,0,0,59416.674936,76523.216154,1.155110,-0.023316,-0.012886,0.000247,-0.01959,0,-0.000003,3,-0.074364,-0.867292,0,0.000333,0.083936,1320,1320,0.000000,0.012860
1.0068487968,0.2091096605,-0.279298,-0.008916,0.03243,0.000113,-0.056218,8117051,0,2726,0,0,59416.674854,76523.215976,1.155116,-0.023362,-0.008918,0.000227,-0.019664,0,-0.000003,3,-0.074216,-0.867285,0,0.000332,0.083935,1321,1321,0.000000,0.012860
1.0068487968,0.2091096605,-0.281692,-0.009221,0.035637,0.000113,-0.056218,8117062,0,2726,0,0,59416.674772,76523.215797,1.155122,-0.023411,-0.009218,0.000244,-0.019674,0,-0.000003,3,-0.074065,-0.867279,0,0.000331,0.083935,1322,1322,0.000000,0.012860
1.0068487968,0.2091096605,-0.294857,-0.008763,0.033804,0.000113,-0.056218,8117071,0,2726,0,0,59416.67469,76523.215618,1.155128,-0.023457,-0.008762,0.000245,-0.019676,0,-0.000003,3,-0.073913,-0.867273,0,0.000331,0.083934,1323,1323,0.000000,0.012860
1.0068487968,0.2091096605,-0.287676,-0.009527,0.035179,0.000113,-0.056218,8117082,0,2726,0,0,59416.674608,76523.215439,1.155134,-0.023509,-0.009526,0.000245,-0.019676,0,-0.000003,3,-0.073761,-0.867267,0,0.00033,0.083934,1324,1324,0.000000,0.012860
1.0068487968,0.2091096605,-0.311612,-0.012123,0.033041,0.000113,-0.056218,8117092,0,2726,0,0,59416.674525,76523.215261,1.155141,-0.023589,-0.012121,0.000254,-0.019676,0,-0.000003,3,-0.073609,-0.867261,0,0.000329,0.083933,1325,1325,0.000000,0.012860
1.0068487968,0.2091096605,-0.300841,-0.014261,0.032124,0.000113,-0.056218,8117101,0,2726,0,0,59416.674443,76523.215082,1.155147,-0.023689,-0.014262,0.00024,-0.019676,0,-0.000003,3,-0.073457,-0.867254,0,0.000329,0.083932,1326,1326,0.000000,0.012860
1.0068487968,0.2091096605,-0.296054,-0.015635,0.029834,0.000113,-0.056218,8117112,0,2727,0,0,59416.648201,76523.136843,1.148519,-0.023802,-0.015637,0.000225,-0.019702,0,-0.000003,3,-0.073305,-0.867248,0,0.000328,0.083932,1327,1327,0.000000,0.012346
1.0068487968,0.2091096605,-0.300841,-0.01365,0.030139,0.000113,-0.056218,8117121,0,2727,0,0,59416.648117,76523.136665,1.148525,-0.023896,-0.013649,0.000229,-0.01968,0,-0.000003,3,-0.015549,-0.873876,0,0.00007,0.084573,1328,1328,0.000000,0.012346
1.0068487968,0.2091096605,-0.276905,-0.012428,0.030444,0.000113,-0.060627,8117132,0,2727,0,0,59416.648034,76523.136486,1.148530,-0.023975,-0.01243,0.00021,-0.019677,0,-0.000003,3,-0.015244,-0.873865,0,0.000068,0.084572,1329,1329,0.000000,0.012346
1.0068487968,0.2091096605,-0.303235,-0.014108,0.031513,0.000113,-0.060627,8117141,0,2727,0,0,59416.647951,76523.136308,1.148536,-0.024073,-0.014104,0.000235,-0.020994,0,-0.000003,3,-0.015091,-0.873859,0,0.000067,0.084572,1330,1330,0.000000,0.012346
