Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446400,0.2091126799,-0.195521,0.015214,0.014562,0,-0.048502,5149905,0,1095,0,0,59427.027192,76496.378521,0.369582,0.042713,0.015203,0.000679,-0.016971,0,-0.000004,2,-0.023669,-1.652795,-0.000499,0.000106,0.159957,1141,1141,0.000000,0.002058
1.0068446400,0.2091126799,-0.179962,0.010937,0.010133,0,-0.048502,5149915,0,1095,0,0,59427.027031,76496.378467,0.369600,0.042699,0.010925,0.000647,-0.016975,0,-0.000004,2,-0.023501,-1.652777,-0.000469,0.000105,0.159955,1142,1142,0.000000,0.002058
1.0068446400,0.2091126799,-0.173978,0.016588,0.016853,0,-0.048502,5149925,0,1095,0,0,59427.02687,76496.378414,0.369617,0.042742,0.016583,0.000672,-0.016976,0,-0.000004,2,-0.023333,-1.652759,-0.000441,0.000104,0.159953,1143,1143,0.000000,0.002058
1.0068446400,0.2091126799,-0.185946,0.012923,0.015478,0,-0.048502,5149935,0,1095,0,0,59427.026708,76496.378361,0.369634,0.042747,0.012915,0.000676,-0.016976,0,-0.000004,2,-0.023164,-1.652743,-0.000414,0.000104,0.159952,1144,1144,0.000000,0.002058
1.0068446400,0.2091126799,-0.158419,0.015061,0.017158,0,-0.048502,5149946,0,1095,0,0,59427.026547,76496.378307,0.369651,0.042776,0.015051,0.000662,-0.016976,0,-0.000004,2,-0.022996,-1.652725,-0.000389,0.000103,0.15995,1145,1145,0.000000,0.002058
1.0068446400,0.2091126799,-0.16201,0.013839,0.018533,0,-0.048502,5149955,0,1095,0,0,59427.026385,76496.378254,0.369668,0.042791,0.013832,0.000672,-0.016976,0,-0.000004,2,-0.022827,-1.652708,-0.000366,0.000102,0.159948,1146,1146,0.000000,0.002058
1.0068446400,0.2091126799,-0.166797,0.01277,0.018685,0,-0.048502,5149966,0,1096,0,0,59427.027131,76496.379346,0.370333,0.042796,0.012762,0.000676,-0.016975,0,-0.000004,2,-0.022659,-1.652691,-0.000344,0.000101,0.159947,1147,1147,0.000000,0.018519
1.0068446400,0.2091126799,-0.13927,0.008647,0.02174,0,-0.048502,5149976,0,1096,0,0,59427.02697,76496.379292,0.370350,0.042787,0.011235,0.000677,-0.016976,0,-0.000004,2,-0.023806,-1.652027,-0.000323,0.000106,0.159882,1148,1148,0.000000,0.018519
1.0068446400,0.2091126799,-0.142861,0.010632,0.017616,0,-0.055116,5149986,0,1096,0,0,59427.026808,76496.379239,0.370367,0.042772,0.01062,0.000652,-0.016976,0,-0.000004,2,-0.023638,-1.652009,-0.000304,0.000106,0.159881,1149,1149,0.000000,0.018519
1.0068446400,0.2091126799,-0.142861,0.010632,0.017616,0,-0.055116,5149996,0,1096,0,0,59427.026647,76496.379185,0.370384,0.042757,0.010624,0.000652,-0.018953,0,-0.000004,2,-0.023469,-1.651992,-0.000285,0.000105,0.159879,1150,1150,0.000000,0.018519
1.0068446400,0.2091126799,-0.151238,0.00941,0.018685,0,-0.055116,5150005,0,1096,0,0,59427.026467,76496.379124,0.370401,0.042729,0.009404,0.000663,-0.019241,0,-0.000005,2,-0.023301,-1.651975,-0.000268,0.000104,0.159877,1151,1151,0.000000,0.018519
1.0068446400,0.2091126799,-0.202702,0.004523,0.019449,0,-0.055116,5150016,0,1096,0,0,59427.026285,76496.379063,0.370418,0.042736,0.01307,0.000687,-0.019283,0,-0.000005,2,-0.023113,-1.651958,-0.000252,0.000103,0.159876,1152,1152,0.000000,0.018519
1.0068446400,0.2091126799,-0.21826,0.00712,0.01838,0,-0.055116,5150026,0,1096,0,0,59427.026102,76496.379001,0.370436,0.042656,0.004518,0.000707,-0.019289,0,-0.000005,2,-0.022922,-1.651941,-0.000237,0.000103,0.159874,1153,1153,0.000000,0.018519
1.0068446400,0.2091126799,-0.21826,0.00712,0.01838,0,-0.055116,5150035,0,1096,0,0,59427.025919,76496.378940,0.370454,0.042602,0.007112,0.000713,-0.01929,0,-0.000005,2,-0.02273,-1.651923,-0.000223,0.000102,0.159872,1154,1154,0.000000,0.018519
1.0068446400,0.2091126799,-0.193127,0.004065,0.015784,0,-0.055116,5150046,0,1096,0,0,59427.025736,76496.378878,0.370472,0.04253,0.005277,0.000702,-0.01929,0,-0.000005,2,-0.022539,-1.651905,-0.000209,0.000101,0.159871,1155,1155,0.000000,0.018519
1.0068446400,0.2091126799,-0.193127,0.004065,0.015784,0,-0.055116,5150055,0,1096,0,0,59427.025553,76496.378817,0.370490,0.042447,0.004054,0.00068,-0.01929,0,-0.000005,2,-0.022347,-1.651887,-0.000197,0.0001,0.159869,1156,1156,0.000000,0.018519
1.0068446400,0.2091126799,-0.136877,0.004065,0.019449,0,-0.055116,5150066,0,1097,0,0,59427.026476,76496.379755,0.370973,0.042414,0.009099,0.0007,-0.01929,0,-0.000005,2,-0.022155,-1.651869,-0.000185,0.000099,0.159867,1157,1157,0.000000,0.022119
1.0068446400,0.2091126799,-0.187143,0.00941,0.016853,0,-0.055116,5150076,0,1097,0,0,59427.026293,76496.379693,0.370991,0.042335,0.00405,0.000651,-0.01929,0,-0.000005,2,-0.023395,-1.651386,-0.000174,0.000105,0.15982,1158,1158,0.000000,0.022119
1.0068446400,0.2091126799,-0.1656,0.011396,0.01838,0,-0.056218,5150086,0,1097,0,0,59427.02611,76496.379631,0.371008,0.042327,0.01139,0.000668,-0.01962,0,-0.000005,2,-0.023204,-1.651368,-0.000163,0.000104,0.159819,1159,1159,0.000000,0.022119
1.0068446400,0.2091126799,-0.1656,0.011396,0.01838,0,-0.056218,5150095,0,1097,0,0,59427.025924,76496.379568,0.371025,0.04232,0.011388,0.000668,-0.019668,0,-0.000005,2,-0.023012,-1.651352,-0.000153,0.000103,0.159817,1160,1160,0.000000,0.022119
1.0068446400,0.2091126799,-0.215867,0.005134,0.017616,0,-0.056218,5150106,0,1097,0,0,59427.025738,76496.379505,0.371042,0.042244,0.004823,0.000689,-0.019675,0,-0.000005,2,-0.022817,-1.651334,-0.000144,0.000102,0.159815,1161,1161,0.000000,0.022119
1.0068446400,0.2091126799,-0.202702,0.007272,0.019449,0,-0.056218,5150116,0,1097,0,0,59427.025551,76496.379441,0.371060,0.042171,0.005128,0.000703,-0.019676,0,-0.000005,2,-0.022622,-1.651317,-0.000136,0.000101,0.159814,1162,1162,0.000000,0.022119
1.0068446400,0.2091126799,-0.202702,0.007272,0.019449,0,-0.056218,5150125,0,1097,0,0,59427.025364,76496.379378,0.371078,0.04212,0.007263,0.0007,-0.019676,0,-0.000005,2,-0.022426,-1.651299,-0.000127,0.0001,0.159812,1163,1163,0.000000,0.022119
1.0068446400,0.2091126799,-0.150042,0.006051,0.017311,0,-0.056218,5150136,0,1097,0,0,59427.025178,76496.379315,0.371096,0.042079,0.008025,0.000682,-0.019676,0,-0.000005,2,-0.022231,-1.651281,-0.00012,0.000099,0.15981,1164,1164,0.000000,0.022119
1.0068446400,0.2091126799,-0.150042,0.006051,0.017311,0.000028,-0.056218,5150145,0,1097,0,0,59427.024991,76496.379252,0.371113,0.04202,0.006042,0.000676,-0.019676,0,-0.000005,2,-0.022036,-1.651263,-0.000113,0.000099,0.159809,1165,1165,0.000000,0.022119
1.0068446400,0.2091126799,-0.073445,0.003607,0.013798,0.000028,-0.056218,5150156,0,1098,0,0,59427.026043,76496.380075,0.371460,0.041935,0.00329,0.000649,-0.019676,0,-0.000005,2,-0.02184,-1.651246,-0.000106,0.000098,0.159807,1166,1166,0.000000,0.030350
1.0068446400,0.2091126799,-0.092594,0.002996,0.015325,0.000028,-0.056218,5150166,0,1098,0,0,59427.025857,76496.380012,0.371477,0.041856,0.003593,0.000598,-0.019676,0,-0.000005,2,-0.023146,-1.650899,-0.0001,0.000104,0.159773,1167,1167,0.000000,0.030350
1.0068446400,0.2091126799,-0.092594,0.002996,0.015325,0.000028,-0.056218,5150175,0,1098,0,0,59427.02567,76496.379947,0.371492,0.04177,0.002992,0.000619,-0.019676,0,-0.000005,2,-0.02295,-1.650882,-0.000094,0.000103,0.159772,1168,1168,0.000000,0.030350
1.0068446400,0.2091126799,-0.219457,-0.001738,0.012729,0.000028,-0.050706,5150186,0,1098,0,0,59427.025484,76496.379883,0.371508,0.04163,-0.001734,0.000706,-0.018029,0,-0.000005,2,-0.022755,-1.650867,-0.000088,0.000102,0.15977,1169,1169,0.000000,0.030350
1.0068446400,0.2091126799,-0.219457,-0.001738,0.012729,0.000028,-0.050706,5150196,0,1098,0,0,59427.025313,76496.379826,0.371526,0.041489,-0.001747,0.000704,-0.017788,0,-0.000004,2,-0.02238,-1.650833,-0.000083,0.0001,0.159767,1170,1170,0.000000,0.030350
1.0068446400,0.2091126799,-0.255362,0.00376,0.02739,0.000028,-0.050706,5150206,0,1098,0,0,59427.025144,76496.379770,0.371544,0.041381,0.001465,0.000739,-0.017753,0,-0.000004,2,-0.022203,-1.650815,-0.000078,0.000099,0.159765,1171,1171,0.000000,0.030350
1.0068446400,0.2091126799,-0.29007,-0.000058,0.024794,0.000028,-0.050706,5150216,0,1098,0,0,59427.024975,76496.379714,0.371563,0.041294,0.003759,0.000797,-0.017748,0,-0.000004,2,-0.022027,-1.650796,-0.000073,0.000099,0.159763,1172,1172,0.000000,0.030350
1.0068446400,0.2091126799,-0.29007,-0.000058,0.024794,0.000028,-0.050706,5150225,0,1098,0,0,59427.024806,76496.379659,0.371584,0.041166,-0.000065,0.000812,-0.017747,0,-0.000004,2,-0.021851,-1.650775,-0.000069,0.000098,0.159761,1173,1173,0.000000,0.030350
1.0068446400,0.2091126799,-0.300841,0.001927,0.026321,0.000028,-0.050706,5150236,0,1098,0,0,59427.024637,76496.379605,0.371605,0.041084,0.00452,0.000854,-0.017747,0,-0.000004,2,-0.021675,-1.650754,-0.000065,0.000097,0.159759,1174,1174,0.000000,0.030350
1.0068446400,0.2091126799,-0.300841,0.001927,0.026321,0.000028,-0.050706,5150245,0,1098,0,0,59427.024468,76496.379550,0.371627,0.040976,0.001914,0.000825,-0.017747,0,-0.000004,2,-0.021499,-1.650732,-0.000061,0.000096,0.159757,1175,1175,0.000000,0.030350
1.0068446400,0.2091126799,-0.294857,0.006967,0.026626,0.000028,-0.050706,5150256,0,1098,0,0,59427.024298,76496.379496,0.371648,0.040884,0.003291,0.000813,-0.017747,0,-0.000004,2,-0.021323,-1.650711,-0.000057,0.000095,0.159755,1176,1176,0.000000,0.030350
1.0068446400,0.2091126799,-0.298447,0.007425,0.019296,0.000028,-0.050706,5150266,0,1099,0,0,59427.025523,76496.380259,0.371893,0.040827,0.006958,0.000819,-0.017747,0,-0.000004,2,-0.022758,-1.650466,-0.000054,0.000102,0.159731,1177,1177,0.000000,0.013374
1.0068446400,0.2091126799,-0.266133,0.010479,0.015173,0.000028,-0.050706,5150276,0,1099,0,0,59427.025353,76496.380204,0.371914,0.040775,0.007411,0.000789,-0.017747,0,-0.000004,2,-0.022581,-1.650445,-0.000051,0.000101,0.159729,1178,1178,0.000000,0.013374
1.0068446400,0.2091126799,-0.251771,0.005745,0.012271,0.000057,-0.044644,5150286,0,1099,0,0,59427.025184,76496.380149,0.371934,0.04071,0.005726,0.00072,-0.017747,0,-0.000004,2,-0.022405,-1.650425,-0.000048,0.0001,0.159727,1179,1179,0.000000,0.013374
1.0068446400,0.2091126799,-0.251771,0.005745,0.012271,0.000085,-0.044644,5150296,0,1099,0,0,59427.025016,76496.380093,0.371953,0.040645,0.005744,0.000774,-0.015935,0,-0.000004,2,-0.022405,-1.650425,-0.000045,0.0001,0.159727,1180,1180,0.000000,0.013374
1.0068446400,0.2091126799,-0.220654,0.008036,0.009064,0.000142,-0.044644,5150306,0,1099,0,0,59427.024864,76496.380044,0.371973,0.040572,0.004979,0.000815,-0.01567,0,-0.000004,2,-0.022229,-1.650407,-0.000042,0.000099,0.159726,1181,1181,0.000000,0.013374
1.0068446400,0.2091126799,-0.229032,0.010327,0.009828,0.00017,-0.044644,5150316,0,1099,0,0,59427.024714,76496.379997,0.371994,0.040532,0.008028,0.000817,-0.015632,0,-0.000003,2,-0.022071,-1.650387,-0.00004,0.000099,0.159724,1182,1182,0.000000,0.013374
1.0068446400,0.2091126799,-0.229032,0.010327,0.009828,0.000198,-0.044644,5150325,0,1099,0,0,59427.024565,76496.379950,0.372015,0.040514,0.010323,0.000855,-0.015626,0,-0.000003,2,-0.021916,-1.650366,-0.000037,0.000098,0.159722,1183,1183,0.000000,0.013374
1.0068446400,0.2091126799,-0.229032,0.008341,0.010591,0.000198,-0.044644,5150336,0,1099,0,0,59427.024415,76496.379903,0.372037,0.040477,0.008177,0.000829,-0.015625,0,-0.000003,2,-0.021761,-1.650345,-0.000035,0.000097,0.15972,1184,1184,0.000000,0.013374
1.0068446400,0.2091126799,-0.229032,0.008341,0.010591,0.000198,-0.044644,5150345,0,1099,0,0,59427.024266,76496.379856,0.372058,0.04044,0.008337,0.000858,-0.015625,0,-0.000003,2,-0.021606,-1.650323,-0.000033,0.000097,0.159717,1185,1185,0.000000,0.013374
1.0068446400,0.2091126799,-0.26733,0.017199,0.022809,0.000198,-0.044644,5150356,0,1100,0,0,59427.025516,76496.380537,0.372227,0.040433,0.011544,0.000888,-0.015625,0,-0.000003,2,-0.021451,-1.650301,-0.000031,0.000096,0.159715,1186,1186,0.000000,0.027263
1.0068446400,0.2091126799,-0.26733,0.017199,0.022809,0.000198,-0.044644,5150365,0,1100,0,0,59427.025366,76496.380490,0.372250,0.040482,0.017198,0.000943,-0.015625,0,-0.000003,2,-0.022873,-1.650132,-0.000029,0.000102,0.159699,1187,1187,0.000000,0.027263
1.0068446400,0.2091126799,-0.055493,0.011854,0.020671,0.000198,-0.044644,5150376,0,1100,0,0,59427.025216,76496.380445,0.372274,0.040472,0.010921,0.000884,-0.015625,0,-0.000003,2,-0.022718,-1.650109,-0.000028,0.000102,0.159697,1188,1188,0.000000,0.027263
1.0068446400,0.2091126799,-0.27092,0.004676,0.014104,0.000198,-0.040234,5150386,0,1100,0,0,59427.025067,76496.380398,0.372297,0.040395,0.00467,0.000907,-0.014307,0,-0.000003,2,-0.022563,-1.650085,-0.000026,0.000101,0.159694,1189,1189,0.000000,0.027263
1.0068446400,0.2091126799,-0.27092,0.004676,0.014104,0.000198,-0.040234,5150395,0,1100,0,0,59427.024929,76496.380357,0.372321,0.040319,0.004667,0.000906,-0.014115,0,-0.000003,2,-0.022408,-1.650062,-0.000024,0.0001,0.159692,1190,1190,0.000000,0.027263
1.0068446400,0.2091126799,0.04145,0.018115,0.018838,0.000198,-0.040234,5150406,0,1100,0,0,59427.024793,76496.380317,0.372344,0.040313,0.011077,0.000866,-0.014087,0,-0.000003,2,-0.022266,-1.650039,-0.000023,0.0001,0.15969,1191,1191,0.000000,0.027263
1.0068446400,0.2091126799,0.04145,0.018115,0.018838,0.000198,-0.040234,5150415,0,1100,0,0,59427.024658,76496.380276,0.372366,0.040391,0.018083,0.000681,-0.014083,0,-0.000003,2,-0.022127,-1.650015,-0.000022,0.000099,0.159688,1192,1192,0.000000,0.027263
1.0068446400,0.2091126799,-0.170388,0.012312,0.018685,0.000198,-0.040234,5150426,0,1100,0,0,59427.024524,76496.380233,0.372384,0.040422,0.015387,0.000886,-0.014082,0,-0.000003,2,-0.021987,-1.649993,-0.00002,0.000098,0.159686,1193,1193,0.000000,0.027263
1.0068446400,0.2091126799,-0.123712,0.003302,0.010591,0.000198,-0.040234,5150436,0,1100,0,0,59427.024389,76496.380192,0.372407,0.040428,0.012299,0.000849,-0.014082,0,-0.000003,2,-0.021847,-1.649975,-0.000019,0.000098,0.159684,1194,1194,0.000000,0.027263
1.0068446400,0.2091126799,-0.123712,0.003302,0.010591,0.000198,-0.040234,5150445,0,1100,0,0,59427.024253,76496.380151,0.372428,0.040347,0.003284,0.000775,-0.014082,0,-0.000003,2,-0.021708,-1.649953,-0.000018,0.000097,0.159682,1195,1195,0.000000,0.027263
1.0068446400,0.2091126799,-0.16201,0.007272,0.011202,0.000198,-0.040234,5150456,0,1100,0,0,59427.024119,76496.380109,0.372448,0.040285,0.004815,0.000726,-0.014082,0,-0.000003,2,-0.021568,-1.649931,-0.000017,0.000096,0.15968,1196,1196,0.000000,0.027263
1.0068446400,0.2091126799,-0.16201,0.007272,0.011202,0.000198,-0.040234,5150465,0,1100,0,0,59427.023984,76496.380066,0.372467,0.040242,0.007276,0.000806,-0.014082,0,-0.000003,2,-0.021429,-1.649911,-0.000016,0.000096,0.159678,1197,1197,0.000000,0.027263
1.0068446400,0.2091126799,-0.132089,0.014297,0.019602,0.000198,-0.040234,5150476,0,1101,0,0,59427.025311,76496.380696,0.372570,0.040214,0.009257,0.000861,-0.014082,0,-0.000003,2,-0.021289,-1.649892,-0.000015,0.000095,0.159676,1198,1198,0.000000,0.009774
1.0068446400,0.2091126799,-0.124908,0.010174,0.02174,0.000198,-0.044644,5150486,0,1101,0,0,59427.025176,76496.380655,0.372592,0.040202,0.010161,0.000824,-0.0154,0,-0.000003,2,-0.022758,-1.649789,-0.000014,0.000102,0.159666,1199,1199,0.000000,0.009774
1.0068446400,0.2091126799,-0.124908,0.010174,0.02174,0.000198,-0.044644,5150496,0,1101,0,0,59427.025029,76496.380609,0.372613,0.04019,0.010167,0.000824,-0.015592,0,-0.000003,2,-0.022619,-1.649767,-0.000013,0.000101,0.159664,1200,1200,0.000000,0.009774
1.0068446400,0.2091126799,-0.150042,0.006203,0.025863,0.000198,-0.044644,5150506,0,1101,0,0,59427.02488,76496.380562,0.372634,0.04017,0.010022,0.000892,-0.01562,0,-0.000003,2,-0.022466,-1.649746,-0.000013,0.0001,0.159662,1201,1201,0.000000,0.009774
1.0068446400,0.2091126799,-0.150042,0.006203,0.025863,0.000198,-0.044644,5150515,0,1101,0,0,59427.02473,76496.380515,0.372657,0.040117,0.006191,0.000862,-0.015625,0,-0.000003,2,-0.022311,-1.649725,-0.000012,0.0001,0.15966,1202,1202,0.000000,0.009774
1.0068446400,0.2091126799,-0.062674,0.008189,0.017922,0.000198,-0.044644,5150526,0,1101,0,0,59427.024581,76496.380469,0.372680,0.040122,0.011841,0.000821,-0.015625,0,-0.000003,2,-0.022157,-1.649702,-0.000011,0.000099,0.159657,1203,1203,0.000000,0.009774
1.0068446400,0.2091126799,-0.151238,0.009258,0.016089,0.000198,-0.044644,5150536,0,1101,0,0,59427.024431,76496.380422,0.372701,0.040095,0.008173,0.000757,-0.015625,0,-0.000003,2,-0.022002,-1.64968,-0.000011,0.000098,0.159655,1204,1204,0.000000,0.009774
1.0068446400,0.2091126799,-0.151238,0.009258,0.016089,0.000198,-0.044644,5150545,0,1101,0,0,59427.024282,76496.380374,0.372720,0.040072,0.009259,0.000818,-0.015625,0,-0.000003,2,-0.021847,-1.649658,-0.00001,0.000098,0.159653,1205,1205,0.000000,0.009774
1.0068446430,0.2091126799,-0.148845,0.007272,0.017464,0.000198,-0.044644,5150556,0,1102,0,0,59427.025356,76496.385508,0.376572,0.040014,0.005585,0.000815,-0.015624,0,-0.000003,2,-0.021692,-1.649639,-0.000009,0.000097,0.159651,1206,1206,0.000000,0.019033
1.0068446430,0.2091126799,-0.148845,0.007272,0.017464,0.000198,-0.044644,5150565,0,1102,0,0,59427.025207,76496.385460,0.376593,0.039972,0.007266,0.000821,-0.015625,0,-0.000003,2,-0.024898,-1.645788,-0.000009,0.000111,0.159279,1207,1207,0.000000,0.019033
1.0068446430,0.2091126799,-0.182356,0.002691,0.014409,0.000198,-0.044644,5150576,0,1102,0,0,59427.025058,76496.385412,0.376614,0.039862,0.000546,0.000826,-0.015625,0,-0.000003,2,-0.024743,-1.645767,-0.000008,0.000111,0.159277,1208,1208,0.000000,0.019033
1.0068446430,0.2091126799,-0.1656,0.002843,0.017769,0.000198,-0.050706,5150586,0,1102,0,0,59427.024908,76496.385365,0.376635,0.039775,0.002837,0.000833,-0.017438,0,-0.000003,2,-0.024588,-1.645746,-0.000008,0.00011,0.159275,1209,1209,0.000000,0.019033
1.0068446430,0.2091126799,-0.1656,0.002843,0.017769,0.000198,-0.050706,5150595,0,1102,0,0,59427.024742,76496.385310,0.376656,0.039689,0.002836,0.000832,-0.017702,0,-0.000004,2,-0.02426,-1.645703,-0.000008,0.000108,0.15927,1210,1210,0.000000,0.019033
1.0068446430,0.2091126799,-0.178765,0.002233,0.018991,0.000198,-0.050706,5150606,0,1102,0,0,59427.024574,76496.385255,0.376678,0.039551,-0.002511,0.000815,-0.017741,0,-0.000004,2,-0.024084,-1.645681,-0.000007,0.000108,0.159268,1211,1211,0.000000,0.019033
1.0068446430,0.2091126799,-0.178765,0.002233,0.018991,0.000198,-0.050706,5150615,0,1102,0,0,59427.024405,76496.385200,0.376699,0.039458,0.002229,0.000845,-0.017746,0,-0.000004,2,-0.023908,-1.64566,-0.000007,0.000107,0.159266,1212,1212,0.000000,0.019033
1.0068446430,0.2091126799,-0.211079,0.006203,0.022656,0.000198,-0.050706,5150626,0,1102,0,0,59427.024236,76496.385144,0.376721,0.039357,0.001308,0.000843,-0.017747,0,-0.000004,2,-0.023732,-1.645639,-0.000006,0.000106,0.159264,1213,1213,0.000000,0.019033
1.0068446430,0.2091126799,-0.211079,0.006203,0.022656,0.000198,-0.050706,5150635,0,1102,0,0,59427.024067,76496.385089,0.376742,0.039302,0.006201,0.000886,-0.017747,0,-0.000004,2,-0.023556,-1.645617,-0.000006,0.000105,0.159262,1214,1214,0.000000,0.019033
1.0068446430,0.2091126799,-0.238606,0.00208,0.021434,0.000198,-0.050706,5150646,0,1102,0,0,59427.023898,76496.385034,0.376765,0.039239,0.005589,0.00092,-0.017747,0,-0.000004,2,-0.02338,-1.645594,-0.000006,0.000105,0.15926,1215,1215,0.000000,0.019033
1.0068446430,0.2091126799,-0.24459,0.004523,0.018533,0.000198,-0.050706,5150656,0,1102,0,0,59427.023729,76496.384980,0.376789,0.039141,0.002069,0.000901,-0.017747,0,-0.000004,2,-0.023204,-1.64557,-0.000005,0.000104,0.159258,1216,1216,0.000000,0.019033
1.0068446430,0.2091126799,-0.24459,0.004523,0.018533,0.000198,-0.050706,5150665,0,1102,0,0,59427.023559,76496.384925,0.376812,0.039068,0.004513,0.000891,-0.017747,0,-0.000004,2,-0.023027,-1.645547,-0.000005,0.000103,0.159255,1217,1217,0.000000,0.019033
1.0068446430,0.2091126799,-0.184749,0.008647,0.022198,0.000198,-0.050706,5150676,0,1103,0,0,59427.024824,76496.388919,0.379665,0.038995,0.004363,0.000895,-0.017746,0,-0.000004,2,-0.025908,-1.642694,-0.000005,0.000116,0.158979,1218,1218,0.000000,0.024177
1.0068446430,0.2091126799,-0.176372,0.002691,0.022809,0.000198,-0.056769,5150686,0,1103,0,0,59427.024655,76496.388864,0.379688,0.038908,0.002677,0.000856,-0.017747,0,-0.000004,2,-0.025732,-1.642671,-0.000005,0.000115,0.158977,1219,1219,0.000000,0.024177
1.0068446430,0.2091126799,-0.182356,0.004676,0.016395,0.000198,-0.056769,5150696,0,1103,0,0,59427.024486,76496.388809,0.379710,0.038821,0.002683,0.000854,-0.01956,0,-0.000005,2,-0.025556,-1.642649,-0.000004,0.000114,0.158975,1220,1220,0.000000,0.024177
1.0068446430,0.2091126799,-0.229032,0.006661,0.015784,0.000198,-0.056769,5150706,0,1103,0,0,59427.0243,76496.388746,0.379732,0.038755,0.004665,0.000829,-0.019824,0,-0.000006,2,-0.025362,-1.642627,-0.000004,0.000113,0.158973,1221,1221,0.000000,0.024177
1.0068446430,0.2091126799,-0.229032,0.006661,0.015784,0.000198,-0.056769,5150715,0,1103,0,0,59427.024112,76496.388683,0.379754,0.038705,0.006658,0.000863,-0.019863,0,-0.000006,2,-0.025165,-1.642605,-0.000004,0.000113,0.158971,1222,1222,0.000000,0.024177
1.0068446430,0.2091126799,-0.219457,0.010327,0.013646,0.000198,-0.056769,5150726,0,1103,0,0,59427.023924,76496.388619,0.379776,0.038643,0.00543,0.000853,-0.019868,0,-0.000006,2,-0.024967,-1.642583,-0.000004,0.000112,0.158968,1223,1223,0.000000,0.024177
1.0068446430,0.2091126799,-0.219457,0.010327,0.013646,0.000198,-0.056769,5150735,0,1103,0,0,59427.023735,76496.388556,0.379798,0.038631,0.010317,0.000844,-0.019869,0,-0.000006,2,-0.02477,-1.642561,-0.000004,0.000111,0.158966,1224,1224,0.000000,0.024177
1.0068446430,0.2091126799,-0.232622,0.005898,0.02235,0.000198,-0.056769,5150746,0,1103,0,0,59427.023547,76496.388492,0.379820,0.038618,0.010326,0.0009,-0.019869,0,-0.000006,2,-0.024572,-1.642539,-0.000004,0.00011,0.158964,1225,1225,0.000000,0.024177
1.0068446430,0.2091126799,-0.232622,0.005898,0.02235,0.000198,-0.056769,5150755,0,1103,0,0,59427.023358,76496.388429,0.379843,0.038561,0.005889,0.000894,-0.019869,0,-0.000006,2,-0.024375,-1.642516,-0.000003,0.000109,0.158962,1226,1226,0.000000,0.024177
1.0068446430,0.2091126799,-0.208686,0.013686,0.021587,0.000198,-0.056769,5150766,0,1103,0,0,59427.023169,76496.388366,0.379866,0.038477,0.003293,0.000893,-0.019869,0,-0.000006,2,-0.024178,-1.642493,-0.000003,0.000108,0.15896,1227,1227,0.000000,0.024177
1.0068446430,0.2091126799,-0.223048,0.010327,0.023725,0.000198,-0.056769,5150776,0,1104,0,0,59427.02454,76496.391498,0.381977,0.0385,0.013675,0.00087,-0.019868,0,-0.000006,2,-0.026778,-1.640382,-0.000003,0.00012,0.158755,1228,1228,0.000000,0.003601
1.0068446430,0.2091126799,-0.201505,0.008189,0.02235,0.000198,-0.055667,5150786,0,1104,0,0,59427.024352,76496.391434,0.382000,0.038467,0.00818,0.000869,-0.01954,0,-0.000005,2,-0.02658,-1.64036,-0.000003,0.000119,0.158753,1229,1229,0.000000,0.003601
1.0068446430,0.2091126799,-0.208686,0.012006,0.018838,0.000198,-0.055667,5150796,0,1104,0,0,59427.024166,76496.391371,0.382022,0.038435,0.00818,0.000868,-0.019492,0,-0.000005,2,-0.026386,-1.640337,-0.000003,0.000118,0.158751,1230,1230,0.000000,0.003601
1.0068446430,0.2091126799,-0.208686,0.012006,0.018838,0.000198,-0.055667,5150805,0,1104,0,0,59427.023981,76496.391309,0.382044,0.038441,0.011997,0.000858,-0.019485,0,-0.000005,2,-0.026193,-1.640315,-0.000003,0.000117,0.158749,1231,1231,0.000000,0.003601
1.0068446430,0.2091126799,-0.201505,-0.02602,0.015478,0.000198,-0.055667,5150816,0,1104,0,0,59427.023796,76496.391247,0.382066,0.038446,0.011999,0.000858,-0.019484,0,-0.000005,2,-0.025999,-1.640293,-0.000003,0.000116,0.158747,1232,1232,0.000000,0.003601
1.0068446430,0.2091126799,-0.200308,0.012465,0.014867,0.000198,-0.055667,5150826,0,1104,0,0,59427.023611,76496.391184,0.382088,0.038072,-0.026031,0.000837,-0.019483,0,-0.000005,2,-0.025805,-1.640271,-0.000003,0.000115,0.158745,1233,1233,0.000000,0.003601
1.0068446430,0.2091126799,-0.200308,0.012465,0.014867,0.000198,-0.055667,5150835,0,1104,0,0,59427.023427,76496.391121,0.382110,0.038085,0.012455,0.000825,-0.019483,0,-0.000005,2,-0.025612,-1.640249,-0.000002,0.000115,0.158743,1234,1234,0.000000,0.003601
