Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068486950,0.2091093550,-0.226638,0.061487,0.036706,0.077776,5.695652,7050632,0,2515,0,0,59415.650098,76522.876746,1.418719,-0.005161,0.061471,0.077473,1.99347,0,-0.016055,117,-1.690644,-0.398836,0,0.007561,0.038599,1208,1208,0.000000,0.019033
1.0068486950,0.2091093550,-0.754436,0.079507,0.042509,0.077776,5.695652,7050644,0,2515,0,0,59415.652465,76522.896550,1.420049,-0.004277,0.094174,0.077636,1.993477,0,-0.016022,117,-1.697777,-0.397506,0,0.007593,0.03847,1209,1209,0.000000,0.019033
1.0068486950,0.2091093550,-0.754436,0.079507,0.042509,0.077776,5.695652,7050652,0,2515,0,0,59415.654805,76522.916358,1.421381,-0.003553,0.079505,0.077695,1.993478,0,-0.016022,117,-1.697777,-0.397506,0,0.007593,0.03847,1210,1210,0.000000,0.019033
1.0068486950,0.2091093550,-0.092594,0.064999,0.021129,0.077776,5.695652,7050663,0,2515,0,0,59415.657118,76522.936170,1.422715,-0.002936,0.064982,0.077388,1.993478,0,-0.015988,117,-1.704884,-0.396174,0,0.007624,0.038342,1211,1211,0.000000,0.019033
1.0068486950,0.2091093550,-0.623982,0.09371,0.043731,0.077776,5.695652,7050673,0,2515,0,0,59415.659407,76522.955984,1.424043,-0.002065,0.093721,0.077655,1.993478,0,-0.015954,117,-1.711966,-0.39484,0,0.007656,0.038212,1212,1212,0.000000,0.019033
1.0068486950,0.2091093550,-1.117072,0.091572,0.045563,0.077776,5.695652,7050682,0,2515,0,0,59415.661668,76522.975801,1.425376,-0.00125,0.091573,0.077849,1.993478,0,-0.01592,117,-1.719026,-0.393512,0,0.007688,0.038084,1213,1213,0.000000,0.019033
1.0068486950,0.2091093550,-0.050706,0.078285,0.045258,0.077776,5.695652,7050693,0,2515,0,0,59415.6639,76522.995621,1.426712,-0.000502,0.078264,0.077458,1.993478,0,-0.015886,117,-1.726058,-0.392179,0,0.007719,0.037955,1214,1214,0.000000,0.019033
1.0068486950,0.2091093550,-0.347517,0.091572,0.057017,0.077719,5.695652,7050702,0,2515,0,0,59415.666109,76523.015444,1.428041,0.000357,0.091579,0.077607,1.993478,0,-0.015852,117,-1.733064,-0.390843,0,0.007751,0.037826,1215,1215,0.000000,0.019033
1.0068486950,0.2091093550,-0.722122,0.107607,0.068776,0.077493,5.695652,7050713,0,2515,0,0,59415.668291,76523.035270,1.429373,0.001352,0.107608,0.07773,1.993478,0,-0.015818,117,-1.740049,-0.389513,0,0.007782,0.037697,1216,1216,0.000000,0.019033
1.0068486950,0.2091093550,-0.853772,0.096611,0.05045,0.07704,5.695652,7050723,0,2516,0,0,59415.62997,76522.868684,1.443279,0.002225,0.09659,0.077503,1.993419,0,-0.015784,117,-1.747007,-0.388181,0,0.007813,0.037568,1217,1217,0.000000,0.018004
1.0068486950,0.2091093550,-0.531827,0.086074,0.045563,0.07653,5.695652,7050733,0,2516,0,0,59415.63185,76522.888540,1.444610,0.003011,0.086035,0.076923,1.99347,0,-0.015194,117,-1.669156,-0.374276,0,0.007465,0.036222,1218,1218,0.000000,0.018004
1.0068486950,0.2091093550,-0.480364,0.072635,0.033957,0.076077,5.695652,7050744,0,2516,0,0,59415.633709,76522.908399,1.445930,0.003664,0.072598,0.076366,1.993477,0,-0.01516,117,-1.675829,-0.372945,0,0.007495,0.036093,1219,1219,0.000000,0.018004
1.0068486950,0.2091093550,0.547704,0.074467,0.035484,0.075738,5.695652,7050753,0,2516,0,0,59415.635546,76522.928259,1.447240,0.004399,0.074426,0.075543,1.993478,0,-0.015126,117,-1.682482,-0.371625,0,0.007524,0.035966,1220,1220,0.000000,0.018004
1.0068486950,0.2091093550,-0.190734,0.102567,0.046327,0.075342,5.695652,7050763,0,2516,0,0,59415.637364,76522.948121,1.448537,0.005179,0.080871,0.075294,1.993478,0,-0.015092,117,-1.689115,-0.370314,0,0.007554,0.035839,1221,1221,0.000000,0.018004
1.0068486950,0.2091093550,-0.190734,0.102567,0.046327,0.074662,5.695652,7050773,0,2516,0,0,59415.639158,76522.967986,1.449829,0.006145,0.102556,0.075126,1.993478,0,-0.015059,117,-1.69573,-0.369018,0,0.007584,0.035713,1222,1222,0.000000,0.018004
1.0068486950,0.2091093550,-0.134483,0.089281,0.034415,0.073559,5.695652,7050783,0,2516,0,0,59415.640928,76522.987852,1.451119,0.006979,0.089237,0.074399,1.993478,0,-0.015025,117,-1.702322,-0.367726,0,0.007613,0.035588,1223,1223,0.000000,0.018004
1.0068486950,0.2091093550,-0.439672,0.083936,0.024183,0.0722,5.695652,7050793,0,2516,0,0,59415.642679,76523.007720,1.452396,0.007738,0.083872,0.073387,1.993478,0,-0.014992,117,-1.708891,-0.366436,0,0.007642,0.035464,1224,1224,0.000000,0.018004
1.0068486950,0.2091093550,-0.025572,0.078896,0.019754,0.070983,5.695652,7050802,0,2516,0,0,59415.644413,76523.027589,1.453655,0.008471,0.078807,0.071874,1.993478,0,-0.014959,117,-1.715442,-0.365159,0,0.007672,0.03534,1225,1225,0.000000,0.018004
1.0068486950,0.2091093550,-0.205095,0.087143,0.026779,0.070191,5.695652,7050813,0,2516,0,0,59415.646135,76523.047459,1.454889,0.009275,0.087075,0.070756,1.993478,0,-0.014927,117,-1.721976,-0.3639,0,0.007701,0.035218,1226,1226,0.000000,0.018004
1.0068486950,0.2091093550,0.106078,0.094626,0.047549,0.069908,5.695652,7050822,0,2516,0,0,59415.647841,76523.067329,1.456103,0.010171,0.094578,0.069921,1.993478,0,-0.014896,118,-1.728499,-0.362666,0,0.00773,0.035099,1227,1227,0.000000,0.018004
1.0068486950,0.2091093550,-0.29007,0.085158,0.048159,0.069908,5.695652,7050833,0,2516,0,0,59415.649531,76523.087201,1.457303,0.010946,0.085147,0.069792,1.993478,0,-0.014866,118,-1.735008,-0.361452,0.000004,0.007759,0.034981,1228,1228,0.000000,0.018004
1.0068486979,0.2091093550,0.630285,0.083936,0.054574,0.069908,5.695652,7050844,0,2517,0,0,59415.614983,76522.913184,1.471284,0.011764,0.083924,0.069476,1.993417,0,-0.014837,118,-1.7415,-0.360252,0.000008,0.007788,0.034865,1229,1229,0.000000,0.026749
1.0068486979,0.2091093550,0.320309,0.095848,0.03075,0.069908,5.695652,7050853,0,2517,0,0,59415.616375,76522.933079,1.472477,0.01268,0.095854,0.069521,1.993469,0,-0.014249,118,-1.665493,-0.346271,0.000012,0.007448,0.033512,1230,1230,0.000000,0.026749
1.0068486979,0.2091093550,0.320309,0.095848,0.03075,0.069908,5.695652,7050863,0,2517,0,0,59415.617742,76522.952975,1.473670,0.013593,0.095851,0.069527,1.993477,0,-0.01422,118,-1.671702,-0.345078,0.000016,0.007476,0.033397,1231,1231,0.000000,0.026749
1.0068486979,0.2091093550,0.132408,0.100735,0.04709,0.069908,5.695652,7050873,0,2517,0,0,59415.619086,76522.972874,1.474863,0.014541,0.100743,0.06965,1.993478,0,-0.014191,118,-1.677888,-0.343885,0.000019,0.007504,0.033281,1232,1232,0.000000,0.026749
1.0068486979,0.2091093550,-0.294857,0.067748,0.033499,0.069908,5.695652,7050883,0,2517,0,0,59415.620405,76522.992773,1.476059,0.015237,0.076452,0.069649,1.993478,0,-0.014161,118,-1.684051,-0.342692,0.000022,0.007531,0.033166,1233,1233,0.000000,0.026749
1.0068486979,0.2091093550,-0.529434,0.074773,0.044036,0.069908,5.695652,7050893,0,2517,0,0,59415.6217,76523.012675,1.477254,0.015824,0.067751,0.069774,1.993478,0,-0.014132,118,-1.690191,-0.341496,0.000026,0.007559,0.03305,1234,1234,0.000000,0.026749
1.0068486979,0.2091093550,-0.501907,0.057058,0.01838,0.069908,5.695652,7050903,0,2517,0,0,59415.62297,76523.032578,1.478452,0.016466,0.074774,0.069895,1.993478,0,-0.014102,118,-1.696308,-0.340301,0.000029,0.007586,0.032934,1235,1235,0.000000,0.026749
1.0068486979,0.2091093550,-0.592865,0.072482,0.035026,0.069908,5.695652,7050913,0,2517,0,0,59415.624215,76523.052483,1.479651,0.01693,0.057046,0.069811,1.993478,0,-0.014072,118,-1.702401,-0.339103,0.000032,0.007613,0.032818,1236,1236,0.000000,0.026749
1.0068486979,0.2091093550,-0.592865,0.072482,0.035026,0.069908,5.695652,7050923,0,2517,0,0,59415.625437,76523.072389,1.480849,0.017542,0.07248,0.069896,1.993478,0,-0.014042,118,-1.708471,-0.337904,0.000035,0.007641,0.032702,1237,1237,0.000000,0.026749
1.0068486979,0.2091093521,0.79784,0.0763,0.077786,0.069908,5.695652,7050933,0,2518,0,0,59415.593493,76522.901684,1.496529,0.018206,0.068799,0.069446,1.993418,0,-0.014012,118,-1.714518,-0.336705,0.000037,0.007668,0.032586,1238,1238,0.000000,0.025206
1.0068486979,0.2091093521,0.79784,0.0763,0.077786,0.069908,5.695652,7050944,0,2518,0,0,59415.594382,76522.921607,1.497721,0.018939,0.076312,0.06952,1.99347,0,-0.013371,118,-1.641845,-0.321026,0.00004,0.007343,0.031069,1239,1239,0.000000,0.025206
1.0068486979,0.2091093521,0.54172,0.061334,0.074885,0.069908,5.695652,7050953,0,2518,0,0,59415.595247,76522.941532,1.498914,0.019505,0.061344,0.06961,1.993477,0,-0.013342,118,-1.647573,-0.319834,0.000042,0.007368,0.030953,1240,1240,0.000000,0.025206
1.0068486979,0.2091093521,0.870846,0.048658,0.057628,0.069908,5.695652,7050963,0,2518,0,0,59415.596087,76522.961458,1.500109,0.019963,0.048656,0.069438,1.993478,0,-0.013311,118,-1.653279,-0.318641,0.000045,0.007394,0.030838,1241,1241,0.000000,0.025206
1.0068486979,0.2091093521,0.289191,0.047742,0.012882,0.069908,5.695652,7050973,0,2518,0,0,59415.596905,76522.981384,1.501301,0.020625,0.069895,0.069474,1.993478,0,-0.013281,118,-1.658961,-0.317446,0.000047,0.007419,0.030722,1242,1242,0.000000,0.025206
1.0068486979,0.2091093521,0.392118,0.048964,0.009217,0.069908,5.695652,7050983,0,2518,0,0,59415.597699,76523.001312,1.502493,0.021035,0.047747,0.069522,1.993478,0,-0.01325,118,-1.664621,-0.316254,0.000049,0.007444,0.030607,1243,1243,0.000000,0.025206
1.0068486979,0.2091093521,0.392118,0.048964,0.009217,0.069908,5.695652,7050993,0,2518,0,0,59415.598468,76523.021241,1.503686,0.021463,0.048964,0.069474,1.993478,0,-0.013188,118,-1.675873,-0.313868,0.000052,0.007495,0.030376,1244,1244,0.000000,0.025206
1.0068486979,0.2091093521,-0.522253,0.035677,0.020976,0.069908,5.695652,7051003,0,2518,0,0,59415.599214,76523.041171,1.504879,0.021998,0.060578,0.069576,1.993478,0,-0.013157,118,-1.681464,-0.312676,0.000054,0.00752,0.030261,1245,1245,0.000000,0.025206
1.0068486979,0.2091093521,-0.522253,0.035677,0.020976,0.069908,5.695652,7051013,0,2518,0,0,59415.599936,76523.061101,1.506073,0.022233,0.035687,0.069853,1.993478,0,-0.013126,118,-1.687032,-0.311482,0.000056,0.007545,0.030145,1246,1246,0.000000,0.025206
1.0068486979,0.2091093521,0.319112,0.029416,0.070303,0.069908,5.695652,7051023,0,2518,0,0,59415.600632,76523.081033,1.507272,0.022529,0.03796,0.06972,1.993478,0,-0.013095,118,-1.692575,-0.310283,0.000057,0.007569,0.030029,1247,1247,0.000000,0.025206
1.0068486979,0.2091093521,0.483076,0.015519,0.053199,0.069851,5.695652,7051033,0,2519,0,0,59415.573857,76522.908385,1.522295,0.022753,0.029413,0.069638,1.993418,0,-0.012483,118,-1.62444,-0.29526,0.000059,0.007265,0.028575,1248,1248,0.000000,0.022119
1.0068486979,0.2091093521,0.483076,0.015519,0.053199,0.069738,5.695652,7051043,0,2519,0,0,59415.57423,76522.928325,1.523490,0.022848,0.015509,0.069413,1.993469,0,-0.012452,118,-1.629673,-0.294065,0.000061,0.007288,0.028459,1249,1249,0.000000,0.022119
1.0068486979,0.2091093521,0.115652,0.009716,0.045869,0.069511,5.695652,7051052,0,2519,0,0,59415.574582,76522.948265,1.524681,0.022861,0.009709,0.069301,1.993477,0,-0.012421,118,-1.634885,-0.292873,0.000063,0.007311,0.028344,1250,1250,0.000000,0.022119
1.0068486979,0.2091093521,0.244909,0.029722,0.04144,0.0692,5.695652,7051062,0,2519,0,0,59415.574912,76522.968206,1.525871,0.023083,0.029701,0.068931,1.993478,0,-0.01239,118,-1.640075,-0.291684,0.000064,0.007335,0.028229,1251,1251,0.000000,0.022119
1.0068486979,0.2091093521,0.118046,0.03583,0.0448,0.06886,5.695652,7051073,0,2519,0,0,59415.57522,76522.988147,1.527054,0.023399,0.043149,0.068832,1.993478,0,-0.012358,118,-1.645245,-0.290501,0.000066,0.007358,0.028115,1252,1252,0.000000,0.022119
1.0068486979,0.2091093521,0.118046,0.03583,0.0448,0.068606,5.695652,7051083,0,2519,0,0,59415.575506,76523.008088,1.528235,0.023673,0.035804,0.068401,1.993478,0,-0.012327,118,-1.650393,-0.28932,0.000067,0.007381,0.028,1253,1253,0.000000,0.022119
1.0068486979,0.2091093521,0.638663,0.03018,0.0448,0.068577,5.695652,7051093,0,2519,0,0,59415.575772,76523.028030,1.529409,0.023922,0.030172,0.068182,1.993478,0,-0.012296,118,-1.655522,-0.288146,0.000069,0.007404,0.027887,1254,1254,0.000000,0.022119
1.0068486979,0.2091093521,0.995315,0.015977,0.030292,0.068577,5.695652,7051103,0,2519,0,0,59415.576016,76523.047971,1.530580,0.02405,0.015976,0.068007,1.993478,0,-0.012265,118,-1.66063,-0.286975,0.00007,0.007427,0.027773,1255,1255,0.000000,0.022119
1.0068486979,0.2091093521,0.249696,0.039954,0.040676,0.068577,5.695652,7051112,0,2519,0,0,59415.576239,76523.067913,1.531747,0.024372,0.039973,0.068314,1.993478,0,-0.012265,118,-1.66063,-0.286975,0.000071,0.007427,0.027773,1256,1256,0.000000,0.022119
1.0068487008,0.2091093521,-0.00762,0.028805,0.026626,0.068577,5.695652,7051123,0,2520,0,0,59415.554569,76522.902291,1.546234,0.024565,0.028806,0.068369,1.99342,0,-0.012235,118,-1.665717,-0.285808,0.000073,0.007449,0.02766,1257,1257,0.000000,0.011317
1.0068487008,0.2091093521,0.650631,0.031096,0.033041,0.068577,5.695652,7051133,0,2520,0,0,59415.554476,76522.922233,1.547407,0.024822,0.031088,0.068146,1.99347,0,-0.011651,118,-1.604248,-0.271321,0.000074,0.007174,0.026258,1258,1258,0.000000,0.011317
1.0068487008,0.2091093521,0.545311,0.01949,0.020671,0.068577,5.695652,7051144,0,2520,0,0,59415.554362,76522.942176,1.548577,0.024955,0.019494,0.068148,1.993477,0,-0.011588,118,-1.61379,-0.268978,0.000075,0.007217,0.026032,1259,1259,0.000000,0.011317
1.0068487008,0.2091093521,0.530949,-0.024493,0.031361,0.068577,5.695652,7051153,0,2520,0,0,59415.554224,76522.962119,1.549747,0.024622,-0.020203,0.068519,1.993478,0,-0.011556,118,-1.618527,-0.267808,0.000076,0.007238,0.025918,1260,1260,0.000000,0.011317
1.0068487008,0.2091093521,0.530949,-0.024493,0.031361,0.068577,5.695652,7051163,0,2520,0,0,59415.55406,76522.982061,1.550923,0.024315,-0.024509,0.068183,1.993478,0,-0.011524,118,-1.62324,-0.266632,0.000077,0.007259,0.025805,1261,1261,0.000000,0.011317
1.0068487008,0.2091093521,0.703291,-0.032129,0.045563,0.068577,5.695652,7051173,0,2520,0,0,59415.553876,76523.002004,1.552093,0.023927,-0.033347,0.068159,1.993478,0,-0.011493,118,-1.627932,-0.265462,0.000078,0.00728,0.025691,1262,1262,0.000000,0.011317
1.0068487008,0.2091093521,0.703291,-0.032129,0.045563,0.068577,5.695652,7051183,0,2520,0,0,59415.553668,76523.021946,1.553263,0.023557,-0.032123,0.068158,1.993478,0,-0.011461,118,-1.632601,-0.264292,0.000079,0.007301,0.025578,1263,1263,0.000000,0.011317
1.0068487008,0.2091093521,0.681748,-0.058701,0.059308,0.068577,5.695652,7051193,0,2520,0,0,59415.553437,76523.041888,1.554432,0.023239,-0.02662,0.068258,1.993478,0,-0.011429,118,-1.637248,-0.263122,0.00008,0.007322,0.025465,1264,1264,0.000000,0.011317
1.0068487008,0.2091093521,0.298766,-0.084663,0.022809,0.068577,5.695652,7051203,0,2520,0,0,59415.553181,76523.061829,1.555604,0.022604,-0.058699,0.068205,1.993478,0,-0.011397,118,-1.641872,-0.261951,0.000081,0.007343,0.025351,1265,1265,0.000000,0.011317
1.0068487008,0.2091093521,0.298766,-0.084663,0.022809,0.068577,5.695652,7051213,0,2520,0,0,59415.552903,76523.081771,1.556775,0.021687,-0.08466,0.06823,1.993478,0,-0.011365,118,-1.646473,-0.26078,0.000082,0.007363,0.025238,1266,1266,0.000000,0.011317
1.0068487008,0.2091093521,-0.499513,-0.069544,0.03472,0.068577,5.695652,7051223,0,2520,0,0,59415.552601,76523.101712,1.557946,0.02086,-0.075036,0.068315,1.993478,0,-0.011333,118,-1.651051,-0.259609,0.000083,0.007384,0.025125,1267,1267,0.000000,0.011317
1.0068487008,0.2091093521,-0.499513,-0.069544,0.03472,0.068577,5.695652,7051233,0,2520,0,0,59415.552276,76523.121652,1.559118,0.020049,-0.069537,0.068552,1.993478,0,-0.011301,118,-1.655606,-0.258437,0.000083,0.007404,0.025011,1268,1268,0.000000,0.011317
1.0068487008,0.2091093521,-0.189537,-0.065115,0.019143,0.068577,5.695652,7051244,0,2521,0,0,59415.535561,76522.944029,1.573105,0.019304,-0.065128,0.068386,1.993416,0,-0.010737,118,-1.596011,-0.24445,0.000084,0.007138,0.023658,1269,1269,0.000000,0.018519
1.0068487008,0.2091093521,0.71885,-0.086648,0.027543,0.068577,5.695652,7051253,0,2521,0,0,59415.534932,76522.963962,1.574279,0.018329,-0.089558,0.068261,1.993469,0,-0.010705,118,-1.60027,-0.243276,0.000085,0.007157,0.023544,1270,1270,0.000000,0.018519
1.0068487008,0.2091093521,0.71885,-0.086648,0.027543,0.068577,5.695652,7051263,0,2521,0,0,59415.534281,76522.983894,1.575450,0.017429,-0.086653,0.068067,1.993477,0,-0.010672,118,-1.604508,-0.242104,0.000086,0.007176,0.023431,1271,1271,0.000000,0.018519
1.0068487008,0.2091093521,0.619514,-0.111388,0.048007,0.068577,5.695652,7051273,0,2521,0,0,59415.533609,76523.003826,1.576619,0.016558,-0.081135,0.068291,1.993478,0,-0.01064,118,-1.608724,-0.240936,0.000086,0.007194,0.023318,1272,1272,0.000000,0.018519
1.0068487008,0.2091093521,0.619514,-0.111388,0.048007,0.068577,5.695652,7051283,0,2521,0,0,59415.532911,76523.023757,1.577791,0.01541,-0.11139,0.068157,1.993478,0,-0.010607,118,-1.612915,-0.239764,0.000087,0.007213,0.023204,1273,1273,0.000000,0.018519
1.0068487008,0.2091093521,-0.171584,-0.116275,0.078855,0.068577,5.695652,7051293,0,2521,0,0,59415.532191,76523.043687,1.578961,0.014211,-0.117641,0.068174,1.993478,0,-0.010574,118,-1.617085,-0.238594,0.000088,0.007232,0.023091,1274,1274,0.000000,0.018519
1.0068487008,0.2091093521,0.291585,-0.120551,0.069845,0.068577,5.695652,7051303,0,2521,0,0,59415.531447,76523.063617,1.580131,0.012971,-0.116256,0.06853,1.993478,0,-0.010542,118,-1.621232,-0.237424,0.000088,0.00725,0.022978,1275,1275,0.000000,0.018519
1.0068487008,0.2091093521,0.291585,-0.120551,0.069845,0.068577,5.695652,7051313,0,2521,0,0,59415.530677,76523.083545,1.581307,0.01172,-0.12056,0.068325,1.993478,0,-0.010509,118,-1.625353,-0.236248,0.000089,0.007269,0.022864,1276,1276,0.000000,0.018519
1.0068487008,0.2091093521,-0.701776,-0.136128,0.041593,0.068577,5.695652,7051323,0,2522,0,0,59415.51848,76522.914374,1.594689,0.010369,-0.128183,0.068427,1.993419,0,-0.009975,118,-1.572204,-0.222866,0.000089,0.007031,0.021569,1277,1277,0.000000,0.006687
1.0068487008,0.2091093521,-0.281692,-0.123911,0.047396,0.068577,5.695652,7051333,0,2522,0,0,59415.517421,76522.934288,1.595863,0.008907,-0.136126,0.068592,1.99347,0,-0.009942,118,-1.576041,-0.221692,0.00009,0.007048,0.021455,1278,1278,0.000000,0.006687
1.0068487008,0.2091093521,-0.281692,-0.123911,0.047396,0.068577,5.695652,7051343,0,2522,0,0,59415.516337,76522.954202,1.597041,0.007597,-0.123922,0.068447,1.993477,0,-0.009909,118,-1.579854,-0.220514,0.00009,0.007065,0.021341,1279,1279,0.000000,0.006687
1.0068487008,0.2091093521,-0.461215,-0.079318,0.059461,0.068577,5.695652,7051353,0,2522,0,0,59415.515231,76522.974115,1.598215,0.006726,-0.079316,0.068544,1.993478,0,-0.009875,118,-1.583645,-0.21934,0.000091,0.007082,0.021228,1280,1280,0.000000,0.006687
1.0068487008,0.2091093521,-0.452837,-0.068933,0.043425,0.068577,5.695652,7051363,0,2522,0,0,59415.514101,76522.994026,1.599392,0.005961,-0.068941,0.06849,1.993478,0,-0.009842,118,-1.587413,-0.218163,0.000091,0.007099,0.021114,1281,1281,0.000000,0.006687
1.0068487008,0.2091093521,-0.325974,-0.05076,0.049534,0.068577,5.695652,7051372,0,2522,0,0,59415.512947,76523.013936,1.600567,0.005387,-0.050764,0.068458,1.993478,0,-0.009808,118,-1.591158,-0.216988,0.000092,0.007116,0.021,1282,1282,0.000000,0.006687
1.0068487008,0.2091093521,-0.445656,-0.038543,0.03976,0.068577,5.695652,7051383,0,2522,0,0,59415.511771,76523.033844,1.601742,0.004929,-0.038546,0.068471,1.993478,0,-0.009774,118,-1.59488,-0.215813,0.000092,0.007133,0.020886,1283,1283,0.000000,0.006687
1.0068487008,0.2091093521,-1.017736,-0.039306,0.032735,0.068577,5.695652,7051393,0,2522,0,0,59415.510571,76523.053752,1.602917,0.004429,-0.039305,0.068659,1.993478,0,-0.009741,118,-1.598579,-0.214637,0.000093,0.007149,0.020773,1284,1284,0.000000,0.006687
1.0068487008,0.2091093521,-0.671855,-0.049233,0.036553,0.068577,5.695652,7051402,0,2522,0,0,59415.509346,76523.073657,1.604096,0.003853,-0.049246,0.06854,1.993478,0,-0.009707,118,-1.602253,-0.213459,0.000093,0.007165,0.020658,1285,1285,0.000000,0.006687
1.0068487008,0.2091093521,-1.012949,-0.086801,0.029528,0.068577,5.695652,7051413,0,2522,0,0,59415.508099,76523.093562,1.605272,0.002881,-0.086805,0.068642,1.993478,0,-0.009673,118,-1.605906,-0.212283,0.000093,0.007182,0.020545,1286,1286,0.000000,0.006687
1.0068487008,0.2091093521,0.344245,-0.078249,0.045563,0.068464,5.695652,7051422,0,2522,0,0,59415.506827,76523.113464,1.606450,0.002083,-0.078271,0.068182,1.993478,0,-0.009639,118,-1.609534,-0.211104,0.000094,0.007198,0.020431,1287,1287,0.000000,0.006687
1.0068487038,0.2091093521,-0.522253,-0.050455,0.035026,0.067926,5.695652,7051433,0,2523,0,0,59415.499603,76522.941712,1.619254,0.001594,-0.042963,0.068364,1.993418,0,-0.009132,118,-1.560576,-0.1983,0.000094,0.006979,0.019191,1288,1288,0.000000,0.018519
1.0068487038,0.2091093521,-1.170929,-0.056105,0.025557,0.066709,5.695652,7051444,0,2523,0,0,59415.498056,76522.961594,1.620428,0.001022,-0.050491,0.067819,1.99347,0,-0.009098,118,-1.563932,-0.197127,0.000094,0.006994,0.019078,1289,1289,0.000000,0.018519
1.0068487038,0.2091093521,-1.170929,-0.056105,0.025557,0.064813,5.695652,7051452,0,2523,0,0,59415.49649,76522.981476,1.621592,0.000355,-0.056176,0.066817,1.993477,0,-0.009064,118,-1.56727,-0.195963,0.000095,0.007009,0.018965,1290,1290,0.000000,0.018519
1.0068487038,0.2091093521,-0.883692,-0.046484,0.010133,0.062379,5.695652,7051463,0,2523,0,0,59415.494909,76523.001356,1.622739,-0.000319,-0.05929,0.064739,1.993478,0,-0.009031,118,-1.570593,-0.194816,0.000095,0.007024,0.018854,1291,1291,0.000000,0.018519
1.0068487038,0.2091093521,-0.883692,-0.046484,0.010133,0.059747,5.695652,7051473,0,2523,0,0,59415.493323,76523.021235,1.623850,-0.000867,-0.046633,0.062353,1.993478,0,-0.008999,118,-1.573911,-0.193705,0.000095,0.007039,0.018747,1292,1292,0.000000,0.018519
1.0068487038,0.2091093521,-0.089004,-0.056563,0.004635,0.05703,5.695652,7051483,0,2523,0,0,59415.491736,76523.041114,1.624920,-0.001297,-0.036109,0.059713,1.993478,0,-0.008968,118,-1.577227,-0.192635,0.000096,0.007054,0.018643,1293,1293,0.000000,0.018519
1.0068487038,0.2091093521,-0.089004,-0.056563,0.004635,0.054511,5.695652,7051493,0,2523,0,0,59415.490149,76523.060992,1.625945,-0.001891,-0.05674,0.056722,1.993478,0,-0.008939,118,-1.580544,-0.19161,0.000096,0.007068,0.018544,1294,1294,0.000000,0.018519
1.0068487038,0.2091093521,0.0977,-0.063283,0.004177,0.05236,5.695652,7051503,0,2523,0,0,59415.488568,76523.080870,1.626918,-0.002539,-0.063433,0.054144,1.993478,0,-0.008911,118,-1.583866,-0.190636,0.000096,0.007083,0.01845,1295,1295,0.000000,0.018519
1.0068487038,0.2091093521,-0.638344,-0.091077,-0.021632,0.05052,5.695652,7051513,0,2524,0,0,59415.48526,76522.916340,1.638832,-0.003507,-0.091198,0.052196,1.993421,0,-0.008442,118,-1.54047,-0.178723,0.000096,0.006889,0.017297,1296,1296,0.000000,0.013889
1.0068487038,0.2091093521,-1.112285,-0.087565,0.007079,0.048879,5.695652,7051522,0,2524,0,0,59415.483461,76522.936198,1.639727,-0.004466,-0.087668,0.050623,1.99347,0,-0.008417,118,-1.543576,-0.177827,0.000097,0.006903,0.01721,1297,1297,0.000000,0.013889
1.0068487038,0.2091093521,-0.89207,-0.082067,-0.004986,0.04735,5.695652,7051533,0,2524,0,0,59415.481657,76522.956056,1.640596,-0.005353,-0.082179,0.048869,1.993477,0,-0.008393,118,-1.546678,-0.176959,0.000097,0.006917,0.017126,1298,1298,0.000000,0.013889
1.0068487038,0.2091093521,-1.478512,-0.084052,-0.028962,0.04585,5.695652,7051544,0,2524,0,0,59415.479852,76522.975913,1.641435,-0.006293,-0.084148,0.047489,1.993478,0,-0.00837,118,-1.549777,-0.17612,0.000097,0.006931,0.017045,1299,1299,0.000000,0.013889
1.0068487038,0.2091093521,-0.926778,-0.062519,-0.021021,0.045086,5.695652,7051553,0,2524,0,0,59415.478041,76522.995769,1.642250,-0.00723,-0.0842,0.045234,1.993478,0,-0.008347,118,-1.552872,-0.175305,0.000097,0.006945,0.016966,1300,1300,0.000000,0.013889
1.0068487038,0.2091093521,-0.926778,-0.062519,-0.021021,0.04469,5.695652,7051562,0,2524,0,0,59415.476234,76523.015626,1.643027,-0.007914,-0.062561,0.044656,1.993478,0,-0.008326,118,-1.555969,-0.174528,0.000098,0.006959,0.016891,1301,1301,0.000000,0.013889
1.0068487038,0.2091093521,-0.522253,-0.058701,-0.041027,0.04469,5.695652,7051573,0,2524,0,0,59415.474415,76523.035481,1.643793,-0.008533,-0.058717,0.044443,1.993478,0,-0.008305,118,-1.559056,-0.173762,0.000098,0.006972,0.016817,1302,1302,0.000000,0.013889
