Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068473075,0.2091096343,0.211398,-0.010443,0.022961,0.001387,-0.055667,5339366,0,1364,0,0,59416.445003,76513.405864,2.734666,0.015393,-0.010441,0.001468,-0.018326,0,0.000002,4,0.53085,0.712271,0,-0.002374,-0.068933,1219,1219,0.000000,0.022119
1.0068473075,0.2091096343,0.216185,-0.011665,0.02174,0.001387,-0.055667,5339375,0,1364,0,0,59416.445164,76513.405774,2.734704,0.015248,-0.011666,0.001457,-0.019315,0,0.000002,4,0.53085,0.712271,0,-0.002374,-0.068933,1220,1220,0.000000,0.022119
1.0068473075,0.2091096343,0.223366,-0.011054,0.02235,0.001387,-0.055667,5339385,0,1364,0,0,59416.445334,76513.405680,2.734741,0.01511,-0.011054,0.001452,-0.019459,0,0.000002,4,0.530744,0.712309,0,-0.002374,-0.068937,1221,1221,0.000000,0.022119
1.0068473075,0.2091096343,0.222169,-0.011512,0.023114,0.001387,-0.055667,5339394,0,1364,0,0,59416.445505,76513.405586,2.734779,0.014968,-0.011511,0.001455,-0.01948,0,0.000002,4,0.530632,0.712346,0,-0.002373,-0.068941,1222,1222,0.000000,0.022119
1.0068473075,0.2091096343,0.211398,-0.018537,0.022198,0.001387,-0.055667,5339405,0,1364,0,0,59416.445677,76513.405492,2.734816,0.014755,-0.018536,0.001458,-0.019483,0,0.000002,4,0.530519,0.712384,0,-0.002373,-0.068944,1223,1223,0.000000,0.022119
1.0068473075,0.2091096343,0.195839,-0.016399,0.022045,0.001387,-0.055667,5339415,0,1364,0,0,59416.445848,76513.405398,2.734854,0.014564,-0.016397,0.001467,-0.019483,0,0.000002,4,0.530406,0.712421,0,-0.002372,-0.068948,1224,1224,0.000000,0.022119
1.0068473075,0.2091096343,0.201823,-0.021133,0.022198,0.001387,-0.055667,5339424,0,1364,0,0,59416.44602,76513.405304,2.734892,0.014325,-0.021134,0.001461,-0.019483,0,0.000002,4,0.530292,0.712459,0,-0.002372,-0.068951,1225,1225,0.000000,0.022119
1.0068473075,0.2091096343,0.186265,-0.019606,0.021281,0.001387,-0.055667,5339435,0,1364,0,0,59416.446192,76513.405209,2.734929,0.014102,-0.019605,0.001466,-0.019483,0,0.000002,4,0.530179,0.712497,0,-0.002371,-0.068955,1226,1226,0.000000,0.022119
1.0068473075,0.2091096343,0.189855,-0.025867,0.020365,0.001387,-0.055667,5339444,0,1364,0,0,59416.446363,76513.405115,2.734967,0.013817,-0.025868,0.001457,-0.019483,0,0.000002,4,0.530066,0.712534,0,-0.002371,-0.068959,1227,1227,0.000000,0.022119
1.0068473075,0.2091096343,0.174297,-0.02602,0.022045,0.001387,-0.055667,5339455,0,1365,0,0,59416.44988,76513.398345,2.739209,0.01353,-0.026018,0.001473,-0.019485,0,0.000002,4,0.529953,0.712572,0,-0.00237,-0.068962,1228,1228,0.000000,0.009774
1.0068473075,0.2091096343,0.1731,-0.024187,0.019449,0.001387,-0.052911,5339466,0,1365,0,0,59416.450052,76513.398252,2.739247,0.013263,-0.024189,0.001459,-0.019484,0,0.000002,4,0.529743,0.716814,0,-0.002369,-0.069373,1229,1229,0.000000,0.009774
1.0068473075,0.2091096343,0.163525,-0.026325,0.019754,0.001387,-0.052911,5339475,0,1365,0,0,59416.450224,76513.398158,2.739285,0.012974,-0.026325,0.001465,-0.01866,0,0.000002,4,0.529629,0.716852,0,-0.002369,-0.069377,1230,1230,0.000000,0.009774
1.0068473075,0.2091096343,0.175493,-0.031976,0.018685,0.001387,-0.052911,5339484,0,1365,0,0,59416.450388,76513.398068,2.739323,0.012629,-0.031978,0.001448,-0.018539,0,0.000002,4,0.529515,0.71689,0,-0.002368,-0.06938,1231,1231,0.000000,0.009774
1.0068473075,0.2091096343,0.169509,-0.032587,0.019907,0.001387,-0.052911,5339495,0,1365,0,0,59416.450552,76513.397978,2.739360,0.01228,-0.032586,0.001454,-0.018522,0,0.000002,4,0.529406,0.716928,0,-0.002368,-0.069384,1232,1232,0.000000,0.009774
1.0068473075,0.2091096343,0.141982,-0.032587,0.017922,0.001387,-0.052911,5339505,0,1365,0,0,59416.450715,76513.397889,2.739397,0.01193,-0.032586,0.001463,-0.018519,0,0.000002,4,0.529299,0.716965,0,-0.002367,-0.069388,1233,1233,0.000000,0.009774
1.0068473075,0.2091096343,0.139589,-0.029074,0.019296,0.001387,-0.052911,5339515,0,1365,0,0,59416.450878,76513.397799,2.739435,0.011615,-0.029074,0.001467,-0.018519,0,0.000002,4,0.529191,0.717002,0,-0.002367,-0.069391,1234,1234,0.000000,0.009774
1.0068473075,0.2091096343,0.169509,-0.03671,0.015784,0.001387,-0.052911,5339525,0,1365,0,0,59416.451041,76513.397709,2.739473,0.011227,-0.036716,0.001424,-0.018519,0,0.000002,4,0.529083,0.71704,0,-0.002366,-0.069395,1235,1235,0.000000,0.009774
1.0068473075,0.2091096343,0.15036,-0.035794,0.019143,0.001387,-0.052911,5339534,0,1365,0,0,59416.451204,76513.397620,2.739509,0.010848,-0.03579,0.00145,-0.018519,0,0.000002,4,0.528976,0.717078,0,-0.002366,-0.069398,1236,1236,0.000000,0.009774
1.0068473075,0.2091096343,0.137195,-0.039001,0.020976,0.001387,-0.052911,5339545,0,1365,0,0,59416.451367,76513.397531,2.739547,0.010437,-0.038999,0.001464,-0.018519,0,0.000002,4,0.528868,0.717114,0,-0.002365,-0.069402,1237,1237,0.000000,0.009774
1.0068473075,0.2091096343,0.140786,-0.034877,0.019907,0.001387,-0.052911,5339555,0,1365,0,0,59416.45153,76513.397441,2.739584,0.010068,-0.034879,0.001452,-0.018519,0,0.000002,4,0.52876,0.717152,0,-0.002365,-0.069406,1238,1238,0.000000,0.009774
1.0068473075,0.2091096343,0.140786,-0.035336,0.021129,0.001387,-0.046297,5339566,0,1365,0,0,59416.451694,76513.397351,2.739622,0.009696,-0.035335,0.001454,-0.018519,0,0.000002,4,0.528652,0.717189,0,-0.002364,-0.069409,1239,1239,0.000000,0.009774
1.0068473046,0.2091096343,0.101291,-0.035794,0.020823,0.001387,-0.046297,5339575,0,1366,0,0,59416.453864,76513.387879,2.746524,0.009318,-0.03579,0.00148,-0.016543,0,0.000002,4,0.528545,0.717227,0,-0.002364,-0.069413,1240,1240,0.000000,0.013374
1.0068473046,0.2091096343,0.070173,-0.037321,0.026474,0.001387,-0.046297,5339585,0,1366,0,0,59416.45401,76513.387798,2.746562,0.008923,-0.037315,0.001526,-0.016254,0,0.000002,4,0.530725,0.724129,0,-0.002373,-0.070081,1241,1241,0.000000,0.013374
1.0068473046,0.2091096343,0.024694,-0.038084,0.024947,0.001387,-0.046297,5339595,0,1366,0,0,59416.454152,76513.387717,2.746602,0.008523,-0.037931,0.001533,-0.016211,0,0.000002,4,0.53063,0.724167,0,-0.002373,-0.070085,1242,1242,0.000000,0.013374
1.0068473046,0.2091096343,-0.01121,-0.039764,0.026474,0.001387,-0.046297,5339605,0,1366,0,0,59416.454294,76513.387637,2.746641,0.00812,-0.038083,0.001546,-0.016205,0,0.000002,4,0.530537,0.724207,0,-0.002373,-0.070088,1243,1243,0.000000,0.013374
1.0068473046,0.2091096343,-0.01121,-0.039764,0.026474,0.001387,-0.046297,5339615,0,1366,0,0,59416.454436,76513.387556,2.746681,0.007699,-0.039761,0.001577,-0.016204,0,0.000002,4,0.530444,0.724246,0,-0.002372,-0.070092,1244,1244,0.000000,0.013374
1.0068473046,0.2091096343,-0.062674,-0.031823,0.021434,0.001387,-0.046297,5339625,0,1366,0,0,59416.454578,76513.387475,2.746722,0.007308,-0.036711,0.001579,-0.016204,0,0.000002,4,0.530352,0.724286,0,-0.002372,-0.070096,1245,1245,0.000000,0.013374
1.0068473046,0.2091096343,-0.062674,-0.031823,0.021434,0.001387,-0.046297,5339635,0,1366,0,0,59416.45472,76513.387394,2.746762,0.006965,-0.031824,0.001586,-0.016204,0,0.000002,4,0.530259,0.724326,0,-0.002371,-0.0701,1246,1246,0.000000,0.013374
1.0068473046,0.2091096343,-0.111743,-0.03503,0.023572,0.001387,-0.046297,5339645,0,1366,0,0,59416.454862,76513.387313,2.746803,0.006613,-0.032583,0.001629,-0.016204,0,0.000002,4,0.530167,0.724367,0,-0.002371,-0.070104,1247,1247,0.000000,0.013374
1.0068473046,0.2091096343,-0.111743,-0.03503,0.023572,0.001387,-0.046297,5339655,0,1367,0,0,59416.456422,76513.380277,2.751981,0.006237,-0.035032,0.001627,-0.016205,0,0.000002,4,0.530075,0.724408,0,-0.002371,-0.070108,1248,1248,0.000000,0.014403
1.0068473046,0.2091096343,-0.115334,-0.036099,0.026016,0.001387,-0.042439,5339666,0,1367,0,0,59416.456564,76513.380196,2.752023,0.005851,-0.0361,0.001637,-0.016204,0,0.000002,4,0.531741,0.729586,0,-0.002378,-0.070609,1249,1249,0.000000,0.014403
1.0068473046,0.2091096343,-0.127302,-0.033198,0.026626,0.001387,-0.042439,5339675,0,1367,0,0,59416.456706,76513.380115,2.752065,0.005494,-0.033199,0.001645,-0.015051,0,0.000002,4,0.531649,0.729628,0,-0.002378,-0.070613,1250,1250,0.000000,0.014403
1.0068473046,0.2091096343,-0.127302,-0.033198,0.02235,0.001387,-0.042439,5339685,0,1367,0,0,59416.456838,76513.380039,2.752108,0.005138,-0.033203,0.001622,-0.014882,0,0.000001,4,0.531556,0.72967,0,-0.002377,-0.070617,1251,1251,0.000000,0.014403
1.0068473046,0.2091096343,-0.132089,-0.023424,0.025863,0.001387,-0.042439,5339695,0,1367,0,0,59416.456967,76513.379963,2.752149,0.004815,-0.029836,0.001649,-0.014858,0,0.000001,4,0.531472,0.729713,0,-0.002377,-0.070621,1252,1252,0.000000,0.014403
1.0068473046,0.2091096343,-0.132089,-0.023424,0.025863,0.001387,-0.042439,5339705,0,1367,0,0,59416.457097,76513.379887,2.752192,0.004559,-0.023428,0.001635,-0.014854,0,0.000001,4,0.531388,0.729754,0,-0.002376,-0.070625,1253,1253,0.000000,0.014403
1.0068473046,0.2091096343,-0.099775,-0.021133,0.023419,0.001387,-0.042439,5339715,0,1367,0,0,59416.457226,76513.379811,2.752234,0.004327,-0.02114,0.001596,-0.014854,0,0.000001,4,0.531304,0.729797,0,-0.002376,-0.070629,1254,1254,0.000000,0.014403
1.0068473046,0.2091096343,-0.111743,-0.024951,0.020671,0.001387,-0.042439,5339725,0,1367,0,0,59416.457356,76513.379736,2.752275,0.004097,-0.021135,0.001594,-0.014854,0,0.000001,4,0.531221,0.729839,0,-0.002376,-0.070633,1255,1255,0.000000,0.014403
1.0068473046,0.2091096343,-0.111743,-0.024951,0.020671,0.001387,-0.042439,5339735,0,1367,0,0,59416.457486,76513.379661,2.752316,0.003828,-0.024953,0.001589,-0.014854,0,0.000001,4,0.531137,0.72988,0,-0.002375,-0.070637,1256,1256,0.000000,0.014403
1.0068473046,0.2091096343,-0.116531,-0.0193,0.024183,0.001387,-0.042439,5339745,0,1367,0,0,59416.457615,76513.379586,2.752357,0.003579,-0.022963,0.001619,-0.014854,0,0.000001,4,0.531053,0.729921,0,-0.002375,-0.070641,1257,1257,0.000000,0.014403
1.0068473046,0.2091096343,-0.103366,-0.018842,0.020518,0.001387,-0.042439,5339755,0,1367,0,0,59416.457745,76513.379510,2.752399,0.003368,-0.019304,0.001603,-0.014854,0,0.000001,4,0.530969,0.729962,0,-0.002375,-0.070645,1258,1258,0.000000,0.014403
1.0068473017,0.2091096343,-0.103366,-0.018842,0.020518,0.001387,-0.04299,5339765,0,1368,0,0,59416.458538,76513.369797,2.760017,0.003163,-0.018848,0.001574,-0.014855,0,0.000001,4,0.530886,0.730004,0,-0.002374,-0.070649,1259,1259,0.000000,0.027263
1.0068473017,0.2091096343,-0.121318,-0.018384,0.02174,0.001387,-0.04299,5339775,0,1368,0,0,59416.458669,76513.369723,2.760058,0.002961,-0.018383,0.001591,-0.015019,0,0.000001,4,0.534411,0.737622,0,-0.00239,-0.071387,1260,1260,0.000000,0.027263
1.0068473017,0.2091096343,-0.084217,-0.016857,0.022656,0.001387,-0.04299,5339785,0,1368,0,0,59416.458801,76513.369648,2.760099,0.002778,-0.016862,0.001564,-0.015042,0,0.000001,4,0.53424,0.737704,0,-0.002389,-0.071395,1261,1261,0.000000,0.027263
1.0068473017,0.2091096343,-0.094988,-0.015024,0.020518,0.001387,-0.04299,5339795,0,1368,0,0,59416.458933,76513.369574,2.760139,0.002613,-0.015026,0.001561,-0.015046,0,0.000001,4,0.534154,0.737744,0,-0.002389,-0.071399,1262,1262,0.000000,0.027263
1.0068473017,0.2091096343,-0.08302,-0.014261,0.015936,0.001387,-0.04299,5339804,0,1368,0,0,59416.459065,76513.369499,2.760179,0.002457,-0.014266,0.001529,-0.015046,0,0.000001,4,0.534154,0.737744,0,-0.002389,-0.071399,1263,1263,0.000000,0.027263
1.0068473017,0.2091096343,-0.063871,-0.015482,0.019296,0.001387,-0.04299,5339815,0,1368,0,0,59416.459197,76513.369425,2.760219,0.00229,-0.015484,0.001528,-0.015047,0,0.000001,4,0.534067,0.737784,0,-0.002388,-0.071402,1264,1264,0.000000,0.027263
1.0068473017,0.2091096343,-0.044721,-0.013955,0.019296,0.001387,-0.04299,5339825,0,1368,0,0,59416.45933,76513.369351,2.760258,0.00214,-0.013958,0.001511,-0.015047,0,0.000001,4,0.53398,0.737824,0,-0.002388,-0.071406,1265,1265,0.000000,0.027263
1.0068473017,0.2091096343,-0.055493,-0.012886,0.019143,0.001387,-0.04299,5339835,0,1368,0,0,59416.459462,76513.369277,2.760297,0.002,-0.012886,0.001517,-0.015047,0,0.000001,4,0.533894,0.737863,0,-0.002388,-0.07141,1266,1266,0.000000,0.027263
1.0068473017,0.2091096343,-0.038737,-0.012581,0.017158,0.001387,-0.04299,5339845,0,1368,0,0,59416.459595,76513.369203,2.760336,0.001865,-0.012585,0.001494,-0.015047,0,0.000001,4,0.533807,0.737902,0,-0.002387,-0.071414,1267,1267,0.000000,0.027263
1.0068473017,0.2091096343,0.003151,-0.009221,0.017616,0.001387,-0.04299,5339855,0,1368,0,0,59416.459727,76513.369129,2.760375,0.001767,-0.009226,0.001461,-0.015047,0,0.000001,4,0.53372,0.737941,0,-0.002387,-0.071418,1268,1268,0.000000,0.027263
1.0068472988,0.2091096343,-0.006423,-0.01197,0.020365,0.001387,-0.047951,5339866,0,1369,0,0,59416.459999,76513.357376,2.769848,0.00167,-0.008912,0.00149,-0.015048,0,0.000001,4,0.538517,0.747453,0,-0.002408,-0.072338,1269,1269,0.000000,0.021605
1.0068472988,0.2091096343,-0.006423,-0.01197,0.020365,0.001387,-0.047951,5339875,0,1369,0,0,59416.460133,76513.357304,2.769886,0.001544,-0.011972,0.00148,-0.01653,0,0.000001,4,0.538517,0.747453,0,-0.002408,-0.072338,1270,1270,0.000000,0.021605
1.0068472988,0.2091096343,-0.005226,-0.010443,0.021281,0.001387,-0.047951,5339885,0,1369,0,0,59416.46028,76513.357226,2.769925,0.001434,-0.010443,0.001481,-0.016746,0,0.000002,4,0.538429,0.747491,0,-0.002408,-0.072342,1271,1271,0.000000,0.021605
1.0068472988,0.2091096343,-0.017195,-0.01029,0.021129,0.001387,-0.047951,5339895,0,1369,0,0,59416.460429,76513.357148,2.769963,0.001325,-0.010289,0.001489,-0.016777,0,0.000002,4,0.53833,0.747529,0,-0.002407,-0.072346,1272,1272,0.000000,0.021605
1.0068472988,0.2091096343,-0.020785,-0.014261,0.024336,0.001387,-0.047951,5339904,0,1369,0,0,59416.460578,76513.357069,2.770001,0.001176,-0.014259,0.001505,-0.016782,0,0.000002,4,0.53823,0.747568,0,-0.002407,-0.072349,1273,1273,0.000000,0.021605
1.0068472988,0.2091096343,-0.013604,-0.011817,0.022961,0.001387,-0.047951,5339915,0,1369,0,0,59416.460728,76513.356990,2.770040,0.001052,-0.01182,0.001491,-0.016783,0,0.000002,4,0.53813,0.747606,0,-0.002407,-0.072353,1274,1274,0.000000,0.021605
1.0068472988,0.2091096343,-0.005226,-0.014566,0.016853,0.001387,-0.047951,5339925,0,1369,0,0,59416.460877,76513.356911,2.770078,0.000902,-0.014571,0.001456,-0.016783,0,0.000002,4,0.53803,0.747645,0,-0.002406,-0.072357,1275,1275,0.000000,0.021605
1.0068472988,0.2091096343,-0.026769,-0.011817,0.016547,0.001387,-0.047951,5339935,0,1369,0,0,59416.461027,76513.356833,2.770116,0.000778,-0.011816,0.001469,-0.016783,0,0.000002,4,0.53793,0.747683,0,-0.002406,-0.07236,1276,1276,0.000000,0.021605
1.0068472988,0.2091096343,-0.032753,-0.013192,0.022656,0.001387,-0.047951,5339945,0,1369,0,0,59416.461176,76513.356755,2.770153,0.00064,-0.013188,0.001501,-0.016783,0,0.000002,4,0.537729,0.747758,0,-0.002405,-0.072368,1277,1277,0.000000,0.021605
1.0068472988,0.2091096343,-0.044721,-0.013497,0.022045,0.001387,-0.047951,5339955,0,1369,0,0,59416.461326,76513.356676,2.770192,0.000499,-0.013497,0.001506,-0.016783,0,0.000002,4,0.537629,0.747797,0,-0.002404,-0.072371,1278,1278,0.000000,0.021605
1.0068472988,0.2091096343,-0.043525,-0.011512,0.024641,0.001387,-0.054013,5339966,0,1369,0,0,59416.461475,76513.356597,2.770231,0.000364,-0.01304,0.001498,-0.016783,0,0.000002,4,0.537529,0.747836,0,-0.002404,-0.072375,1279,1279,0.000000,0.021605
1.0068472988,0.2091096343,-0.043525,-0.011512,0.024641,0.001387,-0.054013,5339975,0,1369,0,0,59416.461624,76513.356518,2.770269,0.000244,-0.01151,0.001514,-0.018595,0,0.000002,4,0.537429,0.747874,0,-0.002403,-0.072379,1280,1280,0.000000,0.021605
1.0068472988,0.2091096343,0.001955,-0.017773,0.027543,0.001387,-0.054013,5339985,0,1370,0,0,59416.461626,76513.347846,2.777358,0.000064,-0.017777,0.00149,-0.01886,0,0.000002,4,0.541212,0.754963,0,-0.00242,-0.073065,1281,1281,0.000000,0.011831
1.0068472988,0.2091096343,-0.019588,-0.013344,0.020671,0.001387,-0.054013,5339995,0,1370,0,0,59416.461796,76513.347761,2.777396,-0.000072,-0.013347,0.001473,-0.018898,0,0.000002,4,0.541212,0.754963,0,-0.00242,-0.073065,1282,1282,0.000000,0.011831
1.0068472988,0.2091096343,-0.032753,-0.014566,0.021434,0.001387,-0.054013,5340004,0,1370,0,0,59416.461965,76513.347676,2.777434,-0.000222,-0.014565,0.001486,-0.018904,0,0.000002,4,0.541097,0.755001,0,-0.00242,-0.073069,1283,1283,0.000000,0.011831
1.0068472988,0.2091096343,-0.008817,-0.016399,0.025405,0.001387,-0.054013,5340015,0,1370,0,0,59416.462135,76513.347591,2.777472,-0.000387,-0.016399,0.001483,-0.018905,0,0.000002,4,0.540981,0.755039,0,-0.002419,-0.073072,1284,1284,0.000000,0.011831
1.0068472988,0.2091096343,-0.027966,-0.019606,0.023267,0.001387,-0.054013,5340025,0,1370,0,0,59416.462305,76513.347506,2.777510,-0.000585,-0.019605,0.001487,-0.018905,0,0.000002,4,0.540865,0.755077,0,-0.002419,-0.073076,1285,1285,0.000000,0.011831
1.0068472988,0.2091096343,0.011529,-0.020064,0.018074,0.001387,-0.054013,5340035,0,1370,0,0,59416.462475,76513.347421,2.777549,-0.000762,-0.017626,0.001447,-0.018905,0,0.000002,4,0.54075,0.755115,0,-0.002418,-0.07308,1286,1286,0.000000,0.011831
1.0068472988,0.2091096343,0.011529,-0.020064,0.018074,0.001387,-0.054013,5340045,0,1370,0,0,59416.462645,76513.347336,2.777586,-0.000962,-0.020066,0.001428,-0.018905,0,0.000002,4,0.540634,0.755154,0,-0.002418,-0.073083,1287,1287,0.000000,0.011831
1.0068472988,0.2091096343,0.013923,-0.020064,0.016853,0.001387,-0.054013,5340055,0,1370,0,0,59416.462815,76513.347252,2.777623,-0.00116,-0.020065,0.001418,-0.018905,0,0.000002,4,0.540518,0.755191,0,-0.002417,-0.073087,1288,1288,0.000000,0.011831
1.0068472988,0.2091096343,0.013923,-0.0193,0.019296,0.001387,-0.05732,5340066,0,1371,0,0,59416.462651,76513.340854,2.782923,-0.001351,-0.019299,0.001427,-0.019894,0,0.000002,4,0.540401,0.755228,0,-0.002417,-0.073091,1289,1289,0.000000,0.011317
1.0068472988,0.2091096343,0.013923,-0.0193,0.019296,0.001387,-0.05732,5340075,0,1371,0,0,59416.462831,76513.340767,2.782960,-0.001541,-0.0193,0.001425,-0.020038,0,0.000003,4,0.543342,0.760528,0,-0.00243,-0.073604,1290,1290,0.000000,0.011317
1.0068472988,0.2091096343,-0.012407,-0.02266,0.019296,0.001387,-0.05732,5340085,0,1371,0,0,59416.463012,76513.340680,2.782997,-0.001754,-0.021589,0.001436,-0.020059,0,0.000003,4,0.543218,0.760565,0,-0.002429,-0.073607,1291,1291,0.000000,0.011317
1.0068472988,0.2091096343,-0.012407,-0.02266,0.019296,0.001387,-0.05732,5340095,0,1371,0,0,59416.463193,76513.340592,2.783034,-0.001978,-0.022659,0.001441,-0.020062,0,0.000003,4,0.543093,0.760602,0,-0.002429,-0.073611,1292,1292,0.000000,0.011317
1.0068472988,0.2091096343,-0.002833,-0.023271,0.017158,0.001387,-0.05732,5340105,0,1371,0,0,59416.463375,76513.340505,2.783071,-0.002207,-0.023273,0.001422,-0.020062,0,0.000003,4,0.542968,0.760639,0,-0.002428,-0.073614,1293,1293,0.000000,0.011317
1.0068472988,0.2091096343,-0.026769,-0.023729,0.021129,0.001387,-0.05732,5340115,0,1371,0,0,59416.463556,76513.340417,2.783107,-0.002442,-0.023724,0.001456,-0.020062,0,0.000003,4,0.542843,0.760676,0,-0.002428,-0.073618,1294,1294,0.000000,0.011317
1.0068472988,0.2091096343,-0.017195,-0.023576,0.021129,0.001387,-0.05732,5340124,0,1371,0,0,59416.463737,76513.340329,2.783145,-0.002674,-0.023578,0.001446,-0.020062,0,0.000003,4,0.542718,0.760712,0,-0.002427,-0.073621,1295,1295,0.000000,0.011317
1.0068472988,0.2091096343,-0.061477,-0.028158,0.026474,0.001387,-0.05732,5340135,0,1371,0,0,59416.463919,76513.340242,2.783182,-0.002954,-0.02815,0.001502,-0.020062,0,0.000003,4,0.542593,0.76075,0,-0.002427,-0.073625,1296,1296,0.000000,0.011317
1.0068472988,0.2091096343,-0.089004,-0.026478,0.024336,0.001387,-0.05732,5340144,0,1371,0,0,59416.4641,76513.340153,2.783221,-0.003218,-0.026477,0.001511,-0.020062,0,0.000003,4,0.542468,0.760787,0,-0.002426,-0.073629,1297,1297,0.000000,0.011317
1.0068472988,0.2091096343,-0.093791,-0.020369,0.026321,0.001387,-0.05732,5340155,0,1371,0,0,59416.464281,76513.340065,2.783260,-0.003421,-0.020368,0.001521,-0.020062,0,0.000003,4,0.542219,0.760865,0,-0.002425,-0.073636,1298,1298,0.000000,0.011317
1.0068472988,0.2091096343,-0.080626,-0.020522,0.019449,0.001387,-0.052911,5340166,0,1371,0,0,59416.464462,76513.339976,2.783299,-0.003624,-0.020529,0.001478,-0.020062,0,0.000003,4,0.542219,0.760865,0,-0.002425,-0.073636,1299,1299,0.000000,0.011317
1.0068472988,0.2091096343,-0.121318,-0.024035,0.025099,0.001387,-0.052911,5340175,0,1372,0,0,59416.46398,76513.335367,2.787244,-0.003864,-0.024027,0.001534,-0.018744,0,0.000003,4,0.542095,0.760904,0,-0.002424,-0.07364,1300,1300,0.000000,0.005144
1.0068472988,0.2091096343,-0.106956,-0.025104,0.025863,0.001387,-0.052911,5340185,0,1372,0,0,59416.464149,76513.335284,2.787283,-0.004113,-0.025106,0.001523,-0.018552,0,0.000002,4,0.54454,0.764849,0,-0.002435,-0.074022,1301,1301,0.000000,0.005144
1.0068472988,0.2091096343,-0.121318,-0.026478,0.020671,0.001387,-0.052911,5340195,0,1372,0,0,59416.464316,76513.335201,2.787322,-0.004376,-0.026481,0.001508,-0.018524,0,0.000002,4,0.544425,0.764888,0,-0.002435,-0.074026,1302,1302,0.000000,0.005144
1.0068472988,0.2091096343,-0.105759,-0.026936,0.017158,0.001387,-0.052911,5340205,0,1372,0,0,59416.464483,76513.335119,2.787361,-0.004637,-0.026327,0.001503,-0.01852,0,0.000002,4,0.54431,0.764927,0,-0.002434,-0.074029,1303,1303,0.000000,0.005144
1.0068472988,0.2091096343,-0.105759,-0.026936,0.017158,0.001387,-0.052911,5340215,0,1372,0,0,59416.46465,76513.335037,2.787400,-0.004902,-0.026941,0.001474,-0.018519,0,0.000002,4,0.544196,0.764966,0,-0.002434,-0.074033,1304,1304,0.000000,0.005144
1.0068472988,0.2091096343,-0.132089,-0.022813,0.023725,0.001387,-0.052911,5340225,0,1372,0,0,59416.464817,76513.334955,2.787438,-0.005179,-0.028,0.001511,-0.018519,0,0.000002,4,0.544081,0.765005,0,-0.002433,-0.074037,1305,1305,0.000000,0.005144
1.0068472988,0.2091096343,-0.132089,-0.022813,0.023725,0.001387,-0.052911,5340235,0,1372,0,0,59416.464984,76513.334872,2.787477,-0.005403,-0.022812,0.001518,-0.018519,0,0.000002,4,0.543967,0.765043,0,-0.002433,-0.07404,1306,1306,0.000000,0.005144
1.0068472988,0.2091096343,-0.158419,-0.02098,0.020212,0.001387,-0.052911,5340245,0,1372,0,0,59416.465151,76513.334790,2.787516,-0.00561,-0.020981,0.001521,-0.018519,0,0.000002,4,0.543852,0.765082,0,-0.002432,-0.074044,1307,1307,0.000000,0.005144
1.0068472959,0.2091096314,-0.171584,-0.024951,0.019907,0.001387,-0.052911,5340255,0,1373,0,0,59416.462113,76513.326775,2.795033,-0.005803,-0.019761,0.001508,-0.018519,0,0.000002,4,0.543738,0.765121,0,-0.002432,-0.074048,1308,1308,0.000000,0.012860
1.0068472959,0.2091096314,-0.171584,-0.024951,0.019907,0.001387,-0.044644,5340266,0,1373,0,0,59416.462281,76513.326694,2.795072,-0.00605,-0.024949,0.001526,-0.018519,0,0.000002,4,0.549969,0.772638,0,-0.00246,-0.074776,1309,1309,0.000000,0.012860
1.0068472959,0.2091096314,-0.175175,-0.021286,0.025252,0.001387,-0.044644,5340275,0,1373,0,0,59416.462448,76513.326613,2.795111,-0.00626,-0.021283,0.00155,-0.016047,0,0.000002,4,0.549854,0.772677,0,-0.002459,-0.074779,1310,1310,0.000000,0.012860
1.0068472959,0.2091096314,-0.205095,-0.023576,0.022809,0.001387,-0.044644,5340285,0,1373,0,0,59416.462593,76513.326540,2.795151,-0.006493,-0.023576,0.001561,-0.015687,0,0.000002,4,0.549739,0.772716,0,-0.002459,-0.074783,1311,1311,0.000000,0.012860
1.0068472959,0.2091096314,-0.211079,-0.023729,0.02571,0.001387,-0.044644,5340295,0,1373,0,0,59416.462733,76513.326468,2.795191,-0.006674,-0.018541,0.001538,-0.015634,0,0.000002,4,0.549641,0.772756,0,-0.002458,-0.074787,1312,1312,0.000000,0.012860
1.0068472959,0.2091096314,-0.196718,-0.013344,0.02739,0.001387,-0.044644,5340305,0,1373,0,0,59416.462874,76513.326396,2.795231,-0.006909,-0.023725,0.001575,-0.015627,0,0.000002,4,0.549546,0.772796,0,-0.002458,-0.074791,1313,1313,0.000000,0.012860
