Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068503153,0.2091068272,-0.565338,-0.156287,-0.066989,-0.021765,2.724367,8976796,0,3853,0,0,59406.8583,76532.648044,0.710816,-0.080553,-0.156313,-0.022316,0.953528,0,-0.038029,1,-0.512616,-1.309314,0.32055,0.002292,0.126715,1707,1707,0.000000,0.007202
1.0068503153,0.2091068272,-0.863346,-0.158578,-0.067141,-0.021482,2.724367,8976806,0,3853,0,0,59406.865712,76532.654049,0.710242,-0.081956,-0.158521,-0.021929,0.953528,0,-0.038611,1,-0.521901,-1.309888,0.326532,0.002334,0.12677,1708,1708,0.000000,0.007202
1.0068503153,0.2091068272,-1.047657,-0.154607,-0.060116,-0.021255,3.316309,8976817,0,3853,0,0,59406.873124,76532.660054,0.709677,-0.083328,-0.154512,-0.021266,1.130481,0,-0.055016,1,-0.531186,-1.310453,0.332151,0.002376,0.126825,1709,1709,0.000000,0.007202
1.0068503153,0.2091068272,-1.047657,-0.154607,-0.060116,-0.021085,3.316309,8976826,0,3853,0,0,59406.881877,76532.667214,0.709129,-0.084697,-0.154609,-0.02128,1.156298,0,-0.058986,1,-0.54218,-1.311,0.342137,0.002425,0.126878,1710,1710,0.000000,0.007202
1.0068503153,0.2091068272,-0.097382,-0.128493,-0.024228,-0.021029,3.316309,8976835,0,3853,0,0,59406.890829,76532.674537,0.708582,-0.085742,-0.128544,-0.021715,1.160065,0,-0.060839,1,-0.553425,-1.311548,0.352205,0.002475,0.126931,1711,1711,0.000000,0.007202
1.0068503153,0.2091068272,-1.187685,-0.144375,-0.055229,-0.021001,3.316309,8976846,0,3853,0,0,59406.899818,76532.681875,0.708023,-0.087011,-0.144266,-0.020948,1.160614,0,-0.062305,1,-0.564709,-1.312107,0.361765,0.002525,0.126985,1712,1712,0.000000,0.007202
1.0068503153,0.2091068272,-1.687955,-0.144986,-0.064545,-0.020746,3.316309,8976856,0,3853,0,0,59406.908809,76532.689220,0.707483,-0.088314,-0.14494,-0.020583,1.160695,0,-0.063628,1,-0.564709,-1.312107,0.370762,0.002525,0.126985,1713,1713,0.000000,0.007202
1.0068503153,0.2091068272,-1.484496,-0.144375,-0.069279,-0.020123,3.316309,8976866,0,3853,0,0,59406.917801,76532.696564,0.706953,-0.089596,-0.144371,-0.020528,1.160706,0,-0.064906,1,-0.575997,-1.312647,0.379215,0.002576,0.127037,1714,1714,0.000000,0.007202
1.0068503153,0.2091068272,-1.61854,-0.128187,-0.047441,-0.019189,3.316309,8976876,0,3854,0,0,59406.881097,76532.667560,0.708228,-0.090721,-0.128077,-0.019724,1.16069,0,-0.06611,1,-0.587287,-1.313176,0.387159,0.002626,0.127089,1715,1715,0.000000,0.029835
1.0068503153,0.2091068272,-1.856707,-0.132769,-0.048357,-0.018029,3.316309,8976886,0,3854,0,0,59406.890077,76532.674918,0.707721,-0.091905,-0.13262,-0.018632,1.160706,0,-0.067182,1,-0.541628,-1.311901,0.394624,0.002422,0.126965,1716,1716,0.000000,0.029835
1.0068503153,0.2091068272,-1.081168,-0.143611,-0.057215,-0.016699,3.316309,8976896,0,3854,0,0,59406.899051,76532.682283,0.707241,-0.093147,-0.143542,-0.018154,1.160708,0,-0.068262,1,-0.552913,-1.312409,0.401636,0.002473,0.127014,1717,1717,0.000000,0.029835
1.0068503153,0.2091068272,-1.117072,-0.14468,-0.079359,-0.015114,3.316309,8976905,0,3854,0,0,59406.908025,76532.689648,0.706774,-0.094399,-0.144504,-0.016931,1.160708,0,-0.069284,1,-0.564196,-1.312889,0.408226,0.002523,0.127061,1718,1718,0.000000,0.029835
1.0068503153,0.2091068272,-1.316941,-0.131547,-0.062865,-0.013048,3.914865,8976918,0,3854,0,0,59406.916993,76532.697021,0.706338,-0.095709,-0.152894,-0.015673,1.160708,0,-0.070264,1,-0.586758,-1.313792,0.414417,0.002624,0.127148,1719,1719,0.000000,0.029835
1.0068503153,0.2091068272,-1.316941,-0.131547,-0.062865,-0.011406,3.914865,8976926,0,3854,0,0,59406.925953,76532.704403,0.705934,-0.096838,-0.130951,-0.011517,1.339638,0,-0.071164,1,-0.586758,-1.313792,0.420235,0.002624,0.127148,1720,1720,0.000000,0.029835
1.0068503153,0.2091068272,-1.450985,-0.13399,-0.05416,-0.009425,3.914865,8976936,0,3854,0,0,59406.936243,76532.712981,0.705638,-0.098001,-0.133693,-0.009431,1.365744,0,-0.099584,1,-0.611029,-1.314492,0.4257,0.002733,0.127216,1721,1721,0.000000,0.029835
1.0068503153,0.2091068272,-2.768684,-0.128187,-0.051564,-0.007387,3.914865,8976946,0,3854,0,0,59406.946717,76532.721747,0.705395,-0.099188,-0.127767,-0.006387,1.369552,0,-0.102457,1,-0.624271,-1.314735,0.436287,0.002792,0.127239,1722,1722,0.000000,0.029835
1.0068503153,0.2091068272,-0.79034,-0.123453,-0.050953,-0.005208,3.914865,8976956,0,3854,0,0,59406.957197,76532.730564,0.705230,-0.100205,-0.123364,-0.005811,1.370108,0,-0.104767,1,-0.637541,-1.314899,0.446336,0.002851,0.127255,1723,1723,0.000000,0.029835
1.0068503153,0.2091068272,-2.234902,-0.125896,-0.052175,-0.00266,3.914865,8976966,0,3855,0,0,59406.912871,76532.695150,0.706743,-0.101334,-0.125385,-0.00218,1.370167,0,-0.106791,1,-0.582232,-1.313386,0.455792,0.002604,0.127109,1724,1724,0.000000,0.013889
1.0068503153,0.2091068272,-1.898596,-0.11765,-0.047441,0.000368,3.914865,8976976,0,3855,0,0,59406.923309,76532.704026,0.706687,-0.10236,-0.117264,0.000545,1.370198,0,-0.108805,1,-0.595489,-1.313442,0.464678,0.002663,0.127114,1725,1725,0.000000,0.013889
1.0068503153,0.2091068272,-1.459363,-0.083136,-0.007582,0.003793,3.914865,8976986,0,3855,0,0,59406.933725,76532.712929,0.706701,-0.103015,-0.082678,0.003741,1.370202,0,-0.110713,1,-0.608738,-1.313428,0.473028,0.002722,0.127113,1726,1726,0.000000,0.013889
1.0068503153,0.2091068272,-0.546189,-0.084816,-0.016134,0.007585,3.914865,8976996,0,3855,0,0,59406.944114,76532.721862,0.706798,-0.103631,-0.08438,0.006712,1.370203,0,-0.11252,1,-0.621977,-1.313332,0.480873,0.002782,0.127104,1727,1727,0.000000,0.013889
1.0068503153,0.2091068272,-2.334238,-0.081303,-0.01537,0.011661,3.914865,8977006,0,3855,0,0,59406.954478,76532.730826,0.706970,-0.104325,-0.080536,0.012131,1.370203,0,-0.114232,1,-0.635205,-1.313159,0.488245,0.002841,0.127087,1728,1728,0.000000,0.013889
1.0068503153,0.2091068272,-1.896202,-0.059465,-0.009873,0.016783,4.567986,8977017,0,3855,0,0,59406.964795,76532.739843,0.707283,-0.104778,-0.058793,0.016847,1.565444,0,-0.150748,1,-0.648416,-1.312847,0.49517,0.0029,0.127057,1729,1729,0.000000,0.013889
1.0068503153,0.2091068272,-1.896202,-0.059465,-0.009873,0.021142,4.567986,8977026,0,3855,0,0,59406.976555,76532.750179,0.707717,-0.105237,-0.059469,0.016844,1.593929,0,-0.159891,1,-0.663497,-1.312413,0.506869,0.002967,0.127015,1730,1730,0.000000,0.013889
1.0068503153,0.2091068272,-2.213359,-0.057174,-0.026366,0.02635,4.567986,8977036,0,3855,0,0,59406.988526,76532.760705,0.708150,-0.10569,-0.056542,0.021305,1.598085,0,-0.164493,1,-0.678852,-1.31198,0.518618,0.003036,0.126973,1731,1731,0.000000,0.013889
1.0068503153,0.2091068272,-2.226524,-0.003571,0.003719,0.03184,4.567986,8977046,0,3855,0,0,59407.000488,76532.771306,0.708699,-0.105611,-0.002822,0.026574,1.598692,0,-0.168254,1,-0.694231,-1.311431,0.529767,0.003105,0.12692,1732,1732,0.000000,0.013889
1.0068503153,0.2091068272,-1.427049,0.029722,0.037317,0.037275,4.567986,8977056,0,3855,0,0,59407.012404,76532.781969,0.709383,-0.105154,0.031198,0.036858,1.59878,0,-0.171718,1,-0.694231,-1.311431,0.540259,0.003105,0.12692,1733,1733,0.000000,0.013889
1.0068503153,0.2091068301,-1.649657,0.014908,0.017311,0.042709,4.567986,8977066,0,3856,0,0,59406.959224,76532.736446,0.710086,-0.104874,0.015688,0.042301,1.598766,0,-0.175035,1,-0.709596,-1.310747,0.550117,0.003173,0.126854,1734,1734,0.000000,0.004115
1.0068503153,0.2091068301,-1.103907,0.004829,0.003566,0.047945,4.567986,8977075,0,3856,0,0,59406.970995,76532.747278,0.711175,-0.104668,0.005504,0.046964,1.598791,0,-0.178042,1,-0.641921,-1.310044,0.559381,0.002871,0.126785,1735,1735,0.000000,0.004115
1.0068503153,0.2091068301,-2.029049,0.032623,-0.005291,0.052983,4.567986,8977086,0,3856,0,0,59406.982715,76532.758169,0.712384,-0.104247,0.033429,0.052614,1.598794,0,-0.181015,1,-0.657229,-1.308955,0.568085,0.002939,0.12668,1736,1736,0.000000,0.004115
1.0068503153,0.2091068301,-1.67479,0.088517,0.040371,0.057822,4.567986,8977096,0,3856,0,0,59406.994376,76532.769128,0.713738,-0.103253,0.089191,0.057314,1.598795,0,-0.183831,1,-0.672517,-1.307746,0.576264,0.003008,0.126563,1737,1737,0.000000,0.004115
1.0068503153,0.2091068301,-1.78011,0.097833,0.068471,0.062407,4.567986,8977106,0,3856,0,0,59407.005982,76532.780148,0.715214,-0.10218,0.098512,0.062054,1.598795,0,-0.186472,1,-0.703021,-1.304916,0.583948,0.003144,0.126289,1738,1738,0.000000,0.004115
1.0068503153,0.2091068301,0.065386,0.122268,0.063889,0.067389,5.157724,8977117,0,3856,0,0,59407.017532,76532.791232,0.716812,-0.100802,0.121231,0.061126,1.598795,0,-0.188992,1,-0.718239,-1.303318,0.591168,0.003212,0.126135,1739,1739,0.000000,0.004115
1.0068503153,0.2091068301,0.065386,0.122268,0.063889,0.07087,5.157724,8977126,0,3856,0,0,59407.029072,76532.802324,0.718385,-0.09938,0.123407,0.068939,1.775089,0,-0.234446,1,-0.733452,-1.301745,0.597952,0.00328,0.125982,1740,1740,0.000000,0.004115
1.0068503153,0.2091068301,-1.49048,0.147771,0.09993,0.07486,5.157724,8977136,0,3856,0,0,59407.041856,76532.814671,0.720160,-0.09812,0.123241,0.074712,1.80081,0,-0.245945,1,-0.75033,-1.29997,0.609013,0.003356,0.12581,1741,1741,0.000000,0.004115
1.0068503153,0.2091068301,-1.49048,0.147771,0.09993,0.078653,5.157724,8977146,0,3856,0,0,59407.054763,76532.827265,0.722084,-0.096564,0.148248,0.07802,1.804562,0,-0.251935,1,-0.767426,-1.298046,0.62009,0.003432,0.125624,1742,1742,0.000000,0.004115
1.0068503153,0.2091068301,-0.935156,0.14319,0.119325,0.082134,5.157724,8977156,0,3856,0,0,59407.067646,76532.839940,0.724092,-0.095027,0.143642,0.081117,1.80511,0,-0.256895,1,-0.784536,-1.296038,0.630597,0.003509,0.12543,1743,1743,0.000000,0.004115
1.0068503153,0.2091068301,-0.382225,0.154033,0.095654,0.085389,5.157724,8977166,0,3857,0,0,59407.003011,76532.782966,0.725433,-0.093564,0.132732,0.083695,1.805157,0,-0.261317,1,-0.701569,-1.294697,0.640484,0.003138,0.1253,1744,1744,0.000000,0.011831
1.0068503153,0.2091068301,-0.382225,0.154033,0.095654,0.088389,5.157724,8977176,0,3857,0,0,59407.015808,76532.795743,0.727587,-0.091898,0.154487,0.086762,1.805196,0,-0.265686,1,-0.718645,-1.292542,0.649774,0.003214,0.125092,1745,1745,0.000000,0.011831
1.0068503153,0.2091068301,-1.194865,0.180758,0.108177,0.091106,5.157724,8977186,0,3857,0,0,59407.028552,76532.808577,0.729821,-0.090024,0.18125,0.090154,1.805202,0,-0.269211,1,-0.735698,-1.290309,0.658504,0.00329,0.124875,1746,1746,0.000000,0.011831
1.0068503153,0.2091068301,-0.924384,0.195571,0.102527,0.093569,5.157724,8977196,0,3857,0,0,59407.041237,76532.821471,0.732142,-0.087994,0.195548,0.089938,1.805203,0,-0.269211,1,-0.752726,-1.287988,0.666707,0.003366,0.124651,1747,1747,0.000000,0.011831
1.0068503153,0.2091068301,-0.418129,0.205193,0.089393,0.095578,5.157724,8977206,0,3857,0,0,59407.053895,76532.834393,0.734458,-0.085841,0.205491,0.091927,1.805203,0,-0.269211,1,-0.76974,-1.285672,0.674413,0.003442,0.124427,1748,1748,0.000000,0.011831
1.0068503153,0.2091068301,-0.692201,0.208858,0.100541,0.097106,5.843362,8977217,0,3857,0,0,59407.066506,76532.847363,0.736824,-0.083683,0.208567,0.094093,1.805203,0,-0.269211,1,-0.786733,-1.283305,0.681655,0.003518,0.124198,1749,1749,0.000000,0.011831
1.0068503153,0.2091068301,-0.692201,0.208858,0.100541,0.098125,5.843362,8977226,0,3857,0,0,59407.079067,76532.860384,0.739247,-0.081526,0.209101,0.095724,2.010165,0,-0.329637,1,-0.803703,-1.280883,0.688458,0.003594,0.123963,1750,1750,0.000000,0.011831
1.0068503153,0.2091068301,0.983347,0.203513,0.119478,0.09838,5.843362,8977236,0,3857,0,0,59407.093098,76532.874831,0.741711,-0.079327,0.203511,0.095515,2.040069,0,-0.338788,1,-0.822616,-1.278419,0.7003,0.003679,0.123725,1751,1751,0.000000,0.011831
1.0068503153,0.2091068301,0.17669,0.156934,0.09825,0.098267,5.843362,8977246,0,3857,0,0,59407.107315,76532.889513,0.744170,-0.077648,0.15707,0.096329,2.044432,0,-0.34013,1,-0.841799,-1.27596,0.712222,0.003765,0.123487,1752,1752,0.000000,0.011831
1.0068503153,0.2091068301,-1.383963,0.152658,0.088324,0.09804,5.843362,8977256,0,3857,0,0,59407.121521,76532.904266,0.746650,-0.076115,0.152815,0.097416,2.045068,0,-0.340325,1,-0.861004,-1.27348,0.723539,0.003851,0.123247,1753,1753,0.000000,0.011831
1.0068503153,0.2091068301,-1.02013,0.161363,0.105275,0.097616,5.843362,8977266,0,3858,0,0,59407.045963,76532.834535,0.748183,-0.074478,0.161308,0.096999,2.045122,0,-0.340342,1,-0.762657,-1.271946,0.734189,0.003411,0.123098,1754,1754,0.000000,0.019033
1.0068503153,0.2091068301,-0.089004,0.141052,0.088171,0.096738,5.843362,8977275,0,3858,0,0,59407.060108,76532.849356,0.750681,-0.07299,0.140769,0.094924,2.045169,0,-0.340342,1,-0.762657,-1.271946,0.744197,0.003411,0.123098,1755,1755,0.000000,0.019033
1.0068503153,0.2091068301,-0.21467,0.132805,0.080688,0.095408,5.843362,8977286,0,3858,0,0,59407.074236,76532.864194,0.753124,-0.071593,0.132642,0.093693,2.045176,0,-0.340356,1,-0.781836,-1.269449,0.7536,0.003496,0.122857,1756,1756,0.000000,0.019033
1.0068503153,0.2091068301,-0.701776,0.121351,0.063889,0.094021,5.843362,8977296,0,3858,0,0,59407.088338,76532.879055,0.755536,-0.070344,0.12121,0.09265,2.045177,0,-0.340359,1,-0.801006,-1.267005,0.762436,0.003582,0.12262,1757,1757,0.000000,0.019033
1.0068503153,0.2091068301,-1.149386,0.127307,0.106955,0.092918,5.843362,8977306,0,3858,0,0,59407.102413,76532.893940,0.757922,-0.069064,0.127234,0.092124,2.045177,0,-0.340359,1,-0.820163,-1.264593,0.770738,0.003668,0.122387,1758,1758,0.000000,0.019033
1.0068503153,0.2091068301,0.976166,0.134027,0.128336,0.092125,6.515773,8977317,0,3858,0,0,59407.116457,76532.908854,0.760293,-0.067636,0.137056,0.0908,2.045177,0,-0.340359,1,-0.839307,-1.262208,0.778538,0.003753,0.122156,1759,1759,0.000000,0.019033
1.0068503153,0.2091068301,-1.389947,0.123184,0.085422,0.091502,6.515773,8977326,0,3858,0,0,59407.130477,76532.923789,0.762631,-0.066162,0.13382,0.089182,2.246184,0,-0.340359,1,-0.858435,-1.259836,0.785867,0.003839,0.121926,1760,1760,0.000000,0.019033
1.0068503153,0.2091068301,-0.098578,0.111425,0.073969,0.09088,6.515773,8977336,0,3858,0,0,59407.14593,76532.940130,0.764927,-0.064945,0.123337,0.090256,2.275511,0,-0.403711,1,-0.877551,-1.257499,0.792753,0.003925,0.1217,1761,1761,0.000000,0.019033
1.0068503153,0.2091068301,-0.098578,0.111425,0.073969,0.090172,6.515773,8977346,0,3858,0,0,59407.161548,76532.956720,0.767251,-0.063771,0.111186,0.088501,2.27979,0,-0.413167,1,-0.898568,-1.255203,0.804568,0.004019,0.121478,1762,1762,0.000000,0.019033
1.0068503153,0.2091068301,-1.166142,0.121199,0.093669,0.089408,6.515773,8977356,0,3859,0,0,59407.07819,76532.876769,0.768817,-0.062566,0.121227,0.088691,2.280371,0,-0.41455,1,-0.919841,-1.252879,0.816448,0.004114,0.121253,1763,1763,0.000000,0.040638
1.0068503153,0.2091068301,0.536933,0.091419,0.089698,0.0887,6.515773,8977366,0,3859,0,0,59407.093792,76532.893439,0.771100,-0.061557,0.091146,0.086648,2.280499,0,-0.414738,1,-0.81003,-1.251313,0.827725,0.003623,0.121102,1764,1764,0.000000,0.040638
1.0068503153,0.2091068301,-0.623982,0.07798,0.088782,0.088361,6.515773,8977376,0,3859,0,0,59407.109375,76532.910126,0.773331,-0.060839,0.06626,0.086832,2.280517,0,-0.41478,1,-0.831324,-1.24903,0.838335,0.003718,0.120881,1765,1765,0.000000,0.040638
1.0068503153,0.2091068301,-0.623982,0.07798,0.088782,0.088361,6.515773,8977386,0,3859,0,0,59407.124919,76532.926850,0.775566,-0.060038,0.078045,0.087237,2.28052,0,-0.414786,1,-0.852609,-1.246799,0.848307,0.003813,0.120665,1766,1766,0.000000,0.040638
1.0068503153,0.2091068301,0.254484,0.072024,0.077481,0.088333,6.515773,8977396,0,3859,0,0,59407.140422,76532.943613,0.777812,-0.059244,0.071931,0.086475,2.280521,0,-0.414787,1,-0.873874,-1.244564,0.857677,0.003908,0.120448,1767,1767,0.000000,0.040638
1.0068503153,0.2091068301,-0.200308,0.123031,0.109704,0.088163,6.515773,8977406,0,3859,0,0,59407.155894,76532.960403,0.780038,-0.057969,0.123092,0.08682,2.280521,0,-0.414787,1,-0.895119,-1.242318,0.866481,0.004003,0.120231,1768,1768,0.000000,0.040638
1.0068503153,0.2091068301,-0.577306,0.102873,0.073969,0.087427,7.144092,8977417,0,3859,0,0,59407.171325,76532.977231,0.782274,-0.056924,0.102902,0.086975,2.280521,0,-0.414787,1,-0.937558,-1.237856,0.874753,0.004193,0.119799,1769,1769,0.000000,0.040638
1.0068503153,0.2091068301,-0.179962,0.092488,0.060071,0.086125,7.144092,8977426,0,3859,0,0,59407.186718,76532.994095,0.784513,-0.055961,0.092342,0.085883,2.468347,0,-0.47625,1,-0.958747,-1.235617,0.882525,0.004288,0.119582,1770,1770,0.000000,0.040638
1.0068503153,0.2091068301,-0.08302,0.09936,0.091989,0.084512,7.144092,8977436,0,3859,0,0,59407.203412,76533.012310,0.786724,-0.054925,0.098972,0.083091,2.495751,0,-0.485304,1,-0.981696,-1.233406,0.894821,0.00439,0.119368,1771,1771,0.000000,0.040638
1.0068503153,0.2091068301,-0.949517,0.014755,0.048465,0.08253,7.144092,8977446,0,3859,0,0,59407.220284,76533.030731,0.788863,-0.054247,0.066614,0.081536,2.499749,0,-0.486627,1,-1.004895,-1.231267,0.907103,0.004494,0.119161,1772,1772,0.000000,0.040638
1.0068503153,0.2091068301,0.603955,0.01613,0.066485,0.080323,7.144092,8977456,0,3859,0,0,59407.237159,76533.049202,0.790962,-0.05411,0.014461,0.079469,2.500333,0,-0.486819,1,-1.028118,-1.229168,0.918749,0.004598,0.118958,1773,1773,0.000000,0.040638
1.0068503153,0.2091068301,0.603955,0.01613,0.066485,0.077804,7.144092,8977466,0,3859,0,0,59407.254018,76533.067694,0.793008,-0.05386,0.015628,0.075842,2.500418,0,-0.486848,1,-1.051336,-1.227122,0.929707,0.004702,0.11876,1774,1774,0.000000,0.040638
1.0068503153,0.2091068301,-0.090201,-0.010137,0.014562,0.074634,7.144092,8977476,0,3860,0,0,59407.150983,76532.964508,0.794939,-0.05339,0.033665,0.072283,2.500377,0,-0.486834,1,-0.913708,-1.225191,0.940005,0.004086,0.118573,1775,1775,0.000000,0.032922
1.0068503153,0.2091068301,-0.090201,-0.010137,0.014562,0.070728,7.144092,8977486,0,3860,0,0,59407.167835,76532.983003,0.796800,-0.05344,-0.010569,0.069198,2.500424,0,-0.48685,1,-0.936921,-1.22333,0.949679,0.00419,0.118393,1776,1776,0.000000,0.032922
1.0068503153,0.2091068301,-1.205637,-0.014719,0.030139,0.0662,7.144092,8977496,0,3860,0,0,59407.18468,76533.001502,0.798581,-0.053602,-0.015224,0.065684,2.500431,0,-0.48685,1,-0.936921,-1.22333,0.95877,0.00419,0.118393,1777,1777,0.000000,0.032922
1.0068503153,0.2091068301,-0.622786,-0.021438,0.059308,0.061445,7.144092,8977506,0,3860,0,0,59407.201525,76533.020000,0.800272,-0.053583,-0.006969,0.059989,2.500432,0,-0.486852,1,-0.96013,-1.221549,0.967311,0.004294,0.118221,1778,1778,0.000000,0.032922
1.0068503153,0.2091068301,-0.622786,-0.021438,0.059308,0.056407,7.721704,8977517,0,3860,0,0,59407.218391,76533.038476,0.801817,-0.053764,-0.021336,0.060675,2.500432,0,-0.486852,1,-0.983337,-1.219858,0.975337,0.004398,0.118057,1779,1779,0.000000,0.032922
1.0068503153,0.2091068301,0.71885,-0.054731,0.025252,0.052388,7.721704,8977526,0,3860,0,0,59407.235222,76533.056984,0.803379,-0.054196,-0.055597,0.0545,2.673101,0,-0.486852,1,-1.006554,-1.218313,0.982877,0.004501,0.117908,1780,1780,0.000000,0.032922
1.0068503153,0.2091068301,-0.573716,-0.024645,0.037622,0.04902,7.721704,8977536,0,3860,0,0,59407.253279,76533.076706,0.804782,-0.054399,-0.025055,0.05161,2.698293,0,-0.544077,1,-1.029753,-1.216751,0.989962,0.004605,0.117757,1781,1781,0.000000,0.032922
1.0068503153,0.2091068301,0.147967,-0.006778,0.042814,0.046331,7.721704,8977546,0,3860,0,0,59407.27151,76533.096609,0.806110,-0.054375,-0.007319,0.04775,2.701969,0,-0.552422,1,-1.054585,-1.215348,1.00121,0.004716,0.117621,1782,1782,0.000000,0.032922
1.0068503153,0.2091068301,0.574034,-0.031518,0.006315,0.04418,7.721704,8977556,0,3861,0,0,59407.165622,76532.988152,0.807918,-0.054567,-0.031952,0.044604,2.702449,0,-0.553639,1,-1.079652,-1.214019,1.012448,0.004828,0.117492,1783,1783,0.000000,0.056070
1.0068503153,0.2091068301,-0.39539,-0.0474,-0.023006,0.042482,7.721704,8977566,0,3861,0,0,59407.183884,76533.008081,0.809066,-0.054974,-0.047608,0.043113,2.702575,0,-0.553798,1,-0.937164,-1.212212,1.023104,0.004191,0.117317,1784,1784,0.000000,0.056070
1.0068503153,0.2091068301,-2.477857,-0.063435,-0.030795,0.041067,7.721704,8977576,0,3861,0,0,59407.202138,76533.028018,0.810176,-0.055668,-0.063462,0.043042,2.702593,0,-0.553839,1,-0.96227,-1.211064,1.033129,0.004303,0.117206,1785,1785,0.000000,0.056070
1.0068503153,0.2091068301,-0.184749,-0.042666,-0.010942,0.04002,7.721704,8977585,0,3861,0,0,59407.22037,76533.047975,0.811284,-0.056009,-0.043105,0.039922,2.702596,0,-0.553845,1,-0.987372,-1.209954,1.042552,0.004416,0.117099,1786,1786,0.000000,0.056070
1.0068503153,0.2091068301,-2.554453,-0.078554,-0.068974,0.039454,7.721704,8977596,0,3861,0,0,59407.23861,76533.067925,0.812312,-0.056853,-0.07849,0.040495,2.702596,0,-0.553846,1,-1.012463,-1.208846,1.051406,0.004528,0.116992,1787,1787,0.000000,0.056070
1.0068503153,0.2091068301,-0.643131,-0.064046,-0.05019,0.039426,7.721704,8977606,0,3861,0,0,59407.256823,76533.087899,0.813355,-0.057431,-0.064328,0.038503,2.702596,0,-0.553846,1,-1.037557,-1.207818,1.059724,0.00464,0.116892,1788,1788,0.000000,0.056070
1.0068503153,0.2091068301,-1.07638,-0.04343,-0.051259,0.039426,8.121293,8977617,0,3861,0,0,59407.275034,76533.107874,0.814346,-0.057825,-0.043387,0.038807,2.702596,0,-0.553847,1,-1.087719,-1.205784,1.06754,0.004864,0.116695,1789,1789,0.000000,0.056070
1.0068503153,0.2091068301,-0.303235,-0.008916,-0.02041,0.039454,8.121293,8977626,0,3861,0,0,59407.293222,76533.127869,0.815345,-0.057826,-0.008976,0.038335,2.822048,0,-0.593258,1,-1.112787,-1.204785,1.074884,0.004977,0.116599,1790,1790,0.000000,0.056070
1.0068503153,0.2091068301,-0.328368,0.013839,-0.004069,0.039539,8.121293,8977636,0,3861,0,0,59407.312214,76533.148749,0.816332,-0.0576,0.013876,0.038544,2.839475,0,-0.593258,1,-1.112787,-1.204785,1.08496,0.004977,0.116599,1791,1791,0.000000,0.056070
1.0068503153,0.2091068301,-2.47666,-0.015482,-0.031406,0.039652,8.121293,8977646,0,3861,0,0,59407.331303,76533.169776,0.817324,-0.057803,-0.015257,0.040231,2.842018,0,-0.598978,1,-1.138963,-1.203798,1.094427,0.005094,0.116503,1792,1792,0.000000,0.056070
1.0068503153,0.2091068301,-2.346206,-0.02098,-0.005597,0.039878,8.121293,8977655,0,3861,0,0,59407.350372,76533.190855,0.818360,-0.058053,-0.020962,0.040462,2.842389,0,-0.599812,1,-1.16529,-1.202806,1.103785,0.005211,0.116407,1793,1793,0.000000,0.056070
1.0068503153,0.2091068272,-0.185946,0.012006,0.047243,0.040246,8.121293,8977666,0,3862,0,0,59407.225051,76533.062541,0.822253,-0.057839,0.011857,0.039357,2.842378,0,-0.599934,1,-1.191623,-1.20177,1.112645,0.005329,0.116307,1794,1794,0.000000,0.035494
1.0068503153,0.2091068272,-1.300186,-0.025104,0.027085,0.040643,8.121293,8977676,0,3862,0,0,59407.244027,76533.083708,0.823266,-0.058065,-0.024937,0.04054,2.842442,0,-0.59993,1,-1.023006,-1.197877,1.12098,0.004575,0.11593,1795,1795,0.000000,0.035494
1.0068503153,0.2091068272,-0.819064,-0.05977,-0.018883,0.041095,8.121293,8977685,0,3862,0,0,59407.26297,76533.104906,0.824310,-0.058608,-0.05979,0.040392,2.842451,0,-0.599951,1,-1.049292,-1.196864,1.128811,0.004693,0.115832,1796,1796,0.000000,0.035494
1.0068503153,0.2091068272,-0.541402,-0.04572,-0.021021,0.041605,8.121293,8977696,0,3862,0,0,59407.281893,76533.126123,0.825350,-0.058991,-0.045677,0.040656,2.842452,0,-0.599954,1,-1.075563,-1.19582,1.13617,0.00481,0.115731,1797,1797,0.000000,0.035494
1.0068503153,0.2091068272,0.335867,-0.020369,-0.016898,0.042199,8.121293,8977706,0,3862,0,0,59407.300792,76533.147361,0.826396,-0.059065,-0.020368,0.040565,2.842452,0,-0.599955,1,-1.101824,-1.19478,1.143084,0.004928,0.11563,1798,1798,0.000000,0.035494
1.0068503153,0.2091068272,-0.096185,-0.000211,-0.034155,0.042878,8.445924,8977717,0,3862,0,0,59407.319669,76533.168618,0.827441,-0.058964,-0.000163,0.04083,2.842452,0,-0.599955,1,-1.128072,-1.193733,1.149581,0.005045,0.115529,1799,1799,0.000000,0.035494
1.0068503153,0.2091068272,-0.184749,0.010937,-0.026519,0.043246,8.445924,8977726,0,3862,0,0,59407.338522,76533.189898,0.828492,-0.058759,0.011058,0.041606,2.939496,0,-0.599955,1,-1.154309,-1.192689,1.155685,0.005162,0.115428,1800,1800,0.000000,0.035494
