Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068483838,0.2091092183,0.070173,0.020253,0.001123,0.043841,9.491468,8312311,0,3014,0,0,59415.081551,76521.667149,1.581990,-0.024792,0.019797,0.045128,3.321952,0,-0.090192,34,-12.984913,-0.44165,0.000045,0.050674,0.042743,1510,1510,0.000000,0.013889
1.0068483838,0.2091092183,1.002496,-0.01533,-0.0114,0.042001,9.491468,8312321,0,3015,0,0,59415.064742,76521.373867,1.600182,-0.0245,0.025104,0.042675,3.321903,0,-0.090093,34,-12.998552,-0.440405,0.000043,0.050674,0.042622,1511,1511,0.000000,0.016461
1.0068483838,0.2091092183,0.570444,-0.03839,-0.023006,0.041011,9.491468,8312331,0,3015,0,0,59415.063221,76521.407056,1.601280,-0.024576,-0.015661,0.040246,3.321998,0,-0.088389,34,-12.855438,-0.422214,0.00004,0.050674,0.040862,1512,1512,0.000000,0.016461
1.0068483838,0.2091092183,0.132408,-0.034267,-0.004528,0.040954,9.491468,8312341,0,3015,0,0,59415.061694,76521.440245,1.602316,-0.024905,-0.038477,0.039554,3.322011,0,-0.088289,34,-12.868553,-0.421115,0.000038,0.050674,0.040755,1513,1513,0.000000,0.016461
1.0068483838,0.2091092183,-0.027966,-0.006778,0.007384,0.041095,9.491468,8312351,0,3015,0,0,59415.060142,76521.473433,1.603335,-0.025219,-0.034207,0.039922,3.322013,0,-0.08819,34,-12.881663,-0.420079,0.000035,0.050674,0.040655,1514,1514,0.000000,0.016461
1.0068483838,0.2091092183,-0.027966,-0.006778,0.007384,0.041152,9.491468,8312361,0,3015,0,0,59415.058551,76521.506619,1.604362,-0.025267,-0.006727,0.040238,3.322014,0,-0.088093,34,-12.89475,-0.41906,0.000033,0.050674,0.040556,1515,1515,0.000000,0.016461
1.0068483838,0.2091092183,0.01512,0.027431,0.016853,0.041152,9.491468,8312371,0,3015,0,0,59415.056922,76521.539803,1.605398,-0.025123,0.013571,0.040473,3.322014,0,-0.087995,34,-12.907801,-0.418033,0.000031,0.050674,0.040457,1516,1516,0.000000,0.016461
1.0068483838,0.2091092183,0.01512,0.027431,0.016853,0.041209,9.491468,8312381,0,3015,0,0,59415.055256,76521.572985,1.606440,-0.024828,0.027413,0.040309,3.322014,0,-0.087897,34,-12.920818,-0.416997,0.000029,0.050674,0.040357,1517,1517,0.000000,0.016461
1.0068483838,0.2091092183,0.256877,-0.023118,-0.037514,0.041322,9.491468,8312391,0,3015,0,0,59415.053558,76521.606166,1.607478,-0.024663,0.013516,0.040135,3.322014,0,-0.087798,34,-12.933799,-0.415955,0.000028,0.050674,0.040256,1518,1518,0.000000,0.016461
1.0068483838,0.2091092183,0.256877,-0.023118,-0.037514,0.041577,9.495877,8312402,0,3016,0,0,59415.042166,76521.326376,1.626990,-0.024859,-0.023123,0.040044,3.321916,0,-0.087699,34,-12.946751,-0.414917,0.000026,0.050674,0.040155,1519,1519,0.000000,0.010802
1.0068483838,0.2091092183,-0.153632,-0.010748,0.000359,0.041945,9.495877,8312410,0,3016,0,0,59415.039789,76521.359514,1.628021,-0.024955,-0.010638,0.040784,3.323318,0,-0.08587,34,-12.8144,-0.395405,0.000024,0.050674,0.038267,1520,1520,0.000000,0.010802
1.0068483838,0.2091092183,-0.388209,-0.03839,0.003108,0.042341,9.495877,8312421,0,3016,0,0,59415.037368,76521.392663,1.629071,-0.025344,-0.038308,0.041344,3.323522,0,-0.085757,34,-12.839011,-0.393324,0.000023,0.050674,0.038066,1521,1521,0.000000,0.010802
1.0068483838,0.2091092183,-0.402571,-0.059007,-0.012927,0.042624,9.495877,8312430,0,3016,0,0,59415.034905,76521.425811,1.630136,-0.025939,-0.058959,0.041666,3.323552,0,-0.085658,34,-12.851261,-0.392259,0.000022,0.050674,0.037963,1522,1522,0.000000,0.010802
1.0068483838,0.2091092183,-0.105759,-0.059007,-0.004069,0.042822,9.495877,8312441,0,3016,0,0,59415.032402,76521.458956,1.631208,-0.026515,-0.058991,0.041742,3.323556,0,-0.085557,34,-12.863474,-0.391187,0.00002,0.050674,0.037859,1523,1523,0.000000,0.010802
1.0068483838,0.2091092183,-0.635951,-0.060839,-0.026213,0.042935,9.495877,8312450,0,3016,0,0,59415.029863,76521.492099,1.632283,-0.02714,-0.060767,0.042249,3.323557,0,-0.085555,34,-12.863474,-0.391187,0.000019,0.050674,0.037859,1524,1524,0.000000,0.010802
1.0068483838,0.2091092183,-0.828639,-0.016857,0.021281,0.042935,9.495877,8312461,0,3016,0,0,59415.027282,76521.525238,1.633371,-0.027241,-0.010117,0.042377,3.323557,0,-0.085454,34,-12.875653,-0.390112,0.000018,0.050674,0.037755,1525,1525,0.000000,0.010802
1.0068483838,0.2091092183,-0.419326,-0.016399,0.008759,0.042935,9.495877,8312471,0,3016,0,0,59415.024663,76521.558375,1.634462,-0.027437,-0.01681,0.042725,3.323557,0,-0.085351,34,-12.887793,-0.389024,0.000017,0.050674,0.03765,1526,1526,0.000000,0.010802
1.0068483838,0.2091092183,-0.419326,-0.016399,0.008759,0.042963,9.495877,8312481,0,3016,0,0,59415.022004,76521.591509,1.635562,-0.027604,-0.016452,0.042342,3.323557,0,-0.085248,34,-12.899897,-0.387933,0.000016,0.050674,0.037544,1527,1527,0.000000,0.010802
1.0068483838,0.2091092183,-0.702972,-0.042666,-0.020868,0.043105,9.495877,8312491,0,3016,0,0,59415.019313,76521.624639,1.636652,-0.027844,-0.025129,0.042139,3.323557,0,-0.085144,34,-12.911964,-0.386833,0.000015,0.050674,0.037438,1528,1528,0.000000,0.010802
1.0068483838,0.2091092183,-0.055493,-0.017468,0.018991,0.043558,9.495877,8312502,0,3016,0,0,59415.016588,76521.657768,1.637737,-0.027996,-0.017444,0.042264,3.323557,0,-0.085042,34,-12.924001,-0.385743,0.000014,0.050674,0.037332,1529,1529,0.000000,0.010802
1.0068483838,0.2091092212,0.20302,0.036288,0.077176,0.044011,9.495877,8312511,0,3017,0,0,59415.014932,76521.366376,1.656849,-0.028149,-0.017398,0.042709,3.323456,0,-0.084939,34,-12.936007,-0.384658,0.000013,0.050674,0.037227,1530,1530,0.000000,0.026749
1.0068483838,0.2091092212,0.20302,0.036288,0.077176,0.044407,9.495877,8312521,0,3017,0,0,59415.011532,76521.399441,1.657949,-0.027748,0.036369,0.043213,3.323542,0,-0.083147,34,-12.807353,-0.365546,0.000012,0.050674,0.035377,1531,1531,0.000000,0.026749
1.0068483838,0.2091092212,-0.688611,0.000705,0.031666,0.044463,9.495877,8312531,0,3017,0,0,59415.008089,76521.432502,1.659061,-0.02776,0.000833,0.04411,3.323555,0,-0.083048,34,-12.818723,-0.364446,0.000012,0.050674,0.035271,1532,1532,0.000000,0.026749
1.0068483838,0.2091092212,-0.376241,-0.026783,-0.014454,0.044463,9.495877,8312541,0,3017,0,0,59415.004598,76521.465558,1.660197,-0.027961,-0.019337,0.043848,3.323557,0,-0.082838,34,-12.841338,-0.362198,0.000011,0.050674,0.035053,1533,1533,0.000000,0.026749
1.0068483838,0.2091092212,-0.287676,-0.061603,-0.058131,0.044463,9.495877,8312551,0,3017,0,0,59415.001072,76521.498611,1.661326,-0.028228,-0.026802,0.043702,3.323557,0,-0.082837,34,-12.841338,-0.362198,0.00001,0.050674,0.035053,1534,1534,0.000000,0.026749
1.0068483838,0.2091092212,-0.70776,0.001927,-0.006666,0.044492,9.495877,8312561,0,3017,0,0,59414.997511,76521.531660,1.662451,-0.028838,-0.061634,0.043458,3.323557,0,-0.082731,34,-12.85259,-0.361069,0.00001,0.050674,0.034944,1535,1535,0.000000,0.026749
1.0068483838,0.2091092212,-0.70776,0.001927,-0.006666,0.044492,9.495877,8312571,0,3017,0,0,59414.993916,76521.564705,1.663570,-0.028835,0.002006,0.044013,3.323557,0,-0.082625,34,-12.863809,-0.359944,0.000009,0.050674,0.034835,1536,1536,0.000000,0.026749
1.0068483838,0.2091092212,0.033072,-0.017621,-0.00071,0.044492,9.495877,8312581,0,3017,0,0,59414.990277,76521.597746,1.664703,-0.028768,0.005236,0.043625,3.323557,0,-0.08252,34,-12.874996,-0.358826,0.000008,0.050674,0.034727,1537,1537,0.000000,0.026749
1.0068483838,0.2091092212,0.849303,-0.027089,0.003414,0.044492,9.495877,8312591,0,3017,0,0,59414.986606,76521.630783,1.665826,-0.028916,-0.017637,0.043463,3.323557,0,-0.082414,34,-12.88614,-0.357692,0.000008,0.050674,0.034617,1538,1538,0.000000,0.026749
1.0068483838,0.2091092212,0.778691,-0.05641,-0.035376,0.044492,9.500286,8312602,0,3017,0,0,59414.982899,76521.663816,1.666945,-0.029405,-0.056503,0.042714,3.324875,0,-0.082308,34,-12.897254,-0.356569,0.000007,0.050674,0.034509,1539,1539,0.000000,0.026749
1.0068483838,0.2091092212,-0.387012,-0.062061,-0.028962,0.044492,9.500286,8312611,0,3018,0,0,59414.98776,76521.370925,1.687925,-0.029891,-0.056396,0.042705,3.324966,0,-0.08031,34,-12.78489,-0.33447,0.000007,0.050674,0.03237,1540,1540,0.000000,0.013889
1.0068483838,0.2091092212,-0.387012,-0.062061,-0.028962,0.044407,9.500286,8312621,0,3018,0,0,59414.983332,76521.403883,1.689025,-0.030505,-0.061923,0.043648,3.325081,0,-0.080212,34,-12.795289,-0.33337,0.000007,0.050674,0.032263,1541,1541,0.000000,0.013889
1.0068483838,0.2091092212,0.445975,-0.092604,-0.004833,0.04418,9.500286,8312631,0,3018,0,0,59414.978856,76521.436836,1.690148,-0.03133,-0.084222,0.043498,3.325097,0,-0.080107,34,-12.805643,-0.332247,0.000006,0.050674,0.032155,1542,1542,0.000000,0.013889
1.0068483838,0.2091092212,-0.239803,-0.098407,-0.01476,0.043869,9.500286,8312641,0,3018,0,0,59414.974345,76521.469784,1.691268,-0.032194,-0.092696,0.042776,3.3251,0,-0.080002,34,-12.815962,-0.331127,0.000006,0.050674,0.032046,1543,1543,0.000000,0.013889
1.0068483838,0.2091092212,-0.239803,-0.098407,-0.01476,0.043671,9.500286,8312651,0,3018,0,0,59414.969806,76521.502729,1.692369,-0.033157,-0.098377,0.042955,3.3251,0,-0.079899,34,-12.826256,-0.330026,0.000005,0.050674,0.03194,1544,1544,0.000000,0.013889
1.0068483838,0.2091092212,-0.211079,-0.032434,0.010286,0.043671,9.500286,8312661,0,3018,0,0,59414.965229,76521.535668,1.693475,-0.033879,-0.080345,0.042082,3.3251,0,-0.079795,34,-12.836512,-0.32892,0.000005,0.050674,0.031833,1545,1545,0.000000,0.013889
1.0068483838,0.2091092212,-0.211079,-0.032434,0.010286,0.043671,9.500286,8312671,0,3018,0,0,59414.960626,76521.568603,1.694559,-0.034174,-0.032321,0.042834,3.3251,0,-0.079693,34,-12.846744,-0.327836,0.000005,0.050674,0.031728,1546,1546,0.000000,0.013889
1.0068483838,0.2091092212,-0.355895,-0.030449,0.010286,0.043671,9.500286,8312681,0,3018,0,0,59414.955978,76521.601532,1.695662,-0.034342,-0.016948,0.043259,3.3251,0,-0.07959,34,-12.856932,-0.326734,0.000005,0.050674,0.031621,1547,1547,0.000000,0.013889
1.0068483838,0.2091092212,-0.355895,-0.030449,0.010286,0.043671,9.500286,8312691,0,3018,0,0,59414.951289,76521.634455,1.696775,-0.034627,-0.030489,0.04295,3.3251,0,-0.079485,34,-12.86708,-0.32562,0.000004,0.050674,0.031513,1548,1548,0.000000,0.013889
1.0068483838,0.2091092212,-1.024917,-0.049233,0.002345,0.043671,9.499184,8312702,0,3018,0,0,59414.946566,76521.667374,1.697881,-0.035141,-0.049167,0.043437,3.324771,0,-0.079366,34,-12.877197,-0.324514,0.000004,0.050674,0.031406,1549,1549,0.000000,0.013889
1.0068483809,0.2091092212,-1.281037,-0.050455,-0.009567,0.043671,9.499184,8312711,0,3019,0,0,59414.958421,76521.369339,1.721263,-0.035655,-0.049237,0.043429,3.324619,0,-0.079366,34,-12.877197,-0.324514,0.000004,0.050674,0.031406,1550,1550,0.000000,0.023148
1.0068483809,0.2091092212,-0.19193,-0.042361,-0.000099,0.043671,9.499184,8312721,0,3019,0,0,59414.952889,76521.402127,1.722381,-0.036195,-0.05044,0.043572,3.324701,0,-0.077171,34,-12.7578,-0.301132,0.000004,0.050674,0.029143,1551,1551,0.000000,0.023148
1.0068483809,0.2091092212,-0.706563,-0.044804,-0.011247,0.043671,9.499184,8312731,0,3019,0,0,59414.947318,76521.434908,1.723503,-0.036585,-0.042473,0.04275,3.324712,0,-0.07707,34,-12.767131,-0.300014,0.000003,0.050674,0.029035,1552,1552,0.000000,0.023148
1.0068483809,0.2091092212,-0.706563,-0.044804,-0.011247,0.043671,9.499184,8312741,0,3019,0,0,59414.941721,76521.467686,1.724603,-0.037029,-0.044753,0.043102,3.324714,0,-0.076965,34,-12.776425,-0.298892,0.000003,0.050674,0.028927,1553,1553,0.000000,0.023148
1.0068483809,0.2091092212,-1.04646,-0.044804,-0.029879,0.043671,9.499184,8312751,0,3019,0,0,59414.936083,76521.500456,1.725713,-0.037382,-0.033315,0.043375,3.324714,0,-0.076862,34,-12.785693,-0.297792,0.000003,0.050674,0.02882,1554,1554,0.000000,0.023148
1.0068483809,0.2091092212,-0.705366,-0.063283,-0.033544,0.043501,9.499184,8312761,0,3019,0,0,59414.930405,76521.533219,1.726830,-0.037846,-0.044821,0.043278,3.324714,0,-0.076758,34,-12.794921,-0.296682,0.000003,0.050674,0.028713,1555,1555,0.000000,0.023148
1.0068483809,0.2091092212,-0.705366,-0.063283,-0.033544,0.043162,9.499184,8312771,0,3019,0,0,59414.924692,76521.565977,1.727944,-0.038473,-0.063348,0.042819,3.324714,0,-0.076654,34,-12.804111,-0.295565,0.000003,0.050674,0.028605,1556,1556,0.000000,0.023148
1.0068483809,0.2091092212,-1.228376,-0.041139,-0.007124,0.042822,9.499184,8312781,0,3019,0,0,59414.918949,76521.598728,1.729046,-0.039149,-0.066661,0.042709,3.324714,0,-0.076549,34,-12.813266,-0.294451,0.000002,0.050674,0.028497,1557,1557,0.000000,0.023148
1.0068483809,0.2091092212,-1.228376,-0.041139,-0.007124,0.042539,9.499184,8312791,0,3019,0,0,59414.91317,76521.631474,1.730146,-0.039583,-0.04115,0.042666,3.324714,0,-0.076343,34,-12.831482,-0.292249,0.000002,0.050674,0.028284,1558,1558,0.000000,0.023148
1.0068483809,0.2091092212,-1.36242,-0.020828,0.028001,0.042256,9.499184,8312802,0,3019,0,0,59414.907356,76521.664214,1.731244,-0.039821,-0.020836,0.04265,3.324714,0,-0.07624,34,-12.840539,-0.291151,0.000002,0.050674,0.028177,1559,1559,0.000000,0.023148
1.0068483809,0.2091092212,-1.011752,-0.024645,0.033346,0.042143,9.499184,8312811,0,3020,0,0,59414.926861,76521.366611,1.756602,-0.040058,-0.020874,0.042371,3.324611,0,-0.073863,34,-12.728213,-0.265793,0.000002,0.050674,0.025723,1560,1560,0.000000,0.014403
1.0068483809,0.2091092212,0.228154,-0.023424,0.037928,0.042143,9.499184,8312821,0,3020,0,0,59414.920187,76521.399185,1.757693,-0.040311,-0.024701,0.042005,3.324699,0,-0.073765,34,-12.736424,-0.264702,0.000002,0.050674,0.025618,1561,1561,0.000000,0.014403
1.0068483809,0.2091092212,0.228154,-0.023424,0.037928,0.042143,9.499184,8312831,0,3020,0,0,59414.913482,76521.431753,1.758774,-0.040473,-0.023551,0.041045,3.324712,0,-0.073664,34,-12.744604,-0.263621,0.000002,0.050674,0.025513,1562,1562,0.000000,0.014403
1.0068483809,0.2091092212,-0.002833,-0.029074,0.02235,0.042143,9.499184,8312841,0,3020,0,0,59414.906754,76521.464316,1.759831,-0.040705,-0.02905,0.041155,3.324714,0,-0.073565,34,-12.752761,-0.262564,0.000002,0.050674,0.025411,1563,1563,0.000000,0.014403
1.0068483809,0.2091092212,-0.359485,-0.023118,0.003566,0.042369,9.499184,8312851,0,3020,0,0,59414.89999,76521.496872,1.760890,-0.041033,-0.035122,0.041564,3.324714,0,-0.073466,34,-12.760882,-0.261505,0.000002,0.050674,0.025308,1564,1564,0.000000,0.014403
1.0068483809,0.2091092212,0.091716,0.007272,-0.002848,0.042992,9.499184,8312861,0,3020,0,0,59414.893186,76521.529420,1.761960,-0.041226,-0.023113,0.041567,3.324714,0,-0.073366,34,-12.768965,-0.260435,0.000001,0.050674,0.025205,1565,1565,0.000000,0.014403
1.0068483809,0.2091092212,-0.880102,0.034456,0.001581,0.044096,9.499184,8312871,0,3020,0,0,59414.886348,76521.561961,1.763031,-0.041087,0.007314,0.041794,3.324714,0,-0.073266,34,-12.777013,-0.259364,0.000001,0.050674,0.025101,1566,1566,0.000000,0.014403
1.0068483809,0.2091092212,0.01512,0.048811,0.035484,0.045624,9.499184,8312881,0,3020,0,0,59414.879471,76521.594494,1.764107,-0.040737,0.034724,0.043672,3.324714,0,-0.073165,34,-12.785023,-0.258289,0.000001,0.050674,0.024997,1567,1567,0.000000,0.014403
1.0068483809,0.2091092212,0.01512,0.048811,0.035484,0.047011,9.499184,8312891,0,3020,0,0,59414.872537,76521.627014,1.765231,-0.04019,0.048957,0.044631,3.324714,0,-0.07306,34,-12.792976,-0.257164,0.000001,0.050674,0.024888,1568,1568,0.000000,0.014403
1.0068483809,0.2091092212,-0.353501,-0.00693,0.014715,0.048143,9.496979,8312902,0,3020,0,0,59414.865553,76521.659525,1.766380,-0.040227,-0.006701,0.0462,3.324714,0,-0.072952,34,-12.80088,-0.256015,0.000001,0.050674,0.024777,1569,1569,0.000000,0.014403
1.0068483809,0.2091092212,-0.353501,-0.00693,0.014715,0.048652,9.496979,8312911,0,3020,0,0,59414.858513,76521.692023,1.767569,-0.040265,-0.006695,0.04781,3.324055,0,-0.072812,34,-12.808728,-0.254826,0.000001,0.050674,0.024662,1570,1570,0.000000,0.014403
1.0068483809,0.2091092212,-0.524646,-0.046026,0.032735,0.048765,9.496979,8312921,0,3021,0,0,59414.887663,76521.387862,1.795267,-0.040385,-0.017321,0.047706,3.323854,0,-0.070213,34,-12.702219,-0.227128,0.000001,0.050674,0.021981,1571,1571,0.000000,0.021605
1.0068483809,0.2091092212,-0.11294,-0.068475,0.023114,0.048652,9.496979,8312931,0,3021,0,0,59414.87967,76521.420131,1.796495,-0.040827,-0.045977,0.048024,3.32393,0,-0.070102,34,-12.70911,-0.2259,0.000001,0.050674,0.021863,1572,1572,0.000000,0.021605
1.0068483809,0.2091092212,-0.11294,-0.068475,0.023114,0.048398,9.496979,8312941,0,3021,0,0,59414.871634,76521.452390,1.797731,-0.041466,-0.068557,0.047397,3.323941,0,-0.069986,34,-12.715957,-0.224664,0.000001,0.050674,0.021743,1573,1573,0.000000,0.021605
1.0068483809,0.2091092212,-0.55696,-0.057785,-0.024381,0.048086,9.496979,8312951,0,3021,0,0,59414.863565,76521.484640,1.798952,-0.042103,-0.068057,0.047068,3.323943,0,-0.069872,34,-12.722771,-0.223443,0.000001,0.050674,0.021625,1574,1574,0.000000,0.021605
1.0068483809,0.2091092212,-0.55696,-0.057785,-0.024381,0.047916,9.496979,8312961,0,3021,0,0,59414.855461,76521.516882,1.800163,-0.042658,-0.057786,0.047042,3.323943,0,-0.069759,34,-12.72955,-0.222232,0.000001,0.050674,0.021507,1575,1575,0.000000,0.021605
1.0068483809,0.2091092212,-0.452837,-0.02266,-0.014607,0.047916,9.496979,8312971,0,3021,0,0,59414.847318,76521.549115,1.801374,-0.04289,-0.026636,0.046974,3.323943,0,-0.069646,34,-12.73629,-0.221021,0.000001,0.050674,0.02139,1576,1576,0.000000,0.021605
1.0068483809,0.2091092212,-0.387012,-0.044499,-0.033086,0.047916,9.496979,8312981,0,3021,0,0,59414.839137,76521.581337,1.802584,-0.043086,-0.022652,0.047,3.323943,0,-0.069532,34,-12.742991,-0.219811,0.000001,0.050674,0.021273,1577,1577,0.000000,0.021605
1.0068483809,0.2091092212,-0.387012,-0.044499,-0.033086,0.047916,9.496979,8312991,0,3021,0,0,59414.830917,76521.613550,1.803794,-0.043495,-0.044514,0.046863,3.323943,0,-0.069419,34,-12.749653,-0.218601,0.000001,0.050674,0.021156,1578,1578,0.000000,0.021605
1.0068483809,0.2091092212,-0.480364,-0.014261,0.013493,0.047945,9.498082,8313002,0,3021,0,0,59414.822659,76521.645753,1.805000,-0.043606,-0.014213,0.047169,3.323943,0,-0.069419,34,-12.749653,-0.218601,0.000001,0.050674,0.021156,1579,1579,0.000000,0.021605
1.0068483809,0.2091092212,-0.480364,-0.014261,0.013493,0.048058,9.498082,8313011,0,3021,0,0,59414.814359,76521.677945,1.806215,-0.043718,-0.014241,0.047282,3.324272,0,-0.069207,34,-12.762857,-0.21618,0.000001,0.050674,0.020922,1580,1580,0.000000,0.021605
1.0068483809,0.2091092212,0.88042,-0.02266,0.04648,0.048228,9.498082,8313021,0,3022,0,0,59414.852101,76521.376489,1.836298,-0.043891,-0.022353,0.047246,3.324216,0,-0.06639,34,-12.665259,-0.186097,0.000001,0.050674,0.01801,1581,1581,0.000000,0.011831
1.0068483809,0.2091092212,0.344245,-0.026631,0.056864,0.048341,9.498082,8313031,0,3022,0,0,59414.842796,76521.408408,1.837514,-0.044001,-0.022729,0.046633,3.324312,0,-0.06628,34,-12.670816,-0.184881,0.000001,0.050674,0.017893,1582,1582,0.000000,0.011831
1.0068483809,0.2091092212,-0.436082,-0.03167,0.054268,0.048369,9.498082,8313041,0,3022,0,0,59414.83346,76521.440319,1.838715,-0.044184,-0.026547,0.04713,3.324326,0,-0.066169,34,-12.676342,-0.18368,0,0.050674,0.017776,1583,1583,0.000000,0.011831
1.0068483809,0.2091092212,0.04145,-0.049385,0.057628,0.048369,9.498082,8313051,0,3022,0,0,59414.824078,76521.472217,1.839928,-0.044465,-0.03158,0.047731,3.324328,0,-0.066055,34,-12.681821,-0.182467,0,0.050674,0.017659,1584,1584,0.000000,0.011831
1.0068483809,0.2091092212,0.04145,-0.049385,0.057628,0.048369,9.498082,8313061,0,3022,0,0,59414.814651,76521.504101,1.841157,-0.044894,-0.049428,0.047366,3.324329,0,-0.06594,34,-12.687254,-0.181238,0,0.050674,0.01754,1585,1585,0.000000,0.011831
1.0068483809,0.2091092212,-0.322384,-0.099629,0.013035,0.048369,9.498082,8313071,0,3022,0,0,59414.805189,76521.535975,1.842376,-0.045768,-0.092753,0.047341,3.324329,0,-0.065826,34,-12.69265,-0.180019,0,0.050674,0.017422,1586,1586,0.000000,0.011831
1.0068483809,0.2091092212,-0.209883,-0.076874,0.024183,0.048369,9.498082,8313081,0,3022,0,0,59414.795689,76521.567838,1.843595,-0.046718,-0.09961,0.04743,3.324329,0,-0.065712,34,-12.698007,-0.1788,0,0.050674,0.017304,1587,1587,0.000000,0.011831
1.0068483809,0.2091092212,-0.209883,-0.076874,0.024183,0.048369,9.498082,8313091,0,3022,0,0,59414.786148,76521.599688,1.844816,-0.04743,-0.076874,0.047381,3.324329,0,-0.065598,34,-12.703323,-0.177579,0,0.050674,0.017186,1588,1588,0.000000,0.011831
1.0068483809,0.2091092212,0.092913,-0.093826,0.016089,0.048369,9.498633,8313102,0,3022,0,0,59414.77657,76521.631528,1.846036,-0.048292,-0.093855,0.047101,3.324329,0,-0.065484,34,-12.708599,-0.176359,0,0.050674,0.017068,1589,1589,0.000000,0.011831
1.0068483809,0.2091092212,0.092913,-0.093826,0.016089,0.048369,9.498633,8313111,0,3022,0,0,59414.766956,76521.663356,1.847249,-0.049151,-0.093817,0.04709,3.324493,0,-0.065484,34,-12.708599,-0.176359,0,0.050674,0.017068,1590,1590,0.000000,0.011831
1.0068483809,0.2091092212,-0.47797,-0.123911,-0.01476,0.048369,9.498633,8313121,0,3023,0,0,59414.813971,76521.364630,1.879697,-0.050456,-0.129898,0.047966,3.324413,0,-0.065377,34,-12.713839,-0.175146,0,0.050674,0.016951,1591,1591,0.000000,0.034465
1.0068483809,0.2091092212,0.359804,-0.092146,0.006315,0.048369,9.498633,8313131,0,3023,0,0,59414.80328,76521.396115,1.880932,-0.051647,-0.123991,0.047373,3.324506,0,-0.062338,34,-12.625776,-0.142698,0,0.050674,0.01381,1592,1592,0.000000,0.034465
1.0068483809,0.2091092212,-0.458821,-0.080081,0.008453,0.048369,9.498633,8313141,0,3023,0,0,59414.792557,76521.427589,1.882151,-0.052463,-0.092214,0.046796,3.324519,0,-0.062226,34,-12.629897,-0.141463,0,0.050674,0.013691,1593,1593,0.000000,0.034465
1.0068483809,0.2091092212,-1.883037,-0.091077,0.028154,0.048369,9.498633,8313151,0,3023,0,0,59414.781804,76521.459052,1.883356,-0.053208,-0.079983,0.047446,3.324521,0,-0.062113,34,-12.633985,-0.140244,0,0.050674,0.013573,1594,1594,0.000000,0.034465
1.0068483809,0.2091092212,-1.883037,-0.091077,0.028154,0.048398,9.498633,8313161,0,3023,0,0,59414.771004,76521.490500,1.884578,-0.05415,-0.09091,0.048679,3.324521,0,-0.062,34,-12.638039,-0.139039,0,0.050674,0.013456,1595,1595,0.000000,0.034465
1.0068483809,0.2091092212,-0.96747,-0.059923,0.051367,0.048398,9.498633,8313171,0,3023,0,0,59414.760151,76521.521930,1.885831,-0.054558,-0.04087,0.048457,3.324522,0,-0.061886,34,-12.642046,-0.137817,0,0.050674,0.013338,1596,1596,0.000000,0.034465
1.0068483809,0.2091092212,-0.604833,-0.06878,0.0448,0.048511,9.498633,8313181,0,3023,0,0,59414.749261,76521.553347,1.887078,-0.055129,-0.059965,0.048163,3.324522,0,-0.061768,34,-12.645998,-0.136564,0,0.050674,0.013217,1597,1597,0.000000,0.034465
1.0068483809,0.2091092212,-1.075183,-0.077638,0.025099,0.048765,9.498633,8313191,0,3023,0,0,59414.738336,76521.584752,1.888318,-0.055765,-0.068787,0.04809,3.324522,0,-0.061652,34,-12.64991,-0.135317,0,0.050674,0.013096,1598,1598,0.000000,0.034465
1.0068483838,0.2091092183,-1.071593,-0.068933,0.015631,0.049388,9.498633,8313202,0,3024,0,0,59414.788182,76521.307060,1.923438,-0.056429,-0.068813,0.048931,3.324424,0,-0.061536,34,-12.653785,-0.134077,0,0.050674,0.012976,1599,1599,0.000000,0.156893
1.0068483838,0.2091092183,-0.452837,-0.009527,0.066638,0.050152,9.498633,8313211,0,3024,0,0,59414.776113,76521.338042,1.924698,-0.057092,-0.068827,0.049677,3.324507,0,-0.058247,34,-12.577448,-0.098957,0,0.050674,0.009577,1600,1600,0.000000,0.156893
1.0068483838,0.2091092183,-0.041131,-0.017926,0.061446,0.051284,9.498633,8313221,0,3024,0,0,59414.763996,76521.369007,1.925977,-0.057122,-0.009398,0.050527,3.324519,0,-0.058132,34,-12.58011,-0.097697,0,0.050674,0.009455,1601,1601,0.000000,0.156893
1.0068483838,0.2091092183,-0.041131,-0.017926,0.061446,0.05236,9.498633,8313231,0,3024,0,0,59414.751829,76521.399953,1.927278,-0.057212,-0.017812,0.051244,3.324521,0,-0.058013,34,-12.582721,-0.096418,0,0.050674,0.009331,1602,1602,0.000000,0.156893
1.0068483838,0.2091092183,-0.950714,-0.080081,0.000207,0.053237,9.498633,8313241,0,3024,0,0,59414.739614,76521.430879,1.928597,-0.057363,-0.02051,0.052356,3.324521,0,-0.057891,34,-12.585279,-0.095117,0,0.050674,0.009205,1603,1603,0.000000,0.156893
