Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065461015,0.2094041062,-0.858559,-0.009001,-0.000557,0.143579,-0.054565,4133651,0,4871,0,0,60438.273756,74594.438694,-0.399847,-0.092609,-0.008994,0.14103,-0.019098,0,-0.000001,4,0.174395,-0.236673,-0,-0.00078,0.022905,4069,4068,0,0.009774,0,0
1.0065461015,0.2094041062,-0.881299,-0.01007,0.004177,0.143608,-0.054565,4133661,0,4871,0,0,60438.274282,74594.440428,-0.396216,-0.092653,-0.007153,0.141061,-0.019098,0,-0.000001,4,0.176191,-0.233042,-0,-0.000788,0.022554,4070,4069,0,0.009774,0,0
1.0065461015,0.2094041062,-0.881299,-0.01007,0.004177,0.143636,-0.049604,4133670,0,4871,0,0,60438.274801,74594.442165,-0.392584,-0.092726,-0.010054,0.141096,-0.017615,0,-0.000001,4,0.17799,-0.22941,-0,-0.000796,0.022202,4071,4070,0,0.009774,0,0
1.0065461015,0.2094041062,-0.919597,-0.005642,0.00097,0.143664,-0.049604,4133681,0,4871,0,0,60438.275328,74594.443899,-0.388952,-0.092756,-0.005624,0.141138,-0.017398,0,-0.000001,4,0.179786,-0.225778,-0,-0.000804,0.021851,4072,4071,0,0.009774,0,0
1.0065461015,0.2094041062,-0.921991,-0.002893,0.006773,0.143749,-0.049604,4133690,0,4871,0,0,60438.275851,74594.445634,-0.385318,-0.092759,-0.002873,0.141195,-0.017367,0,-0.000001,4,0.181582,-0.222144,-0,-0.000812,0.021499,4073,4072,0,0.009774,0,0
1.0065461015,0.2094041062,-0.950714,0.000772,0.000512,0.143862,-0.049604,4133700,0,4871,0,0,60438.276369,74594.447371,-0.381683,-0.092728,0.000795,0.141273,-0.017362,0,-0.000001,4,0.183381,-0.218509,-0,-0.00082,0.021147,4074,4073,0,0.009774,0,0
1.0065461015,0.2094041062,-0.980635,0.0023,0.007537,0.143976,-0.049604,4133711,0,4871,0,0,60438.27688,74594.449111,-0.378046,-0.092683,0.002334,0.14144,-0.017362,0,-0.000001,4,0.185181,-0.214872,-0,-0.000828,0.020795,4075,4074,0,0.009774,0,0
1.0065461015,0.2094041062,-0.973454,0.00062,-0.002084,0.144145,-0.049604,4133721,0,4872,0,0,60438.270482,74594.436474,-0.388320,-0.092655,0.00064,0.141503,-0.017362,0,-0.000001,4,0.171672,-0.225146,-0,-0.000768,0.02179,4076,4075,0,0.036523,0,0
1.0065461015,0.2094041062,-1.014146,0.008256,0.001734,0.144315,-0.049604,4133731,0,4872,0,0,60438.271006,74594.438213,-0.384677,-0.092553,0.008297,0.14172,-0.017361,0,-0.000001,4,0.173474,-0.221503,-0,-0.000776,0.021437,4077,4076,0,0.036523,0,0
1.0065461015,0.2094041062,-1.030901,0.007797,0.001734,0.144485,-0.049604,4133741,0,4872,0,0,60438.271524,74594.439957,-0.381029,-0.092457,0.007834,0.141902,-0.017361,0,-0.000001,4,0.175279,-0.217855,-0,-0.000784,0.021084,4078,4077,0,0.036523,0,0
1.0065461015,0.2094041062,-0.999784,0.009783,0.004941,0.144655,-0.049604,4133751,0,4872,0,0,60438.272038,74594.441705,-0.377376,-0.092341,0.009816,0.14206,-0.017361,0,-0.000001,4,0.177087,-0.214202,-0,-0.000792,0.02073,4079,4078,0,0.036523,0,0
1.0065461015,0.2094041062,-0.992603,0.011921,0.003566,0.144825,-0.049604,4133761,0,4872,0,0,60438.272545,74594.443457,-0.373718,-0.092231,0.009206,0.142226,-0.017361,0,-0.000001,4,0.178898,-0.210544,-0,-0.0008,0.020376,4080,4079,0,0.036523,0,0
1.0065461015,0.2094041062,-0.992603,0.011921,0.003566,0.144994,-0.046848,4133770,0,4872,0,0,60438.273047,74594.445213,-0.370057,-0.092093,0.011954,0.142385,-0.016538,0,-0,4,0.180712,-0.206883,-0,-0.000808,0.020022,4081,4080,0,0.036523,0,0
1.0065461015,0.2094041062,-0.999784,0.012073,0.000054,0.145164,-0.046848,4133781,0,4872,0,0,60438.273551,74594.446969,-0.366391,-0.091955,0.012107,0.142544,-0.016417,0,-0,4,0.182526,-0.203217,-0,-0.000816,0.019667,4082,4081,0,0.036523,0,0
1.0065461015,0.2094041062,-1.004571,0.019404,-0.003001,0.145334,-0.046848,4133790,0,4872,0,0,60438.27405,74594.448729,-0.362721,-0.091744,0.019437,0.142703,-0.0164,0,-0,4,0.184344,-0.199547,-0,-0.000824,0.019312,4083,4082,0,0.036523,0,0
1.0065461015,0.2094041062,-0.991406,0.025054,-0.003764,0.145476,-0.046848,4133800,0,4872,0,0,60438.274544,74594.450492,-0.359047,-0.091476,0.025087,0.142859,-0.016397,0,-0,4,0.186164,-0.195873,-0,-0.000833,0.018957,4084,4083,0,0.036523,0,0
1.0065461015,0.2094041062,-0.960289,0.02536,-0.004986,0.145589,-0.046848,4133810,0,4872,0,0,60438.275032,74594.452259,-0.355369,-0.091205,0.025387,0.142972,-0.016397,0,-0,4,0.187986,-0.192195,-0,-0.000841,0.018601,4085,4084,0,0.036523,0,0
1.0065461044,0.2094041091,-0.938746,0.027345,-0.002543,0.145645,-0.046848,4133821,0,4873,0,0,60438.271497,74594.443550,-0.361500,-0.090913,0.027372,0.14308,-0.016397,0,-0,4,0.17882,-0.198326,-0,-0.0008,0.019194,4086,4085,0,0.007716,0,0
1.0065461044,0.2094041091,-0.921991,0.023833,-0.005139,0.14573,-0.046848,4133831,0,4873,0,0,60438.271991,74594.445319,-0.357816,-0.090656,0.023849,0.143114,-0.016397,0,-0,4,0.180645,-0.194642,-0,-0.000808,0.018837,4087,4086,0,0.007716,0,0
1.0065461044,0.2094041091,-0.911219,0.029025,-0.005597,0.145759,-0.046848,4133841,0,4873,0,0,60438.272478,74594.447089,-0.354131,-0.090348,0.029047,0.14319,-0.016397,0,-0,4,0.182471,-0.190958,-0,-0.000816,0.018481,4088,4087,0,0.007716,0,0
1.0065461044,0.2094041091,-0.893267,0.031621,-0.00575,0.145787,-0.046848,4133851,0,4873,0,0,60438.272958,74594.448863,-0.350445,-0.090013,0.031635,0.143207,-0.016397,0,-0,4,0.184299,-0.187271,-0,-0.000824,0.018124,4089,4088,0,0.007716,0,0
1.0065461044,0.2094041091,-0.860953,0.035286,-0.003764,0.145815,-0.046848,4133861,0,4873,0,0,60438.273433,74594.450638,-0.346758,-0.089644,0.034994,0.143221,-0.016397,0,-0,4,0.186127,-0.183584,-0,-0.000832,0.017767,4090,4089,0,0.007716,0,0
1.0065461044,0.2094041091,-0.860953,0.035286,-0.003764,0.145815,-0.046848,4133870,0,4873,0,0,60438.2739,74594.452415,-0.343071,-0.089272,0.035303,0.143254,-0.016397,0,-0,4,0.187957,-0.179897,-0,-0.000841,0.01741,4091,4090,0,0.007716,0,0
1.0065461044,0.2094041091,-0.852575,0.032232,-0.004528,0.145815,-0.046848,4133880,0,4873,0,0,60438.274362,74594.454194,-0.339383,-0.088932,0.032243,0.143248,-0.016397,0,-0,4,0.189787,-0.176209,-0,-0.000849,0.017053,4092,4091,0,0.007716,0,0
1.0065461044,0.2094041091,-0.83941,0.033606,-0.007277,0.145815,-0.046848,4133890,0,4873,0,0,60438.274817,74594.455975,-0.335695,-0.088577,0.033615,0.143229,-0.016397,0,-0,4,0.191618,-0.172521,-0,-0.000857,0.016697,4093,4092,0,0.007716,0,0
1.0065461044,0.2094041091,-0.81308,0.031774,-0.005139,0.145815,-0.046848,4133900,0,4873,0,0,60438.275265,74594.457757,-0.332008,-0.088241,0.031785,0.143221,-0.016397,0,-0,4,0.19345,-0.168834,-0,-0.000865,0.01634,4094,4093,0,0.007716,0,0
1.0065461044,0.2094041091,-0.736483,0.03101,-0.000252,0.145815,-0.046848,4133910,0,4873,0,0,60438.275706,74594.459541,-0.328320,-0.087908,0.031018,0.143187,-0.016397,0,-0,4,0.195282,-0.165146,-0,-0.000873,0.015983,4095,4094,0,0.007716,0,0
1.0065461015,0.2094041091,-0.704169,0.031621,-0.00071,0.145815,-0.046848,4133921,0,4874,0,0,60438.271791,74594.444422,-0.339854,-0.087567,0.031631,0.143162,-0.016396,0,-0,4,0.179727,-0.17668,-0,-0.000804,0.017099,4096,4095,0,0.038066,0,0
1.0065461015,0.2094041091,-0.702972,0.031468,-0.006208,0.145815,-0.046848,4133931,0,4874,0,0,60438.272247,74594.446202,-0.336168,-0.087229,0.031478,0.14314,-0.016397,0,-0,4,0.181557,-0.172994,-0,-0.000812,0.016742,4097,4096,0,0.038066,0,0
1.0065461015,0.2094041091,-0.704169,0.033912,0.000359,0.145815,-0.046848,4133941,0,4874,0,0,60438.272695,74594.447983,-0.332483,-0.086868,0.03393,0.143175,-0.016397,0,-0,4,0.183388,-0.169309,-0,-0.00082,0.016386,4098,4097,0,0.038066,0,0
1.0065461015,0.2094041091,-0.708957,0.030094,-0.002848,0.145815,-0.046848,4133951,0,4874,0,0,60438.273137,74594.449766,-0.328797,-0.086546,0.030106,0.143168,-0.016397,0,-0,4,0.185219,-0.165623,-0,-0.000828,0.016029,4099,4098,0,0.038066,0,0
1.0065461015,0.2094041091,-0.704169,0.031163,0.003566,0.145815,-0.046848,4133961,0,4874,0,0,60438.273573,74594.451550,-0.325111,-0.086216,0.031029,0.143207,-0.016397,0,-0,4,0.18705,-0.161937,-0,-0.000837,0.015672,4100,4099,0,0.038066,0,0
1.0065461015,0.2094041091,-0.704169,0.031163,0.003566,0.145815,-0.050706,4133970,0,4874,0,0,60438.274002,74594.453337,-0.321424,-0.085885,0.031175,0.1432,-0.01755,0,-0,4,0.188883,-0.15825,-0,-0.000845,0.015315,4101,4100,0,0.038066,0,0
1.0065461015,0.2094041091,-0.696988,0.030399,0.006315,0.145815,-0.050706,4133981,0,4874,0,0,60438.274414,74594.455129,-0.317737,-0.085562,0.030414,0.14321,-0.017718,0,-0,4,0.190718,-0.154563,-0,-0.000853,0.014959,4102,4101,0,0.038066,0,0
1.0065461015,0.2094041091,-0.689807,0.031163,0.003872,0.145815,-0.050706,4133991,0,4874,0,0,60438.274817,74594.456923,-0.314050,-0.085231,0.031174,0.143197,-0.017743,0,-0,4,0.192554,-0.150876,-0,-0.000861,0.014602,4103,4102,0,0.038066,0,0
1.0065461015,0.2094041091,-0.668265,0.026581,0.003719,0.145815,-0.050706,4134001,0,4874,0,0,60438.275214,74594.458718,-0.310364,-0.084946,0.026593,0.143183,-0.017747,0,-0,4,0.19439,-0.14719,-0,-0.000869,0.014245,4104,4103,0,0.038066,0,0
1.0065461015,0.2094041091,-0.646722,0.031163,0.00601,0.145815,-0.050706,4134011,0,4874,0,0,60438.275604,74594.460515,-0.306678,-0.084615,0.031176,0.143179,-0.017747,0,-0,4,0.196226,-0.143504,-0,-0.000878,0.013888,4105,4104,0,0.038066,0,0
1.0065461015,0.2094041062,-0.612014,0.030705,0.006162,0.145815,-0.050706,4134021,0,4875,0,0,60438.269429,74594.445066,-0.319101,-0.084286,0.030715,0.143156,-0.017748,0,-0,4,0.179979,-0.155927,-0,-0.000805,0.015091,4106,4105,0,0.048868,0,0
1.0065461015,0.2094041062,-0.60244,0.027345,-0.003153,0.145815,-0.050706,4134031,0,4875,0,0,60438.269835,74594.446859,-0.315416,-0.083992,0.027352,0.14311,-0.017747,0,-0,4,0.181814,-0.152242,-0,-0.000813,0.014734,4107,4106,0,0.048868,0,0
1.0065461015,0.2094041062,-0.591668,0.024443,-0.001474,0.145843,-0.050706,4134041,0,4875,0,0,60438.270233,74594.448653,-0.311731,-0.083726,0.024457,0.143112,-0.017747,0,-0,4,0.183649,-0.148557,-0,-0.000821,0.014377,4108,4107,0,0.048868,0,0
1.0065461015,0.2094041062,-0.580897,0.020167,-0.003153,0.145843,-0.050706,4134051,0,4875,0,0,60438.270625,74594.450448,-0.308047,-0.083504,0.020183,0.143126,-0.017747,0,-0,4,0.185484,-0.144873,-0,-0.00083,0.014021,4109,4108,0,0.048868,0,0
1.0065461015,0.2094041062,-0.542599,0.014517,-0.00636,0.145872,-0.050706,4134061,0,4875,0,0,60438.271011,74594.452245,-0.304362,-0.083279,0.02033,0.143098,-0.017747,0,-0,4,0.187319,-0.141188,-0,-0.000838,0.013664,4110,4109,0,0.048868,0,0
1.0065461015,0.2094041062,-0.542599,0.014517,-0.00636,0.1459,-0.05732,4134070,0,4875,0,0,60438.27139,74594.454043,-0.300678,-0.083111,0.014533,0.143114,-0.019724,0,-0,4,0.189155,-0.137504,-0,-0.000846,0.013308,4111,4110,0,0.048868,0,0
1.0065461015,0.2094041062,-0.519859,0.015128,-0.006666,0.1459,-0.05732,4134081,0,4875,0,0,60438.271743,74594.455848,-0.296994,-0.082936,0.015144,0.143123,-0.020013,0,-0,4,0.190994,-0.13382,-0,-0.000854,0.012951,4112,4111,0,0.048868,0,0
1.0065461015,0.2094041062,-0.499513,0.010852,-0.004681,0.145928,-0.05732,4134091,0,4875,0,0,60438.272087,74594.457656,-0.293309,-0.082804,0.010866,0.143118,-0.020055,0,-0,4,0.192833,-0.130135,-0,-0.000862,0.012594,4113,4112,0,0.048868,0,0
1.0065461015,0.2094041062,-0.518662,0.009477,-0.003459,0.145928,-0.05732,4134101,0,4875,0,0,60438.272424,74594.459464,-0.289624,-0.082686,0.009499,0.143168,-0.020061,0,-0,4,0.194673,-0.12645,-0,-0.000871,0.012238,4114,4113,0,0.048868,0,0
1.0065461015,0.2094041062,-0.50071,0.00291,-0.001932,0.145928,-0.05732,4134111,0,4875,0,0,60438.272754,74594.461275,-0.285938,-0.082634,0.002924,0.143162,-0.020062,0,-0,4,0.196513,-0.122764,-0,-0.000879,0.011881,4115,4114,0,0.048868,0,0
1.0065461015,0.2094041091,-0.55337,0.003063,0.001123,0.145928,-0.05732,4134121,0,4876,0,0,60438.269481,74594.445738,-0.297695,-0.082512,0.009798,0.143167,-0.020062,0,-0,4,0.180651,-0.134521,-0,-0.000808,0.013019,4116,4115,0,0.020062,0,0
1.0065461015,0.2094041091,-0.566535,-0.000755,0.003108,0.145928,-0.05732,4134131,0,4876,0,0,60438.269826,74594.447546,-0.294009,-0.082462,0.003085,0.143219,-0.020062,0,-0,4,0.182491,-0.130835,-0,-0.000816,0.012662,4117,4116,0,0.020062,0,0
1.0065461015,0.2094041091,-0.60603,-0.000449,0.004788,0.145928,-0.05732,4134141,0,4876,0,0,60438.270164,74594.449356,-0.290322,-0.082451,-0.000738,0.143238,-0.020062,0,-0,4,0.184332,-0.127148,-0,-0.000824,0.012305,4118,4117,0,0.020062,0,0
1.0065461015,0.2094041091,-0.60603,-0.000449,0.004788,0.145928,-0.05732,4134151,0,4876,0,0,60438.270496,74594.451168,-0.286634,-0.082439,-0.00043,0.143276,-0.020062,0,-0,4,0.186173,-0.12346,-0,-0.000833,0.011948,4119,4118,0,0.020062,0,0
1.0065461015,0.2094041091,-0.63236,-0.005184,0.007537,0.145928,-0.05732,4134161,0,4876,0,0,60438.270821,74594.452981,-0.282945,-0.082445,-0.001958,0.143314,-0.020062,0,-0,4,0.188015,-0.119771,-0,-0.000841,0.011591,4120,4119,0,0.020062,0,0
1.0065461015,0.2094041091,-0.63236,-0.005184,0.007537,0.145928,-0.058974,4134171,0,4876,0,0,60438.27114,74594.454795,-0.279256,-0.082483,-0.005171,0.14331,-0.020556,0,-0,4,0.189857,-0.116082,-0,-0.000849,0.011234,4121,4120,0,0.020062,0,0
1.0065461015,0.2094041091,-0.647919,-0.00946,0.005399,0.145957,-0.058974,4134181,0,4876,0,0,60438.271447,74594.456613,-0.275566,-0.082564,-0.009446,0.143311,-0.020628,0,-0,4,0.1917,-0.112392,-0,-0.000857,0.010877,4122,4121,0,0.020062,0,0
1.0065461015,0.2094041091,-0.659887,-0.008238,0.004635,0.145957,-0.058974,4134191,0,4876,0,0,60438.271747,74594.458431,-0.271877,-0.082633,-0.00822,0.143344,-0.020639,0,-0,4,0.193543,-0.108703,-0,-0.000866,0.01052,4123,4122,0,0.020062,0,0
1.0065461015,0.2094041091,-0.671855,-0.008391,0.005399,0.145957,-0.058974,4134201,0,4876,0,0,60438.27204,74594.460251,-0.268186,-0.082704,-0.008376,0.143356,-0.020641,0,-0,4,0.195387,-0.105012,-0,-0.000874,0.010163,4124,4123,0,0.020062,0,0
1.0065461015,0.2094041091,-0.667068,-0.007627,-0.000099,0.145957,-0.058974,4134211,0,4876,0,0,60438.272327,74594.462072,-0.264496,-0.082768,-0.007618,0.143327,-0.020641,0,-0,4,0.19723,-0.101322,-0,-0.000882,0.009806,4125,4124,0,0.020062,0,0
1.0065461015,0.2094041091,-0.68143,-0.010223,-0.00071,0.145957,-0.058974,4134221,0,4877,0,0,60438.26915,74594.446333,-0.276419,-0.082847,-0.009142,0.143321,-0.02064,0,-0,4,0.181184,-0.113245,-0,-0.00081,0.01096,4126,4125,0,0.014918,0,0
1.0065461015,0.2094041091,-0.676642,-0.008849,0.001428,0.145957,-0.058974,4134231,0,4877,0,0,60438.269452,74594.448151,-0.272729,-0.082937,-0.010209,0.143334,-0.020641,0,-0,4,0.183027,-0.109555,-0,-0.000819,0.010603,4127,4126,0,0.014918,0,0
1.0065461015,0.2094041091,-0.673052,-0.012056,-0.003306,0.145957,-0.058974,4134241,0,4877,0,0,60438.269746,74594.449971,-0.269039,-0.083012,-0.008835,0.143339,-0.020641,0,-0,4,0.18487,-0.105865,-0,-0.000827,0.010246,4128,4127,0,0.014918,0,0
1.0065461015,0.2094041091,-0.673052,-0.012056,-0.003306,0.145957,-0.058974,4134251,0,4877,0,0,60438.270034,74594.451792,-0.265349,-0.083119,-0.012047,0.143314,-0.020641,0,-0,4,0.186714,-0.102175,-0,-0.000835,0.009888,4129,4128,0,0.014918,0,0
1.0065461015,0.2094041091,-0.686217,-0.012972,0.00433,0.145957,-0.058974,4134261,0,4877,0,0,60438.270315,74594.453613,-0.261659,-0.083241,-0.013571,0.143311,-0.020641,0,-0,4,0.188557,-0.098485,-0,-0.000843,0.009531,4130,4129,0,0.014918,0,0
1.0065461015,0.2094041091,-0.686217,-0.012972,0.00433,0.145957,-0.05236,4134271,0,4877,0,0,60438.27059,74594.455436,-0.257970,-0.083358,-0.012953,0.143356,-0.018664,0,-0,4,0.1904,-0.094796,-0,-0.000851,0.009174,4131,4130,0,0.014918,0,0
1.0065461015,0.2094041091,-0.694595,-0.018012,0.000665,0.145957,-0.05236,4134281,0,4877,0,0,60438.270877,74594.457255,-0.254279,-0.083525,-0.018001,0.143344,-0.018375,0,-0,4,0.192241,-0.091105,-0,-0.00086,0.008817,4132,4131,0,0.014918,0,0
1.0065461015,0.2094041091,-0.671855,-0.013277,0.00097,0.145957,-0.05236,4134291,0,4877,0,0,60438.271159,74594.459074,-0.250589,-0.083643,-0.013267,0.143326,-0.018333,0,-0,4,0.194082,-0.087415,-0,-0.000868,0.00846,4133,4132,0,0.014918,0,0
1.0065461015,0.2094041091,-0.702972,-0.017401,0.003108,0.145957,-0.05236,4134301,0,4877,0,0,60438.271436,74594.460894,-0.246899,-0.083803,-0.017383,0.143359,-0.018327,0,-0,4,0.195923,-0.083725,-0,-0.000876,0.008103,4134,4133,0,0.014918,0,0
1.0065461015,0.2094041091,-0.698185,-0.016637,0.004788,0.145957,-0.05236,4134311,0,4877,0,0,60438.271706,74594.462715,-0.243208,-0.083956,-0.016624,0.143361,-0.018326,0,-0,4,0.197764,-0.080034,-0,-0.000884,0.007746,4135,4134,0,0.014918,0,0
1.0065461015,0.2094041091,-0.712547,-0.013583,0.003413,0.145957,-0.05236,4134321,0,4878,0,0,60438.268693,74594.446807,-0.255256,-0.084124,-0.018147,0.143392,-0.018326,0,-0,4,0.181577,-0.092082,-0,-0.000812,0.008912,4136,4135,0,0.018004,0,0
1.0065461015,0.2094041091,-0.712547,-0.013583,0.003413,0.145957,-0.05236,4134331,0,4878,0,0,60438.268978,74594.448626,-0.251564,-0.084246,-0.013575,0.143362,-0.018326,0,-0,4,0.183419,-0.08839,-0,-0.00082,0.008554,4137,4136,0,0.018004,0,0
1.0065461015,0.2094041091,-0.700579,-0.016637,0.000512,0.145957,-0.05236,4134341,0,4878,0,0,60438.269257,74594.450446,-0.247873,-0.084397,-0.016628,0.143339,-0.018326,0,-0,4,0.18526,-0.084699,-0,-0.000829,0.008197,4138,4137,0,0.018004,0,0
1.0065461015,0.2094041091,-0.73409,-0.016332,-0.001626,0.145957,-0.05236,4134351,0,4878,0,0,60438.269529,74594.452267,-0.244183,-0.084547,-0.016317,0.143354,-0.018326,0,-0,4,0.187101,-0.081009,-0,-0.000837,0.00784,4139,4138,0,0.018004,0,0
1.0065461015,0.2094041091,-0.73409,-0.019997,0.003261,0.145957,-0.05236,4134361,0,4878,0,0,60438.269794,74594.454089,-0.240493,-0.084689,-0.015554,0.143363,-0.018326,0,-0,4,0.188942,-0.077319,-0,-0.000845,0.007483,4140,4139,0,0.018004,0,0
1.0065461015,0.2094041091,-0.73409,-0.019997,0.003261,0.145957,-0.047399,4134371,0,4878,0,0,60438.270052,74594.455912,-0.236802,-0.084875,-0.019983,0.143373,-0.016843,0,-0,4,0.190782,-0.073628,-0,-0.000853,0.007126,4141,4140,0,0.018004,0,0
1.0065461015,0.2094041091,-0.706563,-0.017248,0.001123,0.145957,-0.047399,4134381,0,4878,0,0,60438.270318,74594.457733,-0.233110,-0.085031,-0.01724,0.143339,-0.016627,0,-0,4,0.192622,-0.069937,-0,-0.000861,0.006768,4142,4141,0,0.018004,0,0
1.0065461015,0.2094041091,-0.716137,-0.019692,0.000206,0.145957,-0.047399,4134391,0,4878,0,0,60438.27058,74594.459554,-0.229420,-0.085212,-0.019679,0.143341,-0.016595,0,-0,4,0.194461,-0.066246,-0,-0.00087,0.006411,4143,4142,0,0.018004,0,0
1.0065461015,0.2094041091,-0.710153,-0.015874,-0.000557,0.145957,-0.047399,4134401,0,4878,0,0,60438.270835,74594.461375,-0.225730,-0.085353,-0.015862,0.143331,-0.016591,0,-0,4,0.1963,-0.062556,-0,-0.000878,0.006054,4144,4143,0,0.018004,0,0
1.0065461015,0.2094041091,-0.702972,-0.021982,0.00097,0.145957,-0.047399,4134411,0,4878,0,0,60438.271083,74594.463198,-0.222040,-0.085555,-0.02197,0.143331,-0.01659,0,-0,4,0.198138,-0.058866,-0,-0.000886,0.005697,4145,4144,0,0.018004,0,0
1.0065461015,0.2094041091,-0.696988,-0.016179,0.003719,0.145957,-0.047399,4134421,0,4878,0,0,60438.271324,74594.465021,-0.218350,-0.085699,-0.016165,0.143336,-0.01659,0,-0,4,0.199977,-0.055176,-0,-0.000894,0.00534,4146,4145,0,0.018004,0,0
1.0065461015,0.2094041091,-0.718531,-0.022746,0.004635,0.145957,-0.047399,4134431,0,4879,0,0,60438.268409,74594.448526,-0.230896,-0.085889,-0.020747,0.143341,-0.01659,0,-0,4,0.183227,-0.067722,-0,-0.000819,0.006554,4147,4146,0,0.02572,0,0
1.0065461015,0.2094041091,-0.73768,-0.024578,0.005246,0.145985,-0.047399,4134441,0,4879,0,0,60438.268667,74594.450347,-0.227206,-0.086098,-0.022731,0.143353,-0.01659,0,-0,4,0.185066,-0.064032,-0,-0.000828,0.006197,4148,4147,0,0.02572,0,0
1.0065461015,0.2094041091,-0.73768,-0.024578,0.005246,0.146013,-0.047399,4134451,0,4879,0,0,60438.268918,74594.452169,-0.223515,-0.086327,-0.02456,0.143397,-0.01659,0,-0,4,0.186905,-0.060341,-0,-0.000836,0.00584,4149,4148,0,0.02572,0,0
1.0065461015,0.2094041091,-0.744861,-0.019539,0.006926,0.146098,-0.047399,4134461,0,4879,0,0,60438.269162,74594.453993,-0.219823,-0.086551,-0.024103,0.143429,-0.01659,0,-0,4,0.188744,-0.056649,-0,-0.000844,0.005482,4150,4149,0,0.02572,0,0
1.0065461015,0.2094041091,-0.744861,-0.019539,0.006926,0.146183,-0.043541,4134471,0,4879,0,0,60438.2694,74594.455818,-0.216131,-0.086728,-0.019514,0.143516,-0.015436,0,-0,4,0.190584,-0.052957,-0,-0.000852,0.005125,4151,4150,0,0.02572,0,0
1.0065461015,0.2094041091,-0.785553,-0.019539,0.006773,0.146381,-0.043541,4134481,0,4879,0,0,60438.269643,74594.457643,-0.212436,-0.086925,-0.0215,0.143601,-0.015268,0,-0,4,0.192423,-0.049262,-0,-0.000861,0.004768,4152,4151,0,0.02572,0,0
1.0065461015,0.2094041091,-0.785553,-0.019539,0.006773,0.146608,-0.043541,4134491,0,4879,0,0,60438.269881,74594.459469,-0.208739,-0.087104,-0.019495,0.143823,-0.015244,0,-0,4,0.194264,-0.045565,-0,-0.000869,0.00441,4153,4152,0,0.02572,0,0
1.0065461015,0.2094041091,-0.769994,-0.014499,0.004635,0.146919,-0.043541,4134501,0,4879,0,0,60438.270112,74594.461299,-0.205036,-0.087231,-0.014458,0.144022,-0.01524,0,-0,4,0.196107,-0.041862,-0,-0.000877,0.004051,4154,4153,0,0.02572,0,0
1.0065461015,0.2094041091,-0.791537,-0.022288,0.004177,0.147202,-0.043541,4134511,0,4879,0,0,60438.270338,74594.463132,-0.201328,-0.087438,-0.02223,0.144343,-0.01524,0,-0,4,0.197952,-0.038154,-0,-0.000885,0.003693,4155,4154,0,0.02572,0,0
1.0065461015,0.2094041091,-0.823851,-0.020608,0.002497,0.147513,-0.043541,4134521,0,4879,0,0,60438.270557,74594.464970,-0.197612,-0.087629,-0.020554,0.144636,-0.015239,0,-0,4,0.199802,-0.034438,-0,-0.000894,0.003333,4156,4155,0,0.02572,0,0
1.0065461015,0.2094041091,-0.913613,-0.014957,0.004177,0.14774,-0.043541,4134531,0,4880,0,0,60438.26784,74594.448498,-0.210090,-0.087799,-0.018258,0.144965,-0.015239,0,-0,4,0.183108,-0.046916,-0,-0.000819,0.004541,4157,4156,0,0.00463,0,0
1.0065461015,0.2094041091,-0.913613,-0.014957,0.004177,0.147853,-0.043541,4134541,0,4880,0,0,60438.268078,74594.450342,-0.206358,-0.087939,-0.014907,0.14524,-0.015239,0,-0,4,0.184966,-0.043184,-0,-0.000827,0.004179,4158,4157,0,0.00463,0,0
1.0065461015,0.2094041091,-0.942336,-0.015874,0.002803,0.147881,-0.043541,4134551,0,4880,0,0,60438.268309,74594.452190,-0.202619,-0.08809,-0.015845,0.145367,-0.015239,0,-0,4,0.186827,-0.039445,-0,-0.000836,0.003817,4159,4158,0,0.00463,0,0
1.0065461015,0.2094041091,-0.929171,-0.016943,0.002497,0.147881,-0.043541,4134561,0,4880,0,0,60438.268533,74594.454040,-0.198876,-0.088251,-0.01693,0.145381,-0.015239,0,-0,4,0.188689,-0.035702,-0,-0.000844,0.003455,4160,4159,0,0.00463,0,0
1.0065461015,0.2094041091,-0.908825,-0.011292,0.000054,0.147881,-0.046848,4134570,0,4880,0,0,60438.268751,74594.455892,-0.195133,-0.088354,-0.011285,0.145352,-0.016228,0,-0,4,0.190551,-0.031959,-0,-0.000852,0.003093,4161,4160,0,0.00463,0,0
1.0065461015,0.2094041091,-0.91481,-0.008696,-0.001474,0.147881,-0.046848,4134580,0,4880,0,0,60438.268952,74594.457746,-0.191391,-0.088431,-0.008685,0.14535,-0.016372,0,-0,4,0.192413,-0.028217,-0,-0.00086,0.002731,4162,4161,0,0.00463,0,0
