Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068421035,0.2090552905,-0.725712,0.029085,-0.016038,0.065832,6.41597,1557466,0,1253,-0.325132,0,1331891.679617,6414590.622814,2.428410,-0.009553,0.029127,0.06572,1.99542,-0.074962,-0.325149,196,-2.542749,-0.00646,1.288121,0.011371,0.000625,1969,1969
1.0068421035,0.2090552905,-0.281692,0.0271,-0.026881,0.062379,6.41597,1557566,0,1253,-0.325132,0,1331891.524509,6414590.748457,2.439410,-0.007285,0.027153,0.06259,1.995367,-0.071988,-0.325132,199,-2.368196,-0.195148,1.517259,0.010591,0.018886,1979,1979
1.0068421733,0.2090551975,-0.343926,0.028627,-0.066282,0.0557,6.41597,1557666,0,1265,-0.325132,0,1331891.116013,6414591.091443,2.444629,-0.005171,0.028594,0.055206,1.995421,-0.080667,-0.325132,199,-2.433123,-0.185806,1.856859,0.010881,0.017982,1989,1989
1.0068422082,0.2090551567,-0.47797,0.163628,-0.004431,0.029774,6.41597,1557766,0,1272,-0.325148,0,1331890.836248,6414591.325799,2.447254,0.00869,0.163549,0.029605,1.995418,-0.501943,-0.325148,201,-2.443457,-0.235001,2.081954,0.010927,0.022743,1999,1999
1.0068422082,0.2090551567,0.867255,0.00801,-0.247708,-0.01735,6.41597,1557866,0,1272,-0.325132,0,1331890.682172,6414591.452593,2.448985,0.018878,0.007891,-0.014045,1.995367,-0.048214,-0.325132,201,-2.488798,-0.23327,2.365679,0.01113,0.022576,2009,2009
1.0068422431,0.2090551073,1.312472,-0.050175,-0.299785,-0.02485,6.41597,1557966,0,1279,-0.325132,0,1331890.401032,6414591.685135,2.447001,0.013103,-0.050193,-0.02783,1.995367,0.194095,-0.325132,206,-2.372669,-0.050588,2.417722,0.010611,0.004896,2019,2019
1.0068422839,0.2090550695,0.832548,-0.072013,-0.241294,-0.005208,6.41597,1558065,0,1285,-0.325132,0,1331890.130472,6414591.925580,2.436128,0.004628,-0.072026,-0.008591,1.995367,0.210062,-0.325132,210,-2.337927,0.009701,2.223957,0.010455,-0.000939,2029,2029
1.0068423217,0.2090550375,-0.084217,-0.065599,-0.173336,0.016246,6.41597,1558166,0,1291,-0.325132,0,1331889.87604,6414592.167587,2.421394,-0.001938,-0.065616,0.015632,1.995367,0.199367,-0.325132,210,-2.353765,-0.005223,1.9226,0.010526,0.000505,2039,2039
1.0068423566,0.2090549968,0.523768,-0.041622,-0.111791,0.031869,6.41597,1558267,0,1298,-0.325132,0,1331889.620002,6414592.404654,2.416254,-0.008014,-0.041525,0.031361,1.995367,0.134991,-0.325132,213,-2.309875,0.060059,1.671532,0.01033,-0.005813,2049,2049
1.0068424322,0.2090549211,1.064731,-0.041928,-0.102933,0.044379,6.41597,1558365,0,1310,-0.325147,0,1331889.264691,6414592.753357,2.398773,-0.012302,-0.041917,0.04265,1.995414,0.141743,-0.325147,215,-2.298726,-0.098245,1.334628,0.01028,0.009508,2059,2059
1.0068424700,0.2090548833,0.188658,0.002818,-0.074834,0.052416,6.41597,1558466,0,1316,-0.325132,0,1331889.014431,6414592.995166,2.393548,-0.014414,0.002846,0.051914,1.995413,0.040133,-0.325132,215,-2.312197,-0.090989,1.298248,0.01034,0.008806,2069,2069
1.0068425049,0.2090548426,-0.913613,-0.031543,-0.105835,0.057822,6.41597,1558566,0,1322,-0.325147,0,1331888.758741,6414593.235556,2.394916,-0.016932,-0.03158,0.056155,1.995374,0.035934,-0.325147,220,-2.25301,-0.040921,0.974049,0.010075,0.00396,2079,2079
1.0068425369,0.2090547989,0.734408,0.001749,-0.038793,0.064049,6.41597,1558665,0,1328,-0.325147,0,1331888.496984,6414593.466590,2.406094,-0.017832,0.001786,0.062891,1.995373,0.017824,-0.325147,221,-2.259012,-0.029847,0.984691,0.010102,0.002889,2089,2089
1.0068425776,0.2090547582,0.480683,0.028474,-0.017565,0.065209,6.41597,1558766,0,1334,-0.303211,0,1331888.231507,6414593.705844,2.411015,-0.016887,-0.009547,0.064705,1.995368,0.050593,-0.303211,224,-2.184066,0.049225,0.741042,0.009767,-0.004764,2099,2099
1.0068426155,0.2090547146,-0.396587,0.013355,-0.043069,0.064473,6.41597,1558866,0,1341,-0.212909,0,1331887.969385,6414593.938968,2.415978,-0.015153,0.013361,0.064286,1.995414,-0.020383,-0.212909,226,-2.156696,0.143487,0.566158,0.009645,-0.013887,2109,2109
1.0068426562,0.2090546768,0.685339,0.015341,-0.026881,0.0632,6.41597,1558966,0,1348,-0.325132,0,1331887.712011,6414594.177968,2.412417,-0.01352,0.023764,0.062913,1.995414,-0.053716,-0.325147,230,-1.98919,0.198119,0.96559,0.008896,-0.019174,2119,2119
1.0068426882,0.2090546331,-0.772388,0.027253,-0.057882,0.059492,6.41597,1559066,0,1354,-0.325132,0,1331887.449962,6414594.409058,2.418085,-0.011417,0.027223,0.059004,1.995414,0.005215,-0.325147,232,-1.83698,-0.002768,1.70517,0.008215,0.000268,2129,2129
1.0068426882,0.2090546331,0.141982,0.01977,-0.043221,0.05403,6.41597,1559167,0,1354,-0.325132,0,1331887.29663,6414594.536837,2.427850,-0.008808,0.019752,0.053615,1.995367,-0.05259,-0.325132,232,-1.832378,0.006062,2.249809,0.008194,-0.000587,2139,2139
1.0068427347,0.2090546128,0.557279,0.026184,-0.067045,0.049643,6.41597,1559266,0,1362,-0.325132,0,1331887.081203,6414594.775147,2.400001,-0.007637,0.026174,0.049178,1.995367,-0.068594,-0.325132,233,-1.868766,-0.034869,2.010322,0.008357,0.003375,2149,2149
1.0068427725,0.2090545808,0.723637,0.027253,-0.057271,0.044492,6.41597,1559365,0,1367,-0.325132,0,1331886.865996,6414595.024604,2.373518,-0.005812,0.013525,0.044546,1.995367,-0.03302,-0.325132,236,-1.887692,0.017324,1.491087,0.008442,-0.001677,2159,2159
1.0068428453,0.2090545255,0.777494,0.026489,-0.076514,0.042029,6.41597,1559466,0,1378,-0.325134,0,1331886.584768,6414595.385447,2.323879,-0.004696,0.026538,0.04166,1.995372,-0.073511,-0.325134,238,-1.9309,-0.1008,1.205587,0.008635,0.009755,2169,2169
1.0068428714,0.2090544819,-0.209883,0.018853,-0.108889,0.037416,6.41597,1559566,0,1384,-0.325144,0,1331886.366828,6414595.622326,2.323785,-0.003324,0.018867,0.036888,1.995372,-0.05228,-0.325144,240,-1.942361,-0.097706,1.055158,0.008686,0.009456,2179,2179
1.0068429064,0.2090544470,-0.065067,-0.027725,-0.170892,0.033963,6.41597,1559666,0,1391,-0.325134,0,1331886.147912,6414595.855992,2.326062,-0.003177,-0.027713,0.033264,1.995372,0.087269,-0.325134,242,-1.928212,-0.030133,1.005613,0.008623,0.002916,2189,2189
1.0068429471,0.2090544150,0.600365,-0.010468,-0.127063,0.032746,6.41597,1559766,0,1397,-0.325132,0,1331885.935688,6414596.092438,2.321257,-0.002971,-0.010473,0.032187,1.995404,0.035282,-0.325144,243,-1.950352,-0.109181,0.960452,0.008722,0.010567,2199,2199
1.0068429936,0.2090543830,0.885208,0.026031,-0.09148,0.03252,6.41597,1559866,0,1404,-0.298979,0,1331885.726532,6414596.343404,2.306675,-0.003653,0.026029,0.03207,1.995406,-0.073337,-0.298979,246,-1.946062,0.034691,0.732875,0.008703,-0.003357,2209,2209
1.0068430314,0.2090543364,-0.586881,-0.036277,-0.158217,0.032407,6.41597,1559966,0,1410,-0.183687,0,1331885.498419,6414596.592611,2.310254,-0.005021,-0.036277,0.031754,1.99541,-0.025868,-0.183687,247,-1.954089,0.029655,0.48859,0.008739,-0.00287,2219,2219
1.0068430780,0.2090543103,-0.689807,0.012897,-0.119274,0.032605,6.41597,1560066,0,1416,-0.325146,0,1331885.27912,6414596.859973,2.296469,-0.004428,0.012942,0.03207,1.995368,-0.098382,-0.325134,250,-1.880881,-0.187958,0.971084,0.008411,0.018191,2229,2229
1.0068431216,0.2090542724,0.268845,0.019159,-0.126604,0.03184,6.41597,1560167,0,1422,-0.325132,0,1331885.059084,6414597.127399,2.286948,-0.00385,0.019186,0.031287,1.995373,-0.04387,-0.325146,250,-1.957815,-0.197464,1.003866,0.008755,0.019111,2239,2239
1.0068431623,0.2090542404,-0.713744,-0.010774,-0.184942,0.028897,6.41597,1560266,0,1428,-0.325146,0,1331884.843863,6414597.394126,2.277434,-0.002593,-0.010771,0.028181,1.995373,-0.057587,-0.325146,252,-2.012781,-0.157927,0.901942,0.009001,0.015284,2249,2249
1.0068432031,0.2090542055,-0.397783,0.00969,-0.14264,0.024397,6.41597,1560366,0,1434,-0.239772,0,1331884.62247,6414597.667034,2.271709,-0.00128,0.009667,0.024115,1.995367,-0.027337,-0.239772,254,-2.075576,-0.149143,0.596798,0.009282,0.014434,2259,2259
1.0068432409,0.2090541706,0.971379,0.025878,-0.126299,0.020435,6.41597,1560466,0,1440,-0.325133,0,1331884.401203,6414597.933117,2.271158,-0.000035,0.0259,0.020252,1.995367,-0.077654,-0.325132,256,-2.079645,-0.149695,0.891435,0.0093,0.014487,2269,2269
1.0068432816,0.2090541386,1.801972,-0.111567,-0.182804,0.016783,6.41597,1560566,0,1446,-0.325132,0,1331884.181566,6414598.201645,2.268147,-0.002104,-0.047429,0.016292,1.995367,0.145022,-0.325132,258,-2.112322,-0.159867,0.939045,0.009446,0.015472,2279,2279
1.0068433194,0.2090541008,0.375362,-0.228394,-0.125077,0.042567,6.41597,1560666,0,1453,-0.325133,0,1331883.962204,6414598.456629,2.273586,-0.019657,-0.171411,0.037213,1.995368,0.539788,-0.325133,261,-2.104232,-0.082609,0.998215,0.00941,0.007995,2289,2289
1.0068433601,0.2090540717,0.009135,0.002513,0.112549,0.102173,6.41597,1560766,0,1459,-0.325134,0,1331883.747634,6414598.710225,2.278490,-0.032419,0.002687,0.101981,1.995368,0.034082,-0.325134,265,-2.070752,0.085036,1.038458,0.00926,-0.00823,2299,2299
1.0068434038,0.2090540368,0.825367,0.019922,0.05131,0.107295,6.41597,1560866,0,1466,-0.325134,0,1331883.52869,6414598.966942,2.285425,-0.028148,0.019931,0.10689,1.995368,-0.076057,-0.325134,266,-2.061635,0.006056,0.869843,0.00922,-0.000586,2309,2309
1.0068434474,0.2090540048,-0.391799,0.062683,0.057877,0.094644,6.41597,1560966,0,1473,-0.309491,0,1331883.313211,6414599.228454,2.284787,-0.022946,0.062676,0.094325,1.995368,-0.089991,-0.309491,267,-2.085083,-0.073044,0.741128,0.009324,0.007069,2319,2319
1.0068434852,0.2090539699,-0.706563,0.084369,0.021378,0.078596,6.41597,1561066,0,1479,-0.299045,0,1331883.096698,6414599.485820,2.286470,-0.013962,0.084352,0.07825,1.995368,-0.200447,-0.297454,267,-2.133936,-0.195047,0.706959,0.009543,0.018877,2329,2329
1.0068435289,0.2090539292,0.851697,0.058101,-0.148901,0.056464,6.41597,1561167,0,1486,-0.325145,0,1331882.877026,6414599.741553,2.288739,-0.007749,0.058262,0.057403,1.99541,-0.164712,-0.325145,269,-2.147653,-0.191396,1.02595,0.009604,0.018523,2339,2339
1.0068435725,0.2090539030,-3.223475,-0.132489,-0.255802,0.037954,6.41597,1561266,0,1492,-0.325145,0,1331882.668163,6414600.007314,2.276065,-0.005255,-0.133113,0.035285,1.995373,0.406172,-0.325145,273,-2.174055,-0.163917,0.924947,0.009722,0.015864,2349,2349
1.0068436161,0.2090538681,-2.08889,-0.085299,-0.223427,0.035916,6.41597,1561366,0,1497,-0.325146,0,1331882.455304,6414600.280844,2.265428,0.000195,-0.085358,0.035046,1.995368,-0.116404,-0.325134,273,-2.245152,-0.17454,0.948263,0.01004,0.016892,2359,2359
1.0068436598,0.2090538390,-0.534221,-0.028642,-0.231979,0.024737,6.41597,1561465,0,1504,-0.325133,0,1331882.250779,6414600.557229,2.250160,0.006252,-0.028587,0.025898,1.995368,0.077633,-0.325133,274,-2.335674,-0.243621,0.795216,0.010445,0.023578,2369,2369
1.0068437034,0.2090538128,-0.517465,0.024198,-0.159438,0.00917,6.41597,1561566,0,1510,-0.325133,0,1331882.057823,6414600.836544,2.229020,0.011585,0.05628,0.009969,1.995368,-0.183899,-0.325133,276,-2.384106,-0.325953,1.322537,0.010662,0.031546,2379,2379
1.0068437470,0.2090537896,-2.129582,0.019617,-0.23259,-0.00167,6.41597,1561666,0,1516,-0.325133,0,1331881.878968,6414601.118759,2.201722,0.011854,0.032138,-0.00206,1.995368,-0.111824,-0.325133,281,-2.4371,-0.08405,1.53956,0.010899,0.008134,2389,2389
1.0068437848,0.2090537663,-0.355895,0.004498,-0.245418,-0.005604,6.41597,1561766,0,1523,-0.325144,0,1331881.71281,6414601.390546,2.177948,0.011518,0.050953,-0.006166,1.995372,0.014555,-0.325144,282,-2.492788,-0.174276,1.11692,0.011148,0.016866,2399,2399
1.0068438285,0.2090537488,-0.549779,0.053062,-0.21518,-0.006679,6.41597,1561865,0,1530,-0.325132,0,1331881.562736,6414601.666349,2.146969,0.011823,0.053084,-0.007301,1.995372,-0.070441,-0.325143,285,-2.537508,-0.130427,1.014321,0.011348,0.012623,2409,2409
1.0068438692,0.2090537372,0.554885,-0.003291,-0.221899,-0.010047,6.41597,1561966,0,1536,-0.325142,0,1331881.434513,6414601.941666,2.108371,0.012891,-0.003284,-0.010672,1.995371,-0.095663,-0.325142,286,-2.631596,-0.243172,0.845627,0.011768,0.023534,2419,2419
1.0068439099,0.2090537372,-0.904038,-0.022686,-0.282528,-0.016104,6.41597,1562066,0,1542,-0.23496,0,1331881.340818,6414602.222039,2.051843,0.01189,-0.022741,-0.016882,1.995367,0.070618,-0.23496,287,-2.76211,-0.304062,0.568477,0.012352,0.029427,2429,2429
1.0068439535,0.2090536965,-0.433688,-0.027573,-0.251374,-0.016019,6.41597,1562167,0,1549,-0.227111,0,1331881.215985,6414602.499755,2.034729,0.0093,-0.027606,-0.016702,1.995371,0.033024,-0.227111,288,-2.854148,-0.466307,0.535396,0.012764,0.045129,2439,2439
1.0068439943,0.2090536674,-0.041131,-0.011995,-0.258551,-0.015114,6.41597,1562266,0,1555,-0.279532,0,1331881.076571,6414602.777797,2.033803,0.006559,-0.067807,-0.01605,1.995367,0.194896,-0.279532,288,-3.00293,-0.467518,0.642588,0.013429,0.045246,2449,2449
1.0068440350,0.2090536267,-0.627573,0.001138,-0.223121,-0.009481,6.41597,1562366,0,1561,-0.293286,0,1331880.907453,6414603.050211,2.058945,0.004532,-0.010603,-0.010598,1.995367,0.025918,-0.281356,294,-3.040889,-0.155353,0.676164,0.013599,0.015035,2459,2459
1.0068440757,0.2090536063,-0.124908,-0.032765,-0.255039,-0.008887,6.41597,1562466,0,1567,-0.304385,0,1331880.744359,6414603.318277,2.074359,0.004005,0.018516,-0.009553,1.995367,-0.060755,-0.3074,295,-3.07,-0.281836,0.712718,0.013729,0.027276,2469,2469
1.0068441194,0.2090535830,1.049172,0.047106,-0.178681,-0.008547,6.41597,1562565,0,1573,-0.325132,0,1331880.578393,6414603.595294,2.083566,0.0038,0.047102,-0.009048,1.995367,0.050679,-0.325132,295,-3.148525,-0.272629,0.756708,0.01408,0.026385,2479,2479
1.0068441601,0.2090535510,0.390921,0.015799,-0.20113,-0.008491,6.41597,1562666,0,1579,-0.325133,0,1331880.403882,6414603.863236,2.100756,0.002776,0.015719,-0.00906,1.995367,0.208774,-0.325132,297,-3.197361,-0.320097,0.770932,0.014299,0.030979,2489,2489
1.0068442037,0.2090535278,2.752247,0.035957,-0.206628,-0.009453,6.41597,1562766,0,1585,-0.302779,0,1331880.231447,6414604.136348,2.109186,0.004863,0.036097,-0.010034,1.995367,-0.114613,-0.302779,298,-3.288758,-0.311667,0.700382,0.014707,0.030163,2499,2499
1.0068442415,0.2090534987,18.5395,-0.092324,-0.326052,-0.01868,6.41597,1562866,0,1592,-0.259281,0,1331880.05454,6414604.401336,2.121704,0.010423,-0.092115,-0.019577,1.995367,0.262795,-0.259281,301,-3.283592,-0.16374,0.630488,0.014684,0.015847,2509,2509
1.0068442823,0.2090534812,-1.454575,0.001444,-0.253206,-0.020293,6.41597,1562966,0,1599,-0.316328,0,1331879.897421,6414604.657822,2.119907,0.006789,0.001302,-0.020959,1.995367,-0.012731,-0.316328,303,-3.312065,-0.240149,0.73178,0.014812,0.023242,2519,2519
1.0068443201,0.2090534580,-4.031329,-0.066515,-0.311544,-0.009198,6.41597,1563065,0,1605,-0.325132,0,1331879.737604,6414604.918402,2.118948,0.000226,-0.066558,-0.011452,1.995367,0.199379,-0.325132,303,-3.384462,-0.241107,0.833778,0.015135,0.023334,2529,2529
1.0068443637,0.2090534492,1.341196,-0.01505,-0.273976,-0.006283,6.41597,1563167,0,1611,-0.306881,0,1331879.605553,6414605.180412,2.097790,0.000631,-0.035183,-0.007027,1.995367,0.104728,-0.306881,304,-3.480239,-0.323063,0.705947,0.015564,0.031266,2539,2539
1.0068444044,0.2090534289,-1.160158,-0.023449,-0.285277,-0.008462,6.41597,1563266,0,1618,-0.301013,0,1331879.476793,6414605.443427,2.079074,0.001484,0.004562,-0.008873,1.995367,-0.015616,-0.301013,306,-3.511439,-0.475755,0.680246,0.015703,0.046044,2549,2549
1.0068444044,0.2090534289,-7.102369,-0.160741,-0.414017,-0.008179,6.41597,1563364,0,1618,-0.325132,0,1331879.447874,6414605.495840,2.078600,-0.000785,-0.160857,-0.00985,1.995367,0.483593,-0.325132,306,-3.539065,-0.476211,0.785426,0.015827,0.046088,2552,2552
