Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065498888,0.2094086121,0.324338,-0.013206,-0.022689,0.002283,6.379527,4511565,0,2122,0,0,1334141.161403,6412729.652194,-0.262637,-0.021134,-0.013204,0.002197,1.984033,0.002012,-0.00753,17,-1.28267,-0.166644,-0,0.005736,0.016128
1.0065498627,0.2094086965,0.98977,-0.032296,-0.017344,0.002067,6.379527,4511585,0,2129,0,0,1334141.557090,6412729.537462,-0.270141,-0.022376,-0.032304,0.001971,1.98415,0.084946,-0.007534,17,-1.285947,-0.166616,-0,0.005751,0.016125
1.0065498627,0.2094086965,-0.843758,0.006799,0.024653,0.00291,6.297008,4511616,0,2129,0,0,1334141.614465,6412729.521620,-0.270055,-0.022042,0.0068,0.002972,1.962114,-0.017062,-0.007906,17,-1.365799,-0.174095,-0,0.006108,0.016849
1.0065498627,0.2094086965,-0.843758,0.006799,0.024653,0.002854,6.297008,4511625,0,2129,0,0,1334141.633380,6412729.516403,-0.270017,-0.021953,0.006798,0.002914,1.958916,-0.016919,-0.007737,17,-1.36922,-0.174062,-0,0.006123,0.016846
1.0065498627,0.2094086965,0.144815,0.007258,-0.075529,0.002741,6.297008,4511645,0,2129,0,0,1334141.671145,6412729.505990,-0.269944,-0.021438,0.028324,0.002772,1.958381,-0.03931,-0.007715,17,-1.375973,-0.173986,-0,0.006153,0.016838
1.0065498423,0.2094087808,-0.54934,0.013824,-0.108363,0.002694,6.297008,4511675,0,2135,0,0,1334142.087370,6412729.391282,-0.2695,-0.02102,0.013829,0.002461,1.958486,-0.025565,-0.007726,17,-1.38609,-0.173882,-0,0.006199,0.016828
1.0065498423,0.2094087808,-0.235774,-0.003738,-0.064075,0.002607,6.297008,4511684,0,2135,0,0,1334142.106252,6412729.386083,-0.269469,-0.021001,-0.003726,0.002531,1.958387,-0.008202,-0.007817,18,-1.453632,-0.173507,-0,0.006501,0.016792
1.0065498423,0.2094087808,2.113584,-0.113388,-0.082248,0.001877,6.242973,4511716,0,2135,0,0,1334142.144015,6412729.375687,-0.269404,-0.021513,-0.113366,0.002152,1.944017,0.102322,-0.007824,18,-1.460362,-0.173443,-0,0.006531,0.016786
1.0065498423,0.2094087808,0.320748,-0.07582,-0.035364,0.001897,6.242973,4511725,0,2135,0,0,1334142.162757,6412729.370526,-0.269376,-0.022463,-0.113403,0.001594,1.941922,0.104215,-0.007713,18,-1.463725,-0.173411,-0,0.006546,0.016783
1.0065498423,0.2094087808,-0.892828,-0.018399,-0.012762,0.004149,6.242973,4511765,0,2135,0,0,1334142.200198,6412729.360212,-0.269333,-0.02333,-0.018416,0.002386,1.941572,0.067862,-0.007703,18,-1.470406,-0.173362,-0,0.006576,0.016778
1.0065498190,0.2094088681,-0.246545,0.047117,-0.084692,0.005358,6.242973,4511785,0,2141,0,0,1334142.607513,6412729.249148,-0.268063,-0.022588,0.026387,0.004448,1.941685,-0.034682,-0.00771,18,-1.477078,-0.173309,-0,0.006605,0.016773
1.0065498190,0.2094088681,0.221412,0.027874,-0.099352,0.005651,6.242973,4511805,0,2141,0,0,1334142.644975,6412729.238923,-0.267939,-0.021682,0.027906,0.005381,1.941567,-0.057159,-0.007775,18,-1.548554,-0.172012,-0,0.006925,0.016647
1.0065498190,0.2094088681,-2.168638,-0.007403,-0.044222,0.005414,6.250094,4511825,0,2141,0,0,1334142.682440,6412729.228712,-0.267798,-0.020026,0.07965,0.005481,1.943456,-0.093219,-0.00778,18,-1.555133,-0.171877,-0,0.006955,0.016634
1.0065498190,0.2094088681,-0.738438,-0.029089,-0.048193,0.004895,6.250094,4511845,0,2141,0,0,1334142.719945,6412729.218494,-0.267658,-0.020429,-0.029097,0.005144,1.943772,-0.00598,-0.007802,18,-1.561707,-0.171734,-0,0.006984,0.01662
1.0065497958,0.2094089524,-1.084319,0.033219,0.069399,0.004401,6.250094,4511865,0,2147,0,0,1334143.131232,6412729.105957,-0.26739,-0.020909,-0.016143,0.004595,1.9439,0.004071,-0.007808,18,-1.568283,-0.171599,-0,0.007013,0.016607
1.0065497958,0.2094089524,1.24948,0.004967,0.023126,0.004011,6.250094,4511885,0,2147,0,0,1334143.168743,6412729.095742,-0.267272,-0.020388,0.004976,0.004229,1.943782,-0.018136,-0.007907,19,-1.64088,-0.171338,-0,0.007338,0.016582
1.0065497958,0.2094089524,-0.793492,0.030165,0.0329,0.003496,6.250094,4511905,0,2147,0,0,1334143.206253,6412729.085528,-0.267165,-0.019744,0.030166,0.003824,1.943779,-0.043892,-0.007913,19,-1.647452,-0.171224,-0,0.007367,0.016571
1.0065497958,0.2094089524,-0.836577,0.026805,-0.079499,0.00307,6.413876,4511925,0,2147,0,0,1334143.243761,6412729.075309,-0.267073,-0.019973,-0.015032,0.003131,1.987284,0.001126,-0.00792,19,-1.654025,-0.171122,-0,0.007397,0.016561
1.0065497958,0.2094089524,-0.281253,0.046964,-0.047734,0.002895,6.413876,4511945,0,2147,0,0,1334143.282169,6412729.064841,-0.266995,-0.019179,0.046962,0.002787,1.994557,-0.062992,-0.008339,19,-1.660678,-0.17104,-0,0.007427,0.016553
1.0065497725,0.2094090339,-1.311715,-0.028936,-0.101491,0.002129,6.413876,4511965,0,2153,0,0,1334143.684545,6412728.953193,-0.268398,-0.018638,0.02405,0.002006,1.99483,-0.041056,-0.008356,19,-1.667429,-0.170966,-0,0.007457,0.016546
1.0065497725,0.2094090339,-1.308124,-0.073682,-0.145626,0.001219,6.413876,4511985,0,2153,0,0,1334143.723018,6412728.942635,-0.268355,-0.019493,-0.056878,0.001283,1.994718,0.041086,-0.008517,19,-1.74003,-0.172379,-0,0.007781,0.016683
1.0065497725,0.2094090339,0.041889,0.02986,-0.002072,0.001203,6.413876,4512005,0,2153,0,0,1334143.761488,6412728.932071,-0.268327,-0.020344,-0.008182,0.001058,1.994715,-0.006136,-0.008526,19,-1.746856,-0.172345,-0,0.007812,0.01668
1.0065497725,0.2094090339,-0.517026,0.04223,0.012589,0.000956,6.379527,4512025,0,2153,0,0,1334143.799959,6412728.921508,-0.268298,-0.019522,0.042226,0.000986,1.985592,-0.058001,-0.008536,19,-1.753685,-0.17232,-0,0.007842,0.016677
1.0065497725,0.2094090339,-0.773146,0.001149,-0.103018,0.000118,6.379527,4512045,0,2153,0,0,1334143.838240,6412728.910994,-0.268278,-0.01892,0.016912,0.000566,1.984066,-0.0336,-0.008456,19,-1.760497,-0.172293,-0,0.007873,0.016674
1.0065497463,0.2094091182,-0.201066,-0.025576,-0.146389,-0.000355,6.379527,4512065,0,2159,0,0,1334143.876502,6412728.900479,-0.268273,-0.019091,-0.025577,-0.000569,1.984034,0.009174,-0.008464,19,-1.767293,-0.172278,-0,0.007903,0.016673
1.0065497463,0.2094091182,0.422477,-0.041612,-0.123482,-0.000365,6.379527,4512085,0,2159,0,0,1334144.270208,6412728.786787,-0.2731,-0.018475,0.023602,-0.000578,1.98405,-0.04157,-0.008742,20,-1.842629,-0.177099,-0,0.00824,0.01714
1.0065497463,0.2094091182,-2.082467,-0.099949,-0.186095,-0.00073,6.379527,4512105,0,2159,0,0,1334144.308416,6412728.776076,-0.273116,-0.019647,-0.097485,-0.00091,1.984033,0.08155,-0.008752,20,-1.849627,-0.177114,-0,0.008272,0.017141
1.0065497463,0.2094091182,-0.738438,-0.072155,-0.11722,-0.000427,6.348949,4512125,0,2159,0,0,1334144.346622,6412728.765361,-0.273142,-0.02144,-0.072179,-0.001016,1.975911,0.059363,-0.008764,20,-1.856629,-0.177134,-0,0.008303,0.017143
1.0065497463,0.2094091182,-1.603739,-0.064214,-0.08347,0.000273,6.348949,4512145,0,2159,0,0,1334144.384661,6412728.754693,-0.273162,-0.022751,-0.064221,0.000121,1.974553,0.048672,-0.008693,20,-1.86362,-0.177162,-0,0.008334,0.017146
1.0065497463,0.2094091182,0.639102,-0.045277,-0.066213,0.000468,6.348949,4512165,0,2159,0,0,1334144.422688,6412728.744042,-0.273158,-0.023774,-0.045277,0.000276,1.974524,0.036653,-0.008702,20,-1.870583,-0.177167,-0,0.008365,0.017146
1.0065497230,0.2094091997,0.077793,-0.070475,-0.143946,0.001162,6.348949,4512185,0,2165,0,0,1334144.810157,6412728.632220,-0.276034,-0.025031,-0.070478,0.000403,1.97454,0.063687,-0.008911,20,-1.944698,-0.180046,-0,0.008697,0.017425
1.0065497230,0.2094091997,-0.927535,-0.058105,-0.09584,0.002067,6.348949,4512205,0,2165,0,0,1334144.848155,6412728.621465,-0.276018,-0.025918,-0.058092,0.001855,1.974524,0.032164,-0.008921,20,-1.951765,-0.180036,-0,0.008728,0.017424
1.0065497230,0.2094091997,-0.485909,-0.031838,-0.044833,0.003044,6.391675,4512234,0,2165,0,0,1334144.905394,6412728.605296,-0.275934,-0.027522,-0.031844,0.00293,1.98777,0.079879,-0.009053,20,-1.96236,-0.179972,-0,0.008776,0.017418
1.0065497230,0.2094091997,-0.099336,-0.031532,-0.03964,0.00364,6.391675,4512245,0,2165,0,0,1334144.924525,6412728.599899,-0.275896,-0.027761,-0.031518,0.003522,1.987805,0.029166,-0.00906,20,-1.965903,-0.179941,-0,0.008792,0.017415
1.0065497230,0.2094091997,0.88086,0.020086,0.022821,0.004504,6.391675,4512265,0,2165,0,0,1334144.962791,6412728.589116,-0.2758,-0.02903,-0.069717,0.004294,1.987811,0.068524,-0.009068,20,-1.972977,-0.179858,-0,0.008823,0.017407
1.0065497230,0.2094091997,0.88086,0.020086,0.022821,0.005543,6.391675,4512285,0,2165,0,0,1334145.001061,6412728.578347,-0.275682,-0.028359,0.020083,0.004893,1.987811,-0.021337,-0.009076,20,-1.980036,-0.179752,-0,0.008855,0.017396
1.0065496998,0.2094092870,-0.318354,0.022987,-0.025896,0.00616,6.391675,4512306,0,2172,0,0,1334145.383838,6412728.470590,-0.275142,-0.027108,0.05113,0.006155,1.987827,-0.05363,-0.009168,21,-2.050624,-0.17922,-0,0.00917,0.017345
1.0065496998,0.2094092870,-0.649873,0.044673,-0.007875,0.005795,6.348112,4512335,0,2172,0,0,1334145.441023,6412728.454570,-0.274911,-0.026095,0.040866,0.005798,1.974305,-0.046043,-0.009054,21,-2.061119,-0.178993,-0,0.009217,0.017323
1.0065496998,0.2094092870,-0.191491,0.042535,-0.008792,0.005774,6.348112,4512345,0,2172,0,0,1334145.460035,6412728.449246,-0.274836,-0.025599,0.044684,0.005741,1.974269,-0.050731,-0.009054,21,-2.064597,-0.178918,-0,0.009233,0.017316
1.0065496765,0.2094093684,-0.3387,0.024515,-0.014442,0.005363,6.348112,4512365,0,2177,0,0,1334145.851684,6412728.338445,-0.27511,-0.024538,0.05476,0.005652,1.974378,-0.06288,-0.009178,21,-2.140828,-0.179117,-0,0.009574,0.017335
1.0065496765,0.2094093684,-1.79882,0.062694,0.038856,0.003939,6.348112,4512395,0,2177,0,0,1334145.908714,6412728.322457,-0.274906,-0.023242,0.069994,0.004505,1.974263,-0.080396,-0.009186,21,-2.151277,-0.178913,-0,0.009621,0.017315
1.0065496765,0.2094093684,-1.79882,0.062694,0.038856,0.003445,6.348112,4512405,0,2177,0,0,1334145.927724,6412728.317125,-0.274848,-0.02264,0.062689,0.00406,1.974263,-0.074151,-0.009189,21,-2.154762,-0.178855,-0,0.009636,0.01731
1.0065496765,0.2094093684,0.309976,0.021308,-0.046207,0.001517,6.327168,4512435,0,2177,0,0,1334145.965740,6412728.306457,-0.27475,-0.021912,0.021268,0.001378,1.968699,-0.045126,-0.009193,21,-2.158248,-0.178803,-0,0.009652,0.017305
1.0065496765,0.2094093684,-0.301599,0.011076,-0.098742,0.000987,6.327168,4512445,0,2177,0,0,1334145.984691,6412728.301124,-0.274732,-0.021744,0.01107,0.000751,1.967888,-0.033926,-0.009145,21,-2.161737,-0.178757,-0,0.009667,0.0173
1.0065496561,0.2094094528,-1.12142,-0.003738,-0.114471,0.000015,6.327168,4512465,0,2183,0,0,1334146.379161,6412728.194692,-0.270465,-0.021811,-0.003743,0.000273,1.967868,-0.00915,-0.009146,21,-2.168723,-0.17873,-0,0.009699,0.017297
1.0065496561,0.2094094528,-1.024478,-0.059479,-0.108363,-0.001018,6.327168,4512485,0,2183,0,0,1334146.417086,6412728.184178,-0.270465,-0.021825,-0.00895,-0.00127,1.967752,-0.003826,-0.009109,22,-2.236777,-0.174469,-0,0.010003,0.016885
1.0065496561,0.2094094528,2.428348,-0.099033,-0.146084,-0.001666,6.327168,4512505,0,2183,0,0,1334146.455006,6412728.173645,-0.270502,-0.023186,-0.099025,-0.002097,1.967749,0.047757,-0.00912,22,-2.243618,-0.174488,-0,0.010033,0.016887
1.0065496561,0.2094094528,0.202263,-0.056272,-0.097978,-0.001229,6.32633,4512535,0,2183,0,0,1334146.511879,6412728.157833,-0.270577,-0.025294,-0.068346,-0.001464,1.967494,0.061623,-0.009136,22,-2.253903,-0.174561,-0,0.010079,0.016894
1.0065496561,0.2094094528,-0.59841,-0.07414,-0.121344,-0.000802,6.32633,4512545,0,2183,0,0,1334146.530836,6412728.152566,-0.270596,-0.025773,-0.05627,-0.001049,1.967489,0.050374,-0.009142,22,-2.257331,-0.174584,-0,0.010095,0.016896
1.0065496561,0.2094094528,0.561309,-0.06177,-0.138448,-0.000144,6.32633,4512565,0,2183,0,0,1334146.568751,6412728.142036,-0.270618,-0.026985,-0.061771,-0.000499,1.967489,0.069461,-0.009153,22,-2.264182,-0.174616,-0,0.010125,0.016899
1.0065496358,0.2094095371,-0.245348,-0.072766,-0.121344,0.000607,6.32633,4512585,0,2191,0,0,1334146.952899,6412728.042381,-0.264411,-0.028038,-0.062222,0.000305,1.9676,0.060252,-0.009164,22,-2.271026,-0.174632,-0,0.010156,0.016901
1.0065496358,0.2094095371,-0.084974,-0.061923,-0.0908,0.001553,6.32633,4512605,0,2191,0,0,1334146.990884,6412728.032104,-0.264397,-0.029415,-0.078428,0.000773,1.967491,0.07906,-0.009055,22,-2.333278,-0.168414,-0,0.010434,0.016299
1.0065496358,0.2094095371,-1.418232,-0.10392,-0.113402,0.002807,6.337221,4512625,0,2191,0,0,1334147.028871,6412728.021837,-0.264363,-0.031001,-0.103928,0.002568,1.970382,0.063474,-0.009064,22,-2.339864,-0.168394,-0,0.010464,0.016297
1.0065496358,0.2094095371,-1.296156,0.010465,0.000066,0.004191,6.337221,4512645,0,2191,0,0,1334147.066924,6412728.011576,-0.264288,-0.032814,-0.098904,0.003237,1.970865,0.1054,-0.009102,23,-2.346436,-0.168336,-0,0.010493,0.016292
1.0065496358,0.2094095371,-0.15439,0.040397,0.026028,0.005841,6.337221,4512665,0,2191,0,0,1334147.104985,6412728.001326,-0.264192,-0.032224,0.040394,0.004965,1.970875,-0.034946,-0.00911,23,-2.352998,-0.168253,-0,0.010523,0.016284
1.0065496154,0.2094096215,-0.277662,0.017337,-0.030325,0.006422,6.337221,4512685,0,2196,0,0,1334147.493793,6412727.903344,-0.257751,-0.030777,0.06014,0.0065,1.970892,-0.055754,-0.008992,23,-2.413398,-0.161834,-0,0.010793,0.015662
1.0065496154,0.2094096215,0.284843,0.047269,-0.015969,0.006381,6.337221,4512705,0,2196,0,0,1334147.531930,6412727.893377,-0.257586,-0.029917,0.047296,0.006291,1.970876,-0.014694,-0.008995,23,-2.41967,-0.161674,-0,0.010821,0.015647
1.0065496154,0.2094096215,-0.39136,0.086976,0.075202,0.006437,6.38623,4512725,0,2196,0,0,1334147.570068,6412727.883416,-0.257422,-0.028653,0.057212,0.006441,1.983894,-0.056696,-0.008999,23,-2.425934,-0.161512,-0,0.010849,0.015631
1.0065496154,0.2094096215,-0.039495,0.062388,0.074744,0.006067,6.38623,4512745,0,2196,0,0,1334147.608478,6412727.873391,-0.257256,-0.026983,0.062413,0.006199,1.98607,-0.089503,-0.00914,23,-2.43221,-0.161346,-0,0.010877,0.015615
1.0065496154,0.2094096215,-2.284729,-0.001905,-0.028034,0.005044,6.38623,4512765,0,2196,0,0,1334147.646913,6412727.863359,-0.257104,-0.026653,-0.001932,0.005024,1.986116,-0.032843,-0.009147,23,-2.43851,-0.161183,-0,0.010905,0.015599
1.0065496154,0.2094096215,0.505058,0.060097,0.028776,0.004432,6.38623,4512785,0,2196,0,0,1334147.685345,6412727.853319,-0.25698,-0.026006,0.060105,0.004447,1.986117,-0.002324,-0.009153,23,-2.444816,-0.161046,-0,0.010933,0.015586
1.0065495921,0.2094097029,-0.02274,0.026958,-0.076445,0.003897,6.38623,4512805,0,2203,0,0,1334148.060653,6412727.754928,-0.256712,-0.025253,0.034293,0.003856,1.986133,-0.041271,-0.00924,24,-2.506785,-0.160774,-0,0.01121,0.01556
1.0065495921,0.2094097029,-0.2633,0.01245,-0.09584,0.002674,6.436495,4512825,0,2203,0,0,1334148.099215,6412727.744851,-0.256625,-0.024866,0.012445,0.002436,2.001418,-0.019987,-0.00937,24,-2.513092,-0.16067,-0,0.011239,0.01555
1.0065495921,0.2094097029,0.172342,0.052309,-0.077056,0.001933,6.436495,4512845,0,2203,0,0,1334148.137942,6412727.734719,-0.256568,-0.023634,0.052314,0.001726,2.001743,-0.062402,-0.009399,24,-2.519458,-0.160601,-0,0.011267,0.015543
1.0065495921,0.2094097029,-0.404525,-0.02802,-0.104698,0.000761,6.436495,4512865,0,2203,0,0,1334148.176673,6412727.724581,-0.256523,-0.023189,0.014445,0.001287,2.00175,-0.025329,-0.009408,24,-2.525836,-0.160552,-0,0.011296,0.015538
1.0065495718,0.2094097815,-0.25971,-0.065741,-0.106072,-0.000303,6.436495,4512895,0,2209,0,0,1334148.573625,6412727.620813,-0.256208,-0.02381,-0.035364,-0.000317,2.001752,0.025408,-0.009499,24,-2.591076,-0.160215,-0,0.011587,0.015506
1.0065495718,0.2094097815,-0.25971,-0.065741,-0.106072,-0.00035,6.436495,4512905,0,2209,0,0,1334148.592989,6412727.615738,-0.256212,-0.02441,-0.065752,-0.000554,2.00175,0.056839,-0.009503,24,-2.59427,-0.160215,-0,0.011602,0.015506
1.0065495718,0.2094097815,-1.902944,-0.047109,-0.110043,-0.000103,6.422253,4512925,0,2209,0,0,1334148.631715,6412727.605586,-0.256226,-0.025447,-0.04713,-0.000306,1.997967,0.039121,-0.009514,24,-2.600662,-0.160226,-0,0.01163,0.015507
1.0065495718,0.2094097815,-0.123272,-0.030769,-0.10653,0.000226,6.422253,4512945,0,2209,0,0,1334148.670364,6412727.595457,-0.256232,-0.025998,-0.035047,-0.000005,1.997334,0.028948,-0.009483,24,-2.607049,-0.160237,-0,0.011659,0.015508
1.0065495718,0.2094097815,-0.932323,-0.039932,-0.106988,0.000524,6.422253,4512965,0,2209,0,0,1334148.709006,6412727.585334,-0.256231,-0.026612,-0.039939,0.000291,1.997321,0.034899,-0.009492,24,-2.613423,-0.160239,-0,0.011687,0.015508
1.0065495514,0.2094098600,-0.530191,-0.061159,-0.118289,0.001157,6.422253,4512985,0,2215,0,0,1334149.079408,6412727.488798,-0.255779,-0.027597,-0.061003,0.000497,1.997336,0.057545,-0.009573,25,-2.674025,-0.159792,-0,0.011958,0.015465
1.0065495514,0.2094098600,0.602,-0.055661,-0.077667,0.00198,6.422253,4513005,0,2215,0,0,1334149.118057,6412727.478700,-0.255761,-0.028657,-0.057949,0.001307,1.997321,0.056332,-0.009581,25,-2.680375,-0.15978,-0,0.011987,0.015463
1.0065495514,0.2094098600,-0.582851,-0.038405,-0.0711,0.002725,6.351881,4513025,0,2215,0,0,1334149.156709,6412727.468613,-0.255722,-0.02943,-0.038408,0.002205,1.978628,0.038127,-0.00959,25,-2.686716,-0.159751,-0,0.012015,0.015461
1.0065495514,0.2094098600,0.041889,0.018253,-0.003752,0.003316,6.351881,4513045,0,2215,0,0,1334149.194976,6412727.458641,-0.25566,-0.029433,-0.005572,0.002896,1.975503,0.005641,-0.009394,25,-2.693016,-0.1597,-0,0.012043,0.015456
1.0065495340,0.2094099415,0.138831,0.006647,-0.026201,0.00417,6.351881,4513075,0,2221,0,0,1334149.583033,6412727.363254,-0.25017,-0.029368,-0.019146,0.004024,1.975542,0.018915,-0.0094,25,-2.702383,-0.159587,-0,0.012085,0.015445
1.0065495340,0.2094099415,0.138831,0.006647,-0.026201,0.004463,6.351881,4513085,0,2221,0,0,1334149.602180,6412727.358389,-0.250118,-0.029203,0.00666,0.004363,1.975451,0.019091,-0.0093,25,-2.753895,-0.154176,-0,0.012315,0.014921
1.0065495340,0.2094099415,0.15798,0.053836,0.025875,0.00509,6.372407,4513116,0,2221,0,0,1334149.659622,6412727.343811,-0.249936,-0.027895,0.053856,0.005107,1.980887,-0.056329,-0.009308,25,-2.76291,-0.154007,-0,0.012356,0.014905
1.0065495340,0.2094099415,0.15798,0.053836,0.025875,0.004962,6.372407,4513124,0,2221,0,0,1334149.678824,6412727.338943,-0.24987,-0.027248,0.053858,0.004979,1.981683,-0.057573,-0.009372,25,-2.768914,-0.153877,-0,0.012383,0.014892
1.0065495340,0.2094099415,-0.794688,0.032303,0.002357,0.004098,6.372407,4513155,0,2221,0,0,1334149.717243,6412727.329202,-0.249747,-0.026657,0.019499,0.004568,1.981816,-0.024257,-0.009375,25,-2.77192,-0.153813,-0,0.012396,0.014886
1.0065495136,0.2094100171,-0.016755,0.032761,0.005411,0.003918,6.372407,4513165,0,2226,0,0,1334150.066576,6412727.241289,-0.248641,-0.026294,0.032294,0.004099,1.981925,-0.037691,-0.009378,25,-2.774927,-0.153754,-0,0.012409,0.01488
1.0065495136,0.2094100171,-1.688713,0.033219,0.008771,0.003424,6.372407,4513185,0,2226,0,0,1334150.105007,6412727.231585,-0.248538,-0.025346,0.04194,0.003673,1.981821,-0.049082,-0.009427,26,-2.831941,-0.152595,-0,0.012664,0.014768
1.0065495136,0.2094100171,-0.089762,0.061167,-0.004516,0.002458,6.372407,4513206,0,2226,0,0,1334150.143437,6412727.221880,-0.248446,-0.024478,0.042395,0.002918,1.981818,-0.051065,-0.009433,26,-2.837917,-0.152498,-0,0.012691,0.014759
1.0065495136,0.2094100171,-1.159719,0.044673,-0.018566,0.001543,6.353557,4513225,0,2226,0,0,1334150.181865,6412727.212168,-0.248377,-0.023327,0.044666,0.001927,1.976812,-0.055364,-0.009439,26,-2.843897,-0.152415,-0,0.012718,0.014751
1.0065495136,0.2094100171,-0.715698,0.001149,-0.10256,0.000262,6.353557,4513255,0,2226,0,0,1334150.220186,6412727.202471,-0.248336,-0.023483,-0.016732,0.00002,1.975974,0.006392,-0.009392,26,-2.849879,-0.152359,-0,0.012745,0.014745
1.0065495136,0.2094100171,0.241758,-0.001753,-0.062242,-0.000144,6.353557,4513265,0,2226,0,0,1334150.239340,6412727.197614,-0.248335,-0.023442,0.001134,-0.000371,1.975959,-0.011552,-0.009395,26,-2.85287,-0.152343,-0,0.012758,0.014744
1.0065494932,0.2094100927,-1.199214,-0.057036,-0.15265,-0.000684,6.353557,4513285,0,2233,0,0,1334150.594516,6412727.106203,-0.249558,-0.023476,-0.026624,-0.000675,1.976059,0.016249,-0.009404,26,-2.858869,-0.152347,-0,0.012785,0.014744
1.0065494932,0.2094100927,0.515829,-0.041764,-0.122565,-0.000982,6.353557,4513305,0,2233,0,0,1334150.632809,6412727.096432,-0.24958,-0.024357,-0.041763,-0.001235,1.975958,0.032699,-0.009537,26,-2.918872,-0.153587,-0,0.013053,0.014864
1.0065494932,0.2094100927,0.034708,-0.002211,-0.066366,-0.000982,6.402147,4513325,0,2233,0,0,1334150.671100,6412727.086655,-0.249612,-0.024955,-0.033373,-0.001284,1.988863,0.024828,-0.009542,26,-2.921903,-0.153603,-0,0.013067,0.014866
1.0065494932,0.2094100927,-0.080187,-0.059785,-0.143946,-0.000905,6.402147,4513355,0,2233,0,0,1334150.728950,6412727.071883,-0.249658,-0.025156,-0.023131,-0.001103,1.991061,0.006483,-0.009704,26,-2.931039,-0.153651,-0,0.013108,0.01487
1.0065494932,0.2094100927,0.464366,-0.015955,-0.097673,-0.000905,6.402147,4513365,0,2233,0,0,1334150.748241,6412727.066957,-0.249672,-0.02568,-0.059788,-0.001248,1.991067,0.015162,-0.00971,26,-2.934093,-0.153665,-0,0.013121,0.014872
1.0065494758,0.2094101683,-0.053857,-0.029852,-0.064686,-0.000699,6.402147,4513395,0,2239,0,0,1334151.097658,6412726.979974,-0.247776,-0.025983,-0.027117,-0.000911,1.991168,0.020577,-0.00972,26,-2.940204,-0.153695,-0,0.013149,0.014875
1.0065494758,0.2094101683,-0.053857,-0.029852,-0.064686,-0.000463,6.402147,4513405,0,2239,0,0,1334151.116960,6412726.975085,-0.247788,-0.026204,-0.029844,-0.000627,1.991082,0.020552,-0.009735,27,-2.990241,-0.151783,-0,0.013372,0.01469
1.0065494758,0.2094101683,0.090958,-0.028631,-0.092633,-0.000046,6.407173,4513425,0,2239,0,0,1334151.155564,6412726.965311,-0.247802,-0.026863,-0.028631,-0.000281,1.992403,0.049648,-0.009744,27,-2.996272,-0.151803,-0,0.013399,0.014691
1.0065494758,0.2094101683,1.212379,-0.035808,-0.078583,0.000524,6.407173,4513445,0,2239,0,0,1334151.194196,6412726.955535,-0.247806,-0.027265,-0.035785,0.00028,1.992626,0.023901,-0.009768,27,-3.002301,-0.151812,-0,0.013426,0.014692
1.0065494583,0.2094102440,-0.153193,-0.019773,-0.077209,0.001147,6.407173,4513475,0,2245,0,0,1334151.551670,6412726.868758,-0.244489,-0.027889,-0.019762,0.000951,1.992733,0.032937,-0.009778,27,-3.008326,-0.151809,-0,0.013453,0.014692
1.0065494583,0.2094102440,0.240561,-0.01565,-0.078889,0.001388,6.407173,4513485,0,2245,0,0,1334151.571006,6412726.863940,-0.244477,-0.02801,-0.019766,0.001192,1.992646,0.016517,-0.009744,27,-3.057429,-0.148496,-0,0.013673,0.014371
1.0065494583,0.2094102440,-0.333913,-0.006945,-0.068198,0.002016,6.44571,4513516,0,2245,0,0,1334151.629014,6412726.849498,-0.244423,-0.028345,-0.012899,0.001796,1.992631,0.010424,-0.009759,27,-3.069188,-0.14843,-0,0.013725,0.014365
1.0065494583,0.2094102440,-0.333913,-0.006945,-0.068198,0.00216,6.44571,4513525,0,2245,0,0,1334151.648351,6412726.844687,-0.2444,-0.028346,-0.006939,0.001987,2.002867,0.004466,-0.009759,27,-3.069188,-0.14843,-0,0.013725,0.014365
1.0065494583,0.2094102440,-0.610378,-0.013206,-0.070184,0.002211,6.44571,4513545,0,2245,0,0,1334151.687239,6412726.835016,-0.244347,-0.027825,0.0178,0.002149,2.004579,-0.021399,-0.009882,27,-3.075072,-0.148381,-0,0.013752,0.01436
1.0065494583,0.2094102440,-0.915567,0.013366,-0.077819,0.00219,6.44571,4513565,0,2245,0,0,1334151.726146,6412726.825344,-0.244293,-0.027812,-0.006311,0.001978,2.004615,0.002665,-0.009895,27,-3.083921,-0.1483,-0,0.013791,0.014352
1.0065494380,0.2094103138,-0.93352,0.017948,-0.078889,0.002196,6.44571,4513595,0,2252,0,0,1334152.064327,6412726.738378,-0.246684,-0.027437,0.017943,0.00201,2.004713,-0.022251,-0.009899,27,-3.08687,-0.148274,-0,0.013804,0.01435
1.0065494380,0.2094103138,-0.309976,-0.005418,-0.076445,0.002031,6.440684,4513625,0,2252,0,0,1334152.122642,6412726.723734,-0.246608,-0.027205,-0.005412,0.001911,2.003086,0.000423,-0.010056,28,-3.144066,-0.150639,-0,0.01406,0.014579
