Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068463097,0.2091109840,-1.454575,0.046619,0.011742,0.005378,-0.040786,2347450,0,141,0,0,59421.356938,76506.515456,1.981910,-0.065728,0.046676,0.005707,-0.014275,0,-0,3,-3.634666,-0.038217,-0.000001,0.016255,0.003699,1392,1392,0.000000,1.476852
1.0068463330,0.2091109607,-1.164945,0.057768,0.027319,0.005632,-0.040786,2347460,0,142,0,0,59421.291795,76506.660774,1.983427,-0.065059,0.057755,0.005637,-0.014225,0,-0,3,-3.63911,-0.0367,-0.000001,0.016275,0.003552,1393,1393,0.000000,1.546811
1.0068463330,0.2091109607,-0.973454,0.057157,0.040147,0.006028,-0.040786,2347470,0,142,0,0,59421.291786,76506.660615,1.983573,-0.064385,0.05718,0.005803,-0.014268,0,-0,3,-3.639033,-0.036554,-0.000001,0.016274,0.003538,1394,1394,0.000000,1.546811
1.0068463330,0.2091109607,-1.139812,0.05227,0.041827,0.006396,-0.040786,2347481,0,142,0,0,59421.291776,76506.660454,1.983722,-0.063773,0.052344,0.006339,-0.014274,0,-0,3,-3.638953,-0.036405,-0.000001,0.016274,0.003523,1395,1395,0.000000,1.546811
1.0068463330,0.2091109607,-1.187685,0.049368,0.045951,0.006623,-0.040786,2347490,0,142,0,0,59421.291759,76506.660291,1.983885,-0.063195,0.049426,0.006764,-0.014275,0,-0,3,-3.638867,-0.036242,-0.000001,0.016274,0.003507,1396,1396,0.000000,1.546811
1.0068463330,0.2091109607,-1.242738,0.050437,0.049463,0.006651,-0.040786,2347500,0,142,0,0,59421.291737,76506.660125,1.984059,-0.062611,0.050475,0.007052,-0.014275,0,-0,3,-3.638776,-0.036068,-0.000001,0.016273,0.003491,1397,1397,0.000000,1.546811
1.0068463330,0.2091109607,-1.51681,0.05395,0.053739,0.006651,-0.040786,2347510,0,142,0,0,59421.291712,76506.659958,1.984241,-0.062012,0.053981,0.007322,-0.014275,0,-0,3,-3.63868,-0.035886,-0.000001,0.016273,0.003473,1398,1398,0.000000,1.546811
1.0068463330,0.2091109607,-1.242738,0.051353,0.034802,0.006651,-0.040786,2347521,0,142,0,0,59421.291683,76506.659790,1.984429,-0.061417,0.053945,0.007343,-0.014275,0,-0,3,-3.638582,-0.035698,-0.000001,0.016272,0.003455,1399,1399,0.000000,1.546811
1.0068463330,0.2091109607,-1.242738,0.051353,0.034802,0.006651,-0.040786,2347530,0,142,0,0,59421.291655,76506.659622,1.984618,-0.06083,0.051305,0.007033,-0.014275,0,-0,3,-3.638483,-0.035509,-0.000001,0.016272,0.003437,1400,1400,0.000000,1.546811
1.0068463330,0.2091109607,-1.430639,0.060058,0.039231,0.006679,-0.040786,2347540,0,142,0,0,59421.29163,76506.659455,1.984799,-0.060169,0.060077,0.007207,-0.014275,0,-0,3,-3.638388,-0.035328,-0.000001,0.016271,0.003419,1401,1401,0.000000,1.546811
1.0068463330,0.2091109607,-1.442607,0.061585,0.0403,0.006736,-0.040786,2347550,0,142,0,0,59421.291603,76506.659287,1.984985,-0.059495,0.061586,0.007257,-0.014275,0,-0,3,-3.638291,-0.035142,-0.000001,0.016271,0.003401,1402,1402,0.000000,1.546811
1.0068463563,0.2091109404,-1.364814,0.067389,0.033886,0.006849,-0.040786,2347560,0,143,0,0,59421.225239,76506.805574,1.986734,-0.05876,0.067379,0.00723,-0.014225,0,-0,3,-3.642056,-0.033393,-0.000001,0.016288,0.003232,1403,1403,0.000000,1.576132
1.0068463563,0.2091109404,-1.684365,0.050437,0.014644,0.006991,-0.040786,2347570,0,143,0,0,59421.225212,76506.805407,1.986920,-0.058216,0.050469,0.007515,-0.014268,0,-0,3,-3.641959,-0.033207,-0.000001,0.016287,0.003214,1404,1404,0.000000,1.576132
1.0068463563,0.2091109404,-1.351649,0.063723,0.030526,0.007047,-0.040786,2347580,0,143,0,0,59421.225182,76506.805237,1.987113,-0.057521,0.063719,0.007524,-0.014274,0,-0,3,-3.641858,-0.033014,-0.000001,0.016287,0.003195,1405,1405,0.000000,1.576132
1.0068463563,0.2091109404,-1.781307,0.060058,0.025945,0.007047,-0.040786,2347590,0,143,0,0,59421.225152,76506.805068,1.987307,-0.056891,0.060095,0.00785,-0.014275,0,-0,3,-3.641758,-0.03282,-0,0.016286,0.003176,1406,1406,0.000000,1.576132
1.0068463563,0.2091109404,-1.334893,0.058073,0.012353,0.007047,-0.040786,2347600,0,143,0,0,59421.225118,76506.804897,1.987509,-0.056255,0.058009,0.007443,-0.014275,0,-0,3,-3.641758,-0.03282,-0,0.016286,0.003176,1407,1407,0.000000,1.576132
1.0068463563,0.2091109404,-1.501251,0.071512,0.020294,0.007047,-0.040786,2347610,0,143,0,0,59421.225089,76506.804728,1.987701,-0.055496,0.071529,0.007617,-0.014275,0,-0,3,-3.641653,-0.032618,-0,0.016286,0.003157,1408,1408,0.000000,1.576132
1.0068463563,0.2091109404,-1.434229,0.079911,0.019378,0.007047,-0.040786,2347620,0,143,0,0,59421.225057,76506.804558,1.987897,-0.054651,0.079897,0.00757,-0.014275,0,-0,3,-3.641451,-0.03223,-0,0.016285,0.003119,1409,1409,0.000000,1.576132
1.0068463563,0.2091109404,-1.461756,0.069679,0.010979,0.007047,-0.040786,2347630,0,143,0,0,59421.225027,76506.804388,1.988092,-0.053912,0.069671,0.007563,-0.014275,0,-0,3,-3.641451,-0.03223,-0,0.016285,0.003119,1410,1410,0.000000,1.576132
1.0068463563,0.2091109404,-0.965076,0.076246,0.013575,0.007047,-0.040786,2347640,0,143,0,0,59421.224996,76506.804218,1.988287,-0.053079,0.07619,0.00719,-0.014275,0,-0,3,-3.64135,-0.032035,-0,0.016285,0.0031,1411,1411,0.000000,1.576132
1.0068463563,0.2091109404,-1.371995,0.075788,0.013269,0.007047,-0.040786,2347650,0,143,0,0,59421.22497,76506.804051,1.988472,-0.052277,0.075828,0.007519,-0.014275,0,-0,3,-3.641249,-0.03184,-0,0.016284,0.003082,1412,1412,0.000000,1.576132
1.0068463766,0.2091109287,-1.312154,0.060058,0.004259,0.007047,-0.040786,2347660,0,144,0,0,59421.164982,76506.947223,1.985742,-0.051631,0.060041,0.00744,-0.014226,0,-0,3,-3.641152,-0.031655,-0,0.016284,0.003064,1413,1413,0.000000,1.431070
1.0068463766,0.2091109287,-1.101514,0.065403,0.0122,0.007047,-0.040786,2347670,0,144,0,0,59421.164952,76506.947054,1.985934,-0.050921,0.065381,0.007315,-0.014268,0,-0,3,-3.649307,-0.034387,-0,0.01632,0.003328,1414,1414,0.000000,1.431070
1.0068463766,0.2091109287,-0.936352,0.08037,0.036482,0.007047,-0.040786,2347680,0,144,0,0,59421.164924,76506.946886,1.986122,-0.050052,0.080365,0.007303,-0.014274,0,-0,3,-3.649207,-0.034196,-0,0.01632,0.003309,1415,1415,0.000000,1.431070
1.0068463766,0.2091109287,-1.166142,0.069679,0.039078,0.007047,-0.040786,2347690,0,144,0,0,59421.164897,76506.946718,1.986310,-0.049306,0.069704,0.007507,-0.014275,0,-0,3,-3.649109,-0.034008,-0,0.016319,0.003291,1416,1416,0.000000,1.431070
1.0068463766,0.2091109287,-1.269068,0.061891,0.026097,0.007047,-0.040786,2347700,0,144,0,0,59421.164866,76506.946548,1.986504,-0.048647,0.061889,0.007536,-0.014275,0,-0,3,-3.649011,-0.03382,-0,0.016319,0.003273,1417,1417,0.000000,1.431070
1.0068463766,0.2091109287,-1.307367,0.07197,0.044576,0.007047,-0.040786,2347710,0,144,0,0,59421.164836,76506.946379,1.986698,-0.047891,0.071981,0.007656,-0.014275,0,-0,3,-3.64891,-0.033626,-0,0.016318,0.003254,1418,1418,0.000000,1.431070
1.0068463766,0.2091109287,-0.926778,0.086326,0.052975,0.007047,-0.040786,2347720,0,144,0,0,59421.164804,76506.946209,1.986895,-0.046971,0.086287,0.007403,-0.014275,0,-0,3,-3.648809,-0.033432,-0,0.016318,0.003236,1419,1419,0.000000,1.431070
1.0068463766,0.2091109287,-1.179307,0.067236,0.03297,0.007047,-0.040786,2347730,0,144,0,0,59421.164775,76506.946040,1.987085,-0.046259,0.067247,0.007523,-0.014275,0,-0,3,-3.648707,-0.033235,-0,0.016318,0.003216,1420,1420,0.000000,1.431070
1.0068463766,0.2091109287,-1.199653,0.083271,0.03297,0.007076,-0.040786,2347740,0,144,0,0,59421.164745,76506.945870,1.987279,-0.045389,0.083272,0.007573,-0.014275,0,-0,3,-3.648607,-0.033045,-0,0.016317,0.003198,1421,1421,0.000000,1.431070
1.0068463766,0.2091109287,-1.059625,0.083271,0.027319,0.007161,-0.040786,2347750,0,144,0,0,59421.164714,76506.945701,1.987474,-0.044514,0.083261,0.007531,-0.014275,0,-0,3,-3.648506,-0.032851,-0,0.016317,0.003179,1422,1422,0.000000,1.431070
1.0068463766,0.2091109287,-1.152977,0.075177,0.016171,0.00733,-0.040786,2347760,0,144,0,0,59421.164684,76506.945531,1.987668,-0.043727,0.0752,0.007731,-0.014275,0,-0,3,-3.648405,-0.032656,-0,0.016316,0.00316,1423,1423,0.000000,1.431070
1.0068463999,0.2091109084,-1.263084,0.078995,0.017545,0.007585,-0.040786,2347770,0,145,0,0,59421.102191,76507.090126,1.986556,-0.042912,0.079038,0.008082,-0.014226,0,-0,3,-3.648304,-0.032462,-0,0.016316,0.003142,1424,1424,0.000000,1.512346
1.0068463999,0.2091109084,-0.901645,0.076857,0.026556,0.007812,-0.040786,2347780,0,145,0,0,59421.102154,76507.089954,1.986764,-0.042097,0.076852,0.00807,-0.014268,0,-0,3,-3.654821,-0.033574,-0,0.016345,0.003249,1425,1425,0.000000,1.512346
1.0068463999,0.2091109084,-1.09912,0.065862,0.028999,0.007953,-0.040786,2347790,0,145,0,0,59421.102117,76507.089782,1.986972,-0.041408,0.065901,0.008385,-0.014274,0,-0,3,-3.654713,-0.033365,-0,0.016344,0.003229,1426,1426,0.000000,1.512346
1.0068463999,0.2091109084,-1.338484,0.056088,0.010062,0.007981,-0.040786,2347800,0,145,0,0,59421.102077,76507.089608,1.987188,-0.040832,0.056099,0.008522,-0.014275,0,-0,3,-3.654605,-0.033158,-0,0.016344,0.003209,1427,1427,0.000000,1.512346
1.0068463999,0.2091109084,-0.872921,0.066931,0.034039,0.007981,-0.040786,2347810,0,145,0,0,59421.102035,76507.089433,1.987407,-0.040121,0.066891,0.008268,-0.014275,0,-0,3,-3.654494,-0.032942,-0,0.016343,0.003188,1428,1428,0.000000,1.512346
1.0068463999,0.2091109084,-0.793931,0.074261,0.030984,0.007981,-0.040786,2347821,0,145,0,0,59421.101996,76507.089260,1.987620,-0.039334,0.074249,0.008201,-0.014275,0,-0,3,-3.65438,-0.032722,-0,0.016343,0.003167,1429,1429,0.000000,1.512346
1.0068463999,0.2091109084,-0.961486,0.056546,0.015865,0.007981,-0.040786,2347830,0,145,0,0,59421.101958,76507.089087,1.987831,-0.038736,0.056552,0.008274,-0.014275,0,-0,3,-3.65427,-0.03251,-0,0.016342,0.003146,1430,1430,0.000000,1.512346
1.0068463999,0.2091109084,-0.804702,0.073803,0.030832,0.007981,-0.040786,2347840,0,145,0,0,59421.101919,76507.088914,1.988044,-0.037957,0.073793,0.008223,-0.014275,0,-0,3,-3.65416,-0.032298,-0,0.016342,0.003126,1431,1431,0.000000,1.512346
1.0068463999,0.2091109084,-0.829835,0.052728,0.011589,0.007981,-0.040786,2347850,0,145,0,0,59421.101881,76507.088741,1.988256,-0.037393,0.052717,0.008165,-0.014275,0,-0,3,-3.65405,-0.032085,-0,0.016341,0.003105,1432,1432,0.000000,1.512346
1.0068463999,0.2091109084,-0.744861,0.042038,0.000441,0.007981,-0.040786,2347860,0,145,0,0,59421.101844,76507.088568,1.988466,-0.036931,0.042019,0.008052,-0.014275,0,-0,3,-3.65394,-0.031874,-0,0.016341,0.003085,1433,1433,0.000000,1.512346
1.0068464232,0.2091108938,-0.528237,0.05792,0.027014,0.007981,-0.040786,2347870,0,146,0,0,59421.04247,76507.234487,1.984280,-0.036298,0.057914,0.008005,-0.014226,0,-0,3,-3.653832,-0.031664,-0,0.01634,0.003064,1434,1434,0.000000,1.527778
1.0068464232,0.2091108938,-0.668265,0.023101,0.004717,0.007981,-0.040786,2347881,0,146,0,0,59421.042434,76507.234316,1.984486,-0.035839,0.041429,0.008032,-0.014268,0,-0,3,-3.663734,-0.03585,-0,0.016385,0.00347,1435,1435,0.000000,1.527778
1.0068464232,0.2091108938,-0.668265,0.023101,0.004717,0.007981,-0.040786,2347890,0,146,0,0,59421.042397,76507.234144,1.984693,-0.035566,0.023099,0.008026,-0.014274,0,-0,3,-3.663627,-0.035644,-0,0.016384,0.00345,1436,1436,0.000000,1.527778
1.0068464232,0.2091108938,-0.722122,0.027377,0.03129,0.007981,-0.040786,2347900,0,146,0,0,59421.042361,76507.233972,1.984900,-0.035254,0.027398,0.00819,-0.014275,0,-0,3,-3.663519,-0.035437,-0,0.016384,0.00343,1437,1437,0.000000,1.527778
1.0068464232,0.2091108938,-0.633557,0.020199,0.026403,0.007981,-0.040786,2347910,0,146,0,0,59421.042322,76507.233799,1.985110,-0.035009,0.020185,0.008102,-0.014275,0,-0,3,-3.663412,-0.03523,-0,0.016383,0.00341,1438,1438,0.000000,1.527778
1.0068464232,0.2091108938,-0.594062,0.02081,0.039536,0.007981,-0.040786,2347921,0,146,0,0,59421.042285,76507.233627,1.985319,-0.034787,0.016982,0.008028,-0.014275,0,-0,3,-3.663302,-0.035019,-0,0.016383,0.003389,1439,1439,0.000000,1.527778
1.0068464232,0.2091108938,-0.594062,0.02081,0.039536,0.007981,-0.040786,2347930,0,146,0,0,59421.042249,76507.233455,1.985526,-0.034535,0.020825,0.008134,-0.014275,0,-0,3,-3.663194,-0.034811,-0,0.016382,0.003369,1440,1440,0.000000,1.527778
1.0068464232,0.2091108938,-0.756829,0.019741,0.051296,0.007981,-0.040786,2347940,0,146,0,0,59421.042211,76507.233283,1.985735,-0.034304,0.019765,0.008319,-0.014275,0,-0,3,-3.663086,-0.034604,-0,0.016382,0.003349,1441,1441,0.000000,1.527778
1.0068464232,0.2091108938,-0.86215,0.009509,0.051296,0.007981,-0.040786,2347950,0,146,0,0,59421.042171,76507.233109,1.985949,-0.034183,0.009518,0.008404,-0.014275,0,-0,3,-3.662977,-0.034395,-0,0.016381,0.003329,1442,1442,0.000000,1.527778
1.0068464494,0.2091108764,-0.700579,0.011036,0.060306,0.007981,-0.040786,2347961,0,147,0,0,59420.982761,76507.384053,1.980374,-0.034122,0.004173,0.008498,-0.014224,0,-0,3,-3.662866,-0.034181,-0,0.016381,0.003308,1443,1443,0.000000,1.667695
1.0068464494,0.2091108764,-0.834623,0.001415,0.053128,0.007981,-0.040786,2347971,0,147,0,0,59420.982718,76507.383880,1.980593,-0.033976,0.011008,0.008318,-0.014268,0,-0,3,-3.674918,-0.039756,-0,0.016435,0.003848,1444,1444,0.000000,1.667695
1.0068464494,0.2091108764,-1.126647,0.001873,0.046256,0.008038,-0.040786,2347981,0,147,0,0,59420.982678,76507.383706,1.980807,-0.033935,0.00143,0.008449,-0.014274,0,-0,3,-3.674804,-0.039537,-0,0.016434,0.003826,1445,1445,0.000000,1.667695
1.0068464494,0.2091108764,-1.10271,0.012411,0.053739,0.008151,-0.040786,2347991,0,147,0,0,59420.982635,76507.383532,1.981024,-0.033908,0.001911,0.008759,-0.014275,0,-0,3,-3.674692,-0.039323,-0,0.016434,0.003806,1446,1446,0.000000,1.667695
1.0068464494,0.2091108764,-0.831032,0.01348,0.049768,0.008349,-0.040786,2348001,0,147,0,0,59420.98259,76507.383357,1.981250,-0.033774,0.012434,0.008969,-0.014275,0,-0,3,-3.674579,-0.039105,-0,0.016433,0.003785,1447,1447,0.000000,1.667695
1.0068464494,0.2091108764,-1.179307,0.003859,0.031901,0.008632,-0.040786,2348011,0,147,0,0,59420.982542,76507.383180,1.981481,-0.033613,0.013483,0.009018,-0.014275,0,-0,3,-3.674461,-0.03888,-0,0.016433,0.003763,1448,1448,0.000000,1.667695
1.0068464494,0.2091108764,-1.3325,-0.001639,0.019378,0.009029,-0.040786,2348021,0,147,0,0,59420.982493,76507.383003,1.981713,-0.033571,0.003935,0.009604,-0.014275,0,-0,3,-3.674341,-0.038649,-0,0.016432,0.00374,1449,1449,0.000000,1.667695
1.0068464494,0.2091108764,-1.3325,-0.001639,0.019378,0.009453,-0.040786,2348030,0,147,0,0,59420.982437,76507.382824,1.981960,-0.033594,-0.001579,0.010085,-0.014275,0,-0,3,-3.67422,-0.038417,-0,0.016432,0.003718,1450,1450,0.000000,1.667695
1.0068464494,0.2091108764,-1.266675,0.004317,-0.015594,0.010047,-0.040786,2348040,0,147,0,0,59420.982376,76507.382641,1.982220,-0.033554,0.004362,0.010459,-0.014275,0,-0,3,-3.674092,-0.03817,-0,0.016431,0.003694,1451,1451,0.000000,1.667695
1.0068464494,0.2091108764,-1.379176,-0.001486,0.010826,0.010755,-0.040786,2348050,0,147,0,0,59420.982311,76507.382457,1.982489,-0.033579,-0.001366,0.011365,-0.014275,0,-0,3,-3.673958,-0.03791,-0,0.01643,0.003669,1452,1452,0.000000,1.667695
1.0068464494,0.2091108764,-0.968666,0.008898,0.025639,0.011519,-0.040786,2348060,0,147,0,0,59420.982235,76507.382268,1.982782,-0.033476,0.008964,0.01186,-0.014275,0,-0,3,-3.673819,-0.037641,-0,0.01643,0.003643,1453,1453,0.000000,1.667695
1.0068464697,0.2091108560,-1.144599,0.009967,0.028235,0.012227,-0.040786,2348071,0,148,0,0,59420.919885,76507.528641,1.981669,-0.033437,0.001801,0.012444,-0.014225,0,-0,3,-3.673669,-0.037348,-0,0.016429,0.003615,1454,1454,0.000000,1.555041
1.0068464697,0.2091108560,-1.379176,0.014091,0.036482,0.012736,-0.040786,2348080,0,148,0,0,59420.919796,76507.528447,1.981990,-0.033335,0.01007,0.013211,-0.014268,0,-0,3,-3.681087,-0.038461,-0,0.016462,0.003722,1455,1455,0.000000,1.555041
1.0068464697,0.2091108560,-1.027311,0.014091,0.046103,0.013019,-0.040786,2348090,0,148,0,0,59420.919698,76507.528249,1.982330,-0.033209,0.014153,0.013714,-0.014274,0,-0,3,-3.680749,-0.0378,-0,0.016461,0.003658,1456,1456,0.000000,1.555041
1.0068464697,0.2091108560,-1.027311,0.014091,0.046103,0.013076,-0.040786,2348100,0,148,0,0,59420.919595,76507.528048,1.982683,-0.033061,0.01406,0.013537,-0.014275,0,-0,3,-3.680568,-0.037447,-0,0.01646,0.003624,1457,1457,0.000000,1.555041
1.0068464697,0.2091108560,-1.418671,0.014702,0.041216,0.013076,-0.040786,2348110,0,148,0,0,59420.919494,76507.527848,1.983031,-0.032932,0.014733,0.013825,-0.014275,0,-0,3,-3.68039,-0.037099,-0,0.016459,0.00359,1458,1458,0.000000,1.555041
1.0068464697,0.2091108560,-1.163748,0.021116,0.030068,0.013076,-0.040786,2348121,0,148,0,0,59420.919389,76507.527646,1.983387,-0.032639,0.029793,0.013687,-0.014275,0,-0,3,-3.680208,-0.036743,-0,0.016458,0.003556,1459,1459,0.000000,1.555041
1.0068464697,0.2091108560,-1.163748,0.021116,0.030068,0.013076,-0.040786,2348130,0,148,0,0,59420.919286,76507.527446,1.983740,-0.032431,0.021093,0.01358,-0.014275,0,-0,3,-3.680028,-0.03639,-0,0.016458,0.003522,1460,1460,0.000000,1.555041
1.0068464697,0.2091108560,-1.427049,0.026003,0.034497,0.013076,-0.040786,2348140,0,148,0,0,59420.919184,76507.527245,1.984089,-0.032191,0.026025,0.013809,-0.014275,0,-0,3,-3.67985,-0.036041,-0,0.016457,0.003488,1461,1461,0.000000,1.555041
1.0068464697,0.2091108560,-1.380373,0.024628,0.026097,0.013104,-0.040786,2348150,0,148,0,0,59420.91908,76507.527044,1.984445,-0.031963,0.024612,0.013765,-0.014275,0,-0,3,-3.679668,-0.035685,-0,0.016456,0.003454,1462,1462,0.000000,1.555041
1.0068464697,0.2091108560,-1.249919,0.030279,0.030068,0.013104,-0.040786,2348160,0,148,0,0,59420.918976,76507.526842,1.984799,-0.031671,0.030259,0.013682,-0.014275,0,-0,3,-3.679487,-0.035331,-0,0.016455,0.003419,1463,1463,0.000000,1.555041
1.0068464930,0.2091108415,-0.961486,0.031653,0.034344,0.013104,-0.040786,2348171,0,149,0,0,59420.859849,76507.674201,1.980493,-0.031408,0.025192,0.013386,-0.014225,0,-0,3,-3.690237,-0.039637,-0,0.016503,0.003836,1464,1464,0.000000,1.478395
1.0068464930,0.2091108415,-0.961486,0.031653,0.034344,0.013104,-0.040786,2348180,0,149,0,0,59420.859749,76507.674002,1.980837,-0.031085,0.031661,0.01348,-0.014268,0,-0,3,-3.69006,-0.039292,-0,0.016502,0.003803,1465,1465,0.000000,1.478395
1.0068464930,0.2091108415,-0.905235,0.033028,0.040605,0.013104,-0.040786,2348190,0,149,0,0,59420.859648,76507.673803,1.981184,-0.030746,0.033021,0.013469,-0.014274,0,-0,3,-3.689883,-0.038945,-0,0.016502,0.003769,1466,1466,0.000000,1.478395
1.0068464930,0.2091108415,-1.094333,0.039442,0.043049,0.013104,-0.040786,2348200,0,149,0,0,59420.859547,76507.673603,1.981531,-0.030356,0.039458,0.013632,-0.014275,0,-0,3,-3.689705,-0.038599,-0,0.016501,0.003736,1467,1467,0.000000,1.478395
1.0068464930,0.2091108415,-0.889676,0.02921,0.043202,0.013104,-0.040786,2348210,0,149,0,0,59420.859444,76507.673403,1.981882,-0.030056,0.029183,0.013477,-0.014275,0,-0,3,-3.689525,-0.038248,-0,0.0165,0.003702,1468,1468,0.000000,1.478395
1.0068464930,0.2091108415,-0.831032,0.030737,0.032053,0.013104,-0.040786,2348221,0,149,0,0,59420.859343,76507.673203,1.982229,-0.029704,0.034084,0.01342,-0.014275,0,-0,3,-3.689348,-0.037901,-0,0.016499,0.003668,1469,1469,0.000000,1.478395
1.0068464930,0.2091108415,-0.831032,0.030737,0.032053,0.013104,-0.040786,2348230,0,149,0,0,59420.859243,76507.673004,1.982575,-0.029387,0.030728,0.013386,-0.014275,0,-0,3,-3.689171,-0.037555,-0,0.016498,0.003635,1470,1470,0.000000,1.478395
1.0068464930,0.2091108415,-0.592865,0.024017,0.036635,0.013104,-0.040786,2348241,0,149,0,0,59420.859144,76507.672804,1.982919,-0.029138,0.025101,0.01353,-0.014275,0,-0,3,-3.688995,-0.037211,-0,0.016498,0.003601,1471,1471,0.000000,1.478395
1.0068464930,0.2091108415,-0.592865,0.024017,0.036635,0.013104,-0.040786,2348250,0,149,0,0,59420.859042,76507.672604,1.983267,-0.028874,0.023972,0.013224,-0.014275,0,-0,3,-3.688817,-0.036862,-0,0.016497,0.003568,1472,1472,0.000000,1.478395
1.0068465163,0.2091108211,-0.781963,0.00844,0.03694,0.013104,-0.040786,2348261,0,150,0,0,59420.797269,76507.820405,1.981139,-0.028729,0.0135,0.013391,-0.014225,0,-0,4,-3.697375,-0.038991,-0,0.016535,0.003774,1473,1473,0.000000,1.539095
1.0068465163,0.2091108211,-0.699382,0.008593,0.035871,0.013104,-0.040786,2348271,0,150,0,0,59420.797169,76507.820206,1.981483,-0.028634,0.008435,0.013378,-0.014268,0,-0,4,-3.697198,-0.038646,-0,0.016534,0.00374,1474,1474,0.000000,1.539095
1.0068465163,0.2091108211,-0.443263,0.007677,0.039231,0.013104,-0.040786,2348281,0,150,0,0,59420.797069,76507.820007,1.981828,-0.028532,0.00858,0.013309,-0.014274,0,-0,4,-3.697022,-0.038302,-0,0.016534,0.003707,1475,1475,0.000000,1.539095
1.0068465163,0.2091108211,-0.596455,0.015007,0.039231,0.013104,-0.040786,2348291,0,150,0,0,59420.796971,76507.819809,1.982170,-0.028424,0.00765,0.013123,-0.014275,0,-0,4,-3.696847,-0.037959,-0,0.016533,0.003674,1476,1476,0.000000,1.539095
1.0068465163,0.2091108211,-0.596455,0.015007,0.039231,0.013104,-0.040786,2348300,0,150,0,0,59420.796874,76507.819611,1.982508,-0.028252,0.015023,0.013245,-0.014275,0,-0,4,-3.696674,-0.037621,-0,0.016532,0.003641,1477,1477,0.000000,1.539095
1.0068465163,0.2091108211,-0.809489,0.007982,0.035719,0.013104,-0.040786,2348310,0,150,0,0,59420.796776,76507.819412,1.982849,-0.028164,0.008,0.013399,-0.014275,0,-0,4,-3.696499,-0.03728,-0,0.016531,0.003608,1478,1478,0.000000,1.539095
1.0068465163,0.2091108211,-1.117072,0.011953,0.04763,0.013104,-0.040786,2348321,0,150,0,0,59420.796676,76507.819213,1.983194,-0.028163,0.000661,0.01351,-0.014275,0,-0,4,-3.696323,-0.036936,-0,0.01653,0.003575,1479,1479,0.000000,1.539095
1.0068465163,0.2091108211,-1.117072,0.011953,0.04763,0.013076,-0.040786,2348330,0,150,0,0,59420.796575,76507.819013,1.983542,-0.028055,0.011972,0.013695,-0.014275,0,-0,4,-3.696145,-0.036588,-0,0.01653,0.003541,1480,1480,0.000000,1.539095
1.0068465163,0.2091108211,-0.978241,-0.010344,0.036024,0.012991,-0.040786,2348340,0,150,0,0,59420.796472,76507.818812,1.983895,-0.028162,-0.010377,0.013508,-0.014275,0,-0,4,-3.695965,-0.036235,-0,0.016529,0.003507,1481,1481,0.000000,1.539095
1.0068465163,0.2091108211,-1.339681,-0.010649,0.038315,0.012736,-0.040786,2348350,0,150,0,0,59420.796371,76507.818612,1.984242,-0.028228,-0.005494,0.013302,-0.014275,0,-0,4,-3.695965,-0.036235,-0,0.016529,0.003507,1482,1482,0.000000,1.539095
1.0068465163,0.2091108211,-1.339681,-0.010649,0.038315,0.012368,-0.040786,2348360,0,150,0,0,59420.796273,76507.818413,1.984585,-0.02836,-0.010688,0.013103,-0.014275,0,-0,4,-3.695787,-0.035887,-0,0.016528,0.003473,1483,1483,0.000000,1.539095
1.0068465395,0.2091108037,-1.403112,0.01012,0.052975,0.011944,-0.040786,2348371,0,151,0,0,59420.735101,76507.966808,1.981573,-0.02838,0.001212,0.012828,-0.014225,0,-0,4,-3.695612,-0.035545,-0,0.016527,0.00344,1484,1484,0.000000,1.504115
1.0068465395,0.2091108037,-1.423458,0.009509,0.052365,0.011604,-0.040786,2348380,0,151,0,0,59420.735007,76507.966612,1.981903,-0.028307,0.010058,0.012466,-0.014268,0,-0,4,-3.70497,-0.038557,-0,0.016569,0.003731,1485,1485,0.000000,1.504115
1.0068465395,0.2091108037,-1.423458,0.009509,0.052365,0.011519,-0.040786,2348390,0,151,0,0,59420.734918,76507.966417,1.982224,-0.028242,0.009489,0.012397,-0.014274,0,-0,4,-3.7048,-0.038226,-0,0.016568,0.0037,1486,1486,0.000000,1.504115
1.0068465395,0.2091108037,-1.101514,0.022337,0.056793,0.011519,-0.040786,2348400,0,151,0,0,59420.73483,76507.966223,1.982544,-0.028028,0.022297,0.012164,-0.014275,0,-0,4,-3.704636,-0.037905,-0,0.016568,0.003668,1487,1487,0.000000,1.504115
1.0068465395,0.2091108037,-1.321728,0.015618,0.047478,0.011519,-0.040786,2348410,0,151,0,0,59420.734745,76507.966030,1.982857,-0.027895,0.015628,0.012299,-0.014275,0,-0,4,-3.704472,-0.037586,-0,0.016567,0.003638,1488,1488,0.000000,1.504115
