Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084140750,0.2230816669,-0.314006,0.00429,0.019241,-0.02802,-0.054565,5682408,0,4186,0,0,107897.950878,86495.237577,0.175370,0.02011,0.004584,-0.027761,-0.019098,0,0.000016,1,0.058202,1.468254,0.010405,-0.003188,-0.470793,2189,2189,0,0.018519,1,0,-0.002666
1.0084140750,0.2230816669,-0.286479,0.004442,0.020768,-0.02802,-0.060627,5682417,0,4186,0,0,107897.950751,86495.237194,0.174656,0.020112,0.004279,-0.027781,-0.02091,0,0.000019,1,0.057976,1.467539,0.01044,-0.003175,-0.470563,2190,2190,0,0.018519,1,0,-0.004956
1.0084140750,0.2230816669,-0.311612,0.00429,0.022295,-0.02802,-0.060627,5682428,0,4186,0,0,107897.950607,86495.236808,0.173940,0.020118,0.004437,-0.027767,-0.021174,0,0.000019,1,0.057731,1.466824,0.010535,-0.003162,-0.470334,2191,2191,0,0.018519,1,0,-0.005262
1.0084140750,0.2230816669,-0.304431,0.00261,0.02199,-0.02802,-0.060627,5682437,0,4186,0,0,107897.95046,86495.236422,0.173226,0.020121,0.004282,-0.027766,-0.021213,0,0.000019,1,0.057484,1.466109,0.010634,-0.003149,-0.470105,2192,2192,0,0.018519,1,0,-0.000833
1.0084140750,0.2230816669,-0.304431,0.001388,0.020004,0,-0.060627,5682447,0,4186,0,0,107897.950312,86495.236036,0.172511,0.020104,0.006571,-0.000085,-0.021219,0,0.000019,1,0.057236,1.465394,0.010729,-0.003135,-0.469876,2193,2193,0,0.018519,1,0,0.000694
1.0084140750,0.2230816669,-0.281692,0.002152,0.026571,0,-0.060627,5682457,0,4187,0,0,107897.950603,86495.240288,0.176132,0.020036,0.001378,-0.000094,-0.021219,0,0.00002,1,0.058682,1.469016,0.010817,-0.003214,-0.471037,2194,2194,0,0.00463,1,0,-0.002055
1.0084140750,0.2230816669,-0.315203,0.000624,0.021531,0,-0.060627,5682467,0,4187,0,0,107897.950395,86495.240250,0.176130,0.019977,0.002149,-0.000058,-0.021219,0,0.000019,1,0.058471,1.469013,0.010901,-0.003203,-0.471036,2195,2195,0,0.00463,1,0,-0.00068
1.0084140750,0.2230816669,-0.26374,0.003831,0.020157,0,-0.060627,5682477,0,4187,0,0,107897.950186,86495.240212,0.176128,0.019901,0.000612,-0.000088,-0.02122,0,0.000019,1,0.05826,1.469012,0.01098,-0.003191,-0.471036,2196,2196,0,0.00463,1,0,-0.005109
1.0084140750,0.2230816669,-0.276905,0.002915,0.018935,0,-0.060627,5682487,0,4187,0,0,107897.949977,86495.240174,0.176126,0.01986,0.003825,-0.000082,-0.02122,0,0.000019,1,0.058049,1.46901,0.011053,-0.003179,-0.471035,2197,2197,0,0.00463,1,0,-0.002666
1.0084140750,0.2230816669,-0.257755,-0.00075,0.022448,0,-0.060627,5682497,0,4187,0,0,107897.949768,86495.240136,0.176124,0.01981,0.002906,-0.00009,-0.02122,0,0.000019,1,0.057837,1.469007,0.011123,-0.003168,-0.471034,2198,2198,0,0.00463,1,0,-0.002666
1.0084140750,0.2230816669,-0.227835,-0.00075,0.023517,0,-0.060627,5682508,0,4187,0,0,107897.94956,86495.240097,0.176122,0.019724,-0.000755,-0.000069,-0.02122,0,0.000019,1,0.057626,1.469005,0.011188,-0.003156,-0.471033,2199,2199,0,0.00463,1,0,-0.001902
1.0084140750,0.2230816669,-0.230229,-0.004721,0.023822,0,-0.05732,5682517,0,4187,0,0,107897.949351,86495.240059,0.176120,0.01964,-0.000756,-0.000056,-0.020231,0,0.000018,1,0.057415,1.469003,0.011249,-0.003145,-0.471033,2200,2200,0,0.00463,1,0,-0.006942
1.0084140750,0.2230816669,-0.254165,-0.004721,0.01695,0,-0.05732,5682527,0,4187,0,0,107897.949152,86495.240023,0.176118,0.019517,-0.004728,-0.000055,-0.020087,0,0.000017,1,0.057214,1.469002,0.011272,-0.003134,-0.471032,2201,2201,0,0.00463,1,0,-0.002207
1.0084140750,0.2230816669,-0.227835,-0.005026,0.022906,0,-0.05732,5682537,0,4187,0,0,107897.948954,86495.239987,0.176117,0.019392,-0.004733,-0.000091,-0.020066,0,0.000017,1,0.057014,1.469,0.011289,-0.003123,-0.471032,2202,2202,0,0.00463,1,0,-0.005567
1.0084140750,0.2230816669,-0.227835,-0.005026,0.022906,0,-0.05732,5682547,0,4187,0,0,107897.948757,86495.239951,0.176115,0.019267,-0.005028,-0.000057,-0.020063,0,0.000017,1,0.056814,1.468998,0.011304,-0.003112,-0.471031,2203,2203,0,0.00463,1,0,-0.005567
1.0084140779,0.2230816669,-0.230229,-0.009913,0.022906,0,-0.05732,5682557,0,4188,0,0,107897.949331,86495.247853,0.182832,0.019093,-0.00992,-0.000057,-0.020062,0,0.000018,1,0.059535,1.475715,0.011318,-0.003261,-0.473185,2204,2204,0,0.023663,1,0,-0.007705
1.0084140779,0.2230816669,-0.248181,-0.010829,0.02428,0,-0.05732,5682567,0,4188,0,0,107897.949134,86495.247816,0.182830,0.018909,-0.010836,-0.000054,-0.020062,0,0.000018,1,0.059335,1.475714,0.011331,-0.00325,-0.473185,2205,2205,0,0.023663,1,0,-0.004193
1.0084140779,0.2230816669,-0.227835,-0.014342,0.020768,0,-0.05732,5682577,0,4188,0,0,107897.948937,86495.247779,0.182829,0.018693,-0.01435,-0.000064,-0.020062,0,0.000018,1,0.059135,1.475712,0.011343,-0.003239,-0.473184,2206,2206,0,0.023663,1,0,-0.003124
1.0084140779,0.2230816669,-0.196718,-0.012662,0.022142,0,-0.05732,5682587,0,4188,0,0,107897.94874,86495.247742,0.182827,0.018495,-0.012666,-0.000049,-0.020062,0,0.000018,1,0.058935,1.475711,0.011355,-0.003228,-0.473184,2207,2207,0,0.023663,1,0,-0.00236
1.0084140779,0.2230816669,-0.21467,-0.017549,0.027182,0,-0.05732,5682597,0,4188,0,0,107897.948543,86495.247704,0.182826,0.018248,-0.017553,-0.000029,-0.020062,0,0.000018,1,0.058735,1.475709,0.011365,-0.003217,-0.473183,2208,2208,0,0.023663,1,0,-0.000375
1.0084140779,0.2230816669,-0.223048,-0.01984,0.022906,0,-0.05732,5682608,0,4188,0,0,107897.948346,86495.247668,0.182825,0.017975,-0.020306,-0.00004,-0.020062,0,0.000018,1,0.058536,1.475709,0.011376,-0.003206,-0.473183,2209,2209,0,0.023663,1,0,-0.00572
1.0084140779,0.2230816669,-0.223048,-0.01984,0.022906,0,-0.050706,5682617,0,4188,0,0,107897.948148,86495.247631,0.182824,0.017706,-0.019848,-0.000047,-0.018085,0,0.000014,1,0.058336,1.475708,0.011385,-0.003195,-0.473183,2210,2210,0,0.023663,1,0,-0.00572
1.0084140779,0.2230816669,-0.246984,-0.022436,0.023364,0,-0.050706,5682627,0,4188,0,0,107897.947971,86495.247597,0.182823,0.017429,-0.020914,-0.000043,-0.017797,0,0.000014,1,0.058156,1.475706,0.011326,-0.003185,-0.473182,2211,2211,0,0.023663,1,0,-0.00236
1.0084140779,0.2230816669,-0.206292,-0.027781,0.021073,0,-0.050706,5682637,0,4188,0,0,107897.947796,86495.247564,0.182822,0.017135,-0.022444,-0.000048,-0.017754,0,0.000014,1,0.057979,1.475705,0.011259,-0.003176,-0.473182,2212,2212,0,0.023663,1,0,-0.004804
1.0084140779,0.2230816669,-0.243394,-0.02717,0.025197,0,-0.050706,5682647,0,4188,0,0,107897.947621,86495.247531,0.182821,0.016791,-0.027787,-0.000047,-0.017748,0,0.000014,1,0.057802,1.475704,0.011196,-0.003166,-0.473181,2213,2213,0,0.023663,1,0,-0.006484
1.0084140779,0.2230816669,-0.219457,-0.030835,0.022142,0,-0.050706,5682657,0,4189,0,0,107897.948501,86495.253531,0.187842,0.016452,-0.027175,-0.000035,-0.017747,0,0.000014,1,0.060294,1.480726,0.011136,-0.003302,-0.474792,2214,2214,0,0.003601,1,0,-0.005415
1.0084140779,0.2230816669,-0.279298,-0.032668,0.025502,0,-0.050706,5682667,0,4189,0,0,107897.948327,86495.253498,0.187841,0.016078,-0.030842,-0.000041,-0.017747,0,0.000014,1,0.060117,1.480725,0.01108,-0.003293,-0.474791,2215,2215,0,0.003601,1,0,-0.001138
1.0084140779,0.2230816669,-0.292463,-0.032362,0.027487,0,-0.050706,5682677,0,4189,0,0,107897.948152,86495.253464,0.187840,0.015684,-0.032674,-0.000039,-0.017747,0,0.000014,1,0.05994,1.480724,0.011027,-0.003283,-0.474791,2216,2216,0,0.003601,1,0,-0.001138
1.0084140779,0.2230816669,-0.314006,-0.031599,0.028709,0,-0.050706,5682687,0,4189,0,0,107897.947978,86495.253431,0.187839,0.015293,-0.032368,-0.00003,-0.017747,0,0.000014,1,0.059763,1.480723,0.010977,-0.003273,-0.474791,2217,2217,0,0.003601,1,0,-0.007553
1.0084140779,0.2230816669,-0.318793,-0.035264,0.024433,0,-0.050706,5682697,0,4189,0,0,107897.947804,86495.253397,0.187838,0.01491,-0.031606,-0.000028,-0.017747,0,0.000014,1,0.059586,1.480722,0.01093,-0.003264,-0.47479,2218,2218,0,0.003601,1,0,-0.010149
1.0084140779,0.2230816669,-0.294857,-0.035722,0.026571,0,-0.050706,5682708,0,4189,0,0,107897.947629,86495.253364,0.187838,0.014491,-0.035274,-0.000047,-0.017747,0,0.000014,1,0.05941,1.480721,0.010886,-0.003254,-0.47479,2219,2219,0,0.003601,1,0,-0.003124
1.0084140779,0.2230816669,-0.336746,-0.027781,0.030389,0,-0.046848,5682717,0,4189,0,0,107897.947455,86495.253330,0.187836,0.01407,-0.035726,-0.000029,-0.016594,0,0.000012,1,0.059233,1.48072,0.010845,-0.003244,-0.47479,2220,2220,0,0.003601,1,0,-0.004193
1.0084140779,0.2230816669,-0.352304,-0.035875,0.027945,0,-0.046848,5682727,0,4189,0,0,107897.947292,86495.253298,0.187836,0.013728,-0.027787,-0.000019,-0.016426,0,0.000012,1,0.059068,1.480719,0.010766,-0.003235,-0.474789,2221,2221,0,0.003601,1,0,-0.007705
1.0084140779,0.2230816669,-0.373847,-0.035569,0.027335,0,-0.046848,5682737,0,4189,0,0,107897.947131,86495.253268,0.187835,0.013304,-0.035884,-0.000033,-0.016401,0,0.000012,1,0.058904,1.480719,0.010686,-0.003226,-0.474789,2222,2222,0,0.003601,1,0,-0.001749
1.0084140779,0.2230816669,-0.360682,-0.038471,0.028556,0,-0.046848,5682747,0,4189,0,0,107897.94697,86495.253237,0.187834,0.012884,-0.035577,-0.000038,-0.016398,0,0.000012,1,0.058904,1.480719,0.01061,-0.003226,-0.474789,2223,2223,0,0.003601,1,0,-0.000528
1.0084140779,0.2230816669,-0.370256,-0.039235,0.024738,0,-0.046848,5682757,0,4190,0,0,107897.948032,86495.257806,0.191589,0.012437,-0.038476,-0.000027,-0.016396,0,0.000012,1,0.058741,1.480718,0.010539,-0.003217,-0.474789,2224,2224,0,0.029321,1,0,-0.006942
1.0084140779,0.2230816669,-0.385815,-0.038929,0.028709,0,-0.046848,5682767,0,4190,0,0,107897.947871,86495.257775,0.191588,0.011983,-0.039244,-0.000044,-0.016397,0,0.000012,1,0.061016,1.484472,0.010472,-0.003342,-0.475993,2225,2225,0,0.029321,1,0,-0.006636
1.0084140779,0.2230816669,-0.406161,-0.039693,0.024738,0,-0.046848,5682777,0,4190,0,0,107897.94771,86495.257743,0.191587,0.011532,-0.038934,-0.000027,-0.016397,0,0.000012,1,0.060852,1.484471,0.010409,-0.003333,-0.475993,2226,2226,0,0.029321,1,0,-0.004804
1.0084140779,0.2230816669,-0.443263,-0.037097,0.027182,0,-0.046848,5682787,0,4190,0,0,107897.947549,86495.257711,0.191586,0.011074,-0.039703,-0.000048,-0.016397,0,0.000012,1,0.060689,1.48447,0.010349,-0.003324,-0.475992,2227,2227,0,0.029321,1,0,-0.006942
1.0084140779,0.2230816669,-0.42531,-0.036333,0.024586,0,-0.046848,5682797,0,4190,0,0,107897.947389,86495.257679,0.191585,0.010641,-0.037103,-0.000043,-0.016397,0,0.000012,1,0.060526,1.48447,0.010294,-0.003315,-0.475992,2228,2228,0,0.029321,1,0,-0.001597
1.0084140779,0.2230816669,-0.416932,-0.038929,0.025197,0,-0.046848,5682808,0,4190,0,0,107897.947228,86495.257648,0.191584,0.010219,-0.036341,-0.000048,-0.016397,0,0.000012,1,0.060362,1.484468,0.010241,-0.003306,-0.475992,2229,2229,0,0.029321,1,0,-0.002666
1.0084140779,0.2230816669,-0.416932,-0.038929,0.025197,0,-0.046297,5682817,0,4190,0,0,107897.947067,86495.257616,0.191583,0.009772,-0.038935,-0.000041,-0.016232,0,0.000012,1,0.060199,1.484467,0.010192,-0.003297,-0.475991,2230,2230,0,0.029321,1,0,-0.002666
1.0084140779,0.2230816669,-0.439672,-0.039082,0.024586,0,-0.046297,5682827,0,4190,0,0,107897.946908,86495.257584,0.191581,0.009338,-0.037864,-0.000022,-0.016208,0,0.000012,1,0.060035,1.484466,0.010146,-0.003288,-0.475991,2231,2231,0,0.029321,1,0,-0.007094
1.0084140779,0.2230816669,-0.450443,-0.03954,0.023822,0,-0.046297,5682837,0,4190,0,0,107897.946749,86495.257553,0.191581,0.008891,-0.039092,-0.000045,-0.016205,0,0.000012,1,0.059874,1.484465,0.010097,-0.003279,-0.475991,2232,2232,0,0.029321,1,0,-0.000986
1.0084140779,0.2230816669,-0.460018,-0.03618,0.022753,0,-0.046297,5682847,0,4191,0,0,107897.947883,86495.261041,0.194388,0.00844,-0.039548,-0.000048,-0.016203,0,0.000012,1,0.059712,1.484464,0.01005,-0.003271,-0.47599,2233,2233,0,0.051955,1,0,-0.006636
1.0084140779,0.2230816669,-0.488742,-0.038624,0.019241,0,-0.046297,5682857,0,4191,0,0,107897.947724,86495.261009,0.194386,0.008023,-0.036188,-0.000053,-0.016204,0,0.000012,1,0.06176,1.487271,0.010005,-0.003383,-0.47689,2234,2234,0,0.051955,1,0,-0.000528
1.0084140779,0.2230816669,-0.47797,-0.041983,0.026418,0,-0.046297,5682867,0,4191,0,0,107897.947566,86495.260977,0.194385,0.007582,-0.038634,-0.000074,-0.016204,0,0.000012,1,0.061598,1.48727,0.009964,-0.003374,-0.47689,2235,2235,0,0.051955,1,0,-0.007553
1.0084140779,0.2230816669,-0.523449,-0.039235,0.027487,0,-0.046297,5682877,0,4191,0,0,107897.947407,86495.260945,0.194383,0.007109,-0.041985,-0.000036,-0.016204,0,0.000012,1,0.061437,1.487268,0.009925,-0.003365,-0.47689,2236,2236,0,0.051955,1,0,-0.004651
1.0084140779,0.2230816669,-0.513875,-0.034653,0.026418,0,-0.046297,5682887,0,4191,0,0,107897.947248,86495.260913,0.194382,0.006662,-0.039242,-0.00004,-0.016204,0,0.000012,1,0.061275,1.487266,0.009888,-0.003356,-0.476889,2237,2237,0,0.051955,1,0,-0.003735
1.0084140779,0.2230816669,-0.537811,-0.034653,0.026418,0,-0.046297,5682897,0,4191,0,0,107897.947089,86495.260881,0.194381,0.006263,-0.03466,-0.00004,-0.016204,0,0.000012,1,0.061114,1.487266,0.009853,-0.003347,-0.476889,2238,2238,0,0.051955,1,0,-0.003735
1.0084140779,0.2230816669,-0.567732,-0.031293,0.028556,0,-0.046297,5682908,0,4191,0,0,107897.94693,86495.260849,0.194380,0.005864,-0.034661,-0.000044,-0.016204,0,0.000012,1,0.060952,1.487265,0.009821,-0.003338,-0.476888,2239,2239,0,0.051955,1,0,-0.007705
1.0084140779,0.2230816669,-0.58329,-0.030072,0.026418,0,-0.055667,5682917,0,4191,0,0,107897.946771,86495.260817,0.194379,0.005498,-0.0313,-0.000039,-0.019005,0,0.000012,1,0.060791,1.487264,0.00979,-0.00333,-0.476888,2240,2240,0,0.051955,1,0,-0.00236
1.0084140779,0.2230816669,-0.590471,-0.028544,0.029778,0,-0.055667,5682927,0,4191,0,0,107897.946585,86495.260780,0.194378,0.005144,-0.030081,-0.000051,-0.019414,0,0.000016,1,0.060629,1.487262,0.009762,-0.003321,-0.476888,2241,2241,0,0.051955,1,0,-0.002666
1.0084140779,0.2230816669,-0.572519,-0.025337,0.026571,0,-0.055667,5682937,0,4191,0,0,107897.946394,86495.260742,0.194377,0.004806,-0.02855,-0.000036,-0.019473,0,0.000017,1,0.060246,1.48726,0.009832,-0.0033,-0.476887,2242,2242,0,0.051955,1,0,-0.003429
1.0084140779,0.2230816669,-0.586881,-0.026406,0.026113,0,-0.055667,5682947,0,4191,0,0,107897.946203,86495.260704,0.194376,0.004502,-0.025346,-0.000044,-0.019482,0,0.000017,1,0.060052,1.487259,0.009914,-0.003289,-0.476887,2243,2243,0,0.051955,1,0,-0.002666
1.0084140779,0.2230816669,-0.589275,-0.025643,0.025502,0,-0.055667,5682957,0,4192,0,0,107897.947451,86495.263395,0.196476,0.004188,-0.026414,-0.000048,-0.019483,0,0.000017,1,0.06199,1.489359,0.009992,-0.003395,-0.47756,2244,2244,0,0.035494,1,0,-0.000986
1.0084140779,0.2230816669,-0.589275,-0.025643,0.025502,0,-0.055667,5682967,0,4192,0,0,107897.94726,86495.263356,0.196474,0.003882,-0.02565,-0.00005,-0.019483,0,0.000017,1,0.061796,1.489358,0.010065,-0.003385,-0.477559,2245,2245,0,0.035494,1,0,-0.000986
1.0084140779,0.2230816669,-0.607227,-0.020909,0.026571,0,-0.055667,5682977,0,4192,0,0,107897.947069,86495.263318,0.196473,0.003623,-0.020916,-0.000048,-0.019483,0,0.000017,1,0.061602,1.489356,0.010134,-0.003374,-0.477559,2246,2246,0,0.035494,1,0,-0.004193
1.0084140779,0.2230816669,-0.613211,-0.02213,0.023669,0,-0.055667,5682987,0,4192,0,0,107897.946878,86495.263279,0.196472,0.003353,-0.02214,-0.000061,-0.019483,0,0.000017,1,0.061408,1.489355,0.010198,-0.003363,-0.477559,2247,2247,0,0.035494,1,0,-0.001597
1.0084140779,0.2230816669,-0.603636,-0.020298,0.024128,0,-0.055667,5682997,0,4192,0,0,107897.946687,86495.263240,0.196470,0.003102,-0.020304,-0.000055,-0.019483,0,0.000017,1,0.061213,1.489354,0.010259,-0.003353,-0.477558,2248,2248,0,0.035494,1,0,-0.000375
1.0084140779,0.2230816669,-0.597652,-0.018618,0.022448,0,-0.055667,5683008,0,4192,0,0,107897.946496,86495.263202,0.196469,0.002869,-0.018626,-0.00006,-0.019483,0,0.000017,1,0.061019,1.489352,0.010316,-0.003342,-0.477558,2249,2249,0,0.035494,1,0,-0.002207
1.0084140779,0.2230816669,-0.610817,-0.016785,0.02428,0,-0.058974,5683017,0,4192,0,0,107897.946305,86495.263163,0.196467,0.002654,-0.016792,-0.000054,-0.020472,0,0.000018,1,0.060825,1.489351,0.01037,-0.003332,-0.477557,2250,2250,0,0.035494,1,0,-0.005109
1.0084140779,0.2230816669,-0.60603,-0.013273,0.013132,0,-0.058974,5683027,0,4192,0,0,107897.946105,86495.263122,0.196466,0.002476,-0.013287,-0.000102,-0.020616,0,0.000019,1,0.060621,1.489349,0.010454,-0.00332,-0.477557,2251,2251,0,0.035494,1,0,-0.002055
1.0084140779,0.2230816669,-0.615605,-0.008844,0.018935,0,-0.058974,5683037,0,4192,0,0,107897.945903,86495.263081,0.196463,0.002341,-0.008848,-0.000077,-0.020637,0,0.000019,1,0.060415,1.489347,0.010539,-0.003309,-0.477556,2252,2252,0,0.035494,1,0,-0.001902
1.0084140779,0.2230816669,-0.63236,-0.006095,0.019546,0,-0.058974,5683047,0,4192,0,0,107897.945701,86495.263039,0.196461,0.002234,-0.006103,-0.000078,-0.02064,0,0.000019,1,0.060209,1.489345,0.010619,-0.003298,-0.477555,2253,2253,0,0.035494,1,0,-0.00236
1.0084140779,0.2230816698,-0.629966,-0.004415,0.021684,0,-0.058974,5683057,0,4193,0,0,107897.949323,86495.265086,0.197600,0.002143,-0.004421,-0.000068,-0.020639,0,0.000019,1,0.064254,1.490483,0.010694,-0.003519,-0.47792,2254,2254,0,0.028292,1,0,-0.006789
1.0084140779,0.2230816698,-0.597652,-0.006095,0.023211,0,-0.058974,5683068,0,4193,0,0,107897.949121,86495.265045,0.197598,0.002039,-0.0061,-0.000052,-0.020641,0,0.000019,1,0.064048,1.490482,0.010765,-0.003508,-0.47792,2255,2255,0,0.028292,1,0,-0.002055
1.0084140779,0.2230816698,-0.617998,-0.002888,0.027029,0,-0.058974,5683077,0,4193,0,0,107897.948918,86495.265004,0.197597,0.001965,-0.002894,-0.000039,-0.020641,0,0.000019,1,0.063843,1.49048,0.010832,-0.003497,-0.477919,2256,2256,0,0.028292,1,0,-0.003735
1.0084140779,0.2230816698,-0.582094,-0.001514,0.027793,0,-0.058974,5683087,0,4193,0,0,107897.948716,86495.264963,0.197596,0.001907,-0.001519,-0.000027,-0.020641,0,0.000019,1,0.063637,1.490479,0.010894,-0.003486,-0.477919,2257,2257,0,0.028292,1,0,-0.001291
1.0084140779,0.2230816698,-0.555764,-0.004568,0.025655,0,-0.058974,5683097,0,4193,0,0,107897.948514,86495.264922,0.197595,0.001821,-0.004575,-0.00003,-0.020641,0,0.000019,1,0.063431,1.490479,0.010953,-0.003474,-0.477919,2258,2258,0,0.028292,1,0,-0.005109
1.0084140779,0.2230816698,-0.591668,0.000319,0.021684,0,-0.058974,5683108,0,4193,0,0,107897.948312,86495.264881,0.197594,0.001784,0.00046,-0.00006,-0.020641,0,0.000019,1,0.063225,1.490478,0.011008,-0.003463,-0.477919,2259,2259,0,0.028292,1,0,-0.002666
1.0084140779,0.2230816698,-0.591668,0.000319,0.021684,0,-0.060076,5683117,0,4193,0,0,107897.948109,86495.264840,0.197593,0.001745,0.000313,-0.000056,-0.02097,0,0.000019,1,0.06302,1.490476,0.01106,-0.003452,-0.477918,2260,2260,0,0.028292,1,0,-0.002666
1.0084140779,0.2230816698,-0.580897,-0.002583,0.019546,0,-0.060076,5683127,0,4193,0,0,107897.947904,86495.264798,0.197591,0.001677,-0.00259,-0.000063,-0.021018,0,0.000019,1,0.06281,1.490475,0.01112,-0.00344,-0.477918,2261,2261,0,0.028292,1,0,-0.002666
1.0084140779,0.2230816698,-0.562945,0.001388,0.023517,0,-0.060076,5683137,0,4193,0,0,107897.947698,86495.264756,0.197590,0.001651,0.001385,-0.00004,-0.021025,0,0.000019,1,0.062601,1.490473,0.011179,-0.003429,-0.477917,2262,2262,0,0.028292,1,0,-0.001138
1.0084140779,0.2230816698,-0.573716,0.003373,0.022906,0,-0.060076,5683147,0,4193,0,0,107897.947492,86495.264714,0.197589,0.001644,0.003366,-0.000045,-0.021026,0,0.000019,1,0.062391,1.490472,0.011234,-0.003417,-0.477917,2263,2263,0,0.028292,1,0,-0.001444
1.0084140779,0.2230816669,-0.564141,0.005664,0.024128,0,-0.060076,5683157,0,4194,0,0,107897.948461,86495.266406,0.198875,0.00166,0.005659,-0.000038,-0.021026,0,0.000019,1,0.063787,1.491758,0.011285,-0.003494,-0.478329,2264,2264,0,0.01749,1,0,-0.004498
1.0084140779,0.2230816669,-0.571322,0.003831,0.025197,0,-0.060076,5683167,0,4194,0,0,107897.948255,86495.266364,0.198874,0.001657,0.003825,-0.000035,-0.021027,0,0.000019,1,0.063578,1.491757,0.011334,-0.003482,-0.478329,2265,2265,0,0.01749,1,0,-0.006025
1.0084140779,0.2230816669,-0.561748,0.011009,0.023669,0,-0.060076,5683177,0,4194,0,0,107897.948049,86495.266322,0.198873,0.001727,0.011002,-0.000039,-0.021027,0,0.000019,1,0.063368,1.491756,0.01138,-0.003471,-0.478329,2266,2266,0,0.01749,1,0,-0.004498
1.0084140779,0.2230816669,-0.566535,0.005664,0.018324,0,-0.060076,5683187,0,4194,0,0,107897.947843,86495.266280,0.198872,0.001743,0.005654,-0.000065,-0.021027,0,0.000019,1,0.063158,1.491755,0.011422,-0.003459,-0.478328,2267,2267,0,0.01749,1,0,-0.005415
1.0084140779,0.2230816669,-0.590471,0.009482,0.025655,0,-0.060076,5683197,0,4194,0,0,107897.947637,86495.266237,0.198870,0.001795,0.009479,-0.000038,-0.021027,0,0.000019,1,0.062949,1.491754,0.011463,-0.003448,-0.478328,2268,2268,0,0.01749,1,0,-0.001749
1.0084140779,0.2230816669,-0.580897,0.011009,0.025502,0,-0.060076,5683208,0,4194,0,0,107897.947431,86495.266195,0.198869,0.001864,0.011002,-0.000037,-0.021027,0,0.000019,1,0.062739,1.491753,0.011501,-0.003436,-0.478327,2269,2269,0,0.01749,1,0,0.000083
1.0084140779,0.2230816669,-0.585684,0.016965,0.022142,0,-0.05236,5683217,0,4194,0,0,107897.947225,86495.266153,0.198868,0.001991,0.016956,-0.000054,-0.01872,0,0.000015,1,0.062529,1.491752,0.011536,-0.003425,-0.478327,2270,2270,0,0.01749,1,0,-0.00236
1.0084140779,0.2230816669,-0.585684,0.014216,0.025044,0,-0.05236,5683227,0,4194,0,0,107897.947041,86495.266116,0.198867,0.00209,0.014211,-0.000041,-0.018383,0,0.000015,1,0.062343,1.49175,0.011489,-0.003415,-0.478327,2271,2271,0,0.01749,1,0,-0.00068
1.0084140779,0.2230816669,-0.586881,0.017881,0.024891,0,-0.05236,5683237,0,4194,0,0,107897.946861,86495.266079,0.198866,0.002225,0.017874,-0.000043,-0.018334,0,0.000015,1,0.062159,1.491749,0.011434,-0.003405,-0.478326,2272,2272,0,0.01749,1,0,-0.004346
1.0084140779,0.2230816669,-0.603636,0.021394,0.023059,0,-0.05236,5683247,0,4195,0,0,107897.947999,86495.267430,0.199829,0.002394,0.021385,-0.000056,-0.018327,0,0.000015,1,0.063624,1.492712,0.01138,-0.003485,-0.478635,2273,2273,0,0.005144,1,0,-0.00236
1.0084140779,0.2230816669,-0.586881,0.020783,0.026113,0,-0.05236,5683257,0,4195,0,0,107897.94782,86495.267393,0.199827,0.002558,0.020778,-0.000039,-0.018326,0,0.000015,1,0.063442,1.492711,0.011329,-0.003475,-0.478635,2274,2274,0,0.005144,1,0,-0.008316
1.0084140779,0.2230816669,-0.284085,0.020325,0.023517,0,-0.05236,5683267,0,4195,0,0,107897.94764,86495.267356,0.199826,0.002735,0.02033,0.000022,-0.018326,0,0.000015,1,0.063259,1.49271,0.011281,-0.003465,-0.478634,2275,2275,0,0.005144,1,0,-0.002055
1.0084140779,0.2230816669,-0.571322,0.025212,0.021226,0,-0.05236,5683277,0,4195,0,0,107897.947461,86495.267320,0.199827,0.002943,0.025193,-0.000059,-0.018326,0,0.000015,1,0.063076,1.49271,0.011236,-0.003455,-0.478634,2276,2276,0,0.005144,1,0,-0.002666
1.0084140779,0.2230816669,-0.55337,0.023379,0.02092,0,-0.05236,5683287,0,4195,0,0,107897.947281,86495.267283,0.199825,0.003132,0.023372,-0.000058,-0.018326,0,0.000015,1,0.062893,1.492709,0.011194,-0.003445,-0.478634,2277,2277,0,0.005144,1,0,-0.001291
1.0084140779,0.2230816669,-0.564141,0.027808,0.01863,0,-0.05236,5683297,0,4195,0,0,107897.947102,86495.267245,0.199824,0.003365,0.027799,-0.000072,-0.018326,0,0.000015,1,0.062711,1.492707,0.011154,-0.003435,-0.478633,2278,2278,0,0.005144,1,0,0.000389
