Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445441,0.2091125723,-1.162551,0.067765,0.108053,0.082304,3.477247,1569517,0,199,0,0,59426.115227,76496.119716,-1.726983,-0.015962,0.067904,0.082261,1.217036,0,0.032966,4,1.027142,2.53398,0.000007,-0.004594,-0.245238,1994,1994,0.000000,1.201646
1.0068445586,0.2091125490,-1.558699,0.106402,0.12302,0.08338,3.477247,1569528,0,200,0,0,59426.231077,76496.051136,-1.616357,-0.015046,0.106599,0.083706,1.217048,0,0.032998,4,1.033237,2.536072,0.000006,-0.004621,-0.24544,1995,1995,0.000000,1.321502
1.0068445586,0.2091125490,-1.28343,0.119383,0.114926,0.084681,3.477247,1569538,0,200,0,0,59426.231591,76496.038930,-1.614202,-0.013988,0.119525,0.084748,1.217038,0,0.034421,4,0.958675,2.646699,0.000006,-0.004287,-0.256146,1996,1996,0.000000,1.321502
1.0068445586,0.2091125490,-1.395931,0.160463,0.148829,0.085899,4.020687,1569547,0,200,0,0,59426.232145,76496.026724,-1.612020,-0.01253,0.160663,0.086201,1.37949,0,0.034452,4,0.963514,2.648854,0.000006,-0.004309,-0.256355,1997,1997,0.000000,1.321502
1.0068445586,0.2091125490,-1.321728,0.172833,0.159671,0.086889,4.020687,1569557,0,200,0,0,59426.232678,76496.012895,-1.609801,-0.01095,0.172967,0.087187,1.403192,0,0.044293,4,0.968317,2.651036,0.000005,-0.00433,-0.256566,1998,1998,0.000000,1.321502
1.0068445586,0.2091125490,-1.424655,0.142443,0.121034,0.087682,4.020687,1569567,0,200,0,0,59426.233244,76495.998830,-1.607556,-0.009686,0.142534,0.087891,1.40665,0,0.04587,4,0.973844,2.653255,0.000005,-0.004355,-0.256781,1999,1999,0.000000,1.321502
1.0068445586,0.2091125490,-0.872921,0.169321,0.13371,0.088333,4.020687,1569577,0,200,0,0,59426.233849,76495.984732,-1.605293,-0.008122,0.169357,0.088165,1.407154,0,0.046141,4,0.979443,2.655499,0.000005,-0.00438,-0.256998,2000,2000,0.000000,1.321502
1.0068445586,0.2091125490,-1.586226,0.145344,0.11294,0.089068,4.020687,1569587,0,200,0,0,59426.23449,76495.970630,-1.603024,-0.006846,0.145507,0.089377,1.407228,0,0.046219,4,0.985022,2.657762,0.000005,-0.004405,-0.257217,2001,2001,0.000000,1.321502
1.0068445586,0.2091125490,-1.097923,0.183065,0.161199,0.089861,4.020687,1569598,0,200,0,0,59426.235178,76495.956528,-1.600723,-0.005168,0.183149,0.090002,1.407239,0,0.046269,4,0.99057,2.660032,0.000004,-0.00443,-0.257437,2002,2002,0.000000,1.321502
1.0068445586,0.2091125490,-1.254706,0.166877,0.134473,0.09054,4.020687,1569607,0,200,0,0,59426.235907,76495.942428,-1.598405,-0.003667,0.166968,0.090696,1.40724,0,0.046315,4,0.996075,2.662333,0.000004,-0.004455,-0.257659,2003,2003,0.000000,1.321502
1.0068445586,0.2091125490,0.113259,0.20017,0.152799,0.090965,4.020687,1569618,0,200,0,0,59426.236677,76495.928329,-1.596070,-0.001752,0.200095,0.090132,1.407241,0,0.046361,4,1.001544,2.66465,0.000004,-0.004479,-0.257884,2004,2004,0.000000,1.321502
1.0068445586,0.2091125490,-0.097382,0.204598,0.145316,0.091106,4.020687,1569627,0,200,0,0,59426.237473,76495.914232,-1.593750,0.000189,0.204645,0.090428,1.407241,0,0.046407,4,1.006983,2.666983,0.000004,-0.004503,-0.258109,2005,2005,0.000000,1.321502
1.0068445819,0.2091125257,-0.148845,0.199253,0.142415,0.091106,4.020687,1569639,0,201,0,0,59426.302795,76495.924957,-1.535532,0.001963,0.192292,0.090897,1.407232,0,0.046452,4,1.01239,2.669303,0.000004,-0.004528,-0.258334,2006,2006,0.000000,1.567901
1.0068445819,0.2091125257,-0.148845,0.199253,0.142415,0.091106,4.549247,1569648,0,201,0,0,59426.304452,76495.910935,-1.533192,0.003837,0.199198,0.090494,1.565245,0,0.047437,4,0.948893,2.727521,0.000003,-0.004244,-0.263968,2007,2007,0.000000,1.567901
1.0068445819,0.2091125257,0.88042,0.193908,0.140429,0.091106,4.549247,1569657,0,201,0,0,59426.306196,76495.895337,-1.530862,0.005717,0.193807,0.089694,1.588298,0,0.058721,4,0.953491,2.729861,0.000003,-0.004264,-0.264195,2008,2008,0.000000,1.567901
1.0068445819,0.2091125257,0.963001,0.201544,0.123172,0.091106,4.549247,1569668,0,201,0,0,59426.307975,76495.879512,-1.528553,0.007675,0.201541,0.089571,1.591662,0,0.060517,4,0.958696,2.732191,0.000003,-0.004287,-0.26442,2009,2009,0.000000,1.567901
1.0068445819,0.2091125257,-1.368404,0.200017,0.10729,0.091106,4.549247,1569678,0,201,0,0,59426.309791,76495.863658,-1.526247,0.009468,0.200262,0.091359,1.592152,0,0.060832,4,0.963966,2.7345,0.000003,-0.004311,-0.264644,2010,2010,0.000000,1.567901
1.0068445819,0.2091125257,-0.81667,0.223077,0.134931,0.091106,4.549247,1569688,0,201,0,0,59426.311667,76495.847805,-1.523895,0.011519,0.22303,0.091068,1.592224,0,0.060927,4,0.969217,2.736806,0.000003,-0.004334,-0.264867,2011,2011,0.000000,1.567901
1.0068445819,0.2091125257,-0.325974,0.252246,0.16578,0.091106,4.549247,1569698,0,201,0,0,59426.313576,76495.831954,-1.521551,0.013886,0.252213,0.090845,1.592235,0,0.060992,4,0.974414,2.739158,0.000003,-0.004358,-0.265094,2012,2012,0.000000,1.567901
1.0068445819,0.2091125257,-0.819064,0.213914,0.121492,0.091106,4.549247,1569708,0,201,0,0,59426.315519,76495.816109,-1.519212,0.015834,0.213939,0.091062,1.592236,0,0.061052,4,0.97958,2.741502,0.000003,-0.004381,-0.265321,2013,2013,0.000000,1.567901
1.0068445819,0.2091125257,-0.26733,0.216358,0.128517,0.091106,4.549247,1569718,0,201,0,0,59426.317502,76495.800267,-1.516867,0.017835,0.216301,0.090676,1.592236,0,0.061111,4,0.984712,2.743841,0.000003,-0.004404,-0.265548,2014,2014,0.000000,1.567901
1.0068446051,0.2091125024,0.082141,0.201697,0.134473,0.091106,4.549247,1569728,0,202,0,0,59426.343983,76495.868375,-1.489215,0.019707,0.201667,0.090449,1.59221,0,0.061169,4,0.989807,2.746186,0.000002,-0.004427,-0.265775,2015,2015,0.000000,1.669753
1.0068446051,0.2091125024,0.813398,0.213761,0.121645,0.091106,4.549247,1569738,0,202,0,0,59426.346432,76495.852600,-1.486887,0.021575,0.197352,0.089899,1.592233,0,0.061743,4,0.936371,2.773838,0.000002,-0.004188,-0.268451,2016,2016,0.000000,1.669753
1.0068446051,0.2091125024,0.813398,0.213761,0.121645,0.091106,5.107568,1569748,0,202,0,0,59426.348912,76495.836830,-1.484572,0.023605,0.213765,0.089852,1.759138,0,0.061802,4,0.941017,2.776166,0.000002,-0.004208,-0.268676,2017,2017,0.000000,1.669753
1.0068446051,0.2091125024,-0.185946,0.237585,0.136306,0.091106,5.107568,1569758,0,202,0,0,59426.351571,76495.819403,-1.482259,0.025805,0.23771,0.09073,1.783489,0,0.075462,4,0.945634,2.778481,0.000002,-0.004229,-0.2689,2018,2018,0.000000,1.669753
1.0068446051,0.2091125024,0.214988,0.246443,0.145011,0.091106,5.107568,1569768,0,202,0,0,59426.354303,76495.801740,-1.479923,0.028111,0.24641,0.090479,1.787042,0,0.07763,4,0.950808,2.780794,0.000002,-0.004252,-0.269124,2019,2019,0.000000,1.669753
1.0068446051,0.2091125024,-0.284085,0.235753,0.14272,0.090965,5.107568,1569778,0,202,0,0,59426.357076,76495.784048,-1.477594,0.030274,0.235788,0.090749,1.78756,0,0.078013,4,0.95602,2.78313,0.000002,-0.004275,-0.26935,2020,2020,0.000000,1.669753
1.0068446051,0.2091125024,0.587199,0.23392,0.136459,0.090653,5.107568,1569788,0,202,0,0,59426.359894,76495.766358,-1.475258,0.032467,0.233783,0.089749,1.787636,0,0.078131,4,0.961206,2.785459,0.000002,-0.004299,-0.269575,2021,2021,0.000000,1.669753
1.0068446051,0.2091125024,0.685339,0.210707,0.11462,0.090229,5.107568,1569798,0,202,0,0,59426.362741,76495.748673,-1.472947,0.034429,0.210632,0.089178,1.787647,0,0.078212,4,0.966352,2.787795,0.000002,-0.004322,-0.269802,2022,2022,0.000000,1.669753
1.0068446051,0.2091125024,0.477092,0.223841,0.137222,0.089804,5.107568,1569808,0,202,0,0,59426.365622,76495.730993,-1.470651,0.036506,0.223826,0.089045,1.787649,0,0.078286,4,0.971469,2.790106,0.000002,-0.004345,-0.270025,2023,2023,0.000000,1.669753
1.0068446051,0.2091125024,0.477092,0.197879,0.129434,0.089153,5.107568,1569818,0,202,0,0,59426.368541,76495.713320,-1.468359,0.038317,0.19779,0.088393,1.787649,0,0.078359,4,0.976554,2.792402,0.000002,-0.004367,-0.270247,2024,2024,0.000000,1.669753
1.0068446284,0.2091124734,0.185068,0.2075,0.126532,0.088276,5.107568,1569828,0,203,0,0,59426.358774,76495.832219,-1.464959,0.040243,0.203616,0.086767,1.787606,0,0.078432,4,0.981601,2.794694,0.000002,-0.00439,-0.270469,2025,2025,0.000000,1.823560
1.0068446284,0.2091124734,0.001955,0.197268,0.131572,0.0872,5.107568,1569839,0,203,0,0,59426.361765,76495.814560,-1.462725,0.042126,0.207494,0.086725,1.787643,0,0.078469,4,0.938753,2.798094,0.000002,-0.004198,-0.270798,2026,2026,0.000000,1.823560
1.0068446284,0.2091124734,0.001955,0.197268,0.131572,0.085927,5.691243,1569848,0,203,0,0,59426.364795,76495.796907,-1.460492,0.043889,0.197113,0.085659,1.962129,0,0.078543,4,0.94373,2.800328,0.000002,-0.00422,-0.271015,2027,2027,0.000000,1.823560
1.0068446284,0.2091124734,0.250893,0.203377,0.156006,0.084229,5.691243,1569858,0,203,0,0,59426.368043,76495.777526,-1.458287,0.045726,0.203128,0.08392,1.987586,0,0.094622,4,0.948668,2.802561,0.000002,-0.004243,-0.271231,2028,2028,0.000000,1.823560
1.0068446284,0.2091124734,0.219776,0.16703,0.128976,0.082106,5.691243,1569868,0,203,0,0,59426.37134,76495.757896,-1.456126,0.047194,0.166719,0.081752,1.991301,0,0.097165,4,0.954161,2.804766,0.000002,-0.004267,-0.271444,2029,2029,0.000000,1.823560
1.0068446284,0.2091124734,0.681748,0.181844,0.13768,0.079644,5.691243,1569878,0,203,0,0,59426.374656,76495.738233,-1.454022,0.048838,0.181456,0.079015,1.991843,0,0.097612,4,0.959718,2.806927,0.000002,-0.004292,-0.271653,2030,2030,0.000000,1.823560
1.0068446284,0.2091124734,1.342393,0.175735,0.122561,0.076955,5.691243,1569888,0,203,0,0,59426.37798,76495.718568,-1.451987,0.05046,0.175285,0.075798,1.991922,0,0.097749,4,0.965272,2.809031,0.000002,-0.004317,-0.271857,2031,2031,0.000000,1.823560
1.0068446284,0.2091124734,1.664338,0.135571,0.075067,0.074181,5.691243,1569898,0,203,0,0,59426.381303,76495.698904,-1.450036,0.051701,0.135129,0.072615,1.991933,0,0.097838,4,0.97082,2.811066,0.000002,-0.004342,-0.272054,2032,2032,0.000000,1.823560
1.0068446284,0.2091124734,2.232827,0.141221,0.109428,0.071521,5.691243,1569908,0,203,0,0,59426.384624,76495.679242,-1.448167,0.053034,0.140825,0.069713,1.991935,0,0.097918,4,0.976368,2.813017,0.000001,-0.004366,-0.272243,2033,2033,0.000000,1.823560
1.0068446284,0.2091124734,0.078551,0.086854,0.060253,0.069115,5.691243,1569918,0,203,0,0,59426.387944,76495.659581,-1.446372,0.05369,0.086725,0.068835,1.991935,0,0.097994,4,0.981918,2.814886,0.000001,-0.004391,-0.272423,2034,2034,0.000000,1.823560
1.0068446633,0.2091124472,0.730818,0.079371,0.083771,0.067077,5.691243,1569928,0,204,0,0,59426.352186,76495.838208,-1.457046,0.054238,0.073844,0.0665,1.991872,0,0.098067,4,0.987467,2.816681,0.000001,-0.004416,-0.272597,2035,2035,0.000000,2.176440
1.0068446633,0.2091124472,-0.197914,0.036152,0.041011,0.065068,5.691243,1569938,0,204,0,0,59426.355291,76495.818515,-1.455333,0.05486,0.07908,0.064449,1.991926,0,0.097606,4,0.942085,2.806007,0.000001,-0.004213,-0.271564,2036,2036,0.000000,2.176440
1.0068446633,0.2091124472,-0.197914,0.036152,0.041011,0.062549,6.196103,1569948,0,204,0,0,59426.358404,76495.798823,-1.453674,0.054993,0.035868,0.062515,2.142854,0,0.097682,4,0.947843,2.807719,0.000001,-0.004239,-0.27173,2037,2037,0.000000,2.176440
1.0068446633,0.2091124472,1.381888,0.065779,0.072776,0.058898,6.196103,1569958,0,204,0,0,59426.361702,76495.777634,-1.452065,0.055522,0.065115,0.057815,2.164874,0,0.113003,4,0.953592,2.809379,0.000001,-0.004265,-0.27189,2038,2038,0.000000,2.176440
1.0068446633,0.2091124472,0.118046,0.042261,0.060711,0.053917,6.196103,1569968,0,204,0,0,59426.365,76495.756226,-1.450576,0.05574,0.04169,0.053862,2.168087,0,0.115396,4,0.959825,2.810988,0.000001,-0.004292,-0.272046,2039,2039,0.000000,2.176440
1.0068446633,0.2091124472,0.840925,0.040123,0.076136,0.047435,6.196103,1569978,0,204,0,0,59426.368284,76495.734784,-1.449190,0.055986,0.03914,0.046981,2.168556,0,0.115811,4,0.966154,2.812477,0.000001,-0.004321,-0.27219,2040,2040,0.000000,2.176440
1.0068446633,0.2091124472,1.846254,0.025462,0.094156,0.039992,6.196103,1569988,0,204,0,0,59426.37151,76495.713331,-1.447980,0.056154,0.024324,0.038945,2.168624,0,0.115931,4,0.97251,2.813863,0.000001,-0.004349,-0.272324,2041,2041,0.000000,2.176440
1.0068446633,0.2091124472,0.505816,-0.031806,0.065446,0.032293,6.196103,1569998,0,204,0,0,59426.374661,76495.691869,-1.446978,0.055675,-0.032761,0.032293,2.168634,0,0.116002,4,0.978922,2.815073,0.000001,-0.004378,-0.272441,2042,2042,0.000000,2.176440
1.0068446633,0.2091124472,1.235876,-0.038984,0.08087,0.025076,6.196103,1570008,0,204,0,0,59426.377749,76495.670400,-1.446146,0.055179,-0.04007,0.024671,2.168636,0,0.116058,4,0.985407,2.816075,0.000001,-0.004407,-0.272539,2043,2043,0.000000,2.176440
1.0068446633,0.2091124472,1.331622,-0.077316,0.055366,0.018793,6.196103,1570018,0,204,0,0,59426.380758,76495.648921,-1.445511,0.054316,-0.078224,0.018289,2.168636,0,0.116105,4,0.991951,2.816907,0.000001,-0.004436,-0.272619,2044,2044,0.000000,2.176440
1.0068446837,0.2091124094,1.131753,-0.075178,0.021769,0.013698,6.196103,1570028,0,205,0,0,59426.314115,76495.857014,-1.480388,0.053206,-0.095022,0.014148,2.168562,0,0.116145,4,0.99857,2.817542,0.000001,-0.004466,-0.27268,2045,2045,0.000000,2.026749
1.0068446837,0.2091124094,-0.44805,-0.116717,-0.044052,0.009595,6.196103,1570038,0,205,0,0,59426.316253,76495.835433,-1.480023,0.05237,-0.075881,0.009212,2.168625,0,0.114612,4,0.968209,2.782665,0.000001,-0.00433,-0.269305,2046,2046,0.000000,2.026749
1.0068446837,0.2091124094,-0.379831,-0.075789,-0.016258,0.006396,6.763794,1570048,0,205,0,0,59426.318336,76495.813847,-1.479786,0.051028,-0.117046,0.007004,2.338337,0,0.114648,4,0.975657,2.78303,0.000001,-0.004363,-0.26934,2047,2047,0.000000,2.026749
1.0068446837,0.2091124094,0.010332,-0.098849,-0.0355,0.003198,6.763794,1570058,0,205,0,0,59426.320551,76495.790568,-1.479606,0.050106,-0.076244,0.003908,2.363098,0,0.133119,4,0.983157,2.783267,0.000001,-0.004397,-0.269363,2048,2048,0.000000,2.026749
1.0068446837,0.2091124094,0.010332,-0.098849,-0.0355,-0.000509,6.763794,1570068,0,205,0,0,59426.322752,76495.767040,-1.479505,0.048982,-0.099437,-0.000142,2.366711,0,0.135946,4,0.991274,2.783447,0.000001,-0.004433,-0.269381,2049,2049,0.000000,2.026749
1.0068446837,0.2091124094,-0.777175,-0.117786,-0.082384,-0.005179,6.763794,1570078,0,205,0,0,59426.324908,76495.743471,-1.479509,0.047628,-0.118404,-0.004345,2.367238,0,0.136381,4,0.999511,2.783548,0.000001,-0.00447,-0.269391,2050,2050,0.000000,2.026749
1.0068446837,0.2091124094,-0.994997,-0.106332,-0.064211,-0.010897,6.763794,1570088,0,205,0,0,59426.327011,76495.719893,-1.479621,0.046383,-0.107123,-0.009736,2.367315,0,0.13646,4,1.007806,2.783544,0.000001,-0.004507,-0.26939,2051,2051,0.000000,2.026749
1.0068446837,0.2091124094,-2.110433,-0.149245,-0.069556,-0.017604,6.763794,1570098,0,205,0,0,59426.329042,76495.696306,-1.479871,0.044647,-0.150102,-0.015496,2.367326,0,0.136482,4,1.016154,2.783432,0.000001,-0.004544,-0.269379,2052,2052,0.000000,2.026749
1.0068446837,0.2091124094,-0.00762,-0.113662,-0.026795,-0.024821,6.763794,1570108,0,205,0,0,59426.330995,76495.672713,-1.480270,0.04341,-0.114902,-0.024089,2.367328,0,0.136491,4,1.024569,2.783182,0.000001,-0.004582,-0.269355,2053,2053,0.000000,2.026749
1.0068446837,0.2091124094,-1.680774,-0.12588,-0.057186,-0.03184,6.763794,1570118,0,205,0,0,59426.332828,76495.649109,-1.480891,0.041959,-0.126729,-0.029827,2.367328,0,0.13649,4,1.033059,2.782783,0.000001,-0.00462,-0.269316,2054,2054,0.000000,2.026749
1.0068447186,0.2091123745,-0.118924,-0.153216,-0.099794,-0.03835,6.763794,1570128,0,206,0,0,59426.246381,76495.904962,-1.536641,0.040444,-0.142567,-0.037482,2.367238,0,0.136479,4,1.04166,2.782162,0.000001,-0.004658,-0.269256,2055,2055,0.000000,2.323560
1.0068447186,0.2091123745,-0.118924,-0.153216,-0.099794,-0.043445,6.763794,1570138,0,206,0,0,59426.246711,76495.881288,-1.537606,0.038841,-0.153975,-0.04271,2.367315,0,0.133619,4,1.008392,2.726412,0.000001,-0.00451,-0.263861,2056,2056,0.000000,2.323560
1.0068447186,0.2091123745,-0.471986,-0.141457,-0.069098,-0.047294,7.149603,1570148,0,206,0,0,59426.246951,76495.857609,-1.538706,0.037344,-0.141956,-0.0461,2.482658,0,0.133603,4,1.018379,2.725447,0.000001,-0.004554,-0.263768,2057,2057,0.000000,2.323560
1.0068447186,0.2091123745,0.102487,-0.168182,-0.121479,-0.050067,7.149603,1570158,0,206,0,0,59426.247158,76495.832777,-1.539892,0.035623,-0.168682,-0.049535,2.499487,0,0.146723,4,1.028448,2.724347,0.000001,-0.004599,-0.263661,2058,2058,0.000000,2.323560
1.0068447186,0.2091123745,-1.069199,-0.162837,-0.146219,-0.05185,7.149603,1570168,0,206,0,0,59426.247298,76495.807774,-1.541168,0.033892,-0.162995,-0.0505,2.501942,0,0.148651,4,1.039047,2.723161,0.000001,-0.004647,-0.263546,2059,2059,0.000000,2.323560
1.0068447186,0.2091123745,-1.25351,-0.151383,-0.193867,-0.052728,7.149603,1570178,0,206,0,0,59426.247394,76495.782747,-1.542468,0.03227,-0.151541,-0.051452,2.5023,0,0.148896,4,1.049781,2.721885,0.000001,-0.004695,-0.263423,2060,2060,0.000000,2.323560
1.0068447186,0.2091123745,-1.056034,-0.098085,-0.164393,-0.052813,7.149603,1570188,0,206,0,0,59426.247446,76495.757715,-1.543792,0.031198,-0.098122,-0.051574,2.502352,0,0.148893,4,1.060566,2.720585,0.000001,-0.004743,-0.263297,2061,2061,0.000000,2.323560
1.0068447186,0.2091123745,-1.447395,-0.092588,-0.168516,-0.052784,7.149603,1570198,0,206,0,0,59426.247462,76495.732683,-1.545120,0.030159,-0.092566,-0.051262,2.50236,0,0.148854,4,1.071393,2.71926,0.000001,-0.004791,-0.263169,2062,2062,0.000000,2.323560
1.0068447186,0.2091123745,-2.394079,-0.074262,-0.147899,-0.052784,7.149603,1570208,0,206,0,0,59426.24745,76495.707651,-1.546440,0.029247,-0.074176,-0.050433,2.502361,0,0.148809,4,1.082251,2.717933,0.000001,-0.00484,-0.26304,2063,2063,0.000000,2.323560
1.0068447186,0.2091123745,-1.36242,-0.082508,-0.174625,-0.052728,7.149603,1570218,0,206,0,0,59426.247415,76495.682619,-1.547738,0.028318,-0.082657,-0.05132,2.502361,0,0.148764,4,1.093135,2.716613,0.000001,-0.004889,-0.262913,2064,2064,0.000000,2.323560
1.0068447477,0.2091123308,-0.840607,-0.052423,-0.161796,-0.052615,7.149603,1570228,0,207,0,0,59426.140786,76495.971561,-1.635887,0.027726,-0.052476,-0.051572,2.502262,0,0.14872,4,1.10404,2.715315,0.000001,-0.004937,-0.262787,2065,2065,0.000000,2.420267
1.0068447477,0.2091123308,-1.952453,-0.024018,-0.094448,-0.05253,7.149603,1570238,0,207,0,0,59426.1385,76495.946634,-1.637215,0.027133,-0.03998,-0.049736,2.502347,0,0.143768,4,1.074569,2.627168,0.000001,-0.004806,-0.254256,2066,2066,0.000000,2.420267
1.0068447477,0.2091123308,-1.952453,-0.024018,-0.094448,-0.05253,7.461007,1570248,0,207,0,0,59426.136205,76495.921708,-1.638495,0.026756,-0.024129,-0.050315,2.595449,0,0.143737,4,1.087455,2.625841,0.000001,-0.004863,-0.254128,2067,2067,0.000000,2.420267
1.0068447477,0.2091123308,-2.520942,-0.022643,-0.089714,-0.05253,7.461007,1570258,0,207,0,0,59426.133808,76495.895856,-1.639791,0.026359,-0.022611,-0.049848,2.609032,0,0.154425,4,1.100349,2.62456,0.000001,-0.004921,-0.254004,2068,2068,0.000000,2.420267
1.0068447477,0.2091123308,-2.380914,-0.027989,-0.120258,-0.05253,7.461007,1570268,0,207,0,0,59426.131374,76495.869872,-1.641074,0.025918,-0.028058,-0.050101,2.611014,0,0.155979,4,1.113737,2.623265,0.000001,-0.004981,-0.253878,2069,2069,0.000000,2.420267
1.0068447477,0.2091123308,-0.949517,0.012329,-0.109415,-0.052501,7.461007,1570278,0,207,0,0,59426.128902,76495.843871,-1.642364,0.02597,0.01216,-0.051158,2.611303,0,0.156173,4,1.127225,2.621979,0.000001,-0.005041,-0.253754,2070,2070,0.000000,2.420267
1.0068447477,0.2091123308,-1.823196,0.000722,-0.151717,-0.052303,7.461007,1570288,0,207,0,0,59426.126382,76495.817872,-1.643681,0.025853,0.000795,-0.050461,2.611345,0,0.156167,4,1.140746,2.620689,0.000001,-0.005102,-0.253629,2071,2071,0.000000,2.420267
1.0068447477,0.2091123308,-0.907629,0.061198,-0.117661,-0.051567,7.461007,1570298,0,207,0,0,59426.123838,76495.791875,-1.644980,0.026398,0.061203,-0.050306,2.611351,0,0.156131,4,1.154308,2.619372,0.000001,-0.005162,-0.253502,2072,2072,0.000000,2.420267
1.0068447477,0.2091123308,-0.787947,0.057074,-0.168058,-0.049841,7.461007,1570308,0,207,0,0,59426.121261,76495.765881,-1.646275,0.026907,0.057258,-0.048917,2.611352,0,0.156091,4,1.167893,2.618073,0.000001,-0.005223,-0.253376,2073,2073,0.000000,2.420267
1.0068447477,0.2091123308,-0.044721,0.08044,-0.189591,-0.046784,7.461007,1570318,0,207,0,0,59426.118668,76495.739889,-1.647535,0.027694,0.080767,-0.046586,2.611352,0,0.156052,4,1.181505,2.616778,0.000001,-0.005284,-0.253251,2074,2074,0.000000,2.420267
1.0068447826,0.2091122930,-0.491135,0.090825,-0.176763,-0.042086,7.461007,1570328,0,208,0,0,59426.005329,76496.066299,-1.768845,0.028779,0.115079,-0.041358,2.611245,0,0.156014,4,1.19513,2.615518,0.000001,-0.005345,-0.253129,2075,2075,0.000000,2.544753
1.0068447826,0.2091122930,-1.241541,0.139999,-0.116898,-0.035973,7.461007,1570338,0,208,0,0,59425.999673,76496.040801,-1.769910,0.029629,0.091652,-0.035506,2.611337,0,0.14865,4,1.155429,2.494211,0.000001,-0.005167,-0.241389,2076,2076,0.000000,2.544753
1.0068447826,0.2091122930,-1.241541,0.139999,-0.116898,-0.029605,7.892563,1570348,0,208,0,0,59425.994063,76496.015294,-1.770824,0.030915,0.141003,-0.028368,2.740358,0,0.148641,4,1.171599,2.493146,0.000001,-0.00524,-0.241286,2077,2077,0.000000,2.544753
1.0068447826,0.2091122930,-1.016539,0.110831,-0.156451,-0.022897,7.892563,1570358,0,208,0,0,59425.988262,76495.988508,-1.771554,0.031912,0.111712,-0.022102,2.759181,0,0.163427,4,1.187732,2.492232,0.000001,-0.005312,-0.241197,2078,2078,0.000000,2.544753
1.0068447826,0.2091122930,-2.239689,0.118008,-0.136751,-0.016076,7.892563,1570368,0,208,0,0,59425.982483,76495.961527,-1.772123,0.032896,0.119093,-0.014326,2.761928,0,0.165642,4,1.204591,2.491502,0.000001,-0.005387,-0.241126,2079,2079,0.000000,2.544753
1.0068447826,0.2091122930,-1.416277,0.147482,-0.073832,-0.009283,7.892563,1570378,0,208,0,0,59425.976781,76495.934502,-1.772492,0.034213,0.14837,-0.007992,2.762328,0,0.16598,4,1.221516,2.490932,0.000001,-0.005463,-0.241071,2080,2080,0.000000,2.544753
1.0068447826,0.2091122930,-0.194324,0.136029,-0.096586,-0.00266,7.892563,1570388,0,208,0,0,59425.971147,76495.907459,-1.772698,0.035482,0.136806,-0.002521,2.762387,0,0.166055,4,1.238391,2.490564,0.000001,-0.005538,-0.241036,2081,2081,0.000000,2.544753
1.0068447826,0.2091122930,0.802627,0.152828,-0.111553,0.003538,7.892563,1570398,0,208,0,0,59425.965576,76495.880403,-1.772763,0.036971,0.153585,0.002739,2.762395,0,0.166099,4,1.255212,2.490358,0.000001,-0.005613,-0.241016,2082,2082,0.000000,2.544753
1.0068447826,0.2091122930,1.065928,0.189632,-0.100252,0.009085,7.892563,1570408,0,208,0,0,59425.960069,76495.853334,-1.772692,0.038835,0.190402,0.008062,2.762397,0,0.166148,4,1.271982,2.490293,0.000001,-0.005688,-0.241009,2083,2083,0.000000,2.544753
1.0068447826,0.2091122930,0.814595,0.213609,-0.067876,0.01367,7.892563,1570418,0,208,0,0,59425.954631,76495.826250,-1.772484,0.040912,0.214312,0.012944,2.762397,0,0.166204,4,1.288701,2.490364,0.000001,-0.005763,-0.241016,2084,2084,0.000000,2.544753
1.0068448291,0.2091122610,1.046778,0.166267,-0.036416,0.016274,7.892563,1570428,0,209,0,0,59425.846297,76496.201516,-1.930824,0.042891,0.200174,0.01502,2.76228,0,0.166268,4,1.305363,2.490571,0.000001,-0.005838,-0.241036,2085,2085,0.000000,2.950103
1.0068448291,0.2091122610,-0.233819,0.157409,-0.006178,0.016133,7.892563,1570438,0,209,0,0,59425.836745,76496.175596,-1.930437,0.044489,0.166323,0.015372,2.76238,0,0.155568,4,1.239941,2.332232,0.000001,-0.005545,-0.225712,2086,2086,0.000000,2.950103
1.0068448291,0.2091122610,-0.233819,0.157409,-0.006178,0.015085,8.265696,1570448,0,209,0,0,59425.827207,76496.149671,-1.930041,0.045914,0.157419,0.015502,2.873937,0,0.155665,4,1.259804,2.332619,0.000001,-0.005634,-0.22575,2087,2087,0.000000,2.950103
1.0068448291,0.2091122610,-0.257755,0.135112,0.024059,0.013585,8.265696,1570458,0,209,0,0,59425.817288,76496.122696,-1.929642,0.04711,0.134916,0.014195,2.890213,0,0.168354,4,1.279656,2.333014,0.000001,-0.005723,-0.225788,2088,2088,0.000000,2.950103
