Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068446022,0.2091131715,-0.084217,0.005456,0.016118,0.011689,8.608515,2178202,0,1142,0,0,59428.75359,76494.852644,-1.573439,0.021242,0.005454,0.011875,3.01298,0,-0.655306,1,-5.244217,2.689311,1.325607,0.023453,-0.26027,3671,3671,0.000000,0.005658
1.0068446022,0.2091131715,-0.090201,0.003929,0.013522,0.011689,8.608515,2178212,0,1142,0,0,59428.753662,76494.822514,-1.573134,0.021207,0.003925,0.011868,3.01298,0,-0.655306,1,-5.231186,2.689616,1.325607,0.023395,-0.2603,3672,3672,0.000000,0.005658
1.0068446022,0.2091131686,-0.072248,0.006983,0.013522,0.011689,8.608515,2178222,0,1143,0,0,59428.746725,76495.092941,-1.579580,0.021204,0.006978,0.011853,3.012886,0,-0.655306,1,-5.218164,2.689922,1.325607,0.023336,-0.260329,3673,3673,0.000000,0.020576
1.0068446022,0.2091131686,-0.069855,0.001486,0.019936,0.011689,8.608515,2178232,0,1143,0,0,59428.746612,76495.062812,-1.579275,0.021145,0.001486,0.011881,3.012967,0,-0.655276,1,-5.32938,2.683475,1.325608,0.023834,-0.259706,3674,3674,0.000000,0.020576
1.0068446022,0.2091131686,-0.071051,0.005609,0.014896,0.011689,8.608515,2178242,0,1143,0,0,59428.746509,76495.032682,-1.578969,0.021129,0.005602,0.011857,3.012978,0,-0.655302,1,-5.316191,2.683781,1.325605,0.023775,-0.259735,3675,3675,0.000000,0.020576
1.0068446022,0.2091131686,-0.075839,0.005914,0.017187,0.011689,8.608515,2178252,0,1143,0,0,59428.746414,76495.002552,-1.578664,0.021114,0.005913,0.011872,3.01298,0,-0.655306,1,-5.30301,2.684086,1.325605,0.023716,-0.259765,3676,3676,0.000000,0.020576
1.0068446022,0.2091131686,-0.099775,0.002555,0.018103,0.011689,8.608515,2178262,0,1143,0,0,59428.746329,76494.972422,-1.578358,0.021065,0.002554,0.011895,3.01298,0,-0.655306,1,-5.289837,2.684392,1.325605,0.023657,-0.259794,3677,3677,0.000000,0.020576
1.0068446022,0.2091131686,-0.065067,0.005609,0.019325,0.011689,8.608515,2178272,0,1143,0,0,59428.746253,76494.942292,-1.578052,0.021049,0.005603,0.011872,3.01298,0,-0.655306,1,-5.276673,2.684697,1.325606,0.023598,-0.259824,3678,3678,0.000000,0.020576
1.0068446022,0.2091131686,-0.077036,0.007136,0.017493,0.011689,8.608515,2178282,0,1143,0,0,59428.746186,76494.912162,-1.577746,0.020994,0.001944,0.011901,3.01298,0,-0.655306,1,-5.263517,2.685004,1.325606,0.023539,-0.259853,3679,3679,0.000000,0.020576
1.0068446022,0.2091131686,-0.077036,0.007136,0.017493,0.011689,8.608515,2178292,0,1143,0,0,59428.746129,76494.882032,-1.577440,0.020993,0.007129,0.011872,3.01298,0,-0.655306,1,-5.250369,2.685309,1.325606,0.02348,-0.259883,3680,3680,0.000000,0.020576
1.0068446022,0.2091131686,-0.106956,0.006525,0.016118,0.011689,8.608515,2178302,0,1143,0,0,59428.74608,76494.851902,-1.577134,0.020983,0.006524,0.01189,3.01298,0,-0.655306,1,-5.23723,2.685616,1.325607,0.023422,-0.259913,3681,3681,0.000000,0.020576
1.0068446022,0.2091131686,-0.081823,0.003929,0.012911,0.011689,8.608515,2178312,0,1143,0,0,59428.746041,76494.821772,-1.576828,0.020949,0.003921,0.011856,3.01298,0,-0.655306,1,-5.224099,2.685921,1.325607,0.023363,-0.259942,3682,3682,0.000000,0.020576
1.0068445993,0.2091131686,-0.085413,0.002707,0.008482,0.011689,8.608515,2178322,0,1144,0,0,59428.740796,76495.088240,-1.582648,0.020903,0.002701,0.011838,3.012887,0,-0.655306,1,-5.210977,2.686227,1.325607,0.023304,-0.259972,3683,3683,0.000000,0.022634
1.0068445993,0.2091131686,-0.084217,0.006678,0.01398,0.011689,8.608515,2178332,0,1144,0,0,59428.74059,76495.058111,-1.582344,0.020897,0.006678,0.011861,3.012967,0,-0.655277,1,-5.321996,2.680407,1.325607,0.023801,-0.259409,3684,3684,0.000000,0.022634
1.0068445993,0.2091131686,-0.067461,0.006373,0.012911,0.011689,8.608515,2178342,0,1144,0,0,59428.740393,76495.027982,-1.582038,0.020889,0.006367,0.011844,3.012978,0,-0.655302,1,-5.308724,2.680712,1.325605,0.023741,-0.259438,3685,3685,0.000000,0.022634
1.0068445993,0.2091131686,-0.100972,0.001333,0.016271,0.011689,8.608515,2178352,0,1144,0,0,59428.740206,76494.997852,-1.581733,0.020828,0.001335,0.011885,3.01298,0,-0.655306,1,-5.29546,2.681017,1.325605,0.023682,-0.259468,3686,3686,0.000000,0.022634
1.0068445993,0.2091131686,-0.08302,0.005304,0.013369,0.011689,8.608515,2178362,0,1144,0,0,59428.740028,76494.967723,-1.581427,0.020808,0.005296,0.011857,3.01298,0,-0.655306,1,-5.268957,2.681628,1.325605,0.023563,-0.259527,3687,3687,0.000000,0.022634
1.0068445993,0.2091131686,-0.090201,0.006983,0.013675,0.011689,8.608515,2178372,0,1144,0,0,59428.73986,76494.937593,-1.581122,0.020805,0.006981,0.011864,3.01298,0,-0.655306,1,-5.255717,2.681933,1.325606,0.023504,-0.259556,3688,3688,0.000000,0.022634
1.0068445993,0.2091131686,-0.105759,0.003471,0.018714,0.011689,8.608515,2178382,0,1144,0,0,59428.7397,76494.907463,-1.580817,0.020751,0.002098,0.011901,3.01298,0,-0.655306,1,-5.242486,2.682239,1.325606,0.023445,-0.259586,3689,3689,0.000000,0.022634
1.0068445993,0.2091131686,-0.105759,0.003471,0.018714,0.011689,8.608515,2178392,0,1144,0,0,59428.73955,76494.877333,-1.580510,0.020711,0.003467,0.011898,3.01298,0,-0.655306,1,-5.229264,2.682545,1.325606,0.023386,-0.259616,3690,3690,0.000000,0.022634
1.0068445993,0.2091131686,-0.094988,0.008969,0.014744,0.011689,8.608515,2178402,0,1144,0,0,59428.73941,76494.847204,-1.580204,0.020728,0.008961,0.011871,3.01298,0,-0.655306,1,-5.21605,2.682851,1.325606,0.023327,-0.259645,3691,3691,0.000000,0.022634
1.0068445993,0.2091131686,-0.074642,0.003013,0.016729,0.011689,8.608515,2178412,0,1144,0,0,59428.739278,76494.817074,-1.579898,0.020686,0.003009,0.011865,3.01298,0,-0.655306,1,-5.21605,2.682851,1.325607,0.023327,-0.259645,3692,3692,0.000000,0.022634
1.0068445993,0.2091131657,-0.077036,0.008816,0.01398,0.011689,8.608515,2178422,0,1145,0,0,59428.73301,76495.084592,-1.587336,0.020702,0.008811,0.011853,3.012887,0,-0.655306,1,-5.202844,2.683157,1.325607,0.023268,-0.259675,3693,3693,0.000000,0.011831
1.0068445993,0.2091131657,-0.100972,0.009274,0.021158,0.011689,8.608515,2178432,0,1145,0,0,59428.732663,76495.054465,-1.587031,0.020721,0.009278,0.011905,3.012967,0,-0.655276,1,-5.313399,2.675719,1.325607,0.023762,-0.258955,3694,3694,0.000000,0.011831
1.0068445993,0.2091131657,-0.089004,0.00454,0.019631,0.011689,8.608515,2178442,0,1145,0,0,59428.732326,76495.024337,-1.586724,0.020693,0.004534,0.011889,3.012978,0,-0.655302,1,-5.300001,2.676025,1.325605,0.023702,-0.258984,3695,3695,0.000000,0.011831
1.0068445993,0.2091131657,-0.059083,0.006831,0.013675,0.011689,8.608515,2178452,0,1145,0,0,59428.731998,76494.994209,-1.586418,0.02069,0.00682,0.011838,3.01298,0,-0.655306,1,-5.286611,2.676331,1.325605,0.023642,-0.259014,3696,3696,0.000000,0.011831
1.0068445993,0.2091131657,-0.073445,0.00454,0.012606,0.011689,8.608515,2178462,0,1145,0,0,59428.731679,76494.964080,-1.586114,0.020664,0.004538,0.011845,3.01298,0,-0.655306,1,-5.273228,2.676637,1.325605,0.023583,-0.259044,3697,3697,0.000000,0.011831
1.0068445993,0.2091131657,-0.102169,0.007594,0.015202,0.011689,8.608515,2178472,0,1145,0,0,59428.731369,76494.933952,-1.585809,0.020666,0.007596,0.011879,3.01298,0,-0.655306,1,-5.259854,2.676942,1.325605,0.023523,-0.259073,3698,3698,0.000000,0.011831
1.0068445993,0.2091131657,-0.104562,0.000875,0.015202,0.011689,8.608515,2178482,0,1145,0,0,59428.731068,76494.903823,-1.585503,0.020658,0.006521,0.011873,3.01298,0,-0.655306,1,-5.246488,2.677247,1.325606,0.023463,-0.259103,3699,3699,0.000000,0.011831
1.0068445993,0.2091131657,-0.104562,0.000875,0.015202,0.011689,8.608515,2178492,0,1145,0,0,59428.730777,76494.873694,-1.585197,0.020593,0.000872,0.011881,3.01298,0,-0.655306,1,-5.23313,2.677553,1.325606,0.023403,-0.259132,3700,3700,0.000000,0.011831
1.0068445993,0.2091131657,-0.059083,0.004235,0.014591,0.011689,8.608515,2178502,0,1145,0,0,59428.730495,76494.843565,-1.584891,0.020565,0.004226,0.011841,3.01298,0,-0.655306,1,-5.20644,2.678164,1.325606,0.023284,-0.259192,3701,3701,0.000000,0.011831
1.0068445993,0.2091131657,-0.091397,0.007136,0.014591,0.011689,8.608515,2178512,0,1145,0,0,59428.730221,76494.813436,-1.584586,0.020564,0.007136,0.011866,3.01298,0,-0.655306,1,-5.193107,2.678469,1.325607,0.023224,-0.259221,3702,3702,0.000000,0.011831
1.0068445993,0.2091131657,-0.059083,0.005304,0.017798,0.011689,8.608515,2178522,0,1146,0,0,59428.725942,76495.081769,-1.591391,0.020546,0.005299,0.011856,3.012887,0,-0.655276,1,-5.305807,2.671664,1.325607,0.023728,-0.258562,3703,3703,0.000000,0.021091
1.0068445993,0.2091131657,-0.097382,0.007594,0.013522,0.011689,8.608515,2178532,0,1146,0,0,59428.725473,76495.051644,-1.591086,0.020494,0.00194,0.011853,3.012967,0,-0.655302,1,-5.292299,2.671969,1.325605,0.023668,-0.258592,3704,3704,0.000000,0.021091
1.0068445993,0.2091131657,-0.097382,0.007594,0.013522,0.011689,8.608515,2178542,0,1146,0,0,59428.725014,76495.021517,-1.590781,0.020497,0.007593,0.011865,3.012978,0,-0.655306,1,-5.278799,2.672275,1.325605,0.023608,-0.258622,3705,3705,0.000000,0.021091
1.0068445993,0.2091131657,-0.068658,0.004845,0.01902,0.011689,8.608515,2178552,0,1146,0,0,59428.724563,76494.991391,-1.590476,0.020474,0.004843,0.011868,3.01298,0,-0.655306,1,-5.265307,2.67258,1.325605,0.023547,-0.258651,3706,3706,0.000000,0.021091
1.0068445993,0.2091131657,-0.084217,0.004998,0.011689,0.011689,8.608515,2178562,0,1146,0,0,59428.724122,76494.961264,-1.590170,0.020452,0.004992,0.011847,3.01298,0,-0.655306,1,-5.251824,2.672886,1.325605,0.023487,-0.258681,3707,3707,0.000000,0.021091
1.0068445993,0.2091131657,-0.073445,0.005914,0.017798,0.011689,8.608515,2178572,0,1146,0,0,59428.72369,76494.931136,-1.589865,0.02044,0.005914,0.011865,3.01298,0,-0.655306,1,-5.238348,2.673191,1.325606,0.023427,-0.25871,3708,3708,0.000000,0.021091
1.0068445993,0.2091131657,-0.077036,0.005762,0.016882,0.011689,8.608515,2178582,0,1146,0,0,59428.723267,76494.901009,-1.589560,0.020448,0.008051,0.011882,3.01298,0,-0.655306,1,-5.224881,2.673496,1.325606,0.023366,-0.25874,3709,3709,0.000000,0.021091
1.0068445993,0.2091131657,-0.077036,0.005762,0.016882,0.011689,8.608515,2178592,0,1146,0,0,59428.722853,76494.870882,-1.589254,0.020434,0.005756,0.011864,3.01298,0,-0.655306,1,-5.211422,2.673802,1.325606,0.023306,-0.258769,3710,3710,0.000000,0.021091
1.0068445993,0.2091131657,-0.079429,0.003471,0.019478,0.011689,8.608515,2178602,0,1146,0,0,59428.722449,76494.840754,-1.588948,0.020374,0.001024,0.011863,3.01298,0,-0.655306,1,-5.197972,2.674107,1.325606,0.023246,-0.258799,3711,3711,0.000000,0.021091
1.0068445993,0.2091131657,-0.079429,0.003471,0.019478,0.011689,8.608515,2178612,0,1146,0,0,59428.722053,76494.810627,-1.588643,0.020337,0.00347,0.011877,3.01298,0,-0.655306,1,-5.184529,2.674413,1.325607,0.023186,-0.258828,3712,3712,0.000000,0.021091
1.0068445993,0.2091131657,-0.08661,0.003471,0.019325,0.011689,8.608515,2178622,0,1146,0,0,59428.721667,76494.780499,-1.588337,0.0203,0.003468,0.011881,3.01298,0,-0.655306,1,-5.171095,2.674719,1.325607,0.023126,-0.258858,3713,3713,0.000000,0.021091
1.0068445993,0.2091131657,-0.08661,0.006067,0.014591,0.011689,8.608515,2178632,0,1147,0,0,59428.719292,76495.056170,-1.594470,0.020272,0.00438,0.011854,3.012885,0,-0.655276,1,-5.288697,2.668586,1.325607,0.023652,-0.258265,3714,3714,0.000000,0.005144
1.0068445993,0.2091131657,-0.077036,0.003929,0.014286,0.011689,8.608515,2178642,0,1147,0,0,59428.718731,76495.026046,-1.594164,0.020261,0.006065,0.011859,3.012966,0,-0.655302,1,-5.275107,2.668891,1.325605,0.023591,-0.258294,3715,3715,0.000000,0.005144
1.0068445993,0.2091131657,-0.077036,0.003929,0.014286,0.011689,8.608515,2178652,0,1147,0,0,59428.718178,76494.995921,-1.593859,0.02023,0.003925,0.01185,3.012978,0,-0.655306,1,-5.261524,2.669196,1.325605,0.02353,-0.258324,3716,3716,0.000000,0.005144
1.0068445993,0.2091131657,-0.099775,0.006525,0.015965,0.011689,8.608515,2178662,0,1147,0,0,59428.717635,76494.965795,-1.593554,0.020223,0.006525,0.011875,3.01298,0,-0.655306,1,-5.247949,2.669502,1.325605,0.02347,-0.258353,3717,3717,0.000000,0.005144
1.0068445993,0.2091131657,-0.08302,0.008663,0.017034,0.011689,8.608515,2178672,0,1147,0,0,59428.717101,76494.935670,-1.593248,0.020238,0.008659,0.011867,3.01298,0,-0.655306,1,-5.234382,2.669807,1.325605,0.023409,-0.258383,3718,3718,0.000000,0.005144
1.0068445993,0.2091131657,-0.068658,0.00622,0.013675,0.011689,8.608515,2178682,0,1147,0,0,59428.716576,76494.905544,-1.592943,0.020214,0.004688,0.011858,3.01298,0,-0.655306,1,-5.220824,2.670113,1.325606,0.023348,-0.258412,3719,3719,0.000000,0.005144
1.0068445993,0.2091131657,-0.068658,0.00622,0.013675,0.011689,8.608515,2178692,0,1147,0,0,59428.71606,76494.875419,-1.592637,0.020206,0.006214,0.01184,3.01298,0,-0.655306,1,-5.207274,2.670418,1.325606,0.023288,-0.258442,3720,3720,0.000000,0.005144
1.0068445993,0.2091131657,-0.074642,0.007747,0.016424,0.011689,8.608515,2178702,0,1147,0,0,59428.715554,76494.845293,-1.592333,0.020213,0.007746,0.011858,3.01298,0,-0.655306,1,-5.193732,2.670723,1.325606,0.023227,-0.258471,3721,3721,0.000000,0.005144
1.0068445993,0.2091131657,-0.08661,0.003776,0.016729,0.011689,8.608515,2178712,0,1147,0,0,59428.715056,76494.815167,-1.592027,0.020179,0.003775,0.011869,3.01298,0,-0.655306,1,-5.180198,2.671028,1.325607,0.023167,-0.258501,3722,3722,0.000000,0.005144
1.0068445993,0.2091131628,-0.069855,0.000569,0.016424,0.011689,8.608515,2178722,0,1148,0,0,59428.711601,76495.083126,-1.599850,0.020115,0.000564,0.011853,3.012887,0,-0.655276,1,-5.293478,2.663205,1.325607,0.023673,-0.257744,3723,3723,0.000000,0.011317
1.0068445993,0.2091131628,-0.057886,0.005151,0.011231,0.011689,8.608515,2178732,0,1148,0,0,59428.710877,76495.053006,-1.599545,0.020097,0.005143,0.011819,3.012967,0,-0.655302,1,-5.279743,2.66351,1.325605,0.023612,-0.257773,3724,3724,0.000000,0.011317
1.0068445993,0.2091131628,-0.075839,0.004387,0.017798,0.011689,8.608515,2178742,0,1148,0,0,59428.710162,76495.022884,-1.599241,0.02007,0.00439,0.011864,3.012978,0,-0.655306,1,-5.266015,2.663815,1.325605,0.02355,-0.257803,3725,3725,0.000000,0.011317
1.0068445993,0.2091131628,-0.047115,0.003166,0.01001,0.011689,8.608515,2178752,0,1148,0,0,59428.709457,76494.992762,-1.598936,0.020033,0.003154,0.011805,3.01298,0,-0.655306,1,-5.252296,2.66412,1.325605,0.023489,-0.257832,3726,3726,0.000000,0.011317
1.0068445993,0.2091131628,-0.055493,0.004845,0.01902,0.011689,8.608515,2178762,0,1148,0,0,59428.70876,76494.962640,-1.598632,0.020013,0.004849,0.011852,3.01298,0,-0.655306,1,-5.238584,2.664424,1.325605,0.023428,-0.257862,3727,3727,0.000000,0.011317
1.0068445993,0.2091131628,-0.077036,0.004998,0.014286,0.011689,8.608515,2178772,0,1148,0,0,59428.708073,76494.932518,-1.598327,0.019992,0.004994,0.011848,3.01298,0,-0.655306,1,-5.224881,2.664729,1.325606,0.023366,-0.257891,3728,3728,0.000000,0.011317
1.0068445993,0.2091131628,-0.079429,0.004693,0.013522,0.011689,8.608515,2178782,0,1148,0,0,59428.707395,76494.902395,-1.598021,0.019931,0.000873,0.011854,3.01298,0,-0.655306,1,-5.211186,2.665034,1.325606,0.023305,-0.257921,3729,3729,0.000000,0.011317
1.0068445993,0.2091131628,-0.079429,0.004693,0.013522,0.011689,8.608515,2178792,0,1148,0,0,59428.706726,76494.872272,-1.597716,0.019908,0.004688,0.011845,3.01298,0,-0.655306,1,-5.1975,2.665339,1.325606,0.023244,-0.25795,3730,3730,0.000000,0.011317
1.0068445993,0.2091131628,-0.075839,0.00286,0.023449,0.011689,8.608515,2178802,0,1148,0,0,59428.706066,76494.842149,-1.597411,0.019875,0.003775,0.01186,3.01298,0,-0.655306,1,-5.183821,2.665644,1.325606,0.023183,-0.25798,3731,3731,0.000000,0.011317
1.0068445993,0.2091131628,-0.075839,0.00286,0.023449,0.011689,8.608515,2178812,0,1148,0,0,59428.705416,76494.812026,-1.597106,0.019834,0.002861,0.011887,3.01298,0,-0.655306,1,-5.170151,2.66595,1.325607,0.023122,-0.258009,3732,3732,0.000000,0.011317
1.0068445964,0.2091131628,-0.068658,0.000722,0.015355,0.011689,8.608515,2178822,0,1149,0,0,59428.704085,76495.076563,-1.604183,0.019772,0.000713,0.011844,3.012888,0,-0.655277,1,-5.283858,2.658873,1.325607,0.02363,-0.257325,3733,3733,0.000000,0.012860
1.0068445964,0.2091131628,-0.077036,0.002707,0.016424,0.011689,8.608515,2178832,0,1149,0,0,59428.70323,76495.046446,-1.603878,0.019729,0.002706,0.011854,3.012967,0,-0.655302,1,-5.270006,2.659178,1.325605,0.023568,-0.257354,3734,3734,0.000000,0.012860
1.0068445964,0.2091131628,-0.071051,0.000875,0.015202,0.011689,8.608515,2178842,0,1149,0,0,59428.702385,76495.016328,-1.603573,0.019668,0.00087,0.011844,3.012978,0,-0.655306,1,-5.256163,2.659483,1.325605,0.023506,-0.257384,3735,3735,0.000000,0.012860
1.0068445964,0.2091131628,-0.069855,-0.000041,0.012758,0.011689,8.608515,2178852,0,1149,0,0,59428.701549,76494.986209,-1.603268,0.019599,-0.000046,0.011831,3.01298,0,-0.655306,1,-5.242327,2.659788,1.325605,0.023444,-0.257413,3736,3736,0.000000,0.012860
1.0068445964,0.2091131628,-0.08661,0.003929,0.018103,0.011689,8.608515,2178862,0,1149,0,0,59428.700722,76494.956091,-1.602963,0.019569,0.003931,0.011868,3.01298,0,-0.655306,1,-5.228499,2.660092,1.325605,0.023383,-0.257443,3737,3737,0.000000,0.012860
1.0068445964,0.2091131628,-0.085413,0.002402,0.018256,0.011689,8.608515,2178872,0,1149,0,0,59428.699905,76494.925972,-1.602658,0.019523,0.002399,0.011867,3.01298,0,-0.655306,1,-5.214681,2.660398,1.325606,0.023321,-0.257472,3738,3738,0.000000,0.012860
1.0068445964,0.2091131628,-0.085413,0.002249,0.017951,0.011689,8.608515,2178882,0,1149,0,0,59428.699096,76494.895852,-1.602352,0.019453,-0.000046,0.011855,3.01298,0,-0.655306,1,-5.20087,2.660703,1.325606,0.023259,-0.257502,3739,3739,0.000000,0.012860
1.0068445964,0.2091131628,-0.085413,0.002249,0.017951,0.011689,8.608515,2178892,0,1149,0,0,59428.698297,76494.865733,-1.602047,0.019406,0.002247,0.011864,3.01298,0,-0.655306,1,-5.187067,2.661009,1.325606,0.023197,-0.257531,3740,3740,0.000000,0.012860
1.0068445964,0.2091131628,-0.078232,0.001486,0.016118,0.011689,8.608515,2178902,0,1149,0,0,59428.697507,76494.835613,-1.601742,0.019352,0.001481,0.01185,3.01298,0,-0.655306,1,-5.173272,2.661314,1.325606,0.023136,-0.257561,3741,3741,0.000000,0.012860
1.0068445964,0.2091131628,-0.077036,0.000264,0.014896,0.011689,8.608515,2178912,0,1149,0,0,59428.696726,76494.805493,-1.601437,0.019286,0.00026,0.011843,3.01298,0,-0.655306,1,-5.159486,2.661619,1.325607,0.023074,-0.25759,3742,3742,0.000000,0.012860
1.0068445964,0.2091131628,-0.043525,0.000264,0.017493,0.011689,8.608515,2178922,0,1150,0,0,59428.697311,76495.071489,-1.607880,0.019222,0.000259,0.011827,3.012888,0,-0.655277,1,-5.275552,2.655176,1.325607,0.023593,-0.256967,3743,3743,0.000000,0.016461
1.0068445964,0.2091131628,-0.081823,0.000111,0.018409,0.011689,8.608515,2178932,0,1150,0,0,59428.696345,76495.041375,-1.607575,0.019155,0.000113,0.011861,3.012967,0,-0.655302,1,-5.261601,2.65548,1.325605,0.023531,-0.256996,3744,3744,0.000000,0.016461
1.0068445964,0.2091131628,-0.071051,-0.00111,0.019936,0.011689,8.608515,2178942,0,1150,0,0,59428.695388,76495.011260,-1.607270,0.019076,-0.001114,0.011859,3.012978,0,-0.655306,1,-5.247659,2.655786,1.325605,0.023468,-0.257026,3745,3745,0.000000,0.016461
1.0068445964,0.2091131628,-0.057886,0.002097,0.017645,0.011689,8.608515,2178952,0,1150,0,0,59428.694441,76494.981145,-1.606964,0.01903,0.002091,0.011837,3.01298,0,-0.655306,1,-5.233725,2.656091,1.325605,0.023406,-0.257055,3746,3746,0.000000,0.016461
1.0068445964,0.2091131628,-0.079429,0.000264,0.016576,0.011689,8.608515,2178962,0,1150,0,0,59428.693503,76494.951029,-1.606660,0.018965,0.000263,0.011849,3.01298,0,-0.655306,1,-5.219798,2.656396,1.325605,0.023344,-0.257085,3747,3747,0.000000,0.016461
1.0068445964,0.2091131628,-0.072248,-0.001721,0.019936,0.011689,8.608515,2178972,0,1150,0,0,59428.692574,76494.920913,-1.606355,0.018881,-0.001723,0.011858,3.01298,0,-0.655306,1,-5.20588,2.656701,1.325606,0.023281,-0.257114,3748,3748,0.000000,0.016461
1.0068445964,0.2091131628,-0.099775,-0.0005,0.019325,0.011689,8.608515,2178982,0,1150,0,0,59428.691654,76494.890797,-1.606049,0.01879,-0.002335,0.011862,3.01298,0,-0.655306,1,-5.191971,2.657006,1.325606,0.023219,-0.257144,3749,3749,0.000000,0.016461
1.0068445964,0.2091131628,-0.099775,-0.0005,0.019325,0.011689,8.608515,2178992,0,1150,0,0,59428.690744,76494.860681,-1.605744,0.018716,-0.000501,0.011875,3.01298,0,-0.655306,1,-5.178069,2.657312,1.325606,0.023157,-0.257173,3750,3750,0.000000,0.016461
1.0068445964,0.2091131628,-0.08302,0.002249,0.015507,0.011689,8.608515,2179002,0,1150,0,0,59428.689843,76494.830564,-1.605438,0.018671,0.002242,0.011843,3.01298,0,-0.655306,1,-5.178069,2.657312,1.325606,0.023157,-0.257173,3751,3751,0.000000,0.016461
1.0068445964,0.2091131628,-0.105759,-0.000805,0.019783,0.011689,8.608515,2179012,0,1150,0,0,59428.68895,76494.800447,-1.605133,0.018595,-0.000803,0.011881,3.01298,0,-0.655306,1,-5.15029,2.657922,1.325607,0.023033,-0.257233,3752,3752,0.000000,0.016461
1.0068445964,0.2091131628,-0.106956,-0.005997,0.017951,0.011689,8.608515,2179022,0,1151,0,0,59428.69126,76495.067569,-1.610962,0.018466,-0.006002,0.011872,3.012887,0,-0.655277,1,-5.268399,2.652094,1.325607,0.023561,-0.256668,3753,3753,0.000000,0.014918
1.0068445964,0.2091131628,-0.078232,-0.001263,0.016118,0.011689,8.608515,2179032,0,1151,0,0,59428.690201,76495.037459,-1.610656,0.01837,-0.002793,0.011878,3.012967,0,-0.655302,1,-5.254367,2.652399,1.325605,0.023498,-0.256698,3754,3754,0.000000,0.014918
1.0068445964,0.2091131628,-0.105759,0.000264,0.017187,0.011689,8.608515,2179042,0,1151,0,0,59428.689152,76495.007347,-1.610350,0.018292,-0.001272,0.011838,3.012978,0,-0.655306,1,-5.240342,2.652705,1.325605,0.023436,-0.256728,3755,3755,0.000000,0.014918
1.0068445964,0.2091131628,-0.099775,0.001333,0.021005,0.011689,8.608515,2179052,0,1151,0,0,59428.688112,76494.977235,-1.610046,0.018227,0.000264,0.011864,3.01298,0,-0.655306,1,-5.226326,2.65301,1.325605,0.023373,-0.256757,3756,3756,0.000000,0.014918
1.0068445964,0.2091131628,-0.104562,-0.001263,0.023449,0.011689,8.608515,2179062,0,1151,0,0,59428.687081,76494.947122,-1.609740,0.018173,0.001332,0.011876,3.01298,0,-0.655306,1,-5.212317,2.653315,1.325605,0.02331,-0.256787,3757,3757,0.000000,0.014918
1.0068445964,0.2091131628,-0.114137,0.001638,0.015965,0.011689,8.608515,2179072,0,1151,0,0,59428.68606,76494.917009,-1.609434,0.018093,-0.001264,0.011891,3.01298,0,-0.655306,1,-5.198317,2.653621,1.325606,0.023248,-0.256816,3758,3758,0.000000,0.014918
1.0068445964,0.2091131628,-0.100972,-0.002027,0.013675,0.011689,8.608515,2179082,0,1151,0,0,59428.685048,76494.886896,-1.609128,0.018042,0.001631,0.011863,3.01298,0,-0.655306,1,-5.184326,2.653927,1.325606,0.023185,-0.256846,3759,3759,0.000000,0.014918
1.0068445964,0.2091131628,-0.100972,-0.002027,0.013675,0.011689,8.608515,2179092,0,1151,0,0,59428.684045,76494.856783,-1.608823,0.017955,-0.002033,0.011842,3.01298,0,-0.655306,1,-5.170342,2.654233,1.325606,0.023122,-0.256875,3760,3760,0.000000,0.014918
1.0068445964,0.2091131628,-0.098578,0.001028,0.017493,0.011689,8.608515,2179102,0,1151,0,0,59428.683051,76494.826669,-1.608518,0.017899,0.001026,0.011856,3.01298,0,-0.655306,1,-5.156366,2.654538,1.325606,0.02306,-0.256905,3761,3761,0.000000,0.014918
1.0068445964,0.2091131628,-0.118924,0.002097,0.016882,0.011689,8.608515,2179112,0,1151,0,0,59428.682066,76494.796555,-1.608213,0.017852,0.002095,0.011869,3.01298,0,-0.655306,1,-5.142398,2.654843,1.325607,0.022998,-0.256935,3762,3762,0.000000,0.014918
1.0068445964,0.2091131598,-0.121318,-0.000805,0.018256,0.011689,8.608515,2179122,0,1152,0,0,59428.68338,76495.064556,-1.615659,0.017777,-0.000807,0.011877,3.012887,0,-0.655276,1,-5.259992,2.647397,1.325607,0.023523,-0.256214,3763,3763,0.000000,0.009774
1.0068445964,0.2091131598,-0.120121,0.000417,0.016576,0.011689,8.608515,2179132,0,1152,0,0,59428.68218,76495.034451,-1.615353,0.017714,0.000412,0.011867,3.012967,0,-0.655302,1,-5.245835,2.647703,1.325605,0.02346,-0.256243,3764,3764,0.000000,0.009774
1.0068445964,0.2091131598,-0.120121,-0.001874,0.015813,0.011689,8.608515,2179142,0,1152,0,0,59428.68099,76495.004345,-1.615047,0.017628,-0.001878,0.011863,3.012978,0,-0.655306,1,-5.231686,2.648008,1.325605,0.023397,-0.256273,3765,3765,0.000000,0.009774
