Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084143281,0.2230668927,-0.310416,-0.008386,0.029014,0.069341,8.593634,6998892,0,7874,0,0,107845.724075,86497.455868,2.850866,-0.030149,-0.008383,0.068964,3.007772,0,0.653635,1,-0.760588,-2.203652,-3.661308,0.041659,0.706596,877,877,0,0.022119,0,0,-0.004651
1.0084143281,0.2230668927,-0.303235,-0.01144,0.029931,0.069341,8.593634,6998902,0,7874,0,0,107845.695057,86497.463815,2.852286,-0.030252,-0.011436,0.068969,3.007772,0,0.653635,1,-0.785257,-2.202232,-3.661309,0.04301,0.706141,878,878,0,0.022119,0,0,-0.003429
1.0084143281,0.2230668927,-0.29366,-0.003652,0.028251,0.069341,8.593634,6998912,0,7874,0,0,107845.666028,86497.471720,2.853707,-0.030331,-0.009146,0.068964,3.007772,0,0.653635,1,-0.809952,-2.200811,-3.661309,0.044363,0.705686,879,879,0,0.022119,0,0,-0.004651
1.0084143281,0.2230668927,-0.278101,-0.006859,0.027335,0.069341,8.593634,6998922,0,7874,0,0,107845.636988,86497.479583,2.855127,-0.030355,-0.003648,0.068964,3.007772,0,0.653635,1,-0.834671,-2.199391,-3.66131,0.045717,0.70523,880,880,0,0.022119,0,0,-0.005567
1.0084143281,0.2230668927,-0.278101,-0.006859,0.027335,0.069341,8.593634,6998932,0,7874,0,0,107845.607937,86497.487406,2.856548,-0.03041,-0.006855,0.068963,3.007772,0,0.653635,1,-0.859414,-2.197971,-3.661311,0.047072,0.704775,881,881,0,0.022119,0,0,-0.005567
1.0084143281,0.2230668927,-0.276905,-0.007928,0.031,0.069341,8.593634,6998942,0,7874,0,0,107845.578875,86497.495187,2.857968,-0.030476,-0.007923,0.068976,3.007772,0,0.653635,1,-0.884181,-2.19655,-3.661311,0.048429,0.704319,882,882,0,0.022119,0,0,-0.004651
1.0084143281,0.2230668927,-0.252968,-0.001972,0.02932,0.069341,8.593634,6998952,0,7875,0,0,107845.801321,86497.354526,2.923999,-0.03048,-0.001968,0.068973,3.007683,0,0.653607,1,-0.721818,-2.130519,-3.661312,0.039536,0.683147,883,883,0,0.018004,0,0,-0.006636
1.0084143281,0.2230668927,-0.24459,-0.006553,0.023364,0.069341,8.593634,6998962,0,7875,0,0,107845.771801,86497.360330,2.925419,-0.030528,-0.006245,0.068963,3.007759,0,0.653631,1,-0.74768,-2.129099,-3.661306,0.040952,0.682691,884,884,0,0.018004,0,0,-0.003582
1.0084143281,0.2230668927,-0.24459,-0.006553,0.023364,0.069341,8.593634,6998972,0,7875,0,0,107845.742272,86497.366093,2.926840,-0.030577,-0.00655,0.068953,3.00777,0,0.653635,1,-0.773564,-2.127678,-3.661306,0.04237,0.682236,885,885,0,0.018004,0,0,-0.003582
1.0084143281,0.2230668927,-0.308022,-0.008233,0.025197,0.069341,8.593634,6998982,0,7875,0,0,107845.712735,86497.371814,2.928260,-0.030647,-0.00823,0.068952,3.007772,0,0.653635,1,-0.799469,-2.126258,-3.661307,0.043789,0.68178,886,886,0,0.018004,0,0,-0.000528
1.0084143281,0.2230668927,-0.21467,-0.007622,0.030083,0.069341,8.593634,6998992,0,7875,0,0,107845.68319,86497.377493,2.929680,-0.030705,-0.007615,0.068981,3.007772,0,0.653635,1,-0.825397,-2.124838,-3.661308,0.045209,0.681325,887,887,0,0.018004,0,0,-0.00236
1.0084143281,0.2230668927,-0.328368,-0.008997,0.032527,0.069341,8.593634,6999002,0,7875,0,0,107845.653637,86497.383130,2.931101,-0.030783,-0.008994,0.068976,3.007772,0,0.653635,1,-0.851346,-2.123417,-3.661309,0.04663,0.680869,888,888,0,0.018004,0,0,-0.003887
1.0084143281,0.2230668927,-0.324777,-0.00411,0.027029,0.069341,8.593634,6999012,0,7875,0,0,107845.624076,86497.388725,2.932521,-0.030861,-0.009603,0.068977,3.007772,0,0.653635,1,-0.877317,-2.121997,-3.661309,0.048053,0.680414,889,889,0,0.018004,0,0,-0.004651
1.0084143281,0.2230668927,-0.36906,-0.005484,0.032527,0.069341,8.593634,6999022,0,7875,0,0,107845.594507,86497.394278,2.933942,-0.03089,-0.004108,0.068957,3.007772,0,0.653635,1,-0.903309,-2.120576,-3.66131,0.049476,0.679958,890,890,0,0.018004,0,0,-0.001902
1.0084143281,0.2230668927,-0.354698,-0.005484,0.032069,0.069341,8.593634,6999032,0,7875,0,0,107845.56493,86497.399789,2.935362,-0.030935,-0.00548,0.068972,3.007772,0,0.653635,1,-0.929323,-2.119156,-3.661311,0.050901,0.679503,891,891,0,0.018004,0,0,-0.006636
1.0084143281,0.2230668927,-0.385815,-0.005637,0.028098,0.069341,8.593634,6999042,0,7875,0,0,107845.535345,86497.405257,2.936783,-0.030979,-0.005481,0.068972,3.007772,0,0.653635,1,-0.955359,-2.117735,-3.661311,0.052327,0.679047,892,892,0,0.018004,0,0,-0.004346
1.0084143252,0.2230668927,-0.27092,-0.009913,0.027029,0.069341,8.593634,6999052,0,7876,0,0,107845.767512,86497.278165,3.006780,-0.031027,-0.005636,0.068954,3.007683,0,0.653607,1,-0.779287,-2.047738,-3.661312,0.042683,0.656603,893,893,0,0.009259,0,0,-0.004498
1.0084143252,0.2230668927,-0.27092,-0.009913,0.027029,0.069341,8.593634,6999062,0,7876,0,0,107845.737613,86497.281509,3.008200,-0.03111,-0.009908,0.068964,3.007759,0,0.653631,1,-0.806331,-2.046318,-3.661306,0.044165,0.656148,894,894,0,0.009259,0,0,-0.004498
1.0084143252,0.2230668927,-0.321187,-0.010677,0.025502,0.069341,8.593634,6999072,0,7876,0,0,107845.707709,86497.284810,3.009621,-0.031203,-0.010674,0.068953,3.00777,0,0.653635,1,-0.833394,-2.044898,-3.661306,0.045647,0.655692,895,895,0,0.009259,0,0,-0.008927
1.0084143252,0.2230668927,-0.231425,-0.009149,0.022906,0.069341,8.593634,6999082,0,7876,0,0,107845.6778,86497.288069,3.011041,-0.031275,-0.009145,0.068955,3.007772,0,0.653635,1,-0.860476,-2.043477,-3.661307,0.04713,0.655237,896,896,0,0.009259,0,0,-0.003582
1.0084143252,0.2230668927,-0.331958,-0.010677,0.0226,0.069341,8.593634,6999092,0,7876,0,0,107845.647886,86497.291286,3.012461,-0.031369,-0.010674,0.068941,3.007772,0,0.653635,1,-0.887577,-2.042057,-3.661308,0.048615,0.654781,897,897,0,0.009259,0,0,-0.003124
1.0084143252,0.2230668927,-0.27092,-0.007317,0.026876,0.069341,8.593634,6999102,0,7876,0,0,107845.617968,86497.294460,3.013881,-0.031425,-0.007311,0.068965,3.007772,0,0.653635,1,-0.914696,-2.040637,-3.661309,0.0501,0.654326,898,898,0,0.009259,0,0,-0.006484
1.0084143252,0.2230668927,-0.292463,-0.007928,0.026571,0.069341,8.593634,6999112,0,7876,0,0,107845.588046,86497.297592,3.015301,-0.031528,-0.011742,0.068966,3.007772,0,0.653635,1,-0.941834,-2.039217,-3.661309,0.051586,0.653871,899,899,0,0.009259,0,0,-0.004193
1.0084143252,0.2230668927,-0.292463,-0.007928,0.026571,0.069341,8.593634,6999122,0,7876,0,0,107845.558119,86497.300681,3.016722,-0.03159,-0.007924,0.068961,3.007772,0,0.653635,1,-0.96899,-2.037796,-3.66131,0.053074,0.653415,900,900,0,0.009259,0,0,-0.004193
1.0084143252,0.2230668927,-0.29007,-0.010677,0.035887,0.069341,8.593634,6999132,0,7876,0,0,107845.528187,86497.303727,3.018142,-0.031633,-0.007764,0.069009,3.007772,0,0.653635,1,-0.996164,-2.036376,-3.661311,0.054562,0.65296,901,901,0,0.009259,0,0,-0.003429
1.0084143252,0.2230668927,-0.268527,-0.007164,0.02932,0.069341,8.593634,6999142,0,7876,0,0,107845.498252,86497.306731,3.019563,-0.031722,-0.010674,0.068996,3.007772,0,0.653635,1,-1.023357,-2.034955,-3.661311,0.056052,0.652504,902,902,0,0.009259,0,0,-0.003429
1.0084143252,0.2230668927,-0.311612,-0.008844,0.028556,0.069341,8.593634,6999152,0,7877,0,0,107845.738993,86497.199582,3.089408,-0.031775,-0.007162,0.068975,3.007684,0,0.653607,1,-0.832516,-1.965111,-3.661312,0.045599,0.630109,903,903,0,0.014403,0,0,-0.003124
1.0084143252,0.2230668927,-0.355895,-0.011135,0.032069,0.069341,8.593634,6999162,0,7877,0,0,107845.708921,86497.200446,3.090828,-0.031848,-0.008841,0.068967,3.007759,0,0.653631,1,-0.860556,-1.96369,-3.661306,0.047135,0.629653,904,904,0,0.014403,0,0,-0.004193
1.0084143252,0.2230668927,-0.249378,-0.009455,0.030389,0.069341,8.593634,6999172,0,7877,0,0,107845.678846,86497.201268,3.092249,-0.031946,-0.011131,0.068975,3.00777,0,0.653635,1,-0.888612,-1.962269,-3.661306,0.048671,0.629198,905,905,0,0.014403,0,0,-0.006789
1.0084143252,0.2230668927,-0.249378,-0.009455,0.030389,0.069341,8.593634,6999182,0,7877,0,0,107845.64877,86497.202048,3.093669,-0.03202,-0.00945,0.068982,3.007772,0,0.653635,1,-0.916683,-1.960849,-3.661307,0.050209,0.628742,906,906,0,0.014403,0,0,-0.006789
1.0084143252,0.2230668927,-0.231425,-0.010524,0.031611,0.069341,8.593634,6999192,0,7877,0,0,107845.618693,86497.202784,3.095090,-0.032103,-0.010519,0.068989,3.007772,0,0.653635,1,-0.94477,-1.959428,-3.661308,0.051747,0.628287,907,907,0,0.014403,0,0,-0.008622
1.0084143252,0.2230668927,-0.335549,-0.010218,0.030542,0.069341,8.593634,6999202,0,7877,0,0,107845.588615,86497.203478,3.096511,-0.03219,-0.010216,0.068972,3.007772,0,0.653635,1,-0.972872,-1.958007,-3.661309,0.053286,0.627831,908,908,0,0.014403,0,0,-0.00404
1.0084143252,0.2230668927,-0.352304,-0.010524,0.026876,0.069341,8.593634,6999212,0,7877,0,0,107845.558536,86497.204129,3.097932,-0.032267,-0.009147,0.068966,3.007772,0,0.653635,1,-1.000989,-1.956587,-3.661309,0.054826,0.627375,909,909,0,0.014403,0,0,-0.00572
1.0084143252,0.2230668927,-0.354698,-0.012815,0.027487,0.069341,8.593634,6999222,0,7877,0,0,107845.528457,86497.204737,3.099352,-0.032357,-0.010521,0.068957,3.007772,0,0.653635,1,-1.029121,-1.955166,-3.66131,0.056367,0.62692,910,910,0,0.014403,0,0,-0.003124
1.0084143252,0.2230668927,-0.237409,-0.010677,0.027335,0.069341,8.593634,6999232,0,7877,0,0,107845.498376,86497.205303,3.100772,-0.03247,-0.012811,0.068959,3.007772,0,0.653635,1,-1.057269,-1.953746,-3.661311,0.057909,0.626465,911,911,0,0.014403,0,0,-0.003276
1.0084143252,0.2230668927,-0.248181,-0.007011,0.029931,0.069341,8.593634,6999242,0,7877,0,0,107845.468294,86497.205826,3.102193,-0.032554,-0.010671,0.068974,3.007772,0,0.653635,1,-1.085431,-1.952326,-3.661312,0.059452,0.626009,912,912,0,0.014403,0,0,-0.005109
1.0084143223,0.2230668927,-0.331958,-0.00747,0.027793,0.069341,8.593634,6999252,0,7878,0,0,107845.716167,86497.114643,-3.107293,-0.032601,-0.007006,0.068982,3.007684,0,0.653607,1,-0.882516,-1.878626,-3.661312,0.048337,0.602378,913,913,0,0.026235,0,0,-0.005262
1.0084143223,0.2230668927,-0.379831,-0.005942,0.028251,0.069341,8.593634,6999262,0,7878,0,0,107845.686132,86497.112906,-3.105873,-0.032659,-0.007467,0.068964,3.007759,0,0.653631,1,-0.911392,-1.877206,-3.661306,0.049919,0.601922,914,914,0,0.026235,0,0,-0.007553
1.0084143223,0.2230668927,-0.379831,-0.005942,0.028251,0.069341,8.593634,6999272,0,7878,0,0,107845.656099,86497.111128,-3.104452,-0.032703,-0.00594,0.06896,3.00777,0,0.653635,1,-0.940282,-1.875785,-3.661306,0.051501,0.601467,915,915,0,0.026235,0,0,-0.007553
1.0084143223,0.2230668927,-0.381028,-0.009149,0.026266,0.069341,8.593634,6999282,0,7878,0,0,107845.626068,86497.109306,-3.103032,-0.032794,-0.010825,0.068968,3.007772,0,0.653635,1,-0.969183,-1.874365,-3.661307,0.053084,0.601011,916,916,0,0.026235,0,0,-0.002818
1.0084143223,0.2230668927,-0.250575,-0.011593,0.028556,0.069341,8.593634,6999292,0,7878,0,0,107845.59604,86497.107442,-3.101611,-0.03287,-0.009148,0.068953,3.007772,0,0.653635,1,-0.998096,-1.872944,-3.661308,0.054668,0.600556,917,917,0,0.026235,0,0,-0.006025
1.0084143223,0.2230668927,-0.249378,-0.008539,0.032069,0.069341,8.593634,6999302,0,7878,0,0,107845.566015,86497.105536,-3.100191,-0.032963,-0.011586,0.068978,3.007772,0,0.653635,1,-1.027021,-1.871524,-3.661309,0.056252,0.6001,918,918,0,0.026235,0,0,-0.004498
1.0084143223,0.2230668927,-0.311612,-0.008539,0.035276,0.069341,8.593634,6999312,0,7878,0,0,107845.535992,86497.103586,-3.098771,-0.033024,-0.008533,0.068991,3.007772,0,0.653635,1,-1.055958,-1.870104,-3.661309,0.057837,0.599645,919,919,0,0.026235,0,0,-0.004956
1.0084143223,0.2230668927,-0.340336,-0.0148,0.030847,0.069341,8.593634,6999322,0,7878,0,0,107845.505972,86497.101594,-3.097350,-0.03309,-0.008534,0.068995,3.007772,0,0.653635,1,-1.084907,-1.868683,-3.66131,0.059423,0.599189,920,920,0,0.026235,0,0,-0.004193
1.0084143223,0.2230668927,-0.29725,-0.008997,0.032221,0.069341,8.593634,6999332,0,7878,0,0,107845.475955,86497.099559,-3.095929,-0.033219,-0.014798,0.068975,3.007772,0,0.653635,1,-1.084907,-1.868683,-3.661311,0.059423,0.599189,921,921,0,0.026235,0,0,-0.005109
1.0084143223,0.2230668927,-0.284085,-0.008691,0.02764,0.069341,8.593634,6999342,0,7878,0,0,107845.445941,86497.097481,-3.094508,-0.033288,-0.008991,0.068986,3.007772,0,0.653635,1,-1.113867,-1.867262,-3.661312,0.061009,0.598734,922,922,0,0.026235,0,0,-0.003276
1.0084143223,0.2230668927,-0.328368,-0.013731,0.026876,0.069341,8.593634,6999352,0,7879,0,0,107845.699495,86497.028449,-3.021220,-0.033352,-0.008688,0.068971,3.007684,0,0.653635,1,-1.142838,-1.865841,-3.661312,0.062596,0.598278,923,923,0,0.023663,0,0,-0.004956
1.0084143223,0.2230668927,-0.328368,-0.013731,0.026876,0.069341,8.593634,6999362,0,7879,0,0,107845.669721,86497.024137,-3.019799,-0.03347,-0.013728,0.068963,3.007759,0,0.653607,1,-0.927139,-1.792553,-3.661313,0.050781,0.574778,924,924,0,0.023663,0,0,-0.004956
1.0084143223,0.2230668927,-0.379831,-0.009149,0.033291,0.069341,8.593634,6999372,0,7879,0,0,107845.639952,86497.019783,-3.018379,-0.033532,-0.008229,0.068971,3.00777,0,0.653631,1,-0.956634,-1.791132,-3.661307,0.052397,0.574323,925,925,0,0.023663,0,0,-0.003429
1.0084143223,0.2230668927,-0.376241,-0.00747,0.027487,0.069341,8.593634,6999382,0,7879,0,0,107845.610189,86497.015387,-3.016959,-0.033606,-0.009145,0.068981,3.007772,0,0.653635,1,-0.986139,-1.789712,-3.661307,0.054013,0.573867,926,926,0,0.023663,0,0,-0.00068
1.0084143223,0.2230668927,-0.376241,-0.00747,0.027487,0.069341,8.593634,6999392,0,7879,0,0,107845.580432,86497.010948,-3.015538,-0.033663,-0.007468,0.06896,3.007772,0,0.653635,1,-1.015652,-1.788291,-3.661308,0.05563,0.573412,927,927,0,0.023663,0,0,-0.00068
1.0084143223,0.2230668927,-0.34273,-0.00976,0.023822,0.069341,8.593634,6999402,0,7879,0,0,107845.550681,86497.006467,-3.014117,-0.033741,-0.009757,0.068951,3.007772,0,0.653635,1,-1.045173,-1.786871,-3.661308,0.057246,0.572956,928,928,0,0.023663,0,0,-0.002971
1.0084143223,0.2230668927,-0.284085,-0.008386,0.023364,0.069341,8.593634,6999412,0,7879,0,0,107845.520937,86497.001944,-3.012697,-0.033866,-0.014643,0.068952,3.007772,0,0.653635,1,-1.074703,-1.78545,-3.661309,0.058864,0.572501,929,929,0,0.023663,0,0,-0.005873
1.0084143223,0.2230668927,-0.284085,-0.008386,0.023364,0.069341,8.593634,6999422,0,7879,0,0,107845.4912,86496.997379,-3.011277,-0.033926,-0.008381,0.068957,3.007772,0,0.653635,1,-1.10424,-1.78403,-3.66131,0.060482,0.572046,930,930,0,0.023663,0,0,-0.005873
1.0084143223,0.2230668927,-0.37265,-0.011288,0.025807,0.069341,8.593634,6999432,0,7879,0,0,107845.461469,86496.992771,-3.009857,-0.033978,-0.007465,0.068963,3.007772,0,0.653635,1,-1.16334,-1.78119,-3.661311,0.063719,0.571135,931,931,0,0.023663,0,0,-0.002971
1.0084143223,0.2230668927,-0.37265,-0.011288,0.025807,0.069341,8.593634,6999442,0,7879,0,0,107845.431744,86496.988122,-3.008437,-0.034072,-0.011285,0.068955,3.007772,0,0.653635,1,-1.192901,-1.77977,-3.661311,0.065338,0.570679,932,932,0,0.023663,0,0,-0.002971
1.0084143194,0.2230668927,-0.278101,-0.006859,0.031305,0.069341,8.593634,6999452,0,7880,0,0,107845.689379,86496.937006,-2.931583,-0.034139,-0.008991,0.068967,3.007685,0,0.653607,1,-0.967348,-1.702916,-3.661312,0.052984,0.546037,933,933,0,0.013889,0,0,-0.004346
1.0084143194,0.2230668927,-0.321187,-0.005637,0.035123,0.069341,8.593634,6999462,0,7880,0,0,107845.66011,86496.930046,-2.930163,-0.034182,-0.006852,0.068988,3.007759,0,0.653631,1,-0.997255,-1.701496,-3.661306,0.054622,0.545581,934,934,0,0.013889,0,0,-0.005873
1.0084143194,0.2230668927,-0.321187,-0.005637,0.035123,0.069341,8.593634,6999472,0,7880,0,0,107845.63085,86496.923045,-2.928742,-0.034215,-0.005632,0.068996,3.00777,0,0.653635,1,-1.027168,-1.700075,-3.661306,0.05626,0.545126,935,935,0,0.013889,0,0,-0.005873
1.0084143194,0.2230668927,-0.276905,-0.01312,0.032069,0.069341,8.593634,6999482,0,7880,0,0,107845.6016,86496.916001,-2.927321,-0.03432,-0.013116,0.068991,3.007772,0,0.653635,1,-1.057086,-1.698654,-3.661307,0.057899,0.54467,936,936,0,0.013889,0,0,-0.003735
1.0084143194,0.2230668927,-0.287676,-0.010371,0.034054,0.069341,8.593634,6999492,0,7880,0,0,107845.57236,86496.908917,-2.925900,-0.034399,-0.010366,0.068997,3.007772,0,0.653635,1,-1.087008,-1.697233,-3.661308,0.059538,0.544214,937,937,0,0.013889,0,0,-0.008469
1.0084143194,0.2230668927,-0.466002,-0.014953,0.031611,0.069341,8.593634,6999502,0,7880,0,0,107845.54313,86496.901790,-2.924479,-0.034533,-0.014953,0.068966,3.007772,0,0.653635,1,-1.116935,-1.695812,-3.661309,0.061177,0.543759,938,938,0,0.013889,0,0,-0.008011
1.0084143194,0.2230668927,-0.29725,-0.008539,0.028556,0.069341,8.593634,6999512,0,7880,0,0,107845.513911,86496.894622,-2.923059,-0.034597,-0.007925,0.068968,3.007772,0,0.653635,1,-1.146866,-1.694392,-3.661309,0.062816,0.543303,939,939,0,0.013889,0,0,-0.002207
1.0084143194,0.2230668927,-0.347517,-0.007317,0.02932,0.069341,8.593634,6999522,0,7880,0,0,107845.484701,86496.887413,-2.921638,-0.034656,-0.008533,0.068977,3.007772,0,0.653635,1,-1.176801,-1.692971,-3.66131,0.064456,0.542848,940,940,0,0.013889,0,0,-0.000833
1.0084143194,0.2230668927,-0.347517,-0.007317,0.02932,0.069341,8.593634,6999532,0,7880,0,0,107845.455502,86496.880163,-2.920218,-0.034706,-0.007313,0.068973,3.007772,0,0.653635,1,-1.20674,-1.69155,-3.661311,0.066096,0.542392,941,941,0,0.013889,0,0,-0.000833
1.0084143194,0.2230668927,-0.296054,-0.010218,0.028098,0.069341,8.593634,6999542,0,7880,0,0,107845.426313,86496.872870,-2.918797,-0.034785,-0.010063,0.068957,3.007772,0,0.653635,1,-1.236684,-1.69013,-3.661311,0.067736,0.541937,942,942,0,0.013889,0,0,-0.003735
1.0084143194,0.2230668956,-0.335549,-0.005637,0.027487,0.069341,8.593634,6999552,0,7881,0,0,107845.688511,86496.845514,-2.842170,-0.034861,-0.010212,0.068976,3.007684,0,0.653607,1,-0.99886,-1.613503,-3.661312,0.05471,0.517366,943,943,0,0.028807,0,0,-0.004804
1.0084143194,0.2230668956,-0.318793,-0.009455,0.029931,0.069341,8.593634,6999562,0,7881,0,0,107845.659981,86496.835968,-2.840749,-0.034893,-0.005633,0.068969,3.007759,0,0.653631,1,-1.02894,-1.612082,-3.661306,0.056357,0.516911,944,944,0,0.028807,0,0,-0.00404
1.0084143194,0.2230668956,-0.322384,-0.010982,0.026571,0.069341,8.593634,6999572,0,7881,0,0,107845.631463,86496.826382,-2.839329,-0.034962,-0.009449,0.06898,3.00777,0,0.653635,1,-1.059021,-1.610662,-3.661306,0.058005,0.516455,945,945,0,0.028807,0,0,-0.006178
1.0084143194,0.2230668956,-0.257755,-0.010218,0.025502,0.069341,8.593634,6999582,0,7881,0,0,107845.602959,86496.816755,-2.837908,-0.035046,-0.010979,0.068967,3.007772,0,0.653635,1,-1.089103,-1.609241,-3.661307,0.059653,0.516,946,946,0,0.028807,0,0,-0.005415
1.0084143194,0.2230668956,-0.375044,-0.008539,0.028556,0.069341,8.593634,6999592,0,7881,0,0,107845.574468,86496.807088,-2.836488,-0.035119,-0.010213,0.068972,3.007772,0,0.653635,1,-1.119185,-1.607821,-3.661308,0.0613,0.515544,947,947,0,0.028807,0,0,-0.004804
1.0084143194,0.2230668956,-0.375044,-0.008539,0.028556,0.069341,8.593634,6999602,0,7881,0,0,107845.545991,86496.797380,-2.835067,-0.035181,-0.008535,0.068968,3.007772,0,0.653635,1,-1.149268,-1.6064,-3.661309,0.062948,0.515089,948,948,0,0.028807,0,0,-0.004804
1.0084143194,0.2230668956,-0.361879,-0.005484,0.028098,0.069341,8.593634,6999612,0,7881,0,0,107845.517528,86496.787632,-2.833647,-0.03522,-0.006242,0.068986,3.007772,0,0.653635,1,-1.179352,-1.60498,-3.661309,0.064596,0.514633,949,949,0,0.028807,0,0,-0.000986
1.0084143194,0.2230668956,-0.361879,-0.005484,0.028098,0.069341,8.593634,6999622,0,7881,0,0,107845.489079,86496.777843,-2.832226,-0.035251,-0.005482,0.068969,3.007772,0,0.653635,1,-1.209436,-1.603559,-3.66131,0.066244,0.514178,950,950,0,0.028807,0,0,-0.000986
1.0084143194,0.2230668956,-0.321187,-0.005637,0.031611,0.069341,8.593634,6999632,0,7881,0,0,107845.460644,86496.768014,-2.830805,-0.035331,-0.010977,0.068969,3.007772,0,0.653635,1,-1.239521,-1.602138,-3.661311,0.067891,0.513722,951,951,0,0.028807,0,0,-0.001597
1.0084143194,0.2230668956,-0.42531,-0.006401,0.029473,0.069341,8.593634,6999642,0,7881,0,0,107845.432223,86496.758145,-2.829385,-0.03536,-0.005631,0.068987,3.007772,0,0.653635,1,-1.269606,-1.600718,-3.661312,0.069539,0.513267,952,952,0,0.028807,0,0,-0.006178
1.0084143194,0.2230668956,-0.274511,-0.009608,0.030542,0.069341,8.593634,6999652,0,7882,0,0,107845.69436,86496.754581,-2.753390,-0.035404,-0.006399,0.068966,3.007685,0,0.653607,1,-1.023858,-1.524723,-3.661312,0.056079,0.488899,953,953,0,0.013889,0,0,-0.00404
1.0084143194,0.2230668956,-0.274511,-0.009608,0.030542,0.069341,8.593634,6999662,0,7882,0,0,107845.666788,86496.742544,-2.751970,-0.03547,-0.009601,0.068989,3.007759,0,0.653631,1,-1.05387,-1.523303,-3.661306,0.057723,0.488444,954,954,0,0.013889,0,0,-0.00404
1.0084143194,0.2230668956,-0.286479,-0.00808,0.029167,0.069341,8.593634,6999672,0,7882,0,0,107845.639232,86496.730467,-2.750549,-0.035514,-0.006855,0.068988,3.00777,0,0.653635,1,-1.08388,-1.521882,-3.661306,0.059367,0.487988,955,955,0,0.013889,0,0,-0.003887
1.0084143194,0.2230668956,-0.286479,-0.00808,0.029167,0.069341,8.593634,6999682,0,7882,0,0,107845.611694,86496.718350,-2.749128,-0.035565,-0.008076,0.068983,3.007772,0,0.653635,1,-1.113888,-1.520461,-3.661307,0.06101,0.487533,956,956,0,0.013889,0,0,-0.003887
1.0084143194,0.2230668956,-0.37265,-0.010524,0.032832,0.069341,8.593634,6999692,0,7882,0,0,107845.584173,86496.706195,-2.747707,-0.035646,-0.01052,0.068985,3.007772,0,0.653635,1,-1.143892,-1.51904,-3.661308,0.062654,0.487077,957,957,0,0.013889,0,0,-0.012592
1.0084143194,0.2230668956,-0.384618,-0.005637,0.031152,0.069341,8.593634,6999702,0,7882,0,0,107845.556669,86496.694000,-2.746286,-0.035679,-0.005634,0.068978,3.007772,0,0.653635,1,-1.173893,-1.517619,-3.661309,0.064297,0.486621,958,958,0,0.013889,0,0,-0.002818
1.0084143194,0.2230668956,-0.409752,-0.003346,0.032069,0.069341,8.593634,6999712,0,7882,0,0,107845.529183,86496.681767,-2.744866,-0.035759,-0.010215,0.068973,3.007772,0,0.653635,1,-1.203891,-1.516199,-3.66131,0.06594,0.486166,959,959,0,0.013889,0,0,-0.005109
1.0084143194,0.2230668956,-0.458821,-0.009149,0.033443,0.069341,8.593634,6999722,0,7882,0,0,107845.501713,86496.669494,-2.743445,-0.03577,-0.003342,0.068979,3.007772,0,0.653635,1,-1.233885,-1.514778,-3.66131,0.067583,0.48571,960,960,0,0.013889,0,0,-0.002207
1.0084143194,0.2230668956,-0.351107,-0.009302,0.029014,0.069341,8.593634,6999732,0,7882,0,0,107845.474262,86496.657183,-2.742024,-0.035842,-0.009146,0.068977,3.007772,0,0.653635,1,-1.263876,-1.513357,-3.661311,0.069225,0.485255,961,961,0,0.013889,0,0,0.000847
1.0084143194,0.2230668956,-0.351107,-0.009302,0.029014,0.069341,8.593634,6999742,0,7882,0,0,107845.446828,86496.644832,-2.740604,-0.035909,-0.009298,0.068975,3.007772,0,0.653635,1,-1.293864,-1.511937,-3.661312,0.070868,0.484799,962,962,0,0.013889,0,0,0.000847
1.0084143165,0.2230668927,-0.415736,-0.005942,0.018019,0.069341,8.593634,6999752,0,7883,0,0,107845.704969,86496.660478,-2.662416,-0.035949,-0.006246,0.068959,3.007686,0,0.653608,1,-1.045434,-1.433749,-3.661312,0.057261,0.459729,963,963,0,0.027263,0,0,-0.00572
1.0084143165,0.2230668927,-0.415736,-0.005942,0.018019,0.069341,8.593634,6999762,0,7883,0,0,107845.678605,86496.645985,-2.660996,-0.035986,-0.005942,0.068927,3.007759,0,0.653631,1,-1.075133,-1.432329,-3.661306,0.058887,0.459273,964,964,0,0.027263,0,0,-0.00572
1.0084143165,0.2230668927,-0.416932,-0.004873,0.02428,0.069341,8.593634,6999772,0,7883,0,0,107845.65226,86496.631455,-2.659577,-0.036005,-0.004409,0.068948,3.00777,0,0.653635,1,-1.104825,-1.43091,-3.661306,0.060514,0.458818,965,965,0,0.027263,0,0,-0.010912
1.0084143165,0.2230668927,-0.416932,-0.004873,0.02428,0.069341,8.593634,6999782,0,7883,0,0,107845.625936,86496.616888,-2.658157,-0.036031,-0.00487,0.06895,3.007772,0,0.653635,1,-1.134511,-1.429489,-3.661307,0.06214,0.458363,966,966,0,0.027263,0,0,-0.010912
