Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068542219,0.2091040114,1.1573249400,-0.0318514475,-0.0667442845,-0.0326046373,9.183923,3625047,0,3660,-0.012611,0,59396.840165,76557.668512,1.937993,0.013226,-0.06738,-0.032830,3.216072,0.138942,-0.012932,1,0.219991,-0.082139,0.000004,-0.012049,0.026338,3761,3762,1,2.990741,0,0,-0.078227,8.6,0.855589,0.5,2
1.0068542219,0.2091040114,0.5684895000,-0.0312405822,-0.1008000215,-0.0323499135,8.76835,3625057,0,3660,-0.012932,0,59396.829011,76557.698679,1.937148,0.01294,-0.031976,-0.032358,3.090391,0.014893,-0.012308,1,0.216934,-0.082984,0.000004,-0.011882,0.026609,3762,3763,1,2.990741,0,0,-0.047836,8.6,1.68505,0.5,2
1.0068542655,0.2091039852,0.2908272600,-0.0150526534,-0.0588030364,-0.0320102819,8.76835,3625067,0,3661,-0.012308,0,59396.828743,76557.723211,1.929207,0.012667,-0.031258,-0.032353,3.072053,0.015747,-0.014735,1,0.206519,-0.090925,0.000004,-0.011312,0.029155,3763,3764,1,2.895062,0,0,-0.042491,8.6,1.68505,0.5,2
1.0068542655,0.2091039852,0.1831134600,-0.0455959153,-0.0641481072,-0.0319536766,8.400178,3625077,0,3661,-0.014735,0,59396.818354,76557.752124,1.928374,0.012539,-0.015009,-0.031894,2.959319,-0.049748,-0.014013,1,0.203318,-0.091758,0.000004,-0.011136,0.029422,3764,3765,1,2.895062,0,0,-0.076394,8.6,2.423394,0.5,2
1.0068542655,0.2091039852,0.3817855800,-0.0714049717,-0.0788088729,-0.0319536766,8.400178,3625087,0,3661,-0.014013,0,59396.808378,76557.779988,1.927553,0.012122,-0.045519,-0.031861,2.942872,0.061314,-0.014186,1,0.200201,-0.092579,0.000004,-0.010965,0.029685,3765,3766,1,2.895062,0,0,-0.039895,8.6,2.423394,0.5,2
1.0068542655,0.2091039852,0.3817855800,-0.0714049717,-0.0788088729,-0.0318121634,8.098144,3625097,0,3661,-0.014186,0,59396.798482,76557.807706,1.926733,0.011421,-0.071501,-0.031922,2.850183,0.154225,-0.013615,1,0.197075,-0.0934,0.000004,-0.010794,0.029948,3766,3767,1,2.895062,0,0,-0.039895,8.6,3.032481,0.5,2
1.0068542655,0.2091039852,0.2118371400,-0.0610202626,-0.0821686317,-0.0309630844,8.098144,3625107,0,3661,-0.013615,0,59396.788933,76557.834564,1.925911,0.010906,-0.052348,-0.031694,2.836660,0.091263,-0.01379,1,0.19401,-0.094221,0.000005,-0.010626,0.030212,3767,3768,1,2.895062,0,0,0.045779,8.6,3.032481,0.5,2
1.0068542655,0.2091039852,0.2764654200,-0.0529262982,-0.0617046462,-0.0298026763,7.984606,3625117,0,3661,-0.01379,0,59396.779449,76557.861301,1.925095,0.010291,-0.061054,-0.031006,2.800747,0.123382,-0.013738,1,0.190938,-0.095037,0.000005,-0.010458,0.030474,3768,3769,1,2.895062,0,0,-0.031496,8.6,3.265711,0.5,2
1.0068542655,0.2091039852,-0.6247400400,-0.0425415892,-0.0774344261,-0.0289818998,7.984606,3625127,0,3661,-0.013738,0,59396.770104,76557.887707,1.924297,0.009752,-0.052926,-0.029761,2.795507,0.097152,-0.013976,1,0.187886,-0.095836,0.000005,-0.010291,0.030729,3769,3770,1,2.895062,0,0,-0.00477,8.6,3.265711,0.5,2
1.0068542655,0.2091039852,0.4416265800,-0.0428470218,-0.0665915681,-0.0284441497,8.076649,3625137,0,3661,-0.013976,0,59396.760783,76557.914065,1.923531,0.009269,-0.042615,-0.029228,2.822258,0.061983,-0.014533,1,0.184832,-0.096602,0.000005,-0.010124,0.030975,3770,3771,1,2.895062,0,0,0.011417,8.6,3.086858,0.5,2
1.0068542655,0.2091039852,0.5660958600,-0.0237574831,-0.0444477033,-0.0281611233,8.076649,3625147,0,3661,-0.014533,0,59396.751384,76557.940679,1.922778,0.008862,-0.042811,-0.028370,2.826160,0.062106,-0.01486,1,0.181738,-0.097354,0.000005,-0.009954,0.031216,3771,3772,1,2.895062,0,0,0.044251,8.6,3.086858,0.5,2
1.0068542655,0.2091039852,0.5720799600,-0.0619365605,-0.0812523339,-0.0278214917,8.459152,3625157,0,3661,-0.01486,0,59396.741981,76557.967333,1.922048,0.008654,-0.023784,-0.027957,2.941074,-0.004935,-0.016399,1,0.178631,-0.098085,0.000005,-0.009784,0.031451,3772,3773,1,2.895062,0,0,0.01829,8.6,2.323262,0.5,2
1.0068543092,0.2091039561,0.7767361800,-0.0564387733,-0.0875137026,-0.0272271363,8.459152,3625167,0,3662,-0.016399,0,59396.738919,76557.993222,1.916367,0.008088,-0.061896,-0.027759,2.957838,0.12481,-0.018337,1,0.170144,-0.103765,0.000005,-0.009319,0.033272,3773,3774,1,2.97428,0,0,-0.033939,8.6,2.323262,0.5,2
1.0068543092,0.2091039561,0.2190180600,-0.0275753908,-0.0760599793,-0.0261799388,8.936453,3625177,0,3662,-0.018337,0,59396.729233,76558.021172,1.915652,0.007546,-0.056533,-0.027200,3.102967,0.100805,-0.02053,1,0.166727,-0.10448,0.000005,-0.009132,0.033501,3774,3775,1,2.97428,0,0,-0.094262,8.6,1.365294,0.5,2
1.0068543092,0.2091039561,-0.6414955200,-0.0439160359,-0.0468911642,-0.0247931096,8.936453,3625187,0,3662,-0.02053,0,59396.719071,76558.050492,1.914952,0.007267,-0.027583,-0.026237,3.124142,-0.007701,-0.021171,1,0.163145,-0.10518,0.000005,-0.008936,0.033726,3775,3776,1,2.97428,0,0,-0.089833,8.6,1.365294,0.5,2
1.0068543092,0.2091039561,0.3004018200,-0.0466649295,-0.0245945830,-0.0243119648,9.233527,3625197,0,3662,-0.021171,0,59396.708845,76558.080014,1.914277,0.006808,-0.043721,-0.024899,3.216037,0.048104,-0.022809,1,0.159532,-0.105856,0.000005,-0.008738,0.033942,3776,3777,1,2.97428,0,0,-0.020958,8.6,0.764812,0.5,2
1.0068543092,0.2091039561,0.6905651400,-0.0914108082,-0.0826267806,-0.0242836621,9.233527,3625207,0,3662,-0.022809,0,59396.698314,76558.110403,1.913636,0.006361,-0.04662,-0.024112,3.229444,0.053783,-0.023373,1,0.155817,-0.106497,0.000005,-0.008534,0.034148,3777,3778,1,2.97428,0,0,0.064257,8.6,0.764812,0.5,2
1.0068543092,0.2091039561,0.6905651400,-0.0914108082,-0.0826267806,-0.0239157279,9.281477,3625217,0,3662,-0.023373,0,59396.687748,76558.140922,1.913015,0.005488,-0.091502,-0.024252,3.245734,0.21203,-0.023981,1,0.152078,-0.107117,0.000005,-0.00833,0.034347,3778,3779,1,2.97428,0,0,0.064257,8.6,0.662096,0.5,2
1.0068543092,0.2091039561,0.2441512800,-0.0649908867,-0.0444477033,-0.0226138066,9.281477,3625227,0,3662,-0.023981,0,59396.677148,76558.171601,1.912391,0.004956,-0.049974,-0.023898,3.248111,0.066393,-0.024392,1,0.1483,-0.107742,0.000005,-0.008123,0.034547,3779,3780,1,2.97428,0,0,0.002102,8.6,0.662096,0.5,2
1.0068543092,0.2091039561,1.1489472000,-0.0625474257,-0.0195549448,-0.0211986748,8.901179,3625237,0,3662,-0.024392,0,59396.666555,76558.202308,1.911775,0.00432,-0.06489,-0.022535,3.134773,0.119444,-0.023069,1,0.144504,-0.108357,0.000005,-0.007915,0.034744,3780,3781,1,2.97428,0,0,-0.07502,8.6,1.419679,0.5,2
1.0068543092,0.2091039561,1.1489472000,-0.0625474257,-0.0195549448,-0.0206043194,8.901179,3625247,0,3662,-0.023069,0,59396.656344,76558.231947,1.911195,0.003746,-0.062463,-0.020821,3.118237,0.118066,-0.023156,1,0.140827,-0.108937,0.000005,-0.007713,0.034931,3781,3782,1,2.97428,0,0,-0.07502,8.6,1.419679,0.5,2
1.0068543092,0.2091039561,-0.0849742200,-0.0323095964,-0.0232201362,-0.0201797798,8.49663,3625257,0,3662,-0.023156,0,59396.646184,76558.261429,1.910659,0.003397,-0.032443,-0.020549,2.994891,0.01398,-0.023156,1,0.140827,-0.108937,0.000005,-0.007713,0.034931,3782,3783,1,2.97428,0,0,0.035547,8.6,2.22981,0.5,2
1.0068543528,0.2091039300,0.3997378800,-0.0353639226,-0.0184859306,-0.0196703324,8.49663,3625267,0,3663,-0.021653,0,59396.644377,76558.283803,1.905332,0.003153,-0.031316,-0.019929,2.976892,0.016583,-0.021653,2,0.137172,-0.109473,0.000005,-0.007513,0.035102,3783,3784,1,2.860082,0,0,-0.002632,8.6,2.22981,0.5,2
1.0068543528,0.2091039300,0.3243382200,-0.0619365605,-0.0209293916,-0.0193307007,8.125151,3625277,0,3663,-0.023061,0,59396.634843,76558.312005,1.904818,0.002839,-0.035314,-0.019441,2.863220,0.026472,-0.023061,1,0.129082,-0.114801,0.000005,-0.00707,0.036811,3784,3785,1,2.860082,0,0,-0.034856,8.6,2.977519,0.5,2
1.0068543528,0.2091039300,0.0682187400,-0.0433051707,-0.0352847247,-0.0186514375,8.125151,3625287,0,3663,-0.021596,0,59396.625691,76558.339136,1.904318,0.002252,-0.061928,-0.019138,2.846636,0.127318,-0.021596,1,0.125419,-0.115314,0.000004,-0.006869,0.036975,3785,3786,1,2.860082,0,0,0.032798,8.6,2.977519,0.5,2
1.0068543528,0.2091039300,0.0682187400,-0.0433051707,-0.0352847247,-0.0174344241,7.963662,3625296,0,3663,-0.021076,0,59396.616603,76558.366114,1.903825,0.001802,-0.043417,-0.018633,2.795941,0.066169,-0.021076,1,0.118345,-0.116307,0.000004,-0.006482,0.037294,3786,3787,1,2.860082,0,0,0.032798,8.6,3.30686,0.5,2
1.0068543528,0.2091039300,0.5565213000,-0.0316987312,-0.0584976037,-0.0158211738,7.963662,3625307,0,3663,-0.021076,0,59396.607688,76558.392615,1.903346,0.00152,-0.03161,-0.017389,2.788545,0.025905,-0.021076,1,0.118345,-0.116307,0.000004,-0.006482,0.037294,3787,3788,1,2.860082,0,0,0.005614,8.6,3.30686,0.5,2
1.0068543528,0.2091039300,0.5672926800,-0.0349057737,-0.0249000156,-0.0149437921,7.963111,3625316,0,3663,-0.021406,0,59396.598795,76558.419045,1.902898,0.001219,-0.034684,-0.015622,2.787301,0.036549,-0.021406,1,0.111394,-0.117234,0.000003,-0.006101,0.037591,3788,3789,1,2.860082,0,0,-0.047073,8.6,3.314332,0.5,2
1.0068543528,0.2091039300,0.6462828000,-0.0448323338,-0.0400189303,-0.0145475552,7.963111,3625327,0,3663,-0.021406,0,59396.589896,76558.44546,1.902496,0.000841,-0.038826,-0.014907,2.787120,0.052464,-0.021406,1,0.111394,-0.117234,0.000003,-0.006101,0.037591,3789,3790,1,2.860082,0,0,-0.087237,8.6,3.314332,0.5,2
1.0068543528,0.2091039300,0.6462828000,-0.0448323338,-0.0400189303,-0.0142079235,8.272861,3625336,0,3663,-0.023306,0,59396.581,76558.471874,1.902112,0.000435,-0.044832,-0.014420,2.879689,0.06788,-0.023306,1,0.104476,-0.11802,0.000003,-0.005722,0.037843,3790,3791,1,2.860082,0,0,-0.087237,8.6,2.698103,0.5,2
1.0068543528,0.2091039300,-0.0155586600,-0.0184124122,-0.0050468954,-0.0135569629,8.272861,3625347,0,3663,-0.023306,0,59396.571807,76558.499165,1.901741,0.000248,-0.018464,-0.014092,2.893194,-0.023703,-0.023306,1,0.104476,-0.11802,0.000002,-0.005722,0.037843,3791,3792,1,2.860082,0,0,-0.030427,8.6,2.698103,0.5,2
1.0068543528,0.2091039300,0.7228792800,-0.0559806244,-0.0200130937,-0.0129343049,8.737486,3625356,0,3663,-0.026376,0,59396.562576,76558.526586,1.901378,-0.000238,-0.055824,-0.013298,3.034058,0.097365,-0.026376,1,0.097306,-0.118754,0.000002,-0.00533,0.038078,3792,3793,1,2.860082,0,0,0.000575,8.6,1.767477,0.5,2
1.0068543964,0.2091039009,0.1364374800,-0.0474285111,-0.0216929731,-0.0122550416,8.737486,3625367,0,3664,-0.026376,0,59396.556493,76558.552448,1.898866,-0.000716,-0.047508,-0.012880,3.054608,0.070053,-0.026376,1,0.097306,-0.118754,0.000002,-0.00533,0.038078,3793,3794,1,2.885802,0,0,0.054178,8.6,1.767477,0.5,2
1.0068543964,0.2091039009,0.0945487800,-0.0225357526,-0.0177223491,-0.0113776599,9.11613,3625377,0,3664,-0.03007,0,59396.546807,76558.581418,1.898535,-0.000937,-0.022537,-0.012188,3.170798,-0.030371,-0.03007,1,0.087693,-0.121598,0.000002,-0.004803,0.03899,3794,3795,1,2.885802,0,0,0.054331,8.6,1.005028,0.5,2
1.0068543964,0.2091039009,-0.4667598000,-0.0164271002,-0.0035197323,-0.0110663309,9.11613,3625386,0,3664,-0.03007,0,59396.536747,76558.611488,1.898221,-0.001098,-0.016268,-0.011351,3.187750,-0.051709,-0.030677,1,0.083692,-0.121911,0.000002,-0.004584,0.039091,3795,3796,1,2.885802,0,0,0.073268,8.6,1.005028,0.5,2
1.0068543964,0.2091039009,0.4619725200,-0.0365856531,-0.0039778812,-0.0110946335,9.367458,3625396,0,3664,-0.03248,0,59396.526632,76558.641719,1.897929,-0.001396,-0.036427,-0.010809,3.265354,0.01093,-0.03248,1,0.079671,-0.122204,0.000001,-0.004364,0.039184,3796,3797,1,2.885802,0,0,0.019053,8.6,0.494698,0.5,2
1.0068543964,0.2091039009,0.9191577600,-0.0521627167,-0.0006181224,-0.0110380282,9.367458,3625407,0,3664,-0.03248,0,59396.516271,76558.672685,1.89765,-0.001843,-0.052157,-0.010733,3.276676,0.06766,-0.03248,1,0.079671,-0.122204,0.000001,-0.004364,0.039184,3797,3798,1,2.885802,0,0,0.028674,8.6,0.494698,0.5,2
1.0068543964,0.2091039009,0.8258058000,-0.0488029578,-0.0293287886,-0.0106983966,9.277619,3625416,0,3664,-0.032787,0,59396.50588,76558.703761,1.897374,-0.00228,-0.048908,-0.010852,3.251472,0.056778,-0.032787,1,0.071414,-0.122758,0.000001,-0.003912,0.039362,3798,3799,1,2.885802,0,0,-0.015155,8.6,0.667598,0.5,2
1.0068543964,0.2091039009,-0.9179609400,-0.0588822343,-0.0462802990,-0.0098493175,9.277619,3625427,0,3664,-0.032787,0,59396.495581,76558.734602,1.897095,-0.002922,-0.058997,-0.011013,3.247795,0.094495,-0.032787,1,0.071414,-0.122758,0.000001,-0.003912,0.039362,3799,3800,1,2.885802,0,0,-0.098538,8.6,0.667598,0.5,2
1.0068543964,0.2091039009,0.6989428800,-0.0515518514,-0.0135990087,-0.0090568437,8.812443,3625436,0,3664,-0.030497,0,59396.485304,76558.765411,1.896811,-0.0034,-0.051484,-0.009642,3.108201,0.078579,-0.030497,1,0.063169,-0.123321,0.000001,-0.00346,0.039543,3800,3801,1,2.885802,0,0,-0.14191,8.6,1.595827,0.5,2
1.0068543964,0.2091039009,0.2525290200,-0.0559806244,-0.0271907603,-0.0084907910,8.812443,3625447,0,3664,-0.030497,0,59396.475466,76558.794895,1.896563,-0.003946,-0.056002,-0.009021,3.087834,0.096439,-0.030497,1,0.063169,-0.123321,0,-0.00346,0.039543,3801,3802,1,2.885802,0,0,-0.067537,8.6,1.595827,0.5,2
1.0068543964,0.2091039009,0.2118371400,-0.0239101994,0.0097665866,-0.0083775804,8.416713,3625456,0,3664,-0.028233,0,59396.465693,76558.824187,1.896331,-0.004178,-0.023945,-0.008308,2.966565,-0.006398,-0.028233,1,0.055304,-0.123802,0,-0.003029,0.039697,3802,3803,1,2.885802,0,0,0.005156,8.6,2.38912,0.5,2
1.0068544430,0.2091038660,0.1077138000,-0.0462067806,-0.0013817040,-0.0083492778,8.416713,3625467,0,3665,-0.028233,0,59396.453952,76558.848709,1.899081,-0.004605,-0.046184,-0.008230,2.948871,0.07304,-0.028233,1,0.055304,-0.123802,0,-0.003029,0.039697,3803,3804,1,3.049897,0,0,0.042877,8.6,2.38912,0.5,2
1.0068544430,0.2091038660,0.1807198200,-0.0478866600,0.0296197069,-0.0082077646,8.090979,3625477,0,3665,-0.027229,0,59396.444544,76558.876657,1.898869,-0.005071,-0.047967,-0.008073,2.848917,0.084791,-0.027229,1,0.055227,-0.121051,0,-0.003025,0.038815,3804,3805,1,3.049897,0,0,0.044099,8.6,3.045678,0.5,2
1.0068544430,0.2091038660,1.2817942200,-0.0570496386,0.0152643738,-0.0074152908,8.090979,3625487,0,3665,-0.025606,0,59396.435461,76558.90366,1.898661,-0.005562,-0.057108,-0.007731,2.834334,0.124714,-0.025606,1,0.051562,-0.121263,-0,-0.002824,0.038883,3805,3806,1,3.049897,0,0,0.0751,8.6,3.045678,0.5,2
1.0068544430,0.2091038660,0.3997378800,-0.0448323338,0.0033525016,-0.0061133695,7.911853,3625497,0,3665,-0.025528,0,59396.426428,76558.930525,1.898462,-0.005999,-0.044936,-0.007232,2.778659,0.084043,-0.025528,1,0.048013,-0.121471,-0,-0.00263,0.038949,3806,3807,1,3.049897,0,0,0.04303,8.6,3.41081,0.5,2
1.0068544430,0.2091038660,0.1819166400,-0.0271172419,-0.0106973988,-0.0047265403,7.911853,3625507,0,3665,-0.024709,0,59396.417573,76558.956863,1.898276,-0.006335,-0.033953,-0.006143,2.770536,0.049934,-0.024709,1,0.044481,-0.12167,-0,-0.002436,0.039013,3807,3808,1,3.049897,0,0,-0.00645,8.6,3.41081,0.5,2
1.0068544430,0.2091038660,0.1819166400,-0.0271172419,-0.0106973988,-0.0039340665,7.962559,3625517,0,3665,-0.024733,0,59396.408735,76558.983121,1.898118,-0.006583,-0.026973,-0.004658,2.784509,0.026345,-0.024733,1,0.041017,-0.121856,-0,-0.002247,0.039073,3808,3809,1,3.049897,0,0,-0.00645,8.6,3.315772,0.5,2
1.0068544430,0.2091038660,1.2147723000,-0.0222303200,0.0053378137,-0.0036510401,7.962559,3625527,0,3665,-0.025145,0,59396.399839,76559.009507,1.897998,-0.006884,-0.03117,-0.003904,2.786548,0.040616,-0.025145,1,0.037571,-0.122015,-0,-0.002058,0.039124,3809,3810,1,3.049897,0,0,0.021649,8.6,3.315772,0.5,2
1.0068544430,0.2091038660,-0.0275268600,-0.0533844471,-0.0244418667,-0.0033680137,8.280577,3625537,0,3665,-0.025336,0,59396.390931,76559.03591,1.897897,-0.007017,-0.022182,-0.003263,2.881912,0.008939,-0.025336,1,0.034123,-0.122134,-0,-0.001869,0.039162,3810,3811,1,3.049897,0,0,0.026689,8.6,2.682932,0.5,2
1.0068544430,0.2091038660,0.7013365200,-0.0480393763,0.0030470690,-0.0027736584,8.280577,3625547,0,3665,-0.02726,0,59396.381711,76559.063215,1.897813,-0.007528,-0.053417,-0.003409,2.895825,0.112964,-0.02726,1,0.030679,-0.122235,-0,-0.00168,0.039194,3811,3812,1,3.049897,0,0,-0.001716,8.6,2.682932,0.5,2
1.0068544430,0.2091038660,0.7013365200,-0.0480393763,0.0030470690,-0.0018396714,8.783232,3625557,0,3665,-0.027686,0,59396.37245,76559.090653,1.897726,-0.007975,-0.048072,-0.002558,3.048117,0.094335,-0.027686,1,0.027123,-0.122316,-0.000001,-0.001486,0.03922,3812,3813,1,3.049897,0,0,-0.001716,8.6,1.67579,0.5,2
1.0068544866,0.2091038369,0.7336506600,-0.0365856531,0.0071704094,-0.0004245395,8.783232,3625567,0,3666,-0.030855,0,59396.358474,76559.118708,1.901381,-0.00829,-0.028541,-0.001928,3.070336,0.015278,-0.030855,1,0.023547,-0.122404,-0.000001,-0.00129,0.039249,3813,3814,1,2.932099,0,0,-0.128929,8.6,1.67579,0.5,2
1.0068544866,0.2091038369,1.2135754800,0.0228209913,0.0955931526,0.0001698158,9.170695,3625577,0,3666,-0.030321,0,59396.348531,76559.147757,1.901332,-0.008586,-0.036345,-0.000167,3.189404,0.045705,-0.030321,1,0.02395,-0.118748,-0.000001,-0.001312,0.038076,3814,3815,1,2.932099,0,0,-0.204676,8.6,0.895158,0.5,2
1.0068544866,0.2091038369,-0.1101074400,-0.0628528583,0.0236637708,0.0001698158,9.170695,3625587,0,3666,-0.032909,0,59396.338181,76559.177925,1.901327,-0.008271,0.022927,0.000929,3.206776,-0.172637,-0.032909,1,0.020288,-0.118798,-0.000001,-0.001111,0.038092,3815,3816,1,2.932099,0,0,-0.033176,8.6,0.895158,0.5,2
1.0068544866,0.2091038369,0.9909669600,-0.0681979292,0.0009090407,0.0001132105,9.369111,3625597,0,3666,-0.033456,0,59396.327763,76559.208253,1.901351,-0.008821,-0.062682,0.000365,3.268624,0.127009,-0.033456,1,0.016506,-0.118802,-0.000001,-0.000904,0.038094,3816,3817,1,2.932099,0,0,0.065632,8.6,0.490633,0.5,2
1.0068544866,0.2091038369,-0.6869746800,-0.0770554751,-0.0082539379,0.0006226580,9.369111,3625607,0,3666,-0.034944,0,59396.317149,76559.239168,1.901361,-0.009458,-0.068371,0.000356,3.277647,0.143724,-0.034944,1,0.012717,-0.118778,-0.000001,-0.000697,0.038086,3817,3818,1,2.932099,0,0,0.245226,8.6,0.490633,0.5,2
1.0068544866,0.2091038369,-0.5361753600,-0.0491083905,0.0403098485,0.0022076056,9.167939,3625617,0,3666,-0.035333,0,59396.306507,76559.270169,1.90137,-0.010292,-0.077263,0.000404,3.218826,0.176512,-0.035333,1,0.008848,-0.118769,-0.000001,-0.000485,0.038083,3818,3819,1,2.932099,0,0,0.289514,8.6,0.887298,0.5,2
1.0068544866,0.2091038369,2.1518823600,-0.0017663345,0.0702422452,0.0039906717,9.167939,3625627,0,3666,-0.034267,0,59396.296054,76559.300613,1.90138,-0.010846,-0.049108,0.002219,3.210245,0.084045,-0.034267,1,0.004969,-0.11876,-0.000001,-0.000272,0.03808,3819,3820,1,2.932099,0,0,0.193455,8.6,0.887298,0.5,2
1.0068544866,0.2091038369,2.1518823600,-0.0017663345,0.0702422452,0.0051227772,8.746855,3625637,0,3666,-0.03427,0,59396.285607,76559.330968,1.901437,-0.010727,-0.00149,0.004815,3.083116,-0.083071,-0.03427,1,0.00116,-0.118749,-0.000001,-0.000064,0.038077,3820,3821,1,2.932099,0,0,0.193455,8.6,1.727996,0.5,2
1.0068544866,0.2091038369,0.9646369200,-0.0152053697,-0.0152788881,0.0054341062,8.746855,3625647,0,3666,-0.031768,0,59396.275539,76559.360109,1.901561,-0.010709,-0.010864,0.005386,3.064568,-0.040949,-0.031768,1,-0.002615,-0.118692,-0.000001,0.000143,0.038058,3821,3822,1,2.932099,0,0,-0.150615,8.6,1.727996,0.5,2
1.0068544866,0.2091038369,-1.2877783200,-0.0231466178,-0.0082539379,0.0054624088,8.394115,3625657,0,3666,-0.031516,0,59396.265521,76559.389071,1.9017,-0.010761,-0.0151,0.005612,2.956415,-0.024982,-0.031516,1,-0.006205,-0.118568,-0.000001,0.00034,0.038019,3822,3823,1,2.932099,0,0,-0.49331,8.6,2.435535,0.5,2
1.0068545273,0.2091038078,0.8150344200,0.0348855798,0.1013963724,0.0054624088,8.394115,3625667,0,3667,-0.029447,0,59396.2529,76559.407248,1.907056,-0.011038,-0.023193,0.005114,2.940633,0.012142,-0.029447,1,-0.009761,-0.11843,-0.000001,0.000535,0.037974,3823,3824,1,2.743827,0,0,-0.134274,8.6,2.435535,0.5,2
1.0068545273,0.2091038078,0.8150344200,0.0348855798,0.1013963724,0.0054907115,8.113025,3625677,0,3667,-0.02769,0,59396.243136,76559.434986,1.907187,-0.010616,0.035023,0.006113,2.854305,-0.18661,-0.02769,1,-0.006289,-0.113074,-0.000001,0.000344,0.036257,3824,3825,1,2.743827,0,0,-0.134274,8.6,3.002585,0.5,2
1.0068545273,0.2091038078,-0.5469467400,-0.1170671482,-0.0033670160,0.0053775009,8.113025,3625687,0,3667,-0.026186,0,59396.233641,76559.461904,1.907345,-0.011139,-0.05976,0.005557,2.841710,0.152732,-0.026186,1,-0.009542,-0.112943,-0.000001,0.000523,0.036215,3825,3826,1,2.743827,0,0,0.153291,8.6,3.002585,0.5,2
1.0068545273,0.2091038078,0.9957542400,-0.0168852492,0.1078104574,0.0057454352,8.00114,3625697,0,3667,-0.026041,0,59396.224189,76559.488703,1.907488,-0.01237,-0.117349,0.005163,2.806426,0.359452,-0.026041,1,-0.012681,-0.112785,-0.000001,0.000695,0.036164,3826,3827,1,2.743827,0,0,0.127787,8.6,3.232343,0.5,2
1.0068545273,0.2091038078,0.9490782600,-0.0529262982,0.0378663876,0.0075568040,8.00114,3625707,0,3667,-0.025486,0,59396.214856,76559.51517,1.907621,-0.01257,-0.017226,0.006332,2.801279,0.011858,-0.025486,1,-0.015809,-0.112642,-0.000001,0.000866,0.036118,3827,3828,1,2.743827,0,0,0.226289,8.6,3.232343,0.5,2
1.0068545273,0.2091038078,0.4152965400,0.0472556009,0.1177370175,0.0091983569,8.126804,3625717,0,3667,-0.025479,0,59396.205521,76559.541582,1.907784,-0.013015,-0.0527,0.007935,2.838093,0.137709,-0.025479,1,-0.018898,-0.112509,-0.000001,0.001035,0.036076,3828,3829,1,2.743827,0,0,0.167188,8.6,2.985748,0.5,2
1.0068545273,0.2091038078,-1.6121165400,-0.0448323338,0.0204567283,0.0092549621,8.126804,3625727,0,3667,-0.026234,0,59396.196042,76559.568333,1.907988,-0.012535,0.047322,0.009740,2.843464,-0.217,-0.026234,1,-0.021962,-0.112346,-0.000001,0.001203,0.036024,3829,3830,1,2.743827,0,0,0.005767,8.6,2.985748,0.5,2
1.0068545273,0.2091038078,-1.6121165400,-0.0448323338,0.0204567283,0.0091134490,8.535762,3625737,0,3667,-0.026407,0,59396.186517,76559.595125,1.908239,-0.012984,-0.044638,0.008999,2.966500,0.105897,-0.026407,1,-0.025043,-0.112142,-0.000001,0.001372,0.035958,3830,3831,1,2.743827,0,0,0.005767,8.6,2.168473,0.5,2
1.0068545273,0.2091038078,0.4775311800,0.0113672681,0.0288561253,0.0096795017,8.535762,3625747,0,3667,-0.028807,0,59396.176587,76559.623079,1.90847,-0.013239,-0.032253,0.009286,2.984450,0.054505,-0.028807,1,-0.028102,-0.111891,-0.000001,0.001539,0.035878,3831,3832,1,2.743827,0,0,-0.100065,8.6,2.168473,0.5,2
1.0068545273,0.2091038078,0.4667598000,-0.0219248874,0.0204567283,0.0111795414,9.026292,3625757,0,3667,-0.029235,0,59396.166588,76559.651199,1.908709,-0.013087,0.011379,0.009862,3.133706,-0.100384,-0.029235,1,-0.0313,-0.11166,-0.000001,0.001714,0.035803,3832,3833,1,2.743827,0,0,-0.13183,8.6,1.183152,0.5,2
1.0068545652,0.2091037787,0.4667598000,-0.0219248874,0.0204567283,0.0118588047,9.026292,3625767,0,3668,-0.032316,0,59396.152469,76559.666189,1.916189,-0.013216,-0.021555,0.011365,3.155478,0.003819,-0.032316,1,-0.034507,-0.11142,-0.000001,0.00189,0.035727,3833,3834,1,2.657407,0,0,-0.13183,8.6,1.183152,0.5,2
1.0068545652,0.2091037787,0.2992050000,-0.0639218725,0.0187768489,0.0118305021,9.264391,3625777,0,3668,-0.03038,0,59396.141649,76559.695831,1.916482,-0.013512,-0.029936,0.011982,3.229835,0.04152,-0.03038,1,-0.028301,-0.103941,-0.000001,0.00155,0.033328,3834,3835,1,2.657407,0,0,0.049444,8.6,0.70031,0.5,2
