Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068446691,0.2091115861,0.2309862600,0.0069384951,-0.0010762713,-0.0364820985,0,2650076,0,2216,0,1,59423.248865,76496.540903,0.025074,0.029057,0.007087,-0.036149,-0.000001,0,-0,1,-0.000336,-1.995056,-0,0.000018,0.63971,2521,2521,0,0.034979,0,0,0.000116,0,0,0.5,2
1.0068446691,0.2091115861,0.2633004000,0.0072439278,-0.0027561508,-0.0364820985,0,2650086,0,2216,0,1,59423.248876,76496.540441,0.024144,0.029105,0.006935,-0.036149,-0.000000,0,-0,1,-0.000146,-1.995986,-0,0.000008,0.640009,2522,2522,0,0.034979,0,0,-0.001105,0,0,0.5,2
1.0068446691,0.2091115861,0.2633004000,0.0072439278,-0.0027561508,-0.0364820985,0,2650096,0,2216,0,1,59423.248887,76496.539979,0.023213,0.029157,0.00724,-0.036149,-0.000000,0,-0,1,0.000045,-1.996917,-0,-0.000002,0.640307,2523,2523,0,0.034979,0,0,-0.001105,0,0,0.5,2
1.0068446691,0.2091115861,0.2321830800,0.0080075093,-0.0029088671,-0.0364820985,0,2650106,0,2216,0,1,59423.248898,76496.539518,0.022282,0.029215,0.008002,-0.036157,-0.000000,0,-0,1,0.000236,-1.997848,-0,-0.000013,0.640606,2524,2524,0,0.034979,0,0,-0.000647,0,0,0.5,2
1.0068446691,0.2091115861,0.2202148800,0.0051058994,-0.0007708387,-0.0364820985,0,2650116,0,2216,0,1,59423.248908,76496.539056,0.021351,0.029243,0.005103,-0.036151,-0.000000,0,-0,1,0.000427,-1.998778,-0,-0.000023,0.640904,2525,2525,0,0.034979,0,0,-0.000342,0,0,0.5,2
1.0068446691,0.2091115861,0.2273958000,0.0078547930,-0.0013817040,-0.0364820985,0,2650126,0,2216,0,1,59423.248918,76496.538594,0.020421,0.029299,0.007851,-0.036152,-0.000000,0,-0,1,0.000427,-1.998778,-0,-0.000023,0.640904,2526,2526,0,0.034979,0,0,0.000116,0,0,0.5,2
1.0068446691,0.2091115861,0.2489385600,0.0067857788,-0.0067267748,-0.0364820985,0,2650136,0,2216,0,1,59423.248928,76496.538132,0.01949,0.029322,0.004488,-0.036176,-0.000000,0,-0,1,0.000619,-1.999709,-0,-0.000034,0.641203,2527,2527,0,0.034979,0,0,0.000269,0,0,0.5,2
1.0068446691,0.2091115861,0.2489385600,0.0067857788,-0.0067267748,-0.0364820985,0,2650146,0,2216,0,1,59423.248937,76496.53767,0.018559,0.029368,0.006783,-0.036171,-0.000000,0,-0,1,0.000811,-2.00064,-0,-0.000044,0.641501,2528,2528,0,0.034979,0,0,0.000269,0,0,0.5,2
1.0068446691,0.2091115861,0.2644972200,0.0015934243,-0.0029088671,-0.0364820985,0,2650156,0,2216,0,1,59423.248945,76496.537207,0.017627,0.029386,0.004035,-0.036158,-0.000000,0,-0,1,0.001004,-2.001571,-0,-0.000055,0.6418,2529,2529,0,0.034979,0,0,-0.001411,0,0,0.5,2
1.0068446691,0.2091115861,0.2764654200,0.0035787363,-0.0041305975,-0.0364820985,0,2650166,0,2217,0,1,59423.245891,76496.544679,0.023682,0.029381,0.001591,-0.036151,-0.000001,0,-0,1,0.001197,-2.002502,-0,-0.000066,0.642098,2530,2530,0,0.010288,0,0,0.002254,0,0,0.5,2
1.0068446691,0.2091115861,0.2633004000,0.0066330625,-0.0048941791,-0.0364820985,0,2650176,0,2217,0,1,59423.245902,76496.544217,0.022751,0.029397,0.003575,-0.036153,-0.000000,0,-0,1,0.000703,-1.996448,-0,-0.000038,0.640157,2531,2531,0,0.010288,0,0,-0.000647,0,0,0.5,2
1.0068446691,0.2091115861,0.2633004000,0.0066330625,-0.0048941791,-0.0364820985,0,2650186,0,2217,0,1,59423.245912,76496.543755,0.02182,0.029442,0.006628,-0.036160,-0.000000,0,-0,1,0.000894,-1.997379,-0,-0.000049,0.640455,2532,2532,0,0.010288,0,0,-0.000647,0,0,0.5,2
1.0068446691,0.2091115861,0.2788590600,0.0064803462,-0.0059631933,-0.0364820985,0,2650196,0,2217,0,1,59423.245922,76496.543293,0.020889,0.029487,0.006477,-0.036161,-0.000000,0,-0,1,0.001085,-1.998309,-0,-0.000059,0.640754,2533,2533,0,0.010288,0,0,0.003476,0,0,0.5,2
1.0068446691,0.2091115861,0.2441512800,0.0046477505,0.0015199059,-0.0364820985,0,2650206,0,2217,0,1,59423.245932,76496.542831,0.019958,0.029506,0.004033,-0.036158,-0.000000,0,-0,1,0.001276,-1.99924,-0,-0.00007,0.641052,2534,2534,0,0.010288,0,0,-0.000189,0,0,0.5,2
1.0068446691,0.2091115861,0.2477417400,0.0017461406,-0.0036724486,-0.0364820985,0,2650216,0,2217,0,1,59423.245941,76496.542369,0.019028,0.02953,0.004647,-0.036136,-0.000000,0,-0,1,0.001468,-2.000171,-0,-0.00008,0.641351,2535,2535,0,0.010288,0,0,0.003323,0,0,0.5,2
1.0068446691,0.2091115861,0.2477417400,0.0017461406,-0.0036724486,-0.0364820985,0,2650226,0,2217,0,1,59423.24595,76496.541907,0.018097,0.029525,0.001739,-0.036159,-0.000000,0,-0,1,0.001661,-2.001102,-0,-0.000091,0.641649,2536,2536,0,0.010288,0,0,0.003323,0,0,0.5,2
1.0068446691,0.2091115861,0.2788590600,0.0058694810,0.0004508917,-0.0364820985,0,2650236,0,2217,0,1,59423.245958,76496.541445,0.017166,0.029564,0.00587,-0.036132,-0.000000,0,-0,1,0.001853,-2.002033,-0,-0.000102,0.641948,2537,2537,0,0.010288,0,0,-0.001258,0,0,0.5,2
1.0068446691,0.2091115861,0.2764654200,0.0044950342,-0.0013817040,-0.0364820985,0,2650246,0,2217,0,1,59423.245966,76496.540984,0.016236,0.029588,0.00449,-0.036142,-0.000000,0,-0,1,0.002046,-2.002963,-0,-0.000112,0.642246,2538,2538,0,0.010288,0,0,0.00088,0,0,0.5,2
1.0068446691,0.2091115861,0.2704813200,0.0022042895,0.0010617570,-0.0364820985,0,2650256,0,2217,0,1,59423.245974,76496.540522,0.015306,0.029566,-0.000087,-0.036123,-0.000000,0,-0,1,0.00224,-2.003894,-0,-0.000123,0.642544,2539,2539,0,0.010288,0,0,0.000575,0,0,0.5,2
1.0068446691,0.2091115861,0.2740717800,-0.0026826324,0.0015199059,-0.0364820985,0,2650266,0,2218,0,1,59423.243584,76496.547159,0.020616,0.029567,0.002199,-0.036132,-0.000001,0,-0,1,0.002434,-2.004824,-0,-0.000133,0.642843,2540,2540,0,0.007716,0,0,-0.001716,0,0,0.5,2
1.0068446691,0.2091115861,0.2585131200,-0.0011554693,-0.0013817040,-0.0364820985,0,2650276,0,2218,0,1,59423.243593,76496.546698,0.019686,0.029519,-0.002686,-0.036129,-0.000000,0,-0,1,0.001703,-1.999514,-0,-0.000093,0.64114,2541,2541,0,0.007716,0,0,0.000116,0,0,0.5,2
1.0068446691,0.2091115861,0.2357735400,0.0022042895,-0.0006181224,-0.0364820985,0,2650286,0,2218,0,1,59423.243602,76496.546236,0.018756,0.029486,-0.001162,-0.036145,-0.000000,0,-0,1,0.001895,-2.000444,-0,-0.000104,0.641438,2542,2542,0,0.007716,0,0,-0.001105,0,0,0.5,2
1.0068446691,0.2091115861,0.2429544600,0.0028151548,-0.0033670160,-0.0364820985,0,2650296,0,2218,0,1,59423.243611,76496.545774,0.017825,0.029486,0.0022,-0.036147,-0.000000,0,-0,1,0.002088,-2.001374,-0,-0.000114,0.641736,2543,2543,0,0.007716,0,0,0.002102,0,0,0.5,2
1.0068446691,0.2091115861,0.2417576400,0.0006771264,-0.0065740585,-0.0364820985,0,2650306,0,2218,0,1,59423.243619,76496.545312,0.016895,0.029491,0.00281,-0.036158,-0.000000,0,-0,1,0.002281,-2.002305,-0,-0.000125,0.642035,2544,2544,0,0.007716,0,0,0.002865,0,0,0.5,2
1.0068446691,0.2091115861,0.2477417400,-0.0040570791,-0.0018398529,-0.0364820985,0,2650316,0,2218,0,1,59423.243627,76496.54485,0.015964,0.029476,0.000671,-0.036173,-0.000000,0,-0,1,0.002474,-2.003235,-0,-0.000135,0.642333,2545,2545,0,0.007716,0,0,-0.0008,0,0,0.5,2
1.0068446691,0.2091115861,0.2477417400,-0.0040570791,-0.0018398529,-0.0364820985,0,2650326,0,2218,0,1,59423.243634,76496.544388,0.015032,0.029413,-0.004058,-0.036150,-0.000000,0,-0,1,0.002667,-2.004166,-0,-0.000146,0.642632,2546,2546,0,0.007716,0,0,-0.0008,0,0,0.5,2
1.0068446691,0.2091115861,0.2345767200,0.0023570059,-0.0000072572,-0.0364820985,0,2650336,0,2218,0,1,59423.243641,76496.543926,0.014102,0.029414,0.002354,-0.036144,-0.000000,0,-0,1,0.002862,-2.005097,-0,-0.000157,0.64293,2547,2547,0,0.007716,0,0,0.000269,0,0,0.5,2
1.0068446691,0.2091115861,0.2597099400,-0.0011554693,-0.0084066542,-0.0364820985,0,2650346,0,2218,0,1,59423.243648,76496.543464,0.013171,0.029382,-0.001164,-0.036177,-0.000000,0,-0,1,0.003056,-2.006028,-0,-0.000167,0.643229,2548,2548,0,0.007716,0,0,-0.000342,0,0,0.5,2
1.0068446691,0.2091115861,0.2381671800,-0.0017663345,-0.0033670160,-0.0364820985,0,2650356,0,2218,0,1,59423.243654,76496.543002,0.01224,0.029378,0.001746,-0.036151,-0.000000,0,-0,1,0.003251,-2.006959,-0,-0.000178,0.643527,2549,2549,0,0.007716,0,0,0.000727,0,0,0.5,2
1.0068446720,0.2091115861,0.2273958000,0.0008298428,0.0025889201,-0.0364820985,0,2650366,0,2219,0,1,59423.241776,76496.553667,0.021061,0.029338,-0.001772,-0.036159,-0.000001,0,-0,1,0.011496,-2.00789,-0,-0.00063,0.643826,2550,2550,0,0.013374,0,0,0.002865,0,0,0.5,2
1.0068446720,0.2091115861,0.2166244200,0.0029678711,-0.0038251649,-0.0364820985,0,2650376,0,2219,0,1,59423.241786,76496.553205,0.02013,0.029323,0.000829,-0.036134,-0.000000,0,-0,1,0.008554,-1.999069,-0,-0.000469,0.640997,2551,2551,0,0.013374,0,0,0.001796,0,0,0.5,2
1.0068446720,0.2091115861,0.2166244200,0.0029678711,-0.0038251649,-0.0364820985,0,2650386,0,2219,0,1,59423.241795,76496.552744,0.019199,0.02933,0.002959,-0.036166,-0.000000,0,-0,1,0.008746,-2,-0,-0.000479,0.641296,2552,2552,0,0.013374,0,0,0.001796,0,0,0.5,2
1.0068446720,0.2091115861,0.2166244200,0.0035787363,-0.0003126898,-0.0364820985,0,2650396,0,2219,0,1,59423.241804,76496.552281,0.018268,0.029342,0.003577,-0.036150,-0.000000,0,-0,1,0.008939,-2.00093,-0,-0.00049,0.641594,2553,2553,0,0.013374,0,0,-0.001258,0,0,0.5,2
1.0068446720,0.2091115861,0.2261989800,0.0005244101,0.0053378137,-0.0364820985,0,2650406,0,2219,0,1,59423.241812,76496.55182,0.017338,0.02933,0.00113,-0.036157,-0.000000,0,-0,1,0.009131,-2.001861,-0,-0.0005,0.641893,2554,2554,0,0.013374,0,0,0.001796,0,0,0.5,2
1.0068446720,0.2091115861,0.2070498600,0.0017461406,-0.0019925692,-0.0364820985,0,2650416,0,2219,0,1,59423.24182,76496.551358,0.016407,0.029312,0.000525,-0.036122,-0.000000,0,-0,1,0.009324,-2.002792,-0,-0.000511,0.642191,2555,2555,0,0.013374,0,0,0.001033,0,0,0.5,2
1.0068446720,0.2091115861,0.2070498600,0.0017461406,-0.0019925692,-0.0364820985,0,2650426,0,2219,0,1,59423.241828,76496.550896,0.015477,0.029305,0.001736,-0.036160,-0.000000,0,-0,1,0.009518,-2.003723,-0,-0.000521,0.64249,2556,2556,0,0.013374,0,0,0.001033,0,0,0.5,2
1.0068446720,0.2091115861,0.2190180600,-0.0008500366,-0.0039778812,-0.0364820985,0,2650436,0,2219,0,1,59423.241835,76496.550434,0.014546,0.029284,0.000217,-0.036145,-0.000000,0,-0,1,0.009711,-2.004653,-0,-0.000532,0.642788,2557,2557,0,0.013374,0,0,0.001338,0,0,0.5,2
1.0068446720,0.2091115861,0.2190180600,-0.0008500366,-0.0039778812,-0.0364820985,0,2650446,0,2219,0,1,59423.241842,76496.549972,0.013615,0.029252,-0.000857,-0.036166,-0.000000,0,-0,1,0.0101,-2.006514,-0,-0.000553,0.643385,2558,2558,0,0.013374,0,0,0.001338,0,0,0.5,2
1.0068446720,0.2091115861,0.2070498600,0.0008298428,-0.0013817040,-0.0364820985,0,2650456,0,2219,0,1,59423.241848,76496.54951,0.012684,0.029234,0.000523,-0.036147,-0.000000,0,-0,1,0.010295,-2.007446,-0,-0.000564,0.643683,2559,2559,0,0.013374,0,0,0.001033,0,0,0.5,2
1.0068446720,0.2091115832,0.2070498600,0.0008298428,-0.0013817040,-0.0364820985,0,2650466,0,2220,0,1,59423.238127,76496.558545,0.0201,0.029218,0.000824,-0.036157,-0.000001,0,-0,1,0.000631,-2.000029,-0,-0.000035,0.641305,2560,2560,0,0.016975,0,0,0.001033,0,0,0.5,2
1.0068446720,0.2091115832,0.2381671800,0.0025097222,-0.0021452855,-0.0364820985,0,2650476,0,2220,0,1,59423.238136,76496.558083,0.01917,0.029204,0.000823,-0.036173,-0.000000,0,-0,1,0.000824,-2.00096,-0,-0.000045,0.641604,2561,2561,0,0.016975,0,0,0.001033,0,0,0.5,2
1.0068446720,0.2091115832,0.2357735400,0.0009825591,-0.0027561508,-0.0364820985,0,2650486,0,2220,0,1,59423.238145,76496.557621,0.018238,0.029207,0.002509,-0.036152,-0.000000,0,-0,1,0.001016,-2.001891,-0,-0.000056,0.641902,2562,2562,0,0.016975,0,0,0.001185,0,0,0.5,2
1.0068446720,0.2091115832,0.2357735400,0.0009825591,-0.0027561508,-0.0364820985,0,2650496,0,2220,0,1,59423.238153,76496.557159,0.017308,0.029195,0.000978,-0.036156,-0.000000,0,-0,1,0.001209,-2.002822,-0,-0.000066,0.642201,2563,2563,0,0.016975,0,0,0.001185,0,0,0.5,2
1.0068446720,0.2091115832,0.2369703600,0.0018988569,0.0027416364,-0.0364820985,0,2650506,0,2220,0,1,59423.238161,76496.556697,0.016377,0.029205,0.003269,-0.036156,-0.000000,0,-0,1,0.001403,-2.003753,-0,-0.000077,0.642499,2564,2564,0,0.016975,0,0,-0.000647,0,0,0.5,2
1.0068446720,0.2091115832,0.2369703600,0.0018988569,0.0027416364,-0.0364820985,0,2650516,0,2220,0,1,59423.238169,76496.556235,0.015446,0.029202,0.001899,-0.036131,-0.000000,0,-0,1,0.001597,-2.004684,-0,-0.000087,0.642798,2565,2565,0,0.016975,0,0,-0.000647,0,0,0.5,2
1.0068446720,0.2091115832,0.2285926200,0.0018988569,-0.0033670160,-0.0364820985,0,2650526,0,2220,0,1,59423.238176,76496.555773,0.014516,0.029198,0.001891,-0.036160,-0.000000,0,-0,1,0.001791,-2.005614,-0,-0.000098,0.643096,2566,2566,0,0.016975,0,0,-0.000494,0,0,0.5,2
1.0068446720,0.2091115832,0.2106403200,0.0025097222,-0.0006181224,-0.0364820985,0,2650536,0,2220,0,1,59423.238183,76496.555311,0.013585,0.02918,0.000367,-0.036162,-0.000000,0,-0,1,0.001986,-2.006545,-0,-0.000109,0.643394,2567,2567,0,0.016975,0,0,-0.001105,0,0,0.5,2
1.0068446720,0.2091115832,0.2106403200,0.0025097222,-0.0006181224,-0.0364820985,0,2650546,0,2220,0,1,59423.238189,76496.554849,0.012654,0.029182,0.002507,-0.036152,-0.000000,0,-0,1,0.002181,-2.007476,-0,-0.000119,0.643693,2568,2568,0,0.016975,0,0,-0.001105,0,0,0.5,2
1.0068446720,0.2091115832,0.2238053400,-0.0025299161,-0.0012289877,-0.0364820985,0,2650556,0,2220,0,1,59423.238195,76496.554387,0.011723,0.029176,0.001742,-0.036151,-0.000000,0,-0,1,0.002376,-2.008407,-0,-0.00013,0.643991,2569,2569,0,0.016975,0,0,-0.001411,0,0,0.5,2
1.0068446720,0.2091115832,0.2178212400,0.0032733037,0.0007563244,-0.0364820985,0,2650566,0,2221,0,1,59423.235289,76496.562196,0.018056,0.029128,-0.002534,-0.036152,-0.000001,0,-0,1,0.001601,-2.002074,-0,-0.000088,0.641961,2570,2570,0,0.014403,0,0,0.001796,0,0,0.5,2
1.0068446720,0.2091115832,0.2238053400,0.0018988569,-0.0007708387,-0.0364820985,0,2650576,0,2221,0,1,59423.235298,76496.561734,0.017125,0.029138,0.00327,-0.036144,-0.000000,0,-0,1,0.001794,-2.003005,-0,-0.000098,0.642259,2571,2571,0,0.014403,0,0,-0.001563,0,0,0.5,2
1.0068446720,0.2091115832,0.2238053400,0.0018988569,-0.0007708387,-0.0364820985,0,2650586,0,2221,0,1,59423.235306,76496.561272,0.016195,0.029135,0.001894,-0.036149,-0.000000,0,-0,1,0.001988,-2.003935,-0,-0.000109,0.642558,2572,2572,0,0.014403,0,0,-0.001563,0,0,0.5,2
1.0068446720,0.2091115832,0.2238053400,0.0002189775,-0.0006181224,-0.0364820985,0,2650596,0,2221,0,1,59423.235313,76496.56081,0.015264,0.029115,0.000215,-0.036149,-0.000000,0,-0,1,0.002182,-2.004866,-0,-0.000119,0.642856,2573,2573,0,0.014403,0,0,-0.000036,0,0,0.5,2
1.0068446720,0.2091115832,0.2405608200,0.0063276299,0.0036579342,-0.0364820985,0,2650606,0,2221,0,1,59423.23532,76496.560348,0.014333,0.029132,0.00388,-0.036154,-0.000000,0,-0,1,0.002376,-2.005796,-0,-0.00013,0.643154,2574,2574,0,0.014403,0,0,-0.002327,0,0,0.5,2
1.0068446720,0.2091115832,0.2345767200,0.0032733037,-0.0019925692,-0.0364820985,0,2650616,0,2221,0,1,59423.235327,76496.559886,0.013403,0.029174,0.006328,-0.036125,-0.000000,0,-0,1,0.002571,-2.006727,-0,-0.000141,0.643453,2575,2575,0,0.014403,0,0,0.002102,0,0,0.5,2
1.0068446720,0.2091115832,0.2345767200,0.0032733037,-0.0019925692,-0.0364820985,0,2650626,0,2221,0,1,59423.235333,76496.559424,0.012473,0.029185,0.003265,-0.036153,-0.000000,0,-0,1,0.002766,-2.007657,-0,-0.000151,0.643751,2576,2576,0,0.014403,0,0,0.002102,0,0,0.5,2
1.0068446720,0.2091115832,0.2405608200,0.0008298428,-0.0032142997,-0.0364820985,0,2650636,0,2221,0,1,59423.235339,76496.558962,0.011542,0.029171,0.000825,-0.036157,-0.000000,0,-0,1,0.002961,-2.008588,-0,-0.000162,0.64405,2577,2577,0,0.014403,0,0,0.002102,0,0,0.5,2
1.0068446720,0.2091115832,0.2537258400,0.0037314526,0.0002981754,-0.0364820985,0,2650646,0,2221,0,1,59423.235344,76496.5585,0.010611,0.029188,0.00373,-0.036137,-0.000000,0,-0,1,0.003157,-2.009519,-0,-0.000173,0.644348,2578,2578,0,0.014403,0,0,0.001796,0,0,0.5,2
1.0068446720,0.2091115832,0.2441512800,0.0029678711,-0.0055050443,-0.0364820985,0,2650656,0,2221,0,1,59423.235349,76496.558039,0.009681,0.029193,0.002656,-0.036152,-0.000000,0,-0,1,0.003353,-2.010449,-0,-0.000184,0.644646,2579,2579,0,0.014403,0,0,0.002865,0,0,0.5,2
1.0068446750,0.2091115803,0.2393640000,0.0009825591,-0.0029088671,-0.0364820985,0,2650666,0,2222,0,1,59423.230827,76496.569584,0.019289,0.029202,0.002962,-0.036166,-0.000001,0,-0,1,0.00137,-2.00084,-0,-0.000075,0.641565,2580,2580,0,0.011831,0,0,0.000727,0,0,0.5,2
1.0068446750,0.2091115803,0.2513322000,0.0000662612,-0.0032142997,-0.0364820985,0,2650676,0,2222,0,1,59423.230836,76496.569122,0.018358,0.02919,0.00098,-0.036156,-0.000000,0,-0,1,0.001563,-2.001772,-0,-0.000086,0.641864,2581,2581,0,0.011831,0,0,0.00256,0,0,0.5,2
1.0068446750,0.2091115803,0.2513322000,0.0000662612,-0.0032142997,-0.0364820985,0,2650686,0,2222,0,1,59423.230844,76496.56866,0.017427,0.02917,0.000063,-0.036154,-0.000000,0,-0,1,0.001756,-2.002702,-0,-0.000096,0.642162,2582,2582,0,0.011831,0,0,0.00256,0,0,0.5,2
1.0068446750,0.2091115803,0.2561194800,0.0008298428,-0.0036724486,-0.0364820985,0,2650696,0,2222,0,1,59423.230852,76496.568198,0.016497,0.029192,0.004338,-0.036155,-0.000000,0,-0,1,0.001949,-2.003633,-0,-0.000107,0.642461,2583,2583,0,0.011831,0,0,-0.001411,0,0,0.5,2
1.0068446750,0.2091115803,0.2716781400,0.0026624385,0.0001454591,-0.0364820985,0,2650706,0,2222,0,1,59423.23086,76496.567736,0.015566,0.029179,0.000826,-0.036155,-0.000000,0,-0,1,0.002143,-2.004564,-0,-0.000117,0.642759,2584,2584,0,0.011831,0,0,0.002407,0,0,0.5,2
1.0068446750,0.2091115803,0.2501353800,0.0020515732,-0.0036724486,-0.0364820985,0,2650716,0,2222,0,1,59423.230867,76496.567274,0.014635,0.029186,0.002662,-0.036134,-0.000000,0,-0,1,0.002337,-2.005495,-0,-0.000128,0.643058,2585,2585,0,0.011831,0,0,0.005767,0,0,0.5,2
1.0068446750,0.2091115803,0.2501353800,0.0020515732,-0.0036724486,-0.0364820985,0,2650726,0,2222,0,1,59423.230874,76496.566812,0.013705,0.029186,0.002045,-0.036156,-0.000000,0,-0,1,0.002532,-2.006425,-0,-0.000139,0.643356,2586,2586,0,0.011831,0,0,0.005767,0,0,0.5,2
1.0068446750,0.2091115803,0.2692845000,0.0002189775,-0.0003126898,-0.0364820985,0,2650736,0,2222,0,1,59423.23088,76496.56635,0.012774,0.029169,0.000518,-0.036172,-0.000000,0,-0,1,0.002727,-2.007356,-0,-0.000149,0.643654,2587,2587,0,0.011831,0,0,-0.000036,0,0,0.5,2
1.0068446750,0.2091115803,0.2692845000,0.0002189775,-0.0003126898,-0.0364820985,0,2650746,0,2222,0,1,59423.230886,76496.565888,0.011843,0.029151,0.000221,-0.036136,-0.000000,0,-0,1,0.002922,-2.008287,-0,-0.00016,0.643953,2588,2588,0,0.011831,0,0,-0.000036,0,0,0.5,2
1.0068446750,0.2091115803,0.2214117000,-0.0011554693,-0.0024507181,-0.0364820985,0,2650756,0,2222,0,1,59423.230891,76496.565426,0.010912,0.029144,0.001436,-0.036145,-0.000000,0,-0,1,0.003118,-2.009217,-0,-0.000171,0.644251,2589,2589,0,0.011831,0,0,0.003018,0,0,0.5,2
1.0068446750,0.2091115803,0.2812527000,0.0002189775,-0.0010762713,-0.0364820985,0,2650766,0,2223,0,1,59423.227363,76496.575117,0.018894,0.02911,-0.001161,-0.036158,-0.000001,0,-0,1,0.002087,-2.001235,-0,-0.000114,0.641692,2590,2590,0,0.019033,0,0,0.001644,0,0,0.5,2
1.0068446750,0.2091115803,0.2812527000,0.0002189775,-0.0010762713,-0.0364820985,0,2650776,0,2223,0,1,59423.227372,76496.574655,0.017963,0.029093,0.000219,-0.036136,-0.000000,0,-0,1,0.00228,-2.002166,-0,-0.000125,0.64199,2591,2591,0,0.019033,0,0,0.001644,0,0,0.5,2
1.0068446750,0.2091115803,0.2764654200,0.0008298428,0.0001454591,-0.0364820985,0,2650786,0,2223,0,1,59423.22738,76496.574193,0.017033,0.029083,0.000827,-0.036132,-0.000000,0,-0,1,0.002473,-2.003097,-0,-0.000135,0.642289,2592,2592,0,0.019033,0,0,0.001338,0,0,0.5,2
1.0068446750,0.2091115803,0.2393640000,-0.0026826324,0.0012144733,-0.0364820985,0,2650796,0,2223,0,1,59423.227388,76496.573731,0.016103,0.029042,-0.001926,-0.036149,-0.000000,0,-0,1,0.002666,-2.004027,-0,-0.000146,0.642587,2593,2593,0,0.019033,0,0,0.003323,0,0,0.5,2
1.0068446750,0.2091115803,0.2393640000,-0.0026826324,0.0012144733,-0.0364820985,0,2650806,0,2223,0,1,59423.227395,76496.573269,0.015172,0.028994,-0.002685,-0.036136,-0.000000,0,-0,1,0.00286,-2.004958,-0,-0.000157,0.642885,2594,2594,0,0.019033,0,0,0.003323,0,0,0.5,2
1.0068446750,0.2091115803,0.2537258400,0.0035787363,0.0024362038,-0.0364820985,0,2650816,0,2223,0,1,59423.227402,76496.572808,0.014242,0.029009,0.003576,-0.036126,-0.000000,0,-0,1,0.003054,-2.005888,-0,-0.000167,0.643184,2595,2595,0,0.019033,0,0,-0.000647,0,0,0.5,2
1.0068446750,0.2091115803,0.2824495200,-0.0016136182,-0.0021452855,-0.0364820985,0,2650826,0,2223,0,1,59423.227409,76496.572346,0.013312,0.028975,-0.001619,-0.036141,-0.000000,0,-0,1,0.003249,-2.006818,-0,-0.000178,0.643482,2596,2596,0,0.019033,0,0,-0.002327,0,0,0.5,2
1.0068446750,0.2091115803,0.2513322000,-0.0026826324,0.0019780548,-0.0364820985,0,2650836,0,2223,0,1,59423.227415,76496.571884,0.012381,0.028964,0.000826,-0.036140,-0.000000,0,-0,1,0.003444,-2.007748,-0,-0.000189,0.64378,2597,2597,0,0.019033,0,0,-0.000953,0,0,0.5,2
1.0068446750,0.2091115803,0.2513322000,-0.0026826324,0.0019780548,-0.0364820985,0,2650846,0,2223,0,1,59423.227421,76496.571422,0.011451,0.028917,-0.002685,-0.036129,-0.000000,0,-0,1,0.00364,-2.008679,-0,-0.000199,0.644079,2598,2598,0,0.019033,0,0,-0.000953,0,0,0.5,2
1.0068446750,0.2091115803,0.2537258400,-0.0026826324,-0.0027561508,-0.0364820985,0,2650856,0,2223,0,1,59423.227426,76496.570961,0.010521,0.028912,0.001437,-0.036131,-0.000000,0,-0,1,0.003835,-2.009609,-0,-0.00021,0.644377,2599,2599,0,0.019033,0,0,-0.0008,0,0,0.5,2
1.0068446750,0.2091115803,0.2537258400,-0.0026826324,-0.0027561508,-0.0364820985,0,2650866,0,2224,0,1,59423.224671,76496.57926,0.017279,0.028866,-0.002689,-0.036150,-0.000001,0,-0,1,0.002712,-2.002851,-0,-0.000149,0.64221,2600,2600,0,0.020576,0,0,-0.0008,0,0,0.5,2
1.0068446750,0.2091115803,0.2549226600,-0.0005446040,0.0035052179,-0.0364820985,0,2650876,0,2224,0,1,59423.224679,76496.578798,0.016348,0.028791,-0.005434,-0.036143,-0.000000,0,-0,1,0.002905,-2.003782,-0,-0.000159,0.642508,2601,2601,0,0.020576,0,0,-0.000494,0,0,0.5,2
1.0068446750,0.2091115803,0.2549226600,-0.0005446040,0.0035052179,-0.0364820985,0,2650885,0,2224,0,1,59423.224686,76496.578337,0.015417,0.028766,-0.000545,-0.036120,-0.000000,0,-0,1,0.003099,-2.004712,-0,-0.00017,0.642807,2602,2602,0,0.020576,0,0,-0.000494,0,0,0.5,2
1.0068446750,0.2091115803,0.2609067600,-0.0034462139,0.0028943527,-0.0364820985,0,2650896,0,2224,0,1,59423.224694,76496.577875,0.014487,0.028724,-0.002232,-0.036148,-0.000000,0,-0,1,0.003293,-2.005642,-0,-0.00018,0.643105,2603,2603,0,0.020576,0,0,-0.0008,0,0,0.5,2
1.0068446750,0.2091115803,0.2297894400,0.0022042895,0.0012144733,-0.0364820985,0,2650906,0,2224,0,1,59423.2247,76496.577413,0.013557,0.028671,-0.003446,-0.036121,-0.000000,0,-0,1,0.003488,-2.006573,-0,-0.000191,0.643403,2604,2604,0,0.020576,0,0,-0.001869,0,0,0.5,2
