Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447477,0.2091130755,-1.679578,0.002646,0.028317,0.130192,-0.040786,1534750,0,1134,0,0,59428.41051,76497.117786,-0.265824,-0.098184,0.002649,0.128568,-0.014275,0,-0.000004,2,0.068174,-2.285954,0,-0.000305,0.221234,1768,1768,0,0.013374,0,0,-0.00583
1.0068447477,0.2091130755,-1.691546,0.000814,0.027706,0.130192,-0.045195,1534761,0,1134,0,0,59428.410803,76497.119409,-0.262514,-0.09817,0.000818,0.128576,-0.014275,0,-0.000004,2,0.068174,-2.285954,0,-0.000305,0.221234,1769,1769,0,0.013374,0,0,-0.004608
1.0068447477,0.2091130755,-1.660428,0.001425,0.029234,0.130192,-0.045195,1534770,0,1134,0,0,59428.411092,76497.121033,-0.259204,-0.098148,0.001426,0.128559,-0.015593,0,-0.000004,2,0.067204,-2.282644,0,-0.000301,0.220913,1770,1770,0,0.013374,0,0,-0.007052
1.0068447477,0.2091130755,-1.659232,-0.001019,0.032288,0.130192,-0.045195,1534780,0,1134,0,0,59428.411362,76497.122661,-0.255894,-0.098151,-0.001014,0.128572,-0.015785,0,-0.000005,2,0.066239,-2.279334,0,-0.000296,0.220593,1771,1771,0,0.013374,0,0,-0.010412
1.0068447477,0.2091130755,-1.678381,-0.003157,0.026332,0.130192,-0.045195,1534790,0,1134,0,0,59428.411626,76497.124290,-0.252584,-0.098176,-0.003155,0.12856,-0.015813,0,-0.000005,2,0.065288,-2.276024,0,-0.000292,0.220273,1772,1772,0,0.013374,0,0,-0.00751
1.0068447477,0.2091130755,-1.672397,-0.002088,0.03015,0.130192,-0.045195,1534800,0,1134,0,0,59428.411883,76497.125921,-0.249274,-0.09819,-0.002083,0.128572,-0.015817,0,-0.000005,2,0.064343,-2.272714,0,-0.000288,0.219952,1773,1773,0,0.013374,0,0,-0.00583
1.0068447477,0.2091130755,-1.691546,0.001425,0.031982,0.130192,-0.045195,1534810,0,1134,0,0,59428.412135,76497.127552,-0.245964,-0.09817,0.001431,0.128595,-0.015818,0,-0.000005,2,0.063403,-2.269404,0,-0.000284,0.219632,1774,1774,0,0.013374,0,0,-0.009343
1.0068447477,0.2091130755,-1.64846,0.003105,0.030303,0.130192,-0.045195,1534820,0,1134,0,0,59428.412382,76497.129185,-0.242654,-0.09813,0.003102,0.128554,-0.015818,0,-0.000005,2,0.062468,-2.266094,0,-0.000279,0.219312,1775,1775,0,0.013374,0,0,-0.009495
1.0068447477,0.2091130755,-1.670003,-0.002088,0.02847,0.130192,-0.045195,1534830,0,1134,0,0,59428.412623,76497.130817,-0.239344,-0.098144,-0.002083,0.128563,-0.015818,0,-0.000005,2,0.061536,-2.262783,0,-0.000275,0.218991,1776,1776,0,0.013374,0,0,-0.010106
1.0068447477,0.2091130755,-1.686758,0.000356,0.032135,0.130192,-0.045195,1534840,0,1135,0,0,59428.410266,76497.116484,-0.250136,-0.098135,0.000363,0.128593,-0.015818,0,-0.000005,2,0.06061,-2.259474,0,-0.000271,0.218671,1777,1777,0,0.024691,0,0,-0.008426
1.0068447477,0.2091130755,-1.664019,-0.000561,0.029997,0.130192,-0.045195,1534850,0,1135,0,0,59428.410519,76497.118116,-0.246826,-0.098133,-0.000561,0.128565,-0.015818,0,-0.000005,2,0.068959,-2.270266,0,-0.000308,0.219715,1778,1778,0,0.024691,0,0,-0.007052
1.0068447477,0.2091130755,-1.698727,0.001577,0.032899,0.130192,-0.052911,1534861,0,1135,0,0,59428.410767,76497.119748,-0.243516,-0.098112,0.001586,0.128606,-0.015818,0,-0.000005,2,0.068022,-2.266955,0,-0.000304,0.219395,1779,1779,0,0.024691,0,0,-0.007968
1.0068447477,0.2091130755,-1.660428,-0.001477,0.032899,0.130192,-0.052911,1534870,0,1135,0,0,59428.41101,76497.121381,-0.240205,-0.098119,-0.001478,0.128576,-0.018125,0,-0.000005,2,0.06709,-2.263645,0,-0.0003,0.219075,1780,1780,0,0.024691,0,0,-0.010259
1.0068447477,0.2091130755,-1.684365,-0.001935,0.027401,0.130192,-0.052911,1534880,0,1135,0,0,59428.411225,76497.123020,-0.236895,-0.098133,-0.001933,0.12857,-0.018461,0,-0.000006,2,0.066162,-2.260334,0,-0.000296,0.218754,1781,1781,0,0.024691,0,0,-0.007815
1.0068447477,0.2091130755,-1.673593,-0.000561,0.029692,0.130192,-0.052911,1534890,0,1135,0,0,59428.411431,76497.124660,-0.233585,-0.098132,-0.000557,0.128571,-0.01851,0,-0.000007,2,0.065256,-2.257024,0,-0.000292,0.218434,1782,1782,0,0.024691,0,0,-0.007815
1.0068447477,0.2091130755,-1.652051,0.004021,0.028928,0.130192,-0.052911,1534900,0,1135,0,0,59428.411631,76497.126302,-0.230274,-0.098083,0.004021,0.128551,-0.018518,0,-0.000007,2,0.064358,-2.253714,0,-0.000288,0.218113,1783,1783,0,0.024691,0,0,-0.006899
1.0068447477,0.2091130755,-1.666413,0.000356,0.030455,0.130192,-0.052911,1534910,0,1135,0,0,59428.411826,76497.127944,-0.226965,-0.098073,0.000362,0.12857,-0.018519,0,-0.000007,2,0.063465,-2.250404,0,-0.000284,0.217793,1784,1784,0,0.024691,0,0,-0.005372
1.0068447477,0.2091130755,-1.659232,0.004784,0.033662,0.130192,-0.052911,1534920,0,1135,0,0,59428.412015,76497.129586,-0.223655,-0.098017,0.004789,0.128579,-0.018519,0,-0.000007,2,0.062576,-2.247095,0,-0.00028,0.217473,1785,1785,0,0.024691,0,0,-0.008121
1.0068447477,0.2091130755,-1.679578,0.004326,0.03015,0.130192,-0.052911,1534930,0,1135,0,0,59428.412199,76497.131230,-0.220345,-0.097968,0.00433,0.12858,-0.018519,0,-0.000007,2,0.061692,-2.243785,0,-0.000276,0.217152,1786,1786,0,0.024691,0,0,-0.00583
1.0068447477,0.2091130755,-1.673593,-0.000561,0.029539,0.130192,-0.052911,1534940,0,1136,0,0,59428.409922,76497.116793,-0.231226,-0.097967,-0.000558,0.128573,-0.018519,0,-0.000007,2,0.060813,-2.240474,0,-0.000272,0.216832,1787,1787,0,0.024177,0,0,-0.005219
1.0068447477,0.2091130755,-1.641279,-0.002699,0.029539,0.130192,-0.052911,1534950,0,1136,0,0,59428.410119,76497.118435,-0.227916,-0.097986,-0.002699,0.128547,-0.018519,0,-0.000007,2,0.069134,-2.251356,0,-0.000309,0.217885,1788,1788,0,0.024177,0,0,-0.006288
1.0068447477,0.2091130755,-1.667609,0.000814,0.030608,0.130192,-0.057871,1534961,0,1136,0,0,59428.41031,76497.120077,-0.224606,-0.097971,0.000821,0.128572,-0.018519,0,-0.000007,2,0.067359,-2.244736,0,-0.000301,0.217245,1789,1789,0,0.024177,0,0,-0.005677
1.0068447477,0.2091130755,-1.655641,0.004021,0.033204,0.130192,-0.057871,1534970,0,1136,0,0,59428.410495,76497.121720,-0.221296,-0.097924,0.004025,0.128575,-0.020002,0,-0.000008,2,0.066478,-2.241426,0,-0.000297,0.216924,1790,1790,0,0.024177,0,0,-0.006899
1.0068447477,0.2091130755,-1.655641,0.002799,0.028165,0.130192,-0.057871,1534980,0,1136,0,0,59428.41066,76497.123367,-0.217986,-0.097888,0.002799,0.128553,-0.020218,0,-0.000008,2,0.065613,-2.238116,0,-0.000293,0.216604,1791,1791,0,0.024177,0,0,-0.008426
1.0068447477,0.2091130755,-1.638886,0.00173,0.029844,0.130192,-0.057871,1534990,0,1136,0,0,59428.410818,76497.125015,-0.214676,-0.097863,0.001733,0.128548,-0.02025,0,-0.000008,2,0.064756,-2.234806,0,-0.00029,0.216284,1792,1792,0,0.024177,0,0,-0.008732
1.0068447477,0.2091130755,-1.660428,0.000814,0.028775,0.130192,-0.057871,1535000,0,1136,0,0,59428.410971,76497.126663,-0.211367,-0.097848,0.000819,0.12856,-0.020254,0,-0.000008,2,0.063903,-2.231497,0,-0.000286,0.215963,1793,1793,0,0.024177,0,0,-0.007052
1.0068447477,0.2091130755,-1.664019,0.001425,0.028775,0.130192,-0.057871,1535010,0,1136,0,0,59428.411117,76497.128312,-0.208057,-0.097827,0.001428,0.128563,-0.020255,0,-0.000008,2,0.063054,-2.228187,0,-0.000282,0.215643,1794,1794,0,0.024177,0,0,-0.005067
1.0068447477,0.2091130755,-1.641279,0.00005,0.031372,0.130192,-0.057871,1535020,0,1136,0,0,59428.411258,76497.129962,-0.204747,-0.097818,0.000053,0.128557,-0.020255,0,-0.000008,2,0.062211,-2.224877,0,-0.000278,0.215323,1795,1795,0,0.024177,0,0,-0.005677
1.0068447477,0.2091130755,-1.652051,0.000508,0.030913,0.130192,-0.057871,1535030,0,1136,0,0,59428.411394,76497.131611,-0.201438,-0.097806,0.000513,0.128563,-0.020255,0,-0.000008,2,0.061372,-2.221567,0,-0.000274,0.215002,1796,1796,0,0.024177,0,0,-0.010412
1.0068447477,0.2091130755,-1.660428,-0.00224,0.028928,0.130192,-0.057871,1535040,0,1137,0,0,59428.409292,76497.117080,-0.212383,-0.097822,-0.002238,0.128561,-0.020255,0,-0.000008,2,0.069578,-2.232513,0,-0.000311,0.216062,1797,1797,0,0.036523,0,0,-0.008426
1.0068447477,0.2091130755,-1.698727,0.001272,0.02847,0.130192,-0.057871,1535050,0,1137,0,0,59428.40944,76497.118728,-0.209074,-0.097805,0.001279,0.128589,-0.020255,0,-0.000008,2,0.068728,-2.229203,0,-0.000307,0.215741,1798,1798,0,0.036523,0,0,-0.006746
1.0068447477,0.2091130755,-1.845936,0.00677,0.028928,0.130192,-0.055116,1535062,0,1137,0,0,59428.409583,76497.120378,-0.205763,-0.097742,0.006788,0.128708,-0.019431,0,-0.000007,2,0.067883,-2.225893,0,-0.000304,0.215421,1799,1799,0,0.036523,0,0,-0.009953
1.0068447477,0.2091130755,-1.845936,0.00677,0.028928,0.130192,-0.055116,1535070,0,1137,0,0,59428.409729,76497.122028,-0.202450,-0.097679,0.006771,0.128709,-0.019311,0,-0.000007,2,0.067035,-2.222579,0,-0.0003,0.2151,1800,1800,0,0.036523,0,0,-0.009953
1.0068447477,0.2091130755,-1.905777,0.009061,0.027554,0.13022,-0.055116,1535080,0,1137,0,0,59428.40987,76497.123678,-0.199136,-0.097598,0.009067,0.12875,-0.019293,0,-0.000007,2,0.06619,-2.219266,0,-0.000296,0.21478,1801,1801,0,0.036523,0,0,-0.008274
1.0068447477,0.2091130755,-1.963224,0.01242,0.031372,0.130305,-0.055116,1535090,0,1137,0,0,59428.410007,76497.125329,-0.195821,-0.097487,0.012433,0.128842,-0.019291,0,-0.000007,2,0.06535,-2.215951,0,-0.000292,0.214459,1802,1802,0,0.036523,0,0,-0.003234
1.0068447477,0.2091130755,-1.968011,0.020972,0.027706,0.130588,-0.055116,1535100,0,1137,0,0,59428.410138,76497.126982,-0.192504,-0.097291,0.020983,0.128914,-0.019291,0,-0.000007,2,0.064514,-2.212634,0,-0.000289,0.214138,1803,1803,0,0.036523,0,0,-0.00583
1.0068447477,0.2091130755,-1.945272,0.022194,0.019307,0.131098,-0.055116,1535110,0,1137,0,0,59428.410264,76497.128636,-0.189185,-0.097082,0.022227,0.12914,-0.01929,0,-0.000007,2,0.063683,-2.209315,0,-0.000285,0.213817,1804,1804,0,0.036523,0,0,-0.008274
1.0068447477,0.2091130755,-1.906973,0.022347,0.022209,0.13189,-0.055116,1535120,0,1137,0,0,59428.410385,76497.130293,-0.185861,-0.09687,0.022417,0.129627,-0.01929,0,-0.000007,2,0.062854,-2.20599,0,-0.000281,0.213495,1805,1805,0,0.036523,0,0,-0.011175
1.0068447477,0.2091130755,-1.887824,0.025401,0.019154,0.132824,-0.055116,1535130,0,1137,0,0,59428.410501,76497.131957,-0.182523,-0.096627,0.02551,0.13038,-0.01929,0,-0.000007,2,0.062026,-2.202653,0,-0.000277,0.213172,1806,1806,0,0.036523,0,0,-0.010412
1.0068447477,0.2091130726,-1.476118,0.029219,0.018543,0.133617,-0.055116,1535141,0,1138,0,0,59428.406361,76497.117308,-0.193870,-0.096321,0.02931,0.130975,-0.019291,0,-0.000007,2,0.072118,-2.213999,0,-0.000323,0.21427,1807,1807,0,0.071502,0,0,-0.00751
1.0068447477,0.2091130726,-1.764552,0.03319,0.02343,0.134098,-0.055116,1535150,0,1138,0,0,59428.406494,76497.118988,-0.190498,-0.095996,0.03334,0.132009,-0.019291,0,-0.000007,2,0.071269,-2.210627,0,-0.000319,0.213944,1808,1808,0,0.071502,0,0,0.014176
1.0068447477,0.2091130726,-1.455772,0.024485,0.004799,0.134211,-0.047951,1535161,0,1138,0,0,59428.406624,76497.120681,-0.187099,-0.09574,0.024528,0.13227,-0.01929,0,-0.000007,2,0.071269,-2.210627,0,-0.000319,0.213944,1809,1809,0,0.071502,0,0,-0.033166
1.0068447477,0.2091130726,-1.391144,0.03319,0.017474,0.134211,-0.047951,1535170,0,1138,0,0,59428.406749,76497.122378,-0.183694,-0.095394,0.033197,0.132278,-0.017149,0,-0.000007,2,0.070416,-2.207229,0,-0.000315,0.213615,1810,1810,0,0.071502,0,0,-0.020033
1.0068447477,0.2091130726,-1.862691,0.027386,-0.000393,0.134211,-0.047951,1535180,0,1138,0,0,59428.406889,76497.124071,-0.180288,-0.095137,0.02743,0.132574,-0.016836,0,-0.000005,2,0.068705,-2.200418,0,-0.000307,0.212955,1811,1811,0,0.071502,0,0,0.007456
1.0068447477,0.2091130726,-2.123598,0.040367,-0.002531,0.134211,-0.047951,1535190,0,1138,0,0,59428.407027,76497.125768,-0.176875,-0.094767,0.040394,0.132772,-0.016791,0,-0.000005,2,0.067843,-2.197005,0,-0.000303,0.212625,1812,1812,0,0.071502,0,0,-0.005525
1.0068447477,0.2091130726,-2.334238,0.049683,-0.005739,0.134211,-0.047951,1535200,0,1138,0,0,59428.407161,76497.127468,-0.173457,-0.094319,0.049701,0.132929,-0.016784,0,-0.000005,2,0.066985,-2.193587,0,-0.0003,0.212294,1813,1813,0,0.071502,0,0,-0.017742
1.0068447477,0.2091130726,-2.339025,0.060679,-0.00467,0.134211,-0.047951,1535210,0,1138,0,0,59428.407288,76497.129170,-0.170035,-0.093762,0.060676,0.132943,-0.016783,0,-0.000005,2,0.06613,-2.190164,0,-0.000296,0.211963,1814,1814,0,0.071502,0,0,-0.007357
1.0068447477,0.2091130726,-2.103252,0.07427,0.006021,0.134211,-0.047951,1535220,0,1138,0,0,59428.407411,76497.130873,-0.166612,-0.093056,0.07425,0.132813,-0.016783,0,-0.000005,2,0.065281,-2.186742,0,-0.000292,0.211632,1815,1815,0,0.071502,0,0,-0.017131
1.0068447477,0.2091130726,-2.251658,0.072743,0.010908,0.134268,-0.047951,1535230,0,1138,0,0,59428.407526,76497.132575,-0.163193,-0.092377,0.072769,0.133017,-0.016783,0,-0.000005,2,0.064437,-2.183323,0,-0.000288,0.211301,1816,1816,0,0.071502,0,0,-0.019727
1.0068447477,0.2091130784,-2.188226,0.081601,0.00541,0.134438,-0.047951,1535240,0,1139,0,0,59428.408592,76497.117891,-0.173773,-0.091607,0.081612,0.133116,-0.016782,0,-0.000005,2,0.069855,-2.193902,0,-0.000312,0.212325,1817,1817,0,0.076646,0,0,-0.018047
1.0068447477,0.2091130784,-1.865085,0.102523,0.012435,0.134777,-0.047951,1535250,0,1139,0,0,59428.408721,76497.119595,-0.170345,-0.09061,0.10254,0.133237,-0.016783,0,-0.000005,2,0.068999,-2.190475,0,-0.000309,0.211993,1818,1818,0,0.076646,0,0,-0.011023
1.0068447477,0.2091130784,-1.892612,0.105577,0.004952,0.135173,-0.04299,1535261,0,1139,0,0,59428.408844,76497.121302,-0.166915,-0.089586,0.105633,0.133627,-0.016783,0,-0.000005,2,0.068146,-2.187045,0,-0.000305,0.211661,1819,1819,0,0.076646,0,0,-0.028432
1.0068447477,0.2091130784,-2.479053,0.093971,-0.00528,0.135456,-0.04299,1535270,0,1139,0,0,59428.408963,76497.123014,-0.163475,-0.088719,0.094065,0.134333,-0.0153,0,-0.000004,2,0.067296,-2.183605,0,-0.000301,0.211328,1820,1820,0,0.076646,0,0,-0.006899
1.0068447477,0.2091130784,-2.407244,0.084502,0.002966,0.135513,-0.04299,1535280,0,1139,0,0,59428.409091,76497.124733,-0.160017,-0.087945,0.084503,0.134378,-0.015084,0,-0.000004,2,0.066434,-2.180146,0,-0.000297,0.210994,1821,1821,0,0.076646,0,0,0.004249
1.0068447477,0.2091130784,-2.097268,0.078241,0.001897,0.135513,-0.04299,1535290,0,1139,0,0,59428.409216,76497.126452,-0.156557,-0.087216,0.078204,0.134136,-0.015052,0,-0.000004,2,0.065575,-2.176687,0,-0.000293,0.210659,1822,1822,0,0.076646,0,0,-0.021102
1.0068447477,0.2091130784,-2.177455,0.084655,-0.007877,0.135513,-0.04299,1535300,0,1139,0,0,59428.409334,76497.128169,-0.153104,-0.086429,0.084655,0.134162,-0.015047,0,-0.000004,2,0.064722,-2.173233,0,-0.000289,0.210325,1823,1823,0,0.076646,0,0,-0.00247
1.0068447477,0.2091130784,-2.406047,0.103592,-0.002684,0.135513,-0.04299,1535310,0,1139,0,0,59428.409447,76497.129886,-0.149650,-0.08547,0.103616,0.134375,-0.015047,0,-0.000004,2,0.063875,-2.169779,0,-0.000286,0.20999,1824,1824,0,0.076646,0,0,-0.000791
1.0068447477,0.2091130784,-2.361765,0.136273,0.013656,0.135513,-0.04299,1535320,0,1139,0,0,59428.409554,76497.131607,-0.146190,-0.084184,0.136274,0.134426,-0.015047,0,-0.000004,2,0.063031,-2.16632,0,-0.000282,0.209655,1825,1825,0,0.076646,0,0,-0.008426
1.0068447477,0.2091130784,-2.116417,0.162388,0.027095,0.135513,-0.04299,1535330,0,1139,0,0,59428.409656,76497.133328,-0.142729,-0.082625,0.162368,0.134311,-0.015047,0,-0.000004,2,0.062192,-2.162859,0,-0.000278,0.209321,1826,1826,0,0.076646,0,0,-0.013771
1.0068447477,0.2091130813,-2.154715,0.16254,0.026943,0.135485,-0.04299,1535341,0,1140,0,0,59428.41252,76497.118484,-0.153266,-0.081071,0.162539,0.134332,-0.015045,0,-0.000004,2,0.06606,-2.173395,0,-0.000295,0.21034,1827,1827,0,0.135288,0,0,-0.004456
1.0068447477,0.2091130813,-2.200194,0.16758,0.023888,0.135372,-0.04299,1535350,0,1140,0,0,59428.412633,76497.120203,-0.149807,-0.079474,0.167565,0.134259,-0.015046,0,-0.000004,2,0.065211,-2.169937,0,-0.000292,0.210006,1828,1828,0,0.135288,0,0,-0.017131
1.0068447477,0.2091130813,-2.16429,0.162846,0.024194,0.135202,-0.043541,1535361,0,1140,0,0,59428.41274,76497.121923,-0.146351,-0.077926,0.162816,0.134083,-0.015211,0,-0.000004,2,0.065211,-2.169937,0,-0.000292,0.210006,1829,1829,0,0.135288,0,0,-0.007052
1.0068447477,0.2091130813,-2.16429,0.162846,0.024194,0.13506,-0.043541,1535370,0,1140,0,0,59428.41284,76497.123640,-0.142899,-0.076382,0.162823,0.13396,-0.015235,0,-0.000004,2,0.063532,-2.163029,0,-0.000284,0.209337,1830,1830,0,0.135288,0,0,-0.007052
1.0068447477,0.2091130813,-1.839951,0.162388,0.017169,0.134975,-0.043541,1535380,0,1140,0,0,59428.412933,76497.125356,-0.139450,-0.074826,0.162347,0.133689,-0.015239,0,-0.000004,2,0.063532,-2.163029,0,-0.000284,0.209337,1831,1831,0,0.135288,0,0,-0.007663
1.0068447477,0.2091130813,-1.412687,0.176896,0.019307,0.134947,-0.043541,1535390,0,1140,0,0,59428.413019,76497.127069,-0.136008,-0.073102,0.176842,0.133295,-0.015239,0,-0.000004,2,0.062703,-2.15958,0,-0.00028,0.209003,1832,1832,0,0.135288,0,0,0.006387
1.0068447477,0.2091130813,-1.483299,0.179645,0.015642,0.13489,-0.043541,1535400,0,1140,0,0,59428.413099,76497.128778,-0.132577,-0.071359,0.179651,0.133326,-0.015239,0,-0.000004,2,0.061881,-2.156138,0,-0.000277,0.20867,1833,1833,0,0.135288,0,0,0.005471
1.0068447477,0.2091130813,-1.731041,0.198276,0.021598,0.134777,-0.043541,1535410,0,1140,0,0,59428.413174,76497.130487,-0.129144,-0.069449,0.198301,0.133511,-0.015239,0,-0.000004,2,0.061067,-2.152706,0,-0.000273,0.208338,1834,1834,0,0.135288,0,0,0.006082
1.0068447477,0.2091130813,-1.51322,0.225918,0.025568,0.134522,-0.043541,1535420,0,1140,0,0,59428.413242,76497.132198,-0.125707,-0.067255,0.225884,0.133269,-0.015239,0,-0.000004,2,0.060257,-2.149274,0,-0.000269,0.208006,1835,1835,0,0.135288,0,0,0.00822
1.0068447477,0.2091130813,-1.616146,0.22546,0.015794,0.133956,-0.043541,1535430,0,1140,0,0,59428.413305,76497.133907,-0.122276,-0.065078,0.225432,0.133081,-0.015239,0,-0.000004,2,0.059452,-2.145837,0,-0.000266,0.207673,1836,1836,0,0.135288,0,0,-0.000332
1.0068447477,0.2091130842,-1.70112,0.226376,0.02679,0.133192,-0.043541,1535440,0,1141,0,0,59428.417608,76497.118906,-0.132904,-0.062903,0.226314,0.132664,-0.015238,0,-0.000004,2,0.058654,-2.142406,0,-0.000262,0.207341,1837,1837,0,0.13786,0,0,-0.000943
1.0068447477,0.2091130842,-1.614949,0.224543,0.029692,0.132343,-0.043541,1535450,0,1141,0,0,59428.417682,76497.120607,-0.129489,-0.060745,0.224429,0.13188,-0.015239,0,-0.000004,2,0.061293,-2.153034,0,-0.000274,0.20837,1838,1838,0,0.13786,0,0,0.001653
1.0068447477,0.2091130842,-1.387554,0.198734,0.018543,0.131409,-0.047951,1535462,0,1141,0,0,59428.417749,76497.122298,-0.126094,-0.058837,0.198453,0.129918,-0.016558,0,-0.000004,2,0.060488,-2.149619,0,-0.000271,0.208039,1839,1839,0,0.13786,0,0,0.004096
1.0068447477,0.2091130842,-1.387554,0.198734,0.018543,0.130815,-0.047951,1535470,0,1141,0,0,59428.417793,76497.123966,-0.122749,-0.056931,0.198653,0.129351,-0.01675,0,-0.000005,2,0.059693,-2.146223,0,-0.000267,0.207711,1840,1840,0,0.13786,0,0,0.004096
1.0068447477,0.2091130842,-1.221196,0.197665,0.028928,0.130334,-0.047951,1535480,0,1141,0,0,59428.417829,76497.125627,-0.119419,-0.055029,0.19759,0.128813,-0.016778,0,-0.000005,2,0.058929,-2.142879,0,-0.000264,0.207387,1841,1841,0,0.13786,0,0,0.002264
1.0068447477,0.2091130842,-1.12545,0.198734,0.025416,0.129768,-0.047951,1535490,0,1141,0,0,59428.417859,76497.127282,-0.116102,-0.053115,0.198647,0.128185,-0.016782,0,-0.000005,2,0.058175,-2.139549,0,-0.00026,0.207065,1842,1842,0,0.13786,0,0,-0.003998
1.0068447477,0.2091130842,-1.073987,0.205454,0.027401,0.128975,-0.047951,1535500,0,1141,0,0,59428.417882,76497.128928,-0.112802,-0.051135,0.205343,0.127394,-0.016783,0,-0.000005,2,0.057429,-2.136232,0,-0.000257,0.206744,1843,1843,0,0.13786,0,0,0.000279
1.0068447477,0.2091130842,-0.907629,0.23111,0.029997,0.127956,-0.047951,1535510,0,1141,0,0,59428.417898,76497.130565,-0.109523,-0.048893,0.230956,0.126293,-0.016783,0,-0.000005,2,0.056693,-2.132932,0,-0.000254,0.206424,1844,1844,0,0.13786,0,0,0.004555
1.0068447477,0.2091130842,-1.003374,0.253254,0.029692,0.127051,-0.047951,1535520,0,1141,0,0,59428.417908,76497.132188,-0.106271,-0.04644,0.253143,0.125502,-0.016783,0,-0.000005,2,0.055968,-2.129652,0,-0.00025,0.206107,1845,1845,0,0.13786,0,0,0.002111
1.0068447477,0.2091130842,-1.321728,0.254017,0.031677,0.1264,-0.047951,1535530,0,1141,0,0,59428.417911,76497.133800,-0.103040,-0.044004,0.253966,0.12515,-0.016783,0,-0.000005,2,0.055254,-2.126401,0,-0.000247,0.205792,1846,1846,0,0.13786,0,0,0.009441
1.0068447535,0.2091130900,-1.157764,0.244244,0.031524,0.126117,-0.047951,1535541,0,1142,0,0,59428.425785,76497.128073,-0.105496,-0.041662,0.244189,0.124768,-0.01678,0,-0.000005,2,0.054551,-2.12317,0,-0.000244,0.205479,1847,1847,0,0.221708,0,0,-0.000027
1.0068447535,0.2091130900,-1.166142,0.226987,0.047559,0.126117,-0.047951,1535550,0,1142,0,0,59428.425786,76497.129676,-0.102284,-0.039499,0.227001,0.124871,-0.016782,0,-0.000005,2,0.049946,-2.125626,0,-0.000223,0.205717,1848,1848,0,0.221708,0,0,-0.010717
1.0068447535,0.2091130900,-1.405506,0.199498,0.046949,0.126117,-0.055667,1535561,0,1142,0,0,59428.425782,76497.131281,-0.099069,-0.037631,0.199524,0.125078,-0.019089,0,-0.000005,2,0.049249,-2.122414,0,-0.00022,0.205406,1849,1849,0,0.221708,0,0,-0.000791
1.0068447535,0.2091130900,-1.405506,0.199498,0.046949,0.126117,-0.055667,1535570,0,1142,0,0,59428.42575,76497.132890,-0.095849,-0.035768,0.199497,0.125095,-0.019426,0,-0.000007,2,0.048555,-2.119199,0,-0.000217,0.205095,1850,1850,0,0.221708,0,0,-0.000791
1.0068447535,0.2091130900,-0.775978,0.229583,0.07459,0.126117,-0.055667,1535580,0,1142,0,0,59428.42571,76497.134500,-0.092628,-0.03357,0.229536,0.124744,-0.019475,0,-0.000007,2,0.047885,-2.115979,0,-0.000214,0.204783,1851,1851,0,0.221708,0,0,-0.001707
1.0068447535,0.2091130900,-1.190078,0.232332,0.058708,0.126117,-0.055667,1535590,0,1142,0,0,59428.425664,76497.136106,-0.089417,-0.031376,0.23237,0.125026,-0.019482,0,-0.000007,2,0.047222,-2.112758,0,-0.000211,0.204472,1852,1852,0,0.221708,0,0,0.020437
1.0068447535,0.2091130900,-0.844197,0.264097,0.073827,0.126117,-0.055667,1535600,0,1142,0,0,59428.425612,76497.137715,-0.086198,-0.028848,0.264073,0.124845,-0.019483,0,-0.000007,2,0.046566,-2.109547,0,-0.000208,0.204161,1853,1853,0,0.221708,0,0,-0.002929
1.0068447535,0.2091130900,-0.913613,0.266082,0.045574,0.126117,-0.055667,1535610,0,1142,0,0,59428.425556,76497.139321,-0.082984,-0.026312,0.266077,0.124802,-0.019483,0,-0.000007,2,0.045914,-2.106328,0,-0.000205,0.203849,1854,1854,0,0.221708,0,0,0.006082
1.0068447535,0.2091130900,-1.118269,0.25753,-0.010015,0.126117,-0.055667,1535620,0,1142,0,0,59428.425494,76497.140927,-0.079771,-0.02388,0.257519,0.124739,-0.019483,0,-0.000007,2,0.045267,-2.103114,0,-0.000202,0.203538,1855,1855,0,0.221708,0,0,0.016008
1.0068447564,0.2091130959,-0.814277,0.253407,0.03183,0.126117,-0.055667,1535630,0,1143,0,0,59428.436168,76497.138064,-0.079705,-0.021477,0.253404,0.124714,-0.01948,0,-0.000007,2,0.044626,-2.099901,0,-0.0002,0.203227,1856,1856,0,0.325617,0,0,0.002264
1.0068447564,0.2091130959,-0.724515,0.228514,0.014267,0.126117,-0.055667,1535640,0,1143,0,0,59428.4361,76497.139669,-0.076494,-0.019323,0.228498,0.124589,-0.019483,0,-0.000007,2,0.036254,-2.099835,0,-0.000162,0.203221,1857,1857,0,0.325617,0,0,-0.007663
