Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068355440,0.2090886205,-1.826786,-0.010164,0.008544,0,0,5485875,0,2929,0,0,1332103.567589,6414549.284514,1.434123,-0.046455,-0.010173,0.000026,-0,0,0,222,29.62492,2.577185,0.000003,-0.050672,-0.24942,434,593
1.0068355440,0.2090886205,-1.843542,-0.006652,0.008849,0,0,5485906,0,2929,0,0,1332103.567588,6414549.284514,1.434124,-0.046518,-0.006662,0.000027,-0,0,0,222,29.62492,2.577185,0.000003,-0.050672,-0.24942,436,596
1.0068355440,0.2090886205,-1.826786,-0.006194,0.005642,0,0,5485916,0,2929,0,0,1332103.567588,6414549.284514,1.434125,-0.046544,-0.006204,0.000017,-0,0,0,222,29.624919,2.577186,0.000003,-0.050672,-0.24942,437,597
1.0068355440,0.2090886205,-1.818409,-0.004819,0.005642,0,0,5485946,0,2930,0,0,1332103.575827,6414549.276872,1.425735,-0.046567,-0.004829,0.000017,-0.000002,0,0,222,29.624919,2.577187,0.000002,-0.050672,-0.24942,439,600
1.0068355440,0.2090886205,-1.848329,-0.007415,0.007322,0,0,5485976,0,2930,0,0,1332103.575827,6414549.276872,1.425736,-0.046645,-0.007426,0.000022,-0,0,0,222,29.629246,2.568797,0.000003,-0.050672,-0.248608,441,603
1.0068355440,0.2090886205,-1.810031,-0.003445,0.00442,0,0,5485986,0,2930,0,0,1332103.575827,6414549.276872,1.425736,-0.046642,-0.003455,0.000013,-0,0,0,222,29.629246,2.568797,0.000003,-0.050672,-0.248608,442,604
1.0068355440,0.2090886205,-1.82559,-0.010317,0.009765,0,0,5486016,0,2930,0,0,1332103.575826,6414549.276872,1.425737,-0.046775,-0.010327,0.00003,-0,0,0,222,29.629245,2.568798,0.000003,-0.050672,-0.248608,444,607
1.0068355440,0.2090886234,-1.827983,-0.004208,-0.000467,0,0,5486036,0,2931,0,0,1332103.586534,6414549.270899,1.415291,-0.046797,-0.004677,0.000009,-0,0,0,222,29.636511,2.558352,0.000002,-0.050672,-0.247597,446,609
1.0068355440,0.2090886234,-1.838755,-0.010164,0.004726,0,0,5486066,0,2931,0,0,1332103.586534,6414549.270899,1.415291,-0.046867,-0.010174,0.000014,-0,0,0,222,29.636511,2.558352,0.000003,-0.050672,-0.247597,448,612
1.0068355440,0.2090886234,-1.847132,-0.007263,0.005489,0,0,5486075,0,2931,0,0,1332103.586534,6414549.270899,1.415291,-0.046904,-0.007273,0.000017,-0,0,0,222,29.636511,2.558352,0.000002,-0.050672,-0.247597,449,613
1.0068355440,0.2090886234,-1.849526,-0.010928,0.007475,0,0,5486106,0,2931,0,0,1332103.586534,6414549.270899,1.415292,-0.04705,-0.010938,0.000023,-0,0,0,222,29.636511,2.558353,0.000002,-0.050672,-0.247597,451,616
1.0068355411,0.2090886263,-1.831574,-0.004819,0.003351,0,0,5486136,0,2932,0,0,1332103.599171,6414549.262091,1.402668,-0.04718,-0.006968,0.000006,-0,0,0,222,29.644356,2.545729,0.000002,-0.050672,-0.246376,454,619
1.0068355411,0.2090886263,-1.831574,-0.004819,0.003351,0,0,5486146,0,2932,0,0,1332103.599171,6414549.262091,1.402668,-0.04719,-0.004829,0.00001,-0,0,0,222,29.644355,2.545729,0.000002,-0.050672,-0.246376,455,620
1.0068355411,0.2090886263,-1.861494,-0.009553,0.008849,0,0,5486176,0,2932,0,0,1332103.59917,6414549.262091,1.402669,-0.047309,-0.009564,0.000027,-0,0,0,222,29.644355,2.545729,0.000002,-0.050672,-0.246376,457,623
1.0068355411,0.2090886263,-1.862691,-0.003903,0.003962,0,0,5486206,0,2932,0,0,1332103.59917,6414549.262091,1.402669,-0.047488,-0.012771,0.000019,-0,0,0,222,29.644355,2.54573,0.000002,-0.050672,-0.246376,459,626
1.0068355382,0.2090886263,-1.862691,-0.003903,0.003962,0,0,5486216,0,2933,0,0,1332103.59917,6414549.262091,1.402670,-0.04749,-0.003914,0.000012,-0,0,0,222,29.644355,2.545731,0.000002,-0.050672,-0.246376,460,627
1.0068355382,0.2090886263,-1.843542,-0.011539,0.003504,0,0,5486246,0,2933,0,0,1332103.608792,6414549.251138,1.392350,-0.047644,-0.011549,0.000011,-0,0,0,222,29.648567,2.535412,0.000002,-0.050672,-0.245377,462,630
1.0068355382,0.2090886263,-1.827983,-0.009095,0.006711,0,0,5486266,0,2933,0,0,1332103.608792,6414549.251138,1.392351,-0.047747,-0.009105,0.00002,-0,0,0,222,29.648567,2.535412,0.000002,-0.050672,-0.245377,464,632
1.0068355382,0.2090886263,-1.837558,-0.011233,0.003962,0,0,5486296,0,2933,0,0,1332103.608792,6414549.251138,1.392352,-0.047892,-0.011243,0.000012,-0,0,0,222,29.648566,2.535413,0.000002,-0.050672,-0.245377,466,635
1.0068355382,0.2090886292,-1.826786,-0.009859,0.006711,0,0,5486316,0,2934,0,0,1332103.620534,6414549.242589,1.380434,-0.047957,-0.007272,0.000011,-0.000002,0,0,222,29.648566,2.535413,0.000002,-0.050672,-0.245377,468,637
1.0068355382,0.2090886292,-1.821999,-0.006194,0.008544,0,0,5486345,0,2934,0,0,1332103.620534,6414549.242589,1.380435,-0.048069,-0.006204,0.000026,-0,0,0,222,29.655705,2.523496,0.000002,-0.050672,-0.244224,471,640
1.0068355382,0.2090886292,-1.818409,-0.008179,0.005489,0,0,5486356,0,2934,0,0,1332103.620534,6414549.242589,1.380435,-0.048109,-0.008189,0.000017,-0,0,0,222,29.655704,2.523496,0.000002,-0.050672,-0.244224,472,641
1.0068355382,0.2090886292,-1.82559,-0.00711,0.005795,0,0,5486396,0,2934,0,0,1332103.620533,6414549.242589,1.380436,-0.048217,-0.00712,0.000018,-0,0,0,222,29.655704,2.523497,0.000002,-0.050672,-0.244224,475,645
1.0068355382,0.2090886292,-1.836361,-0.00879,0.007475,0,0,5486436,0,2935,0,0,1332103.629416,6414549.235979,1.371345,-0.048438,-0.0088,0.000023,-0,0,0,222,29.661045,2.514407,0.000002,-0.050672,-0.243344,478,649
1.0068355382,0.2090886292,-1.848329,-0.007263,0.004878,0,0,5486446,0,2935,0,0,1332103.629416,6414549.235979,1.371346,-0.048464,-0.006814,0.000033,-0,0,0,222,29.661044,2.514407,0.000002,-0.050672,-0.243344,479,650
1.0068355382,0.2090886292,-1.841148,-0.011691,0.006558,0,0,5486475,0,2935,0,0,1332103.629416,6414549.235979,1.371346,-0.048571,-0.011701,0.00002,-0,0,0,222,29.661044,2.514407,0.000002,-0.050672,-0.243344,481,653
1.0068355382,0.2090886292,-1.819606,-0.008179,0.003962,0,0,5486526,0,2935,0,0,1332103.629415,6414549.235979,1.371347,-0.048648,-0.008188,0.000012,-0,0,0,222,29.661044,2.514408,0.000001,-0.050672,-0.243344,483,658
1.0068355382,0.2090886322,-1.831574,-0.007721,0.00778,0,0,5486556,0,2936,0,0,1332103.640604,6414549.230802,1.360415,-0.048681,-0.00605,0.000022,-0.000001,0,0,222,29.661044,2.514409,0.000001,-0.050672,-0.243344,485,661
1.0068355382,0.2090886322,-1.831574,-0.007721,0.00778,0,0,5486566,0,2936,0,0,1332103.640604,6414549.230802,1.360415,-0.048716,-0.00773,0.000024,-0,0,0,222,29.669077,2.503476,0.000001,-0.050672,-0.242286,486,662
1.0068355382,0.2090886322,-1.849526,-0.008637,0.005184,0,0,5486606,0,2936,0,0,1332103.640603,6414549.230802,1.360416,-0.048814,-0.008647,0.000016,-0,0,0,222,29.669076,2.503477,0.000001,-0.050672,-0.242287,489,666
1.0068355382,0.2090886322,-1.863888,-0.006957,0.007016,0,0,5486616,0,2936,0,0,1332103.640603,6414549.230802,1.360417,-0.048842,-0.006967,0.000021,-0,0,0,222,29.669076,2.503478,0.000001,-0.050672,-0.242287,490,667
1.0068355352,0.2090886322,-1.848329,-0.007568,0.003962,0,0,5486646,0,2937,0,0,1332103.649147,6414549.222673,1.351252,-0.048909,-0.007578,0.000012,-0.000002,0,0,222,29.669076,2.503479,0.000001,-0.050672,-0.242287,492,670
1.0068355352,0.2090886322,-1.833967,-0.004056,0.003962,0,0,5486666,0,2937,0,0,1332103.649147,6414549.222673,1.351253,-0.048903,-0.004065,0.000012,-0,0,0,222,29.673478,2.494314,0.000001,-0.050672,-0.2414,494,672
1.0068355352,0.2090886322,-1.845936,-0.008637,0.009765,0,0,5486696,0,2937,0,0,1332103.649147,6414549.222673,1.351253,-0.048991,-0.008647,0.00003,-0,0,0,222,29.673478,2.494314,0.000001,-0.050672,-0.2414,496,675
1.0068355352,0.2090886351,-1.818409,-0.005735,0.008849,0,0,5486716,0,2938,0,0,1332103.660068,6414549.216312,1.340274,-0.049016,-0.005745,0.000027,-0.000001,0,0,222,29.673478,2.494315,0.000001,-0.050672,-0.2414,498,677
1.0068355352,0.2090886351,-1.820802,-0.010011,0.005642,0,0,5486736,0,2938,0,0,1332103.660068,6414549.216312,1.340275,-0.04908,-0.007578,0.000015,-0,0,0,222,29.680777,2.483336,0.000001,-0.050672,-0.240337,500,679
1.0068355352,0.2090886351,-1.82918,-0.00711,0.004115,0,0,5486756,0,2938,0,0,1332103.660067,6414549.216312,1.340275,-0.049164,-0.00712,0.000018,-0,0,0,222,29.680776,2.483336,0.000001,-0.050672,-0.240337,502,681
1.0068355352,0.2090886351,-1.845936,-0.008332,0.003962,0,0,5486775,0,2938,0,0,1332103.660067,6414549.216313,1.340276,-0.04923,-0.008341,0.000012,-0,0,0,222,29.680776,2.483337,0.000001,-0.050672,-0.240337,504,683
1.0068355323,0.2090886380,-1.847132,-0.008026,0.006558,0,0,5486806,0,2939,0,0,1332103.672876,6414549.207185,1.327007,-0.049304,-0.008036,0.00002,-0.000002,0,0,222,29.680776,2.483337,0.000001,-0.050672,-0.240337,506,686
1.0068355323,0.2090886380,-1.82918,-0.008942,0.003351,0,0,5486826,0,2939,0,0,1332103.672876,6414549.207185,1.327008,-0.04934,-0.006356,0.000005,-0,0,0,222,29.688645,2.470069,0.000002,-0.050672,-0.239053,508,688
1.0068355323,0.2090886380,-1.835164,-0.009401,0.006864,0,0,5486856,0,2939,0,0,1332103.672875,6414549.207186,1.327008,-0.04947,-0.009411,0.000021,-0,0,0,222,29.688644,2.470069,0.000001,-0.050672,-0.239053,511,691
1.0068355323,0.2090886380,-1.845936,-0.006499,0.006558,0,0,5486866,0,2939,0,0,1332103.672875,6414549.207186,1.327009,-0.04949,-0.006509,0.00002,-0,0,0,222,29.688644,2.47007,0.000001,-0.050672,-0.239053,512,692
1.0068355323,0.2090886380,-1.821999,-0.007263,0.00946,0,0,5486886,0,2939,0,0,1332103.672875,6414549.207186,1.327009,-0.049569,-0.008494,0.000013,-0,0,0,222,29.688644,2.470071,0.000001,-0.050672,-0.239053,514,694
1.0068355323,0.2090886380,-1.839951,-0.006957,0.005184,0,0,5486906,0,2940,0,0,1332103.682561,6414549.200142,1.316891,-0.04962,-0.006967,0.000016,-0,0,0,222,29.694536,2.459952,0.000001,-0.050672,-0.238074,516,696
1.0068355323,0.2090886380,-1.85192,-0.005583,0.005642,0,0,5486936,0,2940,0,0,1332103.68256,6414549.200143,1.316892,-0.049683,-0.005593,0.000017,-0,0,0,222,29.694536,2.459953,0.000001,-0.050672,-0.238074,519,699
1.0068355323,0.2090886380,-1.849526,-0.006346,0.008391,0,0,5486946,0,2940,0,0,1332103.68256,6414549.200143,1.316893,-0.049715,-0.00773,0.000015,-0,0,0,222,29.694535,2.459954,0.000001,-0.050672,-0.238074,520,700
1.0068355323,0.2090886380,-1.841148,-0.006652,0.005947,0,0,5486976,0,2940,0,0,1332103.68256,6414549.200143,1.316893,-0.049754,-0.006662,0.000018,-0,0,0,222,29.694535,2.459954,0.000001,-0.050672,-0.238074,522,703
1.0068355323,0.2090886380,-1.827983,-0.008179,0.006406,0,0,5486996,0,2940,0,0,1332103.682559,6414549.200143,1.316894,-0.049825,-0.008188,0.00002,-0,0,0,222,29.694535,2.459955,0.000001,-0.050672,-0.238074,524,705
1.0068355323,0.2090886380,-1.817212,-0.006652,0.003809,0,0,5487026,0,2941,0,0,1332103.689883,6414549.194712,1.309189,-0.049929,-0.006661,0.000012,-0,0,0,222,29.698946,2.45225,0.000001,-0.050672,-0.237329,527,708
1.0068355323,0.2090886380,-1.830377,-0.003292,0.007016,0,0,5487036,0,2941,0,0,1332103.689883,6414549.194712,1.309189,-0.049957,-0.007424,0.000025,-0,0,0,222,29.698946,2.45225,0.000001,-0.050672,-0.237329,528,709
1.0068355323,0.2090886380,-1.823196,-0.009401,0.009154,0,0,5487066,0,2941,0,0,1332103.689883,6414549.194712,1.309190,-0.049929,-0.003301,0.000021,-0,0,0,222,29.698946,2.452251,0.000001,-0.050672,-0.237329,530,712
1.0068355323,0.2090886380,-1.832771,-0.009706,0.002282,0,0,5487096,0,2941,0,0,1332103.689882,6414549.194712,1.309190,-0.049997,-0.006815,0.000013,-0,0,0,222,29.698945,2.452251,0.000001,-0.050672,-0.237329,532,715
1.0068355294,0.2090886438,-1.812425,-0.008637,0.006253,0,0,5487106,0,2942,0,0,1332103.704427,6414549.186199,1.294375,-0.050047,-0.009716,0.000007,-0.000001,0,0,222,29.698945,2.452252,0.000001,-0.050672,-0.237329,533,716
1.0068355294,0.2090886438,-1.820802,-0.00711,0.009002,0,0,5487136,0,2942,0,0,1332103.704427,6414549.186199,1.294375,-0.050108,-0.007119,0.000027,-0,0,0,222,29.708648,2.437437,0.000002,-0.050672,-0.235895,535,719
1.0068355294,0.2090886438,-1.85551,-0.009401,0.002129,0,0,5487156,0,2942,0,0,1332103.704426,6414549.186199,1.294376,-0.050155,-0.006814,0.000022,-0,0,0,222,29.708648,2.437437,0.000001,-0.050672,-0.235895,537,721
1.0068355294,0.2090886438,-1.841148,-0.005888,0.008391,0,0,5487186,0,2942,0,0,1332103.704426,6414549.186199,1.294377,-0.05026,-0.005897,0.000026,-0,0,0,222,29.708647,2.437438,0.000001,-0.050672,-0.235895,540,724
1.0068355294,0.2090886438,-1.842345,-0.008179,0.003657,0,0,5487195,0,2942,0,0,1332103.704426,6414549.186199,1.294377,-0.050295,-0.008189,0.000011,-0,0,0,222,29.708647,2.437438,0.000001,-0.050672,-0.235895,541,725
1.0068355265,0.2090886438,-1.862691,-0.007263,0.009765,0,0,5487226,0,2943,0,0,1332103.715523,6414549.175493,1.281982,-0.050348,-0.007272,0.00003,-0,0,0,222,29.714304,2.425043,0.000001,-0.050672,-0.234696,543,728
1.0068355265,0.2090886438,-1.819606,-0.006194,0.002893,0,0,5487256,0,2943,0,0,1332103.715523,6414549.175493,1.281983,-0.050374,-0.006203,0.000009,-0,0,0,222,29.714304,2.425044,0.000002,-0.050672,-0.234696,545,731
1.0068355265,0.2090886438,-1.819606,-0.012913,0.001824,0,0,5487266,0,2943,0,0,1332103.715523,6414549.175493,1.281983,-0.050454,-0.012922,0.000006,-0,0,0,222,29.714304,2.425044,0.000002,-0.050672,-0.234696,546,732
1.0068355294,0.2090886467,-1.826786,-0.003903,0.00778,0,0,5487306,0,2944,0,0,1332103.728258,6414549.171290,1.269763,-0.050494,-0.003912,0.000024,-0,0,0,222,29.714304,2.425045,0.000001,-0.050672,-0.234696,549,736
1.0068355294,0.2090886467,-1.857904,-0.007568,0.008849,0,0,5487326,0,2944,0,0,1332103.728258,6414549.171290,1.269764,-0.050552,-0.007578,0.000027,-0,0,0,222,29.724148,2.412825,0.000001,-0.050672,-0.233513,551,738
1.0068355294,0.2090886467,-1.820802,-0.005888,0.005489,0,0,5487356,0,2944,0,0,1332103.728257,6414549.171290,1.269765,-0.05057,-0.005897,0.000017,-0,0,0,222,29.724147,2.412826,0.000001,-0.050672,-0.233513,553,741
1.0068355294,0.2090886467,-1.805244,-0.009248,0.007322,0,0,5487376,0,2944,0,0,1332103.728257,6414549.171290,1.269766,-0.050654,-0.009257,0.000022,-0,0,0,222,29.724147,2.412827,0.000001,-0.050672,-0.233513,555,743
1.0068355294,0.2090886467,-1.835164,-0.007873,0.009613,0,0,5487396,0,2944,0,0,1332103.728257,6414549.171291,1.269766,-0.050718,-0.008036,0.000023,-0,0,0,222,29.724147,2.412827,0.000001,-0.050672,-0.233513,557,745
1.0068355265,0.2090886467,-1.800456,-0.007263,0.003657,0,0,5487426,0,2945,0,0,1332103.738007,6414549.163929,1.259288,-0.050809,-0.007272,0.000011,-0,0,0,222,29.729965,2.402349,0.000001,-0.050672,-0.232499,560,748
1.0068355265,0.2090886467,-1.839951,-0.012913,0.006558,0,0,5487436,0,2945,0,0,1332103.738007,6414549.163929,1.259288,-0.050889,-0.012922,0.00002,-0,0,0,222,29.729965,2.40235,0.000001,-0.050672,-0.232499,561,749
1.0068355265,0.2090886467,-1.842345,-0.007721,0.006406,0,0,5487476,0,2945,0,0,1332103.738006,6414549.163929,1.259290,-0.050934,-0.005899,0.000011,-0,0,0,222,29.729965,2.402351,0.000001,-0.050672,-0.2325,564,753
1.0068355265,0.2090886467,-1.848329,-0.009553,0.008238,0,0,5487486,0,2945,0,0,1332103.738006,6414549.163929,1.259290,-0.050962,-0.007729,0.00002,-0,0,0,222,29.729964,2.402351,0.000001,-0.050672,-0.2325,565,754
1.0068355265,0.2090886525,-1.848329,-0.009553,0.008238,0,0,5487516,0,2946,0,0,1332103.754275,6414549.158056,1.243532,-0.051055,-0.009563,0.000025,-0,0,0,222,29.729964,2.402352,0.000001,-0.050672,-0.2325,567,757
1.0068355265,0.2090886525,-1.85192,-0.005583,0.001213,0,0,5487526,0,2946,0,0,1332103.754275,6414549.158057,1.243533,-0.051062,-0.005593,0.000004,-0,0,0,222,29.742331,2.386594,0.000001,-0.050672,-0.230975,568,758
1.0068355265,0.2090886525,-1.856707,-0.004972,0.010529,0,0,5487546,0,2946,0,0,1332103.754275,6414549.158057,1.243533,-0.051087,-0.006355,0.000025,-0,0,0,222,29.742331,2.386594,0.000001,-0.050672,-0.230975,570,760
1.0068355265,0.2090886525,-1.823196,-0.006346,0.007933,0,0,5487575,0,2946,0,0,1332103.754274,6414549.158057,1.243534,-0.0511,-0.006356,0.000024,-0,0,0,222,29.742331,2.386595,0.000001,-0.050672,-0.230975,572,763
1.0068355265,0.2090886525,-1.841148,-0.009095,0.001671,0,0,5487605,0,2946,0,0,1332103.754274,6414549.158057,1.243536,-0.051159,-0.009105,0.000005,-0,0,0,222,29.74233,2.386597,0.000001,-0.050672,-0.230975,575,766
1.0068355236,0.2090886525,-1.837558,-0.006041,0.004726,0,0,5487616,0,2947,0,0,1332103.766707,6414549.149414,1.230270,-0.051169,-0.006049,0.000014,-0.000001,0,0,222,29.74233,2.386597,0.000001,-0.050672,-0.230975,576,767
1.0068355236,0.2090886525,-1.82918,-0.004361,0.008391,0,0,5487656,0,2947,0,0,1332103.766707,6414549.149414,1.230270,-0.051163,-0.004828,0.000015,-0,0,0,222,29.750059,2.373331,0.000001,-0.050672,-0.229691,578,771
1.0068355236,0.2090886525,-1.82918,-0.004361,0.008391,0,0,5487686,0,2947,0,0,1332103.766707,6414549.149414,1.230271,-0.051148,-0.00437,0.000026,-0,0,0,222,29.750059,2.373332,0.000001,-0.050672,-0.229691,580,774
1.0068355236,0.2090886525,-1.850723,-0.010775,0.006558,0,0,5487696,0,2947,0,0,1332103.766707,6414549.149414,1.230271,-0.051206,-0.010785,0.00002,-0,0,0,222,29.750058,2.373332,0.000001,-0.050672,-0.229691,581,775
1.0068355236,0.2090886554,-1.818409,-0.007568,0.003198,0,0,5487725,0,2948,0,0,1332103.78055,6414549.142662,1.216321,-0.05127,-0.007577,0.00001,-0,0,0,222,29.759853,2.359382,0.000001,-0.050672,-0.228341,584,778
1.0068355236,0.2090886554,-1.837558,-0.004666,0.004878,0,0,5487756,0,2948,0,0,1332103.78055,6414549.142662,1.216321,-0.051261,-0.004676,0.000015,-0,0,0,222,29.759853,2.359383,0.000001,-0.050672,-0.228341,586,781
1.0068355236,0.2090886554,-1.826786,-0.006194,0.006558,0,0,5487776,0,2948,0,0,1332103.780549,6414549.142662,1.216322,-0.051282,-0.006203,0.00002,-0,0,0,222,29.759853,2.359383,0.000001,-0.050672,-0.228341,588,783
1.0068355236,0.2090886554,-1.832771,-0.004666,0.007169,0,0,5487806,0,2948,0,0,1332103.780549,6414549.142662,1.216323,-0.051274,-0.004675,0.000022,-0,0,0,222,29.759853,2.359384,0.000001,-0.050672,-0.228341,590,786
1.0068355236,0.2090886554,-1.819606,-0.009095,0.005337,0,0,5487826,0,2949,0,0,1332103.791029,6414549.137499,1.205729,-0.051352,-0.009104,0.000016,-0,0,0,222,29.759852,2.359385,0.000001,-0.050672,-0.228341,592,788
1.0068355236,0.2090886554,-1.849526,-0.007415,0.004726,0,0,5487846,0,2949,0,0,1332103.791029,6414549.137499,1.205730,-0.051399,-0.007425,0.000014,-0,0,0,222,29.767247,2.348791,0.000001,-0.050672,-0.227316,594,790
1.0068355236,0.2090886554,-1.850723,-0.004972,0.004726,0,0,5487866,0,2949,0,0,1332103.791029,6414549.137499,1.205730,-0.051554,-0.01277,0.000014,-0,0,0,222,29.767247,2.348791,0.000001,-0.050672,-0.227316,596,792
1.0068355236,0.2090886554,-1.850723,-0.004972,0.004726,0,0,5487886,0,2949,0,0,1332103.791029,6414549.137499,1.205731,-0.051551,-0.004981,0.000014,-0,0,0,222,29.767247,2.348792,0.000001,-0.050672,-0.227316,598,794
1.0068355207,0.2090886583,-1.820802,-0.01444,0.0061,0,0,5487916,0,2950,0,0,1332103.803521,6414549.129265,1.192414,-0.05158,-0.006661,0.000025,-0.000001,0,0,222,29.767246,2.348792,0.000001,-0.050672,-0.227316,600,797
1.0068355207,0.2090886583,-1.820802,-0.01444,0.0061,0,0,5487936,0,2950,0,0,1332103.80352,6414549.129265,1.192414,-0.051763,-0.014449,0.000019,-0,0,0,222,29.775197,2.335476,0.000001,-0.050672,-0.226027,602,799
1.0068355207,0.2090886583,-1.816015,-0.008026,0.00778,0,0,5487956,0,2950,0,0,1332103.80352,6414549.129265,1.192415,-0.051835,-0.008951,0.000011,-0,0,0,222,29.775197,2.335476,0.000001,-0.050672,-0.226027,604,801
1.0068355207,0.2090886583,-1.827983,-0.006652,0.005489,0,0,5487976,0,2950,0,0,1332103.80352,6414549.129265,1.192416,-0.051875,-0.006661,0.000017,-0,0,0,222,29.775197,2.335477,0.000001,-0.050672,-0.226027,606,803
1.0068355207,0.2090886612,-1.845936,-0.010622,0.007169,0,0,5488006,0,2951,0,0,1332103.817401,6414549.122830,1.178490,-0.051999,-0.011089,0.000012,-0,0,0,222,29.775197,2.335478,0.000001,-0.050672,-0.226028,609,806
1.0068355207,0.2090886612,-1.859101,-0.008179,0.004726,0,0,5488016,0,2951,0,0,1332103.817401,6414549.122830,1.178490,-0.052053,-0.010631,0.000022,-0,0,0,222,29.785158,2.321551,0.000001,-0.050672,-0.22468,610,807
1.0068355207,0.2090886612,-1.844739,-0.001765,0.004726,0,0,5488055,0,2951,0,0,1332103.817401,6414549.122831,1.178491,-0.052047,-0.001774,0.000014,-0,0,0,222,29.785158,2.321552,0.000001,-0.050672,-0.22468,612,811
1.0068355207,0.2090886612,-1.856707,-0.008942,0.006711,0,0,5488076,0,2951,0,0,1332103.8174,6414549.122831,1.178491,-0.052122,-0.008952,0.00002,-0,0,0,222,29.785158,2.321552,0.000001,-0.050672,-0.22468,614,813
1.0068355207,0.2090886612,-1.830377,-0.008332,0.005642,0,0,5488096,0,2951,0,0,1332103.8174,6414549.122831,1.178492,-0.052181,-0.00834,0.000017,-0,0,0,222,29.785157,2.321553,0.000001,-0.050672,-0.22468,616,815
1.0068355207,0.2090886612,-1.841148,-0.006957,0.008085,0,0,5488126,0,2952,0,0,1332103.827913,6414549.117925,1.167928,-0.052179,-0.006966,0.000025,-0,0,0,222,29.792688,2.310989,0.000001,-0.050672,-0.223657,619,818
1.0068355207,0.2090886612,-1.827983,-0.00879,0.007475,0,0,5488136,0,2952,0,0,1332103.827912,6414549.117925,1.167928,-0.052228,-0.010174,0.000016,-0,0,0,222,29.792688,2.310989,0.000001,-0.050672,-0.223658,620,819
1.0068355207,0.2090886612,-1.830377,-0.008026,0.007016,0,0,5488166,0,2952,0,0,1332103.827912,6414549.117926,1.167929,-0.052333,-0.008035,0.000021,-0,0,0,222,29.792688,2.31099,0,-0.050672,-0.223658,623,822
1.0068355207,0.2090886612,-1.842345,-0.006499,0.004878,0,0,5488196,0,2952,0,0,1332103.827912,6414549.117926,1.167930,-0.052391,-0.00834,0.000018,-0,0,0,222,29.792687,2.310991,0,-0.050672,-0.223658,625,825
1.0068355207,0.2090886612,-1.853116,-0.010622,0.005031,0,0,5488215,0,2952,0,0,1332103.827911,6414549.117926,1.167930,-0.052454,-0.010631,0.000015,-0,0,0,222,29.792687,2.310991,0,-0.050672,-0.223658,627,827
1.0068355207,0.2090886642,-1.844739,-0.011844,0.006711,0,0,5488236,0,2953,0,0,1332103.840304,6414549.114062,1.156158,-0.052501,-0.00773,0.000031,0,0,0,222,29.80236,2.299218,0,-0.050672,-0.222518,629,829
1.0068355207,0.2090886642,-1.833967,-0.006957,0.005642,0,0,5488266,0,2953,0,0,1332103.840303,6414549.114063,1.156159,-0.052575,-0.006966,0.000017,0,0,0,222,29.80236,2.29922,0,-0.050672,-0.222519,632,832
1.0068355207,0.2090886642,-1.842345,-0.008332,0.005642,0,0,5488276,0,2953,0,0,1332103.840303,6414549.114063,1.156159,-0.052576,-0.005591,0.000029,0,0,0,222,29.80236,2.29922,0,-0.050672,-0.222519,633,833
1.0068355207,0.2090886642,-1.868675,-0.009401,0.007627,0,0,5488296,0,2953,0,0,1332103.840303,6414549.114063,1.156160,-0.052624,-0.007424,0.000022,0,0,0,222,29.80236,2.299221,0,-0.050672,-0.222519,635,835
1.0068355178,0.2090886671,-1.868675,-0.009401,0.007627,0,0,5488326,0,2954,0,0,1332103.854259,6414549.106833,1.141860,-0.052705,-0.00941,0.000023,-0,0,0,222,29.802359,2.299222,0,-0.050672,-0.222519,637,838
1.0068355178,0.2090886671,-1.837558,-0.011386,0.005947,0,0,5488356,0,2954,0,0,1332103.854259,6414549.106833,1.141861,-0.05275,-0.008798,0.000027,-0,0,0,222,29.812059,2.284922,0,-0.050672,-0.221135,640,841
1.0068355178,0.2090886671,-1.837558,-0.011386,0.005947,0,0,5488365,0,2954,0,0,1332103.854259,6414549.106833,1.141861,-0.052808,-0.011395,0.000018,-0,0,0,222,29.812059,2.284923,0,-0.050672,-0.221135,641,842
1.0068355178,0.2090886671,-1.835164,-0.010775,0.005947,0,0,5488387,0,2954,0,0,1332103.854258,6414549.106833,1.141862,-0.052874,-0.008951,0.000027,-0,0,0,222,29.812059,2.284923,0,-0.050672,-0.221135,643,844
1.0068355178,0.2090886671,-1.848329,-0.009401,0.012514,0,0,5488406,0,2954,0,0,1332103.854258,6414549.106833,1.141863,-0.052964,-0.009408,0.000038,-0,0,0,222,29.812059,2.284924,0,-0.050672,-0.221135,645,846
1.0068355178,0.2090886671,-1.82559,-0.009859,0.007933,0,0,5488436,0,2954,0,0,1332103.854257,6414549.106834,1.141864,-0.053075,-0.010478,0.000025,-0,0,0,222,29.812058,2.284925,0,-0.050672,-0.221135,648,849
