Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068390899,0.2090796117,-1.820802,-0.001659,0.001136,0,0,6321591,0,578,0,0,59312.295505,76461.035201,0.552914,-0.058183,-0.002887,0.000004,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,749,749
1.0068390899,0.2090796117,-1.827983,-0.001506,-0.001919,0,0,6321600,0,578,0,0,59312.295505,76461.035201,0.552914,-0.058125,-0.001666,0.000003,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,750,750
1.0068390899,0.2090796117,-1.82559,-0.004255,-0.003293,0,0,6321610,0,578,0,0,59312.295505,76461.035201,0.552914,-0.058067,-0.001514,-0.000006,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,751,751
1.0068390899,0.2090796117,-1.820802,0.000632,0.001441,0,0,6321620,0,578,0,0,59312.295505,76461.035201,0.552914,-0.058036,-0.004263,-0.00001,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,752,752
1.0068390899,0.2090796117,-1.807637,-0.00395,0.000067,0,0,6321630,0,578,0,0,59312.295505,76461.035201,0.552914,-0.057956,0.000625,0.000004,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,753,753
1.0068390899,0.2090796117,-1.801653,-0.002575,0.001136,0,0,6321640,0,578,0,0,59312.295505,76461.035201,0.552914,-0.057921,-0.003957,0,-0,0,0,99,76461.035201,0.552914,0,-0.050672,-0.053511,754,754
1.0068390928,0.2090796088,-1.836361,-0.004103,-0.000544,0,0,6321650,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057873,-0.002582,0.000003,-0.000001,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,755,755
1.0068390928,0.2090796088,-1.823196,0.000326,0.002052,0,0,6321660,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057842,-0.00411,-0.000002,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,756,756
1.0068390928,0.2090796088,-1.853116,-0.003492,-0.00253,0,0,6321670,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057766,0.00032,0.000006,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,757,757
1.0068390928,0.2090796088,-1.833967,-0.004713,0.001594,0,0,6321680,0,579,0,0,59312.291288,76461.036858,0.556218,-0.05773,-0.0035,-0.000008,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,758,758
1.0068390928,0.2090796088,-1.79926,-0.001201,0.001288,0,0,6321690,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057705,-0.00472,0.000005,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,759,759
1.0068390928,0.2090796088,-1.816015,-0.003034,0.001288,0,0,6321700,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057643,-0.001208,0.000004,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,760,760
1.0068390928,0.2090796088,-1.789685,-0.002117,0.001899,0,0,6321710,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057601,-0.003041,0.000004,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,761,761
1.0068390928,0.2090796088,-1.792079,-0.00227,-0.001613,0,0,6321720,0,579,0,0,59312.291288,76461.036858,0.556218,-0.057548,-0.002124,0.000006,-0,0,0,99,76461.036858,0.556218,0,-0.050672,-0.053831,762,762
1.0068390899,0.2090796088,-1.842345,-0.003034,0.00419,0,0,6321730,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057497,-0.002277,-0.000005,-0.000001,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,763,763
1.0068390899,0.2090796088,-1.848329,-0.000285,-0.001308,0,0,6321740,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057457,-0.00304,0.000013,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,764,764
1.0068390899,0.2090796088,-1.823196,0.001548,-0.000392,0,0,6321750,0,580,0,0,59312.288206,76461.033702,0.555259,-0.05739,-0.000293,-0.000004,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,765,765
1.0068390899,0.2090796088,-1.82559,-0.003492,-0.001461,0,0,6321760,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057303,0.001541,-0.000001,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,766,766
1.0068390899,0.2090796088,-1.837558,0.000937,-0.002377,0,0,6321770,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057267,-0.003499,-0.000004,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,767,767
1.0068390899,0.2090796088,-1.837558,0.000937,-0.002377,0,0,6321780,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057187,0.000929,-0.000007,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,768,768
1.0068390899,0.2090796088,-1.835164,-0.001506,0.001136,0,0,6321790,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057128,-0.001056,-0.000005,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,769,769
1.0068390899,0.2090796088,-1.793275,-0.002423,-0.000086,0,0,6321800,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057073,-0.001513,0.000003,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,770,770
1.0068390899,0.2090796088,-1.816015,-0.001659,-0.003904,0,0,6321810,0,580,0,0,59312.288206,76461.033702,0.555259,-0.057025,-0.00243,-0,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,771,771
1.0068390899,0.2090796088,-1.807637,-0.00059,-0.002835,0,0,6321820,0,580,0,0,59312.288206,76461.033702,0.555259,-0.056971,-0.001667,-0.000012,-0,0,0,99,76461.033702,0.555259,0,-0.050672,-0.053738,772,772
1.0068390899,0.2090796088,-1.807637,-0.00059,-0.002835,0,0,6321830,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056906,-0.000597,-0.000009,-0.000001,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,773,773
1.0068390899,0.2090796088,-1.820802,0.000174,0.001136,0,0,6321840,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056834,0.000167,0.000003,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,774,774
1.0068390899,0.2090796088,-1.842345,0.000632,-0.002682,0,0,6321850,0,581,0,0,59312.285799,76461.031266,0.554528,-0.05676,0.000623,-0.000008,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,775,775
1.0068390899,0.2090796088,-1.836361,-0.002881,0.001136,0,0,6321860,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056704,-0.001208,0.000002,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,776,776
1.0068390899,0.2090796088,-1.520401,-0.005324,-0.001461,0,0,6321870,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056665,-0.002888,0.000003,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,777,777
1.0068390899,0.2090796088,-1.836361,-0.001354,-0.001613,0,0,6321880,0,581,0,0,59312.285799,76461.031266,0.554528,-0.05663,-0.005328,-0.000004,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,778,778
1.0068390899,0.2090796088,-1.837558,0.000326,0.000219,0,0,6321891,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056575,-0.001361,-0.000005,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,779,779
1.0068390899,0.2090796088,-1.821999,-0.000743,-0.000086,0,0,6321900,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056504,0.000319,0.000001,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,780,780
1.0068390899,0.2090796088,-1.821999,-0.003186,-0.000086,0,0,6321910,0,581,0,0,59312.285799,76461.031266,0.554528,-0.056443,-0.00075,-0,-0,0,0,99,76461.031266,0.554528,0,-0.050672,-0.053667,781,781
1.0068390928,0.2090796030,-1.847132,-0.003034,-0.000392,0,0,6321920,0,582,0,0,59312.279158,76461.033944,0.559791,-0.056407,-0.003194,-0,-0.000001,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,782,782
1.0068390928,0.2090796030,-1.792079,-0.003034,0.006175,0,0,6321930,0,582,0,0,59312.279158,76461.033944,0.559791,-0.05637,-0.003041,-0.000001,-0,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,783,783
1.0068390928,0.2090796030,-1.839951,-0.00059,0.001136,0,0,6321940,0,582,0,0,59312.279158,76461.033944,0.559791,-0.056331,-0.00304,0.000019,-0,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,784,784
1.0068390928,0.2090796030,-1.818409,0.000937,0.001441,0,0,6321950,0,582,0,0,59312.279158,76461.033944,0.559791,-0.05627,-0.000599,0.000003,-0,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,785,785
1.0068390928,0.2090796030,-1.807637,-0.005935,0.001288,0,0,6321960,0,582,0,0,59312.279158,76461.033944,0.559791,-0.056192,0.00093,0.000004,-0,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,786,786
1.0068390928,0.2090796030,-1.812425,-0.00227,-0.00253,0,0,6321970,0,582,0,0,59312.279157,76461.033944,0.559792,-0.056183,-0.005943,0.000004,-0,0,0,99,76461.033944,0.559792,0,-0.050672,-0.054177,787,787
1.0068390928,0.2090796030,-1.839951,-0.001354,-0.00085,0,0,6321980,0,582,0,0,59312.279157,76461.033944,0.559792,-0.056138,-0.002278,-0.000008,-0,0,0,99,76461.033944,0.559792,0,-0.050672,-0.054177,788,788
1.0068390928,0.2090796030,-1.841148,-0.004255,0.002663,0,0,6321990,0,582,0,0,59312.279158,76461.033944,0.559792,-0.056085,-0.001361,-0.000003,-0,0,0,99,76461.033944,0.559792,0,-0.050672,-0.054177,789,789
1.0068390928,0.2090796030,-1.824393,-0.005019,-0.001766,0,0,6322000,0,582,0,0,59312.279158,76461.033944,0.559791,-0.056062,-0.004263,0.000008,-0,0,0,99,76461.033944,0.559791,0,-0.050672,-0.054177,790,790
1.0068390928,0.2090796030,-1.800456,-0.003492,0.002968,0,0,6322010,0,582,0,0,59312.279157,76461.033944,0.559792,-0.056045,-0.005027,-0.000005,-0,0,0,99,76461.033944,0.559792,0,-0.050672,-0.054177,791,791
1.0068390899,0.2090796030,-1.804047,0.000632,-0.001002,0,0,6322020,0,583,0,0,59312.274212,76461.031548,0.560336,-0.056011,-0.003498,0.000009,-0.000002,0,0,99,76461.031548,0.560336,0,-0.050672,-0.054229,792,792
1.0068390899,0.2090796030,-1.82918,-0.000743,0.001288,0,0,6322030,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055937,0.000624,-0.000003,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,793,793
1.0068390899,0.2090796030,-1.833967,-0.000132,0.004953,0,0,6322040,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055878,-0.00075,0.000004,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,794,794
1.0068390899,0.2090796030,-1.830377,-0.003644,-0.00253,0,0,6322050,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055813,-0.000139,0.000015,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,795,795
1.0068390899,0.2090796030,-1.826786,0.001395,0.004953,0,0,6322060,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055784,-0.003653,-0.000008,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,796,796
1.0068390899,0.2090796030,-1.831574,-0.003644,-0.001613,0,0,6322070,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055704,0.001389,0.000015,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,797,797
1.0068390899,0.2090796030,-1.813621,0.003075,-0.002224,0,0,6322080,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055675,-0.003653,-0.000005,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,798,798
1.0068390899,0.2090796030,-1.850723,0.001243,0.000983,0,0,6322091,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055578,0.003067,-0.000007,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,799,799
1.0068390899,0.2090796030,-1.850723,0.001243,0.000983,0,0,6322100,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055502,0.001235,0.000003,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,800,800
1.0068390899,0.2090796030,-1.810031,-0.002881,0.002968,0,0,6322110,0,583,0,0,59312.274211,76461.031549,0.560336,-0.055465,-0.002888,0.000009,-0,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,801,801
1.0068390870,0.2090796059,-1.82559,-0.00227,0.001746,0,0,6322120,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055436,-0.003652,0.000011,-0.000001,0,0,99,76461.031549,0.560336,0,-0.050672,-0.054229,802,802
1.0068390870,0.2090796059,-1.817212,-0.002423,-0.003293,0,0,6322130,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055393,-0.002278,0.000005,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,803,803
1.0068390870,0.2090796059,-1.810031,-0.003186,0.003274,0,0,6322140,0,584,0,0,59312.272836,76461.025207,0.556106,-0.055352,-0.002431,-0.00001,-0,0,0,99,76461.025207,0.556106,0,-0.050672,-0.05382,804,804
1.0068390870,0.2090796059,-1.835164,-0.002881,-0.003446,0,0,6322150,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055318,-0.003193,0.00001,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,805,805
1.0068390870,0.2090796059,-1.832771,-0.001964,-0.002377,0,0,6322160,0,584,0,0,59312.272836,76461.025207,0.556106,-0.055283,-0.00289,-0.000011,-0,0,0,99,76461.025207,0.556106,0,-0.050672,-0.05382,806,806
1.0068390870,0.2090796059,-1.853116,-0.001201,-0.000697,0,0,6322170,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055239,-0.001972,-0.000007,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,807,807
1.0068390870,0.2090796059,-1.831574,-0.003034,0.002205,0,0,6322180,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055189,-0.001209,-0.000002,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,808,808
1.0068390870,0.2090796059,-1.812425,-0.000895,-0.004057,0,0,6322191,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055155,-0.003041,0.000007,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,809,809
1.0068390870,0.2090796059,-1.826786,0.001243,0.000525,0,0,6322200,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055099,-0.000904,-0.000012,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,810,810
1.0068390870,0.2090796059,-1.80285,-0.00227,0.000677,0,0,6322210,0,584,0,0,59312.272836,76461.025207,0.556105,-0.055023,0.001235,0.000002,-0,0,0,99,76461.025207,0.556105,0,-0.050672,-0.05382,811,811
1.0068390841,0.2090796088,-1.826786,-0.000132,0.001288,0,0,6322220,0,585,0,0,59312.274181,76461.015880,0.548237,-0.054981,-0.002278,0.000002,-0.000001,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,812,812
1.0068390841,0.2090796088,-1.814818,0.000326,0.004953,0,0,6322230,0,585,0,0,59312.274181,76461.015880,0.548237,-0.054919,-0.00014,0.000004,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,813,813
1.0068390841,0.2090796088,-1.814818,-0.002423,-0.000239,0,0,6322240,0,585,0,0,59312.274181,76461.015880,0.548237,-0.054852,0.000319,0.000015,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,814,814
1.0068390841,0.2090796088,-1.80644,-0.000437,0.000372,0,0,6322250,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054812,-0.002431,-0.000001,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,815,815
1.0068390841,0.2090796088,-1.821999,-0.002881,0.001899,0,0,6322260,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054753,-0.000445,0.000001,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,816,816
1.0068390841,0.2090796088,-1.821999,-0.002881,-0.001002,0,0,6322270,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054718,-0.002889,0.000006,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,817,817
1.0068390841,0.2090796088,-1.823196,-0.002423,0.001136,0,0,6322280,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054684,-0.002889,-0.000003,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,818,818
1.0068390841,0.2090796088,-1.811228,0.003991,0.000983,0,0,6322291,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054646,-0.00243,0.000003,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,819,819
1.0068390841,0.2090796088,-1.845936,-0.004103,0.000677,0,0,6322301,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054543,0.003984,0.000003,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,820,820
1.0068390841,0.2090796088,-1.835164,-0.001964,0.003426,0,0,6322310,0,585,0,0,59312.27418,76461.015880,0.548237,-0.054523,-0.004111,0.000002,-0,0,0,99,76461.01588,0.548237,0,-0.050672,-0.053058,821,821
1.0068390812,0.2090796088,-2.103252,-0.000895,0.000525,0,0,6322320,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054481,-0.001972,0.00001,-0.000002,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,822,822
1.0068390812,0.2090796088,-1.838755,-0.000895,0.003426,0,0,6322330,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054446,-0.000908,0.000002,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,823,823
1.0068390812,0.2090796088,-1.845936,-0.000132,-0.001919,0,0,6322340,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054394,-0.000903,0.00001,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,824,824
1.0068390812,0.2090796088,-1.808834,-0.001659,-0.001461,0,0,6322350,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054335,-0.000141,-0.000006,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,825,825
1.0068390812,0.2090796088,-1.836361,-0.002117,0.001594,0,0,6322360,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054289,-0.001667,-0.000004,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,826,826
1.0068390812,0.2090796088,-1.812425,-0.001812,-0.000239,0,0,6322370,0,586,0,0,59312.275294,76461.004381,0.538762,-0.05425,-0.002125,0.000005,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,827,827
1.0068390812,0.2090796088,-1.798063,-0.006393,-0.000392,0,0,6322380,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054206,-0.00182,-0.000001,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,828,828
1.0068390812,0.2090796088,-1.85192,0.000632,0.002052,0,0,6322391,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054208,-0.006401,-0.000001,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,829,829
1.0068390812,0.2090796088,-1.82918,0.000021,0.000677,0,0,6322400,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054142,0.000624,0.000006,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,830,830
1.0068390812,0.2090796088,-1.801653,0.000174,-0.001002,0,0,6322410,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054081,0.000012,0.000002,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,831,831
1.0068390812,0.2090796088,-1.80644,-0.001354,-0.005584,0,0,6322420,0,586,0,0,59312.275294,76461.004381,0.538762,-0.054017,0.000165,-0.000003,-0,0,0,99,76461.004381,0.538762,0,-0.050672,-0.052141,832,832
1.0068390783,0.2090796117,-1.800456,-0.001964,0.000372,0,0,6322430,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053969,-0.001362,-0.000017,-0.000001,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,833,833
1.0068390783,0.2090796117,-1.82918,0.000937,0.001288,0,0,6322440,0,587,0,0,59312.278508,76460.991132,0.526891,-0.053927,-0.001971,0.000001,-0,0,0,99,76460.991132,0.526891,0,-0.050672,-0.050993,834,834
1.0068390783,0.2090796117,-1.826786,0.000326,0.001288,0,0,6322450,0,587,0,0,59312.278508,76460.991132,0.526891,-0.053858,0.000929,0.000004,-0,0,0,99,76460.991132,0.526891,0,-0.050672,-0.050993,835,835
1.0068390783,0.2090796117,-1.82559,-0.001659,0.006175,0,0,6322460,0,587,0,0,59312.278508,76460.991132,0.526891,-0.053795,0.000318,0.000004,-0,0,0,99,76460.991132,0.526891,0,-0.050672,-0.050993,836,836
1.0068390783,0.2090796117,-1.82918,-0.001812,-0.002071,0,0,6322470,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053752,-0.001667,0.000019,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,837,837
1.0068390783,0.2090796117,-1.842345,-0.001354,0.000677,0,0,6322480,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053711,-0.001822,-0.000006,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,838,838
1.0068390783,0.2090796117,-1.816015,-0.002728,-0.003293,0,0,6322491,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053666,-0.001362,0.000002,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,839,839
1.0068390783,0.2090796117,-1.817212,-0.001506,0.000525,0,0,6322500,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053634,-0.002737,-0.00001,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,840,840
1.0068390783,0.2090796117,-1.82918,-0.003797,0.000525,0,0,6322510,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053589,-0.001514,0.000002,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,841,841
1.0068390783,0.2090796117,-1.811228,0.00109,-0.003293,0,0,6322520,0,587,0,0,59312.278508,76460.991132,0.526892,-0.053569,-0.003805,0.000002,-0,0,0,99,76460.991132,0.526892,0,-0.050672,-0.050993,842,842
1.0068390783,0.2090796088,-1.810031,-0.001659,-0.000239,0,0,6322530,0,588,0,0,59312.278574,76460.981125,0.518976,-0.053498,0.001081,-0.00001,-0.000002,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050227,843,843
1.0068390783,0.2090796088,-1.835164,-0.000895,0.000219,0,0,6322540,0,588,0,0,59312.278574,76460.981125,0.518976,-0.053455,-0.001667,-0.000001,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,844,844
1.0068390783,0.2090796088,-1.836361,-0.001506,-0.000239,0,0,6322550,0,588,0,0,59312.278574,76460.981125,0.518976,-0.053406,-0.000904,0.000001,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,845,845
1.0068390783,0.2090796088,-1.836361,-0.001506,-0.000239,0,0,6322560,0,588,0,0,59312.278574,76460.981125,0.518976,-0.053363,-0.001515,-0.000001,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,846,846
1.0068390783,0.2090796088,-1.810031,-0.000743,-0.003599,0,0,6322570,0,588,0,0,59312.278574,76460.981125,0.518976,-0.053312,-0.000752,-0.000011,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,847,847
1.0068390783,0.2090796088,-1.817212,-0.005019,-0.005737,0,0,6322580,0,588,0,0,59312.278575,76460.981125,0.518976,-0.053284,-0.003042,-0.000006,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,848,848
1.0068390783,0.2090796088,-1.817212,-0.005019,-0.005737,0,0,6322590,0,588,0,0,59312.278575,76460.981125,0.518976,-0.053275,-0.005028,-0.000018,-0,0,0,99,76460.981125,0.518976,0,-0.050672,-0.050226,849,849
1.0068390783,0.2090796088,-1.819606,-0.001201,-0.001461,0,0,6322600,0,588,0,0,59312.278575,76460.981125,0.518975,-0.053229,-0.001209,-0.000004,-0,0,0,99,76460.981125,0.518975,0,-0.050672,-0.050226,850,850
1.0068390783,0.2090796088,-1.798063,-0.002117,-0.004515,0,0,6322610,0,588,0,0,59312.278575,76460.981125,0.518975,-0.053191,-0.002126,-0.000014,-0,0,0,99,76460.981125,0.518975,0,-0.050672,-0.050226,851,851
1.0068390812,0.2090796059,-1.830377,0.002006,0.000983,0,0,6322620,0,589,0,0,59312.276091,76460.977966,0.517598,-0.053113,0.001999,0.000003,-0.000001,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,852,852
1.0068390812,0.2090796059,-1.826786,0.002006,0.003579,0,0,6322630,0,589,0,0,59312.276091,76460.977966,0.517598,-0.053036,0.001998,0.000011,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,853,853
1.0068390812,0.2090796059,-1.845936,-0.002117,-0.001461,0,0,6322640,0,589,0,0,59312.276091,76460.977966,0.517598,-0.053001,-0.002127,-0.000004,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,854,854
1.0068390812,0.2090796059,-1.836361,-0.003339,0.003274,0,0,6322650,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052978,-0.003347,0.00001,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,855,855
1.0068390812,0.2090796059,-1.816015,0.001701,0.000677,0,0,6322660,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052904,0.001692,0.000002,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,856,856
1.0068390812,0.2090796059,-1.832771,-0.005782,0.000677,0,0,6322670,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052905,-0.005791,0.000002,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,857,857
1.0068390812,0.2090796059,-1.817212,-0.001964,0.000677,0,0,6322680,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052868,-0.001973,0.000002,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,858,858
1.0068390812,0.2090796059,-1.838755,-0.000285,-0.0065,0,0,6322690,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052815,-0.000295,-0.00002,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,859,859
1.0068390812,0.2090796059,-1.774126,-0.00059,-0.00314,0,0,6322700,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052766,-0.000903,0.000001,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,860,860
1.0068390812,0.2090796059,-1.774126,-0.00059,-0.00314,0,0,6322710,0,589,0,0,59312.276091,76460.977966,0.517598,-0.052713,-0.000599,-0.00001,-0,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,861,861
1.0068390812,0.2090796030,-1.816015,-0.003492,-0.001766,0,0,6322720,0,590,0,0,59312.271851,76460.975619,0.517651,-0.052685,-0.003041,0.000001,-0.000002,0,0,99,76460.977966,0.517598,0,-0.050672,-0.050093,862,862
