Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068382434,0.2090867647,0.429219,-0.066975,0.0061,0.299102,0,811342,0,136,0,0,1332091.691041,6414566.397766,2.399296,-0.030502,-0.0571,0.31846,-0,0.031022,-0,1,143.792112,-3.089915,-0,-0.050672,0.299042,940,2821
1.0068382434,0.2090867647,0.349032,-0.073236,-0.019556,0.273036,0,811372,0,136,0,0,1332091.689207,6414566.395767,2.404762,-0.031235,-0.068167,0.297555,-0,0.031022,-0,1,143.789258,-3.084158,-0,-0.050672,0.298485,941,2824
1.0068382434,0.2090867647,0.039056,-0.089271,-0.046434,0.244337,0,811402,0,136,0,0,1332091.687503,6414566.393889,2.409869,-0.032021,-0.074718,0.271546,-0,0.031022,-0,1,143.786549,-3.078692,-0,-0.050672,0.297956,942,2827
1.0068382434,0.2090867647,-0.154829,-0.094464,-0.052848,0.21244,0,811432,0,136,0,0,1332091.685958,6414566.392168,2.414529,-0.03297,-0.090906,0.242916,-0,0.031022,-0,1,143.784019,-3.073585,-0,-0.050672,0.297462,943,2830
1.0068382405,0.2090867617,-0.497119,-0.073847,-0.046282,0.174995,0,811462,0,137,0,0,1332091.701485,6414566.399805,2.403858,-0.03475,-0.075976,0.173938,-0.000002,0.031022,-0,1,143.779647,-3.064756,-0,-0.050672,0.296607,945,2833
1.0068382405,0.2090867617,-0.584487,-0.078428,-0.050558,0.137211,0,811492,0,137,0,0,1332091.700488,6414566.398709,2.406844,-0.035565,-0.080579,0.136339,-0,0.031022,-0,1,143.798169,-3.079596,-0,-0.050672,0.298043,946,2836
1.0068382405,0.2090867617,-0.110547,-0.078734,-0.080795,0.094786,0,811522,0,137,0,0,1332091.699709,6414566.397847,2.409184,-0.036328,-0.081145,0.094043,-0,0.031022,-0,1,143.79669,-3.07661,-0,-0.050672,0.297754,947,2839
1.0068382405,0.2090867617,-0.480364,-0.057964,-0.094082,0.048426,0,811552,0,137,0,0,1332091.699173,6414566.397251,2.410798,-0.036881,-0.0606,0.047885,-0,0.031022,-0,1,143.795531,-3.07427,-0,-0.050672,0.297528,948,2842
1.0068382405,0.2090867617,-0.620392,-0.060255,-0.088431,0.000396,0,811582,0,137,0,0,1332091.698901,6414566.396947,2.411620,-0.037437,-0.062983,0.000125,-0,0.031022,-0,1,143.794731,-3.072656,-0,-0.050672,0.297372,949,2845
1.0068382405,0.2090867617,-0.26733,-0.048496,-0.093318,-0.05069,0,811612,0,137,0,0,1332091.6989,6414566.396946,2.411622,-0.037825,-0.051394,-0.050709,-0,0.031022,-0,1,143.794324,-3.071834,-0,-0.050672,0.297292,950,2848
1.0068382405,0.2090867617,-0.363076,-0.020549,-0.091333,-0.102795,0,811642,0,137,0,0,1332091.699189,6414566.397268,2.410751,-0.037909,-0.023504,-0.102535,-0,0.031022,-0,1,143.794323,-3.071832,-0,-0.050672,0.297292,951,2851
1.0068382405,0.2090867763,-0.567732,-0.011691,-0.09958,-0.152438,0,811672,0,138,0,0,1332091.699772,6414566.397919,2.408992,-0.037888,-0.014512,-0.151943,-0,0.031022,-0,1,143.794754,-3.072703,-0,-0.050672,0.297376,952,2854
1.0068382405,0.2090867763,-0.085413,0.026335,-0.082628,-0.231233,0,811702,0,138,0,0,1332091.737353,6414566.409200,2.374647,-0.037142,0.024677,-0.230274,-0.000001,0.031022,-0,1,143.828727,-3.105353,-0,-0.050672,0.300536,954,2857
1.0068382405,0.2090867763,-0.251771,0.035956,-0.073312,-0.24578,0,811732,0,138,0,0,1332091.738714,6414566.410613,2.370695,-0.036554,0.035125,-0.244717,-0,0.031022,-0,1,143.83044,-3.108807,-0,-0.050672,0.30087,955,2860
1.0068382405,0.2090867763,0.162328,0.053519,-0.045213,-0.282941,0,811762,0,138,0,0,1332091.740167,6414566.412108,2.366495,-0.035759,0.051418,-0.281598,-0,0.031022,-0,1,143.832401,-3.112759,-0,-0.050672,0.301253,956,2863
1.0068382405,0.2090867763,0.168312,0.074593,-0.034675,-0.306518,0,811792,0,138,0,0,1332091.741846,6414566.413822,2.361662,-0.034734,0.073257,-0.305018,-0,0.031022,-0,1,143.834485,-3.116959,-0,-0.050672,0.301659,957,2866
1.0068382405,0.2090867763,0.291585,0.095821,-0.025207,-0.319791,0,811822,0,138,0,0,1332091.743674,6414566.415670,2.356427,-0.03348,0.095068,-0.318194,-0,0.031022,-0,1,143.836883,-3.121792,-0,-0.050672,0.302127,958,2869
1.0068382376,0.2090867850,0.809808,0.085131,0.018623,-0.323273,0,811862,0,139,0,0,1332091.7846,6414566.419243,2.321602,-0.03108,0.085182,-0.321523,-0.000008,0.031022,-0,1,143.842192,-3.132489,-0,-0.050672,0.303162,960,2873
1.0068382376,0.2090867850,0.820579,0.079786,0.019692,-0.322197,0,811892,0,139,0,0,1332091.786603,6414566.421112,2.316084,-0.029955,0.079847,-0.32045,-0.000001,0.031022,0,1,143.871323,3.121333,-0,-0.050672,-0.302083,961,2876
1.0068382376,0.2090867850,0.863665,0.029542,0.008391,-0.303574,0,811932,0,139,0,0,1332091.790578,6414566.424760,2.305215,-0.02852,0.030159,-0.301959,-0,0.031022,0,1,143.876791,3.110315,-0,-0.050672,-0.301016,963,2880
1.0068382376,0.2090867850,0.97856,0.023128,0.017554,-0.300121,0,811963,0,139,0,0,1332091.792487,6414566.426484,2.300032,-0.027971,0.023326,-0.298496,-0,0.031022,0,1,143.882026,3.099763,-0,-0.050672,-0.299995,964,2884
1.0068382376,0.2090867850,0.806218,0.002206,0.038629,-0.288942,0,811992,0,139,0,0,1332091.794384,6414566.428179,2.294909,-0.027646,0.00284,-0.287311,-0,0.031022,0,1,143.882026,3.099763,-0,-0.050672,-0.299995,965,2886
1.0068382347,0.2090867937,0.43281,-0.023298,0.044585,-0.259394,0,812032,0,140,0,0,1332091.836494,6414566.424353,2.263317,-0.027558,-0.022408,-0.257899,-0.000001,0.031022,0,1,143.909776,3.067745,-0,-0.050672,-0.296896,967,2890
1.0068382347,0.2090867937,0.333474,-0.028796,0.041378,-0.253309,0,812062,0,140,0,0,1332091.838185,6414566.425756,2.258890,-0.027596,-0.028459,-0.251856,-0,0.031022,0,1,143.912101,3.063048,-0,-0.050672,-0.296442,968,2893
1.0068382347,0.2090867937,0.344245,-0.044831,0.03756,-0.232223,0,812092,0,140,0,0,1332091.839843,6414566.427119,2.254567,-0.027797,-0.043647,-0.230893,-0,0.031022,0,1,143.914291,3.058621,-0,-0.050672,-0.296013,969,2896
1.0068382347,0.2090867937,0.175493,-0.039791,0.037865,-0.210147,0,812122,0,140,0,0,1332091.841368,6414566.428361,2.250605,-0.027969,-0.038552,-0.208931,-0,0.031022,0,1,143.91643,3.054299,-0,-0.050672,-0.295595,970,2899
1.0068382347,0.2090867937,0.279617,-0.044678,0.049624,-0.189033,0,812152,0,140,0,0,1332091.842752,6414566.429480,2.247019,-0.028196,-0.04349,-0.187892,-0,0.031022,0,1,143.918389,3.050336,-0,-0.050672,-0.295212,971,2902
1.0068382347,0.2090867937,0.386134,-0.047427,0.04993,-0.16942,0,812182,0,140,0,0,1332091.844001,6414566.430482,2.243794,-0.028455,-0.046325,-0.16838,-0,0.031022,0,1,143.920162,3.04675,-0,-0.050672,-0.294864,972,2905
1.0068382347,0.2090867967,-0.044721,-0.054299,0.044585,-0.150655,0,812212,0,141,0,0,1332091.845122,6414566.431377,2.240904,-0.028819,-0.053251,-0.14973,-0,0.031022,0,1,143.921756,3.043525,-0,-0.050672,-0.294552,973,2908
1.0068382347,0.2090867967,-0.03395,-0.062393,0.032978,-0.13407,0,812242,0,141,0,0,1332091.877387,6414566.424383,2.220556,-0.029274,-0.061469,-0.133267,-0.000008,0.031022,0,1,143.923183,3.040635,-0,-0.050672,-0.294273,974,2911
1.0068382347,0.2090867967,-0.073445,-0.041471,0.015874,-0.111597,0,812272,0,141,0,0,1332091.879101,6414566.425682,2.216222,-0.029877,-0.041012,-0.110964,-0,0.031022,0,1,143.942575,3.018,-0,-0.050672,-0.292082,976,2914
1.0068382347,0.2090867967,-0.108153,-0.045136,0.009002,-0.107861,0,812302,0,141,0,0,1332091.879857,6414566.426251,2.214318,-0.030182,-0.044938,-0.107269,-0,0.031022,0,1,143.943584,3.015953,-0,-0.050672,-0.291884,977,2917
1.0068382347,0.2090867967,-0.08302,-0.053994,0.006406,-0.100559,0,812342,0,141,0,0,1332091.880588,6414566.426799,2.212477,-0.030575,-0.053593,-0.100013,-0,0.031022,0,1,143.944522,3.014049,-0,-0.050672,-0.2917,978,2921
1.0068382347,0.2090867967,0.042646,-0.042387,-0.001688,-0.098748,0,812372,0,141,0,0,1332091.88127,6414566.427309,2.210760,-0.030848,-0.042296,-0.098236,-0,0.031022,0,1,143.945428,3.012208,-0,-0.050672,-0.291521,979,2924
1.0068382376,0.2090867937,-0.201505,-0.050634,-0.033301,-0.099172,0,812402,0,142,0,0,1332091.881942,6414566.427809,2.209074,-0.031218,-0.050676,-0.098755,-0,0.031022,0,1,143.946273,3.010491,-0,-0.050672,-0.291355,980,2927
1.0068382376,0.2090867937,-0.120121,-0.029712,0.00274,-0.107154,0,812442,0,142,0,0,1332091.902067,6414566.425764,2.193540,-0.031624,-0.030014,-0.106584,-0.000001,0.031022,0,1,143.959256,2.995013,-0,-0.050672,-0.289857,982,2931
1.0068382376,0.2090867937,-0.200308,-0.042998,0.006253,-0.113494,0,812472,0,142,0,0,1332091.902805,6414566.426294,2.191711,-0.03192,-0.044197,-0.108671,-0,0.031022,0,1,143.961009,2.991442,-0,-0.050672,-0.289512,983,2934
1.0068382376,0.2090867937,-0.153632,-0.032461,0.001671,-0.115645,0,812502,0,142,0,0,1332091.903558,6414566.426832,2.189846,-0.032204,-0.043249,-0.11288,-0,0.031022,0,1,143.961009,2.991442,-0,-0.050672,-0.289512,984,2937
1.0068382376,0.2090867937,-0.337942,-0.011691,-0.015738,-0.120739,0,812532,0,142,0,0,1332091.904341,6414566.427390,2.187908,-0.032377,-0.032594,-0.115034,-0,0.031022,0,1,143.961925,2.989577,-0,-0.050672,-0.289331,985,2940
1.0068382376,0.2090868083,-0.217064,0.002664,-0.012073,-0.123654,0,812562,0,143,0,0,1332091.905977,6414566.428548,2.183872,-0.032262,-0.006203,-0.122786,-0,0.031022,0,1,143.963844,2.985665,-0,-0.050672,-0.288953,987,2943
1.0068382376,0.2090868083,-0.193127,0.005871,-0.006423,-0.123654,0,812592,0,143,0,0,1332091.941719,6414566.426509,2.157133,-0.032082,0.002637,-0.123043,-0.000007,0.031022,0,1,143.964855,2.983603,-0,-0.050672,-0.288753,988,2946
1.0068382376,0.2090868083,-0.117727,0.03,0.014958,-0.123569,0,812622,0,143,0,0,1332091.943467,6414566.427667,2.152909,-0.031421,0.028924,-0.122953,-0,0.031022,0,1,143.990098,2.954752,-0,-0.050672,-0.285961,990,2949
1.0068382376,0.2090868083,-0.105759,0.023433,0.008544,-0.123343,0,812652,0,143,0,0,1332091.944342,6414566.428243,2.150799,-0.030964,0.029993,-0.122877,-0,0.031022,0,1,143.991128,2.952641,-0,-0.050672,-0.285757,991,2952
1.0068382376,0.2090868083,0.023497,0.025877,-0.013295,-0.121503,0,812682,0,143,0,0,1332091.945218,6414566.428817,2.148690,-0.030574,0.023434,-0.122671,-0,0.031022,0,1,143.992157,2.95053,-0,-0.050672,-0.285552,992,2955
1.0068382347,0.2090868141,0.192249,0.020837,-0.01864,-0.118843,0,812712,0,144,0,0,1332091.946957,6414566.429949,2.144510,-0.029792,0.019888,-0.118635,-0,0.031022,0,1,143.99421,2.946316,-0,-0.050672,-0.285144,994,2958
1.0068382347,0.2090868141,0.188658,0.017172,-0.010241,-0.118843,0,812742,0,144,0,0,1332091.981701,6414566.423249,2.120109,-0.029416,0.02085,-0.118277,-0.000008,0.031022,0,1,143.995221,2.944241,-0,-0.050672,-0.284944,995,2961
1.0068382347,0.2090868141,0.073764,0.021601,0.010223,-0.118899,0,812772,0,144,0,0,1332091.98256,6414566.423775,2.118079,-0.029078,0.017166,-0.118252,-0.000001,0.031022,0,1,144.015469,2.91984,-0,-0.050672,-0.282582,996,2964
1.0068382347,0.2090868141,0.086929,0.019921,0.012209,-0.119041,0,812822,0,144,0,0,1332091.98342,6414566.424299,2.116049,-0.028703,0.021592,-0.118246,-0,0.031022,0,1,144.016452,2.91781,-0,-0.050672,-0.282386,997,2969
1.0068382347,0.2090868141,0.07137,0.015645,0.010529,-0.119041,0,812852,0,144,0,0,1332091.984282,6414566.424822,2.114020,-0.028346,0.019904,-0.11838,-0,0.031022,0,1,144.017434,2.91578,-0,-0.050672,-0.282189,998,2972
1.0068382347,0.2090868141,0.061796,0.017325,-0.005201,-0.119041,0,812883,0,144,0,0,1332091.98601,6414566.425863,2.109956,-0.027707,0.017312,-0.118433,-0,0.031022,0,1,144.019399,2.911719,-0,-0.050672,-0.281796,1000,2976
1.0068382347,0.2090868141,0.054615,0.026182,-0.002452,-0.119041,0,812912,0,144,0,0,1332091.986875,6414566.426381,2.107923,-0.027292,0.026173,-0.118425,-0,0.031022,0,1,144.020381,2.909687,-0,-0.050672,-0.2816,1001,2978
1.0068382347,0.2090868141,0.016316,0.023892,-0.001078,-0.119041,0,812922,0,145,0,0,1332092.012312,6414566.420111,2.089809,-0.026904,0.023881,-0.118421,-0.000006,0.031022,0,1,144.021363,2.907654,-0,-0.050672,-0.281403,1002,2979
1.0068382347,0.2090868141,0.034269,0.02267,0.000908,-0.119041,0,812952,0,145,0,0,1332092.013189,6414566.420611,2.087776,-0.026529,0.02266,-0.118415,-0.000001,0.031022,0,1,144.035236,2.88954,-0,-0.050672,-0.27965,1003,2982
1.0068382347,0.2090868141,0.0223,0.029847,0.012514,-0.119041,0,812982,0,145,0,0,1332092.014066,6414566.421110,2.085744,-0.026083,0.029839,-0.118379,-0,0.031022,0,1,144.036213,2.887508,-0,-0.050672,-0.279453,1004,2985
1.0068382347,0.2090868141,0.012726,0.037789,0.002129,-0.119041,0,813012,0,145,0,0,1332092.014943,6414566.421607,2.083712,-0.025561,0.037776,-0.118411,-0,0.031022,0,1,144.037189,2.885475,-0,-0.050672,-0.279256,1005,2988
1.0068382347,0.2090868141,0.101291,0.040538,-0.011004,-0.119041,0,813052,0,145,0,0,1332092.016702,6414566.422595,2.079647,-0.024465,0.040526,-0.118451,-0,0.031022,0,1,144.03914,2.881411,-0,-0.050672,-0.278863,1007,2992
1.0068382347,0.2090868112,0.155147,0.039927,-0.006575,-0.119041,0,813082,0,146,0,0,1332092.017584,6414566.423087,2.077614,-0.023918,0.039918,-0.118438,-0,0.031022,0,1,144.040115,2.879379,-0,-0.050672,-0.278666,1008,2995
1.0068382347,0.2090868112,0.266452,0.039316,-0.006575,-0.119041,0,813112,0,146,0,0,1332092.031433,6414566.417129,2.068097,-0.023371,0.039307,-0.118438,-0.000004,0.031022,0,1,144.04109,2.877346,-0,-0.050672,-0.27847,1009,2998
1.0068382347,0.2090868112,0.244909,0.041301,-0.002757,-0.119041,0,813142,0,146,0,0,1332092.03232,6414566.417610,2.066064,-0.022808,0.041293,-0.118426,-0.000001,0.031022,0,1,144.04687,2.867828,-0,-0.050672,-0.277548,1010,3001
1.0068382347,0.2090868112,0.438794,0.041301,0.003962,-0.119041,0,813172,0,146,0,0,1332092.033208,6414566.418090,2.064031,-0.022234,0.041296,-0.118405,-0,0.031022,0,1,144.047842,2.865795,-0,-0.050672,-0.277352,1011,3004
1.0068382347,0.2090868112,0.5118,0.022212,-0.006881,-0.119041,0,813202,0,146,0,0,1332092.034986,6414566.419043,2.059966,-0.021364,0.022206,-0.118438,-0,0.031022,0,1,144.049783,2.86173,-0,-0.050672,-0.276958,1013,3007
1.0068382347,0.2090868112,0.59079,0.018241,-0.003826,-0.119041,0,813222,0,146,0,0,1332092.035877,6414566.419517,2.057933,-0.021016,0.018237,-0.118429,-0,0.031022,0,1,144.050753,2.859698,-0,-0.050672,-0.276762,1014,3009
1.0068382347,0.2090868141,0.619514,0.012896,-0.006117,-0.119041,0,813232,0,147,0,0,1332092.036768,6414566.419990,2.055901,-0.020721,0.012891,-0.118436,-0,0.031022,0,1,144.051722,2.857665,-0,-0.050672,-0.276565,1015,3010
1.0068382347,0.2090868141,0.734408,-0.006041,-0.001688,-0.119069,0,813272,0,147,0,0,1332092.051419,6414566.415174,2.043904,-0.020374,-0.006045,-0.118451,-0.000001,0.031022,0,1,144.058876,2.845668,-0,-0.050672,-0.275404,1017,3014
1.0068382347,0.2090868141,0.72244,-0.025283,0.007475,-0.119069,0,813302,0,147,0,0,1332092.053217,6414566.416092,2.039838,-0.020435,-0.025286,-0.118423,-0,0.031022,0,1,144.060806,2.841603,-0,-0.050672,-0.27501,1019,3017
1.0068382347,0.2090868141,0.700897,-0.029254,0.015874,-0.119069,0,813332,0,147,0,0,1332092.054117,6414566.416548,2.037806,-0.020557,-0.029256,-0.118397,-0,0.031022,0,1,144.06177,2.83957,-0,-0.050672,-0.274814,1020,3020
1.0068382347,0.2090868141,0.559673,-0.050634,0.020914,-0.119069,0,813362,0,147,0,0,1332092.055017,6414566.417002,2.035774,-0.020901,-0.050639,-0.118382,-0,0.031022,0,1,144.062733,2.837537,-0,-0.050672,-0.274617,1021,3023
1.0068382347,0.2090868112,0.457943,-0.059644,0.037407,-0.119069,0,813392,0,148,0,0,1332092.055919,6414566.417454,2.033742,-0.021341,-0.059648,-0.118332,-0,0.031022,0,1,144.063696,2.835505,-0,-0.050672,-0.27442,1022,3026
1.0068382347,0.2090868112,0.371772,-0.061324,0.027022,-0.119069,0,813422,0,148,0,0,1332092.060753,6414566.412441,2.030724,-0.021801,-0.061334,-0.118363,-0.000002,0.031022,0,1,144.064658,2.833473,-0,-0.050672,-0.274224,1023,3029
1.0068382347,0.2090868112,0.299963,-0.07461,0.016179,-0.119069,0,813452,0,148,0,0,1332092.061657,6414566.412889,2.028693,-0.022397,-0.074621,-0.118396,-0,0.031022,0,1,144.064631,2.830456,-0,-0.050672,-0.273932,1024,3032
1.0068382347,0.2090868112,0.212595,-0.079497,0.012056,-0.119069,0,813482,0,148,0,0,1332092.062562,6414566.413335,2.026661,-0.023046,-0.079507,-0.118409,-0,0.031022,0,1,144.065591,2.828424,-0,-0.050672,-0.273735,1025,3035
1.0068382347,0.2090868112,0.119243,-0.078581,0.023052,-0.119069,0,813512,0,148,0,0,1332092.063468,6414566.413779,2.024629,-0.023688,-0.078589,-0.118375,-0,0.031022,0,1,144.066551,2.826392,-0,-0.050672,-0.273538,1026,3038
1.0068382318,0.2090868170,0.108472,-0.078428,0.019845,-0.119069,0,813542,0,149,0,0,1332092.065282,6414566.414662,2.020565,-0.024936,-0.078438,-0.118385,-0,0.031022,0,1,144.068468,2.822328,-0,-0.050672,-0.273145,1028,3041
1.0068382318,0.2090868170,0.058205,-0.077054,0.020608,-0.119069,0,813572,0,149,0,0,1332092.07661,6414566.406288,2.013468,-0.025561,-0.077064,-0.118383,-0.000004,0.031022,0,1,144.069426,2.820296,-0,-0.050672,-0.272948,1029,3044
1.0068382318,0.2090868170,-0.039934,-0.076901,0.018317,-0.119069,0,813602,0,149,0,0,1332092.077522,6414566.406720,2.011436,-0.026189,-0.076913,-0.11839,-0.000001,0.031022,0,1,144.071715,2.813199,-0,-0.050672,-0.272261,1030,3047
1.0068382318,0.2090868170,-0.103366,-0.070029,0.016027,-0.119069,0,813632,0,149,0,0,1332092.078434,6414566.407150,2.009404,-0.02675,-0.070041,-0.118397,-0,0.031022,0,1,144.07267,2.811167,-0,-0.050672,-0.272065,1031,3050
1.0068382318,0.2090868170,-0.114137,-0.057964,0.014041,-0.119069,0,813672,0,149,0,0,1332092.080262,6414566.408005,2.005340,-0.027643,-0.057977,-0.118403,-0,0.031022,0,1,144.074578,2.807103,-0,-0.050672,-0.271671,1033,3054
1.0068382318,0.2090868170,-0.059083,-0.052008,0.012361,-0.119069,0,813702,0,149,0,0,1332092.081177,6414566.408430,2.003307,-0.028016,-0.05202,-0.118408,-0,0.031022,0,1,144.07553,2.805071,-0,-0.050672,-0.271475,1034,3057
1.0068382289,0.2090868228,-0.050706,-0.051703,0.00106,-0.119069,0,813732,0,150,0,0,1332092.082092,6414566.408853,2.001275,-0.028385,-0.051716,-0.118442,-0,0.031022,0,1,144.076483,2.803039,-0,-0.050672,-0.271278,1035,3060
1.0068382289,0.2090868228,-0.099775,-0.050787,0.00274,-0.119069,0,813762,0,150,0,0,1332092.09819,6414566.397738,1.991052,-0.028747,-0.050798,-0.118437,-0.000005,0.031022,0,1,144.077434,2.801007,-0,-0.050672,-0.271081,1036,3063
1.0068382289,0.2090868228,-0.147648,-0.034752,0.022746,-0.119069,0,813793,0,150,0,0,1332092.100033,6414566.398560,1.986987,-0.02919,-0.034763,-0.118376,-0,0.031022,0,1,144.082181,2.78875,-0,-0.050672,-0.269895,1038,3066
1.0068382289,0.2090868228,-0.128499,-0.034904,0.022288,-0.119069,0,813822,0,150,0,0,1332092.100955,6414566.398968,1.984955,-0.029392,-0.034916,-0.118378,-0,0.031022,0,1,144.083127,2.786718,-0,-0.050672,-0.269699,1039,3069
1.0068382289,0.2090868228,-0.087807,-0.034599,0.014194,-0.119069,0,813832,0,150,0,0,1332092.101879,6414566.399373,1.982924,-0.029588,-0.034611,-0.118402,-0,0.031022,0,1,144.084073,2.784687,-0,-0.050672,-0.269502,1040,3070
1.0068382260,0.2090868257,-0.104562,-0.031544,-0.000009,-0.119069,0,813882,0,151,0,0,1332092.103728,6414566.400180,1.978859,-0.029928,-0.031557,-0.118446,-0,0.031022,0,1,144.085962,2.780623,-0,-0.050672,-0.269109,1042,3075
1.0068382260,0.2090868257,-0.124908,-0.037195,-0.000772,-0.119069,0,813912,0,151,0,0,1332092.119059,6414566.386800,1.969755,-0.030151,-0.037207,-0.118448,-0.000006,0.031022,0,1,144.086906,2.77859,-0,-0.050672,-0.268912,1043,3078
1.0068382260,0.2090868257,-0.130892,-0.027879,0.017401,-0.119069,0,813942,0,151,0,0,1332092.119989,6414566.387192,1.967722,-0.03028,-0.027888,-0.118393,-0.000001,0.031022,0,1,144.088577,2.769486,-0,-0.050672,-0.268031,1044,3081
1.0068382260,0.2090868257,-0.156026,-0.0178,0.028855,-0.119069,0,813972,0,151,0,0,1332092.120919,6414566.387582,1.965690,-0.030309,-0.01781,-0.118358,-0,0.031022,0,1,144.089517,2.767453,-0,-0.050672,-0.267834,1045,3084
1.0068382260,0.2090868257,-0.18834,-0.010317,0.013278,-0.119069,0,814002,0,151,0,0,1332092.12185,6414566.387970,1.963659,-0.030266,-0.010332,-0.118405,-0,0.031022,0,1,144.090456,2.765421,-0,-0.050672,-0.267637,1046,3087
1.0068382260,0.2090868257,-0.202702,-0.014593,0.005031,-0.119069,0,814032,0,151,0,0,1332092.122782,6414566.388356,1.961627,-0.030266,-0.014607,-0.11843,-0,0.031022,0,1,144.091394,2.76339,-0,-0.050672,-0.267441,1047,3090
1.0068382289,0.2090868199,-0.207489,-0.011997,0.003046,-0.119069,0,814062,0,152,0,0,1332092.123714,6414566.388741,1.959594,-0.030241,-0.01201,-0.118436,-0,0.031022,0,1,144.092331,2.761358,-0,-0.050672,-0.267244,1048,3093
1.0068382289,0.2090868199,-0.154829,-0.001918,0.003351,-0.119069,0,814092,0,152,0,0,1332092.125641,6414566.381720,1.959279,-0.030112,-0.001929,-0.118435,-0.000002,0.031022,0,1,144.093268,2.759325,-0,-0.050672,-0.267047,1049,3096
1.0068382289,0.2090868199,-0.152435,0.00129,0.016485,-0.119069,0,814122,0,152,0,0,1332092.126575,6414566.382102,1.957246,-0.029952,0.00128,-0.118395,-0,0.031022,0,1,144.089757,2.75901,-0,-0.050672,-0.267017,1050,3099
1.0068382289,0.2090868199,-0.142861,-0.000543,0.013736,-0.119069,0,814142,0,152,0,0,1332092.12751,6414566.382483,1.955214,-0.029809,-0.000555,-0.118404,-0,0.031022,0,1,144.090694,2.756977,-0,-0.050672,-0.26682,1051,3101
1.0068382289,0.2090868199,-0.071051,0.003428,0.010071,-0.119069,0,814172,0,152,0,0,1332092.128445,6414566.382861,1.953182,-0.029623,0.003416,-0.118415,-0,0.031022,0,1,144.091629,2.754945,-0,-0.050672,-0.266624,1052,3104
1.0068382289,0.2090868199,-0.115334,-0.000085,-0.002452,-0.119069,0,814212,0,152,0,0,1332092.130318,6414566.383612,1.949116,-0.02925,-0.000097,-0.118453,-0,0.031022,0,1,144.093496,2.750881,-0,-0.050672,-0.26623,1054,3108
1.0068382318,0.2090868228,-0.059083,0.000831,-0.002605,-0.119069,0,814242,0,153,0,0,1332092.131256,6414566.383985,1.947083,-0.02909,0.00082,-0.118454,-0,0.031022,0,1,144.09443,2.748847,-0,-0.050672,-0.266033,1055,3111
1.0068382318,0.2090868228,-0.081823,0.009842,0.008696,-0.119069,0,814272,0,153,0,0,1332092.135976,6414566.382278,1.942537,-0.028843,0.009832,-0.118419,-0.000001,0.031022,0,1,144.095362,2.746814,-0,-0.050672,-0.265837,1056,3114
1.0068382318,0.2090868228,-0.021982,0.011522,0.009307,-0.119069,0,814302,0,153,0,0,1332092.137857,6414566.383009,1.938472,-0.028325,0.01151,-0.118417,-0,0.031022,0,1,144.098488,2.740236,-0,-0.050672,-0.2652,1058,3117
1.0068382318,0.2090868228,-0.032753,0.009994,0.006558,-0.119069,0,814342,0,153,0,0,1332092.138799,6414566.383372,1.936440,-0.028076,0.009983,-0.118426,-0,0.031022,0,1,144.099416,2.738203,-0,-0.050672,-0.265003,1059,3121
1.0068382318,0.2090868228,-0.002833,0.006176,-0.005048,-0.119069,0,814372,0,153,0,0,1332092.139741,6414566.383733,1.934407,-0.027863,0.006164,-0.118461,-0,0.031022,0,1,144.100344,2.736171,-0,-0.050672,-0.264807,1060,3124
1.0068382318,0.2090868228,0.006742,0.007245,0.004573,-0.119069,0,814402,0,153,0,0,1332092.140684,6414566.384092,1.932374,-0.02764,0.007237,-0.118432,-0,0.031022,0,1,144.101272,2.734138,-0,-0.050672,-0.26461,1061,3127
1.0068382405,0.2090868228,0.057008,0.007398,0.011292,-0.119069,0,814432,0,154,0,0,1332092.142572,6414566.384803,1.928309,-0.02723,0.007388,-0.118411,-0,0.031022,0,1,144.103124,2.730073,-0,-0.050672,-0.264216,1063,3130
1.0068382405,0.2090868228,0.064189,0.000068,0.008849,-0.119069,0,814462,0,154,0,0,1332092.144939,6414566.395337,1.921812,-0.027077,0.000057,-0.118419,0.000003,0.031022,0,1,144.104048,2.72804,-0,-0.050672,-0.26402,1064,3133
1.0068382405,0.2090868228,0.033072,-0.006041,0.007322,-0.119069,0,814492,0,154,0,0,1332092.145887,6414566.395684,1.919779,-0.026988,-0.006051,-0.118423,0,0.031022,0,1,144.113087,2.721543,-0,-0.050672,-0.263391,1065,3136
1.0068382405,0.2090868228,0.019907,-0.005888,0.003351,-0.119069,0,814512,0,154,0,0,1332092.146835,6414566.396029,1.917747,-0.026898,-0.005899,-0.118435,0,0.031022,0,1,144.114008,2.71951,0,-0.050672,-0.263194,1066,3138
1.0068382405,0.2090868228,-0.017195,-0.00375,0.006406,-0.119069,0,814542,0,154,0,0,1332092.147784,6414566.396372,1.915714,-0.02679,-0.003761,-0.118426,0,0.031022,0,1,144.114929,2.717478,0,-0.050672,-0.262998,1067,3141
