Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068356051,0.2090882104,-1.853116,-0.008637,0.004878,0.343056,0,5171045,0,2717,-0,0,1332101.011909,6414549.508577,-2.880030,-0.122385,-0.008725,0.341251,-0,0.164173,-0,1,138.705261,-2.086156,0,-0.050672,0.201898,1084,1084
1.0068356021,0.2090882104,-1.857904,-0.010317,0.004726,0.343056,0,5171095,0,2718,-0,0,1332101.009383,6414549.523122,-2.877407,-0.12261,-0.007502,0.341272,-0,0.164173,-0,1,138.71358,-2.083533,0,-0.050672,0.201644,1089,1089
1.0068356021,0.2090882104,-1.848329,-0.006957,0.00442,0.343056,0,5171144,0,2718,-0,0,1332101.013344,6414549.509135,-2.848120,-0.12284,-0.007043,0.341273,-0,0.164173,-0,1,138.706597,-2.054246,0,-0.050672,0.19881,1094,1094
1.0068355992,0.2090882133,-1.826786,-0.005888,0.006253,0.343056,0,5171194,0,2719,-0,0,1332101.015302,6414549.518419,-2.839687,-0.12302,-0.005974,0.341279,-0,0.164173,-0,1,138.71445,-2.045813,-0,-0.050672,0.197994,1099,1099
1.0068355992,0.2090882133,-1.820802,-0.010011,0.004878,0.343056,0,5171245,0,2719,-0,0,1332101.019787,6414549.504590,-2.810399,-0.123287,-0.009945,0.341277,-0,0.164173,-0,1,138.707953,-2.016526,-0,-0.050672,0.195159,1104,1104
1.0068356021,0.2090882104,-1.82559,-0.006499,0.00274,0.343056,0,5171295,0,2720,-0,0,1332101.016365,6414549.519656,-2.808382,-0.123505,-0.010098,0.341259,-0,0.164173,-0,1,138.715993,-2.014508,-0,-0.050672,0.194964,1109,1109
1.0068356021,0.2090882104,-1.839951,-0.007721,0.001213,0.343056,0,5171344,0,2720,-0,0,1332101.02128,6414549.505975,-2.779096,-0.123704,-0.007807,0.341263,-0,0.164173,-0,1,138.709906,-1.985222,-0,-0.050672,0.19213,1114,1114
1.0068356080,0.2090882104,-1.826786,-0.010164,0.003657,0.343056,0,5171395,0,2721,-0,0,1332101.017556,6414549.529679,-2.784483,-0.123956,-0.01025,0.341271,-0,0.164173,-0,1,138.723769,-1.99061,-0,-0.050672,0.192651,1119,1119
1.0068356080,0.2090882104,-1.85551,-0.01108,0.003046,0.343056,0,5171445,0,2721,-0,0,1332101.022797,6414549.516119,-2.755196,-0.124106,-0.008876,0.341267,-0,0.164173,-0,1,138.717999,-1.961323,-0,-0.050672,0.189817,1124,1124
1.0068356109,0.2090882075,-1.823196,-0.010775,0.005795,0.343056,0,5171495,0,2722,-0,0,1332101.014709,6414549.542030,-2.763833,-0.124378,-0.007805,0.341285,-0,0.164173,-0,1,138.730279,-1.969959,-0,-0.050672,0.190653,1129,1129
1.0068356109,0.2090882075,-1.838755,-0.00879,0.003351,0.343056,0,5171545,0,2723,-0,0,1332101.007802,6414549.564388,-2.769035,-0.124571,-0.010096,0.341277,-0.000001,0.164173,-0,1,138.724787,-1.940672,-0,-0.050672,0.187818,1134,1134
1.0068356109,0.2090882075,-1.854313,-0.007263,0.004573,0.343056,0,5171595,0,2723,-0,0,1332101.013252,6414549.550910,-2.739747,-0.124677,-0.009334,0.341264,-0,0.164173,-0,1,138.735358,-1.945874,-0,-0.050672,0.188322,1139,1139
1.0068356138,0.2090882075,-1.845936,-0.009859,0.008085,0.343056,0,5171645,0,2724,-0,0,1332101.00679,6414549.575632,-2.746687,-0.124815,-0.00918,0.341276,-0.000001,0.164173,-0,1,138.730191,-1.916586,-0,-0.050672,0.185487,1144,1144
1.0068356138,0.2090882075,-1.85192,-0.004514,0.002129,0.343056,0,5171695,0,2724,-0,0,1332101.01254,6414549.562280,-2.717400,-0.125048,-0.010096,0.341288,-0,0.164173,-0,1,138.74271,-1.923526,-0,-0.050672,0.186159,1149,1149
1.0068356138,0.2090882075,-1.844739,-0.00879,0.001519,0.343056,0,5171744,0,2724,-0,0,1332101.018678,6414549.549102,-2.688113,-0.125125,-0.008876,0.341264,-0,0.164173,-0,1,138.737848,-1.894239,-0,-0.050672,0.183324,1154,1154
1.0068356138,0.2090882045,-1.856707,-0.010622,0.005642,0.343056,0,5171795,0,2725,-0,0,1332101.008119,6414549.571940,-2.695024,-0.125302,-0.012082,0.341272,-0,0.164173,-0,1,138.746211,-1.90115,-0,-0.050672,0.183993,1159,1159
1.0068356196,0.2090882016,-1.850723,-0.005888,0.008849,0.343056,0,5171845,0,2726,-0,0,1332100.994636,6414549.600861,-2.708076,-0.125467,-0.008264,0.341276,-0,0.164173,-0,1,138.741657,-1.871863,-0,-0.050672,0.181159,1164,1164
1.0068356196,0.2090882016,-1.866281,-0.009095,0.003046,0.343056,0,5171895,0,2726,-0,0,1332101.000897,6414549.587740,-2.678789,-0.12559,-0.008264,0.34127,-0,0.164173,-0,1,138.751997,-1.884915,-0,-0.050672,0.182422,1169,1169
1.0068356283,0.2090882016,-1.837558,-0.007721,0.006406,0.343056,0,5171945,0,2727,-0,0,1332100.988847,6414549.626117,-2.698833,-0.12579,-0.013151,0.341275,-0.000002,0.164173,-0,1,138.747668,-1.855629,-0,-0.050672,0.179588,1174,1174
1.0068356283,0.2090882016,-1.811228,-0.01215,0.008849,0.343056,0,5171995,0,2727,-0,0,1332100.995229,6414549.613055,-2.669546,-0.125853,-0.00857,0.341277,-0,0.164173,-0,1,138.764676,-1.869814,-0,-0.050672,0.180961,1179,1179
1.0068356254,0.2090882016,-1.823196,-0.007721,0.003351,0.343056,0,5172045,0,2728,-0,0,1332100.984879,6414549.640993,-2.680417,-0.126073,-0.011778,0.341257,-0.000001,0.164173,-0,1,138.776724,-1.880686,-0,-0.050672,0.182013,1184,1184
1.0068356254,0.2090882016,-1.866281,-0.004972,0.002893,0.343056,0,5172095,0,2728,-0,0,1332100.9915,6414549.628051,-2.651131,-0.126255,-0.011623,0.341289,-0,0.164173,-0,1,138.772453,-1.851399,-0,-0.050672,0.179178,1189,1189
1.0068356312,0.2090881987,-1.847132,-0.01108,0.003657,0.343056,0,5172145,0,2729,-0,0,1332100.977734,6414549.661408,-2.667761,-0.1264,-0.008874,0.341283,-0.000001,0.164173,-0,1,138.785826,-1.86803,-0,-0.050672,0.180788,1194,1194
1.0068356312,0.2090881987,-1.85192,-0.011386,0.007475,0.343056,0,5172195,0,2729,-0,0,1332100.984519,6414549.648551,-2.638473,-0.12655,-0.009638,0.341275,-0,0.164173,-0,1,138.781732,-1.838742,-0,-0.050672,0.177953,1199,1199
1.0068356341,0.2090881987,-1.836361,-0.01047,0.003657,0.343056,0,5172245,0,2730,-0,0,1332100.972441,6414549.681423,-2.653894,-0.126677,-0.005972,0.34128,-0.000002,0.164173,-0,1,138.795978,-1.854163,-0,-0.050672,0.179446,1204,1204
1.0068356341,0.2090881987,-1.859101,-0.011233,0.004878,0.343056,0,5172295,0,2730,-0,0,1332100.979403,6414549.668661,-2.624607,-0.126765,-0.008263,0.341279,-0,0.164173,-0,1,138.792078,-1.824876,-0,-0.050672,0.176612,1209,1209
1.0068356371,0.2090881958,-1.827983,-0.00879,0.00442,0.343056,0,5172345,0,2731,-0,0,1332100.964375,6414549.701317,-2.641163,-0.126969,-0.011012,0.341273,-0.000001,0.164173,-0,1,138.804059,-1.841432,-0,-0.050672,0.178214,1214,1214
1.0068356371,0.2090881958,-1.841148,-0.004361,0.011598,0.343056,0,5172395,0,2731,-0,0,1332100.9715,6414549.688645,-2.611876,-0.127051,-0.00689,0.341276,-0,0.164173,-0,1,138.800337,-1.812145,-0,-0.050672,0.175379,1219,1219
1.0068356371,0.2090881958,-1.845936,-0.006957,0.002282,0.343056,0,5172445,0,2732,-0,0,1332100.958813,6414549.715901,-2.623092,-0.127212,-0.011623,0.341272,-0,0.164173,-0,1,138.810234,-1.82336,-0,-0.050672,0.176465,1224,1224
1.0068356371,0.2090881958,-1.845936,-0.009859,0.007475,0.343056,0,5172496,0,2732,-0,0,1332100.966165,6414549.703360,-2.593804,-0.127373,-0.009486,0.341279,-0,0.164173,-0,1,138.806766,-1.794073,-0,-0.050672,0.17363,1229,1229
1.0068356371,0.2090881958,-1.823196,-0.007721,0.003809,0.343056,0,5172545,0,2732,-0,0,1332100.973882,6414549.691039,-2.564517,-0.127558,-0.013609,0.341274,-0,0.164173,-0,1,138.803713,-1.764786,-0,-0.050672,0.170796,1234,1234
1.0068356400,0.2090881929,-1.843542,-0.007721,0.004878,0.343056,0,5172595,0,2733,-0,0,1332100.957512,6414549.720558,-2.579188,-0.127644,-0.008721,0.341273,-0,0.164173,-0,1,138.812545,-1.779456,-0,-0.050672,0.172216,1239,1239
1.0068356400,0.2090881929,-1.82559,-0.007721,0.008238,0.343056,0,5172645,0,2733,-0,0,1332100.965407,6414549.708351,-2.549900,-0.127746,-0.00689,0.34127,-0,0.164173,-0,1,138.8097,-1.750169,-0,-0.050672,0.169381,1244,1244
1.0068356400,0.2090881900,-1.857904,-0.004361,0.003504,0.343056,0,5172695,0,2734,-0,0,1332100.947038,6414549.733960,-2.562595,-0.127915,-0.008264,0.341257,0,0.164173,-0,1,138.814374,-1.762863,-0,-0.050672,0.17061,1249,1249
1.0068356371,0.2090881929,-1.844739,-0.008637,0.005031,0.343085,0,5172745,0,2735,-0,0,1332100.936162,6414549.751314,-2.565230,-0.127981,-0.009194,0.34127,-0,0.193956,-0,1,138.818668,-1.765499,-0,-0.050672,0.170865,1254,1254
1.0068356371,0.2090881929,-1.889021,-0.009553,-0.000009,0.346566,0,5172795,0,2735,-0,0,1332100.944244,6414549.739194,-2.535882,-0.128086,-0.009001,0.343893,-0,0.193515,-0,1,138.816017,-1.736151,-0,-0.050672,0.168025,1259,1259
1.0068356400,0.2090881900,-1.778914,-0.040555,0.005184,0.353613,0,5172845,0,2736,-0,0,1332100.929923,6414549.759812,-2.542508,-0.128185,-0.002226,0.350119,-0,0.17332,-0,1,138.820115,-1.742777,-0,-0.050672,0.168666,1264,1264
1.0068356400,0.2090881900,-1.787291,-0.008026,0.003046,0.364198,0,5172895,0,2736,-0,0,1332100.938575,6414549.747466,-2.512138,-0.128512,-0.007392,0.360323,-0,0.189241,-0,1,138.817716,-1.712406,-0,-0.050672,0.165727,1269,1269
1.0068356429,0.2090881871,-1.890218,-0.014898,0.007322,0.3745,0,5172945,0,2737,-0,0,1332100.92174,6414549.770227,-2.520779,-0.128668,-0.006336,0.372558,-0,0.185756,-0,1,138.816081,-1.687424,-0,-0.050672,0.163309,1274,1274
1.0068356429,0.2090881871,-1.856707,-0.013829,0.007933,0.382538,0,5172995,0,2737,-0,0,1332100.93122,6414549.757326,-2.488527,-0.129209,-0.014765,0.380552,-0,0.210295,-0,1,138.819714,-1.695299,-0,-0.050672,0.164071,1279,1279
1.0068356458,0.2090881842,-1.884234,-0.00375,0.007627,0.390265,0,5173045,0,2738,-0,0,1332100.912261,6414549.781883,-2.498780,-0.129559,-0.008192,0.388236,-0,0.193856,-0,1,138.817905,-1.662511,-0,-0.050672,0.160898,1284,1284
1.0068356458,0.2090881842,-1.79926,-0.005888,0.005031,0.39451,0,5173095,0,2738,-0,0,1332100.922422,6414549.768688,-2.465230,-0.129754,-0.006764,0.392464,-0,0.193003,-0,1,138.82126,-1.672238,-0,-0.050672,0.161839,1289,1289
1.0068356487,0.2090881842,-1.849526,-0.014898,-0.004743,0.394426,0,5173145,0,2739,-0,0,1332100.905762,6414549.794758,-2.474758,-0.130022,-0.016682,0.392368,-0.000001,0.193003,-0,1,138.819792,-1.638557,-0,-0.050672,0.15858,1294,1294
1.0068356487,0.2090881842,-1.87825,0.0019,0.013583,0.394284,0,5173195,0,2739,-0,0,1332100.916272,6414549.781769,-2.441097,-0.130408,-0.003851,0.392228,-0,0.193003,-0,1,138.825885,-1.648097,-0,-0.050672,0.159503,1299,1299
1.0068356487,0.2090881842,-1.766945,-0.007721,-0.00123,0.394284,0,5173245,0,2739,-0,0,1332100.927214,6414549.769141,-2.407435,-0.130346,-0.010417,0.392228,-0,0.193003,-0,1,138.82482,-1.614436,-0,-0.050672,0.156245,1304,1304
1.0068356487,0.2090881842,-1.80285,-0.006804,0.002129,0.394284,0,5173295,0,2740,-0,0,1332100.911729,6414549.792834,-2.414514,-0.130596,-0.012249,0.392215,-0,0.193003,-0,1,138.830249,-1.621515,-0,-0.050672,0.15693,1309,1309
1.0068356458,0.2090881813,-1.721466,-0.006346,0.008238,0.394284,0,5173345,0,2741,-0,0,1332100.894508,6414549.808673,-2.417364,-0.130716,-0.006445,0.392244,0,0.193003,-0,1,138.828768,-1.617632,-0,-0.050672,0.156554,1314,1314
1.0068356458,0.2090881813,-1.873462,-0.008026,0.005642,0.394284,0,5173396,0,2741,-0,0,1332100.905746,6414549.796309,-2.383704,-0.13123,-0.016983,0.392235,0,0.193003,-0,1,138.828211,-1.583972,-0,-0.050672,0.153297,1319,1319
1.0068356458,0.2090881813,-1.823196,-0.005125,0.008085,0.394284,0,5173445,0,2742,-0,0,1332100.889686,6414549.812147,-2.385852,-0.131353,-0.008432,0.392243,-0,0.193003,-0,1,138.827731,-1.586121,-0,-0.050672,0.153505,1324,1324
1.0068356458,0.2090881813,-1.886627,-0.011386,0.003046,0.394284,0,5173495,0,2742,-0,0,1332100.901308,6414549.800143,-2.352192,-0.131737,-0.01225,0.392229,-0,0.193003,-0,1,138.8277,-1.552461,-0,-0.050672,0.150247,1329,1329
1.0068356429,0.2090881813,-1.860297,-0.00711,0.006864,0.394284,0,5173545,0,2743,-0,0,1332100.886717,6414549.810974,-2.350234,-0.132085,-0.008279,0.392243,0.000001,0.193003,-0,1,138.82808,-1.525533,-0,-0.050672,0.147641,1334,1334
1.0068356429,0.2090881813,-1.854313,-0.007568,-0.001841,0.394284,0,5173595,0,2743,-0,0,1332100.898759,6414549.799391,-2.316574,-0.132277,-0.010418,0.392213,0,0.193003,-0,1,138.825191,-1.523574,-0,-0.050672,0.147452,1339,1339
1.0068356458,0.2090881813,-1.821999,-0.008637,0.00274,0.394284,0,5173645,0,2744,-0,0,1332100.885371,6414549.814322,-2.316325,-0.13245,-0.006752,0.392222,-0,0.193003,-0,1,138.825993,-1.523326,-0,-0.050672,0.147427,1344,1344
1.0068356458,0.2090881813,-1.827983,-0.00711,0.001519,0.394284,0,5173695,0,2744,-0,0,1332100.897798,6414549.803154,-2.282666,-0.132668,-0.008431,0.392221,-0,0.193003,-0,1,138.827011,-1.489666,-0,-0.050672,0.14417,1349,1349
1.0068356487,0.2090881813,-1.808834,-0.008179,0.009613,0.394284,0,5173745,0,2745,-0,0,1332100.884181,6414549.822327,-2.284924,-0.132801,-0.011486,0.392238,-0.000002,0.193003,-0,1,138.828589,-1.456007,-0,-0.050672,0.140912,1354,1354
1.0068356487,0.2090881813,-1.836361,-0.012455,0.0061,0.394284,0,5173795,0,2745,-0,0,1332100.896953,6414549.811555,-2.251263,-0.13305,-0.007363,0.392222,-0,0.193003,-0,1,138.832155,-1.458264,-0,-0.050672,0.141131,1359,1359
1.0068356516,0.2090881784,-1.85192,-0.008179,0.008391,0.394284,0,5173845,0,2746,-0,0,1332100.8793,6414549.833447,-2.257762,-0.133277,-0.004308,0.392238,-0.000002,0.193003,-0,1,138.835127,-1.458031,-0,-0.050672,0.141108,1364,1364
1.0068356516,0.2090881784,-1.857904,-0.007415,0.003046,0.394284,0,5173895,0,2746,-0,0,1332100.89236,6414549.823026,-2.224102,-0.133502,-0.008737,0.392234,-0,0.193003,-0,1,138.83723,-1.42437,-0,-0.050672,0.137851,1369,1369
1.0068356487,0.2090881784,-1.872266,-0.007873,0.00442,0.394284,0,5173945,0,2747,-0,0,1332100.876233,6414549.838190,-2.225704,-0.133767,-0.008431,0.392242,-0.000001,0.193003,-0,1,138.836232,-1.425973,-0,-0.050672,0.138006,1374,1374
1.0068356487,0.2090881784,-1.871069,-0.008026,-0.000467,0.394284,0,5173995,0,2747,-0,0,1332100.88962,6414549.828193,-2.192044,-0.133925,-0.005072,0.39223,-0,0.193003,-0,1,138.838866,-1.392312,-0,-0.050672,0.134748,1379,1379
1.0068356516,0.2090881784,-1.805244,-0.005125,0.006406,0.394284,0,5174045,0,2748,-0,0,1332100.874825,6414549.846110,-2.193993,-0.134136,-0.007058,0.39222,-0,0.193003,-0,1,138.840742,-1.394262,-0,-0.050672,0.134937,1384,1384
1.0068356516,0.2090881784,-1.801653,-0.009095,0.003809,0.394284,0,5174095,0,2748,-0,0,1332100.888522,6414549.836543,-2.160333,-0.134145,-0.006446,0.392222,-0,0.193003,-0,1,138.843897,-1.360602,-0,-0.050672,0.131679,1389,1389
1.0068356545,0.2090881784,-1.82918,-0.004972,0.0061,0.394284,0,5174145,0,2749,-0,0,1332100.874103,6414549.857039,-2.163065,-0.134394,-0.011638,0.392238,-0,0.193003,-0,1,138.847841,-1.363333,-0,-0.050672,0.131943,1394,1394
1.0068356545,0.2090881784,-1.847132,-0.01276,0.007475,0.394284,0,5174195,0,2749,-0,0,1332100.88809,6414549.847900,-2.129404,-0.134534,-0.009653,0.392242,-0,0.193003,-0,1,138.851502,-1.329673,-0,-0.050672,0.128686,1399,1399
1.0068356545,0.2090881784,-1.85192,-0.004819,0.005795,0.394284,0,5174245,0,2750,-0,0,1332100.873431,6414549.866559,-2.131135,-0.134859,-0.007362,0.392245,-0.000003,0.193003,-0,1,138.853993,-1.331403,-0,-0.050672,0.128853,1404,1404
1.0068356545,0.2090881784,-1.867478,-0.011997,0.002282,0.394284,0,5174295,0,2750,-0,0,1332100.887703,6414549.857871,-2.097474,-0.135025,-0.009958,0.392244,-0,0.193003,-0,1,138.858173,-1.297742,-0,-0.050672,0.125596,1409,1409
1.0068356574,0.2090881784,-1.87825,-0.006804,0.005489,0.394284,0,5174346,0,2751,-0,0,1332100.873905,6414549.878263,-2.099079,-0.135221,-0.007362,0.392229,-0.000001,0.193003,-0,1,138.862489,-1.299347,-0,-0.050672,0.125751,1414,1414
1.0068356574,0.2090881784,-1.853116,-0.007568,0.002435,0.394284,0,5174395,0,2751,-0,0,1332100.888447,6414549.870036,-2.065418,-0.135285,-0.002475,0.39224,-0,0.193003,-0,1,138.867185,-1.265687,-0,-0.050672,0.122493,1419,1419
1.0068356632,0.2090881726,-1.830377,-0.006652,0.003657,0.394284,0,5174445,0,2752,-0,0,1332100.864983,6414549.897093,-2.077219,-0.13536,-0.00782,0.392229,-0.000004,0.193003,-0,1,138.869214,-1.277488,-0,-0.050672,0.123635,1424,1424
1.0068356632,0.2090881726,-1.819606,-0.010164,0.008391,0.394284,0,5174495,0,2752,-0,0,1332100.879702,6414549.889186,-2.043559,-0.135422,-0.007056,0.392234,-0,0.193003,-0,1,138.874259,-1.243828,-0,-0.050672,0.120378,1429,1429
1.0068356603,0.2090881726,-1.813621,-0.010011,0.007016,0.394284,0,5174545,0,2753,-0,0,1332100.860072,6414549.906929,-2.048358,-0.135591,-0.012248,0.392243,-0,0.193003,-0,1,138.872546,-1.248626,-0,-0.050672,0.120842,1434,1434
1.0068356603,0.2090881726,-1.819606,-0.011844,0.007627,0.394284,0,5174595,0,2753,-0,0,1332100.875013,6414549.899450,-2.014697,-0.135756,-0.007515,0.392231,-0,0.193003,-0,1,138.878049,-1.214966,-0,-0.050672,0.117584,1439,1439
1.0068356603,0.2090881726,-1.847132,-0.009706,0.005489,0.394284,0,5174645,0,2754,-0,0,1332100.856744,6414549.915129,-2.017383,-0.136066,-0.010721,0.392246,-0,0.193003,-0,1,138.875874,-1.217652,-0,-0.050672,0.117844,1444,1444
1.0068356603,0.2090881726,-1.847132,-0.009553,0.004878,0.394284,0,5174695,0,2754,-0,0,1332100.87191,6414549.908116,-1.983723,-0.136247,-0.00782,0.392243,-0,0.193003,-0,1,138.881863,-1.183991,-0,-0.050672,0.114587,1449,1449
1.0068356574,0.2090881726,-1.841148,-0.006804,0.006558,0.394284,0,5174745,0,2755,-0,0,1332100.854745,6414549.917966,-1.983219,-0.136387,-0.008736,0.392241,-0,0.193003,-0,1,138.876418,-1.183487,-0,-0.050672,0.114538,1454,1454
1.0068356574,0.2090881726,-1.814818,-0.007721,0.003657,0.394284,0,5174795,0,2755,-0,0,1332100.870141,6414549.911476,-1.949558,-0.136425,-0.004918,0.392229,-0,0.193003,-0,1,138.882936,-1.149827,-0,-0.050672,0.11128,1459,1459
1.0068356603,0.2090881696,-1.833967,-0.006346,0.00274,0.394284,0,5174845,0,2756,-0,0,1332100.849015,6414549.925183,-1.953597,-0.136497,-0.009804,0.392242,-0,0.193003,-0,1,138.877338,-1.153866,-0,-0.050672,0.111671,1464,1464
1.0068356603,0.2090881696,-1.817212,-0.006346,0.006711,0.394284,0,5174895,0,2756,-0,0,1332100.864597,6414549.919151,-1.919937,-0.136487,-0.005682,0.392232,-0,0.193003,-0,1,138.884309,-1.120206,-0,-0.050672,0.108414,1469,1469
1.0068356603,0.2090881696,-1.82918,-0.011539,0.002435,0.394284,0,5174945,0,2757,-0,0,1332100.844986,6414549.931415,-1.922087,-0.136646,-0.012554,0.392231,-0,0.193003,-0,1,138.878791,-1.122356,-0,-0.050672,0.108622,1474,1474
1.0068356603,0.2090881696,-1.860297,-0.006041,0.003046,0.394284,0,5174995,0,2757,-0,0,1332100.86075,6414549.925877,-1.888427,-0.136863,-0.009805,0.392243,-0,0.193003,-0,1,138.886237,-1.088695,-0,-0.050672,0.105364,1479,1479
1.0068356603,0.2090881667,-1.874659,-0.008332,0.006253,0.394284,0,5175045,0,2758,-0,0,1332100.837039,6414549.937362,-1.893749,-0.137103,-0.011027,0.392225,-0,0.193003,-0,1,138.875723,-1.100749,-0,-0.050672,0.106531,1484,1484
1.0068356603,0.2090881667,-1.859101,-0.008332,0.007016,0.394284,0,5175095,0,2758,-0,0,1332100.852954,6414549.932274,-1.860089,-0.137202,-0.006903,0.392242,-0,0.193003,-0,1,138.883491,-1.067089,-0,-0.050672,0.103273,1489,1489
1.0068356632,0.2090881696,-1.848329,-0.00711,0.007169,0.394284,0,5175145,0,2759,-0,0,1332100.835621,6414549.946640,-1.860390,-0.137271,-0.005072,0.392216,-0,0.193003,-0,1,138.881073,-1.067391,-0,-0.050672,0.103302,1494,1494
1.0068356632,0.2090881696,-1.853116,-0.009553,0.003351,0.394284,0,5175195,0,2759,-0,0,1332100.851696,6414549.942085,-1.826730,-0.137341,-0.005835,0.39223,-0,0.193003,-0,1,138.88933,-1.033731,-0,-0.050672,0.100044,1499,1499
1.0068356632,0.2090881667,-1.830377,-0.004819,0.007016,0.394284,0,5175245,0,2760,-0,0,1332100.830366,6414549.954661,-1.829903,-0.13741,-0.00843,0.392234,-0,0.193003,-0,1,138.882806,-1.036903,-0,-0.050672,0.100352,1504,1504
1.0068356632,0.2090881667,-1.835164,-0.00879,0.005795,0.394284,0,5175296,0,2760,-0,0,1332100.846573,6414549.950598,-1.796242,-0.137437,-0.008126,0.392228,-0,0.193003,-0,1,138.891502,-1.003243,-0,-0.050672,0.097094,1509,1509
1.0068356632,0.2090881667,-1.831574,-0.00711,0.002129,0.394284,0,5175345,0,2761,-0,0,1332100.827376,6414549.961311,-1.796993,-0.137501,-0.007057,0.392228,-0,0.193003,-0,1,138.885202,-1.003994,-0,-0.050672,0.097167,1514,1514
1.0068356632,0.2090881667,-1.820802,-0.009095,0.001519,0,0,5175395,0,2761,-0,0,1332100.840432,6414549.958445,-1.770065,-0.137492,-0.010873,0.000016,-0,0.193003,-0,1,138.894362,-0.970334,-0,-0.050672,0.093909,1519,1519
1.0068356603,0.2090881667,-1.856707,-0.010011,0.001213,0,0,5175445,0,2762,-0,0,1332100.808899,6414549.966419,-1.799699,-0.136616,-0.010568,0.000019,-0,0.193003,-0,1,138.877305,-0.999968,-0,-0.050672,0.096777,1524,1524
1.0068356603,0.2090881667,-1.856707,-0.009553,0.008849,0,0,5175495,0,2762,-0,0,1332100.808899,6414549.966418,-1.799697,-0.135694,-0.009651,0.000027,-0,0.193003,-0,1,138.877305,-0.999966,-0,-0.050672,0.096777,1529,1529
1.0068356632,0.2090881638,-1.857904,-0.007873,0.002129,0,0,5175545,0,2763,-0,0,1332100.780467,6414549.976775,-1.827100,-0.134635,-0.003391,0.000018,-0,0.193003,-0,1,138.864131,-1.027369,-0,-0.050672,0.099429,1534,1534
1.0068356632,0.2090881638,-1.820802,-0.008637,0.002129,0,0,5175595,0,2763,-0,0,1332100.780467,6414549.976775,-1.827100,-0.133655,-0.005835,0.000009,-0,0.193003,-0,1,138.864132,-1.027368,-0,-0.050672,0.099429,1539,1539
1.0068356632,0.2090881638,-1.813621,-0.009248,0.004726,0,0,5175645,0,2764,-0,0,1332100.758935,6414549.984744,-1.847946,-0.132708,-0.012098,0.000002,-0.000001,0.193003,-0,1,138.854243,-1.048215,-0,-0.050672,0.101446,1544,1544
1.0068356632,0.2090881638,-1.824393,-0.008942,0.001519,0,0,5175694,0,2764,-0,0,1332100.758936,6414549.984743,-1.847946,-0.131788,-0.008737,0.000014,-0,0.193003,-0,1,138.854243,-1.048214,-0,-0.050672,0.101446,1549,1549
1.0068356632,0.2090881609,-1.859101,-0.012913,0.004115,0,0,5175744,0,2765,-0,0,1332100.738172,6414549.990949,-1.867717,-0.130934,-0.013015,0.000013,-0,0.193003,-0,1,138.843677,-1.067986,-0,-0.050672,0.10336,1554,1554
1.0068356632,0.2090881609,-1.827983,-0.007568,0.00778,0,0,5175794,0,2765,-0,0,1332100.738173,6414549.990949,-1.867716,-0.130138,-0.007668,0.000024,-0,0.193003,-0,1,138.843677,-1.067985,-0,-0.050672,0.10336,1559,1559
1.0068356632,0.2090881638,-1.865085,-0.006346,0.005795,0,0,5175845,0,2766,-0,0,1332100.726894,6414549.995584,-1.878801,-0.129354,-0.007974,0.000024,-0,0.193003,-0,1,138.838818,-1.07907,-0,-0.050672,0.104432,1564,1564
1.0068356632,0.2090881638,-1.872266,-0.007568,0.003046,0,0,5175895,0,2766,-0,0,1332100.726894,6414549.995584,-1.878800,-0.128496,-0.00767,0.000009,-0,0.193003,-0,1,138.838819,-1.079069,-0,-0.050672,0.104432,1569,1569
1.0068356661,0.2090881609,-1.832771,-0.010317,0.003198,0,0,5175944,0,2767,-0,0,1332100.713798,6414550.003389,-1.892351,-0.127608,-0.010418,0.00001,-0,0.193003,-0,1,138.834866,-1.09262,-0,-0.050672,0.105744,1574,1574
1.0068356661,0.2090881609,-1.865085,-0.010622,0.0061,0,0,5175995,0,2767,-0,0,1332100.713799,6414550.003389,-1.892351,-0.126771,-0.008433,0.000009,-0,0.193003,-0,1,138.834866,-1.092619,-0,-0.050672,0.105744,1579,1579
1.0068356632,0.2090881638,-1.833967,-0.008179,0.00045,0,0,5176045,0,2768,-0,0,1332100.708446,6414550.005113,-1.897494,-0.125925,-0.008281,0.000001,0,0.193003,-0,1,138.832229,-1.097762,-0,-0.050672,0.106241,1584,1584
1.0068356632,0.2090881638,-1.82559,-0.009859,0.003198,0,0,5176095,0,2768,-0,0,1332100.708447,6414550.005113,-1.897493,-0.12522,-0.010876,0.000018,0,0.193003,-0,1,138.83223,-1.097762,-0,-0.050672,0.106241,1589,1589
1.0068356574,0.2090881667,-1.856707,-0.012608,0.000755,0,0,5176145,0,2769,-0,0,1332100.709053,6414549.997985,-1.894901,-0.124442,-0.011182,0.000014,0,0.193003,-0,1,138.827697,-1.09517,0,-0.050672,0.105991,1594,1594
