Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068385518,0.2090864738,-1.875856,-0.004972,0.011598,0.313169,0,1505228,0,1033,0,0,1332089.863661,6414568.410383,1.053105,-0.116082,-0.004963,0.311564,0,0,0,222,25.090771,2.190819,-0.000002,-0.050672,-0.212027,2128,2128
1.0068385547,0.2090864738,-1.866281,-0.004361,0.010071,0.313169,0,1505328,0,1034,0,0,1332089.857981,6414568.425592,1.093485,-0.116037,-0.004353,0.311559,0,0,0,222,25.091998,2.231199,-0.000002,-0.050672,-0.215935,2138,2138
1.0068385576,0.2090864709,-1.899792,-0.007263,0.006406,0.313169,0,1505428,0,1035,0,0,1332089.848254,6414568.441122,1.136956,-0.115794,-0.007255,0.311548,0,0,0,222,25.089679,2.27467,-0.000002,-0.050672,-0.220143,2148,2148
1.0068385605,0.2090864738,-1.884234,-0.005888,0.00946,0.313169,0,1505528,0,1036,0,0,1332089.844902,6414568.456293,1.174576,-0.115825,-0.005881,0.311558,0,0,0,222,25.092997,2.31229,-0.000003,-0.050672,-0.223783,2158,2158
1.0068385634,0.2090864738,-1.899792,-0.010317,0.003351,0.313169,0,1505628,0,1037,0,0,1332089.84264,6414568.471163,1.210671,-0.115783,-0.010311,0.311539,0,0,0,222,25.097176,2.348385,-0.000003,-0.050672,-0.227277,2168,2168
1.0068385663,0.2090864738,-1.883037,-0.011997,0.009002,0.313169,0,1505728,0,1038,0,0,1332089.841267,6414568.485871,1.245455,-0.115739,-0.011989,0.311556,0,0,0,222,25.102092,2.383169,-0.000003,-0.050672,-0.230643,2178,2178
1.0068385692,0.2090864709,-1.871069,-0.007873,0.002588,0.313169,0,1505828,0,1039,0,0,1332089.834936,6414568.501018,1.284310,-0.115719,-0.007867,0.311537,0,0,0,222,25.102685,2.422024,-0.000003,-0.050672,-0.234403,2188,2188
1.0068385721,0.2090864679,-1.885431,-0.006194,0.014805,0.313169,0,1505928,0,1040,0,0,1332089.824826,6414568.516323,1.326136,-0.115815,-0.006185,0.311574,0,0,0,222,25.099905,2.46385,-0.000003,-0.050672,-0.238451,2198,2198
1.0068385721,0.2090864679,-1.922532,-0.01108,0.002893,0.313169,0,1506029,0,1041,0,0,1332089.817662,6414568.527116,1.363918,-0.115836,-0.011074,0.311537,0,0,0,222,25.095796,2.506979,-0.000003,-0.050672,-0.242625,2208,2209
1.0068385750,0.2090864679,-1.887824,-0.004208,0.003046,0.313169,0,1506128,0,1042,0,0,1332089.811431,6414568.538971,1.400769,-0.11581,-0.004202,0.311538,0,0,0,222,25.097231,2.538483,-0.000003,-0.050672,-0.245674,2218,2218
1.0068385779,0.2090864650,-1.946468,-0.006957,0.008391,0.313169,0,1506228,0,1043,0,0,1332089.802735,6414568.551392,1.439509,-0.115672,-0.006951,0.311554,0,0,0,222,25.094527,2.577224,-0.000003,-0.050672,-0.249424,2228,2228
1.0068385808,0.2090864650,-1.883037,-0.007263,0.007627,0.313169,0,1506328,0,1044,0,0,1332089.796055,6414568.564344,1.476075,-0.115694,-0.007256,0.311552,0,0,0,222,25.093872,2.613789,-0.000003,-0.050672,-0.252963,2238,2238
1.0068385808,0.2090864621,-1.87825,-0.005735,0.010987,0.313169,0,1506428,0,1045,0,0,1332089.785202,6414568.573756,1.515890,-0.11554,-0.005727,0.311562,0,0,0,222,25.087951,2.653604,-0.000003,-0.050672,-0.256816,2248,2248
1.0068385838,0.2090864621,-1.903383,-0.004514,0.008696,0.313169,0,1506528,0,1046,0,0,1332089.777588,6414568.584269,1.552424,-0.115472,-0.004507,0.311555,0,0,0,222,25.085429,2.690139,-0.000003,-0.050672,-0.260352,2258,2258
1.0068385867,0.2090864592,-1.88184,-0.006804,0.008085,0.313169,0,1506628,0,1047,0,0,1332089.769291,6414568.595674,1.589069,-0.115482,-0.006797,0.311553,0,0,0,222,25.082651,2.726783,-0.000003,-0.050672,-0.263898,2268,2268
1.0068385867,0.2090864563,-1.920138,-0.004819,0.010682,0.313169,0,1506728,0,1048,0,0,1332089.758556,6414568.603773,1.627709,-0.115474,-0.004813,0.311561,0,0,0,222,25.076282,2.765423,-0.000002,-0.050672,-0.267638,2278,2278
1.0068385925,0.2090864534,-1.906973,-0.006194,0.008544,0.313169,0,1506828,0,1049,0,0,1332089.745413,6414568.617484,1.667809,-0.115395,-0.006187,0.311555,0,0,0,222,25.070048,2.805523,-0.000003,-0.050672,-0.271519,2288,2288
1.0068385925,0.2090864505,-1.899792,-0.007415,0.003198,0.313169,0,1506929,0,1050,0,0,1332089.730424,6414568.627213,1.709552,-0.115521,-0.007409,0.311538,0,0,0,222,25.060479,2.847266,-0.000003,-0.050672,-0.275558,2298,2298
1.0068385954,0.2090864476,-1.879447,-0.006804,0.009613,0.313169,0,1507028,0,1051,0,0,1332089.714772,6414568.637994,1.751283,-0.115559,-0.006797,0.311558,0,0,0,222,25.050739,2.888997,-0.000003,-0.050672,-0.279597,2308,2308
1.0068385983,0.2090864476,-1.898596,-0.005583,0.009765,0.313169,0,1507128,0,1052,0,0,1332089.703124,6414568.649719,1.788752,-0.115639,-0.005576,0.311558,0,0,0,222,25.045027,2.926466,-0.000003,-0.050672,-0.283223,2318,2318
1.0068386012,0.2090864447,-1.899792,-0.008484,0.008849,0.313169,0,1507228,0,1053,0,0,1332089.690702,6414568.662284,1.826168,-0.115668,-0.008478,0.311556,0,0,0,222,25.038956,2.963882,-0.000003,-0.050672,-0.286844,2328,2328
1.0068386012,0.2090864447,-1.896202,-0.006957,0.007016,0.313169,0,1507328,0,1054,0,0,1332089.68081,6414568.671217,1.861840,-0.115608,-0.00695,0.31155,0,0,0,222,25.033676,2.999554,-0.000003,-0.050672,-0.290297,2338,2338
1.0068386041,0.2090864418,-1.886627,-0.010775,0.007169,0.313169,0,1507428,0,1055,0,0,1332089.669152,6414568.681527,1.898275,-0.115634,-0.010769,0.311551,0,0,0,222,25.027357,3.035989,-0.000003,-0.050672,-0.293823,2348,2348
1.0068386070,0.2090864389,-1.893808,-0.014746,0.006253,0.313169,0,1507528,0,1056,0,0,1332089.656807,6414568.693111,1.934372,-0.115648,-0.014739,0.311548,0,0,0,222,25.020938,3.072086,-0.000003,-0.050672,-0.297316,2358,2358
1.0068386070,0.2090864389,-1.871069,-0.009248,0.005489,0.313169,0,1507628,0,1057,0,0,1332089.647028,6414568.701278,1.969060,-0.115676,-0.009241,0.311545,0,0,0,222,25.015432,3.106775,-0.000003,-0.050672,-0.300674,2368,2368
1.0068386099,0.2090864359,-1.87825,-0.005888,0.005337,0.313169,0,1507728,0,1058,0,0,1332089.636156,6414568.711289,2.003539,-0.115675,-0.005881,0.311545,0,0,0,222,25.009694,3.141253,-0.000003,-0.050672,-0.30401,2378,2378
1.0068386128,0.2090864359,-1.886627,-0.004972,0.0061,0.313169,0,1507828,0,1059,0,0,1332089.628859,6414568.722960,2.033929,-0.115677,-0.004965,0.311547,0,0,-0,222,25.007895,-3.111542,-0.000003,-0.050672,0.301135,2388,2388
1.0068386128,0.2090864330,-1.891415,-0.004972,0.00946,0.313169,0,1507929,0,1060,0,0,1332089.618521,6414568.731078,2.067983,-0.115657,-0.004964,0.311558,0,0,-0,222,24.999202,-3.07214,-0.000003,-0.050672,0.297322,2398,2399
1.0068386099,0.2090864359,-1.885431,-0.008484,0.010071,0.313169,0,1508028,0,1061,0,0,1332089.614579,6414568.732502,2.099723,-0.115716,-0.008477,0.311559,0,0,-0,222,24.998848,-3.045749,-0.000002,-0.050672,0.294768,2408,2408
1.0068386128,0.2090864330,-1.880643,-0.008484,0.008849,0.313169,0,1508128,0,1062,0,0,1332089.607681,6414568.737121,2.132122,-0.115689,-0.008477,0.311556,0,0,-0,222,24.994478,-3.013349,-0.000002,-0.050672,0.291632,2418,2418
1.0068386128,0.2090864330,-1.903383,-0.00879,0.007169,0.313169,0,1508228,0,1063,0,0,1332089.602745,6414568.740184,2.163594,-0.115639,-0.008783,0.311551,0,0,-0,222,24.991245,-2.981877,-0.000002,-0.050672,0.288586,2428,2428
1.0068386158,0.2090864301,-1.863888,-0.007873,0.002129,0.313169,0,1508328,0,1064,0,0,1332089.594582,6414568.745779,2.196012,-0.115564,-0.007867,0.311535,0,0,-0,222,24.986124,-2.949459,-0.000002,-0.050672,0.285449,2438,2438
1.0068386158,0.2090864301,-1.867478,-0.006652,0.006558,0.313169,0,1508428,0,1065,0,0,1332089.589246,6414568.749976,2.226834,-0.115643,-0.006644,0.311549,0,0,-0,222,24.982992,-2.918637,-0.000002,-0.050672,0.282466,2448,2448
1.0068386187,0.2090864272,-1.883037,-0.00711,0.007169,0.313169,0,1508528,0,1066,0,0,1332089.581888,6414568.757221,2.257100,-0.115618,-0.007103,0.311551,0,0,-0,222,24.979283,-2.888371,-0.000002,-0.050672,0.279537,2458,2458
1.0068386187,0.2090864272,-1.896202,-0.00879,0.010071,0.313169,0,1508628,0,1067,0,0,1332089.576072,6414568.762016,2.287528,-0.115593,-0.008783,0.311559,0,0,-0,222,24.975959,-2.857943,-0.000002,-0.050672,0.276592,2468,2468
1.0068386216,0.2090864243,-1.849526,-0.008026,0.009613,0.313169,0,1508728,0,1068,0,0,1332089.568359,6414568.769807,2.317122,-0.11581,-0.008018,0.311558,0,0,-0,222,24.972149,-2.828349,-0.000002,-0.050672,0.273728,2478,2478
1.0068386216,0.2090864243,-1.903383,-0.005735,0.003657,0.313169,0,1508829,0,1069,0,0,1332089.563281,6414568.775863,2.345784,-0.115821,-0.00573,0.31154,0,0,-0,222,24.967516,-2.79434,-0.000002,-0.050672,0.270436,2488,2489
1.0068386245,0.2090864214,-1.885431,-0.009095,0.007016,0.313169,0,1508928,0,1070,0,0,1332089.55465,6414568.783437,2.375572,-0.115897,-0.009087,0.31155,0,0,-0,222,24.965277,-2.769899,-0.000002,-0.050672,0.268071,2498,2498
1.0068386274,0.2090864185,-1.873462,-0.008026,0.005642,0.313169,0,1509028,0,1071,0,0,1332089.543825,6414568.792615,2.405383,-0.115967,-0.008019,0.311546,0,0,-0,222,24.959205,-2.740088,-0.000003,-0.050672,0.265186,2508,2508
1.0068386303,0.2090864156,-1.929713,-0.010928,0.009307,0.313169,0,1509128,0,1072,0,0,1332089.532256,6414568.803969,2.433678,-0.115962,-0.01092,0.311557,0,0,-0,222,24.953358,-2.711793,-0.000003,-0.050672,0.262447,2518,2518
1.0068386332,0.2090864127,-1.85551,-0.004972,0.0061,0.313169,0,1509228,0,1073,0,0,1332089.519169,6414568.816116,2.461951,-0.115901,-0.004965,0.311547,0,0,-0,222,24.946457,-2.68352,-0.000004,-0.050672,0.259711,2528,2528
1.0068386332,0.2090864127,-1.895005,-0.008026,0.004726,0.313169,0,1509328,0,1074,0,0,1332089.509903,6414568.825671,2.489442,-0.115935,-0.00802,0.311543,0,0,-0,222,24.941956,-2.65603,-0.000003,-0.050672,0.257051,2538,2538
1.0068386332,0.2090864127,-1.890218,-0.01108,0.007322,0.313169,0,1509428,0,1075,0,0,1332089.502728,6414568.832244,2.517737,-0.115956,-0.011074,0.311551,0,0,-0,222,24.938118,-2.627734,-0.000003,-0.050672,0.254312,2548,2548
1.0068386332,0.2090864069,-1.890218,-0.004361,0.00778,0.313169,0,1509528,0,1076,0,0,1332089.489207,6414568.836626,2.550707,-0.115961,-0.004353,0.311552,0,0,-0,222,24.927588,-2.594764,-0.000003,-0.050672,0.251121,2558,2558
1.0068386332,0.2090864098,-1.896202,-0.010164,0.008544,0.313169,0,1509628,0,1077,0,0,1332089.483926,6414568.840427,2.579631,-0.115959,-0.010157,0.311555,0,0,-0,222,24.924318,-2.56584,-0.000003,-0.050672,0.248322,2568,2568
1.0068386303,0.2090864127,-1.889021,-0.010164,0.007627,0.313169,0,1509728,0,1078,0,0,1332089.484409,6414568.838820,2.609943,-0.115935,-0.010157,0.311552,-0,0,-0,222,24.924046,-2.535528,-0.000002,-0.050672,0.245388,2578,2578
1.0068386332,0.2090864069,-1.884234,-0.008179,0.007322,0.313169,0,1509829,0,1079,0,0,1332089.47742,6414568.841905,2.639805,-0.115936,-0.008172,0.311551,0,0,-0,222,24.916786,-2.500319,-0.000002,-0.050672,0.241981,2588,2589
1.0068386332,0.2090864040,-1.902186,-0.00711,0.009307,0.313169,0,1509928,0,1080,0,0,1332089.468014,6414568.843328,2.671851,-0.115994,-0.007102,0.311557,0,0,-0,222,24.910902,-2.47362,-0.000002,-0.050672,0.239397,2598,2598
1.0068386361,0.2090864010,-1.889021,-0.010164,0.005031,0.313169,0,1510028,0,1081,0,0,1332089.457258,6414568.848489,2.701081,-0.116047,-0.010157,0.311544,0,0,-0,222,24.903206,-2.44439,-0.000002,-0.050672,0.236568,2608,2608
1.0068386390,0.2090863981,-1.895005,-0.008026,0.010223,0.313169,0,1510128,0,1082,0,0,1332089.445381,6414568.856564,2.727972,-0.11598,-0.008018,0.31156,0,0,-0,222,24.895702,-2.417499,-0.000003,-0.050672,0.233966,2618,2618
1.0068386361,0.2090864010,-1.872266,-0.006346,0.009765,0.313169,0,1510228,0,1083,0,0,1332089.440441,6414568.857694,2.758018,-0.116113,-0.006338,0.311558,0,0,-0,222,24.891623,-2.387453,-0.000002,-0.050672,0.231058,2628,2628
1.0068386390,0.2090863981,-1.877053,-0.009706,0.007627,0.313169,0,1510328,0,1084,0,0,1332089.432851,6414568.862099,2.786033,-0.116195,-0.009698,0.311552,0,0,-0,222,24.886491,-2.359438,-0.000002,-0.050672,0.228346,2638,2638
1.0068386419,0.2090863981,-1.869872,-0.010317,0.005795,0.313169,0,1510428,0,1085,0,0,1332089.428106,6414568.870940,2.809081,-0.116196,-0.01031,0.311546,0,0,-0,222,24.885797,-2.33639,-0.000002,-0.050672,0.226116,2648,2648
1.0068386419,0.2090863952,-1.889021,-0.012455,0.003046,0.313169,0,1510528,0,1086,0,0,1332089.420691,6414568.877431,2.834750,-0.116156,-0.012449,0.311538,0,0,-0,222,24.881693,-2.310721,-0.000002,-0.050672,0.223632,2658,2658
1.0068386448,0.2090863981,-1.90458,-0.005125,-0.000314,0.313169,0,1510628,0,1087,0,0,1332089.419618,6414568.886822,2.856072,-0.116285,-0.005119,0.311528,0,0,-0,222,24.88457,-2.2894,-0.000002,-0.050672,0.221568,2668,2668
1.0068386448,0.2090863952,-1.924926,-0.009401,0.005031,0.313169,0,1510729,0,1088,0,0,1332089.415034,6414568.893744,2.880319,-0.116473,-0.009394,0.311544,0,0,-0,222,24.881524,-2.259805,-0.000002,-0.050672,0.218704,2678,2679
1.0068386448,0.2090863952,-2.147534,0.015187,0.012361,0.313225,0,1510828,0,1089,0,0,1332089.411939,6414568.898897,2.905684,-0.116067,0.015193,0.311623,0,0,-0,222,24.882491,-2.239787,-0.000001,-0.050672,0.216767,2688,2688
1.0068386448,0.2090863981,-2.121204,0.023739,0.024121,0.31464,0,1510928,0,1090,0,0,1332089.413972,6414568.902125,2.931735,-0.112647,0.023752,0.313066,-0,0,-0,222,24.885632,-2.213759,-0.000001,-0.050672,0.214248,2698,2698
1.0068386507,0.2090863923,-2.514958,0.071997,-0.028872,0.316423,0,1511028,0,1091,0,0,1332089.407838,6414568.913163,2.952358,-0.105791,0.071995,0.314678,0,0,-0,222,24.884594,-2.193166,-0.000001,-0.050672,0.212255,2708,2708
1.0068386507,0.2090863952,-1.673593,0.144996,0.026717,0.313961,0,1511128,0,1092,0,0,1332089.407618,6414568.921544,2.974331,-0.093354,0.145001,0.312399,0,0,-0,222,24.887811,-2.171154,-0.000001,-0.050672,0.210124,2718,2718
1.0068386536,0.2090863923,-1.555108,0.148355,-0.007797,0.312914,0,1511228,0,1093,0,0,1332089.404254,6414568.934232,2.992608,-0.078733,0.148318,0.311251,0,0,-0,222,24.88997,-2.152869,-0.000001,-0.050672,0.208355,2728,2728
1.0068386565,0.2090863894,-1.10271,0.121783,0.004115,0.290215,0,1511328,0,1094,0,0,1332089.397799,6414568.948340,3.008988,-0.065703,0.121606,0.288708,0,0,-0,222,24.88982,-2.136146,-0.000001,-0.050672,0.206736,2738,2738
1.0068386536,0.2090863865,-1.234361,0.108344,0.010529,0.259988,0,1511428,0,1095,0,0,1332089.389148,6414568.956492,3.028228,-0.055192,0.108175,0.258659,0,0,-0,222,24.885155,-2.116387,-0.000002,-0.050672,0.204824,2748,2748
1.0068386536,0.2090863894,-1.338484,0.138429,0.003198,0.237006,0,1511528,0,1096,0,0,1332089.386959,6414568.964142,3.044667,-0.043706,0.138331,0.235775,0,0,-0,222,24.8862,-2.099531,-0.000001,-0.050672,0.203193,2758,2758
1.0068386536,0.2090863923,-1.175716,0.176761,0.003962,0.226506,0,1511628,0,1097,0,0,1332089.389872,6414568.972070,3.058892,-0.028759,0.176729,0.225332,-0,0,-0,222,24.892065,-2.085107,-0.000001,-0.050672,0.201797,2768,2768
1.0068386507,0.2090863952,-0.863346,0.209289,0.013278,0.226195,0,1511729,0,1098,0,0,1332089.396472,6414568.973918,3.078024,-0.010569,0.209281,0.225051,-0,0,-0,222,24.898802,-2.065962,0,-0.050672,0.199944,2778,2778
1.0068386536,0.2090863952,-0.434885,0.221354,-0.01528,0.226195,0,1511828,0,1099,0,0,1332089.401817,6414568.979313,3.094059,0.009477,0.221344,0.224964,-0,0,-0,222,24.905876,-2.049926,0.000001,-0.050672,0.198392,2788,2788
1.0068386536,0.2090863981,-0.257755,0.205624,0.002282,0.22611,0,1511928,0,1100,0,0,1332089.410289,6414568.982937,3.111678,0.028485,0.205614,0.224933,-0,0,-0,222,24.915057,-2.032307,0.000001,-0.050672,0.196687,2798,2798
1.0068386507,0.2090863952,0.182674,0.174928,-0.034981,0.22611,0,1512028,0,1101,0,0,1332089.413094,6414568.982100,3.133569,0.045373,0.174917,0.224819,-0,0,-0,222,24.917224,-2.010414,0.000001,-0.050672,0.194568,2808,2808
1.0068386565,0.2090863952,0.497438,0.138581,-0.007186,0.222147,0,1512128,0,1102,0,0,1332089.415512,6414568.990043,-3.135783,0.058233,0.138525,0.220962,-0,0,-0,222,24.922684,-1.996528,0.000001,-0.050672,0.193224,2818,2818
1.0068386536,0.2090864010,0.635072,0.085589,-0.020473,0.21193,0,1512228,0,1103,0,0,1332089.425884,6414568.992531,-3.117393,0.066027,0.085511,0.210758,-0,0,-0,222,24.933089,-1.977969,0.000001,-0.050672,0.191428,2828,2828
1.0068386536,0.2090864040,0.763132,0.022823,-0.007492,0.196986,0,1512328,0,1104,0,0,1332089.438281,6414568.994864,-3.099833,0.06806,0.022735,0.195932,-0,0,-0,222,24.94526,-1.960159,0.000002,-0.050672,0.189704,2838,2838
1.0068386507,0.2090864040,0.607545,-0.016426,0.010071,0.185552,0,1512428,0,1105,0,0,1332089.448121,6414568.993531,-3.080199,0.064836,-0.016463,0.184611,-0,0,-0,222,24.953591,-1.940315,0.000002,-0.050672,0.187784,2848,2848
1.0068386536,0.2090864010,0.487863,-0.042693,0.019386,0.185184,0,1512528,0,1106,0,0,1332089.45181,6414568.997026,-3.065787,0.058787,-0.042702,0.184274,-0,0,-0,222,24.958374,-1.925888,0.000002,-0.050672,0.186387,2858,2858
1.0068386536,0.2090864040,0.358607,-0.068196,0.008849,0,0,1512629,0,1107,0,0,1332089.458971,6414569.000038,-3.050567,0.050475,-0.068206,0.184241,-0,0,-0,222,24.965594,-1.907505,0.000002,-0.050672,0.184608,2868,2869
1.0068386507,0.2090864069,0.217382,-0.084384,0.015263,0,0,1512728,0,1108,0,0,1332089.467723,6414569.009248,-3.056441,0.04142,-0.084392,0.000047,-0,0,-0,222,24.977378,-1.91338,0.000002,-0.050672,0.185177,2878,2878
1.0068386477,0.2090864069,-0.310416,-0.066822,0.020914,0.000028,0,1512828,0,1109,0,0,1332089.474469,6414569.012955,-3.059278,0.032192,-0.066835,0.000092,-0,0,-0,222,24.985054,-1.916218,0.000002,-0.050672,0.185452,2888,2888
1.0068386507,0.2090864069,-0.312809,-0.016578,0.007627,0,0,1512928,0,1110,0,0,1332089.479689,6414569.020262,-3.065521,0.02695,-0.016589,0.000023,-0,0,-0,222,24.992834,-1.92246,0.000002,-0.050672,0.186056,2898,2898
1.0068386477,0.2090864069,-0.03036,0.012896,0.003046,0,0,1513028,0,1111,0,0,1332089.483786,6414569.021333,-3.066208,0.026106,0.012888,0.000009,-0,0,-0,222,24.997007,-1.923147,0.000002,-0.050672,0.186122,2908,2908
1.0068386477,0.2090864098,0.314325,-0.006652,-0.005048,0.000057,0,1513128,0,1112,0,0,1332089.491101,6414569.022123,-3.066420,0.025867,-0.006655,0.000041,-0,0,-0,222,25.003991,-1.92336,0.000002,-0.050672,0.186143,2918,2918
1.0068386477,0.2090864069,0.326293,-0.043762,0.010376,0.000057,0,1513228,0,1113,0,0,1332089.492659,6414569.022758,-3.066886,0.022685,-0.043764,0.000088,-0,0,-0,222,25.005671,-1.923826,0.000001,-0.050672,0.186188,2928,2928
1.0068386448,0.2090864069,0.023497,-0.062699,-0.000161,0.000057,0,1513328,0,1114,0,0,1332089.493897,6414569.018759,-3.063160,0.016408,-0.062702,0.000056,-0,0,-0,222,25.005139,-1.920099,0.000001,-0.050672,0.185827,2938,2938
1.0068386448,0.2090864098,-0.08661,-0.058117,0.012209,-0.000057,0,1513428,0,1115,0,0,1332089.498983,6414569.015707,-3.060024,0.009614,-0.058121,-0.000019,-0,0,-0,222,25.008501,-1.916962,0.000001,-0.050672,0.185524,2948,2948
1.0068386448,0.2090864098,-0.11294,-0.061477,-0.001841,-0.003396,0,1513528,0,1116,0,0,1332089.502929,6414569.013440,-3.057717,0.003368,-0.061551,-0.003384,-0,0,-0,222,25.011145,-1.914619,0.000001,-0.050672,0.185297,2958,2958
1.0068386448,0.2090864127,-0.302038,-0.058423,-0.012989,-0.029718,0,1513629,0,1117,0,0,1332089.510043,6414569.012627,-3.057662,-0.002687,-0.058589,-0.026589,-0,0,-0,222,25.017287,-1.914601,0.000001,-0.050672,0.185295,2968,2969
1.0068386419,0.2090864127,-0.309219,-0.027268,-0.006881,-0.055473,0,1513728,0,1118,0,0,1332089.515449,6414569.009362,-3.058062,-0.006832,-0.02743,-0.055204,-0,0,-0,222,25.020701,-1.914102,0.000001,-0.050672,0.185247,2978,2978
1.0068386419,0.2090864185,-0.3164,-0.001154,0.005337,-0.073559,0,1513828,0,1119,0,0,1332089.527788,6414569.008387,-3.062441,-0.007687,-0.001208,-0.073157,-0.000001,0,-0,222,25.031465,-1.91814,0.000001,-0.050672,0.185638,2988,2988
1.0068386419,0.2090864185,-0.201505,0.014118,0.013736,-0.074634,0,1513928,0,1120,0,0,1332089.537338,6414569.008410,-3.068810,-0.005956,0.014116,-0.074201,-0,0,-0,222,25.040155,-1.924475,0.000002,-0.050672,0.186251,2998,2998
1.0068386448,0.2090864156,-0.116531,0.015492,0.00778,-0.074634,0,1514028,0,1121,0,0,1332089.540634,6414569.013115,-3.079870,-0.003894,0.015492,-0.074219,-0,0,-0,222,25.045098,-1.935534,0.000002,-0.050672,0.187321,3008,3008
1.0068386419,0.2090864127,-0.001636,0.001137,-0.006423,-0.074691,0,1514128,0,1122,0,0,1332089.53915,6414569.012076,-3.085970,-0.002201,0.001135,-0.074319,0,0,-0,222,25.043314,-1.941634,0.000001,-0.050672,0.187911,3018,3018
1.0068386419,0.2090864098,-0.077036,-0.009248,0.008391,-0.077238,0,1514228,0,1123,0,0,1332089.533905,6414569.011219,-3.092474,-0.00196,-0.009265,-0.076808,0,0,-0,222,25.038175,-1.9481,0.000001,-0.050672,0.188537,3028,3028
1.0068386419,0.2090864156,-0.189537,-0.02513,-0.004132,-0.0842,0,1514328,0,1124,0,0,1332089.538091,6414569.010972,-3.099535,-0.003049,-0.025206,-0.083772,-0,0,-0,222,25.041858,-1.955058,0,-0.050672,0.189211,3038,3038
1.0068386390,0.2090864156,-0.223048,-0.021465,0.000297,-0.101295,0,1514428,0,1125,0,0,1332089.541344,6414569.007343,-3.104692,-0.004704,-0.02157,-0.100764,-0,0,-0,222,25.043257,-1.959932,0.000001,-0.050672,0.189682,3048,3048
1.0068386390,0.2090864127,-0.237409,-0.009401,0.008238,-0.012878,0,1514529,0,1126,0,0,1332089.539886,6414569.001173,-3.103434,-0.00599,-0.009465,-0.012785,0,0,-0,222,25.03969,-1.960372,0,-0.050672,0.189725,3058,3059
1.0068386361,0.2090864127,-0.073445,-0.002834,0.021066,-0.013557,0,1514628,0,1127,0,0,1332089.53883,6414568.989968,-3.094559,-0.005495,-0.002815,-0.013422,0,0,-0,222,25.034037,-1.951262,0,-0.050672,0.188843,3068,3068
1.0068386390,0.2090864098,-0.110547,-0.015204,0.009765,0.003481,0,1514728,0,1128,0,0,1332089.533901,6414568.985091,-3.090537,-0.005863,-0.015201,0.003493,0,0,-0,222,25.027584,-1.947535,-0,-0.050672,0.188482,3078,3078
1.0068386390,0.2090864069,-0.150042,-0.013829,0.012514,0.003538,0,1514828,0,1129,0,0,1332089.525958,6414568.981031,-3.086884,-0.006741,-0.013827,0.003557,0,0,-0,222,25.018672,-1.943883,-0.000001,-0.050672,0.188129,3088,3088
1.0068386361,0.2090864010,-0.16201,-0.005735,0.008085,0.003594,0,1514928,0,1130,0,0,1332089.511546,6414568.973498,-3.080414,-0.007477,-0.005736,0.0036,0,0,-0,222,25.002434,-1.937414,-0.000002,-0.050672,0.187503,3098,3098
1.0068386361,0.2090864040,-0.140467,-0.001918,0.002129,0.000538,0,1515028,0,1131,0,0,1332089.504458,6414568.967911,-3.075577,-0.00784,-0.001911,0.000541,0,0,-0,222,24.993657,-1.932523,-0.000002,-0.050672,0.18703,3108,3108
1.0068386361,0.2090863981,-0.127302,0.00129,0.00442,0.000821,0,1515128,0,1132,0,0,1332089.490683,6414568.963767,-3.072568,-0.007924,0.001291,0.00083,0,0,-0,222,24.979406,-1.929521,-0.000002,-0.050672,0.186739,3118,3118
1.0068386390,0.2090863894,-0.099775,-0.001001,0.007169,0.000425,0,1515228,0,1133,0,0,1332089.467561,6414568.965185,-3.075263,-0.008087,-0.000999,0.000444,0,0,-0,222,24.958954,-1.932208,-0.000003,-0.050672,0.186999,3128,3128
1.0068386390,0.2090863894,-0.080626,-0.007415,0.007933,0.000481,0,1515328,0,1134,0,0,1332089.449592,6414568.966226,-3.077249,-0.008336,-0.007415,0.000503,0,0,-0,222,24.943036,-1.934197,-0.000004,-0.050672,0.187192,3138,3138
1.0068386390,0.2090863952,-0.085413,-0.013066,0.009307,0.000028,0,1515429,0,1135,0,0,1332089.443884,6414568.966964,-3.078235,-0.009203,-0.013064,0.000057,0,0,-0,222,24.938147,-1.935173,-0.000003,-0.050672,0.187286,3148,3149
1.0068386361,0.2090863981,-0.153632,-0.017647,0.010682,0.000028,0,1515528,0,1136,0,0,1332089.443598,6414568.963023,-3.074659,-0.010514,-0.017647,0.000061,0,0,-0,222,24.936252,-1.931599,-0.000002,-0.050672,0.18694,3158,3158
1.0068386361,0.2090863952,-0.177568,-0.014593,0.009613,0,0,1515628,0,1137,0,0,1332089.439244,6414568.960060,-3.072228,-0.011608,-0.014591,0.000029,0,0,-0,222,24.931061,-1.929167,-0.000002,-0.050672,0.186705,3168,3168
