Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068345288,0.2090847284,-1.835164,-0.004666,0.007627,0,0,6375673,0,3514,0,0,1332078.813332,6414542.809087,0.721479,-0.060605,-0.00681,0.000026,-0,0,0,1,118.114829,1.52121,-0,-0.050672,-0.147223,4439,4439
1.0068345259,0.2090847255,-1.848329,-0.009859,0.007627,0,0,6375873,0,3516,0,0,1332078.806246,6414542.790902,0.713250,-0.06051,-0.006506,0.000014,-0.000003,0,0,1,118.106495,1.515029,-0,-0.050672,-0.146625,4459,4459
1.0068345259,0.2090847343,-1.842345,-0.006957,0.007933,0,0,6376073,0,3518,0,0,1332078.817913,6414542.779485,0.698438,-0.06053,-0.006354,0.000014,0.000001,0,0,1,118.095645,1.506071,-0,-0.050672,-0.145758,4479,4479
1.0068345230,0.2090847313,-1.844739,-0.005277,0.004573,0,0,6376273,0,3520,0,0,1332078.823832,6414542.768689,0.687412,-0.060366,-0.005895,0.000025,-0.000001,0,0,1,118.098922,1.492201,-0,-0.050672,-0.144415,4499,4499
1.0068345200,0.2090847313,-1.818409,-0.009553,0.007169,0,0,6376473,0,3522,0,0,1332078.824159,6414542.754867,0.677470,-0.060367,-0.007269,0.000019,-0.000002,0,0,1,118.084808,1.477201,-0,-0.050672,-0.142964,4519,4519
1.0068345142,0.2090847372,-1.794472,-0.005125,0.00442,0,0,6376673,0,3524,0,0,1332078.836496,6414542.730976,0.653436,-0.060364,-0.005131,0.000013,-0.000001,0,0,1,118.080393,1.466813,-0,-0.050672,-0.141958,4539,4539
1.0068345171,0.2090847343,-1.824393,-0.008942,0.008849,0,0,6376873,0,3526,0,0,1332078.845579,6414542.721471,0.641499,-0.060358,-0.008949,0.000019,-0.000001,0,0,1,118.080234,1.44357,0,-0.050672,-0.139709,4559,4559
1.0068345142,0.2090847401,-1.836361,-0.008332,0.004726,0,0,6377073,0,3528,0,0,1332078.856318,6414542.708096,0.625890,-0.06051,-0.010781,0.000013,0.000001,0,0,1,118.075276,1.425621,-0,-0.050672,-0.137972,4579,4579
1.0068345142,0.2090847430,-1.746599,-0.004056,0.006406,0,0,6377273,0,3529,0,0,1332078.865929,6414542.703497,0.617363,-0.060072,-0.004061,0.00002,0,0,0,1,118.078964,1.417093,0,-0.050672,-0.137146,4599,4599
1.0068345084,0.2090847459,-1.856707,-0.004208,0.007016,0,0,6377474,0,3532,0,0,1332078.893827,6414542.677349,0.583253,-0.060114,-0.005131,0.000016,0,0,0,1,118.081216,1.392453,0,-0.050672,-0.134762,4619,4619
1.0068345055,0.2090847488,-1.844739,-0.00711,0.004878,0,0,6377673,0,3534,0,0,1332078.907546,6414542.662401,0.565008,-0.0601,-0.008948,0.00003,0.000001,0,0,1,118.080171,1.36474,0,-0.050672,-0.132079,4639,4639
1.0068345026,0.2090847546,-1.833967,-0.008332,0.006711,0,0,6377873,0,3536,0,0,1332078.930718,6414542.645638,0.540847,-0.060059,-0.007576,0.000021,0,0,0,1,118.085107,1.340578,0,-0.050672,-0.129741,4659,4659
1.0068345026,0.2090847546,-1.835164,-0.006041,0.007475,0,0,6378073,0,3537,0,0,1332078.940294,6414542.638276,0.530603,-0.059891,-0.006811,0.000026,0,0,0,1,118.086844,1.330334,0,-0.050672,-0.12875,4679,4679
1.0068345026,0.2090847546,-1.830377,-0.005888,0.009307,0,0,6378273,0,3539,0,0,1332078.956481,6414542.628490,0.515462,-0.05993,-0.005589,0.000024,0,0,0,1,118.091633,1.315193,0,-0.050672,-0.127284,4699,4699
1.0068345055,0.2090847517,-1.861494,-0.007415,0.007475,0,0,6378474,0,3542,0,0,1332078.960351,6414542.631791,0.516345,-0.059858,-0.01338,-0.000007,-0,0,0,1,118.096709,1.316076,0,-0.050672,-0.12737,4719,4719
1.0068345026,0.2090847517,-1.853116,-0.011691,0.001824,0,0,6378673,0,3544,0,0,1332078.957638,6414542.625286,0.512408,-0.059934,-0.010782,0.000011,-0.000001,0,0,1,118.09023,1.312139,0,-0.050672,-0.126989,4739,4739
1.0068345026,0.2090847546,-1.85192,-0.009401,0.001366,0,0,6378873,0,3546,0,0,1332078.966654,6414542.621151,0.505098,-0.05984,-0.00727,0.000013,0,0,0,1,118.093814,1.30483,0,-0.050672,-0.126281,4759,4759
1.0068345026,0.2090847546,-1.814818,-0.006194,0.006864,0,0,6379073,0,3548,0,0,1332078.968731,6414542.618940,0.502422,-0.059822,-0.006199,0.000021,0,0,0,1,118.093763,1.302153,0,-0.050672,-0.126022,4779,4779
1.0068344997,0.2090847546,-1.837558,-0.007873,0.003962,0,0,6379273,0,3550,0,0,1332078.970094,6414542.613280,0.497303,-0.059954,-0.007576,0.000015,-0,0,0,1,118.090796,1.297035,-0,-0.050672,-0.125527,4799,4799
1.0068344997,0.2090847517,-1.830377,-0.006652,0.009154,0,0,6379474,0,3552,0,0,1332078.963458,6414542.606878,0.495059,-0.059977,-0.008644,0.000018,-0,0,0,1,118.081575,1.294791,-0,-0.050672,-0.12531,4819,4819
1.0068344997,0.2090847517,-1.807637,-0.005735,0.003809,0,0,6379673,0,3554,0,0,1332078.962585,6414542.606349,0.495020,-0.059987,-0.008034,0.000009,-0,0,0,1,118.080581,1.294752,-0,-0.050672,-0.125306,4839,4839
1.0068344997,0.2090847546,-1.818409,-0.008942,0.011751,0,0,6379873,0,3556,0,0,1332078.966343,6414542.602526,0.490331,-0.059917,-0.00788,0.00002,0,0,0,1,118.080612,1.290062,-0,-0.050672,-0.124852,4859,4859
1.0068344997,0.2090847546,-1.836361,-0.005888,0.009765,0,0,6380073,0,3558,0,0,1332078.968541,6414542.600350,0.487642,-0.059932,-0.005894,0.00003,0,0,0,1,118.080671,1.287373,0,-0.050672,-0.124592,4879,4879
1.0068344997,0.2090847575,-1.826786,-0.007263,0.004878,0,0,6380273,0,3560,0,0,1332078.977282,6414542.598886,0.482740,-0.059908,-0.008187,0.000011,0.000001,0,0,1,118.08592,1.282471,0,-0.050672,-0.124118,4899,4899
1.0068344997,0.2090847575,-1.838755,-0.008484,0.003351,0,0,6380474,0,3562,0,0,1332078.985737,6414542.598063,0.478504,-0.059913,-0.008337,0.000014,0,0,0,1,118.090636,1.278983,0,-0.050672,-0.12378,4919,4919
1.0068344968,0.2090847604,-1.813621,-0.009095,0.006558,0,0,6380673,0,3564,0,0,1332078.995052,6414542.596494,0.473327,-0.059991,-0.009102,0.00002,0,0,0,1,118.096997,1.273058,0,-0.050672,-0.123207,4939,4939
1.0068344997,0.2090847604,-1.842345,-0.008637,0.007475,0,0,6380873,0,3566,0,0,1332079.000533,6414542.596745,0.471258,-0.060123,-0.009561,0,0,0,0,1,118.101103,1.270989,0,-0.050672,-0.123006,4959,4959
1.0068345026,0.2090847575,-1.82918,-0.006652,0.007475,0,0,6381073,0,3568,0,0,1332078.996222,6414542.601588,0.476979,-0.060099,-0.009559,0.000021,0,0,0,1,118.101386,1.27671,0,-0.050672,-0.12356,4979,4979
1.0068344997,0.2090847604,-1.837558,-0.011539,0.010529,0,0,6381273,0,3570,0,0,1332078.99797,6414542.603154,0.477512,-0.060139,-0.00727,0.000012,0.000001,0,0,1,118.103731,1.277244,0,-0.050672,-0.123612,4999,4999
1.0068344997,0.2090847604,-1.82918,-0.006652,0.005795,0,0,6381474,0,3572,0,0,1332079.002359,6414542.600648,0.473649,-0.060134,-0.006811,0.000022,0,0,0,1,118.105132,1.273381,0,-0.050672,-0.123238,5019,5019
1.0068344968,0.2090847633,-1.848329,-0.010011,0.005489,0,0,6381673,0,3574,0,0,1332079.012545,6414542.594614,0.464527,-0.060125,-0.00895,0.000023,0,0,0,1,118.108232,1.264258,0,-0.050672,-0.122355,5039,5039
1.0068344997,0.2090847604,-1.848329,-0.009095,0.007627,0,0,6381873,0,3576,0,0,1332079.01422,6414542.595787,0.464801,-0.060026,-0.007423,0.000016,-0,0,0,1,118.110251,1.264532,0,-0.050672,-0.122381,5059,5059
1.0068344997,0.2090847692,-1.821999,-0.01215,0.007933,0,0,6382073,0,3578,0,0,1332079.031151,6414542.592626,0.455364,-0.060027,-0.012156,0.000024,0,0,0,1,118.12019,1.255095,0,-0.050672,-0.121468,5079,5079
1.0068344939,0.2090847663,-1.844739,-0.013829,0.00778,0,0,6382272,0,3580,0,0,1332079.040568,6414542.582226,0.443069,-0.060062,-0.013836,0.000024,-0,0,0,1,118.119696,1.2428,0,-0.050672,-0.120278,5099,5099
1.0068344910,0.2090847721,-1.827983,-0.007568,0.006406,0,0,6382474,0,3582,0,0,1332079.05467,6414542.568242,0.426069,-0.060012,-0.007727,0.000021,0.000001,0,0,1,118.11992,1.236215,0,-0.050672,-0.119641,5119,5119
1.0068344910,0.2090847750,-1.842345,-0.006041,0.0061,0,0,6382673,0,3584,0,0,1332079.076849,6414542.559941,0.410855,-0.060072,-0.011698,0.000009,0,0,0,1,118.130185,1.210586,0,-0.050672,-0.117161,5139,5139
1.0068344939,0.2090847750,-1.811228,-0.007568,0.009154,0,0,6382873,0,3586,0,0,1332079.083499,6414542.556580,0.405648,-0.060212,-0.006354,0.000008,0,0,0,1,118.132612,1.205378,0,-0.050672,-0.116657,5159,5159
1.0068344910,0.2090847721,-1.833967,-0.008179,0.003351,0,0,6383073,0,3588,0,0,1332079.086564,6414542.553705,0.402139,-0.060168,-0.00727,0.000013,-0,0,0,1,118.132807,1.201869,0,-0.050672,-0.116317,5179,5179
1.0068344939,0.2090847721,-1.837558,-0.008942,0.003657,0,0,6383273,0,3590,0,0,1332079.085005,6414542.556570,0.405101,-0.060004,-0.007879,0.000025,-0,0,0,1,118.133686,1.204832,0,-0.050672,-0.116604,5199,5199
1.0068344910,0.2090847750,-1.831574,-0.007263,0.006253,0,0,6383474,0,3592,0,0,1332079.09165,6414542.553586,0.400217,-0.060108,-0.006506,0.000016,0,0,0,1,118.136371,1.199948,0,-0.050672,-0.116131,5219,5219
1.0068344880,0.2090847808,-1.842345,-0.006652,0.00442,0,0,6383673,0,3594,0,0,1332079.107391,6414542.543807,0.386445,-0.060234,-0.010018,0.000023,0,0,0,1,118.140845,1.186176,0,-0.050672,-0.114798,5239,5239
1.0068344880,0.2090847808,-1.82559,-0.008332,0.002435,0,0,6383873,0,3596,0,0,1332079.12002,6414542.534875,0.374590,-0.060367,-0.005284,0.000018,0,0,0,1,118.143678,1.174321,0,-0.050672,-0.113651,5259,5259
1.0068344880,0.2090847837,-1.857904,-0.010164,0.005337,0,0,6384073,0,3598,0,0,1332079.134907,6414542.529651,0.365221,-0.060375,-0.010018,0.000014,0,0,0,1,118.150713,1.164952,0,-0.050672,-0.112744,5279,5279
1.0068344880,0.2090847837,-1.830377,-0.009859,0.003198,0,0,6384273,0,3600,0,0,1332079.140493,6414542.530217,0.363880,-0.060351,-0.010782,0.000012,0,0,0,1,118.155114,1.163611,0,-0.050672,-0.112614,5299,5299
1.0068344910,0.2090847866,-1.833967,-0.009401,0.005489,0,0,6384474,0,3602,0,0,1332079.154432,6414542.531421,0.360411,-0.060427,-0.006353,0.000022,0,0,0,1,118.165949,1.160142,0,-0.050672,-0.112279,5319,5319
1.0068344880,0.2090847866,-1.842345,-0.007873,0.002282,0,0,6384673,0,3604,0,0,1332079.16293,6414542.527815,0.354615,-0.060468,-0.009407,0.000018,0,0,0,1,118.169531,1.154347,0,-0.050672,-0.111718,5339,5339
1.0068344880,0.2090847895,-1.853116,-0.007263,0.005337,0,0,6384873,0,3606,0,0,1332079.172106,6414542.529072,0.352779,-0.060524,-0.007881,0.000011,0,0,0,1,118.176988,1.15251,0,-0.050672,-0.11154,5359,5359
1.0068344910,0.2090847866,-1.860297,-0.00879,0.003809,0,0,6385073,0,3608,0,0,1332079.176573,6414542.534383,0.355918,-0.06068,-0.009559,0.000011,0,0,0,1,118.183893,1.155649,0,-0.050672,-0.111844,5379,5379
1.0068344910,0.2090847895,-1.824393,-0.008332,0.006406,0,0,6385273,0,3610,0,0,1332079.183478,6414542.537379,0.356287,-0.060733,-0.009865,0.000013,0,0,0,1,118.190933,1.156018,0,-0.050672,-0.111879,5399,5399
1.0068344880,0.2090847953,-1.811228,-0.006346,0.006864,0,0,6385474,0,3612,0,0,1332079.199401,6414542.531070,0.345873,-0.060571,-0.006965,0.000019,0,0,0,1,118.197956,1.145604,0,-0.050672,-0.110872,5419,5419
1.0068344851,0.2090847924,-1.85551,-0.00879,0.003504,0,0,6385673,0,3614,0,0,1332079.204846,6414542.523249,0.337487,-0.060352,-0.00788,0.000029,0,0,0,1,118.196409,1.137218,0,-0.050672,-0.11006,5439,5439
1.0068344851,0.2090847982,-1.850723,-0.007721,0.005031,0,0,6385873,0,3616,0,0,1332079.222828,6414542.518437,0.327941,-0.060104,-0.006811,0.000021,0,0,0,1,118.205953,1.127672,0,-0.050672,-0.109136,5459,5459
1.0068344851,0.2090848012,-1.839951,-0.010011,0.002893,0,0,6386073,0,3618,0,0,1332079.240977,6414542.515660,0.320231,-0.060015,-0.011087,0.000014,0,0,0,1,118.217033,1.119962,0,-0.050672,-0.10839,5479,5479
1.0068344822,0.2090848041,-1.853116,-0.008332,0.006864,0,0,6386273,0,3620,0,0,1332079.253009,6414542.502969,0.305849,-0.060003,-0.008187,0.00001,0,0,0,1,118.216818,1.10558,0,-0.050672,-0.106998,5499,5499
1.0068344793,0.2090848070,-1.847132,-0.009401,0.005337,0,0,6386474,0,3622,0,0,1332079.27411,6414542.487649,0.286811,-0.059896,-0.006965,0.00002,0,0,0,1,118.221274,1.086542,0,-0.050672,-0.105156,5519,5519
1.0068344822,0.2090848128,-1.826786,-0.002681,0.011751,0,0,6386673,0,3624,0,0,1332079.298047,6414542.486583,0.279747,-0.059703,-0.007116,0.000015,0,0,0,1,118.237698,1.079478,0,-0.050672,-0.104472,5539,5539
1.0068344793,0.2090848157,-1.827983,-0.009401,0.006253,0,0,6386873,0,3626,0,0,1332079.319959,6414542.478182,0.266938,-0.059514,-0.007881,0.000016,0,0,0,1,118.247559,1.066669,0,-0.050672,-0.103232,5559,5559
1.0068344793,0.2090848186,-1.816015,-0.005735,0.009918,0,0,6387073,0,3628,0,0,1332079.337228,6414542.473424,0.258640,-0.059554,-0.008645,0.000018,0,0,0,1,118.256627,1.058372,0,-0.050672,-0.102429,5579,5579
1.0068344793,0.2090848157,-1.788488,-0.006957,0.003657,0,0,6387273,0,3630,0,0,1332079.349878,6414542.470807,0.253398,-0.059554,-0.007728,0.000015,0,0,0,1,118.263876,1.053129,0,-0.050672,-0.101922,5599,5599
1.0068344793,0.2090848186,-1.837558,-0.010928,-0.000009,0,0,6387474,0,3632,0,0,1332079.361581,6414542.472691,0.252383,-0.059567,-0.008033,0.00002,0,0,0,1,118.273582,1.052114,0,-0.050672,-0.101824,5619,5619
1.0068344793,0.2090848186,-1.838755,-0.013524,0.010223,0,0,6387673,0,3634,0,0,1332079.368689,6414542.470476,0.248818,-0.059546,-0.006353,0.000009,0,0,0,1,118.277136,1.04855,0,-0.050672,-0.101479,5639,5639
1.0068344793,0.2090848244,-1.813621,-0.011997,0.005337,0,0,6387873,0,3636,0,0,1332079.387645,6414542.472376,0.246239,-0.05964,-0.010171,0.000016,0,0,0,1,118.292054,1.04597,0,-0.050672,-0.101229,5659,5659
1.0068344764,0.2090848244,-1.826786,-0.00543,0.003657,0,0,6388073,0,3638,0,0,1332079.399205,6414542.465758,0.237831,-0.059506,-0.008032,0.000037,0,0,0,1,118.295732,1.037563,0,-0.050672,-0.100415,5679,5679
1.0068344793,0.2090848273,-1.832771,-0.011233,0.004573,0,0,6388273,0,3640,0,0,1332079.410228,6414542.463021,0.233071,-0.059477,-0.010019,0.000008,0,0,0,1,118.301731,1.032803,0,-0.050672,-0.099955,5699,5699
1.0068344793,0.2090848273,-1.839951,-0.007873,0.006253,0,0,6388473,0,3642,0,0,1332079.420027,6414542.464864,0.232647,-0.059628,-0.008796,0.00002,0,0,0,1,118.310043,1.032379,0,-0.050672,-0.099914,5719,5719
1.0068344793,0.2090848273,-1.847132,-0.006194,0.008391,0,0,6388672,0,3644,0,0,1332079.425902,6414542.469380,0.235413,-0.059665,-0.0062,0.000026,0,0,0,1,118.317403,1.035144,0,-0.050672,-0.100181,5739,5739
1.0068344793,0.2090848302,-1.82918,-0.008026,0.005947,0,0,6388873,0,3646,0,0,1332079.433661,6414542.468552,0.233037,-0.059785,-0.00559,0.000017,0,0,0,1,118.322391,1.032768,0,-0.050672,-0.099951,5759,5759
1.0068344764,0.2090848332,-1.866281,-0.008332,0.00778,0,0,6389073,0,3648,0,0,1332079.448992,6414542.463498,0.225341,-0.05972,-0.008034,0.00001,0,0,0,1,118.329863,1.025072,0,-0.050672,-0.099206,5779,5779
1.0068344764,0.2090848361,-1.845936,-0.008026,0.005031,0,0,6389273,0,3650,0,0,1332079.465596,6414542.457184,0.216382,-0.059686,-0.004674,0.000006,0,0,0,1,118.337371,1.016113,0,-0.050672,-0.098339,5799,5799
1.0068344735,0.2090848390,-1.833967,-0.004972,0.00778,0,0,6389474,0,3652,0,0,1332079.483031,6414542.445688,0.202783,-0.059706,-0.00727,0.000017,0,0,0,1,118.341863,1.002514,0,-0.050672,-0.097023,5819,5819
1.0068344735,0.2090848419,-1.827983,-0.007415,0.011445,0,0,6389673,0,3654,0,0,1332079.500821,6414542.439072,0.193647,-0.059574,-0.00452,0.000029,0,0,0,1,118.350011,0.993378,0,-0.050672,-0.096139,5839,5839
1.0068344735,0.2090848448,-1.853116,-0.012913,0.005642,0,0,6389873,0,3656,0,0,1332079.518861,6414542.435267,0.187108,-0.059732,-0.010172,0.000011,0,0,0,1,118.360297,0.986839,0,-0.050672,-0.095506,5859,5859
1.0068344677,0.2090848477,-1.849526,-0.008942,0.00442,0,0,6390073,0,3658,0,0,1332079.534017,6414542.420783,0.171608,-0.059771,-0.005743,0.00002,0,0,0,1,118.361073,0.971338,0,-0.050672,-0.094006,5879,5879
1.0068344648,0.2090848535,-1.85551,-0.010775,0.006253,0,0,6390273,0,3660,0,0,1332079.557889,6414542.401096,0.150333,-0.059716,-0.010782,0.000019,0,0,0,1,118.364473,0.950064,0,-0.050672,-0.091947,5899,5899
1.0068344590,0.2090848564,-1.835164,-0.006804,0.003962,0,0,6390474,0,3662,0,0,1332079.582862,6414542.377443,0.125703,-0.059651,-0.006964,0.000015,0,0,0,1,118.365899,0.925434,0,-0.050672,-0.089564,5919,5919
1.0068344619,0.2090848622,-1.844739,-0.010622,0.003809,0,0,6390673,0,3664,0,0,1332079.609221,6414542.371720,0.117541,-0.059814,-0.010629,0.000012,0,0,0,1,118.380815,0.917273,0,-0.050672,-0.088774,5939,5939
1.0068344590,0.2090848652,-1.821999,-0.008942,0.007475,0,0,6390873,0,3666,0,0,1332079.632514,6414542.360599,0.105035,-0.059715,-0.005132,0.000016,0,0,0,1,118.389769,0.904766,0,-0.050672,-0.087563,5959,5959
1.0068344590,0.2090848681,-1.838755,-0.00879,0.005337,0,0,6391073,0,3668,0,0,1332079.657102,6414542.350822,0.093885,-0.059791,-0.007728,0.00002,0,0,0,1,118.40059,0.893616,0,-0.050672,-0.086484,5979,5979
1.0068344706,0.2090848826,-1.830377,-0.004056,0.005642,0,0,6391273,0,3670,0,0,1332079.702026,6414542.369770,0.107168,-0.059812,-0.003146,0.00002,0,0,0,1,118.446013,0.906899,0,-0.050672,-0.08777,5999,5999
1.0068344793,0.2090849001,-1.843542,-0.009553,0.006711,0,0,6391473,0,3672,0,0,1332079.769838,6414542.407413,0.134182,-0.059927,-0.008492,0.000013,0,0,0,1,118.520878,0.933913,0,-0.050672,-0.090384,6019,6019
1.0068344910,0.2090849117,-1.808834,-0.009553,0.010071,0,0,6391673,0,3674,0,0,1332079.843201,6414542.456943,0.169385,-0.060039,-0.00956,0.000031,0,0,0,1,118.60801,0.969116,0,-0.050672,-0.093791,6039,6039
1.0068344997,0.2090849204,-1.883037,-0.009706,0.005489,0,0,6391873,0,3676,0,0,1332079.912607,6414542.512263,0.207748,-0.05996,-0.006658,0.000026,0,0,0,1,118.696338,1.007479,0,-0.050672,-0.097504,6059,6059
1.0068345026,0.2090849321,-1.814818,-0.005735,0.007475,0,0,6392073,0,3678,0,0,1332079.980805,6414542.555157,0.232660,-0.05995,-0.00452,0.000024,0,0,0,1,118.77514,1.032391,0,-0.050672,-0.099915,6079,6079
1.0068345084,0.2090849379,-1.838755,-0.007873,0.008391,0,0,6392273,0,3680,0,0,1332080.039918,6414542.592229,0.252835,-0.05988,-0.0062,0.000018,0,0,0,1,118.843369,1.052566,0,-0.050672,-0.101867,6099,6099
1.0068345142,0.2090849466,-1.805244,-0.005125,0.007016,0,0,6392474,0,3682,0,0,1332080.097627,6414542.629220,0.272059,-0.05972,-0.002841,0.000021,0,0,0,1,118.910536,1.071791,0,-0.050672,-0.103728,6119,6119
1.0068345171,0.2090849553,-1.812425,-0.00543,0.007933,0,0,6392673,0,3684,0,0,1332080.154589,6414542.661705,0.286390,-0.059567,-0.006658,0.000032,0,0,0,1,118.974026,1.086121,0,-0.050672,-0.105115,6139,6139
1.0068345200,0.2090849611,-1.830377,-0.008026,0.009307,0,0,6392873,0,3686,0,0,1332080.203745,6414542.688386,0.296906,-0.05954,-0.010783,0.000003,0,0,0,1,119.027873,1.096637,0,-0.050672,-0.106133,6159,6159
1.0068345230,0.2090849670,-1.824393,-0.009706,0.005947,0,0,6393073,0,3688,0,0,1332080.248209,6414542.708307,0.302382,-0.059553,-0.00559,0.000016,0,0,0,1,119.073644,1.102114,0,-0.050672,-0.106663,6179,6179
1.0068345288,0.2090849728,-1.842345,-0.013677,0.009765,0,0,6393273,0,3690,0,0,1332080.289531,6414542.738882,0.317574,-0.059601,-0.004367,0.000026,0,0,0,1,119.124587,1.117305,0,-0.050672,-0.108133,6199,6199
1.0068345346,0.2090849786,-1.842345,-0.002681,0.006864,0,0,6393474,0,3692,0,0,1332080.329155,6414542.768803,0.332063,-0.059799,-0.008644,0.000022,0,0,0,1,119.173856,1.131794,0,-0.050672,-0.109535,6219,6219
1.0068345375,0.2090849873,-1.835164,-0.01047,0.005489,0,0,6393673,0,3694,0,0,1332080.371973,6414542.797149,0.343576,-0.059827,-0.008337,0.000027,0,0,0,1,119.224318,1.143307,0,-0.050672,-0.110649,6239,6239
1.0068345404,0.2090849902,-1.863888,-0.010622,0.006558,0,0,6393873,0,3696,0,0,1332080.411652,6414542.821426,0.352143,-0.05977,-0.005438,0.000008,0,0,0,1,119.269693,1.151874,0,-0.050672,-0.111478,6259,6259
1.0068345462,0.2090849961,-1.827983,-0.003139,0.0061,0,0,6394073,0,3698,0,0,1332080.44377,6414542.847836,0.364513,-0.059807,-0.007573,0.000027,0,0,0,1,119.311132,1.164245,0,-0.050672,-0.112676,6279,6279
1.0068345491,0.2090850019,-1.830377,-0.009706,0.008544,0,0,6394273,0,3700,0,0,1332080.481176,6414542.870781,0.371846,-0.05959,-0.004978,0.000022,0,0,0,1,119.353949,1.171577,0,-0.050672,-0.113385,6299,6299
1.0068345520,0.2090850048,-1.838755,-0.009248,0.004115,0,0,6394474,0,3702,0,0,1332080.514257,6414542.895336,0.381657,-0.059603,-0.008033,0.000011,0,0,0,1,119.394786,1.181388,0,-0.050672,-0.114335,6319,6319
1.0068345550,0.2090850077,-1.85551,-0.009859,0.004878,0,0,6394673,0,3704,0,0,1332080.54165,6414542.914108,0.388220,-0.059506,-0.00788,0.000029,0,0,0,1,119.427514,1.187951,0,-0.050672,-0.11497,6339,6339
1.0068345550,0.2090850135,-1.819606,-0.00543,0.004878,0,0,6394873,0,3706,0,0,1332080.569808,6414542.928297,0.390447,-0.059483,-0.008033,0.00002,0,0,0,1,119.457596,1.190178,0,-0.050672,-0.115185,6359,6359
1.0068345579,0.2090850193,-1.841148,-0.005583,0.004573,0,0,6395073,0,3708,0,0,1332080.601485,6414542.944217,0.392843,-0.0594,-0.010172,0.000001,0,0,0,1,119.491409,1.192575,0,-0.050672,-0.115417,6379,6379
1.0068345579,0.2090850222,-1.839951,-0.009248,0.004267,0,0,6395273,0,3710,0,0,1332080.631241,6414542.956869,0.393091,-0.059294,-0.008949,0.000017,0,0,0,1,119.521566,1.192822,0,-0.050672,-0.115441,6399,6399
1.0068345579,0.2090850310,-1.842345,-0.006652,0.007475,0,0,6395474,0,3712,0,0,1332080.664996,6414542.964062,0.387353,-0.059275,-0.008185,0.000026,0,0,0,1,119.550786,1.187084,0,-0.050672,-0.114886,6419,6419
1.0068345579,0.2090850339,-1.811228,-0.009859,0.007322,0,0,6395672,0,3714,0,0,1332080.696025,6414542.964963,0.377497,-0.059341,-0.009865,0.000022,0,0,0,1,119.573667,1.177228,0,-0.050672,-0.113932,6439,6439
1.0068345579,0.2090850339,-1.832771,-0.010317,0.007169,0,0,6395873,0,3716,0,0,1332080.717878,6414542.965749,0.370855,-0.059111,-0.006353,0.000027,0,0,0,1,119.589887,1.170586,0,-0.050672,-0.113289,6459,6459
1.0068345608,0.2090850397,-1.826786,-0.004819,0.003198,0,0,6396073,0,3718,0,0,1332080.742396,6414542.973932,0.369710,-0.059058,-0.00727,0.000015,0,0,0,1,119.613174,1.169441,0,-0.050672,-0.113178,6479,6479
1.0068345637,0.2090850426,-1.831574,-0.002987,0.010987,0,0,6396273,0,3720,0,0,1332080.76442,6414542.986535,0.373138,-0.059022,-0.006353,0.000012,0,0,0,1,119.637752,1.17287,0,-0.050672,-0.11351,6499,6499
1.0068345666,0.2090850397,-1.856707,-0.007873,0.010071,0,0,6396474,0,3722,0,0,1332080.776639,6414543.001908,0.382110,-0.058944,-0.008186,0.000029,0,0,0,1,119.657229,1.181842,0,-0.050672,-0.114379,6519,6519
1.0068345666,0.2090850455,-1.841148,-0.002681,0.001671,0,0,6396673,0,3724,0,0,1332080.792482,6414543.010673,0.384124,-0.058502,-0.007422,0.000006,0,0,0,1,119.674699,1.183856,0,-0.050672,-0.114574,6539,6539
1.0068345666,0.2090850513,-1.842345,-0.009859,0.007322,0,0,6396873,0,3726,0,0,1332080.816838,6414543.018896,0.382732,-0.058456,-0.009866,0.000022,0,0,0,1,119.697897,1.182463,0,-0.050672,-0.114439,6559,6559
1.0068345695,0.2090850513,-1.865085,-0.002681,0.001977,0,0,6397073,0,3728,0,0,1332080.834712,6414543.024907,0.381756,-0.058638,-0.006812,0.000011,0,0,0,1,119.714905,1.181487,0,-0.050672,-0.114344,6579,6579
1.0068345695,0.2090850542,-1.830377,-0.010775,0.005947,0,0,6397273,0,3730,0,0,1332080.852844,6414543.031752,0.381393,-0.05865,-0.006354,0.000018,0,0,0,1,119.732678,1.181124,0,-0.050672,-0.114309,6599,6599
1.0068345695,0.2090850600,-1.838755,-0.005277,0.005642,0,0,6397474,0,3732,0,0,1332080.875318,6414543.038956,0.379843,-0.058687,-0.009102,0.000022,0,0,0,1,119.753817,1.179574,0,-0.050672,-0.114159,6619,6619
1.0068345695,0.2090850659,-1.824393,-0.008179,0.001366,0,0,6397673,0,3734,0,0,1332080.903759,6414543.039613,0.370844,-0.058593,-0.006506,0.00002,0,0,0,1,119.774672,1.170575,0,-0.050672,-0.113288,6639,6639
1.0068345724,0.2090850630,-1.82559,-0.007721,0.00442,0,0,6397873,0,3736,0,0,1332080.923003,6414543.044719,0.368851,-0.058739,-0.010782,0.000026,0,0,0,1,119.792031,1.168582,0,-0.050672,-0.113095,6659,6659
