Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068378362,0.2090850251,-1.836848,0.008559,0.013593,0,-0.045658,431389,0,114,0,0,59331.51267,76452.851200,-2.683539,-0.010228,0.008539,0.000041,-0.014181,0,-0.000017,13,88.02264,-1.112743,0.956731,-0.050672,0.107691,830,1318
1.0068378362,0.2090850251,-1.840438,0.005352,0.016037,0,-0.045658,431398,0,114,0,0,59331.512797,76452.851263,-2.683539,-0.010224,0.008539,0.000041,-0.014197,0,-0.000017,13,88.02264,-1.112743,0.962943,-0.050672,0.107691,831,1319
1.0068378565,0.2090850019,-1.850013,0.007948,0.018633,0,-0.045658,431408,0,115,0,0,59331.512797,76452.851263,-2.683539,-0.010224,0.008539,0.000041,-0.014197,0,-0.000017,13,88.022767,-1.112742,0.968906,-0.050672,0.107691,831,1320
1.0068378565,0.2090850019,-1.826077,0.006116,0.020313,0,-0.045658,431438,0,115,0,0,59331.39239,76452.930118,-2.796566,-0.010255,0.007928,0.000057,-0.014196,0,-0.000017,13,87.902227,-1.22577,0.985537,-0.050672,0.11863,833,1323
1.0068378565,0.2090850019,-1.836848,0.008864,0.013898,0,-0.045658,431467,0,115,0,0,59331.392658,76452.930213,-2.796564,-0.010295,0.006096,0.000062,-0.0142,0,-0.000017,13,87.902628,-1.225767,1.000183,-0.050672,0.11863,835,1326
1.0068378565,0.2090850019,-1.830864,0.006879,0.015578,0,-0.039794,431489,0,115,0,0,59331.392925,76452.930308,-2.796562,-0.0103,0.00686,0.000048,-0.012642,0,-0.000017,13,87.902762,-1.225766,1.009044,-0.050672,0.11863,837,1328
1.0068378798,0.2090849670,-1.806927,0.007643,0.016037,0,-0.039794,431518,0,116,0,0,59331.393161,76452.930392,-2.796560,-0.010316,0.007623,0.000049,-0.012381,0,-0.000013,13,87.903014,-1.225765,1.011406,-0.050672,0.11863,839,1331
1.0068378798,0.2090849670,-1.823683,0.008406,0.013898,0,-0.039794,431527,0,116,0,0,59331.273143,76453.025468,-2.915130,-0.010312,0.008386,0.000042,-0.012351,0,-0.000013,13,87.903131,-1.225764,1.009842,-0.050672,0.118629,840,1332
1.0068378798,0.2090849670,-1.821289,0.005199,0.017106,0,-0.039794,431537,0,116,0,0,59331.273143,76453.025468,-2.915130,-0.010312,0.008386,0.000042,-0.012351,0,-0.000013,13,87.783113,-1.344334,1.008236,-0.050672,0.130105,840,1333
1.0068378798,0.2090849670,-1.834454,0.005657,0.015884,0,-0.039794,431567,0,116,0,0,59331.273384,76453.025523,-2.915128,-0.010366,0.005637,0.000048,-0.012375,0,-0.000013,13,87.783234,-1.344333,1.003521,-0.050672,0.130105,842,1336
1.0068378798,0.2090849670,-1.816502,0.00917,0.016342,0,-0.039794,431577,0,116,0,0,59331.273384,76453.025523,-2.915128,-0.010366,0.005637,0.000048,-0.012375,0,-0.000013,13,87.783354,-1.344332,1.00214,-0.050672,0.130104,842,1337
1.0068378798,0.2090849670,-1.822486,0.010392,0.013593,0,-0.033929,431589,0,116,0,0,59331.273626,76453.025578,-2.915127,-0.01033,0.010371,0.000041,-0.010818,0,-0.000013,13,87.783475,-1.344331,1.000825,-0.050672,0.130104,844,1338
1.0068379031,0.2090849379,-1.822486,0.00413,0.016189,0,-0.033929,431618,0,117,0,0,59331.158993,76453.132837,-3.033873,-0.010331,0.008233,0.000043,-0.01053,0,-0.000009,13,87.783701,-1.34433,0.987558,-0.050672,0.130104,846,1341
1.0068379031,0.2090849379,-1.814108,0.007185,0.021076,0,-0.033929,431647,0,117,0,0,59331.159203,76453.132859,-3.033871,-0.010366,0.008539,0.000048,-0.010552,0,-0.000009,13,87.669173,-1.463075,0.968919,-0.050672,0.141596,848,1344
1.0068379031,0.2090849379,-1.822486,0.007948,0.017106,0,-0.033929,431668,0,117,0,0,59331.159413,76453.132881,-3.033869,-0.010382,0.007165,0.000064,-0.010552,0,-0.000009,13,87.669278,-1.463074,0.957684,-0.050672,0.141596,850,1346
1.0068379263,0.2090849059,-1.803337,0.00749,0.018633,0,-0.030578,431698,0,118,0,0,59331.046714,76453.249251,3.132801,-0.010387,0.007471,0.000057,-0.009631,0,-0.000008,13,87.556684,-1.579588,0.942476,-0.050672,0.152872,852,1349
1.0068379263,0.2090849059,-1.847619,0.008254,0.012219,0,-0.030578,431717,0,118,0,0,59331.046905,76453.249249,3.132803,-0.010434,0.003805,0.000048,-0.009512,0,-0.000008,13,87.556875,-1.579586,0.927306,-0.050672,0.152872,854,1351
1.0068379263,0.2090849059,-1.808124,0.009323,0.01848,0,-0.030578,431737,0,118,0,0,59331.047095,76453.249246,3.132805,-0.010419,0.009304,0.000056,-0.00951,0,-0.000008,13,87.55697,-1.579585,0.912929,-0.050672,0.152872,856,1353
1.0068379263,0.2090849059,-1.827273,0.006421,0.014357,0,-0.030578,431747,0,118,0,0,59331.047095,76453.249246,3.132805,-0.010419,0.009304,0.000056,-0.00951,0,-0.000008,13,87.557065,-1.579584,0.906164,-0.050672,0.152872,856,1354
1.0068379263,0.2090849059,-1.803337,0.009323,0.013898,0,-0.030578,431757,0,118,0,0,59331.047286,76453.249244,3.132807,-0.010421,0.009303,0.000042,-0.00951,0,-0.000008,13,87.55716,-1.579583,0.899672,-0.050672,0.152872,858,1355
1.0068379263,0.2090849059,-1.810518,0.005657,0.014509,0,-0.030578,431767,0,118,0,0,59331.047286,76453.249244,3.132807,-0.010421,0.009303,0.000042,-0.00951,0,-0.000008,13,87.557256,-1.579582,0.89344,-0.050672,0.152872,858,1356
1.0068379496,0.2090848768,-1.818896,0.004283,0.012524,0,-0.034348,431798,0,119,0,0,59331.047476,76453.249241,3.132808,-0.010481,0.004263,0.000038,-0.010511,0,-0.000008,13,87.557351,-1.579582,0.876213,-0.050672,0.152872,860,1359
1.0068379496,0.2090848768,-1.827273,0.008712,0.015426,0,-0.034348,431808,0,119,0,0,59331.047476,76453.249241,3.132808,-0.010481,0.004263,0.000038,-0.010511,0,-0.000009,13,87.557446,-1.579581,0.870927,-0.050672,0.152872,860,1360
1.0068379496,0.2090848768,-1.832061,0.009628,0.010539,0,-0.034348,431828,0,119,0,0,59330.93844,76453.372289,3.021504,-0.01048,0.00747,0.000046,-0.010674,0,-0.00001,13,87.44841,-1.690885,0.867531,-0.050672,0.163644,862,1362
1.0068379496,0.2090848768,-1.818896,0.008406,0.016037,0,-0.034348,431847,0,119,0,0,59330.938652,76453.372263,3.021505,-0.010469,0.009607,0.000032,-0.010682,0,-0.00001,13,87.448622,-1.690884,0.865079,-0.050672,0.163644,864,1364
1.0068379496,0.2090848768,-1.820092,0.006574,0.016342,0,-0.034348,431868,0,119,0,0,59330.938864,76453.372237,3.021507,-0.010461,0.008387,0.000049,-0.010682,0,-0.00001,13,87.448728,-1.690883,0.86285,-0.050672,0.163644,866,1366
1.0068379787,0.2090848390,-1.820092,0.006574,0.016342,0,-0.042307,431888,0,120,0,0,59330.939076,76453.372210,3.021508,-0.010489,0.006554,0.00005,-0.010682,0,-0.00001,13,87.44894,-1.690882,0.860798,-0.050672,0.163644,868,1368
1.0068379787,0.2090848390,-1.826077,0.00581,0.013135,0,-0.042307,431897,0,120,0,0,59330.939076,76453.372210,3.021508,-0.010489,0.006554,0.00005,-0.010682,0,-0.00001,13,87.449046,-1.690881,0.859834,-0.050672,0.163643,868,1369
1.0068379787,0.2090848390,-1.806927,0.008864,0.018633,0,-0.042307,431918,0,120,0,0,59330.826081,76453.509066,2.909975,-0.010502,0.008846,0.000057,-0.013099,0,-0.000014,13,87.335927,-1.802415,0.85802,-0.050672,0.174438,870,1371
1.0068379787,0.2090848390,-1.785385,0.008864,0.013135,0,-0.042307,431927,0,120,0,0,59330.826081,76453.509066,2.909975,-0.010502,0.008846,0.000057,-0.013099,0,-0.000015,13,87.336051,-1.802414,0.863713,-0.050672,0.174438,870,1372
1.0068379787,0.2090848390,-1.817699,0.009781,0.01512,0,-0.042307,431957,0,120,0,0,59330.826337,76453.509005,2.909977,-0.010473,0.009761,0.000046,-0.013156,0,-0.000015,13,87.336179,-1.802413,0.88257,-0.050672,0.174438,872,1375
1.0068379787,0.2090848390,-1.822486,0.006116,0.015273,0,-0.042307,431967,0,120,0,0,59330.826337,76453.509005,2.909977,-0.010473,0.009761,0.000046,-0.013156,0,-0.000015,13,87.336307,-1.802412,0.888514,-0.050672,0.174437,872,1376
1.0068379787,0.2090848390,-1.805731,0.008254,0.01848,0,-0.046077,431988,0,120,0,0,59330.826593,76453.508943,2.909978,-0.010489,0.008387,0.000056,-0.013157,0,-0.000015,13,87.336563,-1.802411,0.899741,-0.050672,0.174437,874,1378
1.0068379991,0.2090848128,-1.833257,0.005047,0.016495,0,-0.046077,432008,0,121,0,0,59330.719158,76453.642742,2.813745,-0.010482,0.008234,0.000056,-0.014116,0,-0.000015,13,87.336691,-1.80241,0.910087,-0.050672,0.174437,876,1380
1.0068379991,0.2090848128,-1.835651,0.004894,0.014509,0,-0.046077,432038,0,121,0,0,59330.719292,76453.642697,2.813746,-0.010512,0.005026,0.00005,-0.014299,0,-0.000017,13,87.229262,-1.898643,0.930025,-0.050672,0.183751,877,1383
1.0068379991,0.2090848128,-1.82488,0.009933,0.015578,0,-0.046077,432067,0,121,0,0,59330.719563,76453.642604,2.813747,-0.010525,0.009914,0.000048,-0.014329,0,-0.000017,13,87.229397,-1.898642,0.952096,-0.050672,0.183751,879,1386
1.0068379991,0.2090848128,-1.827273,0.004741,0.01848,0,-0.046077,432077,0,121,0,0,59330.719563,76453.642604,2.813747,-0.010525,0.009914,0.000048,-0.014329,0,-0.000017,13,87.229533,-1.898641,0.958952,-0.050672,0.183751,879,1387
1.0068379991,0.2090848128,-1.815305,0.008712,0.012829,0,-0.042726,432097,0,121,0,0,59330.719834,76453.642510,2.813749,-0.01055,0.008691,0.000039,-0.01344,0,-0.000017,13,87.229668,-1.898641,0.97187,-0.050672,0.18375,881,1389
1.0068379991,0.2090848128,-1.810518,0.00749,0.013746,0,-0.042726,432107,0,121,0,0,59330.719961,76453.642467,2.813750,-0.010554,0.007471,0.000042,-0.01331,0,-0.000015,13,87.229804,-1.89864,0.977944,-0.050672,0.18375,882,1390
1.0068380223,0.2090847808,-1.799747,0.006574,0.02184,0,-0.042726,432117,0,122,0,0,59330.719961,76453.642467,2.813750,-0.010554,0.007471,0.000042,-0.01331,0,-0.000015,13,87.229931,-1.898639,0.980963,-0.050672,0.18375,882,1391
1.0068380223,0.2090847808,-1.827273,0.008864,0.018633,0,-0.042726,432148,0,122,0,0,59330.612035,76453.778414,2.728091,-0.010558,0.008844,0.000057,-0.013281,0,-0.000015,13,87.121884,-1.984299,0.98813,-0.050672,0.192041,884,1394
1.0068380223,0.2090847808,-1.809321,0.009781,0.016953,0,-0.042726,432177,0,122,0,0,59330.612278,76453.778307,2.728093,-0.010514,0.010219,0.000058,-0.013288,0,-0.000015,13,87.122248,-1.984296,0.994118,-0.050672,0.19204,886,1397
1.0068380223,0.2090847808,-1.809321,0.010544,0.016495,0,-0.034767,432198,0,122,0,0,59330.612521,76453.778199,2.728094,-0.010469,0.010525,0.00005,-0.011174,0,-0.000015,13,87.12237,-1.984295,0.997817,-0.050672,0.19204,888,1399
1.0068380514,0.2090847459,-1.822486,0.013446,0.0168,0,-0.034767,432228,0,123,0,0,59330.612723,76453.778110,2.728096,-0.010435,0.009608,0.000042,-0.01082,0,-0.00001,13,87.122693,-1.984293,0.988776,-0.050672,0.19204,890,1402
1.0068380514,0.2090847459,-1.832061,0.003672,0.017869,0,-0.034767,432248,0,123,0,0,59330.502023,76453.924631,2.646332,-0.010381,0.013427,0.000051,-0.010763,0,-0.00001,13,87.011993,-2.066057,0.977455,-0.050672,0.199953,891,1404
1.0068380514,0.2090847459,-1.805731,0.00917,0.015426,0,-0.033091,432289,0,123,0,0,59330.502213,76453.924527,2.646334,-0.010363,0.00915,0.000047,-0.010366,0,-0.00001,13,87.012088,-2.066056,0.957095,-0.050672,0.199953,893,1408
1.0068380514,0.2090847459,-1.827273,0.007948,0.016342,0,-0.033091,432308,0,123,0,0,59330.502394,76453.924429,2.646335,-0.010352,0.007928,0.00005,-0.010293,0,-0.000009,13,87.012274,-2.066054,0.946978,-0.050672,0.199953,895,1410
1.0068380747,0.2090847110,-1.841635,0.007795,0.011913,0,-0.033091,432368,0,124,0,0,59330.502575,76453.924330,2.646337,-0.010317,0.009609,0.000049,-0.010291,0,-0.000009,13,87.012455,-2.066053,0.916257,-0.050672,0.199953,897,1416
1.0068380747,0.2090847110,-1.841635,0.007795,0.011913,0,-0.03351,432398,0,124,0,0,59330.389455,76454.069916,2.578569,-0.010324,0.007775,0.000036,-0.010395,0,-0.000009,13,86.899425,-2.13382,0.903489,-0.050672,0.206511,899,1419
1.0068380747,0.2090847110,-1.823683,0.010239,0.014051,0,-0.03351,432408,0,124,0,0,59330.389543,76454.069861,2.578569,-0.010303,0.010219,0.000043,-0.010418,0,-0.000009,13,86.899513,-2.13382,0.899898,-0.050672,0.206511,900,1420
1.0068380747,0.2090847110,-1.841635,0.008101,0.017258,0,-0.03351,432418,0,124,0,0,59330.389543,76454.069861,2.578569,-0.010303,0.010219,0.000043,-0.010418,0,-0.000009,13,86.899513,-2.13382,0.896523,-0.050672,0.206511,900,1421
1.0068380747,0.2090847110,-1.836848,0.007795,0.015578,0,-0.03351,432457,0,124,0,0,59330.389719,76454.069749,2.578571,-0.010307,0.007775,0.000048,-0.010422,0,-0.000009,13,86.899601,-2.133819,0.884332,-0.050672,0.206511,902,1425
1.0068380747,0.2090847110,-1.827273,0.008559,0.017869,0,-0.03351,432467,0,124,0,0,59330.389719,76454.069749,2.578571,-0.010307,0.007775,0.000048,-0.010422,0,-0.000009,13,86.899689,-2.133818,0.881595,-0.050672,0.206511,902,1426
1.0068381038,0.2090846732,-1.82488,0.004588,0.015578,0,-0.038537,432488,0,125,0,0,59330.389895,76454.069637,2.578573,-0.010274,0.010982,0.000048,-0.010422,0,-0.000009,13,86.899865,-2.133816,0.876451,-0.050672,0.206511,904,1428
1.0068381038,0.2090846732,-1.816502,0.010086,0.016189,0,-0.038537,432518,0,125,0,0,59330.2727,76454.223464,2.517005,-0.010288,0.010067,0.000049,-0.011749,0,-0.000012,13,86.78267,-2.195384,0.869487,-0.050672,0.212469,906,1431
1.0068381038,0.2090846732,-1.823683,0.011155,0.016495,0,-0.038537,432527,0,125,0,0,59330.2727,76454.223464,2.517005,-0.010288,0.010067,0.000049,-0.011749,0,-0.000012,13,86.78267,-2.195384,0.871538,-0.050672,0.212469,906,1432
1.0068381038,0.2090846732,-1.817699,0.006574,0.016495,0,-0.038537,432548,0,125,0,0,59330.272892,76454.223324,2.517007,-0.010247,0.008998,0.000067,-0.01198,0,-0.000012,13,86.782862,-2.195382,0.876034,-0.050672,0.212469,908,1434
1.0068381038,0.2090846732,-1.82847,0.007948,0.015273,0,-0.038537,432578,0,125,0,0,59330.273086,76454.223183,2.517009,-0.010264,0.007928,0.000047,-0.011985,0,-0.000012,13,86.782959,-2.195381,0.883286,-0.050672,0.212469,910,1437
1.0068381212,0.2090846499,-1.811715,-0.029009,0.014662,0,-0.045658,432607,0,126,0,0,59330.163525,76454.366348,2.469537,-0.010328,0.004874,0.000043,-0.014145,0,-0.000017,13,86.673495,-2.242852,0.896557,-0.050672,0.217063,912,1440
1.0068381212,0.2090846499,-1.836848,0.003672,0.011455,0,-0.045658,432638,0,126,0,0,59330.163746,76454.366171,2.469538,-0.011067,-0.029029,0.000045,-0.014198,0,-0.000017,13,86.673605,-2.242851,0.92111,-0.050672,0.217063,914,1443
1.0068381212,0.2090846499,-1.847619,0.006268,0.012677,0,-0.045658,432658,0,126,0,0,59330.163968,76454.365993,2.469540,-0.011151,0.003652,0.000035,-0.0142,0,-0.000017,13,86.673827,-2.24285,0.936187,-0.050672,0.217063,916,1445
1.0068381212,0.2090846499,-1.826077,0.00917,0.016495,0,-0.045658,432668,0,126,0,0,59330.163968,76454.365993,2.469540,-0.011151,0.003652,0.000035,-0.0142,0,-0.000017,13,86.673938,-2.242849,0.943287,-0.050672,0.217063,916,1446
1.0068381416,0.2090846237,-1.834454,0.006421,0.01344,0,-0.046496,432689,0,127,0,0,59330.058177,76454.505599,2.429992,-0.011151,0.006401,0.000041,-0.014369,0,-0.000017,13,86.674049,-2.242849,0.95664,-0.050672,0.217063,918,1448
1.0068381416,0.2090846237,-1.82488,0.001687,0.014357,0,-0.046496,432717,0,127,0,0,59330.058394,76454.505410,2.429993,-0.011137,0.010678,0.000044,-0.014458,0,-0.000018,13,86.568364,-2.282396,0.976013,-0.050672,0.22089,920,1451
1.0068381416,0.2090846237,-1.835651,0.010697,0.014968,0,-0.046496,432747,0,127,0,0,59330.058613,76454.505221,2.429995,-0.01126,0.001667,0.000044,-0.01446,0,-0.000018,13,86.568583,-2.282394,0.994201,-0.050672,0.22089,922,1454
1.0068381416,0.2090846237,-1.835651,0.004588,0.017716,0,-0.046496,432768,0,127,0,0,59330.058831,76454.505031,2.429996,-0.011202,0.010677,0.000046,-0.01446,0,-0.000018,13,86.568692,-2.282393,1.005146,-0.050672,0.22089,924,1456
1.0068381591,0.2090845975,-1.814108,0.005199,0.023214,0,-0.046496,432778,0,128,0,0,59329.955711,76454.637803,2.399724,-0.011235,0.004569,0.000054,-0.014409,0,-0.000018,13,86.568801,-2.282393,1.01029,-0.050672,0.22089,925,1457
1.0068381591,0.2090845975,-1.817699,0.002298,0.015578,0,-0.039794,432818,0,128,0,0,59329.955923,76454.637607,2.399726,-0.011285,0.00518,0.000071,-0.012679,0,-0.000018,13,86.465787,-2.312664,1.028407,-0.050672,0.22382,927,1461
1.0068381591,0.2090845975,-1.817699,0.002298,0.015578,0,-0.039794,432828,0,128,0,0,59329.955923,76454.637607,2.399726,-0.011285,0.00518,0.000071,-0.012679,0,-0.000014,13,86.465893,-2.312663,1.03259,-0.050672,0.22382,927,1462
1.0068381591,0.2090845975,-1.817699,0.00749,0.013898,0,-0.039794,432857,0,128,0,0,59329.956107,76454.637436,2.399728,-0.011341,0.00747,0.000042,-0.012382,0,-0.000013,13,86.465986,-2.312662,1.028027,-0.050672,0.223819,929,1465
1.0068381591,0.2090845975,-1.858391,0.009017,0.016953,0,-0.039794,432868,0,128,0,0,59329.956107,76454.637436,2.399728,-0.011341,0.00747,0.000042,-0.012382,0,-0.000013,13,86.466077,-2.312661,1.02581,-0.050672,0.223819,929,1466
1.0068381765,0.2090845772,-1.82847,0.007948,0.017564,0,-0.033929,432888,0,129,0,0,59329.956289,76454.637269,2.399730,-0.011335,0.007166,0.000059,-0.012376,0,-0.000013,13,86.466259,-2.312659,1.021389,-0.050672,0.223819,931,1468
1.0068381765,0.2090845772,-1.830864,0.00917,0.015884,0,-0.033929,432898,0,129,0,0,59329.860165,76454.765013,2.373084,-0.011319,0.00915,0.000048,-0.010584,0,-0.00001,13,86.370058,-2.339306,1.0193,-0.050672,0.226398,933,1469
1.0068381765,0.2090845772,-1.827273,0.006726,0.0168,0,-0.033929,432928,0,129,0,0,59329.860241,76454.764939,2.373085,-0.011324,0.007318,0.000051,-0.010557,0,-0.000009,13,86.370211,-2.339304,0.997767,-0.050672,0.226398,934,1472
1.0068381765,0.2090845772,-1.80214,0.007795,0.016647,0,-0.033929,432938,0,129,0,0,59329.860317,76454.764865,2.373086,-0.011334,0.006707,0.000051,-0.010553,0,-0.000009,13,86.370287,-2.339303,0.990887,-0.050672,0.226398,935,1473
1.0068381765,0.2090845772,-1.848816,0.006726,0.014815,0,-0.033929,432967,0,129,0,0,59329.860468,76454.764718,2.373088,-0.01133,0.007776,0.000051,-0.010552,0,-0.000009,13,86.370438,-2.339301,0.97183,-0.050672,0.226398,937,1476
1.0068381911,0.2090845568,-1.848816,0.006726,0.014815,0,-0.030997,432989,0,130,0,0,59329.769617,76454.884329,2.352261,-0.011353,0.006707,0.000045,-0.009727,0,-0.000009,13,86.370513,-2.3393,0.960368,-0.050672,0.226397,939,1478
1.0068381911,0.2090845568,-1.800943,0.006726,0.014968,0,-0.030997,433018,0,130,0,0,59329.769753,76454.884190,2.352262,-0.011278,0.011441,0.000051,-0.009642,0,-0.000008,13,86.279655,-2.360128,0.939743,-0.050672,0.228413,941,1481
1.0068381911,0.2090845568,-1.800943,0.006726,0.014968,0,-0.030997,433028,0,130,0,0,59329.76982,76454.884122,2.352263,-0.011287,0.006707,0.000046,-0.00964,0,-0.000008,13,86.279723,-2.360127,0.932348,-0.050672,0.228413,942,1482
1.0068381911,0.2090845568,-1.830864,0.010086,0.016342,0,-0.030997,433077,0,130,0,0,59329.769956,76454.883984,2.352265,-0.011291,0.007623,0.000048,-0.00964,0,-0.000008,13,86.279926,-2.360124,0.899434,-0.050672,0.228413,944,1487
1.0068382143,0.2090845306,-1.814108,0.007185,0.019396,0,-0.034767,433098,0,131,0,0,59329.679146,76455.010103,2.330055,-0.011274,0.007166,0.000059,-0.010593,0,-0.000008,13,86.279993,-2.360123,0.888047,-0.050672,0.228413,946,1489
1.0068382143,0.2090845306,-1.805731,0.008101,0.0168,0,-0.034767,433108,0,131,0,0,59329.679218,76455.010026,2.330056,-0.011269,0.008081,0.000051,-0.010781,0,-0.00001,13,86.189116,-2.382334,0.882696,-0.050672,0.230562,947,1490
1.0068382143,0.2090845306,-1.816502,0.006268,0.01176,0,-0.034767,433117,0,131,0,0,59329.679218,76455.010026,2.330056,-0.011269,0.008081,0.000051,-0.010781,0,-0.00001,13,86.189188,-2.382333,0.880568,-0.050672,0.230562,947,1491
1.0068382143,0.2090845306,-1.839242,0.011766,0.015578,0,-0.034767,433158,0,131,0,0,59329.679366,76455.009869,2.330057,-0.011294,0.006707,0.000046,-0.010812,0,-0.00001,13,86.189262,-2.382332,0.875107,-0.050672,0.230562,949,1495
1.0068382143,0.2090845306,-1.821289,0.006421,0.016495,0,-0.034767,433168,0,131,0,0,59329.679366,76455.009869,2.330057,-0.011294,0.006707,0.000046,-0.010812,0,-0.00001,13,86.189336,-2.382332,0.873963,-0.050672,0.230562,949,1496
1.0068382143,0.2090845306,-1.806927,0.008254,0.016189,0,-0.041888,433188,0,131,0,0,59329.679441,76455.009790,2.330058,-0.011307,0.006402,0.00005,-0.010812,0,-0.00001,13,86.189411,-2.382331,0.871835,-0.050672,0.230562,950,1498
1.0068382143,0.2090845306,-1.82847,0.009933,0.015273,0,-0.041888,433198,0,131,0,0,59329.679602,76455.009619,2.330060,-0.011295,0.008234,0.000049,-0.01298,0,-0.000014,13,86.189485,-2.38233,0.870837,-0.050672,0.230562,952,1499
1.0068382376,0.2090844957,0.206124,0.019555,0.079719,-0.01701,-0.041888,433248,0,132,-0.000014,0,59329.67978,76455.009430,2.330062,-0.01125,0.00992,0.000047,-0.013026,-0.010019,-0.000014,13,86.18975,-2.382327,0.897366,-0.050672,0.230562,954,1504
1.0068382376,0.2090844957,-2.017568,-0.000757,0.015273,-0.004189,-0.041888,433267,0,132,-0.000014,0,59329.581979,76455.140377,2.312352,-0.011015,0.019563,-0.010793,-0.01302,-0.004552,-0.000014,13,86.091949,-2.400037,0.906929,-0.050672,0.232276,956,1506
1.0068382376,0.2090844957,-3.821176,-0.035729,-0.043217,-0.00184,-0.045239,433289,0,132,-0.000014,0,59329.582249,76455.140270,2.312096,-0.011667,-0.035659,-0.001962,-0.013917,0.015629,-0.000014,13,86.092105,-2.400223,0.915855,-0.050672,0.232294,958,1508
1.0068382376,0.2090844957,-1.797353,-0.010378,0.012982,-0.001981,-0.045239,433298,0,132,-0.000014,0,59329.582249,76455.140270,2.312096,-0.011667,-0.035659,-0.001962,-0.013917,0.015629,-0.000014,13,86.092105,-2.400223,0.915855,-0.050672,0.232294,958,1508
1.0068382580,0.2090844754,-1.797353,-0.010378,0.012982,0.000113,-0.045239,433318,0,133,-0.000017,0,59329.490404,76455.270922,2.293404,-0.012432,-0.01034,0.000152,-0.014016,0.04718,-0.000017,13,86.092325,-2.400327,0.93351,-0.050672,0.232304,960,1511
1.0068382580,0.2090844754,-1.878737,0.032383,-0.010078,0.003142,-0.045239,433328,0,133,-0.000017,0,59329.490495,76455.270816,2.293407,-0.012196,0.032503,0.003094,-0.014062,-0.081652,-0.000017,13,86.000374,-2.418985,0.940237,-0.050672,0.234109,961,1512
1.0068382580,0.2090844754,0.391631,0.004283,0.024894,0.008208,-0.045239,433368,0,133,-0.000017,0,59329.490621,76455.270551,2.293570,-0.010602,0.084686,0.008305,-0.014069,-0.239179,-0.000017,13,86.000539,-2.418929,0.964587,-0.050672,0.234104,963,1516
1.0068382580,0.2090844754,-2.369433,-0.018472,-0.05742,0.006793,-0.042307,433389,0,133,-0.000017,0,59329.490703,76455.270249,2.293848,-0.010752,-0.018573,0.006582,-0.01329,0.000364,-0.000017,13,86.000631,-2.418677,0.975449,-0.050672,0.23408,965,1518
1.0068382783,0.2090844463,-2.369433,-0.018472,-0.05742,0.006198,-0.042307,433398,0,134,-0.000017,0,59329.490703,76455.270249,2.293848,-0.010752,-0.018573,0.006582,-0.01329,0.000364,-0.000015,13,86.000673,-2.418541,0.980556,-0.050672,0.234066,965,1519
1.0068382783,0.2090844463,-1.285114,-0.021832,-0.020615,0.003821,-0.042307,433438,0,134,-0.000015,0,59329.396431,76455.400524,2.279778,-0.011336,-0.022013,0.003738,-0.01311,0.080776,-0.000015,13,86.000719,-2.418428,0.989753,-0.050672,0.234055,967,1523
1.0068382783,0.2090844463,-1.510116,0.027649,0.060782,0.003538,-0.042307,433467,0,134,-0.000015,0,59329.396554,76455.400283,2.279905,-0.011229,0.01787,0.003667,-0.013156,-0.038703,-0.000015,13,85.906524,-2.432484,0.994405,-0.050672,0.235416,969,1526
1.0068382783,0.2090844463,-1.403599,0.041698,0.045358,0.003538,-0.042307,433478,0,134,-0.000015,0,59329.396678,76455.400043,2.280031,-0.010632,0.041704,0.003658,-0.013157,-0.111291,-0.000015,13,85.906586,-2.432421,0.995867,-0.050672,0.23541,971,1527
1.0068382783,0.2090844463,-1.741102,0.028259,0.011455,0.003453,-0.036442,433488,0,134,-0.000015,0,59329.396678,76455.400043,2.280031,-0.010632,0.041704,0.003658,-0.013157,-0.111291,-0.000015,13,85.906648,-2.432358,0.997272,-0.050672,0.235404,971,1528
1.0068382783,0.2090844463,-1.952939,-0.000604,-0.002595,0.003,-0.036442,433517,0,134,-0.000011,0,59329.396793,76455.399815,2.280154,-0.010479,-0.000612,0.002976,-0.011372,-0.071365,-0.000011,13,85.90671,-2.432295,1.00116,-0.050672,0.235397,973,1531
1.0068382987,0.2090844201,-1.540037,-0.000757,-0.010842,0.002604,-0.036442,433527,0,135,-0.000011,0,59329.396793,76455.399815,2.280154,-0.010479,-0.000612,0.002976,-0.011372,-0.071365,-0.000011,13,85.906763,-2.432235,0.997436,-0.050672,0.235392,973,1532
1.0068382987,0.2090844201,-2.096558,0.016806,-0.001373,0.001783,-0.036442,433538,0,135,-0.000011,0,59329.303109,76455.530029,2.267693,-0.010467,0.016729,0.00177,-0.011327,0.015959,-0.000011,13,85.813023,-2.44474,0.993145,-0.050672,0.236602,975,1533
