Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372922,0.2090875355,-0.305628,-0.036126,0.022899,0.039822,0,1203807,0,495,0,0,1332096.717074,6414560.336519,-0.957837,-0.044785,-0.036115,0.039683,-0,0.166567,0,222,27.975759,0.184575,0.000004,-0.050672,-0.017863,2138,2139
1.0068372922,0.2090875355,-0.507891,-0.025589,0.009918,0.056747,0,1203907,0,496,0,0,1332096.713887,6414560.350354,-0.948461,-0.047632,-0.025581,0.05648,-0,0.138663,0,222,27.978454,0.193654,0.000004,-0.050672,-0.018742,2148,2149
1.0068372922,0.2090875384,-0.460018,-0.006194,0.010834,0.066596,0,1204007,0,497,0,0,1332096.716622,6414560.361956,-0.934474,-0.049047,-0.006203,0.06628,-0,0.082369,0,222,27.985669,0.207462,0.000003,-0.050672,-0.020078,2158,2159
1.0068372951,0.2090875355,-0.39539,0.006329,0.006253,0.071606,0,1204107,0,498,0,0,1332096.714962,6414560.375440,-0.921892,-0.048193,0.006325,0.07125,-0,0.043677,0,222,27.989708,0.219951,0.000003,-0.050672,-0.021287,2168,2169
1.0068372980,0.2090875384,-0.276905,0.009383,0.009307,0.07254,0,1204207,0,499,0,0,1332096.718106,6414560.390397,-0.904597,-0.046636,0.009374,0.072188,-0,0.032505,0,222,27.998767,0.237227,0.000003,-0.050672,-0.022959,2178,2179
1.0068373038,0.2090875355,-0.276905,0.006176,0.001977,0.073728,0,1204308,0,500,0,0,1332096.716476,6414560.410457,-0.887631,-0.044731,0.00618,0.073179,-0,0.039609,0,222,28.006202,0.25543,0.000003,-0.050672,-0.024721,2188,2190
1.0068373068,0.2090875355,-0.230229,0.005566,0.005947,0.074153,0,1204407,0,501,0,0,1332096.715112,6414560.430234,-0.870272,-0.042914,0.005559,0.073783,-0,0.039112,0,222,28.012559,0.271525,0.000003,-0.050672,-0.026278,2198,2199
1.0068373097,0.2090875355,-0.151238,0.004802,0.00778,0.075342,0,1204507,0,502,0,0,1332096.71405,6414560.449879,-0.852450,-0.041566,0.004792,0.074971,-0,0.039659,0,222,28.019736,0.289327,0.000003,-0.050672,-0.028001,2208,2209
1.0068373097,0.2090875297,-0.132089,0.000831,0.010529,0.078313,0,1204607,0,503,0,0,1332096.704344,6414560.464701,-0.843023,-0.040991,0.00083,0.077935,-0,0.050798,0,222,28.017033,0.298709,0.000004,-0.050672,-0.028909,2218,2219
1.0068373126,0.2090875297,-0.298447,-0.005277,0.012361,0.083832,0,1204707,0,504,0,0,1332096.697289,6414560.480875,-0.830420,-0.040702,-0.005278,0.083431,-0,0.068746,0,222,28.017282,0.311219,0.000004,-0.050672,-0.03012,2228,2229
1.0068373068,0.2090875239,-0.177568,-0.009553,0.011292,0.08938,0,1204807,0,506,0,0,1332096.687661,6414560.489364,-0.823585,-0.040932,-0.00957,0.088946,-0,0.081921,0,222,28.011999,0.317959,0.000003,-0.050672,-0.030772,2238,2239
1.0068373038,0.2090875297,-0.092594,-0.007263,0.011445,0.095606,0,1204907,0,507,0,0,1332096.670172,6414560.484962,-0.829412,-0.041172,-0.007248,0.095141,0,0.075269,0,222,28.002561,0.320365,0.000003,-0.050672,-0.031005,2248,2249
1.0068373068,0.2090875210,-0.181159,-0.005583,0.011598,0.102116,0,1205007,0,508,0,0,1332096.676283,6414560.490644,-0.812601,-0.041447,-0.005585,0.101617,0,0.070634,0,222,28.002079,0.328728,0.000002,-0.050672,-0.031814,2258,2259
1.0068373068,0.2090875181,-0.111743,-0.007263,0.00946,0.108993,0,1205107,0,509,0,0,1332096.663864,6414560.493668,-0.809094,-0.042067,-0.007264,0.108452,-0,0.07648,0,222,27.991979,0.332119,0.000002,-0.050672,-0.032142,2268,2269
1.0068373068,0.2090875181,-0.215867,-0.005735,0.007627,0.116211,0,1205207,0,509,0,0,1332096.65041,6414560.496352,-0.805787,-0.042347,-0.005734,0.115625,-0,0.072254,0,222,27.980792,0.3353,0.000002,-0.050672,-0.03245,2278,2279
1.0068373097,0.2090875151,-0.298447,-0.00711,0.009002,0.12289,0,1205308,0,510,0,0,1332096.636128,6414560.502930,-0.799865,-0.04264,-0.007116,0.121711,-0,0.07678,0,222,27.971451,0.343196,0.000002,-0.050672,-0.033215,2288,2290
1.0068373097,0.2090875093,-0.233819,-0.003292,0.009613,0.127815,0,1205407,0,511,0,0,1332096.616623,6414560.507935,-0.797702,-0.042645,-0.003296,0.127175,-0,0.065326,0,222,27.954763,0.343185,0.000003,-0.050672,-0.033213,2298,2299
1.0068373068,0.2090875093,-0.193127,-0.000543,0.009307,0.132683,0,1205507,0,512,0,0,1332096.601916,6414560.508144,-0.794972,-0.04229,-0.000542,0.132016,-0,0.056602,0,222,27.94143,0.34583,0.000003,-0.050672,-0.033469,2308,2309
1.0068373097,0.2090875035,-0.194324,-0.007263,0.004267,0.136956,0,1205607,0,513,0,0,1332096.58242,6414560.512648,-0.792179,-0.04252,-0.007271,0.136252,-0,0.07709,0,222,27.925526,0.348553,0.000003,-0.050672,-0.033733,2318,2319
1.0068373126,0.2090875006,-0.219457,-0.002987,0.015263,0.142928,0,1205707,0,515,0,0,1332096.567679,6414560.516626,-0.786116,-0.042485,-0.002977,0.142226,-0,0.064161,0,222,27.913719,0.354514,0.000003,-0.050672,-0.03431,2328,2329
1.0068373068,0.2090875093,-0.231425,0.000068,0.008238,0.147938,0,1205807,0,516,0,0,1332096.545121,6414560.514190,-0.788675,-0.042635,0.000059,0.147188,0.000001,0.055247,0,222,27.903311,0.363417,0.000003,-0.050672,-0.035172,2338,2339
1.0068373068,0.2090875093,-0.148845,-0.00711,0.005947,0.152721,0,1205907,0,516,0,0,1332096.554033,6414560.523250,-0.763072,-0.042774,-0.007111,0.151939,0,0.076941,0,222,27.903983,0.377392,0.000002,-0.050672,-0.036524,2348,2349
1.0068373038,0.2090875006,-0.200308,-0.005888,0.013125,0.160051,0,1206007,0,517,0,0,1332096.541666,6414560.517169,-0.760250,-0.04349,-0.005882,0.159253,-0,0.074182,0,222,27.890152,0.380091,0.000002,-0.050672,-0.036785,2358,2359
1.0068373009,0.2090875035,-0.159616,-0.008484,0.009154,0.16642,0,1206107,0,518,0,0,1332096.536905,6414560.509138,-0.753322,-0.044148,-0.008491,0.165576,0,0.082866,0,222,27.882441,0.386909,0.000001,-0.050672,-0.037445,2368,2369
1.0068373009,0.2090875122,-0.08661,-0.006346,0.013583,0.172646,0,1206207,0,519,0,0,1332096.545912,6414560.503563,-0.735680,-0.04463,-0.006341,0.171783,0,0.077044,0,222,27.888287,0.404446,-0,-0.050672,-0.039142,2378,2379
1.0068372980,0.2090875093,-0.170388,-0.005888,0.013889,0.180373,0,1206308,0,520,0,0,1332096.548893,6414560.495438,-0.722955,-0.04529,-0.00588,0.178738,0,0.076517,0,222,27.888967,0.420106,-0.000001,-0.050672,-0.040658,2388,2390
1.0068372951,0.2090875064,-0.29366,-0.006957,0.012514,0.186712,0,1206407,0,521,0,0,1332096.54708,6414560.485158,-0.714016,-0.045942,-0.006961,0.185773,0,0.080608,0,222,27.881618,0.425869,-0.000001,-0.050672,-0.041216,2398,2399
1.0068372980,0.2090875035,-0.26374,-0.009248,0.008544,0.19342,0,1206507,0,522,0,0,1332096.541937,6414560.481972,-0.701514,-0.046311,-0.009247,0.192433,-0,0.087945,0,222,27.875573,0.438254,-0,-0.050672,-0.042414,2408,2409
1.0068373009,0.2090875093,-0.254165,-0.00543,0.011292,0.199873,0,1206607,0,523,0,0,1332096.546576,6414560.484538,-0.678658,-0.046863,-0.00543,0.198861,0,0.077212,0,222,27.880825,0.461001,-0,-0.050672,-0.044616,2418,2419
1.0068373009,0.2090875093,-0.230229,-0.00543,0.005947,0.205732,0,1206707,0,524,0,0,1332096.549895,6414560.486707,-0.656304,-0.047165,-0.005436,0.204673,0,0.077623,0,222,27.884718,0.483254,-0,-0.050672,-0.046769,2428,2429
1.0068373038,0.2090875093,-0.133286,-0.005888,0.012361,0.210855,0,1206807,0,525,0,0,1332096.553629,6414560.494564,-0.629098,-0.047439,-0.005893,0.209788,-0,0.079349,0,222,27.891359,0.510371,-0,-0.050672,-0.049394,2438,2439
1.0068373068,0.2090875151,-0.181159,-0.005277,0.005337,0.216911,0,1206907,0,526,0,0,1332096.563898,6414560.504502,-0.596355,-0.048063,-0.005276,0.215792,0,0.078312,0,222,27.904811,0.543014,-0,-0.050672,-0.052553,2448,2449
1.0068373068,0.2090875122,-0.138073,-0.00039,0.01282,0.225346,0,1207007,0,527,0,0,1332096.568165,6414560.513665,-0.566636,-0.048745,-0.000369,0.224205,-0,0.064477,0,222,27.912466,0.572594,-0,-0.050672,-0.055416,2458,2459
1.0068373068,0.2090875210,-0.160813,-0.010011,0.0061,0.23245,0,1207107,0,528,0,0,1332096.583419,6414560.521188,-0.532100,-0.049521,-0.010017,0.231251,0,0.094429,0,222,27.92945,0.607002,-0.000001,-0.050672,-0.058746,2468,2469
1.0068373038,0.2090875239,-0.156026,-0.006041,0.008238,0.239695,0,1207207,0,529,0,0,1332096.599224,6414560.523683,-0.500904,-0.050473,-0.00603,0.238465,0,0.083706,0,222,27.944855,0.63808,-0.000001,-0.050672,-0.061753,2478,2479
1.0068372980,0.2090875268,-0.177568,-0.009706,0.011903,0.249516,0,1207308,0,530,0,0,1332096.615478,6414560.518000,-0.475609,-0.051308,-0.009694,0.247373,0,0.095783,0,222,27.958913,0.667452,-0.000002,-0.050672,-0.064596,2488,2490
1.0068372951,0.2090875268,-0.154829,-0.016426,0.012056,0.257016,0,1207407,0,531,0,0,1332096.627635,6414560.509457,-0.453976,-0.052454,-0.016423,0.255707,0,0.117458,0,222,27.964749,0.684711,-0.000003,-0.050672,-0.066266,2498,2499
1.0068372951,0.2090875268,-0.19193,-0.011997,0.010376,0.265875,0,1207507,0,532,0,0,1332096.637278,6414560.504094,-0.430160,-0.053579,-0.011985,0.264514,0,0.105607,0,222,27.971275,0.708377,-0.000003,-0.050672,-0.068557,2508,2509
1.0068372951,0.2090875239,-0.285282,-0.010011,0.012056,0.274337,0,1207607,0,533,0,0,1332096.639962,6414560.499638,-0.407672,-0.054539,-0.01001,0.272938,0,0.10093,0,222,27.971848,0.73072,-0.000002,-0.050672,-0.070719,2518,2519
1.0068372951,0.2090875326,-0.196718,-0.006957,0.012056,0.282262,0,1207707,0,534,0,0,1332096.654631,6414560.497909,-0.377946,-0.055353,-0.006954,0.280821,0,0.092822,0,222,27.984475,0.760308,-0.000002,-0.050672,-0.073583,2528,2529
1.0068372922,0.2090875326,-0.250575,-0.007721,0.006711,0.289423,0,1207807,0,535,0,0,1332096.665834,6414560.493316,-0.351426,-0.055966,-0.007725,0.287928,0,0.095932,0,222,27.992765,0.786704,-0.000002,-0.050672,-0.076137,2538,2539
1.0068372922,0.2090875355,-0.134483,-0.003597,0.009918,0.296414,0,1207907,0,536,0,0,1332096.678107,6414560.490033,-0.323143,-0.056408,-0.003597,0.294892,0,0.084121,0,222,28.002578,0.814867,-0.000003,-0.050672,-0.078863,2548,2549
1.0068372893,0.2090875355,-0.114137,-0.004208,0.008085,0.302838,0,1208007,0,537,0,0,1332096.687413,6414560.484230,-0.297537,-0.056852,-0.004204,0.301277,0,0.086518,0,222,28.00865,0.840365,-0.000002,-0.050672,-0.08133,2558,2559
1.0068372864,0.2090875384,-0.08302,-0.003903,0.008238,0.309829,0,1208107,0,538,0,0,1332096.698145,6414560.475479,-0.273819,-0.05735,-0.003895,0.308232,0,0.086241,0,222,28.014793,0.863965,-0.000003,-0.050672,-0.083614,2568,2569
1.0068372835,0.2090875442,-0.074642,-0.005888,0.017859,0.318122,0,1208208,0,539,0,0,1332096.714605,6414560.465811,-0.249027,-0.058186,-0.005888,0.31651,0,0.093306,0,222,28.025765,0.888617,-0.000003,-0.050672,-0.086,2578,2579
1.0068372835,0.2090875471,-0.102169,-0.007873,0.015416,0.327094,0,1208307,0,540,0,0,1332096.730931,6414560.458643,-0.221752,-0.059227,-0.007862,0.325428,0,0.100583,0,222,28.037658,0.915741,-0.000003,-0.050672,-0.088625,2588,2589
1.0068372806,0.2090875471,-0.053099,-0.010317,0.012209,0.335698,0,1208407,0,541,0,0,1332096.742946,6414560.448784,-0.197383,-0.060222,-0.010312,0.333977,0,0.109224,0,222,28.044512,0.939962,-0.000003,-0.050672,-0.090969,2598,2599
1.0068372777,0.2090875530,-0.121318,-0.006499,0.013736,0.344924,0,1208507,0,542,0,0,1332096.760301,6414560.438353,-0.172032,-0.0615,-0.006499,0.34316,0,0.099446,0,222,28.05599,0.965155,-0.000004,-0.050672,-0.093408,2608,2609
1.0068372777,0.2090875530,-0.193127,-0.005277,0.009765,0.354575,0,1208607,0,543,0,0,1332096.77329,6414560.431198,-0.143929,-0.06283,-0.005279,0.352748,0,0.097516,0,222,28.064864,0.993095,-0.000003,-0.050672,-0.096112,2618,2619
1.0068372748,0.2090875530,-0.21826,-0.009401,0.010376,0.363038,0,1208707,0,544,0,0,1332096.782642,6414560.421323,-0.118274,-0.06393,-0.009394,0.361168,0,0.111292,0,222,28.069304,1.018604,-0.000003,-0.050672,-0.09858,2628,2629
1.0068372748,0.2090875530,-0.145254,-0.004972,0.010529,0.371132,0,1208807,0,545,0,0,1332096.789466,6414560.415227,-0.088880,-0.064758,-0.004957,0.369221,0,0.099057,0,222,28.073028,1.04786,-0.000003,-0.050672,-0.101412,2638,2639
1.0068372718,0.2090875588,-0.172781,-0.005277,0.006406,0.379284,0,1208907,0,546,0,0,1332096.802204,6414560.406107,-0.061326,-0.065465,-0.005267,0.377317,0,0.100906,0,222,28.080877,1.075273,-0.000003,-0.050672,-0.104065,2648,2649
1.0068372718,0.2090875617,-0.121318,-0.005277,0.010682,0.387548,0,1209007,0,547,0,0,1332096.815621,6414560.400633,-0.029917,-0.066179,-0.005272,0.385551,0,0.101848,0,222,28.090872,1.106542,-0.000003,-0.050672,-0.107091,2658,2659
1.0068372689,0.2090875617,-0.13568,-0.00711,0.008544,0.39669,0,1209107,0,548,0,0,1332096.825357,6414560.393476,0.000379,-0.067085,-0.007104,0.394638,0,0.108523,0,222,28.096819,1.136682,-0.000003,-0.050672,-0.110008,2668,2669
1.0068372689,0.2090875588,-0.134483,-0.007873,0.011445,0.40736,0,1209208,0,549,0,0,1332096.827804,6414560.387988,0.032840,-0.068238,-0.00787,0.404332,0,0.112317,0,222,28.09818,1.175901,-0.000002,-0.050672,-0.113804,2678,2680
1.0068372689,0.2090875675,-0.150042,-0.010622,0.013889,0.416841,0,1209307,0,550,0,0,1332096.84105,6414560.383678,0.066682,-0.069658,-0.010606,0.414701,0,0.122375,0,222,28.107177,1.202647,-0.000002,-0.050672,-0.116392,2688,2689
1.0068372660,0.2090875704,-0.085413,-0.011844,0.01114,0.428417,0,1209407,0,551,0,0,1332096.854542,6414560.377562,0.099589,-0.070978,-0.011835,0.426207,0,0.127778,0,222,28.116992,1.235355,-0.000002,-0.050672,-0.119558,2698,2699
1.0068372660,0.2090875675,-0.154829,-0.009553,0.00946,0.438578,0,1209507,0,552,0,0,1332096.859728,6414560.374609,0.136894,-0.072571,-0.009562,0.43631,0,0.123028,0,222,28.120587,1.272483,-0.000002,-0.050672,-0.123151,2708,2709
1.0068372631,0.2090875704,-0.136877,-0.00711,0.008238,0.450153,0,1209607,0,553,0,0,1332096.866835,6414560.365824,0.169402,-0.074263,-0.007095,0.447821,0,0.117826,0,222,28.1235,1.304797,-0.000002,-0.050672,-0.126278,2718,2719
1.0068372631,0.2090875733,-0.16201,-0.005888,0.012514,0.461361,0,1209707,0,554,0,0,1332096.87523,6414560.360728,0.205946,-0.075778,-0.005892,0.458983,0,0.116188,0,222,28.129137,1.341147,-0.000002,-0.050672,-0.129796,2728,2729
1.0068372631,0.2090875733,-0.145254,-0.003445,0.008238,0.471126,0,1209807,0,555,0,0,1332096.880371,6414560.357415,0.245481,-0.076907,-0.003439,0.468684,0,0.110297,0,222,28.132576,1.380516,-0.000001,-0.050672,-0.133606,2738,2739
1.0068372631,0.2090875733,-0.108153,-0.00711,0.010987,0.480664,0,1209907,0,556,0,0,1332096.883023,6414560.354354,0.286588,-0.077943,-0.007104,0.47818,0,0.122638,0,222,28.133867,1.421459,-0.000001,-0.050672,-0.137569,2748,2749
1.0068372602,0.2090875733,-0.160813,-0.003139,0.006864,0.490739,0,1210007,0,557,0,0,1332096.883519,6414560.348907,0.327083,-0.078981,-0.003137,0.48819,-0,0.112087,0,222,28.132213,1.461782,-0.000001,-0.050672,-0.141471,2758,2759
1.0068372602,0.2090875733,-0.102169,-0.005888,0.010834,0.502768,0,1210108,0,558,0,0,1332096.882246,6414560.345080,0.370538,-0.080116,-0.005877,0.498986,-0,0.121782,0,222,28.129919,1.513599,-0,-0.050672,-0.146486,2768,2770
1.0068372602,0.2090875704,-0.087807,-0.006957,0.009002,0.511712,0,1210207,0,559,0,0,1332096.874952,6414560.343481,0.419031,-0.08129,-0.006962,0.509059,-0,0.126564,0,222,28.122543,1.553371,0,-0.050672,-0.150335,2778,2779
1.0068372573,0.2090875762,-0.106956,-0.009095,0.014194,0.523684,0,1210307,0,560,0,0,1332096.876313,6414560.336670,0.461210,-0.082767,-0.009076,0.520985,-0,0.134824,0,222,28.121139,1.595352,0.000001,-0.050672,-0.154398,2788,2789
1.0068372544,0.2090875791,-0.104562,-0.006804,0.008696,0.537467,0,1210407,0,561,0,0,1332096.879525,6414560.328244,0.502594,-0.084454,-0.006795,0.534679,-0,0.130176,0,222,28.120757,1.636501,0,-0.050672,-0.158381,2798,2799
1.0068372515,0.2090875820,-0.123712,-0.017647,0.010529,0.54992,0,1210507,0,562,0,0,1332096.885304,6414560.315434,0.540662,-0.086292,-0.017637,0.547073,-0,0.16509,0,222,28.120883,1.674356,0.000001,-0.050672,-0.162044,2808,2809
1.0068372515,0.2090875820,-0.159616,-0.013371,0.00778,0.563222,0,1210607,0,563,0,0,1332096.888339,6414560.304715,0.582978,-0.088385,-0.013368,0.560297,-0,0.155005,0,222,28.11941,1.716445,0.000001,-0.050672,-0.166118,2818,2819
1.0068372486,0.2090875850,-0.120121,-0.015662,0.009613,0.577119,0,1210707,0,564,0,0,1332096.892131,6414560.294108,0.626306,-0.090693,-0.015645,0.574126,-0,0.164837,0,222,28.118684,1.759539,0.000001,-0.050672,-0.170288,2828,2829
1.0068372457,0.2090875879,-0.24459,-0.011539,0.01114,0.591695,0,1210807,0,565,0,0,1332096.896795,6414560.282514,0.669887,-0.092833,-0.011525,0.58863,-0,0.155256,0,222,28.118354,1.802869,0.000001,-0.050672,-0.174482,2838,2839
1.0068372428,0.2090875966,-0.172781,0.001748,0.011751,0.602648,0,1210907,0,566,0,0,1332096.913155,6414560.265490,0.704276,-0.093953,0.001729,0.599528,-0,0.11695,0,222,28.126371,1.837055,0.000001,-0.050672,-0.17779,2848,2849
1.0068372369,0.2090876024,-0.154829,0.009994,0.015263,0.60579,0,1211007,0,567,0,0,1332096.933283,6414560.243173,0.733394,-0.094329,0.009969,0.602664,-0,0.092719,0,222,28.135579,1.866113,0.000001,-0.050672,-0.180602,2858,2859
1.0068372369,0.2090875995,-0.062674,0.008467,0.001519,0.608648,0,1211108,0,568,0,0,1332096.942402,6414560.226735,0.773629,-0.093521,0.008454,0.605071,-0,0.096217,0,222,28.135564,1.916691,0.000001,-0.050672,-0.185497,2868,2870
1.0068372369,0.2090876024,-0.014801,0.00694,0.008238,0.611563,0,1211207,0,569,0,0,1332096.951448,6414560.214051,0.816685,-0.093087,0.006927,0.608386,-0,0.100233,0,222,28.140448,1.949309,0.000001,-0.050672,-0.188654,2878,2879
1.0068372340,0.2090876053,0.027088,-0.001459,0.004115,0.616092,0,1211307,0,570,0,0,1332096.962113,6414560.197885,0.857060,-0.093713,-0.001467,0.612878,-0,0.126228,0,222,28.143652,1.989614,0.000001,-0.050672,-0.192555,2888,2889
1.0068372311,0.2090876111,-0.036344,-0.014593,0.009765,0.622347,0,1211407,0,571,0,0,1332096.976826,6414560.181040,0.894834,-0.095362,-0.014623,0.619117,-0,0.16784,0,222,28.150253,2.027283,0.000001,-0.050672,-0.1962,2898,2899
1.0068372311,0.2090876140,-0.017195,-0.015967,0.011445,0.628432,0,1211507,0,572,0,0,1332096.992557,6414560.165153,0.933216,-0.097924,-0.016032,0.625176,-0,0.175396,0,222,28.158183,2.065553,0.000001,-0.050672,-0.199904,2908,2909
1.0068372282,0.2090876111,-0.230229,-0.015815,0.003657,0.634064,0,1211607,0,573,0,0,1332096.998822,6414560.147889,0.978846,-0.100447,-0.015875,0.630755,-0,0.178206,0,222,28.156958,2.111085,0.000002,-0.050672,-0.204311,2918,2919
1.0068372282,0.2090876170,-0.138073,-0.002987,0.014499,0.638338,0,1211707,0,574,0,0,1332097.010876,6414560.133013,1.021993,-0.101651,-0.003037,0.635039,-0,0.141256,0,222,28.161971,2.154156,0.000002,-0.050672,-0.208479,2928,2929
1.0068372282,0.2090876199,-0.129696,0.008925,0.014499,0.639923,0,1211807,0,575,0,0,1332097.023205,6414560.120048,1.066287,-0.101832,0.008885,0.636616,-0,0.105726,0,222,28.168018,2.198421,0.000002,-0.050672,-0.212763,2938,2939
1.0068372253,0.2090876228,-0.065067,0.015034,0.009002,0.639923,0,1211907,0,576,0,0,1332097.035072,6414560.105037,1.110349,-0.101083,0.01501,0.636599,-0,0.086378,0,222,28.172778,2.242485,0.000002,-0.050672,-0.217028,2948,2949
1.0068372253,0.2090876286,0.024694,0.013507,0.001366,0.639923,0,1212007,0,577,0,0,1332097.052001,6414560.091663,1.151139,-0.100255,0.013477,0.636576,-0,0.089899,0,222,28.182805,2.283275,0.000002,-0.050672,-0.220975,2958,2959
1.0068372253,0.2090876315,0.107275,-0.002987,0.001213,0.639923,0,1212108,0,578,0,0,1332097.068474,6414560.079709,1.193003,-0.100798,-0.003052,0.636575,-0,0.140192,0,222,28.18929,2.336064,0.000002,-0.050672,-0.226084,2968,2970
1.0068372253,0.2090876315,0.092913,-0.02116,-0.000009,0.639923,0,1212207,0,579,0,0,1332097.081335,6414560.068137,1.238365,-0.102978,-0.021251,0.636571,-0,0.197624,0,222,28.200081,2.370501,0.000002,-0.050672,-0.229417,2978,2979
1.0068372224,0.2090876373,0.025891,-0.03185,0.005642,0.639923,0,1212307,0,580,0,0,1332097.097106,6414560.054473,1.280770,-0.106727,-0.031959,0.636589,-0,0.23462,0,222,28.208921,2.412905,0.000002,-0.050672,-0.233521,2988,2989
1.0068372195,0.2090876402,-0.100972,-0.038875,0.004573,0.639923,0,1212407,0,581,0,0,1332097.11416,6414560.037390,1.321716,-0.111277,-0.038997,0.636585,-0,0.261651,0,222,28.217496,2.453852,0.000003,-0.050672,-0.237484,2998,2999
1.0068372195,0.2090876460,-0.16201,-0.029865,0.003657,0.639923,0,1212507,0,582,0,0,1332097.136702,6414560.021927,1.358661,-0.115093,-0.02997,0.636583,-0,0.23953,0,222,28.231718,2.490797,0.000003,-0.050672,-0.241059,3008,3009
1.0068372166,0.2090876490,-0.1656,-0.01108,0.006406,0.639923,0,1212607,0,583,0,0,1332097.159137,6414560.003820,1.395861,-0.117614,-0.011161,0.636591,-0,0.186383,0,222,28.244739,2.527997,0.000003,-0.050672,-0.24466,3018,3019
1.0068372195,0.2090876519,-0.189537,0.000831,0.001977,0.639923,0,1212707,0,584,0,0,1332097.178982,6414559.992837,1.436535,-0.118561,0.000774,0.636577,-0,0.151809,0,222,28.258364,2.568671,0.000003,-0.050672,-0.248596,3028,3029
1.0068372166,0.2090876548,-0.140467,0.009994,0.010529,0.639923,0,1212807,0,585,0,0,1332097.198245,6414559.978514,1.477831,-0.117971,0.009959,0.636604,-0,0.123484,0,222,28.270068,2.609966,0.000003,-0.050672,-0.252593,3038,3039
1.0068372137,0.2090876606,-0.065067,0.018394,0.003504,0.639923,0,1212907,0,586,0,0,1332097.221603,6414559.961626,1.515807,-0.116639,0.018367,0.636582,-0,0.096529,0,222,28.284417,2.647942,0.000004,-0.050672,-0.256268,3048,3049
1.0068372137,0.2090876606,0.005545,0.011216,0.003809,0.639923,0,1213007,0,587,0,0,1332097.23915,6414559.946828,1.559645,-0.115197,0.011189,0.636583,-0,0.11619,0,222,28.294352,2.69178,0.000004,-0.050672,-0.26051,3058,3059
1.0068372137,0.2090876606,0.012726,0.01427,0.006711,0.639923,0,1213108,0,588,0,0,1332097.251074,6414559.933590,1.608998,-0.114329,0.014234,0.636592,-0,0.105925,0,222,28.299822,2.741134,0.000004,-0.050672,-0.265287,3068,3069
1.0068372108,0.2090876606,0.082141,0.002206,0.002893,0.639923,0,1213207,0,589,0,0,1332097.26141,6414559.916825,1.660865,-0.114101,0.002154,0.63658,-0,0.141868,0,222,28.302374,2.793,0.000004,-0.050672,-0.270307,3078,3079
1.0068372108,0.2090876606,0.029481,-0.008026,0.00274,0.639923,0,1213307,0,590,0,0,1332097.268095,6414559.901559,1.716501,-0.115091,-0.00809,0.63658,-0,0.173889,0,222,28.30222,2.848637,0.000004,-0.050672,-0.275691,3088,3089
1.0068372108,0.2090876664,0.06778,-0.015204,0.003809,0.639923,0,1213407,0,591,0,0,1332097.283694,6414559.887580,1.764929,-0.116409,-0.015281,0.636583,-0,0.197174,0,222,28.310685,2.897064,0.000004,-0.050672,-0.280378,3098,3099
1.0068372108,0.2090876664,0.039056,-0.012608,0.006558,0.639923,0,1213507,0,592,0,0,1332097.297227,6414559.874682,1.815861,-0.118058,-0.01269,0.636591,-0,0.191545,0,222,28.317709,2.947997,0.000004,-0.050672,-0.285307,3108,3109
1.0068372108,0.2090876664,0.007939,-0.020702,0.010376,0.639923,0,1213607,0,593,0,0,1332097.309321,6414559.862707,1.868699,-0.120037,-0.020786,0.636603,-0,0.218407,0,222,28.323794,3.000834,0.000004,-0.050672,-0.290421,3118,3119
1.0068372108,0.2090876606,-0.019588,-0.019174,0.010071,0.639923,0,1213707,0,594,0,0,1332097.307766,6414559.850390,1.933725,-0.122141,-0.019266,0.636602,-0,0.216582,0,222,28.317307,3.06586,0.000004,-0.050672,-0.296714,3128,3129
1.0068372166,0.2090876606,0.175493,-0.031697,0.013278,0.605025,0,1213807,0,595,0,0,1332097.305694,6414559.846123,1.996288,-0.124234,-0.032269,0.601898,-0,0.215098,0,222,28.313444,3.128873,0.000003,-0.050672,-0.302812,3138,3139
1.0068372137,0.2090876606,-0.223048,0.006329,0.009918,0.583657,0,1213907,0,596,0,0,1332097.309126,6414559.837942,2.052250,-0.127162,0.006214,0.580631,-0,0.215098,-0,222,28.312918,-3.097846,0.000003,-0.050672,0.29981,3148,3149
1.0068372137,0.2090876606,-0.057886,0.007398,-0.034675,0.584365,0,1214007,0,597,0,0,1332097.313329,6414559.829863,2.107160,-0.12534,0.00731,0.581199,-0,0.215098,-0,222,28.313374,-3.042938,0.000003,-0.050672,0.294496,3158,3159
1.0068372166,0.2090876577,0.147967,0.031527,0.033894,0.581846,0,1214108,0,598,0,0,1332097.313478,6414559.825698,2.163695,-0.12339,0.031406,0.579437,-0,0.215098,-0,222,28.306854,-2.976428,0.000002,-0.050672,0.288059,3168,3170
1.0068372166,0.2090876548,0.107275,0.013354,0.000602,0.581449,0,1214207,0,599,0,0,1332097.309654,6414559.819858,2.223991,-0.121292,0.013258,0.578406,-0,0.215098,-0,222,28.305767,-2.926061,0.000002,-0.050672,0.283184,3178,3179
