Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068374115,0.2090862963,-1.856707,-0.007873,0.006711,0.182977,0,4737756,0,2380,0,0,1332088.833844,6414561.081292,2.554869,-0.071709,-0.007877,0.182039,0,0,-0,1,138.036634,-2.931709,0,-0.050672,0.283731,443,602
1.0068374173,0.2090862905,-1.82918,-0.005583,0.008238,0.182977,0,4737776,0,2381,0,0,1332088.815863,6414561.103267,2.550605,-0.071823,-0.006809,0.182026,0.000008,0,-0,1,138.033602,-2.925461,0,-0.050672,0.283126,445,604
1.0068374173,0.2090862905,-1.838755,-0.009095,0.006406,0.182977,0,4737806,0,2381,0,0,1332088.814139,6414561.100689,2.556854,-0.071961,-0.010932,0.182037,0,0,-0,1,138.03602,-2.929725,0,-0.050672,0.283539,447,607
1.0068374173,0.2090862876,-1.854313,-0.011997,0.005947,0.182977,0,4737836,0,2382,0,0,1332088.79626,6414561.118097,2.555969,-0.072146,-0.012001,0.182036,0.000008,0,-0,1,138.032988,-2.923476,0,-0.050672,0.282934,449,610
1.0068374231,0.2090862818,-1.848329,-0.008637,0.001213,0.182977,0,4737866,0,2383,0,0,1332088.774168,6414561.139976,2.553813,-0.072291,-0.008641,0.182022,0.00001,0,-0,1,138.032297,-2.924361,0,-0.050672,0.28302,451,613
1.0068374231,0.2090862818,-1.866281,-0.009248,0.00442,0.182977,0,4737876,0,2383,0,0,1332088.773308,6414561.138686,2.556937,-0.072371,-0.009251,0.182032,0.000001,0,-0,1,138.033216,-2.929641,0,-0.050672,0.283531,452,614
1.0068374231,0.2090862818,-1.865085,-0.01215,0.010223,0.182977,0,4737906,0,2383,0,0,1332088.7716,6414561.136096,2.563185,-0.072587,-0.012153,0.18205,0,0,-0,1,138.030185,-2.923393,0,-0.050672,0.282926,454,617
1.0068374260,0.2090862760,-1.853116,-0.008637,0.012056,0.182977,0,4737936,0,2384,0,0,1332088.7467,6414561.158001,2.562202,-0.072731,-0.008641,0.182055,0.00001,0,-0,1,138.027158,-2.917144,0,-0.050672,0.282321,456,620
1.0068374260,0.2090862760,-1.845936,-0.008637,0.00778,0.182977,0,4737946,0,2384,0,0,1332088.74585,6414561.156703,2.565327,-0.072802,-0.008641,0.182042,0.000001,0,-0,1,138.026079,-2.921252,0,-0.050672,0.282719,457,621
1.0068374260,0.2090862760,-1.850723,-0.005277,0.007169,0.182977,0,4737976,0,2384,0,0,1332088.744164,6414561.154100,2.571576,-0.072876,-0.005281,0.18204,0,0,-0,1,138.023053,-2.915003,0,-0.050672,0.282114,459,624
1.0068374289,0.2090862760,-1.832771,-0.010775,0.010071,0.182977,0,4737996,0,2385,0,0,1332088.725556,6414561.176381,2.566972,-0.073058,-0.010778,0.182049,0.000009,0,-0,1,138.020031,-2.908754,0,-0.050672,0.281509,461,626
1.0068374289,0.2090862760,-1.860297,-0.008942,0.005642,0.182977,0,4738016,0,2385,0,0,1332088.723874,6414561.173774,2.573221,-0.073206,-0.008946,0.182036,0,0,-0,1,138.022212,-2.913357,0,-0.050672,0.281955,463,628
1.0068374318,0.2090862731,-1.847132,-0.010775,0.006711,0.182977,0,4738046,0,2386,0,0,1332088.705661,6414561.195803,2.568577,-0.073387,-0.010779,0.182039,0.000009,0,-0,1,138.019192,-2.907109,0,-0.050672,0.28135,465,631
1.0068374318,0.2090862731,-1.82559,-0.007721,0.003657,0.182977,0,4738076,0,2386,0,0,1332088.703983,6414561.193194,2.574826,-0.073503,-0.007724,0.182029,0,0,-0,1,138.02148,-2.911753,0,-0.050672,0.281799,467,634
1.0068374318,0.2090862731,-1.849526,-0.008637,0.005489,0.182977,0,4738086,0,2386,0,0,1332088.703151,6414561.191886,2.577950,-0.073572,-0.00864,0.182035,0,0,-0,1,138.01997,-2.908628,0,-0.050672,0.281497,468,635
1.0068374318,0.2090862731,-1.863888,-0.007568,0.006558,0.182977,0,4738106,0,2386,0,0,1332088.701497,6414561.189261,2.584199,-0.073689,-0.007572,0.182038,0,0,-0,1,138.016953,-2.90238,0,-0.050672,0.280892,470,637
1.0068374347,0.2090862672,-1.843542,-0.008179,0.007933,0.182977,0,4738126,0,2387,0,0,1332088.679776,6414561.211578,2.580829,-0.073815,-0.008182,0.182043,0.000001,0,-0,1,138.016929,-2.905749,0,-0.050672,0.281218,472,639
1.0068374347,0.2090862672,-1.853116,-0.008026,0.011598,0.182977,0,4738146,0,2387,0,0,1332088.678131,6414561.208948,2.587079,-0.073939,-0.00803,0.182054,0,0,-0,1,138.013914,-2.8995,0,-0.050672,0.280614,474,641
1.0068374377,0.2090862643,-1.819606,-0.008026,0.0061,0.182977,0,4738176,0,2388,0,0,1332088.65711,6414561.230361,2.585538,-0.074075,-0.008029,0.182037,0.000009,0,-0,1,138.0094,-2.890126,0,-0.050672,0.279706,477,644
1.0068374377,0.2090862643,-1.873462,-0.006499,0.007169,0.182977,0,4738186,0,2388,0,0,1332088.656292,6414561.229044,2.588663,-0.074122,-0.006502,0.18204,0.000001,0,-0,1,138.012256,-2.897916,0,-0.050672,0.28046,478,645
1.0068374377,0.2090862643,-1.856707,-0.006804,0.006711,0.182977,0,4738206,0,2388,0,0,1332088.654667,6414561.226402,2.594912,-0.074219,-0.006808,0.182039,0,0,-0,1,138.009247,-2.891667,0,-0.050672,0.279856,480,647
1.0068374406,0.2090862614,-1.847132,-0.007415,0.009613,0.182977,0,4738236,0,2389,0,0,1332088.635411,6414561.249118,2.589687,-0.074327,-0.007419,0.182048,0.000009,0,-0,1,138.006242,-2.885418,0,-0.050672,0.279251,482,650
1.0068374406,0.2090862614,-1.817212,-0.009248,0.004878,0.182977,0,4738266,0,2389,0,0,1332088.633788,6414561.246474,2.595936,-0.074467,-0.009251,0.182033,0,0,-0,1,138.008261,-2.890642,0,-0.050672,0.279756,484,653
1.0068374406,0.2090862614,-1.848329,-0.008637,0.006864,0.182977,0,4738275,0,2389,0,0,1332088.632983,6414561.245149,2.599061,-0.074532,-0.00864,0.182039,0,0,-0,1,138.006759,-2.887518,0,-0.050672,0.279454,485,654
1.0068374406,0.2090862614,-1.866281,-0.006346,0.006711,0.182977,0,4738306,0,2390,0,0,1332088.617505,6414561.261969,2.598346,-0.074667,-0.006349,0.182039,0,0,-0,1,138.007381,-2.888233,0,-0.050672,0.279523,488,657
1.0068374406,0.2090862614,-1.847132,-0.008179,0.004878,0.182977,0,4738317,0,2390,0,0,1332088.616703,6414561.260641,2.601470,-0.074709,-0.00635,0.182026,0,0,-0,1,138.005879,-2.885108,0,-0.050672,0.279221,489,658
1.0068374435,0.2090862556,-1.845936,-0.010164,0.005337,0.182977,0,4738366,0,2391,0,0,1332088.596734,6414561.278326,2.602062,-0.074905,-0.010168,0.182035,0.000001,0,-0,1,138.003882,-2.884516,0,-0.050672,0.279163,492,663
1.0068374435,0.2090862556,-1.859101,-0.010164,0.007627,0.182977,0,4738396,0,2391,0,0,1332088.595144,6414561.275662,2.608311,-0.075065,-0.010167,0.182042,0,0,-0,1,138.000883,-2.878268,0,-0.050672,0.278559,494,666
1.0068374435,0.2090862556,-1.835164,-0.006194,0.009918,0.182977,0,4738416,0,2392,0,0,1332088.580774,6414561.291303,2.606055,-0.075139,-0.005891,0.182046,0.000006,0,-0,1,137.997889,-2.872019,0,-0.050672,0.277954,496,668
1.0068374435,0.2090862556,-1.842345,-0.008179,0.007016,0.182977,0,4738446,0,2392,0,0,1332088.578412,6414561.287294,2.615428,-0.075264,-0.008181,0.18204,0,0,-0,1,137.996987,-2.87115,0,-0.050672,0.27787,499,671
1.0068374435,0.2090862556,-1.849526,-0.009706,0.005642,0.182977,0,4738456,0,2392,0,0,1332088.577634,6414561.285953,2.618553,-0.075317,-0.007571,0.182036,0,0,-0,1,137.995492,-2.868026,0,-0.050672,0.277568,500,672
1.0068374464,0.2090862527,-1.841148,-0.008484,0.009154,0.182977,0,4738476,0,2393,0,0,1332088.563123,6414561.303547,2.614626,-0.075522,-0.015512,0.182035,0.000007,0,-0,1,137.992507,-2.861777,0,-0.050672,0.276963,502,674
1.0068374464,0.2090862527,-1.850723,-0.01108,0.008391,0.182977,0,4738496,0,2393,0,0,1332088.561567,6414561.300863,2.620875,-0.075668,-0.011084,0.182044,0,0,-0,1,137.994361,-2.865704,0,-0.050672,0.277343,504,676
1.0068374464,0.2090862527,-1.859101,-0.008026,0.006406,0.182977,0,4738526,0,2393,0,0,1332088.560028,6414561.298170,2.627123,-0.075818,-0.008946,0.182037,0,0,-0,1,137.991377,-2.859455,0,-0.050672,0.276738,506,679
1.0068374493,0.2090862498,-1.859101,-0.008026,0.006406,0.182977,0,4738536,0,2394,0,0,1332088.545953,6414561.318281,2.619187,-0.075874,-0.008029,0.182038,0.000007,0,-0,1,137.989888,-2.856331,0,-0.050672,0.276436,507,680
1.0068374493,0.2090862498,-1.849526,-0.010164,0.001824,0.182977,0,4738566,0,2394,0,0,1332088.54441,6414561.315590,2.625436,-0.076049,-0.011389,0.182036,0,0,-0,1,137.992317,-2.861142,0,-0.050672,0.276901,509,683
1.0068374522,0.2090862469,-1.859101,-0.011844,0.008696,0.182977,0,4738586,0,2395,0,0,1332088.529103,6414561.334921,2.620353,-0.076218,-0.011846,0.182045,0.000007,0,-0,1,137.989338,-2.854893,0,-0.050672,0.276297,511,685
1.0068374522,0.2090862469,-1.843542,-0.01047,0.005795,0.182977,0,4738626,0,2395,0,0,1332088.526798,6414561.330879,2.629726,-0.076434,-0.011083,0.182039,0,0,-0,1,137.990339,-2.856852,0,-0.050672,0.276486,514,689
1.0068374522,0.2090862469,-1.843542,-0.01047,0.005795,0.182977,0,4738636,0,2395,0,0,1332088.526039,6414561.329527,2.632850,-0.076511,-0.010472,0.182036,0,0,-0,1,137.988851,-2.853728,0,-0.050672,0.276184,515,690
1.0068374551,0.2090862440,-1.845936,-0.009553,0.006406,0.182977,0,4738676,0,2396,0,0,1332088.510749,6414561.349955,2.626730,-0.07664,-0.010167,0.182043,0.000007,0,-0,1,137.985878,-2.847479,0,-0.050672,0.275579,517,694
1.0068374551,0.2090862440,-1.845936,-0.009553,0.006406,0.182977,0,4738716,0,2396,0,0,1332088.509226,6414561.347253,2.632979,-0.076774,-0.009556,0.182038,0,0,-0,1,137.989146,-2.853599,0,-0.050672,0.276171,519,698
1.0068374580,0.2090862381,-1.845936,-0.013219,0.008238,0.182977,0,4738746,0,2397,0,0,1332088.489341,6414561.367707,2.628863,-0.076981,-0.013221,0.182043,0.000009,0,-0,1,137.986173,-2.847351,0,-0.050672,0.275567,521,701
1.0068374580,0.2090862381,-1.831574,-0.005125,0.005489,0.182977,0,4738776,0,2397,0,0,1332088.487824,6414561.365002,2.635112,-0.077024,-0.005127,0.182035,0,0,-0,1,137.986166,-2.851466,0,-0.050672,0.275965,523,704
1.0068374609,0.2090862352,-1.85192,-0.008484,0.008238,0.182977,0,4738786,0,2398,0,0,1332088.469169,6414561.386691,2.627782,-0.07708,-0.008486,0.182043,0.000008,0,-0,1,137.98468,-2.848342,0,-0.050672,0.275663,524,705
1.0068374609,0.2090862352,-1.850723,-0.010317,0.005489,0.182977,0,4738816,0,2398,0,0,1332088.467649,6414561.383987,2.634031,-0.077227,-0.010319,0.182035,0,0,-0,1,137.984928,-2.852547,0,-0.050672,0.27607,526,708
1.0068374667,0.2090862323,-1.835164,-0.008484,0.003046,0.182977,0,4738836,0,2399,0,0,1332088.448946,6414561.408959,2.625764,-0.077336,-0.008487,0.182028,0.000009,0,-0,1,137.981956,-2.846299,0,-0.050672,0.275465,528,710
1.0068374667,0.2090862323,-1.837558,-0.010011,0.003809,0.182977,0,4738866,0,2399,0,0,1332088.44742,6414561.406258,2.632012,-0.077474,-0.010014,0.18203,0,0,-0,1,137.985942,-2.854566,0,-0.050672,0.276265,530,713
1.0068374697,0.2090862294,-1.838755,-0.011997,0.003809,0.182977,0,4738896,0,2400,0,0,1332088.429067,6414561.430353,2.624341,-0.077651,-0.011999,0.18203,0.000009,0,-0,1,137.982969,-2.848318,0,-0.050672,0.27566,532,716
1.0068374697,0.2090862294,-1.85551,-0.007721,0.00274,0.182977,0,4738906,0,2400,0,0,1332088.4283,6414561.429005,2.627465,-0.077697,-0.007723,0.182027,0.000001,0,-0,1,137.988084,-2.859113,0,-0.050672,0.276705,533,717
1.0068374697,0.2090862294,-1.830377,-0.009401,0.007169,0.182977,0,4738946,0,2400,0,0,1332088.426025,6414561.424946,2.636838,-0.077875,-0.009403,0.18204,0,0,-0,1,137.98362,-2.84974,0,-0.050672,0.275798,536,721
1.0068374726,0.2090862236,-1.886627,-0.004361,0.004726,0.182977,0,4738976,0,2401,0,0,1332088.404122,6414561.448884,2.630727,-0.07795,-0.004364,0.182033,0.00001,0,-0,1,137.980651,-2.843491,0,-0.050672,0.275193,538,724
1.0068374755,0.2090862178,-1.866281,-0.006346,0.008391,0.182977,0,4739016,0,2402,0,0,1332088.40186,6414561.444818,2.640100,-0.07807,-0.007571,0.182036,0,0,-0,1,137.980137,-2.846479,0,-0.050672,0.275482,541,728
1.0068374755,0.2090862178,-1.874659,-0.00543,0.005031,0.182977,0,4739046,0,2402,0,0,1332088.376079,6414561.466652,2.639077,-0.078184,-0.005432,0.182034,0,0,-0,1,137.976864,-2.847501,0,-0.050672,0.275581,544,731
1.0068374755,0.2090862178,-1.869872,-0.008026,0.001977,0.182977,0,4739076,0,2403,0,0,1332088.35692,6414561.485194,2.636024,-0.078304,-0.00925,0.182021,0.000008,0,-0,1,137.973896,-2.841252,0,-0.050672,0.274976,546,734
1.0068374755,0.2090862178,-1.860297,-0.01108,0.005031,0.182977,0,4739106,0,2403,0,0,1332088.354679,6414561.481116,2.645396,-0.078458,-0.012304,0.182036,0,0,-0,1,137.971594,-2.841182,0,-0.050672,0.27497,549,737
1.0068374755,0.2090862178,-1.845936,-0.007415,0.006406,0.182977,0,4739116,0,2403,0,0,1332088.353941,6414561.479752,2.648520,-0.078536,-0.011083,0.182034,0,0,-0,1,137.970113,-2.838058,0,-0.050672,0.274667,550,738
1.0068374784,0.2090862178,-1.827983,-0.009706,0.0061,0.182977,0,4739146,0,2404,0,0,1332088.339129,6414561.498412,2.644997,-0.078617,-0.005891,0.182027,0.000001,0,-0,1,137.972496,-2.841582,0,-0.050672,0.275008,553,741
1.0068374784,0.2090862178,-1.85551,-0.00879,0.007169,0.182977,0,4739156,0,2404,0,0,1332088.33839,6414561.497049,2.648121,-0.078679,-0.009707,0.182037,0,0,-0,1,137.971014,-2.838457,0,-0.050672,0.274706,554,742
1.0068374784,0.2090862178,-1.839951,-0.006194,0.008391,0.182977,0,4739176,0,2404,0,0,1332088.336925,6414561.494314,2.654370,-0.078782,-0.008334,0.182039,0,0,-0,1,137.968055,-2.832209,0,-0.050672,0.274101,556,744
1.0068374784,0.2090862149,-1.885431,-0.007721,0.005337,0.182977,0,4739206,0,2405,0,0,1332088.322221,6414561.510536,2.650999,-0.078852,-0.007876,0.182037,0.000001,0,-0,1,137.968816,-2.835579,0,-0.050672,0.274427,558,747
1.0068374784,0.2090862149,-1.843542,-0.007263,0.008238,0.182977,0,4739216,0,2405,0,0,1332088.32149,6414561.509168,2.654124,-0.078889,-0.007264,0.182043,0,0,-0,1,137.967337,-2.832455,0,-0.050672,0.274125,559,748
1.0068374813,0.2090862120,-1.812425,-0.007873,0.004726,0.182977,0,4739247,0,2406,0,0,1332088.320041,6414561.506425,2.660372,-0.07895,-0.006654,0.182026,0,0,-0,1,137.964384,-2.826206,0,-0.050672,0.27352,561,751
1.0068374813,0.2090862120,-1.844739,-0.002987,0.008085,0.182977,0,4739276,0,2406,0,0,1332088.305027,6414561.524166,2.655793,-0.078986,-0.002988,0.182043,0.000001,0,-0,1,137.965982,-2.830786,0,-0.050672,0.273963,563,754
1.0068374813,0.2090862120,-1.866281,-0.007415,0.006406,0.182977,0,4739286,0,2406,0,0,1332088.304303,6414561.522795,2.658917,-0.079026,-0.007418,0.182038,0,0,-0,1,137.964505,-2.827661,0,-0.050672,0.273661,564,755
1.0068374842,0.2090862061,-1.885431,-0.005277,0.009765,0.182977,0,4739326,0,2407,0,0,1332088.284116,6414561.540175,2.658409,-0.07914,-0.006959,0.182042,0.000008,0,-0,1,137.960084,-2.818288,0,-0.050672,0.272754,567,759
1.0068374842,0.2090862061,-1.854313,-0.004514,0.007933,0.182977,0,4739355,0,2407,0,0,1332088.282679,6414561.537426,2.664658,-0.079168,-0.004516,0.182043,0,0,-0,1,137.959191,-2.821921,0,-0.050672,0.273105,569,762
1.0068374900,0.2090862032,-1.933303,0.002206,0.014347,0.183118,0,4739416,0,2408,0,0,1332088.26392,6414561.561212,2.656587,-0.079063,0.002203,0.182062,0.000009,0,-0,1,137.956247,-2.815672,0,-0.050672,0.272501,571,768
1.0068374900,0.2090862032,-2.224131,0.026182,0.003351,0.183316,0,4739446,0,2408,0,0,1332088.262477,6414561.558464,2.662838,-0.07861,0.02053,0.182225,0,0,-0,1,137.959366,-2.823742,0,-0.050672,0.273282,573,771
1.0068374900,0.2090862032,-2.224131,0.026182,0.003351,0.183373,0,4739456,0,2408,0,0,1332088.261762,6414561.557086,2.665966,-0.078338,0.026183,0.182366,0,0,-0,1,137.957892,-2.820616,0,-0.050672,0.272979,574,772
1.0068374929,0.2090861974,-2.288759,0.027251,0.016179,0.183373,0,4739486,0,2409,0,0,1332088.239334,6414561.580476,2.659713,-0.077783,0.027243,0.182462,0.00001,0,-0,1,137.954946,-2.814358,0,-0.050672,0.272374,576,775
1.0068374929,0.2090861974,-2.276791,0.072455,0.010682,0.183514,0,4739516,0,2409,0,0,1332088.237898,6414561.577719,2.665976,-0.077078,0.03504,0.182623,0,0,-0,1,137.955158,-2.82061,0,-0.050672,0.272979,578,778
1.0068374958,0.2090861945,-2.276791,0.072455,0.010682,0.183656,0,4739526,0,2410,0,0,1332088.217197,6414561.601689,2.656908,-0.076352,0.072453,0.182727,0.000009,0,-0,1,137.953683,-2.817478,0,-0.050672,0.272675,579,779
1.0068374958,0.2090861945,-2.134369,0.074593,-0.007186,0.184675,0,4739556,0,2410,0,0,1332088.215749,6414561.598930,2.663184,-0.074847,0.07463,0.183686,0,0,-0,1,137.954061,-2.82341,0,-0.050672,0.27325,581,782
1.0068374958,0.2090861916,-2.202588,0.079938,-0.013142,0.185694,0,4739586,0,2411,0,0,1332088.19515,6414561.616818,2.660738,-0.073256,0.079964,0.184681,0.000008,0,-0,1,137.951096,-2.817118,0,-0.050672,0.272641,583,785
1.0068374958,0.2090861916,-2.06615,0.090629,0.00442,0.18575,0,4739596,0,2411,0,0,1332088.194422,6414561.615423,2.663907,-0.072349,0.090628,0.184791,0.000001,0,-0,1,137.950274,-2.822716,0,-0.050672,0.273182,584,786
1.0068374958,0.2090861916,-2.011097,0.109871,0.019081,0.18575,0,4739616,0,2411,0,0,1332088.192979,6414561.612624,2.670251,-0.070153,0.109864,0.184836,0,0,-0,1,137.947287,-2.816375,0,-0.050672,0.272569,586,788
1.0068374987,0.2090861887,-2.251658,0.128197,0.032215,0.185807,0,4739646,0,2412,0,0,1332088.173392,6414561.631699,2.666266,-0.067636,0.12819,0.184932,0.000008,0,-0,1,137.944304,-2.81003,0,-0.050672,0.271955,588,791
1.0068374987,0.2090861887,-2.136763,0.144385,0.047639,0.187052,0,4739676,0,2412,0,0,1332088.171954,6414561.628893,2.672617,-0.064799,0.144438,0.186218,0,0,-0,1,137.943547,-2.814014,0,-0.050672,0.27234,590,794
1.0068374987,0.2090861887,-2.008703,0.149883,-0.009477,0.188128,0,4739686,0,2413,0,0,1332088.157539,6414561.645307,2.666968,-0.063325,0.149925,0.187114,0.000006,0,-0,1,137.942053,-2.810837,0,-0.050672,0.272033,591,795
1.0068374987,0.2090861887,-1.917745,0.14973,-0.022916,0.191241,0,4739706,0,2413,0,0,1332088.156081,6414561.642458,2.673414,-0.060384,0.149722,0.188508,0,0,-0,1,137.941643,-2.813275,0,-0.050672,0.272269,593,797
1.0068374987,0.2090861887,-2.173864,0.173706,-0.043991,0.194269,0,4739726,0,2413,0,0,1332088.15463,6414561.639577,2.679913,-0.057018,0.173865,0.193118,0,0,-0,1,137.938605,-2.806804,0,-0.050672,0.271643,595,799
1.0068375016,0.2090861858,-1.620933,0.187451,-0.047351,0.196137,0,4739746,0,2414,0,0,1332088.139436,6414561.656703,2.675687,-0.053336,0.187489,0.194966,0.000007,0,-0,1,137.935523,-2.800227,0,-0.050672,0.271006,597,801
1.0068375016,0.2090861858,-1.083561,0.169277,-0.001383,0.197269,0,4739776,0,2414,0,0,1332088.137946,6414561.653728,2.682389,-0.050065,0.169318,0.196232,0,0,-0,1,137.936544,-2.80442,0,-0.050672,0.271412,599,804
1.0068375016,0.2090861858,-1.079971,0.172485,0.009613,0.197298,0,4739806,0,2414,0,0,1332088.136469,6414561.650728,2.689126,-0.046694,0.172485,0.196294,0,0,-0,1,137.933396,-2.797697,0,-0.050672,0.270761,601,807
1.0068375046,0.2090861829,-1.130237,0.17279,0.017707,0.197298,0,4739816,0,2415,0,0,1332088.121806,6414561.670729,2.680416,-0.045001,0.172789,0.196318,0.000007,0,-0,1,137.931822,-2.794328,0,-0.050672,0.270435,602,808
1.0068375046,0.2090861829,-1.118269,0.163016,0.015569,0.197298,0,4739846,0,2415,0,0,1332088.120323,6414561.667731,2.687155,-0.041824,0.163013,0.196312,0,0,-0,1,137.933667,-2.799668,0,-0.050672,0.270952,604,811
1.0068374987,0.2090861916,-1.145796,0.144537,-0.014517,0.197637,0,4739876,0,2416,0,0,1332088.120934,6414561.674251,2.685254,-0.039115,0.140579,0.1966,0.000001,0,-0,1,137.930517,-2.79293,0,-0.050672,0.2703,606,814
1.0068374987,0.2090861916,-1.145796,0.144537,-0.014517,0.197779,0,4739886,0,2416,0,0,1332088.120196,6414561.672748,2.688629,-0.037729,0.144539,0.196699,0,0,-0,1,137.937074,-2.7982,0,-0.050672,0.27081,607,815
1.0068374987,0.2090861916,-1.209227,0.139345,-0.014211,0.197835,0,4739906,0,2416,0,0,1332088.118734,6414561.669731,2.695382,-0.035083,0.139339,0.196756,0,0,-0,1,137.93392,-2.791449,0,-0.050672,0.270156,609,817
1.0068374958,0.2090861945,-1.25351,0.131251,-0.015433,0.197835,0,4739946,0,2417,0,0,1332088.123576,6414561.671137,2.696018,-0.032621,0.131244,0.196752,-0,0,-0,1,137.938372,-2.790813,0,-0.050672,0.270095,611,821
1.0068374929,0.2090862003,-1.12904,0.137818,-0.010546,0.197835,0,4739976,0,2418,0,0,1332088.135741,6414561.668390,2.697233,-0.030027,0.137812,0.196767,-0.000004,0,-0,1,137.935226,-2.784059,0,-0.050672,0.269441,613,824
1.0068374929,0.2090862003,-1.166142,0.134153,-0.004895,0.197835,0,4739985,0,2418,0,0,1332088.135021,6414561.666877,2.700611,-0.028776,0.134147,0.196784,-0.000001,0,-0,1,137.943608,-2.786221,0,-0.050672,0.26965,614,825
1.0068374929,0.2090862003,-1.184094,0.13064,-0.009782,0.19792,0,4740006,0,2418,0,0,1332088.133595,6414561.663842,2.707366,-0.026349,0.130636,0.196854,-0,0,-0,1,137.940467,-2.779466,0,-0.050672,0.268997,616,827
1.0068374900,0.2090862032,-1.12545,0.138887,-0.00795,0.198628,0,4740036,0,2419,0,0,1332088.147616,6414561.658449,2.710200,-0.023861,0.13891,0.197563,-0.000005,0,-0,1,137.937332,-2.77271,0,-0.050672,0.268343,618,830
1.0068374900,0.2090862032,-1.124253,0.143774,-0.017266,0.198996,0,4740046,0,2419,0,0,1332088.146912,6414561.656920,2.713591,-0.022531,0.143785,0.197901,-0.000001,0,-0,1,137.945196,-2.773254,0,-0.050672,0.268395,619,831
1.0068374871,0.2090862061,-0.893267,0.150493,-0.022611,0.201656,0,4740096,0,2420,0,0,1332088.14482,6414561.652292,2.723823,-0.018436,0.146244,0.200532,-0,0,-0,1,137.940483,-2.763063,0,-0.050672,0.267409,622,836
1.0068374871,0.2090862061,-0.841804,0.154769,-0.014364,0.203213,0,4740126,0,2420,0,0,1332088.15959,6414561.643260,2.731554,-0.014232,0.154488,0.201635,-0,0,-0,1,137.944786,-2.755351,0,-0.050672,0.266663,625,839
1.0068374842,0.2090862120,-0.791537,0.156907,-0.010699,0.204685,0,4740166,0,2421,0,0,1332088.158225,6414561.640103,2.738484,-0.011365,0.156922,0.202482,-0,0,-0,1,137.94161,-2.748439,0,-0.050672,0.265994,627,843
1.0068374842,0.2090862120,-0.713744,0.1537,-0.013448,0.206326,0,4740206,0,2421,0,0,1332088.178992,6414561.631217,2.742334,-0.008548,0.153786,0.205205,-0.000001,0,-0,1,137.95032,-2.744614,0,-0.050672,0.265624,629,847
1.0068374813,0.2090862178,-0.633557,0.154922,-0.012989,0.207741,0,4740256,0,2422,0,0,1332088.203528,6414561.620477,2.746616,-0.005716,0.15498,0.206614,-0.000008,0,-0,1,137.94711,-2.737598,-0,-0.050672,0.264945,631,852
1.0068374813,0.2090862178,-0.650312,0.154159,-0.005048,0.208336,0,4740286,0,2422,0,0,1332088.202178,6414561.617223,2.753713,-0.002923,0.15417,0.207229,-0,0,-0,1,137.957214,-2.733292,-0,-0.050672,0.264528,633,855
1.0068374813,0.2090862178,-0.610817,0.154006,-0.004895,0.208477,0,4740296,0,2422,0,0,1332088.20151,6414561.615588,2.757270,-0.001532,0.154007,0.207371,-0,0,-0,1,137.955596,-2.729741,-0,-0.050672,0.264184,634,856
1.0068374784,0.2090862236,-0.616801,0.16775,-0.01192,0.209185,0,4740336,0,2423,0,0,1332088.228503,6414561.602154,2.765251,0.002958,0.16775,0.208053,-0,0,-0,1,137.965591,-2.721771,-0,-0.050672,0.263413,637,860
1.0068374755,0.2090862294,-0.585684,0.162863,-0.010088,0.209553,0,4740366,0,2424,0,0,1332088.258555,6414561.589561,2.769878,0.005876,0.162864,0.208425,-0.00001,0,-0,1,137.962358,-2.714632,-0,-0.050672,0.262722,639,863
1.0068374726,0.2090862323,-0.488742,0.171874,-0.014669,0.209553,0,4740406,0,2425,0,0,1332088.285496,6414561.574188,2.780090,0.010245,0.171864,0.208411,-0.00001,0,-0,1,137.973522,-2.706422,-0,-0.050672,0.261927,642,867
1.0068374726,0.2090862323,-0.481561,0.162558,-0.030857,0.209553,0,4740436,0,2425,0,0,1332088.284247,6414561.570864,2.787244,0.013123,0.162548,0.208361,-0,0,-0,1,137.983751,-2.699787,-0,-0.050672,0.261285,644,870
1.0068374697,0.2090862352,0.339458,0.117354,0.001671,0.207996,0,4740476,0,2426,0,0,1332088.282418,6414561.565867,2.797963,0.016555,0.117301,0.206912,-0,0,-0,1,137.978945,-2.689058,-0,-0.050672,0.260247,647,874
1.0068374697,0.2090862352,-0.025572,0.112314,0.002129,0.198401,0,4740506,0,2426,0,0,1332088.308602,6414561.552523,2.805228,0.01845,0.111874,0.197369,-0.000001,0,-0,1,137.988396,-2.681745,-0,-0.050672,0.259539,649,877
1.0068374667,0.2090862411,0.558476,0.072455,-0.021694,0.181731,0,4740536,0,2427,0,0,1332088.337015,6414561.537386,2.815256,0.020779,0.086183,0.180702,-0.00001,0,-0,1,137.983865,-2.671541,-0,-0.050672,0.258552,652,880
