Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068373009,0.2090845510,-1.80644,-0.001201,0.002052,0.330971,0,5959249,0,383,0,0,59329.381432,76449.530754,2.444618,-0.09427,-0.001198,0.329244,0,0,0,99,76449.532895,2.438967,0,-0.050672,-0.236043,1073,1123
1.0068373009,0.2090845510,-1.819606,-0.004713,0.001594,0.330971,0,5959270,0,383,0,0,59329.377843,76449.526442,2.455919,-0.094273,-0.000435,0.329249,0,0,0,99,76449.528603,2.450268,0,-0.050672,-0.237137,1075,1125
1.0068373009,0.2090845510,-1.85192,-0.00059,-0.001461,0.330971,0,5959290,0,383,0,0,59329.374303,76449.522090,2.467221,-0.09432,-0.000434,0.329261,0,0,0,99,76449.524271,2.46157,0,-0.050672,-0.238231,1077,1127
1.0068373009,0.2090845510,-1.868675,-0.001354,0.00419,0.330971,0,5959300,0,383,0,0,59329.372551,76449.519899,2.472873,-0.094326,-0.00059,0.329233,0,0,0,99,76449.52209,2.467221,0,-0.050672,-0.238778,1078,1128
1.0068373009,0.2090845481,-1.854313,0.002006,-0.000697,0.330971,0,5959320,0,384,0,0,59329.38091,76449.541744,2.458675,-0.094311,0.002008,0.329236,0.000002,0,0,99,76449.517698,2.478523,0,-0.050672,-0.239871,1080,1130
1.0068373009,0.2090845481,-1.817212,-0.004103,-0.001461,0.330971,0,5959340,0,384,0,0,59329.377382,76449.537382,2.469976,-0.094286,0.000633,0.329239,0,0,0,99,76449.537382,2.469976,0,-0.050672,-0.239044,1082,1132
1.0068373009,0.2090845481,-1.814818,-0.000132,0.002205,0.330971,0,5959360,0,384,0,0,59329.373904,76449.532981,2.481278,-0.094323,-0.000129,0.329245,0,0,0,99,76449.532981,2.481278,0,-0.050672,-0.240138,1084,1134
1.0068373009,0.2090845481,-1.826786,-0.00059,-0.001155,0.330971,0,5959380,0,384,0,0,59329.370475,76449.528540,2.492580,-0.094337,0.000023,0.32924,0,0,0,99,76449.52854,2.49258,0,-0.050672,-0.241232,1086,1136
1.0068373009,0.2090845481,-1.839951,-0.00059,0.004495,0.330971,0,5959390,0,384,0,0,59329.36878,76449.526305,2.498230,-0.094341,-0.000588,0.329234,0,0,0,99,76449.526305,2.49823,0,-0.050672,-0.241779,1087,1137
1.0068373009,0.2090845481,-1.839951,-0.00059,0.004495,0.330971,0,5959399,0,384,0,0,59329.367097,76449.524061,2.503881,-0.094345,-0.000587,0.329252,0,0,0,99,76449.524061,2.503881,0,-0.050672,-0.242326,1088,1138
1.0068373009,0.2090845481,-1.819606,0.00277,-0.001766,0.330971,0,5959420,0,384,0,0,59329.36377,76449.519544,2.515183,-0.094327,0.000786,0.329248,0,0,0,99,76449.521807,2.509532,0,-0.050672,-0.242873,1090,1140
1.0068373038,0.2090845510,-1.811228,-0.004561,0.003121,0.330971,0,5959439,0,385,0,0,59329.376712,76449.545972,2.494911,-0.094339,-0.004557,0.329247,0.000002,0,0,99,76449.517272,2.520834,0,-0.050672,-0.243966,1092,1142
1.0068373038,0.2090845510,-1.831574,-0.000895,0.00251,0.330971,0,5959449,0,385,0,0,59329.375022,76449.543733,2.500562,-0.094347,-0.000893,0.329245,0,0,0,99,76449.545972,2.494911,0,-0.050672,-0.241457,1093,1143
1.0068373038,0.2090845510,-1.820802,-0.000743,0.000983,0.330971,0,5959459,0,385,0,0,59329.373344,76449.541485,2.506213,-0.094351,-0.000741,0.329241,0,0,0,99,76449.543733,2.500562,0,-0.050672,-0.242004,1094,1144
1.0068373038,0.2090845510,-1.82918,-0.002117,0.004495,0.330971,0,5959479,0,385,0,0,59329.370027,76449.536960,2.517515,-0.09439,-0.002115,0.329252,0,0,0,99,76449.539227,2.511864,0,-0.050672,-0.243098,1096,1146
1.0068373038,0.2090845510,-1.837558,0.001853,0.003426,0.330971,0,5959500,0,385,0,0,59329.366762,76449.532398,2.528817,-0.09435,0.001855,0.329248,0,0,0,99,76449.534684,2.523166,0,-0.050672,-0.244192,1098,1148
1.0068373038,0.2090845510,-1.82559,-0.000895,0.003579,0.330971,0,5959530,0,385,0,0,59329.361961,76449.525486,2.545770,-0.09438,-0.000894,0.329249,0,0,0,99,76449.525486,2.54577,0,-0.050672,-0.24638,1101,1151
1.0068373038,0.2090845510,-1.801653,-0.003492,0.002205,0.330971,0,5959550,0,386,0,0,59329.374875,76449.549984,2.526867,-0.094442,-0.003489,0.329245,0,0,0,99,76449.552267,2.521217,0,-0.050672,-0.244003,1103,1153
1.0068373038,0.2090845510,-1.839951,-0.002117,0.004343,0.330971,0,5959580,0,386,0,0,59329.37006,76449.543082,2.543820,-0.094562,-0.002114,0.329251,0,0,0,99,76449.545392,2.538169,0,-0.050672,-0.245644,1106,1156
1.0068373038,0.2090845510,-1.830377,-0.001506,-0.001461,0.330971,0,5959590,0,386,0,0,59329.368482,76449.540764,2.549471,-0.094575,-0.001505,0.329233,0,0,0,99,76449.543082,2.54382,0,-0.050672,-0.246191,1107,1157
1.0068373038,0.2090845510,-1.85551,-0.001812,0.001899,0.330971,0,5959610,0,386,0,0,59329.365364,76449.536100,2.560773,-0.094606,-0.00181,0.329248,0,0,0,99,76449.538436,2.555122,0,-0.050672,-0.247285,1109,1159
1.0068373038,0.2090845510,-1.833967,-0.001506,0.001746,0.330971,0,5959630,0,386,0,0,59329.362299,76449.531401,2.572075,-0.094635,-0.001504,0.329243,0,0,0,99,76449.533755,2.566424,0,-0.050672,-0.248378,1111,1161
1.0068373038,0.2090845510,-1.816015,0.000479,0.000219,0.330971,0,5959639,0,386,0,0,59329.360786,76449.529038,2.577726,-0.094627,0.000481,0.329238,0,0,0,99,76449.531401,2.572075,0,-0.050672,-0.248925,1112,1162
1.0068373009,0.2090845539,-1.832771,-0.004103,0.002663,0.330971,0,5959659,0,387,0,0,59329.376151,76449.548371,2.561532,-0.094703,-0.0041,0.329246,-0,0,0,99,76449.550709,2.555881,0,-0.050672,-0.247358,1114,1164
1.0068373009,0.2090845539,-1.830377,-0.004561,0.002968,0.330971,0,5959679,0,387,0,0,59329.373089,76449.543670,2.572834,-0.094788,-0.004558,0.329247,-0,0,0,99,76449.546025,2.567183,0,-0.050672,-0.248452,1116,1166
1.0068373009,0.2090845539,-1.849526,-0.00227,0.002815,0.330971,0,5959700,0,387,0,0,59329.370081,76449.538935,2.584136,-0.09475,0.00155,0.329248,-0,0,0,99,76449.541307,2.578485,0,-0.050672,-0.249546,1118,1168
1.0068373009,0.2090845539,-1.811228,-0.00059,0.001441,0.330971,0,5959720,0,387,0,0,59329.367127,76449.534165,2.595438,-0.094808,-0.003948,0.329247,-0,0,0,99,76449.536554,2.589787,0,-0.050672,-0.25064,1120,1170
1.0068373009,0.2090845539,-1.848329,-0.001964,0.002205,0.330971,0,5959740,0,387,0,0,59329.364226,76449.529363,2.606739,-0.094844,-0.003795,0.329244,-0,0,0,99,76449.531768,2.601088,0,-0.050672,-0.251733,1122,1172
1.0068372980,0.2090845568,-1.853116,-0.001048,0.002052,0.330971,0,5959760,0,388,0,0,59329.381013,76449.544233,2.593465,-0.09487,-0.001046,0.329244,-0,0,0,99,76449.546619,2.587814,0,-0.050672,-0.250449,1124,1174
1.0068372980,0.2090845568,-1.835164,0.000632,0.004801,0.330971,0,5959780,0,388,0,0,59329.378103,76449.539436,2.604767,-0.09485,0.000634,0.329252,-0,0,0,99,76449.541839,2.599116,0,-0.050672,-0.251542,1126,1176
1.0068372980,0.2090845568,-1.839951,0.002617,0.003884,0.330971,0,5959800,0,388,0,0,59329.375248,76449.534607,2.616069,-0.094792,0.002619,0.32925,-0,0,0,99,76449.537026,2.610418,0,-0.050672,-0.252636,1128,1178
1.0068372980,0.2090845568,-1.843542,-0.002423,0.000067,0.330971,0,5959819,0,388,0,0,59329.372447,76449.529746,2.627371,-0.094824,-0.002421,0.329238,-0,0,0,99,76449.53218,2.62172,0,-0.050672,-0.25373,1130,1180
1.0068372980,0.2090845568,-1.82559,-0.001354,0.006175,0.330971,0,5959830,0,388,0,0,59329.371067,76449.527303,2.633022,-0.094799,0.001856,0.329244,-0,0,0,99,76449.529746,2.627371,0,-0.050672,-0.254277,1131,1181
1.0068372980,0.2090845568,-1.82559,-0.001354,0.006175,0.330971,0,5959839,0,388,0,0,59329.369701,76449.524853,2.638672,-0.094809,-0.001351,0.329257,-0,0,0,99,76449.527303,2.633022,0,-0.050672,-0.254824,1132,1182
1.0068372980,0.2090845568,-1.837558,0.000174,0.001899,0.330971,0,5959879,0,389,0,0,59329.383964,76449.538246,2.630990,-0.094892,0.000176,0.329244,-0,0,0,99,76449.540686,2.625339,0,-0.050672,-0.25408,1135,1186
1.0068372980,0.2090845568,-1.814818,0.000174,0.00083,0.330971,0,5959900,0,389,0,0,59329.381237,76449.533344,2.642292,-0.094908,-0.001046,0.329233,-0,0,0,99,76449.535799,2.636641,0,-0.050672,-0.255174,1137,1188
1.0068372980,0.2090845568,-1.82918,-0.002881,0.00755,0.330971,0,5959919,0,389,0,0,59329.378564,76449.528411,2.653593,-0.094927,-0.002877,0.329261,-0,0,0,99,76449.530881,2.647942,0,-0.050672,-0.256268,1139,1190
1.0068372980,0.2090845568,-1.849526,-0.001659,0.001899,0.330971,0,5959930,0,389,0,0,59329.377249,76449.525933,2.659244,-0.094941,-0.001658,0.329244,-0,0,0,99,76449.528411,2.653593,0,-0.050672,-0.256815,1140,1191
1.0068373009,0.2090845597,-1.836361,-0.003034,0.001746,0,0,5959950,0,390,0,0,59329.394017,76449.546471,2.641783,-0.094958,-0.001351,0.329242,-0.000002,0,0,99,76449.523448,2.664895,0,-0.050672,-0.257909,1142,1193
1.0068373009,0.2090845597,-1.856707,0.000326,-0.000239,0,0,5959970,0,390,0,0,59329.392672,76449.544009,2.647434,-0.094791,0.000328,-0.000001,-0,0,0,99,76449.544009,2.647433,0,-0.050672,-0.256219,1144,1195
1.0068373009,0.2090845597,-1.82918,-0.004866,0.001136,0,0,5959990,0,390,0,0,59329.392672,76449.544009,2.647434,-0.094394,0.000787,0.000016,-0,0,0,99,76449.544009,2.647434,0,-0.050672,-0.256219,1146,1197
1.0068373009,0.2090845597,-1.82918,-0.004866,0.001136,0,0,5960000,0,390,0,0,59329.392672,76449.544009,2.647434,-0.094253,-0.004864,0.000003,-0,0,0,99,76449.544009,2.647434,0,-0.050672,-0.256219,1147,1198
1.0068373009,0.2090845597,-1.816015,-0.002728,0.003884,0,0,5960020,0,390,0,0,59329.392672,76449.544009,2.647434,-0.093926,-0.002726,0.000012,-0,0,0,99,76449.544009,2.647434,0,-0.050672,-0.256219,1149,1200
1.0068373009,0.2090845597,-1.849526,-0.004103,0.003121,0,0,5960039,0,390,0,0,59329.392672,76449.544009,2.647435,-0.093634,-0.004101,0.00001,-0,0,0,99,76449.544009,2.647435,0,-0.050672,-0.256219,1151,1202
1.0068373009,0.2090845597,-1.833967,-0.005324,0.002052,0,0,5960059,0,390,0,0,59329.392672,76449.544009,2.647435,-0.093366,-0.005322,0.000006,-0,0,0,99,76449.544009,2.647435,0,-0.050672,-0.256219,1153,1204
1.0068373009,0.2090845597,-1.807637,0.000632,0.003732,0,0,5960080,0,391,0,0,59329.407797,76449.563889,2.624941,-0.092977,0.000634,0.000011,-0,0,0,99,76449.563889,2.624941,0,-0.050672,-0.254042,1155,1206
1.0068373009,0.2090845597,-1.859101,-0.001659,0.00083,0,0,5960100,0,391,0,0,59329.407797,76449.563889,2.624941,-0.092643,-0.001657,0.000003,-0,0,0,99,76449.563889,2.624941,0,-0.050672,-0.254042,1157,1208
1.0068373009,0.2090845597,-1.80285,0.003991,0.000677,0,0,5960120,0,391,0,0,59329.407796,76449.563888,2.624941,-0.092283,-0.000435,0.000008,-0,0,0,99,76449.563889,2.624941,0,-0.050672,-0.254042,1159,1210
1.0068373009,0.2090845597,-1.826786,-0.003797,0.002968,0,0,5960139,0,391,0,0,59329.407796,76449.563888,2.624942,-0.091913,-0.003795,0.000009,-0,0,0,99,76449.563888,2.624942,0,-0.050672,-0.254042,1161,1212
1.0068372980,0.2090845568,-1.835164,-0.00059,0.003426,0,0,5960160,0,392,0,0,59329.416912,76449.574432,2.612480,-0.091492,0.002772,0.000008,-0,0,0,99,76449.574432,2.612479,0,-0.050672,-0.252836,1163,1214
1.0068372980,0.2090845568,-1.871069,-0.001659,0.002357,0,0,5960179,0,392,0,0,59329.416912,76449.574432,2.612480,-0.091156,-0.001658,0.000007,-0,0,0,99,76449.574432,2.61248,0,-0.050672,-0.252836,1165,1216
1.0068372980,0.2090845568,-1.831574,0.003686,0.000525,0,0,5960200,0,392,0,0,59329.416911,76449.574432,2.612480,-0.090829,-0.001353,0.000012,-0,0,0,99,76449.574432,2.61248,0,-0.050672,-0.252836,1167,1218
1.0068372980,0.2090845568,-1.826786,-0.003492,-0.00253,0,0,5960219,0,392,0,0,59329.416911,76449.574432,2.612481,-0.09047,-0.003491,-0.000008,-0,0,0,99,76449.574432,2.61248,0,-0.050672,-0.252836,1169,1220
1.0068372980,0.2090845568,-1.827983,-0.00059,0.003732,0,0,5960240,0,392,0,0,59329.416911,76449.574432,2.612481,-0.090127,-0.000589,0.000011,-0,0,0,99,76449.574432,2.61248,0,-0.050672,-0.252836,1171,1222
1.0068373009,0.2090845539,-1.830377,-0.004103,0.002663,0,0,5960259,0,393,0,0,59329.421735,76449.586704,2.600603,-0.089856,-0.004101,0.000008,0,0,0,99,76449.586704,2.600603,0,-0.050672,-0.251686,1173,1224
1.0068373009,0.2090845539,-1.854313,0.000937,0.000067,0,0,5960280,0,393,0,0,59329.421735,76449.586704,2.600604,-0.08949,0.000938,0,0,0,0,99,76449.586704,2.600604,0,-0.050672,-0.251686,1175,1226
1.0068373009,0.2090845539,-1.856707,0.002922,0.000525,0,0,5960300,0,393,0,0,59329.421735,76449.586704,2.600604,-0.089087,0.002923,0.000002,0,0,0,99,76449.586704,2.600604,0,-0.050672,-0.251686,1177,1228
1.0068373009,0.2090845539,-1.857904,-0.003186,0.000219,0,0,5960330,0,393,0,0,59329.421735,76449.586704,2.600604,-0.088748,-0.000589,-0.000002,0,0,0,99,76449.586704,2.600604,0,-0.050672,-0.251686,1179,1231
1.0068373038,0.2090845510,-1.830377,-0.000743,0.006786,0,0,5960349,0,394,0,0,59329.421735,76449.586704,2.600604,-0.088445,-0.000741,0.000021,0,0,0,99,76449.586704,2.600604,0,-0.050672,-0.251686,1181,1233
1.0068373038,0.2090845510,-1.861494,-0.001812,-0.001461,0,0,5960379,0,394,0,0,59329.423224,76449.600324,2.589262,-0.088009,-0.001812,-0.000004,0,0,0,99,76449.600324,2.589262,0,-0.050672,-0.250589,1184,1236
1.0068373038,0.2090845510,-1.796866,0.000021,0.003121,0,0,5960400,0,394,0,0,59329.423224,76449.600324,2.589261,-0.087655,0.000785,-0.000011,0,0,0,99,76449.600324,2.589262,0,-0.050672,-0.250589,1186,1238
1.0068373038,0.2090845510,-1.836361,-0.000743,0.004648,0,0,5960430,0,394,0,0,59329.423224,76449.600324,2.589261,-0.087417,-0.005171,0.000004,0,0,0,99,76449.600324,2.589261,0,-0.050672,-0.250589,1188,1241
1.0068373038,0.2090845510,-1.859101,-0.001964,-0.001308,0,0,5960440,0,394,0,0,59329.423224,76449.600324,2.589261,-0.087257,-0.000742,0.000014,0,0,0,99,76449.600324,2.589261,0,-0.050672,-0.250589,1189,1242
1.0068373038,0.2090845481,-1.835164,-0.003797,0.003732,0,0,5960460,0,395,0,0,59329.421961,76449.610611,2.581882,-0.086939,0.000785,0.000002,0.000002,0,0,99,76449.600324,2.589262,0,-0.050672,-0.250589,1191,1244
1.0068373038,0.2090845481,-1.832771,-0.00395,0.000219,0,0,5960479,0,395,0,0,59329.421961,76449.610611,2.581882,-0.086685,-0.00395,0.000001,0,0,0,99,76449.610611,2.581882,0,-0.050672,-0.249875,1193,1246
1.0068373038,0.2090845481,-1.830377,0.000326,0.000067,0,0,5960500,0,395,0,0,59329.421961,76449.610611,2.581883,-0.08634,0.00048,0.000011,0,0,0,99,76449.610611,2.581882,0,-0.050672,-0.249875,1195,1248
1.0068373038,0.2090845481,-1.810031,0.001853,0.001288,0,0,5960519,0,395,0,0,59329.421961,76449.610611,2.581883,-0.085989,0.001854,0.000004,0,0,0,99,76449.610611,2.581883,0,-0.050672,-0.249875,1197,1250
1.0068373038,0.2090845481,-1.861494,-0.001506,0.002052,0,0,5960540,0,395,0,0,59329.421961,76449.610611,2.581883,-0.085683,-0.000743,0.000004,0,0,0,99,76449.610611,2.581883,0,-0.050672,-0.249875,1199,1252
1.0068373038,0.2090845452,-1.821999,0.000479,0.00083,0,0,5960560,0,396,0,0,59329.418597,76449.618383,2.577507,-0.085403,-0.002728,0.000004,0.000002,0,0,99,76449.610611,2.581883,0,-0.050672,-0.249875,1201,1254
1.0068373038,0.2090845452,-1.856707,-0.000132,-0.001461,0,0,5960579,0,396,0,0,59329.418597,76449.618382,2.577508,-0.085079,-0.000133,-0.000004,0,0,0,99,76449.618383,2.577508,0,-0.050672,-0.249451,1203,1256
1.0068373038,0.2090845452,-1.845936,-0.001354,0.003579,0,0,5960600,0,396,0,0,59329.418597,76449.618382,2.577508,-0.084784,-0.001354,0.000011,0,0,0,99,76449.618383,2.577507,0,-0.050672,-0.249451,1205,1258
1.0068373038,0.2090845452,-1.814818,0.003075,0.001899,0,0,5960610,0,396,0,0,59329.418597,76449.618382,2.577508,-0.084593,0.003075,0.000006,0,0,0,99,76449.618382,2.577508,0,-0.050672,-0.249451,1206,1259
1.0068373038,0.2090845452,-1.814818,0.001395,0.003121,0,0,5960620,0,396,0,0,59329.418597,76449.618382,2.577508,-0.084403,0.003075,0.000006,0,0,0,99,76449.618382,2.577508,0,-0.050672,-0.249451,1207,1260
1.0068373038,0.2090845452,-1.804047,-0.000743,0.001288,0,0,5960640,0,396,0,0,59329.418597,76449.618382,2.577508,-0.084078,-0.000743,0.000004,0,0,0,99,76449.618382,2.577508,0,-0.050672,-0.249451,1209,1262
1.0068373068,0.2090845452,-1.826786,0.00109,0.006328,0,0,5960660,0,397,0,0,59329.416094,76449.628724,2.570761,-0.083743,0.001089,0.000019,0.000002,0,0,99,76449.618382,2.577508,0,-0.050672,-0.249451,1211,1264
1.0068373068,0.2090845452,-1.82559,-0.000285,0.005717,0,0,5960680,0,397,0,0,59329.416094,76449.628724,2.570761,-0.08338,0.002616,0.000002,0,0,0,99,76449.628724,2.570761,0,-0.050672,-0.248798,1213,1266
1.0068373068,0.2090845452,-1.817212,-0.000743,0.000525,0,0,5960700,0,397,0,0,59329.416094,76449.628724,2.570762,-0.08308,-0.000744,0.000002,0,0,0,99,76449.628724,2.570762,0,-0.050672,-0.248798,1215,1268
1.0068373068,0.2090845452,-1.819606,-0.002423,-0.001766,0,0,5960719,0,397,0,0,59329.416094,76449.628724,2.570762,-0.08282,-0.002423,-0.000005,0,0,0,99,76449.628724,2.570762,0,-0.050672,-0.248798,1217,1270
1.0068373068,0.2090845452,-1.820802,-0.002881,0.003274,0,0,5960730,0,397,0,0,59329.416094,76449.628724,2.570762,-0.082696,-0.00288,0.00001,0,0,0,99,76449.628724,2.570762,0,-0.050672,-0.248798,1218,1271
1.0068373068,0.2090845452,-1.820802,0.000479,0.00083,0,0,5960750,0,397,0,0,59329.416094,76449.628724,2.570762,-0.082378,0.000478,0.000003,0,0,0,99,76449.628724,2.570762,0,-0.050672,-0.248798,1220,1273
1.0068373068,0.2090845452,-1.82918,-0.001354,0.004495,0,0,5960769,0,397,0,0,59329.416094,76449.628724,2.570762,-0.082084,-0.001354,0.000014,0,0,0,99,76449.628724,2.570762,0,-0.050672,-0.248798,1222,1275
1.0068373068,0.2090845452,-1.827983,-0.000437,0.002815,0,0,5960790,0,398,0,0,59329.414073,76449.636638,2.565687,-0.081839,-0.002729,0.000011,0,0,0,99,76449.636638,2.565687,0,-0.050672,-0.248307,1224,1277
1.0068373068,0.2090845452,-1.826786,-0.002728,0.00419,0,0,5960810,0,398,0,0,59329.414073,76449.636638,2.565687,-0.081583,-0.002728,0.000013,0,0,0,99,76449.636638,2.565687,0,-0.050672,-0.248307,1226,1279
1.0068373068,0.2090845452,-1.801653,0.000479,0.002815,0,0,5960830,0,398,0,0,59329.414072,76449.636638,2.565687,-0.081306,0.000478,0.000009,0,0,0,99,76449.636638,2.565687,0,-0.050672,-0.248307,1228,1281
1.0068373068,0.2090845452,-1.873462,0.00109,0.005106,0,0,5960850,0,398,0,0,59329.414072,76449.636638,2.565688,-0.081012,0.00002,0.000013,0,0,0,99,76449.636638,2.565688,0,-0.050672,-0.248307,1230,1283
1.0068373126,0.2090845452,-1.812425,-0.002881,0.005106,0,0,5960870,0,399,0,0,59329.41277,76449.651452,2.555008,-0.080719,-0.001049,0.000019,0,0,0,99,76449.651452,2.555008,0,-0.050672,-0.247274,1232,1285
1.0068373126,0.2090845452,-1.801653,-0.000285,0.002357,0,0,5960889,0,399,0,0,59329.412769,76449.651452,2.555009,-0.080456,-0.000286,0.000007,0,0,0,99,76449.651452,2.555009,0,-0.050672,-0.247274,1234,1287
1.0068373126,0.2090845452,-1.844739,0.001701,0.004037,0,0,5960920,0,399,0,0,59329.412769,76449.651452,2.555009,-0.08006,0.001242,0.000021,0,0,0,99,76449.651452,2.555009,0,-0.050672,-0.247274,1237,1290
1.0068373126,0.2090845452,-1.82559,-0.001048,-0.000086,0,0,5960930,0,399,0,0,59329.412769,76449.651451,2.555010,-0.0799,0.001699,0.000012,0,0,0,99,76449.651452,2.555009,0,-0.050672,-0.247274,1238,1291
1.0068373126,0.2090845452,-1.833967,0.000021,0.004648,0,0,5960950,0,399,0,0,59329.412769,76449.651451,2.555010,-0.079606,0.001851,-0.000004,0,0,0,99,76449.651451,2.55501,0,-0.050672,-0.247274,1240,1293
1.0068373155,0.2090845423,-1.843542,0.000784,0.001288,0,0,5960970,0,400,0,0,59329.409494,76449.667053,2.544818,-0.079315,0.000782,0.000004,0.000001,0,0,99,76449.667053,2.544818,0,-0.050672,-0.246287,1242,1295
1.0068373155,0.2090845423,-1.844739,0.001243,-0.000392,0,0,5960980,0,400,0,0,59329.409494,76449.667053,2.544818,-0.079166,0.000783,0.000004,0,0,0,99,76449.667053,2.544818,0,-0.050672,-0.246287,1243,1296
1.0068373155,0.2090845423,-1.839951,0.001701,0.001288,0,0,5961000,0,400,0,0,59329.409494,76449.667053,2.544818,-0.078886,-0.001355,0.000001,0,0,0,99,76449.667053,2.544818,0,-0.050672,-0.246287,1245,1298
1.0068373155,0.2090845423,-1.850723,0.000937,0.007855,0,0,5961020,0,400,0,0,59329.409493,76449.667053,2.544818,-0.07859,0.000935,0.000024,0,0,0,99,76449.667053,2.544818,0,-0.050672,-0.246287,1247,1300
1.0068373155,0.2090845423,-1.751387,0.00109,0.001746,0,0,5961039,0,400,0,0,59329.409493,76449.667053,2.544819,-0.078281,0.001089,0.000005,0,0,0,99,76449.667053,2.544819,0,-0.050672,-0.246288,1249,1302
1.0068373184,0.2090845364,-1.798063,-0.000285,0.002357,0,0,5961060,0,401,0,0,59329.402377,76449.683181,2.536303,-0.078006,-0.000286,0.000007,0.000001,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1251,1304
1.0068373184,0.2090845364,-1.838755,0.000326,0.002357,0,0,5961080,0,401,0,0,59329.402377,76449.683181,2.536303,-0.077727,0.000324,0.000007,0,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1253,1306
1.0068373184,0.2090845364,-1.820802,0.002922,0.004801,0,0,5961109,0,401,0,0,59329.402377,76449.683181,2.536303,-0.077303,0.002922,0.000015,0,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1256,1309
1.0068373184,0.2090845364,-1.841148,-0.005172,0.001746,0,0,5961119,0,401,0,0,59329.402377,76449.683181,2.536303,-0.07722,-0.005174,0.000005,0,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1257,1310
1.0068373184,0.2090845364,-1.859101,-0.005935,-0.002377,0,0,5961140,0,401,0,0,59329.402377,76449.683181,2.536303,-0.077002,-0.002425,0,0,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1259,1312
1.0068373184,0.2090845364,-1.556305,-0.001201,-0.001766,0,0,5961159,0,401,0,0,59329.402377,76449.683181,2.536303,-0.07679,-0.0012,-0.000005,0,0,0,99,76449.683181,2.536303,0,-0.050672,-0.245463,1261,1314
1.0068373184,0.2090845364,-1.833967,0.000632,0.000219,0,0,5961180,0,402,0,0,59329.396744,76449.695560,2.529945,-0.076511,0.000629,0.000001,0.000001,0,0,99,76449.69556,2.529945,0,-0.050672,-0.244848,1263,1316
1.0068373184,0.2090845364,-1.844739,0.002464,0.000525,0,0,5961200,0,402,0,0,59329.396744,76449.695559,2.529946,-0.076192,0.002461,0.000002,0,0,0,99,76449.69556,2.529946,0,-0.050672,-0.244848,1265,1318
1.0068373184,0.2090845364,-1.861494,-0.002881,-0.001308,0,0,5961219,0,402,0,0,59329.396744,76449.695560,2.529946,-0.075991,-0.002884,-0.000004,0,0,0,99,76449.695559,2.529946,0,-0.050672,-0.244848,1267,1320
1.0068373184,0.2090845364,-1.798063,0.001395,-0.000086,0,0,5961239,0,402,0,0,59329.396744,76449.695560,2.529946,-0.07571,0.001393,-0,0,0,0,99,76449.69556,2.529946,0,-0.050672,-0.244848,1269,1322
1.0068373184,0.2090845364,-1.861494,0.002159,0.001136,0,0,5961250,0,402,0,0,59329.396744,76449.695560,2.529946,-0.075593,-0.001508,0.000004,0,0,0,99,76449.69556,2.529946,0,-0.050672,-0.244848,1270,1323
1.0068373184,0.2090845364,-1.861494,0.002159,0.001136,0,0,5961259,0,402,0,0,59329.396744,76449.695559,2.529946,-0.075444,0.002156,0.000003,0,0,0,99,76449.69556,2.529946,0,-0.050672,-0.244848,1271,1324
1.0068373184,0.2090845364,-1.795669,0.000021,0.001594,0,0,5961280,0,403,0,0,59329.392288,76449.705066,2.525183,-0.075182,0.000019,0.000005,0,0,0,99,76449.705066,2.525183,0,-0.050672,-0.244387,1273,1326
1.0068373184,0.2090845364,-1.814818,-0.001354,-0.002377,0,0,5961300,0,403,0,0,59329.392288,76449.705066,2.525184,-0.075002,-0.0038,0.000002,0,0,0,99,76449.705066,2.525184,0,-0.050672,-0.244387,1275,1328
1.0068373184,0.2090845364,-1.827983,-0.005324,-0.002835,0,0,5961320,0,403,0,0,59329.392288,76449.705066,2.525183,-0.074803,-0.00441,0.000009,0,0,0,99,76449.705066,2.525184,0,-0.050672,-0.244387,1277,1330
1.0068373184,0.2090845364,-1.841148,0.000021,0.003274,0,0,5961340,0,403,0,0,59329.392288,76449.705066,2.525183,-0.074603,0.000019,0.00001,0,0,0,99,76449.705066,2.525184,0,-0.050672,-0.244387,1279,1332
1.0068373184,0.2090845364,-1.85551,-0.001201,0.001899,0,0,5961360,0,403,0,0,59329.392288,76449.705066,2.525183,-0.074379,-0.001357,-0.000009,0,0,0,99,76449.705066,2.525184,0,-0.050672,-0.244387,1281,1334
1.0068373126,0.2090845452,-1.850723,-0.004713,-0.000239,0,0,5961379,0,404,0,0,59329.395368,76449.703915,2.524416,-0.07419,-0.004717,-0.000001,-0,0,0,99,76449.703916,2.524416,0,-0.050672,-0.244313,1283,1336
