Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068338394,0.2090872184,-1.831574,-0.004666,0.007475,0,0,6705360,0,4641,0,0,1332094.709486,6414538.363769,2.332476,-0.059329,-0.006352,0.000016,0,0,-0,222,17.034821,-2.807648,-0.000003,-0.050672,0.271724,2168,2169
1.0068338452,0.2090872126,-1.842345,-0.01047,0.003046,0,0,6705460,0,4642,0,0,1332094.691972,6414538.377835,2.335182,-0.059323,-0.004215,0.000019,0,0,-0,222,17.02472,-2.804942,-0.000004,-0.050672,0.271462,2179,2179
1.0068338452,0.2090872155,-1.838755,-0.007263,0.005795,0,0,6705560,0,4643,0,0,1332094.682715,6414538.388989,2.334238,-0.059375,-0.010019,0.000013,0,0,-0,222,17.020924,-2.805886,-0.000004,-0.050672,0.271554,2189,2189
1.0068338452,0.2090872097,-1.847132,-0.008637,0.007933,0,0,6705660,0,4644,0,0,1332094.666879,6414538.397289,2.339437,-0.059244,-0.008033,0.000014,0,0,-0,222,17.009957,-2.800687,-0.000004,-0.050672,0.27105,2199,2199
1.0068338481,0.2090872068,-1.843542,-0.009095,0.005031,0,0,6705760,0,4645,0,0,1332094.650521,6414538.407940,2.343409,-0.059288,-0.006965,0.000014,0,0,-0,222,16.999491,-2.796715,-0.000003,-0.050672,0.270666,2209,2209
1.0068338481,0.2090872039,-1.824393,-0.005583,0.002588,0,0,6705860,0,4646,0,0,1332094.63356,6414538.416101,2.349289,-0.059264,-0.007575,0.000017,0,0,-0,222,16.987444,-2.790835,-0.000003,-0.050672,0.270097,2219,2219
1.0068338510,0.2090872039,-1.818409,-0.004514,0.003657,0,0,6705961,0,4647,0,0,1332094.62065,6414538.426838,2.350797,-0.059298,-0.006505,0.000024,0,0,-0,222,16.980151,-2.789327,-0.000003,-0.050672,0.269951,2229,2229
1.0068338510,0.2090872010,-1.827983,-0.009095,0.005947,0,0,6706060,0,4648,0,0,1332094.606332,6414538.435029,2.354827,-0.059163,-0.009102,0.000018,0,0,-0,222,16.97052,-2.785297,-0.000003,-0.050672,0.269561,2239,2239
1.0068338539,0.2090871981,-1.856707,-0.005583,0.008238,0,0,6706160,0,4649,0,0,1332094.591139,6414538.445585,2.357840,-0.059139,-0.007422,0.00002,0,0,-0,222,16.961075,-2.782284,-0.000003,-0.050672,0.269269,2249,2249
1.0068338568,0.2090871952,-1.820802,-0.00879,0.002588,0,0,6706260,0,4650,0,0,1332094.575251,6414538.457965,2.360073,-0.059145,-0.01124,0.000008,0,0,-0,222,16.951753,-2.780051,-0.000004,-0.050672,0.269053,2259,2259
1.0068338568,0.2090871893,-1.827983,-0.004208,0.004573,0,0,6706360,0,4651,0,0,1332094.554329,6414538.467267,2.367489,-0.059178,-0.007728,0.000018,0,0,-0,222,16.936575,-2.772635,-0.000004,-0.050672,0.268336,2269,2269
1.0068338597,0.2090871893,-1.836361,-0.009401,0.00106,0,0,6706460,0,4652,0,0,1332094.538365,6414538.478922,2.370066,-0.059171,-0.009408,0.000003,0,0,-0,222,16.926884,-2.770058,-0.000004,-0.050672,0.268086,2279,2279
1.0068338626,0.2090871893,-1.841148,-0.007873,0.003809,0,0,6706560,0,4653,0,0,1332094.526175,6414538.492334,2.369052,-0.059085,-0.007881,0.000012,0,0,-0,222,16.921355,-2.771072,-0.000004,-0.050672,0.268184,2289,2289
1.0068338655,0.2090871835,-1.857904,-0.007873,0.006406,0,0,6706660,0,4654,0,0,1332094.50826,6414538.506695,2.371076,-0.05905,-0.007881,0.00002,0,0,-0,222,16.911011,-2.769048,-0.000005,-0.050672,0.267988,2299,2299
1.0068338655,0.2090871806,-1.843542,-0.006652,0.005184,0,0,6706760,0,4655,0,0,1332094.490067,6414538.517713,2.375423,-0.059097,-0.009866,0.000008,0,0,-0,222,16.899027,-2.764701,-0.000005,-0.050672,0.267568,2309,2309
1.0068338714,0.2090871806,-1.820802,-0.010011,0.007322,0,0,6706861,0,4656,0,0,1332094.47635,6414538.534971,2.372758,-0.059141,-0.006506,0.000021,0,0,-0,222,16.893705,-2.767366,-0.000005,-0.050672,0.267826,2319,2319
1.0068338714,0.2090871777,-1.845936,-0.010011,0.004267,0,0,6706960,0,4657,0,0,1332094.461347,6414538.548164,2.373626,-0.059378,-0.008187,0.000013,0,0,-0,222,16.885527,-2.766498,-0.000005,-0.050672,0.267742,2329,2329
1.0068338685,0.2090871777,-1.835164,-0.008484,0.004573,0,0,6707060,0,4658,0,0,1332094.449521,6414538.554121,2.377209,-0.059367,-0.009102,0.000008,0,0,-0,222,16.877237,-2.762914,-0.000004,-0.050672,0.267395,2339,2339
1.0068338743,0.2090871719,-1.859101,-0.008637,0.007475,0,0,6707160,0,4659,0,0,1332094.432144,6414538.567077,2.379649,-0.059311,-0.005283,0.000033,0,0,-0,222,16.8668,-2.760475,-0.000004,-0.050672,0.267159,2349,2349
1.0068338743,0.2090871690,-1.853116,-0.008942,0.006253,0,0,6707260,0,4660,0,0,1332094.414378,6414538.577009,2.384281,-0.059389,-0.007423,0.000015,0,0,-0,222,16.854755,-2.755843,-0.000004,-0.050672,0.26671,2359,2359
1.0068338772,0.2090871661,-1.832771,-0.008179,0.007475,0,0,6707360,0,4661,0,0,1332094.396524,6414538.588941,2.387559,-0.059422,-0.008948,0.00002,0,0,-0,222,16.843459,-2.752565,-0.000004,-0.050672,0.266393,2369,2369
1.0068338772,0.2090871690,-1.841148,-0.00879,0.005489,0,0,6707460,0,4662,0,0,1332094.386991,6414538.598447,2.387194,-0.059332,-0.00788,0.000023,0,0,-0,222,16.838728,-2.75293,-0.000004,-0.050672,0.266429,2379,2379
1.0068338772,0.2090871690,-1.823196,-0.002223,0.005337,0,0,6707560,0,4663,0,0,1332094.379576,6414538.605830,2.386920,-0.059368,-0.013073,0.000021,0,0,-0,222,16.835043,-2.753204,-0.000003,-0.050672,0.266455,2389,2389
1.0068338830,0.2090871603,-1.82918,-0.010164,0.003504,0,0,6707660,0,4664,0,0,1332094.36128,6414538.619663,2.389161,-0.059403,-0.007271,0.000016,0,0,-0,222,16.824134,-2.750964,-0.000004,-0.050672,0.266238,2399,2399
1.0068338830,0.2090871574,-1.820802,-0.01276,0.007933,0,0,6707760,0,4665,0,0,1332094.342801,6414538.630275,2.393613,-0.05941,-0.002229,0.00002,0,0,-0,222,16.811721,-2.74651,-0.000004,-0.050672,0.265807,2409,2409
1.0068338859,0.2090871544,-1.847132,-0.004361,0.00274,0,0,6707861,0,4666,0,0,1332094.324391,6414538.642736,2.396703,-0.059447,-0.008187,0.000018,0,0,-0,222,16.800139,-2.743421,-0.000005,-0.050672,0.265508,2419,2419
1.0068338888,0.2090871544,-1.839951,-0.010928,0.009307,0,0,6707960,0,4667,0,0,1332094.310307,6414538.656793,2.395988,-0.059465,-0.010935,0.000019,0,0,-0,222,16.793155,-2.744136,-0.000005,-0.050672,0.265578,2429,2429
1.0068338888,0.2090871515,-1.841148,-0.004666,0.009002,0,0,6708060,0,4668,0,0,1332094.295057,6414538.667530,2.398230,-0.059479,-0.010171,0.000021,0,0,-0,222,16.783733,-2.741894,-0.000005,-0.050672,0.265361,2439,2439
1.0068338888,0.2090871486,-1.843542,-0.008484,0.005184,0,0,6708160,0,4669,0,0,1332094.278948,6414538.675735,2.402663,-0.059508,-0.008338,0.000027,0,0,-0,222,16.772478,-2.737461,-0.000004,-0.050672,0.264931,2449,2449
1.0068338888,0.2090871457,-1.848329,-0.007721,0.005795,0,0,6708260,0,4670,0,0,1332094.262204,6414538.682007,2.408719,-0.059508,-0.006812,0.000014,0,0,-0,222,16.759844,-2.731405,-0.000004,-0.050672,0.264345,2459,2459
1.0068338888,0.2090871457,-1.835164,-0.006499,0.005947,0,0,6708360,0,4671,0,0,1332094.249282,6414538.686980,2.413232,-0.059555,-0.00391,0.000015,0,0,-0,222,16.750149,-2.726892,-0.000004,-0.050672,0.263909,2469,2469
1.0068338888,0.2090871486,-1.848329,-0.010622,0.004267,0,0,6708460,0,4672,0,0,1332094.243589,6414538.691096,2.413888,-0.059534,-0.008033,0.000022,0,0,-0,222,16.746677,-2.726236,-0.000003,-0.050672,0.263845,2479,2479
1.0068338917,0.2090871457,-1.849526,-0.007568,0.005031,0,0,6708560,0,4673,0,0,1332094.235066,6414538.698454,2.414049,-0.059637,-0.007728,0.000012,0,0,-0,222,16.741974,-2.726075,-0.000003,-0.050672,0.26383,2489,2489
1.0068338888,0.2090871457,-1.818409,-0.008332,0.00045,0,0,6708660,0,4674,0,0,1332094.228266,6414538.699851,2.417223,-0.059625,-0.009408,0.00001,0,0,-0,222,16.736366,-2.722902,-0.000003,-0.050672,0.263522,2499,2499
1.0068338917,0.2090871399,-1.82559,-0.009095,0.003504,0,0,6708760,0,4675,0,0,1332094.214637,6414538.704960,2.421969,-0.059678,-0.008492,0.000008,0,0,-0,222,16.726084,-2.718155,-0.000003,-0.050672,0.263063,2509,2509
1.0068338946,0.2090871370,-1.865085,-0.010928,0.006711,0,0,6708861,0,4676,0,0,1332094.200007,6414538.713161,2.425139,-0.059854,-0.007728,0.000018,0,0,-0,222,16.716174,-2.714985,-0.000003,-0.050672,0.262756,2519,2519
1.0068338946,0.2090871341,-1.821999,-0.006652,0.009307,0,0,6708960,0,4677,0,0,1332094.184402,6414538.719411,2.430186,-0.059801,-0.006506,0.000014,0,0,-0,222,16.704567,-2.709938,-0.000003,-0.050672,0.262268,2529,2529
1.0068338946,0.2090871312,-1.857904,-0.009095,0.005337,0,0,6709060,0,4678,0,0,1332094.168067,6414538.724176,2.436620,-0.059918,-0.006201,0.000019,0,0,-0,222,16.691681,-2.703505,-0.000004,-0.050672,0.261645,2539,2539
1.0068339005,0.2090871283,-1.808834,-0.011844,0.00442,0,0,6709160,0,4679,0,0,1332094.151541,6414538.736478,2.437843,-0.059965,-0.007728,0.000015,0,0,-0,222,16.681746,-2.702281,-0.000004,-0.050672,0.261527,2549,2549
1.0068338975,0.2090871283,-1.862691,-0.006346,-0.000619,0,0,6709260,0,4680,0,0,1332094.138536,6414538.741727,2.441868,-0.060069,-0.006355,-0.000002,0,0,-0,222,16.67209,-2.698256,-0.000004,-0.050672,0.261137,2559,2559
1.0068339005,0.2090871254,-1.861494,-0.010164,0.006864,0,0,6709360,0,4681,0,0,1332094.124387,6414538.750034,2.444383,-0.060053,-0.010324,0.000019,0,0,-0,222,16.662662,-2.695742,-0.000004,-0.050672,0.260894,2569,2569
1.0068339034,0.2090871224,-1.839951,-0.004819,0.005031,0,0,6709460,0,4682,0,0,1332094.109326,6414538.760694,2.445750,-0.060095,-0.011087,0.000011,0,0,-0,222,16.653379,-2.694374,-0.000004,-0.050672,0.260762,2579,2579
1.0068339034,0.2090871195,-1.848329,-0.01108,0.004878,0,0,6709560,0,4683,0,0,1332094.093365,6414538.768828,2.449388,-0.06012,-0.008338,0.000017,0,0,-0,222,16.64223,-2.690736,-0.000004,-0.050672,0.260409,2589,2589
1.0068339063,0.2090871166,-1.850723,-0.011386,0.003657,0,0,6709660,0,4684,0,0,1332094.076914,6414538.779376,2.451559,-0.060188,-0.003909,0.000021,0,0,-0,222,16.631637,-2.688565,-0.000004,-0.050672,0.260199,2599,2599
1.0068339092,0.2090871137,-1.853116,-0.008179,0.007016,0,0,6709761,0,4685,0,0,1332094.060061,6414538.791776,2.452622,-0.060316,-0.010171,0.000012,0,0,-0,222,16.621446,-2.687501,-0.000004,-0.050672,0.260096,2609,2609
1.0068339092,0.2090871137,-1.833967,-0.009553,0.00778,0,0,6709860,0,4686,0,0,1332094.046977,6414538.801433,2.453411,-0.060276,-0.010323,0.00002,0,0,-0,222,16.613547,-2.686713,-0.000004,-0.050672,0.26002,2619,2619
1.0068339092,0.2090871108,-1.857904,-0.008026,0.00442,0,0,6709960,0,4687,0,0,1332094.032546,6414538.808778,2.456596,-0.060318,-0.009255,0.000009,0,0,-0,222,16.603463,-2.683528,-0.000004,-0.050672,0.259712,2629,2629
1.0068339121,0.2090871050,-1.824393,-0.006652,0.005184,0,0,6710060,0,4688,0,0,1332094.01301,6414538.818533,2.460979,-0.060419,-0.012768,0.000006,0,0,-0,222,16.589733,-2.679145,-0.000004,-0.050672,0.259288,2639,2639
1.0068339121,0.2090871050,-1.820802,-0.008026,0.00442,0,0,6710160,0,4689,0,0,1332093.997888,6414538.826191,2.464230,-0.060453,-0.0091,0.000041,0,0,-0,222,16.57915,-2.675894,-0.000004,-0.050672,0.258973,2649,2649
1.0068339150,0.2090871021,-1.826786,-0.006041,0.006558,0,0,6710260,0,4690,0,0,1332093.982086,6414538.836369,2.466031,-0.060383,-0.006047,0.00002,0,0,-0,222,16.568994,-2.674094,-0.000004,-0.050672,0.258799,2659,2659
1.0068339179,0.2090870963,-1.841148,-0.008637,0.008391,0,0,6710360,0,4691,0,0,1332093.96147,6414538.848308,2.469292,-0.060276,-0.005895,0.000015,0,0,-0,222,16.555187,-2.670833,-0.000004,-0.050672,0.258483,2669,2669
1.0068339179,0.2090870934,-1.836361,-0.013982,0.002129,0,0,6710460,0,4692,0,0,1332093.941226,6414538.857471,2.474251,-0.060465,-0.005742,0.000019,0,0,-0,222,16.540568,-2.665873,-0.000005,-0.050672,0.258003,2679,2679
1.0068339208,0.2090870904,-1.830377,-0.008332,0.005489,0,0,6710560,0,4693,0,0,1332093.921471,6414538.868854,2.477248,-0.060493,-0.006659,0.000015,0,0,-0,222,16.527315,-2.662876,-0.000005,-0.050672,0.257713,2689,2689
1.0068339208,0.2090870904,-1.82918,-0.007873,0.006406,0,0,6710660,0,4694,0,0,1332093.906157,6414538.877755,2.479468,-0.060655,-0.010781,0.000023,0,0,-0,222,16.517073,-2.660656,-0.000004,-0.050672,0.257498,2699,2699
1.0068339208,0.2090870875,-1.836361,-0.006957,0.00442,0,0,6710761,0,4695,0,0,1332093.890023,6414538.884541,2.483634,-0.060618,-0.0062,0.000019,0,0,-0,222,16.505207,-2.65649,-0.000004,-0.050672,0.257095,2709,2709
1.0068339237,0.2090870875,-1.853116,-0.010775,0.006406,0,0,6710860,0,4696,0,0,1332093.877712,6414538.894237,2.483504,-0.06062,-0.010781,0.00002,0,0,-0,222,16.498027,-2.65662,-0.000004,-0.050672,0.257108,2719,2719
1.0068339266,0.2090870846,-1.835164,-0.00543,0.002129,0,0,6710960,0,4697,0,0,1332093.864053,6414538.905950,2.482674,-0.060481,-0.007727,0.000018,0,0,-0,222,16.490457,-2.65745,-0.000004,-0.050672,0.257188,2729,2729
1.0068339237,0.2090870846,-1.850723,-0.003903,0.00274,0,0,6711059,0,4698,0,0,1332093.853252,6414538.910689,2.485288,-0.060456,-0.00391,0.000008,0,0,-0,222,16.482595,-2.654836,-0.000003,-0.050672,0.256935,2739,2739
1.0068339266,0.2090870788,-1.82918,-0.00711,0.009613,0,0,6711160,0,4699,0,0,1332093.836544,6414538.918424,2.488997,-0.060454,-0.008644,0.000026,0,0,-0,222,16.470601,-2.651127,-0.000004,-0.050672,0.256576,2749,2749
1.0068339295,0.2090870788,-1.836361,-0.005277,0.006711,0,0,6711260,0,4700,0,0,1332093.82378,6414538.928854,2.488511,-0.060472,-0.008338,0.000019,0,0,-0,222,16.463314,-2.651613,-0.000003,-0.050672,0.256623,2759,2759
1.0068339325,0.2090870759,-1.827983,-0.008026,0.001977,0,0,6711360,0,4701,0,0,1332093.809766,6414538.941132,2.487385,-0.060395,-0.006658,0.000021,0,0,-0,222,16.455655,-2.652739,-0.000005,-0.050672,0.256732,2769,2769
1.0068339354,0.2090870701,-1.859101,-0.007721,0.007627,0,0,6711460,0,4702,0,0,1332093.790511,6414538.954663,2.488280,-0.060436,-0.012004,0.000008,0,0,-0,222,16.443748,-2.651844,-0.000005,-0.050672,0.256645,2779,2779
1.0068339383,0.2090870701,-1.839951,-0.009095,0.002893,0,0,6711560,0,4703,0,0,1332093.775729,6414538.969549,2.485696,-0.060601,-0.009102,-0.000001,0,0,-0,222,16.436472,-2.654428,-0.000005,-0.050672,0.256896,2789,2789
1.0068339412,0.2090870672,-1.850723,-0.00711,0.003504,0,0,6711660,0,4704,0,0,1332093.760116,6414538.985253,2.483033,-0.06066,-0.009255,0.000012,0,0,-0,222,16.42878,-2.657091,-0.000005,-0.050672,0.257153,2799,2799
1.0068339412,0.2090870643,-1.82918,-0.005888,0.009002,0,0,6711761,0,4705,0,0,1332093.743683,6414538.997238,2.483560,-0.060626,-0.008032,0.000022,0,0,-0,222,16.418799,-2.656564,-0.000005,-0.050672,0.257102,2809,2809
1.0068339412,0.2090870585,-1.824393,-0.007721,0.007169,0,0,6711860,0,4706,0,0,1332093.722396,6414539.006219,2.488953,-0.060563,-0.007727,0.000022,0,0,-0,222,16.403155,-2.651171,-0.000005,-0.050672,0.25658,2819,2819
1.0068339441,0.2090870585,-1.832771,-0.009248,0.005031,0,0,6711960,0,4707,0,0,1332093.706097,6414539.017647,2.489700,-0.06045,-0.005742,0.00002,0,0,-0,222,16.393066,-2.650424,-0.000005,-0.050672,0.256508,2829,2829
1.0068339470,0.2090870526,-1.868675,-0.011233,0.007016,0,0,6712060,0,4708,0,0,1332093.685094,6414539.030552,2.491966,-0.060591,-0.007117,0.000016,0,0,-0,222,16.379308,-2.648158,-0.000005,-0.050672,0.256289,2839,2839
1.0068339470,0.2090870555,-1.832771,-0.009553,0.007933,0,0,6712160,0,4709,0,0,1332093.673057,6414539.040796,2.491169,-0.060584,-0.00956,0.000015,0,0,-0,222,16.372604,-2.648955,-0.000004,-0.050672,0.256366,2849,2849
1.0068339528,0.2090870468,-1.853116,-0.007873,0.005947,0,0,6712260,0,4710,0,0,1332093.65126,6414539.056934,2.491494,-0.060506,-0.007879,0.000018,0,0,-0,222,16.359466,-2.648629,-0.000005,-0.050672,0.256334,2859,2859
1.0068339499,0.2090870468,-1.824393,-0.007568,0.005795,0,0,6712360,0,4711,0,0,1332093.63415,6414539.065132,2.494988,-0.060525,-0.007575,0.000018,0,0,-0,222,16.347297,-2.645136,-0.000005,-0.050672,0.255996,2869,2869
1.0068339528,0.2090870439,-1.830377,-0.012608,0.005489,0,0,6712460,0,4712,0,0,1332093.616813,6414539.075748,2.496787,-0.06062,-0.013377,0.000024,0,0,-0,222,16.335926,-2.643336,-0.000005,-0.050672,0.255822,2879,2879
1.0068339557,0.2090870439,-1.827983,-0.009248,0.0061,0,0,6712560,0,4713,0,0,1332093.603532,6414539.088387,2.494857,-0.060853,-0.009865,0.000021,0,0,-0,222,16.329085,-2.645267,-0.000004,-0.050672,0.256009,2889,2889
1.0068339557,0.2090870410,-1.794472,-0.006346,0.000908,0,0,6712660,0,4714,0,0,1332093.588927,6414539.098005,2.495884,-0.060885,-0.00788,0.000019,0,0,-0,222,16.319785,-2.64424,-0.000004,-0.050672,0.25591,2899,2899
1.0068339557,0.2090870381,-1.837558,-0.012608,0.002435,0,0,6712761,0,4715,0,0,1332093.573332,6414539.105329,2.499108,-0.060982,-0.009865,0.000034,0,0,-0,222,16.308633,-2.641016,-0.000004,-0.050672,0.255597,2909,2909
1.0068339557,0.2090870381,-1.850723,-0.006957,0.003962,0,0,6712860,0,4716,0,0,1332093.561253,6414539.111078,2.501512,-0.061137,-0.010171,0.000025,0,0,-0,222,16.300027,-2.638612,-0.000004,-0.050672,0.255365,2919,2919
1.0068339615,0.2090870294,-1.866281,-0.006957,0.004726,0,0,6712960,0,4717,0,0,1332093.539476,6414539.123790,2.504077,-0.061171,-0.008492,0.000006,0,0,-0,222,16.285485,-2.636047,-0.000004,-0.050672,0.255117,2929,2929
1.0068339644,0.2090870294,-1.826786,-0.005583,0.003351,0,0,6713060,0,4718,0,0,1332093.522753,6414539.138074,2.502688,-0.061284,-0.01017,0.000016,0,0,-0,222,16.276194,-2.637436,-0.000004,-0.050672,0.255251,2939,2939
1.0068339644,0.2090870265,-1.861494,-0.008179,0.005184,0,0,6713160,0,4719,0,0,1332093.505483,6414539.148982,2.504096,-0.061201,-0.008186,0.000016,0,0,-0,222,16.265004,-2.636028,-0.000004,-0.050672,0.255115,2949,2949
1.0068339674,0.2090870265,-1.82918,-0.009553,0.005337,0,0,6713260,0,4720,0,0,1332093.492248,6414539.161843,2.501856,-0.061208,-0.004825,0.00001,0,0,-0,222,16.258296,-2.638267,-0.000004,-0.050672,0.255332,2959,2959
1.0068339674,0.2090870265,-1.841148,-0.009859,0.003504,0,0,6713360,0,4721,0,0,1332093.48193,6414539.171799,2.500191,-0.061174,-0.008185,0.000035,0,0,-0,222,16.253038,-2.639932,-0.000004,-0.050672,0.255493,2969,2969
1.0068339703,0.2090870206,-1.82559,-0.008942,0.005795,0,0,6713460,0,4722,0,0,1332093.46555,6414539.183523,2.500565,-0.061299,-0.009865,0.000022,0,0,-0,222,16.242997,-2.639559,-0.000004,-0.050672,0.255457,2979,2979
1.0068339674,0.2090870235,-1.82559,-0.008637,0.005184,0,0,6713560,0,4723,0,0,1332093.456906,6414539.188458,2.501673,-0.061215,-0.009101,0.000019,0,0,-0,222,16.237179,-2.638451,-0.000003,-0.050672,0.255349,2989,2989
1.0068339703,0.2090870206,-1.849526,-0.004819,0.001519,0,0,6713660,0,4724,0,0,1332093.446118,6414539.196498,2.501668,-0.06123,-0.013073,0.000016,0,0,-0,222,16.230698,-2.638456,-0.000003,-0.050672,0.25535,2999,2999
1.0068339644,0.2090870235,-1.85551,-0.006957,0.003046,0,0,6713761,0,4725,0,0,1332093.441645,6414539.194207,2.505779,-0.061228,-0.004062,0.000022,0,0,-0,222,16.225677,-2.634344,-0.000002,-0.050672,0.254952,3009,3009
1.0068339644,0.2090870235,-1.854313,-0.005125,0.006253,0,0,6713860,0,4726,0,0,1332093.438221,6414539.192495,2.508890,-0.061141,-0.008644,0.00002,0,0,-0,222,16.221852,-2.631235,-0.000002,-0.050672,0.254651,3019,3019
1.0068339674,0.2090870177,-1.818409,-0.008637,0.008696,0,0,6713960,0,4727,0,0,1332093.427266,6414539.195235,2.512782,-0.061069,-0.008642,0.000027,0,0,-0,222,16.213021,-2.627342,-0.000002,-0.050672,0.254274,3029,3029
1.0068339644,0.2090870206,-1.811228,-0.011997,0.005795,0,0,6714060,0,4728,0,0,1332093.422882,6414539.193242,2.516604,-0.060916,-0.006964,0.000015,0,0,-0,222,16.208205,-2.62352,-0.000001,-0.050672,0.253904,3039,3039
1.0068339674,0.2090870177,-1.826786,-0.006346,0.008085,0,0,6714160,0,4729,0,0,1332093.415443,6414539.195951,2.518571,-0.060998,-0.006352,0.000025,0,0,-0,222,16.20256,-2.621553,-0.000001,-0.050672,0.253714,3049,3049
1.0068339674,0.2090870177,-1.843542,-0.004514,0.006864,0,0,6714260,0,4730,0,0,1332093.409686,6414539.198091,2.520051,-0.060921,-0.00452,0.000021,0,0,-0,222,16.198209,-2.620073,-0.000001,-0.050672,0.253571,3059,3059
1.0068339703,0.2090870177,-1.830377,-0.008637,0.005489,0,0,6714359,0,4731,0,0,1332093.405399,6414539.204143,2.517843,-0.060994,-0.008643,0.000017,0,0,-0,222,16.196818,-2.622281,-0.000001,-0.050672,0.253784,3069,3069
1.0068339703,0.2090870148,-1.839951,-0.00543,0.006253,0,0,6714460,0,4732,0,0,1332093.39779,6414539.208639,2.518569,-0.060972,-0.005436,0.000019,0,0,-0,222,16.19176,-2.621555,-0.000002,-0.050672,0.253714,3079,3079
1.0068339703,0.2090870148,-1.821999,-0.007415,0.007322,0,0,6714560,0,4733,0,0,1332093.391884,6414539.212146,2.519116,-0.06096,-0.005284,0.000026,0,0,-0,222,16.187841,-2.621009,-0.000002,-0.050672,0.253661,3089,3089
1.0068339732,0.2090870119,-1.856707,-0.007721,0.011292,0,0,6714661,0,4734,0,0,1332093.383222,6414539.219075,2.518590,-0.060988,-0.009102,0.000017,0,0,-0,222,16.182833,-2.621535,-0.000002,-0.050672,0.253712,3099,3099
1.0068339732,0.2090870119,-1.832771,-0.005125,0.007933,0,0,6714760,0,4735,0,0,1332093.376481,6414539.224452,2.518197,-0.060923,-0.011239,0.000024,0,0,-0,222,16.17893,-2.621927,-0.000002,-0.050672,0.25375,3109,3109
1.0068339761,0.2090870119,-1.839951,-0.008179,0.00442,0,0,6714860,0,4736,0,0,1332093.371406,6414539.232986,2.514583,-0.060909,-0.009559,0.000026,0,0,-0,222,16.177852,-2.625541,-0.000002,-0.050672,0.2541,3119,3119
1.0068339761,0.2090870119,-1.819606,-0.006041,0.008391,0,0,6714960,0,4737,0,0,1332093.367415,6414539.239556,2.511869,-0.06075,-0.001771,0.000019,0,0,-0,222,16.176947,-2.628255,-0.000002,-0.050672,0.254363,3129,3129
1.0068339761,0.2090870119,-1.838755,-0.006804,0.008544,0,0,6715060,0,4738,0,0,1332093.36428,6414539.244615,2.509828,-0.060804,-0.008338,0.000017,0,0,-0,222,16.176192,-2.630296,-0.000002,-0.050672,0.25456,3139,3139
1.0068339761,0.2090870119,-1.813621,-0.008179,0.004115,0,0,6715160,0,4739,0,0,1332093.361817,6414539.248512,2.508288,-0.060792,-0.012308,0.000034,0,0,-0,222,16.175567,-2.631836,-0.000001,-0.050672,0.254709,3149,3149
1.0068339790,0.2090870090,-1.82559,-0.009248,0.002893,0,0,6715260,0,4740,0,0,1332093.355801,6414539.255703,2.506251,-0.060726,-0.008186,0.000016,0,0,-0,222,16.173077,-2.633873,-0.000002,-0.050672,0.254906,3159,3159
1.0068339761,0.2090870119,-1.838755,-0.006041,0.005184,0,0,6715360,0,4741,0,0,1332093.355181,6414539.257069,2.505586,-0.060594,-0.004063,0.000009,0,0,-0,222,16.173079,-2.634538,-0.000001,-0.050672,0.254971,3169,3169
1.0068339819,0.2090870090,-1.85192,-0.005125,0.010071,0,0,6715460,0,4742,0,0,1332093.350779,6414539.266664,2.500935,-0.060524,-0.003909,0.000022,0,0,-0,222,16.173054,-2.639189,-0.000002,-0.050672,0.255421,3179,3179
1.0068339790,0.2090870119,-1.847132,-0.006957,0.010529,0,0,6715560,0,4743,0,0,1332093.351382,6414539.269856,2.498276,-0.060634,-0.010476,0.000018,0,0,-0,222,16.174926,-2.641848,-0.000001,-0.050672,0.255678,3189,3189
1.0068339848,0.2090870090,-1.854313,-0.006194,0.009918,0,0,6715661,0,4744,0,0,1332093.347904,6414539.280830,2.492175,-0.06062,-0.008644,0.000015,0,0,-0,222,16.176314,-2.647949,-0.000002,-0.050672,0.256268,3199,3199
1.0068339848,0.2090870090,-1.832771,-0.009859,0.0061,0,0,6715760,0,4745,0,0,1332093.345123,6414539.289253,2.487595,-0.060563,-0.0062,0.000017,0,0,-0,222,16.177278,-2.65253,-0.000002,-0.050672,0.256712,3209,3209
1.0068339877,0.2090870061,-1.843542,-0.007263,0.004878,0,0,6715860,0,4746,0,0,1332093.338816,6414539.299900,2.483391,-0.060533,-0.007727,0.000025,0,0,-0,222,16.175955,-2.656733,-0.000002,-0.050672,0.257119,3219,3219
1.0068339848,0.2090870090,-1.814818,-0.007568,0.000755,0,0,6715960,0,4747,0,0,1332093.337946,6414539.303925,2.480975,-0.060498,-0.009103,0.000009,0,0,-0,222,16.176833,-2.659149,-0.000002,-0.050672,0.257352,3229,3229
1.0068339819,0.2090870119,-1.833967,-0.008942,0.002282,0,0,6716060,0,4748,0,0,1332093.341327,6414539.302836,2.479870,-0.060501,-0.009102,0.000021,-0,0,-0,222,16.179458,-2.660255,-0.000001,-0.050672,0.257459,3239,3239
