Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372195,0.2090601193,-0.673052,-0.042691,-0.001835,0.064983,6.41597,1971189,0,1233,0,0,1331921.837584,6414560.032386,2.424066,-0.039203,-0.051303,0.064643,1.995367,0,0.23907,35,0.251992,0.2374,-0.594922,-0.001127,-0.022976,2009,2009
1.0068372369,0.2090601018,-0.541402,0.017631,0.040773,0.083946,6.41597,1971290,0,1240,0,0,1331921.720313,6414560.143684,2.424746,-0.041117,0.004777,0.080917,1.995367,0,0.216828,36,0.283424,0.23808,-0.546361,-0.001267,-0.023041,2019,2019
1.0068372544,0.2090600786,0.364591,0.003123,0.033442,0.104097,6.41597,1971389,0,1246,0,0,1331921.591011,6414560.255794,2.433403,-0.038318,0.006855,0.103577,1.995367,0,0.086056,37,0.293052,0.077208,-0.234578,-0.001311,-0.007472,2029,2029
1.0068372718,0.2090600611,-0.11294,-0.000236,0.062916,0.103588,6.41597,1971489,0,1253,0,0,1331921.471294,6414560.360425,2.441134,-0.039413,-0.000228,0.103237,1.995367,0,0.169906,37,0.304537,0.226837,-0.438012,-0.001362,-0.021953,2039,2039
1.0068372893,0.2090600408,-0.904038,0.020839,0.045201,0.107607,6.41597,1971589,0,1257,0,0,1331921.334654,6414560.476610,2.450026,-0.040305,0.020852,0.107181,1.995367,0,0.139409,38,0.338628,0.233893,-0.360983,-0.001514,-0.022636,2049,2049
1.0068373097,0.2090600233,-0.491135,0.030612,0.038024,0.107465,6.41597,1971689,0,1263,0,0,1331921.199914,6414560.598200,2.453724,-0.037877,0.030604,0.107018,1.995367,0,0.116492,39,0.350599,0.26011,-0.298707,-0.001568,-0.025173,2059,2059
1.0068373271,0.2090600058,-0.702972,0.024046,0.015727,0.095889,6.41597,1971789,0,1270,0,0,1331921.077349,6414560.711864,2.454635,-0.035381,0.024019,0.095435,1.995367,0,0.21155,40,0.384221,0.261215,-0.531864,-0.001718,-0.02528,2069,2069
1.0068373446,0.2090599913,-1.032098,0.049244,0.034969,0.095861,6.41597,1971888,0,1276,0,0,1331920.962154,6414560.825867,2.450879,-0.030991,0.049237,0.095466,1.995367,0,0.230441,41,0.430671,0.359268,-0.563834,-0.001926,-0.03477,2079,2079
1.0068373620,0.2090599738,-0.596455,0.044662,0.034969,0.089238,6.41597,1971988,0,1283,0,0,1331920.851735,6414560.936983,2.446492,-0.027509,0.04463,0.089103,1.995367,0,0.124122,41,0.46493,0.304747,-0.313963,-0.002079,-0.029493,2089,2089
1.0068373824,0.2090599564,-0.631163,0.087423,0.028861,0.088191,6.41597,1972089,0,1289,0,0,1331920.742283,6414561.053662,2.438124,-0.021605,0.079793,0.087821,1.995367,0,-0.017379,42,0.493964,0.296379,0.080759,-0.002209,-0.028684,2099,2099
1.0068374027,0.2090599389,0.116849,0.097197,-0.034058,0.088191,6.41597,1972190,0,1296,0,0,1331920.633653,6414561.174738,2.427570,-0.012092,0.105596,0.087668,1.995367,0,-0.101549,44,0.481216,-0.002868,0.287389,-0.002152,0.000278,2109,2109
1.0068374173,0.2090599215,0.33108,0.062377,-0.000613,0.059039,6.41597,1972289,0,1302,0,0,1331920.525525,6414561.290762,2.420600,-0.006845,0.025417,0.062937,1.995367,0,-0.014272,45,0.471942,0.060544,0.048931,-0.002111,-0.005859,2119,2119
1.0068374377,0.2090599069,-0.688611,0.015188,0.027944,0.058162,6.41597,1972389,0,1308,0,0,1331920.420401,6414561.416122,2.405456,-0.007021,0.034274,0.057806,1.995367,0,-0.005193,45,0.455846,0.04827,0.021619,-0.002039,-0.004672,2129,2129
1.0068374551,0.2090598895,-0.820261,0.043288,-0.01054,0.067615,6.41597,1972489,0,1314,0,0,1331920.318268,6414561.536530,2.393660,-0.00509,0.036933,0.065841,1.995367,0,0.051831,46,0.447977,0.111215,-0.13522,-0.002003,-0.010763,2139,2139
1.0068374755,0.2090598691,0.193446,0.025878,-0.025201,0.071125,6.41597,1972588,0,1320,0,0,1331920.210553,6414561.659657,2.385692,-0.001416,0.025887,0.070675,1.995367,0,-0.005083,47,0.445375,0.032771,0.019757,-0.001992,-0.003172,2149,2149
1.0068374900,0.2090598546,0.551295,-0.011232,0.014811,0.071662,6.41597,1972689,0,1326,0,0,1331920.100483,6414561.782950,2.380691,-0.000693,-0.022075,0.071316,1.995367,0,0.116466,48,0.44834,0.185259,-0.305443,-0.002005,-0.017929,2159,2159
1.0068375075,0.2090598342,-0.34273,-0.036736,0.028097,0.071294,6.41597,1972789,0,1332,0,0,1331919.9891,6414561.900316,2.380389,-0.002908,-0.036734,0.071007,1.995367,0,0.051446,49,0.454886,-0.009725,-0.145805,-0.002034,0.000941,2169,2169
1.0068375307,0.2090598197,-0.29366,-0.038721,-0.008402,0.07871,6.41597,1972888,0,1338,0,0,1331919.882976,6414562.025742,2.372415,-0.005855,-0.038622,0.076385,1.995367,0,0.094898,50,0.435693,-0.017698,-0.267272,-0.001948,0.001713,2179,2179
1.0068375482,0.2090598022,0.098897,-0.017951,0.023516,0.090059,6.41597,1972988,0,1345,0,0,1331919.775573,6414562.147873,2.369240,-0.007404,-0.017897,0.088927,1.995367,0,0.18131,50,0.427834,0.096594,-0.477542,-0.001913,-0.009348,2189,2189
1.0068375656,0.2090597819,-0.195521,0.013508,0.045049,0.091361,6.41597,1973089,0,1351,0,0,1331919.665575,6414562.263616,2.372239,-0.008066,0.013508,0.090992,1.995367,0,0.076674,52,0.431087,0.020528,-0.213582,-0.001928,-0.001987,2199,2199
1.0068375889,0.2090597673,-0.242197,0.062683,0.036038,0.092323,6.41597,1973190,0,1358,0,0,1331919.560003,6414562.387204,2.367638,-0.00507,0.062691,0.09195,1.995367,0,0.108424,52,0.422437,0.084728,-0.293892,-0.001889,-0.0082,2209,2209
1.0068376035,0.2090597440,-0.164403,0.05688,-0.00153,0.092125,6.41597,1973289,0,1364,0,0,1331919.443969,6414562.502890,2.374563,0.000469,0.056831,0.091638,1.995367,0,0.068265,53,0.433019,0.055556,-0.186809,-0.001936,-0.005377,2219,2219
1.0068376238,0.2090597295,-0.219457,0.042982,-0.00718,0.080521,6.41597,1973389,0,1370,0,0,1331919.333418,6414562.621971,2.374761,0.004896,0.042879,0.080077,1.995367,0,0.015109,54,0.43337,0.055935,-0.036007,-0.001938,-0.005413,2229,2229
1.0068376413,0.2090597179,-0.433688,0.010912,-0.042763,0.040586,6.41597,1973489,0,1376,0,0,1331919.232851,6414562.741251,2.367055,0.006388,0.010608,0.040243,1.995367,0,-0.078692,55,0.418605,-0.064163,0.218742,-0.001872,0.00621,2239,2239
1.0068376616,0.2090597004,-0.294857,-0.025435,-0.148137,-0.023859,6.41597,1973589,0,1382,0,0,1331919.13414,6414562.867159,2.350583,0.005166,-0.025868,-0.024186,1.995367,0,-0.004334,55,0.395054,0.033615,0.017464,-0.001767,-0.003253,2249,2249
1.0068376791,0.2090596830,-1.137418,-0.06453,-0.261911,-0.10404,6.41597,1973688,0,1388,0,0,1331919.036148,6414562.999347,2.325761,0.000592,-0.064979,-0.104295,1.995367,0,0.038012,56,0.378378,0.010167,-0.106135,-0.001692,-0.000984,2259,2259
1.0068376995,0.2090596626,-1.005768,-0.011385,-0.302534,-0.15824,6.41597,1973789,0,1394,0,0,1331918.938586,6414563.137672,2.294107,-0.003756,-0.032017,-0.154902,1.995367,0,0.055891,56,0.358496,0.019246,-0.15597,-0.001603,-0.001863,2269,2269
1.0068377227,0.2090596481,-0.668265,-0.039484,-0.316125,-0.183939,6.41597,1973889,0,1400,0,0,1331918.849581,6414563.284155,2.253969,-0.005739,-0.019019,-0.181072,1.995367,0,-0.078388,58,0.31868,-0.24106,0.200333,-0.001425,0.02333,2279,2279
1.0068377431,0.2090596277,-0.663477,0.001291,-0.36194,-0.193505,6.41597,1973989,0,1407,0,0,1331918.759928,6414563.427381,2.219567,-0.007624,-0.031853,-0.193628,1.995367,0,0.065053,58,0.261583,-0.136628,-0.197204,-0.00117,0.013223,2289,2289
1.0068377634,0.2090596102,-0.699382,0.028932,-0.350945,-0.192684,6.41597,1974090,0,1413,0,0,1331918.670101,6414563.570547,2.189817,-0.007528,0.025122,-0.192724,1.995367,0,0.060205,59,0.228729,-0.163066,-0.186322,-0.001023,0.015782,2299,2299
1.0068377809,0.2090595928,-0.170388,0.007247,-0.341629,-0.192062,6.41597,1974188,0,1419,0,0,1331918.578751,6414563.708486,2.167910,-0.006206,0.00724,-0.192098,1.995367,0,-0.007313,60,0.192373,-0.259849,-0.003294,-0.00086,0.025148,2309,2309
1.0068378013,0.2090595782,-0.156026,-0.016882,-0.321318,-0.194411,6.41597,1974289,0,1426,0,0,1331918.490461,6414563.846531,2.146686,-0.007324,-0.016878,-0.194373,1.995367,0,0.078619,61,0.150764,-0.135748,-0.23534,-0.000674,0.013138,2319,2319
1.0068378216,0.2090595637,-0.183553,-0.089575,-0.341782,-0.194467,6.41597,1974389,0,1431,0,0,1331918.402051,6414563.988269,2.126635,-0.012305,-0.089577,-0.194492,1.995367,0,0.093574,62,0.125135,-0.147546,-0.277627,-0.00056,0.01428,2329,2329
1.0068378420,0.2090595462,-0.714941,-0.104847,-0.332466,-0.194835,6.41597,1974489,0,1438,0,0,1331918.315394,6414564.120821,2.112388,-0.020797,-0.104849,-0.194829,1.995367,0,0.070002,63,0.10528,-0.148043,-0.212821,-0.000471,0.014328,2339,2339
1.0068378624,0.2090595288,-0.55337,-0.119813,-0.299479,-0.190364,6.41597,1974589,0,1443,0,0,1331918.22011,6414564.261107,2.102571,-0.030683,-0.119769,-0.191153,1.995367,0,0.074943,64,0.086476,-0.111726,-0.223125,-0.000387,0.010813,2349,2349
1.0068378827,0.2090595142,-0.679036,-0.111414,-0.319027,-0.168486,6.41597,1974688,0,1449,0,0,1331918.123783,6414564.403146,2.094829,-0.040654,-0.111292,-0.170857,1.995367,0,0.034911,65,0.081492,-0.179722,-0.11701,-0.000364,0.017393,2359,2359
1.0068379031,0.2090594910,-0.902841,-0.076442,-0.251679,-0.137607,6.41597,1974789,0,1455,0,0,1331918.012881,6414564.540721,2.102508,-0.048327,-0.076263,-0.140892,1.995367,0,-0.040575,66,0.074376,-0.25574,0.091681,-0.000333,0.02475,2369,2369
1.0068379205,0.2090594706,-0.955501,-0.076594,-0.22755,-0.113635,6.41597,1974889,0,1462,0,0,1331917.898098,6414564.662320,2.122372,-0.054176,-0.076455,-0.113734,1.995367,0,-0.000308,67,0.07072,-0.157586,-0.014052,-0.000316,0.015251,2379,2379
1.0068379467,0.2090594561,-0.646722,-0.033681,-0.204642,-0.087568,6.41597,1974989,0,1468,0,0,1331917.782165,6414564.795556,2.136970,-0.056396,-0.033521,-0.087734,1.995367,0,-0.072544,68,0.065425,-0.288095,0.178448,-0.000293,0.027882,2389,2389
1.0068379642,0.2090594299,-0.256559,0.012134,-0.163867,-0.058558,6.41597,1975090,0,1475,0,0,1331917.651262,6414564.916335,2.168658,-0.054782,0.012271,-0.058751,1.995367,0,0.008354,69,0.065968,-0.111631,-0.034491,-0.000295,0.010804,2399,2399
1.0068379845,0.2090594124,-0.531827,-0.008178,-0.162493,-0.039454,6.41597,1975189,0,1480,0,0,1331917.516077,6414565.038586,2.199435,-0.053023,-0.008043,-0.039743,1.995367,0,0.072793,70,0.091404,-0.010912,-0.207376,-0.000409,0.001056,2409,2409
1.0068380049,0.2090593950,-0.251771,-0.018562,-0.101864,-0.019076,6.41597,1975289,0,1487,0,0,1331917.381137,6414565.158733,2.228350,-0.051887,-0.018403,-0.019287,1.995367,0,-0.143173,71,0.109309,-0.296997,0.366491,-0.000489,0.028743,2419,2419
1.0068380252,0.2090593775,-0.683823,-0.024671,-0.093618,-0.000255,6.41597,1975388,0,1493,0,0,1331917.246722,6414565.277244,2.255424,-0.05256,-0.044455,-0.000576,1.995367,0,0.325132,72,0.132957,0.325122,-0.961169,-0.000595,-0.031465,2429,2429
1.0068380456,0.2090593572,-0.832229,-0.022838,-0.096061,0.0075,6.41597,1975489,0,1499,0,0,1331917.109093,6414565.394670,2.282251,-0.053711,-0.022757,0.007168,1.995367,0,0.147844,74,0.198951,0.067954,-0.399125,-0.00089,-0.006577,2439,2439
1.0068380689,0.2090593397,-0.05669,-0.054145,-0.08308,0.014491,6.41597,1975589,0,1504,0,0,1331916.971306,6414565.519516,2.301734,-0.055008,-0.029076,0.013972,1.995367,0,0.086762,74,0.230392,0.06354,-0.238116,-0.00103,-0.006149,2449,2449
1.0068380892,0.2090593252,-0.765207,-0.061476,-0.085982,0.021001,6.41597,1975689,0,1511,0,0,1331916.84196,6414565.643948,2.313840,-0.059323,-0.061295,0.020628,1.995367,0,-0.00534,75,0.254738,0.075581,0.023784,-0.001139,-0.007315,2459,2459
1.0068381096,0.2090593106,-0.580897,-0.100418,-0.050246,0.040558,6.41597,1975789,0,1517,0,0,1331916.71934,6414565.768202,2.321529,-0.066036,-0.100312,0.038728,1.995367,0,-0.020936,76,0.258631,0.053342,0.066375,-0.001157,-0.005162,2469,2469
1.0068381329,0.2090592932,-0.742468,-0.081634,0.003968,0.061954,6.41597,1975888,0,1523,0,0,1331916.600972,6414565.893299,2.326737,-0.074164,-0.081455,0.058348,1.995367,0,0.024343,77,0.268936,0.049218,-0.06384,-0.001203,-0.004763,2479,2479
1.0068381503,0.2090592699,-0.552173,-0.052771,0.066734,0.099116,6.41597,1975989,0,1530,0,0,1331916.472427,6414566.011883,2.343479,-0.080089,-0.052514,0.093845,1.995367,0,-0.019992,78,0.287579,-0.017241,0.05697,-0.001286,0.001669,2489,2489
1.0068381736,0.2090592524,0.019907,-0.018715,0.135609,0.151617,6.41597,1976090,0,1537,0,0,1331916.350533,6414566.127229,2.359495,-0.081899,-0.021988,0.144554,1.995367,0,0.018777,79,0.294504,0.081976,-0.044622,-0.001317,-0.007934,2499,2499
1.0068381940,0.2090592379,-0.413342,0.011981,0.207692,0.20327,6.41597,1976189,0,1542,0,0,1331916.22042,6414566.249647,2.379570,-0.079434,0.011999,0.199376,1.995367,0,-0.009862,80,0.305205,-0.0553,0.024322,-0.001365,0.005352,2509,2509
1.0068382143,0.2090592204,-0.209883,-0.069264,0.225407,0.20927,6.41597,1976289,0,1549,0,0,1331916.097547,6414566.363581,2.400059,-0.081687,-0.069243,0.208721,1.995367,0,0.045248,81,0.30343,0.043864,-0.12376,-0.001357,-0.004245,2519,2519
1.0068382347,0.2090592001,-0.622786,-0.123173,0.19807,0.214647,6.41597,1976389,0,1555,0,0,1331915.97082,6414566.478076,2.419844,-0.091159,-0.12312,0.213283,1.995367,0,0.117355,82,0.316773,0.156974,-0.311123,-0.001417,-0.015192,2529,2529
1.0068382550,0.2090591855,-1.12545,-0.114163,0.218534,0.222657,6.41597,1976488,0,1561,0,0,1331915.850064,6414566.593807,2.433328,-0.101921,-0.114091,0.221003,1.995367,0,0.001193,84,0.322654,0.012475,-0.000774,-0.001443,-0.001207,2539,2539
1.0068382754,0.2090591652,-0.748452,-0.025587,0.27397,0.238733,6.41597,1976589,0,1567,0,0,1331915.725359,6414566.710079,2.447729,-0.107813,-0.025562,0.235953,1.995367,0,0.307282,84,0.328289,0.28893,-0.724076,-0.001468,-0.027963,2549,2549
1.0068382929,0.2090591477,-1.448591,-0.028031,0.25259,0.25161,6.41597,1976689,0,1573,0,0,1331915.597923,6414566.824963,2.464132,-0.10884,-0.031175,0.25024,1.995367,0,0.325132,86,0.356877,0.103453,-0.826419,-0.001596,-0.010012,2559,2559
1.0068383132,0.2090591332,-1.270265,0.044204,0.26832,0.259309,6.41597,1976789,0,1579,0,0,1331915.476934,6414566.941260,2.474804,-0.105851,0.044302,0.257108,1.995367,0,0.325132,86,0.376762,0.369937,-1.419882,-0.001685,-0.035802,2569,2569
1.0068383307,0.2090591186,-0.978241,0.121631,0.290464,0.267064,6.41597,1976889,0,1585,0,0,1331915.360934,6414567.054517,2.484438,-0.096551,0.106831,0.266199,1.995367,0,0.325132,88,0.375327,0.128244,-1.276829,-0.001678,-0.012411,2579,2579
1.0068383481,0.2090591012,-0.811883,0.140568,0.25763,0.26896,6.41597,1976989,0,1592,0,0,1331915.248312,6414567.162678,2.494513,-0.082373,0.140578,0.268338,1.995367,0,0.238491,90,0.369206,-0.027564,-0.61881,-0.001651,0.002668,2589,2589
1.0068383656,0.2090590866,-0.345123,0.151258,0.274429,0.26896,6.41597,1977089,0,1598,0,0,1331915.13946,6414567.270402,2.501772,-0.067484,0.140735,0.268389,1.995367,0,0.127465,90,0.342274,-0.049059,-0.35749,-0.001531,0.004748,2599,2599
1.0068383889,0.2090590750,-0.080626,0.089714,0.260531,0.265167,6.41597,1977188,0,1604,0,0,1331915.032047,6414567.393855,2.498038,-0.054864,0.089617,0.264574,1.995367,0,0.325132,91,0.294682,0.212129,-0.767776,-0.001318,-0.02053,2609,2609
1.0068384034,0.2090590634,-0.177568,0.050771,0.255339,0.259733,6.41597,1977289,0,1611,0,0,1331914.939494,6414567.505405,2.493581,-0.04804,0.050782,0.259152,1.995367,0,0.325132,92,0.292224,0.207799,-1.092212,-0.001307,-0.020111,2619,2619
1.0068384267,0.2090590634,-0.345123,0.068486,0.264807,0.255941,6.41597,1977388,0,1617,0,0,1331914.870137,6414567.628958,2.469810,-0.043828,0.068496,0.255408,1.995367,0,0.148557,93,0.252945,0.034989,-0.403875,-0.001131,-0.003386,2629,2629
1.0068384441,0.2090590576,-0.324777,0.051993,0.2419,0.253535,6.41597,1977489,0,1623,0,0,1331914.810862,6414567.753922,2.442326,-0.038733,0.051968,0.252945,1.995367,0,0.325132,93,0.204391,0.242543,-0.812032,-0.000914,-0.023473,2639,2639
1.0068384616,0.2090590517,-0.201505,0.077038,0.239151,0.248497,6.41597,1977588,0,1629,0,0,1331914.759899,6414567.880363,2.411991,-0.032203,0.076979,0.247926,1.995367,0,0.248641,94,0.172398,0.212284,-0.617825,-0.000771,-0.020545,2649,2649
1.0068384849,0.2090590546,-0.027966,0.051229,0.196849,0.228091,6.41597,1977688,0,1635,0,0,1331914.730303,6414568.018894,2.364298,-0.025796,0.051232,0.230369,1.995367,0,0.084628,95,0.11282,0.101428,-0.229118,-0.000505,-0.009816,2659,2659
1.0068385023,0.2090590430,-0.91481,0.040692,0.135915,0.19076,6.41597,1977789,0,1641,0,0,1331914.69475,6414568.162274,2.320176,-0.022591,0.040517,0.190176,1.995367,0,-0.005605,96,0.036925,-0.036019,0.012772,-0.000165,0.003486,2669,2669
1.0068385227,0.2090590517,-0.950714,0.0552,0.103234,0.170976,6.41597,1977889,0,1647,0,0,1331914.689439,6414568.312229,2.256214,-0.019108,0.055062,0.170396,1.995367,0,-0.00652,96,-0.064767,-0.102945,0.008465,0.00029,0.009963,2679,2679
1.0068385430,0.2090590430,-0.933959,0.126213,0.12156,0.167155,6.41597,1977990,0,1654,0,0,1331914.683489,6414568.460694,2.196980,-0.011353,0.126202,0.166651,1.995367,0,-0.004967,97,-0.164309,-0.162075,-0.00216,0.000735,0.015686,2689,2689
1.0068385634,0.2090590459,-0.352304,0.160116,0.143245,0.168174,6.41597,1978089,0,1660,0,0,1331914.692216,6414568.611953,2.132402,0.001387,0.16014,0.167731,1.995367,0,0.021534,98,-0.275765,-0.222178,-0.084502,0.001233,0.021502,2699,2699
1.0068385838,0.2090590459,0.542917,0.111399,0.080326,0.163391,6.41597,1978189,0,1666,0,0,1331914.707223,6414568.769152,2.068690,0.015786,0.111228,0.162781,1.995367,0,0.06148,98,-0.392842,-0.219928,-0.198184,0.001757,0.021285,2709,2709
1.0068386041,0.2090590459,0.126424,0.030154,0.054975,0.128239,6.41597,1978289,0,1673,0,0,1331914.732118,6414568.917281,2.003463,0.021551,0.029972,0.127735,1.995367,0,0.004946,99,-0.507196,-0.284554,-0.044008,0.002268,0.027539,2719,2719
1.0068386274,0.2090590517,-0.230229,0.008927,0.03329,0.10588,6.41597,1978388,0,1678,0,0,1331914.772781,6414569.076519,1.927512,0.021851,-0.000327,0.105426,1.995367,0,-0.052095,99,-0.651793,-0.424822,0.104705,0.002915,0.041114,2729,2729
1.0068386448,0.2090590517,-0.124908,0.009843,0.036649,0.101267,-0.037699,1978489,0,1684,0,0,1331914.865796,6414569.077198,1.857779,0.021343,0.009824,0.100848,-0.011914,0,-0.000002,99,-0.719116,-0.496289,0.081641,0.003216,0.048031,2739,2739
1.0068386652,0.2090590576,-0.008817,0.003582,0.040467,0.100276,-0.034348,1978589,0,1690,0,0,1331914.952342,6414569.089572,1.788346,0.020769,0.003568,0.099875,-0.010834,0,-0.000001,99,-0.790974,-0.497426,0.05332,0.003537,0.048141,2749,2749
1.0068386885,0.2090590634,-0.554567,0.000833,0.023668,0.096965,-0.036024,1978689,0,1696,0,0,1331915.027726,6414569.132270,1.721918,0.020311,0.000818,0.096529,-0.011127,0,-0.000001,99,-0.876642,-0.565511,0.034624,0.00392,0.05473,2759,2759
1.0068387147,0.2090590721,-0.189537,-0.007719,0.000761,0.093116,-0.040212,1978789,0,1703,0,0,1331915.099052,6414569.202570,1.656638,0.019685,-0.007828,0.09263,-0.012316,0,-0.000001,99,-0.975838,-0.629134,0.022201,0.004364,0.060888,2769,2769
1.0068387321,0.2090590750,-0.424113,-0.000542,0.012062,0.088248,-0.043145,1978889,0,1709,0,0,1331915.157758,6414569.281714,1.605161,0.018771,-0.000564,0.087822,-0.013285,0,-0.000001,99,-1.072715,-0.682122,0.013878,0.004797,0.066016,2779,2779
1.0068387554,0.2090590750,-0.199111,0.042677,0.032679,0.088134,-0.042307,1978989,0,1716,0,0,1331915.202114,6414569.376102,1.569504,0.020204,0.042673,0.087773,-0.013195,0,-0.000001,99,-1.168189,-0.784335,0.008304,0.005224,0.075908,2789,2789
1.0068387757,0.2090590808,-0.156026,0.075053,0.018323,0.088248,-0.039375,1979089,0,1721,0,0,1331915.244185,6414569.478436,1.539070,0.024511,0.075049,0.087841,-0.012379,0,-0.000001,99,-1.270118,-0.814769,0.00462,0.00568,0.078853,2799,2799
1.0068387961,0.2090590866,0.536933,0.070013,0.023516,0.090993,-0.037699,1979189,0,1728,0,0,1331915.284628,6414569.587037,1.513251,0.031162,0.070014,0.090616,-0.0118,0,-0.000001,99,-1.375319,-0.840637,0.002235,0.00615,0.081357,2809,2809
1.0068388165,0.2090590837,0.284404,0.01977,0.006259,0.078512,-0.036442,1979289,0,1734,0,0,1331915.310813,6414569.700457,1.502937,0.033775,0.019729,0.078485,-0.011724,0,-0.000001,101,-1.427769,-0.92368,-0.000696,0.006385,0.089394,2819,2819
1.0068388397,0.2090590866,0.516587,-0.004054,0.004121,0.078115,-0.038118,1979389,0,1740,0,0,1331915.335565,6414569.821681,1.494784,0.033487,-0.004056,0.077719,-0.011779,0,-0.000001,101,-1.535534,-0.931834,-0.003301,0.006867,0.090183,2829,2829
1.0068388601,0.2090590866,0.372969,0.011217,0.008855,0.078115,-0.042307,1979489,0,1746,0,0,1331915.354065,6414569.944796,1.493484,0.032383,0.011213,0.077733,-0.012967,0,-0.000001,101,-1.641117,-0.934467,-0.005145,0.007339,0.090438,2839,2839
1.0068388805,0.2090590895,0.109668,0.013966,0.020614,0.078936,-0.043982,1979589,0,1752,0,0,1331915.372525,6414570.069272,1.492475,0.032013,0.013965,0.078586,-0.013602,0,-0.000001,101,-1.747226,-0.935489,-0.006664,0.007814,0.090537,2849,2849
1.0068389095,0.2090590925,-0.005226,0.003734,0.015574,0.078964,-0.040631,1979689,0,1758,0,0,1331915.390847,6414570.207260,1.492699,0.030552,0.00373,0.078598,-0.012788,0,-0.000001,101,-1.863438,-0.935266,-0.007821,0.008333,0.090515,2859,2859
1.0068389328,0.2090590837,0.522571,-0.019784,0.001066,0.078766,-0.036861,1979789,0,1764,0,0,1331915.3913,6414570.347658,1.509317,0.028174,-0.019784,0.078385,-0.012636,0,-0.000001,101,-1.969244,-0.917301,-0.008364,0.008806,0.088776,2869,2869
1.0068389561,0.2090590837,-0.061477,-0.009705,0.008855,0.077691,-0.034348,1979889,0,1770,0,0,1331915.39157,6414570.489770,1.524339,0.024821,-0.00971,0.077311,-0.010796,0,-0.000001,104,-2.022061,-0.837666,-0.007169,0.009043,0.081069,2879,2879
1.0068389765,0.2090590692,0.027088,0.000833,-0.010235,0.077691,-0.035605,1979989,0,1778,0,0,1331915.370312,6414570.629176,1.556204,0.023044,0.000823,0.077253,-0.011016,0,-0.000001,104,-2.106121,-0.805801,-0.005983,0.009419,0.077985,2889,2889
1.0068389997,0.2090590634,0.291585,0.019617,0.019087,0.077691,-0.039375,1980089,0,1784,0,0,1331915.345295,6414570.770216,1.587824,0.021926,0.019615,0.077342,-0.012074,0,-0.000001,104,-2.188154,-0.772855,-0.005229,0.009785,0.074797,2899,2899
1.0068390230,0.2090590576,-0.140467,0.012897,0.006259,0.082049,-0.041469,1980189,0,1790,0,0,1331915.317904,6414570.912562,1.617406,0.021631,0.012937,0.080738,-0.012802,0,-0.000001,106,-2.21823,-0.74016,-0.00696,0.00992,0.071633,2909,2909
1.0068390434,0.2090590546,0.398102,-0.002832,0.012367,0.083097,-0.041469,1980289,0,1796,0,0,1331915.292726,6414571.051847,1.641627,0.021026,-0.002833,0.082699,-0.012897,0,-0.000001,106,-2.29833,-0.714567,-0.00947,0.010278,0.069156,2919,2919
1.0068390666,0.2090590488,0.213792,0.002513,0.003357,0.083097,-0.038537,1980389,0,1802,0,0,1331915.264998,6414571.192964,1.664964,0.019693,0.00251,0.082672,-0.012118,0,-0.000001,108,-2.376789,-0.612555,-0.007893,0.010629,0.059283,2929,2929
1.0068390841,0.2090590401,-0.202702,-0.016577,-0.004737,0.083097,-0.036861,1980489,0,1808,0,0,1331915.230622,6414571.327237,1.692085,0.017877,-0.016588,0.082647,-0.011985,0,-0.000001,109,-2.437087,-0.576102,-0.005948,0.010899,0.055755,2939,2939
1.0068391074,0.2090590314,-0.118924,-0.011537,0.010382,0.0812,-0.036442,1980589,0,1814,0,0,1331915.191556,6414571.464462,1.719686,0.016198,-0.011565,0.080807,-0.011353,0,-0.000001,109,-2.493549,-0.634041,-0.004923,0.011151,0.061363,2949,2949
1.0068391306,0.2090590168,-0.241,0.015799,-0.011762,0.072483,-0.038118,1980689,0,1820,0,0,1331915.140365,6414571.603891,1.753927,0.015817,0.015731,0.072068,-0.011779,0,-0.000001,109,-2.554797,-0.598407,-0.004225,0.011425,0.057914,2959,2959
1.0068391539,0.2090590052,0.405283,0.011828,0.005037,0.066823,-0.042726,1980789,0,1826,0,0,1331915.084615,6414571.745041,1.786905,0.017254,0.011751,0.066488,-0.013079,0,-0.000001,110,-2.614646,-0.565428,-0.003065,0.011693,0.054722,2969,2969
1.0068391743,0.2090589877,-0.572519,-0.034292,-0.061853,0.051398,-0.043982,1980889,0,1832,0,0,1331915.016959,6414571.883350,1.825463,0.016073,-0.034359,0.05094,-0.013621,0,-0.000001,111,-2.66482,-0.535216,-0.001938,0.011917,0.051798,2979,2979
1.0068392004,0.2090589732,0.784675,-0.022838,-0.010998,0.047662,-0.040631,1980989,0,1839,0,0,1331914.944789,6414572.027983,1.860348,0.013047,-0.022823,0.047378,-0.012788,0,-0.000001,112,-2.716361,-0.492172,-0.001381,0.012148,0.047632,2989,2989
