Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444393,0.2091120777,-0.294857,0.007883,0.038997,0.01534,-0.054565,4522477,0,266,0,0,59424.945661,76495.102212,1.500375,0.041782,0.007875,0.015685,-0.019097,0,-0.000003,196,-76317.509652,-0.317494,0,0.050674,0.030727,2681,2681,0.000000,0.016975
1.0068444393,0.2091120777,-0.323581,0.003454,0.033804,0.015368,-0.054565,4522488,0,266,0,0,59424.945515,76495.102031,1.500645,0.04168,0.003445,0.015679,-0.019097,0,-0.000003,196,-76317.509465,-0.317225,0,0.050674,0.030701,2682,2682,0.000000,0.016975
1.0068444393,0.2091120777,-0.334352,-0.003418,0.022809,0.015425,-0.054565,4522497,0,266,0,0,59424.945368,76495.101850,1.500914,0.041509,-0.003428,0.015677,-0.019098,0,-0.000003,196,-76317.509279,-0.316955,0,0.050674,0.030675,2683,2683,0.000000,0.016975
1.0068444393,0.2091120777,-0.252968,-0.006319,0.023267,0.015453,-0.054565,4522508,0,267,0,0,59424.944218,76495.102249,1.502130,0.041315,-0.006326,0.015704,-0.019097,0,-0.000003,196,-76317.509092,-0.316686,0,0.050674,0.030649,2684,2684,0.000000,0.054012
1.0068444393,0.2091120777,-0.256559,-0.009527,0.015631,0.015453,-0.054565,4522518,0,267,0,0,59424.944071,76495.102068,1.502400,0.041089,-0.009535,0.015709,-0.019098,0,-0.000003,196,-76317.508075,-0.31547,0,0.050674,0.030531,2685,2685,0.000000,0.054012
1.0068444393,0.2091120777,-0.243394,-0.007847,0.001581,0.015453,-0.054565,4522528,0,267,0,0,59424.943924,76495.101887,1.502669,0.040882,-0.007858,0.01566,-0.019098,0,-0.000003,196,-76317.507888,-0.3152,0,0.050674,0.030505,2686,2686,0.000000,0.054012
1.0068444393,0.2091120777,-0.26733,-0.002349,0.001734,0.015453,-0.054565,4522538,0,267,0,0,59424.943778,76495.101705,1.502938,0.040728,-0.002357,0.015668,-0.019098,0,-0.000003,196,-76317.507702,-0.314931,0,0.050674,0.030479,2687,2687,0.000000,0.054012
1.0068444393,0.2091120777,-0.312809,-0.006472,0.00265,0.015453,-0.056218,4522549,0,267,0,0,59424.943632,76495.101524,1.503207,0.040531,-0.00648,0.015687,-0.019592,0,-0.000003,196,-76317.507516,-0.314662,0,0.050674,0.030453,2688,2688,0.000000,0.054012
1.0068444393,0.2091120777,-0.312809,-0.006472,0.00265,0.015453,-0.056218,4522558,0,267,0,0,59424.943486,76495.101337,1.503476,0.040334,-0.006481,0.015686,-0.019664,0,-0.000003,196,-76317.50733,-0.314393,0,0.050674,0.030427,2689,2689,0.000000,0.054012
1.0068444393,0.2091120777,-0.29007,-0.012428,0.004635,0.015453,-0.056218,4522567,0,267,0,0,59424.943339,76495.101150,1.503745,0.040079,-0.012437,0.015683,-0.019674,0,-0.000003,196,-76317.507142,-0.314124,0,0.050674,0.030401,2690,2690,0.000000,0.054012
1.0068444393,0.2091120777,-0.29366,-0.00861,0.007384,0.015453,-0.056218,4522578,0,267,0,0,59424.943193,76495.100963,1.504015,0.039864,-0.008619,0.015691,-0.019676,0,-0.000003,196,-76317.506954,-0.313855,0,0.050674,0.030375,2691,2691,0.000000,0.054012
1.0068444393,0.2091120777,-0.27092,-0.012275,0.010897,0.015453,-0.056218,4522588,0,268,0,0,59424.942568,76495.101552,1.504764,0.039613,-0.012284,0.015692,-0.019676,0,-0.000003,196,-76317.506766,-0.313585,0,0.050674,0.030349,2692,2692,0.000000,0.025206
1.0068444393,0.2091120777,-0.29007,-0.015482,0.020365,0.015453,-0.056218,4522598,0,268,0,0,59424.942421,76495.101364,1.505033,0.03933,-0.015489,0.015727,-0.019676,0,-0.000003,196,-76317.506304,-0.312836,0,0.050674,0.030276,2693,2693,0.000000,0.025206
1.0068444393,0.2091120777,-0.273314,-0.008152,0.032888,0.015453,-0.056218,4522608,0,268,0,0,59424.942275,76495.101177,1.505303,0.039109,-0.009687,0.015733,-0.019676,0,-0.000003,196,-76317.506116,-0.312567,0,0.050674,0.03025,2694,2694,0.000000,0.025206
1.0068444393,0.2091120777,-0.273314,-0.008152,0.032888,0.015453,-0.056218,4522618,0,268,0,0,59424.942128,76495.100989,1.505573,0.038901,-0.008159,0.015756,-0.019676,0,-0.000003,196,-76317.505928,-0.312297,0,0.050674,0.030224,2695,2695,0.000000,0.025206
1.0068444393,0.2091120777,-0.292463,-0.007389,0.03075,0.015453,-0.056218,4522628,0,268,0,0,59424.941981,76495.100802,1.505843,0.038688,-0.008619,0.015764,-0.019676,0,-0.000003,196,-76317.50574,-0.312027,0,0.050674,0.030198,2696,2696,0.000000,0.025206
1.0068444393,0.2091120777,-0.284085,-0.012123,0.035942,0.015453,-0.056218,4522638,0,268,0,0,59424.941834,76495.100614,1.506114,0.038488,-0.007398,0.015755,-0.019676,0,-0.000003,196,-76317.505552,-0.311757,0,0.050674,0.030172,2697,2697,0.000000,0.025206
1.0068444393,0.2091120777,-0.284085,-0.012123,0.035942,0.015453,-0.050706,4522648,0,268,0,0,59424.941688,76495.100426,1.506384,0.038242,-0.01213,0.015767,-0.019676,0,-0.000003,196,-76317.505364,-0.311486,0,0.050674,0.030145,2698,2698,0.000000,0.025206
1.0068444393,0.2091120777,-0.3164,-0.015635,0.02907,0.015453,-0.050706,4522658,0,268,0,0,59424.941541,76495.100239,1.506655,0.037959,-0.015645,0.015756,-0.018029,0,-0.000003,196,-76317.505176,-0.311216,0,0.050674,0.030119,2699,2699,0.000000,0.025206
1.0068444393,0.2091120777,-0.274511,-0.014108,0.022961,0.015453,-0.050706,4522668,0,268,0,0,59424.941395,76495.100067,1.506925,0.037695,-0.014118,0.01572,-0.017788,0,-0.000002,196,-76317.504988,-0.310945,0,0.050674,0.030093,2700,2700,0.000000,0.025206
1.0068444393,0.2091120777,-0.286479,-0.020064,0.016395,0.015453,-0.050706,4522678,0,268,0,0,59424.94125,76495.099898,1.507195,0.037404,-0.016713,0.015716,-0.017753,0,-0.000002,196,-76317.504805,-0.310675,0,0.050674,0.030067,2701,2701,0.000000,0.025206
1.0068444393,0.2091120777,-0.285282,-0.015788,0.008759,0.015453,-0.050706,4522688,0,268,0,0,59424.941106,76495.099730,1.507465,0.037081,-0.020073,0.015702,-0.017748,0,-0.000002,196,-76317.504623,-0.310405,0,0.050674,0.030041,2702,2702,0.000000,0.025206
1.0068444393,0.2091120777,-0.285282,-0.015788,0.008759,0.015453,-0.050706,4522698,0,268,0,0,59424.940961,76495.099561,1.507734,0.036802,-0.015798,0.015676,-0.017747,0,-0.000002,196,-76317.504441,-0.310135,0,0.050674,0.030015,2703,2703,0.000000,0.025206
1.0068444393,0.2091120777,-0.352304,-0.019453,0.007995,0.015453,-0.050706,4522708,0,269,0,0,59424.940876,76495.100474,1.508009,0.036505,-0.017323,0.015692,-0.017747,0,-0.000002,196,-76317.50426,-0.309866,0,0.050674,0.029989,2704,2704,0.000000,0.024691
1.0068444393,0.2091120777,-0.353501,-0.021133,0.006621,0.015453,-0.050706,4522718,0,269,0,0,59424.940731,76495.100306,1.508278,0.036186,-0.019462,0.015696,-0.017747,0,-0.000002,196,-76317.5044,-0.309591,0,0.050674,0.029962,2705,2705,0.000000,0.024691
1.0068444393,0.2091120777,-0.340336,-0.020369,0.014409,0.015453,-0.050706,4522728,0,269,0,0,59424.940586,76495.100137,1.508548,0.035852,-0.021142,0.015691,-0.017747,0,-0.000002,196,-76317.504219,-0.309322,0,0.050674,0.029936,2706,2706,0.000000,0.024691
1.0068444393,0.2091120777,-0.309219,-0.022049,0.015325,0.015453,-0.050706,4522738,0,269,0,0,59424.940442,76495.099968,1.508817,0.035527,-0.020377,0.015708,-0.017747,0,-0.000002,196,-76317.503856,-0.308783,0,0.050674,0.029884,2707,2707,0.000000,0.024691
1.0068444393,0.2091120777,-0.309219,-0.022049,0.015325,0.015453,-0.046297,4522749,0,269,0,0,59424.940297,76495.099799,1.509087,0.035187,-0.022058,0.015698,-0.017747,0,-0.000002,196,-76317.503674,-0.308513,0,0.050674,0.029858,2708,2708,0.000000,0.024691
1.0068444393,0.2091120777,-0.324777,-0.022507,0.018533,0.015453,-0.046297,4522758,0,269,0,0,59424.940153,76495.099630,1.509356,0.034844,-0.022515,0.015711,-0.016429,0,-0.000002,196,-76317.503493,-0.308244,0,0.050674,0.029832,2709,2709,0.000000,0.024691
1.0068444393,0.2091120777,-0.322384,-0.018231,0.022656,0.015453,-0.046297,4522767,0,269,0,0,59424.940009,76495.099474,1.509626,0.034543,-0.018239,0.015721,-0.016237,0,-0.000002,196,-76317.503316,-0.307974,0,0.050674,0.029806,2710,2710,0.000000,0.024691
1.0068444393,0.2091120777,-0.336746,-0.020675,0.028001,0.015453,-0.046297,4522778,0,269,0,0,59424.939866,76495.099321,1.509896,0.034219,-0.020682,0.015741,-0.016209,0,-0.000002,196,-76317.503139,-0.307704,0,0.050674,0.029779,2711,2711,0.000000,0.024691
1.0068444393,0.2091120777,-0.376241,-0.02098,0.030292,0.015453,-0.046297,4522787,0,269,0,0,59424.939722,76495.099167,1.510166,0.033889,-0.020988,0.015761,-0.016205,0,-0.000002,196,-76317.502962,-0.307434,0,0.050674,0.029753,2712,2712,0.000000,0.024691
1.0068444393,0.2091120777,-0.382225,-0.022049,0.035789,0.015453,-0.046297,4522798,0,269,0,0,59424.939578,76495.099013,1.510436,0.03355,-0.022057,0.015779,-0.016204,0,-0.000002,196,-76317.502785,-0.307164,0,0.050674,0.029727,2713,2713,0.000000,0.024691
1.0068444393,0.2091120777,-0.387012,-0.023576,0.026474,0.015453,-0.046297,4522808,0,269,0,0,59424.939434,76495.098860,1.510707,0.033196,-0.023587,0.01575,-0.016204,0,-0.000002,196,-76317.502608,-0.306893,0,0.050674,0.029701,2714,2714,0.000000,0.024691
1.0068444393,0.2091120777,-0.384618,-0.023882,0.029375,0.015453,-0.046297,4522817,0,269,0,0,59424.93929,76495.098706,1.510978,0.032839,-0.02389,0.015756,-0.016204,0,-0.000002,196,-76317.502431,-0.306622,0,0.050674,0.029675,2715,2715,0.000000,0.024691
1.0068444393,0.2091120807,-0.388209,-0.025714,0.024794,0.015453,-0.046297,4522828,0,270,0,0,59424.94205,76495.099808,1.508671,0.032466,-0.025724,0.015742,-0.016204,0,-0.000002,196,-76317.505377,-0.308929,0,0.050674,0.029898,2716,2716,0.000000,0.063786
1.0068444393,0.2091120807,-0.39539,-0.026936,0.02174,0.015453,-0.046297,4522838,0,270,0,0,59424.941907,76495.099654,1.508941,0.03208,-0.026945,0.015733,-0.016204,0,-0.000002,196,-76317.5052,-0.308659,0,0.050674,0.029872,2717,2717,0.000000,0.063786
1.0068444393,0.2091120807,-0.44805,-0.023118,0.01334,0.015453,-0.042439,4522849,0,270,0,0,59424.941763,76495.099501,1.509211,0.031723,-0.024044,0.015732,-0.016204,0,-0.000002,196,-76317.505023,-0.308389,0,0.050674,0.029846,2718,2718,0.000000,0.063786
1.0068444393,0.2091120807,-0.44805,-0.023118,0.01334,0.015453,-0.042439,4522858,0,270,0,0,59424.941619,76495.099347,1.509481,0.031374,-0.023128,0.015723,-0.015051,0,-0.000002,196,-76317.504846,-0.308119,0,0.050674,0.02982,2719,2719,0.000000,0.063786
1.0068444393,0.2091120807,-0.458821,-0.028463,0.019907,0.015453,-0.042439,4522867,0,270,0,0,59424.941476,76495.099205,1.509751,0.030972,-0.028471,0.015746,-0.014882,0,-0.000002,196,-76317.504846,-0.308119,0,0.050674,0.02982,2720,2720,0.000000,0.063786
1.0068444393,0.2091120807,-0.473183,-0.024493,0.01334,0.015453,-0.042439,4522878,0,270,0,0,59424.941333,76495.099065,1.510021,0.03061,-0.024503,0.015729,-0.014858,0,-0.000002,196,-76317.504672,-0.307849,0,0.050674,0.029793,2721,2721,0.000000,0.063786
1.0068444393,0.2091120807,-0.437278,-0.027394,0.013951,0.015453,-0.042439,4522887,0,270,0,0,59424.94119,76495.098925,1.510291,0.030222,-0.027404,0.015716,-0.014854,0,-0.000002,196,-76317.504499,-0.307579,0,0.050674,0.029767,2722,2722,0.000000,0.063786
1.0068444393,0.2091120807,-0.434885,-0.024798,0.015173,0.015453,-0.042439,4522898,0,270,0,0,59424.941048,76495.098785,1.510561,0.029862,-0.024807,0.015716,-0.014854,0,-0.000002,196,-76317.504327,-0.307309,0,0.050674,0.029741,2723,2723,0.000000,0.063786
1.0068444393,0.2091120807,-0.460018,-0.025562,0.013951,0.015453,-0.042439,4522907,0,270,0,0,59424.940905,76495.098645,1.510831,0.029493,-0.025571,0.01572,-0.014854,0,-0.000002,196,-76317.504154,-0.307039,0,0.050674,0.029715,2724,2724,0.000000,0.063786
1.0068444422,0.2091120836,-0.494726,-0.023882,0.022198,0.015453,-0.042439,4522918,0,271,0,0,59424.945695,76495.103889,1.506904,0.029139,-0.023889,0.015756,-0.014852,0,-0.000002,196,-76317.503982,-0.306769,0,0.050674,0.029689,2725,2725,0.000000,0.098251
1.0068444422,0.2091120836,-0.516269,-0.022355,0.024794,0.015453,-0.042439,4522928,0,271,0,0,59424.945552,76495.103749,1.507174,0.028801,-0.022363,0.015771,-0.014853,0,-0.000002,196,-76317.509908,-0.310696,0,0.050674,0.030069,2726,2726,0.000000,0.098251
1.0068444422,0.2091120836,-0.548583,-0.019148,0.028154,0.015453,-0.042439,4522937,0,271,0,0,59424.945408,76495.103610,1.507445,0.028493,-0.019156,0.015791,-0.014854,0,-0.000002,196,-76317.509734,-0.310426,0,0.050674,0.030043,2727,2727,0.000000,0.098251
1.0068444422,0.2091120836,-0.558157,-0.016857,0.033651,0.015453,-0.045195,4522949,0,271,0,0,59424.945264,76495.103470,1.507716,0.028208,-0.016866,0.01581,-0.015677,0,-0.000002,196,-76317.509561,-0.310155,0,0.050674,0.030017,2728,2728,0.000000,0.098251
1.0068444422,0.2091120836,-0.558157,-0.016857,0.033651,0.015453,-0.045195,4522957,0,271,0,0,59424.94512,76495.103322,1.507987,0.027924,-0.016867,0.015809,-0.015798,0,-0.000002,196,-76317.509388,-0.309884,0,0.050674,0.02999,2729,2729,0.000000,0.098251
1.0068444422,0.2091120836,-0.568929,-0.016093,0.029834,0.015453,-0.045195,4522968,0,271,0,0,59424.944976,76495.103173,1.508259,0.027648,-0.016104,0.0158,-0.015815,0,-0.000002,196,-76317.509212,-0.309613,0,0.050674,0.029964,2730,2730,0.000000,0.098251
1.0068444422,0.2091120836,-0.57611,-0.015788,0.03075,0.015453,-0.045195,4522977,0,271,0,0,59424.944831,76495.103023,1.508530,0.027375,-0.015798,0.015804,-0.015818,0,-0.000002,196,-76317.509035,-0.309341,0,0.050674,0.029938,2731,2731,0.000000,0.098251
1.0068444422,0.2091120836,-0.590471,-0.013039,0.029681,0.015453,-0.045195,4522988,0,271,0,0,59424.944687,76495.102874,1.508801,0.02713,-0.013049,0.015804,-0.015818,0,-0.000002,196,-76317.508859,-0.30907,0,0.050674,0.029912,2732,2732,0.000000,0.098251
1.0068444422,0.2091120836,-0.600046,-0.01197,0.018991,0.015453,-0.045195,4522998,0,271,0,0,59424.944543,76495.102724,1.509072,0.026895,-0.011982,0.015774,-0.015818,0,-0.000002,196,-76317.508682,-0.308799,0,0.050674,0.029885,2733,2733,0.000000,0.098251
1.0068444422,0.2091120836,-0.615605,-0.006319,0.017464,0.015453,-0.045195,4523007,0,271,0,0,59424.944399,76495.102575,1.509343,0.026716,-0.00633,0.015774,-0.015818,0,-0.000002,196,-76317.508506,-0.308528,0,0.050674,0.029859,2734,2734,0.000000,0.098251
1.0068444422,0.2091120836,-0.610817,-0.00525,0.020365,0.015453,-0.045195,4523018,0,272,0,0,59424.948347,76495.106940,1.506140,0.026549,-0.00526,0.015781,-0.015817,0,-0.000002,196,-76317.50833,-0.308257,0,0.050674,0.029833,2735,2735,0.000000,0.077160
1.0068444422,0.2091120836,-0.625179,-0.007999,0.01838,0.015453,-0.045195,4523028,0,272,0,0,59424.948203,76495.106791,1.506411,0.026354,-0.00801,0.015779,-0.015818,0,-0.000002,196,-76317.513225,-0.31146,0,0.050674,0.030143,2736,2736,0.000000,0.077160
1.0068444422,0.2091120836,-0.634754,-0.006625,0.018991,0.015453,-0.045195,4523038,0,272,0,0,59424.948059,76495.106641,1.506682,0.026172,-0.006635,0.015784,-0.015818,0,-0.000002,196,-76317.513049,-0.311189,0,0.050674,0.030117,2737,2737,0.000000,0.077160
1.0068444422,0.2091120836,-0.592865,0.0004,0.010439,0.015453,-0.050706,4523049,0,272,0,0,59424.947914,76495.106492,1.506953,0.026022,-0.003736,0.015743,-0.015818,0,-0.000002,196,-76317.512872,-0.310918,0,0.050674,0.030091,2738,2738,0.000000,0.077160
1.0068444422,0.2091120836,-0.592865,0.0004,0.010439,0.015453,-0.050706,4523057,0,272,0,0,59424.94777,76495.106343,1.507223,0.025914,0.00039,0.015741,-0.017466,0,-0.000002,196,-76317.512696,-0.310647,0,0.050674,0.030064,2739,2739,0.000000,0.077160
1.0068444422,0.2091120836,-0.603636,0.005745,0.015784,0.015453,-0.050706,4523068,0,272,0,0,59424.947625,76495.106177,1.507493,0.025859,0.005736,0.01576,-0.017706,0,-0.000002,196,-76317.51252,-0.310377,0,0.050674,0.030038,2740,2740,0.000000,0.077160
1.0068444422,0.2091120836,-0.595259,0.003149,0.014867,0.015453,-0.050706,4523077,0,272,0,0,59424.94748,76495.106009,1.507763,0.025779,0.003139,0.015755,-0.017741,0,-0.000002,196,-76317.512339,-0.310107,0,0.050674,0.030012,2741,2741,0.000000,0.077160
1.0068444422,0.2091120836,-0.58329,0.006661,0.014562,0.015453,-0.050706,4523088,0,272,0,0,59424.947335,76495.105840,1.508034,0.025735,0.006651,0.015749,-0.017746,0,-0.000002,196,-76317.512157,-0.309837,0,0.050674,0.029986,2742,2742,0.000000,0.077160
1.0068444422,0.2091120836,-0.58329,0.006203,0.018533,0.015453,-0.050706,4523098,0,272,0,0,59424.94719,76495.105672,1.508304,0.025687,0.006194,0.015761,-0.017747,0,-0.000002,196,-76317.511975,-0.309566,0,0.050674,0.02996,2743,2743,0.000000,0.077160
1.0068444422,0.2091120836,-0.572519,0.00544,0.017616,0.015453,-0.050706,4523107,0,272,0,0,59424.947045,76495.105503,1.508575,0.025631,0.00543,0.015754,-0.017747,0,-0.000002,196,-76317.511793,-0.309296,0,0.050674,0.029934,2744,2744,0.000000,0.077160
1.0068444422,0.2091120865,-0.546189,0.013381,0.015173,0.015453,-0.050706,4523118,0,273,0,0,59424.952797,76495.109192,1.503695,0.025657,0.01337,0.015736,-0.017746,0,-0.000002,196,-76317.511611,-0.309025,0,0.050674,0.029907,2745,2745,0.000000,0.067387
1.0068444422,0.2091120865,-0.549779,0.013381,0.021434,0.015453,-0.050706,4523127,0,273,0,0,59424.952651,76495.109024,1.503965,0.025682,0.013373,0.015757,-0.017747,0,-0.000002,196,-76317.51809,-0.313905,0,0.050674,0.03038,2746,2746,0.000000,0.067387
1.0068444422,0.2091120865,-0.534221,0.016435,0.015173,0.015453,-0.050706,4523138,0,273,0,0,59424.952505,76495.108856,1.504236,0.025739,0.016424,0.015732,-0.017747,0,-0.000002,196,-76317.517907,-0.313635,0,0.050674,0.030353,2747,2747,0.000000,0.067387
1.0068444422,0.2091120865,-0.554567,0.014908,0.020518,0.015453,-0.055667,4523149,0,273,0,0,59424.95236,76495.108687,1.504506,0.02578,0.0149,0.015757,-0.017747,0,-0.000002,196,-76317.517725,-0.313364,0,0.050674,0.030327,2748,2748,0.000000,0.067387
1.0068444422,0.2091120865,-0.536614,0.018573,0.014256,0.015453,-0.055667,4523157,0,273,0,0,59424.952214,76495.108519,1.504776,0.025857,0.018562,0.015731,-0.01923,0,-0.000002,196,-76317.517543,-0.313094,0,0.050674,0.030301,2749,2749,0.000000,0.067387
1.0068444422,0.2091120865,-0.501907,0.020406,0.019143,0.015453,-0.055667,4523168,0,273,0,0,59424.952068,76495.108336,1.505046,0.025955,0.020397,0.015734,-0.019446,0,-0.000003,196,-76317.51736,-0.312824,0,0.050674,0.030275,2750,2750,0.000000,0.067387
1.0068444422,0.2091120865,-0.487545,0.016588,0.01502,0.015453,-0.055667,4523177,0,273,0,0,59424.951921,76495.108151,1.505316,0.026016,0.016578,0.015716,-0.019478,0,-0.000003,196,-76317.517174,-0.312554,0,0.050674,0.030249,2751,2751,0.000000,0.067387
1.0068444422,0.2091120865,-0.493529,0.019642,0.009675,0.015453,-0.055667,4523188,0,273,0,0,59424.951775,76495.107965,1.505586,0.026107,0.019633,0.015702,-0.019483,0,-0.000003,196,-76317.516986,-0.312284,0,0.050674,0.030223,2752,2752,0.000000,0.067387
1.0068444422,0.2091120865,-0.466002,0.023155,0.012729,0.015453,-0.055667,4523197,0,273,0,0,59424.951628,76495.107780,1.505856,0.026234,0.023146,0.015702,-0.019483,0,-0.000003,196,-76317.516799,-0.312014,0,0.050674,0.030197,2753,2753,0.000000,0.067387
1.0068444422,0.2091120894,-0.436082,0.017352,0.005246,0.015453,-0.055667,4523208,0,274,0,0,59424.958713,76495.110940,1.499742,0.026305,0.017341,0.015669,-0.019482,0,-0.000003,196,-76317.516612,-0.311744,0,0.050674,0.03017,2754,2754,0.000000,0.059671
1.0068444422,0.2091120894,-0.42531,0.020864,0.011202,0.015453,-0.055667,4523218,0,274,0,0,59424.958566,76495.110755,1.500011,0.026411,0.020857,0.015683,-0.019483,0,-0.000003,196,-76317.524254,-0.317858,0,0.050674,0.030762,2755,2755,0.000000,0.059671
1.0068444422,0.2091120894,-0.422917,0.015366,0.011813,0.015453,-0.055667,4523227,0,274,0,0,59424.958419,76495.110570,1.500280,0.026462,0.015358,0.015685,-0.019483,0,-0.000003,196,-76317.524067,-0.317589,0,0.050674,0.030736,2756,2756,0.000000,0.059671
1.0068444422,0.2091120894,-0.427704,0.018726,0.010286,0.015453,-0.055667,4523238,0,274,0,0,59424.958272,76495.110385,1.500549,0.026547,0.018718,0.015682,-0.019483,0,-0.000003,196,-76317.523879,-0.31732,0,0.050674,0.03071,2757,2757,0.000000,0.059671
1.0068444422,0.2091120894,-0.391799,0.018879,0.009675,0.015453,-0.052911,4523249,0,274,0,0,59424.958125,76495.110200,1.500819,0.026635,0.01887,0.015668,-0.019483,0,-0.000003,196,-76317.523691,-0.317051,0,0.050674,0.030684,2758,2758,0.000000,0.059671
1.0068444422,0.2091120894,-0.382225,0.016283,0.016242,0.015453,-0.052911,4523257,0,274,0,0,59424.957979,76495.110015,1.501087,0.026697,0.016276,0.015685,-0.01866,0,-0.000003,196,-76317.523503,-0.316781,0,0.050674,0.030658,2759,2759,0.000000,0.059671
1.0068444422,0.2091120894,-0.387012,0.017657,0.017158,0.015453,-0.052911,4523268,0,274,0,0,59424.957832,76495.109839,1.501357,0.026773,0.017649,0.015689,-0.018539,0,-0.000002,196,-76317.523316,-0.316513,0,0.050674,0.030632,2760,2760,0.000000,0.059671
1.0068444422,0.2091120894,-0.347517,0.018573,0.0167,0.015453,-0.052911,4523277,0,274,0,0,59424.957686,76495.109663,1.501626,0.02686,0.018565,0.015674,-0.018522,0,-0.000002,196,-76317.522946,-0.315974,0,0.050674,0.03058,2761,2761,0.000000,0.059671
1.0068444422,0.2091120894,-0.321187,0.012923,0.015478,0.015453,-0.052911,4523288,0,274,0,0,59424.95754,76495.109487,1.501895,0.026892,0.012915,0.015661,-0.018519,0,-0.000002,196,-76317.522762,-0.315705,0,0.050674,0.030554,2762,2762,0.000000,0.059671
1.0068444422,0.2091120894,-0.334352,0.012923,0.013951,0.015453,-0.052911,4523297,0,274,0,0,59424.957394,76495.109312,1.502164,0.026923,0.012915,0.015661,-0.018519,0,-0.000002,196,-76317.522577,-0.315436,0,0.050674,0.030528,2763,2763,0.000000,0.059671
1.0068444452,0.2091120894,-0.3164,0.010937,0.015631,0.015453,-0.052911,4523308,0,275,0,0,59424.963061,76495.116273,1.497590,0.026935,0.01093,0.01566,-0.018517,0,-0.000002,196,-76317.529773,-0.32001,0,0.050674,0.03097,2764,2764,0.000000,0.024177
1.0068444452,0.2091120894,-0.300841,0.006814,0.012729,0.015453,-0.052911,4523318,0,275,0,0,59424.962914,76495.116098,1.497859,0.026907,0.006806,0.015645,-0.018519,0,-0.000002,196,-76317.529588,-0.319741,0,0.050674,0.030944,2765,2765,0.000000,0.024177
1.0068444452,0.2091120894,-0.305628,0.009105,0.019754,0.015453,-0.052911,4523327,0,275,0,0,59424.962768,76495.115923,1.498128,0.026902,0.009099,0.015668,-0.018519,0,-0.000002,196,-76317.529403,-0.319472,0,0.050674,0.030918,2766,2766,0.000000,0.024177
1.0068444452,0.2091120894,-0.31999,0.008189,0.017158,0.015453,-0.052911,4523338,0,275,0,0,59424.962621,76495.115748,1.498396,0.026887,0.008181,0.015665,-0.018519,0,-0.000002,196,-76317.529218,-0.319204,0,0.050674,0.030892,2767,2767,0.000000,0.024177
1.0068444452,0.2091120894,-0.348714,0.001316,0.012271,0.015453,-0.050706,4523349,0,275,0,0,59424.962475,76495.115573,1.498665,0.026801,0.001309,0.015661,-0.018519,0,-0.000002,196,-76317.529033,-0.318935,0,0.050674,0.030866,2768,2768,0.000000,0.024177
1.0068444452,0.2091120894,-0.333155,-0.000822,0.022656,0.015453,-0.050706,4523358,0,275,0,0,59424.962328,76495.115398,1.498934,0.026695,-0.000827,0.015686,-0.01786,0,-0.000002,196,-76317.528849,-0.318666,0,0.050674,0.03084,2769,2769,0.000000,0.024177
1.0068444452,0.2091120894,-0.311612,0.001316,0.015325,0.015453,-0.050706,4523367,0,275,0,0,59424.962182,76495.115230,1.499203,0.026612,0.001307,0.015655,-0.017764,0,-0.000002,196,-76317.528849,-0.318666,0,0.050674,0.03084,2770,2770,0.000000,0.024177
1.0068444452,0.2091120894,-0.296054,0.000553,0.018074,0.015453,-0.050706,4523378,0,275,0,0,59424.962036,76495.115062,1.499472,0.026523,0.000546,0.015657,-0.01775,0,-0.000002,196,-76317.528666,-0.318397,0,0.050674,0.030814,2771,2771,0.000000,0.024177
1.0068444452,0.2091120894,-0.27092,-0.002349,0.01166,0.015453,-0.050706,4523388,0,275,0,0,59424.961891,76495.114894,1.499741,0.026406,-0.002357,0.015628,-0.017748,0,-0.000002,196,-76317.528483,-0.318128,0,0.050674,0.030788,2772,2772,0.000000,0.024177
1.0068444452,0.2091120894,-0.291266,-0.00128,0.016089,0.015453,-0.050706,4523397,0,275,0,0,59424.961745,76495.114727,1.500009,0.0263,-0.001285,0.015648,-0.017747,0,-0.000002,196,-76317.528301,-0.317859,0,0.050674,0.030762,2773,2773,0.000000,0.024177
1.0068444452,0.2091120894,-0.248181,-0.009068,0.018227,0.015453,-0.050706,4523408,0,276,0,0,59424.966366,76495.120493,1.496324,0.026118,-0.009075,0.015638,-0.017745,0,-0.000002,196,-76317.528119,-0.317591,0,0.050674,0.030736,2774,2774,0.000000,0.030350
1.0068444452,0.2091120894,-0.274511,-0.008916,0.014867,0.015453,-0.050706,4523418,0,276,0,0,59424.966219,76495.120326,1.496593,0.025936,-0.008922,0.015637,-0.017747,0,-0.000002,196,-76317.534008,-0.321276,0,0.050674,0.031093,2775,2775,0.000000,0.030350
