Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.00654634,0.209404103,0.055054,0.084944,0.00555,0.005389,-0.04105,955300,0,1258,0,0,1334113.54,6412706.727,1.277633,0.001571,0.084942,0.00535,-0.012767,0,0.000002,1,-0.036382,1.373556,0,0.000163,-0.132933
1.00654634,0.209404103,0.242954,0.080362,-0.003002,0.005389,-0.04105,955320,0,1258,0,0,1334113.54,6412706.727,1.27777,0.003407,0.091817,0.005328,-0.012767,0,0.000002,1,-0.036619,1.373695,0,0.000164,-0.132946
1.00654634,0.209404103,0.321945,0.074712,-0.008958,0.005389,-0.04105,955341,0,1265,0,0,1334113.54,6412706.728,1.277744,0.005009,0.079752,0.005079,-0.012767,0,0.000002,1,-0.03568,1.373672,0,0.00016,-0.132944
1.00654634,0.209404103,0.226199,0.072574,-0.007584,0.005389,-0.046077,955360,0,1265,0,0,1334113.54,6412706.728,1.277874,0.006476,0.072576,0.005034,-0.014297,0,0.000002,1,-0.035917,1.373803,0,0.000161,-0.132957
1.00654634,0.209404103,0.227396,0.062189,0.011658,0.005389,-0.046077,955390,0,1265,0,0,1334113.54,6412706.727,1.27807,0.008465,0.062199,0.005479,-0.01433,0,0.000002,1,-0.036318,1.373998,0,0.000162,-0.132975
1.00654634,0.209404103,0.179523,0.062494,0.012269,0.005394,-0.046077,955410,0,1265,0,0,1334113.54,6412706.727,1.278212,0.009676,0.062494,0.005517,-0.01433,0,0.000002,1,-0.036585,1.374134,0,0.000164,-0.132989
1.00654634,0.209404103,0.270481,0.046001,0.012575,0.005455,-0.046077,955430,0,1271,0,0,1334113.54,6412706.728,1.278172,0.010662,0.045997,0.005526,-0.01433,0,0.000002,1,-0.035677,1.374091,0,0.00016,-0.132985
1.00654634,0.209404103,0.298008,0.040656,0.007535,0.005676,-0.04482,955450,0,1271,0,0,1334113.54,6412706.728,1.278314,0.011438,0.040657,0.005528,-0.013996,0,0.000002,1,-0.035945,1.374236,0,0.000161,-0.132999
1.00654634,0.209404103,0.429658,0.050888,0.00555,0.006031,-0.04482,955470,0,1271,0,0,1334113.54,6412706.728,1.278457,0.01243,0.050894,0.005741,-0.01394,0,0.000002,1,-0.036209,1.374378,0,0.000162,-0.133012
1.00654634,0.209404103,0.544553,0.043252,0.001274,0.006355,-0.04482,955490,0,1271,0,0,1334113.54,6412706.727,1.278605,0.013277,0.043259,0.005962,-0.013939,0,0.000002,1,-0.036468,1.374524,0,0.000163,-0.133026
1.00654634,0.209404103,0.540963,0.022483,-0.012929,0.006499,-0.04482,955510,0,1271,0,0,1334113.54,6412706.727,1.278757,0.013704,0.022489,0.005938,-0.013939,0,0.000002,1,-0.036727,1.374675,0,0.000164,-0.133041
1.00654634,0.209404103,0.617559,0.000644,-0.008806,0.006499,-0.04482,955530,0,1277,0,0,1334113.54,6412706.728,1.278689,0.013702,0.000647,0.006004,-0.013939,0,0.000002,1,-0.035781,1.374604,0,0.00016,-0.133034
1.00654634,0.209404103,0.640299,-0.018598,-0.005904,0.006499,-0.040212,955550,0,1277,0,0,1334113.54,6412706.728,1.278844,0.013319,-0.018595,0.006059,-0.012715,0,0.000002,1,-0.03604,1.374759,0,0.000161,-0.133049
1.00654634,0.209404103,0.423674,-0.031426,0.009062,0.006437,-0.040212,955570,0,1277,0,0,1334113.54,6412706.728,1.279004,0.012739,-0.027607,0.006373,-0.012511,0,0.000002,1,-0.036286,1.374915,0,0.000162,-0.133064
1.00654634,0.209404103,0.205853,-0.03952,0.010284,0.00616,-0.040212,955590,0,1277,0,0,1334113.54,6412706.727,1.279169,0.012032,-0.035246,0.006329,-0.012506,0,0.000002,1,-0.036516,1.375079,0,0.000163,-0.13308
1.00654634,0.209404103,0.230986,-0.040589,0.018989,0.005815,-0.040212,955610,0,1277,0,0,1334113.54,6412706.727,1.27933,0.011176,-0.040904,0.005901,-0.012506,0,0.000002,1,-0.036745,1.375243,0,0.000164,-0.133096
1.00654634,0.209404103,0.146012,-0.040742,0.017309,0.005635,-0.040212,955630,0,1284,0,0,1334113.54,6412706.728,1.279214,0.010313,-0.040744,0.005885,-0.012506,0,0.000002,1,-0.036976,1.375399,0,0.000165,-0.133111
1.00654634,0.209404103,0.04907,-0.048225,0.00784,0.005604,-0.040212,955641,0,1284,0,0,1334113.54,6412706.728,1.27929,0.009889,-0.039983,0.005724,-0.012506,0,0.000002,1,-0.035864,1.375207,0,0.00016,-0.133093
1.00654634,0.209404103,0.050266,-0.046087,0.013338,0.005579,-0.03728,955660,0,1284,0,0,1334113.54,6412706.728,1.279436,0.00885,-0.049752,0.005725,-0.011614,0,0.000002,1,-0.036095,1.375356,0,0.000161,-0.133107
1.00654634,0.209404103,0.064628,-0.041963,0.013949,0.005532,-0.03728,955680,0,1284,0,0,1334113.54,6412706.728,1.279584,0.00792,-0.041965,0.00572,-0.011595,0,0.000002,1,-0.03631,1.375503,0,0.000162,-0.133121
1.00654634,0.209404103,-0.02633,-0.042116,0.004175,0.005476,-0.03728,955700,0,1284,0,0,1334113.54,6412706.727,1.279728,0.007023,-0.042118,0.005507,-0.011594,0,0.000002,1,-0.036523,1.37565,0,0.000163,-0.133135
1.00654634,0.209404103,-0.209444,-0.028983,0.00952,0.005332,-0.03728,955720,0,1284,0,0,1334113.539,6412706.727,1.279872,0.00637,-0.02899,0.005509,-0.011594,0,0.000002,1,-0.036737,1.375792,0,0.000164,-0.133149
1.00654634,0.209404103,-0.10532,-0.036618,0.008757,0.005111,-0.03728,955740,0,1291,0,0,1334113.54,6412706.728,1.279717,0.00566,-0.032501,0.005294,-0.011594,0,0.000002,1,-0.036951,1.375936,0,0.000165,-0.133163
1.00654634,0.209404103,-0.10532,-0.036618,0.008757,0.004967,-0.036442,955760,0,1291,0,0,1334113.54,6412706.728,1.279852,0.004877,-0.036622,0.005091,-0.011339,0,0.000002,1,-0.035946,1.375779,0,0.000161,-0.133148
1.00654634,0.209404103,-0.134044,-0.0215,0.011047,0.00491,-0.036442,955780,0,1291,0,0,1334113.54,6412706.728,1.279983,0.004398,-0.021502,0.005094,-0.011334,0,0.000002,1,-0.036156,1.37591,0,0.000162,-0.133161
1.00654634,0.209404103,-0.257316,-0.020736,0.000663,0.004905,-0.036442,955800,0,1291,0,0,1334113.54,6412706.728,1.280112,0.003921,-0.020739,0.004895,-0.011334,0,0.000002,1,-0.036366,1.376042,0,0.000163,-0.133173
1.00654634,0.209404103,-0.169948,-0.012947,0.005855,0.004905,-0.036442,955820,0,1291,0,0,1334113.54,6412706.727,1.280239,0.003614,-0.01295,0.004979,-0.011334,0,0.000002,1,-0.036576,1.376168,0,0.000164,-0.133186
1.00654634,0.209404103,-0.172342,-0.012947,0.010742,0.004905,-0.036442,955840,0,1297,0,0,1334113.54,6412706.728,1.280082,0.003308,-0.01295,0.005087,-0.011334,0,0.000002,1,-0.035627,1.376009,0,0.000159,-0.13317
1.00654634,0.209404103,-0.217821,0.001866,0.015171,0.004905,-0.040631,955860,0,1297,0,0,1334113.54,6412706.728,1.280214,0.003295,0.001863,0.005201,-0.012609,0,0.000002,1,-0.035837,1.37614,0,0.00016,-0.133183
1.00654634,0.209404103,-0.284843,0.021414,0.020821,0.004905,-0.040631,955880,0,1297,0,0,1334113.54,6412706.728,1.28035,0.003662,0.02141,0.005353,-0.012636,0,0.000002,1,-0.03607,1.376274,0,0.000161,-0.133196
1.00654634,0.209404103,-0.239364,0.033631,0.016698,0.004905,-0.040631,955900,0,1297,0,0,1334113.54,6412706.728,1.280487,0.004221,0.033626,0.005249,-0.012636,0,0.000002,1,-0.036305,1.376412,0,0.000162,-0.133209
1.00654634,0.209404103,-0.174736,0.035158,0.018378,0.004905,-0.040631,955910,0,1297,0,0,1334113.54,6412706.727,1.280555,0.004547,0.035156,0.005267,-0.012636,0,0.000002,1,-0.036422,1.37648,0,0.000163,-0.133216
1.00654634,0.209404103,-0.141225,0.034853,0.017462,0.004905,-0.040631,955930,0,1303,0,0,1334113.54,6412706.728,1.280395,0.005192,0.03485,0.00524,-0.012636,0,0.000002,1,-0.036657,1.376616,0,0.000164,-0.133229
1.00654634,0.209404103,0.050266,0.031951,0.007688,0.00491,-0.046077,955950,0,1303,0,0,1334113.54,6412706.728,1.280527,0.005799,0.031951,0.004961,-0.014083,0,0.000002,1,-0.035736,1.376456,0,0.00016,-0.133213
1.00654634,0.209404103,-0.013165,0.046154,0.00219,0.00491,-0.046077,955970,0,1303,0,0,1334113.54,6412706.728,1.280653,0.006638,0.046153,0.004871,-0.014325,0,0.000002,1,-0.035986,1.376584,0,0.000161,-0.133226
1.00654634,0.209404103,-0.186704,0.055928,-0.000712,0.00491,-0.046077,955991,0,1303,0,0,1334113.54,6412706.728,1.280777,0.007513,0.04661,0.004769,-0.01433,0,0.000002,1,-0.036255,1.376709,0,0.000162,-0.133238
1.00654634,0.209404103,-0.113698,0.05547,0.002954,0.00491,-0.046077,956010,0,1303,0,0,1334113.54,6412706.727,1.280901,0.008554,0.055468,0.004937,-0.01433,0,0.000002,1,-0.036524,1.376831,0,0.000163,-0.13325
1.00654634,0.209404103,-0.191491,0.053637,0.006466,0.00491,-0.046077,956030,0,1310,0,0,1334113.54,6412706.728,1.280734,0.009542,0.053633,0.005049,-0.014329,0,0.000002,1,-0.036793,1.376958,0,0.000165,-0.133262
1.00654634,0.209404103,0.043086,0.044932,0.010895,0.00491,-0.046077,956050,0,1310,0,0,1334113.54,6412706.728,1.280864,0.010379,0.04493,0.005074,-0.01433,0,0.000002,1,-0.035872,1.376792,0,0.00016,-0.133246
1.00654634,0.209404103,0.13165,0.043252,-0.002544,0.00491,-0.046077,956070,0,1310,0,0,1334113.54,6412706.728,1.280991,0.011189,0.043251,0.004749,-0.01433,0,0.000002,1,-0.036141,1.376923,0,0.000162,-0.133259
1.00654634,0.209404103,0.130453,0.060051,-0.000559,0.00491,-0.046077,956090,0,1310,0,0,1334113.54,6412706.727,1.281115,0.012257,0.056995,0.004937,-0.01433,0,0.000002,1,-0.036545,1.377108,0,0.000163,-0.133277
1.00654634,0.209404103,0.156783,0.061273,-0.007431,0.00491,-0.046077,956110,0,1310,0,0,1334113.539,6412706.727,1.281241,0.013403,0.061267,0.004647,-0.01433,0,0.000002,1,-0.036679,1.377172,0,0.000164,-0.133283
1.00654634,0.209404103,0.196278,0.054095,-0.01018,0.00491,-0.046077,956130,0,1315,0,0,1334113.54,6412706.728,1.281072,0.014418,0.054094,0.00458,-0.01433,0,0.000002,1,-0.035754,1.377006,0,0.00016,-0.133267
1.00654634,0.209404103,0.298008,0.033937,-0.003919,0.00491,-0.04105,956151,0,1315,0,0,1334113.54,6412706.728,1.281191,0.015238,0.044016,0.004672,-0.012995,0,0.000002,1,-0.036024,1.377124,0,0.000161,-0.133278
1.00654634,0.209404103,0.325535,0.028439,0.005244,0.00491,-0.04105,956170,0,1315,0,0,1334113.54,6412706.728,1.281311,0.015845,0.033479,0.004741,-0.012771,0,0.000002,1,-0.036281,1.377244,0,0.000162,-0.13329
1.00654634,0.209404103,0.281253,0.035158,0.008909,0.0049,-0.04105,956190,0,1315,0,0,1334113.54,6412706.727,1.281435,0.016412,0.03516,0.004987,-0.012767,0,0.000002,1,-0.03652,1.377365,0,0.000163,-0.133301
1.00654634,0.209404103,0.162768,0.032715,0.00952,0.004869,-0.04105,956210,0,1315,0,0,1334113.539,6412706.727,1.281562,0.016951,0.032718,0.00502,-0.012767,0,0.000002,1,-0.036758,1.377493,0,0.000164,-0.133314
1.00654634,0.209404103,0.221412,0.022941,0.005702,0.004864,-0.04105,956230,0,1322,0,0,1334113.54,6412706.728,1.281403,0.017418,0.022937,0.004904,-0.012767,0,0.000002,1,-0.035791,1.377332,0,0.00016,-0.133298
1.00654634,0.209404103,0.262104,0.023094,0.010131,0.004864,-0.03728,956250,0,1322,0,0,1334113.54,6412706.728,1.281532,0.017817,0.023091,0.004991,-0.011765,0,0.000002,1,-0.036029,1.37746,0,0.000161,-0.133311
1.00654634,0.209404103,0.216624,0.029202,0.0112,0.004864,-0.03728,956270,0,1322,0,0,1334113.54,6412706.728,1.281661,0.018309,0.029201,0.005034,-0.011598,0,0.000002,1,-0.036258,1.377589,0,0.000162,-0.133323
1.00654634,0.209404103,0.162768,0.02966,0.009215,0.004864,-0.03728,956290,0,1322,0,0,1334113.54,6412706.727,1.281787,0.018687,0.027831,0.004995,-0.011594,0,0.000002,1,-0.036473,1.377719,0,0.000163,-0.133336
1.00654634,0.209404103,0.187901,0.029966,0.014102,0.004864,-0.03728,956310,0,1322,0,0,1334113.539,6412706.727,1.281916,0.01918,0.029967,0.005115,-0.011594,0,0.000002,1,-0.036689,1.377844,0,0.000164,-0.133348
1.00654634,0.209404103,0.307583,0.028744,0.010437,0.004864,-0.03728,956330,0,1328,0,0,1334113.54,6412706.728,1.281755,0.019666,0.028743,0.004996,-0.011594,0,0.000002,1,-0.035719,1.377684,0,0.00016,-0.133332
1.00654634,0.209404103,0.276465,0.027675,0.012269,0.004864,-0.035186,956361,0,1328,0,0,1334113.54,6412706.728,1.281947,0.020191,0.026148,0.004927,-0.010957,0,0.000001,1,-0.036042,1.377876,0,0.000161,-0.133351
1.00654634,0.209404103,0.385376,0.025995,0.009062,0.004869,-0.035186,956380,0,1328,0,0,1334113.54,6412706.728,1.282075,0.020635,0.025992,0.004951,-0.010943,0,0.000001,1,-0.036246,1.378003,0,0.000162,-0.133363
1.00654634,0.209404103,0.198672,0.02233,0.003259,0.004874,-0.035186,956400,0,1328,0,0,1334113.54,6412706.727,1.282202,0.020969,0.022328,0.004893,-0.010943,0,0.000001,1,-0.036449,1.378132,0,0.000163,-0.133376
1.00654634,0.209404103,0.3387,0.023705,0.019905,0.004874,-0.035186,956420,0,1334,0,0,1334113.54,6412706.728,1.282052,0.021346,0.023703,0.005219,-0.010943,0,0.000001,1,-0.035522,1.377978,0,0.000159,-0.133361
1.00654634,0.209404103,0.409312,0.004462,0.013491,0.004879,-0.038956,956450,0,1334,0,0,1334113.54,6412706.728,1.282252,0.021375,0.004459,0.005057,-0.011944,0,0.000001,1,-0.035825,1.378179,0,0.00016,-0.13338
1.00654634,0.209404103,0.838971,-0.001341,0.007077,0.004879,-0.038956,956470,0,1334,0,0,1334113.54,6412706.728,1.282378,0.021313,-0.001337,0.004766,-0.012112,0,0.000002,1,-0.036037,1.37831,0,0.000161,-0.133393
1.00654634,0.209404103,0.246545,-0.019056,-0.020412,0.004879,-0.038956,956490,0,1334,0,0,1334113.54,6412706.728,1.282496,0.020823,-0.019058,0.004351,-0.012115,0,0.000002,1,-0.036263,1.378433,0,0.000162,-0.133405
1.00654634,0.209404103,0.499074,-0.014169,0.00555,0.004879,-0.038956,956510,0,1334,0,0,1334113.54,6412706.727,1.282612,0.0205,-0.012336,0.004638,-0.012115,0,0.000002,1,-0.03649,1.378545,0,0.000163,-0.133416
1.00654634,0.209404106,0.019149,-0.026539,0.019752,0.004879,-0.038956,956541,0,1341,0,0,1334113.544,6412706.728,1.278576,0.019999,-0.011876,0.005174,-0.012115,0,0.000002,1,-0.035315,1.374503,0,0.000158,-0.133024
1.00654634,0.209404106,0.179523,-0.034328,0.020516,0.004879,-0.027227,956550,0,1341,0,0,1334113.544,6412706.728,1.278643,0.019669,-0.026539,0.005319,-0.009,0,0.000002,1,-0.035427,1.374569,0,0.000158,-0.133031
1.00654634,0.209404106,0.366227,-0.039062,0.0112,0.004879,-0.027227,956570,0,1341,0,0,1334113.544,6412706.728,1.278779,0.01885,-0.036927,0.005237,-0.008479,0,0.000001,1,-0.035621,1.374704,0,0.000159,-0.133044
1.00654634,0.209404106,0.227396,-0.045629,-0.001475,0.004879,-0.027227,956590,0,1341,0,0,1334113.544,6412706.728,1.278911,0.01795,-0.042728,0.004988,-0.008468,0,0.000001,1,-0.035775,1.374839,0,0.00016,-0.133057
1.00654634,0.209404106,0.327929,-0.042574,0.000968,0.004879,-0.027227,956610,0,1341,0,0,1334113.544,6412706.728,1.279036,0.016987,-0.042574,0.004773,-0.008468,0,0.000001,1,-0.035929,1.374968,0,0.000161,-0.133069
1.00654634,0.209404106,0.307583,-0.050974,0.010284,0.004879,-0.027227,956621,0,1341,0,0,1334113.544,6412706.727,1.279098,0.016179,-0.06887,0.004238,-0.008468,0,0.000001,1,-0.036006,1.375029,0,0.000161,-0.133075
1.00654634,0.209404106,1.09509,-0.087778,-0.035684,0.004854,-0.027227,956641,0,1348,0,0,1334113.548,6412706.728,1.275907,0.014776,-0.087807,0.003673,-0.008467,0,0.000001,1,-0.036161,1.375145,0,0.000162,-0.133087
1.00654634,0.209404106,1.502009,-0.051585,-0.031866,0.004751,0.318767,956660,0,1348,0,0,1334113.548,6412706.729,1.276,0.013838,-0.051575,0.00349,0.096846,0,0.000081,1,-0.034924,1.371947,0,0.000156,-0.132777
1.00654634,0.209404106,-0.063431,0.001255,0.078395,0.00472,0.318767,956680,0,1348,0,0,1334113.548,6412706.731,1.276128,0.013764,0.001252,0.006458,0.099088,0,0.000114,1,-0.033148,1.372038,0,0.000148,-0.132786
1.00654634,0.209404106,-4.235546,-0.008366,-0.092341,0.004602,0.318767,956700,0,1348,0,0,1334113.549,6412706.733,1.276264,0.012977,-0.008412,0.003951,0.099135,0,0.000115,1,-0.031191,1.372204,0,0.000139,-0.132802
1.00654634,0.209404106,2.796968,-0.231637,-0.02255,0.00454,0.318767,956720,0,1354,0,0,1334113.552,6412706.734,1.273808,0.008618,-0.231613,0.003012,0.099137,0,0.000115,1,-0.029238,1.372308,0,0.000131,-0.132812
1.00654634,0.209404106,1.394295,-0.051432,0.089238,0.004869,0.318767,956741,0,1354,0,0,1334113.553,6412706.736,1.273894,0.00836,-0.030779,0.003905,0.099137,0,0.000114,1,-0.027659,1.36984,0,0.000124,-0.132573
1.00654634,0.209404106,1.04243,-0.021194,0.055488,0.006221,3.608643,956770,0,1354,0,0,1334113.559,6412706.757,1.274115,0.007193,-0.021176,0.006976,1.11911,0,0.014112,1,-0.016163,1.370023,0,0.000072,-0.132591
1.00654634,0.209404106,-0.12806,-0.03952,0.050754,0.006833,3.608643,956780,0,1354,0,0,1334113.562,6412706.768,1.274205,0.006765,-0.039498,0.007865,1.121824,0,0.014599,1,-0.005371,1.370108,0,0.000024,-0.132599
1.00654634,0.209404106,0.587639,-0.033564,0.083282,0.008833,3.608643,956810,0,1354,0,0,1334113.572,6412706.8,1.274505,0.005151,-0.025718,0.010184,1.122286,0,0.014702,1,0.027615,1.370399,0,-0.000123,-0.132627
1.00654634,0.209404103,0.587639,-0.033564,0.083282,0.010376,3.608643,956830,0,1360,0,0,1334113.571,6412706.804,1.276653,0.004516,-0.033518,0.011769,1.122287,0,0.014727,1,0.031577,1.372514,0,-0.000141,-0.132832
1.00654634,0.209404103,-0.39136,0.001713,0.073203,0.012335,3.548743,956860,0,1360,0,0,1334113.58,6412706.836,1.277142,0.003905,0.001719,0.013776,1.104056,0,0.014333,1,0.064631,1.372962,0,-0.000289,-0.132875
1.00654634,0.209404103,-1.342832,0.001713,0.097332,0.012705,3.548743,956880,0,1360,0,0,1334113.587,6412706.857,1.277512,0.003739,0.001701,0.015,1.103668,0,0.014278,1,0.086339,1.373312,0,-0.000386,-0.132909
1.00654634,0.209404103,1.412248,-0.017223,0.087558,0.012515,3.548743,956901,0,1360,0,0,1334113.593,6412706.878,1.277888,0.003497,-0.006998,0.014214,1.103659,0,0.014291,1,0.108021,1.373698,0,-0.000483,-0.132946
1.00654634,0.209404103,1.991508,-0.013711,0.08878,0.012227,3.548743,956920,0,1360,0,0,1334113.599,6412706.9,1.278246,0.003371,-0.0137,0.013376,1.103659,0,0.014306,1,0.129703,1.374064,0,-0.00058,-0.132982
1.00654634,0.209404103,0.916764,-0.001952,0.088016,0.01142,3.548743,956940,0,1367,0,0,1334113.592,6412706.881,1.279897,0.003418,-0.001944,0.013283,1.103657,0,0.014321,1,0.121505,1.37589,0,-0.000543,-0.133159
1.00654634,0.209404103,0.10532,-0.062275,0.04999,0.009882,3.509368,956960,0,1367,0,0,1334113.598,6412706.902,1.280225,0.003018,-0.016329,0.011506,1.091674,0,0.014058,1,0.132349,1.376061,0,-0.000592,-0.133175
1.00654634,0.209404103,0.373408,-0.012337,0.082671,0.006988,3.509368,956990,0,1367,0,0,1334113.607,6412706.934,1.280629,0.001851,-0.012351,0.008517,1.091414,0,0.014032,1,0.164537,1.376504,0,-0.000736,-0.133218
1.00654634,0.209404103,-0.555324,-0.024554,0.057168,0.006016,3.509368,957001,0,1367,0,0,1334113.61,6412706.944,1.280738,0.001563,-0.024593,0.007322,1.091414,0,0.014038,1,0.175257,1.376622,0,-0.000784,-0.133229
1.00654634,0.209404103,-0.434446,-0.031121,0.032886,0.004345,3.509368,957020,0,1367,0,0,1334113.616,6412706.965,1.280916,0.000932,-0.031162,0.00511,1.091414,0,0.01405,1,0.196694,1.376826,0,-0.00088,-0.133249
1.006546337,0.209404103,0.065825,-0.028983,0.00051,0.00307,3.509368,957040,0,1373,0,0,1334113.605,6412706.928,1.280813,0.000225,-0.029629,0.003533,1.091411,0,0.014031,1,0.158413,1.376749,0,-0.000708,-0.133242
1.006546337,0.209404103,0.606788,-0.01478,0.015782,0.002226,3.792531,957060,0,1373,0,0,1334113.612,6412706.949,1.280891,-0.000394,-0.030208,0.002512,1.177602,0,0.016044,1,0.179841,1.376852,0,-0.000804,-0.133252
1.006546337,0.209404103,-0.411706,-0.012184,0.034871,0.002088,3.792531,957080,0,1373,0,0,1334113.618,6412706.972,1.280951,-0.000649,-0.012165,0.002942,1.179437,0,0.016405,1,0.202851,1.376916,0,-0.000907,-0.133258
1.006546337,0.209404103,-0.135241,-0.01814,0.02861,0.002165,3.792531,957100,0,1373,0,0,1334113.625,6412706.995,1.281024,-0.001025,-0.01814,0.00278,1.179476,0,0.016426,1,0.226001,1.376982,0,-0.001011,-0.133264
1.006546337,0.209404103,-0.123272,-0.005312,-0.010638,0.002165,3.792531,957120,0,1379,0,0,1334113.612,6412706.95,1.280895,-0.001141,-0.005312,0.001898,1.179455,0,0.01644,1,0.249156,1.377053,0,-0.001114,-0.133271
1.006546337,0.209404103,0.144815,0.018818,0.007688,0.002165,3.792531,957141,0,1379,0,0,1334113.619,6412706.972,1.280948,-0.000775,0.026746,0.002188,1.179477,0,0.016413,1,0.203108,1.376913,0,-0.000908,-0.133258
1.006546337,0.209404103,0.214231,0.00996,0.015934,0.002154,4.030035,957160,0,1379,0,0,1334113.626,6412706.995,1.281005,-0.000462,0.009967,0.002377,1.251769,0,0.01823,1,0.22626,1.376969,0,-0.001012,-0.133263
1.006546337,0.209404103,-0.298008,0.017138,0.027541,0.002149,4.030035,957180,0,1379,0,0,1334113.633,6412707.019,1.281071,-0.000156,0.017135,0.002803,1.253307,0,0.018557,1,0.250742,1.377028,0,-0.001121,-0.133269
1.006546337,0.209404103,-0.31596,0.042183,-0.02087,0.002149,4.030035,957200,0,1379,0,0,1334113.64,6412707.043,1.28113,0.000646,0.04218,0.001734,1.25334,0,0.01858,1,0.275345,1.377101,0,-0.001231,-0.133276
1.006546337,0.209404103,0.147209,0.0909,-0.034309,0.002149,4.030035,957220,0,1385,0,0,1334113.624,6412706.989,1.28101,0.002662,0.100522,0.001843,1.253315,0,0.018596,1,0.299947,1.377145,0,-0.001341,-0.13328
1.006546337,0.209404103,0.147209,0.0909,-0.034309,0.002242,4.030035,957240,0,1385,0,0,1334113.631,6412707.013,1.281051,0.004475,0.090902,0.001393,1.25334,0,0.01856,1,0.243877,1.377027,0,-0.001091,-0.133269
1.006546337,0.209404103,-0.256119,0.04371,-0.011096,0.002735,4.15151,957260,0,1385,0,0,1334113.638,6412707.037,1.281088,0.005478,0.050736,0.001462,1.290315,0,0.019544,1,0.268478,1.377062,0,-0.001201,-0.133272
1.006546337,0.209404103,-0.256119,0.04371,-0.011096,0.003548,4.15151,957280,0,1385,0,0,1334113.645,6412707.062,1.281139,0.006281,0.043729,0.003331,1.291102,0,0.019726,1,0.293759,1.377099,0,-0.001314,-0.133276
1.006546337,0.209404103,-0.780327,0.073643,0.040369,0.004319,4.15151,957300,0,1391,0,0,1334113.628,6412707.004,1.281094,0.00761,0.073634,0.005065,1.291092,0,0.019747,1,0.319104,1.377175,0,-0.001427,-0.133283
1.006546337,0.209404103,0.126863,0.100063,0.037009,0.004705,4.15151,957320,0,1391,0,0,1334113.635,6412707.028,1.281224,0.00957,0.100069,0.005283,1.291119,0,0.019707,1,0.259434,1.377153,0,-0.00116,-0.133281
1.006546337,0.209404103,1.103468,0.025079,-0.02087,0.004674,4.15151,957341,0,1391,0,0,1334113.643,6412707.053,1.281351,0.011263,0.088759,0.004543,1.29112,0,0.019726,1,0.284787,1.377286,0,-0.001274,-0.133294
1.006546337,0.209404103,0.847349,0.014847,-0.037822,0.004658,4.329115,957360,0,1391,0,0,1334113.65,6412707.078,1.281458,0.011706,0.014844,0.003476,1.345179,0,0.021213,1,0.310139,1.377402,0,-0.001387,-0.133305
1.006546337,0.209404103,0.765965,0.028591,0.006619,0.004658,4.329115,957380,0,1391,0,0,1334113.658,6412707.104,1.281552,0.011721,0.00629,0.003848,1.34633,0,0.021484,1,0.336482,1.377496,0,-0.001505,-0.133314
1.006546337,0.209404103,-0.185507,0.013014,0.007688,0.004669,4.329115,957400,0,1391,0,0,1334113.665,6412707.13,1.28166,0.012094,0.01302,0.004859,1.346354,0,0.02151,1,0.362915,1.377595,0,-0.001623,-0.133324
1.006546337,0.209404103,-1.081925,0.077308,0.029373,0.004725,4.329115,957420,0,1398,0,0,1334113.644,6412707.057,1.281649,0.012932,0.040358,0.005138,1.346323,0,0.021531,1,0.389353,1.377715,0,-0.001741,-0.133335
1.006546337,0.209404103,-0.593623,0.045543,0.037009,0.004736,4.329115,957440,0,1398,0,0,1334113.652,6412707.083,1.281789,0.013966,0.045535,0.005734,1.346354,0,0.021477,1,0.315006,1.377708,0,-0.001409,-0.133335
1.006546337,0.209404103,0.25971,-0.011573,0.033039,0.004736,4.692283,957460,0,1398,0,0,1334113.659,6412707.11,1.281928,0.014523,0.027527,0.005066,1.456896,0,0.024689,1,0.341447,1.377856,0,-0.001527,-0.133349
1.006546337,0.209404103,1.263842,0.031188,0.06572,0.004736,4.692283,957480,0,1398,0,0,1334113.668,6412707.138,1.282062,0.014718,0.031207,0.00574,1.459249,0,0.02527,1,0.369919,1.377986,0,-0.001654,-0.133361
1.006546337,0.209404103,0.904796,0.020497,0.072439,0.004736,4.692283,957500,0,1398,0,0,1334113.676,6412707.166,1.282213,0.015141,0.020503,0.006019,1.459299,0,0.025309,1,0.398574,1.378129,0,-0.001782,-0.133375
1.00654634,0.209404103,1.092697,0.005684,0.025097,0.004736,4.692283,957520,0,1404,0,0,1334113.653,6412707.094,1.283376,0.01529,0.005691,0.004898,1.459295,0,0.025267,1,0.325079,1.379306,0,-0.001454,-0.133489
1.00654634,0.209404103,1.020887,-0.020583,0.042507,0.004736,4.692283,957541,0,1404,0,0,1334113.662,6412707.122,1.283495,0.014918,-0.008648,0.005368,1.4593,0,0.025295,1,0.353743,1.379432,0,-0.001582,-0.133501
1.00654634,0.209404103,-0.038298,-0.030815,0.024792,0.004736,4.957433,957560,0,1404,0,0,1334113.67,6412707.151,1.283633,0.014368,-0.03082,0.005272,1.540006,0,0.027824,1,0.382408,1.379558,0,-0.00171,-0.133514
