Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006544001,0.209410323,0.264497,-0.013864,-0.044236,-0.004113,-0.046077,477854,0,2175,0,0,1334152.571,6412691.885,-0.106874,0.017166,-0.008823,-0.005075,-0.01433,0.005032,0,42,-5.91772,-0.010814,0,0.026464,0.001047
1.006544001,0.209410323,0.423674,-0.01814,-0.04897,-0.004113,-0.046077,477864,0,2175,0,0,1334152.571,6412691.885,-0.106939,0.016989,-0.013863,-0.004947,-0.01433,0.010381,0,42,-5.917752,-0.010881,0,0.026464,0.001053
1.006544001,0.209410323,0.423674,-0.029899,-0.053399,-0.00399,-0.042307,477894,0,2175,0,0,1334152.57,6412691.885,-0.107133,0.01615,-0.029758,-0.00517,-0.013328,0.027746,0,42,-5.917844,-0.011075,0,0.026465,0.001072
1.006544001,0.209410323,0.451201,-0.023485,-0.044847,-0.003841,-0.042307,477904,0,2175,0,0,1334152.57,6412691.885,-0.107199,0.015822,-0.0299,-0.004944,-0.013182,0.028462,0,42,-5.917874,-0.011139,0,0.026465,0.001078
1.006544001,0.209410349,0.355456,-0.036313,-0.059355,-0.00346,-0.042307,477934,0,2181,0,0,1334152.74,6412691.874,-0.101007,0.015167,-0.036321,-0.00469,-0.01315,0.022501,0,42,-5.913063,-0.004955,0,0.026443,0.00048
1.006544001,0.209410349,0.381786,-0.039062,-0.04393,-0.003208,-0.042307,477954,0,2181,0,0,1334152.739,6412691.874,-0.101123,0.014357,-0.037998,-0.004163,-0.013157,0.039124,0,42,-5.913121,-0.005075,0,0.026443,0.000491
1.006544001,0.209410349,0.359046,-0.029441,-0.037516,-0.002365,-0.042307,477984,0,2181,0,0,1334152.739,6412691.874,-0.101273,0.013274,-0.029447,-0.003454,-0.013157,0.032468,0,42,-5.913198,-0.005234,0,0.026444,0.000507
1.006544001,0.209410349,0.388966,-0.03387,-0.035531,-0.001774,-0.040212,478004,0,2181,0,0,1334152.739,6412691.874,-0.101357,0.012688,-0.026388,-0.002739,-0.01252,0.030435,0,42,-5.913242,-0.005325,0,0.026444,0.000515
1.006544001,0.209410375,0.314764,-0.038756,-0.031408,-0.001105,-0.040212,478024,0,2187,0,0,1334152.908,6412691.865,-0.093597,0.011916,-0.038753,-0.002146,-0.012499,0.044151,0,42,-5.905783,0.002429,0,0.026411,-0.000235
1.006544001,0.209410375,0.302795,-0.034633,-0.023466,-0.000293,-0.040212,478044,0,2187,0,0,1334152.907,6412691.865,-0.093646,0.011171,-0.034632,-0.001224,-0.012506,0.041334,0,42,-5.905814,0.002369,0,0.026411,-0.000229
1.006544001,0.209410375,0.367424,-0.037535,-0.020107,0.000473,-0.040212,478064,0,2187,0,0,1334152.907,6412691.865,-0.093671,0.010381,-0.037526,-0.000027,-0.012506,0.044925,0,42,-5.905833,0.002332,0,0.026411,-0.000226
1.006544001,0.209410375,0.467957,-0.050363,-0.012013,0.00126,-0.040212,478085,0,2187,0,0,1334152.907,6412691.865,-0.093666,0.009364,-0.050364,0.00088,-0.012506,0.057641,0,42,-5.905839,0.002322,0,0.026411,-0.000225
1.006544004,0.209410401,0.227396,-0.031579,0.004023,0.00273,-0.038118,478114,0,2193,0,0,1334153.076,6412691.863,-0.081114,0.00809,-0.031571,0.002737,-0.011804,0.051479,0,42,-5.905823,0.002355,0,0.026411,-0.000228
1.006544004,0.209410401,0.23697,-0.02379,0.010131,0.003198,-0.038118,478124,0,2193,0,0,1334153.075,6412691.863,-0.081079,0.007832,-0.023786,0.00332,-0.011847,0.043664,0,42,-5.892002,0.014879,0,0.026349,-0.00144
1.006544004,0.209410401,0.356652,-0.034022,0.016545,0.00455,-0.038118,478154,0,2193,0,0,1334153.075,6412691.863,-0.080929,0.006947,-0.02883,0.00485,-0.011855,0.042379,0,42,-5.891943,0.015007,0,0.026349,-0.001452
1.006544004,0.209410401,0.245348,-0.030204,0.008909,0.005538,-0.038118,478175,0,2193,0,0,1334153.075,6412691.863,-0.080799,0.006301,-0.028367,0.005823,-0.011855,0.048727,0,42,-5.891888,0.015127,0,0.026349,-0.001464
1.006544004,0.209410401,0.287237,-0.019667,0.013491,0.006545,-0.039375,478194,0,2193,0,0,1334153.075,6412691.863,-0.080653,0.005777,-0.019662,0.006129,-0.012188,0.035802,0,42,-5.891821,0.015269,0,0.026348,-0.001478
1.006544001,0.209410427,0.069416,-0.01142,0.014255,0.007322,-0.039375,478214,0,2199,0,0,1334153.243,6412691.857,-0.073835,0.005441,-0.015531,0.007435,-0.012191,0.031972,0,42,-5.89175,0.015419,0,0.026348,-0.001492
1.006544001,0.209410427,0.098139,-0.004243,0.027541,0.00798,-0.039375,478234,0,2199,0,0,1334153.243,6412691.857,-0.073639,0.005245,-0.004236,0.008379,-0.012244,0.021307,0,42,-5.881928,0.022253,0,0.026304,-0.002154
1.006544001,0.209410427,0.032314,0.008738,0.037926,0.008546,-0.039375,478254,0,2199,0,0,1334153.243,6412691.857,-0.073419,0.00518,-0.00134,0.008987,-0.012245,0.018467,0,42,-5.88183,0.022462,0,0.026304,-0.002174
1.006544001,0.209410427,0.07899,0.010571,0.041133,0.008977,-0.039375,478274,0,2199,0,0,1334153.242,6412691.857,-0.073182,0.005334,0.010572,0.009655,-0.012246,0.006342,0,42,-5.881722,0.02269,0,0.026303,-0.002196
1.006544001,0.209410427,0.076596,0.000339,0.038536,0.009271,-0.042726,478294,0,2199,0,0,1334153.242,6412691.857,-0.072933,0.005352,0.00034,0.009881,-0.013136,0.016544,0,42,-5.881606,0.022935,0,0.026303,-0.00222
1.006544004,0.209410453,0.069416,0.006142,0.029679,0.009589,-0.042726,478314,0,2205,0,0,1334153.41,6412691.856,-0.061946,0.005378,0.00293,0.00992,-0.013277,0.013907,0,42,-5.866094,0.033919,0,0.026233,-0.003283
1.006544004,0.209410453,-0.04907,0.011945,0.022959,0.009744,-0.042726,478334,0,2205,0,0,1334153.41,6412691.857,-0.06169,0.005451,0.005372,0.009961,-0.013287,0.011338,0,42,-5.865976,0.034175,0,0.026233,-0.003307
1.006544004,0.209410453,-0.057447,0.023552,0.020974,0.0098,-0.042726,478354,0,2205,0,0,1334153.41,6412691.857,-0.061433,0.005755,0.023547,0.010025,-0.013288,-0.007367,0,42,-5.865858,0.034431,0,0.026232,-0.003332
1.006544004,0.209410453,0.087368,0.019581,0.0196,0.009805,-0.042726,478374,0,2205,0,0,1334153.41,6412691.857,-0.061173,0.0062,0.024317,0.010149,-0.013288,-0.008916,0,42,-5.865739,0.03469,0,0.026232,-0.003357
1.006544004,0.209410453,0.137634,0.018512,0.016087,0.0098,-0.045239,478394,0,2205,0,0,1334153.409,6412691.857,-0.060914,0.006543,0.018209,0.009976,-0.013955,-0.003409,0,42,-5.865618,0.034951,0,0.026231,-0.003383
1.006544001,0.20941048,0.159177,0.026148,0.019294,0.0098,-0.045239,478414,0,2211,0,0,1334153.578,6412691.852,-0.056018,0.006961,0.026151,0.009944,-0.014059,-0.004009,0,43,-5.854616,0.039848,0,0.026182,-0.003856
1.006544001,0.20941048,0.15798,0.037602,0.014407,0.00978,-0.045239,478435,0,2211,0,0,1334153.577,6412691.852,-0.055761,0.007604,0.033786,0.009978,-0.014069,-0.020843,0,43,-5.854501,0.040103,0,0.026181,-0.003881
1.006544001,0.20941048,0.125666,0.032409,0.0196,0.009584,-0.045239,478454,0,2211,0,0,1334153.577,6412691.852,-0.055507,0.008273,0.032416,0.009757,-0.014069,-0.025291,0,43,-5.854385,0.04036,0,0.026181,-0.003906
1.006544001,0.20941048,0.295615,0.022483,0.020821,0.009214,-0.045239,478474,0,2211,0,0,1334153.577,6412691.852,-0.055259,0.008848,0.029509,0.009342,-0.014069,-0.018744,0,43,-5.854271,0.040611,0,0.02618,-0.00393
1.006544001,0.20941048,0.269284,0.011793,0.021585,0.008921,-0.042307,478494,0,2211,0,0,1334153.576,6412691.852,-0.05502,0.009225,0.017446,0.00917,-0.01329,-0.007341,0,43,-5.854162,0.040854,0,0.02618,-0.003954
1.006544001,0.209410506,0.311173,0.009196,0.01456,0.008736,-0.042307,478514,0,2217,0,0,1334153.745,6412691.848,-0.050154,0.009409,0.009195,0.00886,-0.013108,0.000589,0,43,-5.854056,0.041091,0,0.026179,-0.003977
1.006544001,0.209410506,0.245348,0.022788,0.005092,0.008576,-0.042307,478534,0,2217,0,0,1334153.744,6412691.848,-0.049928,0.009702,0.016525,0.008587,-0.013156,-0.007253,0,43,-5.84207,0.045953,0,0.026126,-0.004447
1.006544001,0.209410506,0.242954,0.023399,0.001579,0.008396,-0.042307,478554,0,2217,0,0,1334153.744,6412691.849,-0.049709,0.010123,0.022789,0.008366,-0.013157,-0.014254,0,43,-5.841972,0.046175,0,0.026125,-0.004469
1.006544001,0.209410506,0.209444,0.022941,0.0112,0.008139,-0.042307,478574,0,2217,0,0,1334153.744,6412691.849,-0.049496,0.010555,0.0234,0.00807,-0.013157,-0.015622,0,43,-5.841877,0.046392,0,0.026125,-0.00449
1.006544001,0.209410506,0.276465,0.014694,0.020363,0.007867,-0.040212,478594,0,2217,0,0,1334153.744,6412691.849,-0.049287,0.010894,0.014697,0.008077,-0.012601,-0.015535,0,43,-5.841785,0.046601,0,0.026124,-0.00451
1.006543995,0.209410535,0.302795,0.011182,0.025861,0.007574,-0.040212,478614,0,2223,0,0,1334153.916,6412691.837,-0.052545,0.011084,0.01118,0.00791,-0.0125,-0.004169,0,43,-5.837343,0.043344,0,0.026105,-0.004195
1.006543995,0.209410535,0.277662,0.008586,0.030442,0.007378,-0.040212,478634,0,2223,0,0,1334153.915,6412691.837,-0.052342,0.011215,0.008584,0.007833,-0.012506,-0.001849,0,43,-5.837252,0.04355,0,0.026104,-0.004215
1.006543995,0.209410535,0.238167,0.007364,0.023876,0.007229,-0.040212,478654,0,2223,0,0,1334153.915,6412691.837,-0.052141,0.011264,0.004919,0.00769,-0.012506,0.00162,0,43,-5.837162,0.043752,0,0.026104,-0.004234
1.006543995,0.209410535,0.193885,0.007211,-0.002392,0.007137,-0.040212,478685,0,2223,0,0,1334153.915,6412691.837,-0.051852,0.011481,0.010871,0.007058,-0.012506,-0.004712,0,43,-5.837032,0.044048,0,0.026103,-0.004263
1.006543995,0.209410535,0.193885,0.007211,-0.002392,0.007121,-0.038537,478694,0,2223,0,0,1334153.915,6412691.837,-0.051761,0.011527,0.007207,0.00688,-0.012061,-0.004712,0,43,-5.836991,0.044141,0,0.026103,-0.004272
1.006543995,0.209410561,0.44043,0.011029,0.001426,0.00706,-0.038537,478714,0,2230,0,0,1334154.086,6412691.828,-0.052101,0.011706,0.011033,0.006822,-0.011979,-0.004479,0,43,-5.829875,0.043805,0,0.026071,-0.004239
1.006543995,0.209410561,0.202263,0.017749,0.011811,0.007008,-0.038537,478734,0,2230,0,0,1334154.086,6412691.828,-0.051925,0.011963,0.015306,0.0068,-0.011985,-0.009767,0,43,-5.829798,0.04398,0,0.026071,-0.004256
1.006543995,0.209410561,0.044282,0.020192,0.026472,0.006838,-0.038537,478754,0,2230,0,0,1334154.085,6412691.828,-0.051747,0.012279,0.020201,0.007305,-0.011985,-0.012707,0,43,-5.829722,0.044156,0,0.026071,-0.004273
1.006543995,0.209410561,0.337503,0.005073,0.023417,0.006581,-0.038537,478774,0,2230,0,0,1334154.085,6412691.828,-0.051561,0.012692,0.022638,0.006998,-0.011985,-0.018235,0,43,-5.829641,0.04434,0,0.02607,-0.004291
1.006543995,0.209410561,0.321945,0.006448,0.020058,0.006252,-0.039375,478794,0,2230,0,0,1334154.085,6412691.828,-0.051384,0.012769,0.006451,0.006663,-0.012207,-0.002548,0,43,-5.829561,0.044522,0,0.02607,-0.004309
1.00654399,0.209410587,0.360243,0.003699,-0.004224,0.006093,-0.039375,478814,0,2236,0,0,1334154.255,6412691.812,-0.058047,0.012728,0.000031,0.006273,-0.012237,0.003946,0,43,-5.829174,0.037863,0,0.026068,-0.003664
1.00654399,0.209410587,0.403328,-0.000883,-0.007584,0.006083,-0.039375,478834,0,2236,0,0,1334154.255,6412691.812,-0.057892,0.012717,-0.000884,0.005694,-0.012245,0.000263,0,43,-5.829102,0.038026,0,0.026068,-0.00368
1.00654399,0.209410587,0.305189,-0.007297,-0.00682,0.006016,-0.039375,478854,0,2236,0,0,1334154.255,6412691.812,-0.057746,0.012483,-0.009439,0.005655,-0.012246,0.013632,0,43,-5.829038,0.038174,0,0.026067,-0.003695
1.00654399,0.209410587,0.362636,-0.015085,-0.003002,0.005995,-0.039375,478874,0,2236,0,0,1334154.255,6412691.812,-0.0576,0.012213,-0.015087,0.005725,-0.012246,0.019964,0,43,-5.828975,0.03832,0,0.026067,-0.003709
1.00654399,0.209410587,0.280056,-0.022569,0.001884,0.006031,-0.043145,478894,0,2236,0,0,1334154.254,6412691.813,-0.057452,0.011738,-0.021658,0.005773,-0.013247,0.026949,0,43,-5.828912,0.038467,0,0.026067,-0.003723
1.00654399,0.209410616,0.397344,-0.024707,0.009368,0.00615,-0.043145,478914,0,2242,0,0,1334154.428,6412691.8,-0.059461,0.011144,-0.031123,0.006155,-0.01336,0.028722,0,43,-5.828848,0.038615,0,0.026067,-0.003737
1.00654399,0.209410616,0.178326,-0.018598,0.012116,0.006468,-0.043145,478944,0,2242,0,0,1334154.428,6412691.8,-0.059302,0.010662,-0.018598,0.006578,-0.013417,0.031922,0,43,-5.824354,0.036611,0,0.026047,-0.003543
1.00654399,0.209410616,0.269284,-0.019056,0.015782,0.0067,-0.043145,478964,0,2242,0,0,1334154.428,6412691.801,-0.05913,0.010467,-0.007606,0.006763,-0.013418,0.01537,0,43,-5.824282,0.036776,0,0.026046,-0.003559
1.00654399,0.209410616,0.264497,-0.025012,0.017462,0.006874,-0.043145,478985,0,2242,0,0,1334154.428,6412691.801,-0.058955,0.010042,-0.019059,0.007018,-0.013418,0.027361,0,43,-5.824206,0.03695,0,0.026046,-0.003576
1.00654399,0.209410616,0.28604,-0.019667,0.023723,0.007286,-0.045658,479004,0,2242,0,0,1334154.427,6412691.801,-0.058772,0.009497,-0.025019,0.007208,-0.014183,0.034649,0,43,-5.824127,0.037129,0,0.026045,-0.003593
1.006543987,0.209410643,0.135241,-0.00806,0.026166,0.007769,-0.045658,479024,0,2249,0,0,1334154.6,6412691.787,-0.062049,0.00917,-0.008062,0.007915,-0.014191,0.018264,0,44,-5.821314,0.033847,0,0.026033,-0.003276
1.006543987,0.209410643,0.161571,0.003699,0.026319,0.008119,-0.045658,479044,0,2249,0,0,1334154.6,6412691.787,-0.061841,0.009056,-0.003017,0.008538,-0.014199,0.01342,0,44,-5.821225,0.034046,0,0.026033,-0.003295
1.006543987,0.209410643,0.202263,0.003241,0.024334,0.008499,-0.045658,479064,0,2249,0,0,1334154.599,6412691.787,-0.06162,0.00908,0.003235,0.008604,-0.0142,0.007125,0,44,-5.821128,0.034262,0,0.026032,-0.003316
1.006543987,0.209410643,0.219018,-0.008824,0.022654,0.008839,-0.042307,479086,0,2249,0,0,1334154.599,6412691.787,-0.061398,0.008926,-0.005919,0.008868,-0.0142,0.016549,0,44,-5.821027,0.034484,0,0.026032,-0.003337
1.006543987,0.209410643,0.264497,-0.008824,0.024181,0.009111,-0.042307,479104,0,2249,0,0,1334154.599,6412691.787,-0.061166,0.008711,-0.008824,0.009222,-0.01318,0.019829,0,44,-5.820872,0.034827,0,0.026031,-0.003371
1.006543984,0.209410675,0.305189,-0.005159,0.020974,0.009363,-0.042307,479124,0,2255,0,0,1334154.779,6412691.772,-0.06471,0.008579,-0.005156,0.009525,-0.01315,0.016283,0,44,-5.818584,0.031164,0,0.026021,-0.003016
1.006543984,0.209410675,0.284843,-0.003174,0.027083,0.009548,-0.042307,479154,0,2255,0,0,1334154.778,6412691.773,-0.064336,0.008414,-0.003176,0.009797,-0.013157,0.0147,0,44,-5.818355,0.031657,0,0.02602,-0.003064
1.006543984,0.209410675,0.225002,0.004768,0.033191,0.009692,-0.042307,479174,0,2255,0,0,1334154.778,6412691.773,-0.064081,0.008474,0.00477,0.010141,-0.013157,0.006704,0,44,-5.818297,0.031783,0,0.026019,-0.003076
1.006543984,0.209410675,0.171145,-0.000272,0.016698,0.009785,-0.038537,479195,0,2255,0,0,1334154.778,6412691.773,-0.063821,0.008419,-0.000426,0.010109,-0.012156,0.011944,0,44,-5.818177,0.032042,0,0.026019,-0.003101
1.006543984,0.209410675,0.28963,0.001713,0.019294,0.009944,-0.038537,479214,0,2255,0,0,1334154.777,6412691.773,-0.063563,0.008398,0.001714,0.010054,-0.011989,0.01184,0,44,-5.818056,0.032302,0,0.026018,-0.003126
1.006543978,0.209410704,0.202263,0.010265,0.019141,0.01015,-0.038537,479234,0,2261,0,0,1334154.959,6412691.753,-0.07158,0.008568,0.009811,0.010378,-0.011977,0.001445,0,44,-5.820899,0.024283,0,0.026031,-0.00235
1.006543978,0.209410704,0.222609,0.005531,0.012727,0.010201,-0.038537,479254,0,2261,0,0,1334154.958,6412691.753,-0.071313,0.008707,0.007819,0.010235,-0.011985,0.003193,0,44,-5.820774,0.024547,0,0.026031,-0.002376
1.006543978,0.209410704,0.209444,0.000644,0.013185,0.010237,-0.038537,479274,0,2261,0,0,1334154.958,6412691.753,-0.07105,0.008733,0.000644,0.010205,-0.011985,0.010323,0,44,-5.820648,0.024812,0,0.02603,-0.002401
1.006543978,0.209410704,0.175933,-0.008977,0.011811,0.010319,-0.036442,479294,0,2261,0,0,1334154.958,6412691.753,-0.070788,0.008529,-0.00898,0.010243,-0.011429,0.020304,0,44,-5.820524,0.025074,0,0.026029,-0.002427
1.006543978,0.20941073,0.142422,0.005073,0.026014,0.010448,-0.036442,479314,0,2267,0,0,1334155.136,6412691.738,-0.073363,0.008441,-0.001802,0.01068,-0.01128,0.013197,0,44,-5.820399,0.025337,0,0.026029,-0.002452
1.006543978,0.20941073,0.02274,0.018359,0.032733,0.010515,-0.036442,479334,0,2267,0,0,1334155.136,6412691.738,-0.073087,0.008621,0.01836,0.011001,-0.011332,-0.007196,0,44,-5.818781,0.022767,0,0.026022,-0.002203
1.006543978,0.20941073,0.156783,0.023094,0.039453,0.010546,-0.036442,479354,0,2267,0,0,1334155.136,6412691.738,-0.072803,0.009048,0.024011,0.01108,-0.011334,-0.013594,0,44,-5.818647,0.023048,0,0.026021,-0.002231
1.006543978,0.20941073,0.086171,0.016985,0.034108,0.010551,-0.036442,479374,0,2267,0,0,1334155.136,6412691.738,-0.072517,0.009403,0.016985,0.01104,-0.011334,-0.007191,0,44,-5.818511,0.023333,0,0.02602,-0.002258
1.006543978,0.20941073,0.186704,0.016985,0.031359,0.010561,-0.038118,479394,0,2267,0,0,1334155.135,6412691.738,-0.072233,0.009663,0.014697,0.011006,-0.011779,-0.005357,0,44,-5.818375,0.023618,0,0.02602,-0.002286
1.006543972,0.209410759,0.132847,0.021261,0.021279,0.010561,-0.038118,479414,0,2273,0,0,1334155.315,6412691.718,-0.079296,0.01,0.020194,0.010924,-0.011796,-0.011445,0,44,-5.81824,0.023902,0,0.026019,-0.002313
1.006543972,0.209410759,0.142422,0.027217,0.018072,0.010556,-0.038118,479444,0,2273,0,0,1334155.315,6412691.718,-0.079017,0.010435,0.027217,0.010685,-0.011853,-0.019229,0,44,-5.821654,0.016838,0,0.026034,-0.00163
1.006543972,0.209410759,0.112501,0.040503,0.037009,0.010335,-0.038118,479474,0,2273,0,0,1334155.315,6412691.718,-0.078603,0.011464,0.042044,0.010941,-0.011855,-0.035856,0,44,-5.821455,0.017252,0,0.026034,-0.00167
1.006543972,0.209410759,0.195082,0.036685,0.042507,0.010119,-0.038118,479484,0,2273,0,0,1334155.315,6412691.718,-0.078462,0.011842,0.040511,0.010902,-0.011855,-0.034985,0,44,-5.821388,0.01739,0,0.026033,-0.001683
1.006543972,0.209410759,0.203459,0.037296,0.043576,0.009528,-0.042307,479504,0,2273,0,0,1334155.314,6412691.718,-0.078183,0.012558,0.039588,0.010472,-0.01313,-0.035315,0,44,-5.821253,0.017671,0,0.026033,-0.00171
1.006543969,0.209410785,0.18072,0.029966,0.031817,0.009008,-0.042307,479524,0,2279,0,0,1334155.492,6412691.698,-0.084008,0.013167,0.028284,0.009812,-0.013149,-0.025077,0,45,-5.82448,0.011853,0,0.026047,-0.001147
1.006543969,0.209410785,0.269284,0.032715,0.008757,0.008612,-0.042307,479544,0,2279,0,0,1334155.491,6412691.698,-0.08376,0.013677,0.026141,0.00896,-0.013157,-0.023827,0,45,-5.824355,0.012111,0,0.026047,-0.001172
1.006543969,0.209410785,0.264497,0.027064,-0.001475,0.008201,-0.042307,479564,0,2279,0,0,1334155.491,6412691.698,-0.083534,0.014224,0.027055,0.007937,-0.013157,-0.030923,0,45,-5.82424,0.012349,0,0.026046,-0.001195
1.006543969,0.209410785,0.473941,0.019581,-0.004071,0.00763,-0.042307,479585,0,2279,0,0,1334155.491,6412691.698,-0.083335,0.014745,0.028743,0.007229,-0.013157,-0.028297,0,45,-5.824138,0.012561,0,0.026046,-0.001216
1.006543966,0.209410811,0.353062,0.014694,-0.006668,0.007018,-0.04482,479604,0,2285,0,0,1334155.666,6412691.678,-0.088225,0.01505,0.014702,0.006954,-0.013867,-0.01479,0,45,-5.824047,0.012751,0,0.026045,-0.001234
1.006543966,0.209410811,0.36144,0.012709,0.008451,0.006473,-0.04482,479624,0,2285,0,0,1334155.666,6412691.678,-0.088049,0.015254,0.014392,0.006709,-0.013938,-0.014837,0,45,-5.827157,0.007858,0,0.026059,-0.00076
1.006543966,0.209410811,0.321945,0.00828,0.007382,0.005954,-0.04482,479644,0,2285,0,0,1334155.665,6412691.679,-0.087879,0.015408,0.007973,0.006224,-0.013939,-0.008687,0,45,-5.827074,0.00803,0,0.026059,-0.000777
1.006543966,0.209410811,0.234577,0.012709,0.003412,0.005532,-0.04482,479664,0,2285,0,0,1334155.665,6412691.679,-0.087723,0.015569,0.014229,0.005613,-0.013939,-0.015225,0,45,-5.826995,0.008194,0,0.026058,-0.000793
1.006543966,0.209410811,0.292024,0.020192,-0.00285,0.005183,-0.04482,479685,0,2285,0,0,1334155.665,6412691.679,-0.08758,0.015824,0.020041,0.005433,-0.013939,-0.021483,0,45,-5.826923,0.008343,0,0.026058,-0.000807
1.006543966,0.209410811,0.256119,0.014847,-0.001323,0.004761,-0.043563,479704,0,2285,0,0,1334155.665,6412691.679,-0.087446,0.016111,0.014848,0.004829,-0.013557,-0.016792,0,45,-5.826856,0.008483,0,0.026058,-0.000821
1.006543963,0.20941084,0.551734,0.005073,-0.011096,0.004386,-0.043563,479725,0,2292,0,0,1334155.842,6412691.659,-0.09124,0.016252,0.009654,0.004234,-0.013492,-0.011845,0,45,-5.826796,0.008609,0,0.026057,-0.000833
1.006543963,0.20941084,0.314764,0.002019,-0.017052,0.004139,-0.043563,479744,0,2292,0,0,1334155.842,6412691.659,-0.091135,0.016274,0.002014,0.003648,-0.013547,-0.004243,0,45,-5.829401,0.004808,0,0.026069,-0.000465
1.006543963,0.20941084,0.604394,-0.000119,-0.005599,0.004005,-0.043563,479764,0,2292,0,0,1334155.842,6412691.659,-0.09104,0.016251,0.003544,0.00357,-0.013548,-0.005734,0,45,-5.829353,0.004905,0,0.026069,-0.000475
1.006543963,0.20941084,0.532585,0.001713,-0.012471,0.003856,-0.043563,479784,0,2292,0,0,1334155.842,6412691.659,-0.090948,0.016233,0.00171,0.003403,-0.013548,-0.002048,0,45,-5.829308,0.004999,0,0.026069,-0.000484
1.006543961,0.209410867,0.015559,0.003546,0.00723,0.003681,-0.038956,479804,0,2298,0,0,1334156.017,6412691.64,-0.094128,0.016241,0.003554,0.003849,-0.01209,-0.008192,0,45,-5.829265,0.005089,0,0.026068,-0.000493
1.006543961,0.209410867,0.169948,0.005837,0.009978,0.003532,-0.038956,479824,0,2298,0,0,1334156.017,6412691.64,-0.094029,0.01625,0.003389,0.003534,-0.012115,-0.005576,0,45,-5.83183,0.001915,0,0.02608,-0.000185
1.006543961,0.209410867,0.432052,-0.005312,0.007993,0.003399,-0.038956,479854,0,2298,0,0,1334156.016,6412691.64,-0.09389,0.016109,-0.005313,0.00347,-0.012115,0.003372,0,45,-5.83176,0.002058,0,0.02608,-0.000199
1.006543961,0.209410867,0.332716,-0.008671,0.004786,0.003399,-0.038956,479874,0,2298,0,0,1334156.016,6412691.64,-0.093801,0.015876,-0.008675,0.003412,-0.012115,0.006623,0,45,-5.831716,0.002148,0,0.026079,-0.000208
1.006543961,0.209410867,0.317157,-0.007144,0.00723,0.003399,-0.035186,479894,0,2298,0,0,1334156.016,6412691.64,-0.093713,0.015653,-0.007145,0.003471,-0.011114,0.007348,0,45,-5.831672,0.002236,0,0.026079,-0.000216
1.006543955,0.209410893,0.438036,-0.011573,0.005397,0.003399,-0.035186,479914,0,2304,0,0,1334156.19,6412691.616,-0.100509,0.01542,-0.008368,0.003463,-0.010892,0.007633,0,45,-5.831629,0.002325,0,0.026079,-0.000225
1.006543955,0.209410893,0.459579,-0.018445,0.004786,0.003399,-0.035186,479934,0,2304,0,0,1334156.189,6412691.617,-0.100421,0.015072,-0.018448,0.003365,-0.010942,0.011087,0,45,-5.838565,-0.004471,0,0.02611,0.000433
1.006543955,0.209410893,0.457185,-0.017834,0.007382,0.003409,-0.035186,479954,0,2304,0,0,1334156.189,6412691.617,-0.100332,0.014665,-0.01784,0.003432,-0.010943,0.018427,0,45,-5.838521,-0.004384,0,0.02611,0.000424
1.006543955,0.209410893,0.482318,-0.020583,0.002648,0.003553,-0.035186,479974,0,2304,0,0,1334156.189,6412691.617,-0.100245,0.014211,-0.020585,0.003455,-0.010943,0.021573,0,45,-5.838476,-0.004295,0,0.02611,0.000416
1.006543955,0.209410893,0.317157,-0.021805,-0.003919,0.003789,-0.036861,479995,0,2304,0,0,1334156.189,6412691.617,-0.100154,0.013738,-0.020739,0.003684,-0.011388,0.022534,0,45,-5.838431,-0.004207,0,0.026109,0.000407
1.006543955,0.209410893,0.382982,-0.026692,-0.002086,0.003959,-0.036861,480014,0,2304,0,0,1334156.189,6412691.617,-0.10006,0.013199,-0.026695,0.003771,-0.011462,0.024454,0,45,-5.838384,-0.004114,0,0.026109,0.000398
1.006543952,0.209410922,0.305189,-0.02715,0.001121,0.004155,-0.036861,480035,0,2311,0,0,1334156.365,6412691.594,-0.104403,0.012528,-0.031124,0.003957,-0.011408,0.034866,0,45,-5.838336,-0.004018,0,0.026109,0.000389
1.006543952,0.209410922,0.36503,-0.018445,0.010131,0.004442,-0.036861,480054,0,2311,0,0,1334156.365,6412691.594,-0.104298,0.01202,-0.018448,0.004353,-0.011463,0.032005,0,45,-5.843765,-0.008359,0,0.026133,0.000809
1.006543952,0.209410922,0.350668,-0.018903,0.010895,0.00473,-0.036861,480074,0,2311,0,0,1334156.365,6412691.594,-0.104184,0.011597,-0.018905,0.004679,-0.011464,0.02486,0,45,-5.843678,-0.00819,0,0.026133,0.000793
1.006543952,0.209410922,0.491893,-0.02883,0.006161,0.005116,-0.041469,480094,0,2311,0,0,1334156.364,6412691.595,-0.104063,0.011163,-0.019364,0.004847,-0.012688,0.026079,0,45,-5.843648,-0.00813,0,0.026133,0.000787
1.006543949,0.209410948,0.355456,-0.032648,0.002037,0.005625,-0.041469,480114,0,2317,0,0,1334156.539,6412691.573,-0.107071,0.010518,-0.032649,0.005217,-0.012837,0.040492,0,45,-5.843585,-0.008007,0,0.026133,0.000775
