Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068393372,0.2090576293,-0.691004,0.059476,0.025043,0.095493,-0.040631,2979952,0,1233,0,0,1331906.493532,6414572.980754,2.461629,-0.023101,0.059431,0.095069,-0.011334,0,0.000001,128,6.061929,0.482441,0.005756,-0.027109,-0.046691,1999,1999
1.0068393546,0.2090576031,-0.683823,0.023435,0.011909,0.093597,-0.04482,2980052,0,1239,0,0,1331906.37893,6414573.098076,2.452203,-0.01963,0.023435,0.093143,-0.013749,0,0.000001,138,5.813409,0.223108,0.005295,-0.025998,-0.021592,2009,2009
1.0068393721,0.2090575769,-0.663477,0.010148,0.014964,0.093569,-0.043145,2980153,0,1245,0,0,1331906.252152,6414573.213115,2.453040,-0.017402,0.010145,0.093124,-0.013494,0,0.000001,138,5.843589,0.223944,0.00456,-0.026133,-0.021673,2019,2019
1.0068393895,0.2090575566,-0.540205,-0.003902,-0.013594,0.087342,-0.038537,2980253,0,1252,0,0,1331906.12491,6414573.327663,2.453810,-0.015897,-0.003991,0.088898,-0.012194,0,0.000001,138,5.874455,0.22476,0.004046,-0.026271,-0.021752,2029,2029
1.0068394099,0.2090575246,-0.315203,0.000069,-0.000461,0.06637,-0.035186,2980353,0,1258,0,0,1331905.980584,6414573.445633,2.461121,-0.015867,-0.000132,0.066021,-0.011095,0,0.000001,140,5.894761,0.223842,0.003534,-0.026361,-0.021663,2039,2039
1.0068394244,0.2090575013,-0.26374,-0.032765,-0.034669,0.049728,-0.034767,2980453,0,1264,0,0,1331905.836243,6414573.559117,2.468441,-0.017497,-0.032792,0.050347,-0.010832,0,0,140,5.938422,0.231482,0.003083,-0.026557,-0.022403,2049,2049
1.0068394419,0.2090574693,-0.638344,-0.017951,-0.035127,0.045256,-0.037699,2980553,0,1269,0,0,1331905.678738,6414573.672108,2.481599,-0.020945,-0.017952,0.044912,-0.011591,0,0.000001,142,5.857108,0.39507,0.005854,-0.026193,-0.038235,2059,2059
1.0068394622,0.2090574402,-0.898054,0.016562,-0.037113,0.051794,-0.042307,2980653,0,1276,0,0,1331905.515233,6414573.788900,2.492993,-0.021983,0.016592,0.050508,-0.012948,0,0.000001,142,5.941854,0.406378,0.009135,-0.026572,-0.039329,2069,2069
1.0068394826,0.2090574082,-0.675446,0.010912,-0.019703,0.059917,-0.043982,2980753,0,1282,0,0,1331905.342449,6414573.907872,2.506576,-0.020293,0.010917,0.059346,-0.013602,0,0.000001,142,6.03398,0.420817,0.011943,-0.026984,-0.040727,2079,2079
1.0068395001,0.2090573820,-0.264936,0.02038,0.018018,0.068492,-0.040631,2980853,0,1288,0,0,1331905.170815,6414574.024617,2.519417,-0.018255,0.020441,0.068189,-0.012788,0,0.000001,142,6.125397,0.432506,0.014088,-0.027393,-0.041858,2089,2089
1.0068395204,0.2090573675,-0.220654,0.015035,-0.002752,0.070191,-0.035605,2980952,0,1296,0,0,1331905.017304,6414574.145249,2.517495,-0.016557,0.015039,0.069815,-0.012636,0,0.000001,142,6.20005,0.431736,0.015085,-0.027727,-0.041783,2099,2099
1.0068395408,0.2090573500,-0.462412,-0.026809,-0.007944,0.07036,-0.03351,2981052,0,1301,0,0,1331904.873235,6414574.268158,2.509663,-0.016832,-0.026808,0.069883,-0.011073,0,0.000001,142,6.264902,0.423904,0.015078,-0.028017,-0.041025,2109,2109
1.0068395495,0.2090573268,-0.650312,-0.010621,-0.001988,0.070445,-0.036024,2981153,0,1308,0,0,1331904.727635,6414574.375389,2.515175,-0.018809,-0.014744,0.07006,-0.010422,0,0.000001,142,6.338807,0.429417,0.014733,-0.028347,-0.041559,2119,2119
1.0068395757,0.2090573064,-0.55337,-0.01505,-0.022146,0.070445,-0.04105,2981253,0,1314,0,0,1331904.58621,6414574.496685,2.507343,-0.021126,-0.001927,0.070038,-0.011203,0,0,150,6.170401,0.225392,0.011736,-0.027594,-0.021813,2129,2129
1.0068395902,0.2090572831,-0.829835,-0.00268,0.002746,0.070474,-0.043563,2981353,0,1320,0,0,1331904.442992,6414574.610997,2.506942,-0.022903,-0.000397,0.070055,-0.012767,0,0.000001,151,6.204333,0.229423,0.008088,-0.027746,-0.022204,2139,2139
1.0068396048,0.2090572686,-0.428901,-0.001458,0.001066,0.074266,-0.042726,2981453,0,1326,0,0,1331904.31111,6414574.720484,2.504253,-0.022754,-0.001457,0.07388,-0.013326,0,0.000001,153,6.194484,0.211448,0.007321,-0.027702,-0.020464,2149,2149
1.0068396193,0.2090572453,-0.410948,-0.003291,0.034206,0.074266,-0.038956,2981553,0,1332,0,0,1331904.175142,6414574.825591,2.507742,-0.023822,-0.003284,0.073982,-0.012286,0,0.000001,153,6.227275,0.214938,0.007428,-0.027848,-0.020802,2159,2159
1.0068396368,0.2090572279,-0.621589,0.046037,0.025501,0.079417,-0.036024,2981653,0,1338,0,0,1331904.044785,6414574.932382,2.506540,-0.022506,0.046078,0.078544,-0.011336,0,0.000001,154,6.254622,0.227686,0.00549,-0.027971,-0.022035,2169,2169
1.0068396513,0.2090572075,-0.439672,0.042219,0.043522,0.080578,-0.033929,2981753,0,1344,0,0,1331903.914169,6414575.035617,2.508662,-0.018745,0.042229,0.080232,-0.010647,0,0.000001,156,6.214778,0.316889,0.006132,-0.027792,-0.030668,2179,2179
1.0068396717,0.2090571871,-0.339139,0.029238,0.00916,0.081795,-0.037699,2981853,0,1351,0,0,1331903.784073,6414575.145381,2.505089,-0.015197,0.029244,0.081394,-0.011553,0,0.000001,156,6.256095,0.311921,0.006857,-0.027977,-0.030188,2189,2189
1.0068396891,0.2090571639,-0.020785,0.010759,0.029777,0.081795,-0.043563,2981953,0,1358,0,0,1331903.649853,6414575.255188,2.504297,-0.012822,0.010762,0.081457,-0.013282,0,0.000001,156,6.301996,0.312524,0.007619,-0.028183,-0.030246,2199,2199
1.0068397066,0.2090571464,-0.519859,0.026489,0.036191,0.082134,-0.04482,2982053,0,1364,0,0,1331903.52094,6414575.365262,2.500787,-0.012106,0.026501,0.081815,-0.013882,0,0.000001,156,6.342176,0.307614,0.008626,-0.028362,-0.029771,2209,2209
1.0068397269,0.2090571348,-0.242197,0.048633,0.016949,0.08788,-0.04105,2982153,0,1370,0,0,1331903.404566,6414575.480225,2.487703,-0.009622,0.048643,0.087471,-0.012938,0,0.000001,156,6.370557,0.29593,0.009395,-0.028489,-0.02864,2219,2219
1.0068397415,0.2090571057,-0.239803,0.057949,0.011298,0.087908,-0.035186,2982253,0,1377,0,0,1331903.271934,6414575.589214,2.489900,-0.00472,0.057946,0.087482,-0.011209,0,0.000001,156,6.41434,0.296625,0.009612,-0.028685,-0.028707,2229,2229
1.0068397473,0.2090570824,0.177887,0.038401,0.025348,0.08788,-0.032254,2982353,0,1383,0,0,1331903.135105,6414575.681431,2.506036,-0.000122,0.038401,0.087497,-0.010164,0,0.000001,158,6.367017,0.417752,0.010791,-0.028473,-0.04043,2239,2239
1.0068397589,0.2090570621,-0.345123,0.031071,0.01924,0.08788,-0.035605,2982453,0,1390,0,0,1331902.999905,6414575.769643,2.521823,0.003348,0.031069,0.087478,-0.010921,0,0.000001,158,6.440876,0.433539,0.012283,-0.028804,-0.041958,2249,2249
1.0068397764,0.2090570475,-0.150042,0.078107,0.016033,0.08788,-0.040631,2982553,0,1395,0,0,1331902.874709,6414575.863398,2.526332,0.007785,0.078106,0.087468,-0.012408,0,0.000001,158,6.502671,0.436547,0.013783,-0.02908,-0.042249,2259,2259
1.0068397938,0.2090570388,-0.141664,0.095211,0.022752,0.088304,-0.045239,2982653,0,1401,0,0,1331902.765729,6414575.961873,2.518173,0.014454,0.095218,0.087911,-0.01386,0,0.000001,158,6.548666,0.428383,0.015514,-0.029286,-0.041459,2269,2269
1.0068398084,0.2090570213,0.637466,0.022977,0.018781,0.092691,-0.042726,2982753,0,1407,0,0,1331902.655951,6414576.058412,2.513459,0.019845,0.022976,0.092263,-0.013402,0,0.000001,158,6.596281,0.42359,0.0174,-0.029499,-0.040995,2279,2279
1.0068398258,0.2090570184,0.130014,-0.008941,0.028097,0.087172,-0.03728,2982853,0,1414,0,0,1331902.567187,6414576.159499,2.494527,0.019927,-0.008949,0.086801,-0.011841,0,0.000001,158,6.624075,0.406243,0.018356,-0.029623,-0.039316,2289,2289
1.0068398462,0.2090570068,-0.255362,-0.001153,0.001066,0.087172,-0.033929,2982953,0,1420,0,0,1331902.481739,6414576.267463,2.470909,0.018413,0.003274,0.086739,-0.011594,0,0.000001,158,6.644925,0.382625,0.018102,-0.029716,-0.03703,2299,2299
1.0068398637,0.2090569952,0.134802,0.011981,0.010229,0.087172,-0.032254,2983053,0,1427,0,0,1331902.398852,6414576.376484,2.447609,0.01781,0.006175,0.086739,-0.010552,0,0,166,6.507024,0.236541,0.015467,-0.029099,-0.022892,2309,2309
1.0068398782,0.2090569806,-0.000439,0.03779,0.01588,0.086804,-0.036861,2983153,0,1436,0,0,1331902.313545,6414576.481741,2.430825,0.019248,0.045112,0.086637,-0.010031,0,0,166,6.512552,0.219757,0.012492,-0.029124,-0.021268,2319,2319
1.0068398986,0.2090569544,-0.020785,0.009385,0.00748,0.081059,-0.043563,2983253,0,1441,0,0,1331902.209611,6414576.591740,2.423730,0.020696,0.009048,0.081372,-0.011464,0,0,166,6.530185,0.212662,0.010797,-0.029203,-0.020581,2329,2329
1.0068399044,0.2090569428,0.270042,0.005109,-0.006111,0.073559,-0.045658,2983352,0,1447,0,0,1331902.112238,6414576.685133,2.424635,0.020402,0.005061,0.074281,-0.013548,0,0.000001,166,6.552478,0.213567,0.010117,-0.029303,-0.020669,2339,2339
1.0068399247,0.2090569253,-0.646722,-0.000694,-0.035891,0.054228,-0.04105,2983452,0,1453,0,0,1331902.01266,6414576.787528,2.419503,0.018694,-0.000826,0.055946,-0.0142,0,0.000001,170,6.472652,0.138168,0.00862,-0.028946,-0.013372,2349,2349
1.0068399422,0.2090569079,-0.047115,-0.021158,-0.061853,0.046218,-0.033929,2983553,0,1459,0,0,1331901.911016,6414576.892587,2.413299,0.017409,-0.021187,0.045844,-0.010875,0,0,170,6.47462,0.197929,0.006556,-0.028955,-0.019156,2359,2359
1.0068399597,0.2090568875,-0.317596,-0.019631,-0.050552,0.045596,-0.033091,2983653,0,1466,0,0,1331901.802984,6414576.999226,2.410242,0.01578,-0.019643,0.045203,-0.010329,0,0,170,6.496902,0.194872,0.005037,-0.029054,-0.01886,2369,2369
1.0068399713,0.2090568584,0.310734,-0.022686,-0.026728,0.054086,-0.033091,2983752,0,1472,0,0,1331901.676652,6414577.097396,2.424654,0.014152,-0.027341,0.052419,-0.010291,0,0,170,6.538899,0.209284,0.004011,-0.029242,-0.020254,2379,2379
1.0068399917,0.2090568526,-0.068658,-0.047884,-0.033448,0.059577,-0.040631,2983853,0,1479,0,0,1331901.570951,6414577.203369,2.420067,0.009894,-0.047829,0.059163,-0.012389,0,0.000001,174,6.39967,0.228294,0.006278,-0.028619,-0.022094,2389,2389
1.0068400120,0.2090568177,0.049827,-0.077816,0.048103,0.087172,-0.046496,2983953,0,1486,0,0,1331901.438039,6414577.312943,2.430967,0.002956,-0.07765,0.083709,-0.014194,0,0.000001,174,6.443377,0.237808,0.010154,-0.028815,-0.023015,2399,2399
1.0068400266,0.2090568090,0.292782,-0.063155,0.092238,0.128013,-0.043982,2984053,0,1493,0,0,1331901.32152,6414577.417577,2.436534,-0.004527,-0.062854,0.127624,-0.013793,0,0.000001,174,6.476925,0.24266,0.01352,-0.028965,-0.023485,2409,2409
1.0068400440,0.2090567828,0.627891,-0.125006,0.112397,0.167891,-0.037699,2984153,0,1499,0,0,1331901.191291,6414577.520601,2.454450,-0.012853,-0.124832,0.167355,-0.01201,0,0.000001,174,6.522557,0.259854,0.015499,-0.029169,-0.025149,2419,2419
1.0068400644,0.2090567683,0.43281,-0.145164,0.148743,0.189062,-0.03351,2984253,0,1505,0,0,1331901.068725,6414577.628791,2.464067,-0.024294,-0.145057,0.188525,-0.010612,0,0,174,6.559109,0.269087,0.015937,-0.029332,-0.026042,2429,2429
1.0068400847,0.2090567537,-0.498316,-0.166697,0.163709,0.195515,-0.032254,2984353,0,1511,0,0,1331900.952614,6414577.741642,2.466479,-0.040288,-0.166694,0.19499,-0.010088,0,0,174,6.587814,0.271358,0.015577,-0.029461,-0.026262,2439,2439
1.0068401022,0.2090567421,-0.81308,-0.146997,0.197765,0.210119,-0.036024,2984453,0,1517,0,0,1331900.8459,6414577.854282,2.463815,-0.056224,-0.146856,0.206891,-0.011032,0,0,176,6.542337,0.331513,0.014179,-0.029257,-0.032084,2449,2449
1.0068401226,0.2090567334,-1.478512,-0.067584,0.231821,0.241506,-0.043145,2984553,0,1523,0,0,1331900.749187,6414577.969138,2.457497,-0.066495,-0.067378,0.240949,-0.013095,0,0.000001,176,6.5633,0.324632,0.012806,-0.029351,-0.031418,2459,2459
1.0068401429,0.2090567101,-0.5797,0.019617,0.285271,0.265818,-0.045239,2984653,0,1529,0,0,1331900.639342,6414578.084944,2.461568,-0.067996,0.019682,0.265297,-0.013974,0,0.000001,176,6.594958,0.328239,0.012554,-0.029493,-0.031767,2469,2469
1.0068401575,0.2090566926,-0.754436,0.050618,0.284202,0.266243,-0.04105,2984753,0,1535,0,0,1331900.529004,6414578.195016,2.469801,-0.064601,0.050624,0.265716,-0.012957,0,0.000001,176,6.630275,0.336447,0.012628,-0.029651,-0.032561,2479,2479
1.0068401836,0.2090566781,0.417251,-0.02742,0.193489,0.247818,-0.034767,2984853,0,1542,0,0,1331900.423438,6414578.319043,2.463733,-0.063807,-0.027536,0.249363,-0.011098,0,0.000001,176,6.65625,0.334941,0.012328,-0.029767,-0.032416,2489,2489
1.0068401982,0.2090566606,-0.573716,-0.041317,0.224643,0.238421,-0.032673,2984954,0,1548,0,0,1331900.316925,6414578.436756,2.462084,-0.067857,-0.041393,0.237858,-0.010256,0,0,180,6.57404,0.266202,0.012265,-0.029399,-0.025763,2499,2499
1.0068402127,0.2090566403,-0.717334,-0.001611,0.251827,0.235223,-0.034767,2985053,0,1555,0,0,1331900.205113,6414578.548712,2.467267,-0.070643,-0.001681,0.23476,-0.010717,0,0,183,6.544093,0.2806,0.011452,-0.029265,-0.027157,2509,2509
1.0068402331,0.2090566315,-1.210424,-0.014133,0.160808,0.212694,-0.038956,2985153,0,1561,0,0,1331900.107328,6414578.666477,2.458161,-0.071237,-0.014338,0.212071,-0.011925,0,0,183,6.554139,0.267792,0.010561,-0.02931,-0.025917,2519,2519
1.0068402505,0.2090566141,-0.83941,-0.019479,0.122629,0.171599,-0.045658,2985253,0,1568,0,0,1331900.007699,6414578.784119,2.448982,-0.072777,-0.019719,0.175551,-0.012115,0,0.000001,183,6.56925,0.262315,0.010304,-0.029378,-0.025387,2529,2529
1.0068402680,0.2090565966,-0.619195,-0.029863,0.1098,0.152947,-0.044401,2985352,0,1574,0,0,1331899.906996,6414578.901991,2.438523,-0.074597,-0.029926,0.152482,-0.0142,0,0.000001,183,6.582124,0.249217,0.01068,-0.029435,-0.024119,2539,2539
1.0068402854,0.2090565821,-1.07638,0.029696,0.137747,0.152381,-0.038118,2985452,0,1579,0,0,1331899.808186,6414579.018648,2.428740,-0.075421,0.029725,0.151553,-0.013809,0,0.000001,186,6.545879,0.211848,0.009882,-0.029273,-0.020503,2549,2549
1.0068403087,0.2090565763,-0.691004,0.042219,0.130264,0.158523,-0.03351,2985553,0,1586,0,0,1331899.723353,6414579.143157,2.406954,-0.071666,0.04225,0.15809,-0.010631,0,0,186,6.538972,0.18995,0.008279,-0.029242,-0.018383,2559,2559
1.0068403291,0.2090565646,-1.452182,0.04848,0.069178,0.157249,-0.030997,2985653,0,1592,0,0,1331899.640468,6414579.268809,2.386373,-0.065202,0.048429,0.156637,-0.009754,0,0,189,6.450017,0.188238,0.006619,-0.028844,-0.018218,2569,2569
1.0068403494,0.2090565530,0.003151,0.063446,0.116062,0.148985,-0.035605,2985753,0,1598,0,0,1331899.559818,6414579.395970,2.365349,-0.056822,0.063389,0.148559,-0.010864,0,0,189,6.44113,0.167346,0.005147,-0.028805,-0.016196,2579,2579
1.0068403669,0.2090565385,-0.58329,0.005567,0.09178,0.137947,-0.042726,2985853,0,1605,0,0,1331899.476616,6414579.519663,2.350083,-0.053237,0.005511,0.137505,-0.012965,0,0,189,6.436378,0.152272,0.004267,-0.028783,-0.014737,2589,2589
1.0068403873,0.2090565181,-1.270265,0.013355,0.083228,0.130305,-0.045239,2985953,0,1612,0,0,1331899.383588,6414579.645050,2.340545,-0.053527,0.013358,0.129877,-0.013955,0,0.000001,189,6.438588,0.142885,0.003851,-0.028793,-0.013828,2599,2599
1.0068404047,0.2090565036,0.151557,0.058101,0.084144,0.130532,-0.041469,2986053,0,1618,0,0,1331899.290095,6414579.766687,2.335541,-0.050554,0.058119,0.130105,-0.013068,0,0.000001,191,6.388735,0.137877,0.005343,-0.02857,-0.013344,2609,2609
1.0068404222,0.2090564919,-1.000981,0.000527,0.042147,0.117739,-0.034767,2986153,0,1624,0,0,1331899.20101,6414579.886287,2.329418,-0.046478,0.037924,0.117357,-0.012897,0,0,191,6.392135,0.133986,0.008045,-0.028586,-0.012967,2619,2619
1.0068404454,0.2090564657,-1.002177,0.008927,0.002746,0.087455,-0.03351,2986253,0,1630,0,0,1331899.095542,6414580.013392,2.327611,-0.045686,-0.001547,0.086931,-0.010813,0,0,197,6.285832,0.050092,0.008288,-0.02811,-0.004848,2629,2629
1.0068404687,0.2090564512,-0.919597,-0.024213,-0.033142,0.074464,-0.03351,2986352,0,1636,0,0,1331898.993961,6414580.146264,2.318692,-0.045786,-0.02425,0.073973,-0.010422,0,0,197,6.276805,0.041173,0.00727,-0.02807,-0.003985,2639,2639
1.0068404862,0.2090564454,-0.692201,0.033667,0.042147,0.074945,-0.038537,2986452,0,1642,0,0,1331898.907413,6414580.275015,2.303119,-0.044762,0.033692,0.074682,-0.010422,0,0,197,6.258389,0.024325,0.006589,-0.027988,-0.002354,2649,2649
1.0068405065,0.2090564308,-0.846591,0.019159,-0.004431,0.078795,-0.045658,2986552,0,1648,0,0,1331898.819049,6414580.403435,2.291598,-0.041974,0.019157,0.078368,-0.011985,0,0,198,6.242165,0.012733,0.005803,-0.027915,-0.001232,2659,2659
1.0068405269,0.2090564105,-0.758026,0.060239,0.029777,0.080379,-0.04482,2986653,0,1654,0,0,1331898.720982,6414580.531453,2.288677,-0.037979,0.060283,0.07912,-0.0142,0,0.000001,198,6.223959,0.095559,0.005212,-0.027834,-0.009248,2669,2669
1.0068405502,0.2090564047,-0.312809,0.028627,0.011604,0.082785,-0.038537,2986752,0,1661,0,0,1331898.63731,6414580.664838,2.273020,-0.034304,0.028634,0.082387,-0.013939,0,0.000001,198,6.214365,0.079833,0.004839,-0.027791,-0.007726,2679,2679
1.0068405647,0.2090563872,-0.195521,-0.013217,0.013589,0.082785,-0.035186,2986853,0,1667,0,0,1331898.54624,6414580.788244,2.271073,-0.033803,-0.013208,0.082393,-0.011985,0,0,198,6.21732,0.0793,0.004429,-0.027804,-0.007675,2689,2689
1.0068405822,0.2090563756,-0.589275,-0.00833,0.028861,0.082785,-0.030997,2986953,0,1674,0,0,1331898.459053,6414580.909203,2.267947,-0.035995,-0.036279,0.082383,-0.010943,0,0,200,6.106872,0.140984,0.007132,-0.02731,-0.013644,2699,2699
1.0068406025,0.2090563581,-0.60244,-0.015661,0.019545,0.082785,-0.035605,2987053,0,1680,0,0,1331898.366091,6414581.031886,2.268453,-0.036903,-0.015656,0.082411,-0.00964,0,0,200,6.121054,0.14149,0.009965,-0.027373,-0.013693,2709,2709
1.0068406229,0.2090563552,-1.089545,-0.019631,-0.013136,0.074266,-0.042307,2987153,0,1686,0,0,1331898.290939,6414581.157131,2.254536,-0.038067,-0.019721,0.073837,-0.012853,0,0,200,6.118135,0.12628,0.012469,-0.02736,-0.012221,2719,2719
1.0068406403,0.2090563319,-0.661084,-0.032154,0.011757,0.07053,-0.043563,2987252,0,1692,0,0,1331898.199051,6414581.278596,2.255663,-0.040304,-0.032147,0.070197,-0.013157,0,0,200,6.132096,0.127497,0.015212,-0.027423,-0.012339,2729,2729
1.0068406607,0.2090563232,-1.058428,0.011065,0.0339,0.080351,-0.04105,2987352,0,1698,0,0,1331898.115515,6414581.402049,2.249946,-0.041766,0.011207,0.077331,-0.013548,0,0,200,6.138444,0.122983,0.017311,-0.027451,-0.011902,2739,2739
1.0068406723,0.2090563057,-0.780766,0.035957,0.023363,0.095125,-0.036024,2987452,0,1704,0,0,1331898.024053,6414581.513150,2.259040,-0.039232,0.035997,0.094248,-0.012767,0,0,203,6.021664,0.072374,0.015144,-0.026929,-0.007004,2749,2749
1.0068406869,0.2090562941,-0.322384,-0.024824,0.012826,0.09521,-0.033929,2987553,0,1710,0,0,1331897.93575,6414581.619636,2.268502,-0.037356,-0.014767,0.094799,-0.011203,0,0,203,6.031429,0.080201,0.012271,-0.026973,-0.007762,2759,2759
1.0068407072,0.2090562825,-1.628114,-0.001,0.056655,0.093399,-0.035186,2987652,0,1717,0,0,1331897.851562,6414581.732198,2.269615,-0.038727,-0.00098,0.093082,-0.010552,0,0,205,5.968965,0.141063,0.011039,-0.026693,-0.013652,2769,2769
1.0068407247,0.2090562708,-0.512678,0.053825,0.051921,0.093597,-0.038956,2987753,0,1723,0,0,1331897.769661,6414581.844463,2.269281,-0.036015,0.024965,0.093176,-0.010943,0,0,205,5.979249,0.14072,0.010738,-0.026739,-0.013619,2779,2779
1.0068407451,0.2090562534,-0.341533,0.001291,0.001066,0.093653,-0.044401,2987854,0,1729,0,0,1331897.680991,6414581.960231,2.271864,-0.034011,0.001296,0.093166,-0.013562,0,0,205,5.993439,0.143302,0.010863,-0.026803,-0.013869,2789,2789
1.0068407625,0.2090562243,-0.747255,-0.047426,-0.002141,0.085474,-0.04482,2987953,0,1736,0,0,1331897.569976,6414582.073907,2.290783,-0.03607,-0.049196,0.086357,-0.013809,0,0.000001,205,6.02776,0.16231,0.011494,-0.026956,-0.015708,2799,2799
1.0068407800,0.2090561981,-0.825048,-0.05552,0.03161,0.079644,-0.039375,2988053,0,1742,0,0,1331897.446798,6414582.187008,2.314828,-0.041057,-0.055555,0.080224,-0.012493,0,0,209,5.957637,0.096221,0.010198,-0.026643,-0.009312,2809,2809
1.0068407974,0.2090561836,-1.132631,-0.036888,-0.028255,0.066964,-0.034348,2988152,0,1748,0,0,1331897.331447,6414582.300681,2.328879,-0.045267,-0.036965,0.067541,-0.012246,0,0,211,5.903087,0.197058,0.010222,-0.026399,-0.019071,2819,2819
1.0068408120,0.2090561603,-1.065609,0.028627,-0.007486,0.064473,-0.032254,2988252,0,1754,0,0,1331897.208844,6414582.409772,2.347802,-0.046125,0.028627,0.064113,-0.010682,0,0,211,5.948854,0.21598,0.010152,-0.026603,-0.020903,2829,2829
1.0068408265,0.2090561516,-1.20444,0.074442,0.003968,0.070643,-0.036024,2988353,0,1761,0,0,1331897.102003,6414582.516089,2.355160,-0.042237,0.074482,0.069722,-0.010031,0,0,211,5.9822,0.222155,0.00987,-0.026752,-0.0215,2839,2839
1.0068408469,0.2090561254,-0.761617,0.06589,-0.019856,0.071945,-0.041469,2988453,0,1766,0,0,1331896.981158,6414582.626659,2.368632,-0.034867,0.065885,0.071508,-0.01265,0,0,211,6.025675,0.235582,0.009961,-0.026947,-0.0228,2849,2849
1.0068408585,0.2090560905,-0.985422,0.024809,-0.042305,0.054086,-0.043982,2988553,0,1773,0,0,1331896.83699,6414582.727895,2.400767,-0.02991,0.024643,0.056405,-0.013564,0,0.000001,211,6.094448,0.268946,0.010571,-0.027254,-0.026029,2859,2859
1.0068408730,0.2090560265,-0.797521,0.017479,-0.062464,0.036454,-0.041469,2988653,0,1785,0,0,1331896.511026,6414582.895456,2.485117,-0.027824,0.017476,0.036072,-0.012954,0,0.000001,211,6.186525,0.315934,0.011257,-0.027666,-0.030576,2869,2869
1.0068408730,0.2090560265,-0.801112,0.000833,-0.091785,0.037643,-0.036024,2988753,0,1785,0,0,1331896.510161,6414582.892205,2.491376,-0.026077,0.000844,0.037165,-0.01145,0,0.000001,216,6.068671,0.399132,0.013771,-0.027139,-0.038628,2879,2879
1.0068408992,0.2090559770,-0.994997,-0.006956,-0.049177,0.036114,-0.03351,2988854,0,1798,0,0,1331896.187793,6414583.066064,2.542170,-0.025327,-0.007076,0.035775,-0.010479,0,0.000001,216,6.262027,0.45056,0.014834,-0.028004,-0.043605,2889,2889
1.0068408992,0.2090559770,-0.805899,-0.012454,-0.059867,0.025359,-0.035186,2988952,0,1798,0,0,1331896.187087,6414583.063169,2.547794,-0.025776,-0.012538,0.026817,-0.010867,0,0.000001,216,6.26391,0.455699,0.01506,-0.028012,-0.044103,2899,2898
1.0068409109,0.2090559509,-0.86933,-0.052771,-0.108431,0.007472,-0.038956,2989053,0,1804,0,0,1331896.025012,6414583.144594,2.570539,-0.02802,-0.052872,0.007102,-0.011944,0,0.000001,216,6.364133,0.478777,0.015492,-0.02846,-0.046336,2909,2909
1.0068409283,0.2090559247,-1.107498,-0.034292,-0.146763,-0.011151,-0.043982,2989153,0,1811,0,0,1331895.863308,6414583.234570,2.581013,-0.03189,-0.034347,-0.011541,-0.01345,0,0.000001,216,6.459644,0.489403,0.016312,-0.028888,-0.047364,2919,2919
1.0068409399,0.2090558985,-0.910022,-0.019631,-0.101712,-0.014887,-0.044401,2989253,0,1817,0,0,1331895.701014,6414583.321599,2.591238,-0.034696,-0.019633,-0.01512,-0.01379,0,0.000001,216,6.557115,0.499628,0.017682,-0.029323,-0.048354,2929,2929
1.0068409719,0.2090558752,-0.676642,-0.026351,-0.108431,-0.014321,-0.039375,2989353,0,1829,0,0,1331895.424332,6414583.502274,2.580655,-0.036194,-0.026338,-0.014774,-0.012424,0,0.000001,216,6.645772,0.504463,0.018664,-0.02972,-0.048822,2939,2939
1.0068409807,0.2090558491,-1.127844,0.010148,-0.108889,-0.014265,-0.034767,2989453,0,1835,0,0,1331895.289793,6414583.588441,2.578346,-0.035518,0.010149,-0.014522,-0.010971,0,0.000001,222,6.326324,0.600856,0.019451,-0.028291,-0.058151,2949,2949
1.0068410010,0.2090558316,-1.371995,0.070013,-0.134393,-0.014236,-0.033091,2989553,0,1841,0,0,1331895.160855,6414583.685130,2.565544,-0.03053,0.070004,-0.014572,-0.010317,0,0.000001,222,6.415876,0.598561,0.019221,-0.028692,-0.057929,2959,2959
1.0068410156,0.2090558141,-0.516269,0.081925,-0.121565,-0.014236,-0.036024,2989653,0,1847,0,0,1331895.035829,6414583.780870,2.553390,-0.022386,0.081922,-0.014533,-0.011021,0,0.000001,222,6.574459,0.575847,0.018715,-0.029401,-0.05573,2969,2969
1.0068410359,0.2090558054,-0.561748,0.042066,-0.133629,-0.010472,-0.041469,2989753,0,1854,0,0,1331894.926917,6414583.884976,2.528568,-0.015422,0.04207,-0.010825,-0.012603,0,0.000001,222,6.573045,0.573768,0.018863,-0.029395,-0.055529,2979,2979
1.0068410476,0.2090557734,-0.463608,0.028627,-0.109042,-0.010444,-0.044401,2989853,0,1861,0,0,1331894.928497,6414583.884985,2.526720,-0.011692,0.028624,-0.010722,-0.013676,0,0.000001,222,6.631989,0.54936,0.019876,-0.029658,-0.053167,2989,2989
