Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068392615,0.2090576787,0.868452,-0.173875,-0.358428,-0.062209,6.085056,1445452,0,1250,-0.170181,0,1331906.826378,6414572.573223,2.228915,0.016215,-0.173894,-0.062977,1.894146,0.500601,-0.170181,62,-1.583044,-0.055707,0.493213,0.007079,0.005391,1978,1979
1.0068393022,0.2090576322,0.30116,-0.084688,-0.186927,-0.026123,6.170507,1445552,0,1256,-0.114645,0,1331906.577265,6414572.843810,2.251925,0.003076,-0.08463,-0.026557,1.892452,0.249892,-0.114645,65,-1.561364,0.038143,0.350608,0.006982,-0.003692,1988,1989
1.0068393459,0.2090575944,-1.456969,-0.029711,-0.138669,-0.000057,6.269781,1445652,0,1262,-0.136065,0,1331906.324272,6414573.114101,2.273244,-0.003161,-0.029724,-0.000479,1.945397,0.056954,-0.136065,66,-1.540617,-0.087456,0.388986,0.00689,0.008464,1998,1999
1.0068393895,0.2090575508,-1.632902,0.034736,-0.097588,0.002208,6.392932,1445752,0,1269,-0.185843,0,1331906.060235,6414573.385272,2.295541,-0.001373,0.034679,0.001898,1.949902,-0.010811,-0.185843,68,-1.530499,-0.131122,0.50009,0.006844,0.01269,2008,2009
1.0068394273,0.2090575100,0.92949,0.030918,-0.151803,-0.007161,6.410106,1445852,0,1275,-0.322961,0,1331905.795908,6414573.646715,2.316298,0.004087,0.030905,-0.007586,1.992764,-0.214492,-0.322961,71,-1.457658,-0.209339,0.783806,0.006519,0.02026,2018,2019
1.0068394651,0.2090574606,-0.091397,-0.03139,-0.238393,-0.020435,6.428117,1445952,0,1282,-0.324579,0,1331905.517128,6414573.901731,2.342144,0.00406,-0.03145,-0.021055,1.993543,0.089073,-0.324579,71,-1.505145,-0.183221,1.24643,0.006731,0.017732,2028,2029
1.0068395059,0.2090574199,-0.159616,-0.082092,-0.183873,-0.01367,6.423091,1446053,0,1288,-0.326279,0,1331905.237235,6414574.159267,2.358177,-0.003141,-0.085054,-0.015986,1.999145,0.259245,-0.326279,75,-1.381938,0.120219,1.299759,0.00618,-0.011635,2038,2039
1.0068395466,0.2090573820,-0.933959,-0.107901,-0.145694,0.009425,6.463303,1446152,0,1294,-0.325804,0,1331904.964453,6414574.415538,2.366880,-0.012278,-0.075992,0.006316,1.997581,0.243936,-0.325804,77,-1.349155,0.089361,0.943821,0.006033,-0.008648,2048,2049
1.0068395815,0.2090573413,0.89957,-0.061934,-0.046734,0.035492,6.50938,1446252,0,1300,-0.311903,0,1331904.691158,6414574.662080,2.380912,-0.020358,-0.052448,0.032026,2.010087,0.183811,-0.308214,78,-1.312206,0.020193,0.743568,0.005868,-0.001954,2058,2059
1.0068396193,0.2090572977,-0.317596,-0.053687,-0.021536,0.053039,6.534932,1446352,0,1306,-0.302594,0,1331904.412949,6414574.905052,2.397409,-0.025386,-0.039016,0.051161,2.024417,0.150051,-0.309187,80,-1.279941,-0.037461,0.732446,0.005724,0.003626,2068,2069
1.0068396600,0.2090572628,-0.42531,-0.032918,0.062916,0.065521,6.598182,1446452,0,1312,-0.336418,0,1331904.142065,6414575.153915,2.402558,-0.028675,-0.037854,0.064176,2.032364,0.150839,-0.336418,83,-1.257187,-0.018295,0.801872,0.005622,0.001771,2078,2079
1.0068396949,0.2090572191,-0.302038,-0.019479,0.065513,0.075908,6.604047,1446552,0,1318,-0.342466,0,1331903.866382,6414575.395785,2.414025,-0.031382,-0.019466,0.07571,2.052035,0.097747,-0.342466,85,-1.221534,0.053347,0.952516,0.005463,-0.005163,2088,2089
1.0068397328,0.2090571726,0.867255,0.009538,0.091474,0.083351,6.64761,1446652,0,1324,-0.343028,0,1331903.58375,6414575.635230,2.428024,-0.031504,0.009593,0.083194,2.06543,0.027197,-0.343028,87,-1.175449,-0.042868,1.680272,0.005257,0.004149,2098,2099
1.0068397735,0.2090571319,-0.510284,0.002513,0.080173,0.084483,6.605722,1446752,0,1330,-0.347215,0,1331903.301115,6414575.882023,2.433917,-0.03044,0.002491,0.084286,2.067407,0.043477,-0.347215,89,-1.175846,-0.08816,1.652458,0.005258,0.008532,2108,2109
1.0068397997,0.2090570853,-1.141009,0.012134,0.077425,0.084823,6.597345,1446852,0,1336,-0.343189,0,1331903.013364,6414576.106781,2.454286,-0.028554,0.012119,0.084615,2.05438,0.000763,-0.343189,92,-1.162849,0.023848,1.359294,0.0052,-0.002308,2118,2119
1.0068398375,0.2090570475,0.376559,0.028627,0.094223,0.084257,6.584359,1446952,0,1344,-0.342386,0,1331902.742957,6414576.328517,2.461119,-0.025921,0.028648,0.084103,2.051774,-0.052245,-0.342386,95,-1.099886,0.104925,1.154701,0.004919,-0.010155,2128,2129
1.0068398724,0.2090569981,-0.560551,0.037485,0.085977,0.079106,6.573887,1447053,0,1350,-0.341141,0,1331902.461674,6414576.548601,2.472510,-0.021755,0.049524,0.079696,2.047736,-0.120292,-0.341141,97,-1.056612,0.116316,0.849001,0.004725,-0.011257,2138,2139
1.0068399073,0.2090569602,-0.898054,0.047869,0.074065,0.071181,6.580171,1447152,0,1356,-0.246653,0,1331902.189602,6414576.768954,2.475108,-0.017643,0.03151,0.072135,2.044479,-0.071595,-0.246653,99,-1.007362,0.122774,0.618541,0.004505,-0.011882,2148,2149
1.0068399364,0.2090569021,-0.848985,0.026489,0.042758,0.06286,6.568023,1447252,0,1362,-0.299593,0,1331901.893481,6414576.978905,2.495437,-0.014598,0.026477,0.063675,2.046433,-0.060453,-0.299593,101,-0.920092,0.067711,0.715478,0.004115,-0.006553,2158,2159
1.0068399684,0.2090568584,0.226957,-0.01001,0.030541,0.057766,6.549173,1447352,0,1368,-0.339578,0,1331901.596634,6414577.188109,2.509975,-0.012642,-0.010008,0.057641,2.042655,0.04646,-0.339578,104,-0.828964,0.246114,0.921969,0.003707,-0.023819,2168,2169
1.0068399917,0.2090568061,-0.470789,0.011065,0.020309,0.055671,6.538702,1447452,0,1374,-0.337777,0,1331901.289113,6414577.379227,2.537050,-0.011441,0.011062,0.055526,2.036793,-0.002202,-0.337777,106,-0.684013,0.180856,1.140705,0.003059,-0.017503,2178,2179
1.0068400207,0.2090567566,0.770313,0.012592,0.051463,0.053945,6.52446,1447552,0,1380,-0.336777,0,1331900.981856,6414577.563079,2.560860,-0.01099,0.012601,0.054214,2.033536,-0.023516,-0.336777,108,-0.590777,0.282413,1.153038,0.002642,-0.027332,2188,2189
1.0068400556,0.2090567159,-0.34632,0.006636,0.010993,0.05236,6.512312,1447652,0,1386,-0.33542,0,1331900.67742,6414577.759248,2.567846,-0.010043,0.006642,0.052176,2.029107,-0.006869,-0.33542,110,-0.498131,0.214616,0.814963,0.002228,-0.020771,2198,2199
1.0068400876,0.2090566752,-0.129696,0.001596,0.007633,0.051369,6.501002,1447752,0,1392,-0.206827,0,1331900.383655,6414577.957477,2.566606,-0.009704,0.001599,0.051124,2.022325,0.007819,-0.206827,112,-0.430404,0.205006,0.552613,0.001925,-0.01984,2208,2209
1.0068401167,0.2090566228,0.22576,-0.019784,0.014047,0.050973,6.491787,1447852,0,1399,-0.096831,0,1331900.08825,6414578.146736,2.572145,-0.010187,-0.019817,0.050749,2.019364,0.003258,-0.096831,115,-0.340301,0.439451,0.30697,0.001522,-0.04253,2218,2219
1.0068401516,0.2090565734,0.805021,-0.00665,0.018018,0.050973,6.480058,1447952,0,1406,-0.163178,0,1331899.788651,6414578.343168,2.572869,-0.01085,-0.006679,0.050733,2.01583,0.034143,-0.163178,116,-0.270647,0.073908,0.441591,0.00121,-0.007153,2228,2229
1.0068401865,0.2090565152,-0.480364,-0.019631,0.012826,0.050945,6.475032,1448053,0,1412,-0.106529,0,1331899.473094,6414578.544549,2.577023,-0.010967,-0.019589,0.050717,2.013963,0.0466,-0.106529,118,-0.144777,0.298633,0.321575,0.000647,-0.028902,2238,2239
1.0068402127,0.2090564628,0.292782,-0.007414,0.018934,0.051228,6.465398,1448152,0,1418,-0.088774,0,1331899.152491,6414578.736263,2.588963,-0.011598,-0.007426,0.051017,2.011176,0.034435,-0.088774,121,-0.019726,0.231894,0.26877,0.000088,-0.022443,2248,2249
1.0068402505,0.2090564163,-0.323581,-0.014133,0.011298,0.051992,6.46079,1448252,0,1425,-0.015529,0,1331898.841543,6414578.936835,2.586368,-0.012793,-0.014176,0.051276,2.009515,0.059159,-0.015529,123,0.074565,0.371192,0.080143,-0.000333,-0.035924,2258,2259
1.0068402884,0.2090563814,0.577625,0.000985,0.027944,0.053379,6.454088,1448352,0,1431,-0.075419,0,1331898.552093,6414579.149069,2.566719,-0.012832,0.00098,0.053072,2.009306,0.013742,-0.059048,125,0.156202,0.293666,0.195146,-0.000699,-0.028421,2268,2269
1.0068403145,0.2090563174,0.253287,0.002971,0.030235,0.05352,6.452831,1448452,0,1436,0.026162,0,1331898.232096,6414579.352588,2.573494,-0.01243,0.002982,0.053332,2.007221,0.007212,0.026162,127,0.301064,0.417912,-0.032337,-0.001346,-0.040445,2278,2279
1.0068403524,0.2090562825,0.027088,-0.031849,0.017712,0.053435,6.443616,1448552,0,1442,0.100332,0,1331897.927964,6414579.571799,2.560960,-0.012407,-0.031862,0.05321,2.004383,0.023777,0.11264,128,0.447559,0.448301,-0.266451,-0.002001,-0.043387,2288,2289
1.0068403902,0.2090562476,-0.328368,0.014119,0.036344,0.053917,6.439008,1448652,0,1448,0.097798,0,1331897.648431,6414579.797001,2.536624,-0.012447,0.014104,0.053745,2.002741,0.037752,0.090123,130,0.573074,0.309126,-0.220214,-0.002563,-0.029917,2298,2299
1.0068404338,0.2090562098,-0.157223,-0.004971,0.045812,0.053549,6.43482,1448752,0,1455,0.102205,0,1331897.384586,6414580.036130,2.501888,-0.011293,-0.00498,0.053408,2.002532,0.02962,0.117328,132,0.647068,0.407814,-0.2831,-0.002894,-0.039468,2308,2309
1.0068404687,0.2090561719,0.401692,-0.007719,0.050699,0.053549,6.433982,1448852,0,1461,0.0688,0,1331897.128965,6414580.275537,2.473126,-0.012029,-0.00775,0.053423,2.001229,0.038888,0.075827,133,0.660423,0.204939,-0.191136,-0.002953,-0.019834,2318,2319
1.0068405036,0.2090561399,0.228154,0.015952,0.030846,0.053662,6.428117,1448952,0,1468,0.058434,0,1331896.891104,6414580.511814,2.444920,-0.011821,0.01594,0.053475,1.999411,-0.032453,0.058434,135,0.667782,0.092334,-0.15375,-0.002986,-0.008936,2328,2329
1.0068405414,0.2090561079,-0.334352,-0.004818,0.023668,0.053775,6.424766,1449053,0,1474,0.033972,0,1331896.658113,6414580.759572,2.416060,-0.011584,-0.004814,0.053566,1.998254,0.029501,0.033972,138,0.670749,0.062808,-0.08786,-0.003,-0.006079,2338,2339
1.0068405822,0.2090560730,-0.493529,-0.021922,0.005342,0.053945,6.423091,1449152,0,1481,0.077234,0,1331896.436787,6414581.006849,2.387767,-0.011507,-0.021917,0.053679,1.997657,-0.018619,0.080935,139,0.680605,0.159347,-0.210197,-0.003044,-0.015422,2348,2349
1.0068406229,0.2090560265,-1.212818,0.026642,0.020614,0.053237,6.41974,1449252,0,1487,0.020813,0,1331896.203545,6414581.255439,2.372970,-0.010175,0.026621,0.053444,1.996691,0.017312,0.025811,140,0.690044,0.135967,-0.057596,-0.003086,-0.013159,2358,2359
1.0068406607,0.2090559974,0.5118,0.018853,0.003204,0.045652,6.417645,1449352,0,1493,0.202219,0,1331895.977569,6414581.511524,2.354211,-0.008546,0.018903,0.045423,1.995983,-0.047016,0.241924,142,0.656415,0.267677,-0.595649,-0.002935,-0.025906,2368,2369
1.0068406985,0.2090559654,-2.651395,0.028169,-0.083844,0.04336,6.417645,1449450,0,1498,0.325291,0,1331895.79819,6414581.727432,2.334988,-0.002892,0.069476,0.043136,1.995888,-0.20467,0.325291,143,0.711847,0.24923,-1.115832,-0.003183,-0.02412,2375,2376
