Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065464156,0.2094042982,-0.532585,-0.003021,-0.004988,-0.011147,-0.03351,890238,0,1300,0,0,1334114.799163,6412707.203666,1.008489,-0.012327,-0.00303,-0.01076,-0.010422,0,0.000001,100,6412716.788378,1.008672,-0.000006,-0.050672,-0.097619
1.0065464156,0.2094042982,-0.542159,-0.005312,0.000052,-0.011147,-0.03351,890268,0,1300,0,0,1334114.799230,6412707.203254,1.007932,-0.012485,-0.005302,-0.010613,-0.010422,0,0.000001,100,6412716.787966,1.008118,-0.000006,-0.050672,-0.097566
1.0065464156,0.2094042982,-0.563702,-0.006075,0.000357,-0.011147,-0.03351,890277,0,1300,0,0,1334114.799251,6412707.203117,1.00775,-0.012534,-0.006078,-0.010606,-0.010422,0,0.000001,100,6412716.787829,1.007932,-0.000006,-0.050672,-0.097548
1.0065464156,0.2094042982,-0.561309,-0.005006,-0.003766,-0.011147,-0.03351,890298,0,1306,0,0,1334114.795581,6412707.205496,1.011536,-0.012611,-0.00501,-0.010726,-0.010422,0,0.000001,100,6412716.790208,1.01172,-0.000006,-0.050672,-0.097914
1.0065464156,0.2094042982,-0.570883,-0.008366,-0.005904,-0.011147,-0.036861,890318,0,1306,0,0,1334114.795625,6412707.205222,1.011168,-0.01271,-0.005926,-0.010676,-0.011312,0,0.000001,100,6412716.789934,1.011352,-0.000006,-0.050672,-0.097879
1.0065464156,0.2094042982,-0.585245,-0.004701,-0.002544,-0.011147,-0.036861,890338,0,1306,0,0,1334114.795659,6412707.204932,1.0108,-0.012802,-0.003025,-0.010797,-0.011461,0,0.000002,100,6412716.789653,1.010985,-0.000006,-0.050672,-0.097843
1.0065464156,0.2094042982,-0.585245,-0.006839,-0.004988,-0.011147,-0.036861,890358,0,1306,0,0,1334114.795693,6412707.204641,1.010431,-0.012896,-0.006846,-0.010764,-0.011464,0,0.000002,100,6412716.789362,1.010615,-0.000006,-0.050672,-0.097807
1.0065464156,0.2094042982,-0.59841,-0.002868,-0.004071,-0.011147,-0.036861,890378,0,1306,0,0,1334114.795725,6412707.204349,1.010063,-0.01374,-0.043646,-0.010688,-0.011464,0,0.000002,100,6412716.78907,1.010246,-0.000006,-0.050672,-0.097772
1.0065464156,0.2094042982,-0.59841,-0.002868,-0.004071,-0.011147,-0.036861,890398,0,1312,0,0,1334114.792890,6412707.206400,1.013045,-0.01377,-0.002872,-0.010736,-0.011464,0,0.000002,100,6412716.791121,1.013229,-0.000006,-0.050672,-0.09806
1.0065464156,0.2094042982,-0.566096,-0.006075,0.005244,-0.011147,-0.043145,890418,0,1312,0,0,1334114.792922,6412707.206110,1.012681,-0.013861,-0.006078,-0.010462,-0.013133,0,0.000002,100,6412716.790829,1.012861,-0.000006,-0.050672,-0.098025
1.0065464156,0.2094042982,-0.581655,-0.005464,-0.004224,-0.011147,-0.043145,890438,0,1312,0,0,1334114.792935,6412707.205789,1.012317,-0.013941,-0.005468,-0.010739,-0.013412,0,0.000002,100,6412716.790526,1.012501,-0.000006,-0.050672,-0.09799
1.0065464156,0.2094042982,-0.593623,-0.00577,-0.002392,-0.011147,-0.043145,890458,0,1312,0,0,1334114.792947,6412707.205465,1.011949,-0.014028,-0.005773,-0.010686,-0.013418,0,0.000002,100,6412716.790202,1.012133,-0.000006,-0.050672,-0.097954
1.0065464156,0.2094042982,-0.587639,0.000797,-0.003919,-0.011147,-0.043145,890478,0,1312,0,0,1334114.792960,6412707.205141,1.011582,-0.013983,0.000794,-0.01073,-0.013418,0,0.000002,100,6412716.789878,1.011766,-0.000006,-0.050672,-0.097919
1.0065464156,0.2094042982,-0.582851,0.001408,-0.00514,-0.011147,-0.043145,890498,0,1319,0,0,1334114.790767,6412707.206956,1.013952,-0.013925,0.001405,-0.010766,-0.013418,0,0.000002,100,6412716.791694,1.014137,-0.000006,-0.050672,-0.098148
1.0065464156,0.2094042982,-0.588835,0.002324,-0.001628,-0.011147,-0.046496,890518,0,1319,0,0,1334114.790780,6412707.206632,1.013584,-0.013955,-0.002872,-0.010673,-0.014308,0,0.000002,100,6412716.791369,1.013768,-0.000006,-0.050672,-0.098112
1.0065464156,0.2094042982,-0.596016,0.003241,-0.004377,-0.011147,-0.046496,890538,0,1319,0,0,1334114.790783,6412707.206292,1.013218,-0.013889,0.001248,-0.010739,-0.014457,0,0.000003,100,6412716.790867,1.013218,-0.000006,-0.050672,-0.098059
1.0065464156,0.2094042982,-0.588835,0.005073,-0.003919,-0.011147,-0.046496,890558,0,1319,0,0,1334114.790785,6412707.205950,1.01285,-0.013797,0.003237,-0.010745,-0.01446,0,0.000003,100,6412716.790696,1.013034,-0.000007,-0.050672,-0.098041
1.0065464156,0.2094042982,-0.599607,0.000339,-0.006515,-0.011147,-0.046496,890578,0,1319,0,0,1334114.790787,6412707.205607,1.012481,-0.013709,0.001104,-0.010644,-0.01446,0,0.000003,100,6412716.790183,1.012481,-0.000007,-0.050672,-0.097988
1.0065464156,0.2094042982,-0.591229,0.004615,-0.007126,-0.011147,-0.046496,890598,0,1325,0,0,1334114.789104,6412707.207282,1.014388,-0.013634,0.004611,-0.010825,-0.01446,0,0.000003,100,6412716.792028,1.014574,-0.000007,-0.050672,-0.09819
1.0065464156,0.2094042982,-0.592426,0.002782,-0.001017,-0.011147,-0.043145,890618,0,1325,0,0,1334114.789107,6412707.206939,1.014018,-0.013489,0.005681,-0.010769,-0.01357,0,0.000003,100,6412716.791685,1.014203,-0.000007,-0.050672,-0.098155
1.0065464156,0.2094042982,-0.596016,0.003241,-0.004835,-0.011147,-0.043145,890638,0,1325,0,0,1334114.789119,6412707.206613,1.01365,-0.013404,0.003231,-0.010759,-0.013421,0,0.000002,100,6412716.791188,1.01365,-0.000007,-0.050672,-0.098101
1.0065464156,0.2094042982,-0.592426,0.003699,-0.002392,-0.011147,-0.043145,890658,0,1325,0,0,1334114.789132,6412707.206289,1.013282,-0.013306,0.003695,-0.010688,-0.013418,0,0.000002,100,6412716.791026,1.013466,-0.000007,-0.050672,-0.098083
1.0065464185,0.2094042953,-0.569686,0.000492,0.000052,-0.011147,-0.043145,890678,0,1331,0,0,1334114.783307,6412707.212234,1.020456,-0.013269,0.000488,-0.010614,-0.013417,0,0.000002,100,6412716.790702,1.013099,-0.000007,-0.050672,-0.098048
1.0065464185,0.2094042953,-0.561309,0.005073,-0.001017,-0.011147,-0.043145,890698,0,1331,0,0,1334114.783321,6412707.211911,1.020092,-0.01314,0.00507,-0.010645,-0.013418,0,0.000002,100,6412716.796648,1.020274,-0.000007,-0.050672,-0.098742
1.0065464185,0.2094042953,-0.590032,0.002172,-0.005293,-0.011147,-0.038537,890718,0,1331,0,0,1334114.783337,6412707.211586,1.019721,-0.012965,0.007513,-0.010927,-0.012194,0,0.000002,100,6412716.796324,1.019909,-0.000007,-0.050672,-0.098707
1.0065464185,0.2094042953,-0.581655,0.005073,-0.004682,-0.011147,-0.038537,890738,0,1331,0,0,1334114.783368,6412707.211283,1.019349,-0.01287,0.005071,-0.010754,-0.011989,0,0.000002,100,6412716.796008,1.019534,-0.000007,-0.050672,-0.09867
1.0065464185,0.2094042953,-0.538569,0.002324,-0.00285,-0.011147,-0.038537,890758,0,1331,0,0,1334114.783399,6412707.210982,1.018977,-0.012765,0.002332,-0.010697,-0.011985,0,0.000002,100,6412716.795708,1.019164,-0.000007,-0.050672,-0.098635
1.0065464185,0.2094042953,-0.557718,0.007058,0.000815,-0.011147,-0.038537,890788,0,1338,0,0,1334114.778993,6412707.215708,1.024357,-0.012588,0.007063,-0.010592,-0.011984,0,0.000002,100,6412716.795257,1.01861,-0.000007,-0.050672,-0.098581
1.0065464185,0.2094042953,-0.562505,0.005989,-0.000254,-0.011147,-0.038537,890798,0,1338,0,0,1334114.779007,6412707.215559,1.024175,-0.012517,0.005984,-0.010624,-0.011985,0,0.000002,100,6412716.800283,1.024357,-0.000007,-0.050672,-0.099137
1.0065464185,0.2094042953,-0.531388,0.002324,-0.001933,-0.011147,-0.036024,890828,0,1338,0,0,1334114.779056,6412707.215116,1.023627,-0.012264,0.006142,-0.0106,-0.01122,0,0.000002,100,6412716.799835,1.02381,-0.000007,-0.050672,-0.099084
1.0065464185,0.2094042953,-0.520617,0.003241,-0.001017,-0.011147,-0.036024,890848,0,1338,0,0,1334114.779095,6412707.214830,1.023262,-0.012183,0.003239,-0.010643,-0.011204,0,0.000002,100,6412716.799405,1.023262,-0.000007,-0.050672,-0.099031
1.0065464185,0.2094042953,-0.533782,0.001408,-0.005293,-0.011147,-0.036024,890869,0,1338,0,0,1334114.779134,6412707.214543,1.022893,-0.012128,0.001557,-0.010827,-0.011203,0,0.000002,100,6412716.799262,1.023079,-0.000007,-0.050672,-0.099014
1.0065464185,0.2094042953,-0.517026,0.004157,-0.005599,-0.011147,-0.036024,890888,0,1345,0,0,1334114.775766,6412707.218544,1.027211,-0.012047,0.004153,-0.010777,-0.011203,0,0.000002,100,6412716.798975,1.022708,-0.000007,-0.050672,-0.098978
1.0065464185,0.2094042953,-0.54575,0.000797,0.000357,-0.011147,-0.036442,890909,0,1345,0,0,1334114.775807,6412707.218258,1.026844,-0.011873,0.007513,-0.01064,-0.011315,0,0.000002,100,6412716.802976,1.027026,-0.000006,-0.050672,-0.099396
1.0065464185,0.2094042953,-0.536175,0.000339,-0.002392,-0.011147,-0.036442,890928,0,1345,0,0,1334114.775844,6412707.217970,1.026479,-0.01184,0.000331,-0.010685,-0.011333,0,0.000002,100,6412716.802689,1.026661,-0.000006,-0.050672,-0.09936
1.0065464185,0.2094042953,-0.503861,-0.004548,-0.003613,-0.011147,-0.036442,890948,0,1345,0,0,1334114.775881,6412707.217683,1.026116,-0.011767,0.002474,-0.010496,-0.011334,0,0.000002,100,6412716.802401,1.026296,-0.000006,-0.050672,-0.099325
1.0065464185,0.2094042953,-0.512239,0.005989,-0.00285,-0.011147,-0.036442,890968,0,1345,0,0,1334114.775918,6412707.217395,1.025752,-0.011727,0.005988,-0.010697,-0.011334,0,0.000002,100,6412716.802115,1.025935,-0.000006,-0.050672,-0.09929
1.0065464185,0.2094042953,-0.527798,-0.001494,-0.004988,-0.011147,-0.036442,890988,0,1345,0,0,1334114.775957,6412707.217107,1.025383,-0.011735,-0.001497,-0.01076,-0.011334,0,0.000002,100,6412716.801827,1.025568,-0.000006,-0.050672,-0.099254
1.0065464185,0.2094042953,-0.536175,-0.00577,0.000968,-0.011147,-0.04105,891009,0,1345,0,0,1334114.775995,6412707.216818,1.025016,-0.01181,-0.005771,-0.010588,-0.012558,0,0.000002,100,6412716.801538,1.025199,-0.000006,-0.050672,-0.099219
1.0065464185,0.2094042953,-0.540963,-0.003632,0.002648,-0.011147,-0.04105,891028,0,1345,0,0,1334114.776018,6412707.216509,1.024653,-0.011883,-0.003632,-0.010539,-0.012762,0,0.000002,100,6412716.80124,1.024834,-0.000006,-0.050672,-0.099183
1.0065464185,0.2094042953,-0.548144,-0.004853,0.000663,-0.011147,-0.04105,891058,0,1354,0,0,1334114.773407,6412707.219823,1.027958,-0.012001,-0.004856,-0.010597,-0.012767,0,0.000002,100,6412716.804554,1.02814,-0.000006,-0.050672,-0.099503
1.0065464185,0.2094042953,-0.556521,-0.006228,-0.009111,-0.011147,-0.04105,891078,0,1354,0,0,1334114.773431,6412707.219510,1.027589,-0.012105,-0.006231,-0.010883,-0.012767,0,0.000002,100,6412716.804242,1.027776,-0.000006,-0.050672,-0.099468
1.0065464185,0.2094042953,-0.557718,-0.005312,-0.001933,-0.011147,-0.04105,891098,0,1357,0,0,1334114.771447,6412707.222273,1.03024,-0.01219,-0.005315,-0.010673,-0.012767,0,0.000002,100,6412716.807004,1.030423,-0.000006,-0.050672,-0.099724
1.0065464185,0.2094042953,-0.543356,-0.00806,-0.004071,-0.011147,-0.046914,891118,0,1357,0,0,1334114.771472,6412707.221960,1.029873,-0.012328,-0.008064,-0.010734,-0.014324,0,0.000002,100,6412716.806692,1.030057,-0.000006,-0.050672,-0.099689
1.0065464185,0.2094042953,-0.573277,-0.005312,-0.008806,-0.011147,-0.046914,891138,0,1357,0,0,1334114.771481,6412707.221618,1.029502,-0.012413,-0.005315,-0.010875,-0.014585,0,0.000003,100,6412716.806365,1.029688,-0.000006,-0.050672,-0.099653
1.0065464185,0.2094042953,-0.555324,-0.010046,-0.006362,-0.011147,-0.046914,891158,0,1357,0,0,1334114.771489,6412707.221273,1.02913,-0.012591,-0.010049,-0.010801,-0.01459,0,0.000003,100,6412716.80602,1.029315,-0.000007,-0.050672,-0.099617
1.0065464185,0.2094042953,-0.574474,-0.005312,-0.003766,-0.011147,-0.046914,891178,0,1357,0,0,1334114.771496,6412707.220928,1.02876,-0.012675,-0.005315,-0.010727,-0.01459,0,0.000003,100,6412716.805675,1.028944,-0.000007,-0.050672,-0.099581
1.0065464215,0.2094042953,-0.573277,-0.008824,-0.001323,-0.011147,-0.046914,891198,0,1364,0,0,1334114.769806,6412707.227584,1.03301,-0.012828,-0.008828,-0.010656,-0.014589,0,0.000003,100,6412716.805331,1.028576,-0.000007,-0.050672,-0.099546
1.0065464215,0.2094042953,-0.57208,-0.003479,-0.003613,-0.011147,-0.045239,891218,0,1364,0,0,1334114.769813,6412707.227240,1.032643,-0.012874,-0.003482,-0.010722,-0.014145,0,0.000003,100,6412716.811988,1.032828,-0.000007,-0.050672,-0.099957
1.0065464215,0.2094042953,-0.613969,-0.007144,-0.003613,-0.011147,-0.045239,891248,0,1364,0,0,1334114.769831,6412707.226736,1.032091,-0.01299,-0.007147,-0.010726,-0.01407,0,0.000003,100,6412716.811479,1.032275,-0.000007,-0.050672,-0.099904
1.0065464215,0.2094042953,-0.607985,-0.003632,-0.000406,-0.011147,-0.045239,891258,0,1364,0,0,1334114.769838,6412707.226569,1.031906,-0.013016,-0.00363,-0.010632,-0.014069,0,0.000003,100,6412716.811312,1.032091,-0.000007,-0.050672,-0.099886
1.0065464215,0.2094042953,-0.600804,-0.002868,0.000815,-0.011147,-0.045239,891278,0,1369,0,0,1334114.768593,6412707.231932,1.035191,-0.013052,-0.002872,-0.010596,-0.014068,0,0.000003,100,6412716.810977,1.031724,-0.000007,-0.050672,-0.09985
1.0065464215,0.2094042953,-0.596016,-0.002105,-0.000406,-0.011147,-0.045239,891297,0,1369,0,0,1334114.768605,6412707.231598,1.034827,-0.013072,-0.002108,-0.010631,-0.014069,0,0.000003,100,6412716.81634,1.035009,-0.000007,-0.050672,-0.100168
1.0065464215,0.2094042953,-0.62474,-0.00409,0.002648,-0.011147,-0.038956,891318,0,1369,0,0,1334114.768616,6412707.231264,1.034464,-0.0131,-0.002261,-0.010523,-0.0124,0,0.000003,100,6412716.816006,1.034644,-0.000007,-0.050672,-0.100133
1.0065464215,0.2094042953,-0.622346,-0.005922,-0.00682,-0.011142,-0.038956,891338,0,1369,0,0,1334114.768645,6412707.230961,1.034102,-0.013175,-0.005473,-0.010639,-0.012121,0,0.000002,100,6412716.815687,1.034283,-0.000007,-0.050672,-0.100098
1.0065464215,0.2094042953,-0.600804,-0.002105,0.002495,-0.011142,-0.038956,891358,0,1369,0,0,1334114.768678,6412707.230659,1.033734,-0.013234,-0.002093,-0.010541,-0.012115,0,0.000002,100,6412716.815386,1.033919,-0.000007,-0.050672,-0.100063
1.0065464215,0.2094042953,-0.646283,-0.00241,-0.008195,-0.011142,-0.038956,891378,0,1369,0,0,1334114.768709,6412707.230359,1.03337,-0.013239,-0.001345,-0.010631,-0.012115,0,0.000002,100,6412716.815084,1.033553,-0.000007,-0.050672,-0.100027
1.0065464215,0.2094042953,-0.639102,-0.004548,-0.000101,-0.011142,-0.038956,891398,0,1376,0,0,1334114.767780,6412707.234875,1.036007,-0.013301,-0.005608,-0.010629,-0.012114,0,0.000002,100,6412716.814784,1.033188,-0.000007,-0.050672,-0.099992
1.0065464215,0.2094042953,-0.62474,-0.002868,-0.003155,-0.011142,-0.036024,891418,0,1376,0,0,1334114.767812,6412707.234574,1.035642,-0.013356,-0.002877,-0.010708,-0.011336,0,0.000002,100,6412716.8193,1.035824,-0.000007,-0.050672,-0.100247
1.0065464215,0.2094042953,-0.641496,0.002019,0.000968,-0.011142,-0.036024,891438,0,1376,0,0,1334114.767853,6412707.234288,1.035277,-0.013298,0.002015,-0.010589,-0.011206,0,0.000002,100,6412716.819005,1.035458,-0.000007,-0.050672,-0.100212
1.0065464215,0.2094042953,-0.630724,-0.001036,0.001274,-0.011142,-0.036024,891458,0,1376,0,0,1334114.767894,6412707.234003,1.034913,-0.013299,-0.00104,-0.01058,-0.011203,0,0.000002,100,6412716.81872,1.035095,-0.000007,-0.050672,-0.100176
1.0065464215,0.2094042953,-0.627134,0.001408,-0.004071,-0.011142,-0.036024,891478,0,1376,0,0,1334114.767935,6412707.233717,1.034547,-0.013251,0.001404,-0.010735,-0.011203,0,0.000002,100,6412716.818436,1.034732,-0.000007,-0.050672,-0.100141
1.0065464215,0.2094042953,-0.607985,0.003851,-0.004835,-0.011142,-0.036024,891498,0,1383,0,0,1334114.767227,6412707.237473,1.036649,-0.013169,0.003084,-0.010841,-0.011202,0,0.000002,100,6412716.81815,1.034363,-0.000007,-0.050672,-0.100106
1.0065464215,0.2094042953,-0.630724,0.001255,-0.001323,-0.011142,-0.035605,891528,0,1383,0,0,1334114.767292,6412707.237047,1.0361,-0.013103,0.001247,-0.010656,-0.011073,0,0.000002,100,6412716.821763,1.036282,-0.000007,-0.050672,-0.100291
1.0065464215,0.2094042953,-0.616362,0.006295,0.000205,-0.011142,-0.035605,891548,0,1383,0,0,1334114.767335,6412707.236764,1.035735,-0.012977,0.00629,-0.01061,-0.011073,0,0.000002,100,6412716.82148,1.035917,-0.000006,-0.050672,-0.100256
1.0065464215,0.2094042953,-0.611575,0.005379,-0.005599,-0.011142,-0.035605,891568,0,1383,0,0,1334114.767378,6412707.236481,1.035371,-0.012841,0.005365,-0.010779,-0.011073,0,0.000002,100,6412716.821198,1.035553,-0.000006,-0.050672,-0.100221
1.0065464215,0.2094042953,-0.600804,0.005837,-0.005293,-0.011142,-0.035605,891588,0,1383,0,0,1334114.767422,6412707.236197,1.035001,-0.012705,0.005833,-0.010769,-0.011073,0,0.000002,100,6412716.820914,1.035186,-0.000006,-0.050672,-0.100185
1.0065464215,0.2094042982,-0.579261,0.011487,-0.006362,-0.011142,-0.039794,891609,0,1389,0,0,1334114.771254,6412707.239197,1.033193,-0.012502,0.011478,-0.010799,-0.012185,0,0.000002,100,6412716.823914,1.033377,-0.000006,-0.050672,-0.10001
1.0065464215,0.2094042982,-0.59841,0.007669,-0.004682,-0.011142,-0.039794,891638,0,1389,0,0,1334114.771300,6412707.238739,1.032641,-0.012207,0.007657,-0.010752,-0.012375,0,0.000002,100,6412716.823467,1.032822,-0.000006,-0.050672,-0.099957
1.0065464215,0.2094042982,-0.578064,0.007517,-0.000254,-0.011142,-0.039794,891658,0,1389,0,0,1334114.771330,6412707.238433,1.032274,-0.012039,0.007513,-0.010622,-0.012376,0,0.000002,100,6412716.823161,1.032456,-0.000006,-0.050672,-0.099921
1.0065464215,0.2094042982,-0.579261,0.008127,-0.008348,-0.011142,-0.039794,891678,0,1389,0,0,1334114.771359,6412707.238128,1.031908,-0.011888,0.006749,-0.010704,-0.012376,0,0.000002,100,6412716.822856,1.032091,-0.000006,-0.050672,-0.099886
1.0065464215,0.2094042982,-0.586442,0.008586,-0.003461,-0.011142,-0.039794,891698,0,1396,0,0,1334114.771389,6412707.237821,1.031538,-0.011705,0.00859,-0.010717,-0.012376,0,0.000002,100,6412716.82255,1.031724,-0.000006,-0.050672,-0.09985
1.0065464215,0.2094042982,-0.556521,0.00996,-0.003308,-0.011142,-0.04482,891718,0,1396,0,0,1334114.774281,6412707.240465,1.030313,-0.011513,0.008735,-0.010688,-0.013711,0,0.000002,100,6412716.825193,1.030496,-0.000006,-0.050672,-0.099731
1.0065464215,0.2094042982,-0.543356,0.008738,-0.002544,-0.011142,-0.04482,891738,0,1396,0,0,1334114.774295,6412707.240134,1.029946,-0.011309,0.008736,-0.010687,-0.013934,0,0.000003,100,6412716.824709,1.029946,-0.000006,-0.050672,-0.099678
1.0065464215,0.2094042982,-0.548144,0.008738,-0.000712,-0.011142,-0.04482,891758,0,1396,0,0,1334114.774307,6412707.239802,1.02958,-0.011118,0.008735,-0.010634,-0.013939,0,0.000003,100,6412716.824543,1.029762,-0.000006,-0.050672,-0.09966
1.0065464215,0.2094042982,-0.540963,0.006906,-0.005751,-0.011142,-0.04482,891779,0,1396,0,0,1334114.774319,6412707.239469,1.029214,-0.010983,0.005986,-0.010683,-0.013939,0,0.000003,100,6412716.824211,1.029397,-0.000007,-0.050672,-0.099625
1.0065464215,0.2094042982,-0.560112,0.003546,-0.004835,-0.011142,-0.04482,891797,0,1396,0,0,1334114.774332,6412707.239136,1.028845,-0.010864,0.003544,-0.010756,-0.013939,0,0.000003,100,6412716.823878,1.02903,-0.000007,-0.050672,-0.09959
1.0065464215,0.2094042982,-0.532585,0.004004,0.00051,-0.011142,-0.046914,891818,0,1403,0,0,1334114.776515,6412707.241515,1.02806,-0.010681,0.008582,-0.010516,-0.014494,0,0.000003,100,6412716.823545,1.028661,-0.000007,-0.050672,-0.099554
1.0065464215,0.2094042982,-0.532585,0.004004,0.00051,-0.011142,-0.046914,891838,0,1403,0,0,1334114.776519,6412707.241173,1.027697,-0.010587,0.004001,-0.010598,-0.014588,0,0.000003,100,6412716.825919,1.027879,-0.000007,-0.050672,-0.099478
1.0065464215,0.2094042982,-0.520617,0.00095,-0.003919,-0.011142,-0.046914,891868,0,1403,0,0,1334114.776526,6412707.240658,1.02715,-0.010419,-0.001193,-0.010683,-0.01459,0,0.000003,100,6412716.825405,1.027333,-0.000007,-0.050672,-0.099425
1.0065464215,0.2094042982,-0.520617,0.00095,-0.003919,-0.011142,-0.046914,891878,0,1403,0,0,1334114.776528,6412707.240486,1.026966,-0.010403,0.000944,-0.010726,-0.01459,0,0.000003,100,6412716.825233,1.02715,-0.000007,-0.050672,-0.099408
1.0065464215,0.2094042982,-0.520617,0.00095,-0.005904,-0.011142,-0.046914,891898,0,1403,0,0,1334114.776534,6412707.240141,1.026597,-0.010369,0.000946,-0.010784,-0.01459,0,0.000003,100,6412716.824889,1.026782,-0.000007,-0.050672,-0.099372
1.0065464215,0.2094042982,-0.542159,-0.000425,-0.003308,-0.011142,-0.04105,891918,0,1409,0,0,1334114.778202,6412707.242268,1.026101,-0.010365,-0.0018,-0.010559,-0.013033,0,0.000002,100,6412716.826843,1.026101,-0.000007,-0.050672,-0.099306
1.0065464215,0.2094042982,-0.552931,0.000186,-0.007431,-0.011142,-0.04105,891938,0,1409,0,0,1334114.778223,6412707.241953,1.025736,-0.010373,-0.001649,-0.010695,-0.012772,0,0.000002,100,6412716.826685,1.025919,-0.000007,-0.050672,-0.099288
1.0065464215,0.2094042982,-0.530191,-0.001341,-0.003766,-0.011142,-0.04105,891958,0,1409,0,0,1334114.778248,6412707.241639,1.025366,-0.010368,-0.00088,-0.010718,-0.012767,0,0.000002,100,6412716.826372,1.025552,-0.000007,-0.050672,-0.099253
1.0065464215,0.2094042982,-0.540963,-0.003632,-0.005293,-0.011142,-0.04105,891978,0,1409,0,0,1334114.778271,6412707.241326,1.024998,-0.010406,-0.003638,-0.010768,-0.012767,0,0.000002,100,6412716.826058,1.025182,-0.000007,-0.050672,-0.099217
1.0065464215,0.2094042982,-0.544553,-0.002868,-0.000559,-0.011142,-0.04105,891998,0,1409,0,0,1334114.778295,6412707.241013,1.024631,-0.010451,-0.002872,-0.010631,-0.012767,0,0.000002,100,6412716.825589,1.024631,-0.000007,-0.050672,-0.099164
1.0065464215,0.2094042982,-0.582851,0.001103,-0.007737,-0.011142,-0.035605,892018,0,1415,0,0,1334114.779573,6412707.242982,1.024363,-0.010422,0.001098,-0.010843,-0.01132,0,0.000002,100,6412716.827714,1.02455,-0.000007,-0.050672,-0.099156
1.0065464215,0.2094042982,-0.570883,-0.000883,0.001426,-0.011142,-0.035605,892048,0,1415,0,0,1334114.779613,6412707.242695,1.023994,-0.010483,-0.00088,-0.010575,-0.011078,0,0.000002,100,6412716.82727,1.023994,-0.000007,-0.050672,-0.099102
1.0065464215,0.2094042982,-0.560112,0.00095,-0.004224,-0.011142,-0.035605,892068,0,1415,0,0,1334114.779653,6412707.242411,1.023628,-0.010455,0.000946,-0.010739,-0.011073,0,0.000002,100,6412716.827129,1.023812,-0.000007,-0.050672,-0.099085
1.0065464215,0.2094042982,-0.587639,-0.001646,-0.004071,-0.011142,-0.035605,892088,0,1415,0,0,1334114.779694,6412707.242127,1.023259,-0.010481,-0.001651,-0.010737,-0.011073,0,0.000002,100,6412716.826844,1.023444,-0.000007,-0.050672,-0.099049
1.0065464215,0.2094042982,-0.62115,0.002477,-0.002239,-0.011142,-0.033091,892109,0,1422,0,0,1334114.780662,6412707.243920,1.023156,-0.010429,0.002472,-0.010687,-0.010405,0,0.000002,100,6412716.82656,1.023075,-0.000007,-0.050672,-0.099013
1.0065464215,0.2094042982,-0.643889,0.000797,-0.004682,-0.011142,-0.033091,892128,0,1422,0,0,1334114.780710,6412707.243648,1.022788,-0.010414,0.000792,-0.01076,-0.010294,0,0.000001,100,6412716.828359,1.022973,-0.000007,-0.050672,-0.099003
1.0065464215,0.2094042982,-0.622346,0.001713,-0.001323,-0.011142,-0.033091,892148,0,1422,0,0,1334114.780759,6412707.243377,1.022421,-0.010378,0.001709,-0.01066,-0.010291,0,0.000001,100,6412716.828087,1.022604,-0.000006,-0.050672,-0.098968
1.0065464215,0.2094042982,-0.628331,-0.000425,-0.004071,-0.011142,-0.033091,892168,0,1422,0,0,1334114.780807,6412707.243106,1.022053,-0.010386,-0.000429,-0.010741,-0.010291,0,0.000001,100,6412716.827817,1.022238,-0.000006,-0.050672,-0.098932
1.0065464215,0.2094042982,-0.62115,0.001255,-0.005446,-0.011142,-0.033091,892188,0,1422,0,0,1334114.780856,6412707.242835,1.021684,-0.010326,0.00293,-0.010794,-0.010291,0,0.000001,100,6412716.827546,1.021869,-0.000006,-0.050672,-0.098896
1.0065464215,0.2094043011,-0.615165,0.00828,-0.001781,-0.011142,-0.03728,892209,0,1428,0,0,1334114.785943,6412707.244322,1.018235,-0.010279,0.003396,-0.010639,-0.01029,0,0.000001,100,6412716.827274,1.021498,-0.000006,-0.050672,-0.098861
1.0065464215,0.2094043011,-0.634315,0.005837,-0.004224,-0.011142,-0.03728,892228,0,1428,0,0,1334114.785983,6412707.244042,1.01787,-0.010138,0.005828,-0.010746,-0.011566,0,0.000002,100,6412716.828762,1.018053,-0.000006,-0.050672,-0.098527
1.0065464215,0.2094043011,-0.642692,0.005379,-0.000406,-0.011142,-0.03728,892248,0,1428,0,0,1334114.786017,6412707.243749,1.017503,-0.010033,0.005374,-0.010636,-0.011594,0,0.000002,100,6412716.828471,1.017685,-0.000006,-0.050672,-0.098492
1.0065464215,0.2094043011,-0.62474,0.012709,-0.001933,-0.011142,-0.03728,892268,0,1428,0,0,1334114.786049,6412707.243456,1.017137,-0.009781,0.012704,-0.010679,-0.011594,0,0.000002,100,6412716.828178,1.01732,-0.000006,-0.050672,-0.098456
