Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068476100,0.2091094743,0.890832,-0.076357,0.026234,-0.005406,0,334416,0,969,0,0,1332237.402472,6414625.169981,2.338972,-0.000746,-0.038505,-0.002983,0.000018,0.117603,0,100,6337980.156417,2.338972,-0,-0.167891,-0.749986,2774,2774,1,3.058128,1,1,0.02266
1.0068476100,0.2091094743,2.003874,0.020313,0.038146,-0.005349,0,334426,0,969,0,0,1332237.402498,6414625.170007,2.338897,-0.001492,-0.076761,-0.004639,0.000003,0.234461,0,100,6337980.156443,2.338897,-0,-0.167891,-0.749962,2775,2775,1,3.058128,1,1,0.0558
1.0068476100,0.2091094743,1.018891,0.020618,0.032342,-0.0045,0,334436,0,969,0,0,1332237.40254,6414625.170047,2.338781,-0.001245,0.02022,-0.003056,0,-0.057174,0,100,6337980.156483,2.338781,-0,-0.167891,-0.749925,2776,2776,1,3.058128,1,1,-0.080423
1.0068476100,0.2091094743,1.745361,0.060935,0.031732,-0.003311,0,334446,0,969,0,0,1332237.402567,6414625.170073,2.338704,-0.000942,0.020845,-0.002163,0,-0.059897,0,100,6337980.15651,2.338704,-0,-0.167891,-0.749901,2777,2777,1,3.058128,1,1,-0.012617
1.0068476100,0.2091094743,0.988971,0.038333,0.042116,-0.003198,0,334456,0,969,0,0,1332237.402586,6414625.170092,2.338650,-0.000193,0.061145,-0.00147,0,-0.182896,0,100,6337980.156528,2.33865,-0,-0.167891,-0.749883,2778,2778,1,3.058128,1,1,0.00861
1.0068476100,0.2091094743,1.999087,0.064753,0.036466,-0.003793,0,334466,0,969,0,0,1332237.4026,6414625.170104,2.338613,0.000329,0.03848,-0.002405,0,-0.116361,0,100,6337980.156541,2.338613,-0,-0.167891,-0.749871,2779,2779,1,3.058128,1,1,0.0839
1.0068476100,0.2091094743,-0.314366,0.016648,0.040742,-0.004868,0,334476,0,969,0,0,1332237.402621,6414625.170125,2.338553,0.001152,0.06489,-0.00281,0,-0.197893,0,100,6337980.156562,2.338553,-0,-0.167891,-0.749852,2780,2780,1,3.058128,1,1,0.068781
1.0068476100,0.2091094743,0.644287,-0.019699,0.028219,-0.005887,0,334486,0,969,0,0,1332237.402646,6414625.170149,2.338483,0.001379,0.016542,-0.005526,0,-0.053489,0,100,6337980.156586,2.338483,-0,-0.167891,-0.74983,2781,2781,1,3.058128,1,1,0.092299
1.0068476100,0.2091094743,0.736442,-0.078495,0.038298,-0.006566,0,334496,0,969,0,0,1332237.402696,6414625.170197,2.338345,0.001249,-0.019645,-0.005753,0,0.055438,0,100,6337980.156634,2.338345,-0,-0.167891,-0.749785,2782,2782,1,3.058128,1,1,0.006167
1.0068476566,0.2091094365,-1.200013,-0.013896,0.035855,-0.006566,0,334506,0,970,0,0,1332237.139672,6414625.448865,2.334565,0.000494,-0.07858,-0.005836,0.00012,0.234358,0,100,6337980.435302,2.334565,-0,-0.167891,-0.748573,2783,2783,1,3.148148,1,1,-0.00605
1.0068476566,0.2091094365,-1.581799,0.077276,0.023943,-0.006227,0,334516,0,970,0,0,1332237.139723,6414625.448916,2.334419,0.000195,-0.014483,-0.007393,0.000017,0.042901,0,100,6337980.435353,2.334419,-0,-0.167891,-0.748527,2784,2784,1,3.148148,1,1,0.060687
1.0068476566,0.2091094365,-0.08697,0.022451,0.025776,-0.005378,0,334526,0,970,0,0,1332237.13979,6414625.448980,2.334234,0.000864,0.077317,-0.006551,0.000003,-0.234371,0,100,6337980.435417,2.334234,-0,-0.167891,-0.748467,2785,2785,1,3.148148,1,1,0.027853
1.0068476566,0.2091094365,-0.874478,-0.016797,0.03784,-0.005491,0,334536,0,970,0,0,1332237.139848,6414625.449036,2.334070,0.001185,0.023031,-0.004943,0,-0.072411,0,100,6337980.435473,2.33407,-0,-0.167891,-0.748415,2786,2786,1,3.148148,1,1,-0.070649
1.0068476566,0.2091094365,-3.643919,-0.062307,0.028525,-0.006595,0,334546,0,970,0,0,1332237.139893,6414625.449079,2.333946,0.000997,-0.016988,-0.006923,0,0.048173,0,100,6337980.435515,2.333946,-0,-0.167891,-0.748375,2787,2787,1,3.148148,1,1,-0.027736
1.0068476566,0.2091094365,-2.497366,0.026269,0.015085,-0.007076,0,334556,0,970,0,0,1332237.139955,6414625.449138,2.333773,0.000136,-0.062852,-0.009894,0,0.188173,0,100,6337980.435575,2.333773,-0,-0.167891,-0.748319,2788,2788,1,3.148148,1,1,0.018995
1.0068476566,0.2091094365,1.269027,0.035584,0.001341,-0.006764,0,334566,0,970,0,0,1332237.140044,6414625.449223,2.333526,0.000184,0.026097,-0.008966,0,-0.078807,0,100,6337980.43566,2.333526,-0,-0.167891,-0.74824,2789,2789,1,3.148148,1,1,0.073362
1.0068476566,0.2091094365,-3.886874,-0.092086,0.017071,-0.006311,0,334576,0,970,0,0,1332237.140124,6414625.449300,2.333301,0.000665,0.036286,-0.005043,0,-0.110722,0,100,6337980.435737,2.333301,-0,-0.167891,-0.748168,2790,2790,1,3.148148,1,1,0.120857
1.0068476566,0.2091094365,-2.072495,-0.195475,0.040436,-0.006736,0,334586,0,970,0,0,1332237.14017,6414625.449343,2.333175,-0.000447,-0.092554,-0.009082,0,0.278913,0,100,6337980.43578,2.333175,-0,-0.167891,-0.748128,2791,2791,1,3.148148,1,1,-0.123947
1.0068476566,0.2091094365,-2.475823,-0.123393,0.034633,-0.006651,0,334596,0,970,0,0,1332237.140251,6414625.449421,2.332948,-0.002625,-0.195847,-0.008642,0,0.594892,0,100,6337980.435858,2.332948,-0,-0.167891,-0.748055,2792,2792,1,3.148148,1,1,-0.116159
1.0068476973,0.2091093928,-5.189014,0.06796,0.009588,-0.004274,0,334606,0,971,0,0,1332236.87311,6414625.723056,2.336457,-0.004227,-0.12442,-0.009455,0.00012,0.385094,0,100,6337980.709493,2.336457,-0,-0.167891,-0.74918,2793,2793,1,3.123971,1,1,0.039154
1.0068476973,0.2091093928,-0.276068,0.088272,0.0131,0,0,334616,0,971,0,0,1332236.873194,6414625.723139,2.336221,-0.003994,0.067401,-0.008983,0.000017,-0.191019,0,100,6337980.709575,2.336221,-0,-0.167891,-0.749104,2794,2794,1,3.123971,1,1,0.073209
1.0068476973,0.2091093928,-1.948025,0.013288,0.02547,0.002236,0,334626,0,971,0,0,1332236.873274,6414625.723216,2.335996,-0.003025,0.0899,0.000281,0.000003,-0.261228,0,100,6337980.709653,2.335996,-0,-0.167891,-0.749032,2795,2795,1,3.123971,1,1,0.038085
1.0068476973,0.2091093928,-1.403472,-0.085061,0.038298,0.001132,0,334636,0,971,0,0,1332236.873272,6414625.723214,2.336003,-0.0029,0.013801,0.0013,0,-0.033285,0,100,6337980.709651,2.336003,-0,-0.167891,-0.749034,2796,2796,1,3.123971,1,1,-0.17862
1.0068476973,0.2091093928,-2.893513,-0.035276,0.021347,-0.000566,0,334646,0,971,0,0,1332236.87326,6414625.723203,2.336035,-0.003411,-0.035836,-0.002671,0,-0.033285,0,100,6337980.709651,2.336003,-0,-0.167891,-0.749034,2797,2797,1,3.123971,1,1,-0.017962
1.0068476973,0.2091093928,-2.893513,-0.035276,0.021347,-0.001443,0,334656,0,971,0,0,1332236.873284,6414625.723226,2.335968,-0.003974,-0.035646,-0.003807,0,0.117059,0,100,6337980.709639,2.336035,-0,-0.167891,-0.749045,2798,2798,1,3.123971,1,1,-0.017962
1.0068476973,0.2091093928,-1.202407,-0.06139,0.042727,-0.001472,0,334666,0,971,0,0,1332236.873318,6414625.723258,2.335873,-0.002946,0.113022,-0.002445,0,0.118067,0,100,6337980.709662,2.335968,-0,-0.167891,-0.749023,2799,2799,1,3.123971,1,1,0.067254
1.0068476973,0.2091093928,-1.202407,-0.06139,0.042727,-0.000764,0,334676,0,971,0,0,1332236.87334,6414625.723279,2.335812,-0.003488,-0.060681,-0.000849,0,-0.33082,0,100,6337980.709695,2.335873,-0,-0.167891,-0.748993,2800,2800,1,3.123971,1,1,0.067254
1.0068476973,0.2091093928,-3.631951,-0.177302,0.051432,-0.000849,0,334686,0,971,0,0,1332236.873348,6414625.723287,2.335791,-0.004847,-0.118412,-0.002306,0,0.19181,0,100,6337980.709716,2.335812,-0,-0.167891,-0.748973,2801,2801,1,3.123971,1,1,-0.021169
1.0068476973,0.2091093928,-2.332205,-0.139887,0.031273,-0.001415,0,334696,0,971,0,0,1332236.873368,6414625.723307,2.335733,-0.006973,-0.178234,-0.004683,0,0.368806,0,100,6337980.709723,2.335791,-0,-0.167891,-0.748966,2802,2802,1,3.123971,1,1,-0.066831
1.0068477409,0.2091093521,1.120621,0.038944,0.029135,-0.000028,0,334706,0,972,0,0,1332236.608094,6414625.998058,2.336562,-0.008707,-0.140438,-0.00266,0.00012,0.554225,0,100,6337980.709743,2.335733,-0,-0.167891,-0.748948,2803,2803,1,3.156893,1,1,-0.044382
1.0068477409,0.2091093521,3.905621,0.222509,0.020278,0.00351,0,334716,0,972,0,0,1332236.608117,6414625.998082,2.336495,-0.008392,0.039245,0.003841,0.000017,0.445692,0,100,6337980.984495,2.336562,-0,-0.167891,-0.749214,2804,2804,1,3.156893,1,1,0.019911
1.0068477409,0.2091093521,0.954263,0.157452,0.004701,0.007925,0,334726,0,972,0,0,1332236.608083,6414625.998049,2.336591,-0.005865,0.223795,0.011404,0.000003,-0.094236,0,100,6337980.984519,2.336495,-0,-0.167891,-0.749192,2805,2805,1,3.156893,1,1,-0.040106
1.0068477409,0.2091093521,1.325277,0.091479,0.053112,0.010161,0,334736,0,972,0,0,1332236.607981,6414625.997951,2.336877,-0.003968,0.158543,0.012155,0,-0.654964,0,100,6337980.984486,2.336591,-0,-0.167891,-0.749223,2806,2806,1,3.156893,1,1,0.001891
1.0068477409,0.2091093521,2.561592,-0.047646,0.020889,0.008349,0,334746,0,972,0,0,1332236.607872,6414625.997846,2.337181,-0.002714,0.092276,0.010856,0,-0.269227,0,100,6337980.984388,2.336877,-0,-0.167891,-0.749315,2807,2807,1,3.156893,1,1,-0.045146
1.0068477409,0.2091093521,0.870486,0.032683,0.017682,0.00433,0,334756,0,972,0,0,1332236.607775,6414625.997753,2.337453,-0.002931,-0.04778,0.006987,0,0.151548,0,100,6337980.984283,2.337181,-0,-0.167891,-0.749412,2808,2808,1,3.156893,1,1,0.06985
1.0068477409,0.2091093521,3.029549,-0.063223,0.050821,0.001896,0,334766,0,972,0,0,1332236.607712,6414625.997693,2.337628,-0.002611,0.031806,0.002427,0,-0.088106,0,100,6337980.98419,2.337453,-0,-0.167891,-0.749499,2809,2809,1,3.156893,1,1,0.047248
1.0068477409,0.2091093521,-1.324482,-0.192726,0.111297,0.001925,0,334776,0,972,0,0,1332236.60769,6414625.997672,2.337688,-0.003015,-0.062714,0.004785,0,0.196584,0,100,6337980.984129,2.337628,-0,-0.167891,-0.749555,2810,2810,1,3.156893,1,1,0.014719
1.0068477409,0.2091093521,-0.560911,-0.048104,0.084571,0.002377,0,334786,0,972,0,0,1332236.607648,6414625.997630,2.337808,-0.0051,-0.193515,0.00146,0,0.594826,0,100,6337980.984108,2.337688,-0,-0.167891,-0.749575,2811,2811,1,3.156893,1,1,-0.059654
1.0068477409,0.2091093521,0.51144,0.190744,0.062886,0.004811,0,334796,0,972,0,0,1332236.607635,6414625.997618,2.337845,-0.00584,-0.048671,0.003653,0,0.162364,0,100,6337980.984067,2.337808,-0,-0.167891,-0.749613,2812,2812,1,3.156893,1,1,0.0558
1.0068477816,0.2091093114,1.908129,0.191508,0.054639,0.009057,0,334806,0,973,0,0,1332236.343617,6414626.268924,2.339525,-0.003953,0.191351,0.009432,0.000118,-0.562986,0,100,6337980.984055,2.337845,-0,-0.167891,-0.749625,2813,2813,1,3.063272,1,1,0.040986
1.0068477816,0.2091093114,0.33431,0.174709,0.05693,0.010359,0,334816,0,973,0,0,1332236.343532,6414626.268844,2.339761,-0.001697,0.192901,0.013125,0.000017,-0.573952,0,100,6337981.25528,2.339761,-0,-0.167891,-0.750239,2814,2814,1,3.063272,1,1,-0.030638
1.0068477816,0.2091093114,-0.381388,0.111026,0.031884,0.007217,0,334826,0,973,0,0,1332236.343415,6414626.268730,2.340089,0.000285,0.174926,0.008743,0.000003,-0.525575,0,100,6337981.255167,2.340089,-0,-0.167891,-0.750345,2815,2815,1,3.063272,1,1,-0.015061
1.0068477816,0.2091093114,0.95546,0.138668,0.031884,0.001981,0,334836,0,973,0,0,1332236.343337,6414626.268655,2.340308,0.001567,0.110931,0.002765,0,-0.337181,0,100,6337981.255092,2.340308,-0,-0.167891,-0.750415,2816,2816,1,3.063272,1,1,0.08558
1.0068477816,0.2091093114,-0.875675,0.001529,0.07327,-0.002632,0,334846,0,973,0,0,1332236.343312,6414626.268631,2.340377,0.00314,0.138618,-0.001082,0,-0.424646,0,100,6337981.255068,2.340377,-0,-0.167891,-0.750437,2817,2817,1,3.063272,1,1,-0.001927
1.0068477816,0.2091093114,-1.585389,-0.122782,0.081364,-0.004585,0,334856,0,973,0,0,1332236.343322,6414626.268640,2.340350,0.003262,0.001698,-0.00417,0,-0.014227,0,100,6337981.255077,2.34035,-0,-0.167891,-0.750428,2818,2818,1,3.063272,1,1,-0.079965
1.0068477816,0.2091093114,-1.425015,-0.116674,0.06762,-0.00484,0,334866,0,973,0,0,1332236.343359,6414626.268676,2.340246,0.001937,-0.123007,-0.005731,0,0.363597,0,100,6337981.255113,2.340246,-0,-0.167891,-0.750395,2819,2819,1,3.063272,1,1,-0.09035
1.0068477816,0.2091093114,0.190692,0.104307,0.074645,-0.0045,0,334876,0,973,0,0,1332236.34341,6414626.268726,2.340103,0.000539,-0.117269,-0.006008,0,0.350297,0,100,6337981.255163,2.340103,-0,-0.167891,-0.750349,2820,2820,1,3.063272,1,1,0.103905
1.0068477816,0.2091093114,-0.173141,0.054674,0.006686,-0.003227,0,334886,0,973,0,0,1332236.343463,6414626.268778,2.339952,0.001462,0.104175,-0.003365,0,-0.316618,0,100,6337981.255215,2.339952,-0,-0.167891,-0.750301,2821,2821,1,3.063272,1,1,0.091841
1.0068477816,0.2091093114,-2.14191,0.062768,0.03219,-0.00266,0,334896,0,973,0,0,1332236.343494,6414626.268807,2.339868,0.002125,0.055315,-0.002168,0,-0.171895,0,100,6337981.255244,2.339868,-0,-0.167891,-0.750274,2822,2822,1,3.063272,1,1,-0.009715
1.0068477816,0.2091093114,-0.630327,0.084301,-0.010265,-0.004444,0,334906,0,973,0,0,1332236.343513,6414626.268826,2.339814,0.002685,0.062486,-0.005685,0,-0.194977,0,100,6337981.255262,2.339814,-0,-0.167891,-0.750256,2823,2823,1,3.063272,1,1,-0.021475
1.0068478282,0.2091092707,-0.76078,0.020771,-0.014541,-0.006396,0,334916,0,974,0,0,1332236.081116,6414626.546331,2.335874,0.003568,0.084457,-0.006546,0.00012,-0.263361,0,100,6337981.532768,2.335874,-0,-0.167891,-0.748993,2824,2824,1,3.128601,1,1,-0.022849
1.0068478282,0.2091092707,-1.252673,0.082163,-0.007211,-0.008066,0,334926,0,974,0,0,1332236.081174,6414626.546388,2.335710,0.003833,0.02091,-0.008205,0.000017,-0.073463,0,100,6337981.532825,2.33571,-0,-0.167891,-0.748941,2825,2825,1,3.128601,1,1,0.051218
1.0068478282,0.2091092707,0.558116,-0.036956,0.031273,-0.009283,0,334936,0,974,0,0,1332236.081248,6414626.546459,2.335505,0.004607,0.081977,-0.010131,0.000003,-0.258831,0,100,6337981.532896,2.335505,-0,-0.167891,-0.748875,2826,2826,1,3.128601,1,1,-0.002691
1.0068478282,0.2091092707,-1.357993,-0.096362,0.077699,-0.010076,0,334946,0,974,0,0,1332236.081338,6414626.546546,2.335251,0.004378,-0.036395,-0.00895,0,0.096928,0,100,6337981.532983,2.335251,-0,-0.167891,-0.748793,2827,2827,1,3.128601,1,1,0.00128
1.0068478282,0.2091092707,-1.848689,-0.135763,0.052043,-0.011038,0,334956,0,974,0,0,1332236.081419,6414626.546623,2.335027,0.003292,-0.096951,-0.011902,0,0.281637,0,100,6337981.53306,2.335027,-0,-0.167891,-0.748722,2828,2828,1,3.128601,1,1,-0.111119
1.0068478282,0.2091092707,-0.357452,0.06399,0.017529,-0.01084,0,334966,0,974,0,0,1332236.081526,6414626.546726,2.334729,0.001716,-0.136294,-0.012538,0,0.40408,0,100,6337981.533162,2.334729,-0,-0.167891,-0.748626,2829,2829,1,3.128601,1,1,0.043888
1.0068478282,0.2091092707,1.224744,0.083843,0.031121,-0.009736,0,334976,0,974,0,0,1332236.081638,6414626.546833,2.334415,0.002187,0.06367,-0.010596,0,-0.197133,0,100,6337981.53327,2.334415,-0,-0.167891,-0.748525,2830,2830,1,3.128601,1,1,-0.006814
1.0068478282,0.2091092707,0.663436,0.071931,0.023027,-0.008661,0,334986,0,974,0,0,1332236.081733,6414626.546924,2.334150,0.003191,0.08466,-0.007083,0,-0.262913,0,100,6337981.533361,2.33415,-0,-0.167891,-0.74844,2831,2831,1,3.128601,1,1,-0.031554
1.0068478282,0.2091092707,2.537656,0.121411,-0.014541,-0.009963,0,334996,0,974,0,0,1332236.081797,6414626.546985,2.333973,0.004059,0.072085,-0.008752,0,-0.227619,0,100,6337981.533422,2.333973,-0,-0.167891,-0.748384,2832,2832,1,3.128601,1,1,-0.020406
1.0068478689,0.2091092270,3.30003,0.090562,-0.024163,-0.012538,0,335006,0,975,0,0,1332235.815113,6414626.819686,2.337579,0.005524,0.121591,-0.010027,0.000119,-0.380241,0,100,6337981.806123,2.337579,-0,-0.167891,-0.74954,2833,2833,1,3.140432,1,1,-0.036746
1.0068478689,0.2091092270,2.713588,-0.001067,-0.021566,-0.015425,0,335016,0,975,0,0,1332235.815202,6414626.819773,2.337328,0.006787,0.090869,-0.012044,0.000017,-0.291612,0,100,6337981.80621,2.337328,-0,-0.167891,-0.749459,2834,2834,1,3.140432,1,1,-0.05324
1.0068478689,0.2091092270,2.51372,-0.014506,0.001341,-0.01817,0,335026,0,975,0,0,1332235.815309,6414626.819877,2.337027,0.007061,-0.001094,-0.015403,0.000003,-0.01649,0,100,6337981.806314,2.337027,-0,-0.167891,-0.749363,2835,2835,1,3.140432,1,1,0.04908
1.0068478689,0.2091092270,3.236599,-0.125531,0.024554,-0.019274,0,335036,0,975,0,0,1332235.815447,6414626.820010,2.336641,0.007083,-0.014697,-0.017073,0,0.024259,0,100,6337981.806447,2.336641,-0,-0.167891,-0.749239,2836,2836,1,3.140432,1,1,0.00632
1.0068478689,0.2091092270,1.300144,-0.068415,0.039978,-0.019133,0,335046,0,975,0,0,1332235.8156,6414626.820157,2.336214,0.006026,-0.125423,-0.016325,0,0.359396,0,100,6337981.806594,2.336214,-0,-0.167891,-0.749102,2837,2837,1,3.140432,1,1,0.017315
1.0068478689,0.2091092270,-0.480724,0.012372,0.022416,-0.018623,0,335056,0,975,0,0,1332235.815746,6414626.820297,2.335805,0.005287,-0.069166,-0.017924,0,0.192694,0,100,6337981.806734,2.335805,-0,-0.167891,-0.748971,2838,2838,1,3.140432,1,1,-0.034303
1.0068478689,0.2091092270,0.060238,0.085828,-0.027064,-0.017208,0,335066,0,975,0,0,1332235.815907,6414626.820452,2.335357,0.005317,0.012111,-0.017714,0,-0.051218,0,100,6337981.806888,2.335357,-0,-0.167891,-0.748827,2839,2839,1,3.140432,1,1,0.020828
1.0068478689,0.2091092270,0.927933,0.087813,-0.016527,-0.016387,0,335076,0,975,0,0,1332235.816066,6414626.820604,2.334913,0.006211,0.08612,-0.01623,0,-0.275751,0,100,6337981.807041,2.334913,-0,-0.167891,-0.748685,2840,2840,1,3.140432,1,1,0.00861
1.0068478689,0.2091092270,1.716637,0.04658,-0.029355,-0.017236,0,335086,0,975,0,0,1332235.816211,6414626.820744,2.334507,0.007265,0.088277,-0.015918,0,-0.285172,0,100,6337981.80718,2.334507,-0,-0.167891,-0.748555,2841,2841,1,3.140432,1,1,-0.034761
1.0068478689,0.2091092270,-0.370617,0.039708,-0.046001,-0.019585,0,335096,0,975,0,0,1332235.816354,6414626.820880,2.334109,0.007955,0.046768,-0.017658,0,-0.162578,0,100,6337981.807317,2.334109,-0,-0.167891,-0.748427,2842,2842,1,3.140432,1,1,0.009527
1.0068479125,0.2091091892,-0.903202,0.044595,-0.025537,-0.021821,0,335106,0,976,0,0,1332235.555626,6414627.094966,2.332867,0.008399,0.039332,-0.021862,0.000118,-0.141511,0,100,6337982.081403,2.332867,-0,-0.167891,-0.748029,2843,2843,1,3.127572,1,1,0.114137
1.0068479125,0.2091091892,1.903341,0.005652,-0.017596,-0.02267,0,335116,0,976,0,0,1332235.555821,6414627.095154,2.332320,0.008854,0.044615,-0.023086,0.000017,-0.158635,0,100,6337982.081591,2.33232,-0,-0.167891,-0.747853,2844,2844,1,3.127572,1,1,0.079165
1.0068479125,0.2091091892,-1.277806,-0.080785,0.019667,-0.022925,0,335126,0,976,0,0,1332235.556029,6414627.095352,2.331742,0.009102,0.006208,-0.021017,0.000003,-0.044111,0,100,6337982.081789,2.331742,-0,-0.167891,-0.747668,2845,2845,1,3.127572,1,1,0.088939
1.0068479125,0.2091091892,-2.231672,-0.118812,0.043491,-0.023293,0,335136,0,976,0,0,1332235.556218,6414627.095532,2.331216,0.008238,-0.08117,-0.024001,0,0.220443,0,100,6337982.081969,2.331216,-0,-0.167891,-0.7475,2846,2846,1,3.127572,1,1,0.021744
1.0068479125,0.2091091892,-2.021031,-0.067041,0.013864,-0.023236,0,335146,0,976,0,0,1332235.556434,6414627.095738,2.330615,0.006836,-0.119323,-0.025087,0,0.338827,0,100,6337982.082175,2.330615,-0,-0.167891,-0.747307,2847,2847,1,3.127572,1,1,-0.067442
1.0068479125,0.2091091892,-1.507596,0.034821,-0.010571,-0.022472,0,335156,0,976,0,0,1332235.55666,6414627.095953,2.329987,0.005924,-0.067479,-0.024487,0,0.18585,0,100,6337982.082389,2.329987,-0,-0.167891,-0.747106,2848,2848,1,3.127572,1,1,-0.017351
1.0068479125,0.2091091892,-1.691906,0.046427,-0.015611,-0.021114,0,335166,0,976,0,0,1332235.556881,6414627.096162,2.329374,0.006126,0.034812,-0.022536,0,-0.121586,0,100,6337982.082599,2.329374,-0,-0.167891,-0.746909,2849,2849,1,3.127572,1,1,0.040528
1.0068479125,0.2091091892,-1.970765,0.031003,-0.028591,-0.020491,0,335176,0,976,0,0,1332235.557084,6414627.096355,2.328810,0.006551,0.046735,-0.02152,0,-0.158547,0,100,6337982.082791,2.32881,-0,-0.167891,-0.746728,2850,2850,1,3.127572,1,1,-0.045604
1.0068479125,0.2091091892,-1.312514,0.111179,-0.039892,-0.02134,0,335186,0,976,0,0,1332235.557278,6414627.096538,2.328272,0.006816,0.031061,-0.022578,0,-0.112267,0,100,6337982.082975,2.328272,-0,-0.167891,-0.746555,2851,2851,1,3.127572,1,1,-0.056905
1.0068479125,0.2091091892,-2.21372,0.044442,-0.056844,-0.022784,0,335196,0,976,0,0,1332235.557482,6414627.096731,2.327707,0.007907,0.111179,-0.023612,0,-0.355678,0,100,6337982.083168,2.327707,-0,-0.167891,-0.746374,2852,2852,1,3.127572,1,1,0.028922
1.0068479533,0.2091091485,0.051861,-0.031,-0.036838,-0.024199,0,335206,0,977,0,0,1332235.296151,6414627.366717,2.331395,0.00837,0.044686,-0.025374,0.000118,-0.157495,0,100,6337982.353153,2.331395,-0,-0.167891,-0.747557,2853,2853,1,3.00463,1,1,0.081303
1.0068479533,0.2091091485,-0.71171,-0.100486,0.012337,-0.025755,0,335216,0,977,0,0,1332235.296378,6414627.366935,2.330760,0.008142,-0.030767,-0.025374,0.000017,0.069504,0,100,6337982.353371,2.33076,-0,-0.167891,-0.747353,2854,2854,1,3.00463,1,1,0.035183
1.0068479533,0.2091091485,-0.021145,-0.117437,0.023485,-0.026208,0,335226,0,977,0,0,1332235.296607,6414627.367152,2.330125,0.007081,-0.100782,-0.02664,0.000003,0.282518,0,100,6337982.353589,2.330125,-0,-0.167891,-0.74715,2855,2855,1,3.00463,1,1,0.009985
1.0068479533,0.2091091485,0.538967,-0.050242,0.031426,-0.025727,0,335236,0,977,0,0,1332235.296847,6414627.367380,2.329458,0.005815,-0.117754,-0.025937,0,0.336982,0,100,6337982.353817,2.329458,-0,-0.167891,-0.746936,2856,2856,1,3.00463,1,1,-0.03247
1.0068479533,0.2091091485,-1.688316,-0.022295,0.003326,-0.024284,0,335246,0,977,0,0,1332235.297081,6414627.367602,2.328809,0.005236,-0.050469,-0.024104,0,0.136746,0,100,6337982.354038,2.328809,-0,-0.167891,-0.746728,2857,2857,1,3.00463,1,1,-0.004218
1.0068479533,0.2091091485,0.571281,0.024436,-0.01332,-0.022472,0,335256,0,977,0,0,1332235.297298,6414627.367807,2.328205,0.004877,-0.02248,-0.023851,0,0.053786,0,100,6337982.354244,2.328205,-0,-0.167891,-0.746534,2858,2858,1,3.00463,1,1,-0.070649
1.0068479533,0.2091091485,1.76092,0.062463,-0.03638,-0.02134,0,335266,0,977,0,0,1332235.297513,6414627.368011,2.327608,0.00516,0.024803,-0.020823,0,-0.088856,0,100,6337982.354448,2.327608,-0,-0.167891,-0.746343,2859,2859,1,3.00463,1,1,-0.110661
1.0068479533,0.2091091485,1.579003,0.100794,-0.061273,-0.021227,0,335276,0,977,0,0,1332235.297702,6414627.368189,2.327087,0.005948,0.062793,-0.019592,0,-0.205033,0,100,6337982.354625,2.327087,-0,-0.167891,-0.746176,2860,2860,1,3.00463,1,1,-0.076605
1.0068479533,0.2091091485,2.409596,0.013135,-0.063411,-0.022189,0,335286,0,977,0,0,1332235.297879,6414627.368356,2.326597,0.007151,0.10097,-0.020596,0,-0.322931,0,100,6337982.354792,2.326597,-0,-0.167891,-0.746018,2861,2861,1,3.00463,1,1,-0.056141
1.0068479533,0.2091091485,3.085799,-0.01527,-0.047223,-0.024255,0,335296,0,977,0,0,1332235.298065,6414627.368531,2.326081,0.007574,0.013469,-0.021775,0,-0.061612,0,100,6337982.354968,2.326081,-0,-0.167891,-0.745853,2862,2862,1,3.00463,1,1,0.027242
1.0068479969,0.2091091107,1.970363,-0.045966,-0.01729,-0.026152,0,335306,0,978,0,0,1332235.041208,6414627.640230,2.326449,0.007651,-0.015399,-0.023526,0.000117,0.024774,0,100,6337982.626667,2.326449,-0,-0.167891,-0.745971,2863,2863,1,3.102366,1,1,0.086038
1.0068479969,0.2091091107,3.101358,-0.097584,0.01982,-0.026378,0,335316,0,978,0,0,1332235.04142,6414627.640432,2.325860,0.00732,-0.046117,-0.024457,0.000017,0.117855,0,100,6337982.626868,2.32586,-0,-0.167891,-0.745782,2864,2864,1,3.102366,1,1,0.018384
1.0068479969,0.2091091107,1.877011,-0.113619,0.032342,-0.026123,0,335326,0,978,0,0,1332235.041642,6414627.640640,2.325248,0.006508,-0.097588,-0.023522,0.000002,0.117855,0,100,6337982.626868,2.32586,-0,-0.167891,-0.745782,2865,2865,1,3.102366,1,1,-0.108828
1.0068479969,0.2091091107,-0.736844,-0.001373,0.010504,-0.025614,0,335336,0,978,0,0,1332235.041855,6414627.640840,2.324659,0.005398,-0.114108,-0.024229,0,0.274542,0,100,6337982.627277,2.324659,-0,-0.167891,-0.745397,2866,2866,1,3.102366,1,1,-0.033386
