Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068442939,0.2091127381,-0.476773,-0.00902,0.019348,0,-0.052911,2515060,0,293,0,0,59427.227079,76494.168208,1.011950,-0.006649,-0.009024,0.000008,-0.018519,0,-0.00001,1,-0.232382,-1.00818,-0.008276,0.012728,0.323271,2936,2937,0,0.04784,0,0,-0.003899
1.0068442939,0.2091127381,-0.44805,-0.007951,0.021944,0,-0.052911,2515070,0,293,0,0,59427.226981,76494.168051,1.011951,-0.006736,-0.007951,0.000027,-0.018519,0,-0.00001,1,-0.232225,-1.008179,-0.008268,0.012719,0.323271,2937,2938,0,0.04784,0,0,-0.004815
1.0068442939,0.2091127381,-0.467199,-0.009631,0.019501,0,-0.044644,2515081,0,293,0,0,59427.226882,76494.167895,1.011951,-0.00684,-0.009636,0.000011,-0.016047,0,-0.00001,1,-0.232068,-1.008179,-0.008261,0.012711,0.323271,2938,2939,0,0.04784,0,0,-0.007564
1.0068442939,0.2091127381,-0.467199,-0.009631,0.019501,0,-0.044644,2515090,0,294,0,0,59427.228011,76494.169969,1.012077,-0.006944,-0.009634,0.000012,-0.015686,0,-0.000008,1,-0.231911,-1.008178,-0.008254,0.012702,0.32327,2939,2940,0,0.023148,0,0,-0.007564
1.0068442939,0.2091127381,-0.473183,-0.013143,0.02286,0,-0.044644,2515100,0,294,0,0,59427.227928,76494.169836,1.012078,-0.007083,-0.013145,0.000026,-0.015634,0,-0.000007,1,-0.233829,-1.008053,-0.008182,0.012807,0.32323,2940,2941,0,0.023148,0,0,-0.007106
1.0068442939,0.2091127381,-0.488742,-0.011769,0.019806,0,-0.044644,2515110,0,294,0,0,59427.227845,76494.169703,1.012078,-0.007209,-0.011775,0.00001,-0.015627,0,-0.000007,1,-0.233696,-1.008052,-0.008104,0.0128,0.32323,2941,2942,0,0.023148,0,0,-0.005579
1.0068442939,0.2091127381,-0.476773,-0.013601,0.017057,0,-0.044644,2515120,0,294,0,0,59427.227762,76494.169571,1.012078,-0.007352,-0.013606,0.000001,-0.015625,0,-0.000007,1,-0.233564,-1.008052,-0.00803,0.012793,0.32323,2942,2943,0,0.023148,0,0,-0.001914
1.0068442939,0.2091127381,-0.469593,-0.012838,0.021028,0,-0.044644,2515130,0,294,0,0,59427.227679,76494.169438,1.012078,-0.007486,-0.012838,0.000021,-0.015625,0,-0.000007,1,-0.233432,-1.008051,-0.00796,0.012786,0.32323,2943,2944,0,0.023148,0,0,-0.006342
1.0068442939,0.2091127381,-0.454034,-0.016503,0.019653,0,-0.044644,2515140,0,294,0,0,59427.227596,76494.169306,1.012079,-0.007656,-0.016506,0.00002,-0.015625,0,-0.000007,1,-0.2333,-1.008051,-0.007895,0.012778,0.32323,2944,2945,0,0.023148,0,0,-0.00283
1.0068442939,0.2091127381,-0.430098,-0.013907,0.015683,0,-0.044644,2515150,0,294,0,0,59427.227513,76494.169174,1.012080,-0.007797,-0.013911,0.000009,-0.015625,0,-0.000007,1,-0.233167,-1.008051,-0.007833,0.012771,0.323229,2945,2946,0,0.023148,0,0,-0.006495
1.0068442939,0.2091127381,-0.428901,-0.017877,0.015835,0,-0.044644,2515160,0,294,0,0,59427.22743,76494.169041,1.012080,-0.007978,-0.01788,0.00001,-0.015625,0,-0.000007,1,-0.233035,-1.00805,-0.007775,0.012764,0.323229,2946,2947,0,0.023148,0,0,-0.005426
1.0068442939,0.2091127381,-0.443263,-0.017114,0.015377,0,-0.044644,2515170,0,294,0,0,59427.227347,76494.168909,1.012080,-0.008151,-0.017117,0.000006,-0.015625,0,-0.000007,1,-0.232903,-1.00805,-0.007721,0.012757,0.323229,2947,2948,0,0.023148,0,0,-0.005273
1.0068442939,0.2091127381,-0.42531,-0.018641,0.015377,0,-0.043541,2515181,0,295,0,0,59427.228375,76494.170754,1.012174,-0.008305,-0.015282,0.000021,-0.015625,0,-0.000007,1,-0.232771,-1.00805,-0.00767,0.012749,0.323229,2948,2949,0,0.029321,0,0,-0.002524
1.0068442939,0.2091127381,-0.42531,-0.018641,0.015377,0,-0.043541,2515190,0,295,0,0,59427.228292,76494.170622,1.012174,-0.008492,-0.018645,0.000012,-0.015296,0,-0.000007,1,-0.234498,-1.007956,-0.007622,0.012844,0.323199,2949,2950,0,0.029321,0,0,-0.002524
1.0068442939,0.2091127381,-0.470789,-0.018183,0.01889,0,-0.043541,2515200,0,295,0,0,59427.228211,76494.170492,1.012175,-0.008676,-0.018185,0.000018,-0.015248,0,-0.000007,1,-0.234366,-1.007955,-0.007576,0.012837,0.323199,2950,2951,0,0.029321,0,0,-0.005121
1.0068442939,0.2091127381,-0.473183,-0.016503,0.018279,0,-0.043541,2515210,0,295,0,0,59427.22813,76494.170363,1.012175,-0.008843,-0.016506,0.000016,-0.015241,0,-0.000007,1,-0.234237,-1.007955,-0.007525,0.01283,0.323199,2951,2952,0,0.029321,0,0,-0.004815
1.0068442939,0.2091127381,-0.483954,-0.019557,0.02454,0,-0.043541,2515220,0,295,0,0,59427.228049,76494.170234,1.012176,-0.009041,-0.019557,0.000042,-0.01524,0,-0.000007,1,-0.234108,-1.007955,-0.007476,0.012823,0.323199,2952,2953,0,0.029321,0,0,-0.001761
1.0068442939,0.2091127381,-0.506694,-0.020626,0.025151,0,-0.043541,2515230,0,295,0,0,59427.227968,76494.170105,1.012177,-0.00925,-0.02063,0.000041,-0.01524,0,-0.000007,1,-0.233979,-1.007954,-0.007429,0.012816,0.323198,2953,2954,0,0.029321,0,0,-0.006648
1.0068442939,0.2091127381,-0.52704,-0.018183,0.025915,0,-0.043541,2515240,0,295,0,0,59427.227887,76494.169976,1.012178,-0.009435,-0.018186,0.00004,-0.015239,0,-0.000007,1,-0.233849,-1.007953,-0.007386,0.012808,0.323198,2954,2955,0,0.029321,0,0,-0.003899
1.0068442939,0.2091127381,-0.544992,-0.020015,0.030038,0,-0.043541,2515250,0,295,0,0,59427.227806,76494.169847,1.012179,-0.00964,-0.020017,0.000056,-0.015239,0,-0.000007,1,-0.23372,-1.007952,-0.007344,0.012801,0.323198,2955,2956,0,0.029321,0,0,-0.00619
1.0068442939,0.2091127381,-0.543795,-0.017419,0.030649,0,-0.043541,2515260,0,295,0,0,59427.227724,76494.169718,1.012180,-0.009817,-0.017422,0.00006,-0.015239,0,-0.000007,1,-0.233591,-1.007951,-0.007306,0.012794,0.323197,2956,2957,0,0.029321,0,0,-0.001608
1.0068442939,0.2091127381,-0.52704,-0.019405,0.028205,0,-0.043541,2515270,0,295,0,0,59427.227643,76494.169589,1.012182,-0.010013,-0.019409,0.000054,-0.015239,0,-0.000007,1,-0.233462,-1.00795,-0.007269,0.012787,0.323197,2957,2958,0,0.029321,0,0,-0.005426
1.0068442939,0.2091127381,-0.541402,-0.017877,0.02454,0,-0.044644,2515281,0,296,0,0,59427.22861,76494.171284,1.012252,-0.010194,-0.017884,0.000035,-0.015239,0,-0.000007,1,-0.233333,-1.007948,-0.007235,0.01278,0.323196,2958,2959,0,0.021091,0,0,-0.005121
1.0068442939,0.2091127381,-0.546189,-0.01467,0.021639,0,-0.044644,2515290,0,296,0,0,59427.228528,76494.171155,1.012253,-0.010342,-0.014676,0.000021,-0.015569,0,-0.000007,1,-0.234939,-1.007878,-0.007203,0.012868,0.323174,2959,2960,0,0.021091,0,0,-0.003746
1.0068442939,0.2091127381,-0.549779,-0.020779,0.017363,0,-0.044644,2515300,0,296,0,0,59427.228446,76494.171023,1.012253,-0.010552,-0.020785,0.000002,-0.015617,0,-0.000007,1,-0.23481,-1.007877,-0.007173,0.012861,0.323174,2960,2961,0,0.021091,0,0,-0.007259
1.0068442939,0.2091127381,-0.562945,-0.020168,0.015377,0,-0.044644,2515310,0,296,0,0,59427.228363,76494.170890,1.012253,-0.010755,-0.020173,-0.000009,-0.015624,0,-0.000007,1,-0.234679,-1.007876,-0.007154,0.012854,0.323173,2961,2962,0,0.021091,0,0,-0.001914
1.0068442939,0.2091127381,-0.565338,-0.015434,0.014156,0,-0.044644,2515320,0,296,0,0,59427.22828,76494.170758,1.012253,-0.010911,-0.015438,-0.000014,-0.015625,0,-0.000007,1,-0.234546,-1.007876,-0.007137,0.012847,0.323173,2962,2963,0,0.021091,0,0,-0.004357
1.0068442939,0.2091127381,-0.558157,-0.022764,0.011101,0,-0.044644,2515330,0,296,0,0,59427.228198,76494.170625,1.012253,-0.011139,-0.022769,-0.000026,-0.015625,0,-0.000007,1,-0.234414,-1.007877,-0.007121,0.012839,0.323174,2963,2964,0,0.021091,0,0,-0.005121
1.0068442939,0.2091127381,-0.57611,-0.014518,0.020417,0,-0.044644,2515340,0,296,0,0,59427.228115,76494.170493,1.012252,-0.011284,-0.014515,0.000014,-0.015625,0,-0.000007,1,-0.234282,-1.007877,-0.007106,0.012832,0.323174,2964,2965,0,0.021091,0,0,-0.006648
1.0068442939,0.2091127381,-0.555764,-0.01635,0.013545,0,-0.044644,2515350,0,296,0,0,59427.228032,76494.170360,1.012253,-0.011447,-0.016357,-0.000012,-0.015625,0,-0.000007,1,-0.23415,-1.007878,-0.007092,0.012825,0.323174,2965,2966,0,0.021091,0,0,-0.004357
1.0068442939,0.2091127381,-0.55696,-0.012838,0.018126,0,-0.044644,2515360,0,296,0,0,59427.227949,76494.170228,1.012252,-0.011574,-0.012838,0.000009,-0.015625,0,-0.000007,1,-0.234018,-1.007877,-0.007079,0.012818,0.323174,2966,2967,0,0.021091,0,0,-0.001914
1.0068442939,0.2091127381,-0.55696,-0.01238,0.014766,0,-0.044644,2515370,0,296,0,0,59427.227866,76494.170095,1.012252,-0.011696,-0.012385,-0.000005,-0.015625,0,-0.000007,1,-0.233886,-1.007878,-0.007066,0.01281,0.323174,2967,2968,0,0.021091,0,0,-0.000692
1.0068442939,0.2091127381,-0.55696,-0.01467,0.019959,0,-0.050706,2515381,0,297,0,0,59427.228784,76494.171673,1.012305,-0.01184,-0.01467,0.000019,-0.015625,0,-0.000007,1,-0.233754,-1.007877,-0.007055,0.012803,0.323174,2968,2969,0,0.011831,0,0,-0.003746
1.0068442939,0.2091127381,-0.534221,-0.016808,0.026067,0,-0.050706,2515389,0,297,0,0,59427.228701,76494.171541,1.012305,-0.012004,-0.016806,0.000053,-0.017438,0,-0.000007,1,-0.235266,-1.007825,-0.007044,0.012886,0.323157,2969,2970,0,0.011831,0,0,-0.004662
1.0068442939,0.2091127381,-0.543795,-0.017266,0.026526,0,-0.050706,2515400,0,297,0,0,59427.228608,76494.171393,1.012307,-0.012173,-0.017269,0.000054,-0.017702,0,-0.000009,1,-0.235133,-1.007824,-0.007034,0.012879,0.323157,2970,2971,0,0.011831,0,0,-0.010008
1.0068442939,0.2091127381,-0.546189,-0.017266,0.028816,0,-0.050706,2515410,0,297,0,0,59427.228513,76494.171244,1.012308,-0.012341,-0.017268,0.000065,-0.017741,0,-0.000009,1,-0.234986,-1.007823,-0.007072,0.012871,0.323156,2971,2972,0,0.011831,0,0,-0.001608
1.0068442939,0.2091127381,-0.565338,-0.015128,0.025762,0,-0.050706,2515420,0,297,0,0,59427.228419,76494.171094,1.012310,-0.012489,-0.015134,0.000047,-0.017746,0,-0.000009,1,-0.234836,-1.007822,-0.007115,0.012862,0.323156,2972,2973,0,0.011831,0,0,-0.005426
1.0068442939,0.2091127381,-0.540205,-0.012685,0.023929,0,-0.050706,2515430,0,297,0,0,59427.228324,76494.170944,1.012311,-0.01261,-0.012688,0.000045,-0.017747,0,-0.000009,1,-0.234685,-1.00782,-0.007157,0.012854,0.323155,2973,2974,0,0.011831,0,0,-0.003746
1.0068442939,0.2091127381,-0.559354,-0.014212,0.021333,0,-0.050706,2515440,0,297,0,0,59427.22823,76494.170793,1.012312,-0.012747,-0.014217,0.000029,-0.017747,0,-0.000009,1,-0.234535,-1.007819,-0.007196,0.012846,0.323155,2974,2975,0,0.011831,0,0,-0.004052
1.0068442939,0.2091127381,-0.541402,-0.014823,0.017057,0,-0.050706,2515450,0,297,0,0,59427.228135,76494.170643,1.012313,-0.012889,-0.014828,0.000015,-0.017747,0,-0.000009,1,-0.234384,-1.007818,-0.007233,0.012838,0.323155,2975,2976,0,0.011831,0,0,-0.005884
1.0068442939,0.2091127381,-0.561748,-0.015739,0.021333,0,-0.050706,2515460,0,297,0,0,59427.228041,76494.170493,1.012313,-0.01304,-0.01574,0.000031,-0.017747,0,-0.000009,1,-0.234234,-1.007817,-0.007268,0.01283,0.323154,2976,2977,0,0.011831,0,0,-0.005884
1.0068442939,0.2091127381,-0.567732,-0.018336,0.014003,0,-0.050706,2515470,0,297,0,0,59427.227947,76494.170342,1.012314,-0.013218,-0.018343,-0.000003,-0.017747,0,-0.000009,1,-0.234084,-1.007816,-0.007301,0.012821,0.323154,2977,2978,0,0.011831,0,0,-0.005731
1.0068442939,0.2091127381,-0.5797,-0.018488,0.013545,0,-0.05732,2515481,0,298,0,0,59427.228839,76494.171850,1.012352,-0.013338,-0.012687,0,-0.017747,0,-0.000009,1,-0.233933,-1.007816,-0.007331,0.012813,0.323154,2978,2979,0,0.02572,0,0,-0.005731
1.0068442939,0.2091127381,-0.5797,-0.018488,0.013545,0,-0.05732,2515490,0,298,0,0,59427.228745,76494.171700,1.012352,-0.013517,-0.018492,-0.000007,-0.019724,0,-0.000009,1,-0.235392,-1.007778,-0.00736,0.012893,0.323142,2979,2980,0,0.02572,0,0,-0.005731
1.0068442939,0.2091127381,-0.57611,-0.014059,0.017515,0,-0.05732,2515500,0,298,0,0,59427.228641,76494.171533,1.012352,-0.01365,-0.01406,0.000013,-0.020013,0,-0.000012,1,-0.235242,-1.007778,-0.007387,0.012885,0.323142,2980,2981,0,0.02572,0,0,-0.002372
1.0068442939,0.2091127381,-0.568929,-0.015587,0.01721,0,-0.05732,2515510,0,298,0,0,59427.228535,76494.171363,1.012352,-0.013799,-0.015589,0.000014,-0.020055,0,-0.000012,1,-0.235076,-1.007778,-0.007465,0.012876,0.323142,2981,2982,0,0.02572,0,0,-0.005579
1.0068442939,0.2091127381,-0.588078,-0.014823,0.019195,0,-0.05732,2515520,0,298,0,0,59427.228428,76494.171193,1.012352,-0.01394,-0.014825,0.000019,-0.020061,0,-0.000012,1,-0.234906,-1.007778,-0.007546,0.012866,0.323142,2982,2983,0,0.02572,0,0,-0.003441
1.0068442939,0.2091127381,-0.595259,-0.01238,0.021944,0,-0.05732,2515530,0,298,0,0,59427.228322,76494.171023,1.012353,-0.014057,-0.012381,0.000031,-0.020062,0,-0.000012,1,-0.234737,-1.007777,-0.007624,0.012857,0.323142,2983,2984,0,0.02572,0,0,-0.0068
1.0068442939,0.2091127381,-0.570125,-0.013449,0.02454,0,-0.05732,2515540,0,298,0,0,59427.228215,76494.170853,1.012354,-0.014183,-0.013449,0.000049,-0.020062,0,-0.000012,1,-0.234567,-1.007777,-0.007696,0.012848,0.323142,2984,2985,0,0.02572,0,0,-0.005884
1.0068442939,0.2091127381,-0.580897,-0.016045,0.029274,0,-0.05732,2515550,0,298,0,0,59427.228108,76494.170683,1.012355,-0.014335,-0.016045,0.000069,-0.020062,0,-0.000012,1,-0.234397,-1.007776,-0.007765,0.012838,0.323141,2985,2986,0,0.02572,0,0,-0.004662
1.0068442939,0.2091127381,-0.552173,-0.014823,0.023471,0,-0.05732,2515560,0,298,0,0,59427.228001,76494.170514,1.012357,-0.014472,-0.014828,0.000051,-0.020062,0,-0.000012,1,-0.234227,-1.007775,-0.007829,0.012829,0.323141,2986,2987,0,0.02572,0,0,-0.007869
1.0068442939,0.2091127381,-0.582094,-0.017877,0.022555,0,-0.05732,2515570,0,298,0,0,59427.227894,76494.170344,1.012358,-0.014641,-0.017882,0.00004,-0.020062,0,-0.000012,1,-0.234057,-1.007773,-0.007889,0.01282,0.32314,2987,2988,0,0.02572,0,0,-0.006953
1.0068442968,0.2091127381,-0.275708,-0.014059,0.018737,0,-0.058974,2515581,0,299,0,0,59427.228554,76494.176110,1.014543,-0.014744,-0.011312,0.000048,-0.02006,0,-0.000012,1,-0.233887,-1.007772,-0.007946,0.012811,0.32314,2988,2989,0,0.016461,0,0,-0.0068
1.0068442968,0.2091127381,-0.275708,-0.014059,0.018737,0,-0.058974,2515590,0,299,0,0,59427.228447,76494.175940,1.014544,-0.014855,-0.014052,0.000099,-0.020556,0,-0.000012,1,-0.236985,-1.005587,-0.007999,0.01298,0.322439,2989,2990,0,0.016461,0,0,-0.0068
1.0068442968,0.2091127381,-0.572519,-0.016656,0.018126,0,-0.058974,2515600,0,299,0,0,59427.228337,76494.175766,1.014546,-0.015011,-0.016669,0.000024,-0.020628,0,-0.000012,1,-0.236816,-1.005586,-0.008049,0.012971,0.322439,2990,2991,0,0.016461,0,0,-0.004815
1.0068442968,0.2091127381,-0.592865,-0.017877,0.019501,0,-0.058974,2515610,0,299,0,0,59427.228228,76494.175591,1.014547,-0.015179,-0.01788,0.000026,-0.020639,0,-0.000013,1,-0.236641,-1.005583,-0.008109,0.012961,0.322438,2991,2992,0,0.016461,0,0,-0.00619
1.0068442968,0.2091127381,-0.592865,-0.01299,0.016141,0,-0.058974,2515620,0,299,0,0,59427.228119,76494.175416,1.014548,-0.015298,-0.012995,0.000012,-0.020641,0,-0.000013,1,-0.236467,-1.005583,-0.008167,0.012952,0.322438,2992,2993,0,0.016461,0,0,-0.005426
1.0068442968,0.2091127381,-0.610817,-0.015739,0.015072,0,-0.058974,2515630,0,299,0,0,59427.22801,76494.175241,1.014548,-0.015445,-0.015744,0.000003,-0.020641,0,-0.000013,1,-0.236293,-1.005582,-0.008223,0.012942,0.322438,2993,2994,0,0.016461,0,0,-0.007106
1.0068442968,0.2091127381,-0.62877,-0.014976,0.019959,0,-0.058974,2515640,0,299,0,0,59427.227901,76494.175066,1.014548,-0.015586,-0.014976,0.000022,-0.020641,0,-0.000013,1,-0.236118,-1.005582,-0.008275,0.012933,0.322438,2994,2995,0,0.016461,0,0,-0.008022
1.0068442968,0.2091127381,-0.622786,-0.018488,0.017363,0,-0.058974,2515650,0,299,0,0,59427.227792,76494.174890,1.014549,-0.01576,-0.018493,0.000012,-0.020641,0,-0.000013,1,-0.235944,-1.005582,-0.008323,0.012923,0.322438,2995,2996,0,0.016461,0,0,-0.004815
1.0068442968,0.2091127381,-0.622786,-0.015434,0.02057,0,-0.058974,2515660,0,299,0,0,59427.227683,76494.174715,1.014549,-0.015903,-0.015435,0.000028,-0.020641,0,-0.000013,1,-0.235769,-1.005581,-0.008369,0.012914,0.322437,2996,2997,0,0.016461,0,0,-0.009091
1.0068442968,0.2091127381,-0.644328,-0.01238,0.024846,0,-0.058974,2515670,0,299,0,0,59427.227573,76494.174540,1.014550,-0.016017,-0.012381,0.000043,-0.020641,0,-0.000013,1,-0.235421,-1.00558,-0.008412,0.012895,0.322437,2997,2998,0,0.016461,0,0,-0.007259
1.0068442968,0.2091127352,-0.669462,-0.011616,0.02225,0,-0.050155,2515681,0,300,0,0,59427.225909,76494.179458,1.018058,-0.016123,-0.011619,0.000041,-0.02064,0,-0.000013,1,-0.236057,-1.002071,-0.008453,0.012929,0.321312,2998,2999,0,0.039095,0,0,-0.008328
1.0068442968,0.2091127352,-0.669462,-0.011616,0.02225,0,-0.050155,2515690,0,300,0,0,59427.2258,76494.179283,1.018059,-0.01623,-0.011622,0.000026,-0.018004,0,-0.00001,1,-0.235883,-1.00207,-0.008491,0.01292,0.321312,2999,3000,0,0.039095,0,0,-0.008328
1.0068442968,0.2091127352,-0.640738,-0.011158,0.025457,0,-0.050155,2515700,0,300,0,0,59427.225705,76494.179129,1.018060,-0.016331,-0.011158,0.000048,-0.01762,0,-0.000009,1,-0.235731,-1.00207,-0.008456,0.012912,0.321312,3000,3001,0,0.039095,0,0,-0.006648
1.0068442968,0.2091127352,-0.68143,-0.004896,0.025915,0,-0.050155,2515710,0,300,0,0,59427.225612,76494.178980,1.018061,-0.016371,-0.004901,0.000041,-0.017564,0,-0.000009,1,-0.235582,-1.002068,-0.008414,0.012903,0.321311,3001,3002,0,0.039095,0,0,-0.002677
1.0068442968,0.2091127352,-0.663477,-0.007187,0.025457,0,-0.050155,2515720,0,300,0,0,59427.225519,76494.178831,1.018062,-0.016433,-0.00719,0.000043,-0.017556,0,-0.000009,1,-0.235434,-1.002067,-0.008372,0.012895,0.321311,3002,3003,0,0.039095,0,0,-0.007564
1.0068442968,0.2091127352,-0.683823,-0.004286,0.025762,0,-0.050155,2515730,0,300,0,0,59427.225427,76494.178681,1.018063,-0.016466,-0.00429,0.00004,-0.017555,0,-0.000009,1,-0.235286,-1.002066,-0.008333,0.012887,0.32131,3003,3004,0,0.039095,0,0,-0.001914
1.0068442968,0.2091127352,-0.688611,-0.008562,0.021791,0,-0.050155,2515740,0,300,0,0,59427.225334,76494.178532,1.018064,-0.016543,-0.008568,0.000021,-0.017554,0,-0.000009,1,-0.235138,-1.002065,-0.008296,0.012879,0.32131,3004,3005,0,0.039095,0,0,-0.006953
1.0068442968,0.2091127352,-0.676642,-0.003522,0.020875,0,-0.050155,2515750,0,300,0,0,59427.225242,76494.178383,1.018065,-0.016568,-0.003525,0.00002,-0.017554,0,-0.000009,1,-0.23499,-1.002065,-0.008262,0.012871,0.32131,3005,3006,0,0.039095,0,0,-0.004662
1.0068442968,0.2091127352,-0.710153,-0.005813,0.021028,0,-0.050155,2515760,0,300,0,0,59427.225149,76494.178234,1.018066,-0.016619,-0.005818,0.000012,-0.017554,0,-0.000009,1,-0.234842,-1.002064,-0.008229,0.012863,0.32131,3006,3007,0,0.039095,0,0,-0.00283
1.0068442968,0.2091127352,-0.650312,-0.007493,0.016752,0,-0.050155,2515770,0,300,0,0,59427.225057,76494.178084,1.018066,-0.016682,-0.007496,0.000008,-0.017554,0,-0.000009,1,-0.234694,-1.002064,-0.008198,0.012855,0.32131,3007,3008,0,0.039095,0,0,-0.008175
1.0068442997,0.2091127352,-0.679036,-0.002148,0.016141,0,-0.041888,2515781,0,301,0,0,59427.223829,76494.186443,1.022819,-0.016693,-0.002152,-0.000001,-0.017552,0,-0.000009,1,-0.237218,-0.997311,-0.00817,0.012993,0.319786,3008,3009,0,0.024691,0,0,-0.00451
1.0068442997,0.2091127352,-0.679036,-0.004438,0.01385,0,-0.041888,2515790,0,301,0,0,59427.223737,76494.186293,1.022819,-0.016727,-0.004443,-0.000012,-0.015083,0,-0.000007,1,-0.23707,-0.997311,-0.008143,0.012985,0.319786,3009,3010,0,0.024691,0,0,-0.0068
1.0068442997,0.2091127352,-0.665871,-0.005355,0.01217,0,-0.041888,2515800,0,301,0,0,59427.223659,76494.186164,1.022819,-0.01677,-0.005358,-0.000016,-0.014722,0,-0.000006,1,-0.236944,-0.997311,-0.008052,0.012978,0.319786,3010,3011,0,0.024691,0,0,-0.002983
1.0068442997,0.2091127352,-0.702972,0.002739,0.01553,0,-0.041888,2515810,0,301,0,0,59427.223582,76494.186038,1.022818,-0.016733,0.002737,-0.00001,-0.01467,0,-0.000006,1,-0.23682,-0.997312,-0.007956,0.012971,0.319786,3011,3012,0,0.024691,0,0,-0.006342
1.0068442997,0.2091127352,-0.699382,0.002281,0.013239,0,-0.041888,2515820,0,301,0,0,59427.223506,76494.185913,1.022818,-0.016701,0.002276,-0.00002,-0.014662,0,-0.000006,1,-0.236697,-0.997312,-0.007866,0.012964,0.319786,3012,3013,0,0.024691,0,0,-0.00848
1.0068442997,0.2091127352,-0.683823,-0.000315,0.019042,0,-0.041888,2515830,0,301,0,0,59427.22343,76494.185788,1.022817,-0.016695,-0.000314,0.00001,-0.014661,0,-0.000006,1,-0.236574,-0.997312,-0.00778,0.012958,0.319786,3013,3014,0,0.024691,0,0,-0.006037
1.0068442997,0.2091127352,-0.671855,0.004114,0.024235,0,-0.041888,2515840,0,301,0,0,59427.223353,76494.185663,1.022818,-0.016643,0.004114,0.000037,-0.014661,0,-0.000006,1,-0.236451,-0.997312,-0.0077,0.012951,0.319786,3014,3015,0,0.024691,0,0,-0.001455
1.0068442997,0.2091127352,-0.668265,0.007015,0.017668,0,-0.041888,2515850,0,301,0,0,59427.223276,76494.185538,1.022819,-0.016562,0.007008,0.000007,-0.014661,0,-0.000006,1,-0.236327,-0.997311,-0.007624,0.012944,0.319786,3015,3016,0,0.024691,0,0,-0.000845
1.0068442997,0.2091127352,-0.6551,-0.000315,0.019195,0,-0.041888,2515860,0,301,0,0,59427.2232,76494.185413,1.022819,-0.016554,-0.000317,0.000017,-0.014661,0,-0.000006,1,-0.236204,-0.997311,-0.007553,0.012937,0.319786,3016,3017,0,0.024691,0,0,-0.005731
1.0068442997,0.2091127352,-0.640738,0.005488,0.017515,0,-0.041888,2515870,0,301,0,0,59427.223123,76494.185288,1.022819,-0.016487,0.005485,0.000013,-0.014661,0,-0.000006,1,-0.236081,-0.997311,-0.007487,0.012931,0.319786,3017,3018,0,0.024691,0,0,-0.003135
1.0068442997,0.2091127352,-0.661084,0.007474,0.020111,0,-0.040234,2515881,0,302,0,0,59427.222473,76494.191981,1.026355,-0.016407,0.007011,0.000004,-0.014165,0,-0.000006,1,-0.238403,-0.993775,-0.007424,0.013058,0.318652,3018,3019,0,0.011831,0,0,-0.004204
1.0068442997,0.2091127352,-0.661084,0.007474,0.020111,0,-0.040234,2515890,0,302,0,0,59427.2224,76494.191860,1.026355,-0.016322,0.007472,0.000019,-0.014094,0,-0.000006,1,-0.238284,-0.993775,-0.007352,0.013051,0.318652,3019,3020,0,0.011831,0,0,-0.004204
1.0068442997,0.2091127352,-0.686217,0.006863,0.01721,0,-0.040234,2515900,0,302,0,0,59427.222327,76494.191740,1.026356,-0.016245,0.006856,-0.000001,-0.014084,0,-0.000006,1,-0.238166,-0.993774,-0.007282,0.013045,0.318652,3020,3021,0,0.011831,0,0,-0.004357
1.0068442997,0.2091127352,-0.713744,0.01007,0.020264,0,-0.040234,2515910,0,302,0,0,59427.222254,76494.191619,1.026356,-0.016138,0.010067,0.000006,-0.014082,0,-0.000006,1,-0.238048,-0.993774,-0.007217,0.013038,0.318652,3021,3022,0,0.011831,0,0,-0.003135
1.0068442997,0.2091127352,-0.676642,0.009612,0.021028,0,-0.040234,2515920,0,302,0,0,59427.222181,76494.191499,1.026356,-0.016033,0.00961,0.000017,-0.014082,0,-0.000006,1,-0.237929,-0.993774,-0.007155,0.013032,0.318652,3022,3023,0,0.011831,0,0,-0.001608
1.0068442997,0.2091127352,-0.650312,0.009001,0.016294,0,-0.040234,2515930,0,302,0,0,59427.222108,76494.191379,1.026356,-0.015934,0.008995,0.000002,-0.014082,0,-0.000006,1,-0.237811,-0.993774,-0.007097,0.013025,0.318651,3023,3024,0,0.011831,0,0,-0.004662
1.0068442997,0.2091127352,-0.675446,0.008543,0.017363,0,-0.040234,2515940,0,302,0,0,59427.222035,76494.191258,1.026356,-0.01584,0.008539,-0,-0.014082,0,-0.000006,1,-0.237693,-0.993774,-0.007043,0.013019,0.318651,3024,3025,0,0.011831,0,0,-0.006342
1.0068442997,0.2091127352,-0.623982,0.010833,0.018432,0,-0.040234,2515950,0,302,0,0,59427.221962,76494.191138,1.026356,-0.015721,0.010833,0.000017,-0.014082,0,-0.000006,1,-0.237575,-0.993774,-0.006991,0.013013,0.318651,3025,3026,0,0.011831,0,0,-0.001455
