Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546113,0.209404458,-0.483515,0.063411,0.001426,0.000951,6.935799,3330909,0,1223,0,0,1334115.726,6412705.583,-0.075972,-0.000033,0.063405,0.000969,2.157034,0,0.017173,100,6412715.169,-0.075985,0.001145,-0.050672,0.007354
1.006546113,0.209404458,0.234577,0.084638,0.024487,0.001023,6.91276,3330930,0,1223,0,0,1334115.769,6412705.58,-0.075945,0.002092,0.108764,0.001182,2.150914,0,0.017174,100,6412715.166,-0.07596,0.001144,-0.050672,0.007351
1.006546113,0.209404458,-0.347078,0.093954,0.016545,0.001409,6.91276,3330949,0,1223,0,0,1334115.812,6412705.576,-0.075916,0.003851,0.093953,0.001206,2.149891,0,0.017064,100,6412715.162,-0.07593,0.001143,-0.050672,0.007349
1.006546113,0.209404458,-0.123272,0.110295,0.020363,0.002041,6.91276,3330969,0,1223,0,0,1334115.855,6412705.573,-0.075882,0.00601,0.1103,0.001768,2.149869,0,0.017063,100,6412715.159,-0.075901,0.001142,-0.050672,0.007346
1.00654611,0.209404505,-0.002394,0.136104,0.070607,0.002555,6.91276,3330989,0,1230,0,0,1334115.942,6412705.498,-0.138933,0.008684,0.136116,0.002716,2.149884,0,0.017065,100,6412715.156,-0.075859,0.001141,-0.050672,0.007342
1.00654611,0.209404505,0.394951,0.084486,0.033649,0.002874,6.91276,3331009,0,1230,0,0,1334115.985,6412705.493,-0.138862,0.01036,0.084492,0.002937,2.149869,0,0.014596,100,6412715.08,-0.138898,0.00114,-0.050672,0.013443
1.00654611,0.209404505,0.043086,0.107698,0.005092,0.003018,6.903126,3331030,0,1230,0,0,1334116.027,6412705.487,-0.138786,0.012197,0.107696,0.002977,2.147309,0,0.014599,100,6412715.074,-0.138825,0.001139,-0.050672,0.013435
1.00654611,0.209404505,0.325535,0.101743,-0.004071,0.003023,6.903126,3331049,0,1230,0,0,1334116.07,6412705.481,-0.138709,0.014228,0.101742,0.003004,2.146882,0,0.014563,100,6412715.068,-0.138748,0.001139,-0.050672,0.013428
1.00654611,0.209404505,-0.027527,0.099757,-0.019343,0.003023,6.903126,3331069,0,1230,0,0,1334116.112,6412705.475,-0.138632,0.01612,0.099753,0.002983,2.146872,0,0.014565,100,6412715.062,-0.13867,0.001138,-0.050672,0.01342
1.00654611,0.209404505,0.142422,0.102964,-0.01751,0.003018,6.903126,3331089,0,1230,0,0,1334116.155,6412705.469,-0.138555,0.018086,0.102961,0.002983,2.146872,0,0.014569,100,6412715.056,-0.138593,0.001137,-0.050672,0.013413
1.006546104,0.20940456,1.116633,0.07013,-0.015678,0.002843,6.903126,3331109,0,1237,0,0,1334116.254,6412705.409,-0.181513,0.019505,0.070134,0.002774,2.146892,0,0.014572,100,6412715.051,-0.138516,0.001136,-0.050672,0.013406
1.006546104,0.20940456,0.009575,0.05608,-0.049123,0.001681,6.873805,3331139,0,1237,0,0,1334116.296,6412705.401,-0.181445,0.020497,0.05605,0.001579,2.139084,0,0.012895,100,6412714.989,-0.181477,0.001135,-0.050672,0.017563
1.006546104,0.20940456,0.232183,0.021414,-0.036295,0.000509,6.873805,3331159,0,1237,0,0,1334116.338,6412705.393,-0.181411,0.021826,0.071807,0.001057,2.137782,0,0.01279,100,6412714.982,-0.181425,0.001135,-0.050672,0.017558
1.006546104,0.20940456,1.388311,-0.032801,-0.077223,-0.000185,6.873805,3331179,0,1237,0,0,1334116.38,6412705.385,-0.181392,0.02167,-0.032813,-0.000394,2.137754,0,0.012789,100,6412714.974,-0.181398,0.001134,-0.050672,0.017556
1.006546099,0.209404615,0.460776,-0.036618,-0.067907,-0.000576,6.873805,3331199,0,1242,0,0,1334116.507,6412705.335,-0.206133,0.021027,-0.027304,-0.000567,2.137782,0,0.012789,100,6412714.966,-0.181397,0.001133,-0.050672,0.017556
1.006546099,0.209404615,0.239364,-0.06426,-0.069129,-0.000725,6.873805,3331219,0,1242,0,0,1334116.549,6412705.326,-0.20615,0.019929,-0.064266,-0.000875,2.137754,0,0.011832,100,6412714.915,-0.20614,0.001132,-0.050672,0.01995
1.006546099,0.209404615,0.645086,-0.087015,-0.083789,-0.000627,6.831079,3331239,0,1242,0,0,1334116.591,6412705.318,-0.206172,0.018146,-0.08701,-0.000827,2.126404,0,0.011831,100,6412714.907,-0.206161,0.001132,-0.050672,0.019952
1.006546099,0.209404615,0.904796,-0.014016,0.0196,-0.000303,6.831079,3331259,0,1242,0,0,1334116.632,6412705.309,-0.206189,0.018002,-0.014011,-0.00046,2.124507,0,0.011687,100,6412714.898,-0.206183,0.001131,-0.050672,0.019954
1.006546099,0.209404615,0.485909,-0.023179,-0.008042,-0.000036,6.831079,3331279,0,1242,0,0,1334116.674,6412705.3,-0.206198,0.017602,-0.023175,-0.000181,2.124466,0,0.011684,100,6412714.889,-0.206195,0.00113,-0.050672,0.019956
1.006546093,0.209404685,0.643889,-0.052959,-0.064242,0.000077,6.831079,3331299,0,1249,0,0,1334116.834,6412705.261,-0.211199,0.016512,-0.052953,-0.000111,2.124504,0,0.011684,100,6412714.881,-0.206201,0.001129,-0.050672,0.019956
1.006546093,0.209404685,0.148406,-0.050057,-0.037822,0.000062,6.831079,3331319,0,1249,0,0,1334116.876,6412705.252,-0.2112,0.015426,-0.05006,-0.000009,2.124466,0,0.011493,100,6412714.841,-0.2112,0.001128,-0.050672,0.02044
1.006546093,0.209404685,-0.089762,-0.09404,-0.034004,-0.000072,6.785421,3331349,0,1249,0,0,1334116.938,6412705.239,-0.211203,0.012828,-0.090379,-0.000109,2.110568,0,0.011363,100,6412714.828,-0.211202,0.001126,-0.050672,0.02044
1.006546093,0.209404685,-0.057447,-0.091902,-0.012165,-0.000175,6.785421,3331359,0,1249,0,0,1334116.959,6412705.235,-0.211204,0.011842,-0.094045,-0.000138,2.11031,0,0.011344,100,6412714.824,-0.211203,0.001126,-0.050672,0.02044
1.006546093,0.209404685,-0.116092,-0.106257,-0.007278,-0.000406,6.785421,3331379,0,1249,0,0,1334117,6412705.226,-0.211209,0.00998,-0.091288,-0.000292,2.110267,0,0.011341,100,6412714.81,-0.211209,0.001124,-0.050672,0.020441
1.006546087,0.209404746,-0.41769,-0.105188,-0.003766,-0.000447,6.785421,3331399,0,1255,0,0,1334117.174,6412705.196,-0.20453,0.007774,-0.105196,-0.000434,2.110308,0,0.011594,100,6412714.78,-0.20453,0.001123,-0.050672,0.019794
1.006546087,0.209404746,0.185507,-0.106868,-0.008348,-0.000447,6.785421,3331418,0,1255,0,0,1334117.215,6412705.187,-0.204541,0.005852,-0.106869,-0.000467,2.110267,0,0.011594,100,6412714.772,-0.204541,0.001122,-0.050672,0.019795
1.006546087,0.209404746,-0.552931,-0.072965,-0.010333,-0.000447,6.748979,3331439,0,1255,0,0,1334117.257,6412705.179,-0.204554,0.003569,-0.113129,-0.000557,2.100586,0,0.011487,100,6412714.763,-0.204554,0.001121,-0.050672,0.019797
1.006546087,0.209404746,-0.842561,-0.093276,-0.013082,-0.000571,6.748979,3331469,0,1255,0,0,1334117.318,6412705.166,-0.204573,0.001083,-0.093289,-0.000507,2.098938,0,0.01147,100,6412714.755,-0.204567,0.001119,-0.050672,0.019798
1.006546087,0.209404746,0.10532,-0.089,0.008757,-0.000581,6.748979,3331479,0,1255,0,0,1334117.339,6412705.161,-0.204579,0.000198,-0.089,-0.000553,2.098933,0,0.01147,100,6412714.75,-0.204573,0.001118,-0.050672,0.019799
1.006546081,0.209404816,0.768358,-0.106715,-0.042251,-0.000545,6.748979,3331499,0,1262,0,0,1334117.537,6412705.138,-0.188221,-0.001595,-0.090677,-0.000544,2.098981,0,0.01147,100,6412714.742,-0.204586,0.001117,-0.050672,0.0198
1.006546081,0.209404816,0.768358,-0.106715,-0.042251,-0.000334,6.748979,3331519,0,1262,0,0,1334117.578,6412705.131,-0.188236,-0.003617,-0.106705,-0.000598,2.098933,0,0.012081,100,6412714.719,-0.188228,0.001116,-0.050672,0.018217
1.006546081,0.209404816,-0.051463,-0.091902,-0.011096,-0.000031,6.712955,3331539,0,1262,0,0,1334117.619,6412705.123,-0.188248,-0.005144,-0.073578,-0.000163,2.089364,0,0.01208,100,6412714.711,-0.188244,0.001115,-0.050672,0.018218
1.006546081,0.209404816,-0.688172,-0.065787,0.017462,0.000159,6.712955,3331559,0,1262,0,0,1334117.66,6412705.115,-0.188251,-0.006968,-0.091291,0.000039,2.087764,0,0.011955,100,6412714.703,-0.18825,0.001114,-0.050672,0.018219
1.006546081,0.209404816,0.125666,-0.083655,0.024639,0.000206,6.712955,3331569,0,1262,0,0,1334117.681,6412705.111,-0.18825,-0.007645,-0.065788,0.000217,2.087734,0,0.011953,100,6412714.699,-0.188251,0.001113,-0.050672,0.018219
1.006546081,0.209404816,0.305189,-0.072812,0.011811,0.000216,6.712955,3331589,0,1262,0,0,1334117.722,6412705.103,-0.188244,-0.009309,-0.091132,0.000249,2.087729,0,0.011953,100,6412714.692,-0.188247,0.001112,-0.050672,0.018219
1.006546072,0.209404892,-0.185507,-0.077088,-0.045305,0.000221,6.712955,3331609,0,1268,0,0,1334117.942,6412705.081,-0.169863,-0.010663,-0.072806,0.000224,2.087785,0,0.011954,100,6412714.684,-0.188241,0.001111,-0.050672,0.018218
1.006546072,0.209404892,-0.038298,-0.05021,-0.019343,0.000226,6.676094,3331629,0,1268,0,0,1334117.983,6412705.074,-0.169859,-0.011877,-0.050206,0.000173,2.077939,0,0.012633,100,6412714.662,-0.16986,0.00111,-0.050672,0.016439
1.006546072,0.209404892,0.225002,-0.07495,-0.031255,0.000221,6.676094,3331649,0,1268,0,0,1334118.024,6412705.067,-0.169855,-0.013268,-0.074944,0.000136,2.076301,0,0.012498,100,6412714.655,-0.169856,0.001109,-0.050672,0.016439
1.006546072,0.209404892,-0.150799,-0.099079,-0.037974,0.000201,6.676094,3331669,0,1268,0,0,1334118.065,6412705.06,-0.169851,-0.015177,-0.099078,0.000107,2.076266,0,0.012496,100,6412714.648,-0.169853,0.001107,-0.050672,0.016438
1.006546072,0.209404892,-0.957456,-0.12214,-0.035531,0,6.676094,3331689,0,1268,0,0,1334118.106,6412705.053,-0.169849,-0.017635,-0.12215,-0.000061,2.076265,0,0.012496,100,6412714.641,-0.16985,0.001106,-0.050672,0.016438
1.00654607,0.209404959,-0.793492,-0.079074,-0.015372,-0.000494,6.676094,3331709,0,1275,0,0,1334118.335,6412705.039,-0.146484,-0.019196,-0.079086,-0.000514,2.076324,0,0.012497,100,6412714.634,-0.16985,0.001105,-0.050672,0.016438
1.00654607,0.209404959,-0.64748,-0.076019,-0.001323,-0.001008,6.635881,3331730,0,1275,0,0,1334118.376,6412705.033,-0.146501,-0.020669,-0.076022,-0.00077,2.076266,0,0.01335,100,6412714.618,-0.146501,0.001104,-0.050672,0.014178
1.00654607,0.209404959,-0.461973,-0.117711,-0.061187,-0.001023,6.635881,3331749,0,1275,0,0,1334118.417,6412705.027,-0.146526,-0.02294,-0.11771,-0.001192,2.064025,0,0.013213,100,6412714.615,-0.146511,0.001103,-0.050672,0.014179
1.00654607,0.209404959,-0.372211,-0.105799,-0.065769,-0.00091,6.635881,3331769,0,1275,0,0,1334118.458,6412705.021,-0.146556,-0.024948,-0.105794,-0.001064,2.063765,0,0.01319,100,6412714.609,-0.146541,0.001101,-0.050672,0.014182
1.00654607,0.209404959,-1.159719,-0.09572,-0.057369,-0.000684,6.635881,3331789,0,1275,0,0,1334118.498,6412705.015,-0.146583,-0.026844,-0.111593,-0.000863,2.063759,0,0.013189,100,6412714.603,-0.14657,0.0011,-0.050672,0.014185
1.00654607,0.209404959,-0.830593,-0.085182,-0.018732,-0.000303,6.635881,3331809,0,1275,0,0,1334118.539,6412705.009,-0.146602,-0.028598,-0.085177,-0.000338,2.063759,0,0.013188,100,6412714.597,-0.146594,0.001099,-0.050672,0.014187
1.006546061,0.20940504,-1.102271,-0.03448,0.019294,0.000257,6.614519,3331830,0,1282,0,0,1334118.792,6412704.993,-0.127521,-0.029673,-0.034476,0.000317,2.058094,0,0.013878,100,6412714.58,-0.127521,0.001098,-0.050672,0.012341
1.006546061,0.20940504,-0.452398,-0.028983,-0.051414,0.001157,6.614519,3331859,0,1282,0,0,1334118.853,6412704.985,-0.127501,-0.030425,-0.028972,0.001028,2.057118,0,0.013789,100,6412714.572,-0.12751,0.001096,-0.050672,0.01234
1.006546061,0.20940504,-1.108255,-0.028524,-0.055842,0.001779,6.614519,3331879,0,1282,0,0,1334118.894,6412704.98,-0.12747,-0.030936,-0.028522,0.001661,2.057115,0,0.01379,100,6412714.567,-0.127487,0.001095,-0.050672,0.012338
1.006546061,0.20940504,-0.764768,-0.005159,-0.004224,0.002118,6.614519,3331899,0,1282,0,0,1334118.935,6412704.975,-0.127423,-0.030936,-0.00516,0.001973,2.057115,0,0.013792,100,6412714.562,-0.127448,0.001094,-0.050672,0.012334
1.006546055,0.209405119,-0.574474,-0.025623,0.016698,0.002303,6.614519,3331919,0,1289,0,0,1334119.206,6412704.959,-0.110029,-0.03132,-0.025617,0.002332,2.057187,0,0.013794,100,6412714.557,-0.127397,0.001093,-0.050672,0.01233
1.006546055,0.209405119,-0.736044,0.019428,0.07137,0.002514,6.601952,3331939,0,1289,0,0,1334119.247,6412704.954,-0.109968,-0.031773,-0.030199,0.002525,2.053779,0,0.014419,100,6412714.541,-0.109999,0.001092,-0.050672,0.010646
1.006546055,0.209405119,-0.495483,0.009196,0.042354,0.002561,6.601952,3331959,0,1289,0,0,1334119.288,6412704.95,-0.1099,-0.031274,0.019122,0.002711,2.053219,0,0.014367,100,6412714.537,-0.109935,0.001091,-0.050672,0.01064
1.006546055,0.209405119,-0.895221,0.013167,-0.010944,0.002545,6.601952,3331979,0,1289,0,0,1334119.329,6412704.945,-0.109831,-0.031064,0.001553,0.002546,2.053207,0,0.014369,100,6412714.532,-0.109865,0.00109,-0.050672,0.010633
1.006546055,0.209405119,-0.482318,0.020039,-0.003461,0.002489,6.601952,3331999,0,1289,0,0,1334119.369,6412704.941,-0.109766,-0.03062,0.020041,0.002467,2.053207,0,0.014372,100,6412714.528,-0.109798,0.001089,-0.050672,0.010626
1.006546055,0.209405119,-0.497877,0.017749,-0.002392,0.002463,6.601952,3332019,0,1289,0,0,1334119.41,6412704.936,-0.109703,-0.030132,0.01775,0.002445,2.053207,0,0.014374,100,6412714.523,-0.109734,0.001088,-0.050672,0.01062
1.006546049,0.2094052,-0.092155,0.01332,0.004633,0.002483,6.58394,3332039,0,1295,0,0,1334119.696,6412704.921,-0.095177,-0.030023,-0.002101,0.00233,2.048434,0,0.014895,100,6412714.507,-0.095207,0.001088,-0.050672,0.009214
1.006546049,0.2094052,-0.28963,0.045238,0.047699,0.002602,6.58394,3332059,0,1295,0,0,1334119.737,6412704.917,-0.095116,-0.029554,0.017601,0.002555,2.047623,0,0.014817,100,6412714.503,-0.095147,0.001087,-0.050672,0.009208
1.006546049,0.2094052,-0.378195,0.026148,0.027235,0.002787,6.58394,3332079,0,1295,0,0,1334119.777,6412704.913,-0.095048,-0.028632,0.032264,0.00286,2.047606,0,0.014818,100,6412714.5,-0.095083,0.001086,-0.050672,0.009202
1.006546049,0.2094052,-0.004787,0.067687,0.052586,0.003013,6.58394,3332099,0,1295,0,0,1334119.818,6412704.909,-0.094973,-0.027892,0.034705,0.003051,2.047605,0,0.01482,100,6412714.496,-0.095011,0.001085,-0.050672,0.009195
1.006546046,0.209405281,-0.099336,0.02569,0.008146,0.003106,6.58394,3332119,0,1301,0,0,1334120.128,6412704.896,-0.079863,-0.026544,0.051958,0.003141,2.047618,0,0.015359,100,6412714.482,-0.079904,0.001084,-0.050672,0.007733
1.006546046,0.209405281,-0.555324,0.029202,0.002801,0.003106,6.55797,3332149,0,1301,0,0,1334120.19,6412704.891,-0.079742,-0.025505,0.029201,0.003103,2.039701,0,0.015259,100,6412714.478,-0.079783,0.001084,-0.050672,0.007721
1.006546046,0.209405281,-0.59841,0.032868,-0.017969,0.003106,6.55797,3332159,0,1301,0,0,1334120.21,6412704.89,-0.079702,-0.025133,0.032866,0.003057,2.039554,0,0.015246,100,6412714.476,-0.079742,0.001083,-0.050672,0.007717
1.006546046,0.209405281,-0.859317,0.031798,-0.007584,0.003106,6.55797,3332179,0,1301,0,0,1334120.251,6412704.887,-0.079624,-0.024459,0.02722,0.003003,2.039529,0,0.015246,100,6412714.473,-0.079663,0.001082,-0.050672,0.00771
1.006546046,0.209405281,-0.278859,0.003699,0.017614,0.003106,6.55797,3332199,0,1301,0,0,1334120.291,6412704.883,-0.079546,-0.023613,0.046156,0.003179,2.039529,0,0.015249,100,6412714.47,-0.079586,0.001081,-0.050672,0.007702
1.00654604,0.209405369,-0.36503,0.019734,-0.027742,0.003106,6.55797,3332219,0,1307,0,0,1334120.62,6412704.868,-0.069644,-0.023309,0.016222,0.003119,2.039542,0,0.0156,100,6412714.454,-0.069685,0.001081,-0.050672,0.006744
1.00654604,0.209405369,-1.135782,0.061731,-0.013998,0.0031,6.541215,3332239,0,1307,0,0,1334120.66,6412704.865,-0.069565,-0.022441,0.061725,0.003082,2.035078,0,0.015602,100,6412714.451,-0.069604,0.00108,-0.050672,0.006736
1.00654604,0.209405369,-0.251332,0.067076,-0.002544,0.002951,6.541215,3332259,0,1307,0,0,1334120.701,6412704.862,-0.069486,-0.0211,0.067077,0.003037,2.034334,0,0.015527,100,6412714.448,-0.069526,0.001079,-0.050672,0.006729
1.00654604,0.209405369,-0.28604,-0.009893,-0.057522,0.002638,6.541215,3332279,0,1307,0,0,1334120.742,6412704.86,-0.06941,-0.020412,0.031025,0.002529,2.034318,0,0.015528,100,6412714.446,-0.069447,0.001078,-0.050672,0.006721
1.00654604,0.209405369,-0.44402,-0.00745,-0.04897,0.002571,6.541215,3332299,0,1307,0,0,1334120.782,6412704.857,-0.069347,-0.020501,-0.007449,0.002441,2.034318,0,0.015531,100,6412714.443,-0.069378,0.001078,-0.050672,0.006714
1.006546035,0.209405456,-0.429658,0.003851,-0.015831,0.002663,6.541215,3332319,0,1313,0,0,1334121.125,6412704.839,-0.063749,-0.020296,0.003855,0.002619,2.034332,0,0.015729,100,6412714.425,-0.063781,0.001077,-0.050672,0.006173
1.006546035,0.209405456,-1.044824,0.006142,-0.001017,0.002915,6.517339,3332338,0,1313,0,0,1334121.166,6412704.837,-0.06368,-0.020159,0.006136,0.002777,2.027051,0,0.015632,100,6412714.422,-0.063715,0.001076,-0.050672,0.006166
1.006546035,0.209405456,-0.241758,0.06448,0.045103,0.003435,6.517339,3332360,0,1313,0,0,1334121.206,6412704.834,-0.063605,-0.018915,0.06052,0.003556,2.026896,0,0.015618,100,6412714.42,-0.063644,0.001076,-0.050672,0.006159
1.006546035,0.209405456,0.367424,0.066312,0.02357,0.004211,6.517339,3332379,0,1313,0,0,1334121.247,6412704.832,-0.063509,-0.017538,0.06448,0.003828,2.026892,0,0.015621,100,6412714.417,-0.063559,0.001075,-0.050672,0.006151
1.006546035,0.209405456,0.321945,0.0628,0.026777,0.005121,6.517339,3332399,0,1313,0,0,1334121.287,6412704.829,-0.063405,-0.016097,0.062821,0.004698,2.026892,0,0.015625,100,6412714.415,-0.06346,0.001074,-0.050672,0.006142
1.006546035,0.209405456,-0.051463,0.061731,0.042202,0.005867,6.517339,3332419,0,1313,0,0,1334121.327,6412704.826,-0.063278,-0.014771,0.061745,0.005593,2.026892,0,0.015629,100,6412714.412,-0.063345,0.001073,-0.050672,0.006131
1.006546026,0.20940554,-0.113698,0.041878,0.042965,0.006345,6.481734,3332439,0,1320,0,0,1334121.668,6412704.803,-0.065123,-0.013967,0.041889,0.006213,2.017449,0,0.015566,100,6412714.389,-0.065199,0.001073,-0.050672,0.00631
1.006546026,0.20940554,-0.015559,0.056997,0.060069,0.006468,6.481734,3332459,0,1320,0,0,1334121.709,6412704.8,-0.064959,-0.012745,0.057,0.006578,2.015854,0,0.015405,100,6412714.386,-0.065043,0.001072,-0.050672,0.006295
1.006546026,0.20940554,-0.355456,0.061273,0.080686,0.006468,6.481734,3332479,0,1320,0,0,1334121.749,6412704.798,-0.064789,-0.011489,0.061271,0.006638,2.01582,0,0.015407,100,6412714.384,-0.064874,0.001071,-0.050672,0.006279
1.006546026,0.20940554,-0.501468,0.067229,0.09382,0.006468,6.481734,3332499,0,1320,0,0,1334121.789,6412704.795,-0.064618,-0.01014,0.067225,0.006674,2.015819,0,0.015413,100,6412714.381,-0.064704,0.00107,-0.050672,0.006262
1.006546026,0.20940554,-0.388966,0.069367,0.098248,0.006468,6.481734,3332519,0,1320,0,0,1334121.829,6412704.793,-0.064446,-0.008744,0.069364,0.006682,2.015819,0,0.01542,100,6412714.378,-0.064532,0.001069,-0.050672,0.006245
1.006546017,0.209405631,-0.691762,0.06448,0.052434,0.006468,6.468749,3332539,0,1327,0,0,1334122.186,6412704.764,-0.069688,-0.007549,0.055018,0.006617,2.012385,0,0.015241,100,6412714.35,-0.069773,0.001068,-0.050672,0.006753
1.006546017,0.209405631,-0.404525,0.034242,0.01288,0.006468,6.468749,3332569,0,1327,0,0,1334122.247,6412704.76,-0.069434,-0.005518,0.075474,0.00659,2.011783,0,0.015188,100,6412714.346,-0.069518,0.001067,-0.050672,0.006728
1.006546017,0.209405631,0.031117,0.041572,0.009978,0.006463,6.468749,3332579,0,1327,0,0,1334122.267,6412704.758,-0.069349,-0.005185,0.034235,0.006484,2.011781,0,0.015191,100,6412714.344,-0.069434,0.001067,-0.050672,0.00672
1.006546017,0.209405631,-0.068219,-0.008213,-0.038127,0.006437,6.468749,3332599,0,1327,0,0,1334122.307,6412704.756,-0.069182,-0.004522,0.015621,0.006369,2.011781,0,0.015197,100,6412714.342,-0.069265,0.001066,-0.050672,0.006703
1.006546011,0.209405727,0.59482,0.023399,0.024028,0.006437,6.418483,3332629,0,1333,0,0,1334122.705,6412704.726,-0.070869,-0.004246,0.023409,0.006449,2.011887,0,0.015205,100,6412714.338,-0.069019,0.001065,-0.050672,0.00668
1.006546011,0.209405727,-0.490696,0.019887,0.034871,0.006437,6.418483,3332639,0,1333,0,0,1334122.725,6412704.725,-0.070786,-0.004066,0.019884,0.006513,1.998445,0,0.015144,100,6412714.311,-0.070869,0.001065,-0.050672,0.006859
1.006546011,0.209405727,0.138831,0.062036,0.097943,0.006437,6.418483,3332659,0,1333,0,0,1334122.765,6412704.722,-0.070618,-0.003074,0.062041,0.006636,1.996197,0,0.014919,100,6412714.308,-0.070702,0.001064,-0.050672,0.006843
1.006546011,0.209405727,0.453595,0.041267,0.057015,0.006437,6.418483,3332679,0,1333,0,0,1334122.804,6412704.719,-0.070447,-0.001993,0.041574,0.006535,1.996149,0,0.01492,100,6412714.305,-0.070532,0.001063,-0.050672,0.006826
1.006546011,0.209405727,-0.15798,0.013625,0.022348,0.006412,6.418483,3332708,0,1333,0,0,1334122.864,6412704.715,-0.070195,-0.001009,0.013622,0.006469,1.996148,0,0.014929,100,6412714.301,-0.070279,0.001061,-0.050672,0.006802
1.006546003,0.20940582,0.376998,-0.004853,0.020516,0.006211,6.431887,3332730,0,1339,0,0,1334123.254,6412704.683,-0.074372,-0.001056,-0.004854,0.006226,1.999819,0,0.014935,100,6412714.298,-0.070112,0.00106,-0.050672,0.006785
1.006546003,0.20940582,0.678597,-0.028066,-0.00514,0.005862,6.431887,3332749,0,1339,0,0,1334123.294,6412704.68,-0.074213,-0.001528,-0.028062,0.006002,2.000306,0,0.014855,100,6412714.266,-0.074292,0.001059,-0.050672,0.00719
1.006546003,0.20940582,-0.596016,0.008433,0.020821,0.005425,6.431887,3332769,0,1339,0,0,1334123.334,6412704.677,-0.07406,-0.001238,0.011792,0.005628,2.000317,0,0.014861,100,6412714.263,-0.074136,0.001059,-0.050672,0.007175
1.006546003,0.20940582,-0.355456,-0.056013,0.012422,0.005111,6.431887,3332789,0,1339,0,0,1334123.374,6412704.675,-0.073917,-0.001392,-0.021808,0.005252,2.000317,0,0.014866,100,6412714.261,-0.073988,0.001058,-0.050672,0.007161
1.006546003,0.20940582,0.423674,-0.057693,-0.001475,0.005013,6.431887,3332809,0,1339,0,0,1334123.414,6412704.672,-0.073784,-0.002515,-0.057691,0.005009,2.000317,0,0.014871,100,6412714.258,-0.07385,0.001058,-0.050672,0.007147
1.006545997,0.20940591,-0.380589,-0.030052,0.006619,0.004273,6.427699,3332839,0,1346,0,0,1334123.809,6412704.641,-0.074879,-0.003148,-0.030076,0.004286,1.999316,0,0.014876,100,6412714.255,-0.073719,0.001057,-0.050672,0.007135
1.006545997,0.20940591,0.014362,0.005379,0.03029,0.003044,6.427699,3332859,0,1346,0,0,1334123.849,6412704.638,-0.074768,-0.003021,0.005363,0.003737,1.999021,0,0.01482,100,6412714.224,-0.074824,0.001056,-0.050672,0.007241
1.006545997,0.20940591,-0.525404,-0.055403,0.011047,0.002088,6.427699,3332879,0,1346,0,0,1334123.889,6412704.635,-0.074681,-0.004174,-0.055434,0.002122,1.999014,0,0.014823,100,6412714.221,-0.07472,0.001056,-0.050672,0.007231
1.006545997,0.20940591,-1.127404,-0.014016,0.018683,0.001712,6.427699,3332899,0,1346,0,0,1334123.929,6412704.632,-0.074628,-0.004784,-0.02777,0.001822,1.999014,0,0.014825,100,6412714.218,-0.074653,0.001056,-0.050672,0.007225
1.006545997,0.20940591,-0.733651,-0.014627,-0.053704,0.001615,6.427699,3332919,0,1346,0,0,1334123.969,6412704.629,-0.074582,-0.004982,0.000028,0.001598,1.999014,0,0.014827,100,6412714.216,-0.074604,0.001055,-0.050672,0.00722
1.006545997,0.20940591,-0.246545,0.007211,-0.037516,0.001615,6.357327,3332939,0,1346,0,0,1334124.009,6412704.626,-0.074542,-0.005085,0.00721,0.001528,1.980322,0,0.014829,100,6412714.213,-0.074562,0.001055,-0.050672,0.007216
1.006545988,0.209406009,-0.459579,0.001713,-0.064394,0.001615,6.357327,3332959,0,1353,0,0,1334124.416,6412704.593,-0.077116,-0.004866,0.001706,0.001475,1.977213,0,0.014429,100,6412714.179,-0.077136,0.001054,-0.050672,0.007465
1.006545988,0.209406009,-0.386573,0.012098,-0.061493,0.001543,6.357327,3332979,0,1353,0,0,1334124.456,6412704.59,-0.077078,-0.00475,0.012095,0.001463,1.97713,0,0.014423,100,6412714.176,-0.077097,0.001053,-0.050672,0.007461
1.006545988,0.209406009,-1.028068,0.023094,-0.046527,0.001188,6.357327,3332999,0,1353,0,0,1334124.495,6412704.587,-0.07704,-0.004388,0.023073,0.00111,1.977129,0,0.014424,100,6412714.173,-0.077059,0.001052,-0.050672,0.007458
1.006545988,0.209406009,-0.682187,0.01332,0.011811,0.000843,6.34853,3333029,0,1353,0,0,1334124.534,6412704.584,-0.077013,-0.004221,0.01331,0.000889,1.977129,0,0.014426,100,6412714.17,-0.077026,0.00105,-0.050672,0.007455
1.006545979,0.209406102,0.607985,0.017749,0.01792,0.000848,6.34853,3333049,0,1359,0,0,1334124.952,6412704.548,-0.080467,-0.003764,0.017757,0.000863,1.97457,0,0.014393,100,6412714.167,-0.077002,0.001049,-0.050672,0.007452
1.006545979,0.209406102,-1.063973,0.01729,-0.052024,0.000848,6.34853,3333069,0,1359,0,0,1334124.992,6412704.545,-0.080446,-0.003528,0.017279,0.000761,1.974397,0,0.014274,100,6412714.131,-0.080456,0.001049,-0.050672,0.007787
