Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068493146,0.2091081129,-0.39539,0.00286,0.573838,0.367255,-0.038581,2332870,0,1866,0,0,59411.63448,76526.497771,-2.277512,-0.062209,0.003191,0.361873,-0.013503,0,0.000003,20,-0.301758,1.976279,-0,0.00135,-0.191263,3597,3597,0.000000,1.673868
1.0068493146,0.2091081129,-0.695792,-0.007372,0.571547,0.36901,-0.038581,2332880,0,1866,0,0,59411.638085,76526.494871,-2.268196,-0.06257,-0.007043,0.364018,-0.013503,0,0.000003,20,-0.303696,1.985541,-0,0.001358,-0.19216,3598,3598,0.000000,1.673868
1.0068493146,0.2091081129,-0.758026,-0.002027,0.600869,0.370538,-0.038581,2332890,0,1866,0,0,59411.641737,76526.491987,-2.258824,-0.063015,-0.012859,0.366099,-0.013503,0,0.000003,20,-0.305683,1.994857,-0,0.001367,-0.193061,3599,3599,0.000000,1.673868
1.0068493146,0.2091081129,-0.871724,0.007594,0.584986,0.37167,-0.03803,2332900,0,1866,0,0,59411.645437,76526.489120,-2.249399,-0.063329,-0.001816,0.367422,-0.013339,0,0.000003,20,-0.309808,2.013654,-0,0.001386,-0.194881,3600,3600,0.000000,1.673868
1.0068493146,0.2091081129,-0.871724,0.007594,0.584986,0.372519,-0.03803,2332910,0,1866,0,0,59411.649176,76526.486277,-2.239939,-0.063556,0.007776,0.368552,-0.013315,0,0.000003,20,-0.31194,2.023113,-0,0.001395,-0.195796,3601,3601,0.000000,1.673868
1.0068492884,0.2091080897,-1.054838,-0.000194,0.555818,0.373227,-0.03803,2332920,0,1867,0,0,59411.527568,76526.377619,-2.259027,-0.063872,-0.000055,0.369399,-0.013261,0,0.000003,20,-0.155206,2.004026,-0,0.000694,-0.193949,3602,3602,0.000000,1.743313
1.0068492884,0.2091080897,-0.814277,0.011718,0.576587,0.37385,-0.03803,2332930,0,1867,0,0,59411.531299,76526.374723,-2.249517,-0.064055,0.011824,0.369995,-0.013303,0,0.000003,20,-0.157308,2.013536,-0,0.000704,-0.194869,3603,3603,0.000000,1.743313
1.0068492884,0.2091080897,-0.315203,-0.010121,0.594149,0.374359,-0.03803,2332940,0,1867,0,0,59411.535063,76526.371858,-2.239992,-0.064425,-0.010052,0.370294,-0.013309,0,0.000003,20,-0.159454,2.023061,-0,0.000713,-0.195791,3604,3604,0.000000,1.743313
1.0068492884,0.2091080897,-0.029163,-0.010732,0.587583,0.37467,-0.03803,2332950,0,1867,0,0,59411.538857,76526.369026,-2.230458,-0.064783,-0.010668,0.370534,-0.01331,0,0.000003,20,-0.161642,2.032595,-0,0.000723,-0.196714,3605,3605,0.000000,1.743313
1.0068492884,0.2091080897,-0.260149,0.000111,0.581321,0.374727,-0.03803,2332960,0,1867,0,0,59411.54268,76526.366229,-2.220919,-0.065045,0.000204,0.37099,-0.01331,0,0.000003,20,-0.163871,2.042134,-0,0.000733,-0.197637,3606,3606,0.000000,1.743313
1.0068492884,0.2091080897,-0.422917,0.01187,0.575823,0.374727,-0.03803,2332970,0,1867,0,0,59411.546535,76526.363466,-2.211368,-0.065201,0.011918,0.371148,-0.01331,0,0.000003,20,-0.166143,2.051685,-0,0.000743,-0.198561,3607,3607,0.000000,1.743313
1.0068492884,0.2091080897,-0.845394,0.031571,0.579489,0.374727,-0.03803,2332980,0,1867,0,0,59411.550417,76526.360738,-2.201813,-0.065185,0.031641,0.371497,-0.01331,0,0.000003,20,-0.168455,2.06124,-0,0.000753,-0.199486,3608,3608,0.000000,1.743313
1.0068492884,0.2091080897,-0.276905,0.048828,0.598884,0.374727,-0.03803,2332991,0,1867,0,0,59411.554329,76526.358044,-2.192249,-0.064933,0.053406,0.371306,-0.01331,0,0.000003,20,-0.170808,2.070804,-0,0.000764,-0.200412,3609,3609,0.000000,1.743313
1.0068492884,0.2091080897,-0.276905,0.048828,0.598884,0.374727,-0.042439,2333000,0,1867,0,0,59411.558265,76526.355390,-2.182689,-0.064711,0.048831,0.371144,-0.014629,0,0.000004,20,-0.1732,2.080364,-0,0.000775,-0.201337,3610,3610,0.000000,1.743313
1.0068492884,0.2091080897,-0.89566,0.00454,0.567729,0.374727,-0.042439,2333010,0,1867,0,0,59411.562231,76526.352785,-2.173134,-0.064971,0.00461,0.371492,-0.014821,0,0.000004,20,-0.175642,2.089919,-0,0.000785,-0.202261,3611,3611,0.000000,1.743313
1.0068492681,0.2091080751,-1.095529,-0.014091,0.579947,0.374727,-0.042439,2333020,0,1868,0,0,59411.448296,76526.245288,-2.196559,-0.065419,-0.012519,0.371688,-0.014801,0,0.000004,20,-0.026323,2.066493,-0,0.000118,-0.199994,3612,3612,0.000000,1.498971
1.0068492681,0.2091080751,-0.521056,0.00286,0.581474,0.374727,-0.042439,2333030,0,1868,0,0,59411.452233,76526.242626,-2.186990,-0.065876,-0.014073,0.371691,-0.014846,0,0.000004,20,-0.028712,2.076063,-0,0.000128,-0.20092,3613,3613,0.000000,1.498971
1.0068492681,0.2091080751,-0.521056,0.00286,0.581474,0.374727,-0.042439,2333040,0,1868,0,0,59411.456195,76526.240002,-2.177421,-0.066126,0.00282,0.37124,-0.014853,0,0.000004,20,-0.031141,2.085632,-0,0.000139,-0.201847,3614,3614,0.000000,1.498971
1.0068492681,0.2091080751,-0.766404,0.032182,0.566966,0.374727,-0.042439,2333050,0,1868,0,0,59411.460178,76526.237419,-2.167864,-0.066097,0.032221,0.371367,-0.014854,0,0.000004,20,-0.033607,2.095189,-0,0.00015,-0.202771,3615,3615,0.000000,1.498971
1.0068492681,0.2091080751,-0.86933,0.061503,0.56437,0.374727,-0.042439,2333060,0,1868,0,0,59411.464186,76526.234873,-2.158303,-0.065782,0.061534,0.37144,-0.014854,0,0.000004,20,-0.036112,2.10475,-0,0.000161,-0.203697,3616,3616,0.000000,1.498971
1.0068492681,0.2091080751,-1.07279,0.076469,0.586361,0.374727,-0.042439,2333070,0,1868,0,0,59411.468219,76526.232366,-2.148740,-0.065331,0.076526,0.371706,-0.014854,0,0.000004,20,-0.038655,2.114313,-0,0.000173,-0.204622,3617,3617,0.000000,1.498971
1.0068492681,0.2091080751,-1.006965,0.087007,0.610032,0.374727,-0.042439,2333080,0,1868,0,0,59411.472279,76526.229895,-2.139170,-0.064772,0.087034,0.371768,-0.014854,0,0.000004,20,-0.041239,2.123882,-0,0.000184,-0.205548,3618,3618,0.000000,1.498971
1.0068492681,0.2091080751,-1.088348,0.060892,0.595218,0.374727,-0.042439,2333090,0,1868,0,0,59411.476363,76526.227463,-2.129599,-0.064338,0.075123,0.371837,-0.014854,0,0.000004,20,-0.043861,2.133454,-0,0.000196,-0.206475,3619,3619,0.000000,1.498971
1.0068492681,0.2091080751,-1.088348,0.060892,0.595218,0.374727,-0.050155,2333100,0,1868,0,0,59411.480471,76526.225069,-2.120026,-0.064049,0.060901,0.371776,-0.01716,0,0.000005,20,-0.046522,2.143027,-0,0.000208,-0.207401,3620,3620,0.000000,1.498971
1.0068492681,0.2091080751,-1.267872,0.054631,0.590484,0.374727,-0.050155,2333110,0,1868,0,0,59411.484613,76526.222736,-2.110455,-0.063833,0.054664,0.371897,-0.017497,0,0.000006,20,-0.049239,2.152598,-0,0.00022,-0.208327,3621,3621,0.000000,1.498971
1.0068492681,0.2091080751,-0.945927,0.066848,0.601022,0.374727,-0.050155,2333120,0,1868,0,0,59411.488781,76526.220443,-2.100880,-0.063476,0.066838,0.371693,-0.017546,0,0.000006,20,-0.051997,2.162172,-0,0.000233,-0.209254,3622,3622,0.000000,1.498971
1.0068492448,0.2091080635,-0.923187,0.074484,0.578878,0.374727,-0.050155,2333130,0,1869,0,0,59411.38188,76526.109573,-2.127099,-0.063175,0.061208,0.371628,-0.017506,0,0.000006,20,0.092451,2.135954,-0,-0.000413,-0.206717,3623,3623,0.000000,1.685700
1.0068492448,0.2091080635,-1.138615,0.099224,0.567729,0.374727,-0.050155,2333140,0,1869,0,0,59411.386006,76526.107213,-2.117531,-0.062742,0.074497,0.371582,-0.017547,0,0.000006,20,0.089759,2.145521,-0,-0.000401,-0.207643,3624,3624,0.000000,1.685700
1.0068492448,0.2091080635,-1.138615,0.099224,0.567729,0.374727,-0.050155,2333150,0,1869,0,0,59411.390154,76526.104894,-2.107965,-0.062076,0.099259,0.371708,-0.017553,0,0.000006,20,0.087031,2.155088,-0,-0.000389,-0.208568,3625,3625,0.000000,1.685700
1.0068492448,0.2091080635,-0.875315,0.128088,0.585139,0.374727,-0.050155,2333160,0,1869,0,0,59411.394325,76526.102614,-2.098395,-0.061107,0.12809,0.371589,-0.017554,0,0.000006,20,0.084264,2.164657,-0,-0.000377,-0.209495,3626,3626,0.000000,1.685700
1.0068492448,0.2091080635,-0.827442,0.132516,0.587124,0.374727,-0.050155,2333170,0,1869,0,0,59411.398516,76526.100375,-2.088829,-0.060093,0.132534,0.371574,-0.017554,0,0.000006,20,0.081461,2.174224,-0,-0.000364,-0.21042,3627,3627,0.000000,1.685700
1.0068492448,0.2091080635,-0.640738,0.160005,0.609879,0.374727,-0.050155,2333180,0,1869,0,0,59411.402729,76526.098176,-2.079263,-0.058795,0.160022,0.371541,-0.017554,0,0.000006,20,0.078622,2.18379,-0,-0.000352,-0.211346,3628,3628,0.000000,1.685700
1.0068492448,0.2091080635,-0.814277,0.114648,0.583154,0.374727,-0.050155,2333191,0,1869,0,0,59411.406962,76526.096018,-2.069697,-0.057606,0.151192,0.371718,-0.017554,0,0.000006,20,0.075747,2.193356,-0,-0.000339,-0.212272,3629,3629,0.000000,1.685700
1.0068492448,0.2091080635,-0.814277,0.114648,0.583154,0.374727,-0.058974,2333200,0,1869,0,0,59411.411217,76526.093899,-2.060128,-0.05678,0.114649,0.371585,-0.020191,0,0.000008,20,0.072834,2.202925,-0,-0.000326,-0.213198,3630,3630,0.000000,1.685700
1.0068492448,0.2091080635,-0.791537,0.10518,0.60713,0.374727,-0.058974,2333210,0,1869,0,0,59411.415504,76526.091845,-2.050561,-0.056049,0.105213,0.371681,-0.020575,0,0.000008,20,0.072834,2.202925,-0,-0.000326,-0.213198,3631,3631,0.000000,1.685700
1.0068492448,0.2091080635,-0.773585,0.085632,0.604534,0.374727,-0.058974,2333220,0,1869,0,0,59411.419812,76526.089835,-2.040992,-0.055513,0.085649,0.371662,-0.020631,0,0.000008,20,0.069865,2.212492,-0,-0.000312,-0.214124,3632,3632,0.000000,1.685700
1.0068492186,0.2091080519,-0.572519,0.114038,0.587277,0.37467,-0.058974,2333230,0,1870,0,0,59411.3193,76525.970861,-2.066805,-0.054898,0.09109,0.371213,-0.020592,0,0.000008,20,0.066857,2.222061,-0,-0.000299,-0.21505,3633,3633,0.000000,1.664095
1.0068492186,0.2091080519,-0.164403,0.127477,0.578114,0.374557,-0.058974,2333240,0,1870,0,0,59411.32357,76525.968785,-2.057248,-0.054069,0.114067,0.371269,-0.020634,0,0.000008,20,0.209071,2.196248,-0,-0.000935,-0.212552,3634,3634,0.000000,1.664095
1.0068492186,0.2091080519,-0.123712,0.160616,0.595677,0.374387,-0.058974,2333250,0,1870,0,0,59411.327861,76525.966749,-2.047690,-0.053082,0.127428,0.370749,-0.02064,0,0.000008,20,0.206127,2.205805,-0,-0.000922,-0.213477,3635,3635,0.000000,1.664095
1.0068492186,0.2091080519,-0.018391,0.163976,0.600105,0.374161,-0.058974,2333260,0,1870,0,0,59411.332165,76525.964757,-2.038145,-0.051763,0.160619,0.370586,-0.020641,0,0.000008,20,0.203146,2.215363,-0,-0.000908,-0.214402,3636,3636,0.000000,1.664095
1.0068492186,0.2091080519,-0.223048,0.142443,0.573685,0.373821,-0.058974,2333270,0,1870,0,0,59411.336486,76525.962808,-2.028604,-0.050408,0.163949,0.370206,-0.020641,0,0.000008,20,0.200134,2.224908,-0,-0.000895,-0.215326,3637,3637,0.000000,1.664095
1.0068492186,0.2091080519,-0.223048,0.142443,0.573685,0.373397,-0.058974,2333280,0,1870,0,0,59411.340821,76525.960902,-2.019073,-0.049284,0.142416,0.369845,-0.020641,0,0.000008,20,0.197089,2.234449,-0,-0.000881,-0.216249,3638,3638,0.000000,1.664095
1.0068492186,0.2091080519,-0.166797,0.087312,0.580099,0.373114,-0.058974,2333290,0,1870,0,0,59411.34517,76525.959040,-2.009552,-0.048314,0.126228,0.369473,-0.020641,0,0.000008,20,0.194012,2.24398,-0,-0.000868,-0.217171,3639,3639,0.000000,1.664095
1.0068492186,0.2091080519,-0.345123,0.054478,0.580558,0.372972,-0.055667,2333300,0,1870,0,0,59411.349533,76525.957221,-2.000040,-0.047742,0.087351,0.369569,-0.019652,0,0.000008,20,0.190903,2.253501,-0,-0.000854,-0.218093,3640,3640,0.000000,1.664095
1.0068492186,0.2091080519,-0.345123,0.054478,0.580558,0.372972,-0.055667,2333310,0,1870,0,0,59411.353909,76525.955434,-1.990525,-0.047511,0.054502,0.369575,-0.019508,0,0.000008,20,0.187764,2.263013,-0,-0.00084,-0.219013,3641,3641,0.000000,1.664095
1.0068492186,0.2091080519,0.163525,0.055547,0.5998,0.372972,-0.055667,2333320,0,1870,0,0,59411.358302,76525.953687,-1.981010,-0.047237,0.055531,0.36926,-0.019487,0,0.000007,20,0.184599,2.272528,-0,-0.000826,-0.219934,3642,3642,0.000000,1.664095
1.0068491924,0.2091080373,-0.418129,0.078913,0.562384,0.372972,-0.055667,2333330,0,1871,0,0,59411.259724,76525.828050,-2.010868,-0.04697,0.05588,0.369264,-0.019435,0,0.000007,20,0.181401,2.282043,-0,-0.000811,-0.220855,3643,3643,0.000000,1.724794
1.0068491924,0.2091080373,0.086929,0.106402,0.572006,0.372972,-0.055667,2333340,0,1871,0,0,59411.264076,76525.826215,-2.001361,-0.0465,0.078977,0.369555,-0.019476,0,0.000007,20,0.324765,2.252193,-0,-0.001452,-0.217966,3644,3644,0.000000,1.724794
1.0068491924,0.2091080373,-0.055493,0.118466,0.590179,0.372972,-0.055667,2333350,0,1871,0,0,59411.268449,76525.824421,-1.991847,-0.045726,0.10638,0.369208,-0.019482,0,0.000007,20,0.321642,2.2617,-0,-0.001438,-0.218886,3645,3645,0.000000,1.724794
1.0068491924,0.2091080373,-0.34632,0.099071,0.57002,0.372972,-0.055667,2333360,0,1871,0,0,59411.272835,76525.822670,-1.982341,-0.044842,0.118522,0.369414,-0.019483,0,0.000007,20,0.318482,2.271214,-0,-0.001424,-0.219807,3646,3646,0.000000,1.724794
1.0068491924,0.2091080373,-0.34632,0.099071,0.57002,0.372972,-0.055667,2333370,0,1871,0,0,59411.27724,76525.820960,-1.972831,-0.044172,0.099115,0.369562,-0.019483,0,0.000007,20,0.315292,2.28072,-0,-0.00141,-0.220727,3647,3647,0.000000,1.724794
1.0068491924,0.2091080373,-0.325974,0.090825,0.571395,0.372972,-0.055667,2333380,0,1871,0,0,59411.281662,76525.819292,-1.963316,-0.043586,0.090847,0.369558,-0.019483,0,0.000008,20,0.312067,2.29023,-0,-0.001396,-0.221647,3648,3648,0.000000,1.724794
1.0068491924,0.2091080373,-0.44805,0.05402,0.569867,0.372972,-0.055667,2333391,0,1871,0,0,59411.2861,76525.817665,-1.953802,-0.043201,0.071154,0.369606,-0.019483,0,0.000008,20,0.308809,2.299744,-0,-0.001381,-0.222568,3649,3649,0.000000,1.724794
1.0068491924,0.2091080373,-0.44805,0.05402,0.569867,0.372972,-0.046848,2333400,0,1871,0,0,59411.290555,76525.816081,-1.944287,-0.042992,0.054048,0.369654,-0.016847,0,0.000008,20,0.305517,2.309259,-0,-0.001366,-0.223489,3650,3650,0.000000,1.724794
1.0068491924,0.2091080373,-0.564141,0.048675,0.569715,0.372972,-0.046848,2333410,0,1871,0,0,59411.295014,76525.814514,-1.934770,-0.042845,0.048708,0.369746,-0.016463,0,0.000006,20,0.302194,2.318774,-0,-0.001351,-0.22441,3651,3651,0.000000,1.724794
1.0068491692,0.2091080315,-0.688611,0.053715,0.573991,0.372972,-0.046848,2333420,0,1872,0,0,59411.206307,76525.686653,-1.962069,-0.042655,0.05375,0.369864,-0.016359,0,0.000005,20,0.298857,2.328291,-0,-0.001337,-0.225331,3652,3652,0.000000,1.587963
1.0068491692,0.2091080315,-0.539008,0.059212,0.570631,0.372972,-0.046848,2333430,0,1872,0,0,59411.210739,76525.685002,-1.952547,-0.042402,0.059214,0.369734,-0.016391,0,0.000005,20,0.434297,2.300992,-0,-0.001942,-0.222689,3653,3653,0.000000,1.587963
1.0068491692,0.2091080315,-0.566535,0.080135,0.579489,0.372972,-0.046848,2333440,0,1872,0,0,59411.215185,76525.683394,-1.943028,-0.042002,0.073112,0.369597,-0.016396,0,0.000005,20,0.427716,2.320033,-0,-0.001913,-0.224532,3654,3654,0.000000,1.587963
1.0068491692,0.2091080315,-0.566535,0.080135,0.579489,0.372972,-0.046848,2333450,0,1872,0,0,59411.219645,76525.681829,-1.933513,-0.041543,0.080184,0.369805,-0.016397,0,0.000005,20,0.424379,2.329548,-0,-0.001898,-0.225453,3655,3655,0.000000,1.587963
1.0068491692,0.2091080315,-0.339139,0.081662,0.582696,0.372972,-0.046848,2333460,0,1872,0,0,59411.224122,76525.680305,-1.923992,-0.041056,0.081661,0.369645,-0.016397,0,0.000005,20,0.421008,2.339069,-0,-0.001883,-0.226374,3656,3656,0.000000,1.587963
1.0068491692,0.2091080315,0.139589,0.081356,0.574144,0.372972,-0.046848,2333470,0,1872,0,0,59411.228611,76525.678825,-1.914475,-0.040543,0.081325,0.369235,-0.016397,0,0.000005,20,0.417607,2.348585,-0,-0.001868,-0.227295,3657,3657,0.000000,1.587963
1.0068491692,0.2091080315,-0.592865,0.067765,0.563148,0.372972,-0.046848,2333480,0,1872,0,0,59411.233109,76525.677389,-1.904970,-0.040213,0.06786,0.369768,-0.016397,0,0.000005,20,0.414179,2.358091,-0,-0.001852,-0.228215,3658,3658,0.000000,1.587963
1.0068491692,0.2091080315,-0.075839,0.063794,0.577045,0.372972,-0.046848,2333490,0,1872,0,0,59411.237627,76525.675994,-1.895450,-0.039821,0.073146,0.369875,-0.016397,0,0.000006,20,0.410716,2.367611,-0,-0.001837,-0.229136,3659,3659,0.000000,1.587963
1.0068491692,0.2091080315,-0.075839,0.063794,0.577045,0.372944,-0.039132,2333500,0,1872,0,0,59411.242159,76525.674642,-1.885927,-0.039501,0.063755,0.36943,-0.01409,0,0.000004,20,0.407221,2.377133,-0,-0.001821,-0.230058,3660,3660,0.000000,1.587963
1.0068491692,0.2091080315,-0.365469,0.063947,0.566966,0.372944,-0.039132,2333510,0,1872,0,0,59411.246691,76525.673313,-1.876416,-0.039197,0.063991,0.369587,-0.013754,0,0.000004,20,0.403716,2.386644,-0,-0.001805,-0.230978,3661,3661,0.000000,1.587963
1.0068491488,0.2091080286,-1.136221,0.049591,0.545433,0.372944,-0.039132,2333520,0,1873,0,0,59411.166292,76525.547984,-1.905103,-0.038841,0.07071,0.36976,-0.01366,0,0.000004,20,0.530573,2.357957,-0,-0.002373,-0.228202,3662,3662,0.000000,1.397634
1.0068491488,0.2091080286,-1.136221,0.049591,0.545433,0.372944,-0.039132,2333530,0,1873,0,0,59411.1708,76525.546563,-1.895584,-0.038731,0.049654,0.370105,-0.013691,0,0.000004,20,0.527129,2.367477,-0,-0.002357,-0.229123,3663,3663,0.000000,1.397634
1.0068491488,0.2091080286,-0.600046,0.064558,0.564064,0.372887,-0.039132,2333540,0,1873,0,0,59411.175327,76525.545183,-1.886056,-0.038439,0.064528,0.369766,-0.013695,0,0.000004,20,0.523651,2.377005,-0,-0.002342,-0.230046,3664,3664,0.000000,1.397634
1.0068491488,0.2091080286,-0.473183,0.067612,0.574296,0.372774,-0.039132,2333550,0,1873,0,0,59411.179862,76525.543848,-1.876536,-0.038108,0.067617,0.369661,-0.013696,0,0.000004,20,0.520146,2.386525,-0,-0.002326,-0.230967,3665,3665,0.000000,1.397634
1.0068491488,0.2091080286,-0.42172,0.014314,0.569257,0.372604,-0.039132,2333560,0,1873,0,0,59411.184408,76525.542557,-1.867019,-0.038309,0.01431,0.36949,-0.013696,0,0.000004,20,0.516612,2.396042,-0,-0.00231,-0.231888,3666,3666,0.000000,1.397634
1.0068491488,0.2091080286,-0.50071,0.056158,0.554901,0.372406,-0.039132,2333570,0,1873,0,0,59411.188964,76525.541309,-1.857507,-0.038094,0.056153,0.369312,-0.013696,0,0.000004,20,0.51305,2.405554,-0,-0.002294,-0.232808,3667,3667,0.000000,1.397634
1.0068491488,0.2091080286,-0.05669,0.071888,0.570937,0.372151,-0.039132,2333580,0,1873,0,0,59411.19353,76525.540106,-1.847999,-0.037696,0.071846,0.368847,-0.013696,0,0.000004,20,0.50946,2.415062,-0,-0.002278,-0.233729,3668,3668,0.000000,1.397634
1.0068491488,0.2091080286,-0.509088,0.087312,0.555359,0.371812,-0.039132,2333591,0,1873,0,0,59411.198102,76525.538948,-1.838503,-0.037051,0.095541,0.368537,-0.013696,0,0.000004,20,0.505845,2.424558,-0,-0.002262,-0.234648,3669,3669,0.000000,1.397634
1.0068491488,0.2091080286,-0.509088,0.087312,0.555359,0.371359,-0.03803,2333600,0,1873,0,0,59411.20268,76525.537834,-1.829015,-0.036529,0.087336,0.368563,-0.013367,0,0.000004,20,0.502205,2.434046,-0,-0.002246,-0.235566,3670,3670,0.000000,1.397634
1.0068491488,0.2091080286,-0.748452,0.094795,0.555665,0.370793,-0.03803,2333610,0,1873,0,0,59411.207268,76525.536761,-1.819526,-0.035948,0.094776,0.368312,-0.013319,0,0.000004,20,0.498539,2.443535,-0,-0.00223,-0.236484,3671,3671,0.000000,1.397634
1.0068491488,0.2091080286,-0.992603,0.08044,0.563453,0.370057,-0.03803,2333620,0,1873,0,0,59411.211863,76525.535731,-1.810044,-0.035527,0.080408,0.36799,-0.013312,0,0.000004,20,0.494847,2.453017,-0,-0.002213,-0.237402,3672,3672,0.000000,1.397634
1.0068491255,0.2091080257,-0.585684,0.040581,0.568188,0.369208,-0.03803,2333630,0,1874,0,0,59411.136476,76525.408057,-1.842284,-0.03551,0.039869,0.367186,-0.013266,0,0.000004,20,0.618207,2.420777,-0,-0.002765,-0.234282,3673,3673,0.000000,1.462449
1.0068491255,0.2091080257,-0.196718,0.051729,0.566508,0.368217,-0.03803,2333640,0,1874,0,0,59411.141033,76525.406926,-1.832830,-0.035462,0.040448,0.366129,-0.013304,0,0.000004,20,0.614594,2.43023,-0,-0.002749,-0.235197,3674,3674,0.000000,1.462449
1.0068491255,0.2091080257,-0.196718,0.051729,0.566508,0.367198,-0.03803,2333650,0,1874,0,0,59411.145586,76525.405843,-1.823404,-0.035277,0.051567,0.36484,-0.013309,0,0.000004,20,0.610963,2.439656,-0,-0.002732,-0.236109,3675,3675,0.000000,1.462449
1.0068491255,0.2091080257,-0.217064,0.049744,0.546502,0.36618,-0.03803,2333660,0,1874,0,0,59411.150134,76525.404806,-1.814012,-0.035112,0.049612,0.363765,-0.01331,0,0.000004,20,0.607317,2.449049,-0,-0.002716,-0.237018,3676,3676,0.000000,1.462449
1.0068491255,0.2091080257,-0.736483,0.073415,0.533368,0.365189,-0.03803,2333670,0,1874,0,0,59411.154678,76525.403816,-1.804646,-0.034742,0.073338,0.363114,-0.01331,0,0.000004,20,0.603654,2.458414,-0,-0.0027,-0.237924,3677,3677,0.000000,1.462449
1.0068491255,0.2091080257,-0.519859,0.105333,0.556428,0.364255,-0.03803,2333680,0,1874,0,0,59411.159224,76525.402870,-1.795298,-0.03404,0.105203,0.362079,-0.01331,0,0.000004,20,0.599971,2.467763,-0,-0.002683,-0.238829,3678,3678,0.000000,1.462449
1.0068491255,0.2091080257,-0.494726,0.095864,0.551847,0.363264,-0.03803,2333690,0,1874,0,0,59411.163764,76525.401969,-1.785976,-0.033269,0.111472,0.361087,-0.01331,0,0.000004,20,0.596272,2.477085,-0,-0.002667,-0.239731,3679,3679,0.000000,1.462449
1.0068491255,0.2091080257,-0.494726,0.095864,0.551847,0.362245,-0.041888,2333700,0,1874,0,0,59411.168301,76525.401114,-1.776680,-0.032662,0.095751,0.360163,-0.014464,0,0.000005,20,0.592557,2.486381,-0,-0.00265,-0.240631,3680,3680,0.000000,1.462449
1.0068491255,0.2091080257,-1.064412,0.067306,0.536728,0.361311,-0.041888,2333710,0,1874,0,0,59411.172836,76525.400315,-1.767408,-0.032377,0.06723,0.359546,-0.014632,0,0.000005,20,0.58882,2.495653,-0,-0.002633,-0.241528,3681,3681,0.000000,1.462449
1.0068491023,0.2091080257,-0.768798,0.045621,0.540851,0.360491,-0.041888,2333720,0,1875,0,0,59411.106422,76525.269660,-1.796826,-0.032289,0.045474,0.358412,-0.014612,0,0.000005,20,0.705393,2.466235,-0,-0.003155,-0.238681,3682,3682,0.000000,1.498457
1.0068491023,0.2091080257,-0.34273,0.040887,0.539477,0.359783,-0.041888,2333730,0,1875,0,0,59411.110918,76525.268776,-1.787599,-0.03232,0.030193,0.357175,-0.014654,0,0.000005,20,0.701727,2.475462,-0,-0.003138,-0.239574,3683,3683,0.000000,1.498457
1.0068491023,0.2091080257,-0.413342,0.051271,0.522678,0.359245,-0.041888,2333740,0,1875,0,0,59411.115408,76525.267937,-1.778404,-0.032251,0.040819,0.356562,-0.01466,0,0.000005,20,0.698047,2.484657,-0,-0.003122,-0.240464,3684,3684,0.000000,1.498457
1.0068491023,0.2091080257,-0.413342,0.051271,0.522678,0.358793,-0.041888,2333750,0,1875,0,0,59411.119897,76525.267141,-1.769224,-0.032081,0.051212,0.356014,-0.014661,0,0.000005,20,0.69435,2.493837,-0,-0.003105,-0.241352,3685,3685,0.000000,1.498457
1.0068491023,0.2091080257,-0.564141,0.084411,0.525122,0.358226,-0.041888,2333760,0,1875,0,0,59411.124386,76525.266388,-1.760058,-0.03159,0.084384,0.355701,-0.014661,0,0.000005,20,0.690633,2.503003,-0,-0.003089,-0.242239,3686,3686,0.000000,1.498457
1.0068491023,0.2091080257,-0.415736,0.091741,0.527565,0.357434,-0.041888,2333770,0,1875,0,0,59411.128878,76525.265677,-1.750901,-0.031017,0.091666,0.355047,-0.014661,0,0.000005,20,0.686896,2.51216,-0,-0.003072,-0.243126,3687,3687,0.000000,1.498457
1.0068491023,0.2091080257,-0.473183,0.091436,0.52558,0.356132,-0.041888,2333780,0,1875,0,0,59411.133369,76525.265008,-1.741760,-0.030451,0.091348,0.35431,-0.014661,0,0.000005,20,0.683141,2.521301,-0,-0.003055,-0.24401,3688,3688,0.000000,1.498457
1.0068491023,0.2091080257,-0.673052,0.045621,0.518708,0.354236,-0.041888,2333791,0,1875,0,0,59411.137856,76525.264382,-1.732638,-0.029821,0.095682,0.352886,-0.014661,0,0.000005,20,0.679372,2.530423,-0,-0.003038,-0.244893,3689,3689,0.000000,1.498457
1.0068491023,0.2091080257,-0.673052,0.045621,0.518708,0.351943,-0.049053,2333800,0,1875,0,0,59411.14233,76525.263800,-1.723553,-0.029727,0.045409,0.351301,-0.016803,0,0.000006,20,0.675594,2.539508,-0,-0.003021,-0.245772,3690,3690,0.000000,1.498457
1.0068491023,0.2091080257,-0.657493,0.022102,0.518555,0.349622,-0.049053,2333810,0,1875,0,0,59411.146793,76525.263283,-1.714509,-0.029866,0.021792,0.349027,-0.017115,0,0.000007,20,0.671799,2.548552,-0,-0.003004,-0.246648,3691,3691,0.000000,1.498457
