Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065506393,0.2094052203,-0.28963,-0.014428,-0.006196,-0.000997,-0.035186,3709467,0,685,0,0,1334120.673734,6412734.199225,1.323483,-0.037368,-0.014422,-0.001027,-0.010943,0,0.000001,1,0.077225,1.41949,0,-0.003454,-0.137378
1.0065506393,0.2094052203,-0.298008,-0.020384,0.000677,-0.000997,-0.035605,3709497,0,685,0,0,1334120.673693,6412734.199009,1.323457,-0.03757,-0.020378,-0.001011,-0.011054,0,0.000001,1,0.077007,1.419463,0,-0.003444,-0.137376
1.0065506393,0.2094052174,-0.318354,-0.026187,-0.004363,-0.000997,-0.035605,3709517,0,690,0,0,1334120.666010,6412734.181982,1.3265,-0.03789,-0.026181,-0.001022,-0.011073,0,0.000002,1,0.059323,1.422506,0,-0.002653,-0.13767
1.0065506393,0.2094052174,-0.378195,-0.029242,0.000982,-0.000997,-0.035605,3709538,0,690,0,0,1334120.665969,6412734.181764,1.326474,-0.038208,-0.026029,-0.00101,-0.011073,0,0.000002,1,0.059102,1.42248,0,-0.002643,-0.137668
1.0065506393,0.2094052174,-0.349471,-0.025271,-0.00024,-0.000997,-0.035605,3709567,0,690,0,0,1334120.665928,6412734.181546,1.326448,-0.03855,-0.025265,-0.001012,-0.011073,0,0.000002,1,0.058881,1.422454,0,-0.002633,-0.137665
1.0065506393,0.2094052174,-0.356652,-0.026951,-0.002225,-0.000997,-0.039375,3709597,0,690,0,0,1334120.665887,6412734.181328,1.326422,-0.038883,-0.026945,-0.001016,-0.012074,0,0.000002,1,0.05866,1.422428,0,-0.002623,-0.137663
1.0065506393,0.2094052174,-0.359046,-0.027256,-0.005432,-0.000997,-0.039375,3709617,0,690,0,0,1334120.665841,6412734.181089,1.326395,-0.03922,-0.027251,-0.001024,-0.012242,0,0.000002,1,0.058429,1.422402,0,-0.002613,-0.13766
1.0065506364,0.2094052174,-0.354259,-0.026798,-0.008334,-0.000997,-0.039375,3709638,0,697,0,0,1334120.660008,6412734.163878,1.327774,-0.039546,-0.026792,-0.001031,-0.012246,0,0.000002,1,0.040738,1.423781,0,-0.001822,-0.137793
1.0065506364,0.2094052174,-0.348275,-0.032907,-0.00024,-0.000997,-0.039375,3709678,0,697,0,0,1334120.659962,6412734.163637,1.327748,-0.03999,-0.032901,-0.001013,-0.012246,0,0.000002,1,0.040494,1.423754,0,-0.001811,-0.137791
1.0065506364,0.2094052174,-0.354259,-0.033212,-0.002225,-0.000997,-0.045658,3709698,0,697,0,0,1334120.659916,6412734.163396,1.327722,-0.040439,-0.033206,-0.001018,-0.013914,0,0.000002,1,0.040128,1.423715,0,-0.001795,-0.137787
1.0065506393,0.2094052174,-0.349471,-0.034587,0.003884,-0.000997,-0.045658,3709728,0,703,0,0,1334120.655357,6412734.154262,1.329782,-0.040911,-0.03458,-0.001004,-0.014197,0,0.000002,1,0.039989,1.423702,0,-0.001788,-0.137786
1.0065506393,0.2094052174,-0.427265,-0.03535,-0.003294,-0.000997,-0.045658,3709748,0,703,0,0,1334120.655302,6412734.153983,1.329756,-0.041405,-0.035345,-0.001018,-0.0142,0,0.000002,1,0.030457,1.425762,0,-0.001362,-0.137985
1.0065506393,0.2094052174,-0.409312,-0.035961,-0.006196,-0.000997,-0.045658,3709768,0,703,0,0,1334120.655247,6412734.153704,1.32973,-0.041906,-0.035955,-0.001026,-0.0142,0,0.000002,1,0.030175,1.425736,0,-0.001349,-0.137983
1.0065506393,0.2094052174,-0.465563,-0.036114,-0.006196,-0.000997,-0.04482,3709788,0,703,0,0,1334120.655192,6412734.153425,1.329703,-0.042414,-0.036109,-0.001024,-0.0142,0,0.000002,1,0.02975,1.425697,0,-0.00133,-0.137979
1.0065506393,0.2094052174,-0.469153,-0.033365,-0.00024,-0.000997,-0.04482,3709808,0,703,0,0,1334120.655137,6412734.153149,1.329677,-0.042864,-0.03336,-0.001011,-0.013945,0,0.000002,1,0.029609,1.425683,0,-0.001324,-0.137978
1.0065506393,0.2094052203,-0.776736,-0.033059,-0.007112,-0.000997,-0.04482,3709827,0,710,0,0,1334120.656055,6412734.146228,1.327293,-0.043343,-0.033058,-0.001016,-0.013941,0,0.000002,1,0.029331,1.425657,0,-0.001312,-0.137975
1.0065506393,0.2094052203,-0.445217,-0.026187,0.004495,-0.000997,-0.04482,3709847,0,710,0,0,1334120.656000,6412734.145954,1.327267,-0.043641,-0.026181,-0.001002,-0.013939,0,0.000002,1,0.02253,1.423273,0,-0.001008,-0.137744
1.0065506393,0.2094052203,-0.113698,-0.021911,0.000524,-0.000997,-0.04482,3709868,0,710,0,0,1334120.655945,6412734.145681,1.327241,-0.04416,-0.034434,-0.001012,-0.013939,0,0.000002,1,0.022252,1.423247,0,-0.000995,-0.137742
1.0065506393,0.2094052203,-0.684581,-0.027409,-0.012151,-0.000997,-0.043145,3709888,0,710,0,0,1334120.655890,6412734.145407,1.327215,-0.044417,-0.027406,-0.001032,-0.013494,0,0.000002,1,0.021975,1.423221,0,-0.000983,-0.137739
1.0065506393,0.2094052203,-0.775539,-0.031532,-0.012304,-0.001003,-0.043145,3709907,0,710,0,0,1334120.655838,6412734.145143,1.327188,-0.044856,-0.03153,-0.001029,-0.01342,0,0.000002,1,0.021701,1.423195,0,-0.00097,-0.137737
1.0065506364,0.2094052174,-0.457185,-0.021606,0.000829,-0.001013,-0.043145,3709927,0,715,0,0,1334120.652242,6412734.135913,1.328353,-0.045054,-0.0216,-0.001026,-0.013418,0,0.000002,1,0.012169,1.424359,0,-0.000544,-0.137849
1.0065506364,0.2094052174,-0.671416,-0.027867,-0.004821,-0.001039,-0.043145,3709948,0,715,0,0,1334120.652190,6412734.135649,1.328326,-0.045403,-0.027864,-0.001057,-0.013418,0,0.000002,1,0.011901,1.424333,0,-0.000532,-0.137847
1.0065506364,0.2094052174,2.733537,0.001913,-0.020856,-0.001075,-0.043145,3709977,0,715,0,0,1334120.652113,6412734.135253,1.328285,-0.045349,0.001951,-0.00125,-0.013418,0,0.000002,1,0.0115,1.424292,0,-0.000514,-0.137843
1.0065506364,0.2094052174,-0.199869,0.389048,0.173093,-0.001064,0.306201,3709998,0,715,0,0,1334120.652061,6412734.134990,1.32826,-0.042203,0.147149,-0.000725,0.079377,0,0.000002,1,0.011233,1.424262,0,-0.000502,-0.13784
1.0065506364,0.2094052174,5.836891,-0.088343,0.223337,-0.001285,0.306201,3710018,0,715,0,0,1334120.652484,6412734.136660,1.328241,-0.038215,-0.036386,-0.001313,0.094891,0,0.000105,1,0.011884,1.424243,0,-0.000531,-0.137838
1.0065506364,0.2094052174,1.171687,0.030012,0.199513,-0.001537,0.306201,3710038,0,723,0,0,1334120.650115,6412734.131189,1.329143,-0.042701,-0.391242,-0.00179,0.095221,0,0.00011,1,0.006189,1.425152,0,-0.000277,-0.137926
1.0065506364,0.2094052174,2.522897,0.106676,0.143925,-0.001105,0.306201,3710058,0,723,0,0,1334120.650587,6412734.133034,1.329108,-0.042932,-0.051143,-0.001092,0.095228,0,0.00011,1,0.00807,1.425113,0,-0.000361,-0.137922
1.0065506364,0.2094052174,1.257858,0.108661,0.079478,-0.000771,0.306201,3710078,0,723,0,0,1334120.651054,6412734.134881,1.329085,-0.041139,0.045721,-0.000734,0.095228,0,0.00011,1,0.009953,1.425087,0,-0.000445,-0.13792
1.0065506364,0.2094052174,-1.676745,-0.062228,0.012436,-0.000396,2.491911,3710097,0,723,0,0,1334120.651519,6412734.136728,1.329067,-0.040441,-0.062234,-0.000526,0.675809,0,0.00011,1,0.011836,1.425068,0,-0.000529,-0.137918
1.0065506364,0.2094052174,4.269057,-0.075973,0.02954,0.000247,2.491911,3710117,0,729,0,0,1334120.651666,6412734.140574,1.32979,-0.041164,-0.075894,0.000133,0.77287,0,0.007062,1,0.019463,1.425053,0,-0.00087,-0.137917
1.0065506364,0.2094052174,-0.503861,0.031845,-0.037197,0.001527,2.491911,3710147,0,729,0,0,1334120.657197,6412734.163131,1.329815,-0.040629,0.031857,0.001424,0.774978,0,0.007366,1,0.031934,1.425794,0,-0.001428,-0.137988
1.0065506364,0.2094052174,1.262645,0.002371,-0.027881,0.001774,2.491911,3710157,0,729,0,0,1334120.659038,6412734.170659,1.329834,-0.040396,0.002402,0.00163,0.774983,0,0.007385,1,0.039603,1.425809,0,-0.001771,-0.13799
1.0065506364,0.2094052174,-0.749209,-0.085441,-0.031699,0.001645,0.923628,3710188,0,729,0,0,1334120.664554,6412734.193244,1.329899,-0.041613,-0.085443,0.001563,0.358408,0,0.007441,1,0.062613,1.425871,0,-0.0028,-0.137996
1.0065506364,0.2094052174,-1.030462,0.002218,-0.007265,0.001625,0.923628,3710208,0,729,0,0,1334120.666100,6412734.199620,1.329939,-0.042842,-0.057489,0.001493,0.288763,0,0.001101,1,0.073831,1.425912,0,-0.003302,-0.138
1.0065506364,0.2094052174,-0.95985,0.019628,0.002204,0.001332,0.923628,3710228,0,735,0,0,1334120.661360,6412734.182833,1.330517,-0.042472,0.019622,0.001334,0.287273,0,0.001029,1,0.079636,1.425952,0,-0.003561,-0.138004
1.0065506364,0.2094052174,-0.223805,-0.017941,-0.003905,0.000751,0.923628,3710247,0,735,0,0,1334120.662713,6412734.188417,1.330547,-0.042498,-0.01794,0.000715,0.287249,0,0.001023,1,0.062458,1.426527,0,-0.002793,-0.138059
1.0065506364,0.2094052174,-0.512239,-0.044513,-0.028492,0.000468,0.923628,3710268,0,735,0,0,1334120.664073,6412734.193999,1.330562,-0.043176,-0.044508,0.000479,0.287248,0,0.001025,1,0.068145,1.426549,0,-0.003047,-0.138061
1.0065506364,0.2094052174,-0.448808,-0.037946,-0.023147,0.000303,0.794614,3710288,0,735,0,0,1334120.665434,6412734.199580,1.330573,-0.043711,-0.037945,0.000232,0.252979,0,0.001026,1,0.073831,1.426561,0,-0.003302,-0.138063
1.0065506364,0.2094052174,-0.623543,-0.010763,-0.044527,-0.000206,0.794614,3710308,0,741,0,0,1334120.660720,6412734.182224,1.330994,-0.043994,-0.020394,0.000011,0.247242,0,0.000766,1,0.079178,1.426569,0,-0.003541,-0.138063
1.0065506364,0.2094052174,-0.961046,-0.017941,-0.046054,-0.000848,0.794614,3710328,0,741,0,0,1334120.661896,6412734.187026,1.33099,-0.044003,-0.010768,-0.000641,0.247127,0,0.000757,1,0.061393,1.426987,0,-0.002745,-0.138104
1.0065506364,0.2094052174,-0.961046,-0.017941,-0.046054,-0.001435,0.794614,3710348,0,741,0,0,1334120.663080,6412734.191825,1.330969,-0.044196,-0.017949,-0.001243,0.247125,0,0.000758,1,0.066284,1.426975,0,-0.002964,-0.138103
1.0065506364,0.2094052174,-0.793492,-0.042528,-0.046665,-0.002555,0.794614,3710378,0,741,0,0,1334120.664872,6412734.199019,1.330905,-0.045086,-0.042537,-0.002661,0.247125,0,0.00076,1,0.073618,1.426927,0,-0.003292,-0.138098
1.0065506364,0.2094052174,-0.715698,-0.036725,-0.043764,-0.003604,1.034631,3710398,0,741,0,0,1334120.666083,6412734.203811,1.330829,-0.045615,-0.036722,-0.003175,0.31088,0,0.000761,1,0.078504,1.426863,0,-0.003511,-0.138092
1.0065506364,0.2094052174,-0.610378,-0.019468,-0.044527,-0.004612,1.034631,3710418,0,741,0,0,1334120.667625,6412734.209930,1.330741,-0.045784,-0.019491,-0.004714,0.321538,0,0.00128,1,0.084021,1.426782,0,-0.003757,-0.138084
1.0065506364,0.2094052174,-1.242299,-0.048026,-0.074612,-0.005414,1.034631,3710438,0,749,0,0,1334120.662740,6412734.191339,1.330975,-0.046104,-0.028776,-0.00517,0.321757,0,0.001295,1,0.090364,1.426673,0,-0.004041,-0.138073
1.0065506364,0.2094052174,-1.0161,-0.053065,-0.077209,-0.006016,1.034631,3710458,0,749,0,0,1334120.664335,6412734.197574,1.330836,-0.046953,-0.053075,-0.005898,0.32177,0,0.001287,1,0.071392,1.426901,0,-0.003193,-0.138095
1.0065506364,0.2094052174,-0.410509,-0.037336,-0.075529,-0.00652,1.034631,3710478,0,749,0,0,1334120.665940,6412734.203807,1.330681,-0.047443,-0.037335,-0.006444,0.32177,0,0.00129,1,0.077751,1.426754,0,-0.003477,-0.138081
1.0065506364,0.2094052174,-0.830593,-0.019315,-0.095229,-0.006905,1.407434,3710498,0,749,0,0,1334120.667789,6412734.210999,1.330508,-0.047622,-0.019313,-0.006951,0.435244,0,0.00221,1,0.084108,1.426591,0,-0.003761,-0.138065
1.0065506364,0.2094052174,-0.874875,-0.020537,-0.086219,-0.007147,1.407434,3710518,0,749,0,0,1334120.669953,6412734.219453,1.330328,-0.047643,-0.008784,-0.007208,0.437659,0,0.002393,1,0.092567,1.426412,0,-0.00414,-0.138048
1.0065506364,0.2094052174,-0.433249,-0.011985,-0.06606,-0.007188,1.407434,3710538,0,755,0,0,1334120.665246,6412734.201432,1.330486,-0.047851,-0.020536,-0.00737,0.437709,0,0.002383,1,0.074174,1.426574,0,-0.003317,-0.138064
1.0065506364,0.2094052174,-0.517026,-0.003432,-0.053385,-0.007188,1.407434,3710557,0,755,0,0,1334120.667422,6412734.209912,1.330297,-0.047751,-0.003426,-0.007307,0.437712,0,0.00239,1,0.082824,1.426384,0,-0.003704,-0.138045
1.0065506364,0.2094052174,-0.54934,0.008174,-0.049262,-0.007214,1.407434,3710577,0,755,0,0,1334120.669598,6412734.218392,1.330109,-0.047345,0.008179,-0.007322,0.437712,0,0.002396,1,0.091473,1.426196,0,-0.004091,-0.138027
1.0065506364,0.2094052174,-1.373949,0.005883,-0.068046,-0.007265,1.778979,3710597,0,755,0,0,1334120.671776,6412734.226871,1.32992,-0.04709,0.005878,-0.007387,0.536404,0,0.002402,1,0.100123,1.426008,0,-0.004477,-0.138009
1.0065506364,0.2094052174,-0.799476,-0.008625,-0.075681,-0.007301,1.778979,3710617,0,761,0,0,1334120.666824,6412734.207875,1.330073,-0.047055,-0.008623,-0.007461,0.552894,0,0.003815,1,0.109748,1.425818,0,-0.004908,-0.137991
1.0065506364,0.2094052174,-0.786311,-0.009999,-0.08912,-0.007301,1.778979,3710638,0,761,0,0,1334120.669554,6412734.218594,1.329881,-0.047045,-0.009997,-0.007492,0.553255,0,0.003826,1,0.090528,1.42597,0,-0.004048,-0.138005
1.0065506364,0.2094052174,-0.616362,0.002676,-0.080721,-0.007301,1.778979,3710658,0,761,0,0,1334120.672288,6412734.229316,1.329688,-0.046761,0.002681,-0.007478,0.553262,0,0.003839,1,0.101463,1.425777,0,-0.004537,-0.137987
1.0065506364,0.2094052174,-1.125011,0.024056,-0.068809,-0.007301,1.778979,3710678,0,761,0,0,1334120.675023,6412734.240039,1.329496,-0.046117,0.024055,-0.007433,0.553263,0,0.003852,1,0.112398,1.425585,0,-0.005026,-0.137968
1.0065506364,0.2094052174,-0.646283,0.013366,-0.070336,-0.007301,2.172725,3710697,0,761,0,0,1334120.677760,6412734.250760,1.329304,-0.04563,0.01337,-0.007453,0.657852,0,0.003865,1,0.123333,1.425393,0,-0.005515,-0.13795
1.0065506364,0.2094052174,-0.281253,0.00176,-0.048498,-0.007301,2.172725,3710717,0,761,0,0,1334120.681036,6412734.263661,1.329113,-0.045332,0.001768,-0.007415,0.675337,0,0.005742,1,0.135302,1.425202,0,-0.006051,-0.137931
1.0065506364,0.2094052174,-0.21064,-0.018857,-0.079194,-0.007301,2.172725,3710738,0,768,0,0,1334120.674513,6412734.238439,1.329284,-0.045439,-0.018848,-0.007488,0.675697,0,0.005809,1,0.14863,1.425011,0,-0.006647,-0.137913
1.0065506364,0.2094052174,-0.500271,-0.014886,-0.064839,-0.007301,2.172725,3710757,0,768,0,0,1334120.677839,6412734.251538,1.329091,-0.045501,-0.014881,-0.007445,0.675717,0,0.005763,1,0.122903,1.42518,0,-0.005496,-0.137929
1.0065506364,0.2094052174,-0.777933,-0.020689,-0.075376,-0.007276,2.172725,3710777,0,768,0,0,1334120.681167,6412734.264636,1.3289,-0.045714,-0.020686,-0.007434,0.675718,0,0.005787,1,0.13626,1.424989,0,-0.006094,-0.13791
1.0065506364,0.2094052174,-0.23338,-0.005112,-0.079805,-0.007173,2.522489,3710797,0,768,0,0,1334120.684497,6412734.277734,1.328708,-0.045546,-0.005104,-0.007422,0.768624,0,0.005811,1,0.149617,1.424797,0,-0.006691,-0.137892
1.0065506364,0.2094052174,-1.105862,-0.009236,-0.082401,-0.00672,2.522489,3710837,0,774,0,0,1334120.677583,6412734.250906,1.328868,-0.045571,-0.009225,-0.006885,0.784143,0,0.00782,1,0.163893,1.424606,0,-0.007329,-0.137873
1.0065506364,0.2094052174,-0.98977,-0.012443,-0.098589,-0.006391,2.522489,3710867,0,774,0,0,1334120.681426,6412734.266114,1.328692,-0.045645,-0.012437,-0.006598,0.784487,0,0.007799,1,0.13668,1.424772,0,-0.006112,-0.137889
1.0065506364,0.2094052174,-0.473941,-0.010457,-0.0992,-0.006283,2.954773,3710898,0,774,0,0,1334120.687468,6412734.290047,1.328438,-0.045748,-0.01045,-0.00651,0.916073,0,0.010324,1,0.159945,1.424516,0,-0.007153,-0.137865
1.0065506364,0.2094052174,-0.645086,-0.010305,-0.092175,-0.006242,2.954773,3710908,0,774,0,0,1334120.689707,6412734.298930,1.328355,-0.045717,-0.006178,-0.006423,0.918517,0,0.010741,1,0.168836,1.424431,0,-0.00755,-0.137856
1.0065506364,0.2094052174,-0.162768,0.004509,-0.101185,-0.005836,2.954773,3710948,0,780,0,0,1334120.684902,6412734.280423,1.328427,-0.045395,0.004521,-0.006079,0.918933,0,0.010745,1,0.149926,1.424499,0,-0.006705,-0.137863
1.0065506364,0.2094052174,0.046676,0.001302,-0.087746,-0.005733,2.954773,3710967,0,780,0,0,1334120.689389,6412734.298246,1.328271,-0.045068,0.001315,-0.005953,0.918934,0,0.010805,1,0.168096,1.424341,0,-0.007517,-0.137848
1.0065506364,0.2094052174,-0.807854,-0.026645,-0.095076,-0.005733,3.351451,3710988,0,780,0,0,1334120.693877,6412734.316068,1.328118,-0.045407,-0.026643,-0.00594,1.024302,0,0.010865,1,0.186267,1.424188,0,-0.00833,-0.137833
1.0065506364,0.2094052174,-1.194426,-0.016719,-0.074307,-0.005733,3.351451,3711008,0,780,0,0,1334120.698911,6412734.336085,1.327966,-0.045594,-0.016721,-0.005879,1.041918,0,0.013989,1,0.20548,1.424035,0,-0.009189,-0.137818
1.0065506364,0.2094052203,0.132847,-0.004349,-0.091869,-0.005733,3.351451,3711027,0,787,0,0,1334120.694765,6412734.302448,1.324134,-0.045367,-0.004336,-0.005966,1.042291,0,0.013875,1,0.171581,1.420203,0,-0.007673,-0.137447
1.0065506364,0.2094052203,0.027527,0.007716,-0.113708,-0.005733,3.351451,3711058,0,787,0,0,1334120.702514,6412734.332741,1.323902,-0.044721,0.007728,-0.006012,1.042301,0,0.014008,1,0.202477,1.419972,0,-0.009055,-0.137425
1.0065506364,0.2094052203,-1.025675,0.003745,-0.12226,-0.005733,3.351451,3711067,0,787,0,0,1334120.705098,6412734.342839,1.323825,-0.044601,0.003745,-0.005994,1.042301,0,0.014052,1,0.212776,1.419895,0,-0.009515,-0.137417
1.0065506364,0.2094052203,-1.748554,-0.015803,-0.126841,-0.005712,3.701634,3711088,0,787,0,0,1334120.710270,6412734.363034,1.32367,-0.044844,-0.015811,-0.005959,1.135319,0,0.01414,1,0.233374,1.41974,0,-0.010436,-0.137402
1.0065506364,0.2094052203,-1.079532,-0.027867,-0.141349,-0.005615,3.701634,3711108,0,787,0,0,1334120.715931,6412734.385163,1.323518,-0.045244,-0.028935,-0.005829,1.15087,0,0.017291,1,0.25489,1.419587,0,-0.011399,-0.137388
1.0065506364,0.2094052203,-0.970621,-0.000989,-0.124703,-0.005409,3.701634,3711128,0,793,0,0,1334120.707824,6412734.339988,1.320456,-0.045364,-0.000982,-0.005679,1.151179,0,0.017478,1,0.277614,1.419436,0,-0.012415,-0.137373
1.0065506364,0.2094052203,-1.376343,-0.012901,-0.152192,-0.005198,3.701634,3711147,0,793,0,0,1334120.713598,6412734.362277,1.320311,-0.045498,-0.012903,-0.005518,1.151208,0,0.017202,1,0.231868,1.416376,0,-0.010369,-0.137077
1.0065506364,0.2094052203,-1.443365,-0.011679,-0.151123,-0.005013,3.701634,3711167,0,793,0,0,1334120.719374,6412734.384565,1.32017,-0.045615,-0.011685,-0.005426,1.151208,0,0.017321,1,0.254607,1.416233,0,-0.011386,-0.137063
1.0065506364,0.2094052203,-0.603197,-0.079333,-0.119206,-0.004772,4.101663,3711188,0,793,0,0,1334120.725151,6412734.406852,1.320032,-0.046874,-0.079325,-0.005183,1.257466,0,0.017439,1,0.277346,1.416093,0,-0.012403,-0.13705
1.0065506364,0.2094052203,-0.175933,-0.053982,-0.100116,-0.004391,4.101663,3711217,0,799,0,0,1334120.718680,6412734.370924,1.317489,-0.048388,-0.053968,-0.004746,1.275558,0,0.021118,1,0.239743,1.413545,0,-0.010721,-0.136803
1.0065506364,0.2094052203,-1.780868,-0.027409,-0.123329,-0.004329,4.101663,3711228,0,799,0,0,1334120.721906,6412734.383265,1.317428,-0.048664,-0.033978,-0.004616,1.275609,0,0.02121,1,0.252333,1.413482,0,-0.011284,-0.136797
1.0065506364,0.2094052203,-1.780868,-0.027409,-0.123329,-0.004242,4.101663,3711248,0,799,0,0,1334120.728359,6412734.407948,1.317309,-0.049117,-0.027417,-0.004548,1.275617,0,0.021374,1,0.27752,1.413361,0,-0.012411,-0.136785
1.0065506364,0.2094052203,-1.049611,-0.010305,-0.126841,-0.0038,4.101663,3711268,0,799,0,0,1334120.734813,6412734.432630,1.317193,-0.049134,-0.010301,-0.004372,1.275617,0,0.021536,1,0.302707,1.413244,0,-0.013537,-0.136774
1.0065506364,0.2094052203,-0.309976,-0.056578,-0.148833,-0.0029,4.449333,3711288,0,799,0,0,1334120.741267,6412734.457313,1.317084,-0.049812,-0.056562,-0.003798,1.367967,0,0.021698,1,0.327895,1.41313,0,-0.014663,-0.136763
1.0065506364,0.2094052203,-1.130995,-0.015955,-0.112486,-0.002031,4.449333,3711307,0,805,0,0,1334120.748212,6412734.483915,1.316993,-0.050301,-0.015941,-0.002722,1.383407,0,0.025643,1,0.353995,1.413028,0,-0.015831,-0.136753
1.0065506364,0.2094052203,-2.49537,-0.019926,-0.110195,-0.001573,4.449333,3711327,0,805,0,0,1334120.734641,6412734.423222,1.315028,-0.050684,-0.019933,-0.001905,1.383731,0,0.025221,1,0.292261,1.411049,0,-0.01307,-0.136561
1.0065506364,0.2094052203,0.688172,-0.020079,-0.068046,-0.001615,4.449333,3711349,0,805,0,0,1334120.741666,6412734.449990,1.314981,-0.050742,-0.013206,-0.001781,1.383742,0,0.025432,1,0.319579,1.410996,0,-0.014292,-0.136556
1.0065506364,0.2094052203,-1.500812,-0.057952,-0.119053,-0.001615,4.449333,3711367,0,805,0,0,1334120.748691,6412734.476759,1.314934,-0.051244,-0.057958,-0.001868,1.383743,0,0.02564,1,0.346897,1.410951,0,-0.015513,-0.136552
1.0065506364,0.2094052203,-0.058644,-0.064672,-0.116304,-0.001615,4.960784,3711388,0,805,0,0,1334120.755718,6412734.503526,1.314886,-0.05214,-0.06466,-0.001914,1.519597,0,0.025848,1,0.374215,1.410903,0,-0.016735,-0.136547
1.0065506364,0.2094052203,-0.765965,-0.060243,-0.156927,-0.001543,4.960784,3711418,0,805,0,0,1334120.767402,6412734.548032,1.314812,-0.053408,-0.052159,-0.001877,1.542732,0,0.032522,1,0.41807,1.41083,0,-0.018696,-0.13654
1.0065506364,0.2094052203,0.065825,-0.04207,-0.086524,-0.001388,4.960784,3711428,0,813,0,0,1334120.746357,6412734.460873,1.313208,-0.053885,-0.060235,-0.001758,1.54276,0,0.032684,1,0.433295,1.410805,0,-0.019377,-0.136538
1.0065506364,0.2094052203,-0.630724,-0.019315,-0.01658,0.000067,4.960784,3711457,0,813,0,0,1334120.758175,6412734.505622,1.313152,-0.054423,-0.019289,-0.000585,1.542804,0,0.032099,1,0.37497,1.409162,0,-0.016769,-0.136379
1.0065506364,0.2094052203,-0.245348,-0.03535,-0.086524,0.000689,4.960784,3711468,0,813,0,0,1334120.762110,6412734.520540,1.313145,-0.054836,-0.056403,-0.00014,1.542804,0,0.032243,1,0.390196,1.409146,0,-0.01745,-0.136377
1.0065506364,0.2094052203,-1.24589,-0.065893,-0.132492,0.001913,5.357463,3711488,0,813,0,0,1334120.769970,6412734.550378,1.313149,-0.055586,-0.065879,0.00099,1.542804,0,0.032532,1,0.420649,1.409136,0,-0.018811,-0.136376
1.0065506364,0.2094052203,-0.320748,-0.044055,-0.108821,0.002838,5.357463,3711508,0,813,0,0,1334120.778085,6412734.581239,1.313183,-0.056147,-0.044019,0.002549,1.663545,0,0.037455,1,0.451104,1.409155,0,-0.020173,-0.136378
1.0065506364,0.2094052203,1.002935,-0.069711,-0.079805,0.003666,5.357463,3711528,0,819,0,0,1334120.759137,6412734.503728,1.311911,-0.057052,-0.069675,0.002943,1.66611,0,0.03735,1,0.371963,1.407871,0,-0.016634,-0.136254
1.0065506364,0.2094052203,-1.300943,-0.129882,-0.01826,0.004905,5.357463,3711548,0,819,0,0,1334120.767627,6412734.535951,1.311995,-0.059439,-0.129847,0.00485,1.66617,0,0.037734,1,0.404846,1.407942,0,-0.018105,-0.136261
1.0065506364,0.2094052203,0.277662,-0.074446,-0.019329,0.006679,5.357463,3711567,0,819,0,0,1334120.776089,6412734.568182,1.31213,-0.060508,-0.074402,0.00656,1.666171,0,0.038102,1,0.437738,1.408051,0,-0.019576,-0.136271
1.0065506364,0.2094052203,-0.309976,0.002065,0.037176,0.008535,5.802312,3711588,0,819,0,0,1334120.784524,6412734.600421,1.312312,-0.060471,0.002105,0.00856,1.784334,0,0.03847,1,0.470634,1.408208,0,-0.021047,-0.136286
1.0065506364,0.2094052174,-1.370359,-0.022217,0.001288,0.009281,5.802312,3711618,0,825,0,0,1334120.762792,6412734.530614,1.31547,-0.060315,-0.022219,0.009259,1.804417,0,0.045777,1,0.522489,1.408532,0,-0.023366,-0.136318
1.0065506364,0.2094052174,-0.216624,-0.019926,0.006938,0.009265,5.802312,3711627,0,825,0,0,1334120.767292,6412734.548088,1.315589,-0.060336,-0.019914,0.009216,1.804504,0,0.044486,1,0.415515,1.411463,0,-0.018582,-0.136601
1.0065506364,0.2094052174,0.193885,-0.03199,0.029387,0.009281,5.802312,3711647,0,825,0,0,1334120.776286,6412734.583040,1.315827,-0.060566,-0.031972,0.009268,1.804519,0,0.044961,1,0.451167,1.411701,0,-0.020176,-0.136624
1.0065506364,0.2094052174,1.299747,-0.079027,0.016406,0.009404,5.802312,3711678,0,825,0,0,1334120.789759,6412734.635473,1.316192,-0.061169,-0.051535,0.009406,1.804519,0,0.045666,1,0.504648,1.412062,0,-0.022568,-0.136659
1.0065506364,0.2094052174,1.299747,-0.079027,0.016406,0.009445,6.093014,3711688,0,825,0,0,1334120.794245,6412734.652951,1.316313,-0.061682,-0.078998,0.009322,1.804519,0,0.045901,1,0.522476,1.412185,0,-0.023365,-0.136671
1.0065506364,0.2094052174,-0.172342,-0.075209,0.080395,0.009456,6.093014,3711717,0,831,0,0,1334120.771606,6412734.577121,1.319102,-0.063822,-0.075192,0.00957,1.89464,0,0.049467,1,0.443943,1.414973,0,-0.019853,-0.136941
