Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462906,0.2094049993,-0.233819,-0.005319,0.003538,-0.067247,-0.050155,554028,0,819,0,0,60441.318286,74595.590706,-1.387075,0.031554,-0.005338,-0.065663,-0.017836,0,-0.000003,6,0.796126,-1.223925,0,-0.00356,0.118451,3099,3099,0,0.00463,0,0
1.0065462906,0.2094049993,-0.233819,-0.005319,0.003538,-0.067247,-0.050155,554037,0,819,0,0,60441.317428,74595.590728,-1.388766,0.031478,-0.00533,-0.065664,-0.017595,0,-0.000003,6,0.796126,-1.223925,0,-0.00356,0.118451,3100,3100,0,0.00463,0,0
1.0065462906,0.2094049993,-0.274511,-0.003181,0.00537,-0.067247,-0.050155,554046,0,819,0,0,60441.316571,74595.590749,-1.390456,0.031421,-0.003186,-0.065624,-0.01756,0,-0.000003,6,0.796008,-1.225616,0,-0.00356,0.118615,3101,3101,0,0.00463,0,0
1.0065462906,0.2094049993,-0.21826,-0.003792,0.002316,-0.067247,-0.050155,554057,0,819,0,0,60441.315714,74595.590771,-1.392146,0.031361,-0.003811,-0.065683,-0.017555,0,-0.000003,6,0.79589,-1.227306,0,-0.003559,0.118778,3102,3102,0,0.00463,0,0
1.0065462906,0.2094049993,-0.239803,-0.007151,0.001553,-0.067247,-0.050155,554067,0,819,0,0,60441.314857,74595.590795,-1.393837,0.031267,-0.00716,-0.06567,-0.017554,0,-0.000003,6,0.795773,-1.228996,0,-0.003559,0.118942,3103,3103,0,0.00463,0,0
1.0065462906,0.2094049993,-0.279298,-0.003028,-0.000738,-0.067247,-0.050155,554077,0,819,0,0,60441.314,74595.590820,-1.395527,0.031211,-0.003036,-0.065651,-0.017554,0,-0.000003,6,0.795657,-1.230687,0,-0.003558,0.119105,3104,3104,0,0.00463,0,0
1.0065462906,0.2094049993,-0.273314,-0.003639,0.002774,-0.067247,-0.050155,554087,0,819,0,0,60441.313143,74595.590846,-1.397217,0.03115,-0.003648,-0.06564,-0.017554,0,-0.000003,6,0.795542,-1.232377,0,-0.003558,0.119269,3105,3105,0,0.00463,0,0
1.0065462906,0.2094049993,-0.280495,-0.002264,0.000942,-0.067247,-0.050155,554097,0,819,0,0,60441.312287,74595.590874,-1.398907,0.031102,-0.002276,-0.065643,-0.017554,0,-0.000003,6,0.795429,-1.234068,0,-0.003557,0.119433,3106,3106,0,0.00463,0,0
1.0065462906,0.2094049993,-0.26374,-0.006082,0.005065,-0.067247,-0.050155,554107,0,819,0,0,60441.31143,74595.590904,-1.400597,0.031018,-0.006093,-0.065638,-0.017554,0,-0.000003,6,0.795318,-1.235758,0,-0.003557,0.119596,3107,3107,0,0.00463,0,0
1.0065462906,0.2094049993,-0.27092,-0.001348,0.008883,-0.067247,-0.050155,554117,0,819,0,0,60441.310573,74595.590935,-1.402287,0.03098,-0.001356,-0.065616,-0.017554,0,-0.000003,6,0.795208,-1.237448,0,-0.003556,0.11976,3108,3108,0,0.00463,0,0
1.0065462906,0.2094050022,-0.31999,-0.00654,0.007203,-0.067247,-0.045746,554127,0,820,0,0,60441.321876,74595.592852,-1.393218,0.030888,-0.006548,-0.065585,-0.017554,0,-0.000003,6,0.798827,-1.230068,0,-0.003572,0.119045,3109,3109,0,0.016461,0,0
1.0065462906,0.2094050022,-0.251771,-0.009289,-0.001349,-0.067247,-0.045746,554137,0,820,0,0,60441.32102,74595.592877,-1.394907,0.030772,-0.009314,-0.065679,-0.016236,0,-0.000003,6,0.798712,-1.231757,0,-0.003572,0.119209,3110,3110,0,0.016461,0,0
1.0065462906,0.2094050022,-0.304431,-0.004097,0.002927,-0.067247,-0.045746,554147,0,820,0,0,60441.320165,74595.592890,-1.396598,0.030706,-0.0041,-0.06562,-0.016044,0,-0.000003,6,0.798586,-1.233448,0,-0.003571,0.119373,3111,3111,0,0.016461,0,0
1.0065462906,0.2094050022,-0.276905,-0.005777,0.011632,-0.067247,-0.045746,554157,0,820,0,0,60441.319311,74595.592902,-1.398287,0.030624,-0.005786,-0.065602,-0.016016,0,-0.000003,6,0.79846,-1.235137,0,-0.003571,0.119536,3112,3112,0,0.016461,0,0
1.0065462906,0.2094050022,-0.287676,-0.001195,0.004149,-0.067247,-0.045746,554167,0,820,0,0,60441.318458,74595.592916,-1.399976,0.030588,-0.00121,-0.065629,-0.016012,0,-0.000003,6,0.798335,-1.236826,0,-0.00357,0.119699,3113,3113,0,0.016461,0,0
1.0065462906,0.2094050022,-0.29725,-0.001195,0.001858,-0.067247,-0.045746,554177,0,820,0,0,60441.317604,74595.592931,-1.401666,0.030552,-0.001207,-0.065632,-0.016011,0,-0.000003,6,0.798211,-1.238516,0,-0.00357,0.119863,3114,3114,0,0.016461,0,0
1.0065462906,0.2094050022,-0.258952,-0.006082,0.004607,-0.067247,-0.045746,554187,0,820,0,0,60441.31675,74595.592948,-1.403355,0.030469,-0.006096,-0.06565,-0.016011,0,-0.000003,6,0.798089,-1.240205,0,-0.003569,0.120027,3115,3115,0,0.016461,0,0
1.0065462906,0.2094050022,-0.248181,-0.007609,0.001247,-0.067247,-0.045746,554197,0,820,0,0,60441.315896,74595.592966,-1.405045,0.030371,-0.007624,-0.065675,-0.016011,0,-0.000003,6,0.797968,-1.241896,0,-0.003569,0.12019,3116,3116,0,0.016461,0,0
1.0065462906,0.2094050022,-0.315203,-0.003028,0.0014,-0.067247,-0.045746,554207,0,820,0,0,60441.315042,74595.592986,-1.406736,0.030316,-0.003032,-0.065622,-0.016011,0,-0.000003,6,0.797848,-1.243586,0,-0.003568,0.120354,3117,3117,0,0.016461,0,0
1.0065462906,0.2094050022,-0.276905,-0.005013,0.003232,-0.067247,-0.045746,554217,0,820,0,0,60441.314188,74595.593007,-1.408426,0.030243,-0.005028,-0.065644,-0.016011,0,-0.000003,6,0.79773,-1.245276,0,-0.003568,0.120517,3118,3118,0,0.016461,0,0
1.0065462906,0.2094050022,-0.250575,-0.009442,0.003691,-0.067247,-0.044093,554227,0,821,0,0,60441.324579,74595.594428,-1.400215,0.030128,-0.009456,-0.065664,-0.016011,0,-0.000003,6,0.800821,-1.237065,0,-0.003581,0.119723,3119,3119,0,0.011317,0,0
1.0065462906,0.2094050022,-0.291266,-0.005777,0.005065,-0.067247,-0.044093,554237,0,821,0,0,60441.323725,74595.594444,-1.401905,0.030047,-0.005783,-0.065628,-0.015517,0,-0.000002,6,0.800697,-1.238755,0,-0.003581,0.119886,3120,3120,0,0.011317,0,0
1.0065462906,0.2094050022,-0.327171,-0.007762,0.00537,-0.067247,-0.044093,554247,0,821,0,0,60441.322872,74595.594455,-1.403595,0.029945,-0.00777,-0.065598,-0.015445,0,-0.000002,6,0.800571,-1.240445,0,-0.00358,0.12005,3121,3121,0,0.011317,0,0
1.0065462906,0.2094050022,-0.305628,-0.00257,0.011937,-0.067247,-0.044093,554257,0,821,0,0,60441.32202,74595.594468,-1.405283,0.029895,-0.00258,-0.065587,-0.015434,0,-0.000002,6,0.800445,-1.242134,0,-0.00358,0.120213,3122,3122,0,0.011317,0,0
1.0065462906,0.2094050022,-0.31999,-0.004402,0.00537,-0.067247,-0.044093,554266,0,821,0,0,60441.321167,74595.594482,-1.406972,0.029827,-0.004417,-0.065605,-0.015433,0,-0.000002,6,0.80032,-1.243822,0,-0.003579,0.120377,3123,3123,0,0.011317,0,0
1.0065462906,0.2094050022,-0.312809,-0.006082,0.005065,-0.067247,-0.044093,554277,0,821,0,0,60441.320315,74595.594498,-1.408661,0.029743,-0.006095,-0.065613,-0.015432,0,-0.000002,6,0.800197,-1.245511,0,-0.003579,0.12054,3124,3124,0,0.011317,0,0
1.0065462906,0.2094050022,-0.3164,-0.006388,0.00537,-0.067247,-0.044093,554287,0,821,0,0,60441.319463,74595.594515,-1.410350,0.029655,-0.006399,-0.06561,-0.015432,0,-0.000002,6,0.800075,-1.2472,0,-0.003578,0.120704,3125,3125,0,0.011317,0,0
1.0065462906,0.2094050022,-0.280495,-0.002875,0.006134,-0.067247,-0.044093,554296,0,821,0,0,60441.31861,74595.594533,-1.412039,0.029605,-0.00289,-0.065636,-0.015432,0,-0.000002,6,0.799955,-1.24889,0,-0.003578,0.120867,3126,3126,0,0.011317,0,0
1.0065462906,0.2094050022,-0.3164,-0.003028,0.003843,-0.067247,-0.044093,554307,0,821,0,0,60441.317758,74595.594553,-1.413729,0.029552,-0.003037,-0.065618,-0.015432,0,-0.000002,6,0.799836,-1.250579,0,-0.003577,0.121031,3127,3127,0,0.011317,0,0
1.0065462906,0.2094050022,-0.317596,-0.002875,0.002316,-0.067247,-0.044093,554317,0,821,0,0,60441.316905,74595.594574,-1.415418,0.0295,-0.002888,-0.065625,-0.015432,0,-0.000002,6,0.799719,-1.252269,0,-0.003576,0.121194,3128,3128,0,0.011317,0,0
1.0065462906,0.2094050022,-0.311612,-0.00257,0.000789,-0.067247,-0.049053,554327,0,822,0,0,60441.326612,74595.595625,-1.407847,0.029451,-0.002583,-0.065637,-0.015432,0,-0.000002,6,0.802332,-1.244697,0,-0.003588,0.120461,3129,3129,0,0.026749,0,0
1.0065462906,0.2094050022,-0.292463,-0.004555,-0.00028,-0.067247,-0.049053,554336,0,822,0,0,60441.325759,74595.595642,-1.409537,0.029384,-0.004569,-0.065657,-0.016915,0,-0.000003,6,0.80221,-1.246387,0,-0.003588,0.120625,3130,3130,0,0.026749,0,0
1.0065462906,0.2094050022,-0.305628,-0.003792,0.00308,-0.067247,-0.049053,554347,0,822,0,0,60441.324903,74595.595674,-1.411227,0.029325,-0.003799,-0.065633,-0.017132,0,-0.000003,6,0.802103,-1.248077,0,-0.003587,0.120788,3131,3131,0,0.026749,0,0
1.0065462906,0.2094050022,-0.339139,0.000179,0.001858,-0.067247,-0.049053,554357,0,822,0,0,60441.324048,74595.595710,-1.412917,0.029302,0.00017,-0.065612,-0.017163,0,-0.000003,6,0.801999,-1.249767,0,-0.003587,0.120952,3132,3132,0,0.026749,0,0
1.0065462906,0.2094050022,-0.300841,-0.004861,0.004607,-0.067247,-0.049053,554367,0,822,0,0,60441.323193,74595.595747,-1.414606,0.029232,-0.004874,-0.06563,-0.017168,0,-0.000003,6,0.801897,-1.251456,0,-0.003586,0.121115,3133,3133,0,0.026749,0,0
1.0065462906,0.2094050022,-0.311612,-0.001654,0.00873,-0.067247,-0.049053,554377,0,822,0,0,60441.322338,74595.595786,-1.416295,0.029194,-0.001661,-0.065604,-0.017168,0,-0.000003,6,0.801797,-1.253146,0,-0.003586,0.121279,3134,3134,0,0.026749,0,0
1.0065462906,0.2094050022,-0.31999,-0.004555,0.005676,-0.067247,-0.049053,554387,0,822,0,0,60441.321483,74595.595827,-1.417984,0.029126,-0.004568,-0.065611,-0.017169,0,-0.000003,6,0.801698,-1.254835,0,-0.003585,0.121442,3135,3135,0,0.026749,0,0
1.0065462906,0.2094050022,-0.275708,-0.007609,0.009952,-0.067247,-0.049053,554397,0,822,0,0,60441.320628,74595.595869,-1.419674,0.02903,-0.007623,-0.065628,-0.017169,0,-0.000003,6,0.801601,-1.256524,0,-0.003585,0.121606,3136,3136,0,0.026749,0,0
1.0065462906,0.2094050022,-0.325974,-0.00089,0.005218,-0.067247,-0.049053,554407,0,822,0,0,60441.319773,74595.595913,-1.421363,0.028999,-0.000899,-0.065611,-0.017169,0,-0.000003,6,0.801505,-1.258213,0,-0.003584,0.121769,3137,3137,0,0.026749,0,0
1.0065462906,0.2094050022,-0.302038,-0.00257,0.011174,-0.067247,-0.049053,554417,0,822,0,0,60441.318918,74595.595958,-1.423052,0.028952,-0.00258,-0.065603,-0.017169,0,-0.000003,6,0.801411,-1.259903,0,-0.003584,0.121933,3138,3138,0,0.026749,0,0
1.0065462906,0.2094050022,-0.296054,-0.004097,0.002774,-0.067247,-0.055116,554427,0,823,0,0,60441.328115,74595.596701,-1.415959,0.028891,-0.004114,-0.065646,-0.017168,0,-0.000003,6,0.801411,-1.259903,0,-0.003584,0.121933,3139,3139,0,0.029835,0,0
1.0065462906,0.2094050022,-0.303235,-0.004708,0.007661,-0.067247,-0.055116,554437,0,823,0,0,60441.327259,74595.596741,-1.417649,0.028823,-0.004715,-0.065619,-0.018981,0,-0.000003,6,0.803638,-1.252809,0,-0.003594,0.121246,3140,3140,0,0.029835,0,0
1.0065462906,0.2094050022,-0.312809,-0.004097,0.006745,-0.067247,-0.055116,554447,0,823,0,0,60441.326402,74595.596801,-1.419338,0.028761,-0.004108,-0.065616,-0.019245,0,-0.000004,6,0.803539,-1.254499,0,-0.003594,0.12141,3141,3141,0,0.029835,0,0
1.0065462906,0.2094050022,-0.311612,-0.007762,0.005523,-0.067247,-0.055116,554457,0,823,0,0,60441.325544,74595.596865,-1.421027,0.028663,-0.007774,-0.065624,-0.019284,0,-0.000004,6,0.803458,-1.256188,0,-0.003593,0.121573,3142,3142,0,0.029835,0,0
1.0065462906,0.2094050022,-0.311612,-0.006082,0.002316,-0.067247,-0.055116,554466,0,823,0,0,60441.324686,74595.596930,-1.422717,0.028582,-0.006096,-0.065639,-0.01929,0,-0.000004,6,0.803382,-1.257878,0,-0.003593,0.121737,3143,3143,0,0.029835,0,0
1.0065462906,0.2094050022,-0.311612,-0.006693,0.001705,-0.067247,-0.055116,554476,0,823,0,0,60441.323828,74595.596997,-1.424407,0.028495,-0.006705,-0.065643,-0.01929,0,-0.000004,6,0.803307,-1.259567,0,-0.003592,0.1219,3144,3144,0,0.029835,0,0
1.0065462906,0.2094050022,-0.321187,-0.005624,0.0014,-0.067247,-0.055116,554486,0,823,0,0,60441.322969,74595.597066,-1.426097,0.028418,-0.005635,-0.065638,-0.01929,0,-0.000004,6,0.803234,-1.261257,0,-0.003592,0.122064,3145,3145,0,0.029835,0,0
1.0065462906,0.2094050022,-0.325974,-0.006693,0.007814,-0.067247,-0.055116,554496,0,823,0,0,60441.322112,74595.597135,-1.427787,0.02833,-0.0067,-0.065606,-0.01929,0,-0.000004,6,0.803162,-1.262947,0,-0.003592,0.122227,3146,3146,0,0.029835,0,0
1.0065462906,0.2094050022,-0.29725,-0.003333,0.006592,-0.067247,-0.055116,554506,0,823,0,0,60441.321254,74595.597207,-1.429476,0.028278,-0.003349,-0.065635,-0.01929,0,-0.000004,6,0.803092,-1.264637,0,-0.003592,0.122391,3147,3147,0,0.029835,0,0
1.0065462906,0.2094050022,-0.282889,0.000026,0.00308,-0.067247,-0.055116,554516,0,823,0,0,60441.320397,74595.597280,-1.431165,0.028261,0.000012,-0.065662,-0.01929,0,-0.000004,6,0.803023,-1.266326,0,-0.003591,0.122554,3148,3148,0,0.029835,0,0
1.0065462906,0.2094050022,-0.323581,-0.003639,0.004149,-0.067247,-0.058974,554527,0,824,0,0,60441.329218,74595.597735,-1.424427,0.028204,-0.003645,-0.065625,-0.01929,0,-0.000004,6,0.804837,-1.261277,0,-0.003599,0.122066,3149,3149,0,0.022634,0,0
1.0065462906,0.2094050022,-0.31999,-0.001654,0.003232,-0.067247,-0.058974,554536,0,824,0,0,60441.32836,74595.597803,-1.426116,0.028168,-0.001666,-0.065633,-0.020444,0,-0.000004,6,0.804766,-1.262967,0,-0.003599,0.122229,3150,3150,0,0.022634,0,0
1.0065462906,0.2094050022,-0.308022,-0.00425,0.002774,-0.067247,-0.058974,554546,0,824,0,0,60441.327501,74595.597885,-1.427806,0.028106,-0.004263,-0.065645,-0.020612,0,-0.000004,6,0.804706,-1.264656,0,-0.003599,0.122393,3151,3151,0,0.022634,0,0
1.0065462906,0.2094050022,-0.331958,-0.003792,0.003843,-0.067247,-0.058974,554556,0,824,0,0,60441.326641,74595.597969,-1.429496,0.028048,-0.0038,-0.065622,-0.020637,0,-0.000004,6,0.80465,-1.266346,0,-0.003599,0.122556,3152,3152,0,0.022634,0,0
1.0065462906,0.2094050022,-0.345123,-0.008831,0.007508,-0.067247,-0.058974,554566,0,824,0,0,60441.325782,74595.598056,-1.431186,0.027939,-0.008839,-0.065596,-0.02064,0,-0.000004,6,0.804595,-1.268036,0,-0.003598,0.12272,3153,3153,0,0.022634,0,0
1.0065462906,0.2094050022,-0.336746,-0.004402,0.00705,-0.067247,-0.058974,554576,0,824,0,0,60441.324923,74595.598143,-1.432874,0.027874,-0.004415,-0.065606,-0.020641,0,-0.000004,6,0.804543,-1.269725,0,-0.003598,0.122883,3154,3154,0,0.022634,0,0
1.0065462906,0.2094050022,-0.361879,-0.003486,0.00476,-0.067247,-0.058974,554586,0,824,0,0,60441.324064,74595.598232,-1.434563,0.027818,-0.003496,-0.065597,-0.020641,0,-0.000004,6,0.804491,-1.271414,0,-0.003598,0.123047,3155,3155,0,0.022634,0,0
1.0065462906,0.2094050022,-0.358288,0.001095,0.009188,-0.067247,-0.058974,554596,0,824,0,0,60441.323205,74595.598323,-1.436252,0.027808,0.001086,-0.06558,-0.020641,0,-0.000004,6,0.804441,-1.273102,0,-0.003598,0.12321,3156,3156,0,0.022634,0,0
1.0065462906,0.2094050022,-0.367863,-0.00257,0.002774,-0.067247,-0.058974,554606,0,824,0,0,60441.322347,74595.598415,-1.437941,0.02776,-0.002585,-0.065601,-0.020641,0,-0.000004,6,0.804392,-1.274791,0,-0.003597,0.123374,3157,3157,0,0.022634,0,0
1.0065462906,0.2094050022,-0.384618,-0.001348,0.004454,-0.067247,-0.058974,554617,0,825,0,0,60441.330677,74595.598617,-1.431653,0.027724,-0.001357,-0.065581,-0.02064,0,-0.000004,6,0.805945,-1.268503,0,-0.003604,0.122765,3158,3158,0,0.016461,0,0
1.0065462906,0.2094050022,-0.377437,-0.00257,0.002774,-0.067247,-0.053462,554628,0,825,0,0,60441.329818,74595.598706,-1.433341,0.027676,-0.002584,-0.065595,-0.018993,0,-0.000004,6,0.805945,-1.268503,0,-0.003604,0.122765,3159,3159,0,0.016461,0,0
1.0065462906,0.2094050022,-0.377437,-0.00257,0.002774,-0.067275,-0.053462,554636,0,825,0,0,60441.328962,74595.598779,-1.435030,0.027628,-0.002586,-0.065623,-0.018753,0,-0.000004,6,0.805826,-1.27188,0,-0.003604,0.123092,3160,3160,0,0.016461,0,0
1.0065462906,0.2094050022,-0.365469,-0.000737,0.007203,-0.067275,-0.053462,554646,0,825,0,0,60441.328106,74595.598851,-1.436719,0.027599,-0.000747,-0.065613,-0.018718,0,-0.000004,6,0.805758,-1.27357,0,-0.003603,0.123255,3161,3161,0,0.016461,0,0
1.0065462906,0.2094050022,-0.407358,-0.000126,0.006287,-0.067275,-0.053462,554656,0,825,0,0,60441.32725,74595.598925,-1.438409,0.027574,-0.000134,-0.065585,-0.018713,0,-0.000004,6,0.805691,-1.275259,0,-0.003603,0.123419,3162,3162,0,0.016461,0,0
1.0065462906,0.2094050022,-0.389406,0.002012,0.002774,-0.067275,-0.053462,554666,0,825,0,0,60441.326394,74595.598999,-1.440097,0.027572,0.001995,-0.065615,-0.018712,0,-0.000004,6,0.805626,-1.276947,0,-0.003603,0.123582,3163,3163,0,0.016461,0,0
1.0065462906,0.2094050022,-0.377437,0.006135,0.006287,-0.067275,-0.053462,554676,0,825,0,0,60441.325538,74595.599076,-1.441786,0.027611,0.006124,-0.065608,-0.018712,0,-0.000004,6,0.805563,-1.278637,0,-0.003603,0.123746,3164,3164,0,0.016461,0,0
1.0065462906,0.2094050022,-0.396587,0.004608,0.00308,-0.067275,-0.053462,554686,0,825,0,0,60441.324683,74595.599153,-1.443475,0.027634,0.004596,-0.065607,-0.018712,0,-0.000004,6,0.8055,-1.280326,0,-0.003602,0.123909,3165,3165,0,0.016461,0,0
1.0065462906,0.2094050022,-0.42172,0.007968,0.005523,-0.067275,-0.053462,554696,0,825,0,0,60441.323827,74595.599233,-1.445164,0.027689,0.00796,-0.065576,-0.018712,0,-0.000004,6,0.805439,-1.282015,0,-0.003602,0.124073,3166,3166,0,0.016461,0,0
1.0065462906,0.2094050022,-0.394193,0.006288,0.005981,-0.067275,-0.053462,554706,0,825,0,0,60441.322972,74595.599313,-1.446853,0.027729,0.006273,-0.065594,-0.018712,0,-0.000004,6,0.80538,-1.283703,0,-0.003602,0.124236,3167,3167,0,0.016461,0,0
1.0065462906,0.2094050022,-0.384618,0.002928,0.006592,-0.067275,-0.053462,554716,0,825,0,0,60441.322117,74595.599395,-1.448541,0.027735,0.002915,-0.065599,-0.018712,0,-0.000004,6,0.805322,-1.285392,0,-0.003602,0.1244,3168,3168,0,0.016461,0,0
1.0065462906,0.2094050051,-0.409752,0.011022,0.004301,-0.067275,-0.045746,554727,0,826,0,0,60441.333036,74595.599396,-1.440020,0.027821,0.011011,-0.06559,-0.018711,0,-0.000004,6,0.805322,-1.285392,0,-0.003602,0.1244,3169,3169,0,0.012346,0,0
1.0065462906,0.2094050051,-0.376241,0.003386,0.001858,-0.067275,-0.045746,554737,0,826,0,0,60441.332181,74595.599472,-1.441709,0.027833,0.003369,-0.065625,-0.016405,0,-0.000004,6,0.807096,-1.27687,0,-0.003609,0.123575,3170,3170,0,0.012346,0,0
1.0065462906,0.2094050051,-0.382225,0.009647,-0.001044,-0.067275,-0.045746,554747,0,826,0,0,60441.331328,74595.599527,-1.443398,0.027906,0.009634,-0.065635,-0.016069,0,-0.000003,6,0.807033,-1.278559,0,-0.003609,0.123738,3171,3171,0,0.012346,0,0
1.0065462906,0.2094050051,-0.388209,0.010258,0.000789,-0.067275,-0.045746,554757,0,826,0,0,60441.330476,74595.599580,-1.445088,0.027985,0.010248,-0.06562,-0.016019,0,-0.000003,6,0.806948,-1.280248,0,-0.003609,0.123902,3172,3172,0,0.012346,0,0
1.0065462906,0.2094050051,-0.370256,0.013924,-0.003029,-0.067275,-0.045746,554767,0,826,0,0,60441.329623,74595.599633,-1.446777,0.028102,0.013907,-0.065651,-0.016012,0,-0.000003,6,0.806862,-1.281938,0,-0.003608,0.124065,3173,3173,0,0.012346,0,0
1.0065462906,0.2094050051,-0.375044,0.012855,0.002011,-0.067275,-0.045746,554777,0,826,0,0,60441.328771,74595.599688,-1.448467,0.028207,0.012847,-0.065622,-0.016011,0,-0.000003,6,0.806776,-1.283627,0,-0.003608,0.124229,3174,3174,0,0.012346,0,0
1.0065462906,0.2094050051,-0.36906,0.012549,0.002927,-0.067275,-0.045746,554787,0,826,0,0,60441.327919,74595.599745,-1.450157,0.02831,0.012537,-0.065622,-0.016011,0,-0.000003,6,0.806692,-1.285318,0,-0.003608,0.124392,3175,3175,0,0.012346,0,0
1.0065462906,0.2094050051,-0.355895,0.015756,0.00476,-0.067275,-0.045746,554796,0,826,0,0,60441.327067,74595.599803,-1.451846,0.028445,0.015744,-0.065623,-0.016011,0,-0.000003,6,0.80661,-1.287007,0,-0.003607,0.124556,3176,3176,0,0.012346,0,0
1.0065462906,0.2094050051,-0.339139,0.013771,0.003385,-0.067275,-0.045746,554806,0,826,0,0,60441.326216,74595.599863,-1.453536,0.028561,0.013757,-0.065641,-0.016011,0,-0.000003,6,0.806529,-1.288697,0,-0.003607,0.124719,3177,3177,0,0.012346,0,0
1.0065462906,0.2094050051,-0.339139,0.011022,0.007203,-0.067275,-0.045746,554817,0,826,0,0,60441.325364,74595.599923,-1.455226,0.028649,0.011013,-0.065622,-0.016011,0,-0.000003,6,0.806449,-1.290386,0,-0.003607,0.124883,3178,3178,0,0.012346,0,0
1.0065462906,0.2094050080,-0.355895,0.012244,0.002163,-0.067275,-0.04299,554827,0,827,0,0,60441.338002,74595.599803,-1.445216,0.028748,0.012231,-0.065631,-0.016011,0,-0.000003,6,0.806371,-1.292076,0,-0.003606,0.125047,3179,3179,0,0.020576,0,0
1.0065462906,0.2094050080,-0.335549,0.014382,0.002622,-0.067275,-0.04299,554837,0,827,0,0,60441.33715,74595.599857,-1.446906,0.02887,0.014368,-0.065644,-0.015187,0,-0.000003,6,0.808305,-1.282066,0,-0.003615,0.124078,3180,3180,0,0.020576,0,0
1.0065462906,0.2094050080,-0.331958,0.012091,0.001094,-0.067275,-0.04299,554846,0,827,0,0,60441.336299,74595.599904,-1.448596,0.028968,0.012078,-0.065652,-0.015067,0,-0.000002,6,0.80822,-1.283756,0,-0.003614,0.124241,3181,3181,0,0.020576,0,0
1.0065462906,0.2094050080,-0.323581,0.017894,0.001094,-0.067275,-0.04299,554857,0,827,0,0,60441.335447,74595.599951,-1.450286,0.029125,0.017882,-0.065658,-0.01505,0,-0.000002,6,0.808128,-1.285446,0,-0.003614,0.124405,3182,3182,0,0.020576,0,0
1.0065462906,0.2094050080,-0.345123,0.011938,0.005829,-0.067275,-0.04299,554867,0,827,0,0,60441.334596,74595.600000,-1.451976,0.02922,0.011932,-0.065617,-0.015047,0,-0.000002,6,0.808036,-1.287136,0,-0.003614,0.124568,3183,3183,0,0.020576,0,0
1.0065462906,0.2094050080,-0.302038,0.016978,0.003691,-0.067275,-0.04299,554876,0,827,0,0,60441.333746,74595.600050,-1.453666,0.029368,0.01696,-0.065661,-0.015047,0,-0.000002,6,0.807946,-1.288826,0,-0.003613,0.124732,3184,3184,0,0.020576,0,0
1.0065462906,0.2094050080,-0.3164,0.013618,0.000025,-0.067275,-0.04299,554886,0,827,0,0,60441.332895,74595.600101,-1.455356,0.029482,0.013606,-0.065664,-0.015047,0,-0.000002,6,0.807857,-1.290516,0,-0.003613,0.124896,3185,3185,0,0.020576,0,0
1.0065462906,0.2094050080,-0.303235,0.012396,-0.000891,-0.067275,-0.04299,554896,0,827,0,0,60441.332044,74595.600154,-1.457046,0.029584,0.012383,-0.065677,-0.015047,0,-0.000002,6,0.807769,-1.292206,0,-0.003612,0.125059,3186,3186,0,0.020576,0,0
1.0065462906,0.2094050080,-0.304431,0.014687,0.000025,-0.067275,-0.04299,554906,0,827,0,0,60441.331193,74595.600208,-1.458737,0.029708,0.014677,-0.065671,-0.015047,0,-0.000002,6,0.807683,-1.293897,0,-0.003612,0.125223,3187,3187,0,0.020576,0,0
1.0065462906,0.2094050080,-0.333155,0.009495,-0.00196,-0.067275,-0.04299,554916,0,827,0,0,60441.330342,74595.600264,-1.460428,0.029778,0.009485,-0.065656,-0.015047,0,-0.000002,6,0.807599,-1.295588,0,-0.003612,0.125386,3188,3188,0,0.020576,0,0
1.0065462906,0.2094050080,-0.312809,0.016062,-0.002113,-0.067275,-0.045746,554927,0,828,0,0,60441.341734,74595.600041,-1.451505,0.029915,0.016048,-0.065673,-0.015046,0,-0.000002,6,0.809145,-1.288355,0,-0.003619,0.124686,3189,3189,0,0.03035,0,0
1.0065462906,0.2094050080,-0.27092,0.01652,0.002011,-0.067275,-0.045746,554936,0,828,0,0,60441.340883,74595.600090,-1.453196,0.030059,0.016507,-0.065685,-0.01587,0,-0.000003,6,0.809056,-1.290046,0,-0.003618,0.12485,3190,3190,0,0.03035,0,0
1.0065462906,0.2094050080,-0.29725,0.018352,-0.03342,-0.067275,-0.045746,554946,0,828,0,0,60441.34003,74595.600149,-1.454887,0.030219,0.018321,-0.065823,-0.015991,0,-0.000003,6,0.808976,-1.291737,0,-0.003618,0.125014,3191,3191,0,0.03035,0,0
1.0065462906,0.2094050080,-0.288873,0.016978,0.001705,-0.067275,-0.045746,554956,0,828,0,0,60441.339176,74595.600211,-1.456582,0.030366,0.016989,-0.065669,-0.016008,0,-0.000003,6,0.808898,-1.293432,0,-0.003618,0.125178,3192,3192,0,0.03035,0,0
