Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065454470,0.2094047258,-0.732893,0.002164,0.007967,-0.086521,-0.056769,1087740,0,2843,0,0,60440.360326,74590.272010,-2.311627,0.023416,0.002149,-0.084311,-0.01982,0,-0.000007,1,-0.101293,-2.146306,0.002452,0.000453,0.207719,5791,5791,0,0.013889,0,0
1.0065454470,0.2094047258,-0.706563,0.00079,0.007814,-0.086521,-0.056769,1087750,0,2843,0,0,60440.359664,74590.272884,-2.313797,0.023413,0.000771,-0.084333,-0.019862,0,-0.000007,1,-0.100543,-2.148477,0.002476,0.00045,0.207929,5792,5792,0,0.013889,0,0
1.0065454470,0.2094047258,-0.686217,0.000179,0.005523,-0.086521,-0.056769,1087760,0,2843,0,0,60440.359005,74590.273759,-2.315969,0.023405,0.00016,-0.084359,-0.019868,0,-0.000007,1,-0.099788,-2.150648,0.002501,0.000446,0.208139,5793,5793,0,0.013889,0,0
1.0065454470,0.2094047258,-0.670658,0.007204,0.003843,-0.086521,-0.056769,1087770,0,2843,0,0,60440.358347,74590.274636,-2.318140,0.023469,0.007186,-0.084379,-0.019869,0,-0.000007,1,-0.099032,-2.152819,0.002525,0.000443,0.208349,5794,5794,0,0.013889,0,0
1.0065454470,0.2094047258,-0.695792,0.005371,-0.000433,-0.086521,-0.056769,1087780,0,2843,0,0,60440.357691,74590.275515,-2.320313,0.023513,0.005356,-0.084378,-0.019869,0,-0.000007,1,-0.098273,-2.154991,0.002548,0.000439,0.208559,5795,5795,0,0.013889,0,0
1.0065454470,0.2094047258,-0.692201,0.00812,0.004607,-0.086521,-0.056769,1087790,0,2843,0,0,60440.357037,74590.276395,-2.322485,0.023584,0.008108,-0.084357,-0.019869,0,-0.000007,1,-0.097513,-2.157163,0.002569,0.000436,0.208769,5796,5796,0,0.013889,0,0
1.0065454470,0.2094047258,-0.674249,0.008884,0.002469,-0.086521,-0.056769,1087800,0,2843,0,0,60440.356386,74590.277276,-2.324657,0.023664,0.008865,-0.08438,-0.019869,0,-0.000007,1,-0.09675,-2.159335,0.002589,0.000433,0.20898,5797,5797,0,0.013889,0,0
1.0065454470,0.2094047258,-0.668265,0.007051,0.00537,-0.086521,-0.056769,1087810,0,2843,0,0,60440.355735,74590.278159,-2.326829,0.023726,0.007037,-0.084371,-0.019869,0,-0.000007,1,-0.095987,-2.161507,0.002608,0.000429,0.20919,5798,5798,0,0.013889,0,0
1.0065454470,0.2094047258,-0.683823,0.012549,0.008119,-0.086521,-0.059525,1087822,0,2843,0,0,60440.355087,74590.279043,-2.329001,0.023816,0.010091,-0.084364,-0.019869,0,-0.000007,1,-0.094454,-2.165851,0.002626,0.000422,0.20961,5799,5799,0,0.013889,0,0
1.0065454470,0.2094047287,-0.683823,0.012549,0.008119,-0.086521,-0.059525,1087830,0,2844,0,0,60440.368293,74590.265945,-2.313969,0.023932,0.012536,-0.084344,-0.020693,0,-0.000008,1,-0.105233,-2.150819,0.002642,0.000471,0.208155,5800,5800,0,0.007716,0,0
1.0065454470,0.2094047287,-0.700579,0.011633,0.005981,-0.086521,-0.059525,1087840,0,2844,0,0,60440.36764,74590.266827,-2.316140,0.024036,0.011618,-0.084339,-0.020813,0,-0.000008,1,-0.105233,-2.150819,0.002665,0.000471,0.208155,5801,5801,0,0.007716,0,0
1.0065454470,0.2094047287,-0.674249,0.010106,0.005981,-0.086521,-0.059525,1087850,0,2844,0,0,60440.366989,74590.267711,-2.318312,0.024127,0.010087,-0.084359,-0.020831,0,-0.000008,1,-0.104469,-2.152991,0.002687,0.000467,0.208365,5802,5802,0,0.007716,0,0
1.0065454470,0.2094047287,-0.693398,0.008884,0.002316,-0.086521,-0.059525,1087860,0,2844,0,0,60440.36634,74590.268596,-2.320483,0.024204,0.008868,-0.08436,-0.020833,0,-0.000008,1,-0.103703,-2.155162,0.002708,0.000464,0.208576,5803,5803,0,0.007716,0,0
1.0065454470,0.2094047287,-0.682627,0.014687,0.007967,-0.086521,-0.059525,1087870,0,2844,0,0,60440.365692,74590.269483,-2.322655,0.02434,0.014674,-0.084342,-0.020834,0,-0.000008,1,-0.102934,-2.157334,0.002728,0.00046,0.208786,5804,5804,0,0.007716,0,0
1.0065454470,0.2094047287,-0.680233,0.010411,0.006134,-0.086521,-0.059525,1087880,0,2844,0,0,60440.365047,74590.270372,-2.324827,0.024433,0.010394,-0.08435,-0.020834,0,-0.000008,1,-0.102164,-2.159505,0.002747,0.000457,0.208996,5805,5805,0,0.007716,0,0
1.0065454470,0.2094047287,-0.659887,0.013465,0.004454,-0.086521,-0.059525,1087890,0,2844,0,0,60440.364404,74590.271262,-2.326998,0.024557,0.013447,-0.084373,-0.020834,0,-0.000008,1,-0.101392,-2.161677,0.002765,0.000453,0.209206,5806,5806,0,0.007716,0,0
1.0065454470,0.2094047287,-0.671855,0.013618,0.007967,-0.086521,-0.059525,1087900,0,2844,0,0,60440.363763,74590.272153,-2.329170,0.024682,0.013606,-0.084346,-0.020834,0,-0.000008,1,-0.100619,-2.163848,0.002781,0.00045,0.209416,5807,5807,0,0.007716,0,0
1.0065454470,0.2094047287,-0.657493,0.011633,0.002163,-0.086521,-0.059525,1087910,0,2844,0,0,60440.363124,74590.273046,-2.331342,0.024787,0.011612,-0.084382,-0.020834,0,-0.000008,1,-0.099844,-2.166021,0.002797,0.000447,0.209627,5808,5808,0,0.007716,0,0
1.0065454470,0.2094047287,-0.62877,0.014076,0.001247,-0.086521,-0.051809,1087922,0,2844,0,0,60440.362486,74590.273940,-2.333514,0.024919,0.014057,-0.084408,-0.020834,0,-0.000008,1,-0.098288,-2.170365,0.002812,0.00044,0.210047,5809,5809,0,0.007716,0,0
1.0065454470,0.2094047287,-0.633557,0.013618,0.003232,-0.086521,-0.051809,1087930,0,2845,0,0,60440.373839,74590.262127,-2.320429,0.025045,0.013605,-0.084394,-0.018527,0,-0.000006,1,-0.1081,-2.157279,0.002826,0.000483,0.208781,5810,5810,0,0.01749,0,0
1.0065454470,0.2094047287,-0.60244,0.013618,0.002622,-0.086521,-0.051809,1087940,0,2845,0,0,60440.373176,74590.262997,-2.322602,0.025173,0.013599,-0.08442,-0.01819,0,-0.000006,1,-0.107349,-2.159452,0.002818,0.00048,0.208991,5811,5811,0,0.01749,0,0
1.0065454470,0.2094047287,-0.63236,0.013007,0.003691,-0.086521,-0.051809,1087950,0,2845,0,0,60440.372512,74590.263867,-2.324775,0.025292,0.012996,-0.08439,-0.018141,0,-0.000006,1,-0.106598,-2.161625,0.002809,0.000477,0.209201,5812,5812,0,0.01749,0,0
1.0065454470,0.2094047287,-0.616801,0.01316,0.002774,-0.086521,-0.051809,1087960,0,2845,0,0,60440.37185,74590.264737,-2.326948,0.025414,0.013143,-0.084405,-0.018134,0,-0.000006,1,-0.105847,-2.163798,0.002799,0.000473,0.209411,5813,5813,0,0.01749,0,0
1.0065454470,0.2094047287,-0.590471,0.014076,0.002622,-0.086521,-0.051809,1087970,0,2845,0,0,60440.37119,74590.265609,-2.329121,0.025546,0.014058,-0.084425,-0.018133,0,-0.000006,1,-0.105094,-2.165971,0.00279,0.00047,0.209622,5814,5814,0,0.01749,0,0
1.0065454470,0.2094047287,-0.627573,0.0098,0.004607,-0.086521,-0.051809,1087980,0,2845,0,0,60440.370532,74590.266483,-2.331294,0.025633,0.009791,-0.084386,-0.018133,0,-0.000006,1,-0.104339,-2.168144,0.002781,0.000467,0.209832,5815,5815,0,0.01749,0,0
1.0065454470,0.2094047287,-0.591668,0.01148,0.000178,-0.086521,-0.051809,1087990,0,2845,0,0,60440.369875,74590.267358,-2.333467,0.025738,0.011458,-0.084433,-0.018133,0,-0.000006,1,-0.103582,-2.170317,0.002773,0.000463,0.210042,5816,5816,0,0.01749,0,0
1.0065454470,0.2094047287,-0.590471,0.009953,0.005829,-0.086521,-0.051809,1088000,0,2845,0,0,60440.36922,74590.268234,-2.335641,0.025829,0.009942,-0.084407,-0.018133,0,-0.000006,1,-0.102824,-2.172491,0.002765,0.00046,0.210253,5817,5817,0,0.01749,0,0
1.0065454470,0.2094047287,-0.612014,0.01148,0.003843,-0.086521,-0.051809,1088010,0,2845,0,0,60440.368568,74590.269112,-2.337814,0.025933,0.011466,-0.084399,-0.018133,0,-0.000006,1,-0.102064,-2.174664,0.002758,0.000456,0.210463,5818,5818,0,0.01749,0,0
1.0065454470,0.2094047287,-0.60603,0.010258,0.005676,-0.086521,-0.044644,1088021,0,2846,0,0,60440.37841,74590.258525,-2.326422,0.026024,0.010244,-0.084394,-0.018133,0,-0.000006,1,-0.110911,-2.163272,0.002751,0.000496,0.20936,5819,5819,0,0.008745,0,0
1.0065454470,0.2094047287,-0.625179,0.009953,0.004607,-0.086521,-0.044644,1088030,0,2846,0,0,60440.377749,74590.259397,-2.328594,0.026111,0.009939,-0.084383,-0.015991,0,-0.000005,1,-0.110158,-2.165445,0.002745,0.000493,0.209571,5820,5820,0,0.008745,0,0
1.0065454470,0.2094047287,-0.590471,0.013007,0.005218,-0.086521,-0.044644,1088041,0,2846,0,0,60440.377076,74590.260254,-2.330767,0.026231,0.012989,-0.084406,-0.015679,0,-0.000005,1,-0.109422,-2.167617,0.00272,0.000489,0.209781,5821,5821,0,0.008745,0,0
1.0065454470,0.2094047287,-0.597652,0.008426,0.008883,-0.086521,-0.044644,1088050,0,2846,0,0,60440.376402,74590.261111,-2.332940,0.026304,0.008414,-0.084383,-0.015633,0,-0.000005,1,-0.108686,-2.16979,0.002694,0.000486,0.209991,5822,5822,0,0.008745,0,0
1.0065454470,0.2094047287,-0.573716,0.01484,0.001858,-0.086521,-0.044644,1088060,0,2846,0,0,60440.37573,74590.261969,-2.335112,0.026443,0.014818,-0.084433,-0.015626,0,-0.000005,1,-0.107949,-2.171962,0.002669,0.000483,0.210202,5823,5823,0,0.008745,0,0
1.0065454470,0.2094047287,-0.597652,0.008731,0.002163,-0.086521,-0.044644,1088070,0,2846,0,0,60440.375059,74590.262828,-2.337286,0.026519,0.008719,-0.084411,-0.015625,0,-0.000005,1,-0.107209,-2.174136,0.002646,0.000479,0.210412,5824,5824,0,0.008745,0,0
1.0065454470,0.2094047287,-0.609621,0.009953,0.002469,-0.086521,-0.044644,1088080,0,2846,0,0,60440.37439,74590.263689,-2.339459,0.026606,0.009939,-0.0844,-0.015625,0,-0.000005,1,-0.106469,-2.176309,0.002624,0.000476,0.210622,5825,5825,0,0.008745,0,0
1.0065454470,0.2094047287,-0.570125,0.003233,0.00308,-0.086521,-0.044644,1088090,0,2846,0,0,60440.373724,74590.264551,-2.341632,0.026628,0.003215,-0.084427,-0.015625,0,-0.000005,1,-0.105726,-2.178482,0.002603,0.000473,0.210833,5826,5826,0,0.008745,0,0
1.0065454470,0.2094047287,-0.58329,0.008426,-0.001502,-0.086521,-0.044644,1088100,0,2846,0,0,60440.373058,74590.265415,-2.343806,0.026701,0.008409,-0.084438,-0.015625,0,-0.000005,1,-0.104982,-2.180656,0.002584,0.000469,0.211043,5827,5827,0,0.008745,0,0
1.0065454470,0.2094047287,-0.578503,0.006135,0.005523,-0.086521,-0.044644,1088110,0,2846,0,0,60440.372395,74590.266281,-2.345979,0.026751,0.006124,-0.084408,-0.015625,0,-0.000005,1,-0.104236,-2.18283,0.002565,0.000466,0.211253,5828,5828,0,0.008745,0,0
1.0065454470,0.2094047287,-0.546189,0.005066,0.002927,-0.086521,-0.041337,1088121,0,2846,0,0,60440.371734,74590.267147,-2.348153,0.026792,0.005046,-0.084445,-0.015625,0,-0.000005,1,-0.104236,-2.18283,0.002565,0.000466,0.211253,5829,5828,0,0.008745,0,0
1.0065454441,0.2094047316,-0.546189,0.005066,0.002927,-0.086521,-0.041337,1088131,0,2847,0,0,60440.383427,74590.252512,-2.333118,0.026834,0.005051,-0.084445,-0.014636,0,-0.000004,1,-0.11603,-2.169968,0.002532,0.000519,0.210009,5830,5830,0,0.019547,0,0
1.0065454441,0.2094047316,-0.58329,0.007051,0.008119,-0.086521,-0.041337,1088141,0,2847,0,0,60440.382747,74590.253363,-2.335292,0.026893,0.007044,-0.084392,-0.014492,0,-0.000004,1,-0.1153,-2.172142,0.002508,0.000516,0.210219,5831,5831,0,0.019547,0,0
1.0065454441,0.2094047316,-0.574913,0.00415,0.003691,-0.086521,-0.041337,1088150,0,2847,0,0,60440.382069,74590.254214,-2.337465,0.026923,0.004131,-0.084418,-0.014471,0,-0.000004,1,-0.114571,-2.174315,0.002484,0.000512,0.210429,5832,5832,0,0.019547,0,0
1.0065454441,0.2094047316,-0.57611,0.002775,0.005981,-0.086521,-0.041337,1088160,0,2847,0,0,60440.381393,74590.255067,-2.339638,0.026939,0.002762,-0.084406,-0.014468,0,-0.000004,1,-0.113839,-2.176488,0.002462,0.000509,0.21064,5833,5833,0,0.019547,0,0
1.0065454441,0.2094047316,-0.580897,0.004761,0.004607,-0.086521,-0.041337,1088170,0,2847,0,0,60440.380718,74590.255921,-2.341811,0.026975,0.004745,-0.084409,-0.014468,0,-0.000004,1,-0.113106,-2.178661,0.002441,0.000506,0.21085,5834,5834,0,0.019547,0,0
1.0065454441,0.2094047316,-0.578503,0.006135,0.006745,-0.086521,-0.041337,1088180,0,2847,0,0,60440.380045,74590.256776,-2.343984,0.027024,0.006121,-0.0844,-0.014468,0,-0.000004,1,-0.112371,-2.180834,0.002421,0.000503,0.21106,5835,5835,0,0.019547,0,0
1.0065454441,0.2094047316,-0.573716,0.004608,0.006134,-0.086521,-0.041337,1088190,0,2847,0,0,60440.379374,74590.257633,-2.346157,0.027059,0.004592,-0.084406,-0.014468,0,-0.000004,1,-0.111635,-2.183007,0.002402,0.000499,0.21127,5836,5836,0,0.019547,0,0
1.0065454441,0.2094047316,-0.57611,0.002164,0.003843,-0.086521,-0.041337,1088201,0,2847,0,0,60440.378705,74590.258491,-2.348330,0.027069,0.002148,-0.084414,-0.014468,0,-0.000004,1,-0.110897,-2.18518,0.002385,0.000496,0.211481,5837,5837,0,0.019547,0,0
1.0065454441,0.2094047316,-0.609621,0.001706,0.008883,-0.086521,-0.041337,1088211,0,2847,0,0,60440.378038,74590.259351,-2.350503,0.027038,-0.00182,-0.084404,-0.014468,0,-0.000004,1,-0.110156,-2.187353,0.002368,0.000493,0.211691,5838,5838,0,0.019547,0,0
1.0065454441,0.2094047316,-0.609621,0.001706,0.008883,-0.086521,-0.045746,1088221,0,2847,0,0,60440.377372,74590.260213,-2.352676,0.027041,0.001696,-0.084366,-0.014468,0,-0.000004,1,-0.109415,-2.189526,0.002353,0.000489,0.211901,5839,5839,0,0.019547,0,0
1.0065454441,0.2094047316,-0.595259,-0.000126,0.005523,-0.086521,-0.045746,1088229,0,2848,0,0,60440.38764,74590.247305,-2.339581,0.027027,-0.000145,-0.084392,-0.015785,0,-0.000005,1,-0.120483,-2.176432,0.002338,0.000539,0.210634,5840,5840,0,0.008745,0,0
1.0065454441,0.2094047316,-0.598849,-0.002723,0.00476,-0.086521,-0.045746,1088240,0,2848,0,0,60440.386975,74590.248168,-2.341754,0.026986,-0.002738,-0.084393,-0.015978,0,-0.000005,1,-0.119739,-2.178604,0.002336,0.000535,0.210844,5841,5841,0,0.008745,0,0
1.0065454441,0.2094047316,-0.600046,0.000179,0.000483,-0.086521,-0.045746,1088250,0,2848,0,0,60440.386312,74590.249035,-2.343927,0.026975,0.000161,-0.084412,-0.016006,0,-0.000005,1,-0.118992,-2.180777,0.002336,0.000532,0.211055,5842,5842,0,0.008745,0,0
1.0065454441,0.2094047316,-0.60244,0.000026,0.000942,-0.086521,-0.045746,1088260,0,2848,0,0,60440.385652,74590.249903,-2.346100,0.026962,0.000012,-0.084408,-0.01601,0,-0.000005,1,-0.118243,-2.18295,0.002336,0.000529,0.211265,5843,5843,0,0.008745,0,0
1.0065454441,0.2094047316,-0.603636,-0.002417,0.005065,-0.086521,-0.045746,1088270,0,2848,0,0,60440.384994,74590.250772,-2.348273,0.026925,-0.00243,-0.084389,-0.016011,0,-0.000005,1,-0.117492,-2.185123,0.002336,0.000525,0.211475,5844,5844,0,0.008745,0,0
1.0065454441,0.2094047316,-0.610817,-0.002112,0.003232,-0.086521,-0.045746,1088280,0,2848,0,0,60440.384337,74590.251643,-2.350446,0.02689,-0.002127,-0.084392,-0.016011,0,-0.000005,1,-0.11674,-2.187296,0.002336,0.000522,0.211686,5845,5845,0,0.008745,0,0
1.0065454441,0.2094047316,-0.5797,-0.000737,0.007661,-0.086521,-0.045746,1088290,0,2848,0,0,60440.383683,74590.252515,-2.352618,0.026871,-0.000753,-0.084397,-0.016011,0,-0.000005,1,-0.115985,-2.189468,0.002336,0.000519,0.211896,5846,5846,0,0.008745,0,0
1.0065454441,0.2094047316,-0.60244,-0.002264,0.00308,-0.086521,-0.045746,1088300,0,2848,0,0,60440.38303,74590.253388,-2.354791,0.026835,-0.00228,-0.0844,-0.016011,0,-0.000005,1,-0.11523,-2.191641,0.002336,0.000515,0.212106,5847,5847,0,0.008745,0,0
1.0065454441,0.2094047316,-0.601243,-0.003792,0.007814,-0.086521,-0.045746,1088310,0,2848,0,0,60440.38238,74590.254263,-2.356964,0.026785,-0.003804,-0.08438,-0.016011,0,-0.000005,1,-0.114472,-2.193814,0.002336,0.000512,0.212316,5848,5848,0,0.008745,0,0
1.0065454441,0.2094047316,-0.638344,-0.001195,0.00873,-0.086521,-0.053462,1088322,0,2849,0,0,60440.391373,74590.242829,-2.345560,0.026752,-0.001971,-0.084359,-0.016011,0,-0.000005,1,-0.124293,-2.182411,0.002336,0.000556,0.211213,5849,5849,0,0.016461,0,0
1.0065454441,0.2094047316,-0.638344,-0.001195,0.00873,-0.086521,-0.053462,1088331,0,2849,0,0,60440.390715,74590.243698,-2.347732,0.026725,-0.001209,-0.084347,-0.018318,0,-0.000006,1,-0.123543,-2.184583,0.002336,0.000553,0.211423,5850,5850,0,0.016461,0,0
1.0065454441,0.2094047316,-0.589275,-0.001043,0.007203,-0.086521,-0.053462,1088341,0,2849,0,0,60440.390074,74590.244584,-2.349904,0.026703,-0.001064,-0.084393,-0.018654,0,-0.000007,1,-0.122773,-2.186754,0.002357,0.000549,0.211633,5851,5851,0,0.016461,0,0
1.0065454441,0.2094047316,-0.601243,-0.000585,0.007203,-0.086521,-0.053462,1088350,0,2849,0,0,60440.389438,74590.245475,-2.352077,0.026684,-0.000598,-0.084384,-0.018703,0,-0.000007,1,-0.121997,-2.188927,0.002379,0.000546,0.211843,5852,5852,0,0.016461,0,0
1.0065454441,0.2094047316,-0.586881,-0.00257,0.00476,-0.086521,-0.053462,1088360,0,2849,0,0,60440.388804,74590.246367,-2.354249,0.026647,-0.002588,-0.084406,-0.018711,0,-0.000007,1,-0.12122,-2.191099,0.0024,0.000542,0.212054,5853,5853,0,0.016461,0,0
1.0065454441,0.2094047316,-0.598849,-0.00257,0.006592,-0.086521,-0.053462,1088370,0,2849,0,0,60440.388172,74590.247261,-2.356422,0.026609,-0.002583,-0.084389,-0.018712,0,-0.000007,1,-0.120441,-2.193272,0.00242,0.000539,0.212264,5854,5854,0,0.016461,0,0
1.0065454441,0.2094047316,-0.589275,-0.000585,0.003996,-0.086521,-0.053462,1088380,0,2849,0,0,60440.387542,74590.248156,-2.358595,0.026592,-0.000602,-0.084409,-0.018712,0,-0.000007,1,-0.11966,-2.195445,0.002439,0.000535,0.212474,5855,5855,0,0.016461,0,0
1.0065454441,0.2094047316,-0.617998,-0.005319,0.0014,-0.086521,-0.053462,1088390,0,2849,0,0,60440.386913,74590.249052,-2.360768,0.026525,-0.005332,-0.084398,-0.018712,0,-0.000007,1,-0.118877,-2.197618,0.002457,0.000532,0.212684,5856,5856,0,0.016461,0,0
1.0065454441,0.2094047316,-0.607227,-0.009748,0.004301,-0.086521,-0.053462,1088400,0,2849,0,0,60440.386287,74590.249950,-2.362941,0.026416,-0.009762,-0.084395,-0.018712,0,-0.000007,1,-0.118093,-2.199791,0.002473,0.000528,0.212895,5857,5857,0,0.016461,0,0
1.0065454441,0.2094047316,-0.62877,-0.001043,0.001705,-0.086521,-0.053462,1088410,0,2849,0,0,60440.385663,74590.250849,-2.365113,0.026392,-0.001058,-0.084391,-0.018712,0,-0.000007,1,-0.117307,-2.201964,0.002489,0.000525,0.213105,5858,5858,0,0.016461,0,0
1.0065454441,0.2094047316,-0.616801,-0.003639,0.003996,-0.086521,-0.058423,1088422,0,2850,0,0,60440.393854,74590.240291,-2.354736,0.026343,-0.003654,-0.084389,-0.020194,0,-0.000008,1,-0.126395,-2.191586,0.002504,0.000565,0.212101,5859,5859,0,0.007202,0,0
1.0065454441,0.2094047316,-0.616801,-0.003639,0.003996,-0.086521,-0.058423,1088431,0,2850,0,0,60440.393233,74590.241195,-2.356909,0.026294,-0.003654,-0.08439,-0.020411,0,-0.000008,1,-0.126395,-2.191586,0.00253,0.000565,0.212101,5860,5860,0,0.007202,0,0
1.0065454441,0.2094047316,-0.625179,-0.011733,0.003996,-0.086521,-0.058423,1088441,0,2850,0,0,60440.392616,74590.242102,-2.359081,0.026164,-0.011747,-0.084384,-0.020443,0,-0.000008,1,-0.125604,-2.193759,0.002556,0.000562,0.212311,5861,5861,0,0.007202,0,0
1.0065454441,0.2094047316,-0.613211,-0.001806,0.006439,-0.086521,-0.058423,1088450,0,2850,0,0,60440.392,74590.243011,-2.361254,0.026134,-0.001822,-0.084385,-0.020447,0,-0.000008,1,-0.124809,-2.195932,0.002581,0.000558,0.212521,5862,5862,0,0.007202,0,0
1.0065454441,0.2094047316,-0.616801,-0.008373,0.005065,-0.086521,-0.058423,1088460,0,2850,0,0,60440.391387,74590.243922,-2.363426,0.026038,-0.008389,-0.084387,-0.020448,0,-0.000008,1,-0.124012,-2.198104,0.002606,0.000555,0.212732,5863,5863,0,0.007202,0,0
1.0065454441,0.2094047316,-0.62877,-0.008984,0.004607,-0.086521,-0.058423,1088470,0,2850,0,0,60440.390775,74590.244833,-2.365599,0.025936,-0.008998,-0.084382,-0.020448,0,-0.000008,1,-0.123213,-2.200276,0.002629,0.000551,0.212942,5864,5864,0,0.007202,0,0
1.0065454441,0.2094047316,-0.622786,-0.006693,0.005676,-0.086521,-0.058423,1088480,0,2850,0,0,60440.390166,74590.245746,-2.367771,0.025857,-0.006709,-0.084383,-0.020448,0,-0.000008,1,-0.122413,-2.202449,0.00265,0.000547,0.213152,5865,5865,0,0.007202,0,0
1.0065454441,0.2094047316,-0.644328,-0.007304,0.002927,-0.086521,-0.058423,1088490,0,2850,0,0,60440.389559,74590.246660,-2.369944,0.025771,-0.007319,-0.084379,-0.020448,0,-0.000008,1,-0.121611,-2.204621,0.00267,0.000544,0.213362,5866,5866,0,0.007202,0,0
1.0065454441,0.2094047316,-0.656296,-0.005624,0.004607,-0.086521,-0.058423,1088500,0,2850,0,0,60440.388953,74590.247576,-2.372116,0.025702,-0.005637,-0.084363,-0.020448,0,-0.000008,1,-0.120808,-2.206794,0.002689,0.00054,0.213573,5867,5867,0,0.007202,0,0
1.0065454441,0.2094047316,-0.665871,-0.003944,0.005829,-0.086521,-0.058423,1088510,0,2850,0,0,60440.38835,74590.248492,-2.374288,0.025648,-0.003958,-0.08435,-0.020448,0,-0.000008,1,-0.120003,-2.208966,0.002707,0.000537,0.213783,5868,5868,0,0.007202,0,0
1.0065454441,0.2094047316,-0.674249,0.002012,0.006287,-0.086521,-0.056218,1088522,0,2851,0,0,60440.395863,74590.238516,-2.364677,0.025654,0.001997,-0.084342,-0.019788,0,-0.000008,1,-0.119196,-2.211138,0.002724,0.000533,0.213993,5869,5869,0,0.029835,0,0
1.0065454441,0.2094047316,-0.674249,0.002012,0.006287,-0.086521,-0.056218,1088531,0,2851,0,0,60440.395248,74590.239423,-2.366848,0.02566,0.001996,-0.084341,-0.019693,0,-0.000008,1,-0.12782,-2.201527,0.00274,0.000572,0.213063,5870,5870,0,0.029835,0,0
1.0065454441,0.2094047316,-0.659887,-0.001959,0.004607,-0.086521,-0.056218,1088541,0,2851,0,0,60440.394635,74590.240331,-2.369019,0.025627,-0.001977,-0.08436,-0.019679,0,-0.000007,1,-0.127024,-2.203698,0.002749,0.000568,0.213273,5871,5871,0,0.029835,0,0
1.0065454441,0.2094047316,-0.686217,-0.001806,0.007967,-0.086521,-0.056218,1088550,0,2851,0,0,60440.394023,74590.241241,-2.371191,0.025594,-0.001817,-0.084325,-0.019677,0,-0.000007,1,-0.126228,-2.205869,0.002756,0.000565,0.213483,5872,5872,0,0.029835,0,0
1.0065454441,0.2094047316,-0.701776,-0.00257,0.003538,-0.086521,-0.056218,1088560,0,2851,0,0,60440.393414,74590.242151,-2.373362,0.025552,-0.002587,-0.084333,-0.019676,0,-0.000007,1,-0.12543,-2.208041,0.002763,0.000561,0.213693,5873,5873,0,0.029835,0,0
1.0065454441,0.2094047316,-0.68502,-0.006693,0.002622,-0.086521,-0.056218,1088570,0,2851,0,0,60440.392807,74590.243063,-2.375533,0.02547,-0.006712,-0.084351,-0.019676,0,-0.000007,1,-0.124631,-2.210212,0.00277,0.000557,0.213903,5874,5874,0,0.029835,0,0
1.0065454441,0.2094047316,-0.693398,-0.004708,0.005676,-0.086521,-0.056218,1088580,0,2851,0,0,60440.392201,74590.243976,-2.377705,0.025408,-0.004721,-0.084332,-0.019676,0,-0.000007,1,-0.12383,-2.212383,0.002776,0.000554,0.214113,5875,5875,0,0.029835,0,0
1.0065454441,0.2094047316,-0.694595,-0.001806,0.002316,-0.086521,-0.056218,1088590,0,2851,0,0,60440.391598,74590.244891,-2.379876,0.025375,-0.001824,-0.084347,-0.019676,0,-0.000007,1,-0.123027,-2.214555,0.002782,0.00055,0.214324,5876,5876,0,0.029835,0,0
1.0065454441,0.2094047316,-0.68143,-0.001959,0.004607,-0.086521,-0.056218,1088600,0,2851,0,0,60440.390996,74590.245806,-2.382047,0.025342,-0.001975,-0.084347,-0.019676,0,-0.000007,1,-0.122223,-2.216726,0.002787,0.000547,0.214534,5877,5877,0,0.029835,0,0
1.0065454441,0.2094047316,-0.667068,0.001706,0.004301,-0.086521,-0.056218,1088610,0,2851,0,0,60440.390397,74590.246724,-2.384219,0.025346,0.001689,-0.08436,-0.019676,0,-0.000007,1,-0.121417,-2.218898,0.002793,0.000543,0.214744,5878,5878,0,0.029835,0,0
1.0065454441,0.2094047316,-0.623982,0.002164,0.000942,-0.086521,-0.049604,1088622,0,2852,0,0,60440.397383,74590.237176,-2.375184,0.025357,0.002142,-0.084408,-0.017699,0,-0.000007,1,-0.120609,-2.221069,0.002797,0.000539,0.214954,5879,5879,0,0.008745,0,0
1.0065454441,0.2094047316,-0.623982,0.002164,0.000942,-0.086521,-0.049604,1088631,0,2852,0,0,60440.396762,74590.238075,-2.377357,0.025368,0.002149,-0.084408,-0.017411,0,-0.000006,1,-0.128108,-2.214208,0.002802,0.000573,0.21429,5880,5880,0,0.008745,0,0
1.0065454441,0.2094047316,-0.570125,0.002623,0.004912,-0.086521,-0.049604,1088641,0,2852,0,0,60440.396142,74590.238975,-2.379530,0.025387,0.002604,-0.084433,-0.017369,0,-0.000006,1,-0.127322,-2.216381,0.002786,0.000569,0.2145,5881,5881,0,0.008745,0,0
