Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065491529,0.2094132052,-0.652706,0.006746,-0.090383,0.005434,8.649852,309470,0,244,0.035673,0,60469.977064,74613.884100,0.102983,0.01241,0.007115,0.006162,3.027645,-0.247047,0.035684,66,4.191999,0.266157,0.000012,-0.018747,-0.025759,2450,2450,1,2.958333,0,0
1.0065491529,0.2094132052,-2.153518,-0.032044,-0.112068,0.0045,8.649852,309480,0,244,0.035684,0,60470.007172,74613.887290,0.103142,0.011915,-0.032003,0.006676,3.027477,0.005354,0.035719,66,4.200038,0.266316,0.000015,-0.018783,-0.025774,2451,2451,1,2.958333,0,0
1.0065491529,0.2094132052,-0.852575,-0.034029,-0.085801,0.003793,8.649852,309490,0,244,0.035719,0,60470.037277,74613.890492,0.103314,0.011443,-0.034501,0.004897,3.027452,0.142957,0.035758,66,4.208088,0.266488,0.000018,-0.018819,-0.025791,2452,2452,1,2.958333,0,0
1.0065491529,0.2094132052,-0.814277,-0.042429,-0.082441,0.004047,8.649852,309500,0,244,0.035758,0,60470.067384,74613.893677,0.103440,0.010891,-0.042761,0.004184,3.027449,0.152364,0.035794,66,4.216121,0.266614,0.000021,-0.018855,-0.025803,2453,2453,1,2.958333,0,0
1.0065491529,0.2094132052,0.121637,-0.074041,-0.106876,0.00467,8.649852,309510,0,244,0.035794,0,60470.097491,74613.896856,0.103547,0.010075,-0.074388,0.003592,3.027448,0.182038,0.035828,66,4.224149,0.266697,0.000024,-0.018891,-0.025811,2454,2454,1,2.958333,0,0
1.0065491558,0.2094132925,-0.321187,0.000943,-0.037848,0.005491,8.649852,309520,0,245,0.035828,0,60470.127088,74613.888197,0.093369,0.009954,0.000703,0.0049,3.027448,0.293837,0.035022,66,4.220412,0.256519,0.000026,-0.018874,-0.024826,2455,2455,1,3.001029,0,0
1.0065491558,0.2094132925,-0.932762,-0.008831,-0.087634,0.006906,8.649852,309530,0,245,0.035022,0,60470.157225,74613.891082,0.093495,0.009768,-0.008748,0.005863,3.027448,0.03013,0.035058,66,4.228154,0.256645,0.000029,-0.018909,-0.024838,2456,2456,1,3.001029,0,0
1.0065491558,0.2094132925,-1.41508,0.007815,-0.083358,0.008378,8.649852,309540,0,245,0.035058,0,60470.18736,74613.893983,0.093646,0.009709,0.007965,0.007667,3.027448,0.063495,0.035095,66,4.235911,0.256796,0.000031,-0.018944,-0.024853,2457,2457,1,3.001029,0,0
1.0065491558,0.2094132925,-0.980635,0.068901,-0.018301,0.008859,8.579304,309551,0,245,0.035137,0,60470.217493,74613.896912,0.093844,0.010285,0.068999,0.009069,3.027448,-0.20919,0.035137,66,4.243695,0.256993,0.000033,-0.018978,-0.024872,2458,2458,1,3.001029,0,0
1.0065491558,0.2094132925,-1.117072,0.029653,-0.027158,0.008604,8.579304,309560,0,245,0.034694,0,60470.247623,74613.899864,0.094077,0.010532,0.030004,0.00951,3.006359,-0.073606,0.034694,66,4.251502,0.257227,0.000035,-0.019013,-0.024894,2459,2459,1,3.001029,0,0
1.0065491558,0.2094132925,-0.053099,0.070581,0.009036,0.007925,8.579304,309570,0,245,0.034667,0,60470.277543,74613.902809,0.094322,0.011216,0.070561,0.008639,3.003282,-0.216476,0.034667,66,4.259268,0.257472,0.000037,-0.019048,-0.024918,2460,2460,1,3.001029,0,0
1.0065491558,0.2094132925,1.363936,0.01881,-0.065795,0.007359,8.579304,309580,0,245,0.0347,0,60470.307432,74613.905748,0.094544,0.01151,0.018824,0.006467,3.002833,-0.035737,0.0347,67,4.267022,0.257694,0.000039,-0.019083,-0.02494,2461,2461,1,3.001029,0,0
1.0065491558,0.2094132925,-0.808293,0.024461,-0.084885,0.006821,8.579304,309590,0,245,0.034744,0,60470.337318,74613.908665,0.094711,0.011677,0.024666,0.007608,3.002767,-0.056343,0.034744,67,4.274755,0.257861,0.000032,-0.019117,-0.024956,2462,2462,1,3.001029,0,0
1.0065491558,0.2094132925,-1.339681,-0.012955,-0.107334,0.006736,8.579304,309600,0,245,0.034791,0,60470.367202,74613.911601,0.094907,0.01144,-0.012921,0.00739,3.002758,0.07558,0.034791,67,4.282506,0.258056,0.000025,-0.019152,-0.024975,2463,2463,1,3.001029,0,0
1.0065491558,0.2094132925,0.593184,-0.047621,-0.122453,0.006764,8.579304,309610,0,245,0.034838,0,60470.397085,74613.914541,0.095097,0.010941,-0.047958,0.005761,3.002757,0.198919,0.034838,67,4.290261,0.258247,0.000019,-0.019187,-0.024993,2464,2464,1,3.001029,0,0
1.0065491587,0.2094133768,-1.532369,-0.030059,-0.1026,0.006934,8.579304,309620,0,246,0.034086,0,60470.424959,74613.905941,0.085377,0.010456,-0.0301,0.007597,3.002755,0.136069,0.034086,67,4.286303,0.248527,0.000013,-0.019169,-0.024052,2465,2465,1,2.934671,0,0
1.0065491587,0.2094133768,1.032417,0.049048,0.014533,0.007444,8.579304,309630,0,246,0.034132,0,60470.454869,74613.908598,0.085572,0.010938,0.048668,0.006243,3.002756,-0.140187,0.034132,67,4.293783,0.248722,0.000008,-0.019202,-0.024071,2466,2466,1,2.934671,0,0
1.0065491587,0.2094133768,-1.635295,-0.008984,-0.067933,0.0075,8.579304,309640,0,246,0.034174,0,60470.48478,74613.911244,0.085733,0.010749,-0.008496,0.008374,3.002756,0.060188,0.034174,67,4.301252,0.248883,0.000003,-0.019236,-0.024087,2467,2467,1,2.934671,0,0
1.0065491587,0.2094133768,-0.281692,0.040802,-0.006541,0.007274,8.59639,309651,0,246,0.034178,0,60470.514688,74613.913922,0.085949,0.011085,0.040616,0.007715,3.007864,-0.112136,0.034178,67,4.301252,0.248883,-0.000002,-0.019236,-0.024087,2468,2468,1,2.934671,0,0
1.0065491587,0.2094133768,-0.281692,0.040802,-0.006541,0.00733,8.59639,309660,0,246,0.034402,0,60470.544647,74613.916602,0.086147,0.011469,0.040918,0.00743,3.008609,-0.113399,0.034402,67,4.316264,0.249325,-0.000006,-0.019303,-0.02413,2469,2469,1,2.934671,0,0
1.0065491587,0.2094133768,-0.014801,0.03958,-0.023188,0.007047,8.59639,309670,0,246,0.034449,0,60470.574614,74613.919285,0.086339,0.011856,0.039709,0.007204,3.008718,-0.109611,0.034449,67,4.32378,0.249516,-0.00001,-0.019337,-0.024148,2470,2470,1,2.934671,0,0
1.0065491587,0.2094133768,-0.152435,0.109524,0.03011,0.006651,8.59639,309680,0,246,0.034493,0,60470.604581,74613.921971,0.086524,0.012933,0.10969,0.00728,3.008734,-0.355885,0.034493,67,4.331299,0.249702,-0.000014,-0.01937,-0.024166,2471,2471,1,2.934671,0,0
1.0065491587,0.2094133768,-1.068003,-0.006693,-0.081983,0.005576,8.59639,309690,0,246,0.034537,0,60470.634548,74613.924664,0.086711,0.012855,-0.006231,0.007022,3.008736,0.049997,0.034537,67,4.338824,0.249889,-0.000018,-0.019404,-0.024184,2472,2472,1,2.934671,0,0
1.0065491587,0.2094133768,-0.370256,-0.016162,-0.064574,0.00433,8.59639,309700,0,246,0.034581,0,60470.664514,74613.927359,0.086892,0.012614,-0.016437,0.005646,3.008736,0.086084,0.034581,67,4.346351,0.25007,-0.000022,-0.019437,-0.024202,2473,2473,1,2.934671,0,0
1.0065491587,0.2094133768,0.570444,-0.038,-0.099698,0.004528,8.59639,309710,0,246,0.034621,0,60470.694482,74613.930042,0.087038,0.012207,-0.038423,0.003531,3.008736,0.163618,0.034621,67,4.353867,0.250216,-0.000025,-0.019471,-0.024216,2474,2474,1,2.934671,0,0
1.0065491616,0.2094134641,-1.28343,-0.120467,-0.17346,0.00484,8.59639,309720,0,247,0.033908,0,60470.723609,74613.921986,0.077851,0.010842,-0.120525,0.004879,3.008736,0.451822,0.033908,68,4.350649,0.241029,-0.000028,-0.019457,-0.023327,2475,2475,1,2.983025,0,0
1.0065491616,0.2094134641,-0.810686,-0.006388,-0.067017,0.005915,8.59639,309730,0,247,0.033941,0,60470.753601,74613.924388,0.077977,0.01057,-0.006975,0.00539,3.008736,0.054795,0.033941,68,4.357892,0.241155,-0.000026,-0.019489,-0.023339,2476,2476,1,2.983025,0,0
1.0065491616,0.2094134641,-0.596455,0.043245,-0.026547,0.007698,8.59639,309740,0,247,0.033976,0,60470.783591,74613.926800,0.078116,0.010917,0.04329,0.006308,3.008736,-0.121539,0.033976,68,4.365144,0.241294,-0.000023,-0.019522,-0.023352,2477,2477,1,2.983025,0,0
1.0065491616,0.2094134641,-0.5043,-0.025325,-0.044873,0.007613,8.583162,309751,0,247,0.033923,0,60470.813581,74613.929229,0.078278,0.01063,-0.024936,0.007844,3.004782,0.117557,0.033923,68,4.372412,0.241456,-0.000021,-0.019554,-0.023368,2478,2478,1,2.983025,0,0
1.0065491616,0.2094134641,-0.5043,-0.025325,-0.044873,0.006991,8.583162,309760,0,247,0.033921,0,60470.843529,74613.931678,0.078480,0.010277,-0.0255,0.007849,3.004205,0.117555,0.033921,68,4.372412,0.241456,-0.000019,-0.019554,-0.023368,2479,2479,1,2.983025,0,0
1.0065491616,0.2094134641,-0.464805,0.021407,-0.029602,0.007189,8.583162,309770,0,247,0.033948,0,60470.87347,74613.934133,0.078682,0.009989,-0.017942,0.007351,3.004121,0.120022,0.033948,68,4.379695,0.241658,-0.000018,-0.019587,-0.023388,2480,2480,1,2.983025,0,0
1.0065491616,0.2094134641,-0.464805,0.021407,-0.029602,0.007585,8.583162,309780,0,247,0.033986,0,60470.903411,74613.936588,0.078872,0.010114,0.02128,0.007453,3.004109,0.093992,0.033986,68,4.386981,0.24186,-0.000016,-0.019619,-0.023407,2481,2481,1,2.983025,0,0
1.0065491616,0.2094134641,-2.316286,0.04523,-0.008527,0.008095,8.583162,309790,0,247,0.034025,0,60470.933351,74613.939050,0.079063,0.010588,0.050504,0.007602,3.004107,-0.043395,0.034025,68,4.394268,0.242049,-0.000014,-0.019652,-0.023425,2482,2482,1,2.983025,0,0
1.0065491616,0.2094134641,1.129359,-0.046858,-0.086107,0.008236,8.583162,309800,0,247,0.034064,0,60470.963291,74613.941520,0.079259,0.0109,0.045732,0.009815,3.004107,-0.146246,0.034064,68,4.401561,0.242237,-0.000013,-0.019684,-0.023444,2483,2483,1,2.983025,0,0
1.0065491616,0.2094134641,-0.987816,-0.05709,-0.109014,0.007981,8.583162,309810,0,247,0.034103,0,60470.993228,74613.944023,0.079512,0.010497,-0.047078,0.006896,3.004107,-0.129896,0.034103,68,4.408861,0.242433,-0.000011,-0.019717,-0.023463,2484,2484,1,2.983025,0,0
1.0065491645,0.2094135514,0.596774,-0.053577,-0.140474,0.0075,8.583162,309820,0,248,0.034147,0,60471.023217,74613.936954,0.071359,0.009777,-0.057177,0.008331,3.004106,0.195518,0.034147,68,4.416195,0.242686,-0.00001,-0.01975,-0.023487,2485,2485,1,2.973251,0,0
1.0065491645,0.2094135514,0.596774,-0.053577,-0.140474,0.007755,8.583162,309830,0,248,0.033516,0,60471.053174,74613.939203,0.071574,0.00918,-0.054171,0.006471,3.004107,0.230981,0.033516,68,4.414092,0.234533,-0.000009,-0.01974,-0.022698,2486,2486,1,2.973251,0,0
1.0065491645,0.2094135514,-0.243394,-0.063962,-0.139863,0.008944,8.583162,309840,0,248,0.033556,0,60471.083133,74613.941433,0.071740,0.008242,-0.084033,0.007188,3.004107,0.221287,0.033556,68,4.421176,0.234747,-0.000008,-0.019772,-0.022719,2487,2487,1,2.973251,0,0
1.0065491645,0.2094135514,-0.445656,-0.028379,-0.044568,0.010585,8.612373,309851,0,248,0.033593,0,60471.11309,74613.943678,0.071925,0.007841,-0.028425,0.009125,3.012839,0.327072,0.033593,68,4.428244,0.234914,-0.000006,-0.019804,-0.022735,2488,2488,1,2.973251,0,0
1.0065491645,0.2094135514,-0.445656,-0.028379,-0.044568,0.01217,8.612373,309860,0,248,0.033593,0,60471.143132,74613.945960,0.072160,0.007463,-0.028349,0.010706,3.014113,0.132966,0.033827,68,4.435326,0.235099,-0.000005,-0.019835,-0.022753,2489,2489,1,2.973251,0,0
1.0065491645,0.2094135514,0.688929,-0.09588,-0.047164,0.0135,8.612373,309870,0,248,0.033827,0,60471.173185,74613.948269,0.072436,0.006479,-0.095971,0.011356,3.014299,0.133495,0.033898,69,4.442458,0.235334,-0.000004,-0.019867,-0.022776,2490,2490,1,2.973251,0,0
1.0065491645,0.2094135514,0.407677,0.021101,-0.003945,0.014208,8.612373,309880,0,248,0.033898,0,60471.203238,74613.950596,0.072728,0.005414,-0.090768,0.013495,3.014326,0.371545,0.033949,69,4.449618,0.23561,-0.000004,-0.019899,-0.022802,2491,2491,1,2.973251,0,0
1.0065491645,0.2094135514,-0.876511,0.112731,0.052254,0.015566,8.612373,309890,0,248,0.033949,0,60471.233289,74613.952958,0.073076,0.005524,0.020645,0.013843,3.01433,0.354783,0.033997,69,4.456796,0.235902,-0.000004,-0.019931,-0.02283,2492,2492,1,2.973251,0,0
1.0065491645,0.2094135514,-0.394193,0.14755,0.092113,0.018085,8.612373,309900,0,248,0.033997,0,60471.263339,74613.955335,0.073432,0.006577,0.113124,0.016299,3.01433,-0.035241,0.03405,69,4.464009,0.236249,-0.000004,-0.019964,-0.022864,2493,2493,1,2.973251,0,0
1.0065491645,0.2094135514,-0.156026,-0.006235,-0.043804,0.019557,8.612373,309910,0,248,0.03405,0,60471.293386,74613.957754,0.073851,0.008091,0.148375,0.018466,3.014331,-0.36022,0.034103,69,4.471236,0.236606,-0.000003,-0.019996,-0.022899,2494,2494,1,2.973251,0,0
1.0065491645,0.2094135514,0.341851,-0.036626,-0.134212,0.018821,8.612373,309920,0,248,0.034103,0,60471.32343,74613.960214,0.074327,0.00811,-0.00545,0.01908,3.014331,-0.485498,0.034161,69,4.478504,0.237025,-0.000003,-0.020028,-0.022939,2495,2495,1,2.973251,0,0
1.0065491674,0.2094136357,2.283093,-0.00257,-0.058465,0.016585,8.612373,309930,0,249,0.034161,0,60471.345135,74613.953799,0.067575,0.007708,-0.036888,0.017759,3.014328,0.052941,0.034223,69,4.485812,0.237501,-0.000003,-0.020061,-0.022985,2496,2496,1,2.911523,0,0
1.0065491674,0.2094136357,-0.291266,0.042481,-0.063352,0.015255,8.612373,309940,0,249,0.034223,0,60471.375195,74613.956061,0.068032,0.007739,-0.003261,0.014409,3.01433,0.163576,0.033693,69,4.483009,0.230749,-0.000003,-0.020049,-0.022332,2497,2497,1,2.911523,0,0
1.0065491674,0.2094136357,-0.857362,-0.022728,-0.062894,0.016359,8.612373,309951,0,249,0.033693,0,60471.405256,74613.958294,0.068403,0.008098,0.042507,0.015062,3.014331,0.045154,0.033754,69,4.490124,0.231206,-0.000003,-0.02008,-0.022376,2498,2498,1,2.911523,0,0
1.0065491674,0.2094136357,-1.070396,-0.021659,-0.024104,0.017661,8.560013,309960,0,249,0.033754,0,60471.435315,74613.960546,0.068790,0.007811,-0.02236,0.016539,2.998678,-0.11542,0.033807,69,4.49721,0.231577,-0.000003,-0.020112,-0.022412,2499,2499,1,2.911523,0,0
1.0065491674,0.2094136357,0.237728,-0.012344,0.014839,0.017831,8.560013,309970,0,249,0.033807,0,60471.465217,74613.962818,0.069216,0.007458,-0.021588,0.018249,2.996395,0.112056,0.033512,69,4.504316,0.231964,-0.000002,-0.020144,-0.022449,2500,2500,1,2.911523,0,0
1.0065491674,0.2094136357,1.68229,-0.010206,-0.008679,0.017774,8.560013,309980,0,249,0.033512,0,60471.495093,74613.965123,0.069686,0.007279,-0.012598,0.017556,2.996062,0.109426,0.033518,69,4.511415,0.23239,-0.000002,-0.020176,-0.022491,2501,2501,1,2.911523,0,0
1.0065491674,0.2094136357,-0.264936,0.041718,-0.031587,0.018142,8.560013,309990,0,249,0.033518,0,60471.524965,74613.967433,0.070138,0.007222,-0.010489,0.016241,2.996013,0.078204,0.033571,69,4.518543,0.23286,-0.000002,-0.020208,-0.022536,2502,2502,1,2.911523,0,0
1.0065491674,0.2094136357,0.210201,0.097307,0.0014,0.018567,8.560013,310000,0,249,0.033571,0,60471.554837,74613.969740,0.070556,0.007567,0.041869,0.018031,2.996006,0.070964,0.033629,69,4.525675,0.233312,-0.000002,-0.020239,-0.02258,2503,2503,1,2.911523,0,0
1.0065491674,0.2094136357,-0.446853,0.040649,-0.038154,0.018878,8.560013,310010,0,249,0.033629,0,60471.584706,74613.972082,0.071020,0.008544,0.097489,0.018158,2.996005,-0.112661,0.033686,70,4.532804,0.23373,-0.000002,-0.020271,-0.02262,2504,2504,1,2.911523,0,0
1.0065491703,0.2094137230,0.635072,0.039427,-0.044721,0.018878,8.560013,310020,0,250,0.033686,0,60471.615509,74613.967229,0.065194,0.008964,0.041171,0.018739,2.996005,-0.308526,0.033743,70,4.539967,0.234194,0.000002,-0.020303,-0.022665,2505,2505,1,2.986111,0,0
1.0065491703,0.2094137230,0.635072,0.039427,-0.044721,0.018142,8.560013,310030,0,250,0.033743,0,60471.64539,74613.969420,0.065676,0.009384,0.03948,0.017935,2.996005,-0.111886,0.033298,70,4.540183,0.228368,0.000006,-0.020304,-0.022101,2506,2506,1,2.986111,0,0
1.0065491703,0.2094137230,0.451959,0.014076,-0.084885,0.017123,8.560013,310040,0,250,0.033298,0,60471.67527,74613.971615,0.066138,0.009538,0.014126,0.01718,2.996005,-0.10709,0.033357,70,4.547198,0.22885,0.00001,-0.020336,-0.022148,2507,2507,1,2.986111,0,0
1.0065491703,0.2094137230,-1.07279,0.027057,-0.05312,0.01684,8.555053,310051,0,250,0.033414,0,60471.70515,74613.973814,0.066580,0.009727,0.027248,0.017522,2.996005,-0.064575,0.033414,70,4.554218,0.229312,0.000013,-0.020367,-0.022193,2508,2508,1,2.986111,0,0
1.0065491703,0.2094137230,-0.708957,0.008578,-0.006389,0.016812,8.555053,310060,0,250,0.03347,0,60471.735029,74613.976031,0.067031,0.009741,0.008615,0.017189,2.994522,0.000694,0.03347,70,4.561242,0.229754,0.000016,-0.020398,-0.022236,2509,2509,1,2.986111,0,0
1.0065491703,0.2094137230,-0.629966,0.019879,0.034692,0.016642,8.555053,310070,0,250,0.033493,0,60471.764892,74613.978256,0.067474,0.009855,0.019888,0.01731,2.994305,-0.03888,0.033493,70,4.568283,0.230205,0.000019,-0.02043,-0.022279,2510,2510,1,2.986111,0,0
1.0065491703,0.2094137230,1.153295,0.014687,0.021864,0.016161,8.555053,310080,0,250,0.033493,0,60471.794752,74613.980495,0.067919,0.010039,0.014451,0.015191,2.994274,-0.03888,0.033543,70,4.57533,0.230624,0.000022,-0.020461,-0.02232,2511,2511,1,2.986111,0,0
1.0065491703,0.2094137230,-1.927319,0.019269,-0.015857,0.015283,8.555053,310090,0,250,0.033599,0,60471.824613,74613.982721,0.068311,0.010079,0.019503,0.016587,2.994269,-0.037684,0.033599,70,4.58239,0.231069,0.000024,-0.020493,-0.022363,2512,2512,1,2.986111,0,0
1.0065491703,0.2094137230,-0.39539,-0.009137,-0.071446,0.014519,8.555053,310100,0,250,0.033651,0,60471.854471,74613.984976,0.068738,0.009927,-0.009404,0.014376,2.994269,0.063756,0.033651,70,4.589436,0.23146,0.000027,-0.020525,-0.022401,2513,2513,1,2.986111,0,0
1.0065491703,0.2094137230,-1.252313,0.040649,-0.025936,0.014123,8.555053,310110,0,250,0.033706,0,60471.884331,74613.987216,0.069108,0.010196,0.040618,0.014905,2.994269,-0.111602,0.033706,70,4.596511,0.231887,0.000029,-0.020556,-0.022442,2514,2514,1,2.986111,0,0
1.0065491703,0.2094138103,-1.225983,-0.035709,-0.077402,0.013982,8.555053,310120,0,251,0.033758,0,60471.915865,74613.978447,0.059779,0.00975,-0.035628,0.014448,2.994269,0.15591,0.033758,70,4.603571,0.232258,0.000031,-0.020588,-0.022478,2515,2515,1,2.942387,0,0
1.0065491703,0.2094138103,-0.300841,-0.040138,-0.064268,0.013925,8.555053,310130,0,251,0.033035,0,60471.945743,74613.980420,0.060151,0.009245,-0.040457,0.01382,2.994269,0.172525,0.033035,70,4.60004,0.222929,0.000033,-0.020572,-0.021575,2516,2516,1,2.942387,0,0
1.0065491703,0.2094138103,0.924703,0.014993,-0.024104,0.014463,8.555053,310140,0,251,0.033086,0,60471.975621,74613.982396,0.060507,0.009366,0.014717,0.013566,2.994268,-0.020675,0.033086,70,4.60684,0.223301,0.000035,-0.020602,-0.021611,2517,2517,1,2.942387,0,0
1.0065491703,0.2094138103,-1.205637,0.02721,-0.042888,0.014915,8.597492,310151,0,251,0.033135,0,60472.005499,74613.984380,0.060856,0.009449,0.007402,0.013625,2.994268,0.004885,0.033135,71,4.613644,0.223657,0.000037,-0.020633,-0.021645,2518,2518,1,2.942387,0,0
1.0065491703,0.2094138103,-1.205637,0.02721,-0.042888,0.014887,8.597492,310160,0,251,0.033191,0,60472.035375,74613.986375,0.061207,0.009605,0.02746,0.015516,3.006955,0.004957,0.033191,71,4.620454,0.224006,0.00003,-0.020663,-0.021679,2519,2519,1,2.942387,0,0
1.0065491703,0.2094138103,-0.111743,0.028584,-0.031892,0.014887,8.597492,310170,0,251,0.033529,0,60472.065377,74613.988412,0.061607,0.00984,0.028459,0.014707,3.008806,-0.06501,0.033529,71,4.627275,0.224357,0.000024,-0.020694,-0.021713,2520,2520,1,2.942387,0,0
1.0065491703,0.2094138103,-0.262543,0.016367,-0.037543,0.014831,8.597492,310180,0,251,0.03363,0,60472.095396,74613.990452,0.061985,0.009963,0.016459,0.014719,3.009076,-0.068681,0.03363,71,4.634158,0.224756,0.000018,-0.020725,-0.021752,2521,2521,1,2.942387,0,0
1.0065491703,0.2094138103,0.349032,0.05195,0.01545,0.014576,8.597492,310190,0,251,0.033748,0,60472.125417,74613.992504,0.062364,0.01048,0.051981,0.014224,3.009115,-0.151685,0.033748,71,4.647948,0.225514,0.000012,-0.020786,-0.021825,2522,2522,1,2.942387,0,0
1.0065491703,0.2094138103,-0.653903,0.035304,-0.014941,0.013982,8.597492,310200,0,251,0.033805,0,60472.155439,74613.994561,0.062730,0.010791,0.03552,0.014267,3.009121,-0.094402,0.033805,71,4.654854,0.22588,0.000007,-0.020817,-0.021861,2523,2523,1,2.942387,0,0
1.0065491703,0.2094138103,-0.501907,0.044772,0.003691,0.012991,8.597492,310210,0,251,0.033864,0,60472.185459,74613.996629,0.063098,0.011188,0.04476,0.013282,3.009122,-0.127183,0.033864,71,4.661771,0.226276,0.000002,-0.020848,-0.021899,2524,2524,1,2.942387,0,0
1.0065491733,0.2094138975,-0.403767,0.043398,0.003385,0.011944,8.597492,310220,0,252,0.033298,0,60472.21747,74613.989996,0.055739,0.011587,0.043415,0.012164,3.009123,-0.123728,0.033298,71,4.660427,0.218917,-0.000003,-0.020842,-0.021187,2525,2525,1,2.968621,0,0
1.0065491733,0.2094138975,-0.238606,-0.005471,-0.046248,0.01101,8.597492,310230,0,252,0.03335,0,60472.247506,74613.991828,0.056052,0.011507,-0.005479,0.010895,3.009122,0.047572,0.03335,71,4.667113,0.21923,-0.000007,-0.020872,-0.021217,2526,2526,1,2.968621,0,0
1.0065491733,0.2094138975,-0.463608,-0.000585,-0.061825,0.010783,8.597492,310240,0,252,0.033398,0,60472.277542,74613.993653,0.056333,0.011417,-0.000667,0.010844,3.009122,0.030908,0.033398,71,4.673793,0.219511,-0.000011,-0.020902,-0.021244,2527,2527,1,2.968621,0,0
1.0065491733,0.2094138975,0.921112,0.00079,-0.070682,0.010812,8.61568,310251,0,252,0.033446,0,60472.307578,74613.995485,0.056612,0.011187,-0.017636,0.010469,3.009122,0.090663,0.033446,71,4.680481,0.21979,-0.000015,-0.020932,-0.021271,2528,2528,1,2.968621,0,0
1.0065491733,0.2094138975,0.921112,0.00079,-0.070682,0.010812,8.61568,310260,0,252,0.033449,0,60472.337613,74613.997322,0.056882,0.011187,0.000566,0.009753,3.014559,0.026961,0.033449,71,4.680481,0.21979,-0.000019,-0.020932,-0.021271,2529,2529,1,2.968621,0,0
1.0065491733,0.2094138975,-1.161355,0.00644,-0.074806,0.010812,8.61568,310270,0,252,0.033617,0,60472.367703,74613.999160,0.057133,0.011132,0.006617,0.011351,3.015353,0.006072,0.033617,71,4.687172,0.22006,-0.000022,-0.020962,-0.021297,2530,2530,1,2.968621,0,0
1.0065491733,0.2094138975,1.161673,0.002775,-0.034183,0.010812,8.61568,310280,0,252,0.033681,0,60472.397799,74614.001026,0.057425,0.011188,0.002541,0.009695,3.015468,0.006154,0.033681,71,4.693874,0.220311,-0.000026,-0.020992,-0.021322,2531,2531,1,2.968621,0,0
1.0065491733,0.2094138975,0.849303,0.021407,0.003538,0.010812,8.61568,310290,0,252,0.033732,0,60472.427897,74614.002881,0.057674,0.011414,0.021466,0.010113,3.015485,-0.046116,0.033732,72,4.700605,0.220603,-0.000029,-0.021022,-0.02135,2532,2532,1,2.968621,0,0
1.0065491733,0.2094138975,0.346639,0.02889,-0.008069,0.010812,8.61568,310300,0,252,0.033774,0,60472.457994,74614.004748,0.057935,0.011696,0.029006,0.010439,3.015488,-0.072818,0.033774,72,4.707325,0.220852,-0.000026,-0.021052,-0.021374,2533,2533,1,2.968621,0,0
1.0065491733,0.2094138975,-0.037541,0.078675,0.014686,0.010755,8.61568,310310,0,252,0.033816,0,60472.488091,74614.006627,0.058204,0.012458,0.078828,0.010782,3.015488,-0.248131,0.033816,72,4.714057,0.221113,-0.000024,-0.021082,-0.021399,2534,2534,1,2.968621,0,0
1.0065491733,0.2094138975,-0.225441,0.138845,0.04752,0.01033,8.61568,310320,0,252,0.033859,0,60472.518186,74614.008519,0.058481,0.013856,0.139173,0.010602,3.015488,-0.461101,0.033859,72,4.7208,0.221382,-0.000022,-0.021112,-0.021425,2535,2535,1,2.968621,0,0
1.0065491762,0.2094139819,-1.045263,0.100056,0.031027,0.008717,8.61568,310330,0,253,0.033903,0,60472.541322,74614.003536,0.053154,0.014869,0.100551,0.009519,3.015486,-0.327183,0.033903,72,4.727556,0.221659,-0.00002,-0.021142,-0.021452,2536,2536,1,2.910494,0,0
1.0065491762,0.2094139819,0.670977,0.070276,0.025682,0.00583,8.61568,310340,0,253,0.033487,0,60472.571428,74614.005260,0.053399,0.015652,0.070156,0.005362,3.015488,-0.22236,0.033487,72,4.726398,0.216332,-0.000018,-0.021137,-0.020937,2537,2537,1,2.910494,0,0
1.0065491762,0.2094139819,1.377101,0.018505,-0.046095,0.003594,8.62064,310351,0,253,0.033562,0,60472.601536,74614.006938,0.053537,0.015212,-0.050578,0.004823,3.015488,0.200878,0.033562,72,4.739536,0.216711,-0.000016,-0.021196,-0.020973,2538,2538,1,2.910494,0,0
1.0065491762,0.2094139819,1.377101,0.018505,-0.046095,0.00334,8.62064,310360,0,253,0.033561,0,60472.631645,74614.008613,0.053662,0.015383,0.017858,0.002234,3.016971,-0.03887,0.033561,72,4.739536,0.216711,-0.000015,-0.021196,-0.020973,2539,2539,1,2.910494,0,0
1.0065491762,0.2094139819,-0.815474,-0.015856,-0.097102,0.00334,8.62064,310370,0,253,0.033625,0,60472.661769,74614.010260,0.053719,0.015142,-0.015609,0.003642,3.017187,0.078662,0.033625,72,4.74608,0.216836,-0.000013,-0.021225,-0.020985,2540,2540,1,2.910494,0,0
