Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065463051,0.2094049469,-0.524646,-0.00436,0.016791,0,-0.047951,893726,0,184,0,0,60441.163046,74595.689915,1.648945,-0.016045,-0.004366,0.000317,-0.016783,0,0.000004,1,-0.023402,1.796806,0.000922,0.000105,-0.173894,1836,1836,0,0.016975,1,0
1.0065463051,0.2094049469,-0.55337,-0.00772,0.01786,0,-0.047951,893736,0,184,0,0,60441.163055,74595.689748,1.648953,-0.016115,-0.00772,0.000345,-0.016783,0,0.000004,1,-0.023566,1.796814,0.000917,0.000105,-0.173895,1837,1837,0,0.016975,1,0
1.0065463051,0.2094049469,-0.515072,-0.007567,0.019234,0,-0.047951,893746,0,184,0,0,60441.163064,74595.689580,1.648962,-0.016173,-0.006657,0.000326,-0.016783,0,0.000004,1,-0.023731,1.796823,0.000913,0.000106,-0.173896,1838,1838,0,0.016975,1,0
1.0065463051,0.2094049469,-0.515072,-0.007567,0.019234,0,-0.045195,893755,0,184,0,0,60441.163073,74595.689412,1.648971,-0.016239,-0.007572,0.000319,-0.015959,0,0.000004,1,-0.023895,1.796832,0.000908,0.000107,-0.173897,1839,1839,0,0.016975,1,0
1.0065463051,0.2094049469,-0.543795,-0.008484,0.020456,0,-0.045195,893766,0,184,0,0,60441.163081,74595.689253,1.648979,-0.016316,-0.008483,0.000347,-0.015839,0,0.000004,1,-0.024051,1.79684,0.000902,0.000108,-0.173897,1840,1840,0,0.016975,1,0
1.0065463051,0.2094049469,-0.539008,-0.006651,0.022441,0,-0.045195,893776,0,184,0,0,60441.163089,74595.689095,1.648988,-0.016374,-0.006654,0.000351,-0.015821,0,0.000004,1,-0.024207,1.796849,0.000895,0.000108,-0.173898,1841,1841,0,0.016975,1,0
1.0065463051,0.2094049469,-0.561748,-0.003444,0.01618,0,-0.045195,893786,0,184,0,0,60441.163097,74595.688937,1.648997,-0.016401,-0.003449,0.00034,-0.015819,0,0.000004,1,-0.024362,1.796858,0.000889,0.000109,-0.173899,1842,1842,0,0.016975,1,0
1.0065463051,0.2094049469,-0.585684,-0.00268,0.017096,0,-0.045195,893796,0,184,0,0,60441.163105,74595.688779,1.649006,-0.016422,-0.002681,0.000363,-0.015818,0,0.000004,1,-0.024517,1.796866,0.000884,0.00011,-0.1739,1843,1843,0,0.016975,1,0
1.0065463051,0.2094049469,-0.595259,-0.008178,0.015263,0,-0.045195,893806,0,184,0,0,60441.163113,74595.688621,1.649015,-0.016499,-0.008182,0.000362,-0.015818,0,0.000004,1,-0.024672,1.796876,0.000878,0.00011,-0.173901,1844,1844,0,0.016975,1,0
1.0065463051,0.2094049469,-0.614408,-0.009858,0.020303,0,-0.045195,893816,0,185,0,0,60441.163945,74595.689046,1.648266,-0.016593,-0.009857,0.000399,-0.015818,0,0.000004,1,-0.024129,1.796127,0.000873,0.000108,-0.173828,1845,1845,0,0.012346,1,0
1.0065463051,0.2094049469,-0.609621,-0.010622,0.020761,0,-0.045195,893826,0,185,0,0,60441.163952,74595.688887,1.648276,-0.016695,-0.010626,0.000396,-0.015818,0,0.000004,1,-0.024285,1.796137,0.000868,0.000109,-0.173829,1846,1846,0,0.012346,1,0
1.0065463051,0.2094049469,-0.614408,-0.003749,0.020303,0,-0.045195,893836,0,185,0,0,60441.163959,74595.688729,1.648286,-0.016727,-0.003754,0.000396,-0.015818,0,0.000004,1,-0.02444,1.796147,0.000864,0.000109,-0.17383,1847,1847,0,0.012346,1,0
1.0065463051,0.2094049469,-0.617998,-0.003597,0.018623,0,-0.045195,893846,0,185,0,0,60441.163967,74595.688571,1.648297,-0.016755,-0.003297,0.000386,-0.015818,0,0.000004,1,-0.024595,1.796158,0.00086,0.00011,-0.173831,1848,1848,0,0.012346,1,0
1.0065463051,0.2094049469,-0.617998,-0.003597,0.018623,0,-0.046297,893855,0,185,0,0,60441.163974,74595.688413,1.648307,-0.016787,-0.0036,0.000392,-0.016148,0,0.000004,1,-0.024751,1.796167,0.000856,0.000111,-0.173832,1849,1849,0,0.012346,1,0
1.0065463051,0.2094049469,-0.58329,-0.002222,0.019081,0,-0.046297,893866,0,185,0,0,60441.163981,74595.688252,1.648317,-0.016802,-0.00223,0.000366,-0.016196,0,0.000004,1,-0.024909,1.796178,0.000853,0.000111,-0.173833,1850,1850,0,0.012346,1,0
1.0065463051,0.2094049469,-0.627573,-0.001001,0.017096,0,-0.046297,893875,0,185,0,0,60441.163989,74595.688090,1.648326,-0.016808,-0.001001,0.000392,-0.016203,0,0.000004,1,-0.025068,1.796187,0.000851,0.000112,-0.173834,1851,1851,0,0.012346,1,0
1.0065463051,0.2094049469,-0.597652,-0.00039,0.015874,0,-0.046297,893885,0,185,0,0,60441.163997,74595.687928,1.648336,-0.016806,-0.000398,0.000363,-0.016204,0,0.000004,1,-0.025227,1.796197,0.000848,0.000113,-0.173835,1852,1852,0,0.012346,1,0
1.0065463051,0.2094049469,-0.444459,0.003886,0.016638,0,-0.046297,893896,0,185,0,0,60441.164005,74595.687766,1.648346,-0.016751,0.003867,0.000246,-0.016204,0,0.000004,1,-0.025386,1.796206,0.000846,0.000114,-0.173836,1853,1853,0,0.012346,1,0
1.0065463051,0.2094049469,-0.647919,-0.000848,0.013431,0,-0.046297,893906,0,185,0,0,60441.164014,74595.687604,1.648352,-0.016757,-0.000831,0.000393,-0.016204,0,0.000004,1,-0.025545,1.796213,0.000844,0.000114,-0.173837,1854,1854,0,0.012346,1,0
1.0065463051,0.2094049469,-0.662281,0.005261,0.012973,0,-0.046297,893916,0,186,0,0,60441.164623,74595.688251,1.647783,-0.016703,0.005257,0.000401,-0.016204,0,0.000004,1,-0.024816,1.795644,0.000842,0.000111,-0.173782,1855,1855,0,0.012346,1,0
1.0065463051,0.2094049469,-0.646722,0.002359,0.01282,0,-0.046297,893926,0,186,0,0,60441.16463,74595.688089,1.647794,-0.016676,0.002353,0.00039,-0.016204,0,0.000004,1,-0.024975,1.795654,0.000841,0.000112,-0.173783,1856,1856,0,0.012346,1,0
1.0065463051,0.2094049469,-0.582094,0.004192,0.013584,0,-0.046297,893936,0,186,0,0,60441.164637,74595.687927,1.647804,-0.016628,0.004181,0.000342,-0.016204,0,0.000004,1,-0.025134,1.795665,0.000839,0.000112,-0.173784,1857,1857,0,0.012346,1,0
1.0065463051,0.2094049469,-0.574913,0.006483,0.019845,0,-0.046297,893946,0,186,0,0,60441.164646,74595.687765,1.647812,-0.016606,0.001749,0.000374,-0.016204,0,0.000004,1,-0.025293,1.795673,0.000837,0.000113,-0.173784,1858,1858,0,0.012346,1,0
1.0065463051,0.2094049469,-0.574913,0.006483,0.019845,0,-0.05236,893955,0,186,0,0,60441.164653,74595.687603,1.647822,-0.016534,0.006478,0.000365,-0.018016,0,0.000005,1,-0.025452,1.795683,0.000836,0.000114,-0.173785,1859,1859,0,0.012346,1,0
1.0065463051,0.2094049469,-0.163207,0.02206,0.030077,0,-0.05236,893966,0,186,0,0,60441.164663,74595.687423,1.647831,-0.016281,0.022021,0.000088,-0.018281,0,0.000005,1,-0.025628,1.795692,0.00084,0.000115,-0.173786,1860,1860,0,0.012346,1,0
1.0065463051,0.2094049469,1.252631,0.005108,0.016638,0,-0.05236,893976,0,186,0,0,60441.164675,74595.687241,1.647834,-0.01611,0.004956,-0.001084,-0.018319,0,0.000005,1,-0.025807,1.795695,0.000845,0.000115,-0.173787,1861,1861,0,0.012346,1,0
1.0065463051,0.2094049469,-1.07279,0.001137,0.009155,0,-0.05236,893986,0,186,0,0,60441.164703,74595.687059,1.647806,-0.016122,0.001386,0.000715,-0.018325,0,0.000005,1,-0.025982,1.795667,0.000849,0.000116,-0.173784,1862,1862,0,0.012346,1,0
1.0065463051,0.2094049469,-1.927319,0.01198,0.022288,0,-0.05236,893996,0,186,0,0,60441.164708,74595.686876,1.647824,-0.016081,0.012067,0.001448,-0.018326,0,0.000005,1,-0.026163,1.795685,0.000854,0.000117,-0.173786,1863,1863,0,0.012346,1,0
1.0065463051,0.2094049469,-1.558699,0.005261,0.010987,0,-0.05236,894006,0,186,0,0,60441.164704,74595.686692,1.647861,-0.016086,0.005197,0.001108,-0.018326,0,0.000005,1,-0.026346,1.795722,0.000858,0.000118,-0.173789,1864,1864,0,0.012346,1,0
1.0065463051,0.2094049469,-0.106956,0.006635,0.017096,0,-0.05236,894016,0,187,0,0,60441.16515,74595.687524,1.647416,-0.015986,0.006476,-0.00001,-0.018326,0,0.000005,1,-0.025457,1.795277,0.000861,0.000114,-0.173746,1865,1865,0,0.011317,1,0
1.0065463051,0.2094049469,-0.279298,0.007399,0.018012,0,-0.05236,894026,0,187,0,0,60441.165164,74595.687341,1.647416,-0.015888,0.007418,0.000131,-0.018326,0,0.000005,1,-0.025635,1.795277,0.000865,0.000115,-0.173746,1866,1866,0,0.011317,1,0
1.0065463051,0.2094049469,-0.531827,0.013507,0.022288,0,-0.05236,894036,0,187,0,0,60441.165177,74595.687158,1.647419,-0.015745,0.013536,0.000351,-0.018326,0,0.000005,1,-0.025814,1.79528,0.000868,0.000115,-0.173746,1867,1867,0,0.011317,1,0
1.0065463051,0.2094049469,-0.590471,0.009231,0.00946,0,-0.05236,894046,0,187,0,0,60441.165186,74595.686975,1.647429,-0.015613,0.012437,0.000365,-0.018326,0,0.000005,1,-0.025994,1.795289,0.000871,0.000116,-0.173747,1868,1868,0,0.011317,1,0
1.0065463051,0.2094049469,-0.590471,0.009231,0.00946,0,0.833349,894055,0,187,0,0,60441.165196,74595.686792,1.647438,-0.015518,0.009224,0.000342,0.246444,0,0.000926,1,-0.026174,1.795299,0.000874,0.000117,-0.173748,1869,1869,0,0.011317,1,0
1.0065463051,0.2094049469,-0.322384,0.009842,0.017554,0,0.833349,894065,0,187,0,0,60441.165002,74595.689249,1.647447,-0.0154,0.009816,0.000168,0.285073,0,0.001245,1,-0.023772,1.795308,0.000074,0.000106,-0.173749,1870,1870,0,0.011317,1,0
1.0065463051,0.2094049469,-0.643131,0.013355,0.019998,0,0.833349,894075,0,187,0,0,60441.164782,74595.692091,1.647451,-0.015266,0.013388,0.000434,0.290709,0,0.001301,1,-0.020993,1.795312,-0.000796,0.000094,-0.173749,1871,1871,0,0.011317,1,0
1.0065463051,0.2094049469,-0.887283,0.009231,0.006559,-0.000028,0.833349,894085,0,187,0,0,60441.164554,74595.694990,1.647462,-0.01519,0.009243,0.000567,0.291532,0,0.001315,1,-0.018161,1.795323,-0.00163,0.000081,-0.173751,1872,1872,0,0.011317,1,0
1.0065463051,0.2094049469,-0.571322,0.006635,0.009918,-0.000028,0.833349,894095,0,187,0,0,60441.164323,74595.697896,1.647477,-0.015121,0.006594,0.000306,0.291652,0,0.001322,1,-0.01532,1.795338,-0.002416,0.000069,-0.173752,1873,1873,0,0.011317,1,0
1.0065463051,0.2094049469,-0.524646,0.013966,0.009766,-0.000057,0.833349,894105,0,187,0,0,60441.164096,74595.700803,1.647485,-0.014975,0.013957,0.000269,0.291669,0,0.001328,1,-0.012478,1.795346,-0.003155,0.000056,-0.173753,1874,1874,0,0.011317,1,0
1.0065463080,0.2094049469,-0.335549,0.010148,0.009918,-0.000057,0.833349,894116,0,188,0,0,60441.164516,74595.705025,1.646837,-0.014856,0.010121,0.000095,0.291672,0,0.001333,1,-0.008241,1.794698,-0.003849,0.000037,-0.17369,1875,1875,0,0.008745,1,0
1.0065463080,0.2094049469,-0.845394,0.007704,0.003046,-0.000113,0.833349,894125,0,188,0,0,60441.164293,74595.707933,1.646840,-0.014793,0.007751,0.000467,0.291672,0,0.001338,1,-0.005397,1.794701,-0.004502,0.000024,-0.17369,1876,1876,0,0.008745,1,0
1.0065463080,0.2094049469,-0.625179,0.00801,0.000144,-0.000255,0.833349,894135,0,188,0,0,60441.164065,74595.710841,1.646852,-0.014714,0.00797,0.000224,0.291672,0,0.001343,1,-0.002554,1.794713,-0.005115,0.000011,-0.173692,1877,1877,0,0.008745,1,0
1.0065463080,0.2094049469,-0.992603,0.016562,0.027328,-0.000453,0.833349,894146,0,188,0,0,60441.163841,74595.713749,1.646858,-0.014507,0.016478,-0.000377,0.291672,0,0.001348,1,0.000289,1.794719,-0.00569,-0.000001,-0.173692,1878,1878,0,0.008745,1,0
1.0065463080,0.2094049469,-0.992603,0.016562,0.027328,-0.000736,0.508718,894155,0,188,0,0,60441.163624,74595.716657,1.646848,-0.014366,0.016651,0.000307,0.194628,0,0.000602,1,0.003134,1.794709,-0.006232,-0.000014,-0.173691,1879,1879,0,0.008745,1,0
1.0065463080,0.2094049469,9.33356,0.011675,-0.036355,-0.000849,0.508718,894165,0,188,0,0,60441.163472,74595.718598,1.646856,-0.013631,0.010531,-0.0084,0.18047,0,0.000518,1,0.005031,1.794717,-0.006446,-0.000022,-0.173692,1880,1880,0,0.008745,1,0
1.0065463080,0.2094049469,-5.505811,0.2661,-0.069494,-0.000849,0.508718,894175,0,188,0,0,60441.163442,74595.720405,1.646640,-0.011266,0.267683,0.003046,0.178404,0,0.000507,1,0.006814,1.794501,-0.006604,-0.00003,-0.173671,1881,1881,0,0.008745,1,0
1.0065463080,0.2094049469,-1.716679,0.227005,0.070241,-0.001076,0.508718,894185,0,188,0,0,60441.163268,74595.722181,1.646718,-0.00908,0.226657,0.000744,0.178103,0,0.000506,1,0.008545,1.794579,-0.006746,-0.000038,-0.173679,1882,1882,0,0.008745,1,0
1.0065463080,0.2094049469,2.715145,-0.123174,0.109642,-0.001953,0.508718,894195,0,188,0,0,60441.163123,74595.723956,1.646737,-0.010122,-0.123648,-0.002776,0.178059,0,0.000506,1,0.01028,1.794598,-0.006879,-0.000046,-0.17368,1883,1883,0,0.008745,1,0
1.0065463080,0.2094049469,4.229123,-0.006956,0.193178,-0.002915,0.508718,894205,0,188,0,0,60441.163024,74595.725735,1.646666,-0.009898,-0.007156,-0.004504,0.178052,0,0.000506,1,0.012024,1.794527,-0.007003,-0.000054,-0.173673,1884,1884,0,0.008745,1,0
1.0065463051,0.2094049469,-3.67348,-0.375766,-0.338428,-0.003028,0.508718,894216,0,189,0,0,60441.163694,74595.719392,1.646477,-0.013853,-0.375391,-0.001613,0.178049,0,0.000506,1,0.005849,1.794338,-0.00712,-0.000026,-0.173655,1885,1885,0,0.018004,1,0
1.0065463051,0.2094049469,-3.18398,0.081619,0.136826,-0.002462,0.508718,894226,0,189,0,0,60441.16358,74595.721169,1.646435,-0.013194,0.081812,-0.00004,0.178051,0,0.000507,1,0.00759,1.794296,-0.00723,-0.000034,-0.173651,1886,1886,0,0.018004,1,0
1.0065463051,0.2094049469,1.381888,-0.110956,0.005795,-0.00184,0.508718,894236,0,189,0,0,60441.163446,74595.722945,1.646434,-0.014185,-0.111453,-0.00362,0.178051,0,0.000507,1,0.009326,1.794295,-0.007333,-0.000042,-0.173651,1887,1887,0,0.018004,1,0
1.0065463051,0.2094049469,0.851697,-0.033835,-0.081864,-0.001585,0.508718,894246,0,189,0,0,60441.163358,74595.724723,1.646341,-0.011265,0.278759,-0.001737,0.178051,0,0.000507,1,0.011073,1.794202,-0.00743,-0.00005,-0.173642,1888,1888,0,0.018004,1,0
1.0065463051,0.2094049469,0.851697,-0.033835,-0.081864,-0.001557,1.72016,894255,0,189,0,0,60441.163246,74595.726501,1.646296,-0.011522,-0.033961,-0.002693,0.540194,0,0.004671,1,0.012814,1.794157,-0.007522,-0.000057,-0.173638,1889,1889,0,0.018004,1,0
1.0065463051,0.2094049469,1.722982,0.022212,0.084291,-0.001359,1.72016,894265,0,189,0,0,60441.162873,74595.731890,1.646227,-0.011159,0.022241,-0.002636,0.59303,0,0.005668,1,0.018089,1.794088,-0.008706,-0.000081,-0.173631,1890,1890,0,0.018004,1,0
1.0065463051,0.2094049469,6.536592,0.041913,0.15561,-0.000821,1.72016,894275,0,189,0,0,60441.162459,74595.737806,1.646159,-0.0103,0.041517,-0.005904,0.600739,0,0.005858,1,0.02388,1.79402,-0.00998,-0.000107,-0.173624,1891,1891,0,0.018004,1,0
1.0065463051,0.2094049469,-3.103793,-0.046052,0.066271,0.000226,1.72016,894285,0,189,0,0,60441.162082,74595.743802,1.646007,-0.010919,-0.044975,0.001833,0.601864,0,0.00592,1,0.029755,1.793868,-0.011199,-0.000133,-0.17361,1892,1892,0,0.018004,1,0
1.0065463051,0.2094049469,-3.705794,-0.042539,-0.009477,0.001585,1.72016,894295,0,189,0,0,60441.161607,74595.749802,1.646054,-0.011549,-0.042414,0.00298,0.602028,0,0.005962,1,0.035619,1.793915,-0.012349,-0.000159,-0.173614,1893,1893,0,0.018004,1,0
1.0065463051,0.2094049469,-1.610162,0.056115,0.0342,0.002802,1.72016,894305,0,189,0,0,60441.161116,74595.755802,1.646131,-0.011062,0.056082,0.002857,0.602052,0,0.005999,1,0.041482,1.793992,-0.013429,-0.000186,-0.173622,1894,1894,0,0.018004,1,0
1.0065463051,0.2094049527,-0.820261,0.084368,0.096508,0.003623,1.72016,894316,0,190,0,0,60441.166974,74595.746089,1.641716,-0.010244,0.084486,0.00373,0.60205,0,0.006017,1,0.032738,1.789577,-0.014444,-0.000146,-0.173194,1895,1895,0,0.111111,1,0
1.0065463051,0.2094049527,1.345983,-0.001917,-0.006728,0.004047,1.72016,894325,0,190,0,0,60441.1665,74595.752091,1.641812,-0.010158,-0.002095,0.002374,0.602055,0,0.006049,1,0.038605,1.789673,-0.015398,-0.000173,-0.173204,1896,1896,0,0.111111,1,0
1.0065463051,0.2094049527,-1.70112,0.008468,-0.052543,0.004104,1.72016,894336,0,190,0,0,60441.166043,74595.758095,1.641873,-0.010155,0.008824,0.004979,0.602056,0,0.00608,1,0.044475,1.789734,-0.016294,-0.000199,-0.17321,1897,1897,0,0.111111,1,0
1.0065463051,0.2094049527,-1.514416,-0.001917,0.023968,0.004076,1.72016,894346,0,190,0,0,60441.165552,74595.764095,1.642001,-0.009592,0.051511,0.003708,0.602056,0,0.006109,1,0.050338,1.789862,-0.017136,-0.000225,-0.173222,1898,1898,0,0.111111,1,0
1.0065463051,0.2094049527,-1.514416,-0.001917,0.023968,0.003906,1.170657,894355,0,190,0,0,60441.165076,74595.770097,1.642097,-0.009685,-0.001715,0.005218,0.43779,0,0.003244,1,0.056205,1.789958,-0.017928,-0.000251,-0.173231,1899,1899,0,0.111111,1,0
1.0065463051,0.2094049527,0.059402,-0.033987,-0.015433,0.003425,1.170657,894365,0,190,0,0,60441.164698,74595.774459,1.642231,-0.010002,-0.034213,0.003624,0.413824,0,0.002903,1,0.060463,1.790092,-0.018173,-0.00027,-0.173244,1900,1900,0,0.111111,1,0
1.0065463051,0.2094049527,-0.689807,-0.03979,-0.043074,0.002632,1.170657,894375,0,190,0,0,60441.164356,74595.778584,1.642324,-0.010421,-0.039798,0.003609,0.410327,0,0.002857,1,0.064492,1.790185,-0.01833,-0.000288,-0.173253,1901,1901,0,0.111111,1,0
1.0065463051,0.2094049527,-0.674249,0.020685,-0.016502,0.001613,1.170657,894385,0,190,0,0,60441.164017,74595.782673,1.642417,-0.010233,0.020582,0.002932,0.409817,0,0.002852,1,0.068487,1.790278,-0.018467,-0.000306,-0.173262,1902,1902,0,0.111111,1,0
1.0065463051,0.2094049527,-1.109891,0.037484,-0.00123,0.000085,1.170657,894395,0,190,0,0,60441.163686,74595.786758,1.642493,-0.009904,0.03739,0.00235,0.409743,0,0.002854,1,0.072479,1.790354,-0.018595,-0.000324,-0.17327,1903,1903,0,0.111111,1,0
1.0065463051,0.2094049527,-1.173323,0.039011,0.007017,-0.001981,1.170657,894405,0,190,0,0,60441.163363,74595.790843,1.642553,-0.009565,0.038797,0.000938,0.409732,0,0.002856,1,0.076472,1.790414,-0.018714,-0.000342,-0.173275,1904,1904,0,0.111111,1,0
1.0065463051,0.2094049527,-0.252968,0.041149,0.012209,-0.004472,1.170657,894415,0,190,0,0,60441.163057,74595.794929,1.642577,-0.009147,0.040756,-0.001794,0.40973,0,0.002858,1,0.080468,1.790438,-0.018826,-0.00036,-0.173278,1905,1905,0,0.111111,1,0
1.0065463080,0.2094049614,-0.627573,0.028932,-0.004437,-0.007104,1.170657,894426,0,191,0,0,60441.176198,74595.779199,1.632043,-0.008872,0.028607,-0.004021,0.409723,0,0.002843,1,0.066846,1.779904,-0.018932,-0.000299,-0.172258,1906,1906,0,0.276235,1,0
1.0065463080,0.2094049614,-1.07279,0.016104,-0.004284,-0.009481,1.170657,894436,0,191,0,0,60441.175999,74595.783292,1.631939,-0.008751,0.015772,-0.006259,0.409729,0,0.002845,1,0.070865,1.7798,-0.019031,-0.000317,-0.172248,1907,1907,0,0.276235,1,0
1.0065463080,0.2094049614,-1.027311,0.031528,0.024121,-0.011491,1.170657,894446,0,191,0,0,60441.175828,74595.787387,1.631778,-0.008467,0.031187,-0.008571,0.40973,0,0.002846,1,0.074889,1.779639,-0.019124,-0.000335,-0.172233,1908,1908,0,0.276235,1,0
1.0065463080,0.2094049614,-1.027311,0.031528,0.024121,-0.013217,4.402088,894455,0,191,0,0,60441.175688,74595.791483,1.631557,-0.008185,0.031244,-0.01048,1.37572,0,0.032088,1,0.07892,1.779418,-0.019212,-0.000353,-0.172211,1909,1909,0,0.276235,1,0
1.0065463080,0.2094049614,-0.792734,0.02435,0.008697,-0.014859,4.402088,894465,0,191,0,0,60441.174986,74595.805223,1.631288,-0.007959,0.023831,-0.014048,1.516656,0,0.039626,1,0.092407,1.779149,-0.022225,-0.000413,-0.172185,1910,1910,0,0.276235,1,0
1.0065463080,0.2094049614,-0.675446,0.040538,-0.000466,-0.0165,4.402088,894475,0,191,0,0,60441.174248,74595.820373,1.630926,-0.007561,0.04028,-0.015796,1.537218,0,0.041409,1,0.107283,1.778787,-0.025484,-0.00048,-0.17215,1911,1911,0,0.276235,1,0
1.0065463080,0.2094049614,-1.085955,0.044203,0.014805,-0.018085,4.402088,894485,0,191,0,0,60441.173526,74595.835729,1.630519,-0.00715,0.044025,-0.016958,1.540218,0,0.042248,1,0.122365,1.77838,-0.028608,-0.000547,-0.172111,1912,1912,0,0.276235,1,0
1.0065463080,0.2094049614,-1.206834,0.052603,0.017401,-0.019614,4.402088,894495,0,191,0,0,60441.172823,74595.851117,1.630083,-0.006662,0.05239,-0.01835,1.540656,0,0.04291,1,0.137481,1.777944,-0.031553,-0.000615,-0.172069,1913,1913,0,0.276235,1,0
1.0065463080,0.2094049614,-0.769994,0.060544,0.010376,-0.020859,4.402088,894505,0,191,0,0,60441.172144,74595.866510,1.629610,-0.006068,0.060307,-0.019946,1.54072,0,0.043514,1,0.152607,1.777471,-0.034321,-0.000682,-0.172023,1914,1914,0,0.276235,1,0
1.0065463051,0.2094049644,-0.361879,0.067264,0.000297,-0.021652,4.402088,894515,0,192,0,0,60441.185106,74595.839479,1.619377,-0.005381,0.067096,-0.021087,1.540716,0,0.043837,1,0.12778,1.767238,-0.036921,-0.000571,-0.171033,1915,1915,0,0.122428,1,0
1.0065463051,0.2094049644,-0.631163,0.065736,-0.007033,-0.021906,4.402088,894526,0,192,0,0,60441.184627,74595.854881,1.618834,-0.004726,0.06572,-0.02115,1.540729,0,0.044367,1,0.142943,1.766695,-0.039365,-0.000639,-0.17098,1916,1916,0,0.122428,1,0
1.0065463051,0.2094049644,-0.841804,0.077343,-0.006117,-0.021878,4.402088,894535,0,192,0,0,60441.184157,74595.870283,1.618290,-0.003969,0.077363,-0.020945,1.54073,0,0.044866,1,0.158109,1.766151,-0.041661,-0.000707,-0.170927,1917,1917,0,0.122428,1,0
1.0065463051,0.2094049644,-0.718531,0.08223,0.007017,-0.021878,4.402088,894546,0,192,0,0,60441.183693,74595.885686,1.617751,-0.003159,0.082217,-0.020974,1.540731,0,0.045335,1,0.173275,1.765611,-0.043818,-0.000775,-0.170875,1918,1918,0,0.122428,1,0
1.0065463051,0.2094049644,-0.679036,0.079634,0.008086,-0.021878,5.130717,894555,0,192,0,0,60441.183238,74595.901089,1.617211,-0.002374,0.079623,-0.020991,1.758544,0,0.059605,1,0.188442,1.765071,-0.045845,-0.000843,-0.170823,1919,1919,0,0.122428,1,0
1.0065463051,0.2094049644,-0.68143,0.081314,0.012056,-0.021821,5.130717,894565,0,192,0,0,60441.18269,74595.918668,1.616670,-0.001574,0.081317,-0.020907,1.790322,0,0.062528,1,0.205749,1.764531,-0.048411,-0.00092,-0.170771,1920,1920,0,0.122428,1,0
1.0065463051,0.2094049644,-0.464805,0.081772,0.009002,-0.021736,5.130717,894575,0,192,0,0,60441.182135,74595.936564,1.616132,-0.000759,0.081752,-0.020999,1.794959,0,0.063595,1,0.223369,1.763993,-0.050917,-0.000999,-0.170718,1921,1921,0,0.122428,1,0
1.0065463051,0.2094049644,-0.397783,0.088949,0.019539,-0.021567,5.130717,894585,0,192,0,0,60441.18159,74595.954508,1.615591,0.000131,0.088968,-0.020829,1.795635,0,0.064346,1,0.241036,1.763452,-0.053287,-0.001078,-0.170666,1922,1922,0,0.122428,1,0
1.0065463051,0.2094049644,-0.431294,0.090935,0.024732,-0.021312,5.130717,894595,0,192,0,0,60441.181052,74595.972458,1.615055,0.001035,0.090973,-0.020518,1.795734,0,0.065016,1,0.258711,1.762916,-0.055515,-0.001157,-0.170614,1923,1923,0,0.122428,1,0
1.0065463051,0.2094049644,-0.789143,0.089102,0.023205,-0.021001,5.130717,894605,0,192,0,0,60441.180519,74595.990409,1.614527,0.001897,0.089177,-0.019926,1.795748,0,0.065641,1,0.276388,1.762388,-0.057608,-0.001236,-0.170563,1924,1924,0,0.122428,1,0
1.0065463022,0.2094049673,-0.617998,0.092615,0.020456,-0.020633,5.130717,894615,0,193,0,0,60441.193889,74595.933625,1.604730,0.002801,0.092638,-0.019702,1.795727,0,0.065869,1,0.222193,1.752591,-0.059576,-0.000994,-0.169615,1925,1925,0,0.176955,1,0
1.0065463022,0.2094049673,-0.396587,0.096127,0.024426,-0.020236,5.130717,894625,0,193,0,0,60441.193532,74595.951581,1.604222,0.003751,0.096156,-0.019459,1.795747,0,0.066423,1,0.2399,1.752083,-0.061424,-0.001073,-0.169566,1926,1926,0,0.176955,1,0
1.0065463022,0.2094049673,-0.512678,0.096127,0.019539,-0.01984,5.130717,894635,0,193,0,0,60441.19318,74595.969536,1.603721,0.004692,0.096187,-0.018989,1.79575,0,0.066944,1,0.257608,1.751582,-0.063161,-0.001152,-0.169517,1927,1927,0,0.176955,1,0
1.0065463022,0.2094049673,-0.854969,0.097807,0.014194,-0.019444,5.130717,894646,0,193,0,0,60441.192831,74595.987492,1.603233,0.0057,0.103919,-0.018904,1.795751,0,0.067435,1,0.275316,1.751094,-0.064792,-0.001231,-0.16947,1928,1928,0,0.176955,1,0
1.0065463022,0.2094049673,-0.854969,0.097807,0.014194,-0.019076,10.393711,894655,0,193,0,0,60441.192491,74596.005448,1.602746,0.00663,0.09793,-0.017969,3.369048,0,0.234934,1,0.293026,1.750607,-0.066326,-0.00131,-0.169423,1929,1929,0,0.176955,1,0
1.0065463022,0.2094049673,-0.385815,0.106206,0.012056,-0.018538,10.393711,894665,0,193,0,0,60441.191644,74596.039129,1.602283,0.00767,0.106147,-0.018339,3.598589,0,0.27358,1,0.326214,1.750144,-0.07254,-0.001459,-0.169378,1930,1930,0,0.176955,1,0
