Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065466803,0.2094048829,-0.39898,-0.010164,0.027481,-0.161976,-0.059525,3641400,0,4144,0,0,60440.87219,74598.112433,-1.822144,0.040817,-0.010188,-0.158583,-0.020834,0,-0.000006,1,0.015272,-1.674283,0.000944,-0.000068,0.162036,1928,1928,0,0.011317,0,0
1.0065466803,0.2094048829,-0.419326,-0.007415,0.026106,-0.161976,-0.059525,3641411,0,4144,0,0,60440.870279,74598.113139,-1.826227,0.040821,-0.004379,-0.158582,-0.020834,0,-0.000006,1,0.015689,-1.678366,0.00095,-0.00007,0.162432,1929,1929,0,0.011317,0,0
1.0065466803,0.2094048829,-0.419326,-0.007415,0.026106,-0.161976,-0.054565,3641420,0,4144,0,0,60440.868371,74598.113853,-1.830310,0.040792,-0.007433,-0.158573,-0.019351,0,-0.000005,1,0.016113,-1.682449,0.000956,-0.000072,0.162827,1930,1930,0,0.011317,0,0
1.0065466803,0.2094048829,-0.387012,-0.011996,0.026106,-0.161976,-0.054565,3641431,0,4145,0,0,60440.886094,74598.106640,-1.816023,0.04072,-0.012019,-0.158599,-0.019134,0,-0.000005,1,0.016113,-1.682449,0.000957,-0.000072,0.162827,1931,1931,0,0.014918,0,0
1.0065466803,0.2094048829,-0.400177,-0.010927,0.025648,-0.161976,-0.054565,3641441,0,4145,0,0,60440.884174,74598.107317,-1.820106,0.040648,-0.012015,-0.1586,-0.019103,0,-0.000005,1,0.01159,-1.668162,0.000957,-0.000052,0.161444,1932,1932,0,0.014918,0,0
1.0065466803,0.2094048829,-0.400177,-0.010927,0.025648,-0.161976,-0.054565,3641450,0,4145,0,0,60440.882257,74598.108003,-1.824189,0.040585,-0.010945,-0.158593,-0.019098,0,-0.000005,1,0.011978,-1.672245,0.000958,-0.000054,0.161839,1933,1933,0,0.014918,0,0
1.0065466803,0.2094048829,-0.402571,-0.011691,0.029466,-0.161976,-0.054565,3641460,0,4145,0,0,60440.880343,74598.108696,-1.828272,0.040516,-0.011707,-0.158574,-0.019098,0,-0.000005,1,0.012373,-1.676328,0.000958,-0.000055,0.162234,1934,1934,0,0.014918,0,0
1.0065466803,0.2094048829,-0.392996,-0.013065,0.025343,-0.161976,-0.054565,3641470,0,4145,0,0,60440.878432,74598.109396,-1.832354,0.040433,-0.013088,-0.158601,-0.019098,0,-0.000005,1,0.012776,-1.680411,0.000958,-0.000057,0.162629,1935,1935,0,0.014918,0,0
1.0065466803,0.2094048829,-0.42531,-0.010469,0.033742,-0.162004,-0.054565,3641480,0,4145,0,0,60440.876523,74598.110105,-1.836437,0.040374,-0.010483,-0.158566,-0.019098,0,-0.000005,1,0.013188,-1.684493,0.000958,-0.000059,0.163025,1936,1936,0,0.014918,0,0
1.0065466803,0.2094048829,-0.39539,-0.008026,0.032062,-0.162004,-0.054565,3641490,0,4145,0,0,60440.874618,74598.110821,-1.840520,0.040342,-0.008049,-0.158598,-0.019098,0,-0.000005,1,0.013607,-1.688577,0.000958,-0.000061,0.16342,1937,1937,0,0.014918,0,0
1.0065466803,0.2094048829,-0.406161,-0.008636,0.029008,-0.162004,-0.054565,3641500,0,4145,0,0,60440.872715,74598.111545,-1.844603,0.040303,-0.008656,-0.158603,-0.019098,0,-0.000005,1,0.014035,-1.692659,0.000958,-0.000063,0.163815,1938,1938,0,0.014918,0,0
1.0065466803,0.2094048829,-0.407358,-0.005735,0.029924,-0.162004,-0.054565,3641511,0,4145,0,0,60440.870815,74598.112277,-1.848686,0.04025,-0.010027,-0.158582,-0.019098,0,-0.000005,1,0.014471,-1.696742,0.000958,-0.000065,0.16421,1939,1939,0,0.014918,0,0
1.0065466803,0.2094048829,-0.407358,-0.005735,0.029924,-0.162004,-0.046848,3641520,0,4146,0,0,60440.887915,74598.105396,-1.834966,0.04024,-0.005756,-0.1586,-0.01679,0,-0.000005,1,0.014915,-1.700825,0.000958,-0.000067,0.164605,1940,1940,0,0.021091,0,0
1.0065466803,0.2094048829,-0.408555,-0.010927,0.02519,-0.162004,-0.046848,3641530,0,4146,0,0,60440.886003,74598.106087,-1.839049,0.04019,-0.009722,-0.158584,-0.016454,0,-0.000004,1,0.010628,-1.687105,0.000958,-0.000048,0.163277,1941,1941,0,0.021091,0,0
1.0065466803,0.2094048829,-0.375044,-0.012302,0.028092,-0.162004,-0.046848,3641541,0,4146,0,0,60440.884092,74598.106783,-1.843132,0.040128,-0.010951,-0.158621,-0.016405,0,-0.000004,1,0.01103,-1.691188,0.000951,-0.000049,0.163672,1942,1942,0,0.021091,0,0
1.0065466803,0.2094048829,-0.39539,-0.013065,0.033895,-0.162004,-0.046848,3641551,0,4146,0,0,60440.882184,74598.107486,-1.847216,0.040055,-0.012322,-0.158635,-0.016398,0,-0.000004,1,0.011437,-1.695271,0.000944,-0.000051,0.164068,1943,1943,0,0.021091,0,0
1.0065466803,0.2094048829,-0.39539,-0.013065,0.033895,-0.162004,-0.046848,3641560,0,4146,0,0,60440.880278,74598.108197,-1.851300,0.039974,-0.013078,-0.158593,-0.016397,0,-0.000004,1,0.011851,-1.699355,0.000936,-0.000053,0.164463,1944,1944,0,0.021091,0,0
1.0065466803,0.2094048829,-0.357091,-0.009705,0.028244,-0.162004,-0.046848,3641570,0,4146,0,0,60440.878376,74598.108916,-1.855383,0.039928,-0.009732,-0.15865,-0.016397,0,-0.000004,1,0.012274,-1.703439,0.00093,-0.000055,0.164858,1945,1945,0,0.021091,0,0
1.0065466803,0.2094048829,-0.363076,-0.005124,0.027023,-0.162004,-0.046848,3641580,0,4146,0,0,60440.876476,74598.109642,-1.859467,0.039928,-0.005143,-0.158651,-0.016397,0,-0.000004,1,0.012704,-1.707522,0.000923,-0.000057,0.165253,1946,1946,0,0.021091,0,0
1.0065466803,0.2094048829,-0.408555,-0.008331,0.029161,-0.162004,-0.046848,3641590,0,4146,0,0,60440.874579,74598.110377,-1.863552,0.039893,-0.008343,-0.158605,-0.016397,0,-0.000004,1,0.013143,-1.711606,0.000917,-0.000059,0.165648,1947,1947,0,0.021091,0,0
1.0065466803,0.2094048829,-0.379831,-0.008331,0.029161,-0.162004,-0.046848,3641600,0,4146,0,0,60440.872686,74598.111119,-1.867635,0.03986,-0.008353,-0.158628,-0.016397,0,-0.000004,1,0.01359,-1.715691,0.000911,-0.000061,0.166044,1948,1948,0,0.021091,0,0
1.0065466803,0.2094048829,-0.343926,-0.011538,0.034353,-0.162004,-0.046848,3641611,0,4146,0,0,60440.870795,74598.111869,-1.871719,0.039849,-0.00621,-0.158614,-0.016397,0,-0.000004,1,0.014045,-1.719774,0.000906,-0.000063,0.166439,1949,1949,0,0.021091,0,0
1.0065466803,0.2094048829,-0.343926,-0.011538,0.034353,-0.162004,-0.042439,3641620,0,4147,0,0,60440.887897,74598.105051,-1.857980,0.039786,-0.011559,-0.158633,-0.015078,0,-0.000004,1,0.014508,-1.723858,0.000901,-0.000065,0.166834,1950,1950,0,0.026749,0,0
1.0065466803,0.2094048829,-0.416932,-0.012149,0.028397,-0.162004,-0.042439,3641630,0,4147,0,0,60440.885995,74598.105770,-1.862064,0.039713,-0.012164,-0.158604,-0.014886,0,-0.000003,1,0.010284,-1.710119,0.000896,-0.000046,0.165505,1951,1951,0,0.026749,0,0
1.0065466803,0.2094048829,-0.388209,-0.011385,0.03252,-0.162004,-0.042439,3641640,0,4147,0,0,60440.884096,74598.106495,-1.866147,0.039649,-0.011405,-0.158609,-0.014858,0,-0.000003,1,0.010715,-1.714203,0.000888,-0.000048,0.1659,1952,1952,0,0.026749,0,0
1.0065466803,0.2094048829,-0.378634,-0.013981,0.029008,-0.162004,-0.042439,3641650,0,4147,0,0,60440.8822,74598.107227,-1.870231,0.03956,-0.014004,-0.158633,-0.014854,0,-0.000003,1,0.011152,-1.718286,0.000879,-0.00005,0.166295,1953,1953,0,0.026749,0,0
1.0065466803,0.2094048829,-0.357091,-0.010774,0.035269,-0.162004,-0.042439,3641660,0,4147,0,0,60440.880307,74598.107967,-1.874315,0.039505,-0.010791,-0.158623,-0.014854,0,-0.000003,1,0.011597,-1.72237,0.000871,-0.000052,0.16669,1954,1954,0,0.026749,0,0
1.0065466803,0.2094048829,-0.402571,-0.010011,0.033742,-0.162004,-0.042439,3641670,0,4147,0,0,60440.878417,74598.108714,-1.878398,0.039455,-0.010026,-0.158594,-0.014854,0,-0.000003,1,0.01205,-1.726454,0.000864,-0.000054,0.167085,1955,1955,0,0.026749,0,0
1.0065466803,0.2094048829,-0.400177,-0.008331,0.031604,-0.162004,-0.042439,3641680,0,4147,0,0,60440.87653,74598.109470,-1.882481,0.039422,-0.008352,-0.158606,-0.014854,0,-0.000003,1,0.012511,-1.730538,0.000857,-0.000056,0.167481,1956,1956,0,0.026749,0,0
1.0065466803,0.2094048829,-0.381028,-0.011385,0.027939,-0.162004,-0.042439,3641690,0,4147,0,0,60440.874646,74598.110233,-1.886565,0.03936,-0.011408,-0.158638,-0.014854,0,-0.000003,1,0.01298,-1.734621,0.00085,-0.000058,0.167876,1957,1957,0,0.026749,0,0
1.0065466803,0.2094048829,-0.383422,-0.013065,0.029313,-0.162004,-0.042439,3641700,0,4147,0,0,60440.872765,74598.111003,-1.890649,0.039281,-0.013083,-0.158631,-0.014854,0,-0.000003,1,0.013457,-1.738704,0.000844,-0.00006,0.168271,1958,1958,0,0.026749,0,0
1.0065466803,0.2094048829,-0.384618,-0.010622,0.026259,-0.162004,-0.042439,3641711,0,4147,0,0,60440.870888,74598.111782,-1.894733,0.039246,-0.00881,-0.158647,-0.014854,0,-0.000003,1,0.013943,-1.742788,0.000838,-0.000062,0.168666,1959,1959,0,0.026749,0,0
1.0065466803,0.2094048829,-0.384618,-0.010622,0.026259,-0.162004,-0.04299,3641720,0,4148,0,0,60440.887968,74598.104971,-1.880989,0.039191,-0.01064,-0.158645,-0.015018,0,-0.000003,1,0.014436,-1.746872,0.000832,-0.000065,0.169061,1960,1960,0,0.021091,0,0
1.0065466803,0.2094048829,-0.432491,-0.01673,0.029008,-0.162004,-0.04299,3641731,0,4148,0,0,60440.886083,74598.105733,-1.885073,0.0391,-0.014145,-0.158587,-0.015042,0,-0.000003,1,0.010216,-1.733128,0.000827,-0.000046,0.167731,1961,1961,0,0.021091,0,0
1.0065466803,0.2094048829,-0.39539,-0.011538,0.032673,-0.162004,-0.04299,3641741,0,4148,0,0,60440.884202,74598.106503,-1.889156,0.038982,-0.016751,-0.158597,-0.015046,0,-0.000003,1,0.010692,-1.737212,0.000823,-0.000048,0.168127,1962,1962,0,0.021091,0,0
1.0065466803,0.2094048829,-0.384618,-0.008026,0.030382,-0.162004,-0.04299,3641751,0,4148,0,0,60440.882324,74598.107280,-1.893239,0.038918,-0.011559,-0.158611,-0.015046,0,-0.000003,1,0.011176,-1.741295,0.000818,-0.00005,0.168522,1963,1963,0,0.021091,0,0
1.0065466803,0.2094048829,-0.384618,-0.008026,0.030382,-0.162004,-0.04299,3641760,0,4148,0,0,60440.880449,74598.108065,-1.897323,0.038891,-0.008047,-0.15863,-0.015047,0,-0.000003,1,0.011668,-1.745378,0.000815,-0.000052,0.168917,1964,1964,0,0.021091,0,0
1.0065466803,0.2094048829,-0.443263,-0.008484,0.027633,-0.162004,-0.04299,3641770,0,4148,0,0,60440.878578,74598.108858,-1.901407,0.038855,-0.008498,-0.158596,-0.015047,0,-0.000003,1,0.012168,-1.749462,0.000811,-0.000054,0.169312,1965,1965,0,0.021091,0,0
1.0065466803,0.2094048829,-0.454034,-0.005277,0.029771,-0.162004,-0.04299,3641780,0,4148,0,0,60440.876709,74598.109658,-1.905490,0.038851,-0.005293,-0.158578,-0.015047,0,-0.000003,1,0.012677,-1.753546,0.000808,-0.000057,0.169707,1966,1966,0,0.021091,0,0
1.0065466803,0.2094048829,-0.430098,-0.007109,0.031299,-0.162004,-0.04299,3641790,0,4148,0,0,60440.874845,74598.110466,-1.909572,0.038829,-0.00713,-0.15859,-0.015047,0,-0.000003,1,0.013193,-1.757629,0.000805,-0.000059,0.170103,1967,1967,0,0.021091,0,0
1.0065466803,0.2094048829,-0.440869,-0.010774,0.028397,-0.162004,-0.04299,3641800,0,4148,0,0,60440.872983,74598.111281,-1.913655,0.038771,-0.010794,-0.158595,-0.015047,0,-0.000003,1,0.013717,-1.761711,0.000802,-0.000061,0.170498,1968,1968,0,0.021091,0,0
1.0065466803,0.2094048829,-0.455231,-0.008636,0.029313,-0.162004,-0.04299,3641811,0,4148,0,0,60440.871125,74598.112105,-1.917738,0.03871,-0.011101,-0.158609,-0.015047,0,-0.000003,1,0.01425,-1.765794,0.000799,-0.000064,0.170893,1969,1969,0,0.021091,0,0
1.0065466803,0.2094048829,-0.445656,-0.005277,0.031757,-0.162004,-0.050706,3641821,0,4149,0,0,60440.888158,74598.105230,-1.903996,0.038673,-0.008652,-0.158581,-0.017353,0,-0.000003,1,0.01479,-1.769877,0.000796,-0.000066,0.171288,1970,1970,0,0.020062,0,0
1.0065466803,0.2094048829,-0.445656,-0.005277,0.031757,-0.162004,-0.050706,3641830,0,4149,0,0,60440.8863,74598.106056,-1.908079,0.038669,-0.005295,-0.158578,-0.01769,0,-0.000005,1,0.0105,-1.756136,0.000794,-0.000047,0.169958,1971,1971,0,0.020062,0,0
1.0065466803,0.2094048829,-0.443263,-0.00772,0.02855,-0.162004,-0.050706,3641840,0,4149,0,0,60440.884446,74598.106894,-1.912162,0.038642,-0.007742,-0.158594,-0.017739,0,-0.000005,1,0.011044,-1.760218,0.000798,-0.000049,0.170353,1972,1972,0,0.020062,0,0
1.0065466803,0.2094048829,-0.44805,-0.005277,0.036949,-0.162004,-0.050706,3641850,0,4149,0,0,60440.882596,74598.107740,-1.916245,0.038638,-0.00529,-0.158553,-0.017746,0,-0.000005,1,0.011599,-1.764301,0.000804,-0.000052,0.170748,1973,1973,0,0.020062,0,0
1.0065466803,0.2094048829,-0.443263,-0.001917,0.030688,-0.162004,-0.050706,3641860,0,4149,0,0,60440.880749,74598.108593,-1.920327,0.038668,-0.001941,-0.158585,-0.017747,0,-0.000005,1,0.012163,-1.768384,0.000809,-0.000054,0.171143,1974,1974,0,0.020062,0,0
1.0065466803,0.2094048829,-0.452837,-0.007262,0.033437,-0.162004,-0.050706,3641870,0,4149,0,0,60440.878906,74598.109454,-1.924409,0.038645,-0.007278,-0.158564,-0.017747,0,-0.000005,1,0.012734,-1.772466,0.000814,-0.000057,0.171538,1975,1975,0,0.020062,0,0
1.0065466803,0.2094048829,-0.452837,-0.004513,0.029313,-0.162004,-0.050706,3641880,0,4149,0,0,60440.877066,74598.110322,-1.928492,0.038649,-0.004535,-0.158583,-0.017747,0,-0.000005,1,0.013314,-1.776548,0.000819,-0.00006,0.171934,1976,1976,0,0.020062,0,0
1.0065466803,0.2094048829,-0.45164,-0.004208,0.030535,-0.162004,-0.050706,3641890,0,4149,0,0,60440.87523,74598.111198,-1.932574,0.038655,-0.004226,-0.158578,-0.017747,0,-0.000005,1,0.013902,-1.780631,0.000823,-0.000062,0.172329,1977,1977,0,0.020062,0,0
1.0065466803,0.2094048829,-0.432491,-0.002986,0.026564,-0.162004,-0.050706,3641900,0,4149,0,0,60440.873397,74598.112081,-1.936657,0.038676,-0.00301,-0.158611,-0.017747,0,-0.000005,1,0.014498,-1.784713,0.000827,-0.000065,0.172724,1978,1978,0,0.020062,0,0
1.0065466803,0.2094048829,-0.450443,0.000221,0.028397,-0.162004,-0.050706,3641911,0,4149,0,0,60440.871568,74598.112972,-1.940740,0.038691,-0.003619,-0.158632,-0.017747,0,-0.000005,1,0.015101,-1.788796,0.000831,-0.000068,0.173119,1979,1979,0,0.020062,0,0
1.0065466803,0.2094048829,-0.414539,-0.001917,0.027786,-0.162004,-0.058974,3641921,0,4150,0,0,60440.888507,74598.105909,-1.927007,0.038742,0.000208,-0.158588,-0.020218,0,-0.000005,1,0.015713,-1.792879,0.000835,-0.00007,0.173514,1980,1980,0,0.002058,0,0
1.0065466803,0.2094048829,-0.414539,-0.001917,0.027786,-0.162004,-0.058974,3641930,0,4150,0,0,60440.886678,74598.106805,-1.931090,0.038774,-0.00194,-0.158619,-0.020579,0,-0.000006,1,0.011223,-1.779146,0.000838,-0.00005,0.172185,1981,1981,0,0.002058,0,0
1.0065466803,0.2094048829,-0.426507,-0.00039,0.027328,-0.162004,-0.058974,3641940,0,4150,0,0,60440.884854,74598.107712,-1.935173,0.03882,-0.000408,-0.158611,-0.020632,0,-0.000006,1,0.01184,-1.783229,0.000849,-0.000053,0.17258,1982,1982,0,0.002058,0,0
1.0065466803,0.2094048829,-0.452837,-0.002222,0.027939,-0.162004,-0.058974,3641950,0,4150,0,0,60440.883033,74598.108627,-1.939257,0.038847,-0.002238,-0.158587,-0.02064,0,-0.000007,1,0.012468,-1.787312,0.00086,-0.000056,0.172975,1983,1983,0,0.002058,0,0
1.0065466803,0.2094048829,-0.420523,0.00129,0.030382,-0.162004,-0.058974,3641960,0,4150,0,0,60440.881217,74598.109550,-1.943340,0.03891,0.001269,-0.158601,-0.020641,0,-0.000007,1,0.013105,-1.791396,0.000871,-0.000059,0.17337,1984,1984,0,0.002058,0,0
1.0065466803,0.2094048829,-0.442066,-0.002986,0.025801,-0.162004,-0.058974,3641970,0,4150,0,0,60440.879404,74598.110480,-1.947423,0.038929,-0.003005,-0.158604,-0.020641,0,-0.000007,1,0.01375,-1.795479,0.000881,-0.000061,0.173766,1985,1985,0,0.002058,0,0
1.0065466803,0.2094048829,-0.418129,0.000068,0.03023,-0.162004,-0.058974,3641980,0,4150,0,0,60440.877595,74598.111417,-1.951506,0.03898,0.00005,-0.158603,-0.020641,0,-0.000007,1,0.014403,-1.799562,0.00089,-0.000064,0.174161,1986,1986,0,0.002058,0,0
1.0065466803,0.2094048829,-0.426507,0.000068,0.028855,-0.162033,-0.058974,3641990,0,4150,0,0,60440.87579,74598.112362,-1.955589,0.039031,0.000046,-0.15863,-0.020641,0,-0.000007,1,0.015063,-1.803645,0.000899,-0.000067,0.174556,1987,1987,0,0.002058,0,0
1.0065466803,0.2094048829,-0.433688,0.002206,0.027939,-0.162033,-0.058974,3642000,0,4150,0,0,60440.873989,74598.113314,-1.959673,0.039102,0.002188,-0.158628,-0.020641,0,-0.000007,1,0.015732,-1.807728,0.000907,-0.00007,0.174951,1988,1988,0,0.002058,0,0
1.0065466803,0.2094048829,-0.414539,0.001748,0.029008,-0.162061,-0.058974,3642011,0,4150,0,0,60440.872191,74598.114274,-1.963757,0.039192,0.004015,-0.15866,-0.020641,0,-0.000007,1,0.016408,-1.811812,0.000915,-0.000073,0.175346,1989,1989,0,0.002058,0,0
1.0065466803,0.2094048829,-0.414539,0.001748,0.029008,-0.162089,-0.060627,3642020,0,4151,0,0,60440.888987,74598.106905,-1.950033,0.039259,0.001725,-0.158691,-0.021135,0,-0.000007,1,0.017093,-1.815896,0.000922,-0.000076,0.175742,1990,1990,0,0.010288,0,0
1.0065466803,0.2094048829,-0.402571,0.004345,0.028397,-0.162146,-0.060627,3642030,0,4151,0,0,60440.887181,74598.107852,-1.954119,0.039353,0.004316,-0.158759,-0.021207,0,-0.000007,1,0.012279,-1.802172,0.000929,-0.000055,0.174413,1991,1991,0,0.010288,0,0
1.0065466803,0.2094048829,-0.408555,0.00129,0.030993,-0.162174,-0.060627,3642040,0,4151,0,0,60440.885379,74598.108807,-1.958206,0.039416,0.00127,-0.158769,-0.021218,0,-0.000007,1,0.012949,-1.806258,0.000937,-0.000058,0.174809,1992,1992,0,0.010288,0,0
1.0065466803,0.2094048829,-0.39898,-0.000542,0.024579,-0.162202,-0.060627,3642050,0,4151,0,0,60440.883581,74598.109770,-1.962293,0.039461,-0.00057,-0.158833,-0.021219,0,-0.000007,1,0.013629,-1.810345,0.000945,-0.000061,0.175204,1993,1993,0,0.010288,0,0
1.0065466803,0.2094048829,-0.410948,0.003886,0.031604,-0.162202,-0.060627,3642060,0,4151,0,0,60440.881785,74598.110741,-1.966383,0.03955,0.003873,-0.158792,-0.021219,0,-0.000007,1,0.014316,-1.814433,0.000952,-0.000064,0.1756,1994,1994,0,0.010288,0,0
1.0065466803,0.2094048829,-0.389406,0.003734,0.025954,-0.162231,-0.060627,3642070,0,4151,0,0,60440.879994,74598.111719,-1.970471,0.039638,0.003705,-0.158861,-0.02122,0,-0.000007,1,0.015012,-1.818522,0.000959,-0.000067,0.175996,1995,1995,0,0.010288,0,0
1.0065466803,0.2094048829,-0.400177,0.003886,0.026259,-0.162259,-0.060627,3642080,0,4151,0,0,60440.878207,74598.112704,-1.974561,0.039727,0.003869,-0.15885,-0.02122,0,-0.000007,1,0.015715,-1.82261,0.000965,-0.00007,0.176391,1996,1996,0,0.010288,0,0
1.0065466803,0.2094048829,-0.387012,0.008315,0.026564,-0.162259,-0.060627,3642090,0,4151,0,0,60440.876423,74598.113697,-1.978650,0.03986,0.008291,-0.158886,-0.02122,0,-0.000007,1,0.016427,-1.8267,0.000971,-0.000073,0.176787,1997,1997,0,0.010288,0,0
1.0065466803,0.2094048829,-0.408555,0.003276,0.03023,-0.162259,-0.060627,3642100,0,4151,0,0,60440.874644,74598.114697,-1.982741,0.039942,0.003262,-0.15885,-0.02122,0,-0.000007,1,0.017146,-1.830789,0.000977,-0.000077,0.177183,1998,1998,0,0.010288,0,0
1.0065466803,0.2094048829,-0.377437,0.003428,0.030382,-0.162259,-0.060627,3642111,0,4151,0,0,60440.872868,74598.115705,-1.986830,0.04006,0.00692,-0.158862,-0.02122,0,-0.000007,1,0.017873,-1.83488,0.000982,-0.00008,0.177579,1999,1999,0,0.010288,0,0
1.0065466803,0.2094048829,-0.377437,0.003428,0.030382,-0.162259,-0.05236,3642120,0,4152,0,0,60440.889497,74598.107974,-1.973112,0.040145,0.003408,-0.158872,-0.018748,0,-0.000007,1,0.018608,-1.838969,0.000987,-0.000083,0.177975,2000,2000,0,0.018519,0,0
1.0065466803,0.2094048829,-0.341533,0.003581,0.028855,-0.162259,-0.05236,3642130,0,4152,0,0,60440.887702,74598.108942,-1.977202,0.040233,0.003558,-0.158907,-0.018388,0,-0.000005,1,0.014104,-1.829341,0.000992,-0.000063,0.177043,2001,2001,0,0.018519,0,0
1.0065466803,0.2094048829,-0.378634,0.00633,0.067187,-0.162259,-0.05236,3642140,0,4152,0,0,60440.885909,74598.109913,-1.981293,0.040346,0.00634,-0.158703,-0.018335,0,-0.000005,1,0.014801,-1.833432,0.000988,-0.000066,0.177439,2002,2002,0,0.018519,0,0
1.0065466803,0.2094048829,-0.340336,0.001901,0.029008,-0.162259,-0.05236,3642150,0,4152,0,0,60440.884123,74598.110891,-1.985379,0.040417,0.001854,-0.158904,-0.018327,0,-0.000005,1,0.015505,-1.837518,0.000984,-0.000069,0.177834,2003,2003,0,0.018519,0,0
1.0065466803,0.2094048829,-0.366666,0.003581,0.02687,-0.162259,-0.05236,3642160,0,4152,0,0,60440.882338,74598.111877,-1.989470,0.040502,0.003564,-0.158893,-0.018326,0,-0.000005,1,0.016217,-1.841609,0.00098,-0.000073,0.17823,2004,2004,0,0.018519,0,0
1.0065466803,0.2094048829,-0.361879,-0.00039,0.029313,-0.162259,-0.05236,3642170,0,4152,0,0,60440.880557,74598.112870,-1.993561,0.040549,-0.000407,-0.158885,-0.018326,0,-0.000005,1,0.016936,-1.8457,0.000976,-0.000076,0.178626,2005,2005,0,0.018519,0,0
1.0065466803,0.2094048829,-0.341533,0.001901,0.027633,-0.162259,-0.05236,3642180,0,4152,0,0,60440.878781,74598.113870,-1.997651,0.040619,0.001879,-0.158908,-0.018326,0,-0.000005,1,0.017664,-1.84979,0.000973,-0.000079,0.179022,2006,2006,0,0.018519,0,0
1.0065466803,0.2094048829,-0.325974,0.001443,0.03023,-0.162259,-0.05236,3642190,0,4152,0,0,60440.877008,74598.114878,-2.001742,0.040685,0.001425,-0.158908,-0.018326,0,-0.000005,1,0.018399,-1.853881,0.00097,-0.000082,0.179418,2007,2007,0,0.018519,0,0
1.0065466803,0.2094048829,-0.324777,-0.000542,0.028397,-0.162259,-0.05236,3642200,0,4152,0,0,60440.875239,74598.115892,-2.005833,0.040732,-0.000562,-0.158916,-0.018326,0,-0.000005,1,0.019143,-1.857972,0.000967,-0.000086,0.179814,2008,2008,0,0.018519,0,0
1.0065466803,0.2094048829,-0.329565,-0.001001,0.02687,-0.162259,-0.05236,3642211,0,4152,0,0,60440.873475,74598.116914,-2.009925,0.040791,0.000663,-0.158905,-0.018326,0,-0.000005,1,0.019894,-1.862064,0.000964,-0.000089,0.18021,2009,2009,0,0.018519,0,0
1.0065466803,0.2094048829,-0.329565,-0.001001,0.02687,-0.162259,-0.042439,3642220,0,4153,0,0,60440.889952,74598.108873,-1.996208,0.040832,-0.001021,-0.158919,-0.01536,0,-0.000004,1,0.014368,-1.848348,0.000961,-0.000064,0.178882,2010,2010,0,0.009259,0,0
1.0065466803,0.2094048829,-0.318793,-0.001306,0.03084,-0.162259,-0.042439,3642230,0,4153,0,0,60440.888166,74598.109851,-2.000300,0.040871,-0.001323,-0.158909,-0.014928,0,-0.000004,1,0.015072,-1.852439,0.00095,-0.000067,0.179278,2011,2011,0,0.009259,0,0
1.0065466803,0.2094048829,-0.315203,-0.003597,0.027633,-0.162259,-0.042439,3642240,0,4153,0,0,60440.886381,74598.110833,-2.004391,0.040888,-0.003617,-0.158926,-0.014864,0,-0.000004,1,0.01578,-1.85653,0.000938,-0.000071,0.179674,2012,2012,0,0.009259,0,0
1.0065466803,0.2094048829,-0.328368,0.000068,0.031299,-0.162259,-0.042439,3642250,0,4153,0,0,60440.884601,74598.111821,-2.008482,0.040939,0.000054,-0.158899,-0.014855,0,-0.000004,1,0.016495,-1.860622,0.000926,-0.000074,0.18007,2013,2013,0,0.009259,0,0
1.0065466803,0.2094048829,-0.3164,-0.001459,0.031146,-0.162259,-0.042439,3642260,0,4153,0,0,60440.882824,74598.112816,-2.012573,0.040977,-0.001478,-0.158908,-0.014854,0,-0.000004,1,0.017217,-1.864712,0.000915,-0.000077,0.180466,2014,2014,0,0.009259,0,0
1.0065466803,0.2094048829,-0.282889,-0.002222,0.028397,-0.162259,-0.042439,3642270,0,4153,0,0,60440.881052,74598.113819,-2.016664,0.041008,-0.002246,-0.158947,-0.014854,0,-0.000004,1,0.017948,-1.868804,0.000905,-0.00008,0.180862,2015,2015,0,0.009259,0,0
1.0065466803,0.2094048829,-0.288873,-0.003444,0.03023,-0.162259,-0.042439,3642280,0,4153,0,0,60440.879283,74598.114829,-2.020757,0.041027,-0.00346,-0.158933,-0.014854,0,-0.000004,1,0.018686,-1.872896,0.000895,-0.000084,0.181258,2016,2016,0,0.009259,0,0
1.0065466803,0.2094048829,-0.291266,-0.005277,0.02687,-0.162259,-0.042439,3642290,0,4153,0,0,60440.877519,74598.115846,-2.024848,0.041028,-0.005296,-0.158947,-0.014854,0,-0.000004,1,0.019432,-1.876987,0.000886,-0.000087,0.181654,2017,2017,0,0.009259,0,0
1.0065466803,0.2094048829,-0.299644,-0.004666,0.028092,-0.162259,-0.042439,3642300,0,4153,0,0,60440.875759,74598.116870,-2.028940,0.041034,-0.004682,-0.158935,-0.014854,0,-0.000004,1,0.020186,-1.881079,0.000878,-0.00009,0.18205,2018,2018,0,0.009259,0,0
