Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462469,0.2094052523,-0.019588,-0.013371,0.02519,-0.117399,8.601901,2552634,0,3296,0,0,60442.133464,74596.330598,1.325506,0.037996,-0.013383,-0.115038,3.010653,0,0.115896,2,0.675295,1.476328,-0.000011,-0.00302,-0.142878,4097,4097,0,0.00463,1,0
1.0065462469,0.2094052523,0.001955,-0.012302,0.025954,-0.117399,8.601901,2552643,0,3296,0,0,60442.142201,74596.359446,1.322544,0.037903,-0.012316,-0.115053,3.010664,0,0.115779,2,0.705128,1.473367,-0.000011,-0.003153,-0.142592,4098,4098,0,0.00463,1,0
1.0065462469,0.2094052523,0.011529,-0.014898,0.027633,-0.117399,8.601901,2552654,0,3296,0,0,60442.151024,74596.388268,1.319582,0.037824,-0.010938,-0.115047,3.010665,0,0.115658,2,0.734948,1.470405,-0.000011,-0.003287,-0.142305,4099,4099,0,0.00463,1,0
1.0065462469,0.2094052523,0.011529,-0.014898,0.027633,-0.117399,8.601901,2552663,0,3296,0,0,60442.159932,74596.417065,1.316620,0.037706,-0.014911,-0.115055,3.010665,0,0.115536,2,0.764756,1.467443,-0.000011,-0.00342,-0.142018,4100,4100,0,0.00463,1,0
1.0065462469,0.2094052523,-0.001636,-0.014287,0.026564,-0.117399,8.601901,2552674,0,3296,0,0,60442.168925,74596.445834,1.313658,0.037594,-0.014298,-0.115051,3.010665,0,0.115414,2,0.79455,1.464481,-0.000011,-0.003553,-0.141732,4101,4101,0,0.00463,1,0
1.0065462469,0.2094052523,0.024694,-0.009858,0.030688,-0.117399,8.601901,2552683,0,3296,0,0,60442.178004,74596.474577,1.310696,0.037528,-0.00987,-0.115054,3.010665,0,0.115291,2,0.824331,1.461519,-0.000011,-0.003687,-0.141445,4102,4102,0,0.00463,1,0
1.0065462469,0.2094052523,0.025891,-0.010927,0.025037,-0.117399,8.601901,2552693,0,3296,0,0,60442.187168,74596.503293,1.307734,0.037452,-0.010942,-0.115081,3.010665,0,0.115169,2,0.854098,1.458557,-0.000011,-0.00382,-0.141159,4103,4103,0,0.00463,1,0
1.0065462469,0.2094052523,0.013923,-0.009705,0.025801,-0.117399,8.601901,2552703,0,3296,0,0,60442.196417,74596.531981,1.304771,0.037388,-0.009715,-0.115069,3.010665,0,0.115047,2,0.88385,1.455595,-0.000011,-0.003953,-0.140872,4104,4104,0,0.00463,1,0
1.0065462469,0.2094052523,-0.024376,-0.01505,0.02351,-0.117399,8.601901,2552714,0,3297,0,0,60442.219765,74596.281881,1.225896,0.037272,-0.014598,-0.115026,3.010582,0,0.114924,2,0.913588,1.452632,-0.000011,-0.004086,-0.140585,4105,4105,0,0.006687,1,0
1.0065462469,0.2094052523,-0.015998,-0.012607,0.026717,-0.117399,8.601901,2552724,0,3297,0,0,60442.231327,74596.309717,1.222935,0.037152,-0.015066,-0.115051,3.010653,0,0.107966,2,0.669656,1.373757,-0.000011,-0.002995,-0.132952,4106,4106,0,0.006687,1,0
1.0065462469,0.2094052523,-0.015998,-0.012607,0.026717,-0.117399,8.601901,2552734,0,3297,0,0,60442.242972,74596.337519,1.219973,0.037057,-0.012618,-0.115045,3.010664,0,0.107847,2,0.698892,1.370796,-0.000011,-0.003126,-0.132665,4107,4107,0,0.006687,1,0
1.0065462469,0.2094052523,-0.031556,-0.009705,0.024885,-0.117399,8.601901,2552743,0,3297,0,0,60442.2547,74596.365286,1.217011,0.036991,-0.009717,-0.115041,3.010665,0,0.107723,2,0.728106,1.367834,-0.000011,-0.003256,-0.132378,4108,4108,0,0.006687,1,0
1.0065462469,0.2094052523,-0.025572,-0.010164,0.024579,-0.117399,8.601901,2552754,0,3297,0,0,60442.266509,74596.393019,1.214049,0.03691,-0.011242,-0.115025,3.010665,0,0.107599,2,0.757298,1.364872,-0.000011,-0.003387,-0.132092,4109,4109,0,0.006687,1,0
1.0065462469,0.2094052523,-0.025572,-0.010164,0.024579,-0.117399,8.601901,2552763,0,3297,0,0,60442.278401,74596.420717,1.211088,0.036839,-0.010179,-0.115049,3.010665,0,0.107474,2,0.786468,1.36191,-0.000011,-0.003517,-0.131805,4110,4110,0,0.006687,1,0
1.0065462469,0.2094052523,-0.032753,-0.011538,0.027939,-0.117399,8.601901,2552774,0,3297,0,0,60442.290375,74596.448379,1.208126,0.036755,-0.011547,-0.115029,3.010665,0,0.10735,2,0.815616,1.358949,-0.000011,-0.003648,-0.131518,4111,4111,0,0.006687,1,0
1.0065462469,0.2094052523,-0.008817,-0.013829,0.027481,-0.117399,8.601901,2552783,0,3297,0,0,60442.30243,74596.476006,1.205164,0.03665,-0.013844,-0.115051,3.010665,0,0.107225,2,0.84474,1.355987,-0.000011,-0.003778,-0.131232,4112,4112,0,0.006687,1,0
1.0065462469,0.2094052523,-0.018391,-0.013981,0.027633,-0.117399,8.601901,2552793,0,3297,0,0,60442.314567,74596.503596,1.202202,0.036542,-0.013992,-0.115044,3.010665,0,0.107101,2,0.873841,1.353025,-0.000011,-0.003908,-0.130945,4113,4113,0,0.006687,1,0
1.0065462469,0.2094052523,-0.021982,-0.012149,0.021372,-0.117399,8.601901,2552803,0,3297,0,0,60442.326787,74596.531151,1.199241,0.036453,-0.012165,-0.115071,3.010665,0,0.106976,2,0.902919,1.350063,-0.000011,-0.004038,-0.130659,4114,4114,0,0.006687,1,0
1.0065462469,0.2094052523,-0.03395,-0.013829,0.028702,-0.117399,8.601901,2552814,0,3298,0,0,60442.323048,74596.279380,1.120673,0.036347,-0.013835,-0.115029,3.010582,0,0.106851,2,0.931974,1.347102,-0.000011,-0.004168,-0.130372,4115,4115,0,0.021605,1,0
1.0065462469,0.2094052523,-0.050706,-0.010927,0.025343,-0.117399,8.601901,2552823,0,3298,0,0,60442.33747,74596.305847,1.117711,0.036269,-0.01094,-0.115032,3.010653,0,0.099902,2,0.682398,1.268534,-0.000011,-0.003052,-0.122768,4116,4116,0,0.021605,1,0
1.0065462469,0.2094052523,-0.031556,-0.014898,0.024732,-0.117399,8.601901,2552834,0,3298,0,0,60442.351971,74596.332272,1.114750,0.036153,-0.014912,-0.11505,3.010664,0,0.099779,2,0.710702,1.265572,-0.000011,-0.003178,-0.122482,4117,4117,0,0.021605,1,0
1.0065462469,0.2094052523,-0.044721,-0.011843,0.019539,-0.117399,8.601901,2552843,0,3298,0,0,60442.36655,74596.358655,1.111788,0.036067,-0.011858,-0.115065,3.010665,0,0.099652,2,0.738975,1.262611,-0.000011,-0.003305,-0.122195,4118,4118,0,0.021605,1,0
1.0065462469,0.2094052523,-0.03036,-0.015356,0.025801,-0.117399,8.601901,2552854,0,3298,0,0,60442.381207,74596.384993,1.108825,0.035934,-0.016586,-0.115041,3.010665,0,0.099525,2,0.767217,1.259649,-0.000011,-0.003431,-0.121908,4119,4119,0,0.021605,1,0
1.0065462469,0.2094052523,-0.03036,-0.015356,0.025801,-0.117399,8.601901,2552863,0,3298,0,0,60442.395942,74596.411289,1.105864,0.035814,-0.015369,-0.115051,3.010665,0,0.099397,2,0.795428,1.256686,-0.000011,-0.003557,-0.121622,4120,4120,0,0.021605,1,0
1.0065462469,0.2094052523,-0.047115,-0.020854,0.027633,-0.117399,8.601901,2552873,0,3298,0,0,60442.410755,74596.437540,1.102902,0.035639,-0.020863,-0.11503,3.010665,0,0.099269,2,0.823607,1.253725,-0.000011,-0.003683,-0.121335,4121,4121,0,0.021605,1,0
1.0065462469,0.2094052523,-0.038737,-0.019021,0.024732,-0.117399,8.601901,2552884,0,3298,0,0,60442.425646,74596.463748,1.099940,0.035482,-0.019036,-0.115053,3.010665,0,0.099141,2,0.851755,1.250763,-0.000011,-0.003809,-0.121048,4122,4122,0,0.021605,1,0
1.0065462469,0.2094052523,-0.06028,-0.011233,0.026412,-0.117399,8.601901,2552893,0,3298,0,0,60442.440614,74596.489912,1.096978,0.035403,-0.011241,-0.115029,3.010665,0,0.099013,2,0.87987,1.247801,-0.000011,-0.003935,-0.120762,4123,4123,0,0.021605,1,0
1.0065462469,0.2094052523,-0.045918,-0.013981,0.028244,-0.117399,8.601901,2552903,0,3298,0,0,60442.455659,74596.516031,1.094017,0.035297,-0.013994,-0.115032,3.010665,0,0.098885,2,0.907953,1.244839,-0.000011,-0.00406,-0.120475,4124,4124,0,0.021605,1,0
1.0065462469,0.2094052523,-0.041131,-0.016578,0.025954,-0.117399,8.601901,2552913,0,3298,0,0,60442.470782,74596.542105,1.091055,0.035166,-0.016592,-0.115048,3.010665,0,0.098756,2,0.936004,1.241878,-0.000011,-0.004186,-0.120188,4125,4125,0,0.021605,1,0
1.0065462469,0.2094052523,-0.051902,-0.013218,0.026259,-0.117399,8.601901,2552924,0,3299,0,0,60442.436823,74596.285761,1.012257,0.035055,-0.014604,-0.115049,3.01058,0,0.098628,2,0.964022,1.238916,-0.000011,-0.004311,-0.119902,4126,4126,0,0.012346,1,0
1.0065462469,0.2094052523,-0.051902,-0.013218,0.026259,-0.117399,8.601901,2552934,0,3299,0,0,60442.454024,74596.310513,1.009295,0.034957,-0.013229,-0.115041,3.010653,0,0.091634,2,0.705472,1.160118,-0.000011,-0.003155,-0.112276,4127,4127,0,0.012346,1,0
1.0065462469,0.2094052523,-0.06028,-0.015509,0.025495,-0.117399,8.601901,2552943,0,3299,0,0,60442.471299,74596.335214,1.006333,0.034836,-0.01552,-0.115039,3.010664,0,0.091506,2,0.732488,1.157156,-0.000011,-0.003276,-0.111989,4128,4128,0,0.012346,1,0
1.0065462469,0.2094052523,-0.061477,-0.014592,0.025037,-0.117399,8.601901,2552954,0,3299,0,0,60442.488647,74596.359864,1.003372,0.03468,-0.019031,-0.11502,3.010665,0,0.091375,2,0.759464,1.154194,-0.000011,-0.003396,-0.111702,4129,4129,0,0.012346,1,0
1.0065462469,0.2094052523,-0.061477,-0.014592,0.025037,-0.117399,8.601901,2552963,0,3299,0,0,60442.506068,74596.384462,1.000410,0.034569,-0.014608,-0.115043,3.010665,0,0.091243,2,0.786401,1.151232,-0.000011,-0.003517,-0.111416,4130,4130,0,0.012346,1,0
1.0065462469,0.2094052523,-0.055493,-0.015661,0.033131,-0.117399,8.601901,2552973,0,3299,0,0,60442.523562,74596.409009,0.997449,0.034448,-0.015669,-0.115012,3.010665,0,0.09111,2,0.813297,1.148271,-0.000011,-0.003637,-0.111129,4131,4131,0,0.012346,1,0
1.0065462469,0.2094052523,-0.075839,-0.011691,0.028702,-0.117399,8.601901,2552983,0,3299,0,0,60442.541128,74596.433504,0.994488,0.034366,-0.011704,-0.115018,3.010665,0,0.090978,2,0.840153,1.145309,-0.000011,-0.003757,-0.110843,4132,4132,0,0.012346,1,0
1.0065462469,0.2094052523,-0.068658,-0.011385,0.027786,-0.117399,8.601901,2552993,0,3299,0,0,60442.558766,74596.457947,0.991526,0.034288,-0.011399,-0.115028,3.010665,0,0.090845,2,0.866969,1.142348,-0.000011,-0.003877,-0.110556,4133,4133,0,0.012346,1,0
1.0065462469,0.2094052523,-0.073445,-0.014898,0.02351,-0.117399,8.601901,2553003,0,3299,0,0,60442.576477,74596.482337,0.988565,0.034174,-0.014912,-0.115044,3.010665,0,0.090713,2,0.893744,1.139387,-0.000011,-0.003997,-0.110269,4134,4134,0,0.012346,1,0
1.0065462498,0.2094052552,-0.073445,-0.0094,0.026717,-0.117399,8.601901,2553014,0,3300,0,0,60442.522674,74596.241285,0.910271,0.034115,-0.00941,-0.115031,3.010584,0,0.09058,2,0.920477,1.136426,-0.000011,-0.004116,-0.109983,4135,4135,0,0.008745,1,0
1.0065462498,0.2094052552,-0.075839,-0.013981,0.027481,-0.117399,8.601901,2553024,0,3300,0,0,60442.542306,74596.264157,0.907309,0.03402,-0.013077,-0.115027,3.010653,0,0.083672,2,0.674129,1.058132,-0.000011,-0.003015,-0.102406,4136,4136,0,0.008745,1,0
1.0065462498,0.2094052552,-0.085413,-0.015814,0.024274,-0.117399,8.601901,2553034,0,3300,0,0,60442.562006,74596.286971,0.904348,0.033916,-0.013994,-0.115027,3.010664,0,0.083539,2,0.699643,1.05517,-0.000011,-0.003129,-0.102119,4137,4137,0,0.008745,1,0
1.0065462498,0.2094052552,-0.078232,-0.011691,0.025648,-0.117399,8.601901,2553044,0,3300,0,0,60442.581773,74596.309727,0.901387,0.033793,-0.015827,-0.115036,3.010665,0,0.083402,2,0.725111,1.052209,-0.000011,-0.003243,-0.101832,4138,4138,0,0.008745,1,0
1.0065462498,0.2094052552,-0.068658,-0.008636,0.022441,-0.117399,8.601901,2553054,0,3300,0,0,60442.601608,74596.332424,0.898425,0.033712,-0.011703,-0.115036,3.010665,0,0.083265,2,0.75053,1.049247,-0.000011,-0.003356,-0.101546,4139,4139,0,0.008745,1,0
1.0065462498,0.2094052552,-0.068658,-0.008636,0.022441,-0.117399,8.601901,2553063,0,3300,0,0,60442.62151,74596.355062,0.895463,0.033663,-0.008652,-0.115059,3.010665,0,0.083127,2,0.775902,1.046286,-0.000011,-0.00347,-0.101259,4140,4140,0,0.008745,1,0
1.0065462498,0.2094052552,-0.071051,-0.009553,0.025648,-0.117399,8.601901,2553073,0,3300,0,0,60442.641479,74596.377641,0.892501,0.033605,-0.009562,-0.115043,3.010665,0,0.082989,2,0.801225,1.043324,-0.000011,-0.003583,-0.100972,4141,4141,0,0.008745,1,0
1.0065462498,0.2094052552,-0.078232,-0.012149,0.022441,-0.117399,8.601901,2553083,0,3300,0,0,60442.661514,74596.400161,0.889539,0.03352,-0.012162,-0.115052,3.010665,0,0.082851,2,0.8265,1.040362,-0.000011,-0.003696,-0.100686,4142,4142,0,0.008745,1,0
1.0065462498,0.2094052552,-0.097382,-0.011843,0.026259,-0.117399,8.601901,2553093,0,3300,0,0,60442.681617,74596.422621,0.886577,0.033437,-0.011851,-0.115021,3.010665,0,0.082713,2,0.851725,1.0374,-0.000011,-0.003809,-0.100399,4143,4143,0,0.008745,1,0
1.0065462498,0.2094052552,-0.051902,-0.008331,0.025954,-0.117399,8.601901,2553103,0,3300,0,0,60442.701785,74596.445022,0.883616,0.033393,-0.008348,-0.115059,3.010665,0,0.082575,2,0.876902,1.034438,-0.000011,-0.003922,-0.100112,4144,4144,0,0.008745,1,0
1.0065462498,0.2094052552,-0.089004,-0.01673,0.024732,-0.117399,8.601901,2553114,0,3301,0,0,60442.621317,74596.209956,0.805935,0.033262,-0.016739,-0.115036,3.010583,0,0.082436,2,0.90203,1.031477,-0.000011,-0.004034,-0.099826,4145,4145,0,0.018004,1,0
1.0065462498,0.2094052552,-0.084217,-0.012302,0.029313,-0.117399,8.601901,2553124,0,3301,0,0,60442.643224,74596.230658,0.802974,0.033176,-0.012312,-0.115021,3.010653,0,0.075587,2,0.657674,0.953796,-0.000011,-0.002941,-0.092308,4146,4146,0,0.018004,1,0
1.0065462498,0.2094052552,-0.091397,-0.01444,0.02855,-0.117399,8.601901,2553134,0,3301,0,0,60442.665193,74596.251297,0.800013,0.033069,-0.014451,-0.115019,3.010664,0,0.075447,2,0.681378,0.950835,-0.000011,-0.003047,-0.092021,4147,4147,0,0.018004,1,0
1.0065462498,0.2094052552,-0.059083,-0.011996,0.02351,-0.117399,8.601901,2553143,0,3301,0,0,60442.687223,74596.271870,0.797051,0.032988,-0.012015,-0.115069,3.010665,0,0.075304,2,0.705028,0.947873,-0.000011,-0.003153,-0.091735,4148,4148,0,0.018004,1,0
1.0065462498,0.2094052552,-0.093791,-0.010316,0.025648,-0.117399,8.601901,2553154,0,3301,0,0,60442.709314,74596.292378,0.794089,0.032943,-0.008182,-0.115011,3.010665,0,0.07516,2,0.728622,0.944912,-0.000011,-0.003258,-0.091448,4149,4149,0,0.018004,1,0
1.0065462498,0.2094052552,-0.093791,-0.010316,0.025648,-0.117399,8.601901,2553163,0,3301,0,0,60442.731465,74596.312820,0.791128,0.032878,-0.010331,-0.115033,3.010665,0,0.075016,2,0.752161,0.94195,-0.000011,-0.003364,-0.091161,4150,4150,0,0.018004,1,0
1.0065462498,0.2094052552,-0.097382,-0.005429,0.023205,-0.117399,8.601901,2553174,0,3301,0,0,60442.753677,74596.333197,0.788166,0.032861,-0.005443,-0.115042,3.010665,0,0.074872,2,0.775643,0.938989,-0.000011,-0.003469,-0.090875,4151,4151,0,0.018004,1,0
1.0065462498,0.2094052552,-0.098578,-0.006498,0.025954,-0.117399,8.601901,2553184,0,3301,0,0,60442.775949,74596.353508,0.785205,0.032833,-0.006509,-0.115028,3.010665,0,0.074727,2,0.79907,0.936027,-0.000011,-0.003574,-0.090588,4152,4152,0,0.018004,1,0
1.0065462498,0.2094052552,-0.100972,-0.009858,0.02687,-0.117399,8.601901,2553193,0,3301,0,0,60442.798281,74596.373753,0.782243,0.032772,-0.00987,-0.115022,3.010665,0,0.074582,2,0.82244,0.933066,-0.000011,-0.003678,-0.090302,4153,4153,0,0.018004,1,0
1.0065462498,0.2094052552,-0.106956,-0.012149,0.02519,-0.117399,8.601901,2553203,0,3301,0,0,60442.820672,74596.393931,0.779282,0.032687,-0.012162,-0.115026,3.010665,0,0.074438,2,0.845754,0.930104,-0.000011,-0.003782,-0.090015,4154,4154,0,0.018004,1,0
1.0065462498,0.2094052552,-0.078232,-0.011385,0.024579,-0.117399,8.601901,2553214,0,3302,0,0,60442.714736,74596.167805,0.702030,0.032613,-0.011401,-0.115053,3.010583,0,0.074292,2,0.869012,0.927143,-0.000011,-0.003886,-0.089728,4155,4155,0,0.005658,1,0
1.0065462498,0.2094052552,-0.065067,-0.005277,0.026259,-0.117399,8.601901,2553224,0,3302,0,0,60442.738673,74596.186124,0.699068,0.0326,-0.005289,-0.115056,3.010653,0,0.067498,2,0.629746,0.849891,-0.000011,-0.002816,-0.082252,4156,4156,0,0.005658,1,0
1.0065462498,0.2094052552,-0.072248,-0.010164,0.024426,-0.117399,8.601901,2553233,0,3302,0,0,60442.762664,74596.204372,0.696106,0.032538,-0.010176,-0.115058,3.010664,0,0.067351,2,0.651391,0.846929,-0.000011,-0.002913,-0.081965,4157,4157,0,0.005658,1,0
1.0065462498,0.2094052552,-0.063871,-0.00604,0.024274,-0.117399,8.601901,2553243,0,3302,0,0,60442.786709,74596.222549,0.693143,0.032518,-0.006053,-0.115067,3.010665,0,0.0672,2,0.672975,0.843967,-0.000011,-0.00301,-0.081679,4158,4158,0,0.005658,1,0
1.0065462498,0.2094052552,-0.073445,-0.002528,0.024274,-0.117399,8.601901,2553254,0,3302,0,0,60442.810808,74596.240655,0.690181,0.032473,-0.008494,-0.115057,3.010665,0,0.067049,2,0.694496,0.841004,-0.000011,-0.003106,-0.081392,4159,4159,0,0.005658,1,0
1.0065462498,0.2094052552,-0.073445,-0.002528,0.024274,-0.117399,8.601901,2553263,0,3302,0,0,60442.83496,74596.258689,0.687219,0.032488,-0.00254,-0.11506,3.010665,0,0.066897,2,0.715954,0.838042,-0.000011,-0.003202,-0.081105,4160,4160,0,0.005658,1,0
1.0065462498,0.2094052552,-0.079429,-0.006193,0.024121,-0.117399,8.601901,2553273,0,3302,0,0,60442.859166,74596.276652,0.684257,0.032465,-0.006204,-0.115055,3.010665,0,0.066746,2,0.73735,0.83508,-0.000011,-0.003298,-0.080819,4161,4161,0,0.005658,1,0
1.0065462498,0.2094052552,-0.061477,-0.008789,0.026564,-0.117399,8.601901,2553283,0,3302,0,0,60442.883424,74596.294543,0.681295,0.032418,-0.008801,-0.115059,3.010665,0,0.066594,2,0.758683,0.832118,-0.000011,-0.003393,-0.080532,4162,4162,0,0.005658,1,0
1.0065462498,0.2094052552,-0.081823,-0.007262,0.021372,-0.117399,8.601901,2553293,0,3302,0,0,60442.907736,74596.312362,0.678332,0.032385,-0.007275,-0.115067,3.010665,0,0.066442,2,0.779953,0.829156,-0.000011,-0.003488,-0.080245,4163,4163,0,0.005658,1,0
1.0065462498,0.2094052552,-0.078232,-0.012149,0.027023,-0.117399,8.601901,2553303,0,3302,0,0,60442.9321,74596.330109,0.675370,0.032303,-0.012158,-0.115044,3.010665,0,0.066289,2,0.801159,0.826193,-0.000011,-0.003583,-0.079959,4164,4164,0,0.005658,1,0
1.0065462498,0.2094052552,-0.090201,-0.00604,0.026412,-0.117399,8.601901,2553314,0,3302,0,0,60442.956517,74596.347784,0.672408,0.032282,-0.006051,-0.115039,3.010665,0,0.065984,2,0.84338,0.820269,-0.000011,-0.003772,-0.079385,4165,4165,0,0.005658,1,0
1.0065462498,0.2094052552,-0.11294,-0.00604,0.030688,-0.117399,8.601901,2553324,0,3303,0,0,60442.821145,74596.129286,0.594985,0.032216,-0.010634,-0.115045,3.01058,0,0.059191,2,0.607323,0.742846,-0.000011,-0.002716,-0.071892,4166,4166,0,0.011317,1,0
1.0065462498,0.2094052552,-0.069855,-0.008026,0.022747,-0.117399,8.601901,2553334,0,3303,0,0,60442.846902,74596.144942,0.592023,0.032194,-0.006046,-0.115003,3.010653,0,0.059035,2,0.626604,0.739884,-0.000011,-0.002802,-0.071606,4167,4167,0,0.011317,1,0
1.0065462498,0.2094052552,-0.069855,-0.008026,0.022747,-0.117399,8.601901,2553344,0,3303,0,0,60442.872705,74596.160523,0.589063,0.032154,-0.008047,-0.115072,3.010664,0,0.058876,2,0.645816,0.736923,-0.000011,-0.002888,-0.071319,4168,4168,0,0.011317,1,0
1.0065462498,0.2094052552,-0.06028,-0.007567,0.025495,-0.117399,8.601901,2553354,0,3303,0,0,60442.898554,74596.176027,0.586100,0.032106,-0.008799,-0.115056,3.010665,0,0.058717,2,0.664959,0.733961,-0.000011,-0.002974,-0.071032,4169,4169,0,0.011317,1,0
1.0065462498,0.2094052552,-0.06028,-0.007567,0.025495,-0.117399,8.601901,2553363,0,3303,0,0,60442.92445,74596.191455,0.583138,0.032073,-0.007581,-0.115069,3.010665,0,0.058557,2,0.684033,0.730999,-0.000011,-0.003059,-0.070746,4170,4170,0,0.011317,1,0
1.0065462498,0.2094052552,-0.068658,-0.006498,0.026106,-0.117399,8.601901,2553374,0,3303,0,0,60442.950391,74596.206805,0.580175,0.032049,-0.006509,-0.11506,3.010665,0,0.058397,2,0.703038,0.728036,-0.000011,-0.003144,-0.070459,4171,4171,0,0.011317,1,0
1.0065462498,0.2094052552,-0.074642,-0.007109,0.022288,-0.117399,8.601901,2553383,0,3303,0,0,60442.976377,74596.222079,0.577213,0.032019,-0.007123,-0.115072,3.010665,0,0.058236,2,0.721973,0.725074,-0.000011,-0.003229,-0.070172,4172,4172,0,0.011317,1,0
1.0065462498,0.2094052552,-0.078232,-0.006346,0.022441,-0.117399,8.601901,2553393,0,3303,0,0,60443.002408,74596.237276,0.574251,0.031996,-0.006357,-0.115069,3.010665,0,0.058075,2,0.740839,0.722112,-0.000011,-0.003313,-0.069886,4173,4173,0,0.011317,1,0
1.0065462498,0.2094052552,-0.099775,-0.010164,0.023816,-0.117399,8.601901,2553403,0,3303,0,0,60443.028485,74596.252395,0.571288,0.031934,-0.010172,-0.115046,3.010665,0,0.057915,2,0.759635,0.719149,-0.000011,-0.003397,-0.069599,4174,4174,0,0.011317,1,0
1.0065462498,0.2094052552,-0.065067,-0.011233,0.022594,-0.117399,8.601901,2553414,0,3303,0,0,60443.054605,74596.267437,0.568326,0.031864,-0.011249,-0.11508,3.010665,0,0.057753,2,0.778362,0.716187,-0.000011,-0.003481,-0.069312,4175,4175,0,0.011317,1,0
1.0065462498,0.2094052552,-0.077036,-0.006193,0.03023,-0.117399,8.601901,2553424,0,3304,0,0,60442.897918,74596.064164,0.490579,0.031775,-0.013078,-0.115091,3.01058,0,0.050982,2,0.554223,0.63844,-0.000011,-0.002479,-0.061788,4176,4176,0,0.006687,1,0
1.0065462498,0.2094052552,-0.065067,-0.010622,0.026717,-0.117399,8.601901,2553434,0,3304,0,0,60442.925166,74596.077051,0.487616,0.031755,-0.006197,-0.115038,3.010653,0,0.050816,2,0.570983,0.635477,-0.000011,-0.002554,-0.061501,4177,4177,0,0.006687,1,0
1.0065462498,0.2094052552,-0.065067,-0.010622,0.026717,-0.117399,8.601901,2553444,0,3304,0,0,60442.952453,74596.089857,0.484655,0.031691,-0.010637,-0.115063,3.010664,0,0.050648,2,0.58767,0.632515,-0.000011,-0.002628,-0.061215,4178,4178,0,0.006687,1,0
1.0065462498,0.2094052552,-0.065067,-0.006498,0.026106,-0.117399,8.601901,2553454,0,3304,0,0,60442.979777,74596.102583,0.481692,0.031627,-0.010788,-0.115079,3.010665,0,0.050479,2,0.604282,0.629553,-0.000011,-0.002702,-0.060928,4179,4179,0,0.006687,1,0
1.0065462498,0.2094052552,-0.065067,-0.006498,0.026106,-0.117399,-0.060627,2553463,0,3304,0,0,60443.00714,74596.115228,0.478730,0.031605,-0.006508,-0.115067,0.421127,0,0.000985,2,0.62082,0.62659,-0.000011,-0.002776,-0.060641,4180,4180,0,0.006687,1,0
1.0065462498,0.2094052552,-0.069855,-0.010927,0.024732,-0.117399,-0.060627,2553473,0,3304,0,0,60443.011555,74596.115862,0.475767,0.031538,-0.010939,-0.11507,0.043318,0,0.00001,2,0.622098,0.623628,-0.00001,-0.002782,-0.060354,4181,4181,0,0.006687,1,0
1.0065462498,0.2094052552,-0.077036,-0.013371,0.029313,-0.117399,-0.060627,2553483,0,3304,0,0,60443.012613,74596.114753,0.472805,0.031447,-0.013379,-0.115044,-0.011804,0,0.000001,2,0.621157,0.620666,-0.00001,-0.002778,-0.060068,4182,4182,0,0.006687,1,0
1.0065462498,0.2094052552,-0.085413,-0.011233,0.025343,-0.117399,-0.060627,2553493,0,3304,0,0,60443.013178,74596.113391,0.469843,0.031376,-0.011246,-0.115057,-0.019846,0,0.000002,2,0.619893,0.617704,-0.000009,-0.002772,-0.059781,4183,4183,0,0.006687,1,0
1.0065462498,0.2094052552,-0.096185,-0.013218,0.025954,-0.117399,-0.060627,2553503,0,3304,0,0,60443.013667,74596.111990,0.466881,0.031286,-0.013228,-0.115046,-0.021019,0,0.000002,2,0.618579,0.614742,-0.000009,-0.002766,-0.059494,4184,4184,0,0.006687,1,0
1.0065462498,0.2094052552,-0.100972,-0.00772,0.022288,-0.117399,-0.060627,2553513,0,3304,0,0,60443.014141,74596.110582,0.463919,0.03125,-0.007734,-0.11506,-0.02119,0,0.000002,2,0.617257,0.61178,-0.000008,-0.00276,-0.059208,4185,4185,0,0.006687,1,0
1.0065462498,0.2094052552,-0.094988,-0.010774,0.028702,-0.117399,-0.060627,2553524,0,3305,0,0,60442.845611,74595.929015,0.386190,0.031184,-0.010783,-0.115036,-0.021288,0,0.000002,2,0.412842,0.53405,-0.000007,-0.001846,-0.051685,4186,4186,0,0.018004,1,0
1.0065462498,0.2094052552,-0.092594,-0.010164,0.026717,-0.117399,-0.060627,2553534,0,3305,0,0,60442.845968,74595.927573,0.383228,0.031124,-0.010177,-0.115048,-0.021229,0,0.000002,2,0.411468,0.531089,-0.000007,-0.00184,-0.051399,4187,4187,0,0.018004,1,0
1.0065462498,0.2094052552,-0.11294,-0.010774,0.028855,-0.117399,-0.060627,2553543,0,3305,0,0,60442.846321,74595.926130,0.380266,0.031057,-0.010783,-0.115023,-0.021221,0,0.000002,2,0.410093,0.528127,-0.000007,-0.001834,-0.051112,4188,4188,0,0.018004,1,0
