Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068371671,0.2090600873,-2.55565,-0.201128,-0.102061,0.015538,-0.046496,4972480,0,1910,0,0,59244.554663,76448.842781,1.498445,-0.079304,-0.261665,0.014633,-0.01446,0,-0,1,2.170587,-0.537738,-0.022346,-0.009707,0.052042,1190,1190
1.0068371671,0.2090600873,-2.55565,-0.201128,-0.102061,0.020236,-0.046496,4972490,0,1910,0,0,59244.554528,76448.842646,1.498696,-0.08126,-0.200787,0.020311,-0.01446,0,-0,1,2.170742,-0.537549,-0.022346,-0.009708,0.052024,1191,1191
1.0068371671,0.2090600873,-1.368404,-0.044594,0.213298,0.024765,-0.046496,4972500,0,1910,0,0,59244.554345,76448.842514,1.499045,-0.082221,-0.099718,0.025571,-0.01446,0,-0,1,2.170923,-0.537298,-0.022346,-0.009709,0.051999,1192,1192
1.0068371671,0.2090600873,-1.368404,-0.044594,0.213298,0.028274,-0.046496,4972510,0,1910,0,0,59244.554117,76448.842386,1.499484,-0.082537,-0.04439,0.028831,-0.01446,0,-0,1,2.171146,-0.536949,-0.022346,-0.00971,0.051966,1193,1193
1.0068371642,0.2090600844,0.659009,-0.016647,0.15099,0.029633,-0.046496,4972520,0,1911,0,0,59244.548098,76448.822742,1.503963,-0.083187,-0.085007,0.029541,-0.014466,0,-0,1,2.171407,-0.53651,-0.022346,-0.009711,0.051923,1194,1194
1.0068371642,0.2090600844,-3.199539,-0.014509,0.045005,0.029689,-0.046496,4972530,0,1911,0,0,59244.547837,76448.822614,1.504470,-0.083097,-0.016639,0.029318,-0.014461,0,-0,1,2.185599,-0.532031,-0.022346,-0.009774,0.05149,1195,1195
1.0068371642,0.2090600844,-3.199539,-0.014509,0.045005,0.029718,-0.046496,4972540,0,1911,0,0,59244.547578,76448.822486,1.504973,-0.083227,-0.014464,0.030407,-0.01446,0,-0,1,2.18589,-0.531524,-0.022346,-0.009776,0.051441,1196,1196
1.0068371642,0.2090600844,-2.178652,0.040622,0.234984,0.030029,-0.046496,4972550,0,1911,0,0,59244.54731,76448.822359,1.505495,-0.08569,-0.233983,0.030868,-0.01446,0,-0,1,2.186178,-0.531021,-0.022346,-0.009777,0.051392,1197,1197
1.0068371642,0.2090600844,-2.178652,0.040622,0.234984,0.030765,-0.046496,4972560,0,1911,0,0,59244.547038,76448.822232,1.506024,-0.085197,0.04066,0.031639,-0.01446,0,-0,1,2.186475,-0.530499,-0.022346,-0.009778,0.051341,1198,1198
1.0068371642,0.2090600844,-0.882495,-0.000917,0.194361,0.031869,-0.046496,4972571,0,1911,0,0,59244.54676,76448.822105,1.506568,-0.085042,-0.00088,0.032164,-0.01446,0,-0,1,2.186775,-0.529969,-0.022346,-0.00978,0.05129,1199,1199
1.0068371642,0.2090600844,4.914901,-0.193645,0.133733,0.032661,-0.046496,4972580,0,1911,0,0,59244.546477,76448.821978,1.507120,-0.084888,-0.000863,0.032951,-0.01446,0,-0,1,2.187081,-0.529426,-0.022346,-0.009781,0.051238,1200,1200
1.0068371642,0.2090600844,4.914901,-0.193645,0.133733,0.03368,-0.046496,4972590,0,1911,0,0,59244.546188,76448.821852,1.507685,-0.0863,-0.193651,0.031706,-0.01446,0,-0,1,2.18739,-0.528874,-0.022346,-0.009782,0.051184,1201,1201
1.0068371642,0.2090600844,6.701753,0.446236,0.478413,0.035124,-0.046496,4972600,0,1911,0,0,59244.545909,76448.821725,1.508229,-0.090673,-0.434653,0.034284,-0.01446,0,-0,1,2.187705,-0.528309,-0.022346,-0.009784,0.051129,1202,1202
1.0068371642,0.2090600844,-0.47438,0.195018,0.218338,0.036652,-0.046496,4972610,0,1911,0,0,59244.545608,76448.821599,1.508818,-0.085555,0.446378,0.035021,-0.01446,0,-0,1,2.188012,-0.527765,-0.022346,-0.009785,0.051077,1203,1203
1.0068371642,0.2090600844,-0.47438,0.195018,0.218338,0.037841,-0.046496,4972620,0,1911,0,0,59244.545302,76448.821473,1.509419,-0.08342,0.195217,0.038046,-0.01446,0,-0,1,2.188337,-0.527176,-0.022346,-0.009787,0.05102,1204,1204
1.0068371613,0.2090600815,0.453156,0.129961,0.151448,0.038322,-0.046496,4972630,0,1912,0,0,59244.538898,76448.802359,1.514539,-0.081616,0.2052,0.040813,-0.014466,0,-0,1,2.188667,-0.526575,-0.022346,-0.009788,0.050962,1205,1205
1.0068371613,0.2090600815,5.089636,0.243276,0.04867,0.038322,-0.046496,4972640,0,1912,0,0,59244.538543,76448.802234,1.515240,-0.080086,0.129802,0.037996,-0.014461,0,-0,1,2.202964,-0.521455,-0.022346,-0.009852,0.050466,1206,1206
1.0068371613,0.2090600815,-7.102369,-0.13714,-0.120082,0.038378,-0.046496,4972650,0,1912,0,0,59244.538212,76448.802108,1.515892,-0.077135,0.243229,0.036084,-0.01446,0,-0,1,2.203338,-0.520754,-0.022346,-0.009854,0.050398,1207,1207
1.0068371613,0.2090600815,-7.102369,-0.13714,-0.120082,0.038718,-0.046496,4972660,0,1912,0,0,59244.537897,76448.801980,1.516511,-0.078756,-0.136946,0.040288,-0.01446,0,-0,1,2.203691,-0.520102,-0.022346,-0.009855,0.050335,1208,1208
1.0068371613,0.2090600815,-1.251116,-0.052688,0.043936,0.039029,-0.046496,4972671,0,1912,0,0,59244.537546,76448.801855,1.517203,-0.079163,-0.052771,0.038978,-0.01446,0,-0,1,2.204029,-0.519483,-0.022346,-0.009857,0.050275,1209,1209
1.0068371613,0.2090600815,-1.251116,-0.052688,0.043936,0.039086,-0.046496,4972680,0,1912,0,0,59244.537207,76448.801728,1.517872,-0.079569,-0.052685,0.039037,-0.01446,0,-0,1,2.204399,-0.518791,-0.022346,-0.009858,0.050208,1210,1210
1.0068371613,0.2090600815,2.967674,-0.054368,0.029275,0.039086,-0.046496,4972690,0,1912,0,0,59244.536867,76448.801601,1.518542,-0.080511,-0.126193,0.037685,-0.01446,0,-0,1,2.204759,-0.518122,-0.022346,-0.00986,0.050144,1211,1211
1.0068371613,0.2090600815,-6.454889,-0.064753,0.100593,0.039058,-0.046496,4972700,0,1912,0,0,59244.536539,76448.801474,1.519188,-0.080665,-0.054332,0.037473,-0.01446,0,-0,1,2.20512,-0.517452,-0.022346,-0.009862,0.050079,1212,1212
1.0068371613,0.2090600815,3.39853,0.01634,0.22918,0.038492,-0.046496,4972710,0,1912,0,0,59244.536213,76448.801346,1.519832,-0.081511,-0.06459,0.041035,-0.01446,0,-0,1,2.20547,-0.516805,-0.022346,-0.009863,0.050016,1213,1213
1.0068371613,0.2090600815,3.39853,0.01634,0.22918,0.03668,-0.046496,4972720,0,1912,0,0,59244.535856,76448.801219,1.520536,-0.080931,0.016161,0.037335,-0.01446,0,-0,1,2.205819,-0.516162,-0.022346,-0.009865,0.049954,1214,1214
1.0068371613,0.2090600815,0.502225,-0.054215,0.132969,0.03351,-0.046496,4972730,0,1912,0,0,59244.535531,76448.801091,1.521177,-0.081237,-0.054261,0.036284,-0.01446,0,-0,1,2.206195,-0.515458,-0.022346,-0.009866,0.049886,1215,1215
1.0068371584,0.2090600815,1.091061,-0.046579,0.15267,0.029831,-0.046496,4972740,0,1913,0,0,59244.531509,76448.782371,1.524309,-0.082046,-0.107855,0.032882,-0.014466,0,-0,1,2.206543,-0.514817,-0.022346,-0.009868,0.049824,1216,1216
1.0068371584,0.2090600815,-1.418671,-0.051925,0.144881,0.026463,-0.046496,4972750,0,1913,0,0,59244.531223,76448.782240,1.524873,-0.082234,-0.046777,0.029314,-0.014461,0,-0,1,2.218535,-0.511685,-0.022346,-0.009922,0.049521,1217,1217
1.0068371584,0.2090600815,-0.688611,-0.128588,0.042561,0.023944,-0.046496,4972760,0,1913,0,0,59244.530967,76448.782107,1.525376,-0.082629,-0.052083,0.026842,-0.01446,0,-0,1,2.21885,-0.511121,-0.022346,-0.009923,0.049466,1218,1218
1.0068371584,0.2090600815,1.579363,-0.062767,0.112505,0.02267,-0.046496,4972771,0,1913,0,0,59244.530732,76448.781973,1.525837,-0.082944,-0.063046,0.0219,-0.01446,0,-0,1,2.219139,-0.510618,-0.022346,-0.009924,0.049417,1219,1219
1.0068371584,0.2090600815,1.579363,-0.062767,0.112505,0.022614,-0.046496,4972780,0,1913,0,0,59244.530539,76448.781837,1.526213,-0.083255,-0.062735,0.021897,-0.01446,0,-0,1,2.219409,-0.510157,-0.022346,-0.009925,0.049373,1220,1220
1.0068371584,0.2090600815,1.056353,-0.176236,0.060582,0.022755,-0.046496,4972790,0,1913,0,0,59244.530346,76448.781700,1.526588,-0.084192,-0.104866,0.022796,-0.01446,0,-0,1,2.219642,-0.509781,-0.022346,-0.009927,0.049336,1221,1221
1.0068371584,0.2090600815,1.056353,-0.176236,0.060582,0.02284,-0.046496,4972800,0,1913,0,0,59244.530146,76448.781565,1.526980,-0.085667,-0.176259,0.022002,-0.01446,0,-0,1,2.219876,-0.509405,-0.022346,-0.009928,0.0493,1222,1222
1.0068371584,0.2090600815,-1.497661,-0.123243,0.074632,0.022953,-0.046496,4972810,0,1913,0,0,59244.529952,76448.781428,1.527357,-0.086889,-0.166001,0.021173,-0.01446,0,-0,1,2.220116,-0.509014,-0.022346,-0.009929,0.049262,1223,1223
1.0068371584,0.2090600815,0.155147,-0.055742,0.204135,0.02318,-0.046496,4972820,0,1913,0,0,59244.529765,76448.781292,1.527721,-0.087985,-0.123122,0.023139,-0.01446,0,-0,1,2.22035,-0.508637,-0.022346,-0.00993,0.049226,1224,1224
1.0068371584,0.2090600815,0.155147,-0.055742,0.204135,0.023378,-0.046496,4972830,0,1913,0,0,59244.529562,76448.781156,1.528118,-0.0883,-0.055724,0.023165,-0.01446,0,-0,1,2.220578,-0.508273,-0.022346,-0.009931,0.04919,1225,1225
1.0068371584,0.2090600815,1.835483,-0.189827,0.115254,0.023463,-0.046496,4972840,0,1914,0,0,59244.527015,76448.766866,1.530105,-0.089505,-0.123952,0.024381,-0.014465,0,-0,1,2.22082,-0.507876,-0.022346,-0.009932,0.049152,1226,1226
1.0068371584,0.2090600815,-0.692201,-0.173945,0.035994,0.023831,-0.046496,4972850,0,1914,0,0,59244.526802,76448.766730,1.530523,-0.091053,-0.189905,0.022566,-0.014461,0,-0,1,2.229507,-0.505889,-0.022346,-0.009971,0.04896,1227,1227
1.0068371584,0.2090600815,-3.80872,-0.139736,0.101357,0.025048,-0.046496,4972860,0,1914,0,0,59244.526604,76448.766593,1.530911,-0.092594,-0.173873,0.023583,-0.01446,0,-0,1,2.229759,-0.50547,-0.022346,-0.009972,0.048919,1228,1228
1.0068371584,0.2090600815,-1.72386,0.019241,0.242467,0.02734,-0.046496,4972871,0,1914,0,0,59244.526397,76448.766457,1.531315,-0.092264,0.019376,0.025785,-0.01446,0,-0,1,2.229997,-0.505083,-0.022346,-0.009973,0.048882,1229,1229
1.0068371584,0.2090600815,0.362197,0.026877,0.234984,0.029237,-0.046496,4972880,0,1914,0,0,59244.526172,76448.766321,1.531758,-0.091938,0.0195,0.02996,-0.01446,0,-0,1,2.230243,-0.504678,-0.022346,-0.009974,0.048843,1230,1230
1.0068371584,0.2090600815,-0.404964,-0.097129,0.141827,0.031388,-0.046496,4972890,0,1914,0,0,59244.525911,76448.766187,1.532272,-0.091408,0.026984,0.03133,-0.01446,0,-0,1,2.230505,-0.504236,-0.022346,-0.009975,0.0488,1231,1231
1.0068371584,0.2090600815,-0.404964,-0.097129,0.141827,0.033256,-0.046496,4972900,0,1914,0,0,59244.525639,76448.766052,1.532810,-0.092168,-0.097001,0.03318,-0.01446,0,-0,1,2.230799,-0.503722,-0.022346,-0.009976,0.04875,1232,1232
1.0068371584,0.2090600815,-4.866709,-0.192424,0.035994,0.034784,-0.046496,4972910,0,1914,0,0,59244.525351,76448.765919,1.533379,-0.093223,-0.137677,0.033848,-0.01446,0,-0,1,2.231102,-0.503184,-0.022346,-0.009978,0.048698,1233,1233
1.0068371584,0.2090600815,-4.866709,-0.192424,0.035994,0.035775,-0.046496,4972920,0,1914,0,0,59244.525057,76448.765785,1.533960,-0.095209,-0.192269,0.03694,-0.01446,0,-0,1,2.23142,-0.502614,-0.022346,-0.009979,0.048643,1234,1234
1.0068371584,0.2090600786,-2.646608,-0.283442,-0.061439,0.035944,-0.046496,4972930,0,1915,0,0,59244.521066,76448.754924,1.537568,-0.097552,-0.24181,0.036239,-0.014464,0,-0,1,2.231742,-0.502033,-0.022346,-0.009981,0.048587,1235,1235
1.0068371584,0.2090600786,-2.6873,-0.152259,0.075701,0.035548,-0.046496,4972940,0,1915,0,0,59244.520753,76448.754789,1.538190,-0.100299,-0.283497,0.035597,-0.014461,0,-0,1,2.240181,-0.498426,-0.022346,-0.010018,0.048237,1236,1236
1.0068371584,0.2090600786,-2.6873,-0.152259,0.075701,0.034812,-0.046496,4972950,0,1915,0,0,59244.520445,76448.754655,1.538801,-0.101728,-0.152293,0.035283,-0.01446,0,-0,1,2.240521,-0.497804,-0.022346,-0.01002,0.048177,1237,1237
1.0068371584,0.2090600786,-3.097809,-0.023367,0.181533,0.034048,-0.046496,4972960,0,1915,0,0,59244.52014,76448.754520,1.539406,-0.099934,0.137815,0.033164,-0.01446,0,-0,1,2.240857,-0.497193,-0.022346,-0.010021,0.048118,1238,1238
1.0068371584,0.2090600786,-1.324122,-0.147525,0.049433,0.033595,-0.046496,4972971,0,1915,0,0,59244.519853,76448.754384,1.539975,-0.101234,-0.147501,0.033528,-0.01446,0,-0,1,2.24119,-0.496588,-0.022346,-0.010023,0.04806,1239,1239
1.0068371584,0.2090600786,-2.771077,0.004581,0.094485,0.03351,-0.046496,4972980,0,1915,0,0,59244.519563,76448.754249,1.540551,-0.102528,-0.14753,0.033423,-0.01446,0,-0,1,2.241507,-0.496019,-0.022346,-0.010024,0.048004,1240,1240
1.0068371584,0.2090600786,-3.86138,-0.038485,0.057375,0.033539,-0.046496,4972990,0,1915,0,0,59244.519274,76448.754113,1.541124,-0.102388,0.004608,0.0341,-0.01446,0,-0,1,2.241827,-0.495443,-0.022346,-0.010026,0.047949,1241,1241
1.0068371584,0.2090600786,-3.86138,-0.038485,0.057375,0.033539,-0.046496,4973000,0,1915,0,0,59244.518979,76448.753977,1.541710,-0.102749,-0.038495,0.034385,-0.01446,0,-0,1,2.242147,-0.494869,-0.022346,-0.010027,0.047893,1242,1242
1.0068371584,0.2090600786,-2.248067,0.00626,0.037674,0.03351,-0.046496,4973010,0,1915,0,0,59244.518682,76448.753841,1.542300,-0.102628,-0.01213,0.033161,-0.01446,0,-0,1,2.242471,-0.494284,-0.022346,-0.010029,0.047837,1243,1243
1.0068371584,0.2090600786,-2.248067,0.00626,0.037674,0.033454,-0.046496,4973020,0,1915,0,0,59244.518396,76448.753704,1.542869,-0.102439,0.006283,0.033661,-0.01446,0,-0,1,2.242797,-0.493694,-0.022346,-0.01003,0.047779,1244,1244
1.0068371584,0.2090600786,-0.176372,-0.025963,0.129457,0.033029,-0.046496,4973030,0,1915,0,0,59244.518105,76448.753568,1.543447,-0.102544,-0.028287,0.033115,-0.01446,0,-0,1,2.243115,-0.493125,-0.022346,-0.010032,0.047724,1245,1245
1.0068371584,0.2090600786,0.576428,-0.026574,0.159389,0.032095,-0.046496,4973040,0,1916,0,0,59244.515803,76448.745419,1.545645,-0.102548,-0.026027,0.03185,-0.014463,0,-0,1,2.243436,-0.492547,-0.022346,-0.010033,0.047668,1246,1246
1.0068371584,0.2090600786,-2.342616,-0.012676,0.095859,0.031105,-0.046496,4973050,0,1916,0,0,59244.515528,76448.745281,1.546192,-0.102511,-0.026623,0.030687,-0.01446,0,-0,1,2.249149,-0.490349,-0.022346,-0.010058,0.047456,1247,1247
1.0068371584,0.2090600786,-3.958323,-0.016189,0.034314,0.030454,-0.046496,4973060,0,1916,0,0,59244.515263,76448.745143,1.546718,-0.102517,-0.012674,0.03089,-0.01446,0,-0,1,2.249456,-0.489802,-0.022346,-0.01006,0.047403,1248,1248
1.0068371584,0.2090600786,-1.209227,0.009926,0.017057,0.030482,-0.046496,4973071,0,1916,0,0,59244.514997,76448.745005,1.547249,-0.102226,0.00989,0.030274,-0.01446,0,-0,1,2.249755,-0.489275,-0.022346,-0.010061,0.047352,1249,1249
1.0068371584,0.2090600786,-3.25579,0.129502,0.119683,0.03102,-0.046496,4973080,0,1916,0,0,59244.514735,76448.744866,1.547768,-0.101935,0.009963,0.030811,-0.01446,0,-0,1,2.250351,-0.488226,-0.022346,-0.010064,0.04725,1250,1250
1.0068371584,0.2090600786,-2.230115,0.047799,0.077686,0.03235,-0.046496,4973090,0,1916,0,0,59244.51447,76448.744728,1.548297,-0.100578,0.129631,0.033179,-0.01446,0,-0,1,2.250651,-0.487697,-0.022346,-0.010065,0.047199,1251,1251
1.0068371584,0.2090600786,-2.230115,0.047799,0.077686,0.034274,-0.046496,4973100,0,1916,0,0,59244.514184,76448.744589,1.548866,-0.099979,0.04788,0.03461,-0.01446,0,-0,1,2.250968,-0.487127,-0.022346,-0.010067,0.047144,1252,1252
1.0068371584,0.2090600786,1.154492,0.107664,0.137093,0.036369,-0.046496,4973110,0,1916,0,0,59244.513886,76448.744451,1.549460,-0.098684,0.110075,0.036435,-0.01446,0,-0,1,2.251296,-0.486533,-0.022346,-0.010068,0.047086,1253,1253
1.0068371584,0.2090600786,1.154492,0.107664,0.137093,0.038209,-0.046496,4973120,0,1916,0,0,59244.513572,76448.744313,1.550086,-0.097283,0.107762,0.037499,-0.01446,0,-0,1,2.251638,-0.485908,-0.022346,-0.01007,0.047026,1254,1254
1.0068371642,0.2090600728,0.180281,0.094225,0.14931,0.039794,-0.046496,4973130,0,1917,0,0,59244.507419,76448.746484,1.556096,-0.096237,0.081285,0.037924,-0.014459,0,-0,1,2.256164,-0.479898,-0.022346,-0.01009,0.046444,1255,1255
1.0068371642,0.2090600728,0.180281,0.094225,0.14931,0.040529,-0.046496,4973140,0,1917,0,0,59244.507094,76448.746344,1.556747,-0.095037,0.094341,0.039471,-0.01446,0,-0,1,2.256518,-0.479247,-0.022346,-0.010091,0.046381,1256,1256
1.0068371642,0.2090600728,-0.36906,0.09453,0.1122,0.040529,-0.046496,4973150,0,1917,0,0,59244.506755,76448.746204,1.557424,-0.094555,0.040095,0.041022,-0.01446,0,-0,1,2.256883,-0.47857,-0.022346,-0.010093,0.046316,1257,1257
1.0068371642,0.2090600728,1.150902,0.090102,0.137551,0.040275,-0.046496,4973160,0,1917,0,0,59244.506404,76448.746065,1.558128,-0.093393,0.094497,0.040292,-0.01446,0,-0,1,2.25726,-0.477866,-0.022346,-0.010095,0.046248,1258,1258
1.0068371642,0.2090600728,-0.961486,0.118507,0.124722,0.039963,-0.046496,4973171,0,1917,0,0,59244.506059,76448.745924,1.558820,-0.092032,0.118512,0.040298,-0.01446,0,-0,1,2.257631,-0.477174,-0.022346,-0.010096,0.046181,1259,1259
1.0068371642,0.2090600728,-1.040476,0.070249,0.092041,0.039878,-0.046496,4973180,0,1917,0,0,59244.505714,76448.745784,1.559511,-0.090674,0.118487,0.039912,-0.01446,0,-0,1,2.258002,-0.476482,-0.022346,-0.010098,0.046114,1260,1260
1.0068371642,0.2090600728,-1.040476,0.070249,0.092041,0.039878,-0.046496,4973190,0,1917,0,0,59244.505372,76448.745643,1.560196,-0.089808,0.070248,0.039847,-0.01446,0,-0,1,2.258371,-0.475797,-0.022346,-0.0101,0.046047,1261,1261
1.0068371642,0.2090600728,0.214988,0.07987,0.143201,0.039878,-0.046496,4973200,0,1917,0,0,59244.505031,76448.745502,1.560880,-0.088499,0.103382,0.039366,-0.01446,0,-0,1,2.258739,-0.475114,-0.022346,-0.010101,0.045981,1262,1262
1.0068371642,0.2090600728,0.121637,0.113925,0.173134,0.039878,-0.046496,4973210,0,1917,0,0,59244.504694,76448.745361,1.561556,-0.087463,0.0799,0.039564,-0.01446,0,-0,1,2.259103,-0.474438,-0.022346,-0.010103,0.045916,1263,1263
1.0068371642,0.2090600728,0.121637,0.113925,0.173134,0.039878,-0.046496,4973220,0,1917,0,0,59244.504356,76448.745219,1.562235,-0.086095,0.11395,0.039693,-0.01446,0,-0,1,2.259469,-0.473759,-0.022346,-0.010105,0.04585,1264,1264
1.0068371729,0.2090600669,0.12403,0.058948,0.098913,0.039907,-0.046496,4973230,0,1918,0,0,59244.495534,76448.759562,1.570765,-0.084995,0.080776,0.039064,-0.014456,0,-0,1,2.26092,-0.465229,-0.022345,-0.010111,0.045025,1265,1265
1.0068371729,0.2090600669,0.12403,0.058948,0.098913,0.039992,-0.046496,4973240,0,1918,0,0,59244.495201,76448.759418,1.571435,-0.084183,0.058997,0.03959,-0.014459,0,-0,1,2.261282,-0.464559,-0.022345,-0.010113,0.04496,1266,1266
1.0068371729,0.2090600669,-1.527581,0.09957,0.170079,0.039992,-0.046496,4973250,0,1918,0,0,59244.494863,76448.759273,1.572115,-0.083586,0.039881,0.039768,-0.01446,0,-0,1,2.261648,-0.463879,-0.022345,-0.010114,0.044894,1267,1267
1.0068371729,0.2090600669,-1.427049,0.068721,0.167941,0.039992,-0.046496,4973260,0,1918,0,0,59244.494525,76448.759128,1.572797,-0.082475,0.099607,0.040403,-0.01446,0,-0,1,2.262016,-0.463197,-0.022345,-0.010116,0.044828,1268,1268
1.0068371729,0.2090600669,2.433893,0.026266,0.161833,0.039992,-0.046496,4973271,0,1918,0,0,59244.494181,76448.758983,1.573491,-0.081854,0.026219,0.038969,-0.01446,0,-0,1,2.262389,-0.462503,-0.022345,-0.010118,0.044761,1269,1269
1.0068371729,0.2090600669,0.051024,0.0113,0.135565,0.039992,-0.046496,4973280,0,1918,0,0,59244.493849,76448.758837,1.574159,-0.081234,0.026309,0.038969,-0.01446,0,-0,1,2.26275,-0.461834,-0.022345,-0.010119,0.044696,1270,1270
1.0068371729,0.2090600669,0.051024,0.0113,0.135565,0.039992,-0.046496,4973290,0,1918,0,0,59244.493518,76448.758691,1.574828,-0.080913,0.011364,0.039744,-0.01446,0,-0,1,2.263112,-0.461166,-0.022345,-0.010121,0.044631,1271,1271
1.0068371729,0.2090600669,-0.242197,0.065514,0.133733,0.039992,-0.046496,4973300,0,1918,0,0,59244.49318,76448.758545,1.575510,-0.079106,0.170796,0.040784,-0.01446,0,-0,1,2.26348,-0.460483,-0.022345,-0.010123,0.044565,1272,1272
1.0068371729,0.2090600669,1.250238,0.106748,0.155571,0.039992,-0.046496,4973310,0,1918,0,0,59244.492833,76448.758399,1.576210,-0.07827,0.065467,0.039861,-0.01446,0,-0,1,2.263855,-0.459783,-0.022345,-0.010124,0.044498,1273,1273
1.0068371729,0.2090600669,-2.470676,0.010536,-0.01822,0.039992,-0.046496,4973320,0,1918,0,0,59244.492494,76448.758253,1.576895,-0.076929,0.106747,0.039393,-0.01446,0,-0,1,2.264224,-0.459099,-0.022345,-0.010126,0.044431,1274,1274
1.0068371817,0.2090600582,-1.138615,0.040163,0.036452,0.04002,-0.046496,4973330,0,1919,0,0,59244.479242,76448.782058,1.589216,-0.076787,0.010572,0.040202,-0.014453,0,-0,1,2.265388,-0.446778,-0.022345,-0.010131,0.043239,1275,1275
1.0068371817,0.2090600582,-1.138615,0.040163,0.036452,0.040048,-0.046496,4973340,0,1919,0,0,59244.478902,76448.781907,1.589906,-0.076264,0.040146,0.039917,-0.014459,0,-0,1,2.26576,-0.446088,-0.022345,-0.010133,0.043172,1276,1276
1.0068371817,0.2090600582,-0.387012,0.072081,0.15267,0.040048,-0.046496,4973350,0,1919,0,0,59244.478565,76448.781756,1.590591,-0.075326,0.084316,0.040266,-0.01446,0,-0,1,2.266129,-0.445403,-0.022345,-0.010134,0.043106,1277,1277
1.0068371817,0.2090600582,-0.387012,0.072081,0.15267,0.04002,-0.046496,4973360,0,1919,0,0,59244.478225,76448.781605,1.591282,-0.074443,0.072076,0.040041,-0.01446,0,-0,1,2.266501,-0.444712,-0.022345,-0.010136,0.043039,1278,1278
1.0068371817,0.2090600582,0.058205,-0.000154,0.080282,0.039935,-0.046496,4973371,0,1919,0,0,59244.477887,76448.781453,1.591969,-0.074256,-0.000165,0.039637,-0.01446,0,-0,1,2.266871,-0.444024,-0.022345,-0.010138,0.042972,1279,1279
1.0068371817,0.2090600582,-0.002833,0.039553,0.156335,0.039935,-0.046496,4973380,0,1919,0,0,59244.477552,76448.781302,1.592650,-0.074069,-0.000145,0.03955,-0.01446,0,-0,1,2.267238,-0.443344,-0.022345,-0.010139,0.042907,1280,1280
1.0068371817,0.2090600582,-0.002833,0.039553,0.156335,0.03985,-0.046496,4973390,0,1919,0,0,59244.477219,76448.781150,1.593329,-0.073489,0.039582,0.039805,-0.01446,0,-0,1,2.267604,-0.442665,-0.022345,-0.010141,0.042841,1281,1281
1.0068371817,0.2090600582,-2.310302,0.021074,0.138009,0.039652,-0.046496,4973400,0,1919,0,0,59244.476883,76448.780997,1.594012,-0.072118,0.115012,0.03976,-0.01446,0,-0,1,2.267973,-0.441982,-0.022345,-0.010143,0.042775,1282,1282
1.0068371817,0.2090600582,-2.310302,0.021074,0.138009,0.039595,-0.046496,4973410,0,1919,0,0,59244.476547,76448.780845,1.594694,-0.071873,0.021094,0.040308,-0.01446,0,-0,1,2.268341,-0.4413,-0.022345,-0.010144,0.042709,1283,1283
1.0068371817,0.2090600582,-2.067347,0.017561,0.067148,0.039595,-0.046496,4973420,0,1919,0,0,59244.476208,76448.780692,1.595386,-0.071508,0.027457,0.039877,-0.01446,0,-0,1,2.268713,-0.440608,-0.022345,-0.010146,0.042642,1284,1284
1.0068372020,0.2090600524,-0.080626,0.118812,0.133733,0.039624,-0.046496,4973430,0,1920,0,0,59244.462106,76448.828366,1.607541,-0.071284,0.017554,0.039948,-0.014445,0,-0,1,2.25993,-0.428453,-0.022345,-0.010107,0.041465,1285,1285
1.0068372020,0.2090600524,-0.080626,0.118812,0.133733,0.039737,-0.046496,4973440,0,1920,0,0,59244.461771,76448.828209,1.608227,-0.069925,0.118794,0.039469,-0.014458,0,-0,1,2.2603,-0.427767,-0.022344,-0.010108,0.041399,1286,1286
1.0068372020,0.2090600524,-0.741271,0.077732,0.104869,0.040133,-0.046496,4973450,0,1920,0,0,59244.46144,76448.828052,1.608904,-0.068332,0.142194,0.039531,-0.01446,0,-0,1,2.260666,-0.42709,-0.022344,-0.01011,0.041334,1287,1287
1.0068372020,0.2090600524,-0.741271,0.077732,0.104869,0.040586,-0.046496,4973460,0,1920,0,0,59244.461109,76448.827895,1.609582,-0.067434,0.077774,0.040144,-0.01446,0,-0,1,2.261032,-0.426411,-0.022344,-0.010112,0.041268,1288,1288
1.0068372020,0.2090600524,0.137195,0.084146,0.120599,0.040869,-0.046496,4973471,0,1920,0,0,59244.460773,76448.827737,1.610272,-0.066419,0.084171,0.040329,-0.01446,0,-0,1,2.261403,-0.425722,-0.022344,-0.010113,0.041201,1289,1289
1.0068372020,0.2090600524,-1.266675,0.135458,0.160305,0.040869,-0.046496,4973480,0,1920,0,0,59244.460435,76448.827579,1.610964,-0.065406,0.084177,0.040616,-0.01446,0,-0,1,2.261403,-0.425722,-0.022344,-0.010113,0.041201,1290,1290
