Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068493175,0.2091091747,0.053418,-0.011769,0.037216,0.050464,8.626152,3084692,0,1349,0.111603,0,59414.863522,76526.131182,2.223480,-0.004581,-0.030026,0.049722,3.019154,0.0502,0.111603,14,1.368129,0.202074,-0.000005,-0.074935,-0.064795,2335,2335,1,3.115226,0,0,0.036418
1.0068493175,0.2091091747,-0.627573,-0.001995,0.054015,0.050803,8.626152,3084702,0,1349,0.112226,0,59414.844681,76526.154782,2.224761,-0.004799,-0.011904,0.050011,3.019153,0.122268,0.112226,14,1.374812,0.203356,-0.000005,-0.075302,-0.065206,2336,2336,1,3.115226,0,0,0.081164
1.0068493175,0.2091091747,-0.164403,-0.002148,0.046226,0.051341,8.626152,3084712,0,1349,0.112849,0,59414.825807,76526.178356,2.226048,-0.00494,-0.002049,0.050283,3.019153,0.05966,0.112849,14,1.381531,0.204636,-0.000005,-0.07567,-0.065616,2337,2337,1,3.115226,0,0,0.002515
1.0068493175,0.2091091747,0.108472,-0.026277,0.033551,0.051992,8.626152,3084722,0,1349,0.113477,0,59414.8069,76526.201903,2.227343,-0.005043,-0.002097,0.050907,3.019153,0.025698,0.113477,14,1.388292,0.205924,-0.000005,-0.07604,-0.066029,2338,2338,1,3.115226,0,0,-0.02024
1.0068493175,0.2091091747,0.108472,-0.026277,0.033551,0.052416,8.620089,3084733,0,1349,0.114108,0,59414.787956,76526.225421,2.228653,-0.00537,-0.02622,0.05156,3.019153,0.026249,0.114108,14,1.395095,0.207218,-0.000005,-0.076412,-0.066444,2339,2339,1,3.115226,0,0,-0.02024
1.0068493175,0.2091091747,-0.021982,-0.014212,0.026526,0.052586,8.620089,3084742,0,1349,0.114746,0,59414.768975,76526.248909,2.229981,-0.005584,-0.014199,0.051918,3.017341,0.070636,0.114746,14,1.401943,0.208529,-0.000005,-0.076788,-0.066864,2340,2340,1,3.115226,0,0,0.032142
1.0068493175,0.2091091747,0.248499,-0.005507,0.031565,0.052813,8.620089,3084752,0,1349,0.115252,0,59414.74997,76526.272354,2.231317,-0.00571,-0.005572,0.052157,3.017076,0.040917,0.115252,14,1.408838,0.209856,-0.000005,-0.077165,-0.06729,2341,2341,1,3.115226,0,0,-0.057655
1.0068493175,0.2091091747,0.405283,-0.021695,0.043172,0.053124,8.620089,3084761,0,1349,0.115879,0,59414.730933,76526.295770,2.232660,-0.005978,-0.021703,0.052485,3.017038,0.098378,0.115879,14,1.415773,0.211193,-0.000005,-0.077545,-0.067719,2342,2342,1,3.115226,0,0,-0.12149
1.0068493175,0.2091091747,-0.133286,-0.021695,0.035383,0.05352,8.620089,3084772,0,1349,0.116527,0,59414.711862,76526.319158,2.234011,-0.006299,-0.021822,0.052603,3.017032,0.099999,0.116527,14,1.422749,0.212536,-0.000005,-0.077927,-0.068149,2343,2343,1,3.115226,0,0,-0.071094
1.0068493175,0.2091091747,-0.00403,-0.029637,0.029733,0.054143,8.620089,3084781,0,1349,0.117181,0,59414.692758,76526.342519,2.235366,-0.006691,-0.029724,0.053001,3.017031,0.099999,0.117181,14,1.429769,0.213887,-0.000005,-0.078312,-0.068582,2344,2344,1,3.115226,0,0,-0.081784
1.0068493553,0.2091091165,-0.358288,-0.022459,0.045157,0.054709,8.620089,3084792,0,1350,0.117838,0,59414.672563,76526.379359,2.230167,-0.007033,-0.022521,0.053602,3.017035,0.105198,0.117838,14,1.43683,0.215241,-0.000005,-0.078698,-0.069017,2345,2345,1,3.164095,0,0,-0.019934
1.0068493553,0.2091091165,-0.068658,-0.01299,0.075853,0.05519,8.620089,3084802,0,1350,0.1166,0,59414.653539,76526.402785,2.231547,-0.007264,-0.013033,0.054371,3.017032,0.072855,0.1166,14,1.439018,0.210042,-0.000005,-0.078818,-0.06735,2346,2346,1,3.164095,0,0,0.086204
1.0068493553,0.2091091165,-0.719728,-0.023222,0.05936,0.055586,8.620089,3084812,0,1350,0.117259,0,59414.634474,76526.426179,2.232946,-0.007627,-0.023299,0.054627,3.017031,0.110146,0.117259,14,1.445978,0.211422,-0.000005,-0.079199,-0.067792,2347,2347,1,3.164095,0,0,0.110791
1.0068493553,0.2091091165,-0.256559,-0.038341,0.035841,0.056152,8.620089,3084822,0,1350,0.117926,0,59414.615375,76526.449544,2.234353,-0.008124,-0.038448,0.055012,3.017031,0.165034,0.117926,14,1.452989,0.212822,-0.000005,-0.079583,-0.068241,2348,2348,1,3.164095,0,0,0.083913
1.0068493553,0.2091091165,0.237728,-0.006271,0.063483,0.057285,8.615129,3084833,0,1350,0.117926,0,59414.596238,76526.472879,2.235769,-0.008288,-0.006394,0.055798,3.017031,0.05346,0.119271,15,1.467145,0.215645,-0.000005,-0.080359,-0.069146,2349,2349,1,3.164095,0,0,0.068183
1.0068493553,0.2091091165,-0.3164,-0.012838,0.037979,0.058643,8.615129,3084842,0,1350,0.119837,0,59414.577061,76526.496181,2.237205,-0.008514,-0.012594,0.058053,3.015548,0.07601,0.119837,15,1.474297,0.217081,-0.000004,-0.080751,-0.069607,2350,2350,1,3.164095,0,0,0.017634
1.0068493553,0.2091091165,-0.669462,-0.031775,0.012628,0.05969,8.615129,3084852,0,1350,0.119837,0,59414.557837,76526.519426,2.238700,-0.008963,-0.031773,0.058878,3.015332,0.144815,0.120519,15,1.481516,0.218576,-0.000004,-0.081146,-0.070086,2351,2351,1,3.164095,0,0,-0.033831
1.0068493553,0.2091091165,-0.871724,-0.013143,0.037521,0.060766,8.615129,3084862,0,1350,0.120519,0,59414.538571,76526.542634,2.240216,-0.009261,-0.013204,0.059978,3.015301,0.144815,0.121223,15,1.488789,0.220091,-0.000003,-0.081544,-0.070572,2352,2352,1,3.164095,0,0,-0.007564
1.0068493553,0.2091091165,-0.355895,0.009001,0.056305,0.062124,8.615129,3084872,0,1350,0.121223,0,59414.519259,76526.565804,2.241760,-0.009307,0.009011,0.061533,3.015296,0.080943,0.12194,15,1.49612,0.221636,-0.000003,-0.081946,-0.071067,2353,2353,1,3.164095,0,0,-0.020698
1.0068493961,0.2091090612,0.374166,-0.024139,0.034009,0.063341,8.615129,3084882,0,1351,0.12194,0,59414.495006,76526.610694,2.234867,-0.009618,-0.024064,0.062839,3.015302,0.003363,0.120275,15,1.498468,0.214743,-0.000002,-0.082074,-0.068857,2354,2354,1,3.108025,0,0,-0.088046
1.0068493961,0.2091090612,-0.367863,-0.023986,0.068523,0.063766,8.615129,3084892,0,1351,0.120275,0,59414.475789,76526.633944,2.236485,-0.009948,-0.023932,0.06327,3.015296,0.120291,0.121005,15,1.505678,0.216361,-0.000002,-0.082469,-0.069376,2355,2355,1,3.108025,0,0,-0.039176
1.0068493961,0.2091090612,-0.698185,-0.029484,0.06165,0.063964,8.615129,3084902,0,1351,0.121005,0,59414.456531,76526.657159,2.238114,-0.010394,-0.02966,0.063306,3.015295,0.121065,0.121741,15,1.512941,0.21799,-0.000001,-0.082867,-0.069898,2356,2356,1,3.108025,0,0,-0.02925
1.0068493961,0.2091090612,0.33467,-0.021695,0.085627,0.064587,8.615129,3084912,0,1351,0.121741,0,59414.437234,76526.680343,2.239744,-0.010696,-0.021726,0.064285,3.015295,0.142785,0.122479,15,1.520252,0.219619,-0.000001,-0.083268,-0.07042,2357,2357,1,3.108025,0,0,-0.020087
1.0068493961,0.2091090612,-0.160813,0.013277,0.114643,0.065436,8.615129,3084922,0,1351,0.122479,0,59414.41789,76526.703488,2.241399,-0.010688,0.01319,0.065126,3.015295,0.116149,0.123226,15,1.527623,0.221274,-0.000001,-0.083671,-0.070951,2358,2358,1,3.108025,0,0,0.06238
1.0068493961,0.2091090612,-1.005768,0.023967,0.108534,0.066455,8.614027,3084933,0,1351,0.123981,0,59414.398499,76526.726594,2.243075,-0.010618,0.023901,0.065908,3.015295,-0.043835,0.123981,15,1.535053,0.222951,-0,-0.084078,-0.071489,2359,2359,1,3.108025,0,0,0.052606
1.0068493961,0.2091090612,0.134802,-0.007798,0.081045,0.067304,8.614027,3084942,0,1351,0.124718,0,59414.379062,76526.749661,2.244772,-0.01074,-0.00758,0.066968,3.014966,0.066803,0.124718,15,1.542541,0.224648,0,-0.084488,-0.072033,2360,2360,1,3.108025,0,0,-0.073538
1.0068493961,0.2091090612,-0.202702,-0.000162,0.088528,0.067841,8.614027,3084952,0,1351,0.125487,0,59414.359577,76526.772685,2.246496,-0.010846,-0.000197,0.067406,3.014918,0.041364,0.125487,15,1.550092,0.226372,0,-0.084902,-0.072586,2361,2361,1,3.108025,0,0,-0.02024
1.0068493961,0.2091090612,-0.238606,0.018011,0.086849,0.068974,8.614027,3084962,0,1351,0.126265,0,59414.340048,76526.795670,2.248232,-0.010765,0.018109,0.068519,3.014911,-0.023015,0.126265,15,1.557698,0.228107,0.000001,-0.085319,-0.073142,2362,2362,1,3.108025,0,0,-0.004662
1.0068493961,0.2091090612,-0.246984,-0.000162,0.056153,0.070106,8.614027,3084972,0,1351,0.126264,0,59414.320468,76526.818613,2.249996,-0.010845,-0.000147,0.068403,3.014909,0.041182,0.126264,15,1.557698,0.228107,0.000001,-0.085319,-0.073142,2363,2363,1,3.108025,0,0,-0.000692
1.0068494339,0.2091090001,-0.680233,0.02244,0.070966,0.070757,8.614027,3084982,0,1352,0.127053,0,59414.292706,76526.860393,2.246942,-0.010748,0.022525,0.069457,3.014916,-0.038533,0.127053,15,1.565369,0.229871,0.000001,-0.085739,-0.073708,2364,2364,1,3.204733,0,0,0.045581
1.0068494339,0.2091090001,0.30834,0.029312,0.089903,0.071068,8.614027,3084992,0,1352,0.12657,0,59414.273147,76526.883354,2.248731,-0.010495,0.029517,0.07046,3.01491,-0.063952,0.12657,15,1.572227,0.226818,0.000001,-0.086114,-0.072729,2365,2365,1,3.204733,0,0,-0.017643
1.0068494339,0.2091090001,0.088126,0.003656,0.070202,0.071068,8.614027,3085002,0,1352,0.127364,0,59414.253536,76526.906271,2.250545,-0.010506,0.003776,0.070633,3.014909,0.026181,0.127364,15,1.579872,0.228606,0.000002,-0.086533,-0.073302,2366,2366,1,3.204733,0,0,-0.075523
1.0068494339,0.2091090001,0.285601,0.02641,0.099219,0.071068,8.614027,3085012,0,1352,0.128167,0,59414.233883,76526.929152,2.252363,-0.010308,0.026397,0.070777,3.014909,-0.053737,0.128167,15,1.587581,0.23042,0.000002,-0.086955,-0.073884,2367,2367,1,3.204733,0,0,-0.152492
1.0068494339,0.2091090001,-0.024376,0.015109,0.113268,0.071068,8.614027,3085021,0,1352,0.128974,0,59414.214186,76526.951995,2.254185,-0.010216,0.015191,0.070796,3.014909,-0.014861,0.128974,15,1.595346,0.232239,0.000002,-0.087381,-0.074467,2368,2368,1,3.204733,0,0,-0.045743
1.0068494339,0.2091090001,-0.983028,0.016942,0.116781,0.071068,8.617885,3085033,0,1352,0.129784,0,59414.194447,76526.974803,2.256008,-0.010179,0.01692,0.070561,3.014909,-0.014861,0.129784,15,1.603165,0.234061,0.000002,-0.087809,-0.075051,2369,2369,1,3.204733,0,0,-0.004052
1.0068494339,0.2091090001,-0.828639,-0.01635,0.08639,0.071068,8.617885,3085042,0,1352,0.130597,0,59414.17467,76526.997576,2.257824,-0.010465,-0.016351,0.07046,3.016063,-0.021051,0.130597,15,1.611038,0.235883,0.000002,-0.08824,-0.075636,2370,2370,1,3.204733,0,0,0.109111
1.0068494339,0.2091090001,-0.505497,0.003961,0.112963,0.071068,8.617885,3085052,0,1352,0.13151,0,59414.154844,76527.020323,2.259638,-0.010524,0.004017,0.070666,3.016231,0.096471,0.13151,15,1.61896,0.2377,0.000003,-0.088674,-0.076218,2371,2371,1,3.204733,0,0,0.135837
1.0068494339,0.2091090001,0.171903,0.040155,0.1235,0.071379,8.617885,3085062,0,1352,0.13234,0,59414.134975,76527.043034,2.261458,-0.010221,0.040041,0.07083,3.016255,0.025405,0.13234,15,1.626937,0.239514,0.000003,-0.089111,-0.0768,2372,2372,1,3.204733,0,0,0.088494
1.0068494339,0.2091090001,0.504619,0.005641,0.061192,0.071945,8.617885,3085072,0,1352,0.13234,0,59414.115062,76527.065707,2.263281,-0.010218,0.00563,0.070962,3.016259,0.018615,0.133986,15,1.643058,0.243157,0.000003,-0.089994,-0.077968,2373,2373,1,3.204733,0,0,-0.057044
1.0068494717,0.2091089478,-0.050706,0.044584,0.081809,0.0722,8.617885,3085082,0,1353,0.133986,0,59414.092668,76527.106199,2.256785,-0.009859,0.044632,0.071484,3.016264,-0.119242,0.132431,15,1.645641,0.23666,0.000003,-0.090135,-0.075885,2374,2374,1,2.994856,0,0,-0.086671
1.0068494717,0.2091089478,-0.616801,0.03145,0.073409,0.072143,8.617885,3085092,0,1353,0.132431,0,59414.072855,76527.128960,2.258625,-0.00962,0.031636,0.071613,3.01626,-0.074652,0.133252,15,1.653601,0.238501,0.000003,-0.090571,-0.076475,2375,2375,1,2.994856,0,0,-0.056128
1.0068494717,0.2091089478,0.205414,0.028701,0.074631,0.072087,8.617885,3085102,0,1353,0.133252,0,59414.052999,76527.151684,2.260469,-0.009373,0.028832,0.071744,3.01626,-0.065761,0.134076,15,1.661616,0.240336,0.000003,-0.09101,-0.077063,2376,2376,1,2.994856,0,0,-0.08041
1.0068494717,0.2091089478,-0.516269,0.017858,0.089292,0.072087,8.617885,3085112,0,1353,0.134076,0,59414.0331,76527.174369,2.262316,-0.009285,0.017925,0.071573,3.01626,-0.065761,0.134905,15,1.669686,0.242183,0.000003,-0.091452,-0.077656,2377,2377,1,2.994856,0,0,0.024965
1.0068494717,0.2091089478,0.276026,0.02809,0.099524,0.072087,8.617885,3085122,0,1353,0.134905,0,59414.01316,76527.197020,2.264158,-0.009057,0.028167,0.071798,3.01626,-0.027919,0.135735,15,1.677807,0.244026,0.000004,-0.091897,-0.078246,2378,2378,1,2.994856,0,0,0.044512
1.0068494717,0.2091089478,-0.093791,0.019996,0.1038,0.072087,8.61072,3085133,0,1353,0.135735,0,59413.993177,76527.219631,2.266007,-0.008935,0.020026,0.071725,3.014118,-0.06462,0.136377,15,1.685985,0.245874,0.000004,-0.092345,-0.078839,2379,2379,1,2.994856,0,0,-0.049256
1.0068494717,0.2091089478,-0.093791,0.019996,0.1038,0.072059,8.61072,3085142,0,1353,0.137184,0,59413.973166,76527.242190,2.267853,-0.0088,0.020088,0.071712,3.013805,-0.037309,0.137184,15,1.694211,0.247721,0.000004,-0.092796,-0.079431,2380,2380,1,2.994856,0,0,-0.049256
1.0068494717,0.2091089478,0.614726,0.035573,0.105174,0.07203,8.61072,3085152,0,1353,0.137184,0,59413.953116,76527.264710,2.269700,-0.008475,0.035655,0.071852,3.01376,-0.093012,0.137184,15,1.694211,0.247721,0.000004,-0.092796,-0.079431,2381,2381,1,2.994856,0,0,-0.06468
1.0068494717,0.2091089478,0.422038,0.055426,0.090972,0.071945,8.61072,3085162,0,1353,0.138017,0,59413.933023,76527.287191,2.271549,-0.007945,0.055542,0.071677,3.013753,-0.093012,0.138017,15,1.702489,0.249567,0.000004,-0.093249,-0.080023,2382,2382,1,2.994856,0,0,-0.028486
1.0068494717,0.2091089478,-0.298447,0.052372,0.099066,0.071662,8.61072,3085172,0,1353,0.138856,0,59413.91289,76527.309636,2.273395,-0.007493,0.052444,0.071254,3.013752,-0.164601,0.138856,15,1.710822,0.251417,0.000004,-0.093706,-0.080616,2383,2383,1,2.994856,0,0,0.011373
1.0068495124,0.2091088896,-0.471986,0.059092,0.107923,0.071125,8.61072,3085182,0,1354,0.138856,0,59413.890627,76527.353619,2.264452,-0.006963,0.05924,0.070744,3.013757,-0.155455,0.139697,15,1.719207,0.253262,0.000004,-0.094165,-0.081208,2384,2384,1,3.090021,0,0,-0.010313
1.0068495124,0.2091088896,0.053418,0.037559,0.090514,0.07036,8.61072,3085192,0,1354,0.139697,0,59413.870663,76527.376214,2.266273,-0.006617,0.037684,0.070036,3.013753,-0.181228,0.138269,15,1.728324,0.246141,0.000004,-0.094664,-0.078925,2385,2385,1,3.090021,0,0,0.013511
1.0068495124,0.2091088896,-0.00762,0.030992,0.072188,0.069596,8.61072,3085202,0,1354,0.138269,0,59413.850665,76527.398779,2.268076,-0.006356,0.031022,0.069161,3.013752,-0.107082,0.138269,15,1.728324,0.246141,0.000004,-0.094664,-0.078925,2386,2386,1,3.090021,0,0,-0.022225
1.0068495124,0.2091088896,-0.896857,0.04046,0.08975,0.068917,8.61072,3085212,0,1354,0.138269,0,59413.830635,76527.421315,2.269857,-0.006064,0.040456,0.068342,3.013752,-0.084742,0.139092,15,1.736535,0.247944,0.000004,-0.095114,-0.079503,2387,2387,1,3.090021,0,0,-0.015047
1.0068495124,0.2091088896,0.244909,0.043056,0.101662,0.068662,8.61072,3085222,0,1354,0.139911,0,59413.810573,76527.443821,2.271616,-0.005674,0.043194,0.068422,3.013752,-0.118858,0.139911,15,1.744788,0.249725,0.000004,-0.095566,-0.080074,2388,2388,1,3.090021,0,0,-0.088962
1.0068495124,0.2091088896,-0.225441,0.033741,0.103647,0.068294,8.612924,3085233,0,1354,0.139911,0,59413.790471,76527.466292,2.273378,-0.005404,0.031916,0.068335,3.013752,-0.09144,0.141545,15,1.761429,0.253246,0.000004,-0.096477,-0.081203,2389,2389,1,3.090021,0,0,-0.012604
1.0068495124,0.2091088896,-0.225441,0.033741,0.103647,0.067728,8.612924,3085242,0,1354,0.141545,0,59413.77033,76527.488728,2.275137,-0.005136,0.033816,0.067952,3.014411,-0.099096,0.142426,15,1.769825,0.255005,0.000004,-0.096937,-0.081767,2390,2390,1,3.090021,0,0,-0.012604
1.0068495124,0.2091088896,-0.087807,0.046416,0.100898,0.067134,8.612924,3085252,0,1354,0.143255,0,59413.750149,76527.511136,2.276887,-0.004731,0.046482,0.067416,3.014507,-0.144947,0.143255,15,1.778269,0.256754,0.000004,-0.0974,-0.082328,2391,2391,1,3.090021,0,0,0.009082
1.0068495124,0.2091088896,-0.187143,0.042293,0.097844,0.066483,8.612924,3085262,0,1354,0.144075,0,59413.729933,76527.533515,2.278622,-0.004358,0.042414,0.066807,3.014521,-0.132108,0.144075,15,1.786758,0.25849,0.000005,-0.097865,-0.082884,2392,2392,1,3.090021,0,0,0.007249
1.0068495124,0.2091088896,-0.522253,0.045805,0.093263,0.06569,8.612924,3085272,0,1354,0.144892,0,59413.709684,76527.555863,2.280342,-0.003975,0.045883,0.066054,3.014523,-0.145687,0.144892,15,1.795289,0.26021,0.000005,-0.098332,-0.083436,2393,2393,1,3.090021,0,0,0.031379
1.0068495502,0.2091088343,-0.479167,0.018469,0.053404,0.064898,8.612924,3085282,0,1355,0.144892,0,59413.690006,76527.598715,2.269955,-0.003858,0.018539,0.065103,3.014528,-0.05042,0.142184,15,1.7944,0.249822,0.000005,-0.098283,-0.080105,2394,2394,1,3.078704,0,0,0.003584
1.0068495502,0.2091088343,-0.047115,0.049165,0.077075,0.064332,8.612924,3085292,0,1355,0.142977,0,59413.669969,76527.621252,2.271631,-0.003439,0.04915,0.064494,3.014524,-0.15913,0.142977,15,1.802659,0.251498,0.000005,-0.098736,-0.080642,2395,2395,1,3.078704,0,0,0.008318
1.0068495502,0.2091088343,0.152754,0.060619,0.097997,0.063936,8.612924,3085301,0,1355,0.142977,0,59413.649899,76527.643761,2.273291,-0.002856,0.060798,0.064121,3.014524,-0.202083,0.143768,15,1.810959,0.253159,0.000005,-0.09919,-0.081175,2396,2396,1,3.078704,0,0,0.020383
1.0068495502,0.2091088343,-0.309219,0.047791,0.083336,0.06303,8.612924,3085312,0,1355,0.144558,0,59413.629796,76527.666239,2.274942,-0.002416,0.048001,0.063565,3.014524,-0.158942,0.144558,15,1.819303,0.254809,0.000005,-0.099647,-0.081704,2397,2397,1,3.078704,0,0,-0.010008
1.0068495502,0.2091088343,0.089322,0.037406,0.065468,0.061813,8.612924,3085321,0,1355,0.144558,0,59413.609662,76527.688689,2.276578,-0.002071,0.037508,0.062666,3.014524,-0.123514,0.145347,15,1.827688,0.256446,0.000005,-0.100107,-0.082229,2398,2398,1,3.078704,0,0,-0.034289
1.0068495502,0.2091088343,-0.552173,0.040766,0.075548,0.060681,8.610168,3085333,0,1355,0.145347,0,59413.589499,76527.711113,2.278192,-0.001744,0.040748,0.061336,3.014523,-0.123514,0.146131,15,1.836108,0.258059,0.000005,-0.100568,-0.082746,2399,2399,1,3.078704,0,0,-0.066513
1.0068495502,0.2091088343,0.052221,0.045653,0.098302,0.059719,8.610168,3085342,0,1355,0.146131,0,59413.569313,76527.733516,2.279771,-0.001325,0.045726,0.060473,3.0137,-0.136078,0.146829,15,1.84456,0.259638,0.000005,-0.101031,-0.083253,2400,2400,1,3.078704,0,0,-0.064222
1.0068495502,0.2091088343,0.299963,0.047333,0.092041,0.058417,8.610168,3085352,0,1355,0.146829,0,59413.549106,76527.755888,2.281328,-0.000867,0.047245,0.058273,3.01358,-0.155073,0.14759,15,1.853044,0.261195,0.000005,-0.101495,-0.083752,2401,2401,1,3.078704,0,0,-0.02085
1.0068495502,0.2091088343,0.058205,0.009153,0.063636,0.05686,8.610168,3085362,0,1355,0.14759,0,59413.528886,76527.778245,2.282828,-0.000802,0.009141,0.056548,3.013562,-0.162105,0.148347,15,1.861545,0.262695,0.000005,-0.101961,-0.084233,2402,2402,1,3.078704,0,0,0.019009
1.0068495502,0.2091088343,-0.53063,0.019233,0.073868,0.055501,8.610168,3085372,0,1355,0.148347,0,59413.508649,76527.800587,2.284284,-0.000717,0.019054,0.055053,3.013559,-0.028987,0.149095,16,1.870069,0.264151,0.000005,-0.102428,-0.0847,2403,2403,1,3.078704,0,0,0.056119
1.0068495910,0.2091087791,0.01871,0.014346,0.065926,0.054624,8.610168,3085382,0,1356,0.149095,0,59413.491416,76527.847047,2.269887,-0.000632,0.01433,0.054299,3.013564,-0.064002,0.145192,16,1.86541,0.249755,0.000004,-0.102173,-0.080083,2404,2404,1,3.073045,0,0,0.006486
1.0068495910,0.2091087791,0.349032,0.020149,0.057527,0.054115,8.610168,3085392,0,1356,0.145192,0,59413.471492,76527.869667,2.271285,-0.000473,0.020154,0.053831,3.01356,-0.047786,0.145908,16,1.873531,0.251153,0.000004,-0.102618,-0.080532,2405,2405,1,3.073045,0,0,-0.021919
1.0068495910,0.2091087791,0.043843,0.034199,0.046684,0.053577,8.610168,3085402,0,1356,0.145908,0,59413.451541,76527.892263,2.272671,-0.000185,0.034206,0.053183,3.013559,-0.068767,0.146622,16,1.881687,0.252539,0.000004,-0.103064,-0.080976,2406,2406,1,3.073045,0,0,-0.039024
1.0068495910,0.2091087791,-0.53063,0.029312,0.013545,0.052983,8.610168,3085412,0,1356,0.146622,0,59413.431565,76527.914836,2.274040,0.000036,0.029355,0.052324,3.013559,-0.119026,0.147333,16,1.889875,0.253908,0.000003,-0.103513,-0.081415,2407,2407,1,3.073045,0,0,-0.090642
1.0068495910,0.2091087791,-0.246984,0.027785,0.019501,0.052133,8.610168,3085422,0,1356,0.147333,0,59413.411567,76527.937390,2.275387,0.000254,0.027823,0.051574,3.013559,-0.102876,0.14804,16,1.898092,0.255255,0.000003,-0.103963,-0.081847,2408,2408,1,3.073045,0,0,-0.129737
1.0068495910,0.2091087791,0.074961,0.030228,0.035994,0.051058,8.607413,3085433,0,1356,0.14804,0,59413.391545,76527.959923,2.276715,0.000515,0.03024,0.050662,3.013559,-0.098332,0.148743,16,1.906338,0.256583,0.000003,-0.104414,-0.082273,2409,2409,1,3.073045,0,0,-0.028944
1.0068495910,0.2091087791,-0.187143,0.022134,0.044241,0.050124,8.607413,3085442,0,1356,0.148743,0,59413.371502,76527.982436,2.278019,0.00068,0.022138,0.049711,3.012735,-0.107773,0.149362,16,1.914612,0.257887,0.000003,-0.104868,-0.082691,2410,2410,1,3.073045,0,0,0.058715
1.0068495910,0.2091087791,-0.261346,0.019538,0.048669,0.049275,8.607413,3085452,0,1356,0.149362,0,59413.351445,76528.004925,2.279299,0.000819,0.019571,0.048878,3.012615,-0.071569,0.150043,16,1.92291,0.259167,0.000002,-0.105322,-0.083101,2411,2411,1,3.073045,0,0,0.050315
1.0068495910,0.2091087791,-0.45164,-0.017114,0.035536,0.048567,8.607413,3085462,0,1356,0.150043,0,59413.331367,76528.027395,2.280558,0.000567,-0.017134,0.048057,3.012597,-0.071569,0.15073,16,1.931235,0.260425,0.000002,-0.105778,-0.083505,2412,2412,1,3.073045,0,0,0.020383
1.0068495910,0.2091087791,-0.01121,-0.008104,0.053709,0.04803,8.607413,3085472,0,1356,0.15073,0,59413.31127,76528.049846,2.281795,0.00039,-0.008245,0.047664,3.012595,0.057842,0.151414,16,1.939585,0.261662,0.000002,-0.106235,-0.083902,2413,2413,1,3.073045,0,0,-0.030166
1.0068496288,0.2091087209,-0.061477,-0.007645,0.031107,0.047747,8.607413,3085482,0,1357,0.15073,0,59413.292954,76528.094362,2.269208,0.000253,-0.005783,0.047379,3.012599,0.057842,0.148057,16,1.936746,0.249075,0.000002,-0.10608,-0.079865,2414,2414,1,3.113683,0,0,0.014733
1.0068496288,0.2091087209,-0.397783,0.001518,0.039659,0.047718,8.607413,3085492,0,1357,0.148722,0,59413.273119,76528.117045,2.270427,0.000093,-0.007692,0.047259,3.012595,0.026576,0.148722,16,1.944759,0.250295,0.000001,-0.106519,-0.080257,2415,2415,1,3.113683,0,0,0.042069
1.0068496288,0.2091087209,0.085732,-0.014212,0.02622,0.047718,8.607413,3085502,0,1357,0.149387,0,59413.253258,76528.139705,2.271644,0.000001,0.001467,0.047214,3.012595,-0.00514,0.149387,16,1.952806,0.251512,0.000001,-0.10696,-0.080647,2416,2416,1,3.113683,0,0,0.039625
1.0068496288,0.2091087209,0.054615,-0.006271,0.025915,0.047662,8.607413,3085512,0,1357,0.150054,0,59413.23337,76528.162341,2.272860,-0.000206,-0.014202,0.047228,3.012594,0.050482,0.150054,16,1.960888,0.252727,0.000001,-0.107402,-0.081036,2417,2417,1,3.113683,0,0,-0.007717
1.0068496288,0.2091087209,0.474698,0.000601,0.036299,0.047605,8.607413,3085522,0,1357,0.150723,0,59413.213454,76528.184953,2.274075,-0.000355,-0.006357,0.047142,3.012594,0.023579,0.150723,16,1.969005,0.253943,0.000001,-0.107847,-0.081426,2418,2418,1,3.113683,0,0,0.00557
1.0068496288,0.2091087209,0.474698,0.000601,0.036299,0.047605,8.606862,3085533,0,1357,0.151392,0,59413.193511,76528.207541,2.275289,-0.000398,0.000595,0.047304,3.012594,-0.000589,0.151392,16,1.977157,0.255157,0.000001,-0.108293,-0.081815,2419,2419,1,3.113683,0,0,0.00557
1.0068496288,0.2091087209,0.051024,-0.01299,0.022555,0.047605,8.606862,3085542,0,1357,0.152048,0,59413.173539,76528.230104,2.276507,-0.000596,-0.013012,0.047148,3.01243,0.047777,0.152048,16,1.985346,0.256375,0.000001,-0.108742,-0.082206,2420,2420,1,3.113683,0,0,-0.09843
1.0068496288,0.2091087209,0.083338,0.009459,0.044852,0.047605,8.606862,3085552,0,1357,0.152718,0,59413.153543,76528.252642,2.277721,-0.000583,0.009403,0.047238,3.012406,-0.030724,0.152718,16,1.993567,0.257588,0,-0.109192,-0.082595,2421,2421,1,3.113683,0,0,-0.039787
