Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084125013,0.2230774461,-0.231425,-0.047176,0.059558,0.059124,8.66308,3810980,0,1076,-0.064568,0,107883.358776,86485.167727,-1.348035,-0.045851,-0.034719,0.058193,3.032077,0.051327,-0.064315,87,-0.776655,-0.119104,-0.000799,0.042539,0.03819,2188,2188,1,2.912551,0,0,-0.026795
1.0084125013,0.2230774461,-0.450443,-0.040456,0.060474,0.06003,8.66308,3810990,0,1076,-0.064315,0,107883.3662,86485.138320,-1.346537,-0.0463,-0.047148,0.058855,3.032078,0.09746,-0.064055,87,-0.77952,-0.117605,-0.000799,0.042696,0.03771,2189,2189,1,2.912551,0,0,0.067126
1.0084125013,0.2230774461,0.247303,-0.028239,0.085367,0.060596,8.627806,3811000,0,1076,-0.064055,0,107883.373676,86485.108926,-1.345022,-0.046711,-0.040474,0.059684,3.021533,0.076616,-0.063346,87,-0.78233,-0.11609,-0.000799,0.04285,0.037224,2190,2190,1,2.912551,0,0,0.092782
1.0084125013,0.2230774461,-0.041131,-0.069167,0.033596,0.06119,8.627806,3811010,0,1076,-0.063346,0,107883.381183,86485.079648,-1.343486,-0.046948,-0.028215,0.060537,3.019995,0.03726,-0.063008,87,-0.785073,-0.114554,-0.000798,0.043,0.036731,2191,2191,1,2.912551,0,0,-0.027406
1.0084125013,0.2230774461,0.004348,-0.036486,0.053754,0.061841,8.627806,3811020,0,1076,-0.063008,0,107883.388743,86485.050399,-1.341927,-0.0476,-0.069168,0.060836,3.01977,0.184308,-0.062717,87,-0.787756,-0.112995,-0.000798,0.043147,0.036232,2192,2192,1,2.912551,0,0,0.039637
1.0084125013,0.2230774461,-0.431294,-0.005332,0.095141,0.062605,8.627806,3811030,0,1076,-0.062717,0,107883.396351,86485.021165,-1.340361,-0.047972,-0.036644,0.061525,3.019738,0.072957,-0.06243,87,-0.790388,-0.111429,-0.000798,0.043291,0.035729,2193,2193,1,2.912551,0,0,-0.00236
1.0084125013,0.2230774461,0.223366,-0.023047,0.08216,0.063568,8.627806,3811040,0,1076,-0.06243,0,107883.404014,86484.991946,-1.338777,-0.04802,-0.005305,0.062409,3.019733,-0.03547,-0.062137,87,-0.792965,-0.109845,-0.000797,0.043432,0.035222,2194,2194,1,2.912551,0,0,-0.012898
1.0084125013,0.2230774461,-0.29366,-0.055423,0.051464,0.064021,8.627806,3811050,0,1076,-0.062137,0,107883.411734,86484.962741,-1.337170,-0.048169,-0.022825,0.063506,3.019732,0.027505,-0.061836,87,-0.795483,-0.108238,-0.000797,0.04357,0.034706,2195,2195,1,2.912551,0,0,-0.072915
1.0084124548,0.2230774636,0.113259,-0.052521,0.030847,0.064247,8.627806,3811060,0,1077,-0.061836,0,107883.406533,86484.932555,-1.346784,-0.048696,-0.055433,0.063662,3.019731,0.14474,-0.064957,87,-0.810502,-0.117853,-0.000797,0.044393,0.037789,2196,2196,1,2.956276,0,0,-0.027406
1.0084124548,0.2230774636,0.113259,-0.052521,0.030847,0.065266,8.627806,3811070,0,1077,-0.064957,0,107883.414034,86484.903293,-1.345145,-0.049205,-0.05253,0.064858,3.019732,0.133038,-0.064957,87,-0.810502,-0.117853,-0.000796,0.044393,0.037789,2197,2197,1,2.956276,0,0,-0.027406
1.0084124548,0.2230774636,-0.515072,-0.02381,0.086894,0.066964,8.627806,3811080,0,1077,-0.064957,0,107883.421599,86484.874047,-1.343476,-0.049237,-0.007194,0.066866,3.019732,0.124787,-0.064657,87,-0.813244,-0.116214,-0.000796,0.044543,0.037264,2198,2198,1,2.956276,0,0,0.016118
1.0084124548,0.2230774636,-0.27092,-0.03786,0.060016,0.068351,8.627806,3811090,0,1077,-0.064657,0,107883.429237,86484.844819,-1.341754,-0.049443,-0.023584,0.068077,3.019732,-0.032646,-0.064347,87,-0.815923,-0.114544,-0.000796,0.04469,0.036728,2199,2199,1,2.956276,0,0,0.083466
1.0084124548,0.2230774636,-0.6551,-0.033737,0.069332,0.068775,8.673552,3811100,0,1077,-0.064347,0,107883.43694,86484.815608,-1.340002,-0.049796,-0.037843,0.068411,3.033407,0.026654,-0.06402,87,-0.818525,-0.112822,-0.000796,0.044832,0.036176,2200,2200,1,2.956276,0,0,0.011384
1.0084124548,0.2230774636,-0.406161,-0.015564,0.08781,0.06886,8.673552,3811110,0,1077,-0.06402,0,107883.44473,86484.786278,-1.338240,-0.050149,-0.033846,0.068424,3.035402,0.079111,-0.064258,87,-0.82106,-0.11107,-0.000796,0.044971,0.035614,2201,2201,1,2.956276,0,0,0.006803
1.0084124548,0.2230774636,-0.122515,-0.020603,0.084298,0.069596,8.673552,3811120,0,1077,-0.064258,0,107883.452577,86484.756943,-1.336479,-0.0503,-0.01563,0.068576,3.035693,0.065553,-0.063997,87,-0.823554,-0.109308,-0.000796,0.045108,0.03505,2202,2202,1,2.956276,0,0,-0.015036
1.0084124548,0.2230774636,-0.560551,-0.024268,0.072691,0.070728,8.673552,3811130,0,1077,-0.063997,0,107883.460477,86484.727619,-1.334713,-0.050461,-0.020483,0.069383,3.035736,0.003342,-0.063661,87,-0.825996,-0.107547,-0.000796,0.045242,0.034485,2203,2203,1,2.956276,0,0,0.01902
1.0084124548,0.2230774636,-0.740074,-0.027323,0.062154,0.071691,8.673552,3811140,0,1077,-0.063661,0,107883.46844,86484.698311,-1.332927,-0.050694,-0.024159,0.070334,3.035742,0.022189,-0.063311,87,-0.828383,-0.105781,-0.000796,0.045372,0.033919,2204,2204,1,2.956276,0,0,0.033375
1.0084124548,0.2230774636,-0.78675,-0.004568,0.110107,0.072143,8.673552,3811150,0,1077,-0.063311,0,107883.476467,86484.669020,-1.331116,-0.050974,-0.027251,0.071188,3.035743,0.037241,-0.062952,87,-0.830706,-0.103995,-0.000796,0.0455,0.033346,2205,2205,1,2.956276,0,0,0.032612
1.0084124548,0.2230774636,0.072567,-0.011288,0.116674,0.072342,8.673552,3811160,0,1077,-0.062952,0,107883.484557,86484.639747,-1.329284,-0.051035,-0.004545,0.071838,3.035743,0.050462,-0.062583,87,-0.832964,-0.102184,-0.000796,0.045623,0.032765,2206,2206,1,2.956276,0,0,0.00833
1.0084124111,0.2230774810,0.220973,-0.02717,0.087352,0.072596,8.673552,3811170,0,1078,-0.062583,0,107883.476888,86484.619512,-1.338975,-0.051083,-0.011169,0.072306,3.035739,-0.027397,-0.062206,87,-0.835155,-0.100352,-0.000796,0.045743,0.032178,2207,2207,1,2.900206,0,0,-0.006789
1.0084124111,0.2230774810,-0.050706,-0.012967,0.071928,0.072794,8.673552,3811180,0,1078,-0.062206,0,107883.484761,86484.590179,-1.337113,-0.051289,-0.027132,0.072451,3.035742,-0.002621,-0.065334,87,-0.849164,-0.110043,-0.000796,0.046511,0.035285,2208,2208,1,2.900206,0,0,-0.015036
1.0084124111,0.2230774810,-0.473183,0.000472,0.090865,0.073162,8.673552,3811190,0,1078,-0.065334,0,107883.492692,86484.560862,-1.335248,-0.051386,-0.013012,0.072493,3.035743,0.042295,-0.064959,87,-0.85158,-0.108181,-0.000796,0.046643,0.034688,2209,2209,1,2.900206,0,0,-0.028169
1.0084124111,0.2230774810,0.000758,-0.016938,0.094224,0.0737,8.646545,3811200,0,1078,-0.064959,0,107883.500677,86484.531559,-1.333381,-0.051358,0.000538,0.072859,3.02767,-0.005355,-0.06458,87,-0.853937,-0.106316,-0.000796,0.046772,0.03409,2210,2210,1,2.900206,0,0,-0.045579
1.0084124111,0.2230774810,0.231744,-0.00747,0.108122,0.074125,8.646545,3811210,0,1078,-0.06458,0,107883.508703,86484.502350,-1.331506,-0.051459,-0.016754,0.073541,3.026492,-0.051465,-0.063858,87,-0.856237,-0.10445,-0.000796,0.046898,0.033492,2211,2211,1,2.900206,0,0,-0.02145
1.0084124111,0.2230774810,-0.39539,-0.026101,0.071622,0.074153,8.646545,3811220,0,1078,-0.063858,0,107883.51679,86484.473170,-1.329612,-0.051474,-0.0074,0.074054,3.02632,0.012143,-0.063424,87,-0.858468,-0.102574,-0.000796,0.04702,0.03289,2212,2212,1,2.900206,0,0,0.047273
1.0084124111,0.2230774810,-0.559354,-0.020145,0.075593,0.074238,8.646545,3811230,0,1078,-0.063424,0,107883.524937,86484.444009,-1.327706,-0.051704,-0.026106,0.073775,3.026295,-0.018914,-0.063025,87,-0.860632,-0.100681,-0.000796,0.047139,0.032283,2213,2213,1,2.900206,0,0,0.052465
1.0084124111,0.2230774810,-0.231425,-0.023505,0.093766,0.074436,8.646545,3811240,0,1078,-0.063025,0,107883.533136,86484.414863,-1.325807,-0.051908,-0.020206,0.073811,3.026291,0.048919,-0.062626,87,-0.862732,-0.098774,-0.000796,0.047254,0.031672,2214,2214,1,2.900206,0,0,0.002832
1.0084124111,0.2230774810,0.363394,-0.016785,0.111481,0.074691,8.646545,3811250,0,1078,-0.062626,0,107883.541392,86484.385732,-1.323906,-0.052117,-0.023488,0.074178,3.026291,0.030526,-0.062227,87,-0.864778,-0.096875,-0.000796,0.047366,0.031063,2215,2215,1,2.900206,0,0,-0.048328
1.0084123646,0.2230774985,-0.055493,-0.02213,0.084909,0.074974,8.646545,3811260,0,1079,-0.062227,0,107883.534488,86484.356088,-1.335020,-0.052227,-0.016766,0.074651,3.02629,0.044294,-0.061826,87,-0.866766,-0.094974,-0.000795,0.047475,0.030453,2216,2216,1,3.013889,0,0,-0.046495
1.0084123646,0.2230774985,0.347835,-0.007928,0.085519,0.075087,8.646545,3811270,0,1079,-0.061826,0,107883.542485,86484.326885,-1.333098,-0.052409,-0.022143,0.074717,3.026291,0.022686,-0.065408,87,-0.883209,-0.106088,-0.000795,0.048375,0.034017,2217,2217,1,3.013889,0,0,-0.066501
1.0084123646,0.2230774985,-0.219457,-0.00808,0.081396,0.075257,8.646545,3811280,0,1079,-0.065408,0,107883.550539,86484.297698,-1.331174,-0.052426,-0.007924,0.074929,3.026291,0.028757,-0.065012,87,-0.885464,-0.104166,-0.000795,0.048499,0.033401,2218,2218,1,3.013889,0,0,-0.040692
1.0084123646,0.2230774985,-0.37265,-0.007317,0.090559,0.075455,8.646545,3811290,0,1079,-0.065012,0,107883.558652,86484.268527,-1.329245,-0.052463,-0.008039,0.074959,3.026291,-0.019466,-0.064614,87,-0.887661,-0.102242,-0.000795,0.048619,0.032784,2219,2219,1,3.013889,0,0,-0.014883
1.0084123646,0.2230774985,-0.31999,-0.004568,0.114536,0.07554,8.608515,3811300,0,1079,-0.064614,0,107883.566821,86484.239372,-1.327315,-0.052503,-0.007256,0.075158,3.014922,-0.01743,-0.064212,87,-0.889798,-0.100313,-0.000795,0.048736,0.032165,2220,2220,1,3.013889,0,0,0.041622
1.0084123646,0.2230774985,0.192249,-0.010371,0.105678,0.07554,8.608515,3811310,0,1079,-0.064212,0,107883.575022,86484.210344,-1.325380,-0.052512,-0.004503,0.075365,3.013264,-0.018513,-0.063329,87,-0.891875,-0.098383,-0.000795,0.04885,0.031546,2221,2221,1,3.013889,0,0,0.053992
1.0084123646,0.2230774985,0.153951,-0.013884,0.112703,0.075568,8.608515,3811320,0,1079,-0.063329,0,107883.583277,86484.181348,-1.323440,-0.052545,-0.010309,0.075452,3.013022,-0.024804,-0.062854,87,-0.893881,-0.096448,-0.000795,0.04896,0.030926,2222,2222,1,3.013889,0,0,0.03139
1.0084123646,0.2230774985,-0.140467,-0.010677,0.109954,0.075625,8.608515,3811330,0,1079,-0.062854,0,107883.591589,86484.152371,-1.321498,-0.052623,-0.013861,0.075494,3.012986,-0.002578,-0.062434,87,-0.895824,-0.094508,-0.000795,0.049066,0.030304,2223,2223,1,3.013889,0,0,-0.002971
1.0084123646,0.2230774985,-0.373847,-0.020145,0.091017,0.075794,8.608515,3811340,0,1079,-0.062434,0,107883.599958,86484.123410,-1.319554,-0.052692,-0.010688,0.07546,3.012981,0.011722,-0.062019,87,-0.897707,-0.092566,-0.000794,0.049169,0.029681,2224,2224,1,3.013889,0,0,-0.045732
1.0084123646,0.2230774985,-0.378634,0.002457,0.087963,0.076077,8.608515,3811350,0,1079,-0.062019,0,107883.608382,86484.094466,-1.317611,-0.052867,-0.020137,0.075488,3.01298,0.002434,-0.061603,87,-0.899531,-0.090622,-0.000794,0.049269,0.029058,2225,2225,1,3.013889,0,0,-0.017021
1.0084123646,0.2230774985,-0.730499,0.005206,0.092697,0.076332,8.608515,3811360,0,1079,-0.061603,0,107883.616864,86484.065539,-1.315668,-0.052829,0.002446,0.07574,3.01298,0.037721,-0.061185,87,-0.901298,-0.088679,-0.000794,0.049366,0.028435,2226,2226,1,3.013889,0,0,-0.015188
1.0084123210,0.2230775188,-0.06028,0.003221,0.108122,0.076559,8.608515,3811370,0,1080,-0.061185,0,107883.609236,86484.045482,-1.325437,-0.052758,0.005299,0.075958,3.012976,-0.039895,-0.060764,87,-0.903005,-0.086736,-0.000794,0.04946,0.027812,2227,2227,1,2.885288,0,0,0.039637
1.0084123210,0.2230775188,0.48547,0.001693,0.104609,0.076615,8.608515,3811380,0,1080,-0.060764,0,107883.617496,86484.016490,-1.323482,-0.052662,0.003368,0.076419,3.01298,-0.048568,-0.063861,87,-0.916915,-0.096506,-0.000794,0.050221,0.030944,2228,2228,1,2.885288,0,0,0.007566
1.0084123210,0.2230775188,0.127621,-0.012967,0.084756,0.076615,8.608515,3811390,0,1080,-0.063861,0,107883.625819,86483.987516,-1.321515,-0.052547,0.001814,0.076594,3.01298,-0.053784,-0.063447,87,-0.918852,-0.09455,-0.000793,0.050328,0.030317,2229,2229,1,2.885288,0,0,-0.00236
1.0084123210,0.2230775188,0.700897,-0.008539,0.083534,0.076672,8.617885,3811400,0,1080,-0.063447,0,107883.634201,86483.958559,-1.319543,-0.052604,-0.012912,0.076413,3.015781,-0.047221,-0.063027,87,-0.920724,-0.092583,-0.000793,0.05043,0.029686,2230,2230,1,2.885288,0,0,-0.060851
1.0084123210,0.2230775188,0.155147,0.02231,0.117437,0.076757,8.617885,3811410,0,1080,-0.063027,0,107883.642645,86483.929591,-1.317575,-0.052599,-0.008504,0.076582,3.01619,0.006107,-0.062719,87,-0.922535,-0.090611,-0.000793,0.050529,0.029054,2231,2231,1,2.885288,0,0,-0.06589
1.0084123210,0.2230775188,-0.221851,-0.00579,0.092392,0.076813,8.617885,3811420,0,1080,-0.062719,0,107883.651149,86483.900636,-1.315604,-0.052315,0.022351,0.076693,3.016249,-0.008186,-0.06231,87,-0.924291,-0.088643,-0.000793,0.050626,0.028423,2232,2232,1,2.885288,0,0,-0.062378
1.0084123210,0.2230775188,-0.637147,-0.013884,0.081243,0.076842,8.617885,3811430,0,1080,-0.06231,0,107883.659711,86483.871698,-1.313629,-0.052299,-0.005628,0.076585,3.016258,-0.11571,-0.061883,87,-0.925987,-0.086672,-0.000793,0.050718,0.027791,2233,2233,1,2.885288,0,0,0.023754
1.0084123210,0.2230775188,-0.183553,0.006275,0.116521,0.076842,8.617885,3811440,0,1080,-0.061883,0,107883.668329,86483.842776,-1.311658,-0.052425,-0.013879,0.07642,3.016259,-0.01624,-0.06145,87,-0.927621,-0.084697,-0.000793,0.050808,0.027158,2234,2234,1,2.885288,0,0,0.092782
1.0084123210,0.2230775188,0.139589,-0.008233,0.111787,0.076842,8.617885,3811450,0,1080,-0.06145,0,107883.677002,86483.813871,-1.309690,-0.05233,0.0063,0.076679,3.01626,0.014732,-0.061015,87,-0.929198,-0.082726,-0.000793,0.050894,0.026526,2235,2235,1,2.885288,0,0,0.099349
1.0084123210,0.2230775188,0.010332,0.005817,0.127364,0.07687,8.617885,3811460,0,1080,-0.061015,0,107883.685735,86483.784984,-1.307716,-0.052337,-0.008129,0.076764,3.01626,-0.054619,-0.060579,87,-0.930717,-0.080758,-0.000793,0.050977,0.025895,2236,2236,1,2.885288,0,0,0.011384
1.0084122773,0.2230775392,0.596774,-0.022283,0.08949,0.07687,8.617885,3811470,0,1081,-0.060579,0,107883.678765,86483.765536,-1.316909,-0.05223,0.005838,0.07681,3.016256,-0.002455,-0.060138,87,-0.932173,-0.078784,-0.000793,0.051057,0.025262,2237,2237,1,2.898148,0,0,-0.089103
1.0084122773,0.2230775392,0.596774,-0.022283,0.08949,0.07687,8.617885,3811479,0,1081,-0.060138,0,107883.687291,86483.736586,-1.314932,-0.052351,-0.022194,0.0768,3.016259,-0.050088,-0.063058,87,-0.94526,-0.087977,-0.000792,0.051774,0.02821,2238,2238,1,2.898148,0,0,-0.089103
1.0084122773,0.2230775392,-0.831032,-0.011135,0.08445,0.07687,8.617885,3811490,0,1081,-0.063058,0,107883.695874,86483.707654,-1.312954,-0.05257,-0.023295,0.076457,3.01626,0.037527,-0.062626,87,-0.946932,-0.086,-0.000792,0.051866,0.027576,2239,2239,1,2.898148,0,0,-0.058254
1.0084122773,0.2230775392,-0.831032,-0.011135,0.08445,0.076927,8.581508,3811499,0,1081,-0.062191,0,107883.70451,86483.678738,-1.310986,-0.052701,-0.011208,0.076391,3.005385,0.045456,-0.062191,87,-0.948545,-0.084023,-0.000792,0.051954,0.026942,2240,2240,1,2.898148,0,0,-0.058254
1.0084122773,0.2230775392,0.047434,0.000013,0.099264,0.076983,8.581508,3811509,0,1081,-0.062191,0,107883.713175,86483.649944,-1.309019,-0.05265,0.000071,0.076747,3.003799,0.003638,-0.061313,87,-0.950103,-0.082054,-0.000792,0.052039,0.02631,2241,2241,1,2.898148,0,0,-0.041761
1.0084122773,0.2230775392,-0.388209,0.006428,0.107663,0.076983,8.581508,3811519,0,1081,-0.060815,0,107883.721896,86483.621183,-1.307043,-0.052563,0.006428,0.076734,3.003567,-0.030867,-0.060815,87,-0.951593,-0.080087,-0.000792,0.052121,0.02568,2242,2242,1,2.898148,0,0,0.053992
1.0084122773,0.2230775392,0.076157,-0.024116,0.094377,0.076983,8.581508,3811529,0,1081,-0.060815,0,107883.730673,86483.592441,-1.305068,-0.05274,-0.024049,0.076801,3.003534,-0.053441,-0.059923,87,-0.954385,-0.076136,-0.000792,0.052274,0.024413,2243,2243,1,2.898148,0,0,0.09828
1.0084122773,0.2230775392,-0.274511,-0.022589,0.104456,0.077011,8.581508,3811539,0,1081,-0.059923,0,107883.739508,86483.563718,-1.303091,-0.052916,-0.022506,0.076773,3.003529,0.057235,-0.059479,87,-0.955691,-0.074159,-0.000792,0.052345,0.023779,2244,2244,1,2.898148,0,0,0.061475
1.0084122773,0.2230775392,0.32749,-0.020909,0.146759,0.077295,8.581508,3811549,0,1081,-0.059479,0,107883.748399,86483.535012,-1.301114,-0.053075,-0.02093,0.077094,3.003528,0.049242,-0.059032,87,-0.956938,-0.072182,-0.000791,0.052414,0.023145,2245,2245,1,2.898148,0,0,-0.012134
1.0084122773,0.2230775392,-0.185946,-0.022741,0.098653,0.077861,8.581508,3811559,0,1081,-0.059032,0,107883.757351,86483.506325,-1.299129,-0.053282,-0.022812,0.077034,3.003528,0.058278,-0.058581,87,-0.958121,-0.070198,-0.000791,0.052478,0.022509,2246,2246,1,2.898148,0,0,-0.032903
1.0084122308,0.2230775596,-0.238606,-0.00808,0.111634,0.078144,8.581508,3811569,0,1082,-0.058581,0,107883.750192,86483.483002,-1.309509,-0.053349,-0.008032,0.077916,3.003525,0.059972,-0.061841,87,-0.972684,-0.080577,-0.000791,0.053276,0.025837,2247,2247,1,2.947016,0,0,-0.036569
1.0084122308,0.2230775596,-0.554567,-0.010677,0.109496,0.078257,8.581508,3811579,0,1082,-0.061841,0,107883.758913,86483.454244,-1.307503,-0.05344,-0.010658,0.077967,3.003527,-0.003735,-0.061395,87,-0.974109,-0.078571,-0.000791,0.053354,0.025194,2248,2248,1,2.947016,0,0,0.018104
1.0084122308,0.2230775596,0.206611,-0.029155,0.095904,0.078257,8.581508,3811590,0,1082,-0.061395,0,107883.767692,86483.425503,-1.305496,-0.053672,-0.029135,0.078087,3.003528,0.007473,-0.060945,87,-0.975473,-0.076564,-0.000791,0.053429,0.02455,2249,2249,1,2.947016,0,0,-0.008622
1.0084122308,0.2230775596,-0.371453,-0.049161,0.066735,0.078342,8.60631,3811599,0,1082,-0.060945,0,107883.776531,86483.396780,-1.303485,-0.054163,-0.049293,0.077871,3.010942,0.074697,-0.060791,87,-0.976775,-0.074553,-0.000791,0.0535,0.023905,2250,2250,1,2.947016,0,0,0.092477
1.0084122308,0.2230775596,-0.292463,-0.012357,0.109496,0.078738,8.60631,3811609,0,1082,-0.060791,0,107883.785444,86483.368003,-1.301480,-0.054305,-0.012479,0.078449,3.012024,0.147673,-0.060378,87,-0.978025,-0.072549,-0.00079,0.053569,0.023263,2251,2251,1,2.947016,0,0,0.056283
1.0084122308,0.2230775596,0.483076,-0.022894,0.108885,0.079672,8.60631,3811619,0,1082,-0.060378,0,107883.794424,86483.339235,-1.299461,-0.05446,-0.02274,0.079611,3.012182,0.020905,-0.059921,87,-0.979209,-0.070529,-0.00079,0.053633,0.022615,2252,2252,1,2.947016,0,0,0.008941
1.0084122308,0.2230775596,-0.090201,-0.019687,0.102318,0.080436,8.60631,3811629,0,1082,-0.059921,0,107883.803477,86483.310488,-1.297411,-0.054634,-0.01968,0.080181,3.012205,0.059114,-0.059448,87,-0.980317,-0.068479,-0.00079,0.053694,0.021958,2253,2253,1,2.947016,0,0,-0.032751
1.0084122308,0.2230775596,-0.506694,-0.02381,0.088421,0.080663,8.60631,3811639,0,1082,-0.059448,0,107883.812597,86483.281761,-1.295347,-0.054872,-0.023869,0.080244,3.012208,0.050827,-0.058967,87,-0.981355,-0.066415,-0.00079,0.053751,0.021296,2254,2254,1,2.947016,0,0,-0.096739
1.0084122308,0.2230775596,0.062992,-0.018771,0.088268,0.081002,8.60631,3811649,0,1082,-0.058967,0,107883.821776,86483.253054,-1.293281,-0.055029,-0.01879,0.080712,3.012209,0.068183,-0.058483,87,-0.982331,-0.064349,-0.00079,0.053805,0.020633,2255,2255,1,2.947016,0,0,-0.049397
1.0084122308,0.2230775596,-0.452837,-0.013578,0.120186,0.081455,8.60631,3811659,0,1082,-0.058483,0,107883.831021,86483.224367,-1.291203,-0.055162,-0.01358,0.081186,3.012209,0.052812,-0.057993,87,-0.983239,-0.062271,-0.00079,0.053854,0.019967,2256,2256,1,2.947016,0,0,0.022533
1.0084121872,0.2230775799,0.474698,-0.024574,0.139886,0.081936,8.60631,3811669,0,1083,-0.057993,0,107883.823381,86483.201905,-1.301862,-0.055341,-0.024496,0.081985,3.012205,0.036913,-0.061351,87,-0.997967,-0.07293,-0.00079,0.054661,0.023385,2257,2257,1,2.891461,0,0,0.07018
1.0084121872,0.2230775799,-0.099775,-0.025032,0.117132,0.082559,8.60631,3811680,0,1083,-0.061351,0,107883.832394,86483.173144,-1.299751,-0.055571,-0.025061,0.082346,3.012208,0.0632,-0.060863,87,-0.999117,-0.070819,-0.00079,0.054724,0.022708,2258,2258,1,2.891461,0,0,0.150509
1.0084121872,0.2230775799,-0.415736,-0.020603,0.098959,0.083436,8.60631,3811690,0,1083,-0.060863,0,107883.841473,86483.144403,-1.297631,-0.05572,-0.015693,0.083133,3.012209,0.067869,-0.06037,87,-1.000199,-0.068699,-0.00079,0.054783,0.022028,2259,2259,1,2.891461,0,0,-0.034125
1.0084121872,0.2230775799,-0.415736,-0.020603,0.098959,0.084568,8.580957,3811699,0,1083,-0.06037,0,107883.850623,86483.115685,-1.295491,-0.055917,-0.020499,0.084184,3.00463,0.03749,-0.059568,87,-1.001206,-0.066559,-0.00079,0.054838,0.021342,2260,2260,1,2.891461,0,0,-0.034125
1.0084121872,0.2230775799,-0.58329,-0.013273,0.100944,0.085531,8.580957,3811709,0,1083,-0.059568,0,107883.859826,86483.087062,-1.293324,-0.056059,-0.013221,0.085095,3.003524,0.058057,-0.059015,87,-1.002131,-0.064392,-0.00079,0.054889,0.020647,2261,2261,1,2.891461,0,0,-0.089561
1.0084121872,0.2230775799,0.333474,-0.000597,0.127211,0.086068,8.580957,3811719,0,1083,-0.059015,0,107883.869099,86483.058474,-1.291133,-0.05601,-0.000506,0.085981,3.003363,0.035188,-0.05849,87,-1.002979,-0.062201,-0.00079,0.054935,0.019945,2262,2262,1,2.891461,0,0,-0.108193
1.0084121872,0.2230775799,0.395708,-0.014495,0.107205,0.086465,8.580957,3811729,0,1083,-0.05849,0,107883.878446,86483.029910,-1.288919,-0.056083,-0.014419,0.086313,3.003339,-0.00753,-0.057962,87,-1.003749,-0.059987,-0.00079,0.054978,0.019235,2263,2263,1,2.891461,0,0,-0.089714
1.0084121872,0.2230775799,-0.036344,-0.022283,0.106289,0.086889,8.580957,3811739,0,1083,-0.057962,0,107883.887859,86483.001369,-1.286697,-0.056279,-0.022293,0.086602,3.003336,0.043422,-0.057429,87,-1.004448,-0.057765,-0.00079,0.055016,0.018522,2264,2264,1,2.891461,0,0,-0.011523
1.0084121872,0.2230775799,-0.255362,-0.000445,0.14233,0.087512,8.580957,3811749,0,1083,-0.057429,0,107883.89734,86482.972850,-1.284468,-0.05628,-0.00044,0.087316,3.003335,0.073711,-0.056892,87,-1.005077,-0.055536,-0.00079,0.05505,0.017807,2265,2265,1,2.891461,0,0,0.077816
1.0084121435,0.2230776032,-0.175175,0.005206,0.152867,0.088333,8.580957,3811760,0,1084,-0.056892,0,107883.893287,86482.944669,-1.293546,-0.056195,0.005348,0.088225,3.003334,-0.000753,-0.059766,87,-1.018343,-0.064614,-0.00079,0.055777,0.020718,2266,2266,1,2.898148,0,0,0.124547
1.0084121435,0.2230776032,-0.178765,-0.017549,0.140497,0.088927,8.580957,3811770,0,1084,-0.059766,0,107883.902592,86482.916091,-1.291274,-0.056329,-0.017414,0.088768,3.003335,-0.032106,-0.059226,87,-1.019157,-0.062342,-0.00079,0.055822,0.01999,2267,2267,1,2.898148,0,0,0.095684
1.0084121435,0.2230776032,0.043843,-0.012815,0.131334,0.089097,8.580957,3811779,0,1084,-0.059226,0,107883.911968,86482.887537,-1.288989,-0.05643,-0.012853,0.088916,3.003335,0.050087,-0.058679,87,-1.019896,-0.060057,-0.00079,0.055862,0.019257,2268,2268,1,2.898148,0,0,0.04544
1.0084121435,0.2230776032,-0.302038,-0.016022,0.114383,0.089606,8.580957,3811790,0,1084,-0.058679,0,107883.921412,86482.859004,-1.286700,-0.056474,-0.003799,0.089279,3.003335,0.036555,-0.058128,87,-1.020564,-0.057768,-0.000789,0.055899,0.018523,2269,2269,1,2.898148,0,0,-0.031834
1.0084121435,0.2230776032,-0.302038,-0.016022,0.114383,0.09054,8.545683,3811799,0,1084,-0.058128,0,107883.930925,86482.830494,-1.284401,-0.056615,-0.015891,0.090198,2.99279,0.007097,-0.057169,87,-1.021159,-0.055469,-0.000789,0.055931,0.017786,2270,2270,1,2.898148,0,0,-0.031834
1.0084121435,0.2230776032,0.01512,-0.002888,0.112398,0.091333,8.545683,3811809,0,1084,-0.057169,0,107883.940485,86482.802111,-1.282079,-0.056605,-0.002764,0.091051,2.991252,0.007559,-0.056548,87,-1.021668,-0.053147,-0.000789,0.055959,0.017042,2271,2271,1,2.898148,0,0,-0.014577
